vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.035660587,0.17707592,-1.7527344e-07,-0.030932188,0.16998908,1.916112e-07
-0.035644293,0.1770792,-2.0782775e-07,-0.030571997,0.17120485,1.6177468e-07
-0.035628058,0.17708348,-2.371094e-07,-0.030965045,0.17067796,1.9735046e-07
-0.03561165,0.17708679,-2.536571e-07,-0.030345485,0.17120795,1.2614831e-07
-0.03559532,0.17709108,-2.857887e-07,-0.031457826,0.17271946,5.9676395e-08
-0.035579167,0.17709534,-2.9861465e-07,-0.030621968,0.1712852,6.545684e-08
-0.035562545,0.17709868,-2.9635586e-07,-0.031212762,0.171149,9.130593e-08
-0.035546295,0.17710295,-3.1040167e-07,-0.03323923,0.16942164,1.96629e-07
-0.035530128,0.17710721,-3.2183857e-07,-0.033661164,0.17183648,9.38599e-08
-0.035513572,0.17711154,-3.3936402e-07,-0.032214068,0.17181537,6.1135495e-08
-0.03549715,0.17711587,-3.4458705e-07,-0.029496886,0.17181109,-8.720798e-09
-0.03548064,0.1771202,-3.333902e-07,-0.030746095,0.17372864,-3.3565918e-08
-0.035463795,0.17712355,-3.1447397e-07,-0.032001115,0.17244215,-6.750893e-09
-0.035446964,0.17712796,-3.1214552e-07,-0.029594533,0.17061676,-5.1317663e-08
-0.035430208,0.17713334,-3.1217402e-07,-0.030463219,0.16907439,7.294053e-08
-0.03541357,0.1771377,-2.9690787e-07,-0.03421499,0.16964461,7.008735e-08
-0.03539685,0.17714205,-2.8000036e-07,-0.03517346,0.16904931,9.3924555e-08
-0.035380043,0.17714642,-2.6372095e-07,-0.03382671,0.17041188,9.544767e-08
-0.03536301,0.17715083,-2.3422605e-07,-0.030914128,0.17068887,1.1428376e-07
-0.03534583,0.1771553,-2.312644e-07,-0.029089771,0.17165315,1.2794322e-07
-0.035328932,0.1771607,-2.1998763e-07,-0.029558081,0.17388062,6.1337595e-08
-0.035311766,0.17716514,-1.985601e-07,-0.032349564,0.1747837,-7.52681e-08
-0.035294823,0.17716953,-1.5336954e-07,-0.030872375,0.1724066,-2.017239e-07
-0.035277918,0.1771729,-9.9456685e-08,-0.027160328,0.17109042,-3.1271995e-07
-0.03526126,0.17717724,-6.255621e-08,-0.024939153,0.16773078,-1.2277978e-07
-0.035244443,0.1771816,-1.1358479e-08,-0.026691344,0.1697564,-8.5344265e-09
-0.035227694,0.17718595,2.1237744e-08,-0.02846761,0.17119183,9.1852435e-08
-0.035210975,0.17719029,5.906864e-08,-0.029972695,0.17000334,2.3046395e-07
-0.03519418,0.17719363,1.1105642e-07,-0.030814685,0.16918774,2.5049613e-07
-0.03517788,0.17719789,1.8159541e-07,-0.031954594,0.1691476,2.0095256e-07
-0.03516116,0.1772012,2.2103512e-07,-0.032162413,0.170103,6.146316e-08
-0.03514447,0.1772045,2.764522e-07,-0.034106895,0.1702176,5.3319063e-08
-0.0351279,0.17720778,3.5332891e-07,-0.033602268,0.169323,5.9161863e-08
-0.035111345,0.17721005,4.3033714e-07,-0.030755699,0.16908789,6.648794e-08
-0.03509476,0.17721231,5.1931005e-07,-0.029018294,0.16774411,1.9193598e-07
-0.0350784,0.17721453,6.041594e-07,-0.03258072,0.17011431,2.0806576e-07
-0.035061948,0.17721675,6.824218e-07,-0.033439532,0.1716506,1.3079026e-07
-0.0350456,0.17721795,7.518048e-07,-0.029804323,0.17032607,5.4167685e-08
-0.035029463,0.17722012,7.9106763e-07,-0.0319753,0.1721933,1.5116917e-07
-0.035013102,0.17722233,8.3342815e-07,-0.030877702,0.17229113,1.2430165e-07
-0.03499668,0.17722353,8.726819e-07,-0.02959843,0.17166416,1.9113905e-07
-0.034980364,0.17722471,9.067804e-07,-0.03251081,0.17332637,1.6827731e-07
-0.034964062,0.17722587,9.2066347e-07,-0.03432922,0.17091617,2.0963822e-07
-0.03494762,0.17722708,9.244778e-07,-0.03428209,0.17149916,1.0619637e-07
-0.03493143,0.17722821,9.323916e-07,-0.030014828,0.17021252,2.4141373e-09
-0.03491535,0.17722936,9.354359e-07,-0.027900666,0.17012504,7.428817e-08
-0.0348993,0.17723049,9.25533e-07,-0.028219294,0.17247057,1.0071381e-07
-0.034883156,0.17723162,8.9136734e-07,-0.030345067,0.17064628,2.2405649e-07
-0.034866974,0.17723276,8.6176334e-07,-0.032611728,0.17176998,1.2682837e-07
-0.034850664,0.17723392,8.0717524e-07,-0.03156761,0.17143054,5.2791272e-08
-0.034834467,0.17723505,7.4771043e-07,-0.028870516,0.1712729,6.742237e-09
-0.034818,0.17723624,6.7489924e-07,-0.032516442,0.17490593,2.4709816e-08
-0.034801826,0.1772384,5.9050075e-07,-0.032350816,0.17288263,4.667279e-08
-0.034785576,0.17724057,4.926709e-07,-0.030324541,0.171083,8.242817e-08
-0.03476923,0.17724174,4.0546908e-07,-0.029382255,0.17155915,6.024753e-08
-0.034753174,0.17724386,3.0850836e-07,-0.030149452,0.17186922,4.1640092e-08
-0.034737013,0.177246,2.0076064e-07,-0.03195268,0.171433,1.5559296e-08
-0.034721084,0.1772481,1.1488166e-07,-0.03341928,0.1696478,6.841687e-08
-0.03470493,0.17725025,1.6637857e-08,-0.033147752,0.17013662,-1.320171e-08
-0.03468886,0.17725237,-8.0380204e-08,-0.031899557,0.16996743,-5.240001e-08
-0.03467264,0.17725554,-1.8441263e-07,-0.031034037,0.17044403,-2.1044448e-08
-0.034656227,0.17725773,-2.652613e-07,-0.03167528,0.17160764,1.0301291e-08
-0.034639575,0.17725997,-3.251227e-07,-0.031078331,0.1716565,3.4296104e-08
-0.034623243,0.17726213,-3.6344042e-07,-0.028970521,0.1703679,6.092206e-08
-0.034606546,0.17726436,-4.0402242e-07,-0.028687604,0.17012404,1.0671605e-07
-0.034589954,0.17726658,-4.3836474e-07,-0.028636705,0.16968043,1.2026511e-07
-0.034573175,0.17726782,-4.5978484e-07,-0.03139446,0.1709522,9.9012986e-08
-0.034556583,0.17727004,-4.8572304e-07,-0.030753486,0.16932152,1.0857631e-07
-0.03453981,0.17727229,-4.988528e-07,-0.033519812,0.16969226,1.4587822e-07
-0.034523003,0.17727454,-5.088078e-07,-0.03425681,0.1715375,1.062583e-07
-0.034506105,0.17727579,-4.9586237e-07,-0.03168825,0.17181642,8.871095e-08
-0.0344894,0.17727801,-4.8059593e-07,-0.03320358,0.17169912,2.1729754e-07
-0.034472413,0.17727928,-4.5072997e-07,-0.032125235,0.17159916,2.2719325e-07
-0.034455515,0.17728053,-4.1780385e-07,-0.030912474,0.17322165,1.0296548e-07
-0.03443838,0.17728183,-3.673751e-07,-0.032325782,0.1733408,1.1082463e-07
-0.034421407,0.17728308,-3.2865114e-07,-0.031075,0.173281,3.397645e-08
-0.034404323,0.17728333,-2.9074477e-07,-0.030143432,0.17107679,1.2103993e-07
-0.03438756,0.17728455,-2.5169385e-07,-0.03170958,0.17303284,7.079555e-08
-0.034370728,0.17728578,-2.2696939e-07,-0.031488083,0.17411292,4.0220478e-08
-0.03435392,0.177287,-1.9491009e-07,-0.029934108,0.17319602,1.0128e-07
-0.034337394,0.17728816,-1.6661902e-07,-0.029840589,0.17289531,1.776186e-07
-0.034320712,0.17728934,-1.330841e-07,-0.028689045,0.17393997,5.088208e-08
-0.034303755,0.17728958,-1.0203251e-07,-0.02825972,0.17319253,5.4899033e-08
-0.03428722,0.17729074,-8.9676035e-08,-0.027667485,0.17346755,9.341093e-09
-0.034270473,0.17729193,-7.634499e-08,-0.030384079,0.17216393,7.725209e-08
-0.03425353,0.17729315,-4.7764686e-08,-0.030054323,0.17013335,1.1398965e-07
-0.034236625,0.17729439,-5.2318605e-08,-0.029008467,0.17079918,8.5477176e-08
-0.03421966,0.17729563,-6.911016e-08,-0.027816001,0.17264237,2.8514703e-08
-0.03420259,0.17729689,-7.821705e-08,-0.02900612,0.17309628,9.5845685e-08
-0.034185484,0.17729814,-5.9078353e-08,-0.027950518,0.17127791,1.605886e-07
-0.03416822,0.17729944,-5.2288975e-08,-0.028251614,0.17326449,1.09964645e-07
-0.034151234,0.17730068,-4.5423704e-08,-0.025838297,0.17256102,5.3077123e-08
-0.03413423,0.17730191,-2.798624e-08,-0.028195258,0.17422512,4.562812e-08
-0.034117028,0.17730217,7.150008e-09,-0.028154567,0.17152746,6.325991e-08
-0.03409967,0.17730245,3.877559e-08,-0.025973868,0.17254347,-7.823841e-08
-0.034082435,0.17730272,7.8515676e-08,-0.026832119,0.17311768,-6.0571654e-09
-0.034065425,0.17730394,7.5990386e-08,-0.026620816,0.17227863,4.2140744e-08
-0.034048602,0.17730513,7.373361e-08,-0.023932971,0.17355303,-7.969521e-08
-0.034031816,0.17730632,6.609865e-08,-0.0256438,0.17447996,1.7176776e-09
-0.034015007,0.1773075,5.363964e-08,-0.026017703,0.17301762,2.9224804e-08
-0.033998378,0.17730866,4.7794423e-08,-0.03139849,0.17256208,9.953319e-08
-0.03398151,0.17730883,6.7666065e-08,-0.032047793,0.17320484,-1.8559584e-08
-0.03396476,0.177309,7.917901e-08,-0.033362404,0.17308983,3.8330485e-09
-0.033948265,0.17731011,8.941687e-08,-0.03072989,0.17193411,-1.1131376e-07
-0.033931702,0.17731021,9.822971e-08,-0.028827883,0.17026356,-2.4645333e-08
-0.033915184,0.17731032,1.08976465e-07,-0.02841198,0.16990007,3.5359529e-09
-0.033898942,0.1773114,1.121148e-07,-0.029717974,0.16757722,1.1217318e-07
-0.03388246,0.17731148,1.2664096e-07,-0.030531302,0.1671683,1.1162092e-07
-0.033866316,0.17731151,1.5703618e-07,-0.03098441,0.167778,7.9086206e-08
-0.033849746,0.1773106,1.7951496e-07,-0.032238565,0.16981687,7.542392e-08
-0.03383372,0.1773106,2.0339306e-07,-0.03156101,0.16998851,1.2232448e-07
-0.033817567,0.17731063,2.1581647e-07,-0.03191886,0.172145,1.232837e-07
-0.03380183,0.17731057,2.0810748e-07,-0.032541826,0.17369872,7.1606166e-08
-0.033786006,0.17731152,1.7092897e-07,-0.031295277,0.17369486,3.101773e-09
-0.033770025,0.17731152,1.5321508e-07,-0.028601028,0.17347239,-4.390497e-08
-0.033754416,0.17731245,1.4029278e-07,-0.025772214,0.17333303,-1.4196951e-07
-0.0337385,0.17731243,1.1157473e-07,-0.024529565,0.17212346,-8.8882985e-08
-0.033722647,0.1773134,7.113896e-08,-0.023563098,0.1717929,-6.5430825e-08
-0.033706777,0.17731439,4.4207745e-08,-0.023614522,0.17148572,2.6065614e-08
-0.03369058,0.17731541,2.2398275e-08,-0.022962123,0.17157625,5.441688e-08
-0.033674337,0.17731546,-1.7819985e-09,-0.024408653,0.17226762,1.1421143e-07
-0.03365802,0.17731652,-6.546186e-09,-0.025767732,0.17206968,1.3838267e-07
-0.03364157,0.17731658,6.469918e-09,-0.029200517,0.17317402,8.331554e-08
-0.033624932,0.17731668,5.6765543e-09,-0.029241417,0.17205447,2.2604894e-08
-0.033608474,0.17731674,2.1924933e-08,-0.029730536,0.17182508,3.8189064e-08
-0.033591814,0.17731786,2.6700079e-08,-0.032095283,0.16922858,1.0407494e-07
-0.033575065,0.17731796,3.3953803e-08,-0.03201469,0.1702706,4.1014722e-08
-0.033558197,0.1773181,2.5815943e-08,-0.032627568,0.1720069,1.1525056e-09
-0.033541888,0.17731918,5.5834626e-10,-0.03170138,0.17302504,-1.581971e-08
-0.033525564,0.17732021,-2.5604354e-09,-0.028472569,0.17298068,-5.620351e-08
-0.033508934,0.17732032,1.2402191e-08,-0.02620776,0.17211224,-1.5925359e-09
-0.033492617,0.17732033,2.8099235e-08,-0.025487024,0.17334877,-4.4824127e-08
-0.03347636,0.17732035,4.026112e-08,-0.0253416,0.17314483,-4.7845923e-08
-0.03346035,0.17732133,4.2912344e-08,-0.02444141,0.17253996,-6.3057605e-08
-0.033444397,0.1773223,2.3355202e-08,-0.023076478,0.17301811,-6.657874e-08
-0.033428475,0.17732328,-4.450662e-11,-0.024636045,0.17367584,-3.6566e-08
-0.033412196,0.17732328,-1.4128068e-08,-0.026054766,0.17153372,6.49136e-08
-0.033396214,0.17732425,-3.6956237e-08,-0.03075336,0.16956528,1.4234038e-07
-0.03338021,0.17732625,-6.842568e-08,-0.030539244,0.16996376,5.3175278e-08
-0.033364154,0.17732722,-9.8392185e-08,-0.031787492,0.17029874,1.19196095e-07
-0.033348195,0.1773292,-1.2520117e-07,-0.033145726,0.17115213,1.5836157e-07
-0.03333219,0.17733018,-1.370912e-07,-0.031561427,0.17238492,1.1869188e-07
-0.03331609,0.17733116,-1.3950982e-07,-0.031591855,0.17243631,1.954292e-07
-0.033300035,0.17733215,-1.424757e-07,-0.030098557,0.17309198,1.5890285e-07
-0.033283748,0.17733318,-1.376099e-07,-0.029891267,0.17386174,1.0104126e-07
-0.03326764,0.17733517,-1.5025562e-07,-0.02936126,0.17152525,9.3530765e-08
-0.033251286,0.17733622,-1.5125246e-07,-0.026627246,0.17180416,1.3887482e-08
-0.03323511,0.17733821,-1.5318989e-07,-0.029148165,0.1747882,6.679355e-08
-0.033218823,0.17734024,-1.6694725e-07,-0.02936574,0.17511322,1.0057592e-07
-0.033202335,0.17734128,-1.5165737e-07,-0.029755723,0.17497455,1.1779033e-07
-0.033185653,0.17734239,-1.2319748e-07,-0.027350813,0.17417416,5.6169156e-08
-0.033169225,0.1773434,-8.226568e-08,-0.023524355,0.17342313,-2.0429104e-08
-0.033152767,0.17734446,-5.627141e-08,-0.02568014,0.17384286,8.727981e-09
-0.033136494,0.17734648,-5.552932e-08,-0.02738861,0.17269522,1.923991e-08
-0.033120252,0.17734748,-6.352844e-08,-0.026986472,0.17208709,-1.5635901e-09
-0.03310413,0.17734946,-6.777837e-08,-0.026312858,0.17143717,5.7346355e-08
-0.033087783,0.1773515,-5.079348e-08,-0.02699073,0.17185633,1.5155861e-07
-0.033071414,0.17735252,-1.0373924e-08,-0.028098948,0.1733239,2.1961091e-07
-0.033055104,0.1773535,1.2242831e-08,-0.029415347,0.1753147,1.715305e-07
-0.033039227,0.17735545,1.4555885e-08,-0.02752813,0.17650343,-1.1221744e-09
-0.03302321,0.17735742,9.545483e-09,-0.026666645,0.1770606,-2.9565372e-08
-0.033007108,0.1773594,3.5911683e-09,-0.030582458,0.17568894,-1.1523916e-08
-0.03299106,0.17736137,1.4420599e-08,-0.032831125,0.17163813,3.690059e-08
-0.032974742,0.17736237,4.0605954e-08,-0.03150695,0.17120872,-1.2747371e-08
-0.032958455,0.17736335,8.4265885e-08,-0.028172944,0.16971005,-2.1866775e-10
-0.032942005,0.17736438,1.3674004e-07,-0.02760899,0.17099072,9.831909e-08
-0.032925494,0.1773654,1.6537639e-07,-0.026515983,0.17198981,1.0943639e-07
-0.032909073,0.17736642,2.0768628e-07,-0.027096018,0.1721636,1.9761676e-07
-0.03289265,0.17736745,2.405468e-07,-0.030084386,0.174084,1.3177836e-07
-0.032876067,0.17736846,2.4957313e-07,-0.030527227,0.17271756,9.27643e-08
-0.03285905,0.1773696,2.6908276e-07,-0.02947145,0.1738657,-5.0718562e-08
-0.03284181,0.17737074,2.6362835e-07,-0.029949412,0.17290577,6.457694e-09
-0.032824717,0.17737289,2.5924615e-07,-0.030599587,0.17229368,-2.8749033e-08
-0.032807626,0.17737402,2.495914e-07,-0.02878683,0.17080428,-2.2519588e-08
-0.032790564,0.17737617,2.3489062e-07,-0.02661642,0.1711615,-3.3379393e-08
-0.032773145,0.17737734,2.0856521e-07,-0.028126303,0.172644,5.2165696e-08
-0.032756023,0.1773805,1.6569095e-07,-0.028224688,0.17061895,1.2845692e-07
-0.03273865,0.1773827,1.360678e-07,-0.027178831,0.17040989,1.4760425e-07
-0.03272079,0.17738396,1.2376769e-07,-0.029349234,0.17197548,1.8758452e-07
-0.032703392,0.17738615,1.1508477e-07,-0.02980489,0.17127362,1.7544387e-07
-0.032685786,0.17738736,1.211079e-07,-0.03461384,0.173113,1.4449688e-07
-0.03266821,0.17738959,1.03254486e-07,-0.034567855,0.17379554,6.9170326e-08
-0.032650717,0.1773918,8.090799e-08,-0.030901961,0.17138068,1.6490633e-07
-0.032633036,0.17739303,7.517938e-08,-0.028921701,0.17255893,1.8000773e-07
-0.032615773,0.17739518,6.825351e-08,-0.027399816,0.17493513,9.204953e-08
-0.032598652,0.17739731,5.989578e-08,-0.027194705,0.17480326,6.481092e-08
-0.03258148,0.17739843,5.621512e-08,-0.027787086,0.1739415,3.4442458e-08
-0.032564603,0.1774005,2.8252677e-08,-0.027791347,0.17277938,1.5833095e-08
-0.032548018,0.17740354,-2.0200028e-08,-0.028318815,0.17351204,-8.846155e-08
-0.03253124,0.17740563,-4.4827807e-08,-0.029521585,0.17270513,-7.458072e-08
-0.03251434,0.1774077,-7.191024e-08,-0.027328335,0.16952436,2.752473e-09
-0.032497413,0.17740978,-6.6693964e-08,-0.028419055,0.17073767,1.26639e-07
-0.03248035,0.1774119,-8.2036884e-08,-0.027279858,0.1711888,1.3626573e-07
-0.032462843,0.17741409,-9.599193e-08,-0.026863407,0.17257084,1.4360867e-07
-0.032445215,0.1774163,-1.0903285e-07,-0.02622709,0.17337343,7.799763e-08
-0.032427303,0.17741856,-1.0977704e-07,-0.023170162,0.17483401,-1.5041677e-07
-0.03240949,0.17742078,-1.1047525e-07,-0.02294347,0.17548965,-1.5853021e-07
-0.032391675,0.17742202,-1.0320001e-07,-0.025099844,0.1746263,-1.8760828e-07
-0.032374017,0.17742422,-1.06718666e-07,-0.026346684,0.17205349,-1.1883618e-07
-0.032356,0.1774265,-1.0352828e-07,-0.03165874,0.16910747,4.86316e-08
-0.032338135,0.17742978,-1.1635098e-07,-0.0316476,0.17102605,-7.232125e-08
-0.03232003,0.17743205,-1.244301e-07,-0.02932693,0.17224339,-1.1132462e-07
-0.032301717,0.17743437,-1.2802883e-07,-0.02735782,0.16967213,2.6393536e-08
-0.032283433,0.17743668,-1.167704e-07,-0.02674159,0.16844778,1.7956596e-07
-0.032264628,0.17743808,-1.0127508e-07,-0.027251657,0.17071167,1.1497765e-07
-0.032245755,0.1774405,-1.0186195e-07,-0.029759854,0.17155537,1.6466365e-07
-0.03222736,0.17744385,-1.03945396e-07,-0.028936874,0.17003946,1.2562472e-07
-0.032208316,0.17744528,-8.689584e-08,-0.030865468,0.17249255,4.8690744e-08
-0.032189526,0.17744768,-5.8070192e-08,-0.028845947,0.17327267,-9.9166144e-08
-0.032170422,0.1774491,-3.7442206e-08,-0.025269877,0.17204905,-6.172243e-08
-0.032151528,0.17745152,-2.1133177e-08,-0.024136942,0.17213696,1.5138555e-08
-0.032132603,0.17745395,-2.1432713e-08,-0.023570403,0.17179365,9.4047664e-08
-0.03211388,0.17745632,-4.666056e-08,-0.02686707,0.17200246,1.241292e-07
-0.03209541,0.17745967,-7.715717e-08,-0.02525907,0.17275947,-5.6716623e-08
-0.03207677,0.17746304,-1.2248826e-07,-0.026026033,0.17379715,2.7604422e-08
-0.032058068,0.17746642,-1.6774106e-07,-0.02800309,0.17158131,1.3017164e-07
-0.032039456,0.17746979,-2.0414139e-07,-0.028307036,0.17041199,1.466974e-07
-0.28759146,0.16908097,1.0491177e-07,-0.08850712,0.21137652,-1.1752456e-06
-0.28749895,0.16925418,1.0958393e-07,-0.17447719,0.21892709,-2.4969868e-06
-0.28740692,0.1694283,1.2324756e-07,-0.23418304,0.2131146,-2.6921562e-06
-0.287314,0.16960171,1.4424101e-07,-0.25858438,0.20017236,-1.5556154e-06
-0.28722268,0.16977221,1.5900953e-07,-0.26534438,0.19334905,1.8629972e-08
-0.28712946,0.16994569,1.8121632e-07,-0.2686895,0.1906927,9.957967e-07
-0.28703612,0.17011915,2.0916457e-07,-0.27325737,0.19177893,1.1434946e-06
-0.28694525,0.17029017,2.2709924e-07,-0.27822682,0.19388768,6.227594e-07
-0.28685096,0.17046285,2.562414e-07,-0.27837488,0.1924731,4.2737945e-08
-0.2867574,0.17063597,2.7588138e-07,-0.2751137,0.19406892,-1.3846314e-07
-0.28666556,0.17080604,2.9990414e-07,-0.2750643,0.19382048,-5.839859e-08
-0.28657204,0.17097871,3.1974628e-07,-0.27636644,0.19066459,2.5955256e-07
-0.28647855,0.17115109,3.478614e-07,-0.27590877,0.18931213,6.104128e-07
-0.2863868,0.17132038,3.6191753e-07,-0.280808,0.18917686,6.181449e-07
-0.2862925,0.1714918,3.7092718e-07,-0.28005606,0.18814291,5.986505e-07
-0.2862006,0.17166084,3.7340757e-07,-0.2813812,0.18857087,4.622126e-07
-0.28610966,0.17183009,3.5391932e-07,-0.2836717,0.18762836,3.121031e-07
-0.2860161,0.17200156,3.4288098e-07,-0.28516567,0.18410505,3.4838732e-07
-0.285924,0.17217036,3.2652653e-07,-0.27901408,0.180735,6.101738e-07
-0.2858301,0.1723419,3.0101222e-07,-0.27558705,0.18193017,7.3829364e-07
-0.28573793,0.17251042,2.945367e-07,-0.27455607,0.18374088,6.5355437e-07
-0.28564563,0.17267886,2.799616e-07,-0.27586704,0.1860281,5.2676154e-07
-0.28555074,0.17284952,2.8694032e-07,-0.28131172,0.18499315,3.5029504e-07
-0.28545815,0.17301804,2.8291765e-07,-0.28360915,0.18038107,3.020874e-07
-0.2853654,0.17318659,2.6416413e-07,-0.27928087,0.17873979,5.012013e-07
-0.2852699,0.17335756,2.6503997e-07,-0.27888212,0.18023154,5.1058856e-07
-0.28517684,0.1735262,2.7046525e-07,-0.27906284,0.18022217,5.038735e-07
-0.28508243,0.17369495,3.019806e-07,-0.28343526,0.17714381,3.502042e-07
-0.2849878,0.17386375,3.145954e-07,-0.28357193,0.17289807,4.5035992e-07
-0.284893,0.1740327,3.227917e-07,-0.2802616,0.17279688,6.0771555e-07
-0.284798,0.17420173,3.1363584e-07,-0.27887955,0.17280789,6.259683e-07
-0.28470385,0.17437102,3.0631386e-07,-0.27721244,0.1740188,5.935472e-07
-0.28460875,0.17453976,3.1745847e-07,-0.2758683,0.17631876,4.6844875e-07
-0.28451353,0.17470849,3.2845134e-07,-0.27521697,0.17886673,3.4990856e-07
-0.2844182,0.17487718,3.3442197e-07,-0.27152795,0.17615853,2.6988337e-07
-0.2843228,0.17504576,3.5153354e-07,-0.2705487,0.17734618,2.4150276e-07
-0.28422657,0.17521358,3.629311e-07,-0.26535967,0.17984861,3.8313254e-07
-0.28413105,0.17538196,3.8048393e-07,-0.26535666,0.1830078,5.2538184e-07
-0.28403544,0.17555022,3.7994351e-07,-0.27205625,0.18271369,4.501839e-07
-0.2839389,0.17571785,3.8297668e-07,-0.27760884,0.17985302,3.3380203e-07
-0.2838432,0.17588589,3.8442147e-07,-0.27785507,0.17891905,2.760221e-07
-0.2837465,0.17605338,3.7598943e-07,-0.27635297,0.17893925,2.494621e-07
-0.28365064,0.1762212,3.7702577e-07,-0.2766853,0.17971966,2.819974e-07
-0.28355372,0.17638862,3.5632468e-07,-0.279056,0.17839979,3.6618513e-07
-0.28345752,0.17655657,3.4017637e-07,-0.27853233,0.17372254,4.5902166e-07
-0.2833608,0.17672327,3.3765204e-07,-0.28053287,0.17138548,5.7267573e-07
-0.28326404,0.17688985,3.410928e-07,-0.2756303,0.17263594,6.8389795e-07
-0.28316727,0.1770562,3.4909905e-07,-0.2755973,0.1744221,5.521599e-07
-0.28307045,0.17722248,3.5523462e-07,-0.28039548,0.17301352,3.1851053e-07
-0.28297275,0.17738798,3.7894793e-07,-0.27694735,0.17137708,3.6141594e-07
-0.28287497,0.17755346,4.124804e-07,-0.2732841,0.1725332,4.5325032e-07
-0.28277802,0.17771931,4.1300456e-07,-0.27030218,0.17614333,4.76765e-07
-0.28268018,0.17788446,4.130725e-07,-0.2711622,0.17736,2.957649e-07
-0.2825822,0.17804964,4.2031408e-07,-0.27166155,0.17915735,2.2940455e-07
-0.2824843,0.1782145,4.0710603e-07,-0.27110165,0.17992948,2.1308752e-07
-0.28238615,0.1783795,3.9806957e-07,-0.27578574,0.1793779,2.6150258e-07
-0.28228813,0.17854412,3.9165914e-07,-0.27484208,0.17547618,4.2081555e-07
-0.28219002,0.17870867,4.006239e-07,-0.2661345,0.17126913,7.1838735e-07
-0.2820911,0.17887242,3.9982442e-07,-0.26602906,0.17819633,5.542778e-07
-0.2819929,0.1790367,3.979142e-07,-0.2660253,0.18354093,3.2440767e-07
-0.28189388,0.17920023,3.914332e-07,-0.26916173,0.18596882,1.6945339e-07
