vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.11875816,0.09637813,-9.9372424e-05,-0.109011896,0.10035543,-9.677879e-05
-0.11871521,0.096417636,-9.877827e-05,-0.10894171,0.100287706,-9.647161e-05
-0.11866811,0.0964638,-9.828798e-05,-0.108748965,0.100187525,-9.6103635e-05
-0.11861343,0.09651449,-9.784496e-05,-0.108508185,0.100399196,-9.6364274e-05
-0.118486665,0.09666945,-9.802037e-05,-0.108291164,0.100834385,-9.713399e-05
-0.118448496,0.096740946,-9.86558e-05,-0.10823449,0.10075602,-9.703833e-05
-0.118422404,0.09680252,-9.900621e-05,-0.10817551,0.10088214,-9.718554e-05
-0.11840726,0.09685396,-9.899876e-05,-0.10811606,0.10111983,-9.757865e-05
-0.11839856,0.09687869,-9.8273194e-05,-0.1081476,0.1012478,-9.789914e-05
-0.118392296,0.09688473,-9.733311e-05,-0.10823035,0.10095699,-9.736534e-05
-0.11839331,0.096881956,-9.6884425e-05,-0.108239956,0.100792974,-9.700033e-05
-0.11838332,0.09686738,-9.628858e-05,-0.10818582,0.10061537,-9.671938e-05
-0.11837071,0.09684025,-9.6045886e-05,-0.10768931,0.1011879,-9.805878e-05
-0.11836295,0.0968041,-9.6411866e-05,-0.10743578,0.10161322,-9.893531e-05
-0.11819881,0.096962035,-9.732026e-05,-0.1075404,0.1017863,-9.950633e-05
-0.1181937,0.09693687,-9.845289e-05,-0.108179025,0.10126327,-9.773503e-05
-0.118196815,0.09691274,-9.9570745e-05,-0.108697005,0.100868225,-9.6892945e-05
-0.11820326,0.096900284,-0.000100437384,-0.10866115,0.10097581,-9.651202e-05
-0.11819206,0.09689188,-0.00010009902,-0.10845185,0.10047987,-9.6496195e-05
-0.1181686,0.09690307,-9.962939e-05,-0.10817695,0.10016185,-9.628607e-05
-0.11814762,0.09691593,-9.9203346e-05,-0.10793589,0.10020617,-9.656037e-05
-0.11813193,0.09694596,-9.9228535e-05,-0.10784907,0.10039385,-9.700924e-05
-0.11812084,0.0970002,-9.957494e-05,-0.10786501,0.10046314,-9.7161865e-05
-0.118094034,0.09705308,-9.880262e-05,-0.10788193,0.10053332,-9.717804e-05
-0.11814133,0.09700166,-9.761133e-05,-0.107909754,0.10055204,-9.7215096e-05
-0.11812845,0.097025156,-9.694502e-05,-0.10792152,0.10072948,-9.742851e-05
-0.11812298,0.09704596,-9.679581e-05,-0.1079957,0.101018265,-9.794361e-05
-0.11813186,0.09706825,-9.734815e-05,-0.10815719,0.101005316,-9.791416e-05
-0.11813096,0.0970961,-9.7549484e-05,-0.10827969,0.10084717,-9.751999e-05
-0.118131146,0.09714301,-9.816081e-05,-0.10824925,0.100543216,-9.683416e-05
-0.11812696,0.097204655,-9.87004e-05,-0.10809569,0.100587115,-9.6886695e-05
-0.11812162,0.097261384,-9.8785014e-05,-0.10797751,0.10075407,-9.733237e-05
-0.11810577,0.09729943,-9.7920005e-05,-0.10799492,0.10101192,-9.7987424e-05
-0.11807826,0.097320184,-9.682032e-05,-0.10814716,0.101169914,-9.835175e-05
-0.11810638,0.09728764,-9.698915e-05,-0.10836508,0.1010693,-9.818024e-05
-0.11810021,0.097303,-9.769294e-05,-0.10850239,0.101021856,-9.7934935e-05
-0.11809955,0.097313285,-9.8558325e-05,-0.10856866,0.10106912,-9.795733e-05
-0.11809799,0.09731369,-9.897655e-05,-0.10866872,0.10116427,-9.815973e-05
-0.11810787,0.09732376,-9.9869e-05,-0.10880913,0.10108517,-9.806886e-05
-0.11812838,0.097330466,-0.000100517114,-0.108891614,0.100844786,-9.761397e-05
-0.11815336,0.0973286,-0.000100469944,-0.108912736,0.10100366,-9.7886914e-05
-0.11818025,0.09731509,-9.9879486e-05,-0.10899318,0.10108201,-9.816749e-05
-0.11821347,0.09729393,-9.9295445e-05,-0.10918048,0.10110316,-9.8273325e-05
-0.11824347,0.09725942,-9.828307e-05,-0.109394915,0.10108513,-9.825534e-05
-0.11828889,0.0971967,-9.7416785e-05,-0.10958343,0.10077201,-9.7647135e-05
-0.1183165,0.09715411,-9.703083e-05,-0.10965531,0.100645885,-9.7325574e-05
-0.118360035,0.09712051,-9.783197e-05,-0.10971578,0.10078405,-9.7587385e-05
-0.11841516,0.09708388,-9.858716e-05,-0.10990545,0.10104494,-9.823204e-05
-0.118475504,0.09705821,-9.927812e-05,-0.11017011,0.100760564,-9.775667e-05
-0.118532665,0.097042605,-9.947933e-05,-0.11028467,0.100568384,-9.7283744e-05
-0.11858245,0.09704842,-9.94529e-05,-0.11023082,0.1003626,-9.678443e-05
-0.11861196,0.09705043,-9.827585e-05,-0.11014264,0.100535884,-9.7148775e-05
-0.11863247,0.097057,-9.729013e-05,-0.110106796,0.10032885,-9.686019e-05
-0.11865543,0.09706691,-9.691291e-05,-0.11010516,0.100586906,-9.733222e-05
-0.11861469,0.09715296,-9.690607e-05,-0.110111795,0.100748256,-9.755326e-05
-0.11862209,0.09717059,-9.687044e-05,-0.11014354,0.10066262,-9.7362936e-05
-0.11863278,0.0971999,-9.7520206e-05,-0.110119164,0.100715324,-9.726795e-05
-0.118648715,0.09724794,-9.8756645e-05,-0.11004411,0.10087152,-9.74693e-05
-0.118646085,0.0972839,-9.8650715e-05,-0.11000078,0.10102144,-9.768889e-05
-0.11863059,0.09731814,-9.8216595e-05,-0.109978504,0.10110207,-9.777629e-05
-0.11861093,0.097346425,-9.7902375e-05,-0.10999588,0.101331934,-9.806662e-05
-0.11859403,0.09737611,-9.819028e-05,-0.11005596,0.10142894,-9.816723e-05
-0.1185838,0.09741025,-9.889422e-05,-0.11010506,0.10130648,-9.77894e-05
-0.118560426,0.09744145,-9.8961704e-05,-0.110046126,0.10125592,-9.75398e-05
-0.25065407,-0.15165171,-0.000283525,-0.26165128,-0.14836775,-0.0002956469
-0.2505963,-0.1517255,-0.00028289025,-0.257695,-0.15868473,-0.00029938272
-0.2505418,-0.15179633,-0.00028276266,-0.24748755,-0.14345954,-0.00029010625
-0.25048724,-0.15187767,-0.00028352093,-0.24427897,-0.14945674,-0.00028061162
-0.25042805,-0.15194303,-0.00028390513,-0.24527234,-0.15265979,-0.00027961025
-0.25037712,-0.1520035,-0.00028433997,-0.24766897,-0.15094854,-0.00027852648
-0.25033754,-0.1520772,-0.00028511725,-0.24797072,-0.14938508,-0.00027823338
-0.25030205,-0.1521624,-0.00028550948,-0.24628623,-0.14938888,-0.00028185744
-0.25025898,-0.15226175,-0.00028555718,-0.24477273,-0.15036198,-0.000283904
-0.25020638,-0.15235387,-0.0002848728,-0.24520771,-0.15136957,-0.0002827223
-0.2501179,-0.15252422,-0.00028461372,-0.24700072,-0.15133674,-0.00027942462
-0.25007802,-0.15260002,-0.00028360114,-0.24859506,-0.1506482,-0.00027724792
-0.25002804,-0.15267104,-0.0002823154,-0.24874353,-0.15039958,-0.00027870585
-0.24998346,-0.15277399,-0.00028253277,-0.24705924,-0.15101145,-0.00028284872
-0.24994184,-0.15289013,-0.00028296508,-0.24793755,-0.15179463,-0.0002831957
-0.24989137,-0.1530375,-0.00028370757,-0.24626195,-0.15284361,-0.0002834814
-0.24983625,-0.15319675,-0.0002843773,-0.2461187,-0.1533743,-0.0002813629
-0.24977824,-0.15334994,-0.00028468148,-0.24505585,-0.15385456,-0.00027881173
-0.24975094,-0.15348108,-0.00028536413,-0.24860714,-0.15326017,-0.00027602
-0.24973689,-0.15359376,-0.000285235,-0.2496692,-0.15298632,-0.0002761059
-0.24957493,-0.15393285,-0.00028431372,-0.24841647,-0.15328425,-0.00028225724
-0.249565,-0.15403993,-0.00028387512,-0.24967435,-0.1535258,-0.00028383997
-0.24952818,-0.15415518,-0.00028285885,-0.24898878,-0.15438272,-0.00028609045
-0.24947079,-0.154294,-0.0002825365,-0.24739267,-0.15521292,-0.00028606728
-0.24940464,-0.15444492,-0.00028290742,-0.24722975,-0.15578206,-0.00028287523
-0.24933784,-0.15460366,-0.00028397233,-0.24868405,-0.155656,-0.00027820945
-0.24928589,-0.15472849,-0.0002847398,-0.24955122,-0.15526867,-0.00027562317
-0.24924123,-0.15484838,-0.00028530284,-0.24859978,-0.15546022,-0.0002779835
-0.24920788,-0.15495466,-0.00028558917,-0.2490518,-0.15567318,-0.00028043412
-0.24917765,-0.15505672,-0.0002858085,-0.25013834,-0.15606317,-0.00028203992
-0.24905105,-0.15531674,-0.00028569877,-0.25085482,-0.15644012,-0.000283111
-0.24903002,-0.15542834,-0.00028594435,-0.24926047,-0.15685107,-0.00028519979
-0.24900703,-0.15552568,-0.00028556338,-0.24948214,-0.1572166,-0.00028423313
-0.24900147,-0.15563297,-0.000285844,-0.24939829,-0.15763088,-0.00028290192
-0.24900867,-0.15572797,-0.00028594243,-0.24915685,-0.15772437,-0.0002817947
-0.2490158,-0.15580249,-0.00028492295,-0.25108653,-0.15754178,-0.00028029142
-0.24902187,-0.15587164,-0.00028400865,-0.2514967,-0.15756503,-0.00028058322
-0.24902076,-0.15593854,-0.00028289878,-0.25161663,-0.15775643,-0.0002823255
-0.24900672,-0.15602477,-0.00028252864,-0.2500922,-0.15820329,-0.000284744
-0.2489849,-0.15611468,-0.00028261243,-0.25046232,-0.15872602,-0.00028402786
-0.2489344,-0.15626557,-0.00028339782,-0.25027514,-0.15922529,-0.00028289526
-0.24892259,-0.15636504,-0.00028429323,-0.24986811,-0.15933338,-0.00028210913
-0.24890827,-0.15646437,-0.00028488028,-0.24959636,-0.15941808,-0.00028151672
-0.24889909,-0.15654989,-0.00028518366,-0.25189,-0.15931019,-0.00028006418
-0.24888566,-0.15661392,-0.00028482283,-0.25179115,-0.15953001,-0.00028138363
-0.24888758,-0.15666693,-0.00028476134,-0.2518351,-0.15957458,-0.00028362114
-0.2488787,-0.15672241,-0.00028445423,-0.25265113,-0.15963681,-0.0002849101
-0.24887316,-0.15678835,-0.00028474774,-0.25143734,-0.15994854,-0.00028713106
-0.24886766,-0.15686068,-0.0002852638,-0.2518031,-0.16019128,-0.0002860013
-0.24885811,-0.15694156,-0.00028560887,-0.25177136,-0.16049586,-0.00028435016
-0.24892135,-0.15690611,-0.00028587345,-0.24903116,-0.1607804,-0.00028444346
-0.24889359,-0.15699293,-0.00028576903,-0.2507,-0.16057451,-0.0002814136
-0.24887893,-0.15705675,-0.00028579714,-0.24958065,-0.1610009,-0.0002804571
-0.24887086,-0.15709619,-0.00028539475,-0.25103664,-0.16076761,-0.00028046922
-0.24886562,-0.15711476,-0.00028469824,-0.25118217,-0.16079627,-0.00028224476
-0.24885808,-0.15714133,-0.00028471142,-0.25196552,-0.16073602,-0.00028404078
-0.24884075,-0.15716393,-0.00028445292,-0.2503203,-0.16111484,-0.00028731098
-0.24881224,-0.15719804,-0.00028466288,-0.25092256,-0.16131754,-0.00028670227
-0.24877837,-0.15724067,-0.00028487452,-0.25110912,-0.16159712,-0.00028556737
-0.24873415,-0.15728194,-0.00028492938,-0.25112343,-0.16144332,-0.00028396593
-0.24891669,-0.15694448,-0.00028509463,-0.2484127,-0.16153428,-0.0002843896
-0.24887553,-0.15697134,-0.00028556722,-0.2522433,-0.16113302,-0.00028189196
-0.24885105,-0.15699394,-0.00028621583,-0.25186116,-0.16129792,-0.00028176612
-0.24881697,-0.15701255,-0.0002861152,-0.24956654,-0.16125324,-0.00028538328
-0.24877946,-0.1570324,-0.00028575945,-0.24965769,-0.16145796,-0.00028531687
-0.24873072,-0.15707575,-0.0002857005,-0.24785541,-0.16219643,-0.00028575884
-0.24868672,-0.15714128,-0.00028640675,-0.24742527,-0.16234933,-0.0002837035
-0.2486379,-0.15721999,-0.0002868106,-0.24889609,-0.1621083,-0.00028000146
-0.24860173,-0.15729514,-0.0002870714,-0.24782087,-0.162163,-0.00027909558
-0.24855728,-0.15737475,-0.00028655262,-0.24682857,-0.16219902,-0.0002800712
-0.24863452,-0.15725468,-0.00028557825,-0.2467516,-0.16228493,-0.00028058334
-0.24858917,-0.15732938,-0.00028511963,-0.24706964,-0.16247848,-0.00028043188
-0.24855909,-0.15740357,-0.00028521018,-0.2464993,-0.16278043,-0.00028096797
-0.24853149,-0.15747473,-0.00028521975,-0.24630801,-0.16283877,-0.00028108314
-0.24850677,-0.15755378,-0.00028556865,-0.24634963,-0.1629305,-0.00028096238
-0.2484755,-0.15761824,-0.0002851684,-0.2486268,-0.16278628,-0.0002799055
-0.248444,-0.15766965,-0.00028462955,-0.24872991,-0.16284904,-0.0002811798
-0.24841839,-0.15771312,-0.0002844492,-0.24891464,-0.16275032,-0.00028304805
-0.24839623,-0.15775532,-0.00028463098,-0.24962465,-0.1627425,-0.0002840962
-0.24835657,-0.15778418,-0.00028421934,-0.25031275,-0.16279806,-0.00028483558
-0.24822535,-0.1579527,-0.0002841052,-0.25061014,-0.1628334,-0.0002853967
-0.24818148,-0.1580036,-0.00028479885,-0.24888697,-0.16293824,-0.00028727314
-0.2481292,-0.15806568,-0.00028541795,-0.24930768,-0.16295382,-0.0002854061
-0.24806878,-0.15815207,-0.00028626423,-0.2470996,-0.16349803,-0.00028464242
-0.24800204,-0.15824696,-0.00028688606,-0.24630088,-0.16363615,-0.0002820774
-0.24793851,-0.15835422,-0.00028764454,-0.24756661,-0.1634818,-0.00027809042
-0.24786517,-0.1584463,-0.00028711013,-0.24871816,-0.16339722,-0.00027633383
-0.24782029,-0.15851721,-0.00028701036,-0.2482034,-0.16356014,-0.0002785277
-0.24777617,-0.15857363,-0.0002861276,-0.25002402,-0.16366443,-0.00028043592
-0.2477272,-0.15862148,-0.00028518328,-0.24968424,-0.16387178,-0.00028501614
-0.24764623,-0.15875338,-0.00028513462,-0.25027883,-0.16391222,-0.00028604243
-0.24760139,-0.15880367,-0.00028455647,-0.24932744,-0.16412264,-0.0002876411
-0.24754927,-0.15885685,-0.0002841344,-0.24977206,-0.16417187,-0.00028590986
-0.24748145,-0.15887083,-0.00028295242,-0.24968475,-0.16429077,-0.00028386805
-0.24741632,-0.15887761,-0.0002826536,-0.25124994,-0.16408831,-0.00028186472
-0.24735752,-0.1588923,-0.00028332256,-0.25108665,-0.16408028,-0.00028234173
-0.24731,-0.1589167,-0.0002848164,-0.2513762,-0.16406147,-0.00028351566
-0.24726461,-0.15895283,-0.0002861742,-0.24952391,-0.16449405,-0.0002865424
-0.2472226,-0.15899757,-0.00028718705,-0.24978425,-0.16474654,-0.00028600328
-0.24717648,-0.15904576,-0.00028712972,-0.24986087,-0.1650168,-0.00028497324
-0.61298126,-0.14230199,-0.00070425443,-0.49687985,-0.22206277,-0.0007460496
-0.61260986,-0.1443552,-0.0007017358,-0.5358147,-0.14869936,-0.0007360775
-0.6122358,-0.14642832,-0.0006996165,-0.55931556,-0.13482918,-0.0006913331
-0.6118479,-0.1485164,-0.00069782266,-0.57315123,-0.14205699,-0.0006797592
-0.61146057,-0.15060735,-0.0006966819,-0.57630616,-0.15608607,-0.00067355845
-0.61106706,-0.15267952,-0.00069516496,-0.5780753,-0.1642076,-0.0006719667
-0.61067015,-0.15473774,-0.000693321,-0.5785942,-0.1669495,-0.00067033793
-0.6102653,-0.15679047,-0.00069094123,-0.58080536,-0.16747859,-0.00066874025
-0.60984474,-0.15883914,-0.0006884158,-0.5821561,-0.1668668,-0.0006655743
-0.60941046,-0.1608873,-0.00068613153,-0.5819967,-0.16709334,-0.000660816
-0.6091535,-0.16220398,-0.0006805933,-0.58128446,-0.16876541,-0.0006560774
-0.6087131,-0.1642463,-0.00067987596,-0.5805371,-0.17145427,-0.00065239717
-0.6082694,-0.16626433,-0.0006792146,-0.5801298,-0.1730295,-0.0006504231
-0.6078244,-0.16824983,-0.0006778582,-0.58077294,-0.1757643,-0.00064792973
-0.60737044,-0.17021659,-0.0006759629,-0.58190167,-0.17553483,-0.00064631295
-0.6069197,-0.17215109,-0.0006743302,-0.5836083,-0.17620113,-0.00064398616
-0.6064651,-0.17406726,-0.00067236193,-0.58375275,-0.1765,-0.000641783
-0.60600924,-0.17596756,-0.000670213,-0.58399045,-0.17737436,-0.00063945755
-0.6055702,-0.17783429,-0.0006683012,-0.5844196,-0.17877074,-0.0006374699
-0.6051319,-0.17968847,-0.00066588994,-0.5847525,-0.18037349,-0.00063585147
-0.6048835,-0.18089306,-0.00066066784,-0.58511996,-0.18103032,-0.0006348847
-0.60445,-0.18270226,-0.00065818755,-0.58477765,-0.18365203,-0.0006323539
-0.6040351,-0.18448886,-0.0006556852,-0.5845755,-0.18525997,-0.0006315974
-0.6036082,-0.18626037,-0.00065286213,-0.5855557,-0.1862128,-0.00063135783
-0.6031888,-0.18802533,-0.0006502178,-0.5853554,-0.18774681,-0.0006294844
-0.6027455,-0.18979006,-0.00064695196,-0.5844282,-0.18865104,-0.00062781427
-0.6022856,-0.19156355,-0.0006446203,-0.58331597,-0.19005708,-0.0006254617
-0.60182536,-0.19334486,-0.00064331054,-0.5819892,-0.19355538,-0.0006221109
-0.60136676,-0.19512998,-0.00064318685,-0.57947016,-0.19605342,-0.0006201066
-0.6009194,-0.19692121,-0.0006435929,-0.5788631,-0.19855972,-0.00061968557
-0.6004999,-0.19865094,-0.000643709,-0.5789644,-0.199041,-0.0006193782
-0.60004777,-0.20042507,-0.00064282946,-0.57952917,-0.19980831,-0.0006182025
-0.5995805,-0.20219417,-0.00064112747,-0.5796299,-0.20057514,-0.0006167048
-0.59910357,-0.2039376,-0.0006390708,-0.5796345,-0.2015866,-0.00061472296
-0.5986176,-0.20567743,-0.00063706405,-0.5794029,-0.20284355,-0.0006130709
-0.5981167,-0.20741993,-0.0006352975,-0.5793038,-0.20411883,-0.0006111793
-0.5976192,-0.20916332,-0.0006346312,-0.5789538,-0.20498674,-0.00060985924
-0.5971288,-0.21089071,-0.0006341639,-0.5784921,-0.20732525,-0.0006075405
-0.59663326,-0.2125905,-0.00063261535,-0.5777933,-0.20940438,-0.0006057409
-0.59613633,-0.21428992,-0.0006306866,-0.57894105,-0.20959996,-0.000606473
-0.5956354,-0.21594001,-0.00062764797,-0.5797836,-0.2101526,-0.00060458854
-0.5951064,-0.217665,-0.0006261022,-0.5783805,-0.21108325,-0.00060056336
-0.5945862,-0.21936423,-0.00062538875,-0.5770732,-0.21422772,-0.00059663126
-0.5940637,-0.22103553,-0.0006238073,-0.57391083,-0.21844952,-0.0005952525
-0.59354705,-0.22268349,-0.000621608,-0.57486624,-0.21855758,-0.00059747155
-0.593017,-0.22432289,-0.00061892864,-0.57768226,-0.2177515,-0.00059893384
-0.59248173,-0.22597955,-0.0006173164,-0.5778744,-0.21804853,-0.0005946562
-0.59194934,-0.22762528,-0.00061659166,-0.57580984,-0.2201246,-0.00059010717
-0.59142214,-0.22925277,-0.00061581767,-0.5740098,-0.2242362,-0.0005882927
-0.59088683,-0.23084556,-0.00061417365,-0.57275176,-0.22600816,-0.000588701
-0.58990335,-0.2335699,-0.0006169054,-0.574589,-0.22766581,-0.00058945175
-0.5893799,-0.2351263,-0.0006149116,-0.5773455,-0.22702411,-0.0005903328
-0.588838,-0.23668791,-0.00061244273,-0.57862324,-0.22682469,-0.00058817083
-0.58828634,-0.23825715,-0.0006103614,-0.57789063,-0.22724664,-0.0005857416
-0.58773726,-0.23982213,-0.00060911325,-0.57678926,-0.22989295,-0.0005816679
-0.5871895,-0.24137594,-0.0006080487,-0.57435244,-0.23365961,-0.00057959784
-0.58664185,-0.24290527,-0.0006066889,-0.57261175,-0.23638053,-0.00058006274
-0.5860921,-0.2444083,-0.0006049676,-0.57269055,-0.23737885,-0.0005815024
-0.5855479,-0.24588989,-0.00060341955,-0.5733114,-0.23863302,-0.00058028084
-0.5850076,-0.24735375,-0.0006017395,-0.5743366,-0.23917715,-0.00057951454
-0.5840861,-0.24971358,-0.0006039277,-0.57543814,-0.23963775,-0.0005792655
-0.58353764,-0.25115174,-0.0006017219,-0.5753285,-0.24084525,-0.0005771314
-0.582988,-0.2525829,-0.00059990474,-0.57449174,-0.24209167,-0.00057582074
-0.58243144,-0.25401428,-0.00059808866,-0.57383806,-0.24419819,-0.0005741737
-0.58187306,-0.2554358,-0.0005966618,-0.5724815,-0.24585699,-0.0005730821
-0.58131015,-0.25683972,-0.00059507194,-0.5715377,-0.24830677,-0.0005717374
-0.5807433,-0.25823364,-0.00059352914,-0.5700596,-0.25037616,-0.0005711906
-0.5801828,-0.2596329,-0.0005926119,-0.57015467,-0.25148878,-0.0005719593
-0.57962066,-0.26102254,-0.00059144455,-0.5707187,-0.2517792,-0.00057222776
-0.5790642,-0.26241028,-0.0005903048,-0.57077724,-0.25273812,-0.00057030725
-0.57838565,-0.2640793,-0.0005904101,-0.57014245,-0.25424358,-0.00056839554
-0.5778252,-0.26546535,-0.0005890018,-0.5694417,-0.25591618,-0.0005675611
-0.57727015,-0.26681796,-0.00058718445,-0.56860614,-0.25742888,-0.00056746096
-0.5766949,-0.26815128,-0.00058422226,-0.56812245,-0.2592441,-0.00056706625
-0.57612646,-0.2694664,-0.0005819943,-0.5684645,-0.26032713,-0.0005669324
-0.57556355,-0.27078012,-0.0005804156,-0.56911963,-0.26129243,-0.0005662241
-0.5750061,-0.27208886,-0.00057954923,-0.5692767,-0.26167852,-0.0005653685
-0.57445574,-0.27339387,-0.00057895907,-0.56888264,-0.26293927,-0.0005636021
-0.57390285,-0.2746832,-0.00057758344,-0.56790715,-0.26459938,-0.00056268123
-0.5733519,-0.27596384,-0.0005761308,-0.5674585,-0.26622865,-0.0005621053
-0.5726345,-0.277579,-0.00057611044,-0.5669363,-0.26765436,-0.00056141545
-0.5720834,-0.27882496,-0.0005743844,-0.5661815,-0.2693733,-0.0005607429
-0.5715315,-0.28004453,-0.0005720346,-0.56598926,-0.2704985,-0.0005611585
-0.5709609,-0.2812682,-0.0005691619,-0.56667596,-0.27093467,-0.0005611066
-0.5703623,-0.282515,-0.000567427,-0.5666378,-0.27083105,-0.00055842544
-0.56974703,-0.28375438,-0.00056631025,-0.5657325,-0.27217507,-0.0005544721
-0.56913555,-0.28497785,-0.00056609744,-0.56332225,-0.27480504,-0.0005530188
-0.56854117,-0.28616473,-0.00056615623,-0.56136733,-0.2770277,-0.00055449246
-0.5679593,-0.2873231,-0.00056578155,-0.5618592,-0.27861145,-0.0005555991
-0.5673711,-0.28847033,-0.00056464283,-0.56386995,-0.27887446,-0.0005551976
-0.56678736,-0.28961918,-0.00056370103,-0.5655464,-0.27812475,-0.0005551693
-0.5662028,-0.29074845,-0.0005624041,-0.5657803,-0.27823576,-0.0005521475
-0.5656203,-0.29186994,-0.0005609046,-0.56466717,-0.2801008,-0.0005489208
-0.56503814,-0.29298103,-0.00055947393,-0.56289464,-0.28225136,-0.0005485383
-0.5644738,-0.29408142,-0.00055844855,-0.5620295,-0.28404114,-0.00054942316
-0.5639057,-0.2951727,-0.00055660744,-0.56163377,-0.2853875,-0.00054871105
-0.5633389,-0.29626203,-0.00055499875,-0.5616795,-0.28580266,-0.0005490606
-0.56278074,-0.29735652,-0.0005537146,-0.5619186,-0.2867444,-0.00054802804
-0.5622309,-0.2984434,-0.00055255444,-0.56145006,-0.28753987,-0.0005464597
-0.56167233,-0.29952362,-0.00055069214,-0.5607632,-0.28880504,-0.0005459146
0.06737986,0.04100562,-4.6951827e-05,0.1466324,0.09902297,-5.9172e-05
0.06742034,0.040935062,-4.816761e-05,0.14967245,0.08144656,-5.3537675e-05
0.06757021,0.040821478,-5.127203e-05,0.09850734,0.07784117,-4.9341106e-05
0.06778672,0.040642716,-5.28986e-05,0.078230314,0.07024392,-5.2930685e-05
0.06808633,0.04039833,-5.361368e-05,0.07582397,0.066187054,-5.3845477e-05
0.068455875,0.040094562,-5.321938e-05,0.07619896,0.06344496,-5.6065488e-05
0.068891756,0.03971674,-5.16399e-05,0.07879096,0.062189776,-5.779635e-05
0.0693872,0.039268143,-4.95867e-05,0.08126739,0.06261535,-5.858259e-05
0.069948815,0.038741257,-4.7830632e-05,0.08469451,0.06278399,-5.4593052e-05
0.07056139,0.038127635,-4.6165995e-05,0.08473853,0.06324001,-5.730844e-05
0.07116058,0.037529446,-4.4773915e-05,0.08454144,0.06355801,-5.8141202e-05
0.07179887,0.036773406,-4.275322e-05,0.08593716,0.062251512,-5.461808e-05
0.07244112,0.0359462,-4.1768595e-05,0.08420157,0.06113246,-5.645395e-05
0.07307194,0.03505438,-4.17415e-05,0.08278257,0.060099825,-5.7068362e-05
0.07368331,0.034107015,-4.2683067e-05,0.08343526,0.057441995,-5.3209413e-05
0.07425134,0.033124514,-4.4087938e-05,0.08131587,0.05549477,-5.5597746e-05
