vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.0829617,-0.8892432,0.024599994,0.9599631,-0.60716224,0.045668684
1.0829626,-0.8919087,0.026599994,0.9587829,-0.6310405,0.045810983
1.0829636,-0.8945742,0.02859999,0.952808,-0.6284336,0.04783045
1.0829645,-0.89723974,0.030599989,0.9423746,-0.6316928,0.050475117
1.0829654,-0.8999052,0.032599986,0.93981427,-0.6487081,0.050789014
1.0829663,-0.9025707,0.034599986,0.94264656,-0.6365002,0.050030842
1.0829673,-0.90523624,0.036599983,0.9389235,-0.62720567,0.05042924
1.0829681,-0.9079017,0.038599983,0.9416281,-0.6326749,0.049117174
1.0829691,-0.9105673,0.04059998,0.9426484,-0.6207994,0.04782874
1.08297,-0.91323274,0.04259998,0.9471946,-0.60854816,0.046480466
1.0829709,-0.91589826,0.044599976,0.950023,-0.60867035,0.045042105
1.0829718,-0.9185637,0.046599977,0.9482458,-0.6149447,0.04438599
1.0829728,-0.92122924,0.048599973,0.95276654,-0.6098211,0.04331116
1.0829736,-0.9238947,0.050599977,0.9588418,-0.60147494,0.04112409
1.0829746,-0.9265603,0.05259997,0.95132625,-0.6126847,0.041883335
1.0829755,-0.92922574,0.05459997,0.9536558,-0.6116884,0.041866034
1.0829765,-0.93189126,0.056599967,0.9557129,-0.607278,0.041901607
1.0829773,-0.93455684,0.058600016,0.94818175,-0.6201199,0.042922646
1.0829782,-0.93722236,0.060600016,0.94389796,-0.6304281,0.0438673
1.0829792,-0.9398878,0.06260001,0.9422456,-0.62248796,0.04476234
1.08298,-0.94255334,0.064600006,0.9442725,-0.6133783,0.044126578
1.082981,-0.9452189,0.06660001,0.94473886,-0.6079118,0.04342352
1.082982,-0.9478843,0.06860001,0.9438551,-0.60601854,0.043026555
1.0823346,-0.9504417,0.069699995,0.94178617,-0.60707825,0.042967845
1.0801749,-0.9527468,0.0687,0.9390148,-0.6100389,0.04319116
1.0780152,-0.95505184,0.0677,0.9358167,-0.61410296,0.04362939
1.0758555,-0.957357,0.0667,0.93357164,-0.6168723,0.04399105
1.0736958,-0.959662,0.0657,0.9313311,-0.6192304,0.044333443
1.0715362,-0.9619671,0.0647,0.92887515,-0.62169075,0.044636786
1.0693765,-0.96427214,0.063700005,0.9263996,-0.62432843,0.04490025
1.0672168,-0.9665773,0.0627,0.92373025,-0.627385,0.045089014
1.065057,-0.9688823,0.06170001,0.9240493,-0.62065417,0.04492182
1.0628973,-0.97118735,0.060700007,0.9327534,-0.6078059,0.042559132
1.0607375,-0.9734925,0.05970001,0.9347791,-0.6078209,0.040887002
1.0585779,-0.97579753,0.058700006,0.9317514,-0.60428864,0.040554468
1.0564182,-0.9781027,0.05770001,0.9417469,-0.59506685,0.03743355
1.0542586,-0.9804077,0.056700014,0.94613284,-0.595124,0.03549531
1.0520989,-0.98271286,0.055700004,0.944167,-0.5882566,0.03469936
1.0499392,-0.9850179,0.054700013,0.9478798,-0.59048706,0.032894317
1.0477794,-0.9873229,0.05370001,0.9573671,-0.59318954,0.030037958
1.0456197,-0.9896281,0.05270001,0.9538819,-0.57901466,0.029304376
1.04346,-0.9919331,0.05170001,0.9492434,-0.5899698,0.029625455
1.0413003,-0.99423826,0.050699994,0.95949477,-0.5959636,0.027139926
1.0391406,-0.9965433,0.04969999,0.95266527,-0.58382744,0.027477486
1.0369809,-0.99884844,0.04869999,0.94381154,-0.5976948,0.028788708
1.0348213,-1.0011535,0.04769999,0.95564365,-0.604239,0.025766458
1.0326616,-1.0034586,0.046699993,0.9531976,-0.594955,0.025339471
1.0305018,-1.0057636,0.04569999,0.9438875,-0.61163735,0.026462093
1.0283421,-1.0080688,0.044699993,0.9446445,-0.627684,0.025217457
1.0261824,-1.0103738,0.043699995,0.9440432,-0.6242755,0.024818964
1.0240227,-1.012679,0.042699996,0.93799776,-0.63456887,0.025229517
1.0218629,-1.014984,0.041699998,0.9324674,-0.6479828,0.024923062
1.0197034,-1.017289,0.040699996,0.9292126,-0.65455633,0.023720631
1.0164144,-1.0191187,0.039199997,0.92657477,-0.6582565,0.02209949
1.0104907,-1.0198387,0.036533333,0.9249342,-0.6610369,0.020215865
1.0045669,-1.0205586,0.03386667,0.9240144,-0.66323113,0.018091366
0.9986433,-1.0212786,0.031200008,0.9234802,-0.66524553,0.015766524
0.99271953,-1.0219986,0.028533345,0.923332,-0.66710836,0.013247985
0.98679584,-1.0227187,0.025866684,0.9235346,-0.6685499,0.01056135
0.9808721,-1.0234386,0.02320002,0.92667603,-0.6624144,0.0075590713
0.9749484,-1.0241586,0.020533359,0.92639405,-0.6531115,0.0048937886
0.96902466,-1.0248786,0.017866695,0.92899793,-0.65930283,0.0016065952
0.96310097,-1.0255986,0.015200032,0.92994624,-0.6549247,-0.0013751187
0.9571773,-1.0263187,0.0125333695,0.93222845,-0.64340365,-0.0047652298
0.95125353,-1.0270386,0.009866708,0.9317885,-0.6507561,-0.0070843403
0.9453298,-1.0277586,0.007200046,0.92927414,-0.66103953,-0.008559043
0.93940604,-1.0284786,0.0045333835,0.9314976,-0.6537598,-0.011609721
0.9334822,-1.0291986,0.0018666573,0.9272206,-0.6543474,-0.012705374
0.9275585,-1.0299187,-0.00080000516,0.93195176,-0.665052,-0.015107666
0.92163473,-1.0306386,-0.0034666676,0.93063647,-0.6687834,-0.016809603
0.91571105,-1.0313586,-0.00613333,0.92847615,-0.6655034,-0.018510684
0.9097873,-1.0320786,-0.0087999925,0.93128526,-0.66765976,-0.020155622
0.9038636,-1.0327986,-0.011466655,0.93173856,-0.6687719,-0.021282066
0.89793986,-1.0335187,-0.014133317,0.92779666,-0.6756147,-0.02144343
0.89201623,-1.0342386,-0.016799979,0.92840815,-0.6822767,-0.022205016
0.8860925,-1.0349586,-0.019466642,0.92860043,-0.680009,-0.023148594
0.88016874,-1.0356786,-0.022133304,0.9236409,-0.68375033,-0.022822093
0.874245,-1.0363986,-0.024799967,0.9222187,-0.69435775,-0.022863435
0.8683213,-1.0371186,-0.027466629,0.9225445,-0.6934,-0.02328172
0.86239755,-1.0378386,-0.03013329,0.9223345,-0.6877127,-0.02429771
0.85647386,-1.0385586,-0.032799955,0.92128587,-0.68499076,-0.025078328
0.8505501,-1.0392786,-0.035466615,0.91997373,-0.684146,-0.025510127
0.84462637,-1.0399987,-0.03813328,0.91774184,-0.685091,-0.025657875
0.83994067,-1.0409158,-0.040099993,0.9147381,-0.6874509,-0.025520816
0.8381437,-1.0422934,-0.040433325,0.91690946,-0.68733156,-0.026867786
0.8363468,-1.043671,-0.04076666,0.919114,-0.6834436,-0.029045496
0.8345499,-1.0450486,-0.04109999,0.9144622,-0.68820125,-0.029511664
0.832753,-1.0464262,-0.041433327,0.907881,-0.70207304,-0.02821544
0.8309561,-1.0478038,-0.04176666,0.904199,-0.7099806,-0.02707736
0.82915926,-1.0491812,-0.04209999,0.8974769,-0.7195919,-0.02524146
0.82736224,-1.0505588,-0.042433325,0.8940806,-0.72743416,-0.024513867
0.8255654,-1.0519364,-0.042766657,0.89248616,-0.72044075,-0.024597049
0.82376844,-1.053314,-0.0431,0.88909113,-0.723239,-0.024028966
0.82197154,-1.0546916,-0.04343333,0.88674545,-0.7294298,-0.023402002
0.82017463,-1.0560691,-0.043766666,0.88232374,-0.7330365,-0.022611579
0.81837773,-1.0574467,-0.044099998,0.880925,-0.73946005,-0.023368882
0.81658083,-1.0588243,-0.04443333,0.87819785,-0.73515546,-0.024272788
0.814784,-1.0602019,-0.044766665,0.87194866,-0.7341265,-0.023785898
0.812987,-1.0615795,-0.045099996,0.87215465,-0.74078137,-0.024352359
0.81119,-1.062957,-0.04543333,0.8684235,-0.743422,-0.024251748
0.80939317,-1.0643346,-0.045766663,0.8609657,-0.7495507,-0.02288473
0.80759627,-1.0657121,-0.046099994,0.8566204,-0.75703615,-0.022267621
0.80579937,-1.0670897,-0.04643333,0.8550713,-0.76136535,-0.023044463
0.80400246,-1.0684673,-0.04676666,0.85021764,-0.7614559,-0.022770604
0.80220556,-1.0698448,-0.047099996,0.84590495,-0.7601591,-0.022284469
0.8004087,-1.0712224,-0.047433328,0.84548455,-0.7609171,-0.022714933
0.79861176,-1.0726,-0.047766663,0.8478618,-0.7607458,-0.02411928
0.79681486,-1.0739776,-0.048099995,0.84972,-0.7579789,-0.026166528
0.79501796,-1.0753552,-0.048433326,0.8512621,-0.75226754,-0.028743941
0.793221,-1.0767328,-0.04876666,0.8516078,-0.7452035,-0.030054182
0.7914241,-1.0781102,-0.049099993,0.8488813,-0.7409115,-0.030076416
0.7896272,-1.0794878,-0.04943333,0.8495096,-0.7514497,-0.030157339
0.7878303,-1.0808654,-0.04976666,0.85130155,-0.74732757,-0.03062205
0.7861596,-1.0827326,-0.049600028,0.8510614,-0.7409901,-0.030441063
0.7847833,-1.0857422,-0.048266698,0.8510951,-0.7463318,-0.029265339
0.78340715,-1.0887519,-0.046933364,0.8552793,-0.7452963,-0.029278798
0.78203094,-1.0917617,-0.04560003,0.855576,-0.7460942,-0.02880254
0.78065467,-1.0947714,-0.044266667,0.8535552,-0.74483955,-0.027538491
0.77927846,-1.0977811,-0.042933337,0.85310507,-0.74748975,-0.025859809
0.7779023,-1.1007909,-0.041600004,0.8553882,-0.75478446,-0.025028776
0.77652603,-1.1038005,-0.04026667,0.85263973,-0.7510115,-0.023521224
0.7751498,-1.1068102,-0.03893334,0.8507345,-0.75247043,-0.021674253
0.7737736,-1.1098199,-0.037600007,0.85283947,-0.7599193,-0.020822497
0.7723974,-1.1128297,-0.036266673,0.8478843,-0.7542486,-0.018738167
0.7710211,-1.1158392,-0.034933344,0.8434195,-0.7581867,-0.015575998
0.769645,-1.118849,-0.03360001,0.8465441,-0.7649504,-0.01415964
0.76826876,-1.1218586,-0.032266676,0.8385691,-0.7682042,-0.010953317
0.76689255,-1.1248684,-0.030933345,0.83192235,-0.7790665,-0.0076436214
0.76551634,-1.1278781,-0.029600013,0.8233387,-0.7890998,-0.0039712405
0.7641401,-1.1308877,-0.02826668,0.81373507,-0.79727995,-0.00070756016
0.7627639,-1.1338974,-0.026933348,0.8044043,-0.8052333,0.0021924167
0.7613877,-1.1369071,-0.025600018,0.79547995,-0.81217,0.004687874
0.76001143,-1.1399168,-0.024266684,0.78692794,-0.8181576,0.006809295
0.7586352,-1.1429265,-0.02293335,0.7789709,-0.8233747,0.008625042
0.757259,-1.1459361,-0.02160002,0.77182496,-0.82853484,0.010131104
0.7558828,-1.1489458,-0.020266687,0.7668636,-0.8371831,0.010996049
0.7545066,-1.1519555,-0.018933354,0.7590678,-0.8443368,0.012111151
-0.65144277,-1.1560961,0.048099995,-0.34561718,-0.4437316,0.01645588
-0.6490161,-1.1595529,0.048433326,-0.4343692,-0.6865261,0.022051591
-0.6465893,-1.1630096,0.04876666,-0.41757327,-0.8414464,0.025505701
-0.64416254,-1.1664665,0.049099993,-0.38359433,-0.9360189,0.02234717
-0.6417358,-1.1699232,0.04943333,-0.35476214,-0.9882752,0.014658325
-0.639309,-1.17338,0.049766667,-0.33049738,-1.0139297,0.0055118664
-0.63704926,-1.176087,0.049499996,-0.30987138,-1.0234808,-0.0037558721
-0.6351794,-1.1770446,0.04783333,-0.29218227,-1.0235077,-0.012715838
-0.6333096,-1.1780025,0.046166666,-0.27699256,-1.0235684,-0.020144386
-0.63143975,-1.1789601,0.0445,-0.2616278,-1.020416,-0.026712999
-0.6295699,-1.1799177,0.042833336,-0.24567525,-1.0143329,-0.03320024
-0.6277001,-1.1808754,0.04116667,-0.23347642,-1.002711,-0.040236447
-0.6258302,-1.181833,0.039500006,-0.22457065,-0.9880233,-0.047095712
-0.6239603,-1.1827908,0.03783334,-0.21289156,-0.97249806,-0.054164276
-0.62209046,-1.1837484,0.036166675,-0.20713691,-0.954029,-0.0614254
-0.6202206,-1.1847061,0.034500007,-0.20261745,-0.9388265,-0.06743021
-0.61835074,-1.1856638,0.03283334,-0.19368525,-0.92083913,-0.07401035
-0.61648095,-1.1866214,0.031166678,-0.19278453,-0.90399927,-0.079531245
-0.614611,-1.1875792,0.029500013,-0.18507476,-0.88965523,-0.0845331
-0.61274123,-1.1885368,0.027833346,-0.17826031,-0.8820361,-0.08870566
-0.6108714,-1.1894944,0.026166681,-0.17378466,-0.8730548,-0.092085674
-0.6090015,-1.1904521,0.024500016,-0.1644169,-0.8651336,-0.0951885
-0.60713166,-1.1914098,0.022833351,-0.15525715,-0.86207205,-0.09752663
-0.6052618,-1.1923674,0.021166686,-0.14442392,-0.860847,-0.09938254
-0.6033919,-1.1933252,0.01950002,-0.12868176,-0.8678255,-0.10064439
-0.60152215,-1.1942829,0.017833356,-0.11301483,-0.8777616,-0.10130445
-0.59965223,-1.1952404,0.016166689,-0.09438184,-0.885548,-0.10205114
-0.59778243,-1.1961982,0.014500024,-0.07201564,-0.8933038,-0.10321734
-0.5959126,-1.1971558,0.012833359,-0.051306754,-0.9069658,-0.10302751
-0.5940427,-1.1981136,0.011166694,-0.027763397,-0.9199305,-0.10234065
-0.5921728,-1.1990713,0.0094999885,-0.0039717853,-0.92925835,-0.102053806
-0.590303,-1.2000289,0.0078333225,0.017981917,-0.9347538,-0.10235937
-0.5884331,-1.2009866,0.006166658,0.03857185,-0.93699753,-0.10334184
-0.5865632,-1.2019442,0.0044999924,0.060477175,-0.93995607,-0.10499413
-0.58469343,-1.202902,0.002833327,0.07558095,-0.9366873,-0.10760379
-0.5828236,-1.2038596,0.0011666617,0.08852772,-0.9377627,-0.1092951
-0.58247805,-1.2040153,0.00010000072,0.105971545,-0.9366052,-0.11161687
-0.5856893,-1.2023,0.00043333377,0.115749046,-0.93290055,-0.113802224
-0.5889007,-1.2005845,0.00076666684,0.12865323,-0.9339423,-0.115104064
-0.59211195,-1.1988691,0.0010999999,0.14357048,-0.9348443,-0.11661014
-0.5953233,-1.1971536,0.001433333,0.15330316,-0.9355349,-0.11768236
-0.5985346,-1.1954384,0.0017666661,0.16678438,-0.9356509,-0.11897679
-0.60174596,-1.193723,0.0020999992,0.17698304,-0.93784016,-0.11981985
-0.6049573,-1.1920077,0.0024333321,0.18613966,-0.9366503,-0.12083052
-0.6081686,-1.1902921,0.0027666653,0.19279036,-0.9354662,-0.121528834
-0.6113799,-1.1885767,0.0030999982,0.19854692,-0.93242276,-0.12233946
-0.61459124,-1.1868613,0.0034333316,0.20739274,-0.93236023,-0.123406954
-0.61780256,-1.185146,0.0037666643,0.21319336,-0.9383318,-0.123372175
-0.6210138,-1.1834306,0.0040999977,0.22048265,-0.9446922,-0.12271499
-0.6242252,-1.1817151,0.0044333306,0.23445624,-0.95519394,-0.12192272
-0.62743646,-1.1799997,0.0047666635,0.24611568,-0.9697609,-0.12006017
-0.6306477,-1.1782843,0.005099997,0.26127887,-0.98442936,-0.11776761
-0.6338591,-1.1765689,0.00543333,0.27722448,-0.9940835,-0.116564624
-0.63707036,-1.1748536,0.005766663,0.28712958,-1.0020313,-0.115673654
-0.64028174,-1.1731381,0.006099996,0.2953356,-1.0091817,-0.11484769
-0.6434931,-1.1714226,0.0064333375,0.30293757,-1.0164024,-0.11391626
-0.64670444,-1.1697073,0.00676667,0.3103031,-1.0240527,-0.11280871
-0.64991575,-1.1679919,0.007100004,0.31605798,-1.028969,-0.11202488
-0.6531271,-1.1662765,0.007433336,0.3234949,-1.03822,-0.11045881
-0.6563384,-1.164561,0.007766669,0.33072078,-1.0435667,-0.10947801
-0.6595497,-1.1628456,0.008100002,0.33327043,-1.0499794,-0.108104914
-0.66276103,-1.1611302,0.008433335,0.34001216,-1.0582395,-0.10661115
-0.66597235,-1.1594149,0.008766669,0.3456485,-1.067092,-0.10490009
-0.6691837,-1.1576995,0.009100001,0.34719282,-1.0723574,-0.1034872
-0.67239493,-1.155984,0.009433335,0.35195172,-1.0788096,-0.10238061
-0.67560625,-1.1542685,0.009766668,0.354827,-1.0907135,-0.099916786
-0.6782526,-1.1522095,0.010100001,0.35827672,-1.0948024,-0.09850452
-0.67958057,-1.1493485,0.010433333,0.361162,-1.0982687,-0.097895
-0.6809086,-1.1464875,0.010766666,0.35809654,-1.1064264,-0.096047655
-0.6822366,-1.1436263,0.011099999,0.36177212,-1.1136527,-0.09409279
-0.6835646,-1.1407654,0.011433332,0.36743653,-1.1204584,-0.09266399
-0.6848926,-1.1379044,0.011766665,0.3656221,-1.1303947,-0.090143465
-0.6862206,-1.1350433,0.012099997,0.3707159,-1.1364336,-0.088276505
-0.6875486,-1.1321822,0.0124333305,0.37458348,-1.1414629,-0.08722361
-0.68887657,-1.1293212,0.012766662,0.3705439,-1.1503835,-0.084823
-0.69020456,-1.1264602,0.0130999945,0.37442732,-1.1558151,-0.082804516
-0.69153255,-1.1235992,0.013433329,0.3819844,-1.1634318,-0.08112874
-0.69286054,-1.1207381,0.013766661,0.38112602,-1.1699224,-0.07932319
-0.69418854,-1.1178771,0.014099995,0.38085032,-1.1755111,-0.07731341
-0.6955165,-1.115016,0.014433327,0.3820462,-1.1812128,-0.07516904
-0.6968446,-1.112155,0.014766667,0.38411516,-1.1877942,-0.07287253
-0.69817257,-1.1092939,0.0150999995,0.38720894,-1.1949928,-0.07047044
-0.69950056,-1.1064329,0.015433334,0.39139968,-1.2024046,-0.06803153
-0.70082855,-1.1035719,0.015766665,0.39645946,-1.2096788,-0.0656078
-0.70215654,-1.1007109,0.016099999,0.4022935,-1.2165536,-0.06326654
-0.70348454,-1.0978498,0.016433332,0.40861636,-1.2228467,-0.06104747
-0.7048125,-1.0949887,0.016766666,0.41515338,-1.2285396,-0.0589916
-0.7061405,-1.0921277,0.017099997,0.42184806,-1.2335265,-0.057130985
-0.70746857,-1.0892667,0.01743333,0.42848665,-1.237801,-0.055471223
-0.70879656,-1.0864056,0.017766664,0.4348477,-1.239429,-0.054702897
-0.71012455,-1.0835446,0.018099995,0.4352007,-1.2437868,-0.053585373
-0.71145254,-1.0806836,0.018433329,0.43593347,-1.2478518,-0.052143697
-0.71278054,-1.0778226,0.018766662,0.44260186,-1.2469934,-0.052180145
-0.7141085,-1.0749615,0.019099994,0.44157863,-1.2494887,-0.051694997
-0.7154365,-1.0721005,0.019433327,0.4382891,-1.2483582,-0.051444113
-0.71676457,-1.0692394,0.01976666,0.4424948,-1.2493336,-0.05105464
-0.717486,-1.0679809,0.019700022,0.44237363,-1.2509162,-0.05080683
-0.71679217,-1.0704621,0.018700022,0.43800592,-1.2476231,-0.051325306
-0.71609837,-1.0729432,0.017700024,0.4375521,-1.246157,-0.05157621
-0.71540445,-1.0754243,0.016700024,0.4360069,-1.2480069,-0.051190175
-0.7147106,-1.0779054,0.015700025,0.43198526,-1.2471435,-0.051190455
-0.7140168,-1.0803866,0.014700024,0.4276417,-1.245019,-0.05139294
-0.71332294,-1.0828677,0.013700026,0.42486352,-1.2427641,-0.051752076
-0.7126291,-1.0853488,0.012700027,0.41878474,-1.2385095,-0.05253929
-0.7119353,-1.08783,0.011700028,0.4098832,-1.2372342,-0.052527707
-0.7112413,-1.0903112,0.010700005,0.4042977,-1.2320272,-0.05315994
-0.7105475,-1.0927923,0.009700006,0.3980837,-1.2331127,-0.052751504
-0.70985365,-1.0952734,0.008700007,0.3961199,-1.2344717,-0.052174848
-0.70915985,-1.0977546,0.0077000074,0.3923269,-1.2345376,-0.051754497
-0.708466,-1.1002357,0.0067000086,0.38703853,-1.2368569,-0.050615616
-0.7077722,-1.1027168,0.005700009,0.3838681,-1.2377533,-0.04947537
-0.7070782,-1.1051979,0.0047000097,0.3810233,-1.2385606,-0.04837113
-0.7063844,-1.1076791,0.0037000105,0.3784768,-1.239415,-0.04729229
-0.7056906,-1.1101601,0.0027000115,0.37630522,-1.2403283,-0.046248447
-0.70499676,-1.1126413,0.0017000121,0.3783591,-1.2436029,-0.044965044
-0.7043029,-1.1151224,0.00070001296,0.38011253,-1.2471635,-0.043683458
-0.7036091,-1.1176037,-0.00029998625,0.37561715,-1.247919,-0.0424637
-0.70291513,-1.1200848,-0.0012999855,0.3787369,-1.2495465,-0.0411514
-0.70222133,-1.1225659,-0.0022999847,0.3796305,-1.2535652,-0.039488237
-0.70152754,-1.125047,-0.003299984,0.37684315,-1.2547535,-0.038087334
-0.7008337,-1.1275281,-0.004299983,0.38087815,-1.2563045,-0.036874063
-0.7001398,-1.1300093,-0.005299982,0.38121057,-1.2600385,-0.035198376
-0.699446,-1.1324904,-0.006299982,0.382648,-1.2618599,-0.033690795
-0.69875205,-1.1349715,-0.0072999806,0.38852412,-1.2657734,-0.032159973
-0.6980583,-1.1374527,-0.00829998,0.38997322,-1.267532,-0.031185452
-0.69736445,-1.1399338,-0.00929998,0.39156693,-1.2659892,-0.030766338
-0.69726706,-1.1414243,-0.01,0.39157492,-1.2668431,-0.029843753
-0.69856155,-1.1406033,-0.01,0.3906812,-1.2650404,-0.02953812
-0.699856,-1.1397822,-0.01,0.39346212,-1.2674611,-0.02865835
-0.7011505,-1.1389612,-0.01,0.39170712,-1.2686026,-0.02782583
-0.702445,-1.1381402,-0.01,0.39151084,-1.2661859,-0.027705261
-0.70373946,-1.1373192,-0.01,0.39529836,-1.2689817,-0.026811603
-0.70503396,-1.1364982,-0.01,0.38976693,-1.2710071,-0.02557996
-0.70632845,-1.135677,-0.01,0.3910665,-1.266976,-0.02572926
-0.7076229,-1.1348561,-0.01,0.3980197,-1.2687624,-0.025499873
-0.7089174,-1.1340351,-0.01,0.40181738,-1.272154,-0.025000913
-0.7102119,-1.133214,-0.01,0.40359557,-1.2736424,-0.024555499
-0.7115063,-1.132393,-0.01,0.4030094,-1.2729951,-0.024174549
-0.71280086,-1.131572,-0.01,0.3996756,-1.2707627,-0.023831008
-0.7140953,-1.1307509,-0.01,0.40193495,-1.2668808,-0.024359966
-0.7153897,-1.1299299,-0.01,0.40460974,-1.2669953,-0.024691213
-0.7166843,-1.1291089,-0.01,0.4016226,-1.2662414,-0.02492286
-0.7179788,-1.1282879,-0.01,0.40503323,-1.2678303,-0.024541598
-0.71927315,-1.1274669,-0.01,0.40904248,-1.269445,-0.024400435
-0.7205677,-1.1266458,-0.01,0.41033745,-1.2689441,-0.024664564
-0.7218622,-1.1258249,-0.01,0.4133777,-1.2690817,-0.02482121
-0.7231567,-1.1250038,-0.01,0.41467702,-1.2688997,-0.02504113
-0.7244511,-1.1241827,-0.01,0.4140638,-1.2664666,-0.02566867
-0.7257456,-1.1233617,-0.01,0.41324794,-1.2616562,-0.027006445
-0.7270401,-1.1225407,-0.01,0.41062784,-1.2547642,-0.029031774
-0.72833467,-1.1217197,-0.01,0.40944505,-1.2503399,-0.030751793
-0.7296291,-1.1208986,-0.01,0.40675932,-1.2440764,-0.0328925
-0.73092353,-1.1200776,-0.01,0.40340662,-1.2411333,-0.03437786
-0.7322181,-1.1192566,-0.01,0.40547252,-1.2393793,-0.03574306
-0.7335125,-1.1184356,-0.01,0.40446824,-1.238127,-0.036832493
