vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20855214,0.21001412,-4.8366004e-05,0.19857185,0.20276827,-4.8184364e-05
0.20856902,0.21000011,-4.8451402e-05,0.20229132,0.20450768,-5.1257764e-05
0.20858686,0.20998797,-4.8569993e-05,0.2014752,0.2030309,-5.2918553e-05
0.20837314,0.2102028,-4.7649548e-05,0.20096746,0.20465708,-5.4136304e-05
0.2083827,0.21018907,-4.7326048e-05,0.20087497,0.20517258,-5.501047e-05
0.20839192,0.21017708,-4.721854e-05,0.20241736,0.20425995,-5.2344232e-05
0.20840047,0.21016718,-4.718068e-05,0.20135356,0.20489798,-5.2009025e-05
0.2084073,0.21016039,-4.73047e-05,0.20168115,0.20338073,-5.116214e-05
0.20841362,0.21015556,-4.740823e-05,0.2011721,0.20366079,-5.081544e-05
0.20842166,0.21014757,-4.74571e-05,0.20156264,0.20478086,-5.0661623e-05
0.2084311,0.21014242,-4.7569985e-05,0.20003821,0.20454007,-5.1853865e-05
0.2084384,0.21013658,-4.749898e-05,0.20078683,0.20485628,-5.1546853e-05
0.20844378,0.21012983,-4.734924e-05,0.20109513,0.2046405,-5.3109634e-05
0.20864299,0.2099278,-4.7762678e-05,0.20209059,0.20362699,-5.1909803e-05
0.20864977,0.20991822,-4.7743113e-05,0.20047203,0.20247602,-4.971912e-05
0.20865524,0.20990855,-4.7845973e-05,0.19973719,0.20393449,-4.8140286e-05
0.2086556,0.20989548,-4.779287e-05,0.19895235,0.20307663,-5.030389e-05
0.20865747,0.20988798,-4.796691e-05,0.20024875,0.20468785,-5.3453783e-05
0.20865838,0.20988004,-4.821504e-05,0.20002872,0.20310506,-5.5006363e-05
0.20865867,0.20986988,-4.817499e-05,0.19957174,0.20456529,-5.4677643e-05
0.20866567,0.20986007,-4.835869e-05,0.20129606,0.20518625,-5.4903987e-05
0.20867312,0.2098498,-4.855005e-05,0.20123768,0.20334835,-5.5082455e-05
0.20867911,0.20983821,-4.850689e-05,0.20118733,0.20418029,-5.2991734e-05
0.2085654,0.2099427,-4.8087746e-05,0.20035797,0.20444591,-5.248171e-05
0.20857613,0.2099306,-4.8102826e-05,0.20097445,0.2059302,-5.3771302e-05
0.20858656,0.20991313,-4.7853428e-05,0.20116423,0.20381579,-5.5161363e-05
0.20859776,0.20989348,-4.765187e-05,0.20138764,0.20423864,-5.3216365e-05
0.2086142,0.20987566,-4.7844434e-05,0.20056719,0.20493731,-5.2474752e-05
0.20863542,0.20985588,-4.8064292e-05,0.20169611,0.20483042,-5.2659732e-05
0.20865591,0.20983402,-4.8038844e-05,0.20078172,0.20605555,-5.5356322e-05
0.20867467,0.20980823,-4.777073e-05,0.20122214,0.20501846,-5.5400695e-05
0.20868988,0.2097803,-4.7456007e-05,0.201556,0.20552489,-5.492041e-05
0.20870256,0.2097507,-4.729928e-05,0.20292152,0.2060776,-5.4336328e-05
0.20882882,0.20961222,-4.654509e-05,0.20281598,0.20543411,-5.4098924e-05
0.20883851,0.20958416,-4.6586832e-05,0.20318285,0.20611943,-5.481161e-05
0.2088445,0.20955557,-4.6530287e-05,0.20375879,0.20686424,-5.584883e-05
0.20885243,0.20952787,-4.6825353e-05,0.20465745,0.20514193,-5.4685155e-05
0.2088576,0.20950009,-4.6922476e-05,0.20396933,0.20380943,-5.4035845e-05
0.20886122,0.20947103,-4.7000005e-05,0.2056378,0.20521826,-4.7548445e-05
0.20886594,0.2094437,-4.7078585e-05,0.20340838,0.20334864,-4.9755356e-05
0.20887163,0.20941399,-4.7067577e-05,0.20172034,0.20427671,-5.0506398e-05
0.20887841,0.20938034,-4.7126272e-05,0.20134251,0.20353353,-5.1394352e-05
0.208888,0.20934531,-4.7054647e-05,0.20348695,0.20430169,-5.01065e-05
0.20870124,0.20950182,-4.680662e-05,0.20215945,0.20444953,-5.104049e-05
0.20870331,0.20947011,-4.6752557e-05,0.2033609,0.20501095,-5.191099e-05
0.20869978,0.20944396,-4.6676436e-05,0.20259781,0.20327243,-5.168682e-05
0.20869395,0.20942299,-4.676458e-05,0.201452,0.20405175,-5.1735962e-05
0.20868646,0.20940226,-4.693126e-05,0.20083295,0.20179366,-5.0541294e-05
0.20867842,0.20938063,-4.681813e-05,0.200135,0.20257601,-4.7625184e-05
0.20867127,0.20935814,-4.695531e-05,0.20042275,0.2037014,-4.86704e-05
0.2086643,0.20933828,-4.7101923e-05,0.19992672,0.20345588,-5.116828e-05
0.20865992,0.2093215,-4.7115744e-05,0.20105463,0.2038037,-5.2975844e-05
0.20865181,0.20930563,-4.7124962e-05,0.2017723,0.2039724,-5.2529245e-05
0.2088902,0.20904939,-4.7180292e-05,0.2012294,0.20370127,-5.198541e-05
0.20889054,0.20903492,-4.7310856e-05,0.20229504,0.20414479,-5.167719e-05
0.20889197,0.20901938,-4.736857e-05,0.20135882,0.2040705,-5.2332805e-05
0.20889407,0.20900033,-4.711356e-05,0.20135467,0.20488416,-5.160591e-05
0.2088946,0.20898144,-4.6849193e-05,0.20212138,0.20367067,-5.2288236e-05
0.20889437,0.20896329,-4.6765916e-05,0.2036386,0.20388117,-5.1322262e-05
0.20889352,0.20894718,-4.6803674e-05,0.20262653,0.20573317,-5.3029573e-05
0.20888926,0.20893168,-4.685256e-05,0.20204088,0.20534597,-5.3899097e-05
0.20888463,0.20891514,-4.69557e-05,0.2026157,0.20627962,-5.4089476e-05
0.20887965,0.20890036,-4.7266054e-05,0.20411532,0.20604892,-5.452904e-05
0.20886436,0.20890154,-4.789039e-05,0.20332052,0.20469989,-5.3360003e-05
0.20886247,0.20888509,-4.794869e-05,0.20432779,0.2055897,-5.0302628e-05
0.20885819,0.20886536,-4.787584e-05,0.20232175,0.20443507,-5.0546034e-05
0.20885272,0.20884682,-4.781417e-05,0.20300712,0.20360027,-4.9776892e-05
0.20884424,0.20882845,-4.786119e-05,0.20227374,0.20407319,-4.9756232e-05
0.2088364,0.20881088,-4.8039186e-05,0.20236969,0.20284338,-4.8323647e-05
0.20882966,0.20879503,-4.8176295e-05,0.20191784,0.20362525,-4.8852275e-05
0.20882577,0.20878057,-4.8540456e-05,0.20289312,0.2048701,-5.2018364e-05
0.20882437,0.20876645,-4.8723632e-05,0.20343365,0.20331101,-5.250545e-05
0.20882621,0.20875329,-4.878735e-05,0.20295326,0.20315902,-5.197826e-05
0.20861197,0.20895469,-4.8078862e-05,0.20324548,0.20445004,-5.1252082e-05
0.20861329,0.20894067,-4.786161e-05,0.20259373,0.20603292,-5.2819327e-05
0.20861852,0.20892413,-4.7692236e-05,0.20335771,0.2043691,-5.2092477e-05
0.20862566,0.2089071,-4.75645e-05,0.2039888,0.20538385,-5.2760788e-05
0.20863326,0.20888534,-4.738845e-05,0.20466931,0.2054426,-5.3324522e-05
0.2086438,0.20886204,-4.7275487e-05,0.20385464,0.20603363,-5.2995445e-05
0.20865533,0.20883921,-4.7279027e-05,0.20433445,0.20728037,-5.3532698e-05
0.20866437,0.2088174,-4.747462e-05,0.20580037,0.20633999,-5.5553315e-05
0.20867343,0.20879841,-4.7596022e-05,0.2068324,0.20546505,-5.37159e-05
0.2086843,0.20878048,-4.779529e-05,0.20436354,0.20542035,-5.1879808e-05
0.20890088,0.20855948,-4.7971964e-05,0.20425111,0.20401755,-4.829885e-05
0.20891531,0.20854077,-4.8172285e-05,0.20299147,0.20191221,-4.7356552e-05
0.2089292,0.20852399,-4.8162394e-05,0.2033495,0.20373657,-4.6011442e-05
0.20894296,0.20850593,-4.8174716e-05,0.20317139,0.20347823,-4.8527298e-05
0.20895311,0.20848583,-4.7952144e-05,0.20254283,0.20365918,-5.0114693e-05
0.20896159,0.208466,-4.7757454e-05,0.20154405,0.2037284,-5.164484e-05
0.20896727,0.20844756,-4.768213e-05,0.20351902,0.20327285,-5.139062e-05
0.20897117,0.20843232,-4.7808302e-05,0.20408736,0.20201553,-5.1011713e-05
0.2089728,0.20841795,-4.792917e-05,0.20298903,0.20243424,-4.9469167e-05
0.20897491,0.20840454,-4.812235e-05,0.20351964,0.20345914,-4.9250517e-05
-0.011018913,0.14409289,-2.7594411e-05,-0.06273219,0.19626296,-1.3806792e-05
-0.011069804,0.14409219,-2.764762e-05,-0.019516189,0.18059894,-3.2946456e-05
-0.011118293,0.14408772,-2.7551847e-05,-0.0027511567,0.161988,-2.3643312e-05
-0.011168174,0.14408004,-2.7453636e-05,-0.014990985,0.15350293,-2.2653629e-05
-0.011220984,0.14406802,-2.742593e-05,-0.014522288,0.14943998,-2.1127555e-05
-0.011275422,0.14405479,-2.7614944e-05,-0.013464019,0.15338379,-2.196672e-05
-0.011329822,0.14404556,-2.797996e-05,-0.010141119,0.1555301,-2.3290697e-05
-0.011383519,0.14403538,-2.8300288e-05,-0.008904915,0.15360361,-2.3742723e-05
-0.011434209,0.14402956,-2.8590912e-05,-0.0060445145,0.15241687,-2.3500179e-05
-0.011480346,0.1440252,-2.8774106e-05,-0.0056151897,0.15443797,-2.4655645e-05
-0.011602301,0.1440149,-2.7817488e-05,-0.0065078773,0.1526461,-2.4750276e-05
-0.011641748,0.14401424,-2.7850772e-05,-0.004308276,0.1529185,-2.5759386e-05
-0.011680391,0.14401469,-2.7721202e-05,-0.006263204,0.15143041,-2.5244757e-05
-0.011717118,0.14401934,-2.7709775e-05,-0.0051093623,0.15341695,-2.50675e-05
-0.011751916,0.1440262,-2.7613554e-05,-0.00596888,0.15342249,-2.4891815e-05
-0.011783306,0.14403746,-2.752123e-05,-0.0057306513,0.15116534,-2.5208545e-05
-0.011814244,0.14405176,-2.7452588e-05,-0.0071929693,0.14973177,-2.50487e-05
-0.011848785,0.14406665,-2.733124e-05,-0.0063188486,0.15199926,-2.431203e-05
-0.011885501,0.14408328,-2.7334114e-05,-0.005687449,0.15255702,-2.5842419e-05
-0.011920977,0.14409904,-2.7159942e-05,-0.0079492405,0.1500063,-2.6429901e-05
-0.012077905,0.14410368,-2.5929527e-05,-0.0059731156,0.15104331,-2.7040587e-05
-0.0121083185,0.14411794,-2.5899142e-05,-0.0074437037,0.15038958,-2.6242029e-05
-0.012135308,0.14413457,-2.601825e-05,-0.008092038,0.15033491,-2.593072e-05
-0.012161277,0.14414828,-2.6080379e-05,-0.0074140094,0.15142621,-2.507789e-05
-0.012185905,0.14416212,-2.6150716e-05,-0.0075391717,0.15164056,-2.4759014e-05
-0.012209959,0.144174,-2.6374568e-05,-0.00843174,0.15119188,-2.5409587e-05
-0.012234554,0.1441858,-2.6555135e-05,-0.008040845,0.151713,-2.5792986e-05
-0.012259394,0.14419855,-2.6862697e-05,-0.0084412955,0.15092938,-2.5537884e-05
-0.012282252,0.14421152,-2.712071e-05,-0.007693678,0.15144163,-2.5869675e-05
-0.012304105,0.14422658,-2.7284688e-05,-0.008858781,0.15177825,-2.598708e-05
-0.012323163,0.14424384,-2.66848e-05,-0.00941316,0.15007085,-2.5405032e-05
-0.0123510845,0.14425617,-2.650424e-05,-0.009784654,0.1506164,-2.4722198e-05
-0.012382936,0.14426403,-2.6214417e-05,-0.009969994,0.14818227,-2.314207e-05
-0.012414716,0.14426884,-2.593107e-05,-0.009431221,0.14955585,-2.1939231e-05
-0.012446478,0.14427467,-2.5846435e-05,-0.010074936,0.14746657,-2.1221553e-05
-0.0124783255,0.14427844,-2.5770576e-05,-0.010365125,0.14756896,-2.1365377e-05
-0.01250992,0.14428224,-2.5789086e-05,-0.009080589,0.15008062,-2.2733722e-05
-0.012541756,0.14428298,-2.5851994e-05,-0.009842709,0.14815043,-2.432955e-05
-0.012570869,0.14428201,-2.5861045e-05,-0.008203417,0.14933074,-2.6079615e-05
-0.012596086,0.14428046,-2.5906003e-05,-0.009926043,0.14836234,-2.5758338e-05
-0.012877937,0.14425325,-2.5219248e-05,-0.010166764,0.14901192,-2.5655936e-05
-0.012900911,0.1442499,-2.5259797e-05,-0.009758964,0.14855011,-2.420885e-05
-0.01292086,0.14424588,-2.5267756e-05,-0.009366229,0.15147687,-2.4262052e-05
-0.012938406,0.14424112,-2.5325477e-05,-0.01161949,0.14924929,-2.3555061e-05
-0.01295656,0.14423427,-2.5357389e-05,-0.009920474,0.15016755,-2.4404835e-05
-0.012977246,0.14422911,-2.5455614e-05,-0.010928988,0.14951442,-2.3992536e-05
-0.012996413,0.14422515,-2.5538517e-05,-0.011277929,0.14860438,-2.4137553e-05
-0.013015501,0.14422016,-2.5568523e-05,-0.008777659,0.15153567,-2.5005873e-05
-0.0130365975,0.14421795,-2.5687325e-05,-0.0100187585,0.15008585,-2.5552647e-05
-0.013060056,0.14421546,-2.5669142e-05,-0.0106548,0.14853133,-2.4980349e-05
-0.013031889,0.14421764,-2.4867157e-05,-0.009389807,0.1504953,-2.4528934e-05
-0.013050478,0.14421572,-2.4823552e-05,-0.0105772205,0.14806777,-2.2770408e-05
-0.013063617,0.14421038,-2.452985e-05,-0.010001015,0.1490044,-2.2242217e-05
-0.013072386,0.14420153,-2.4324072e-05,-0.011484433,0.1490692,-2.1332875e-05
-0.013081789,0.14419763,-2.4443085e-05,-0.010209288,0.14822173,-2.0810032e-05
-0.0130893625,0.14419593,-2.4720248e-05,-0.009857714,0.14822723,-2.1234868e-05
-0.013097018,0.14419523,-2.5006091e-05,-0.010248747,0.14917319,-2.1915737e-05
-0.013105087,0.14419848,-2.5244764e-05,-0.010358956,0.1487114,-2.2486485e-05
-0.013112031,0.14420186,-2.5426394e-05,-0.010997821,0.14563304,-2.2460154e-05
-0.01311988,0.14420813,-2.551858e-05,-0.009322379,0.14917329,-2.2903849e-05
-0.012973543,0.1442294,-2.4992652e-05,-0.011395909,0.14707404,-2.2231812e-05
-0.012978822,0.14423998,-2.503761e-05,-0.00991964,0.14689444,-2.2165295e-05
-0.012985654,0.14425036,-2.4874607e-05,-0.01079854,0.14644903,-2.1806067e-05
-0.012994725,0.14426048,-2.4771987e-05,-0.010326792,0.14546417,-2.1389009e-05
-0.013006434,0.14427029,-2.4657194e-05,-0.011667013,0.14588039,-2.0163672e-05
-0.013021268,0.1442807,-2.4557528e-05,-0.011290304,0.14716955,-2.0339998e-05
-0.013037011,0.144288,-2.4442983e-05,-0.010841772,0.14613396,-2.1354776e-05
-0.013057556,0.14429773,-2.4623885e-05,-0.012015231,0.14434017,-2.162985e-05
-0.013080861,0.14430614,-2.4696412e-05,-0.010355074,0.14553136,-2.1998057e-05
-0.0131087415,0.14431502,-2.4875313e-05,-0.0112439245,0.14596298,-2.2439293e-05
-0.013357338,0.14430568,-2.457304e-05,-0.01110002,0.1458148,-2.1985812e-05
-0.013386387,0.1443194,-2.4860441e-05,-0.010893878,0.14686152,-2.2628243e-05
-0.013416875,0.14433093,-2.4851739e-05,-0.01088129,0.14756264,-2.3011984e-05
-0.013445258,0.14434373,-2.4863708e-05,-0.011353578,0.14672013,-2.3395805e-05
-0.013473745,0.14435753,-2.4870125e-05,-0.010484591,0.1468878,-2.2955552e-05
-0.013500556,0.14437152,-2.4866553e-05,-0.010638066,0.14662986,-2.2356784e-05
-0.0135264695,0.14438562,-2.4789719e-05,-0.010957673,0.14799356,-2.2793647e-05
-0.013551753,0.14439878,-2.469655e-05,-0.011205811,0.14717291,-2.1711836e-05
-0.013576031,0.14441004,-2.4558009e-05,-0.010506172,0.14783539,-2.1955391e-05
-0.013600856,0.14442022,-2.4516215e-05,-0.011004381,0.1470395,-2.2012813e-05
-0.013644498,0.14442952,-2.4435685e-05,-0.01119737,0.1462505,-2.177473e-05
-0.013675451,0.144441,-2.4599562e-05,-0.010483462,0.14884056,-2.1927459e-05
-0.013705242,0.14445262,-2.4733425e-05,-0.011853252,0.14603832,-2.1046806e-05
-0.013733298,0.14446644,-2.4930887e-05,-0.00979647,0.14674121,-2.2216751e-05
-0.013758242,0.14448266,-2.5127578e-05,-0.012861565,0.14758836,-2.5550005e-05
-0.013781916,0.144497,-2.5053676e-05,-0.01029617,0.14778176,-2.3690518e-05
-0.013804313,0.14451051,-2.4923458e-05,-0.010001045,0.14738366,-2.367099e-05
-0.01382548,0.14452717,-2.4972716e-05,-0.010757025,0.14748414,-2.3280241e-05
-0.013845697,0.14454697,-2.5068286e-05,-0.010653775,0.14869896,-2.3245717e-05
-0.013863362,0.14456303,-2.4953937e-05,-0.011148278,0.14683811,-2.2287022e-05
-0.013778765,0.14458995,-2.4506808e-05,-0.010939546,0.14781705,-2.1931446e-05
-0.013791658,0.14460155,-2.4147266e-05,-0.011512127,0.14765607,-2.1093947e-05
-0.013803355,0.14461833,-2.4323548e-05,-0.011085898,0.14789505,-2.111515e-05
-0.013812713,0.1446384,-2.4518587e-05,-0.011282414,0.1479299,-2.1815009e-05
-0.013820346,0.14465867,-2.4629022e-05,-0.012671802,0.14626247,-2.2089444e-05
-0.013825797,0.1446812,-2.4749243e-05,-0.01044666,0.14963949,-2.3472778e-05
-0.01383204,0.14469759,-2.4583635e-05,-0.01316585,0.14569631,-2.2938402e-05
-0.013837602,0.14470902,-2.4327492e-05,-0.010567654,0.14803399,-2.3141925e-05
-0.013843492,0.14471939,-2.4215857e-05,-0.011994284,0.14771423,-2.2302607e-05
-0.013852663,0.14473139,-2.4378045e-05,-0.011383213,0.1485875,-2.2937573e-05
-0.2254412,0.1755052,-3.1990232e-05,-0.026275065,0.14218014,-0.00012326047
-0.22709219,0.17392045,-6.476617e-05,-0.14405032,0.112740085,-7.8704936e-05
-0.22852515,0.1723114,-9.410333e-05,-0.17902619,0.1153698,-4.2841362e-05
-0.22975136,0.170692,-0.00011788483,-0.19178428,0.11609751,-2.064801e-05
-0.23078929,0.16906807,-0.00013469401,-0.19711035,0.11148359,-1.3379555e-05
-0.23165415,0.16744123,-0.00014426837,-0.19013488,0.11147995,-2.1040556e-05
