vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.09187472,0.046312008,-0.012390266,-0.0029203119,0.0046331426,0.00038732868,2.999087e-05,2.1954787e-05,2.374678e-05,5.8782105e-05,4.3031385e-05,4.654369e-05
-0.09189534,0.046271455,-0.012056933,-0.002919386,0.004632941,0.00038716447,2.9738347e-05,2.1646525e-05,2.3664179e-05,5.828716e-05,4.242719e-05,4.6381792e-05
-0.09191596,0.046230905,-0.011723598,-0.0029170318,0.0046324474,0.00038657524,2.8686753e-05,2.1678965e-05,2.3479592e-05,5.6226036e-05,4.249077e-05,4.602e-05
-0.09193657,0.04619035,-0.011390266,-0.002915411,0.0046319347,0.00038636127,2.7550992e-05,2.1296684e-05,2.3160292e-05,5.3999946e-05,4.1741503e-05,4.5394172e-05
-0.09195719,0.0461498,-0.011056934,-0.002914513,0.0046314374,0.00038636505,2.7009293e-05,2.0762986e-05,2.2889499e-05,5.2938216e-05,4.0695453e-05,4.486342e-05
-0.09197781,0.046109248,-0.0107236,-0.0029139626,0.004630951,0.00038634049,2.665722e-05,2.0203213e-05,2.2753713e-05,5.2248153e-05,3.95983e-05,4.459728e-05
-0.09199843,0.0460687,-0.010390268,-0.0029133027,0.0046305284,0.00038622587,2.6392772e-05,1.9717934e-05,2.2669186e-05,5.1729836e-05,3.864715e-05,4.4431607e-05
-0.092019044,0.046028145,-0.010056934,-0.0029119218,0.0046301195,0.0003860467,2.5852047e-05,1.946178e-05,2.2681743e-05,5.0670013e-05,3.8145092e-05,4.4456217e-05
-0.09319618,0.04684197,-0.008894405,-0.002911237,0.004629854,0.0003860838,2.5023222e-05,1.8857278e-05,2.2650256e-05,4.9045517e-05,3.6960264e-05,4.4394503e-05
-0.094611555,0.047831792,-0.0075610722,-0.0029105442,0.00462926,0.00038610562,2.4039053e-05,1.8518185e-05,2.2579552e-05,4.7116544e-05,3.6295645e-05,4.425592e-05
-0.09602692,0.04882161,-0.00622774,-0.0029100797,0.0046285894,0.00038616764,2.3272385e-05,1.8150666e-05,2.249679e-05,4.5613877e-05,3.5575307e-05,4.4093707e-05
-0.09744229,0.04981143,-0.004894408,-0.0029096017,0.004628056,0.00038616496,2.266677e-05,1.7776709e-05,2.2447593e-05,4.442687e-05,3.484235e-05,4.3997283e-05
-0.098857656,0.050801247,-0.0035610758,-0.002908284,0.00462729,0.00038600535,2.1977525e-05,1.7878518e-05,2.244778e-05,4.307595e-05,3.5041896e-05,4.399765e-05
-0.10027306,0.05179109,-0.0022277124,-0.0029075397,0.0046268464,0.00038596982,2.1534308e-05,1.7573793e-05,2.2415377e-05,4.2207244e-05,3.4444634e-05,4.3934142e-05
-0.10168843,0.05278091,-0.0008943797,-0.0029072098,0.004626481,0.0003858913,2.0697276e-05,1.7122455e-05,2.238594e-05,4.056666e-05,3.3560013e-05,4.3876444e-05
-0.103103794,0.05377073,0.00043895253,-0.0029069053,0.0046257847,0.00038586324,1.9921963e-05,1.7055216e-05,2.2315235e-05,3.904705e-05,3.3428223e-05,4.3737862e-05
-0.104519166,0.05476055,0.0017722847,-0.0029063802,0.0046251337,0.00038582832,1.9580099e-05,1.7135406e-05,2.2276854e-05,3.8376995e-05,3.3585395e-05,4.3662636e-05
-0.10593454,0.055750366,0.0031056171,-0.0029054838,0.0046246573,0.0003856675,1.915137e-05,1.7329092e-05,2.2316966e-05,3.7536687e-05,3.396502e-05,4.3741256e-05
-0.1073499,0.056740187,0.0044389493,-0.002904919,0.004624329,0.0003856002,1.878187e-05,1.7281545e-05,2.229025e-05,3.6812464e-05,3.387183e-05,4.368889e-05
-0.108765274,0.057730004,0.0057722814,-0.0029046424,0.0046240343,0.00038557543,1.8351915e-05,1.708628e-05,2.2240618e-05,3.5969755e-05,3.3489112e-05,4.359161e-05
-0.11018064,0.05871982,0.0071056145,-0.0029042687,0.004623516,0.00038549377,1.769139e-05,1.7281845e-05,2.2201299e-05,3.4675126e-05,3.3872417e-05,4.3514545e-05
-0.11159601,0.059709642,0.008438946,-0.0029041606,0.0046232534,0.0003854848,1.7348622e-05,1.7129323e-05,2.2174187e-05,3.40033e-05,3.3573473e-05,4.3461405e-05
-0.113011375,0.060699455,0.009772278,-0.0029032207,0.004622824,0.00038536458,1.6954406e-05,1.765222e-05,2.2219365e-05,3.3230637e-05,3.4598354e-05,4.3549957e-05
-0.11442675,0.061689276,0.011105611,-0.002902913,0.0046226014,0.00038538853,1.6506134e-05,1.7885126e-05,2.2198841e-05,3.235202e-05,3.5054847e-05,4.3509728e-05
-0.11584211,0.0626791,0.012438943,-0.0029025588,0.0046220752,0.00038541126,1.5547601e-05,1.8331308e-05,2.2115699e-05,3.0473298e-05,3.5929363e-05,4.3346772e-05
-0.11725748,0.063668914,0.013772275,-0.0029025564,0.0046215914,0.00038537063,1.5659021e-05,1.845835e-05,2.2016706e-05,3.069168e-05,3.6178364e-05,4.3152744e-05
-0.11867285,0.06465874,0.015105608,-0.002902695,0.004621603,0.00038528652,1.5400012e-05,1.822131e-05,2.2059026e-05,3.0184023e-05,3.571377e-05,4.3235694e-05
-0.12008823,0.065648556,0.01643894,-0.002902044,0.0046212096,0.00038528888,1.4889947e-05,1.8918265e-05,2.2092212e-05,2.9184297e-05,3.70798e-05,4.3300737e-05
-0.12150359,0.06663837,0.017772272,-0.002901616,0.0046208086,0.0003852814,1.5099434e-05,1.944017e-05,2.2043985e-05,2.959489e-05,3.810273e-05,4.320621e-05
-0.12291895,0.06762819,0.019105604,-0.0029015862,0.004620749,0.00038524088,1.5079303e-05,1.9609108e-05,2.2058955e-05,2.9555435e-05,3.8433853e-05,4.3235552e-05
-0.12433433,0.068618014,0.020438937,-0.0029014861,0.004620607,0.00038528134,1.4444098e-05,1.9911748e-05,2.2044167e-05,2.8310433e-05,3.9027025e-05,4.3206568e-05
-0.12574969,0.06960783,0.02177227,-0.0029016142,0.0046203556,0.00038537724,1.4026114e-05,2.018337e-05,2.1990154e-05,2.7491184e-05,3.9559407e-05,4.3100703e-05
-0.12716506,0.07059765,0.0231056,-0.0029011597,0.004619937,0.000385241,1.3780487e-05,2.0942647e-05,2.202679e-05,2.7009755e-05,4.1047588e-05,4.317251e-05
-0.12858044,0.071587466,0.024438933,-0.0029010302,0.0046197576,0.00038518565,1.3613617e-05,2.1314723e-05,2.2055827e-05,2.668269e-05,4.1776857e-05,4.3229422e-05
-0.1299958,0.07257729,0.025772266,-0.0029009697,0.004619585,0.00038520523,1.3430709e-05,2.1686476e-05,2.2065584e-05,2.6324191e-05,4.2505493e-05,4.3248547e-05
-0.13141116,0.07356711,0.027105598,-0.002901024,0.0046194694,0.00038529633,1.3056187e-05,2.1995846e-05,2.2057526e-05,2.5590127e-05,4.3111857e-05,4.323275e-05
-0.13282654,0.074556924,0.02843893,-0.002900967,0.0046191663,0.0003853956,1.2555174e-05,2.2462875e-05,2.1986381e-05,2.4608142e-05,4.4027234e-05,4.3093307e-05
-0.13424191,0.07554674,0.029772261,-0.0029004922,0.0046187663,0.00038519,1.2263797e-05,2.3177981e-05,2.1991771e-05,2.4037043e-05,4.5428846e-05,4.310387e-05
-0.13431627,0.07598863,0.029447187,-0.002900452,0.004618613,0.00038513442,1.2211827e-05,2.3386543e-05,2.1990625e-05,2.3935181e-05,4.5837623e-05,4.3101627e-05
-0.13411441,0.07631764,0.02878052,-0.0029004773,0.004618571,0.00038519315,1.2372653e-05,2.3513645e-05,2.1981916e-05,2.4250401e-05,4.6086745e-05,4.3084558e-05
-0.13391256,0.07664665,0.028113855,-0.0029005012,0.004618462,0.000385164,1.2224711e-05,2.381736e-05,2.1984175e-05,2.3960434e-05,4.6682027e-05,4.3088985e-05
-0.13371071,0.07697566,0.027447188,-0.0029004496,0.00461827,0.00038520526,1.1937816e-05,2.426685e-05,2.1954724e-05,2.339812e-05,4.7563026e-05,4.3031258e-05
-0.13350886,0.07730467,0.026780521,-0.002900081,0.004618043,0.00038513806,1.170177e-05,2.491922e-05,2.1975291e-05,2.293547e-05,4.8841674e-05,4.307157e-05
-0.133307,0.07763368,0.026113857,-0.0029002023,0.004617945,0.00038510235,1.1373571e-05,2.5238734e-05,2.1987438e-05,2.22922e-05,4.946792e-05,4.309538e-05
-0.13310514,0.07796268,0.02544719,-0.002900416,0.0046177986,0.00038508754,1.1057935e-05,2.5489946e-05,2.1988732e-05,2.1673553e-05,4.9960294e-05,4.3097916e-05
-0.1329033,0.07829169,0.024780523,-0.0029004817,0.0046174596,0.00038509793,1.1070755e-05,2.6018099e-05,2.196501e-05,2.1698681e-05,5.0995473e-05,4.305142e-05
-0.13270144,0.0786207,0.024113858,-0.002900381,0.00461716,0.0003850853,1.0881293e-05,2.646448e-05,2.1949358e-05,2.1327334e-05,5.1870382e-05,4.302074e-05
-0.13249959,0.07894971,0.023447191,-0.0029000733,0.004617029,0.00038494382,1.0734145e-05,2.6922316e-05,2.1984819e-05,2.1038924e-05,5.276774e-05,4.3090247e-05
-0.13229772,0.07927872,0.022780526,-0.0029003015,0.004617015,0.00038482551,1.0174025e-05,2.7076892e-05,2.2003711e-05,1.994109e-05,5.307071e-05,4.3127275e-05
-0.13209587,0.07960773,0.022113862,-0.0029006754,0.0046169837,0.0003848213,9.6882495e-06,2.7204653e-05,2.2006829e-05,1.8988969e-05,5.332112e-05,4.3133386e-05
-0.13189402,0.07993674,0.021447193,-0.0029008985,0.0046168063,0.00038488733,9.657986e-06,2.746001e-05,2.1988835e-05,1.8929653e-05,5.382162e-05,4.3098116e-05
-0.13169217,0.080265746,0.020780526,-0.002901229,0.0046168272,0.00038491611,9.537924e-06,2.7513846e-05,2.2047885e-05,1.869433e-05,5.392714e-05,4.3213855e-05
-0.13149032,0.080594756,0.020113861,-0.0029009664,0.0046166736,0.0003847844,9.184674e-06,2.8170729e-05,2.2125218e-05,1.8001962e-05,5.521463e-05,4.3365428e-05
-0.13128845,0.080923766,0.019447194,-0.0029008805,0.0046164226,0.0003847278,8.626488e-06,2.8910305e-05,2.2152937e-05,1.6907918e-05,5.6664197e-05,4.3419757e-05
-0.1310866,0.081252776,0.018780528,-0.002901183,0.004616236,0.0003848172,8.214213e-06,2.9297446e-05,2.2122847e-05,1.6099859e-05,5.7422993e-05,4.3360782e-05
-0.13088475,0.08158179,0.018113863,-0.0029014733,0.0046159127,0.00038484365,7.992365e-06,2.9737997e-05,2.208147e-05,1.5665035e-05,5.8286478e-05,4.3279684e-05
-0.1306829,0.0819108,0.017447196,-0.0029019688,0.0046157343,0.00038481093,7.853183e-06,2.9863579e-05,2.2053775e-05,1.539224e-05,5.8532616e-05,4.32254e-05
-0.13048105,0.08223981,0.01678053,-0.002901748,0.004615528,0.00038458072,7.773911e-06,3.022335e-05,2.2084118e-05,1.5236867e-05,5.9237766e-05,4.3284872e-05
-0.13027918,0.08256881,0.016113864,-0.002901936,0.004615483,0.0003844954,7.547435e-06,3.0238905e-05,2.2055036e-05,1.4792973e-05,5.9268255e-05,4.3227872e-05
-0.13007733,0.08289782,0.0154471975,-0.0029022396,0.004615496,0.00038444484,7.2106163e-06,3.0162915e-05,2.2007454e-05,1.4132808e-05,5.9119317e-05,4.3134612e-05
-0.12987548,0.08322683,0.014780532,-0.00290254,0.0046155024,0.0003843922,6.9415355e-06,3.0037432e-05,2.1915122e-05,1.360541e-05,5.8873367e-05,4.295364e-05
-0.12967363,0.08355584,0.014113866,-0.0029026936,0.004615401,0.0003843185,6.7070378e-06,3.003254e-05,2.183773e-05,1.3145795e-05,5.8863778e-05,4.2801952e-05
-0.12947178,0.08388485,0.013447199,-0.0029023637,0.0046151495,0.00038417536,6.687026e-06,3.0395991e-05,2.1787639e-05,1.3106572e-05,5.9576145e-05,4.2703774e-05
-0.12926991,0.08421387,0.012780516,-0.002902414,0.0046150987,0.00038407627,6.4378933e-06,3.0330517e-05,2.1716523e-05,1.2618271e-05,5.9447815e-05,4.256439e-05
-0.12906806,0.08454288,0.0121138515,-0.002902559,0.004614951,0.00038398753,6.1931873e-06,3.0382678e-05,2.1612474e-05,1.2138647e-05,5.955005e-05,4.236045e-05
-0.12886621,0.08487189,0.011447185,-0.0029027655,0.0046148472,0.00038393005,5.8261026e-06,3.0271556e-05,2.1508842e-05,1.1419162e-05,5.933225e-05,4.215733e-05
-0.12866434,0.08520089,0.010780519,-0.0029028845,0.0046145753,0.00038389603,5.7350053e-06,3.03145e-05,2.1417953e-05,1.1240611e-05,5.9416423e-05,4.1979187e-05
-0.1284625,0.0855299,0.010113852,-0.0029025064,0.0046143564,0.00038374707,5.659551e-06,3.0505737e-05,2.1392569e-05,1.109272e-05,5.9791244e-05,4.1929434e-05
-0.12706153,0.08504276,0.008341561,-0.002902491,0.0046141576,0.00038371104,5.6197546e-06,3.057846e-05,2.128185e-05,1.1014719e-05,5.9933784e-05,4.171243e-05
-0.12541361,0.084387526,0.0063415645,-0.002902644,0.0046139937,0.00038361317,5.350823e-06,3.0573305e-05,2.1188398e-05,1.04876135e-05,5.9923677e-05,4.152926e-05
-0.12376569,0.08373229,0.004341568,-0.0029026894,0.0046137203,0.0003835458,5.1618954e-06,3.0653166e-05,2.1071868e-05,1.01173155e-05,6.0080205e-05,4.1300864e-05
-0.122117765,0.08307706,0.0023415713,-0.0029029178,0.0046134237,0.00038347085,4.9788705e-06,3.049361e-05,2.0929765e-05,9.758586e-06,5.9767477e-05,4.102234e-05
-0.120469846,0.082421824,0.00034157414,-0.002902689,0.004613106,0.0003832689,5.076897e-06,3.0418041e-05,2.084708e-05,9.950719e-06,5.961936e-05,4.0860275e-05
-0.11882193,0.0817666,-0.0016584225,-0.0029027173,0.004612981,0.000383117,4.898603e-06,3.0204414e-05,2.073313e-05,9.601262e-06,5.920065e-05,4.0636936e-05
-0.117174,0.081111364,-0.0036584195,-0.0029028286,0.004612836,0.0003829525,4.4769477e-06,3.0008918e-05,2.0555539e-05,8.774818e-06,5.881748e-05,4.0288858e-05
-0.11552607,0.08045613,-0.0056584165,-0.0029030729,0.004612674,0.0003828515,4.037762e-06,2.9646522e-05,2.0389789e-05,7.9140145e-06,5.8107184e-05,3.9963987e-05
-0.11387815,0.0798009,-0.007658413,-0.0029032263,0.004612454,0.00038267075,3.7599773e-06,2.925729e-05,2.017686e-05,7.3695555e-06,5.734429e-05,3.9546645e-05
-0.11223023,0.07914566,-0.00965841,-0.0029058226,0.0046124742,0.00038333645,2.169858e-06,2.7645465e-05,1.9991625e-05,4.2529214e-06,5.418511e-05,3.9183586e-05
-0.11058231,0.07849043,-0.011658407,-0.002906741,0.0046120575,0.00038346695,2.1539022e-06,2.6883476e-05,1.993916e-05,4.2216484e-06,5.2691612e-05,3.9080755e-05
-0.10893439,0.077835195,-0.013658403,-0.0029067749,0.0046118423,0.0003831674,3.073742e-06,2.6316584e-05,1.9882917e-05,6.0245343e-06,5.1580504e-05,3.8970516e-05
-0.10728646,0.07717997,-0.015658401,-0.0029063076,0.004611675,0.00038282457,3.7388465e-06,2.592518e-05,1.9797522e-05,7.3281394e-06,5.0813353e-05,3.8803144e-05
-0.10563854,0.076524734,-0.017658398,-0.0029054838,0.004611226,0.00038249607,4.031821e-06,2.599265e-05,1.9622985e-05,7.902369e-06,5.0945593e-05,3.846105e-05
-0.103990614,0.0758695,-0.019658394,-0.0029073206,0.0046113217,0.00038283147,5.001413e-06,2.455372e-05,1.9415369e-05,9.8027695e-06,4.812529e-05,3.8054124e-05
-0.102342695,0.07521427,-0.021658393,-0.0029079802,0.0046112323,0.00038272014,6.314237e-06,2.3442748e-05,1.9372254e-05,1.2375905e-05,4.594779e-05,3.7969618e-05
-0.10069477,0.07455903,-0.023658387,-0.0029073935,0.004610877,0.00038234275,6.933143e-06,2.3199607e-05,1.9334257e-05,1.358896e-05,4.547123e-05,3.7895144e-05
-0.09904685,0.0739038,-0.025658384,-0.0029066808,0.00461067,0.00038188425,7.648541e-06,2.2897784e-05,1.9252002e-05,1.4991141e-05,4.4879656e-05,3.7733924e-05
-0.09739892,0.073248565,-0.02765838,-0.002905899,0.0046103764,0.000381419,8.203685e-06,2.2672672e-05,1.9091429e-05,1.6079222e-05,4.443844e-05,3.7419202e-05
-0.095751,0.07259334,-0.029658377,-0.0029049139,0.004610028,0.0003808958,8.422755e-06,2.256546e-05,1.8934448e-05,1.65086e-05,4.42283e-05,3.711152e-05
-0.09410304,0.07193809,-0.031658422,-0.002904008,0.004609576,0.00038054137,8.174807e-06,2.2478007e-05,1.8689594e-05,1.6022621e-05,4.4056895e-05,3.6631605e-05
-0.09245512,0.071282856,-0.03365842,-0.0029029702,0.004609112,0.00038019707,7.682939e-06,2.2436483e-05,1.8451103e-05,1.5058561e-05,4.3975506e-05,3.616416e-05
-0.09080719,0.07062762,-0.035658415,-0.0029020477,0.0046088775,0.0003799249,7.5604453e-06,2.2189779e-05,1.8223138e-05,1.4818473e-05,4.3491968e-05,3.5717352e-05
-0.08915927,0.06997239,-0.037658412,-0.0029011108,0.004608599,0.00037967303,7.35266e-06,2.2020804e-05,1.7997485e-05,1.4411214e-05,4.3160777e-05,3.5275072e-05
-0.08751135,0.069317155,-0.03965841,-0.002900083,0.0046083615,0.0003792506,7.466215e-06,2.1846781e-05,1.780083e-05,1.4633782e-05,4.281969e-05,3.488963e-05
-0.08586343,0.06866192,-0.041658405,-0.0028993418,0.0046081217,0.00037893612,7.781418e-06,2.1514346e-05,1.752748e-05,1.525158e-05,4.2168118e-05,3.4353863e-05
-0.08421551,0.06800669,-0.0436584,-0.0028987823,0.0046079094,0.00037873,8.126935e-06,2.1019338e-05,1.7237635e-05,1.5928794e-05,4.11979e-05,3.3785764e-05
-0.08256758,0.06735146,-0.045658402,-0.0028982374,0.0046076234,0.0003785594,8.245807e-06,2.0592332e-05,1.6994605e-05,1.6161783e-05,4.036097e-05,3.330943e-05
-0.08091966,0.06669623,-0.047658402,-0.0028974325,0.004607135,0.00037835678,7.868127e-06,2.0599666e-05,1.6748598e-05,1.5421529e-05,4.0375344e-05,3.282725e-05
-0.079271734,0.06604099,-0.049658395,-0.0028968784,0.0046067988,0.00037818236,8.054398e-06,2.0368672e-05,1.6525491e-05,1.578662e-05,3.9922597e-05,3.2389962e-05
-0.08029486,0.066562675,-0.049170803,-0.0028968242,0.004606765,0.0003779651,9.090354e-06,1.9570063e-05,1.629371e-05,1.7817094e-05,3.8357324e-05,3.1935673e-05
-0.081868194,0.06732679,-0.048170805,-0.0028966689,0.004606447,0.00037780422,9.5652695e-06,1.9030042e-05,1.6024735e-05,1.8747929e-05,3.7298883e-05,3.140848e-05
-0.083441526,0.06809091,-0.047170807,-0.0028963452,0.0046060486,0.00037757002,9.859507e-06,1.8670566e-05,1.578651e-05,1.9324634e-05,3.659431e-05,3.0941563e-05
-0.08501485,0.068855025,-0.046170805,-0.0028958756,0.0046055955,0.00037735963,9.854361e-06,1.8464694e-05,1.554781e-05,1.931455e-05,3.6190802e-05,3.0473708e-05
-0.08658818,0.06961914,-0.045170806,-0.0028954144,0.0046052583,0.0003771493,1.00426205e-05,1.8218081e-05,1.5385165e-05,1.9683537e-05,3.570744e-05,3.0154924e-05
-0.08816151,0.07038326,-0.044170808,-0.0028948388,0.004605062,0.00037693392,1.0369305e-05,1.7968354e-05,1.5212357e-05,2.0323838e-05,3.5217974e-05,2.981622e-05
-0.08973484,0.07114737,-0.04317081,-0.0028942614,0.004604835,0.0003767382,1.0567627e-05,1.7781422e-05,1.50373e-05,2.071255e-05,3.4851586e-05,2.9473109e-05
-0.09130817,0.071911484,-0.042170804,-0.0028936234,0.0046044393,0.00037659434,1.0443535e-05,1.7790282e-05,1.4798656e-05,2.0469328e-05,3.4868954e-05,2.9005365e-05
-0.0928815,0.0726756,-0.04117081,-0.0028930702,0.0046039857,0.00037640173,1.0359092e-05,1.7799124e-05,1.4553759e-05,2.030382e-05,3.4886285e-05,2.8525368e-05
-0.094454825,0.07343972,-0.04017081,-0.0028923089,0.004603748,0.00037605208,1.0642972e-05,1.7653976e-05,1.4380147e-05,2.0860225e-05,3.4601795e-05,2.818509e-05
-0.09602816,0.074203834,-0.039170813,-0.002891783,0.004603549,0.00037584107,1.0944786e-05,1.7404072e-05,1.4177516e-05,2.145178e-05,3.411198e-05,2.7787932e-05
-0.09760148,0.07496795,-0.03817081,-0.002891493,0.004603224,0.00037564937,1.1194654e-05,1.7214861e-05,1.3930934e-05,2.1941521e-05,3.374113e-05,2.7304632e-05
-0.09917481,0.07573206,-0.037170812,-0.0028914558,0.004602908,0.0003754706,1.1575324e-05,1.6883665e-05,1.3666979e-05,2.2687635e-05,3.3091983e-05,2.6787278e-05
-0.100748144,0.07649618,-0.036170814,-0.0028914374,0.004602605,0.00037528225,1.1994547e-05,1.6497086e-05,1.3441505e-05,2.3509312e-05,3.233429e-05,2.634535e-05
-0.10232147,0.07726029,-0.035170816,-0.0028908509,0.0046020816,0.00037500393,1.1961786e-05,1.6578402e-05,1.3254923e-05,2.3445102e-05,3.249367e-05,2.5979649e-05
-0.10389484,0.078024425,-0.03417079,-0.002890448,0.0046017603,0.0003748316,1.2193856e-05,1.646216e-05,1.3035196e-05,2.3899958e-05,3.2265834e-05,2.5548985e-05
-0.10546817,0.07878854,-0.033170793,-0.0028902441,0.004601626,0.00037463426,1.2650024e-05,1.6160844e-05,1.2821871e-05,2.4794046e-05,3.1675256e-05,2.5130867e-05
-0.10704149,0.07955266,-0.032170795,-0.0028900357,0.004601439,0.00037443888,1.307572e-05,1.5929358e-05,1.2608068e-05,2.5628411e-05,3.122154e-05,2.4711813e-05
-0.108614825,0.080316775,-0.031170795,-0.002889843,0.0046012904,0.00037434517,1.3571773e-05,1.5622574e-05,1.2376289e-05,2.6600675e-05,3.0620246e-05,2.4257528e-05
-0.11018816,0.08108089,-0.030170795,-0.0028893598,0.0046010916,0.00037418495,1.3918157e-05,1.5517613e-05,1.2190808e-05,2.7279588e-05,3.0414521e-05,2.3893985e-05
-0.11176148,0.08184501,-0.029170796,-0.002888917,0.0046008397,0.00037408154,1.4109317e-05,1.5507749e-05,1.1989749e-05,2.7654261e-05,3.0395187e-05,2.3499908e-05
-0.11333481,0.08260912,-0.028170796,-0.0028885398,0.004600472,0.00037398498,1.4296555e-05,1.5587835e-05,1.1730829e-05,2.8021248e-05,3.0552157e-05,2.2992426e-05
-0.114908144,0.08337323,-0.027170798,-0.0028884928,0.0046001663,0.00037384336,1.4697138e-05,1.5434793e-05,1.1461631e-05,2.8806391e-05,3.0252195e-05,2.2464797e-05
-0.11648147,0.08413735,-0.026170798,-0.0028886136,0.0045998422,0.0003737586,1.5245584e-05,1.5109981e-05,1.1230848e-05,2.9881345e-05,2.9615563e-05,2.2012462e-05
-0.1180548,0.08490147,-0.0251708,-0.0028885407,0.0045995526,0.00037355203,1.5769598e-05,1.478657e-05,1.1042629e-05,3.0908413e-05,2.8981678e-05,2.1643553e-05
