vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.01025369,0.14475262,-1.7379443e-05,-0.012299906,0.13983291,-1.4255544e-05
-0.010230657,0.14473936,-1.7442848e-05,-0.011070576,0.14051351,-1.4071869e-05
-0.010207493,0.14472713,-1.757482e-05,-0.0107971765,0.14049314,-1.5489155e-05
-0.01029988,0.14470768,-1.7862565e-05,-0.01254712,0.13995042,-1.6036696e-05
-0.01028024,0.1446971,-1.78129e-05,-0.012389991,0.14033379,-1.5857826e-05
-0.010260563,0.14468752,-1.7778595e-05,-0.012159258,0.1413956,-1.50665055e-05
-0.010241471,0.14468192,-1.7877594e-05,-0.012103464,0.14114253,-1.573486e-05
-0.010220956,0.14467844,-1.799304e-05,-0.013013516,0.14024608,-1.7089735e-05
-0.010198344,0.1446762,-1.7874376e-05,-0.013524707,0.1404147,-1.646139e-05
-0.010174513,0.14467002,-1.7631777e-05,-0.011979267,0.14017458,-1.6867547e-05
-0.010151345,0.14466682,-1.7488295e-05,-0.014702998,0.13971166,-1.6072094e-05
-0.010131098,0.14466633,-1.7493725e-05,-0.013450075,0.14053941,-1.47053215e-05
-0.010111913,0.14466271,-1.7365044e-05,-0.011837088,0.13960724,-1.673911e-05
-0.009886019,0.14467028,-1.7367347e-05,-0.0132080875,0.13964425,-1.6045247e-05
-0.009870015,0.14466532,-1.7384375e-05,-0.014081895,0.1399702,-1.5351696e-05
-0.00985641,0.14466412,-1.7528162e-05,-0.012435865,0.14038695,-1.4981353e-05
-0.009844985,0.14466774,-1.788841e-05,-0.012187071,0.14080212,-1.5768763e-05
-0.009833574,0.14467037,-1.7954533e-05,-0.012651704,0.13980708,-1.661937e-05
-0.009826742,0.14467053,-1.7784367e-05,-0.013262782,0.14089894,-1.5427688e-05
-0.009821329,0.14466955,-1.7651115e-05,-0.011987448,0.1409397,-1.5939611e-05
-0.009815484,0.1446636,-1.7302578e-05,-0.012525342,0.14050333,-1.6676217e-05
-0.009809751,0.14465563,-1.6996932e-05,-0.012134347,0.13980843,-1.71274e-05
-0.0098021515,0.14464988,-1.7020959e-05,-0.013136424,0.139884,-1.675524e-05
-0.00958214,0.14465626,-1.7322209e-05,-0.012282323,0.14011127,-1.62095e-05
-0.009578127,0.14464614,-1.7383481e-05,-0.011856638,0.14114606,-1.5365635e-05
-0.009575263,0.1446319,-1.7348482e-05,-0.0125295855,0.13986404,-1.7005046e-05
-0.009572707,0.14461663,-1.7348162e-05,-0.013246644,0.14160231,-1.53252e-05
-0.009568449,0.14460255,-1.7536726e-05,-0.012430541,0.14210579,-1.5452537e-05
-0.009560153,0.14458784,-1.7607825e-05,-0.012553196,0.14140785,-1.638148e-05
-0.009549037,0.14457543,-1.7694994e-05,-0.012508918,0.14091806,-1.7763587e-05
-0.009538941,0.1445619,-1.7701735e-05,-0.014070589,0.14022501,-1.7497212e-05
-0.009529337,0.14454533,-1.7568738e-05,-0.01521581,0.14146581,-1.46663115e-05
-0.009522293,0.14453253,-1.7589584e-05,-0.012477361,0.14059624,-1.51636905e-05
-0.009709619,0.14451183,-1.7909364e-05,-0.013476212,0.14124821,-1.4484296e-05
-0.009701077,0.14450522,-1.7861052e-05,-0.0134174,0.14005767,-1.5608708e-05
-0.009691589,0.14450072,-1.7769995e-05,-0.012225244,0.14047597,-1.6838823e-05
-0.009683888,0.14449102,-1.7429209e-05,-0.01631159,0.1391739,-1.6930095e-05
-0.0096735135,0.14448258,-1.7145841e-05,-0.014760062,0.14028239,-1.4752095e-05
-0.009660155,0.14447244,-1.6883969e-05,-0.013623524,0.14034837,-1.5582227e-05
-0.009647071,0.14446023,-1.6720256e-05,-0.0137487985,0.14033975,-1.5044392e-05
-0.009633582,0.14444809,-1.6674316e-05,-0.012706991,0.14065318,-1.5863148e-05
-0.00961858,0.14443809,-1.6876527e-05,-0.014963586,0.14091064,-1.5151527e-05
-0.009602595,0.14442918,-1.710261e-05,-0.012601983,0.14128059,-1.5196021e-05
-0.009586912,0.14442125,-1.7498545e-05,-0.012238316,0.14076151,-1.6311467e-05
-0.009570796,0.14441736,-1.7793905e-05,-0.01404589,0.13903762,-1.7671666e-05
-0.009555887,0.14440934,-1.7733408e-05,-0.013371162,0.14135824,-1.47450955e-05
-0.009541474,0.14440128,-1.7622544e-05,-0.012730617,0.14041616,-1.609836e-05
-0.009526461,0.14439227,-1.7504992e-05,-0.013814833,0.14015676,-1.636663e-05
-0.00950915,0.14438747,-1.7616208e-05,-0.015292902,0.1409362,-1.5276544e-05
-0.00949242,0.14438564,-1.7678765e-05,-0.015023902,0.14054452,-1.6108814e-05
-0.009478848,0.14438148,-1.7636836e-05,-0.0150568895,0.14126089,-1.510318e-05
-0.009468779,0.14438301,-1.7757453e-05,-0.014065996,0.14056644,-1.5603511e-05
-0.009459369,0.14438449,-1.7651666e-05,-0.015406217,0.14038862,-1.6031474e-05
-0.00940717,0.14438574,-1.7604072e-05,-0.015692648,0.14106475,-1.5010917e-05
-0.009398837,0.14438409,-1.7465212e-05,-0.015013993,0.14067818,-1.6044853e-05
-0.009392396,0.14438327,-1.7408769e-05,-0.014136691,0.14128608,-1.5869975e-05
-0.009389676,0.14438109,-1.7370596e-05,-0.01485109,0.14015824,-1.7282733e-05
-0.009386849,0.14437391,-1.7212491e-05,-0.014414262,0.14074624,-1.6088257e-05
-0.009383835,0.14436775,-1.7216864e-05,-0.013676219,0.14051388,-1.6369644e-05
-0.009380296,0.14436065,-1.7266373e-05,-0.014239192,0.13967124,-1.6692242e-05
-0.009375636,0.14435466,-1.7408753e-05,-0.013517581,0.13962707,-1.6368796e-05
-0.009373568,0.14435244,-1.7621569e-05,-0.013671506,0.13839446,-1.742599e-05
-0.009374704,0.14434992,-1.7758344e-05,-0.01415766,0.13886952,-1.5751006e-05
0.11719413,0.13882159,-2.7860067e-05,0.14801595,0.13519953,-2.537668e-05
0.11719648,0.13883536,-2.77934e-05,0.13156545,0.12897293,-2.1586658e-05
0.11719654,0.13884713,-2.7562613e-05,0.12660784,0.1266078,-1.8106008e-05
0.117197186,0.13885707,-2.7443402e-05,0.12554868,0.13058765,-2.1830896e-05
0.11720337,0.13886625,-2.7517637e-05,0.122345135,0.13527489,-2.0300646e-05
0.11721041,0.13887338,-2.7602608e-05,0.12325174,0.13613434,-2.3960343e-05
0.1172183,0.13888372,-2.7778497e-05,0.11796442,0.13477398,-2.6978296e-05
0.11722833,0.1388962,-2.7859913e-05,0.11732094,0.13424166,-2.437674e-05
0.11723758,0.13890669,-2.7832144e-05,0.11700204,0.1356304,-2.3212402e-05
0.117246486,0.13891618,-2.763719e-05,0.11751932,0.13613686,-2.0216126e-05
0.11744712,0.1387636,-2.7482269e-05,0.11993696,0.1354369,-2.3455657e-05
0.11745971,0.13876995,-2.738547e-05,0.116444536,0.1345124,-2.5348547e-05
0.11747224,0.13877372,-2.7266082e-05,0.11793791,0.1349916,-2.1239666e-05
0.11748501,0.13877594,-2.7249744e-05,0.12139302,0.13754104,-1.9239662e-05
0.11749536,0.13877895,-2.717335e-05,0.11840079,0.13538453,-2.460051e-05
0.117504634,0.13878155,-2.7135642e-05,0.11777343,0.13589936,-2.18829e-05
0.11751474,0.13878211,-2.7122649e-05,0.116891816,0.13738412,-2.1680486e-05
0.11752755,0.13878302,-2.7241531e-05,0.118208826,0.13767883,-1.907951e-05
0.1175423,0.13878754,-2.74618e-05,0.118797734,0.13808891,-2.317488e-05
0.11755743,0.13879302,-2.7558985e-05,0.11786612,0.13779928,-2.3009228e-05
0.11762615,0.1387505,-2.7432843e-05,0.1192306,0.13721333,-2.3187875e-05
0.11763894,0.13875404,-2.7245751e-05,0.12059685,0.13691697,-2.4515926e-05
0.11764991,0.13875522,-2.698201e-05,0.11771184,0.137063,-2.2123539e-05
0.117660984,0.13875498,-2.6826801e-05,0.11664633,0.13742684,-2.0073661e-05
0.11767372,0.13875858,-2.6844811e-05,0.11862255,0.13634174,-2.2590382e-05
0.117683776,0.13876185,-2.6808528e-05,0.11974909,0.13787918,-2.0922458e-05
0.1176928,0.13876995,-2.692348e-05,0.11761202,0.13747236,-2.1808857e-05
0.11770183,0.13877806,-2.6941028e-05,0.11842595,0.13731152,-2.036747e-05
0.11771066,0.1387837,-2.6869337e-05,0.12133342,0.13733174,-2.2464295e-05
0.11772096,0.13878807,-2.6706444e-05,0.12051313,0.13686134,-2.3208338e-05
0.117866665,0.13867748,-2.672758e-05,0.11931694,0.13699469,-2.0802907e-05
0.117878206,0.13868211,-2.6737793e-05,0.1206683,0.13771705,-1.9245328e-05
0.11788786,0.13868572,-2.6737649e-05,0.12055732,0.1369776,-2.2362126e-05
0.11789521,0.13869396,-2.669923e-05,0.12029154,0.13723963,-2.1632206e-05
0.11790223,0.13870512,-2.6877047e-05,0.121587634,0.13678262,-2.2174274e-05
0.11790772,0.13871494,-2.679459e-05,0.12248997,0.13710926,-2.100459e-05
0.11791302,0.13872494,-2.670364e-05,0.12041717,0.13728935,-2.115355e-05
0.11791883,0.13873449,-2.6711934e-05,0.11883411,0.13699797,-2.1607926e-05
0.1179313,0.13874625,-2.6830878e-05,0.11935221,0.1370244,-2.135527e-05
0.11794246,0.13875647,-2.685032e-05,0.12098056,0.13753685,-1.9665285e-05
0.11796729,0.13875246,-2.6794154e-05,0.12067571,0.13800296,-1.9425624e-05
0.11797622,0.13876331,-2.663389e-05,0.12040688,0.13746618,-2.0377141e-05
0.117988184,0.13877417,-2.6703596e-05,0.12097408,0.13734712,-2.1146207e-05
0.118004285,0.1387828,-2.6678297e-05,0.11837392,0.13840109,-1.9963149e-05
0.118021935,0.13879012,-2.663303e-05,0.119097,0.13629912,-2.2054905e-05
0.118039265,0.1387924,-2.6487538e-05,0.11884655,0.13765045,-2.1558364e-05
0.11805616,0.1387977,-2.6458742e-05,0.11994293,0.13705398,-2.0294463e-05
0.118071645,0.13880554,-2.6470587e-05,0.11964174,0.13686667,-2.169533e-05
0.11808535,0.13881096,-2.6278452e-05,0.117575444,0.1369109,-2.042949e-05
0.118094794,0.13881345,-2.612422e-05,0.12064093,0.1368795,-1.942968e-05
0.118070126,0.13884361,-2.6216947e-05,0.119906224,0.13680114,-2.160279e-05
0.1180828,0.13884202,-2.6342756e-05,0.117229946,0.13647878,-2.1427095e-05
0.11809276,0.13883878,-2.6330408e-05,0.118907996,0.13761565,-1.7373397e-05
0.118102685,0.13883428,-2.6391539e-05,0.11884146,0.13783158,-2.0012116e-05
0.11811477,0.13883053,-2.66418e-05,0.119905494,0.13774095,-2.030123e-05
0.118123926,0.13882534,-2.6602971e-05,0.1179111,0.13785157,-2.1496162e-05
0.11813187,0.13881989,-2.6576057e-05,0.11789287,0.13711782,-2.0937869e-05
0.118140616,0.13881506,-2.6620268e-05,0.118708484,0.13830927,-2.0092915e-05
0.118149474,0.13880883,-2.6492207e-05,0.11853943,0.138235,-2.025097e-05
0.11815807,0.13880281,-2.6472982e-05,0.11717667,0.13699277,-2.2365166e-05
0.11795934,0.13897566,-2.662718e-05,0.11924989,0.1381652,-1.7892242e-05
0.11796591,0.1389701,-2.6385702e-05,0.12030227,0.13852242,-2.175371e-05
0.117971085,0.1389644,-2.6216561e-05,0.1176781,0.13795802,-2.158254e-05
0.1179742,0.13896178,-2.609101e-05,0.11995332,0.13706222,-2.1383308e-05
0.11797748,0.13896035,-2.6129646e-05,0.1180516,0.13731724,-2.2238353e-05
0.117980205,0.13896069,-2.6134921e-05,0.11722775,0.13692904,-2.0216588e-05
0.117986426,0.13896462,-2.6299105e-05,0.120603755,0.13774647,-1.968896e-05
0.117989294,0.1389675,-2.6178015e-05,0.119876534,0.13780902,-2.1203254e-05
0.11799467,0.13897216,-2.6236765e-05,0.1181859,0.13831826,-1.9816745e-05
0.11800034,0.13897526,-2.6197215e-05,0.11761818,0.13818124,-2.045405e-05
0.118012525,0.13897148,-2.6308191e-05,0.117209084,0.13809463,-2.0753478e-05
0.11801889,0.13896869,-2.6118825e-05,0.118830964,0.13890843,-1.9543846e-05
0.11802859,0.138967,-2.6077407e-05,0.11907763,0.13847792,-2.3161867e-05
0.11804016,0.13896635,-2.6196794e-05,0.11854245,0.1375392,-2.2283848e-05
0.118054986,0.13896948,-2.6441314e-05,0.11820466,0.13822429,-1.8566541e-05
0.11807048,0.13897073,-2.6466414e-05,0.11851313,0.13715635,-2.0061536e-05
0.118087165,0.13897096,-2.6479092e-05,0.118461035,0.13713941,-2.0494106e-05
0.118104376,0.13897072,-2.6283642e-05,0.11778238,0.13793181,-1.8499954e-05
0.11811974,0.13897209,-2.6238742e-05,0.11791261,0.13789737,-1.9470783e-05
0.11813555,0.13897437,-2.6152511e-05,0.11795913,0.13720423,-2.166582e-05
0.11821041,0.13892384,-2.6290696e-05,0.11854325,0.13764453,-2.0501324e-05
0.11822757,0.13892761,-2.6327916e-05,0.120350294,0.1384831,-1.9556157e-05
0.11824774,0.13893142,-2.642353e-05,0.11831744,0.13814397,-2.0822523e-05
0.118270636,0.13893816,-2.6563805e-05,0.118204616,0.13709266,-2.0996078e-05
0.11829564,0.13894573,-2.6553824e-05,0.11970119,0.1366577,-2.2541879e-05
0.11831702,0.13895246,-2.6332782e-05,0.11890927,0.13802615,-1.9249206e-05
0.118335605,0.13895369,-2.5897349e-05,0.11900718,0.13778447,-1.90286e-05
0.118352875,0.13895471,-2.5568737e-05,0.11904455,0.13835125,-1.8954643e-05
0.118371546,0.13895586,-2.5497795e-05,0.11815793,0.13781473,-2.1378259e-05
0.11839055,0.13896067,-2.5593707e-05,0.11958529,0.13790375,-2.1245422e-05
0.11836229,0.13900311,-2.5859537e-05,0.119931065,0.13800307,-2.1829801e-05
0.1183817,0.13900626,-2.5925205e-05,0.12063076,0.13892892,-1.9307354e-05
0.1184019,0.13901138,-2.60298e-05,0.1190738,0.1386523,-2.077411e-05
0.1184216,0.1390156,-2.6091791e-05,0.11685876,0.13827321,-2.1526263e-05
0.11844504,0.13901925,-2.608784e-05,0.11735192,0.13813376,-2.0686586e-05
0.11846576,0.13901864,-2.5844633e-05,0.118021585,0.13929713,-1.9905212e-05
0.11848851,0.13902155,-2.5853664e-05,0.11742938,0.13886024,-2.084405e-05
0.1185101,0.1390281,-2.589596e-05,0.11963122,0.1384491,-2.1532693e-05
0.118526205,0.13903409,-2.5630234e-05,0.11877999,0.13833381,-2.1899952e-05
0.11854161,0.13903804,-2.551012e-05,0.11680063,0.13804802,-2.0048095e-05
0.18288854,0.13791808,-1.852377e-05,0.18398577,0.109014,-1.9714782e-05
0.18295422,0.1378224,-1.8260189e-05,0.18627849,0.1326686,-2.6120508e-05
0.18302026,0.13772951,-1.795895e-05,0.1761865,0.13573478,-2.728397e-05
0.18308681,0.13763915,-1.7640352e-05,0.17639214,0.13564053,-2.735538e-05
0.183153,0.13755254,-1.7355838e-05,0.17795232,0.13771641,-2.299219e-05
0.1832228,0.1374677,-1.7013133e-05,0.17819393,0.1365488,-2.0421721e-05
0.18329155,0.13738254,-1.656882e-05,0.17871627,0.13578126,-1.7148785e-05
0.18335944,0.13729675,-1.6095088e-05,0.17993307,0.13694668,-1.6966924e-05
0.18342975,0.13721433,-1.5793586e-05,0.18085507,0.13869283,-1.7853517e-05
0.18350086,0.13713244,-1.5577189e-05,0.17932981,0.1375886,-1.9840512e-05
0.18368766,0.13689704,-1.7152404e-05,0.1836963,0.13790493,-1.5132915e-05
0.18376142,0.13682136,-1.7018907e-05,0.18009749,0.1366377,-1.5877598e-05
0.18383157,0.13675046,-1.6796457e-05,0.18193409,0.13686216,-1.4844714e-05
0.18390092,0.13668226,-1.6523141e-05,0.18195331,0.1369797,-1.6101976e-05
0.18397063,0.13661517,-1.614452e-05,0.17935163,0.137036,-1.8388931e-05
0.18404311,0.13654764,-1.5842237e-05,0.18158913,0.13744779,-1.7043089e-05
0.184115,0.13647754,-1.5513522e-05,0.1820538,0.13813962,-1.7871118e-05
0.18418777,0.13640778,-1.5242807e-05,0.18094862,0.13651551,-1.8708304e-05
0.18426177,0.13633634,-1.5052585e-05,0.18283471,0.13715105,-1.766969e-05
0.1843355,0.13626856,-1.4871082e-05,0.18328735,0.13766451,-1.8641735e-05
0.18462002,0.13590814,-1.6494641e-05,0.18444315,0.13715197,-1.7724697e-05
0.18468907,0.13584125,-1.6282216e-05,0.18539667,0.13742287,-1.5951642e-05
0.18475768,0.13577665,-1.6096194e-05,0.18645737,0.13787906,-1.3646637e-05
0.18482608,0.13571565,-1.5977987e-05,0.18562731,0.13720012,-1.473552e-05
0.18488947,0.13565631,-1.5687716e-05,0.18501228,0.13687737,-1.3754958e-05
0.18494976,0.1355995,-1.5389895e-05,0.18683138,0.1376871,-1.2903067e-05
0.18501201,0.13554502,-1.5163103e-05,0.18387574,0.13645637,-1.6548429e-05
0.1850729,0.13548902,-1.4740668e-05,0.18344662,0.1359921,-1.6036553e-05
0.18513525,0.13543431,-1.4509278e-05,0.18712279,0.13712712,-1.4563604e-05
0.18519664,0.13537751,-1.4163557e-05,0.18203613,0.13465762,-1.7527997e-05
0.18543306,0.13507904,-1.5848502e-05,0.18375236,0.13350111,-1.6873724e-05
0.18549505,0.13502455,-1.5671232e-05,0.18546724,0.1362661,-1.7212351e-05
0.18555632,0.1349676,-1.5328369e-05,0.1864573,0.13716012,-1.808773e-05
0.18561995,0.13491079,-1.514838e-05,0.18634313,0.1365263,-1.693468e-05
0.18568376,0.13485879,-1.4907666e-05,0.18770623,0.13651901,-1.5296453e-05
0.18574017,0.1348067,-1.4466852e-05,0.18769503,0.1360934,-1.3955974e-05
0.18579453,0.13475737,-1.4102512e-05,0.18696147,0.13557883,-1.3559806e-05
0.18584642,0.13470976,-1.3709807e-05,0.18798026,0.13607726,-1.2104163e-05
0.18589726,0.13466182,-1.3439767e-05,0.18646425,0.13579868,-1.40359625e-05
0.1859484,0.13461857,-1.335956e-05,0.18739387,0.13580187,-1.3345732e-05
0.18602106,0.13454556,-1.5362604e-05,0.18737891,0.13570133,-1.3680496e-05
0.18607426,0.13450447,-1.5254609e-05,0.18663597,0.13518499,-1.4452642e-05
0.18612537,0.13446628,-1.5093834e-05,0.1865972,0.13534257,-1.3124529e-05
0.1861777,0.13442975,-1.4829551e-05,0.1870265,0.13564047,-1.3878052e-05
0.18623194,0.13439402,-1.4543846e-05,0.18818992,0.13593452,-1.5500944e-05
0.18627954,0.13435549,-1.3916913e-05,0.18890995,0.1359344,-1.3945741e-05
0.18632606,0.13431501,-1.332588e-05,0.19018763,0.13605654,-1.1671571e-05
0.18637213,0.13427345,-1.2961646e-05,0.18884593,0.1354276,-1.2320732e-05
0.18642113,0.13422784,-1.268505e-05,0.18932891,0.13532372,-1.1792803e-05
0.18647069,0.13418142,-1.2527853e-05,0.18919381,0.13444582,-1.228094e-05
0.1863696,0.13435273,-1.4793048e-05,0.19048941,0.13511986,-9.642386e-06
0.18642098,0.13430901,-1.4563277e-05,0.18773103,0.13434948,-1.315085e-05
0.18647057,0.13426429,-1.4287689e-05,0.18881762,0.13437916,-1.2313765e-05
0.1865243,0.13422237,-1.4201432e-05,0.18866971,0.13454652,-1.2874541e-05
0.18657237,0.13417801,-1.3782912e-05,0.18814173,0.13508429,-1.366128e-05
0.18661785,0.13413553,-1.33870235e-05,0.19016755,0.13515148,-1.356304e-05
0.18666115,0.13409431,-1.2979439e-05,0.18767607,0.13437067,-1.5278569e-05
0.18670285,0.1340536,-1.2675184e-05,0.18729177,0.13391815,-1.5904085e-05
0.18674165,0.13401343,-1.2313838e-05,0.18946713,0.1346507,-1.3164034e-05
0.18678147,0.13397527,-1.2137611e-05,0.18898824,0.13484308,-1.3701825e-05
0.18684092,0.13390628,-1.4101282e-05,0.18994564,0.13459553,-1.39501135e-05
0.18687585,0.1338663,-1.3790559e-05,0.19027594,0.13457194,-1.4169171e-05
0.18690765,0.1338289,-1.3453464e-05,0.1896784,0.13425809,-1.295027e-05
0.18693703,0.1337966,-1.3350611e-05,0.18919289,0.13395637,-1.2831639e-05
0.18696699,0.13377027,-1.3303004e-05,0.18971816,0.13449453,-1.2856897e-05
0.18699074,0.13374405,-1.2993194e-05,0.19032842,0.13514563,-1.3494293e-05
0.18701583,0.13371764,-1.2648867e-05,0.19237202,0.13547197,-1.2941851e-05
0.18704066,0.13368987,-1.2268763e-05,0.19403186,0.13526353,-1.012603e-05
0.18706253,0.13366109,-1.1843316e-05,0.1904915,0.13350232,-1.3022214e-05
0.18708366,0.13363335,-1.1526601e-05,0.19008934,0.13421702,-1.2214656e-05
0.18713242,0.13356863,-1.3544646e-05,0.18953946,0.13351677,-1.3789882e-05
0.18715501,0.13354224,-1.3330042e-05,0.18863341,0.13360111,-1.2791152e-05
0.18717918,0.13351542,-1.2991735e-05,0.19030535,0.13443996,-1.2010969e-05
0.18720746,0.1334914,-1.2899818e-05,0.18881777,0.13409893,-1.4499372e-05
0.1872384,0.13346885,-1.2799723e-05,0.19077173,0.13395512,-1.3998884e-05
0.18726856,0.13344567,-1.24472135e-05,0.1889523,0.13273157,-1.4668891e-05
0.18729705,0.13342135,-1.1943623e-05,0.18997309,0.13288711,-1.1784039e-05
0.18732786,0.13339727,-1.146696e-05,0.190516,0.13367851,-1.1757675e-05
0.1873545,0.1333704,-1.0774675e-05,0.1898514,0.13343683,-1.1317963e-05
0.18738124,0.13334511,-1.0370037e-05,0.1891396,0.13302778,-1.2383323e-05
0.18729228,0.13347887,-1.251954e-05,0.18960619,0.13328251,-1.3467532e-05
0.18732008,0.13345386,-1.236824e-05,0.19022402,0.13408262,-1.2773791e-05
0.18734917,0.13343051,-1.24196595e-05,0.19131693,0.13457906,-1.1672382e-05
0.18737927,0.13340917,-1.235614e-05,0.19236943,0.13425949,-1.0591943e-05
0.18741098,0.13338901,-1.23083955e-05,0.19180962,0.13444482,-9.746385e-06
0.18744358,0.13336764,-1.1983302e-05,0.18842036,0.13351284,-1.2627119e-05
0.18747246,0.13334455,-1.1484051e-05,0.18805751,0.13296641,-1.3454799e-05
0.18749893,0.13331972,-1.0854103e-05,0.18897218,0.13397092,-1.4345154e-05
0.18752077,0.13329272,-1.0222258e-05,0.18925771,0.1340784,-1.2308617e-05
0.18754244,0.13326085,-9.798339e-06,0.18875626,0.13246725,-1.2275905e-05
0.18775296,0.1329714,-1.21802295e-05,0.1901916,0.13254178,-1.0983513e-05
0.18777815,0.13294137,-1.2132405e-05,0.190321,0.13401766,-1.2782475e-05
0.1878008,0.13290803,-1.1942859e-05,0.19201025,0.13388471,-1.097504e-05
0.18782303,0.13287356,-1.1735865e-05,0.19196376,0.13308768,-1.0548538e-05
0.18784198,0.13284196,-1.1646167e-05,0.19013718,0.13315302,-1.0220658e-05
0.18786013,0.13282,-1.1667071e-05,0.18988186,0.13319004,-9.731426e-06
0.18787575,0.13280158,-1.1539822e-05,0.18932313,0.13360205,-1.1249551e-05
0.18788609,0.13278368,-1.109159e-05,0.19150928,0.13413344,-1.117682e-05
0.18789163,0.13276902,-1.0653737e-05,0.1919361,0.13384877,-1.1276614e-05
0.18789494,0.13275574,-1.011918e-05,0.1904836,0.13382371,-1.220133e-05
0.06817808,-0.032923013,-1.30950575e-05,0.11847552,-0.060107872,-1.4145648e-05
0.06816643,-0.032927632,-1.313999e-05,0.08329386,-0.0334495,-1.6086164e-05
0.06815506,-0.032927837,-1.3112061e-05,0.07765637,-0.027372897,-1.52014945e-05
0.06814542,-0.032928012,-1.31358975e-05,0.080065824,-0.02545803,-1.5507545e-05
0.06813932,-0.032932743,-1.335394e-05,0.08412644,-0.023434337,-1.8884111e-05
0.06813506,-0.032937657,-1.3442386e-05,0.08288044,-0.02235876,-1.8475574e-05
0.068136185,-0.032941718,-1.35260125e-05,0.08002664,-0.020701047,-1.70234e-05
0.06813844,-0.032942526,-1.3347002e-05,0.07773056,-0.020265851,-1.5680429e-05
0.068141155,-0.032943107,-1.31012675e-05,0.075842164,-0.020880647,-1.5986709e-05
0.0681469,-0.03294629,-1.29907385e-05,0.074260645,-0.020347606,-1.476473e-05
0.06818995,-0.032864872,-1.27470375e-05,0.07333835,-0.021031097,-1.6213888e-05
0.06819195,-0.032872103,-1.2570828e-05,0.07109836,-0.022770502,-1.4260753e-05
0.068192676,-0.032879557,-1.2429722e-05,0.07171649,-0.021687694,-1.4197587e-05
