vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14691845,0.19055805,-0.00018243576,0.14571281,0.18771257,-0.00014079173
0.14692669,0.1905517,-0.00018138699,0.14555293,0.18774444,-0.00013677709
0.14693479,0.19054545,-0.00018050683,0.14552557,0.18783574,-0.00013429506
0.14694133,0.19054042,-0.00018044325,0.14540195,0.18782748,-0.00013254685
0.14695112,0.19053285,-0.00018213547,0.14533387,0.18776868,-0.00012820991
0.14695826,0.1905261,-0.0001817924,0.14532977,0.18777047,-0.00012611321
0.14696528,0.19052067,-0.00018291637,0.1452996,0.18776248,-0.00012739378
0.14697339,0.19051445,-0.00018253343,0.14520389,0.18769985,-0.00012805502
0.14698127,0.19050838,-0.00018220009,0.14515536,0.18770151,-0.0001326375
0.14698939,0.19050209,-0.00018033209,0.14530323,0.18771563,-0.000137517
0.14699727,0.19049601,-0.00017814735,0.14550678,0.1877134,-0.00014027933
0.14694421,0.19053698,-0.00015534894,0.14562875,0.18765947,-0.00014207899
0.14695211,0.1905309,-0.00015354951,0.145788,0.18761782,-0.00013939699
0.14696026,0.19052462,-0.00014851117,0.14577739,0.18755415,-0.00013620945
0.14696969,0.19051732,-0.00014898044,0.14584376,0.18751319,-0.00013091863
0.14697745,0.19051135,-0.00014852532,0.1458363,0.18743151,-0.000121870486
0.14698403,0.1905063,-0.00014713607,0.14589995,0.1873747,-0.000114449474
0.14699261,0.19049966,-0.00014843835,0.14591926,0.18723324,-0.00011004289
0.14699796,0.19049555,-0.00014914307,0.14597732,0.18730323,-0.00010611769
0.1470045,0.1904905,-0.00015113081,0.14602827,0.18744442,-0.000103033526
0.14701155,0.19048506,-0.00015013691,0.14583507,0.18751504,-0.00010058103
0.14701812,0.19048,-0.00014754458,0.14557181,0.18758596,-9.6965e-05
0.1470259,0.190474,-0.00014580382,0.14533399,0.18766028,-0.00010053732
0.1470357,0.19046643,-0.00014692167,0.14523712,0.18781976,-0.000106442836
0.14704634,0.19045822,-0.00014793497,0.14527905,0.18790676,-0.00010884501
0.14705689,0.19045006,-0.0001462434,0.14516918,0.18791333,-0.00011154372
0.14706306,0.1904453,-0.00014947206,0.14522873,0.18790394,-0.000114309136
0.14707133,0.19043893,-0.00014756666,0.14535485,0.18786564,-0.00011645819
0.14708066,0.19043173,-0.00014761434,0.14539889,0.18782444,-0.00011661521
0.14708929,0.19042505,-0.00014450119,0.14544226,0.1877996,-0.00011643389
0.14709394,0.19042149,-0.0001427751,0.14543027,0.18778473,-0.00011443658
0.14709988,0.19041564,-0.00014285723,0.14535463,0.18776777,-0.00011659175
0.1471056,0.19041121,-0.00014133306,0.14544766,0.18767971,-0.00011264626
0.14711267,0.19040576,-0.0001390512,0.14552653,0.18781197,-0.00011323718
0.14712164,0.19039883,-0.0001402488,0.14550418,0.18785729,-0.00011142981
0.14713147,0.19039126,-0.0001376099,0.14544468,0.18787317,-0.00011044342
0.14713974,0.19038485,-0.00013526654,0.14519025,0.18776058,-0.000105721556
0.14714788,0.19037855,-0.00013514617,0.1452171,0.18773821,-0.00010828441
0.14715527,0.19037285,-0.00013641894,0.14543684,0.18774126,-0.000107677944
0.14716305,0.19036685,-0.00013610121,0.14562368,0.18765111,-0.00010372102
0.14716975,0.19036166,-0.00013416918,0.14580792,0.18755153,-0.000102208665
0.14717668,0.19035633,-0.00013282034,0.14604084,0.18741663,-0.00010100784
0.14718448,0.1903503,-0.00012951632,0.14599703,0.18735035,-9.78171e-05
0.14719154,0.19034484,-0.00012887278,0.14607655,0.18734643,-9.118352e-05
0.14719895,0.1903391,-0.00012940998,0.14600104,0.18731478,-8.847844e-05
0.14720587,0.19033375,-0.00012947715,0.14591263,0.18726936,-9.0060086e-05
0.14721413,0.19032738,-0.00012952296,0.14580677,0.18729958,-9.181295e-05
0.14722346,0.19032016,-0.00013073083,0.14586732,0.18727909,-9.548006e-05
0.14723088,0.19031443,-0.000129975,0.1459816,0.18730575,-9.622652e-05
0.1472407,0.19030681,-0.00012895744,0.14606856,0.18723659,-9.260987e-05
0.14724776,0.19030136,-0.00012682282,0.14621598,0.1871738,-9.1064605e-05
0.14725555,0.19029534,-0.00012574016,0.14634538,0.18713133,-9.230507e-05
0.14726537,0.19028774,-0.00012540375,0.14642541,0.18713331,-9.312297e-05
0.14727364,0.19028135,-0.00012422111,0.1464492,0.18708867,-9.1046095e-05
0.14728092,0.19027573,-0.00012737719,0.14651856,0.18703836,-8.746915e-05
0.14728834,0.19026998,-0.00012642713,0.14638267,0.1870564,-8.8879664e-05
0.14729744,0.19026294,-0.00012644427,0.14641714,0.18700826,-8.646745e-05
0.14730461,0.19025612,-0.00012541004,0.14604107,0.18713188,-8.3896884e-05
0.14731273,0.19024983,-0.0001269984,0.14602064,0.1872699,-8.277199e-05
0.14731981,0.19024436,-0.00012369888,0.14592785,0.18738736,-8.627295e-05
0.14732878,0.19023742,-0.00012411541,0.14572467,0.18744875,-9.2372764e-05
0.14733346,0.19023383,-0.00010277948,0.14571887,0.18747859,-9.6316624e-05
0.1473404,0.19022843,-0.00010221932,0.1457677,0.18749297,-9.5377996e-05
0.1473447,0.19022511,-0.000101783924,0.1459033,0.18750519,-9.405441e-05
0.14735246,0.19021909,-0.00010286848,0.1459466,0.18737833,-8.753879e-05
0.1473599,0.19021335,-0.00010229502,0.14601536,0.18736158,-8.5893495e-05
0.14736682,0.19020797,-0.00010203061,0.14602047,0.18732774,-8.5004984e-05
0.14737426,0.19020222,-0.00010066689,0.14607513,0.18726552,-8.195182e-05
0.14738166,0.19019648,-0.00010158171,0.14590722,0.18720554,-7.91075e-05
0.14738862,0.1901911,-9.914025e-05,0.14606547,0.1872478,-7.865907e-05
0.14739448,0.19018658,-9.810491e-05,0.14613643,0.18717144,-7.2420225e-05
0.14740346,0.1901796,-9.8774006e-05,0.1462395,0.1871242,-6.754385e-05
0.14741242,0.19017266,-0.00010081779,0.14616606,0.187221,-6.676448e-05
0.14741985,0.1901669,-9.922401e-05,0.14598355,0.18728387,-6.3388e-05
0.14742932,0.19015957,-0.00010035781,0.14583619,0.18729782,-5.7355297e-05
0.14743517,0.19015503,-0.00010065548,0.14572391,0.18725446,-5.9410435e-05
0.1474426,0.19014928,-0.00010031971,0.14565559,0.18721412,-6.487296e-05
0.14745073,0.19014296,-0.00010095173,0.14570384,0.1871357,-6.861918e-05
0.14745611,0.1901388,-9.996514e-05,0.14598322,0.18708782,-7.138256e-05
0.14746472,0.19013213,-0.000101788144,0.14632615,0.18710838,-7.333097e-05
0.14747456,0.1901245,-0.0001002776,0.14651838,0.18705848,-7.133125e-05
0.14748235,0.19011846,-9.816117e-05,0.14671127,0.18701383,-7.0395006e-05
0.14749217,0.19011085,-9.873169e-05,0.14681543,0.1870149,-6.853853e-05
0.14750163,0.1901035,-9.97539e-05,0.146884,0.18696117,-6.239154e-05
0.14751084,0.1900951,-9.9737226e-05,0.14676386,0.18691464,-5.615328e-05
0.14752069,0.19008747,-9.7246026e-05,0.1466998,0.18688373,-5.321356e-05
0.14753003,0.19008021,-9.7289245e-05,0.14668806,0.1868871,-5.3639465e-05
0.14753951,0.19007286,-9.579875e-05,0.14661954,0.18696567,-5.403263e-05
0.14754727,0.19006684,-9.8186225e-05,0.1465003,0.18699741,-5.46597e-05
0.14755553,0.19006042,-9.807557e-05,0.14642864,0.18702832,-5.6471443e-05
0.1475638,0.19005401,-9.88206e-05,0.14646505,0.18699059,-5.599094e-05
0.14756916,0.19004984,-9.970079e-05,0.14657696,0.18695131,-5.609289e-05
0.14757816,0.19004285,-9.707105e-05,0.14663664,0.18694918,-5.717037e-05
0.14758475,0.19003776,-9.757446e-05,0.14657475,0.18693346,-5.896896e-05
0.14758977,0.19003385,-9.593982e-05,0.14636704,0.18688466,-6.1371655e-05
0.14759804,0.19002743,-9.557468e-05,0.14624408,0.18687752,-6.243837e-05
0.14760824,0.19001952,-9.469697e-05,0.146399,0.18689346,-6.037025e-05
0.14761807,0.1900119,-9.4115356e-05,0.14647111,0.18685934,-5.8471895e-05
0.14762273,0.19000827,-9.232588e-05,0.14653476,0.18688089,-5.5053388e-05
0.14763002,0.1900026,-9.393436e-05,0.14646573,0.18686973,-5.408321e-05
0.14763913,0.18999553,-9.55897e-05,0.14646387,0.18692799,-5.7732163e-05
0.1476493,0.18998761,-9.7104785e-05,0.14651269,0.1869163,-5.7829282e-05
0.14765827,0.18998066,-9.810281e-05,0.14657275,0.18691605,-5.935956e-05
0.14766693,0.18997394,-9.307641e-05,0.14665627,0.18692504,-6.166959e-05
0.14767438,0.18996815,-8.976308e-05,0.14668179,0.18694526,-5.8497157e-05
0.147683,0.18996145,-9.235731e-05,0.146668,0.18691577,-5.6100398e-05
0.14769247,0.18995409,-9.172977e-05,0.14650816,0.18680702,-5.3166237e-05
0.14769976,0.18994842,-9.2253176e-05,0.14655037,0.18677518,-5.1510142e-05
0.14770722,0.18994263,-8.7739725e-05,0.14655384,0.18671727,-5.1941344e-05
0.14771667,0.18993528,-8.9681096e-05,0.14668393,0.18670553,-5.6251505e-05
0.1477241,0.1899295,-8.845984e-05,0.14669318,0.18672901,-5.99552e-05
0.14777419,0.18989055,-6.8118534e-05,0.14675926,0.18665512,-5.179594e-05
0.23394881,0.032803584,0.0016856102,0.23221467,0.03204398,0.0015164486
0.23393556,0.03291889,0.0016864826,0.23381029,0.033855155,0.0015295262
0.2339217,0.03303793,0.0016862574,0.23237075,0.034705035,0.0015294045
0.23390852,0.033151858,0.0016868646,0.23133178,0.034884248,0.0015593617
0.23389398,0.03326798,0.0016875762,0.23082514,0.034920543,0.0015893736
0.23388034,0.03338423,0.0016881101,0.23075077,0.034888074,0.0016001702
0.23386684,0.033499308,0.0016883857,0.23089607,0.034862332,0.0016025269
0.23385295,0.033616573,0.0016897822,0.23080006,0.034562647,0.0016132701
0.23383833,0.03373164,0.0016881056,0.23090607,0.03444597,0.0016301746
0.23382464,0.0338467,0.0016886153,0.23099642,0.03446926,0.0016358026
0.23381081,0.033962358,0.0016888255,0.23106755,0.03449211,0.0016334084
0.23379757,0.034073673,0.0016891273,0.23107295,0.034579214,0.0016361597
0.23378356,0.034189682,0.001691512,0.23101601,0.034531336,0.0016436287
0.2337681,0.03430819,0.0016928966,0.23088,0.034429334,0.001651514
0.233754,0.034424186,0.0016934738,0.23083475,0.03444976,0.0016566551
0.23374,0.034539204,0.0016894614,0.2307886,0.034562968,0.001653713
0.23372564,0.034656197,0.0016879909,0.23074704,0.03469489,0.0016466504
0.2337116,0.034770556,0.0016871853,0.2306348,0.034625683,0.0016409758
0.23369682,0.03488269,0.001687344,0.23059782,0.034604527,0.0016395267
0.23368254,0.034997705,0.0016880726,0.23056175,0.03465484,0.0016382068
0.23366813,0.035113722,0.0016866267,0.2305465,0.03475576,0.0016301825
0.23365347,0.035230506,0.001687057,0.2306367,0.03500998,0.0016203875
0.23363921,0.035344485,0.0016875431,0.2305763,0.035039168,0.0016192811
0.23362464,0.035459932,0.0016897953,0.23052177,0.034820147,0.0016219387
0.23360927,0.035573695,0.0016890696,0.23058812,0.034815397,0.0016265671
0.23359464,0.035688773,0.0016910102,0.23066065,0.035052065,0.0016261666
0.23357971,0.035805505,0.0016910647,0.2306674,0.035294905,0.0016250963
0.23356497,0.03592082,0.001691003,0.23058113,0.035288177,0.0016262714
0.23355007,0.0360366,0.0016914568,0.23057753,0.035229098,0.0016283368
0.23353519,0.036152,0.0016906575,0.23059946,0.03522919,0.0016293657
0.23351891,0.036269475,0.0016904614,0.2305945,0.03527619,0.0016275925
0.2335043,0.036382325,0.0016887187,0.23057981,0.03537753,0.0016287916
0.23348911,0.036498375,0.001689714,0.23050897,0.035475202,0.0016297504
0.2334742,0.036612447,0.0016908125,0.2304933,0.035747316,0.0016241096
0.23345871,0.03672951,0.001693163,0.23032627,0.03568033,0.0016198625
0.23344338,0.036845624,0.0016923867,0.23022772,0.035606265,0.001620802
0.2334283,0.036959674,0.0016890893,0.23026252,0.035821,0.0016226318
0.23341362,0.037070815,0.001687813,0.23024452,0.03603873,0.0016212835
0.2333971,0.03718698,0.0016877026,0.2303299,0.036534216,0.0016133279
0.23338214,0.03729914,0.0016884146,0.23026538,0.03652774,0.0016080368
0.23336695,0.03741261,0.0016848237,0.23029836,0.036383584,0.0016083809
0.23335133,0.03752804,0.0016859601,0.23024529,0.03610751,0.0016105637
0.23333594,0.037641853,0.0016863939,0.23037308,0.03619517,0.0016182839
0.23332053,0.037755314,0.0016879985,0.23052838,0.036451284,0.001622918
0.23330505,0.03786911,0.0016859636,0.23063736,0.03667423,0.0016232318
0.23328973,0.037981234,0.0016885035,0.2306658,0.036642477,0.0016219512
0.23327343,0.038093142,0.0016877853,0.2308107,0.03673965,0.0016217268
0.23325773,0.038206927,0.0016906689,0.23075786,0.036679015,0.0016211172
0.2332418,0.03832202,0.001690846,0.23081599,0.03678547,0.0016259964
0.23323444,0.038385518,0.0016688452,0.23085849,0.03706413,0.001625802
0.23321818,0.03850227,0.0016673807,0.23073086,0.037162393,0.0016209738
0.23320194,0.038618103,0.0016673886,0.23074505,0.037448123,0.0016171503
0.23318648,0.03872899,0.0016701884,0.23056757,0.03755483,0.0016144816
0.23317052,0.03884246,0.0016720429,0.2304843,0.037603296,0.0016150303
0.23315448,0.038956296,0.0016729297,0.23030552,0.037426673,0.0016127132
0.23313874,0.039068162,0.0016692487,0.2301543,0.03728508,0.0016090107
0.23312218,0.03918423,0.0016687777,0.2301094,0.037487388,0.0016011033
0.23310572,0.03929355,0.0016682417,0.22990568,0.037575297,0.0015957732
0.23308942,0.03940772,0.0016663152,0.22984739,0.03778944,0.0015986635
0.2330732,0.039520856,0.0016629613,0.2296702,0.03784156,0.0016006619
0.23305687,0.03963437,0.0016638594,0.22962064,0.03799707,0.0016024398
0.2330403,0.039748978,0.0016614244,0.2296282,0.038346395,0.0015965934
0.23302414,0.039860815,0.0016622444,0.22935414,0.038268857,0.001591904
0.23300825,0.039970666,0.0016621264,0.22941068,0.038415283,0.0015933268
0.23299159,0.040084805,0.0016625527,0.22948052,0.038675785,0.0015928202
0.23297548,0.0401954,0.001662922,0.22945103,0.038730543,0.0015993171
0.23295891,0.040308226,0.0016646074,0.22945678,0.03873825,0.0016073413
0.23294206,0.04042244,0.0016634351,0.22948244,0.038702585,0.0016081455
0.23292616,0.040530957,0.0016631322,0.22956608,0.038804755,0.0016067949
0.23290929,0.0406445,0.0016634065,0.22966884,0.039040655,0.0016070273
0.23289257,0.040757094,0.0016617203,0.22971018,0.039192878,0.0016114757
0.23287584,0.040869515,0.0016613366,0.22974713,0.03927765,0.0016183659
0.23285875,0.0409834,0.0016613071,0.22977494,0.03924986,0.0016209144
0.2328416,0.04109729,0.0016622575,0.22991563,0.039404754,0.0016184404
0.2328244,0.04121116,0.0016630966,0.22994241,0.03949231,0.0016191095
0.2328074,0.04132373,0.0016652042,0.22977227,0.039367277,0.0016199524
0.23278956,0.04143468,0.0016655101,0.22973292,0.039253283,0.0016196583
0.23277287,0.04154489,0.0016655567,0.22975433,0.03934924,0.0016137472
0.23275581,0.041656777,0.0016645658,0.22972138,0.039554708,0.001605925
0.23273832,0.04177098,0.0016653769,0.22972128,0.039893717,0.0015995902
0.23272094,0.04188381,0.0016679728,0.2296505,0.04008977,0.0015988109
0.23270427,0.041992694,0.0016665523,0.22964244,0.04022332,0.0016017872
0.2326873,0.042102966,0.0016644533,0.22967413,0.040377915,0.0016047506
0.23266968,0.04221648,0.0016632328,0.22968659,0.040570565,0.0016087409
0.23265156,0.0423326,0.0016611005,0.22968328,0.0407817,0.0016120974
0.23263367,0.04244685,0.0016606584,0.2296883,0.041017577,0.0016102971
0.23261605,0.042559333,0.0016600647,0.22975786,0.041382477,0.0016017962
0.23259898,0.04266863,0.0016579189,0.22976561,0.041478813,0.0015986572
0.23258126,0.042781092,0.0016576044,0.22973993,0.04136175,0.0016054179
0.23256353,0.04289336,0.0016598563,0.22973907,0.041302413,0.0016112715
0.23254609,0.043003853,0.0016586798,0.22982574,0.04143814,0.0016066498
0.23252842,0.043115094,0.0016586281,0.22990853,0.041679844,0.0016009697
0.2325105,0.04322734,0.0016596603,0.22996758,0.0419904,0.0016002489
0.23249286,0.04333791,0.0016596782,0.22996601,0.0420825,0.0016026344
0.23247556,0.043446418,0.0016594589,0.23005998,0.04236127,0.0016047371
0.23245737,0.043559305,0.00166059,0.23001994,0.042546414,0.0016091334
0.23243915,0.043672167,0.0016570444,0.23002708,0.042693093,0.0016096273
0.23242134,0.043782424,0.0016570574,0.22987323,0.04260496,0.0016052452
0.23240276,0.04389659,0.001656406,0.22978698,0.0425971,0.001602424
0.232384,0.044012155,0.0016353257,0.22979453,0.042864397,0.0015975231
0.23236579,0.044123683,0.0016350284,0.22970338,0.043117777,0.0015933727
0.23234765,0.04423456,0.0016359851,0.22970603,0.043466214,0.0015897303
0.23232938,0.044345804,0.0016358843,0.22962843,0.04360757,0.0015873349
0.23231101,0.04445733,0.0016387227,0.2296545,0.043752685,0.0015889051
0.23229235,0.044569954,0.0016386021,0.22964403,0.04383079,0.0015872862
0.232274,0.044680804,0.0016385299,0.22968198,0.04384306,0.0015868848
0.23225527,0.04479332,0.0016394422,0.22965503,0.043832827,0.0015870399
0.23223695,0.044903494,0.0016389041,0.22966725,0.0438893,0.0015878543
0.23221898,0.04501669,0.0016398692,0.22962748,0.043878518,0.0015830387
0.23220043,0.045127496,0.0016380578,0.22968613,0.044211496,0.0015725269
0.23218158,0.045239337,0.0016402,0.22965811,0.044362105,0.0015650162
0.2321632,0.045348648,0.0016404145,0.22973785,0.044417284,0.0015660328
0.2321447,0.045458145,0.0016432338,0.22984228,0.044440787,0.001571444
0.23212656,0.04556577,0.0016436378,0.22987139,0.04438563,0.0015806226
0.23210774,0.045676548,0.0016418601,0.22997876,0.04453946,0.0015865477
0.23208895,0.045786835,0.001641129,0.22995725,0.044622872,0.0015895519
0.23207054,0.045895092,0.001640052,0.22998866,0.04474979,0.0015904674
0.23205161,0.046005554,0.0016389847,0.2299808,0.044890337,0.0015901945
0.23203203,0.046119083,0.0016392794,0.22989553,0.04502619,0.0015892814
0.23201346,0.04622722,0.0016384706,0.22983441,0.045196004,0.0015841579
0.2319952,0.04633349,0.0016415316,0.2296899,0.04533228,0.0015796152
0.2319759,0.046444677,0.0016405928,0.22960056,0.04545092,0.0015821526
0.23195705,0.046553247,0.0016434345,0.2294526,0.045557246,0.001581459
0.23193811,0.046662185,0.001646107,0.2294393,0.045964062,0.0015757919
0.23191912,0.04677103,0.001644946,0.2293969,0.046302818,0.0015680128
0.23189996,0.046880513,0.0016461617,0.22940059,0.046494756,0.0015703816
0.23188055,0.04699101,0.0016458136,0.22940078,0.04649692,0.0015764331
0.23186101,0.04710187,0.0016445682,0.22946663,0.04665562,0.0015814962
0.23184167,0.04721142,0.0016440538,0.22948906,0.046865374,0.001584123
0.23182338,0.04732056,0.0016440077,0.22946867,0.04687015,0.0015886986
0.23180428,0.04742842,0.0016447763,0.22953366,0.047174394,0.0015861624
0.23178513,0.047536276,0.0016455577,0.22944486,0.047375992,0.0015867975
0.2317652,0.047647733,0.0016451586,0.22943765,0.04746136,0.0015883815
0.23174609,0.047754917,0.0016445172,0.22938392,0.047476366,0.0015903785
0.2317261,0.04786618,0.0016423377,0.22941697,0.047690883,0.0015899454
0.23170626,0.04797632,0.00164352,0.2294094,0.047904585,0.0015826238
0.23168652,0.04808579,0.00164213,0.22932918,0.048055578,0.0015820673
0.23166636,0.04819695,0.0016438015,0.22925682,0.048373863,0.0015850692
0.23164664,0.04830575,0.0016447521,0.22908199,0.048527807,0.0015868073
0.23162739,0.048412055,0.0016443046,0.22901529,0.048687093,0.0015841449
0.23160717,0.04852282,0.0016460948,0.22893237,0.04880532,0.0015780752
0.23158638,0.048635952,0.0016453346,0.22883974,0.04882846,0.0015709564
0.23156658,0.04874418,0.0016449679,0.22878581,0.049116552,0.001571953
0.23154756,0.048853196,0.0016438722,0.22861207,0.049301118,0.0015805234
0.23152749,0.048962317,0.0016426997,0.22851619,0.04947969,0.001588107
0.23150767,0.04906987,0.0016423169,0.22845016,0.04961165,0.0015895254
0.23148732,0.049179636,0.0016431069,0.22838785,0.04970804,0.001586429
0.23146702,0.049288847,0.0016458413,0.2283434,0.049811758,0.0015812941
0.23144707,0.049396284,0.0016467386,0.22839817,0.05000878,0.0015726205
0.2314245,0.049516417,0.0016254141,0.2284055,0.05007059,0.001570519
0.23140416,0.04962514,0.0016257068,0.22845636,0.050100375,0.001576787
0.23138346,0.04973533,0.0016250435,0.22851197,0.050086424,0.0015811889
0.23136325,0.04984284,0.0016250719,0.2285723,0.05018671,0.0015813479
