vE_gt,vN_gt,vD_gt,vE_pred_mean,vN_pred_mean,vD_pred_mean,vE_pred_std,vN_pred_std,vD_pred_std
0.18058987,0.18240896,3.569321e-05,0.18042564,0.17842439,3.7571837e-05,0.0057243654,0.0033261126,1.9086192e-06
0.18059802,0.18240091,3.594081e-05,0.18007854,0.17898773,3.720564e-05,0.0055279187,0.0036237375,1.8930092e-06
0.18060616,0.18239284,3.6242945e-05,0.18041801,0.1791408,3.6957703e-05,0.005296572,0.0038277244,1.857643e-06
0.18061431,0.18238479,3.641705e-05,0.1800195,0.17839658,3.7521466e-05,0.0059449375,0.0030856824,1.9691286e-06
0.1806226,0.18237656,3.6695423e-05,0.18042304,0.17929286,3.7639897e-05,0.0046925135,0.00408072,1.8318781e-06
0.18063076,0.18236849,3.6923084e-05,0.17990807,0.17932001,3.746571e-05,0.0059596873,0.0033601704,2.0763293e-06
0.18063891,0.18236041,3.7168877e-05,0.18018876,0.17935824,3.7451624e-05,0.0051908027,0.003983633,1.926203e-06
0.1806294,0.18236983,3.5009863e-05,0.18084313,0.17898798,3.73777e-05,0.004931648,0.0037832102,1.923661e-06
0.18063757,0.18236172,3.519192e-05,0.18056208,0.17873108,3.7551832e-05,0.005356225,0.0032529207,2.1165968e-06
0.18064575,0.18235365,3.5375397e-05,0.17992514,0.17993823,3.714295e-05,0.0050275777,0.0036402985,1.9434901e-06
0.18065359,0.18234584,3.5567737e-05,0.17988066,0.17891182,3.745815e-05,0.0062554576,0.0031329226,2.098646e-06
0.1806619,0.18233764,3.583297e-05,0.17972517,0.18015897,3.719138e-05,0.004373522,0.0040603136,1.7579449e-06
0.18067008,0.18232954,3.5987152e-05,0.18012074,0.17967428,3.7057394e-05,0.005335911,0.0033894936,2.0630976e-06
0.18067826,0.1823214,3.6191428e-05,0.18010795,0.17905347,3.7286944e-05,0.0051350575,0.0033441156,2.1684268e-06
0.1806861,0.18231365,3.6335186e-05,0.1804773,0.17956254,3.7696816e-05,0.0046594166,0.0035777066,2.0088178e-06
0.18069428,0.18230554,3.647032e-05,0.17967838,0.18048999,3.7358783e-05,0.005161611,0.0035298301,2.0047787e-06
0.18070212,0.18229777,3.673379e-05,0.18018857,0.17898314,3.7522106e-05,0.0057415096,0.0033421197,1.9029806e-06
0.1807103,0.18228966,3.6961184e-05,0.18071073,0.17873363,3.8188442e-05,0.004536825,0.003793047,1.6987789e-06
0.18071848,0.18228152,3.7045156e-05,0.18069758,0.17864698,3.8453112e-05,0.0051865415,0.0034224854,2.0123603e-06
0.18072681,0.1822733,3.7182206e-05,0.1803515,0.17892951,3.8208927e-05,0.005363921,0.0035049273,2.1275353e-06
0.18081032,0.18219045,3.4597564e-05,0.1804637,0.17869976,3.791239e-05,0.0056699784,0.0035618336,2.2174e-06
0.18081816,0.18218267,3.473006e-05,0.1800539,0.17918958,3.7289603e-05,0.005691831,0.003676148,2.276525e-06
0.18082632,0.18217456,3.4947632e-05,0.18017213,0.17947927,3.7118072e-05,0.0055835564,0.003884226,2.186009e-06
0.18083414,0.18216679,3.519029e-05,0.180323,0.17825255,3.7330286e-05,0.0058810976,0.00353642,2.2046866e-06
0.18084231,0.18215868,3.5347693e-05,0.1803771,0.17906642,3.7459416e-05,0.0049886303,0.0038316092,2.1400647e-06
0.18085013,0.18215093,3.5581266e-05,0.1807932,0.1789439,3.7461567e-05,0.005290035,0.0037355942,2.0617847e-06
0.18085796,0.18214315,3.5823246e-05,0.17980099,0.17960927,3.673075e-05,0.0050032325,0.003609028,1.9978743e-06
0.18086612,0.18213505,3.605591e-05,0.17980917,0.17974442,3.691852e-05,0.0055273063,0.0036403488,2.0450054e-06
0.18087393,0.1821273,3.6275174e-05,0.18054327,0.1795536,3.708165e-05,0.0053007533,0.0040550116,2.2725872e-06
0.18088174,0.18211952,3.6467733e-05,0.1806592,0.17909119,3.788872e-05,0.005590948,0.003686607,2.2052488e-06
0.18088989,0.18211144,3.6633934e-05,0.18045929,0.17959243,3.8116727e-05,0.0046932143,0.0039954903,2.1701962e-06
0.1808977,0.1821037,3.678969e-05,0.18045342,0.17920345,3.7922207e-05,0.0057636867,0.0038659354,2.4945125e-06
0.1809437,0.18205798,3.4212793e-05,0.18023403,0.1791128,3.7844984e-05,0.0056404467,0.0039956174,2.5418362e-06
0.18095136,0.18205035,3.457097e-05,0.18082274,0.17834243,3.784848e-05,0.0056217,0.0039997716,2.4456451e-06
0.18095915,0.1820426,3.474825e-05,0.18090636,0.17905311,3.7832022e-05,0.004681802,0.004083271,2.2373233e-06
0.18096694,0.18203488,3.4919223e-05,0.18073693,0.17903614,3.7389018e-05,0.005126265,0.0037676026,2.3003795e-06
0.18097472,0.18202713,3.512415e-05,0.18006988,0.17951724,3.6955054e-05,0.0053095287,0.0037987917,2.2607674e-06
0.18098284,0.18201905,3.5407582e-05,0.17982991,0.18053116,3.652283e-05,0.00524715,0.0043473863,2.0949808e-06
0.18099062,0.1820113,3.5591132e-05,0.18002963,0.18042295,3.662194e-05,0.006042668,0.0044253464,2.4255214e-06
0.1809984,0.18200359,3.5778838e-05,0.18016095,0.18074042,3.689575e-05,0.0055088755,0.004810251,2.4608403e-06
0.18100618,0.18199587,3.5945835e-05,0.1805299,0.1801157,3.7437272e-05,0.00572344,0.0044809966,2.6373427e-06
0.18101346,0.1819886,3.608814e-05,0.1807517,0.18035033,3.762691e-05,0.0048449594,0.0046665943,2.5414759e-06
0.18102123,0.18198088,3.6251437e-05,0.18099914,0.18014427,3.7681057e-05,0.005025928,0.0042845416,2.5588304e-06
0.18102899,0.18197316,3.638278e-05,0.18025029,0.17918521,3.8389415e-05,0.0058584446,0.0038191066,2.6482853e-06
0.18103676,0.18196544,3.64823e-05,0.18081655,0.18007702,3.8601895e-05,0.004458278,0.004349604,2.3932619e-06
0.1810948,0.18190768,3.3661712e-05,0.18122189,0.17900935,3.8405466e-05,0.005602969,0.0038391831,2.4412616e-06
0.18110254,0.18189994,3.3941564e-05,0.18082663,0.17905456,3.8049435e-05,0.004985827,0.003977879,2.4767367e-06
0.18110998,0.18189254,3.4270633e-05,0.18067873,0.17970823,3.7460886e-05,0.0051571634,0.00407941,2.3637276e-06
0.18111773,0.18188483,3.448479e-05,0.18023194,0.17970109,3.7081318e-05,0.0057777637,0.0039441376,2.4741232e-06
0.04077025,0.14756861,-7.2933963e-06,0.12910677,0.16560674,6.184733e-05,0.012996351,0.021738265,1.7094075e-05
0.041174397,0.14716429,-7.579314e-06,0.07642557,0.18258184,8.205895e-05,0.05539482,0.017722992,1.6651422e-05
0.041580684,0.14675942,-7.863947e-06,0.058396153,0.19977294,8.10512e-05,0.058415502,0.024603456,7.4922264e-06
0.04200358,0.14635089,-7.587987e-06,0.06292731,0.2055803,6.9563874e-05,0.05099769,0.038133346,8.388703e-06
0.04241482,0.14594665,-7.940884e-06,0.0663372,0.20572554,5.8776674e-05,0.045676112,0.041922875,9.121258e-06
0.04282785,0.14554289,-8.337905e-06,0.070098236,0.20111455,4.9587754e-05,0.041470725,0.041986134,7.79272e-06
0.043242678,0.14514059,-8.66328e-06,0.075996555,0.1964277,4.3383734e-05,0.03834194,0.042088594,7.3359415e-06
0.043659303,0.1447376,-9.068657e-06,0.079540834,0.19045576,3.958725e-05,0.03861588,0.0409887,7.2219914e-06
0.044078887,0.14433563,-9.428792e-06,0.08481386,0.18795374,3.666575e-05,0.037364636,0.039190263,7.0517963e-06
0.04450051,0.14393488,-9.790159e-06,0.08845717,0.18604906,3.423301e-05,0.03760369,0.037641246,6.935055e-06
0.044924196,0.14353424,-1.0123998e-05,0.08926744,0.18337326,3.1946496e-05,0.039295245,0.035387974,6.884501e-06
0.04534965,0.14313486,-1.0440076e-05,0.0909892,0.18088636,3.0009873e-05,0.038786214,0.0336166,6.7653987e-06
0.045777123,0.14273655,-1.0744077e-05,0.092530146,0.18013078,2.8261635e-05,0.038541418,0.0318544,6.852788e-06
0.046206918,0.14233813,-1.0994602e-05,0.092619,0.17916389,2.6262296e-05,0.039362453,0.03007212,7.1573004e-06
0.04663872,0.14194068,-1.1208423e-05,0.09177169,0.17574462,2.4117311e-05,0.040734038,0.028238257,6.9345742e-06
0.04707315,0.14154506,-1.13782835e-05,0.093952626,0.17659065,2.267473e-05,0.038520925,0.02723577,7.0418005e-06
0.04747219,0.14116183,-1.0608528e-05,0.09289492,0.17607471,2.1135924e-05,0.038907517,0.026196849,7.785697e-06
0.047910232,0.14076716,-1.0819383e-05,0.093745686,0.17548773,1.9906218e-05,0.038737994,0.025262065,7.512632e-06
0.048351265,0.14037395,-1.1041526e-05,0.09304956,0.17442176,1.8513623e-05,0.039182913,0.02463993,7.8216335e-06
0.048794948,0.13998017,-1.12080415e-05,0.093624786,0.17349821,1.7461016e-05,0.03868245,0.024183542,7.683808e-06
0.049241245,0.1395879,-1.1401965e-05,0.09434764,0.17320442,1.6661113e-05,0.037891507,0.0239511,7.7948e-06
0.049689673,0.13919619,-1.1622309e-05,0.09427344,0.17229146,1.5950956e-05,0.03834187,0.023685033,7.836419e-06
0.050140787,0.13880584,-1.17913205e-05,0.09465815,0.17114498,1.5120873e-05,0.03879968,0.023118116,7.576391e-06
0.05059407,0.13841484,-1.194681e-05,0.09489284,0.17003515,1.4049307e-05,0.03931919,0.022273654,7.4748555e-06
0.0510508,0.1380259,-1.21735375e-05,0.09432009,0.16834462,1.3077302e-05,0.03978373,0.021834629,7.362298e-06
0.051508985,0.13763645,-1.24437465e-05,0.09508316,0.16738471,1.2304243e-05,0.03934227,0.021303212,7.05068e-06
0.051969208,0.13724843,-1.26605955e-05,0.09554852,0.16682687,1.1685925e-05,0.038750928,0.020913113,7.064698e-06
0.05243115,0.1368608,-1.2886471e-05,0.09369142,0.16516963,1.1261107e-05,0.039786708,0.021119399,7.0283477e-06
0.052889705,0.13647656,-1.1629005e-05,0.09697126,0.16642955,1.0694612e-05,0.036807228,0.020949254,6.9056555e-06
0.053356655,0.13609114,-1.1972384e-05,0.096268766,0.16627836,9.773665e-06,0.037659407,0.020079074,7.677274e-06
0.053824596,0.1357052,-1.2277267e-05,0.09567447,0.16447356,9.021538e-06,0.038815983,0.019625394,7.3642586e-06
0.05429504,0.13532133,-1.2562758e-05,0.09582731,0.16299394,8.490464e-06,0.03908833,0.019408764,7.0024544e-06
0.05476644,0.13493797,-1.2917411e-05,0.09699486,0.1627478,7.9776155e-06,0.038341653,0.019033197,7.0141427e-06
0.055239663,0.13455468,-1.3257991e-05,0.09684004,0.16225931,7.3182987e-06,0.038331047,0.018608827,7.253962e-06
0.055715006,0.13417241,-1.3599523e-05,0.0954439,0.16004829,6.9838434e-06,0.039772265,0.018660033,6.8124978e-06
0.056191772,0.13379142,-1.3955719e-05,0.09764364,0.16047776,7.128843e-06,0.03719529,0.01956413,6.6767566e-06
0.0566694,0.13341084,-1.4301935e-05,0.098755844,0.16077076,6.8041063e-06,0.03716097,0.019134289,6.9617463e-06
0.05714856,0.13303144,-1.4633975e-05,0.09910437,0.16022408,5.821931e-06,0.038072675,0.01816705,7.194517e-06
0.05762893,0.1326522,-1.4971534e-05,0.09686442,0.15726545,5.4792195e-06,0.040151034,0.0184065,6.9603648e-06
0.0581112,0.13227388,-1.5319125e-05,0.09946783,0.15755749,5.117262e-06,0.038844485,0.018005814,6.5946374e-06
0.058594674,0.13189678,-1.5596452e-05,0.09855904,0.1563138,4.151036e-06,0.039906554,0.017334769,6.893786e-06
0.059101447,0.13150987,-1.454033e-05,0.099090084,0.15641303,3.787899e-06,0.0382378,0.017892415,6.882085e-06
0.059586085,0.13113342,-1.4952795e-05,0.09816674,0.15568951,3.5311298e-06,0.03896988,0.017742498,6.8181625e-06
0.06007307,0.13075863,-1.5296759e-05,0.09929239,0.15516685,3.140379e-06,0.03860178,0.017595725,6.6031116e-06
0.06056072,0.1303841,-1.5644491e-05,0.10075309,0.1556063,2.6626847e-06,0.03711756,0.017633902,6.9954285e-06
0.06104932,0.13000965,-1.6062346e-05,0.10036133,0.15493876,2.3164089e-06,0.037842628,0.017365564,7.220207e-06
0.061539464,0.12963724,-1.6410197e-05,0.10073893,0.15399402,1.7663125e-06,0.038368866,0.017044693,7.0667325e-06
0.062029235,0.12926441,-1.6798245e-05,0.10101245,0.15357012,1.0773065e-06,0.037990775,0.017137423,7.2864964e-06
0.06252103,0.12889327,-1.7193908e-05,0.10228224,0.15320891,6.84092e-07,0.037404805,0.016912844,7.241617e-06
0.06301389,0.12852205,-1.7544962e-05,0.100272134,0.15093593,-1.3471868e-07,0.040135838,0.01627653,7.016792e-06
0.063507184,0.12815106,-1.7897406e-05,0.10207834,0.15085527,-4.408637e-07,0.038093954,0.017047564,6.8774143e-06
0.0640012,0.12778127,-1.8277924e-05,0.102662265,0.1515037,-1.1793427e-06,0.037325256,0.016545493,7.366426e-06
0.0644959,0.12741269,-1.8660425e-05,0.10286132,0.1508088,-1.8340343e-06,0.037350815,0.016155485,7.4462782e-06
0.065223046,0.12692529,-1.7530121e-05,0.10143052,0.14913657,-2.2762745e-06,0.0388274,0.016446825,7.045955e-06
0.06571884,0.1265556,-1.7937351e-05,0.104583085,0.14982341,-2.3525959e-06,0.036114912,0.016945219,6.8759996e-06
0.06621561,0.12618689,-1.8279927e-05,0.102839604,0.14819893,-3.119157e-06,0.039098665,0.016108723,6.776315e-06
0.06671296,0.12581939,-1.8639332e-05,0.104494125,0.14742576,-3.4357652e-06,0.03799988,0.016528634,6.3977914e-06
0.067210436,0.12545216,-1.9057052e-05,0.10481055,0.14726716,-3.75862e-06,0.037894063,0.016444227,6.4818405e-06
0.06770887,0.12508467,-1.9469777e-05,0.10563528,0.14748761,-4.404744e-06,0.036979914,0.016404497,6.8177465e-06
0.06820844,0.12471801,-1.993644e-05,0.103032485,0.14462261,-4.6009295e-06,0.039587423,0.016458185,6.3451566e-06
0.06870815,0.124351524,-2.0355015e-05,0.10501319,0.14445966,-4.6315854e-06,0.038679134,0.01675821,5.8748597e-06
0.06920864,0.123986065,-2.0767404e-05,0.10583396,0.14407055,-5.157145e-06,0.0384618,0.01644002,5.951103e-06
0.06970908,0.12362094,-2.120971e-05,0.10880071,0.1458659,-5.997902e-06,0.03502307,0.016968254,6.8034665e-06
0.07021031,0.12325557,-2.1625283e-05,0.10681949,0.14395139,-6.6178e-06,0.03775364,0.015896255,6.98149e-06
0.07071189,0.12289021,-2.1975813e-05,0.10621008,0.14232856,-7.1965114e-06,0.038713023,0.016061677,6.5366576e-06
0.07121417,0.12252582,-2.2366623e-05,0.10678156,0.14095509,-7.4808536e-06,0.038903784,0.016148567,6.0176185e-06
0.071671404,0.12218813,-2.1131207e-05,0.106872626,0.14038634,-7.3341116e-06,0.038669128,0.016695783,5.648937e-06
0.07217433,0.12182407,-2.160974e-05,0.109493904,0.1421696,-7.866068e-06,0.03650365,0.016763624,6.036467e-06
0.072678044,0.12145967,-2.1997153e-05,0.109563574,0.14228204,-9.006949e-06,0.036032286,0.016137403,6.84205e-06
0.07318279,0.121094756,-2.2435757e-05,0.107810564,0.13980365,-9.513016e-06,0.03834894,0.015751561,6.3468055e-06
0.07368857,0.12073048,-2.290179e-05,0.10986321,0.13987921,-9.732619e-06,0.036903553,0.016264532,6.3171346e-06
0.07419437,0.12036515,-2.3356077e-05,0.109183565,0.1388106,-1.02861e-05,0.037780005,0.01579567,6.2976787e-06
0.07470041,0.1199998,-2.3781216e-05,0.10929151,0.1381725,-1.030128e-05,0.03711546,0.016698236,6.0732773e-06
0.075208016,0.119634666,-2.4202007e-05,0.11135491,0.1386149,-1.0448783e-05,0.03544436,0.01707154,6.1271194e-06
0.07571563,0.11926841,-2.4619903e-05,0.11114869,0.13728991,-1.1552058e-05,0.037904505,0.015499431,6.087038e-06
0.07622378,0.11890186,-2.5055779e-05,0.112893865,0.13719493,-1.2394754e-05,0.03641845,0.015724929,6.603324e-06
0.07673173,0.11853557,-2.5570096e-05,0.11194482,0.13651726,-1.2861505e-05,0.036462255,0.015644128,6.7671444e-06
0.07723947,0.11816831,-2.6052734e-05,0.11195043,0.13537335,-1.3250989e-05,0.03738346,0.015449628,6.306155e-06
0.077822775,0.117751166,-2.459046e-05,0.111264564,0.13353384,-1.3447438e-05,0.03794883,0.016035574,5.655848e-06
0.078331195,0.11738304,-2.5057663e-05,0.11300649,0.13440268,-1.34449965e-05,0.03643022,0.016541753,5.617015e-06
0.07883982,0.117014825,-2.5556468e-05,0.11492255,0.13490175,-1.3932106e-05,0.035466548,0.016110858,5.8579612e-06
0.079347864,0.11664592,-2.6050628e-05,0.11552538,0.13496464,-1.46227485e-05,0.035313923,0.015732814,6.422299e-06
0.079855524,0.116277374,-2.655406e-05,0.11498743,0.13379915,-1.5261578e-05,0.035797272,0.015643138,6.4998176e-06
0.08036345,0.11590867,-2.7032336e-05,0.11449191,0.13246097,-1.5531408e-05,0.036277995,0.015963338,6.169913e-06
0.08087107,0.11553903,-2.7540942e-05,0.11756621,0.13307054,-1.5758458e-05,0.034248907,0.01629267,6.296338e-06
0.08137796,0.115168735,-2.7990953e-05,0.11670269,0.1318919,-1.6699245e-05,0.036133014,0.015210128,6.3830203e-06
0.081884556,0.114798784,-2.841201e-05,0.116286315,0.12971734,-1.690341e-05,0.036837295,0.015521927,5.7096613e-06
0.082390234,0.11442839,-2.8888282e-05,0.11842896,0.13094315,-1.725182e-05,0.03498926,0.015987637,6.1174046e-06
0.082896054,0.11405794,-2.9307066e-05,0.11789404,0.12992379,-1.807045e-05,0.035386514,0.015500469,6.223604e-06
0.08340135,0.11368675,-2.9776838e-05,0.11889993,0.12948072,-1.8434577e-05,0.0353692,0.0153705375,6.076557e-06
