ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0194984,-0.0199714,-9.79422,-0.04243432,0.009761085,-0.0134186065,0.99896145,199.952,-9.69115e-05,-90.6838,-0.037375942,-0.30279163,0.005281613,9.30282e-05,-0.000547295,-0.0516106
0.00689215,-0.0296521,-9.82125,-0.042171285,0.009757566,-0.013420494,0.9989726,199.952,-9.6935e-05,-90.5941,-0.03720668,-0.30282113,0.005282115,-0.000119121,5.71634e-08,-0.0526416
0.00248844,-0.0155334,-9.82511,-0.041910883,0.009752156,-0.013421794,0.9989836,199.952,-9.69584e-05,-90.5066,-0.037039064,-0.30285135,0.0052814907,-0.000249164,-0.000392601,-0.0521489
0.00360606,-0.0248658,-9.80418,-0.041648783,0.009750546,-0.0134222945,0.9989946,199.953,-9.69819e-05,-90.4213,-0.03687024,-0.3028806,0.005283215,-0.000418063,0.000363933,-0.0524527
-0.012855,-0.00890113,-9.78954,-0.04138478,0.009749835,-0.013425393,0.9990055,199.953,-9.70055e-05,-90.3381,-0.036700446,-0.30291083,0.0052853934,8.18789e-05,0.00057147,-0.0528462
0.00268926,-0.0278028,-9.79773,-0.04111828,0.009746275,-0.013427594,0.9990165,199.953,-9.70263e-05,-90.2342,-0.036529012,-0.3029402,0.005285885,-7.41071e-05,1.47944e-06,-0.05336
-0.0109557,-0.0222652,-9.82104,-0.04084589,0.009743007,-0.013427396,0.9990277,199.953,-9.70473e-05,-90.1329,-0.036353953,-0.30297092,0.005286742,-0.000575591,5.41258e-05,-0.0545227
0.00968594,-0.0261705,-9.80922,-0.040580284,0.009741507,-0.013422595,0.99903864,199.952,-9.70685e-05,-90.0341,-0.036183003,-0.303,0.005288813,-0.00149931,0.000354165,-0.0531583
-0.000126078,-0.0369621,-9.80493,-0.04031861,0.009737902,-0.013425303,0.99904925,199.952,-9.70898e-05,-89.9378,-0.036014516,-0.30302972,0.0052892296,2.27328e-05,-1.76638e-05,-0.0523726
0.00609433,-0.00931634,-9.78801,-0.040050697,0.009735969,-0.013433198,0.9990599,199.952,-9.71111e-05,-89.8438,-0.035842087,-0.3030588,0.005290457,0.00105846,0.000375697,-0.0536456
0.000997813,-0.0117364,-9.78484,-0.039793007,0.009732892,-0.013439302,0.99907017,199.953,-9.71326e-05,-89.7522,-0.035676003,-0.30308804,0.0052910014,0.000713022,0.000107423,-0.0515938
-0.00938033,-0.0152756,-9.80617,-0.039532617,0.009733434,-0.013443006,0.9990804,199.953,-9.71542e-05,-89.6628,-0.0355082,-0.30311635,0.005293868,0.000191062,0.000816787,-0.0521194
0.00834634,-0.0163013,-9.82058,-0.039275784,0.009732146,-0.013443395,0.99909055,199.953,-9.71759e-05,-89.5757,-0.03534248,-0.30314535,0.005295767,-0.000431293,0.000418406,-0.051393
-0.00984685,-0.0531782,-9.79974,-0.039006803,0.009725091,-0.013448401,0.9991011,199.953,-9.71976e-05,-89.4907,-0.035169374,-0.30317417,0.0052940245,0.000498961,-0.000669531,-0.0538652
0.00649932,-0.00156087,-9.79586,-0.038742818,0.009719244,-0.013447906,0.9991115,199.953,-9.72194e-05,-89.4078,-0.034999337,-0.30320352,0.005293249,-0.000590391,-0.000483138,-0.0528501
0.0026523,-0.00467721,-9.80998,-0.03848911,0.009712872,-0.013452203,0.99912125,199.953,-9.72392e-05,-89.3043,-0.03483544,-0.3032321,0.0052918456,0.000389781,-0.000575538,-0.0507913
-0.00542629,-0.0179304,-9.81108,-0.038225416,0.009706443,-0.013457305,0.9991314,199.953,-9.72593e-05,-89.2033,-0.034665488,-0.30326024,0.0052904366,0.000523577,-0.000555656,-0.0528003
0.0125693,-0.00818755,-9.80286,-0.0379691,0.009705781,-0.013463701,0.9991411,199.953,-9.72794e-05,-89.1049,-0.03450003,-0.30328876,0.0052924366,0.000758699,0.000587972,-0.0513066
0.00713521,-0.0268251,-9.81218,-0.0377057,0.009698641,-0.013469401,0.99915105,199.953,-9.72997e-05,-89.0089,-0.034330215,-0.3033167,0.005290567,0.0006544,-0.000694721,-0.0527347
0.0108639,-0.00276622,-9.80455,-0.037443094,0.0096955085,-0.013475598,0.9991609,199.953,-9.73202e-05,-88.9153,-0.034160875,-0.30334547,0.005291131,0.000721987,0.000109891,-0.05257
-0.0129625,-0.0366962,-9.78937,-0.03717799,0.009695268,-0.013471898,0.9991708,199.953,-9.73407e-05,-88.8239,-0.03399,-0.30337328,0.0052939053,-0.00127294,0.000620129,-0.0530443
-0.00377623,-0.0156157,-9.81252,-0.036917184,0.009689596,-0.0134695945,0.99918056,199.953,-9.73614e-05,-88.7349,-0.033821754,-0.30340174,0.005293289,-0.000939086,-0.000466279,-0.0522037
0.000633436,-0.029361,-9.80151,-0.03665401,0.009684343,-0.013468504,0.99919033,199.953,-9.73821e-05,-88.648,-0.033651885,-0.3034293,0.0052928766,-0.000716805,-0.000368788,-0.0526894
0.00354278,-0.0117104,-9.79655,-0.035936795,0.009862089,-0.013597999,0.99921286,199.954,-9.74029e-05,-88.5633,-0.033208534,-0.30348587,0.005402027,0.0231158,0.038358,-0.143254
0.00742205,-0.00939223,-9.80117,-0.035676908,0.009859232,-0.013601002,0.99922216,199.954,-9.74238e-05,-88.4807,-0.033040646,-0.30351284,0.0054028896,7.48092e-05,0.000139135,-0.0520247
0.00529249,-0.017646,-9.78934,-0.03541741,0.009858403,-0.013604305,0.9992314,199.954,-9.74434e-05,-88.3776,-0.032873165,-0.30354065,0.005404988,0.000145837,0.000545634,-0.0519387
-0.00307454,-0.00577108,-9.78812,-0.035157986,0.009856236,-0.013602494,0.9992406,199.954,-9.74631e-05,-88.2769,-0.0327055,-0.30356738,0.0054064794,-0.000895222,0.000242477,-0.0518922
-0.0121327,-0.0116463,-9.82044,-0.034900185,0.009858146,-0.013602595,0.9992496,199.954,-9.74829e-05,-88.1788,-0.03253902,-0.30359486,0.005410372,-0.000526023,0.00106499,-0.0515888
-0.0170299,-0.0320431,-9.79935,-0.034642085,0.009852216,-0.013605595,0.9992586,199.954,-9.75029e-05,-88.083,-0.03237222,-0.30362138,0.005409346,0.000108871,-0.000478562,-0.0516714
-0.015943,-0.0336968,-9.78788,-0.034380086,0.009852056,-0.013608195,0.99926764,199.954,-9.7523e-05,-87.9897,-0.03220305,-0.30364898,0.005411908,-1.83134e-05,0.000681709,-0.0524254
-0.00328502,-0.0355116,-9.81139,-0.034121186,0.009842455,-0.013612294,0.9992765,199.954,-9.75433e-05,-87.8986,-0.03203577,-0.3036764,0.005408625,0.000352664,-0.00120457,-0.0518272
-0.0039957,0.00280917,-9.80735,-0.03386271,0.009840403,-0.013616504,0.9992853,199.954,-9.75636e-05,-87.8099,-0.03186863,-0.3037026,0.0054099164,0.000322811,0.00030452,-0.0517387
0.00150767,-0.0171591,-9.79306,-0.033599507,0.009838352,-0.013617402,0.99929416,199.954,-9.75841e-05,-87.7233,-0.03169875,-0.30373,0.0054114084,-0.000355884,0.000295654,-0.052681
-0.0045107,-0.0256901,-9.8134,-0.0333375,0.00983376,-0.0136188,0.999303,199.954,-9.76046e-05,-87.6388,-0.03152939,-0.3037563,0.005411305,-0.000213208,-0.000211212,-0.0524255
0.00619554,-0.0266002,-9.81671,-0.033074692,0.009831647,-0.013619396,0.99931175,199.955,-9.76252e-05,-87.5565,-0.031359706,-0.30378348,0.0054127686,-0.00040575,0.000279629,-0.0525824
-0.0139052,-0.01723,-9.80741,-0.032812413,0.009824854,-0.013619806,0.99932045,199.954,-9.76448e-05,-87.4536,-0.031190123,-0.3038096,0.005411368,-0.000433401,-0.000659074,-0.0525199
0.00420307,-0.00332579,-9.81303,-0.0325505,0.009823649,-0.013624699,0.9993289,199.954,-9.76646e-05,-87.3532,-0.031020978,-0.30383655,0.0054131956,0.000465494,0.000488725,-0.0524114
0.0080518,0.00303015,-9.80475,-0.032292206,0.009819982,-0.013638102,0.9993372,199.954,-9.76846e-05,-87.2553,-0.030853875,-0.30386224,0.005413119,0.00216763,4.11448e-05,-0.0517046
0.00433745,-0.017251,-9.81376,-0.032031685,0.009815936,-0.013641794,0.99934554,199.954,-9.77047e-05,-87.1599,-0.030685512,-0.30388895,0.0054132575,0.000220524,-8.99327e-05,-0.0521376
0.0153782,-0.02536,-9.80778,-0.031771895,0.009811988,-0.013647297,0.9993538,199.954,-9.77249e-05,-87.0668,-0.030517522,-0.30391452,0.0054133562,0.000607762,-6.06774e-05,-0.0519999
0.0133957,-0.0314454,-9.80576,-0.031516094,0.009813729,-0.013650398,0.9993619,199.954,-9.77453e-05,-86.976,-0.030351939,-0.30394068,0.005417009,7.11317e-05,0.00104918,-0.051189
-0.00164277,-0.0144796,-9.81514,-0.031258,0.009812499,-0.013653599,0.9993699,199.954,-9.77657e-05,-86.8874,-0.030184954,-0.30396593,0.005418847,0.000121024,0.000463134,-0.0516346
0.00734348,0.00207275,-9.80361,-0.03101039,0.009809206,-0.013654095,0.99937767,199.955,-9.77862e-05,-86.8011,-0.030024266,-0.3039915,0.0054194685,-0.000376781,7.54209e-06,-0.0495584
-0.00331776,-0.0135136,-9.81392,-0.030749492,0.009801977,-0.013655997,0.9993858,199.955,-9.78069e-05,-86.7169,-0.02985549,-0.3040168,0.005417728,-0.000108986,-0.000737366,-0.0522121
0.010257,-0.0175811,-9.80661,-0.030489895,0.009795588,-0.013652397,0.9993938,199.955,-9.78275e-05,-86.6348,-0.029687425,-0.30404294,0.0054167327,-0.00121869,-0.000606217,-0.0519559
0.0221861,-0.0207854,-9.79917,-0.030231193,0.009789107,-0.0136528965,0.99940175,199.955,-9.78476e-05,-86.5321,-0.029520009,-0.3040689,0.0054155034,-0.000383421,-0.00059987,-0.0517767
0.00796857,-0.00856129,-9.81185,-0.02997631,0.009786294,-0.013658905,0.9994094,199.955,-9.78677e-05,-86.432,-0.0293548,-0.30409354,0.0054162373,0.000687463,0.000151741,-0.0510107
-0.0237436,-0.0227704,-9.80663,-0.029713506,0.009779702,-0.013664903,0.9994172,199.955,-9.78881e-05,-86.3343,-0.029184878,-0.3041196,0.0054147555,0.000715365,-0.000577085,-0.05261
0.00409117,-0.00779551,-9.83659,-0.029453997,0.009779128,-0.0136664985,0.9994249,199.955,-9.79085e-05,-86.2391,-0.029016813,-0.30414426,0.005417076,-0.000214819,0.000588533,-0.0519156
-0.00241352,-0.0210192,-9.7976,-0.029192885,0.009772535,-0.013670994,0.9994325,199.955,-9.79291e-05,-86.1463,-0.028847883,-0.30417,0.0054156403,0.000402154,-0.000591619,-0.0522619
0.0134555,-0.00904045,-9.8131,-0.028936896,0.009768839,-0.013679499,0.9994399,199.955,-9.79497e-05,-86.0557,-0.028681936,-0.30419436,0.005415752,0.00120038,-3.92288e-06,-0.0512457
-0.0122014,-0.000291554,-9.82373,-0.028680507,0.009767853,-0.013683403,0.9994472,199.955,-9.79705e-05,-85.9674,-0.028515887,-0.3042196,0.0054177195,0.000260832,0.000512277,-0.0512971
0.0125485,-0.011593,-9.79115,-0.028423987,0.009767885,-0.013683994,0.99945456,199.955,-9.79914e-05,-85.8813,-0.028349673,-0.30424374,0.0054204226,-0.000397743,0.000697494,-0.0513162
0.00147745,-0.0108177,-9.80131,-0.0281648,0.00975666,-0.0136851,0.999462,199.955,-9.80123e-05,-85.7973,-0.028181689,-0.30426908,0.005416284,-0.00023988,-0.00154329,-0.0518932
0.00935982,-0.00415452,-9.80595,-0.027904704,0.009754102,-0.013694802,0.99946916,199.956,-9.80333e-05,-85.7154,-0.028013293,-0.30429325,0.0054170825,0.0014314,0.000241851,-0.0520504
-0.0226515,-0.0147082,-9.81508,-0.027646508,0.009747733,-0.013703004,0.9994763,199.955,-9.80538e-05,-85.6129,-0.027845953,-0.30431828,0.005415623,0.00114068,-0.00053529,-0.0516792
0.000387003,-0.0195406,-9.82058,-0.027393809,0.009738043,-0.013705305,0.99948335,199.955,-9.80744e-05,-85.5131,-0.02768193,-0.30434197,0.0054122983,1.39335e-05,-0.00124446,-0.0505875
0.0144244,-0.0404717,-9.79405,-0.027141904,0.009736042,-0.013711402,0.99949014,199.955,-9.80952e-05,-85.4157,-0.027518412,-0.30436644,0.005413532,0.000722679,0.000310271,-0.0504164
0.00252236,-0.0030148,-9.82403,-0.026887499,0.00972965,-0.013719799,0.99949694,199.955,-9.81161e-05,-85.3207,-0.027353432,-0.30439097,0.0054120207,0.00120069,-0.00054773,-0.0509198
0.00297101,-0.0190396,-9.8289,-0.026635092,0.009729247,-0.0137231955,0.9995037,199.955,-9.81371e-05,-85.228,-0.027189521,-0.30441427,0.0054143216,0.000162291,0.000619135,-0.0504943
-0.00920645,-0.00263903,-9.81273,-0.026379287,0.009722105,-0.013723293,0.9995105,199.955,-9.81583e-05,-85.1377,-0.027023608,-0.30443874,0.0054126834,-0.000450614,-0.000738056,-0.0512009
0.0327742,-0.0203466,-9.8186,-0.026127202,0.009720751,-0.013727201,0.9995171,199.955,-9.81795e-05,-85.0496,-0.026859857,-0.30446184,0.0054143826,0.000268915,0.000427478,-0.0504351
0.00987669,-0.00834963,-9.8034,-0.025883289,0.009710876,-0.013724594,0.9995236,199.956,-9.82008e-05,-84.9637,-0.026701117,-0.30448553,0.005411073,-0.000955595,-0.00133021,-0.0488085
0.00799574,-0.00538569,-9.79748,-0.025629204,0.009710732,-0.013722702,0.99953014,199.956,-9.82221e-05,-84.8799,-0.026536196,-0.30450854,0.0054137423,-0.00088694,0.000644212,-0.050827
0.0135809,-0.043874,-9.80481,-0.025374493,0.009708607,-0.013721895,0.9995367,199.956,-9.82435e-05,-84.7982,-0.026370818,-0.30453253,0.0054151886,-0.000675206,0.000259123,-0.050958
-0.00667432,0.00931547,-9.82728,-0.025123002,0.00970776,-0.0137215005,0.9995431,199.956,-9.82645e-05,-84.696,-0.026207449,-0.30455527,0.0054173497,-0.000575799,0.000505516,-0.0503108
0.0018121,-0.028291,-9.83025,-0.024864191,0.009703237,-0.013716195,0.9995496,199.956,-9.82856e-05,-84.5964,-0.026039498,-0.30457932,0.0054175328,-0.0015433,-0.000231816,-0.0517718
-0.00507667,-0.0215598,-9.8206,-0.024611896,0.009700558,-0.013721198,0.9995558,199.956,-9.83068e-05,-84.4992,-0.02587562,-0.3046019,0.0054183835,0.000490295,0.000168541,-0.0504839
0.0266045,-0.00448922,-9.82413,-0.024358302,0.009690762,-0.013723701,0.99956214,199.956,-9.83282e-05,-84.4044,-0.025710814,-0.30462557,0.0054150145,4.66258e-05,-0.00126354,-0.0507726
0.0242908,-0.000597382,-9.8158,-0.0241143,0.0096891,-0.013728799,0.999568,199.956,-9.83496e-05,-84.312,-0.025551967,-0.30464756,0.0054164114,0.000532603,0.00035214,-0.0488152
0.0149199,-0.0238136,-9.79383,-0.023866696,0.009688108,-0.013734998,0.9995738,199.956,-9.83712e-05,-84.2219,-0.025390971,-0.30467066,0.0054182294,0.00074609,0.000500502,-0.049532
0.0182797,-0.0145259,-9.81555,-0.023608,0.0096852,-0.013738699,0.99957997,199.956,-9.83928e-05,-84.134,-0.02522302,-0.30469325,0.005419049,0.000251444,0.000134469,-0.0517783
0.0143894,-0.00903485,-9.81983,-0.023359697,0.009676209,-0.013740998,0.99958587,199.956,-9.84146e-05,-84.0483,-0.02506148,-0.3047163,0.0054161325,1.89375e-06,-0.00111621,-0.0496844
-0.00474674,-0.0275546,-9.79203,-0.0228086,0.00986001,-0.013871,0.999595,199.956,-9.84363e-05,-83.9647,-0.024717582,-0.304752,0.0055290232,0.0240298,0.0388493,-0.109965
0.0151962,-0.0151881,-9.82441,-0.022554295,0.009852938,-0.013871597,0.9996008,199.956,-9.84582e-05,-83.8832,-0.0245522,-0.30477405,0.0055274023,-0.000371078,-0.000715351,-0.0508889
-0.00923054,-0.0100841,-9.79648,-0.022312805,0.009851312,-0.013873803,0.99960625,199.956,-9.84796e-05,-83.7812,-0.024394816,-0.3047963,0.0055289525,-3.67531e-05,0.000343399,-0.0483182
0.00966096,-0.0322472,-9.80464,-0.022066394,0.009849757,-0.013874896,0.9996117,199.956,-9.85011e-05,-83.6818,-0.024234267,-0.30481774,0.0055306125,-0.000265886,0.000366901,-0.0492784
-0.00837115,-0.0395901,-9.79359,-0.021811808,0.0098442435,-0.013876804,0.99961734,199.956,-9.85227e-05,-83.5849,-0.024068832,-0.3048405,0.005529915,-0.000111997,-0.000399924,-0.05096
0.00853715,-0.00847682,-9.80933,-0.021561993,0.0098402975,-0.013881096,0.9996227,199.956,-9.85445e-05,-83.4904,-0.023906274,-0.30486196,0.005530032,0.000368351,-8.55558e-05,-0.0499813
0.00332694,-0.0218001,-9.80347,-0.0213141,0.00983282,-0.0138882,0.999628,199.956,-9.85663e-05,-83.3982,-0.023744801,-0.30488425,0.0055279015,0.000945347,-0.000787554,-0.0496229
-0.00588878,-0.0133494,-9.80924,-0.021061907,0.009828974,-0.013891005,0.9996334,199.956,-9.85883e-05,-83.3083,-0.023580756,-0.30490565,0.005528153,6.39902e-05,-6.71797e-05,-0.0504525
0.00651502,-0.0237337,-9.7933,-0.020808795,0.009826457,-0.013885496,0.99963874,199.956,-9.86103e-05,-83.2206,-0.023416145,-0.30492797,0.0055295276,-0.00161102,0.000168012,-0.0506175
0.00790052,-0.0268676,-9.82878,-0.0205521,0.009821231,-0.013888201,0.9996441,199.956,-9.86324e-05,-83.1351,-0.023249213,-0.3049494,0.0055289813,5.60564e-05,-0.000332762,-0.0513722
-0.0160885,0.00052016,-9.79392,-0.020299505,0.009811013,-0.013890005,0.9996493,199.957,-9.86546e-05,-83.0517,-0.023084858,-0.3049716,0.0055253976,-0.000115247,-0.00134371,-0.050548
-0.0100313,-0.0169387,-9.80391,-0.020051405,0.009812612,-0.013893004,0.99965423,199.957,-9.86768e-05,-82.9704,-0.022923296,-0.30499238,0.0055289324,8.59552e-05,0.0010099,-0.0496219
-0.00402854,-0.0136187,-9.80659,-0.019801805,0.009809952,-0.013895103,0.99965924,199.957,-9.86985e-05,-82.8687,-0.022760706,-0.3050142,0.0055299313,-6.57683e-05,0.000160424,-0.049937
-0.0144642,-0.0333491,-9.7992,-0.019551901,0.00980942,-0.013901701,0.99966407,199.957,-9.87203e-05,-82.7695,-0.022598015,-0.3050349,0.0055320626,0.000817154,0.000606067,-0.0500042
-0.00206162,-0.0122355,-9.80396,-0.0193005,0.00980045,-0.0139041,0.999669,199.957,-9.87423e-05,-82.6728,-0.022434345,-0.3050567,0.0055292114,1.62935e-05,-0.00109502,-0.0502962
-0.00909055,-0.013742,-9.81435,-0.019047197,0.009795709,-0.013911298,0.9996738,199.956,-9.87643e-05,-82.5785,-0.022269418,-0.30507743,0.0055287867,0.00093468,-0.000223904,-0.0506928
-0.0118564,-0.0199606,-9.80253,-0.018796293,0.009791667,-0.013910394,0.9996786,199.957,-9.87865e-05,-82.4866,-0.022106044,-0.30509895,0.005529051,-0.000657666,-0.000122535,-0.0501953
-0.00503589,-0.0245815,-9.81131,-0.018545205,0.009792233,-0.013911804,0.99968326,199.957,-9.88087e-05,-82.3969,-0.021942554,-0.30511937,0.0055320375,-0.000233812,0.00080509,-0.0502164
-0.00558126,-0.0107073,-9.8218,-0.018298198,0.009787058,-0.013915298,0.99968785,199.957,-9.8831e-05,-82.3094,-0.021781541,-0.30514055,0.005531432,0.000214979,-0.000342313,-0.0494289
0.00571843,-0.023055,-9.79496,-0.01804159,0.009777646,-0.013921093,0.9996925,199.957,-9.88534e-05,-82.2241,-0.021614594,-0.30516115,0.0055282293,0.000690794,-0.00115449,-0.0513622
-0.000789771,-0.0246633,-9.80292,-0.017793499,0.00977498,-0.013921,0.99969697,199.957,-9.88759e-05,-82.1409,-0.021452794,-0.3051822,0.0055292854,-0.000506637,0.000148078,-0.049625
-0.0128734,-0.032779,-9.80416,-0.01754411,0.009766284,-0.013919607,0.9997015,199.957,-9.88983e-05,-82.0598,-0.021290226,-0.3052033,0.0055267066,-0.000758328,-0.00105935,-0.0499104
0.0172336,-0.0218101,-9.79912,-0.017297994,0.009770497,-0.013924396,0.9997057,199.957,-9.89202e-05,-81.9584,-0.02112975,-0.305223,0.0055317706,0.000452041,0.00153784,-0.0492028
0.0101886,-0.0272534,-9.82317,-0.017048998,0.009774638,-0.013929797,0.99970984,199.957,-9.89423e-05,-81.8595,-0.020967437,-0.30524376,0.0055368207,0.000563328,0.00153219,-0.0498052
0.0178816,0.00112817,-9.80953,-0.016796703,0.009769431,-0.013933902,0.9997141,199.957,-9.89644e-05,-81.763,-0.020803075,-0.30526367,0.0055362075,0.00034729,-0.000333444,-0.0504883
0.0296105,-0.0136455,-9.81788,-0.016543403,0.009765153,-0.0139422035,0.99971825,199.957,-9.89866e-05,-81.669,-0.020638151,-0.3052845,0.0055360603,0.0011616,-0.000129321,-0.0506799
0.0125386,-0.0174803,-9.81746,-0.016297704,0.0097636515,-0.013949202,0.9997222,199.957,-9.9009e-05,-81.5772,-0.020477835,-0.30530393,0.005537567,0.000913164,0.000399893,-0.0491623
-0.0161847,-0.023838,-9.80482,-0.016042408,0.009756564,-0.013947006,0.9997264,199.957,-9.90314e-05,-81.4878,-0.020311583,-0.30532473,0.0055360477,-0.000927523,-0.000720299,-0.0510635
-0.00462898,-0.00207265,-9.80678,-0.015791107,0.009751145,-0.013948007,0.99973047,199.957,-9.90539e-05,-81.4005,-0.020147756,-0.30534425,0.005535394,-0.000291107,-0.000387228,-0.0502858
0.0178465,-0.018818,-9.81522,-0.015543307,0.009740574,-0.013949006,0.99973446,199.957,-9.90764e-05,-81.3154,-0.019985938,-0.3053646,0.005531583,-0.000255956,-0.00142707,-0.049589
-0.00565839,-0.0216107,-9.80681,-0.015292506,0.009736834,-0.013946905,0.9997384,199.958,-9.9099e-05,-81.2325,-0.019822385,-0.3053839,0.005532044,-0.000896198,-6.24752e-05,-0.0501669
0.004632,-0.0249153,-9.81134,-0.015049102,0.009732821,-0.013946001,0.9997421,199.958,-9.91216e-05,-81.1516,-0.019663371,-0.30540383,0.005532256,-0.000652349,-0.000134132,-0.0486863
-0.00864593,-0.0402453,-9.81789,-0.014803598,0.009726948,-0.013945598,0.99974585,199.958,-9.91436e-05,-81.0504,-0.019503016,-0.30542278,0.005531314,-0.000564779,-0.000497661,-0.049104
