ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000347675,-0.017859,-9.78656,-0.5695531,0.23971105,-0.31539506,0.7201901,25.0,-1.64395e-07,-0.597808,-0.031903677,-0.0036786518,-0.0046495823,0.000377171,-0.000197207,4.68319e-06
-0.0125079,0.00892672,-9.78155,-0.56955713,0.23971505,-0.31539607,0.72018516,25.0,-1.49719e-07,-0.597883,-0.031903613,-0.0036782557,-0.0046495893,0.000194471,0.000647531,0.00130849
0.0181654,-0.0311112,-9.81216,-0.5695589,0.23971696,-0.31539896,0.7201819,25.0,-1.35227e-07,-0.597956,-0.031903606,-0.003678124,-0.004649685,0.000396947,0.000686416,0.000855005
0.00180345,0.0152974,-9.81727,-0.569559,0.23971398,-0.315401,0.72018194,25.0,-1.20916e-07,-0.598027,-0.03190356,-0.0036782322,-0.0046498645,0.000753174,-0.000190325,-0.000486396
0.0181243,0.00010592,-9.80899,-0.5695607,0.23971288,-0.31540385,0.7201797,25.0,-1.07416e-07,-0.598112,-0.031903528,-0.003678175,-0.004650067,0.000728087,6.61801e-05,0.000355153
-0.00498799,-0.00189318,-9.81918,-0.5695601,0.23971604,-0.31540605,0.7201781,25.0,-9.40854e-08,-0.598194,-0.03190343,-0.0036781596,-0.0046500145,-4.87326e-05,0.000882959,0.000301317
-0.00583997,0.00901923,-9.82439,-0.5695573,0.23972113,-0.31541118,0.7201764,25.0,-8.09212e-08,-0.598275,-0.031903412,-0.0036783074,-0.0046499623,0.000199143,0.00155282,-0.000231566
-0.00797132,0.00328814,-9.80156,-0.56955856,0.23972581,-0.31541675,0.72017145,25.0,-6.79216e-08,-0.598354,-0.031903405,-0.0036781563,-0.0046500843,0.000622531,0.00143514,0.000720787
0.0049985,0.0248809,-9.79481,-0.56955886,0.23972493,-0.31541592,0.7201718,25.0,-5.50845e-08,-0.59843,-0.0319033,-0.0036781589,-0.0046500466,-8.16132e-06,-0.000286964,8.89478e-05
-0.0104482,-0.00661502,-9.80921,-0.56956404,0.23973402,-0.31541502,0.7201651,25.0,-4.24079e-08,-0.598505,-0.031903394,-0.0036775612,-0.0046498175,-0.000485705,0.00126135,0.00192731
0.00167336,0.00385739,-9.81982,-0.5695687,0.23973487,-0.31541383,0.7201616,25.0,-2.98897e-08,-0.598578,-0.031903423,-0.0036772138,-0.0046498408,6.55093e-05,-3.54707e-05,0.00131437
0.0324929,-0.0032944,-9.7949,-0.5695656,0.23973884,-0.31541678,0.7201615,25.0,-1.75279e-08,-0.598649,-0.031903315,-0.0036773717,-0.0046497164,-0.000109807,0.00100552,-0.000329536
0.017155,0.0130969,-9.80367,-0.569565,0.239745,-0.31542102,0.72015804,25.0,-5.32074e-09,-0.598718,-0.031903323,-0.0036773193,-0.004649653,7.49607e-05,0.00166232,0.000501872
-0.00509931,-0.0157845,-9.80263,-0.5695633,0.23974514,-0.31542316,0.7201584,25.0,6.73388e-09,-0.598786,-0.03190329,-0.0036774918,-0.0046496647,0.000271277,0.000347984,-0.000412527
0.00752678,-0.0042697,-9.80755,-0.56956697,0.239748,-0.315429,0.72015196,25.0,1.70493e-08,-0.598859,-0.031903274,-0.0036772015,-0.004649942,0.00114748,0.00107689,0.00113084
0.018095,0.0241381,-9.82641,-0.56956863,0.23976186,-0.3154278,0.7201466,25.0,2.72357e-08,-0.598931,-0.0319033,-0.0036767344,-0.0046494068,-0.00141182,0.00196943,0.00183692
-0.00193487,0.0229986,-9.83574,-0.56957304,0.23976502,-0.31543005,0.72014105,25.0,3.72949e-08,-0.599001,-0.03190332,-0.0036763619,-0.0046495167,0.000517373,0.000797394,0.00141714
-0.00768474,-0.0109939,-9.77433,-0.56957376,0.2397669,-0.31543285,0.72013867,25.0,4.72283e-08,-0.599069,-0.031903308,-0.0036763132,-0.0046495767,0.000448585,0.00060993,0.000215788
0.00148879,0.000989084,-9.81103,-0.56957906,0.23976602,-0.31543902,0.72013205,25.0,5.70375e-08,-0.599135,-0.031903166,-0.0036759768,-0.004650048,0.00153719,0.000542305,0.00122014
0.00423862,-0.000686833,-9.80897,-0.569587,0.239766,-0.315443,0.720124,25.0,6.67241e-08,-0.5992,-0.031903163,-0.003675422,-0.0046504736,0.00152399,0.000381908,0.00180699
-0.000354014,-0.00315991,-9.80506,-0.5695899,0.23976596,-0.31544495,0.7201209,25.0,7.62896e-08,-0.599263,-0.03190315,-0.0036752475,-0.0046506287,0.000612095,0.000267921,0.000828499
0.00188761,0.000507003,-9.78787,-0.5695888,0.23976791,-0.31544587,0.7201207,25.0,8.57356e-08,-0.599325,-0.03190305,-0.0036753002,-0.004650532,-0.000111504,0.000410645,-7.21668e-05
-0.00590451,-0.0101054,-9.78637,-0.56959116,0.23977005,-0.31544808,0.7201172,25.0,9.50635e-08,-0.599385,-0.031903055,-0.003675107,-0.004650612,0.000394051,0.00053264,0.000667112
0.00780576,0.00215511,-9.80913,-0.56959087,0.23977196,-0.31545693,0.72011286,25.0,1.04275e-07,-0.599443,-0.031902988,-0.0036751623,-0.004650941,0.00133215,0.00143826,0.000324071
0.0140525,-0.014518,-9.80809,-0.5695954,0.23977016,-0.3154602,0.7201085,25.0,1.11079e-07,-0.599501,-0.031902958,-0.0036749186,-0.004651276,0.00116012,0.000177872,0.000765713
0.001878,0.00119862,-9.79587,-0.5696038,0.2397699,-0.3154629,0.72010076,25.0,1.17799e-07,-0.599556,-0.031902865,-0.0036743113,-0.0046516503,0.00132017,7.85168e-06,0.00201327
-0.0187058,0.0119403,-9.81453,-0.5696062,0.23977008,-0.3154641,0.72009826,25.0,1.24435e-07,-0.599611,-0.03190286,-0.0036741586,-0.004651753,0.000368446,0.000135027,0.000505828
-0.0147142,0.00816662,-9.80867,-0.5696042,0.23977609,-0.31546313,0.72009826,25.0,1.30987e-07,-0.599664,-0.0319029,-0.0036741886,-0.00465139,-0.00082907,0.000921834,0.000185968
-0.00174924,-0.00790609,-9.80867,-0.5696032,0.23978108,-0.3154681,0.7200952,25.0,1.37458e-07,-0.599716,-0.031902794,-0.003674181,-0.0046513905,0.000324041,0.00142207,0.000258124
-0.00813824,0.000808092,-9.8189,-0.569599,0.239786,-0.31547698,0.720093,25.0,1.43848e-07,-0.599766,-0.031902738,-0.0036744599,-0.0046514883,0.000581235,0.00208061,-0.000627199
0.00337978,-0.0111891,-9.80276,-0.56959903,0.23978803,-0.31548202,0.7200901,25.0,1.50158e-07,-0.599815,-0.031902708,-0.0036744603,-0.0046516396,0.00064853,0.001154,0.000307216
0.0126292,0.00836517,-9.80075,-0.569602,0.23979302,-0.31548202,0.72008604,25.0,1.56389e-07,-0.599863,-0.031902753,-0.0036741437,-0.0046515213,-3.67038e-05,0.0006778,0.0012796
-0.0140014,0.00891154,-9.79883,-0.5696033,0.23980114,-0.31548417,0.7200814,25.0,1.62542e-07,-0.59991,-0.0319027,-0.0036738678,-0.0046513434,-0.000302353,0.00144746,0.0010846
-0.00883773,0.00939826,-9.8219,-0.56960297,0.23980197,-0.31548297,0.7200819,25.0,1.68618e-07,-0.599956,-0.031902708,-0.0036739013,-0.004651205,-0.000301088,2.45446e-05,8.75292e-05
0.0122105,0.0230772,-9.81278,-0.56961006,0.23980804,-0.31548104,0.72007513,25.0,1.71838e-07,-0.599993,-0.031902794,-0.003673232,-0.0046510873,-0.000283839,0.000683731,0.00214129
-0.00818704,0.00720271,-9.82026,-0.5696081,0.23980905,-0.31548607,0.7200741,25.0,1.75017e-07,-0.60003,-0.031902652,-0.0036733884,-0.0046512075,0.000524454,0.000794609,-0.00029102
-0.000212498,0.000878874,-9.81519,-0.56960577,0.2398109,-0.31548986,0.7200737,25.0,1.78156e-07,-0.600065,-0.03190262,-0.0036735751,-0.0046512196,0.000347579,0.000792243,-0.000283266
0.0156454,-0.00642748,-9.80648,-0.569607,0.23981002,-0.31549203,0.72007203,25.0,1.81257e-07,-0.6001,-0.031902593,-0.003673546,-0.0046513625,0.000563808,5.69759e-05,0.000176498
0.00847352,0.0105331,-9.80349,-0.5696072,0.23980808,-0.3154951,0.72007126,25.0,1.84318e-07,-0.600134,-0.031902447,-0.0036736105,-0.0046515516,0.000737117,0.000273409,-0.000227378
0.0127049,-0.00409833,-9.81981,-0.569609,0.239808,-0.315497,0.720069,25.0,1.87341e-07,-0.600167,-0.031902432,-0.0036735125,-0.0046516783,0.000524753,9.59532e-05,0.000344999
-0.0155602,-0.00236888,-9.79937,-0.569611,0.23980501,-0.31550002,0.720067,25.0,1.90327e-07,-0.600199,-0.031902388,-0.003673482,-0.0046519637,0.000885066,-3.36516e-05,0.000267017
0.0219307,0.020526,-9.81554,-0.5696087,0.23980586,-0.31549782,0.7200696,25.0,1.93275e-07,-0.600231,-0.031902395,-0.0036736608,-0.0046517123,-0.000598354,-0.000199173,-0.000471171
-0.0068745,-0.00312084,-9.80307,-0.56937665,0.23844285,-0.3182768,0.71948254,25.0,1.96186e-07,-0.600262,-0.031867832,-0.003740655,-0.0048310095,0.581421,0.163119,-0.185821
-0.0065087,-0.00242523,-9.82031,-0.5693729,0.23844396,-0.31828195,0.71948284,25.0,1.99061e-07,-0.600291,-0.031867776,-0.0037409742,-0.004831069,0.000278968,0.000979008,-0.000754306
-0.00240805,0.00514528,-9.79585,-0.5693678,0.23844592,-0.3182829,0.71948576,25.0,1.98804e-07,-0.600307,-0.031867757,-0.0037413484,-0.0048308475,-0.000390422,0.000623459,-0.000951642
-0.0039238,0.012186,-9.8181,-0.56936926,0.2384471,-0.31828514,0.7194833,25.0,1.98551e-07,-0.600322,-0.031867653,-0.0037412285,-0.004830931,0.000414665,0.00041968,0.0004597
-0.00274565,0.0138349,-9.81768,-0.56937003,0.23845601,-0.318289,0.719478,25.0,1.98301e-07,-0.600337,-0.03186769,-0.0037410057,-0.004830796,-0.000110693,0.00197019,0.00104088
-0.00730197,-0.00964837,-9.79858,-0.5693683,0.23845412,-0.31828818,0.7194804,25.0,1.98055e-07,-0.600352,-0.031867668,-0.0037412108,-0.0048307288,-0.000107793,-0.000470126,-0.000545223
-0.000663213,-0.00802854,-9.82338,-0.569371,0.238452,-0.318288,0.719479,25.0,1.97811e-07,-0.600366,-0.031867556,-0.0037410664,-0.004830845,0.000385686,-0.000386101,0.000283062
0.0164589,0.00977707,-9.81648,-0.5693708,0.23845594,-0.3182949,0.7194748,25.0,1.9757e-07,-0.60038,-0.031867526,-0.0037410553,-0.004831007,0.000845915,0.0015287,0.000470758
-0.0141357,0.00797089,-9.8043,-0.56936496,0.23845899,-0.318305,0.71947396,25.0,1.97332e-07,-0.600393,-0.031867437,-0.0037415086,-0.004831182,0.000847543,0.0020711,-0.00104176
0.000242496,-0.00815977,-9.83617,-0.5693634,0.23846018,-0.31831226,0.7194716,25.0,1.97098e-07,-0.600406,-0.031867374,-0.0037416695,-0.004831415,0.00101466,0.00121889,-0.000156647
0.00337494,0.0171226,-9.80863,-0.5693586,0.23846182,-0.31831774,0.71947247,25.0,1.96866e-07,-0.600419,-0.031867217,-0.0037420404,-0.0048314356,0.000288943,0.0010237,-0.00101425
0.00523139,0.0115202,-9.81152,-0.5693606,0.23846084,-0.31832376,0.7194685,25.0,1.96637e-07,-0.600431,-0.03186716,-0.0037419773,-0.0048318,0.00125666,0.000710661,0.000443022
0.00531099,-0.00839377,-9.80965,-0.5693619,0.23846696,-0.31832495,0.7194649,25.0,1.9314e-07,-0.600424,-0.031867202,-0.0037417666,-0.0048316466,-0.000149249,0.000970195,0.000985659
0.00516025,0.0225429,-9.79489,-0.5693623,0.23845911,-0.31832916,0.7194654,25.0,1.89686e-07,-0.600417,-0.031867,-0.0037419589,-0.004832115,0.00138831,-0.000575258,-0.000769155
-0.00235839,0.00683347,-9.80429,-0.56936705,0.23846103,-0.31833103,0.71946007,25.0,1.86276e-07,-0.600409,-0.031867012,-0.0037415924,-0.004832259,0.000687647,0.000318066,0.00125189
-0.00115771,0.00470967,-9.80863,-0.56936973,0.23845789,-0.31833184,0.71945864,25.0,1.82908e-07,-0.600402,-0.031866983,-0.0037415058,-0.00483246,0.00060293,-0.000331925,0.000372007
0.0113535,-0.0177556,-9.79475,-0.56937414,0.23846208,-0.3183331,0.7194532,25.0,1.79582e-07,-0.600396,-0.031867016,-0.003741107,-0.00483248,0.000451917,0.000675898,0.00146451
0.00120036,0.0117412,-9.81374,-0.56937885,0.23846193,-0.3183349,0.7194488,25.0,1.76298e-07,-0.600389,-0.031866916,-0.0037407773,-0.0048326864,0.000589004,0.0001824,0.00107457
-0.0253101,0.037642,-9.80406,-0.5693792,0.23846108,-0.3183361,0.71944827,25.0,1.73055e-07,-0.600383,-0.031866893,-0.003740804,-0.004832759,0.00042063,-0.000205941,1.15452e-05
-0.0127687,0.0052103,-9.77368,-0.5693792,0.23846309,-0.3183391,0.71944624,25.0,1.69852e-07,-0.600376,-0.03186688,-0.003740805,-0.004832801,0.00032344,0.00092627,0.000193034
0.0070968,-0.0036388,-9.7951,-0.56937784,0.23846793,-0.3183479,0.71944183,25.0,1.66689e-07,-0.60037,-0.031866737,-0.003740847,-0.0048329853,0.000857473,0.001922,0.000211182
0.00109038,-0.00134788,-9.81218,-0.56937677,0.2384769,-0.31834787,0.7194397,25.0,1.63566e-07,-0.600364,-0.0318668,-0.0037407414,-0.0048325933,-0.000806333,0.00154574,0.000613188
0.0142329,0.000762968,-9.80639,-0.5693719,0.23847896,-0.31834793,0.71944284,25.0,1.57143e-07,-0.600333,-0.03186679,-0.003741088,-0.004832337,-0.000707042,0.000544399,-0.000864405
0.0192648,-0.000199279,-9.81498,-0.5693742,0.23847908,-0.3183451,0.71944225,25.0,1.508e-07,-0.600303,-0.031866718,-0.0037409037,-0.0048322277,-0.000321696,-0.000464884,0.000449727
0.0146517,-0.012006,-9.80974,-0.5693799,0.23847897,-0.31834698,0.71943694,25.0,1.44536e-07,-0.600273,-0.031866718,-0.0037405149,-0.004832472,0.0010001,-2.73341e-08,0.00145571
-0.0127061,-0.0123714,-9.79868,-0.56938034,0.23848715,-0.3183502,0.7194325,25.0,1.38351e-07,-0.600244,-0.031866755,-0.0037403337,-0.00483232,-0.000166602,0.00172498,0.000852934
0.00487038,0.00108937,-9.79418,-0.56938004,0.23849101,-0.31835103,0.71943104,25.0,1.32243e-07,-0.600216,-0.03186677,-0.003740294,-0.004832184,-0.000341602,0.000736513,0.000281961
-0.0028199,0.0018443,-9.82905,-0.56938195,0.23848598,-0.31835395,0.7194299,25.0,1.26211e-07,-0.600189,-0.03186661,-0.0037403004,-0.0048325323,0.00128778,-0.00046986,-1.9131e-05
-0.00678237,-0.0167559,-9.82526,-0.56938493,0.23848797,-0.31835395,0.7194269,25.0,1.20255e-07,-0.600162,-0.03186663,-0.0037400583,-0.0048325206,8.28683e-05,0.000328824,0.0010076
-0.01989,-0.00361671,-9.82274,-0.56938714,0.23849006,-0.31835008,0.71942616,25.0,1.14373e-07,-0.600136,-0.03186668,-0.0037398438,-0.0048322957,-0.000756483,-0.000424419,0.000649496
0.00953262,0.00286198,-9.8283,-0.569388,0.238489,-0.31835198,0.71942496,25.0,1.08565e-07,-0.600111,-0.031866558,-0.0037398252,-0.004832418,0.000472173,9.07399e-05,8.79972e-05
0.0013272,-0.0160185,-9.81542,-0.56938875,0.23849888,-0.31835085,0.7194216,25.0,1.02829e-07,-0.600086,-0.031866644,-0.0037395535,-0.0048319963,-0.000921417,0.00156803,0.00117578
-0.00757241,0.00207391,-9.83039,-0.56938314,0.23849905,-0.31834605,0.7194281,25.0,9.38416e-08,-0.600032,-0.031866655,-0.0037399742,-0.0048315427,-0.0014059,-0.00068844,-0.00134179
