vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18052068,0.18247747,3.5585985e-05,0.17380904,0.1823917,3.864948e-05
0.18052883,0.18246937,3.5771944e-05,0.17136124,0.18041676,3.8974315e-05
0.18053745,0.18246087,3.598369e-05,0.17337969,0.18156108,3.822385e-05
0.1805456,0.1824528,3.617107e-05,0.17338404,0.1807602,3.881612e-05
0.18055421,0.18244427,3.631555e-05,0.17438473,0.18155453,3.8739196e-05
0.18056235,0.18243623,3.6462752e-05,0.17306024,0.17978776,3.9651426e-05
0.18057095,0.1824277,3.667721e-05,0.17485054,0.18142864,3.9208873e-05
0.18057908,0.18241963,3.6838203e-05,0.17312755,0.18017438,3.9852435e-05
0.18058755,0.18241128,3.710764e-05,0.17376046,0.18045431,3.9620583e-05
0.1805958,0.18240312,3.7313075e-05,0.17305271,0.18075082,3.9252685e-05
0.18054862,0.18244979,3.460641e-05,0.17370468,0.18039101,3.9631752e-05
0.18055674,0.18244177,3.4822762e-05,0.17380992,0.17989543,3.9300427e-05
0.18056501,0.18243358,3.4974244e-05,0.17463104,0.18091056,3.9159186e-05
0.18057314,0.1824255,3.5219655e-05,0.17285578,0.178998,3.990181e-05
0.18058127,0.18241748,3.5466775e-05,0.17425293,0.18011251,3.9123024e-05
0.18058987,0.18240896,3.569321e-05,0.17342423,0.17950082,3.9402377e-05
0.18059802,0.18240091,3.594081e-05,0.17306581,0.17924589,3.9032013e-05
0.18060616,0.18239284,3.6242945e-05,0.17383951,0.17938724,3.8875845e-05
0.18061431,0.18238479,3.641705e-05,0.17340831,0.1780667,3.9283303e-05
0.1806226,0.18237656,3.6695423e-05,0.17463602,0.1796265,3.8696377e-05
0.18063076,0.18236849,3.6923084e-05,0.17270374,0.17864406,3.9114897e-05
0.18063891,0.18236041,3.7168877e-05,0.17409785,0.1789918,3.90507e-05
0.1806294,0.18236983,3.5009863e-05,0.17525117,0.17926279,3.917983e-05
0.18063757,0.18236172,3.519192e-05,0.17425568,0.1784631,3.9395025e-05
0.18064575,0.18235365,3.5375397e-05,0.17349663,0.17948604,3.8602466e-05
0.18065359,0.18234584,3.5567737e-05,0.17279612,0.17815405,3.927467e-05
0.1806619,0.18233764,3.583297e-05,0.17397124,0.17936671,3.8386785e-05
0.18067008,0.18232954,3.5987152e-05,0.1730313,0.17822367,3.9103583e-05
0.18067826,0.1823214,3.6191428e-05,0.17410588,0.17758527,3.9295413e-05
0.1806861,0.18231365,3.6335186e-05,0.17471959,0.17843968,3.9160743e-05
0.18069428,0.18230554,3.647032e-05,0.17300627,0.1787616,3.8899227e-05
0.18070212,0.18229777,3.673379e-05,0.17421353,0.178383,3.9388706e-05
0.1807103,0.18228966,3.6961184e-05,0.17536582,0.17851421,3.9344915e-05
0.18071848,0.18228152,3.7045156e-05,0.17418024,0.17798302,3.991038e-05
0.18072681,0.1822733,3.7182206e-05,0.17363384,0.17778325,3.9975912e-05
0.18081032,0.18219045,3.4597564e-05,0.17365026,0.17748716,3.9869305e-05
0.18081816,0.18218267,3.473006e-05,0.17318387,0.17751876,3.921719e-05
0.18082632,0.18217456,3.4947632e-05,0.17315352,0.1774365,3.89697e-05
0.18083414,0.18216679,3.519029e-05,0.17406647,0.1767458,3.922393e-05
0.18084231,0.18215868,3.5347693e-05,0.17431909,0.17740709,3.8888284e-05
0.18085013,0.18215093,3.5581266e-05,0.17446865,0.17767733,3.9295497e-05
0.18085796,0.18214315,3.5823246e-05,0.17330253,0.17724374,3.8831764e-05
0.18086612,0.18213505,3.605591e-05,0.17264904,0.17673343,3.8814924e-05
0.18087393,0.1821273,3.6275174e-05,0.17460234,0.1771397,3.902285e-05
0.18088174,0.18211952,3.6467733e-05,0.1744111,0.17647865,3.953963e-05
0.18088989,0.18211144,3.6633934e-05,0.17449455,0.17722362,3.938826e-05
0.1808977,0.1821037,3.678969e-05,0.17344774,0.17639905,4.003727e-05
0.1809437,0.18205798,3.4212793e-05,0.17358878,0.1760832,3.988445e-05
0.18095136,0.18205035,3.457097e-05,0.17471907,0.1765725,3.9653714e-05
0.18095915,0.1820426,3.474825e-05,0.17480677,0.1772297,3.9383336e-05
0.18096694,0.18203488,3.4919223e-05,0.17387201,0.17677712,3.956619e-05
0.18097472,0.18202713,3.512415e-05,0.17299265,0.17632064,3.9137944e-05
0.18098284,0.18201905,3.5407582e-05,0.17287683,0.17710367,3.8353304e-05
0.18099062,0.1820113,3.5591132e-05,0.17270178,0.17646003,3.8628845e-05
0.1809984,0.18200359,3.5778838e-05,0.17347701,0.17653611,3.85917e-05
0.18100618,0.18199587,3.5945835e-05,0.17382376,0.17590198,3.9300856e-05
0.18101346,0.1819886,3.608814e-05,0.17477158,0.17643788,3.9484916e-05
0.18102123,0.18198088,3.6251437e-05,0.1747168,0.1763322,4.0009072e-05
0.18102899,0.18197316,3.638278e-05,0.17377193,0.17503917,4.0612642e-05
0.18103676,0.18196544,3.64823e-05,0.17517458,0.17734173,3.9896415e-05
0.1810948,0.18190768,3.3661712e-05,0.17481744,0.17726398,4.035807e-05
0.18110254,0.18189994,3.3941564e-05,0.1742959,0.17674863,4.0089883e-05
0.18110998,0.18189254,3.4270633e-05,0.17343433,0.17682615,3.9661725e-05
0.18111773,0.18188483,3.448479e-05,0.17254393,0.17590064,3.948034e-05
0.04077025,0.14756861,-7.2933963e-06,0.112174354,0.14219698,5.573464e-05
0.041174397,0.14716429,-7.579314e-06,0.059861854,0.17017928,7.601276e-05
0.041580684,0.14675942,-7.863947e-06,0.036304653,0.21892607,7.17947e-05
0.04200358,0.14635089,-7.587987e-06,0.042029895,0.24251258,5.8242098e-05
0.04241482,0.14594665,-7.940884e-06,0.0608136,0.24287006,4.6845726e-05
0.04282785,0.14554289,-8.337905e-06,0.07634542,0.23638627,4.0813768e-05
0.043242678,0.14514059,-8.66328e-06,0.086139075,0.23269543,3.8856982e-05
0.043659303,0.1447376,-9.068657e-06,0.096270196,0.22420463,3.731541e-05
0.044078887,0.14433563,-9.428792e-06,0.104135975,0.2204651,3.6980644e-05
0.04450051,0.14393488,-9.790159e-06,0.109572805,0.2176193,3.664877e-05
0.044924196,0.14353424,-1.0123998e-05,0.1151732,0.21159521,3.5418547e-05
0.04534965,0.14313486,-1.0440076e-05,0.12062655,0.2067987,3.4704863e-05
0.045777123,0.14273655,-1.0744077e-05,0.12437318,0.20490438,3.4048193e-05
0.046206918,0.14233813,-1.0994602e-05,0.12684281,0.20214269,3.273001e-05
0.04663872,0.14194068,-1.1208423e-05,0.13169788,0.19519347,3.07757e-05
0.04707315,0.14154506,-1.13782835e-05,0.13214254,0.19690543,3.0064066e-05
0.04747219,0.14116183,-1.0608528e-05,0.131999,0.19430059,2.8902092e-05
0.047910232,0.14076716,-1.0819383e-05,0.13401024,0.19238585,2.7679842e-05
0.048351265,0.14037395,-1.1041526e-05,0.1356285,0.18990818,2.6372725e-05
0.048794948,0.13998017,-1.12080415e-05,0.13684231,0.18857527,2.5496405e-05
0.049241245,0.1395879,-1.1401965e-05,0.13701175,0.188582,2.5106345e-05
0.049689673,0.13919619,-1.1622309e-05,0.13782243,0.18706247,2.4529443e-05
0.050140787,0.13880584,-1.17913205e-05,0.13978998,0.18496668,2.3707526e-05
0.05059407,0.13841484,-1.194681e-05,0.14170144,0.18311435,2.2522776e-05
0.0510508,0.1380259,-1.21735375e-05,0.14319262,0.18051636,2.1432568e-05
0.051508985,0.13763645,-1.24437465e-05,0.1442553,0.17974153,2.0566902e-05
0.051969208,0.13724843,-1.26605955e-05,0.1444188,0.17937455,2.0048146e-05
0.05243115,0.1368608,-1.2886471e-05,0.14497598,0.17618838,1.9483143e-05
0.052889705,0.13647656,-1.1629005e-05,0.14401074,0.1795519,1.9501338e-05
0.053356655,0.13609114,-1.1972384e-05,0.14331745,0.17906633,1.8768156e-05
0.053824596,0.1357052,-1.2277267e-05,0.14522357,0.17524311,1.7716287e-05
0.05429504,0.13532133,-1.2562758e-05,0.147499,0.17281917,1.6991005e-05
0.05476644,0.13493797,-1.2917411e-05,0.14808276,0.17350161,1.6447353e-05
0.055239663,0.13455468,-1.3257991e-05,0.14790589,0.17286727,1.5867732e-05
0.055715006,0.13417241,-1.3599523e-05,0.14979388,0.1684995,1.5183943e-05
0.056191772,0.13379142,-1.3955719e-05,0.1491586,0.1711027,1.5878259e-05
0.0566694,0.13341084,-1.4301935e-05,0.14895299,0.1725283,1.5972662e-05
0.05714856,0.13303144,-1.4633975e-05,0.14990923,0.17150423,1.4980944e-05
0.05762893,0.1326522,-1.4971534e-05,0.15211962,0.16564196,1.4420828e-05
0.0581112,0.13227388,-1.5319125e-05,0.15340692,0.16742268,1.4010155e-05
0.058594674,0.13189678,-1.5596452e-05,0.1541034,0.16573945,1.2912106e-05
0.059101447,0.13150987,-1.454033e-05,0.15281229,0.16649187,1.2688789e-05
0.059586085,0.13113342,-1.4952795e-05,0.15307508,0.16493571,1.2202002e-05
0.06007307,0.13075863,-1.5296759e-05,0.15402755,0.1647166,1.1756945e-05
0.06056072,0.1303841,-1.5644491e-05,0.15294704,0.16702062,1.1895124e-05
0.06104932,0.13000965,-1.6062346e-05,0.1531788,0.16579893,1.1603304e-05
0.061539464,0.12963724,-1.6410197e-05,0.15476461,0.1641249,1.092966e-05
0.062029235,0.12926441,-1.6798245e-05,0.15476014,0.16422153,1.0376284e-05
0.06252103,0.12889327,-1.7193908e-05,0.15509206,0.16458684,1.0048947e-05
0.06301389,0.12852205,-1.7544962e-05,0.15781698,0.15937719,8.494027e-06
0.063507184,0.12815106,-1.7897406e-05,0.1574512,0.16111907,8.160546e-06
0.0640012,0.12778127,-1.8277924e-05,0.15575737,0.16296682,7.541146e-06
0.0644959,0.12741269,-1.8660425e-05,0.15577826,0.16155511,6.9720586e-06
0.065223046,0.12692529,-1.7530121e-05,0.15775792,0.15692544,5.9102535e-06
0.06571884,0.1265556,-1.7937351e-05,0.1575414,0.16028813,5.9616586e-06
0.06621561,0.12618689,-1.8279927e-05,0.16004276,0.15646905,4.4266967e-06
0.06671296,0.12581939,-1.8639332e-05,0.16094716,0.15665606,4.003835e-06
0.067210436,0.12545216,-1.9057052e-05,0.16089925,0.1571371,3.6822976e-06
0.06770887,0.12508467,-1.9469777e-05,0.1597744,0.15876776,3.265733e-06
0.06820844,0.12471801,-1.993644e-05,0.16159666,0.15237162,2.7756573e-06
0.06870815,0.124351524,-2.0355015e-05,0.16293874,0.15294772,2.4353492e-06
0.06920864,0.123986065,-2.0767404e-05,0.16322027,0.15361139,1.9584168e-06
0.06970908,0.12362094,-2.120971e-05,0.1593778,0.16028574,2.2640593e-06
0.07021031,0.12325557,-2.1625283e-05,0.1610052,0.155292,1.4583253e-06
0.07071189,0.12289021,-2.1975813e-05,0.16325456,0.15158287,4.041177e-07
0.07121417,0.12252582,-2.2366623e-05,0.1650873,0.14982864,-3.8386838e-07
0.071671404,0.12218813,-2.1131207e-05,0.16553384,0.14878508,-6.4689914e-07
0.07217433,0.12182407,-2.160974e-05,0.1639084,0.15407479,-9.618002e-07
0.072678044,0.12145967,-2.1997153e-05,0.16214062,0.15533188,-1.4129605e-06
0.07318279,0.121094756,-2.2435757e-05,0.164565,0.1494757,-2.334869e-06
0.07368857,0.12073048,-2.290179e-05,0.1651657,0.15087524,-2.7174315e-06
0.07419437,0.12036515,-2.3356077e-05,0.16598314,0.14870808,-3.467605e-06
0.07470041,0.1199998,-2.3781216e-05,0.1656066,0.1480335,-3.554208e-06
0.075208016,0.119634666,-2.4202007e-05,0.1646371,0.1505953,-3.3014198e-06
0.07571563,0.11926841,-2.4619903e-05,0.16746502,0.14795047,-5.1681923e-06
0.07622378,0.11890186,-2.5055779e-05,0.16686536,0.14980695,-5.7517796e-06
0.07673173,0.11853557,-2.5570096e-05,0.1661264,0.14799067,-5.7998263e-06
0.07723947,0.11816831,-2.6052734e-05,0.16796094,0.14536881,-6.8500685e-06
0.077822775,0.117751166,-2.459046e-05,0.16937897,0.1415731,-7.544004e-06
0.078331195,0.11738304,-2.5057663e-05,0.1689303,0.14443025,-7.86894e-06
0.07883982,0.117014825,-2.5556468e-05,0.16850361,0.14708251,-8.026486e-06
0.079347864,0.11664592,-2.6050628e-05,0.1681264,0.14805332,-8.306873e-06
0.079855524,0.116277374,-2.655406e-05,0.16859116,0.14589205,-8.673473e-06
0.08036345,0.11590867,-2.7032336e-05,0.16952552,0.14314786,-9.115381e-06
0.08087107,0.11553903,-2.7540942e-05,0.16926019,0.14655891,-9.164228e-06
0.08137796,0.115168735,-2.7990953e-05,0.17089605,0.1439454,-1.0426712e-05
0.081884556,0.114798784,-2.841201e-05,0.17259538,0.13979915,-1.0925583e-05
0.082390234,0.11442839,-2.8888282e-05,0.1714756,0.14379436,-1.1379473e-05
0.082896054,0.11405794,-2.9307066e-05,0.17125723,0.14226604,-1.1955237e-05
0.08340135,0.11368675,-2.9776838e-05,0.17216524,0.14202589,-1.2622747e-05
0.08390572,0.11331505,-3.0232175e-05,0.17244667,0.13883802,-1.3484955e-05
0.084473535,0.112896085,-2.7727529e-05,0.17285585,0.14053017,-1.4025712e-05
0.08497634,0.11252423,-2.8203563e-05,0.17241533,0.14172313,-1.399686e-05
0.08547779,0.112150945,-2.8705066e-05,0.17275079,0.14013425,-1.4596659e-05
0.085979685,0.11177871,-2.9205747e-05,0.17485337,0.13531798,-1.5524896e-05
0.08648027,0.11140509,-2.9711267e-05,0.1736309,0.14095813,-1.4797557e-05
0.0869804,0.11103201,-3.0201674e-05,0.17443003,0.13850123,-1.5502603e-05
0.087478414,0.11065828,-3.0704487e-05,0.17484325,0.13890031,-1.5938196e-05
0.08797668,0.11028445,-3.1151332e-05,0.17613296,0.1358799,-1.721074e-05
0.088473536,0.10990936,-3.165966e-05,0.17584279,0.13636085,-1.7577053e-05
0.08896999,0.10953475,-3.214457e-05,0.17602324,0.13477355,-1.8266504e-05
0.089465335,0.10916,-3.2626496e-05,0.17572252,0.13605696,-1.8045423e-05
0.08995884,0.10878443,-3.3083557e-05,0.1756686,0.13639738,-1.8093688e-05
0.090522565,0.10834909,-3.096083e-05,0.17742692,0.13189672,-1.9118435e-05
0.09101501,0.10797294,-3.1471893e-05,0.17805517,0.13266349,-1.9423835e-05
0.09150596,0.10759566,-3.1978692e-05,0.17865136,0.13286501,-1.9824549e-05
0.09199571,0.107218385,-3.2534786e-05,0.17714414,0.1356638,-1.9657902e-05
0.09248351,0.10684043,-3.3050717e-05,0.17771317,0.13292915,-1.9736002e-05
0.09297134,0.10646267,-3.3495366e-05,0.17760538,0.13474786,-1.9854695e-05
0.09345755,0.106083944,-3.403503e-05,0.17929228,0.12995741,-2.1157992e-05
0.09394295,0.10570487,-3.453461e-05,0.17860246,0.13250671,-2.0827845e-05
0.09442633,0.10532527,-3.50156e-05,0.17898677,0.1334,-2.1376176e-05
0.09490871,0.104945585,-3.552707e-05,0.18074231,0.12675512,-2.2815886e-05
0.09539019,0.10456563,-3.5955323e-05,0.17933077,0.13175586,-2.2563338e-05
0.0958703,0.10418455,-3.6456993e-05,0.18060188,0.12466039,-2.3916422e-05
0.09634876,0.1038026,-3.6972928e-05,0.18109882,0.12761989,-2.388607e-05
0.096789606,0.10345489,-3.383236e-05,0.18127899,0.1288725,-2.4407407e-05
0.09726607,0.103073135,-3.4360834e-05,0.18155707,0.123312086,-2.4358636e-05
0.09774141,0.10268998,-3.4821427e-05,0.18236111,0.124520816,-2.4289822e-05
0.09821534,0.10230574,-3.5268225e-05,0.181319,0.12755755,-2.4458048e-05
0.09868901,0.101920635,-3.5727677e-05,0.18267265,0.12314465,-2.4732903e-05
0.099160105,0.101534285,-3.62153e-05,0.18287525,0.12543526,-2.4474726e-05
0.09963054,0.10114754,-3.6740894e-05,0.18316232,0.1217649,-2.5246281e-05
0.100100555,0.100760125,-3.728197e-05,0.18291683,0.12414141,-2.5429235e-05
0.10056844,0.10037098,-3.7774327e-05,0.18148778,0.12616809,-2.5130495e-05
0.101034865,0.099980846,-3.829246e-05,0.1825385,0.12385251,-2.5568066e-05
0.10150053,0.09959054,-3.8804705e-05,0.18278824,0.118806034,-2.630905e-05
0.10196438,0.09919972,-3.92979e-05,0.18371668,0.12139166,-2.6519489e-05
0.00024820864,-0.24999255,-0.00016190745,0.078179896,0.08494594,-2.310964e-05
0.0007852502,-0.25004262,-0.00016232673,0.03225583,-0.047657304,-6.116324e-05
0.0013199616,-0.25009155,-0.00016277238,0.0537254,-0.1157371,-0.00010088015
0.0018524472,-0.2501384,-0.0001632318,0.08079862,-0.13430515,-0.000114409035
0.0023830533,-0.25018412,-0.00016370445,0.09663641,-0.13734043,-0.00012064025
0.0029114373,-0.25022876,-0.00016417356,0.10461365,-0.13857415,-0.00012514218
0.003437819,-0.2502723,-0.00016462579,0.10817772,-0.140517,-0.00012681086
0.0041447747,-0.25031087,-0.00015214251,0.1092741,-0.14375165,-0.00012666342
0.004666643,-0.25035095,-0.00015258409,0.11126898,-0.14567772,-0.000127445
0.005186526,-0.25039,-0.00015298466,0.11361899,-0.14686033,-0.0001276656
0.005704358,-0.25042704,-0.00015346048,0.11729533,-0.14739144,-0.00012953511
0.0062200967,-0.25046405,-0.00015382362,0.119517036,-0.14850545,-0.00013126606
0.006733477,-0.25049913,-0.00015424106,0.118980475,-0.15065002,-0.00013205556
0.0072445218,-0.2505322,-0.00015469723,0.11669406,-0.15278801,-0.00013291165
0.0077537447,-0.25056532,-0.00015506895,0.11815633,-0.15432331,-0.00013420389
0.0082608145,-0.2505965,-0.00015543515,0.117120296,-0.15582407,-0.00013401115
0.00876567,-0.25062674,-0.00015581746,0.12277872,-0.1553782,-0.00013644599
0.009268435,-0.25065607,-0.00015619284,0.12513764,-0.15587005,-0.00013717357
0.009768683,-0.2506835,-0.00015656829,0.12549049,-0.1566664,-0.00013833815
0.010170007,-0.250715,-0.00014517116,0.12525831,-0.15878254,-0.00013904947
0.01066632,-0.25074083,-0.00014548941,0.12795134,-0.16092241,-0.00013973641
0.011160429,-0.2507648,-0.00014584576,0.12684137,-0.16292518,-0.00013879692
0.011652352,-0.2507889,-0.0001462627,0.12591115,-0.16381612,-0.00013902037
0.012142114,-0.2508112,-0.00014665285,0.12568484,-0.16460803,-0.00013999885
0.012629712,-0.25083262,-0.0001469674,0.12466704,-0.16591403,-0.00014004136
0.013115112,-0.25085226,-0.00014726285,0.12503748,-0.16655591,-0.00014073943
0.013598569,-0.25087205,-0.00014761361,0.12510195,-0.16748825,-0.00014060237
0.014079848,-0.25089008,-0.00014797584,0.124244794,-0.16737968,-0.00014168395
0.014558953,-0.25090733,-0.00014844869,0.12490615,-0.16876122,-0.00014149325
0.015035791,-0.2509228,-0.0001487424,0.12053223,-0.16972795,-0.00013943111
0.015510862,-0.2509385,-0.00014914385,0.1145316,-0.16987726,-0.00013782915
0.015983658,-0.25095248,-0.00014961248,0.11703749,-0.16994327,-0.0001407693
0.016284833,-0.25097576,-0.00013815674,0.1181667,-0.17083615,-0.00014074464
0.016753322,-0.2509886,-0.00013847384,0.122753344,-0.17181864,-0.00014009184
0.017219622,-0.25099972,-0.00013885854,0.12338802,-0.17150864,-0.00013927896
0.01768393,-0.25101015,-0.00013915176,0.12006034,-0.17152372,-0.0001393682
0.018146286,-0.25101984,-0.00013962659,0.122073226,-0.17286575,-0.0001405863
0.018606354,-0.25102788,-0.00013990414,0.11975622,-0.17421302,-0.00013925962
0.01906432,-0.2510363,-0.00014025833,0.11562658,-0.17480391,-0.00013695398
0.01952018,-0.251043,-0.00014061871,0.11785096,-0.17370906,-0.00013996265
0.019973826,-0.2510481,-0.00014095848,0.11826251,-0.17490488,-0.00013938593
0.020425698,-0.2510535,-0.00014127366,0.120676845,-0.17461056,-0.0001404085
0.020875202,-0.25105736,-0.00014148004,0.11998514,-0.1751563,-0.00013997171
0.021322552,-0.2510606,-0.0001418591,0.121012725,-0.17540142,-0.00014053764
0.021671737,-0.25107154,-0.0001317865,0.12311992,-0.1761196,-0.00014010358
0.022115013,-0.25107273,-0.0001321848,0.12349245,-0.17660695,-0.00013928891
0.02255639,-0.25107333,-0.00013255913,0.12221269,-0.1768086,-0.00013892831
0.022995455,-0.2510734,-0.00013274235,0.12242882,-0.17733178,-0.0001390084
0.023432573,-0.25107285,-0.00013304784,0.12109019,-0.17782903,-0.00013832381
0.02386779,-0.25107178,-0.00013342523,0.120912015,-0.17776644,-0.00013861684
0.024300843,-0.25106916,-0.0001337403,0.120061755,-0.178128,-0.00013770889
0.024731893,-0.251066,-0.0001339977,0.12048632,-0.17740598,-0.00013868796
0.02516079,-0.25106135,-0.00013434468,0.116771355,-0.17807901,-0.00013755383
0.025587812,-0.25105718,-0.0001346147,0.11348605,-0.1788333,-0.00013501834
0.026012674,-0.2510515,-0.0001349521,0.111553095,-0.17792982,-0.00013526886
0.026435673,-0.2510453,-0.00013523511,0.11206127,-0.17722097,-0.00013494496
0.02685676,-0.2510386,-0.00013544723,0.11608985,-0.17605236,-0.00013689836
0.02713522,-0.2510457,-0.00012511817,0.11488132,-0.17680362,-0.00013490458
0.027551914,-0.25103736,-0.00012537207,0.114438586,-0.17721364,-0.0001349253
0.027966699,-0.25102854,-0.00012561536,0.1146519,-0.17798105,-0.00013519739
0.028379653,-0.25101927,-0.00012593486,0.117693186,-0.17801332,-0.0001358948
0.028790629,-0.25100955,-0.00012624884,0.11644481,-0.17877084,-0.00013420853
0.02919963,-0.25099838,-0.0001263659,0.118937865,-0.17790368,-0.00013536723
0.029606508,-0.25098684,-0.00012662499,0.11650095,-0.17839319,-0.0001341603
0.030011352,-0.2509749,-0.0001268228,0.11589533,-0.17824993,-0.00013483732
0.030414054,-0.25096154,-0.00012693777,0.11134511,-0.17933095,-0.00013220459
0.030815028,-0.25094777,-0.00012712281,0.1119372,-0.17858031,-0.00013220478
0.031213973,-0.25093362,-0.00012730359,0.11436317,-0.17718738,-0.00013336608
0.03161084,-0.25091913,-0.00012745279,0.11689769,-0.17619371,-0.00013474748
0.031977262,-0.2509079,-0.00011758435,0.114697374,-0.17785919,-0.00013203305
0.03237029,-0.25089172,-0.000117782794,0.11098988,-0.17815602,-0.00013131317
0.032761484,-0.25087515,-0.00011793146,0.112784974,-0.17866516,-0.00013165022
0.033150792,-0.25085825,-0.00011822482,0.112028465,-0.17907766,-0.00012929832
0.033537965,-0.25084102,-0.00011847213,0.11176228,-0.17760813,-0.00012971886
