vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
1.1492573,-0.8682512,0.0011666935,0.48851568,-0.3451692,0.027360188,0.77804416,0.109187014,0.022688512,1.5249666,0.21400656,0.044469483
1.1485416,-0.8692123,-0.0004999718,0.49118468,-0.347436,0.027444363,0.7772795,0.10406911,0.022299424,1.5234679,0.20397545,0.04370687
1.1478258,-0.87017345,-0.0021666372,0.4914257,-0.35358965,0.025440002,0.7757387,0.10243763,0.022804955,1.520448,0.20077775,0.044697713
1.1471101,-0.8711345,-0.0038333023,0.4898262,-0.36150187,0.023104249,0.77422804,0.10135866,0.023032445,1.5174869,0.19866298,0.045143593
1.1463944,-0.87209564,-0.005499968,0.49279082,-0.36365342,0.024290157,0.77309924,0.09512169,0.022434944,1.5152745,0.18643852,0.043972492
1.1456785,-0.87305677,-0.0071666334,0.49317423,-0.3701357,0.022142788,0.76993424,0.09562302,0.022911856,1.5090711,0.18742111,0.04490724
1.1449628,-0.8740179,-0.008833298,0.49066544,-0.37779558,0.019549847,0.767765,0.09623656,0.023123458,1.5048194,0.18862365,0.04532198
1.1438468,-0.8746416,-0.009800014,0.493125,-0.38007504,0.020682039,0.76686865,0.090625174,0.022528892,1.5030626,0.17762534,0.04415663
1.1417966,-0.8744781,-0.009133348,0.49194562,-0.38760206,0.018009543,0.7634952,0.091488935,0.023037413,1.4964507,0.17931831,0.04515333
1.1397463,-0.8743146,-0.008466682,0.4854098,-0.4003983,0.014388447,0.75872993,0.0948596,0.023290742,1.4871107,0.18592481,0.045649856
1.1376961,-0.87415105,-0.007800016,0.4801383,-0.41119945,0.011446153,0.7543483,0.09549612,0.023566471,1.4785227,0.1871724,0.046190284
1.1356459,-0.8739875,-0.0071333335,0.47606546,-0.4188807,0.008980442,0.7514842,0.094811946,0.024224527,1.4729091,0.18583141,0.047480073
1.1335956,-0.873824,-0.006466668,0.4731404,-0.42580387,0.006827479,0.7485312,0.09350465,0.024965743,1.4671212,0.18326913,0.048932858
1.1315454,-0.8736605,-0.005800002,0.47097123,-0.43185,0.0048378515,0.74592215,0.09240436,0.025710225,1.4620074,0.18111254,0.050392043
1.1294951,-0.87349695,-0.0051333355,0.46908188,-0.43743032,0.0030884007,0.74334,0.09131557,0.026468815,1.4569465,0.17897852,0.05187888
1.127445,-0.87333345,-0.0044666696,0.4673893,-0.44253752,0.0015388466,0.7409535,0.09034478,0.027233958,1.4522688,0.17707577,0.05337856
1.1253946,-0.8731699,-0.0038000036,0.46575692,-0.44728714,0.00022163149,0.738633,0.08938953,0.02799557,1.4477206,0.17520349,0.054871317
1.1233445,-0.8730064,-0.003133337,0.46419168,-0.4517456,-0.0009063133,0.7364072,0.08844582,0.028755477,1.4433582,0.1733538,0.056360736
1.1212943,-0.87284285,-0.0024666712,0.4626491,-0.45590755,-0.0017970065,0.73421705,0.08745839,0.029503614,1.4390655,0.17141844,0.057827085
1.119244,-0.87267935,-0.0018000049,0.46152136,-0.45821303,-0.0019380879,0.7346751,0.08691144,0.03025119,1.4399632,0.17034642,0.059292335
1.1171938,-0.87251586,-0.0011333388,0.46696365,-0.4547317,0.0009219982,0.73573786,0.082722425,0.030359568,1.4420463,0.16213596,0.059504755
1.1151437,-0.8723523,-0.00046667265,0.465195,-0.45841634,0.0003512483,0.73215336,0.08362214,0.031032717,1.4350206,0.1638994,0.060824126
1.1130934,-0.8721888,0.00019999349,0.46294877,-0.46244955,0.00076072477,0.7310531,0.08593806,0.031273812,1.4328642,0.1684386,0.06129667
1.1110432,-0.87202525,0.0008666596,0.46427688,-0.46062833,0.0036273217,0.7308274,0.08585948,0.031229936,1.4324217,0.16828458,0.061210673
1.1089929,-0.87186176,0.0015333258,0.4618044,-0.46469942,0.0034064222,0.72589844,0.087171964,0.03166613,1.422761,0.17085706,0.062065616
1.1069428,-0.8716982,0.0021999918,0.4557324,-0.46979052,0.004290293,0.72541946,0.09140032,0.031944044,1.4218222,0.17914462,0.06261033
1.1048925,-0.87153465,0.002866658,0.46015608,-0.46462214,0.009189452,0.7251786,0.08961584,0.031383708,1.4213501,0.17564705,0.061512068
1.1028423,-0.8713712,0.0035333242,0.45840514,-0.46394876,0.0108537115,0.72277635,0.089389995,0.031660903,1.4166417,0.1752044,0.06205537
1.100792,-0.87120765,0.0041999905,0.45847714,-0.46257475,0.013746835,0.7223546,0.09225224,0.031136034,1.415815,0.1808144,0.06102663
1.0987419,-0.87104416,0.0048666564,0.460275,-0.4578018,0.018598175,0.7213568,0.09274031,0.030456265,1.4138594,0.18177101,0.059694283
1.0966916,-0.8708806,0.0055333227,0.4570558,-0.45760524,0.020754984,0.7204746,0.093472384,0.030346015,1.4121302,0.18320587,0.05947819
1.0946412,-0.87071705,0.0061999885,0.4592138,-0.45366907,0.025403626,0.71898943,0.09433985,0.029405095,1.4092193,0.18490611,0.05763399
1.0925912,-0.87055355,0.0068666544,0.46099016,-0.44963098,0.029768424,0.7170854,0.09279627,0.028747028,1.4054874,0.1818807,0.056344174
1.0905409,-0.87039006,0.0075333207,0.45564568,-0.45404735,0.031097617,0.71345717,0.091898285,0.028365878,1.3983761,0.18012065,0.055597123
1.0884906,-0.87022656,0.008199987,0.45291686,-0.45700583,0.033022273,0.71235037,0.09257835,0.028018394,1.3962067,0.18145357,0.054916054
1.0864404,-0.870063,0.008866653,0.45154312,-0.45889103,0.0354292,0.70983297,0.09072413,0.027579993,1.3912727,0.1778193,0.054056786
1.0843902,-0.8698996,0.009533335,0.4494285,-0.46249133,0.03711235,0.7051734,0.089208245,0.027411608,1.3821398,0.17484817,0.05372675
1.0829554,-0.8705846,0.010600004,0.45372564,-0.45775995,0.04116703,0.7037788,0.088638104,0.02691757,1.3794065,0.17373069,0.052758437
1.0829563,-0.8732502,0.012600004,0.45331293,-0.45782462,0.042881873,0.702658,0.08772759,0.02661355,1.3772097,0.17194608,0.052162558
1.0829571,-0.8759157,0.014600001,0.4459442,-0.46640107,0.042794645,0.6977568,0.08953646,0.026410162,1.3676034,0.17549147,0.05176392
1.0829581,-0.87858117,0.0166,0.44101232,-0.47087222,0.043816857,0.693497,0.09132698,0.02651064,1.3592541,0.17900088,0.051960852
1.082959,-0.8812467,0.018599998,0.44226545,-0.46808666,0.046028208,0.69220877,0.08982241,0.02670204,1.3567293,0.17605193,0.052336
1.0829598,-0.88391215,0.020599997,0.4477368,-0.46303594,0.049052276,0.69095886,0.08781205,0.026555054,1.3542794,0.17211163,0.05204791
1.0829607,-0.8865777,0.022599995,0.4533969,-0.4583364,0.05252557,0.6890373,0.08725009,0.025938163,1.3505132,0.17101018,0.0508388
1.0829617,-0.8892432,0.024599994,0.45440862,-0.45700043,0.054287773,0.6867848,0.08723866,0.02573134,1.3460982,0.17098778,0.050433427
1.0829626,-0.8919087,0.026599994,0.44687825,-0.46634,0.051826864,0.6797124,0.08627091,0.02576218,1.3322364,0.169091,0.050493874
1.0829636,-0.8945742,0.02859999,0.4503975,-0.46470553,0.05354507,0.6779928,0.088888384,0.02580171,1.328866,0.17422123,0.050571356
1.0829645,-0.89723974,0.030599989,0.45561594,-0.4575662,0.056624863,0.6780153,0.08441021,0.026348919,1.32891,0.16544402,0.051643882
1.0829654,-0.8999052,0.032599986,0.45192128,-0.4596855,0.054859135,0.67566556,0.082246184,0.026783077,1.3243045,0.16120252,0.05249483
1.0829663,-0.9025707,0.034599986,0.45345306,-0.46184596,0.05388049,0.67308307,0.08786654,0.027010975,1.3192428,0.17221841,0.052941512
1.0829673,-0.90523624,0.036599983,0.4596862,-0.45946327,0.055598393,0.670674,0.08737499,0.027428366,1.3145211,0.17125499,0.053759597
1.0829681,-0.9079017,0.038599983,0.45534188,-0.4641491,0.0534581,0.6703881,0.08588319,0.028190069,1.3139607,0.16833106,0.055252537
1.0829691,-0.9105673,0.04059998,0.45395595,-0.4678504,0.052284244,0.6685569,0.09342889,0.028688515,1.3103716,0.18312062,0.05622949
1.08297,-0.91323274,0.04259998,0.45800477,-0.46715045,0.052993517,0.6642893,0.09454599,0.028868385,1.3020071,0.18531014,0.056582034
1.0829709,-0.91589826,0.044599976,0.45640483,-0.4700208,0.05192092,0.66434765,0.09591336,0.029294325,1.3021214,0.18799019,0.05741688
1.0829718,-0.9185637,0.046599977,0.45172614,-0.47396266,0.050592117,0.66400516,0.10031134,0.029791541,1.3014501,0.19661023,0.058391422
1.0829728,-0.92122924,0.048599973,0.45240593,-0.47440958,0.049963895,0.6618138,0.10356826,0.029859584,1.297155,0.2029938,0.058524784
1.0829736,-0.9238947,0.050599977,0.4504557,-0.47723162,0.04874589,0.6615753,0.10623563,0.029944934,1.2966876,0.20822184,0.05869207
1.0829746,-0.9265603,0.05259997,0.44707793,-0.47820228,0.04898895,0.6620002,0.10965466,0.030227607,1.2975204,0.21492313,0.05924611
1.0829755,-0.92922574,0.05459997,0.44729266,-0.4765969,0.04865346,0.6608587,0.111149035,0.030194087,1.2952831,0.21785212,0.059180412
1.0829765,-0.93189126,0.056599967,0.45219177,-0.47516966,0.049517434,0.65812844,0.112187795,0.029618159,1.2899318,0.21988808,0.058051594
1.0829773,-0.93455684,0.058600016,0.44986773,-0.47619134,0.049404945,0.65996456,0.11056889,0.029697832,1.2935306,0.21671502,0.05820775
1.0829782,-0.93722236,0.060600016,0.44557175,-0.47732908,0.048444074,0.65927637,0.11284869,0.02970814,1.2921817,0.22118343,0.058227956
1.0829792,-0.9398878,0.06260001,0.45144466,-0.47379506,0.04978789,0.6552805,0.11521887,0.029260064,1.2843498,0.22582899,0.057349727
1.08298,-0.94255334,0.064600006,0.45564076,-0.47301486,0.050139513,0.65281767,0.114037484,0.028541138,1.2795227,0.22351347,0.05594063
1.082981,-0.9452189,0.06660001,0.45701107,-0.47585696,0.050036475,0.6505805,0.11451838,0.027998453,1.2751379,0.22445603,0.05487697
1.082982,-0.9478843,0.06860001,0.45783818,-0.4794098,0.050015077,0.6478291,0.114563,0.027743189,1.2697451,0.2245435,0.05437665
1.0823346,-0.9504417,0.069699995,0.4578243,-0.48226047,0.0498342,0.6461462,0.114676155,0.027569128,1.2664466,0.22476527,0.054035492
1.0801749,-0.9527468,0.0687,0.4573974,-0.4844782,0.049589705,0.6446625,0.115127176,0.027446004,1.2635385,0.22564927,0.053794168
1.0780152,-0.95505184,0.0677,0.45678833,-0.486175,0.049167577,0.643505,0.115756765,0.027388843,1.2612698,0.22688326,0.053682134
1.0758555,-0.957357,0.0667,0.45614195,-0.4869998,0.048654914,0.6424426,0.11641408,0.027500773,1.2591875,0.2281716,0.053901516
1.0736958,-0.959662,0.0657,0.4554674,-0.48760736,0.048013996,0.64141643,0.11732477,0.027713815,1.2571763,0.22995655,0.054319076
1.0715362,-0.9619671,0.0647,0.45458007,-0.488042,0.047254294,0.64030284,0.11834394,0.028008366,1.2549936,0.23195413,0.0548964
1.0693765,-0.96427214,0.063700005,0.4537094,-0.48819548,0.046269674,0.639184,0.11941199,0.028421165,1.2528007,0.2340475,0.055705484
1.0672168,-0.9665773,0.0627,0.45287132,-0.48783886,0.045078073,0.63808036,0.12061032,0.028961724,1.2506375,0.23639622,0.05676498
1.065057,-0.9688823,0.06170001,0.4567399,-0.48490062,0.044530325,0.635967,0.122538045,0.029502073,1.2464954,0.24017458,0.057824064
1.0628973,-0.97118735,0.060700007,0.46043283,-0.48542944,0.042543665,0.6326359,0.12384215,0.029810626,1.2399664,0.24273062,0.058428828
1.0607375,-0.9734925,0.05970001,0.45982215,-0.49062842,0.04079143,0.6313729,0.12396153,0.03061911,1.237491,0.24296461,0.060013458
1.0585779,-0.97579753,0.058700006,0.4609049,-0.49158892,0.04032496,0.6308,0.12358876,0.03156024,1.2363681,0.24223398,0.06185807
1.0564182,-0.9781027,0.05770001,0.45985967,-0.4974759,0.036685977,0.6278399,0.12438449,0.032226566,1.2305663,0.2437936,0.06316407
1.0542586,-0.9804077,0.056700014,0.45907342,-0.5037602,0.035028577,0.6238558,0.12738477,0.03305411,1.2227575,0.24967414,0.064786054
1.0520989,-0.98271286,0.055700004,0.4615504,-0.5042912,0.034603257,0.62347096,0.1267873,0.033934813,1.2220031,0.24850312,0.066512235
1.0499392,-0.9850179,0.054700013,0.45969984,-0.5095334,0.032087576,0.6224545,0.12566334,0.034615166,1.2200109,0.24630015,0.067845725
1.0477794,-0.9873229,0.05370001,0.45598066,-0.51903135,0.028524183,0.6172481,0.12781285,0.03519555,1.2098063,0.2505132,0.06898329
1.0456197,-0.9896281,0.05270001,0.45942453,-0.5207944,0.028751744,0.61605096,0.12976617,0.03565349,1.2074599,0.2543417,0.06988084
1.04346,-0.9919331,0.05170001,0.4597119,-0.52241147,0.029067717,0.6172353,0.12450567,0.036340613,1.2097812,0.24403112,0.0712276
1.0413003,-0.99423826,0.050699994,0.455338,-0.53121257,0.025115598,0.61350495,0.123555034,0.036487803,1.2024697,0.24216788,0.0715161
1.0391406,-0.9965433,0.04969999,0.45957214,-0.5335549,0.026234899,0.6109767,0.12535983,0.03648402,1.1975143,0.24570528,0.07150868
1.0369809,-0.99884844,0.04869999,0.46160975,-0.53273964,0.027553963,0.6134672,0.11623271,0.03688399,1.2023958,0.2278161,0.072292626
1.0348213,-1.0011535,0.04769999,0.4567547,-0.54249173,0.022830367,0.60984707,0.112589136,0.03660605,1.1953002,0.22067471,0.07174786
1.0326616,-1.0034586,0.046699993,0.45832533,-0.5478014,0.023212284,0.60454565,0.11582803,0.036576655,1.1849095,0.22702295,0.07169025
1.0305018,-1.0057636,0.04569999,0.45917952,-0.54745513,0.024110338,0.60642445,0.10710961,0.037170686,1.188592,0.20993485,0.07285455
1.0283421,-1.0080688,0.044699993,0.4541626,-0.553365,0.020358525,0.60491616,0.103099555,0.03706611,1.1856357,0.20207514,0.072649576
1.0261824,-1.0103738,0.043699995,0.45541906,-0.55651855,0.01953868,0.60033727,0.10522048,0.03723504,1.176661,0.20623215,0.07298068
1.0240227,-1.012679,0.042699996,0.45853618,-0.5545231,0.019913763,0.60037947,0.09911612,0.037773654,1.1767437,0.19426759,0.07403636
1.0218629,-1.014984,0.041699998,0.4579384,-0.55542225,0.018366382,0.6002957,0.094390966,0.03782254,1.1765796,0.18500629,0.07413218
1.0197034,-1.017289,0.040699996,0.4564101,-0.55938154,0.015810974,0.59631294,0.09333249,0.037587035,1.1687734,0.18293169,0.07367059
1.0164144,-1.0191187,0.039199997,0.45445848,-0.562971,0.013350579,0.59259,0.093284845,0.037421778,1.1614764,0.1828383,0.07334669
1.0104907,-1.0198387,0.036533333,0.4526026,-0.56645644,0.0110123325,0.5895128,0.09350882,0.03736722,1.1554452,0.18327728,0.07323975
1.0045669,-1.0205586,0.03386667,0.45078355,-0.57020396,0.008642634,0.58654976,0.09382372,0.037291676,1.1496376,0.1838945,0.073091686
0.9986433,-1.0212786,0.031200008,0.44895965,-0.5742151,0.0063090203,0.5835565,0.09397339,0.037169684,1.1437707,0.18418784,0.07285258
0.99271953,-1.0219986,0.028533345,0.447031,-0.57872427,0.004016568,0.58038545,0.09398153,0.03697916,1.1375555,0.1842038,0.07247916
0.98679584,-1.0227187,0.025866684,0.444784,-0.58374065,0.0018220665,0.5770297,0.093843326,0.036730934,1.1309782,0.18393292,0.07199263
0.9808721,-1.0234386,0.02320002,0.44692606,-0.58766466,0.00066932384,0.57358277,0.09376857,0.036613204,1.1242223,0.18378639,0.071761884
0.9749484,-1.0241586,0.020533359,0.4509955,-0.59089065,0.0008675093,0.57192206,0.092373975,0.03693257,1.1209673,0.181053,0.07238784
0.96902466,-1.0248786,0.017866695,0.44768012,-0.6000513,-0.0009369394,0.5681405,0.08980882,0.036700748,1.1135554,0.1760253,0.07193347
0.96310097,-1.0255986,0.015200032,0.4442498,-0.6087196,-0.0020088125,0.5617514,0.09237192,0.03659673,1.1010329,0.18104896,0.07172959
0.9571773,-1.0263187,0.0125333695,0.44369218,-0.6174006,-0.0024234327,0.5545662,0.09622177,0.036555827,1.0869498,0.18859467,0.071649425
0.95125353,-1.0270386,0.009866708,0.43847442,-0.6275446,-0.0024408307,0.5508591,0.09815617,0.03690761,1.0796839,0.19238609,0.07233892
0.9453298,-1.0277586,0.007200046,0.43070185,-0.63588,-0.0027531441,0.5482419,0.101061836,0.037100714,1.0745542,0.1980812,0.0727174
0.93940604,-1.0284786,0.0045333835,0.42229548,-0.64625937,-0.0043594763,0.54241467,0.108497635,0.03668991,1.0631328,0.21265537,0.07191223
0.9334822,-1.0291986,0.0018666573,0.41612428,-0.65413886,-0.003147468,0.53834444,0.11691552,0.037326027,1.0551552,0.22915442,0.07315902
0.9275585,-1.0299187,-0.00080000516,0.40490925,-0.6652482,-0.0043899026,0.5336185,0.12270312,0.036985178,1.0458924,0.24049813,0.07249095
0.92163473,-1.0306386,-0.0034666676,0.38884658,-0.6762322,-0.005292101,0.530439,0.13228792,0.036558665,1.0396605,0.25928432,0.07165498
0.91571105,-1.0313586,-0.00613333,0.3733809,-0.68647856,-0.0063761007,0.5277139,0.14317209,0.036305126,1.0343193,0.2806173,0.07115805
0.9097873,-1.0320786,-0.0087999925,0.35862762,-0.69567394,-0.00700205,0.52495193,0.15273641,0.0360164,1.0289059,0.29936337,0.07059215
0.9038636,-1.0327986,-0.011466655,0.34584963,-0.70080465,-0.006994007,0.52493715,0.1602429,0.035900537,1.0288768,0.3140761,0.07036506
0.89793986,-1.0335187,-0.014133317,0.33407408,-0.70547724,-0.0069617964,0.52801275,0.16471925,0.03583047,1.034905,0.32284975,0.07022773
0.89201623,-1.0342386,-0.016799979,0.32329804,-0.7107456,-0.007857296,0.5281788,0.16674666,0.03516289,1.0352305,0.32682347,0.068919264
0.8860925,-1.0349586,-0.019466642,0.31599665,-0.71344745,-0.008126957,0.52832544,0.16898118,0.0345817,1.0355179,0.33120313,0.06778013
0.88016874,-1.0356786,-0.022133304,0.31113613,-0.7145526,-0.0072865393,0.53127146,0.17030147,0.034763973,1.0412921,0.33379087,0.06813739
0.874245,-1.0363986,-0.024799967,0.30415836,-0.71778476,-0.007762419,0.53269774,0.16931638,0.03411226,1.0440875,0.33186013,0.06686003
0.8683213,-1.0371186,-0.027466629,0.3007431,-0.718783,-0.0074907183,0.53165585,0.169377,0.033525445,1.0420455,0.33197892,0.065709874
0.86239755,-1.0378386,-0.03013329,0.29850942,-0.72095484,-0.0071700187,0.5318007,0.16934918,0.03307926,1.0423293,0.3319244,0.06483535
0.85647386,-1.0385586,-0.032799955,0.2948233,-0.72398615,-0.006548458,0.53277063,0.1693582,0.032704324,1.0442305,0.33194205,0.064100474
0.8505501,-1.0392786,-0.035466615,0.2918762,-0.7254163,-0.005622713,0.5338076,0.16958486,0.032436516,1.0462629,0.3323863,0.06357557
0.84462637,-1.0399987,-0.03813328,0.28922403,-0.7263041,-0.004543827,0.5352935,0.1698206,0.03210002,1.0491753,0.3328484,0.06291604
0.83994067,-1.0409158,-0.040099993,0.2868052,-0.72697026,-0.0032939063,0.5365652,0.16989115,0.031790145,1.0516678,0.33298665,0.062308684
0.8381437,-1.0422934,-0.040433325,0.28218925,-0.7306637,-0.0038124947,0.5366092,0.16896655,0.030589249,1.051754,0.33117443,0.05995493
0.8363468,-1.043671,-0.04076666,0.27568334,-0.7355242,-0.005234611,0.5363523,0.16820122,0.028858207,1.0512505,0.3296744,0.05656209
0.8345499,-1.0450486,-0.04109999,0.2711264,-0.737028,-0.0056232666,0.5383898,0.16810381,0.027660584,1.0552441,0.32948348,0.054214746
0.832753,-1.0464262,-0.041433327,0.26765746,-0.73585963,-0.0050812066,0.5416052,0.16709286,0.026885958,1.0615462,0.327502,0.052696478
0.8309561,-1.0478038,-0.04176666,0.26478627,-0.735618,-0.0045672385,0.5431791,0.16583437,0.02604078,1.0646311,0.32503536,0.05103993
0.82915926,-1.0491812,-0.04209999,0.26157606,-0.7353427,-0.0033313772,0.54569054,0.16451047,0.025740733,1.0695535,0.32244053,0.050451837
0.82736224,-1.0505588,-0.042433325,0.2570594,-0.7381212,-0.003574248,0.54585445,0.1620755,0.024754979,1.0698748,0.317668,0.04851976
0.8255654,-1.0519364,-0.042766657,0.25479436,-0.74050844,-0.0032386612,0.5444445,0.1615656,0.023979949,1.0671113,0.3166686,0.047000702
0.82376844,-1.053314,-0.0431,0.2537872,-0.74202293,-0.0024240064,0.54472226,0.16023712,0.023832336,1.0676557,0.31406477,0.046711378
0.82197154,-1.0546916,-0.04343333,0.25183105,-0.743477,-0.0018132646,0.5447685,0.15859567,0.02339573,1.0677463,0.31084752,0.04585563
0.82017463,-1.0560691,-0.043766666,0.25094503,-0.744058,-0.00091736857,0.54449856,0.15765935,0.023184104,1.0672172,0.30901232,0.045440845
0.81837773,-1.0574467,-0.044099998,0.247059,-0.7493701,-0.002547835,0.5424329,0.15429059,0.02177399,1.0631685,0.30240956,0.042677023
0.81658083,-1.0588243,-0.04443333,0.24389477,-0.7528944,-0.0035154107,0.539545,0.15331739,0.0203491,1.0575082,0.3005021,0.039884236
0.814784,-1.0602019,-0.044766665,0.24460688,-0.75253046,-0.0027833031,0.540047,0.15382412,0.020151371,1.0584921,0.30149528,0.03949669
0.812987,-1.0615795,-0.045099996,0.24283801,-0.7560712,-0.0039279675,0.53863746,0.15121862,0.019126419,1.0557294,0.2963885,0.037487783
0.81119,-1.062957,-0.04543333,0.24078096,-0.7567558,-0.004075075,0.53711045,0.15069808,0.018267272,1.0527365,0.29536825,0.035803854
0.80939317,-1.0643346,-0.045766663,0.24051109,-0.7552966,-0.0029502832,0.53863466,0.15063287,0.018296976,1.0557239,0.29524043,0.035862073
0.80759627,-1.0657121,-0.046099994,0.23835924,-0.75726604,-0.002935031,0.53839976,0.1492064,0.01783385,1.0552635,0.29244456,0.034954347
0.80579937,-1.0670897,-0.04643333,0.2352531,-0.7614527,-0.004426541,0.5339672,0.14649777,0.016586743,1.0465758,0.28713563,0.032510016
0.80400246,-1.0684673,-0.04676666,0.23436454,-0.7612127,-0.003937683,0.53265125,0.14615759,0.016090456,1.0439965,0.2864689,0.031537294
0.80220556,-1.0698448,-0.047099996,0.2354863,-0.76130396,-0.0027894904,0.5337371,0.14565478,0.016423808,1.0461248,0.2854834,0.032190666
0.8004087,-1.0712224,-0.047433328,0.23397616,-0.76492167,-0.0026182309,0.53265256,0.143878,0.016514761,1.0439991,0.28200087,0.032368932
0.79861176,-1.0726,-0.047766663,0.23224568,-0.7691656,-0.0036969667,0.5287195,0.14208919,0.015698642,1.0362902,0.2784948,0.030769339
0.79681486,-1.0739776,-0.048099995,0.23116434,-0.7737733,-0.0056724814,0.5237702,0.13996077,0.014127059,1.0265896,0.2743231,0.027689036
0.79501796,-1.0753552,-0.048433326,0.22931552,-0.779054,-0.008240498,0.5179548,0.13705195,0.012224686,1.0151914,0.26862183,0.023960385
0.793221,-1.0767328,-0.04876666,0.23149596,-0.77973723,-0.008173201,0.5153702,0.13696587,0.011441927,1.0101256,0.26845312,0.022426179
0.7914241,-1.0781102,-0.049099993,0.23135336,-0.7796808,-0.0070536314,0.5180701,0.1373327,0.011154781,1.0154175,0.26917207,0.021863371
0.7896272,-1.0794878,-0.04943333,0.22724782,-0.7812894,-0.007539118,0.5209887,0.13546346,0.010764728,1.0211378,0.26550838,0.021098867
0.7878303,-1.0808654,-0.04976666,0.22625817,-0.7823634,-0.007366868,0.51861066,0.1353261,0.0102124475,1.0164769,0.26523918,0.020016398
0.7861596,-1.0827326,-0.049600028,0.22705592,-0.78198797,-0.0058274283,0.5189908,0.13631137,0.010331349,1.017222,0.26717028,0.020249445
0.7847833,-1.0857422,-0.048266698,0.22529608,-0.7810317,-0.0040468853,0.522437,0.13573328,0.010778117,1.0239764,0.26603723,0.02112511
0.78340715,-1.0887519,-0.046933364,0.22311343,-0.78246605,-0.003564492,0.522709,0.13505302,0.010695921,1.0245097,0.26470393,0.020964006
0.78203094,-1.0917617,-0.04560003,0.22131139,-0.7830661,-0.0027216328,0.5225118,0.13478439,0.010805162,1.0241231,0.2641774,0.021178117
0.78065467,-1.0947714,-0.044266667,0.22025445,-0.7823863,-0.0012501916,0.5234322,0.13552237,0.010992107,1.0259271,0.26562384,0.021544531
0.77927846,-1.0977811,-0.042933337,0.21979918,-0.7821213,0.0005741464,0.52405936,0.1351464,0.011683149,1.0271564,0.26488695,0.022898974
0.7779023,-1.1007909,-0.041600004,0.21781398,-0.7838173,0.00059176935,0.52339154,0.13355443,0.011578394,1.0258474,0.26176667,0.022693653
0.77652603,-1.1038005,-0.04026667,0.21685907,-0.7834692,0.0018979518,0.52205384,0.1346531,0.011486861,1.0232255,0.2639201,0.022514248
0.7751498,-1.1068102,-0.03893334,0.21706456,-0.784285,0.0031427948,0.52156097,0.1344638,0.012045168,1.0222595,0.26354906,0.02360853
