vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.013285223,0.23612323,-0.0009673101,-0.01503372,0.23325133,-0.0009338387
-0.013391248,0.23612304,-0.0009662114,-0.0149602,0.23333472,-0.00093600707
-0.0134984525,0.2361217,-0.0009659244,-0.014861751,0.23340744,-0.00093676173
-0.0136053255,0.23612033,-0.0009687002,-0.014777878,0.23334728,-0.00094029796
-0.013713235,0.23611987,-0.00096727547,-0.014735127,0.23330605,-0.00094048725
-0.013821401,0.23611835,-0.00096742494,-0.014676942,0.23326066,-0.0009401515
-0.013928767,0.23611681,-0.0009663327,-0.014585845,0.23319656,-0.0009397159
-0.014037987,0.23611613,-0.0009667057,-0.014554195,0.23320232,-0.0009386185
-0.014142871,0.23611465,-0.00096328196,-0.014610944,0.23324099,-0.00093835825
-0.014249399,0.23611303,-0.0009636071,-0.014738757,0.23340653,-0.00093717064
-0.014357127,0.23611228,-0.00096119876,-0.014851976,0.23364043,-0.00093866565
-0.014462575,0.23611063,-0.0009594242,-0.015093012,0.23375547,-0.00093654974
-0.014570514,0.23610877,-0.0009606978,-0.015310802,0.2339087,-0.00093645364
-0.014679596,0.23610678,-0.000960275,-0.015365664,0.2339942,-0.00093734945
-0.014787503,0.23610583,-0.0009601514,-0.015447782,0.23403317,-0.00093362376
-0.014891902,0.23610404,-0.00096133276,-0.015493622,0.2340303,-0.00093238405
-0.014996421,0.23610221,-0.0009597621,-0.0156052485,0.23406693,-0.00093438855
-0.015100595,0.23610134,-0.0009577888,-0.015788848,0.2340665,-0.00093422347
-0.015208626,0.2360992,-0.0009585056,-0.015769,0.23405957,-0.0009374082
-0.015313696,0.23609719,-0.0009611847,-0.015865916,0.2341471,-0.0009383577
-0.015419353,0.23609608,-0.0009601389,-0.015950603,0.23414883,-0.00094192784
-0.0155258905,0.23609388,-0.00095892383,-0.016095608,0.23419794,-0.00094531354
-0.015630342,0.23609176,-0.0009592635,-0.016305707,0.23412429,-0.0009478814
-0.015735077,0.23609059,-0.0009604366,-0.01640857,0.23416533,-0.00094644655
-0.015839282,0.23608841,-0.00095817976,-0.016614875,0.23406579,-0.00094587065
-0.0159453,0.23608604,-0.00096146483,-0.016744222,0.23414756,-0.00094184413
-0.016049128,0.23608378,-0.0009615225,-0.016938606,0.23420063,-0.0009405475
-0.016153384,0.23608246,-0.0009579032,-0.017157026,0.23428465,-0.0009385911
-0.016262176,0.23607978,-0.0009582293,-0.017423414,0.23436876,-0.0009374793
-0.016368432,0.2360772,-0.00095778913,-0.017422337,0.23462684,-0.00093679066
-0.016476497,0.23607548,-0.0009561903,-0.017276896,0.23472303,-0.00094164466
-0.016581533,0.2360729,-0.00095723086,-0.01711956,0.23483375,-0.00094258087
-0.016687863,0.23607017,-0.00095736096,-0.016993826,0.23492272,-0.00094505755
-0.016790485,0.2360677,-0.0009554918,-0.017130814,0.23487051,-0.00094770297
-0.016898721,0.23606576,-0.0009560082,-0.017384447,0.23485035,-0.00094502163
-0.017006706,0.23606278,-0.00095720333,-0.01754963,0.23499165,-0.00094047777
-0.017112387,0.2360599,-0.00095736654,-0.01777768,0.23510168,-0.0009377103
-0.017215349,0.2360582,-0.00095902756,-0.018067488,0.23514621,-0.0009336631
-0.017317243,0.23605554,-0.0009582022,-0.018097091,0.23535037,-0.0009311467
-0.017420867,0.23605268,-0.00095788715,-0.018178469,0.23539007,-0.000931275
-0.01752689,0.23604964,-0.0009558808,-0.018345922,0.23528874,-0.00092777394
-0.017632771,0.23604754,-0.000956136,-0.018204467,0.23539686,-0.00092579
-0.017736642,0.23604454,-0.0009535822,-0.01816602,0.2355035,-0.0009268141
-0.017840076,0.23604153,-0.0009542085,-0.018037109,0.23536725,-0.00093095686
-0.017943535,0.23603846,-0.0009546311,-0.018091593,0.23518379,-0.00093170785
-0.01814202,0.2360291,-0.0009476436,-0.018315174,0.23503569,-0.00092948996
-0.018243482,0.23602606,-0.00094463857,-0.018441755,0.23501444,-0.0009317121
-0.018346654,0.23602286,-0.00094426767,-0.018682254,0.23509224,-0.0009316607
-0.018449994,0.2360196,-0.0009432972,-0.018566512,0.23512273,-0.0009317153
-0.018554514,0.2360172,-0.0009406891,-0.018492004,0.23524229,-0.0009307872
-0.01865834,0.2360138,-0.0009356707,-0.018477082,0.23518541,-0.0009324009
-0.018761713,0.23601039,-0.0009361452,-0.018600574,0.23514,-0.0009316635
-0.018865123,0.23600693,-0.0009353817,-0.018759195,0.23516503,-0.00092885154
-0.018968077,0.23600447,-0.0009347796,-0.018920021,0.23520084,-0.00092450983
-0.019072099,0.23600088,-0.0009321902,-0.018988587,0.23536828,-0.0009199633
-0.0191733,0.23599747,-0.0009324556,-0.018941827,0.23553845,-0.0009188867
-0.01927561,0.23599392,-0.0009335375,-0.019040914,0.23561716,-0.0009192129
-0.019379107,0.23599121,-0.00093378284,-0.019292055,0.23555525,-0.000916761
-0.019482467,0.2359875,-0.00093179,-0.019633392,0.23545635,-0.0009115875
-0.019582981,0.23598397,-0.0009301982,-0.019791272,0.23545004,-0.0009074133
-0.01968534,0.23598021,-0.00093130604,-0.019908464,0.23549427,-0.00090423645
-0.019786624,0.23597755,-0.00092914834,-0.019994903,0.2354854,-0.0009028788
-0.019891433,0.23597352,-0.00092836196,-0.02010241,0.23539,-0.0009038815
-0.019992711,0.23596975,-0.0009298381,-0.02018583,0.23532288,-0.00090266415
-0.020097338,0.23596564,-0.0009299212,-0.020147525,0.23530647,-0.00090364326
-0.020194953,0.23596312,-0.0009273681,-0.020169897,0.23526312,-0.00090648845
-0.020299468,0.23595892,-0.00092822424,-0.020283772,0.23511246,-0.00090985524
-0.020400167,0.23595501,-0.0009275102,-0.020370468,0.23493217,-0.0009113647
-0.02050337,0.23595086,-0.00092824723,-0.020620577,0.23471682,-0.0009069312
-0.020605823,0.23594671,-0.00093072053,-0.020980712,0.23451847,-0.00089933985
-0.020710582,0.23594333,-0.0009304667,-0.021215845,0.2344173,-0.0008973722
-0.02081221,0.23593917,-0.0009280488,-0.02130505,0.23439112,-0.0008950658
-0.020915924,0.23593481,-0.0009247964,-0.02127206,0.23445487,-0.0008933574
-0.021017967,0.23593052,-0.00092489464,-0.021178216,0.23443691,-0.0008974505
-0.021121342,0.23592609,-0.0009205155,-0.021254154,0.23425347,-0.0008996049
-0.021221764,0.23592287,-0.00091792067,-0.021479798,0.23405728,-0.00089460757
-0.021321654,0.23591866,-0.0009182258,-0.021707008,0.2339507,-0.00089108164
-0.021424264,0.23591416,-0.00091616146,-0.021841697,0.23384413,-0.00088967296
-0.021525485,0.23590975,-0.00091712194,-0.02205266,0.23365603,-0.0008810378
-0.021628909,0.23590505,-0.0009164899,-0.02209143,0.23367414,-0.0008766003
-0.021727625,0.23590177,-0.00091478776,-0.022212723,0.2337141,-0.00087476603
-0.021826806,0.23589742,-0.00091220264,-0.02236337,0.23373662,-0.0008740383
-0.021928638,0.23589279,-0.00091135467,-0.022498878,0.23373851,-0.0008740159
-0.022031069,0.235888,-0.0009122045,-0.022730526,0.2336926,-0.0008719636
-0.02213284,0.23588328,-0.00091097585,-0.022998292,0.23368256,-0.0008681197
-0.022231879,0.23587973,-0.00091416447,-0.023203451,0.23377262,-0.00086752395
-0.022332616,0.23587503,-0.00091262517,-0.023417983,0.23377863,-0.0008686108
-0.022434913,0.23587012,-0.0009112929,-0.02340261,0.23376946,-0.0008699791
-0.022533838,0.23586544,-0.0009136897,-0.023381492,0.23377964,-0.0008705181
-0.022633316,0.23586072,-0.0009127117,-0.023537796,0.233527,-0.0008665791
-0.022732383,0.23585598,-0.00091217656,-0.023634003,0.23349048,-0.000864436
-0.022832705,0.23585208,-0.0009134367,-0.023898287,0.23348069,-0.0008618202
-0.022931444,0.23584731,-0.0009133187,-0.02415685,0.23338045,-0.00086136005
-0.023034295,0.23584206,-0.0009108764,-0.02440588,0.23333694,-0.0008573405
-0.023132617,0.23583724,-0.00091108226,-0.024657052,0.23335138,-0.00085350836
-0.023203783,0.23583503,-0.0009108904,-0.024966128,0.23329347,-0.0008506541
-0.023302468,0.23583008,-0.00091056636,-0.025007116,0.23331277,-0.00085372885
-0.023399945,0.23582622,-0.00091049983,-0.025068093,0.23312889,-0.0008537354
-0.023500485,0.23582102,-0.00091160845,-0.024970617,0.23298751,-0.0008517953
-0.02359995,0.23581588,-0.0009102439,-0.02497652,0.23286219,-0.00085470174
-0.02370039,0.23581061,-0.0009079976,-0.02500201,0.23275235,-0.0008585863
-0.023798965,0.23580547,-0.0009089075,-0.025040738,0.23265907,-0.0008625064
-0.023900004,0.23580004,-0.00090919866,-0.025239348,0.23257264,-0.0008645372
-0.023998614,0.23579581,-0.00090721296,-0.02537112,0.2324507,-0.0008691329
-0.024098499,0.23579043,-0.00090560596,-0.025537238,0.2324166,-0.00086905586
-0.024197754,0.23578507,-0.0009055009,-0.025567003,0.23251903,-0.00086759723
-0.024298698,0.23577948,-0.0009056171,-0.025487117,0.23251972,-0.0008704768
-0.024398763,0.23577394,-0.0009042542,-0.02551704,0.23239964,-0.0008701725
-0.02449882,0.23576835,-0.00090392586,-0.025633138,0.23238334,-0.0008655126
-0.024598109,0.2357628,-0.00090370094,-0.025795538,0.2322893,-0.0008634573
-0.024698315,0.23575813,-0.0009044262,-0.026030473,0.23229767,-0.00085640495
-0.024798645,0.23575239,-0.00090442353,-0.026076036,0.23232852,-0.0008559523
-0.02489689,0.23574683,-0.00090348657,-0.02608027,0.23231545,-0.00085660047
-0.024997124,0.23574102,-0.00090375764,-0.026157528,0.23221852,-0.00085033354
-0.025094954,0.23573542,-0.00090323476,-0.02630703,0.23218031,-0.0008449117
-0.02519338,0.23572971,-0.00090249465,-0.02655052,0.23223963,-0.00084399636
-0.025290154,0.23572415,-0.00090067985,-0.02683312,0.23234005,-0.0008433598
-0.025388662,0.23571835,-0.00090147933,-0.027028436,0.23235705,-0.0008422637
-0.025487773,0.23571244,-0.0009046762,-0.027024703,0.23242423,-0.0008460618
-0.025584849,0.23570772,-0.0009036733,-0.026999926,0.23243646,-0.0008506282
-0.025683668,0.23570177,-0.00090621895,-0.027128918,0.23235561,-0.00084989885
-0.025781343,0.23569588,-0.00090804946,-0.027282374,0.23238324,-0.00085236825
-0.025880383,0.23568983,-0.000904675,-0.027537031,0.23255311,-0.00085301045
-0.025978679,0.2356838,-0.0009045968,-0.027729642,0.23268473,-0.0008568537
-0.026077839,0.23567766,-0.000905442,-0.02796376,0.23285677,-0.00085810164
-0.026174253,0.23567176,-0.00090511166,-0.028117,0.2329292,-0.00086067565
-0.026272742,0.2356656,-0.00090530433,-0.028209602,0.2329666,-0.0008630153
-0.026367899,0.2356598,-0.000903156,-0.028101278,0.2330664,-0.0008645764
-0.026467947,0.23565437,-0.0009032854,-0.028159756,0.23315394,-0.0008648319
-0.026562557,0.23564851,-0.0009051815,-0.028231021,0.23324311,-0.00086714025
-0.026662227,0.23564208,-0.0009032697,-0.028295407,0.23342225,-0.0008709344
-0.026757987,0.235636,-0.0009032612,-0.028209526,0.2335454,-0.0008730332
-0.026857134,0.23562953,-0.0009018752,-0.028297083,0.23350875,-0.00087397295
-0.026955953,0.23562303,-0.0009025159,-0.028467853,0.23343517,-0.0008715355
-0.027054721,0.23561652,-0.0009033996,-0.028716147,0.23341672,-0.00086786377
-0.02714966,0.2356104,-0.0008998826,-0.028955791,0.2334689,-0.00086542394
-0.027247472,0.2356039,-0.0009017677,-0.029079668,0.23345552,-0.0008652774
-0.027344855,0.23559742,-0.0009013945,-0.029194001,0.23347367,-0.00086324196
-0.02744226,0.23559088,-0.0009023326,-0.029279565,0.23342526,-0.0008616697
-0.027539298,0.23558436,-0.00090093986,-0.029304134,0.23353122,-0.0008609735
-0.027635746,0.23557787,-0.0009005119,-0.029387746,0.23361969,-0.00086304604
-0.027734289,0.23557109,-0.00089981244,-0.02933047,0.23365967,-0.00086764543
-0.02783139,0.23556545,-0.00089887547,-0.029268973,0.23371594,-0.0008712672
-0.027927766,0.23555884,-0.00089954236,-0.029165283,0.23378478,-0.00087443885
-0.028024897,0.23555212,-0.0008964624,-0.02924058,0.23389642,-0.0008740828
-0.02814984,0.235542,-0.0008996273,-0.029388953,0.23382744,-0.00087984663
-0.028245974,0.23553531,-0.00090037344,-0.029546652,0.23388262,-0.00087874633
-0.028339986,0.2355288,-0.00090061245,-0.029613517,0.23390584,-0.0008772466
-0.028436301,0.235522,-0.0009017435,-0.02973298,0.23394336,-0.00087451754
-0.028531907,0.23551524,-0.00090250256,-0.029757438,0.23397785,-0.0008734944
-0.0286305,0.23550808,-0.0008994972,-0.02982764,0.23397373,-0.00087274436
-0.02872269,0.23550163,-0.000900268,-0.029896626,0.2340438,-0.0008695351
-0.02881729,0.23549488,-0.0008995049,-0.029840915,0.23417439,-0.0008692974
-0.028916989,0.23548748,-0.0008961423,-0.029990308,0.23423067,-0.0008699756
-0.029011361,0.23548068,-0.00089609605,-0.030155662,0.23420754,-0.00086937466
-0.02910794,0.23547357,-0.00089427433,-0.030288734,0.23419873,-0.0008693101
-0.02920156,0.23546676,-0.0008962654,-0.03046493,0.23424497,-0.0008657688
-0.02929736,0.23545969,-0.0008949992,-0.030665526,0.23424244,-0.000863076
-0.029393129,0.23545255,-0.0008951176,-0.030886015,0.23419982,-0.00086265185
-0.029488321,0.23544544,-0.0008967074,-0.031063762,0.23429975,-0.0008602466
-0.029584993,0.23543812,-0.0008973401,-0.031105792,0.23436207,-0.00086231873
-0.029678848,0.2354311,-0.000897568,-0.031100225,0.23432921,-0.0008644943
-0.0297749,0.23542377,-0.00089804304,-0.031163618,0.234254,-0.0008659017
-0.029871631,0.23541634,-0.00089670287,-0.031191116,0.23410822,-0.00086714886
-0.029967051,0.235409,-0.00089830346,-0.031314094,0.23396291,-0.0008666519
-0.030059779,0.235402,-0.0008941273,-0.031445596,0.2337639,-0.00086613075
-0.030154463,0.23539469,-0.00089429156,-0.031595897,0.23359607,-0.00086416095
-0.03025099,0.23538712,-0.0008948145,-0.03157835,0.23348068,-0.0008629726
-0.030345943,0.23537973,-0.0008917517,-0.031676475,0.23351122,-0.0008610592
-0.030438373,0.23537259,-0.0008894473,-0.03180202,0.23350182,-0.0008629312
-0.030530546,0.23536545,-0.0008906067,-0.031833105,0.23343413,-0.0008668619
-0.030622449,0.23535833,-0.0008901324,-0.031893358,0.23343836,-0.00086601096
-0.030718438,0.23535062,-0.0008906616,-0.03198082,0.23334117,-0.0008658914
-0.03081115,0.2353433,-0.0008910975,-0.03211338,0.23322369,-0.0008651747
-0.030903526,0.235336,-0.00089088816,-0.032201592,0.23323116,-0.0008629497
-0.030997736,0.23532842,-0.0008883131,-0.032346074,0.2332445,-0.00085841655
-0.03109258,0.23532072,-0.0008900444,-0.032333713,0.2332623,-0.0008581667
-0.031184696,0.23531334,-0.000888663,-0.03218859,0.23330598,-0.0008585828
-0.031278227,0.23530574,-0.00088828575,-0.032234203,0.23328653,-0.00085617823
-0.03137124,0.23529817,-0.0008873795,-0.032283507,0.23317426,-0.0008579187
-0.031463787,0.23529062,-0.00088929594,-0.032433104,0.23310561,-0.0008563809
-0.03155719,0.23528293,-0.00088698644,-0.032589678,0.23302092,-0.0008543669
-0.031650193,0.23527522,-0.0008859265,-0.032590605,0.23294729,-0.00085301267
-0.031744983,0.23526728,-0.000885745,-0.03262337,0.2328701,-0.0008505562
-0.03184208,0.23525897,-0.0008880251,-0.03260178,0.2328419,-0.0008484658
-0.031936195,0.23525102,-0.00088687224,-0.032597203,0.2326923,-0.0008504689
-0.03202934,0.23524317,-0.0008861087,-0.03268715,0.2326121,-0.0008476225
-0.032121286,0.23523444,-0.00088353624,-0.03289414,0.23252858,-0.00084083277
-0.03221285,0.23522674,-0.00088365946,-0.033159196,0.23251058,-0.0008367772
-0.032303244,0.23521915,-0.00088148867,-0.033296037,0.23265243,-0.0008361001
-0.03239662,0.23521112,-0.0008807316,-0.033480298,0.23274761,-0.0008321006
-0.03248731,0.23520342,-0.00088442327,-0.03364338,0.23273413,-0.0008295384
-0.03257643,0.2351959,-0.0008850396,-0.033751953,0.23269299,-0.00083070487
-0.032669257,0.23518783,-0.00088536943,-0.03382488,0.23278363,-0.000830213
-0.032759283,0.23518014,-0.0008824631,-0.03377702,0.23296048,-0.000831973
-0.032805424,0.23517852,-0.0008821979,-0.033834435,0.23300143,-0.00083731336
0.1980822,-0.13472421,-0.0004038766,0.19668844,-0.13266999,-0.00041069178
0.19805345,-0.13476978,-0.00040247617,0.19610044,-0.13240013,-0.0004588432
0.19802564,-0.13481393,-0.00040446833,0.19540292,-0.13291815,-0.00044096168
0.19799726,-0.13485898,-0.0004062712,0.1951712,-0.13355133,-0.00041974202
0.19796799,-0.13490522,-0.00040756637,0.19493653,-0.13383149,-0.000416253
0.19793984,-0.13494991,-0.00040812703,0.19459431,-0.13426425,-0.00039992447
0.19791307,-0.13499425,-0.00040794828,0.19463694,-0.13444634,-0.00039746572
0.19788559,-0.13503784,-0.00041001174,0.19465302,-0.1344319,-0.00039760332
0.19785896,-0.13508022,-0.0004101196,0.19473985,-0.13427219,-0.00040811946
0.19783194,-0.13512307,-0.0004104671,0.19469734,-0.13407712,-0.00041370082
0.19780408,-0.13516718,-0.00041221152,0.19459307,-0.13404323,-0.000408358
0.197775,-0.13521306,-0.00041135418,0.19454958,-0.13409977,-0.00040303933
0.19774714,-0.13525714,-0.0004091523,0.19461088,-0.13403684,-0.00040675554
0.197719,-0.13530158,-0.00041098287,0.19459222,-0.13398051,-0.0004112058
0.19769154,-0.13534679,-0.0004106154,0.19463554,-0.13387711,-0.00041735987
0.19766521,-0.13538857,-0.00041051296,0.19467555,-0.13375546,-0.00042304624
0.19763827,-0.13543123,-0.000410792,0.19467297,-0.13364658,-0.00043065578
0.19761217,-0.13547263,-0.0004130336,0.19457746,-0.13363914,-0.00042895885
0.19758447,-0.13551633,-0.000410903,0.19457895,-0.13366064,-0.00042711291
0.1975581,-0.13555807,-0.00040923688,0.19457442,-0.13362643,-0.00042736775
0.19753017,-0.13560212,-0.00040753902,0.19451325,-0.13367267,-0.00042373134
0.19750184,-0.13564669,-0.00040787074,0.19454224,-0.13361995,-0.00042587233
0.19747482,-0.13568932,-0.0004060457,0.19452171,-0.1335253,-0.0004256104
0.19744782,-0.13573192,-0.00040744088,0.194393,-0.13362652,-0.0004172853
0.19742163,-0.1357751,-0.00040581165,0.19447134,-0.133521,-0.00041922333
0.19739449,-0.13581789,-0.00040532678,0.19429916,-0.13362221,-0.00041162083
0.19736527,-0.13586366,-0.00040225213,0.1943388,-0.13358425,-0.00041137746
0.19733858,-0.13590571,-0.0004032913,0.19433603,-0.13356851,-0.00040893175
0.19731177,-0.13594794,-0.0004034448,0.1943865,-0.13352688,-0.0004126485
0.19728592,-0.13598877,-0.00040453946,0.19420166,-0.13364531,-0.00040828477
0.19725786,-0.13603276,-0.00040601846,0.1942375,-0.13369778,-0.0004103579
