vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13783963,-0.07283014,-3.4233664e-05,0.13721587,-0.078459404,-3.738364e-05
0.13799968,-0.0726007,-3.441643e-05,0.13568246,-0.07876614,-3.7692556e-05
0.13815838,-0.072370514,-3.454044e-05,0.13626765,-0.07870289,-3.8187143e-05
0.1383167,-0.07213992,-3.461513e-05,0.13560368,-0.07972964,-3.8126942e-05
0.1384748,-0.07190858,-3.4733883e-05,0.13645159,-0.080073394,-3.782119e-05
0.13863307,-0.07167802,-3.4846787e-05,0.13814044,-0.07871704,-3.860963e-05
0.13879095,-0.07144705,-3.4984718e-05,0.1370006,-0.07887012,-3.8487517e-05
0.13894741,-0.07121558,-3.513857e-05,0.13772258,-0.07857671,-3.831246e-05
0.13910393,-0.07098518,-3.5275745e-05,0.1376139,-0.07891496,-3.7826358e-05
0.13926116,-0.07075444,-3.540686e-05,0.13903688,-0.07859353,-3.747957e-05
0.13941683,-0.07052344,-3.5568002e-05,0.13924588,-0.07848212,-3.6861587e-05
0.13957286,-0.07029286,-3.5722172e-05,0.13971187,-0.07833063,-3.6714893e-05
0.13972722,-0.07006236,-3.5890378e-05,0.14058302,-0.07694857,-3.6995585e-05
0.13988186,-0.06983247,-3.606079e-05,0.1402239,-0.07665931,-3.6096044e-05
0.14003427,-0.06960143,-3.6142173e-05,0.14144212,-0.07596352,-3.6245066e-05
0.14018756,-0.0693722,-3.634204e-05,0.14070123,-0.07541614,-3.6981462e-05
0.14034025,-0.069143064,-3.649475e-05,0.1399741,-0.07538575,-3.6853875e-05
0.14049141,-0.06891371,-3.6588168e-05,0.13959487,-0.07576443,-3.675224e-05
0.1406429,-0.06868499,-3.6748024e-05,0.14067529,-0.07515763,-3.6800895e-05
0.14078282,-0.06847895,-3.5360077e-05,0.14097893,-0.0747027,-3.7066882e-05
0.14093399,-0.068251066,-3.5557896e-05,0.14080122,-0.07496582,-3.760176e-05
0.14108351,-0.068023294,-3.572628e-05,0.14036395,-0.07542209,-3.7080485e-05
0.14123139,-0.06779558,-3.582748e-05,0.14066733,-0.07520227,-3.748831e-05
0.14137883,-0.06756772,-3.596162e-05,0.14112495,-0.07485709,-3.651745e-05
0.14152654,-0.06734055,-3.6186997e-05,0.14172375,-0.07392149,-3.6939895e-05
0.14167492,-0.067113124,-3.6345424e-05,0.1410854,-0.07403261,-3.6404224e-05
0.14182265,-0.066886,-3.655846e-05,0.1419358,-0.0734328,-3.705807e-05
0.14196834,-0.06665725,-3.6715406e-05,0.14085285,-0.07317457,-3.6793663e-05
0.14211443,-0.06642898,-3.6808273e-05,0.14128017,-0.07311813,-3.62833e-05
0.14226015,-0.06620026,-3.69105e-05,0.14170751,-0.07258115,-3.6277812e-05
0.14240561,-0.065970905,-3.704028e-05,0.14172454,-0.07208198,-3.6804562e-05
0.1425513,-0.06574236,-3.7225152e-05,0.14158562,-0.07162292,-3.7238548e-05
0.14269648,-0.065513805,-3.7390946e-05,0.14074743,-0.07182611,-3.7386853e-05
0.14284089,-0.065286025,-3.7587626e-05,0.14058168,-0.072187334,-3.7144928e-05
0.14298435,-0.065059334,-3.7768204e-05,0.14133933,-0.07185882,-3.794396e-05
0.1431281,-0.06483336,-3.7987666e-05,0.14088103,-0.071486995,-3.7495654e-05
0.14327139,-0.06460732,-3.8234033e-05,0.14119601,-0.071030445,-3.748903e-05
0.14341508,-0.06438171,-3.8427956e-05,0.14131416,-0.07083141,-3.7990583e-05
0.14355806,-0.06415668,-3.8616115e-05,0.14078012,-0.07111804,-3.7687303e-05
0.14369965,-0.0639312,-3.8780083e-05,0.1411093,-0.07094596,-3.760732e-05
0.1438398,-0.06370536,-3.8809678e-05,0.1415138,-0.07063888,-3.7902344e-05
0.14397834,-0.06347968,-3.8833623e-05,0.14236858,-0.06932154,-3.8811424e-05
0.14411727,-0.06325452,-3.8893253e-05,0.14175269,-0.067911826,-4.0157232e-05
0.14425439,-0.06303009,-3.8973227e-05,0.14011972,-0.06834119,-4.0688774e-05
0.14437898,-0.062835924,-3.747097e-05,0.14115222,-0.06908841,-4.079709e-05
0.14451489,-0.06261229,-3.7590573e-05,0.14230092,-0.069686875,-4.0108138e-05
0.14465113,-0.062389348,-3.772275e-05,0.14298297,-0.069886506,-3.976873e-05
0.14478596,-0.062166136,-3.7812802e-05,0.1436273,-0.06955165,-3.967344e-05
0.14492127,-0.061943214,-3.7966798e-05,0.14337921,-0.06940258,-3.944585e-05
0.14505489,-0.061720666,-3.8123977e-05,0.14399102,-0.068841815,-3.947579e-05
0.14518811,-0.061498042,-3.825081e-05,0.1436553,-0.068666674,-3.8838843e-05
0.14532155,-0.061276447,-3.8385013e-05,0.14385007,-0.068569496,-3.892011e-05
0.14545256,-0.061054353,-3.8500275e-05,0.14481857,-0.06781531,-3.9016064e-05
0.14558363,-0.060833845,-3.863845e-05,0.14418383,-0.06784733,-3.8856706e-05
0.145713,-0.060613867,-3.8748876e-05,0.1456298,-0.06731576,-3.9734256e-05
0.14584184,-0.060394134,-3.887472e-05,0.14519171,-0.066940874,-4.0199735e-05
0.14597037,-0.060173977,-3.8956747e-05,0.14446487,-0.06712889,-3.9685106e-05
0.14609745,-0.05995368,-3.908273e-05,0.14467649,-0.067003615,-3.9395272e-05
0.14622393,-0.059733775,-3.9216397e-05,0.1452557,-0.06665024,-3.942102e-05
0.14634976,-0.059514526,-3.9345443e-05,0.14555787,-0.06622002,-3.9529292e-05
0.14647599,-0.059295844,-3.9540806e-05,0.14479022,-0.066391855,-3.895184e-05
0.14660242,-0.059078377,-3.972439e-05,0.14507395,-0.066255786,-3.898952e-05
0.14672834,-0.0588612,-3.9951163e-05,0.14552362,-0.06531977,-4.0129038e-05
0.1468548,-0.058644254,-4.0189203e-05,0.14466442,-0.06447264,-4.0024228e-05
0.14698182,-0.058427397,-4.047292e-05,0.14423369,-0.06384133,-4.0200648e-05
0.14710896,-0.05820891,-4.0655003e-05,0.14412966,-0.064079516,-3.961107e-05
0.14723413,-0.057988655,-4.0783718e-05,0.14520822,-0.06289784,-4.0637067e-05
0.14736064,-0.057769362,-4.091968e-05,0.14363648,-0.0634569,-4.044019e-05
0.14748481,-0.05754934,-4.0974952e-05,0.14429238,-0.063906886,-3.995305e-05
0.14760494,-0.057338644,-3.9689552e-05,0.14500542,-0.063813895,-3.9821723e-05
0.14772713,-0.05711892,-3.972688e-05,0.14615722,-0.0628509,-4.0576288e-05
0.14784908,-0.05689859,-3.977671e-05,0.14482036,-0.06333252,-3.9382798e-05
0.14797252,-0.056678828,-3.984269e-05,0.14593105,-0.06254712,-4.0399023e-05
0.14809574,-0.05645835,-3.9962033e-05,0.1448271,-0.06254778,-4.0204886e-05
0.14821838,-0.05623843,-4.0096118e-05,0.1450822,-0.062283944,-4.0370865e-05
0.14833967,-0.056017872,-4.0199488e-05,0.14498936,-0.06274166,-3.975307e-05
0.14846061,-0.05579732,-4.0275245e-05,0.14600953,-0.06214268,-4.0066432e-05
0.14858197,-0.055577178,-4.0423445e-05,0.14596464,-0.06142365,-4.031418e-05
0.14870213,-0.055356283,-4.048815e-05,0.14598496,-0.06067873,-4.104343e-05
0.14882064,-0.055135902,-4.0570983e-05,0.1452878,-0.060913924,-4.0179453e-05
0.14893864,-0.054915812,-4.0714425e-05,0.14689678,-0.05985469,-4.0676732e-05
0.14905597,-0.054696534,-4.08587e-05,0.14556068,-0.06048299,-3.9692688e-05
0.14917202,-0.054476704,-4.091627e-05,0.14697923,-0.060524803,-4.0411775e-05
0.14928657,-0.054256935,-4.101457e-05,0.14692523,-0.060329664,-4.0278224e-05
0.14940104,-0.054036025,-4.110067e-05,0.14709036,-0.0597806,-4.1223026e-05
0.14951491,-0.05381575,-4.1221512e-05,0.14687292,-0.059401136,-4.1866093e-05
0.14962833,-0.05359554,-4.1450345e-05,0.14664632,-0.058656003,-4.268078e-05
0.1497424,-0.053375278,-4.173569e-05,0.1463006,-0.059163067,-4.2394546e-05
0.14985478,-0.053155724,-4.1936335e-05,0.14733759,-0.058657896,-4.2491105e-05
0.14996685,-0.052935954,-4.209746e-05,0.14747728,-0.058559027,-4.274156e-05
0.1500772,-0.05271708,-4.230589e-05,0.14771733,-0.059086833,-4.044774e-05
0.15018927,-0.05249804,-4.2520256e-05,0.14997928,-0.05847246,-4.1160274e-05
0.1502997,-0.052279633,-4.275529e-05,0.14945777,-0.057710234,-4.140473e-05
0.15041175,-0.052061435,-4.306286e-05,0.14858939,-0.057345238,-4.182322e-05
0.15053113,-0.051814605,-4.1627056e-05,0.14825171,-0.056964163,-4.218308e-05
0.15064053,-0.051595476,-4.17373e-05,0.14832915,-0.05702595,-4.1653264e-05
0.15074761,-0.05137554,-4.18336e-05,0.14904118,-0.057477403,-4.0875057e-05
0.15085535,-0.051155675,-4.1936986e-05,0.1503066,-0.056924704,-4.1778956e-05
0.15096067,-0.050935555,-4.201211e-05,0.14950398,-0.05600675,-4.2196938e-05
0.15106651,-0.050715785,-4.206389e-05,0.14838295,-0.0557759,-4.2586355e-05
0.1511709,-0.05049618,-4.214675e-05,0.14844783,-0.055418666,-4.265332e-05
0.15127471,-0.050277065,-4.2302636e-05,0.14867887,-0.055314872,-4.322657e-05
0.15137789,-0.05005901,-4.2411863e-05,0.14867717,-0.055449765,-4.326884e-05
0.15148033,-0.049842138,-4.2555424e-05,0.14933531,-0.055226874,-4.3301854e-05
0.15158157,-0.049624484,-4.2661795e-05,0.1492565,-0.055271517,-4.3567215e-05
0.15168115,-0.049407776,-4.275313e-05,0.14929378,-0.056628,-4.157692e-05
0.15178138,-0.04919098,-4.28464e-05,0.1517603,-0.056170467,-4.0415434e-05
0.15188041,-0.048973363,-4.296909e-05,0.15268879,-0.05512518,-4.0699695e-05
0.15197907,-0.04875565,-4.3068103e-05,0.15175045,-0.054528017,-4.1057476e-05
0.15207747,-0.048537415,-4.3200707e-05,0.15116976,-0.053511966,-4.144593e-05
0.15217546,-0.048319332,-4.333225e-05,0.15036504,-0.05221041,-4.2601154e-05
0.152274,-0.048101567,-4.3493532e-05,0.14906123,-0.05200473,-4.311627e-05
0.15237236,-0.04788295,-4.3674518e-05,0.14924918,-0.05213142,-4.3686334e-05
0.1524705,-0.047663774,-4.386418e-05,0.14912042,-0.052613657,-4.3747677e-05
0.15256844,-0.047443844,-4.403658e-05,0.14947124,-0.05326895,-4.3443804e-05
0.1526657,-0.047224905,-4.420195e-05,0.15074329,-0.05236922,-4.4337274e-05
0.15276264,-0.04700586,-4.4352095e-05,0.1499254,-0.052363824,-4.435919e-05
0.15286094,-0.046788067,-4.4540335e-05,0.15057911,-0.052456614,-4.4438937e-05
0.15295672,-0.04657063,-4.4675427e-05,0.15072049,-0.053054716,-4.361531e-05
0.1530517,-0.04635486,-4.3038726e-05,0.15162411,-0.05225857,-4.407762e-05
0.15314625,-0.046139404,-4.3109907e-05,0.15188612,-0.051788654,-4.3785723e-05
0.15324047,-0.045923755,-4.3212185e-05,0.15160634,-0.052240487,-4.2629334e-05
0.15333518,-0.04570877,-4.3353113e-05,0.15281923,-0.051454615,-4.3634038e-05
0.15342739,-0.045494255,-4.3436175e-05,0.15224642,-0.05063692,-4.3872693e-05
0.1535201,-0.04528028,-4.3541804e-05,0.15144864,-0.050453093,-4.418376e-05
0.1536135,-0.04506636,-4.3699805e-05,0.15178664,-0.050744344,-4.3951277e-05
-0.1654345,0.1255471,-2.4528166e-05,0.06705594,-0.0039438354,-2.8758423e-05
-0.16546221,0.12551011,-2.4515124e-05,-0.02274371,0.03613388,-2.2047196e-05
-0.16548945,0.12547211,-2.4447916e-05,-0.09081194,0.0634723,-2.1837266e-05
-0.16551736,0.12543486,-2.4465215e-05,-0.12697384,0.08015505,-2.0865613e-05
-0.16554596,0.12539834,-2.4527817e-05,-0.14209123,0.09119591,-2.0377545e-05
-0.16557534,0.12536241,-2.4640027e-05,-0.14707744,0.09860396,-1.9063224e-05
-0.16560446,0.12532681,-2.4672816e-05,-0.15013026,0.10151581,-1.8055478e-05
-0.16563402,0.1252923,-2.4732071e-05,-0.15108985,0.10780233,-1.9848485e-05
-0.16566211,0.12525806,-2.4711862e-05,-0.15042047,0.110843316,-2.127124e-05
-0.16569093,0.1252245,-2.4672128e-05,-0.15094018,0.11454236,-2.2467833e-05
-0.16571817,0.12519142,-2.4641686e-05,-0.15232,0.11588776,-2.178397e-05
-0.16574615,0.12515903,-2.4582016e-05,-0.15199599,0.11734691,-2.1310425e-05
-0.16577205,0.125126,-2.4470002e-05,-0.15140417,0.11687978,-1.841269e-05
-0.16579932,0.1250945,-2.4410914e-05,-0.15330935,0.11652176,-1.619471e-05
-0.16582625,0.12506178,-2.4355119e-05,-0.15247229,0.1190094,-1.678646e-05
-0.16585433,0.1250308,-2.4332636e-05,-0.15140025,0.117090076,-1.6366492e-05
-0.16588198,0.12500045,-2.4291247e-05,-0.15122136,0.11700344,-1.40738875e-05
-0.16590852,0.12496987,-2.4206744e-05,-0.15284187,0.11766959,-1.533363e-05
-0.16593477,0.124939695,-2.4101402e-05,-0.1534169,0.11948705,-1.774091e-05
-0.1659612,0.124909215,-2.3990218e-05,-0.15355714,0.120390534,-1.9589465e-05
-0.1659883,0.1248778,-2.3952674e-05,-0.15353116,0.12036445,-2.0820069e-05
-0.16601467,0.12484568,-2.3845703e-05,-0.15413782,0.11980642,-2.0043883e-05
-0.16600202,0.124867074,-2.259891e-05,-0.1538155,0.1220151,-2.1195647e-05
-0.16602856,0.124834664,-2.2533022e-05,-0.15388797,0.122106604,-2.084393e-05
-0.16605549,0.12480346,-2.2494907e-05,-0.15504484,0.12048887,-1.9475016e-05
-0.1660821,0.124772616,-2.2507065e-05,-0.1537206,0.12260619,-1.9598501e-05
-0.1661086,0.12474196,-2.2476052e-05,-0.15349855,0.12100574,-1.787366e-05
-0.16613474,0.12471002,-2.2477405e-05,-0.15432201,0.121562645,-1.713609e-05
-0.16615903,0.12467724,-2.2370084e-05,-0.15549095,0.12233724,-1.8366016e-05
-0.16618487,0.124645695,-2.2370357e-05,-0.15516111,0.12309572,-2.0244574e-05
-0.16621171,0.124612726,-2.2346529e-05,-0.15576598,0.12301154,-2.1302032e-05
-0.16623831,0.12457841,-2.2336142e-05,-0.15365322,0.12364827,-2.2003624e-05
-0.1662643,0.124544896,-2.2413813e-05,-0.1540878,0.12137999,-1.8714873e-05
-0.1662901,0.1245116,-2.240581e-05,-0.1534359,0.120150335,-1.5549762e-05
-0.16631593,0.124478266,-2.2434142e-05,-0.15387234,0.120366536,-1.485932e-05
-0.16634183,0.124444805,-2.256145e-05,-0.15580186,0.12023754,-1.539e-05
-0.16636685,0.12441086,-2.2569526e-05,-0.15554805,0.120439984,-1.6846698e-05
-0.16639176,0.12437701,-2.252328e-05,-0.15421136,0.12236435,-1.9709365e-05
-0.16641657,0.12434328,-2.2504657e-05,-0.15318839,0.12206395,-1.9914118e-05
-0.16644113,0.12430991,-2.2564258e-05,-0.15468034,0.121077456,-1.8877374e-05
-0.16646528,0.12427708,-2.2600245e-05,-0.15450971,0.122744426,-2.0439107e-05
-0.16648869,0.12424353,-2.2682198e-05,-0.15313199,0.1226507,-2.0064424e-05
-0.16651148,0.12421085,-2.2724558e-05,-0.15464386,0.12058975,-1.8256678e-05
-0.16653459,0.12417771,-2.2735563e-05,-0.15577985,0.12091358,-1.8335679e-05
-0.16655797,0.12414416,-2.276418e-05,-0.15557079,0.12259203,-2.011595e-05
-0.16658114,0.124110885,-2.276538e-05,-0.15387549,0.12218037,-1.9985593e-05
-0.1666037,0.12407673,-2.2747034e-05,-0.15468894,0.12105337,-1.8781702e-05
-0.16663575,0.124028094,-2.1827916e-05,-0.15519956,0.12196228,-1.9388088e-05
-0.16665722,0.123993695,-2.1763215e-05,-0.15534863,0.122599825,-1.9081406e-05
-0.16667856,0.12395948,-2.1711556e-05,-0.15646252,0.1217983,-1.9459008e-05
