vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16908447,0.13474366,-4.5956145e-07,-0.17146705,0.115712516,-1.0729168e-07
-0.16907352,0.13475233,-4.6560604e-07,-0.17150328,0.1171371,-8.507529e-08
-0.16906165,0.13476059,-3.7540008e-07,-0.17132887,0.117551126,-6.563367e-08
-0.16904876,0.13476677,-2.2287614e-07,-0.1721001,0.11921677,-3.663215e-08
-0.1690358,0.13477133,-5.6093295e-08,-0.17371413,0.12081812,-9.0854e-09
-0.16902266,0.13477449,1.468383e-07,-0.17609692,0.120179445,7.1959376e-09
-0.1690095,0.13477764,2.8024715e-07,-0.17649241,0.117363445,-1.2953421e-09
-0.16899745,0.13477924,4.095656e-07,-0.17628084,0.113477714,-5.7556885e-08
-0.16898572,0.13478036,4.6772053e-07,-0.17434227,0.10937669,-1.3418867e-07
-0.16897433,0.13478108,4.939528e-07,-0.17146417,0.108993836,-1.5800335e-07
-0.16896237,0.13477908,5.820525e-07,-0.17198768,0.112223044,-1.5498739e-07
-0.1689503,0.13477732,6.46799e-07,-0.17313805,0.11603861,-1.3984867e-07
-0.16893801,0.13477582,6.355513e-07,-0.17330547,0.11836555,-1.2488361e-07
-0.16892639,0.1347734,6.4048913e-07,-0.17314139,0.12022858,-1.1562237e-07
-0.16891441,0.13476975,6.2001885e-07,-0.17349005,0.12126343,-5.9262828e-08
-0.16890183,0.13476692,5.591143e-07,-0.17364809,0.1208498,5.3339844e-09
-0.16888912,0.13476431,5.028346e-07,-0.1735319,0.12048229,4.0952006e-08
-0.16887635,0.13476354,3.5034486e-07,-0.1733578,0.12112113,6.124025e-08
-0.16886298,0.13476184,2.3840443e-07,-0.17424566,0.11963047,7.0930184e-08
-0.16885135,0.13476285,4.937748e-08,-0.17331189,0.117488965,6.297126e-08
-0.16883789,0.13476132,-4.7219128e-08,-0.17153278,0.1142614,4.133935e-08
-0.1688253,0.13476028,-1.1327255e-07,-0.1700304,0.1127668,3.4772412e-09
-0.16881193,0.13475856,-1.5281306e-07,-0.17016408,0.11325467,-1.0374551e-08
-0.1687994,0.13475744,-2.2514939e-07,-0.17238468,0.11467593,-5.3779885e-08
-0.16878797,0.13475649,-3.4052567e-07,-0.17350073,0.11416074,-9.7806186e-08
-0.1687768,0.13475521,-4.357294e-07,-0.17301692,0.11363333,-1.2388566e-07
-0.16876543,0.13475417,-4.5819374e-07,-0.17351946,0.11486588,-1.1498214e-07
-0.1687535,0.1347522,-4.4976002e-07,-0.17344481,0.117629796,-6.904126e-08
-0.16874136,0.13475059,-4.4361678e-07,-0.1742654,0.11967594,-2.640997e-08
-0.16872977,0.13474987,-4.378595e-07,-0.17489503,0.12094968,-5.5268377e-09
-0.16871871,0.13475014,-4.3867598e-07,-0.17460918,0.120639086,5.193517e-09
-0.1687083,0.13475296,-5.443904e-07,-0.17364448,0.11935291,-2.340443e-08
-0.16869946,0.1347553,-6.3019394e-07,-0.17303689,0.11683297,-9.559921e-08
-0.16869074,0.13475747,-7.131682e-07,-0.17262706,0.11388031,-1.7014062e-07
-0.1686832,0.13476138,-7.6572206e-07,-0.17327829,0.11169229,-2.4731634e-07
-0.16867536,0.13476405,-7.4797885e-07,-0.17197739,0.110261224,-2.9543403e-07
-0.16866648,0.13476476,-6.139681e-07,-0.17199485,0.108743615,-3.375009e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.17225479,0.10965787,-3.5101831e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.17339054,0.11283932,-3.35352e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.1737793,0.11523913,-3.2967432e-07
-0.16862735,0.1347674,1.8640425e-07,-0.17409629,0.116667,-2.8815379e-07
-0.16861634,0.13476765,3.6013682e-07,-0.17497255,0.11788651,-2.3499263e-07
-0.16860557,0.13476758,5.4055937e-07,-0.17472869,0.11860085,-1.6365676e-07
-0.16859308,0.13476641,7.270537e-07,-0.17399296,0.11770875,-9.85278e-08
-0.16858105,0.13476631,8.523222e-07,-0.1737293,0.1172485,-7.2412654e-08
-0.16856995,0.13476844,8.609678e-07,-0.17396314,0.1166954,-8.2669175e-08
-0.16855839,0.13476942,8.3767077e-07,-0.17341098,0.11714405,-1.01562684e-07
-0.16854757,0.13477112,7.6869054e-07,-0.17406555,0.117017806,-1.2215408e-07
-0.16853632,0.13477343,7.0146496e-07,-0.17440501,0.116516724,-1.4142566e-07
-0.16852543,0.13477351,6.6224834e-07,-0.17404974,0.11745761,-1.3812472e-07
-0.16851439,0.1347721,6.634599e-07,-0.17402467,0.11764943,-1.4217923e-07
-0.16850352,0.13477045,6.041773e-07,-0.17245917,0.11665879,-1.2440285e-07
-0.16849346,0.13476938,4.91973e-07,-0.17006414,0.11518614,-9.270307e-08
-0.16848464,0.13477005,3.3898925e-07,-0.16808416,0.115001455,-8.222717e-08
-0.16847456,0.13477072,1.7140765e-07,-0.16722438,0.115565434,-4.6504898e-08
-0.16846484,0.1347726,3.044405e-08,-0.16750407,0.11859964,-8.8514875e-09
-0.16845462,0.13477522,-8.49548e-08,-0.17041287,0.12002474,2.8842232e-08
-0.1684452,0.13477841,-2.3706997e-07,-0.17322089,0.12086597,4.7890207e-08
-0.16843595,0.13478136,-3.4710314e-07,-0.17593247,0.12302248,4.61256e-08
-0.16842784,0.13478449,-4.8671365e-07,-0.17574239,0.124349296,-1.4922163e-08
-0.16841888,0.13478704,-5.287658e-07,-0.17559907,0.12194906,-1.0061823e-07
-0.16840968,0.13478999,-5.61098e-07,-0.17466813,0.11981941,-1.5632918e-07
-0.16840164,0.13479638,-6.641842e-07,-0.17520954,0.11851093,-2.1995123e-07
-0.16839424,0.13480197,-7.232606e-07,-0.17543973,0.11843871,-2.5187282e-07
-0.1683859,0.13480878,-7.939055e-07,-0.17499319,0.11905613,-2.6759565e-07
-0.16837828,0.13481632,-8.3028635e-07,-0.17590639,0.119447425,-2.7594623e-07
-0.16837107,0.13482505,-8.708643e-07,-0.17523415,0.11983269,-2.8874888e-07
-0.1683643,0.13483483,-9.043249e-07,-0.17386688,0.11878109,-2.7323108e-07
-0.16835706,0.13484524,-8.805899e-07,-0.17232999,0.11941232,-2.5195257e-07
-0.16834943,0.13485453,-7.350284e-07,-0.17288347,0.119616985,-2.1602773e-07
-0.16834152,0.1348625,-5.8296297e-07,-0.17286275,0.11917847,-1.8332129e-07
-0.16833435,0.13487111,-4.3599908e-07,-0.17225987,0.11884724,-1.9149569e-07
-0.1683264,0.13487914,-2.5279104e-07,-0.17228949,0.11852752,-1.8049202e-07
-0.16831787,0.1348862,-7.292961e-08,-0.17221858,0.11930949,-1.5185267e-07
-0.16830984,0.1348926,1.2486502e-07,-0.17213783,0.119764894,-1.1413611e-07
-0.16830221,0.1348985,3.0786268e-07,-0.17123921,0.1215319,-1.01795145e-07
-0.16829352,0.13490407,4.6651675e-07,-0.1727775,0.12114298,-7.823271e-08
-0.16828372,0.13490783,6.464449e-07,-0.17190214,0.11911154,-7.094209e-08
-0.16827507,0.13491338,7.454176e-07,-0.17159227,0.118054636,-6.9335734e-08
-0.16826476,0.13491951,7.870651e-07,-0.17212221,0.116218336,-9.422822e-08
-0.16825604,0.13492687,7.3309445e-07,-0.17156087,0.11395137,-1.4979588e-07
-0.16824599,0.13493267,7.2098067e-07,-0.17143129,0.112574406,-1.7707747e-07
-0.16823696,0.13493872,6.657322e-07,-0.17128772,0.112627685,-1.7988269e-07
-0.16822757,0.13494526,5.851517e-07,-0.17109507,0.1136334,-1.7079421e-07
-0.16821805,0.13495204,5.031034e-07,-0.17095949,0.1145378,-1.471158e-07
-0.16820878,0.13495842,4.096446e-07,-0.17141932,0.11536564,-1.3880694e-07
-0.16819963,0.13496464,3.029739e-07,-0.17148815,0.11568719,-1.6013215e-07
-0.16819039,0.1349693,2.3420608e-07,-0.16950136,0.115663834,-1.617284e-07
-0.16818178,0.13497305,1.5742836e-07,-0.16878226,0.11639243,-1.6116451e-07
-0.16817224,0.1349764,1.3174687e-07,-0.16884671,0.117717735,-1.5126464e-07
-0.16816406,0.13497959,8.346522e-08,-0.16888358,0.11782513,-1.5745493e-07
-0.16815478,0.13498089,9.599511e-08,-0.1678665,0.11661652,-1.6175993e-07
-0.16814467,0.1349816,1.26785e-07,-0.1678199,0.11763928,-1.369022e-07
-0.16813587,0.13498224,1.1614214e-07,-0.16870211,0.11988961,-1.2117913e-07
-0.16812709,0.13498281,5.9542312e-08,-0.1702886,0.121577926,-1.1425331e-07
-0.16811872,0.1349829,1.2335408e-09,-0.17175098,0.12323473,-1.10192275e-07
-0.16810954,0.1349823,1.5998967e-09,-0.17147994,0.12469552,-8.1435914e-08
-0.16809972,0.13497925,6.1571114e-08,-0.1701149,0.12833208,-2.2182721e-08
-0.16809088,0.13497652,7.5800116e-08,-0.1731568,0.12974757,6.2418475e-09
-0.1680817,0.13497257,5.763334e-08,-0.17378199,0.1290579,2.5473733e-08
-0.16807343,0.13496904,2.6237825e-09,-0.17271356,0.12825896,7.490842e-09
-0.16806513,0.1349656,-4.9946287e-08,-0.17293364,0.12618315,7.2907897e-09
-0.16805652,0.13496426,-1.5780952e-07,-0.17127496,0.12573102,-9.858128e-10
-0.16804788,0.13496304,-2.498227e-07,-0.17242168,0.124724,4.0522297e-10
-0.168039,0.13496204,-3.2441844e-07,-0.17335713,0.123289555,-1.5312338e-08
-0.16803145,0.13496433,-4.9406015e-07,-0.17339952,0.12143846,-6.0124e-08
-0.16802336,0.13496909,-6.965606e-07,-0.1725932,0.12114669,-7.614442e-08
-0.16801472,0.13497464,-8.5268783e-07,-0.17228697,0.122020535,-8.5408416e-08
-0.16800667,0.13498275,-1.026464e-06,-0.1730345,0.12170997,-8.605725e-08
-0.16799846,0.13499102,-1.1193682e-06,-0.17190835,0.12266542,-7.555206e-08
-0.16799082,0.13499857,-1.1411892e-06,-0.17272173,0.12276562,-5.8101623e-08
-0.1679826,0.13500519,-1.0827691e-06,-0.17313237,0.12337234,-6.447673e-08
-0.1679759,0.1350131,-1.0162785e-06,-0.17424987,0.1215225,-7.4610185e-08
-0.167969,0.13501959,-9.17239e-07,-0.17434399,0.12073866,-7.8452345e-08
-0.16796283,0.13502511,-7.648625e-07,-0.17395318,0.120745435,-1.3162341e-07
-0.16795756,0.13503106,-6.123262e-07,-0.17413644,0.12119797,-2.486383e-07
-0.1679526,0.1350366,-4.6735423e-07,-0.17398527,0.119054824,-3.016683e-07
-0.16794771,0.13504036,-2.9802834e-07,-0.17391302,0.11644267,-3.3590476e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.1727829,0.11488011,-3.785883e-07
-0.16793916,0.1350478,3.8968984e-08,-0.17314874,0.114077024,-3.9688572e-07
-0.16793391,0.13505203,2.5087076e-07,-0.17213604,0.11346496,-4.1865138e-07
-0.1679278,0.13505404,4.653053e-07,-0.17156084,0.11282399,-4.2559617e-07
-0.1679219,0.13505743,6.254683e-07,-0.17143252,0.113546096,-3.9395442e-07
-0.16791548,0.13505985,8.0090274e-07,-0.17231277,0.11540507,-3.5225037e-07
-0.16790937,0.13506187,9.437349e-07,-0.17298773,0.118209116,-3.1678033e-07
-0.16790202,0.13506384,1.0589256e-06,-0.1725758,0.11874178,-2.638337e-07
-0.16789415,0.13506486,1.1849268e-06,-0.17103606,0.11939083,-2.0550792e-07
-0.16788667,0.13506536,1.2530807e-06,-0.17057517,0.119597726,-1.8112534e-07
-0.16787907,0.13506596,1.2590818e-06,-0.17015365,0.11867412,-1.4543186e-07
-0.16787095,0.13506563,1.2609837e-06,-0.17009784,0.11942384,-8.024602e-08
-0.16786255,0.13506736,1.1615252e-06,-0.17082962,0.12258244,-6.5913994e-08
-0.16785365,0.1350698,1.0249422e-06,-0.1725403,0.12269461,-2.9574847e-08
-0.1678446,0.13507243,8.858586e-07,-0.17158552,0.12094633,-4.705891e-08
-0.16783585,0.13507463,7.637196e-07,-0.17012934,0.119385876,-6.64299e-08
-0.16782676,0.1350756,6.5026154e-07,-0.16973461,0.11739451,-6.009021e-08
-0.16781707,0.13507739,4.95792e-07,-0.16896482,0.11620502,-6.6069404e-08
-0.16780853,0.13507763,3.6089014e-07,-0.16900489,0.114671,-8.124181e-08
-0.16779935,0.13507868,2.2175483e-07,-0.16843113,0.11344901,-1.290103e-07
-0.1677909,0.13508049,7.188757e-08,-0.16809976,0.11238242,-1.57933e-07
-0.16778207,0.13508277,-8.6197474e-08,-0.16804257,0.11363501,-1.716709e-07
-0.16777232,0.13508464,-2.2024349e-07,-0.16948745,0.115378425,-1.8279287e-07
-0.167763,0.13508596,-2.8077588e-07,-0.17193294,0.116581134,-2.0385765e-07
-0.16775331,0.13508773,-3.6230148e-07,-0.17224371,0.11732724,-2.0066618e-07
-0.167743,0.13508861,-3.9581008e-07,-0.17264721,0.11828944,-2.0822287e-07
-0.16773348,0.1350885,-3.7288387e-07,-0.17159799,0.11823587,-2.204078e-07
-0.16772372,0.13509038,-4.4521968e-07,-0.17137598,0.119220816,-2.1956149e-07
-0.16771387,0.13509068,-4.4810272e-07,-0.17105028,0.12103651,-2.1675164e-07
-0.16770469,0.13509174,-4.6400362e-07,-0.17067252,0.122708246,-2.399169e-07
-0.16769527,0.13509312,-4.9239173e-07,-0.17075557,0.122134216,-2.4899637e-07
-0.16768551,0.13509499,-5.1516577e-07,-0.16901402,0.1213178,-2.415532e-07
-0.16767642,0.13509761,-5.641815e-07,-0.1687323,0.12093723,-2.1624159e-07
-0.16766664,0.13510118,-6.217983e-07,-0.1691394,0.121116616,-1.8545346e-07
-0.16765815,0.13510644,-7.015971e-07,-0.16869265,0.12053651,-1.587512e-07
-0.1676501,0.13511269,-7.7591676e-07,-0.1667844,0.12079077,-1.2654733e-07
-0.16764085,0.1351189,-8.164117e-07,-0.16711701,0.120566204,-1.0499102e-07
-0.16763197,0.13512465,-7.923604e-07,-0.1671532,0.1212749,-6.524573e-08
-0.16762267,0.13513096,-7.1709064e-07,-0.16785304,0.12251232,-5.061945e-08
-0.1676127,0.13513643,-5.8426957e-07,-0.16748492,0.124047816,-5.4496805e-08
-0.1676018,0.13513981,-3.9453477e-07,-0.16903272,0.1241129,-7.8561875e-08
-0.16759174,0.13514206,-1.5513228e-07,-0.16885234,0.12320814,-1.2355338e-07
-0.16758122,0.13514493,-1.9550114e-08,-0.16869578,0.121969394,-1.4832098e-07
-0.16757137,0.13514687,1.720905e-07,-0.17024468,0.12100773,-1.9252074e-07
-0.16755983,0.13514607,4.0130814e-07,-0.17012635,0.119862325,-2.2416265e-07
-0.1675478,0.13514587,5.946767e-07,-0.17022012,0.11845007,-2.366526e-07
-0.1675351,0.13514496,7.6860954e-07,-0.17001812,0.11911926,-2.3366971e-07
-0.16752279,0.13514347,9.0088355e-07,-0.17082514,0.12017389,-2.0857354e-07
-0.16751021,0.13514072,1.0185997e-06,-0.17015114,0.120825075,-1.8251055e-07
-0.16749771,0.13513611,1.0889536e-06,-0.16847275,0.120077364,-1.8137837e-07
-0.16748571,0.13513085,1.1398665e-06,-0.16679789,0.11891578,-1.447064e-07
-0.16747257,0.13512377,1.1923331e-06,-0.16408278,0.121876635,-5.894479e-08
-0.1674605,0.13511693,1.1320292e-06,-0.16561395,0.12373144,-2.79092e-08
-0.16744807,0.1351122,9.572896e-07,-0.16626458,0.12268972,-4.117779e-08
-0.16743651,0.13510975,7.0883885e-07,-0.16620508,0.12168507,-3.2465103e-08
-0.16742411,0.1351084,4.504644e-07,-0.16689047,0.12093813,-4.5283496e-08
-0.16741222,0.13510638,2.1016865e-07,-0.16725692,0.11996598,-7.331481e-08
-0.16739942,0.1351039,6.532513e-08,-0.16644704,0.12050252,-6.737141e-08
-0.1673862,0.13510199,-1.051509e-07,-0.16638838,0.12140346,-6.220303e-08
-0.16737428,0.13510169,-2.8564236e-07,-0.1677484,0.12231217,-7.150333e-08
-0.16736096,0.13509995,-4.0397123e-07,-0.16776006,0.12360791,-7.531798e-08
-0.16734892,0.13509978,-5.4438385e-07,-0.16849245,0.12560253,-5.2884143e-08
-0.1673368,0.13509978,-6.547337e-07,-0.16978209,0.12624188,-3.7111327e-08
-0.16732535,0.13510054,-7.470629e-07,-0.16915153,0.12694772,-1.7607837e-08
-0.16731262,0.13510135,-7.849457e-07,-0.17000411,0.12636821,-2.8103528e-08
-0.16730042,0.13510142,-7.7746347e-07,-0.16876344,0.12350691,-4.888209e-08
-0.16728778,0.13510047,-6.5832484e-07,-0.1666677,0.12263862,-5.791536e-08
-0.16727503,0.13509962,-5.770963e-07,-0.16689003,0.121288635,-8.541209e-08
-0.16726175,0.13509949,-5.0272195e-07,-0.1665514,0.1205046,-1.1100187e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.16661902,0.12089129,-1.2468948e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.16803525,0.122287676,-1.1021613e-07
-0.16722569,0.13510747,-4.9777e-07,-0.17035408,0.123209745,-1.0863919e-07
-0.16721453,0.13511123,-4.837102e-07,-0.1722486,0.122849315,-1.0735462e-07
-0.16720256,0.13511607,-4.6698568e-07,-0.17233358,0.12231766,-1.2708318e-07
-0.16719152,0.13512301,-4.9927917e-07,-0.17108393,0.120465435,-1.6158306e-07
-0.16718088,0.13513276,-5.739758e-07,-0.16906314,0.11811499,-1.9815631e-07
-0.16716927,0.13514219,-5.6835137e-07,-0.16699794,0.116688505,-2.1974245e-07
-0.1671568,0.13515106,-4.7475564e-07,-0.16703619,0.11638721,-2.3525637e-07
-0.16714483,0.13516095,-4.065513e-07,-0.16729829,0.11786375,-2.0949273e-07
-0.1671331,0.13517052,-3.2423696e-07,-0.16912176,0.12005005,-1.6077907e-07
-0.16712266,0.13518171,-2.5930845e-07,-0.1716147,0.120878145,-1.3097745e-07
-0.16711208,0.13519306,-2.2793651e-07,-0.17147334,0.120355725,-1.2592368e-07
-0.16710241,0.13520487,-1.8509313e-07,-0.16998598,0.11822949,-1.5209e-07
-0.16709182,0.13521624,-1.11859116e-07,-0.16775736,0.11695964,-1.7709671e-07
-0.16708094,0.13522802,-1.8474042e-08,-0.16642588,0.117493294,-1.7453948e-07
-0.1670704,0.135241,7.142883e-08,-0.16730712,0.119216755,-1.8829205e-07
-0.16705985,0.13525395,1.6597113e-07,-0.16880846,0.1192286,-2.1215746e-07
-0.16704844,0.13526648,2.626082e-07,-0.16930737,0.11905936,-2.471732e-07
-0.16703705,0.13527888,4.0128657e-07,-0.16900995,0.11832186,-2.7206517e-07
-0.1670259,0.13529101,4.841181e-07,-0.16874474,0.11765797,-2.7035517e-07
-0.16701548,0.13530211,5.537877e-07,-0.16865258,0.116099276,-2.7864385e-07
-0.16700594,0.13531202,6.1700234e-07,-0.1676384,0.11617337,-2.6751368e-07
-0.16699691,0.13532126,6.6267063e-07,-0.16809885,0.11693096,-2.5889355e-07
-0.16762796,-0.08950654,-3.841675e-07,-0.20383635,0.0934674,-9.370652e-08
-0.16762304,-0.0895031,-4.3691767e-07,-0.23010722,0.05083728,8.022984e-08
-0.16761884,-0.089500464,-4.8292304e-07,-0.23618755,0.0019794973,1.8908757e-07
-0.1676156,-0.0894981,-5.898407e-07,-0.22413129,-0.0362644,1.9477983e-07
-0.16761291,-0.08949471,-6.4629046e-07,-0.2031999,-0.061683714,1.2489508e-07
-0.16761242,-0.08948934,-6.535549e-07,-0.18336171,-0.07430134,1.878673e-08
-0.16760974,-0.08948375,-5.9213255e-07,-0.16925742,-0.081130974,-5.2917063e-08
-0.16760622,-0.0894754,-4.2023112e-07,-0.16050337,-0.08121982,-1.1517734e-07
-0.16760345,-0.0894656,-2.2681728e-07,-0.15597683,-0.077479266,-1.8744967e-07
-0.16760099,-0.08945525,-9.578632e-08,-0.1565867,-0.0751079,-1.6983596e-07
-0.16760004,-0.08944199,3.8042167e-08,-0.1578334,-0.07324565,-1.474861e-07
-0.1675981,-0.08943061,1.2653142e-07,-0.16028392,-0.070940375,-1.1907937e-07
-0.16759706,-0.089419656,1.7606591e-07,-0.16175327,-0.06978187,-1.3831459e-07
-0.16759701,-0.089411125,1.3010487e-07,-0.16385536,-0.07013677,-1.2471996e-07
-0.16759625,-0.08940399,6.2481995e-08,-0.16631316,-0.071287446,-1.0335718e-07
-0.16759622,-0.08939548,1.4927934e-08,-0.16691768,-0.072580054,-1.04093864e-07
-0.16759613,-0.089389235,-3.6122902e-08,-0.16626377,-0.07485258,-1.025609e-07
-0.16759437,-0.08938186,-2.0505873e-08,-0.16530827,-0.07664171,-9.802607e-08
-0.16759327,-0.08937538,-6.1960446e-09,-0.16403633,-0.07756155,-1.0363342e-07
-0.16759115,-0.089368686,5.073207e-09,-0.16315818,-0.07707986,-1.06925484e-07
-0.16759068,-0.08935888,6.289971e-08,-0.16350436,-0.077068955,-1.0231091e-07
-0.16758962,-0.08935011,1.00930684e-07,-0.16362055,-0.07690193,-8.585574e-08
-0.1675875,-0.08934126,1.4378776e-07,-0.16387278,-0.07638707,-8.408223e-08
-0.16758674,-0.08933193,1.6951219e-07,-0.16433403,-0.07545793,-9.0058776e-08
-0.16758522,-0.08932191,2.1065277e-07,-0.16579077,-0.075530395,-6.418515e-08
-0.16758384,-0.08930952,2.8977382e-07,-0.16596296,-0.07655334,-4.8595492e-08
-0.16758336,-0.089299634,2.8635475e-07,-0.16529599,-0.077034615,-3.798187e-08
-0.16758068,-0.08928968,2.985082e-07,-0.16428654,-0.07743406,-3.984518e-08
-0.16758002,-0.089278005,3.1218246e-07,-0.16324978,-0.07766943,-4.313955e-08
-0.16757831,-0.089268364,2.788534e-07,-0.1608556,-0.078820206,-9.078162e-08
-0.1675763,-0.08925924,2.144063e-07,-0.15979029,-0.07934963,-1.1989728e-07
-0.1675757,-0.0892497,1.1990093e-07,-0.15958852,-0.08081315,-1.016395e-07
-0.1675743,-0.0892416,6.047593e-08,-0.1587583,-0.081522554,-1.3099674e-07
-0.16757204,-0.08923301,1.29592745e-08,-0.15877448,-0.08265794,-1.2578663e-07
-0.16757225,-0.08922404,-6.487587e-08,-0.1580693,-0.08319026,-1.1995488e-07
-0.16757028,-0.08921705,-1.4899882e-07,-0.15767345,-0.083690666,-1.1644665e-07
-0.16757028,-0.089210585,-2.6415105e-07,-0.15658244,-0.08412285,-1.2491917e-07
-0.1675719,-0.08920325,-3.7742058e-07,-0.15633571,-0.081654385,-9.3525514e-08
-0.16757193,-0.08919678,-4.3388215e-07,-0.15774432,-0.07989307,-6.349775e-08
-0.16757071,-0.08919052,-4.4281077e-07,-0.15764967,-0.07977633,-3.4122852e-08
-0.16757223,-0.089185566,-5.0756927e-07,-0.15800868,-0.07927537,-4.4921528e-08
-0.16757102,-0.08918144,-5.1660726e-07,-0.15925568,-0.077921174,-6.2603384e-08
-0.16757058,-0.089178056,-5.064243e-07,-0.16060345,-0.077821456,-1.17875786e-07
-0.16757149,-0.089172095,-4.7393215e-07,-0.16227242,-0.078883015,-1.217093e-07
-0.16757274,-0.08916758,-4.439408e-07,-0.16267206,-0.07976507,-1.1322471e-07
-0.1675744,-0.08916231,-4.5895789e-07,-0.1620501,-0.080223195,-1.01222426e-07
-0.16757633,-0.08915873,-4.4171014e-07,-0.16133608,-0.07928229,-6.3625855e-08
-0.16757764,-0.08915413,-3.7267841e-07,-0.16205665,-0.07746737,-6.584464e-08
-0.16757984,-0.089145616,-2.6239988e-07,-0.16425326,-0.07682667,-1.2511059e-08
-0.16758092,-0.08913927,-1.4889487e-07,-0.16561176,-0.07738372,-1.3877768e-08
-0.16758329,-0.08913264,-8.420815e-08,-0.1667869,-0.07982821,-3.34601e-09
-0.16758633,-0.08912685,-4.4452214e-08,-0.16576584,-0.080731,-9.888577e-09
-0.16758874,-0.08912009,3.6783952e-08,-0.16441655,-0.08033859,-3.809578e-08
