vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.014645783,0.0013105255,-0.028665498,-0.0141478,0.0016953875,-0.028962623,0.00035969465,0.00019239349,0.00018475571,0.0007050015,0.00037709126,0.0003621212
-0.014644998,0.0013106745,-0.028665878,-0.014166573,0.001687068,-0.028964678,0.00034149727,0.0002051077,0.00018724699,0.00066933467,0.0004020111,0.0003670041
-0.014643928,0.0013102032,-0.028666433,-0.014139677,0.0017088549,-0.028969098,0.0003500768,0.00020674428,0.00018913182,0.0006861505,0.0004052188,0.00037069837
-0.01464316,0.001309393,-0.028666735,-0.014127234,0.0017237379,-0.028968243,0.00033542435,0.00018677322,0.00018293245,0.0006574317,0.00036607552,0.0003585476
-0.014642961,0.0013087951,-0.028666846,-0.014098339,0.0017108042,-0.028970877,0.000350563,0.00018857201,0.00018914169,0.0006871035,0.00036960116,0.00037071772
-0.014642142,0.0013081506,-0.028667169,-0.014083463,0.0017126254,-0.02897333,0.000350449,0.00018901046,0.00019164645,0.0006868801,0.0003704605,0.00037562705
-0.0146413585,0.0013079103,-0.028667565,-0.0140868295,0.0017085169,-0.028976424,0.00033820467,0.00018718526,0.00019360692,0.0006628812,0.00036688312,0.00037946957
-0.014640448,0.0013082139,-0.028668001,-0.014073541,0.0017187311,-0.028978005,0.0003160143,0.00017122734,0.00018703377,0.00061938807,0.00033560558,0.0003665862
-0.01463978,0.00130786,-0.028668232,-0.014104068,0.0016981578,-0.028989067,0.00030462944,0.00017867936,0.00019083518,0.0005970737,0.00035021154,0.00037403696
-0.014639214,0.0013078861,-0.028668504,-0.0141267255,0.0017086198,-0.029003618,0.0002723102,0.00018264573,0.00019049738,0.000533728,0.00035798564,0.00037337487
-0.0146384565,0.0013076793,-0.028668774,-0.014186656,0.0017095273,-0.029025618,0.0002525233,0.00019893916,0.00019187038,0.0004949457,0.00038992075,0.00037606596
-0.014637981,0.0013077538,-0.028669002,-0.014176957,0.0017115297,-0.029034,0.00028774192,0.00021696454,0.00020259406,0.00056397414,0.0004252505,0.00039708437
-0.014637124,0.0013072696,-0.028669335,-0.014197385,0.0017270334,-0.029041393,0.00026651824,0.0002014115,0.00020977057,0.00052237575,0.00039476654,0.00041115034
-0.014636336,0.0013070684,-0.028669732,-0.014244176,0.0017309804,-0.029056232,0.000238742,0.00019496276,0.00020722656,0.00046793433,0.000382127,0.00040616406
-0.01463583,0.0013074838,-0.028669959,-0.014226868,0.001736708,-0.029064486,0.0003086276,0.00023201622,0.00022164719,0.00060491014,0.0004547518,0.0004344285
-0.014634683,0.00130721,-0.02867043,-0.014235178,0.0017753132,-0.029066868,0.00030884947,0.00022978942,0.0002278443,0.00060534495,0.00045038728,0.00044657482
-0.014633739,0.001307603,-0.028670883,-0.014180193,0.00180936,-0.029065177,0.00031456136,0.00020191316,0.00021732486,0.00061654026,0.0003957498,0.00042595674
-0.014632642,0.0013077557,-0.028671311,-0.014148247,0.0018035835,-0.02906657,0.0003002256,0.0001645279,0.00020547208,0.0005884422,0.0003224747,0.0004027253
-0.014451049,0.0015272051,-0.028752437,-0.0141508095,0.0017880779,-0.029072845,0.00027336951,0.00013421373,0.00019735185,0.00053580425,0.0002630589,0.00038680964
-0.014450318,0.0015269537,-0.028752694,-0.014084922,0.0017777989,-0.029077467,0.0002986025,0.00015431913,0.0001919009,0.0005852609,0.00030246552,0.00037612577
-0.014449164,0.0015266109,-0.028753279,-0.014093825,0.0017718216,-0.02909273,0.00028479213,0.00013932819,0.00019675079,0.0005581926,0.00027308325,0.00038563155
-0.014448435,0.0015260372,-0.028753662,-0.014056679,0.0017682994,-0.02909891,0.00032820203,0.00019459144,0.00021026917,0.00064327597,0.00038139924,0.00041212759
-0.014447804,0.0015262272,-0.028753847,-0.014027938,0.0018196795,-0.029099597,0.00033787268,0.00018577077,0.00021329575,0.0006622305,0.00036411072,0.00041805967
-0.014446786,0.0015261862,-0.02875435,-0.014045839,0.0018274356,-0.02911132,0.00035207698,0.00018164662,0.00021954194,0.0006900709,0.0003560274,0.0004303022
-0.014445905,0.0015255082,-0.028754706,-0.014089422,0.0018518665,-0.029124137,0.0003520959,0.00022357285,0.00022885382,0.000690108,0.00043820278,0.0004485535
-0.014445028,0.0015254691,-0.028755134,-0.014149402,0.0019100183,-0.029138466,0.00036981923,0.00030313953,0.00024062094,0.0007248457,0.0005941535,0.00047161704
-0.014444003,0.0015255753,-0.028755521,-0.0141704725,0.0019817105,-0.029135216,0.00038036806,0.0003684589,0.00024344737,0.0007455214,0.0007221794,0.00047715686
-0.014443206,0.0015248656,-0.028755948,-0.014218363,0.0020375606,-0.029137438,0.00036671117,0.0003781406,0.00024616782,0.0007187539,0.0007411556,0.00048248895
-0.014442006,0.0015249923,-0.028756535,-0.014210924,0.0020900825,-0.029129606,0.00036022306,0.00039830297,0.00023287647,0.0007060372,0.0007806739,0.00045643788
-0.01444145,0.0015250687,-0.02875669,-0.014221815,0.0021204078,-0.029127879,0.00032961828,0.00037624076,0.00021839599,0.00064605183,0.0007374319,0.00042805614
-0.014440599,0.0015244856,-0.028757138,-0.014179822,0.0021598954,-0.029132158,0.000297465,0.00032637373,0.00019076266,0.00058303145,0.00063969253,0.0003738948
-0.014440129,0.0015243031,-0.028757257,-0.014165296,0.0021372791,-0.029146215,0.0002615151,0.00029016225,0.00017429587,0.00051256956,0.000568718,0.00034161992
-0.014439079,0.0015238691,-0.0287578,-0.014120794,0.0021135616,-0.02915111,0.00027773937,0.00031574894,0.0001704653,0.00054436916,0.0006188679,0.000334112
-0.014438283,0.0015241653,-0.028758172,-0.01414143,0.0021150252,-0.029161291,0.0002476933,0.00028056113,0.00017641006,0.00048547887,0.0005498998,0.00034576372
-0.014437366,0.0015244707,-0.028758498,-0.014150624,0.0020995815,-0.029171996,0.00022664934,0.00029025512,0.00017829293,0.00044423272,0.0005689,0.00034945415
-0.014436414,0.0015245844,-0.028758958,-0.014198853,0.002102612,-0.029181771,0.00021043613,0.0003130355,0.00018453349,0.00041245483,0.0006135496,0.00036168564
-0.014435276,0.0015249345,-0.028759392,-0.014178124,0.002122709,-0.029180374,0.0002312762,0.0003485565,0.00018765037,0.00045330136,0.00068317074,0.00036779474
-0.0144349,0.0015248619,-0.028759575,-0.014148938,0.0021531684,-0.029176839,0.00024254032,0.00033389483,0.00018618669,0.00047537903,0.00065443385,0.00036492592
-0.014434455,0.0015246514,-0.028759688,-0.014168271,0.0021570795,-0.029187683,0.0002077848,0.00027386608,0.0001850937,0.00040725822,0.00053677754,0.00036278364
-0.014433938,0.0015240368,-0.028759971,-0.014136222,0.0021398636,-0.02919249,0.00022037205,0.00028618105,0.00017687125,0.00043192922,0.00056091486,0.00034666766
-0.014433309,0.0015239418,-0.028760286,-0.014124287,0.0021367841,-0.029198,0.00023842939,0.00031906503,0.000187201,0.0004673216,0.00062536745,0.00036691397
-0.014432483,0.0015239771,-0.028760578,-0.014144823,0.0021590246,-0.029203443,0.0002292587,0.00028745423,0.00019018458,0.00044934708,0.0005634103,0.0003727618
-0.014431635,0.0015236996,-0.02876101,-0.014130918,0.0021554036,-0.029207261,0.00023874735,0.00029756708,0.00018825708,0.0004679448,0.0005832315,0.0003689839
-0.0142613165,0.0018004142,-0.028829776,-0.014132252,0.0021697748,-0.029212859,0.00024229166,0.00033149272,0.00020381718,0.00047489165,0.0006497257,0.00039948168
0.06401246,-0.30180833,0.033140127,0.02947402,-0.26914614,0.021745462,0.013819618,0.01356984,0.004683322,0.027086452,0.026596887,0.009179311
0.063756995,-0.30185527,0.033112723,0.023444068,-0.28344673,0.022983376,0.014046063,0.008142164,0.0028045143,0.027530283,0.015958643,0.005496848
0.06350358,-0.3019034,0.033078145,0.024325956,-0.28546077,0.025159832,0.01704746,0.008326967,0.0043277405,0.03341302,0.016320856,0.008482371
0.06325062,-0.3019512,0.033044096,0.02503704,-0.28863075,0.026413132,0.020987859,0.006951271,0.0065482925,0.041136205,0.013624491,0.012834653
0.06299747,-0.30199847,0.033012394,0.02674528,-0.2906233,0.027677946,0.024745675,0.0069094524,0.0079058595,0.048501525,0.013542527,0.015495485
0.0627366,-0.30204737,0.032978445,0.025750954,-0.29291838,0.027568297,0.028360141,0.0074508814,0.008517539,0.05558588,0.0146037275,0.016694376
0.06248043,-0.30209488,0.032946236,0.025668714,-0.29385328,0.02801904,0.03110505,0.007580409,0.008136164,0.0609659,0.014857601,0.015946882
0.062223393,-0.30214253,0.03292176,0.024850562,-0.29468602,0.02826823,0.033590067,0.007312543,0.0074264444,0.065836534,0.014332585,0.014555831
0.06196424,-0.30219054,0.03288643,0.024120346,-0.29586467,0.028133044,0.035593234,0.006742613,0.0069178264,0.06976274,0.013215521,0.01355894
0.061704274,-0.30223885,0.03285711,0.023991857,-0.29671657,0.027898958,0.03688276,0.0062289764,0.0064359084,0.072290204,0.012208794,0.012614381
0.06144869,-0.30228528,0.032825965,0.024104211,-0.29721615,0.027756065,0.037785333,0.0057464247,0.005889672,0.074059255,0.011262992,0.011543757
0.061191726,-0.30233267,0.032796018,0.024197482,-0.2972351,0.027841652,0.038367126,0.0053825886,0.0051465537,0.07519957,0.010549874,0.010087245
0.060929317,-0.30238038,0.032770682,0.024318712,-0.29700592,0.028226182,0.03904309,0.004888575,0.004390266,0.07652446,0.009581608,0.008604921
0.060667228,-0.30242896,0.032735508,0.024323564,-0.29759374,0.028153084,0.03991206,0.004248351,0.0041574608,0.07822764,0.008326768,0.008148624
0.060407292,-0.30247584,0.032700427,0.024859844,-0.29777765,0.027852036,0.040450074,0.003781277,0.0039596334,0.07928215,0.007411303,0.0077608814
0.060141083,-0.3025246,0.032666948,0.025231758,-0.29756457,0.02763568,0.040901784,0.0037205974,0.0034807695,0.080167495,0.007292371,0.006822308
0.0598734,-0.30257306,0.032636702,0.024920342,-0.29778278,0.027352123,0.04175382,0.0037001893,0.003135166,0.08183749,0.007252371,0.0061449255
0.059602637,-0.30262145,0.032601386,0.02531555,-0.29769912,0.027178548,0.042244546,0.003403616,0.0028340712,0.082799315,0.0066710874,0.0055547794
0.059335705,-0.30266932,0.032571957,0.025057938,-0.29778764,0.02677922,0.042647526,0.0035119422,0.0025276702,0.08358915,0.006883407,0.0049542338
0.059067685,-0.30271667,0.032537274,0.024938133,-0.29767686,0.02660401,0.04277287,0.003586431,0.0021315303,0.08383483,0.007029405,0.0041777994
0.05879968,-0.30276424,0.032499097,0.02447408,-0.29790586,0.02628365,0.042938247,0.0035851195,0.0019841723,0.084158964,0.0070268344,0.0038889777
0.058529917,-0.30281094,0.03246985,0.025104683,-0.29742613,0.026340853,0.042595264,0.003443865,0.0017072188,0.08348672,0.006749976,0.0033461489
0.058257047,-0.30285907,0.032430973,0.025130972,-0.29733494,0.02621136,0.042242654,0.0036016242,0.0015636446,0.082795605,0.0070591834,0.0030647435
0.05798767,-0.302906,0.032395314,0.024843022,-0.2975412,0.02591918,0.042247195,0.0036505277,0.0015728783,0.0828045,0.007155034,0.0030828416
0.05816854,-0.3027401,0.03352222,0.025307171,-0.29722202,0.025908075,0.04216911,0.0034613973,0.0016838486,0.08265146,0.006784339,0.0033003432
0.05789118,-0.30278754,0.03348805,0.025034342,-0.29721093,0.025689345,0.04210383,0.0036155486,0.0019132107,0.08252351,0.0070864754,0.003749893
0.057614084,-0.30283436,0.03345687,0.024663731,-0.29730695,0.025532952,0.042168103,0.003709414,0.0021115732,0.082649484,0.0072704516,0.0041386834
0.05733523,-0.30288106,0.03342802,0.024631087,-0.29726145,0.025423324,0.0421118,0.0035583626,0.0023874452,0.08253913,0.0069743907,0.0046793926
0.057057347,-0.30292875,0.033386786,0.024813933,-0.2969283,0.025465949,0.041822292,0.00364055,0.002721741,0.08197169,0.007135478,0.0053346124
0.05677289,-0.3029752,0.033355873,0.024524303,-0.2969943,0.02541349,0.041683365,0.0037550635,0.0030117463,0.08169939,0.0073599247,0.005903023
0.056493413,-0.30302095,0.033322062,0.023880625,-0.29728225,0.02511409,0.041772507,0.0037052215,0.0032951313,0.08187412,0.007262234,0.0064584576
0.056207065,-0.30306658,0.033289254,0.02479563,-0.29674053,0.02533487,0.041402973,0.00334517,0.003666712,0.08114983,0.0065565333,0.0071867555
0.05591685,-0.30311397,0.03325441,0.025125494,-0.29624066,0.025569199,0.04088118,0.003764293,0.0040749675,0.08012711,0.0073780143,0.007986937
0.055630263,-0.30315953,0.03321857,0.024754185,-0.2965969,0.025578476,0.04084276,0.0038999647,0.004235788,0.08005181,0.007643931,0.008302144
0.055338282,-0.30320442,0.03318656,0.025434032,-0.29635912,0.02561678,0.040467426,0.0037624286,0.0044944393,0.079316154,0.00737436,0.008809101
0.05504429,-0.3032496,0.033153016,0.025157055,-0.29622504,0.025652759,0.04002377,0.004240688,0.004700567,0.07844659,0.0083117485,0.009213111
0.054753322,-0.3032939,0.033120595,0.024555068,-0.2966671,0.02561912,0.040063627,0.0043881843,0.004704623,0.07852471,0.008600841,0.009221061
0.054454047,-0.30333805,0.03309178,0.024930017,-0.29672116,0.025525717,0.03975628,0.0040811375,0.0048051886,0.07792231,0.00799903,0.00941817
0.05415791,-0.30338192,0.033058096,0.025670256,-0.29655617,0.025479538,0.039204925,0.0037993165,0.00501219,0.07684165,0.0074466607,0.009823892
0.05386048,-0.30342585,0.033024184,0.02591563,-0.29657936,0.025316002,0.038926084,0.0037132788,0.0052517042,0.07629512,0.0072780265,0.01029334
0.05356079,-0.30346784,0.03299045,0.026269196,-0.29622817,0.025441224,0.038890082,0.00391929,0.0055423602,0.076224566,0.0076818084,0.010863027
0.053261973,-0.303511,0.032951653,0.026434453,-0.29618233,0.025595492,0.03902227,0.004136487,0.00571889,0.07648365,0.008107514,0.011209025
0.052955262,-0.3035537,0.032918587,0.026370209,-0.2964961,0.025474595,0.039212186,0.004121018,0.0058162212,0.07685588,0.008077196,0.011399793
0.052647036,-0.30359602,0.032880027,0.026078485,-0.29692286,0.025113892,0.039320998,0.003969277,0.005933072,0.077069156,0.0077797826,0.0116288215
0.052343234,-0.3036367,0.032846306,0.02570789,-0.2971391,0.02481955,0.038995467,0.004027054,0.006293344,0.07643112,0.007893027,0.012334954
0.052030154,-0.30367795,0.03281084,0.02537178,-0.29727447,0.024834707,0.038352393,0.0042009433,0.0065882825,0.07517069,0.008233849,0.012913034
0.051721875,-0.30371752,0.03278096,0.024963006,-0.2975394,0.02481379,0.0377285,0.0042435587,0.006747903,0.07394786,0.008317376,0.01322589
0.051401846,-0.30375844,0.032744586,0.024561353,-0.29785478,0.024712581,0.037392776,0.0041162716,0.006786356,0.07328984,0.008067893,0.013301258
0.0510863,-0.3037974,0.03270824,0.025067512,-0.29757488,0.024887536,0.036861453,0.0039626323,0.0069784014,0.07224845,0.0077667595,0.013677667
0.050940156,-0.30367404,0.03389174,0.02478965,-0.297768,0.024914678,0.03645782,0.003947186,0.0071024825,0.071457334,0.0077364845,0.013920866
0.05062095,-0.3037126,0.03385349,0.024428032,-0.29807234,0.024848146,0.036137313,0.003912413,0.0072270944,0.07082913,0.00766833,0.014165105
0.050295286,-0.30375138,0.033819802,0.024730153,-0.29808974,0.025044993,0.035949517,0.0037763834,0.0072599556,0.07046106,0.0074017113,0.014229514
0.0499689,-0.3037893,0.03378348,0.024649795,-0.2983001,0.024974052,0.03560347,0.0036051676,0.007461875,0.06978281,0.007066129,0.0146252755
0.049640074,-0.30382648,0.03374559,0.0244596,-0.2987294,0.0248309,0.035229966,0.0033980166,0.007540839,0.06905074,0.0066601126,0.014780045
0.049308438,-0.30386382,0.033707853,0.024106542,-0.2990374,0.02459946,0.034682486,0.0032214604,0.007752396,0.067977674,0.0063140625,0.015194696
0.04897909,-0.3038986,0.03366833,0.024011016,-0.29915485,0.02470386,0.034188285,0.0032222138,0.007928223,0.06700904,0.006315539,0.015539318
0.048647165,-0.30393416,0.03363249,0.023871459,-0.29938287,0.024762966,0.03363825,0.00310769,0.008086876,0.06593097,0.0060910727,0.015850278
0.048310205,-0.3039679,0.03359916,0.024016432,-0.29946598,0.024868593,0.032771733,0.0030116283,0.008319191,0.064232595,0.0059027914,0.016305614
0.047972105,-0.30400163,0.033564452,0.024039239,-0.2995932,0.025034843,0.03201887,0.0030694893,0.008449396,0.062756985,0.006016199,0.016560817
0.04762956,-0.30403548,0.0335229,0.024067618,-0.29959968,0.025292646,0.031428047,0.0031487062,0.008556836,0.06159897,0.006171464,0.0167714
0.047292568,-0.30406725,0.03348929,0.023672193,-0.30005848,0.025299605,0.03118274,0.0031295933,0.008461196,0.06111817,0.006134003,0.016583944
0.04694897,-0.30409878,0.033445925,0.023864165,-0.30030438,0.02524906,0.03077342,0.0029374033,0.00842385,0.060315903,0.0057573104,0.016510746
0.04660438,-0.30412963,0.033407297,0.024397016,-0.30045843,0.025256127,0.030187463,0.0027011656,0.008378289,0.05916743,0.005294285,0.016421447
0.04626335,-0.30415863,0.033368282,0.024417978,-0.30079052,0.025060538,0.02961637,0.0023874494,0.008382142,0.058048088,0.004679401,0.016428998
0.045911096,-0.30418885,0.033330366,0.02470314,-0.30064413,0.025208618,0.029140564,0.002390678,0.008575188,0.057115506,0.0046857293,0.016807368
0.045556717,-0.30421764,0.033295818,0.024365244,-0.30088362,0.025356863,0.029055504,0.0025774743,0.00863005,0.05694879,0.00505185,0.016914899
0.045201063,-0.3042456,0.03325842,0.024256987,-0.30120796,0.025407128,0.029017597,0.00253932,0.008576674,0.05687449,0.004977067,0.016810281
0.044848375,-0.3042715,0.03322314,0.02449391,-0.30132124,0.025447875,0.028758612,0.002422802,0.008604242,0.05636688,0.004748692,0.016864313
0.044488132,-0.30429798,0.03318923,0.024811152,-0.3015399,0.025477562,0.028328348,0.0022254414,0.008540555,0.055523563,0.004361865,0.016739488
0.044127025,-0.30432272,0.03315071,0.025000393,-0.30167192,0.025409527,0.027800536,0.002013756,0.008635414,0.05448905,0.003946962,0.016925411
0.043757845,-0.30434787,0.033115458,0.025194813,-0.30185506,0.025442794,0.027337227,0.0019341276,0.008730312,0.053580966,0.0037908903,0.017111411
0.043391265,-0.304372,0.033082727,0.025521612,-0.30183733,0.02556615,0.02684623,0.0019414644,0.008912234,0.05261861,0.0038052702,0.017467977
