vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.12541345,-0.09204006,-3.3229237e-05,0.12744978,-0.0943415,-3.064742e-05
0.12560649,-0.09181113,-3.3347795e-05,0.12640138,-0.093866765,-3.098073e-05
0.12579808,-0.09158154,-3.3418117e-05,0.12712733,-0.09218728,-3.135798e-05
0.125988,-0.09135166,-3.3492684e-05,0.12697826,-0.09249462,-3.1067375e-05
0.12617865,-0.09112133,-3.3527253e-05,0.12827289,-0.09312471,-3.1574204e-05
0.1263683,-0.09088956,-3.3592612e-05,0.12832369,-0.09390451,-3.1434487e-05
0.12655737,-0.0906595,-3.3731656e-05,0.12890518,-0.09405339,-3.144331e-05
0.12674485,-0.09042898,-3.3902797e-05,0.13046153,-0.092816524,-3.2058128e-05
0.12693352,-0.090199254,-3.4160963e-05,0.13043687,-0.09216406,-3.2449843e-05
0.1271222,-0.08997031,-3.4448545e-05,0.13027903,-0.09264464,-3.2376996e-05
0.12731029,-0.08974124,-3.4699842e-05,0.1323079,-0.09179544,-3.3416032e-05
0.12749766,-0.08951221,-3.4938967e-05,0.13042518,-0.0918337,-3.2541662e-05
0.12768528,-0.089283556,-3.5224883e-05,0.1317564,-0.09105931,-3.3119435e-05
0.12787233,-0.08905469,-3.550627e-05,0.13134943,-0.09036884,-3.329994e-05
0.12805878,-0.08882575,-3.575778e-05,0.12985179,-0.09085467,-3.252427e-05
0.12826678,-0.08856635,-3.4947152e-05,0.12964793,-0.0899155,-3.287519e-05
0.12845369,-0.08833819,-3.5230463e-05,0.13062796,-0.08734617,-3.3356584e-05
0.12863865,-0.08811013,-3.545372e-05,0.13003638,-0.08729055,-3.314692e-05
0.12882406,-0.08788221,-3.5607478e-05,0.13142101,-0.08810558,-3.319469e-05
0.12900877,-0.08765431,-3.5772955e-05,0.13198765,-0.08881481,-3.35524e-05
0.12919393,-0.08742651,-3.5961966e-05,0.13225034,-0.088933006,-3.3608834e-05
0.12937701,-0.08719711,-3.6046382e-05,0.1317687,-0.08930638,-3.293977e-05
0.12956038,-0.08696812,-3.6114685e-05,0.13302577,-0.088727355,-3.333944e-05
0.12974182,-0.08673929,-3.615099e-05,0.13233325,-0.08849075,-3.3071403e-05
0.1299229,-0.086509995,-3.6202873e-05,0.13207711,-0.08862394,-3.2446238e-05
0.1301025,-0.08628008,-3.6233196e-05,0.13167597,-0.088516094,-3.3207783e-05
0.13028151,-0.08605002,-3.6258265e-05,0.12920393,-0.087734185,-3.2357068e-05
0.13046037,-0.08582118,-3.632731e-05,0.12925628,-0.08695016,-3.2199583e-05
0.13063674,-0.08559156,-3.6369558e-05,0.13066562,-0.08617419,-3.3138414e-05
0.13081323,-0.085362636,-3.6433612e-05,0.1311395,-0.086374484,-3.3319728e-05
0.13099019,-0.08513377,-3.656453e-05,0.13126244,-0.08755418,-3.3754448e-05
0.13116664,-0.08490465,-3.6758087e-05,0.13147119,-0.087520115,-3.2907392e-05
0.13134278,-0.08467489,-3.6924284e-05,0.1333683,-0.08702364,-3.3916156e-05
0.13151887,-0.08444402,-3.7112142e-05,0.13323715,-0.08652272,-3.3992506e-05
0.13169418,-0.08421338,-3.7343278e-05,0.13297006,-0.08703381,-3.354718e-05
0.13186927,-0.08398199,-3.750205e-05,0.13315886,-0.08706196,-3.3769298e-05
0.13204402,-0.08375,-3.763421e-05,0.13349155,-0.08596198,-3.438982e-05
0.13221684,-0.08351834,-3.783114e-05,0.13297385,-0.08439926,-3.4176523e-05
0.13238907,-0.0832866,-3.798794e-05,0.13225216,-0.08510182,-3.433238e-05
0.13256104,-0.0830541,-3.8167873e-05,0.13340066,-0.08487058,-3.499375e-05
0.1327194,-0.08284238,-3.6415477e-05,0.13477796,-0.08348711,-3.5357643e-05
0.13289037,-0.08260949,-3.659927e-05,0.13468073,-0.08373415,-3.5125442e-05
0.13306212,-0.08237603,-3.6810947e-05,0.1354047,-0.083736844,-3.55124e-05
0.13323458,-0.08214214,-3.706062e-05,0.13578178,-0.08282618,-3.468849e-05
0.1334068,-0.08190739,-3.7319354e-05,0.13466343,-0.083254755,-3.4751076e-05
0.13357967,-0.08167238,-3.759923e-05,0.13460402,-0.08257455,-3.4496574e-05
0.13375014,-0.08143641,-3.777195e-05,0.1352972,-0.08179217,-3.4396555e-05
0.13392125,-0.08120013,-3.795744e-05,0.13645646,-0.081803285,-3.5048968e-05
0.1340926,-0.080964275,-3.8165566e-05,0.1365547,-0.082339466,-3.5210225e-05
0.1342632,-0.08072877,-3.8357786e-05,0.13669726,-0.0822378,-3.5312703e-05
0.13443297,-0.08049363,-3.8515336e-05,0.13622573,-0.0815633,-3.5341865e-05
0.13460188,-0.08025892,-3.8676084e-05,0.13524224,-0.08083249,-3.5113582e-05
0.13476904,-0.08002429,-3.879103e-05,0.13670808,-0.080378845,-3.5923986e-05
0.13493563,-0.07978962,-3.8900613e-05,0.13592261,-0.08080657,-3.5715893e-05
0.13510226,-0.079555824,-3.903827e-05,0.13594219,-0.08061661,-3.5990768e-05
0.1352681,-0.07932247,-3.9179027e-05,0.13773923,-0.07975785,-3.677834e-05
0.13543409,-0.079089865,-3.9345738e-05,0.13768761,-0.080149956,-3.6774203e-05
0.13559856,-0.07885684,-3.9494786e-05,0.1379773,-0.081030406,-3.647063e-05
0.13576257,-0.078623526,-3.9619674e-05,0.13863969,-0.0804868,-3.6769885e-05
0.13592674,-0.078390926,-3.9796654e-05,0.13924351,-0.07909932,-3.72311e-05
0.13609064,-0.07815768,-3.997168e-05,0.13945761,-0.07840042,-3.779172e-05
0.1362548,-0.07792484,-4.01393e-05,0.13902819,-0.0786093,-3.78143e-05
0.13641883,-0.07769108,-4.029778e-05,0.13935488,-0.07824745,-3.7645685e-05
0.13658215,-0.077457525,-4.047433e-05,0.13873169,-0.07763259,-3.7352653e-05
0.13674589,-0.07722415,-4.0602983e-05,0.13967238,-0.07702517,-3.8205566e-05
0.13690226,-0.07700087,-3.8880273e-05,0.1403486,-0.07611439,-3.835989e-05
0.13706404,-0.07676688,-3.895781e-05,0.14040534,-0.07605427,-3.8498325e-05
0.1372257,-0.07653421,-3.905231e-05,0.14102724,-0.07527315,-3.8565286e-05
0.1373859,-0.076301135,-3.912638e-05,0.14178477,-0.07514708,-3.819925e-05
0.13754643,-0.07606838,-3.9267226e-05,0.14275843,-0.07544736,-3.8653034e-05
0.13770701,-0.07583674,-3.94206e-05,0.14026748,-0.07558411,-3.7992828e-05
0.13786697,-0.07560514,-3.9536877e-05,0.14117862,-0.07438889,-3.7955942e-05
0.13802606,-0.07537424,-3.9713006e-05,0.14193195,-0.07424055,-3.7868875e-05
0.13818495,-0.07514251,-3.983732e-05,0.14229937,-0.0748686,-3.814246e-05
0.13834268,-0.0749096,-3.9950468e-05,0.14245908,-0.07453254,-3.844693e-05
0.13850081,-0.07467695,-4.0098665e-05,0.14164336,-0.073880345,-3.8403137e-05
0.1386583,-0.07444444,-4.024205e-05,0.1411293,-0.073915616,-3.811059e-05
0.13881543,-0.07421145,-4.0395906e-05,0.14121298,-0.07344321,-3.82901e-05
0.13897286,-0.073978916,-4.058495e-05,0.14055914,-0.073358424,-3.7853133e-05
0.13912876,-0.07374616,-4.076883e-05,0.14015205,-0.074007876,-3.737488e-05
0.13928516,-0.07351346,-4.090316e-05,0.14155994,-0.07358417,-3.8113336e-05
0.1394419,-0.07328117,-4.1119383e-05,0.14155495,-0.07338115,-3.8226077e-05
0.13959706,-0.073048644,-4.125536e-05,0.14122088,-0.073784664,-3.8082486e-05
0.13975148,-0.072816625,-4.1410884e-05,0.14174743,-0.07276481,-3.8462997e-05
0.13990542,-0.07258439,-4.1579842e-05,0.14169255,-0.07314849,-3.8675622e-05
0.14005885,-0.072352044,-4.1727788e-05,0.1424003,-0.07266538,-3.8882263e-05
0.14021146,-0.07212031,-4.1865373e-05,0.14355652,-0.07161947,-3.9438142e-05
0.14036362,-0.07188837,-4.2034815e-05,0.14452046,-0.07146081,-4.00483e-05
0.14051513,-0.07165662,-4.2163712e-05,0.14453956,-0.071269475,-4.0237323e-05
0.14066578,-0.071425654,-4.235057e-05,0.145105,-0.07125592,-4.100105e-05
0.14084063,-0.07115029,-4.0795985e-05,0.1457769,-0.07027361,-4.0906656e-05
0.14099073,-0.070920445,-4.1010095e-05,0.14724559,-0.07004736,-4.1273168e-05
0.14114007,-0.07069117,-4.1202755e-05,0.1464463,-0.07037829,-4.1067753e-05
0.14128792,-0.07046161,-4.132148e-05,0.14570668,-0.070308916,-3.985548e-05
0.1414353,-0.07023182,-4.1425854e-05,0.14591958,-0.06957646,-3.9851326e-05
0.1415831,-0.07000232,-4.1591706e-05,0.14616616,-0.06890022,-3.9899656e-05
0.14173166,-0.069772325,-4.175767e-05,0.14520513,-0.06928632,-3.936369e-05
0.14187866,-0.069542155,-4.191074e-05,0.14620851,-0.068933904,-3.9575494e-05
0.14202462,-0.06931058,-4.2028212e-05,0.14587203,-0.06881874,-3.974597e-05
0.14217003,-0.06907904,-4.2167154e-05,0.14583796,-0.0682006,-3.991328e-05
0.14231504,-0.06884709,-4.2253534e-05,0.14645249,-0.06707803,-4.0156352e-05
0.14246064,-0.06861506,-4.2427855e-05,0.14609799,-0.06772781,-4.0085637e-05
0.14260578,-0.06838283,-4.259235e-05,0.14703162,-0.067503415,-4.0401952e-05
0.1427501,-0.06815131,-4.2792795e-05,0.14697897,-0.066674024,-4.051529e-05
0.14289391,-0.067919746,-4.294934e-05,0.1476003,-0.066135794,-4.1071857e-05
0.14303775,-0.067689635,-4.311648e-05,0.14918001,-0.065873764,-4.212713e-05
0.14318109,-0.06745945,-4.337675e-05,0.14866021,-0.06617463,-4.1880743e-05
0.14332394,-0.06722919,-4.3636894e-05,0.14889307,-0.066206284,-4.2078595e-05
0.14346713,-0.066999435,-4.388131e-05,0.14870177,-0.06557339,-4.2068987e-05
0.14360945,-0.06677063,-4.4114237e-05,0.14888734,-0.0656643,-4.2516785e-05
0.1437503,-0.066541694,-4.4323337e-05,0.14773348,-0.06569212,-4.202403e-05
0.14389053,-0.066312976,-4.438593e-05,0.1480587,-0.06545445,-4.1766358e-05
0.14402817,-0.066084035,-4.4496715e-05,0.14938323,-0.06528876,-4.2722695e-05
0.1441664,-0.06585518,-4.45667e-05,0.14757888,-0.065220855,-4.1411622e-05
0.14430378,-0.065627046,-4.4639808e-05,0.14789557,-0.06596982,-4.1594856e-05
0.14443007,-0.06542,-4.296289e-05,0.1481199,-0.064909406,-4.200296e-05
0.14456625,-0.06519274,-4.312998e-05,0.14780071,-0.063417606,-4.186713e-05
0.14470156,-0.06496652,-4.3236934e-05,0.14735146,-0.06332161,-4.14566e-05
0.14483637,-0.064740345,-4.341733e-05,0.14842469,-0.06332142,-4.1887026e-05
0.14497057,-0.06451445,-4.3564436e-05,0.14877702,-0.06325359,-4.1737858e-05
0.14510438,-0.06428834,-4.3751093e-05,0.1508221,-0.06297456,-4.2149735e-05
0.14523746,-0.06406289,-4.3897307e-05,0.15069729,-0.06388454,-4.1830735e-05
0.14536981,-0.06383811,-4.405863e-05,0.15180679,-0.06409359,-4.211668e-05
0.14550069,-0.06361329,-4.4201162e-05,0.15204829,-0.06345159,-4.228222e-05
0.14563166,-0.06338984,-4.4403183e-05,0.15261966,-0.0618985,-4.3211687e-05
0.14576004,-0.06316633,-4.4489923e-05,0.14978087,-0.061939225,-4.2860047e-05
0.1458879,-0.06294309,-4.4563723e-05,0.14979559,-0.06160108,-4.2086525e-05
0.14601618,-0.062720306,-4.465953e-05,0.1505162,-0.061465822,-4.2167117e-05
0.14614293,-0.06249751,-4.476045e-05,0.15011129,-0.061507516,-4.2079955e-05
0.14626844,-0.06227392,-4.48837e-05,0.14996018,-0.060404517,-4.2349617e-05
0.14639433,-0.062050857,-4.5006418e-05,0.14945985,-0.059415102,-4.225514e-05
0.14651984,-0.061827645,-4.5155284e-05,0.14938873,-0.05962096,-4.2692278e-05
0.14664479,-0.061604694,-4.53253e-05,0.14925623,-0.058888875,-4.3065014e-05
0.14677009,-0.06138242,-4.5542223e-05,0.15020564,-0.058850944,-4.3486227e-05
0.14689606,-0.06116002,-4.5770907e-05,0.15064889,-0.059837736,-4.3414453e-05
0.14702243,-0.060938075,-4.603289e-05,0.15053184,-0.05958543,-4.3474323e-05
0.14714861,-0.06071537,-4.6273384e-05,0.14974292,-0.059252627,-4.357513e-05
0.14727429,-0.060492687,-4.646364e-05,0.15065427,-0.058320172,-4.3671902e-05
0.14739877,-0.060269117,-4.6668258e-05,0.15093306,-0.058835566,-4.336913e-05
0.14752285,-0.060045302,-4.671105e-05,0.15205713,-0.059948936,-4.3946213e-05
0.14765847,-0.059791952,-4.472628e-05,0.15322173,-0.058857784,-4.4438e-05
0.14777966,-0.059567556,-4.475635e-05,0.15233094,-0.058105007,-4.4067012e-05
0.14790143,-0.05934331,-4.4832068e-05,0.15329385,-0.056826852,-4.430036e-05
0.14802377,-0.05911906,-4.4929413e-05,0.15270066,-0.057206795,-4.3763906e-05
0.14814666,-0.058894947,-4.511639e-05,0.15341426,-0.05779367,-4.3812684e-05
0.14826806,-0.058670796,-4.5302437e-05,0.15368113,-0.05647409,-4.3520162e-05
0.14838925,-0.058445863,-4.545059e-05,0.15266849,-0.056559302,-4.347655e-05
0.14850993,-0.05822113,-4.5582805e-05,0.15269817,-0.05585078,-4.351695e-05
0.14863032,-0.057995856,-4.5735876e-05,0.15228373,-0.055557907,-4.3352582e-05
0.1487484,-0.057769842,-4.5853143e-05,0.15258086,-0.0549815,-4.3815646e-05
0.14886676,-0.057544783,-4.595445e-05,0.15249549,-0.054017484,-4.39964e-05
0.14898464,-0.05731997,-4.606634e-05,0.15422437,-0.053762816,-4.51233e-05
0.14910069,-0.057096176,-4.6134475e-05,0.15451577,-0.054176785,-4.547216e-05
0.14921533,-0.05687228,-4.624026e-05,0.15416998,-0.055337735,-4.4449745e-05
0.14932941,-0.05664877,-4.634908e-05,0.15588641,-0.05539085,-4.4905228e-05
0.14944312,-0.05642505,-4.64998e-05,0.15631215,-0.054506183,-4.5486395e-05
0.14955634,-0.05620154,-4.668446e-05,0.15609679,-0.05389025,-4.581089e-05
0.14966905,-0.05597823,-4.6888395e-05,0.15615407,-0.053657673,-4.608812e-05
0.1497833,-0.05575534,-4.7158166e-05,0.15596284,-0.053007618,-4.65309e-05
0.14989497,-0.055532657,-4.7369023e-05,0.15664418,-0.05157461,-4.6963003e-05
0.15000539,-0.055309154,-4.7561938e-05,0.15632088,-0.051839888,-4.6982528e-05
0.1501162,-0.05508648,-4.770206e-05,0.15599151,-0.051989794,-4.6969726e-05
0.15022673,-0.054863334,-4.7926333e-05,0.1571183,-0.05107922,-4.7208512e-05
0.15033674,-0.054640524,-4.8143604e-05,0.15634318,-0.05095122,-4.6565765e-05
0.15044728,-0.054417938,-4.8424823e-05,0.15631172,-0.05117718,-4.7118756e-05
0.15054655,-0.05422564,-4.650719e-05,0.15697779,-0.049347468,-4.7719655e-05
0.15065408,-0.054003537,-4.6617686e-05,0.15664133,-0.049127743,-4.719352e-05
0.15076138,-0.05378075,-4.671601e-05,0.15621717,-0.050188355,-4.6586938e-05
0.15086831,-0.05355779,-4.6826117e-05,0.15695636,-0.04989469,-4.613747e-05
0.15097284,-0.053334422,-4.6848025e-05,0.15709399,-0.05002784,-4.6027493e-05
0.1510779,-0.05311144,-4.6894776e-05,0.15753822,-0.049947314,-4.610866e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15869023,-0.049744897,-4.679846e-05
0.15128537,-0.052666858,-4.712748e-05,0.1582535,-0.049699925,-4.636486e-05
0.15138747,-0.052446477,-4.725244e-05,0.15789574,-0.04992885,-4.5680372e-05
0.15148993,-0.05222716,-4.7391582e-05,0.15876545,-0.049322568,-4.6324414e-05
0.15158996,-0.05200769,-4.750468e-05,0.15809198,-0.048636466,-4.6547895e-05
0.15168928,-0.05178935,-4.7613117e-05,0.157833,-0.048124924,-4.643999e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15758248,-0.047815274,-4.649419e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15880257,-0.047230665,-4.690765e-05
0.15198493,-0.05113005,-4.799406e-05,0.15930445,-0.047657095,-4.7006248e-05
0.15208316,-0.050909653,-4.815568e-05,0.15936205,-0.0476678,-4.7276826e-05
0.1521802,-0.0506884,-4.8253478e-05,0.15983167,-0.048035495,-4.7740705e-05
0.15227771,-0.050467685,-4.841873e-05,0.15966043,-0.04772834,-4.7225603e-05
0.15237492,-0.05024655,-4.8593374e-05,0.15938583,-0.047449272,-4.7085676e-05
0.15247267,-0.050025746,-4.878334e-05,0.15942463,-0.046577338,-4.753854e-05
0.15256928,-0.04980381,-4.8951464e-05,0.1589372,-0.04557069,-4.7929527e-05
0.15266643,-0.04958225,-4.914412e-05,0.15740421,-0.045804363,-4.7572386e-05
0.15276307,-0.049361102,-4.9317987e-05,0.15822317,-0.04571347,-4.770551e-05
0.15286,-0.049141355,-4.9521033e-05,0.15840705,-0.04556216,-4.738393e-05
0.15295455,-0.048921317,-4.9656028e-05,0.15890577,-0.045924243,-4.7816662e-05
0.15303995,-0.048732318,-4.787337e-05,0.16010989,-0.04576387,-4.8652724e-05
0.15313339,-0.04851395,-4.797399e-05,0.16035382,-0.04410735,-4.8692393e-05
0.15322727,-0.04829645,-4.8151927e-05,0.1593941,-0.044106983,-4.8320984e-05
0.15332077,-0.048078932,-4.8259066e-05,0.15998873,-0.04473704,-4.8397993e-05
0.15341373,-0.047862113,-4.841094e-05,0.15924193,-0.044200085,-4.770434e-05
0.15350528,-0.047645193,-4.853048e-05,0.15811788,-0.04452275,-4.6861445e-05
0.1535975,-0.047428325,-4.86627e-05,0.1583656,-0.043781932,-4.670953e-05
-0.16716443,0.12698855,-1.3932462e-05,0.0784631,0.038392868,-4.8958776e-05
-0.16716647,0.1269772,-1.389182e-05,-0.04487235,0.089598276,-4.317373e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.13087367,0.098717876,-3.748241e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.16818815,0.09754739,-3.207209e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.1742956,0.10114199,-2.6140648e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.16613159,0.10576333,-2.0768151e-05
-0.16718489,0.12692414,-1.3894973e-05,-0.15914257,0.11115807,-1.685317e-05
-0.16719002,0.12691532,-1.3933705e-05,-0.15623412,0.11323722,-1.4378929e-05
-0.16719396,0.12690641,-1.3927842e-05,-0.15680723,0.1166635,-1.2280707e-05
-0.16719823,0.12689874,-1.3917898e-05,-0.16180971,0.117792696,-1.1746335e-05
-0.16720185,0.12689194,-1.3877094e-05,-0.1636189,0.118684985,-1.1500136e-05
-0.16720478,0.12688445,-1.3775138e-05,-0.16752778,0.11970212,-1.1685632e-05
-0.16720724,0.12687758,-1.36374165e-05,-0.1692201,0.12021819,-1.16483225e-05
-0.16721052,0.1268713,-1.35010005e-05,-0.17002559,0.12053044,-1.2014407e-05
-0.16721337,0.1268656,-1.3408728e-05,-0.16897018,0.12136977,-1.2172084e-05
-0.1672171,0.12686037,-1.3360623e-05,-0.17017576,0.12247942,-1.2421323e-05
-0.16722074,0.12685528,-1.3321844e-05,-0.16924739,0.1221168,-1.2793089e-05
-0.16722403,0.12685065,-1.32307505e-05,-0.16966307,0.12284927,-1.3118854e-05
-0.1672262,0.12684588,-1.3143738e-05,-0.17013003,0.12245684,-1.3397747e-05
-0.1672296,0.12684108,-1.3053911e-05,-0.17062975,0.12290844,-1.3524462e-05
-0.16723187,0.12683615,-1.2940677e-05,-0.17131107,0.122644454,-1.3665136e-05
-0.16723563,0.12683085,-1.2824481e-05,-0.17266725,0.123224,-1.3412711e-05
-0.16724059,0.1268223,-1.2188543e-05,-0.17365277,0.12251133,-1.347221e-05
-0.1672437,0.12681785,-1.2160429e-05,-0.1727851,0.1217515,-1.3775516e-05
-0.16724668,0.12681364,-1.2043326e-05,-0.1723136,0.12163226,-1.3896318e-05
-0.1672493,0.1268099,-1.2042075e-05,-0.17194442,0.1221624,-1.4156132e-05
-0.16725254,0.126807,-1.2011802e-05,-0.17292102,0.12201569,-1.45243575e-05
-0.16725452,0.12680244,-1.1905184e-05,-0.17354427,0.121716835,-1.45236245e-05
-0.16725652,0.12679781,-1.1812592e-05,-0.17347768,0.12136353,-1.4674188e-05
-0.16725866,0.12679298,-1.1786817e-05,-0.17220758,0.12074806,-1.4835638e-05
-0.16726188,0.12678666,-1.17473755e-05,-0.17238316,0.12170573,-1.4866591e-05
-0.16726537,0.12677994,-1.1671638e-05,-0.1740627,0.12134362,-1.5153075e-05
-0.16726835,0.12677392,-1.1646256e-05,-0.1731261,0.120520465,-1.5324358e-05
-0.16727033,0.12676758,-1.1661119e-05,-0.17363653,0.12257107,-1.47023675e-05
-0.16727315,0.12676178,-1.1662779e-05,-0.17493872,0.121513635,-1.4976826e-05
-0.16727641,0.1267571,-1.1666201e-05,-0.17225733,0.121683575,-1.5347961e-05
-0.16727813,0.12675108,-1.1693361e-05,-0.17358366,0.12248775,-1.5607715e-05
-0.16727982,0.12674512,-1.1706773e-05,-0.1758385,0.122554645,-1.5621601e-05
-0.16728127,0.12673949,-1.1641594e-05,-0.17627145,0.12211506,-1.5631043e-05
-0.16728266,0.12673397,-1.1670983e-05,-0.17396434,0.12104916,-1.5597157e-05
-0.16728377,0.1267288,-1.1651281e-05,-0.1719503,0.12212134,-1.5363818e-05
-0.16728465,0.12672395,-1.1666837e-05,-0.17332487,0.12245095,-1.5344658e-05
-0.16728538,0.1267193,-1.1597256e-05,-0.17311293,0.12189037,-1.5489519e-05
-0.16728544,0.12671389,-1.1594552e-05,-0.17281073,0.12159764,-1.5671043e-05
-0.16728564,0.12670825,-1.1539816e-05,-0.17319368,0.12153854,-1.5727202e-05
-0.16728655,0.12670335,-1.1562074e-05,-0.17216279,0.12092518,-1.577677e-05
-0.16728678,0.12669764,-1.1531818e-05,-0.17235959,0.12200589,-1.558593e-05
-0.16729462,0.1266803,-1.1091048e-05,-0.1736251,0.1214257,-1.5546659e-05
-0.16729333,0.12667331,-1.0933455e-05,-0.17360426,0.12121548,-1.5515921e-05
-0.1672922,0.12666605,-1.0825665e-05,-0.17424177,0.12125288,-1.5183778e-05
-0.16729061,0.12665944,-1.0719506e-05,-0.17526287,0.121943586,-1.4551004e-05
