vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.26738465,-0.11445406,0.0035773106,-0.24279039,-0.11656499,0.0002698223
-0.2671797,-0.11502196,0.0035382006,-0.24092592,-0.117430374,-0.0002632006
-0.26696995,-0.11558549,0.0035006918,-0.24195577,-0.11717193,-3.4887344e-06
-0.26676342,-0.11614071,0.0034661884,-0.24225157,-0.118468225,-0.0011828863
-0.26657116,-0.11669053,0.0034270321,-0.24055625,-0.11929649,-0.00036027702
-0.26638034,-0.11723594,0.0033876456,-0.23959179,-0.11923692,-0.0003869508
-0.26619318,-0.11778642,0.0033485335,-0.24101207,-0.12117989,0.00025153882
-0.2659976,-0.118321046,0.0033079048,-0.23955113,-0.12159337,-0.000262463
-0.2657996,-0.118839264,0.003266478,-0.24229713,-0.12179436,-0.00020603696
-0.26560688,-0.119348094,0.0032247077,-0.24201897,-0.12144375,-0.000718585
-0.26541626,-0.119852886,0.0031845272,-0.24145006,-0.12249574,0.00041605625
-0.2643229,-0.12224828,0.003993629,-0.24104963,-0.12196082,0.0011080743
-0.26410657,-0.12273702,0.003952993,-0.23990017,-0.12208016,0.001359809
-0.26389092,-0.12324311,0.0039137183,-0.24039279,-0.12398812,0.0011604836
-0.26366824,-0.12376054,0.0038776714,-0.2395226,-0.12289393,0.00019115815
-0.26343825,-0.12429905,0.0038432567,-0.23744649,-0.12255265,0.0006817903
-0.26320332,-0.12484558,0.0038073508,-0.2361234,-0.12304261,0.00088597427
-0.26297256,-0.12539978,0.0037677241,-0.23744194,-0.122154534,0.00059312256
-0.26273152,-0.12593561,0.0037233287,-0.23617977,-0.12356849,0.00037863827
-0.26251575,-0.12644567,0.0036769619,-0.23547448,-0.12379664,0.00024997885
-0.2623009,-0.12693816,0.003628619,-0.23694864,-0.122725695,-4.0329993e-05
-0.26207924,-0.12741838,0.003584502,-0.23557395,-0.122580424,0.00071413897
-0.2618777,-0.12789962,0.0035395427,-0.23420332,-0.12556632,0.00046043657
-0.26166213,-0.12837817,0.00349939,-0.2339805,-0.12541106,0.00022921641
-0.26143774,-0.12885715,0.0034609437,-0.23581679,-0.12537727,0.00045414548
-0.2611956,-0.12929623,0.0034231015,-0.23459768,-0.12654252,0.00025076047
-0.2609559,-0.12972519,0.0033797605,-0.23400992,-0.1270385,-0.00058933045
-0.26072246,-0.13015871,0.0033349618,-0.23477165,-0.12657993,-0.0005737548
-0.26050088,-0.13059922,0.0032919538,-0.2335805,-0.12771933,-0.0009214524
-0.2602822,-0.13104957,0.0032492273,-0.23316427,-0.12765376,-0.0017346365
-0.26006737,-0.13150433,0.003207023,-0.23293178,-0.12762989,-0.001316617
-0.26295164,-0.12563366,0.0042734086,-0.23163338,-0.12415576,-0.00085670315
-0.5148467,0.3798806,-0.0019667458,-0.4507085,0.0014940649,-0.015905403
-0.51554483,0.37875658,-0.0020319487,-0.47050914,0.21682169,-0.016111128
-0.5163049,0.37765348,-0.0020856245,-0.4409325,0.30015492,-0.009253018
-0.517108,0.37655842,-0.0021272616,-0.42697155,0.33869213,-0.006353819
-0.51794624,0.37548262,-0.0021655506,-0.42978522,0.357637,-0.00813102
-0.518793,0.37442726,-0.0022062964,-0.4307601,0.36834723,-0.008575557
-0.5196525,0.37338436,-0.0022472304,-0.4368971,0.37144595,-0.009834041
-0.5205233,0.37233996,-0.0022825093,-0.43478933,0.37785304,-0.009090874
-0.5214015,0.37127984,-0.0023040648,-0.4482322,0.37906718,-0.008068912
-0.52229285,0.37019485,-0.0023155364,-0.45117983,0.3854475,-0.0068821106
-0.5231927,0.36908126,-0.0023206298,-0.4498011,0.38186944,-0.007913049
-0.5241129,0.367952,-0.002321507,-0.45743313,0.38271618,-0.0068418914
-0.5250334,0.36680585,-0.002320409,-0.4577677,0.38735604,-0.0065454645
-0.52594763,0.36564237,-0.0023206465,-0.46042526,0.38129693,-0.0072234143
-0.52686197,0.36444372,-0.0023160873,-0.46671647,0.38519347,-0.0052639395
-0.5277756,0.36322528,-0.0023043428,-0.4687343,0.3780095,-0.0067401268
-0.52869236,0.3619725,-0.0022938338,-0.470979,0.3769312,-0.0056070257
-0.5296161,0.36068296,-0.0022798313,-0.46885923,0.37651587,-0.006695063
-0.5305476,0.35937303,-0.0022618754,-0.46715268,0.370282,-0.008330851
-0.5302263,0.35989636,0.0008328492,-0.47513625,0.37217683,-0.007686424
-0.5311722,0.35851866,0.00085791945,-0.4794285,0.3720057,-0.007788688
-0.5321259,0.35709566,0.0008799002,-0.47680128,0.37215024,-0.0071649402
-0.5330947,0.35563904,0.0009010418,-0.4792526,0.371597,-0.006830791
-0.53406835,0.3541233,0.0009302937,-0.4830738,0.37270433,-0.006114359
-0.5350587,0.35255837,0.00095778843,-0.4773991,0.36949432,-0.0057049403
-0.5360561,0.35091704,0.0009909576,-0.4835369,0.36693478,-0.00556276
-0.5370643,0.3492049,0.0010285843,-0.4859645,0.36092436,-0.007588488
-0.5380934,0.34743637,0.0010586673,-0.49736646,0.36066163,-0.0064530214
-0.53914165,0.34561855,0.0010846638,-0.49736014,0.3572685,-0.005794199
-0.54021776,0.34375364,0.0011004821,-0.4904453,0.35347152,-0.0051520253
-0.54131126,0.34185153,0.0011125947,-0.48673502,0.3492487,-0.006034608
-0.5423948,0.3399064,0.0011236921,-0.49339178,0.3439378,-0.007483838
-0.54347783,0.3379112,0.0011311236,-0.4992244,0.3444299,-0.0074615516
-0.5445449,0.3358838,0.0011406906,-0.497713,0.33923453,-0.009038601
-0.5456125,0.3338145,0.0011470132,-0.49552542,0.3360362,-0.009340543
-0.54668415,0.3316942,0.0011537855,-0.4966182,0.3308782,-0.009965049
-0.5477661,0.329543,0.0011603963,-0.50892794,0.3331583,-0.00946867
-0.54884756,0.32737148,0.0011604369,-0.50974375,0.3278674,-0.009895425
-0.54991615,0.32517684,0.0011563203,-0.51483345,0.3267492,-0.007865996
-0.5562652,0.31374535,0.004269125,-0.5231068,0.32036638,-0.006885553
-0.5573031,0.31143516,0.004272536,-0.50922555,0.3155262,-0.0074938685
-0.55835044,0.30908278,0.0042863297,-0.52122265,0.31263858,-0.0062805684
-0.5593897,0.3067229,0.004293609,-0.52776724,0.30970854,-0.006177468
-0.5604105,0.30434653,0.004280859,-0.5238032,0.30375317,-0.0073807864
-0.5614232,0.3019595,0.0042649764,-0.51772183,0.30256736,-0.007347733
-0.56242615,0.29953715,0.0042624217,-0.52625626,0.30023634,-0.0076248646
-0.5634385,0.297075,0.0042693727,-0.52957916,0.3003965,-0.0059407996
-0.5644483,0.29459327,0.004275089,-0.5233938,0.2960375,-0.007169605
-0.565447,0.29210198,0.0042656367,-0.5228578,0.29099965,-0.0063100755
-0.5664164,0.28960213,0.0042482456,-0.53261924,0.2876973,-0.0057974616
-0.5673773,0.2870941,0.0042259214,-0.5295312,0.28098136,-0.005183466
-0.568339,0.28456682,0.004208729,-0.5263683,0.27132607,-0.0047278227
-0.5692954,0.28199252,0.004201401,-0.5290169,0.27095872,-0.0055796895
-0.5702537,0.27938083,0.0042009572,-0.5317746,0.2697428,-0.007940471
-0.5712101,0.27674946,0.0042025475,-0.5364995,0.2683121,-0.008465754
-0.572161,0.27410114,0.004195507,-0.5423933,0.2719776,-0.007905562
-0.57309514,0.27144694,0.0041815857,-0.53958964,0.26809865,-0.007273932
-0.5740099,0.26878512,0.0041635386,-0.54475,0.26468304,-0.005670432
-0.5749132,0.2661173,0.004144172,-0.5469753,0.26047492,-0.006655177
-0.57960683,0.25489378,0.0077060713,-0.5511403,0.24812162,-0.0062857075
-0.580461,0.2522014,0.007688827,-0.5551457,0.2456425,-0.0049028536
-0.5813011,0.24948415,0.007672293,-0.55396694,0.24069995,-0.005965567
-0.5821406,0.24674812,0.0076600453,-0.55368024,0.23327293,-0.0050023375
-0.5829792,0.24398725,0.0076478757,-0.5572187,0.23291108,-0.00445557
-0.5838154,0.24120581,0.0076379767,-0.5623664,0.2298818,-0.0049630944
-0.5846383,0.23841284,0.0076216087,-0.5477538,0.23367618,-0.006451917
-0.5854537,0.23560569,0.0075987065,-0.56551135,0.22808106,-0.0061814236
-0.5862825,0.23277555,0.0075722393,-0.5617787,0.23120879,-0.0023538598
-0.58710426,0.22992927,0.0075474977,-0.5628385,0.22232951,-0.0025092836
-0.58792984,0.22707096,0.0075223492,-0.56430936,0.21712784,-0.0032214785
-0.5887638,0.22418855,0.0074990233,-0.56363744,0.21023574,-0.004659218
-0.5895854,0.22129385,0.007474032,-0.5609625,0.21180934,-0.0055010784
-0.5903882,0.21840648,0.0074425684,-0.5558217,0.21189794,-0.0068531362
-0.5911622,0.2155016,0.0074035916,-0.56759256,0.20440286,-0.005164099
-0.59192777,0.21259636,0.007368343,-0.571546,0.20623028,-0.004501652
-0.592694,0.20967883,0.0073345816,-0.56509835,0.2034033,-0.0055188052
-0.5934591,0.20675488,0.007305965,-0.5716629,0.20099401,-0.0050135246
-0.59422344,0.20382622,0.0072739283,-0.5798306,0.19949436,-0.004065383
-0.5949713,0.20089374,0.0072379783,-0.5692825,0.19971232,-0.0028997308
-0.5944208,0.20166118,0.01039952,-0.56941783,0.18876927,-0.0014976158
-0.59516877,0.19872728,0.010364748,-0.57404006,0.18833703,-0.0015088774
-0.59589726,0.1958004,0.0103220055,-0.57504475,0.18820326,-0.0027060716
-0.59660375,0.19287893,0.01027658,-0.57881385,0.18228838,-0.0029490904
-0.5972938,0.18993741,0.010239133,-0.57784045,0.18321103,-0.001984658
-0.597974,0.18695253,0.010219997,-0.5777445,0.17798391,-0.0027661088
-0.59862757,0.18396378,0.010195546,-0.5751114,0.17751262,-0.0025468513
-0.59927,0.18098181,0.010154656,-0.58182776,0.17663845,-0.0017068132
-0.59989566,0.17802973,0.01010081,-0.58136034,0.17189309,0.00065929885
-0.60050654,0.17509855,0.010040467,-0.58458704,0.16807543,6.940169e-05
-0.601102,0.17216587,0.009986055,-0.57961726,0.16306964,-0.0023563236
-0.60169256,0.16924137,0.00994421,-0.57771486,0.15541118,-0.002624213
-0.60226864,0.16631627,0.009907699,-0.5808382,0.15664592,-0.0033370282
-0.6028342,0.16339523,0.009868159,-0.5872686,0.15195507,-0.003065047
-0.6033906,0.16047454,0.0098276,-0.584165,0.15104078,-0.0032240038
-0.6039491,0.15756784,0.0097799,-0.5845272,0.14665844,-0.0032047995
-0.6044944,0.15466054,0.009729389,-0.5886585,0.14417881,-0.002452837
-0.6050347,0.15175022,0.009683984,-0.59126025,0.14380768,-0.00039191544
-0.6055816,0.1488356,0.009635982,-0.5923545,0.14036492,-0.0012285274
-0.60612583,0.14592476,0.009591882,-0.58653504,0.13563612,-0.0014897559
-0.6056733,0.14691304,0.012280829,-0.58810216,0.13212864,-0.00047421805
0.06974638,0.03677175,-0.0006170368,-0.014637943,0.058398247,0.019131571
0.06980199,0.036661536,-0.000605074,0.06950228,0.04388693,0.008636103
0.06996385,0.036501486,-0.00059007015,0.092452206,0.06244663,0.0020631861
0.07018772,0.036272272,-0.0005687638,0.091296986,0.06651252,-0.0025385462
0.070489995,0.035972442,-0.0005440742,0.08701616,0.05937903,-0.005793902
0.07085753,0.035608914,-0.00051546795,0.082113884,0.051314943,-0.0057233414
0.07128612,0.035166945,-0.00048408424,0.08164944,0.043333404,-0.005981165
0.071768634,0.034650885,-0.00044892984,0.08288654,0.040795043,-0.0048095966
0.07231152,0.034051567,-0.0004112178,0.08287611,0.040694922,-0.004051066
0.07289891,0.03336189,-0.00037041423,0.084274925,0.03875159,-0.0022435721
0.07351251,0.03259948,-0.0003292011,0.085816614,0.039990842,-0.0022501948
0.07411361,0.031764053,-0.00028686668,0.08664086,0.043734528,-0.002354902
0.074712925,0.03085661,-0.0002445688,0.08786866,0.04448629,-0.0018183945
0.07529541,0.029885057,-0.00020121946,0.089508235,0.04335296,-0.0014478362
0.07585385,0.028858181,-0.00015919935,0.08845733,0.042602275,-0.0010633699
0.07636549,0.02779875,-0.00011924771,0.090233274,0.042939946,-0.0012489636
0.07683398,0.02674193,-8.3209015e-05,0.09174403,0.04492755,-0.0006918679
0.07724817,0.025708195,-5.1564304e-05,0.09111165,0.04539404,-0.0015532265
0.07761941,0.024708178,-2.3667235e-05,0.091482855,0.043679744,-0.0016350353
0.077174395,0.026086055,-0.00025355234,0.090832986,0.044124514,-0.00056329323
0.07746391,0.025156647,-0.00022939174,0.08890949,0.04662601,-0.0007357991
0.07768609,0.024273429,-0.00020693056,0.08921803,0.047729686,-0.0003101593
0.07785193,0.023457784,-0.00018808455,0.09021695,0.045074888,-0.0014559159
0.07795399,0.02271026,-0.00017151353,0.089470185,0.045474894,9.829714e-05
0.077988125,0.022034626,-0.0001572438,0.08956656,0.045051705,-0.001151822
0.07797965,0.021416165,-0.00014446233,0.08881994,0.044673417,-0.00017423695
0.07793223,0.02086322,-0.0001339335,0.08944417,0.043272674,-0.0014387479
0.077848755,0.020370334,-0.00012481422,0.089971446,0.042783067,-0.0012797753
0.07772187,0.019924697,-0.00011636433,0.09002256,0.04193501,-0.0006359839
0.07754887,0.019517481,-0.00010865275,0.090213515,0.04055775,-0.0012922974
0.07735402,0.019155525,-0.00010350277,0.0893364,0.040508047,-0.00057040644
0.077142216,0.018832289,-0.00010006013,0.08896689,0.04221932,-0.000110332854
0.076916784,0.01856108,-9.9389814e-05,0.08970755,0.040393803,0.00045092753
0.07666135,0.018324189,-9.8773744e-05,0.089061975,0.04020429,-0.00039158785
0.076390155,0.018121302,-9.968877e-05,0.08856909,0.03920744,-0.0002782629
0.07610116,0.017952792,-0.00010200357,0.08835164,0.038969763,-0.0002371273
0.075795606,0.01780954,-0.00010504178,0.08822867,0.03837182,0.0009311767
0.075482875,0.017672114,-0.000107684406,0.08890675,0.03687182,0.00031491206
0.07517633,0.01754037,-0.0001095403,0.08970613,0.03766779,-0.0002073755
0.07489729,0.017303642,-0.00029783137,0.09003193,0.036563344,-0.00045723165
0.07459487,0.017192122,-0.00029950193,0.0884266,0.037764516,-0.0011587089
0.0742857,0.017097563,-0.00030116364,0.08933883,0.035274893,-0.0011041241
0.07398553,0.017005943,-0.0003034498,0.09000302,0.03646186,-0.0006986116
0.07370007,0.016918093,-0.00030542305,0.09089389,0.03384719,-0.0008228307
0.07342926,0.01682385,-0.0003056829,0.09082639,0.03445368,-0.0006613678
0.07316145,0.0167172,-0.00030380976,0.09059811,0.03320477,-1.5147729e-05
0.07288555,0.016603507,-0.000300769,0.08997507,0.035416804,-0.00027160672
0.07262092,0.016492948,-0.0002996514,0.09091601,0.03392304,-0.0007201093
0.072367676,0.016396523,-0.00030011288,0.09211319,0.03236862,-0.0012317423
0.07210471,0.016302388,-0.00029996433,0.091217816,0.032690022,-0.0010439402
0.07183134,0.016215213,-0.00029913872,0.09052029,0.032935023,0.00034714886
0.071566455,0.01613257,-0.00029942533,0.09192381,0.032269534,-0.0010627112
0.071318895,0.016062193,-0.00030065584,0.09188964,0.031297043,-0.000679272
0.07109527,0.016002253,-0.0003030568,0.09201273,0.031383354,-0.0007444464
0.07086961,0.015938338,-0.00030437508,0.09329837,0.028811637,-0.00027836324
0.070634976,0.01589425,-0.00030561816,0.09164157,0.02996165,0.0005856969
0.070402384,0.015854262,-0.00030748686,0.0929754,0.028641097,-0.00029408978
0.07015386,0.015809003,-0.0003081404,0.09303671,0.029580422,-0.0006703073
0.06990178,0.015760496,-0.00030951365,0.09184934,0.030354023,-0.00054366677
0.06963572,0.015814815,-0.0004861448,0.09369627,0.027012412,-0.0017173917
0.069396675,0.015763726,-0.00048607355,0.09382019,0.027842224,-0.0009376104
0.069150984,0.015715372,-0.0004866314,0.09304909,0.02686498,-0.00091266795
0.06889691,0.015670538,-0.00048741908,0.09341493,0.025713291,-0.00070422026
0.06863791,0.015623298,-0.00048762537,0.09587969,0.02292464,-0.0012277055
0.068396606,0.015568644,-0.00048744655,0.09524974,0.026890706,0.0002657012
0.06815467,0.015492167,-0.00048651616,0.09543432,0.026705872,-0.0013517409
0.067923956,0.015403509,-0.00048493315,0.09613372,0.025716756,-0.0024305407
0.06769621,0.015323445,-0.00048436294,0.09766777,0.023057885,-0.0025721944
0.06746163,0.015248928,-0.00048441417,0.097638324,0.021075957,-0.0015804728
0.06724178,0.015189674,-0.000485759,0.096122,0.021820635,-0.0012451964
0.06705138,0.0151328705,-0.00048775482,0.09611412,0.021980595,-0.00026777852
0.066867456,0.01506824,-0.00048786448,0.096126676,0.024570372,-0.00017471286
0.066697344,0.014999609,-0.00048698345,0.09724835,0.021926451,-0.0015041486
0.06651296,0.014940184,-0.00048506702,0.09570812,0.021891419,6.578909e-05
0.06633569,0.014866121,-0.0004822251,0.096825026,0.020577598,-0.0012441024
0.06615729,0.014777228,-0.00047870795,0.09621241,0.021833196,-0.0014015038
0.06597697,0.014691029,-0.0004762723,0.09687082,0.017794862,-0.0011130946
0.06580226,0.014601715,-0.0004753389,0.09701069,0.016664278,-0.000736973
0.06563499,0.014505234,-0.0004739773,0.09534801,0.017953686,-0.00039158133
0.06509143,0.016071137,-0.00062975986,0.09546851,0.01883078,-0.0005039491
0.06494576,0.015968144,-0.00062775495,0.096466206,0.01816066,-0.0017029543
0.06482355,0.015863217,-0.00062630675,0.09578054,0.018574093,-0.0021477838
0.06468721,0.015765253,-0.0006239121,0.09489944,0.0169769,-0.0010709858
0.06455494,0.01566856,-0.00062180334,0.095074706,0.016706746,-0.0011685384
0.06442252,0.015569039,-0.00061857584,0.09518191,0.01703436,-0.0010793419
0.064313166,0.015456386,-0.00061579724,0.09436185,0.019249894,-0.0008642711
0.06421632,0.015345156,-0.0006133388,0.095665894,0.016988106,-0.0011387484
0.06411727,0.0152509175,-0.00061105075,0.09611572,0.01615651,-0.0012413037
0.06404492,0.015171673,-0.0006110694,0.09614397,0.015200205,-0.0015988543
0.06397623,0.015092257,-0.0006103392,0.0965818,0.014213126,-0.0020196878
0.06390025,0.015013188,-0.0006080142,0.0939879,0.014374319,-0.0009780885
0.06382717,0.014934048,-0.00060574897,0.095830634,0.012859147,-0.0011323474
0.06376573,0.014860898,-0.00060432754,0.09635001,0.014140375,-0.0018352673
0.06370184,0.014801022,-0.00060338015,0.09647845,0.012233671,-0.0020867053
0.06362387,0.01473657,-0.00060115755,0.095976874,0.01220388,-0.0014727011
0.063555405,0.014665559,-0.00059867813,0.096526764,0.01190453,-0.0021349683
0.063486405,0.014586654,-0.0005966907,0.09685117,0.01213064,-0.0023830587
0.06342765,0.0144963935,-0.0005943219,0.09698515,0.008528132,-0.0027505604
0.063385226,0.014414661,-0.00059300894,0.09588384,0.009647414,-0.0017368647
0.062836014,0.016444217,-0.0007280074,0.098014235,0.011629619,-0.001805106
0.16999333,0.16858117,0.00036905706,0.06858951,0.123649366,-0.007204503
0.17004277,0.1686037,0.00040231226,0.123478614,0.16548096,-0.006843676
0.1700802,0.16861415,0.00043359306,0.1884858,0.16058224,-0.0022627444
0.17012322,0.16862163,0.00046431762,0.20245999,0.16218941,0.001938486
0.1701873,0.16861585,0.0004970608,0.19219472,0.16560252,0.0012368588
0.17026137,0.16859822,0.00053233583,0.18014386,0.16427186,0.0006418654
0.1703374,0.16859443,0.0005656893,0.17322734,0.1624278,7.580011e-05
0.1704244,0.16859649,0.0005975317,0.17151642,0.16230276,0.0002941715
0.17050838,0.16859446,0.00063001434,0.17126621,0.16227853,0.0012805677
0.17059071,0.16858551,0.000663609,0.17521323,0.16274694,0.0011911795
0.17068106,0.16856821,0.0006978046,0.17671569,0.16445756,0.0012082345
0.17077999,0.16854052,0.0007327645,0.17756705,0.16349989,0.0014633675
0.17088267,0.16850032,0.0007670368,0.17617543,0.16629885,0.0019098949
0.17098881,0.1684522,0.0008015757,0.1757125,0.1678913,0.0019283714
0.17108396,0.1684083,0.0008355916,0.17208299,0.16907862,0.0024108668
0.17117338,0.16836603,0.00086842757,0.17346402,0.16796818,0.0017929014
0.1712701,0.16831328,0.0009004867,0.17360598,0.16935559,0.0019305777
0.17137748,0.16825666,0.00093499117,0.17274243,0.17117256,0.0016099652
0.17149493,0.16821553,0.0009699452,0.1742892,0.16975373,0.003427611
0.17436329,0.16533346,0.00032407464,0.17780207,0.1688165,0.002942947
0.17447117,0.16529126,0.00035457755,0.17894314,0.16790088,0.0023110393
0.17457661,0.16524874,0.000387226,0.17921335,0.16673979,0.0020833137
0.17467327,0.16519658,0.00042046048,0.17925294,0.16812965,0.0023073198
0.17477025,0.16513963,0.00045468332,0.17933689,0.16851196,0.001963991
0.17486912,0.16509975,0.00048663234,0.17943737,0.16945915,0.0014600893
0.17495872,0.16506544,0.00051725167,0.17832914,0.16931525,0.0017384866
0.17503688,0.16505377,0.00054565235,0.1803992,0.16869101,0.0011347512
0.17511666,0.16504477,0.00057314616,0.1800429,0.16904934,0.00163783
0.17519468,0.16502586,0.00060427864,0.17841528,0.16920218,0.0012393204
0.17527589,0.16500054,0.0006373995,0.18022123,0.1692107,0.001176583
0.17536853,0.1649658,0.0006705276,0.1795267,0.17132497,0.0016420058
0.17545234,0.16494206,0.00070114655,0.18071985,0.16839176,0.0015059969
0.17552595,0.16492195,0.0007289476,0.18115789,0.1701932,0.002167759
0.17558397,0.16492313,0.00075521856,0.1818826,0.16730282,0.0022435228
0.17564124,0.16494578,0.00078042725,0.18234266,0.167422,0.0016584265
0.17568931,0.16496363,0.00080637773,0.18150617,0.16723359,0.0015891729
0.1757355,0.16498202,0.00083526573,0.18412893,0.16642676,0.0012908366
0.1757878,0.16499819,0.00086770987,0.18362305,0.16814098,0.0017153153
0.17586844,0.16501309,0.0009017617,0.1829211,0.16725393,0.0021647017
0.16914919,0.17198873,0.00039891456,0.17816497,0.16917071,0.0019713016
0.16921258,0.17200512,0.0004308282,0.17734501,0.17120074,0.0017331128
0.16927631,0.1720254,0.00046027405,0.17678049,0.1730491,0.0011166261
0.1693566,0.17204604,0.0004896587,0.1756511,0.17359143,0.00077216385
0.16945325,0.1720502,0.000521658,0.17382917,0.17673795,0.00084089907
0.16955993,0.17204428,0.00055655,0.17257068,0.17620532,0.00091728126
