vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.014645783,0.0013105255,-0.028665498,-0.014667559,0.0016231984,-0.029168561
-0.014644998,0.0013106745,-0.028665878,-0.014669651,0.0016106777,-0.029174209
-0.014643928,0.0013102032,-0.028666433,-0.014683743,0.0016558412,-0.029173965
-0.01464316,0.001309393,-0.028666735,-0.014650067,0.0016565677,-0.02916252
-0.014642961,0.0013087951,-0.028666846,-0.014632417,0.001655912,-0.029168556
-0.014642142,0.0013081506,-0.028667169,-0.014625035,0.0016713794,-0.029173393
-0.0146413585,0.0013079103,-0.028667565,-0.014609216,0.0016567633,-0.029181235
-0.014640448,0.0013082139,-0.028668001,-0.014584035,0.0016433094,-0.02917128
-0.01463978,0.00130786,-0.028668232,-0.014581093,0.0015909858,-0.029192096
-0.014639214,0.0013078861,-0.028668504,-0.01458738,0.0015536044,-0.02920521
-0.0146384565,0.0013076793,-0.028668774,-0.014613068,0.0015121419,-0.029229503
-0.014637981,0.0013077538,-0.028669002,-0.014670142,0.00160731,-0.029232267
-0.014637124,0.0013072696,-0.028669335,-0.014656005,0.0016054474,-0.02924096
-0.014636336,0.0013070684,-0.028669732,-0.014649024,0.0015501529,-0.029255856
-0.01463583,0.0013074838,-0.028669959,-0.014743283,0.0016996693,-0.029265555
-0.014634683,0.00130721,-0.02867043,-0.014755737,0.0017801374,-0.029271394
-0.014633739,0.001307603,-0.028670883,-0.014709899,0.0018408298,-0.029247886
-0.014632642,0.0013077557,-0.028671311,-0.014639747,0.0018229485,-0.02923799
-0.014451049,0.0015272051,-0.028752437,-0.014590081,0.0017592777,-0.029236233
-0.014450318,0.0015269537,-0.028752694,-0.014581755,0.0018280633,-0.029220892
-0.014449164,0.0015266109,-0.028753279,-0.014548755,0.0017972104,-0.029248787
-0.014448435,0.0015260372,-0.028753662,-0.01458369,0.0019052811,-0.02926842
-0.014447804,0.0015262272,-0.028753847,-0.014571301,0.001985507,-0.029273355
-0.014446786,0.0015261862,-0.02875435,-0.014558843,0.0019809958,-0.029307045
-0.014445905,0.0015255082,-0.028754706,-0.014613256,0.0020248368,-0.029346786
-0.014445028,0.0015254691,-0.028755134,-0.014710692,0.0021286588,-0.029388426
-0.014444003,0.0015255753,-0.028755521,-0.014776073,0.0022791289,-0.02939329
-0.014443206,0.0015248656,-0.028755948,-0.01478032,0.0023104716,-0.029411621
-0.014442006,0.0015249923,-0.028756535,-0.014787178,0.0024015643,-0.029388426
-0.01444145,0.0015250687,-0.02875669,-0.01474329,0.002392888,-0.029373161
-0.014440599,0.0015244856,-0.028757138,-0.014661095,0.0023546647,-0.029336123
-0.014440129,0.0015243031,-0.028757257,-0.014574353,0.0022530276,-0.029326836
-0.014439079,0.0015238691,-0.0287578,-0.014568948,0.002290655,-0.029318117
-0.014438283,0.0015241653,-0.028758172,-0.01452994,0.0022404697,-0.029333303
-0.014437366,0.0015244707,-0.028758498,-0.014511633,0.0022163335,-0.029341916
-0.014436414,0.0015245844,-0.028758958,-0.014532559,0.0022097882,-0.029359395
-0.014435276,0.0015249345,-0.028759392,-0.014562093,0.002296554,-0.02934963
-0.0144349,0.0015248619,-0.028759575,-0.014535431,0.0023442414,-0.029336853
-0.014434455,0.0015246514,-0.028759688,-0.014480819,0.0022530276,-0.02935493
-0.014433938,0.0015240368,-0.028759971,-0.014461953,0.0022633318,-0.029342392
-0.014433309,0.0015239418,-0.028760286,-0.014479759,0.0023178775,-0.029355712
-0.014432483,0.0015239771,-0.028760578,-0.014463149,0.0023055095,-0.029363928
-0.014431635,0.0015236996,-0.02876101,-0.014450029,0.0023307335,-0.029358318
-0.0142613165,0.0018004142,-0.028829776,-0.014480075,0.0023925938,-0.029376196
0.06401246,-0.30180833,0.033140127,0.049147423,-0.2836259,0.014856174
0.063756995,-0.30185527,0.033112723,0.04468351,-0.29313368,0.02410081
0.06350358,-0.3019034,0.033078145,0.048148148,-0.29121783,0.026395973
0.06325062,-0.3019512,0.033044096,0.050556097,-0.29033986,0.026580093
0.06299747,-0.30199847,0.033012394,0.054325487,-0.2898515,0.026008518
0.0627366,-0.30204737,0.032978445,0.055086657,-0.28945136,0.02569426
0.06248043,-0.30209488,0.032946236,0.056310493,-0.288936,0.02537567
0.062223393,-0.30214253,0.03292176,0.057020146,-0.2885867,0.025223969
0.06196424,-0.30219054,0.03288643,0.05677345,-0.2890525,0.025032943
0.061704274,-0.30223885,0.03285711,0.05619644,-0.28968763,0.024817845
0.06144869,-0.30228528,0.032825965,0.055578087,-0.29013285,0.024760844
0.061191726,-0.30233267,0.032796018,0.055196535,-0.29019615,0.024776662
0.060929317,-0.30238038,0.032770682,0.054983325,-0.29022452,0.024760302
0.060667228,-0.30242896,0.032735508,0.053734258,-0.29114023,0.02469076
0.060407292,-0.30247584,0.032700427,0.052640986,-0.29189646,0.024640705
0.060141083,-0.3025246,0.032666948,0.052033126,-0.29191783,0.024852103
0.0598734,-0.30257306,0.032636702,0.050867856,-0.29211977,0.025178567
0.059602637,-0.30262145,0.032601386,0.049981754,-0.2925439,0.02540439
0.059335705,-0.30266932,0.032571957,0.04892215,-0.29262477,0.025734197
0.059067685,-0.30271667,0.032537274,0.047947273,-0.2926659,0.025997005
0.05879968,-0.30276424,0.032499097,0.04651941,-0.29295653,0.026197657
0.058529917,-0.30281094,0.03246985,0.045762077,-0.29311052,0.02627828
0.058257047,-0.30285907,0.032430973,0.045092013,-0.2930291,0.026478536
0.05798767,-0.302906,0.032395314,0.043906048,-0.29322174,0.026576463
0.05816854,-0.3027401,0.03352222,0.043189507,-0.2934345,0.026659783
0.05789118,-0.30278754,0.03348805,0.042478547,-0.29335827,0.026977828
0.057614084,-0.30283436,0.03345687,0.04151174,-0.29346204,0.027258849
0.05733523,-0.30288106,0.03342802,0.040586274,-0.2937471,0.0275195
0.057057347,-0.30292875,0.033386786,0.040074907,-0.29364786,0.027857557
0.05677289,-0.3029752,0.033355873,0.039308242,-0.2936716,0.028233357
0.056493413,-0.30302095,0.033322062,0.037980746,-0.29400474,0.028492562
0.056207065,-0.30306658,0.033289254,0.03748459,-0.29438075,0.02868993
0.05591685,-0.30311397,0.03325441,0.037518196,-0.29397884,0.029154336
0.055630263,-0.30315953,0.03321857,0.036708463,-0.29420662,0.02951166
0.055338282,-0.30320442,0.03318656,0.03657074,-0.29448923,0.029590439
0.05504429,-0.3032496,0.033153016,0.036520645,-0.29411456,0.029848525
0.054753322,-0.3032939,0.033120595,0.03579383,-0.2943864,0.029965054
0.054454047,-0.30333805,0.03309178,0.03544443,-0.29489654,0.029909438
0.05415791,-0.30338192,0.033058096,0.03562017,-0.29508215,0.03002666
0.05386048,-0.30342585,0.033024184,0.035751548,-0.29513016,0.03031029
0.05356079,-0.30346784,0.03299045,0.03626538,-0.2949786,0.030545512
0.053261973,-0.303511,0.032951653,0.03668096,-0.29498792,0.030818475
0.052955262,-0.3035537,0.032918587,0.03670488,-0.29536536,0.031050406
0.052647036,-0.30359602,0.032880027,0.036417894,-0.29588425,0.031253032
0.052343234,-0.3036367,0.032846306,0.036242303,-0.29596817,0.031565003
0.052030154,-0.30367795,0.03281084,0.035993874,-0.29604918,0.03185029
0.051721875,-0.30371752,0.03278096,0.03551423,-0.29625824,0.031980462
0.051401846,-0.30375844,0.032744586,0.03473515,-0.29667917,0.031948164
0.0510863,-0.3037974,0.03270824,0.034608524,-0.29694724,0.03186423
0.050940156,-0.30367404,0.03389174,0.034188677,-0.29704684,0.03205048
0.05062095,-0.3037126,0.03385349,0.033738572,-0.2972799,0.032170214
0.050295286,-0.30375138,0.033819802,0.033561315,-0.29768184,0.032216076
0.0499689,-0.3037893,0.03378348,0.033505816,-0.29787192,0.03251244
0.049640074,-0.30382648,0.03374559,0.033249002,-0.2983152,0.032732982
0.049308438,-0.30386382,0.033707853,0.03289622,-0.298492,0.03299775
0.04897909,-0.3038986,0.03366833,0.03258817,-0.29873058,0.03323695
0.048647165,-0.30393416,0.03363249,0.03218824,-0.29906797,0.03347497
0.048310205,-0.3039679,0.03359916,0.031997323,-0.2992516,0.033624288
0.047972105,-0.30400163,0.033564452,0.031735968,-0.2993529,0.033705525
0.04762956,-0.30403548,0.0335229,0.03165802,-0.29944858,0.03369503
0.047292568,-0.30406725,0.03348929,0.031201314,-0.29981488,0.033651996
0.04694897,-0.30409878,0.033445925,0.031204578,-0.30025607,0.033496488
0.04660438,-0.30412963,0.033407297,0.031491008,-0.30064148,0.033464484
0.04626335,-0.30415863,0.033368282,0.03171331,-0.30088794,0.033627823
0.045911096,-0.30418885,0.033330366,0.032147348,-0.30089563,0.03374573
0.045556717,-0.30421764,0.033295818,0.032201707,-0.30096605,0.03397216
0.045201063,-0.3042456,0.03325842,0.032263838,-0.3013921,0.034025684
0.044848375,-0.3042715,0.03322314,0.03261335,-0.3017012,0.034053303
0.044488132,-0.30429798,0.03318923,0.032935128,-0.30209407,0.034163274
0.044127025,-0.30432272,0.03315071,0.033322766,-0.3022514,0.034356162
0.043757845,-0.30434787,0.033115458,0.033679437,-0.30244556,0.034587342
0.043391265,-0.304372,0.033082727,0.03415086,-0.30251837,0.03476833
0.043023657,-0.30439475,0.033041716,0.0345954,-0.30275404,0.034972362
0.042654473,-0.30441728,0.033001248,0.035167933,-0.3028849,0.035104744
0.042577147,-0.3042601,0.0342076,0.035679102,-0.30302328,0.03528369
0.04220961,-0.30428106,0.034167662,0.03615971,-0.30328885,0.035403725
0.04183702,-0.3042997,0.034132957,0.036325507,-0.303081,0.03575511
0.041460104,-0.3043188,0.03409615,0.03615457,-0.30340287,0.03581807
0.04107875,-0.30433792,0.034060497,0.03583492,-0.3037199,0.035907097
0.040703207,-0.30435386,0.034024104,0.03592467,-0.3038959,0.035824154
0.040325556,-0.30437005,0.0339848,0.03559622,-0.30394015,0.03590377
0.039940577,-0.30438596,0.033943247,0.03542979,-0.30427605,0.035813805
0.039557196,-0.3044001,0.03390322,0.03517671,-0.3044365,0.035869118
0.039175324,-0.30441353,0.03386342,0.034793597,-0.3045158,0.035929777
0.03878958,-0.30442593,0.033824787,0.034296848,-0.30470476,0.035984907
0.038399223,-0.304437,0.033789434,0.033970807,-0.30498314,0.035919584
0.038002476,-0.30444854,0.033753723,0.033570744,-0.30516294,0.0359285
0.03760597,-0.30445883,0.033715423,0.03342247,-0.30536002,0.03592599
0.037213884,-0.30446714,0.03367712,0.033601843,-0.3056561,0.036081158
0.03681618,-0.30447543,0.03364058,0.03409243,-0.30561054,0.036302436
0.03642073,-0.30448195,0.03360421,0.03438682,-0.3053537,0.036669258
0.036023557,-0.3044877,0.033563077,0.03450236,-0.3052297,0.0369886
0.035621315,-0.30449304,0.03352663,0.03444505,-0.3054615,0.037013315
0.03521234,-0.3044976,0.033491276,0.034021184,-0.3055707,0.03699583
0.034811247,-0.3045013,0.033450738,0.033681728,-0.30582872,0.036900748
0.034400042,-0.30450436,0.033412702,0.033501223,-0.30586645,0.036854398
0.033989858,-0.30450526,0.033379287,0.03354518,-0.30591947,0.03691204
0.03357843,-0.30450624,0.033341784,0.033495937,-0.30608407,0.036799755
0.033166315,-0.30450603,0.03330186,0.03337472,-0.30636093,0.03673582
0.03296371,-0.3043392,0.034550205,0.03306499,-0.30646572,0.036808707
0.0766302,-0.025516426,0.00062805467,0.07636877,-0.022526586,0.0008085746
0.07663216,-0.025510339,0.0006252112,0.07673236,-0.023452463,0.0005340806
0.07663422,-0.025503857,0.0006240659,0.07672027,-0.024031835,0.0005457691
0.076636516,-0.025496995,0.0006221989,0.07687887,-0.024334652,0.0006418777
0.07663858,-0.025490506,0.0006208998,0.07705411,-0.024533061,0.00066146953
0.0766405,-0.025484746,0.0006203541,0.07705891,-0.02489263,0.00071507884
0.076642886,-0.025477326,0.00061911053,0.0771926,-0.025083197,0.0006743715
0.07664472,-0.02547186,0.000617024,0.07732302,-0.025233937,0.00061902235
0.0766467,-0.02546565,0.00061475544,0.07740317,-0.025320878,0.0005424108
0.07664846,-0.025460055,0.0006133457,0.07739043,-0.02533315,0.00046008264
0.076649606,-0.025456673,0.00061253604,0.077336505,-0.02531481,0.00039052402
0.07665148,-0.02545073,0.0006117858,0.07725411,-0.025321854,0.0003704842
0.07665363,-0.02544429,0.00061043724,0.07715735,-0.025339747,0.00037691725
0.07665542,-0.025438616,0.0006087226,0.077000365,-0.025520055,0.00041672128
0.07665728,-0.025433077,0.0006062672,0.07687454,-0.025576355,0.0003921613
0.07665929,-0.025426721,0.0006048081,0.07676381,-0.025658546,0.00041322396
0.076660946,-0.025421472,0.000603046,0.076687045,-0.025629913,0.00038515855
0.076662794,-0.025415948,0.00060251413,0.07663171,-0.025665758,0.00037571226
0.07666462,-0.025410129,0.0006027685,0.07660226,-0.025691925,0.00037150417
0.07666642,-0.025404701,0.00060123304,0.07661177,-0.025696779,0.00036989973
0.07666789,-0.0254,0.00059993943,0.0766403,-0.025641894,0.0003522307
0.076669626,-0.02539481,0.00059733423,0.076643415,-0.025586067,0.0003656663
0.07667152,-0.025388764,0.00059797487,0.0766352,-0.025588045,0.00038680475
0.07667328,-0.025383165,0.0005974316,0.076638006,-0.025538376,0.00039833641
0.07661806,-0.025549551,0.00058877404,0.07664156,-0.025485484,0.0004025508
0.076620154,-0.025542991,0.00058741873,0.07662513,-0.025532039,0.00042255866
0.07662183,-0.02553801,0.0005847185,0.07660516,-0.025485924,0.0004145531
0.07662386,-0.025531655,0.00058347406,0.07655049,-0.025564512,0.0004353661
0.0766256,-0.025526455,0.00058127684,0.07649799,-0.025612319,0.0004409445
0.07662737,-0.025520867,0.00057952356,0.07646767,-0.025557904,0.00043233787
0.0766288,-0.025516292,0.0005788809,0.0764778,-0.025537105,0.00042484223
0.07663084,-0.025510179,0.00057826104,0.076474,-0.025574075,0.00044214923
0.07663286,-0.02550382,0.0005773472,0.07645624,-0.02559279,0.00044082679
0.07663497,-0.025497502,0.0005758858,0.07646902,-0.025581343,0.00042865402
0.07663676,-0.025491813,0.00057590875,0.07647191,-0.0255207,0.00043015947
0.07663913,-0.025484672,0.0005758699,0.07648346,-0.025438735,0.00039603698
0.07664057,-0.025480116,0.0005730362,0.07646295,-0.025342176,0.0003848983
0.07664264,-0.025473522,0.00057429826,0.07644179,-0.025275791,0.00039849986
0.076644614,-0.02546764,0.0005724653,0.07643149,-0.025234548,0.00041967543
0.076646626,-0.025461247,0.00057109713,0.07642652,-0.025203729,0.00042506144
0.07664862,-0.025455272,0.0005697253,0.07640286,-0.025279922,0.00046617418
0.07665072,-0.0254487,0.00056798244,0.07637131,-0.025283488,0.00045471208
0.076652974,-0.025441917,0.00056694535,0.07635956,-0.02527689,0.00045817258
0.07665505,-0.025435334,0.00056665845,0.07635726,-0.02529109,0.00046733845
0.07665682,-0.025429739,0.000565516,0.07635892,-0.025236545,0.00045725887
0.07665892,-0.025423435,0.0005633139,0.07639124,-0.025216116,0.00045784638
0.076660894,-0.02541721,0.0005619139,0.07638529,-0.025180629,0.000463947
0.07666219,-0.025413295,0.00056200864,0.07636528,-0.025113193,0.00044852964
0.07666441,-0.025406262,0.0005606491,0.07635987,-0.025117313,0.0004509717
0.076599345,-0.025601989,0.00055108086,0.0763718,-0.025130881,0.00044685614
0.07660089,-0.025597068,0.0005502489,0.07638314,-0.025102613,0.0004281697
0.07660254,-0.025591811,0.0005495786,0.07638936,-0.02509317,0.00042531907
0.07660441,-0.025586275,0.00054736156,0.07638896,-0.025127893,0.0004298388
0.07660636,-0.025580129,0.00054639677,0.07638096,-0.025199683,0.00044933698
0.07660819,-0.025574723,0.0005439261,0.076383166,-0.02523187,0.0004388387
0.07660984,-0.025569467,0.00054310233,0.07640082,-0.025239361,0.00041698996
0.076611705,-0.025563916,0.0005413445,0.07644118,-0.02518441,0.0004100452
0.076613694,-0.025557658,0.00053924095,0.07647484,-0.025271004,0.000434447
0.076615304,-0.025552528,0.00053887774,0.07648785,-0.025286676,0.00042906188
0.07661764,-0.025545524,0.00053828454,0.07649631,-0.025334356,0.00041069728
0.07661934,-0.025540149,0.000536524,0.076476425,-0.025307102,0.00041153937
0.07662123,-0.025534516,0.0005355214,0.076478,-0.025365887,0.00041770106
0.07662307,-0.025528705,0.00053451495,0.0764634,-0.025410572,0.00041596926
0.076625,-0.02552296,0.00053210056,0.07650347,-0.025383854,0.00038816602
0.076626696,-0.025517585,0.00053006434,0.07656072,-0.025267305,0.00036597892
0.076628484,-0.025511904,0.0005296802,0.07660663,-0.025278097,0.00037068804
0.07663023,-0.025506692,0.00052843266,0.076593556,-0.025231013,0.00035651014
0.07663229,-0.025500206,0.00052713155,0.07660512,-0.025176054,0.0003441153
0.0766341,-0.025494782,0.0005257224,0.076596506,-0.025067268,0.00034425352
0.076635905,-0.025489112,0.000523645,0.07655771,-0.024998276,0.0003669011
0.07663806,-0.025482679,0.0005215,0.076507494,-0.024999207,0.00038037743
0.07663982,-0.02547708,0.00052018516,0.07647525,-0.025010267,0.0003876161
0.07664217,-0.025469756,0.0005176779,0.07646943,-0.024957048,0.00037644338
0.07664402,-0.025464205,0.0005162006,0.076471865,-0.02503044,0.0003888859
0.07659985,-0.025596669,0.0005057323,0.07646319,-0.025130203,0.00041525607
0.076601855,-0.025590694,0.0005044088,0.07647521,-0.025189223,0.000405491
0.07660363,-0.025585106,0.00050276215,0.07651268,-0.025167366,0.00037401845
0.076606154,-0.025577558,0.000501662,0.076571785,-0.025115782,0.00034208808
0.076607816,-0.025572313,0.0004999547,0.07661845,-0.025089478,0.00034365486
0.07660947,-0.025567053,0.0004994918,0.076645225,-0.025071857,0.00033674703
0.07661121,-0.025561852,0.0004973437,0.07665902,-0.025102774,0.00033423715
0.07661317,-0.025555694,0.0004966099,0.076677926,-0.02509596,0.0003504859
0.07661506,-0.025550066,0.0004950162,0.07672339,-0.025122298,0.00036651743
0.07661701,-0.025543915,0.0004943481,0.07673469,-0.025134219,0.00037710255
0.07661919,-0.025537392,0.00049243495,0.07668645,-0.02515885,0.00038953446
0.07662133,-0.025530702,0.000490501,0.07665158,-0.025191551,0.0003766505
0.07662303,-0.025525322,0.0004889499,0.07664119,-0.025109207,0.00034550676
0.07662528,-0.025518572,0.00048877666,0.07666441,-0.025064087,0.00033861687
0.07662716,-0.025512634,0.00048792953,0.07669002,-0.024998317,0.00034732698
0.076629125,-0.025506774,0.0004872012,0.07674001,-0.024997978,0.00035937774
0.07663133,-0.025499871,0.00048542226,0.07676579,-0.025080485,0.0003860807
0.07663326,-0.025494097,0.00048425482,0.07674775,-0.025249256,0.00041224714
0.07663495,-0.025488706,0.00048332964,0.07673714,-0.025385058,0.0004235458
0.076636374,-0.025484147,0.00048147736,0.07673637,-0.025383146,0.00039215296
0.076638594,-0.025477486,0.00048095945,0.07680082,-0.02536262,0.00036290858
0.07664047,-0.025471585,0.00048028797,0.076862976,-0.025257004,0.0003267553
0.076642394,-0.025465818,0.00047900784,0.07691109,-0.025177168,0.0003095174
0.076643996,-0.025460681,0.00047873182,0.0769073,-0.025156664,0.00031558625
0.07664604,-0.025454583,0.00047715442,0.076876454,-0.025197936,0.00034109424
0.07659218,-0.025616007,0.00046885505,0.07685461,-0.025220925,0.00036813572
-0.0065145786,0.0071119666,0.030548923,-0.0045905826,0.0061625317,0.031063735
-0.0065152054,0.0071097165,0.030549306,-0.0045047645,0.006653402,0.030986194
-0.0065156976,0.0071070995,0.030549701,-0.0045070313,0.006909741,0.030294528
-0.006516613,0.007104829,0.03055003,-0.0041282,0.0066859424,0.029871296
-0.006517083,0.007101916,0.030550601,-0.003844145,0.0064022783,0.029684609
-0.006518176,0.0070987064,0.030551106,-0.0035751075,0.0061639883,0.029646305
-0.0065188766,0.007096205,0.030551428,-0.0034224093,0.005972974,0.029655715
-0.0065198536,0.0070933346,0.03055188,-0.0033101453,0.005909253,0.02967831
-0.0065207644,0.007090818,0.030552264,-0.003215251,0.0058647916,0.029696276
-0.0065221987,0.0070879925,0.030552505,-0.0031292057,0.0058374796,0.02971908
-0.0065235817,0.0070854407,0.030552793,-0.0031345305,0.0058932416,0.02976039
-0.006524921,0.007082613,0.030553158,-0.0031926078,0.006055644,0.029781565
-0.0065260655,0.007080119,0.03055338,-0.0033537233,0.006277213,0.029804995
-0.0065274634,0.0070772097,0.030553749,-0.00351367,0.0064448062,0.02981052
-0.0065285456,0.0070739556,0.030554267,-0.0035973794,0.006504979,0.029809013
-0.006529522,0.0070718173,0.030554442,-0.0037564505,0.00657323,0.029831983
-0.006530631,0.0070688613,0.030554878,-0.0038657486,0.0066383537,0.029841274
-0.006531536,0.0070664156,0.030555243,-0.0038917642,0.006625807,0.029851751
-0.006532502,0.00706375,0.030555543,-0.003846806,0.006565064,0.029861778
-0.0065332893,0.0070613343,0.030555928,-0.0038495979,0.0065224115,0.029882088
-0.0065338165,0.007058628,0.030556431,-0.003951315,0.0065347645,0.029906504
-0.00653467,0.0070555415,0.030556848,-0.0040521435,0.006562721,0.029915638
-0.0065353042,0.0070524495,0.03055742,-0.0040641446,0.0065747574,0.029899193
-0.0065365955,0.0070500486,0.030557686,-0.004197262,0.0066280942,0.029913371
-0.006657462,0.007864939,0.030331774,-0.004318037,0.0067007877,0.029897155
-0.006658752,0.007861761,0.030332305,-0.004427173,0.0067454614,0.029872037
-0.0066601704,0.007858587,0.030332807,-0.004517017,0.0067712236,0.029853519
-0.0066612437,0.007855272,0.03033342,-0.0045903223,0.00677979,0.029833362
-0.006662235,0.00785234,0.030333847,-0.004662441,0.0068494733,0.029809233
-0.0066631325,0.007849405,0.0303344,-0.0046962006,0.0069143604,0.029778702
-0.006664261,0.007846871,0.030334797,-0.004746976,0.0070002526,0.02974619
-0.0066654403,0.007844022,0.030335162,-0.0047934027,0.0070930514,0.029716242
-0.006666516,0.007841008,0.030335695,-0.004783714,0.0071167853,0.029686086
-0.006667999,0.007838095,0.030336112,-0.0048503918,0.0071297456,0.029676113
-0.0066689937,0.007834829,0.03033662,-0.0049383165,0.0071939137,0.029667547
-0.006669387,0.007831261,0.030337445,-0.005006333,0.0071993787,0.02966279
-0.006670845,0.007828217,0.0303379,-0.0050171814,0.00718442,0.029648377
-0.0066715656,0.007825183,0.030338408,-0.0050339494,0.007225262,0.02963022
-0.006672959,0.0078222435,0.030338848,-0.0050295424,0.007298641,0.029605495
-0.006674135,0.007819153,0.030339377,-0.0050519975,0.007349437,0.02958107
-0.006674964,0.007816231,0.030339831,-0.0050913654,0.007391285,0.029559197
-0.006676252,0.0078128,0.03034042,-0.005121884,0.0073727313,0.029543627
-0.00667763,0.0078100804,0.030340806,-0.0051200157,0.007369766,0.029516986
-0.0066791424,0.0078064445,0.030341294,-0.005145413,0.00740741,0.02949943
-0.006679704,0.0078035668,0.030341897,-0.005210202,0.007428771,0.029489484
-0.0066807396,0.007800756,0.030342383,-0.005304859,0.00743836,0.029487394
-0.006682053,0.007797491,0.030342918,-0.0054177768,0.0074419677,0.029490622
-0.0066830986,0.00779452,0.030343339,-0.0054300944,0.007384142,0.029482339
