ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000535806,0.00273872,-9.81038,-0.96051097,-0.000322886,-0.000138536,-0.278242,159.999,1.88236e-05,15.3134,0.1461732,0.23225124,-2.4063609e-05,-5.37594e-05,-2.02613e-05,0.00890558
0.000616977,0.00292282,-9.81046,-0.960486,-0.000322387,-0.00013810801,-0.278328,159.999,1.9481e-05,15.2825,0.14620633,0.23222686,-2.3988512e-05,-6.02218e-05,-2.41275e-05,0.00891298
0.00197905,0.00229285,-9.81014,-0.9604614,-0.00032198112,-0.00013785905,-0.27841312,159.999,2.0122e-05,15.2532,0.14623927,0.23220378,-2.4004863e-05,-4.63231e-05,-9.522e-06,0.00892203
-0.000121318,0.00245611,-9.81073,-0.9604364,-0.00032177815,-0.00013746406,-0.27849913,159.999,2.07469e-05,15.2253,0.1462723,0.23218064,-2.3908922e-05,-3.08681e-05,-2.91634e-05,0.00893265
0.000262291,0.00261403,-9.81005,-0.96041155,-0.00032150385,-0.00013702794,-0.27858487,159.999,2.13589e-05,15.191,0.14630426,0.23215698,-2.377367e-05,-3.8829e-05,-3.1189e-05,0.00893485
-0.0011634,0.00299834,-9.80869,-0.9603866,-0.00032126787,-0.00013674294,-0.27867088,159.999,2.19556e-05,15.1584,0.14633724,0.23213504,-2.3744115e-05,-3.10089e-05,-1.76057e-05,0.00895413
0.000903167,0.00279692,-9.81031,-0.96036166,-0.00032083486,-0.00013640095,-0.2787569,159.999,2.25373e-05,15.1274,0.1463697,0.23211223,-2.3656035e-05,-5.14247e-05,-1.77149e-05,0.0089439
-0.0010208,0.00373205,-9.80835,-0.9603367,-0.0003203129,-0.00013597496,-0.2788429,159.999,2.31046e-05,15.098,0.14640151,0.23208866,-2.348078e-05,-6.24591e-05,-2.32516e-05,0.00893549
-0.000314846,0.00266319,-9.81129,-0.96031195,-0.000319788,-0.000135574,-0.27892798,159.999,2.36576e-05,15.07,0.1464332,0.23206632,-2.3299508e-05,-6.19693e-05,-2.08511e-05,0.0089468
-0.000398744,0.0021891,-9.80913,-0.960287,-0.000319304,-0.00013521999,-0.279014,159.999,2.40404e-05,15.0405,0.146464,0.23204218,-2.3102471e-05,-5.66679e-05,-1.73248e-05,0.00894368
0.000465826,0.00246168,-9.80983,-0.960262,-0.000318897,-0.000134933,-0.2791,159.999,2.44135e-05,15.0124,0.14649366,0.23201758,-2.288578e-05,-4.74591e-05,-1.31771e-05,0.00894887
0.0010165,0.00258162,-9.81091,-0.96023697,-0.000318346,-0.000134546,-0.27918598,159.999,2.4777e-05,14.9857,0.14652339,0.23199293,-2.2653123e-05,-6.40499e-05,-1.8725e-05,0.00892215
0.000152757,0.00416365,-9.80992,-0.960212,-0.000317925,-0.000134207,-0.279272,159.999,2.51314e-05,14.9604,0.14655377,0.23196904,-2.2487171e-05,-5.02516e-05,-1.77373e-05,0.0089339
0.000576939,0.00402469,-9.81042,-0.96018726,-0.00031772707,-0.00013392304,-0.27935708,159.999,2.54767e-05,14.9363,0.1465829,0.23194474,-2.2280417e-05,-2.72949e-05,-1.8626e-05,0.0089195
-0.000944961,0.00227431,-9.81114,-0.9601622,-0.00031743507,-0.00013377203,-0.27944306,159.999,2.55776e-05,14.9139,0.14661211,0.23191921,-2.2163427e-05,-3.26492e-05,-3.33469e-06,0.00892532
-0.000174212,0.00356169,-9.81069,-0.9601372,-0.00031747806,-0.00013353702,-0.27952906,159.999,2.56759e-05,14.8926,0.14664114,0.23189381,-2.1927328e-05,-2.76517e-06,-2.06751e-05,0.00892222
0.000190691,0.00353219,-9.81014,-0.9601124,-0.00031760114,-0.00013323006,-0.27961412,159.999,2.57718e-05,14.8723,0.14666909,0.23186788,-2.164478e-05,2.86268e-06,-2.99264e-05,0.00891203
-0.000523386,0.00296471,-9.81066,-0.96008736,-0.00031782512,-0.00013287704,-0.2797001,159.999,2.58654e-05,14.8531,0.1466974,0.23184054,-2.1363814e-05,1.12623e-05,-3.70814e-05,0.00891093
-0.000429729,0.00355567,-9.80929,-0.96006256,-0.0003181982,-0.00013267407,-0.27978516,159.999,2.59566e-05,14.8348,0.14672591,0.23181306,-2.1134494e-05,2.98288e-05,-2.68833e-05,0.00890933
0.000186875,0.00252081,-9.81043,-0.9600376,-0.00031873686,-0.00013243094,-0.27987087,159.999,2.58717e-05,14.8177,0.14675492,0.23178408,-2.0843525e-05,4.45999e-05,-3.53615e-05,0.00889961
-0.00126833,0.00201808,-9.81079,-0.9600128,-0.00031940392,-0.00013238598,-0.27995592,159.999,2.57889e-05,14.8014,0.14678407,0.231755,-2.066791e-05,6.23632e-05,-1.9934e-05,0.00890999
1.28338e-05,0.0028948,-9.80981,-0.9599877,-0.0003199869,-0.00013223397,-0.2800419,159.999,2.57083e-05,14.7859,0.14681353,0.23172452,-2.0495305e-05,5.14453e-05,-2.78614e-05,0.00889403
-0.000518412,0.00284872,-9.81039,-0.9599629,-0.00032035596,-0.00013215898,-0.28012696,159.999,2.56296e-05,14.7712,0.14684273,0.23169538,-2.0440399e-05,3.29783e-05,-1.44765e-05,0.00887902
-0.00150958,0.00191188,-9.81069,-0.96002096,-0.000312978,-0.00012671799,-0.27992797,159.999,2.5553e-05,14.7573,0.14673422,0.23175232,-1.8795023e-05,-0.000859964,-0.000322781,-0.0207323
-9.63551e-05,0.00161279,-9.81016,-0.95999616,-0.00031313204,-0.00012659402,-0.28001305,159.999,2.5325e-05,14.7448,0.14676303,0.23172228,-1.8773602e-05,1.10565e-05,-1.32391e-05,0.00887666
-0.000424415,0.00282456,-9.80969,-0.9599713,-0.00031333911,-0.00012626805,-0.28009808,159.999,2.51028e-05,14.7329,0.14679216,0.231692,-1.863241e-05,1.04243e-05,-3.40429e-05,0.00886882
-0.00163886,0.00388039,-9.81026,-0.9599465,-0.00031338417,-0.00012596707,-0.28018314,159.999,2.48862e-05,14.7217,0.1468206,0.23166099,-1.85423e-05,-4.39548e-06,-2.71913e-05,0.00886369
0.00086144,0.00329337,-9.81024,-0.9599218,-0.00031342593,-0.00012578297,-0.28026792,159.999,2.4675e-05,14.711,0.14684923,0.23163104,-1.8540815e-05,-1.43845e-06,-1.58505e-05,0.00883826
0.00152438,0.00339481,-9.80972,-0.9598969,-0.00031361496,-0.00012536299,-0.28035298,159.999,2.44691e-05,14.7008,0.146878,0.23160098,-1.8384078e-05,6.07896e-06,-4.26558e-05,0.00884387
-0.0009876,0.000687901,-9.81047,-0.95987207,-0.00031367602,-0.000125071,-0.28043804,160.0,2.41573e-05,14.6917,0.1469063,0.23157004,-1.8311717e-05,-2.59025e-06,-2.67368e-05,0.00884658
0.00182802,0.00275289,-9.81028,-0.9598472,-0.00031387806,-0.00012489903,-0.28052306,160.0,2.38533e-05,14.683,0.1469352,0.23153989,-1.8262175e-05,1.43027e-05,-1.9298e-05,0.00884082
0.0002756,0.0032124,-9.81049,-0.9598224,-0.00031413382,-0.00012465892,-0.28060785,160.0,2.35569e-05,14.6748,0.1469635,0.2315101,-1.821564e-05,1.75785e-05,-2.71901e-05,0.00881403
0.000464468,0.00299734,-9.80896,-0.95979786,-0.00031436296,-0.00012429498,-0.28069195,160.0,2.3268e-05,14.667,0.14699222,0.23148125,-1.8126013e-05,1.14565e-05,-3.83682e-05,0.00882937
-0.000262617,0.00335537,-9.81054,-0.959773,-0.00031458,-0.000124079,-0.280777,160.0,2.29863e-05,14.6596,0.1470215,0.23145202,-1.808054e-05,1.44879e-05,-2.38932e-05,0.00881005
0.000200559,0.00334347,-9.80908,-0.9597484,-0.00031465213,-0.00012378604,-0.2808611,160.0,2.26257e-05,14.6531,0.14705071,0.23142284,-1.7956087e-05,-1.60669e-06,-2.71876e-05,0.00881013
-0.000999123,0.00381031,-9.80894,-0.95972353,-0.00031478185,-0.00012358294,-0.28094587,160.0,2.22742e-05,14.6469,0.14708029,0.23139459,-1.7896995e-05,6.54291e-06,-2.01331e-05,0.00879568
0.000194117,0.00312324,-9.8101,-0.9596989,-0.00031487597,-0.00012337998,-0.28102997,160.0,2.19315e-05,14.641,0.14710972,0.23136643,-1.7836872e-05,3.0726e-06,-1.91682e-05,0.00880375
1.49181e-05,0.00262296,-9.81056,-0.9596743,-0.0003147151,-0.00012312004,-0.2811141,160.0,2.15974e-05,14.6354,0.14713913,0.23133828,-1.774164e-05,-2.30446e-05,-1.7528e-05,0.00877131
-0.000460203,0.00372744,-9.80964,-0.95964944,-0.00031464582,-0.00012290393,-0.28119883,160.0,2.12717e-05,14.6301,0.14716849,0.23131016,-1.7616796e-05,-1.29495e-05,-1.58229e-05,0.00877396
0.000317888,0.00306248,-9.80861,-0.9596248,-0.00031454995,-0.00012260598,-0.28128293,160.0,2.0844e-05,14.627,0.147197,0.23128258,-1.7442322e-05,-1.78113e-05,-2.28882e-05,0.00877318
-4.93666e-06,0.00214941,-9.80997,-0.95960015,-0.00031448106,-0.00012232902,-0.28136703,160.0,2.04271e-05,14.624,0.147225,0.23125412,-1.7211005e-05,-1.47013e-05,-2.17071e-05,0.00873969
-0.00176311,0.00352949,-9.81085,-0.9595756,-0.00031425987,-0.00012229495,-0.28145087,160.0,2.00205e-05,14.6211,0.14725286,0.23122574,-1.7093966e-05,-2.24684e-05,5.90193e-06,0.00873879
-0.000202721,0.00371933,-9.81046,-0.95955116,-0.00031392506,-0.000121955025,-0.28153405,160.0,1.96242e-05,14.6184,0.14728075,0.23119853,-1.6883738e-05,-4.18801e-05,-2.02785e-05,0.00870969
-0.000717846,0.00372768,-9.80953,-0.9595266,-0.00031373085,-0.00012156395,-0.28161788,160.0,1.92378e-05,14.6159,0.14730959,0.2311719,-1.6658776e-05,-2.98675e-05,-2.91384e-05,0.00870304
0.00180909,0.00229685,-9.80935,-0.95950216,-0.00031355006,-0.00012127202,-0.28170106,160.0,1.86739e-05,14.6184,0.14733808,0.23114549,-1.6500406e-05,-2.59075e-05,-2.00186e-05,0.00869623
0.0010029,0.00276183,-9.8093,-0.95947754,-0.00031346685,-0.00012106794,-0.28178486,160.0,1.81241e-05,14.6208,0.1473674,0.23111972,-1.6389497e-05,-1.39283e-05,-1.43416e-05,0.00869335
0.000710482,0.0041012,-9.80992,-0.9594531,-0.00031345504,-0.000120671015,-0.28186804,160.0,1.7588e-05,14.6231,0.14739673,0.23109394,-1.6126489e-05,-1.26359e-05,-3.48653e-05,0.00865435
0.00090047,0.00340107,-9.80965,-0.959429,-0.000313382,-0.00012046401,-0.28195,160.0,1.70654e-05,14.6253,0.14742535,0.2310686,-1.5965665e-05,-1.30625e-05,-1.49375e-05,0.00863518
6.10343e-05,0.00314812,-9.80958,-0.9593732,-0.00030415304,-0.00011640602,-0.28214005,160.0,1.65558e-05,14.6273,0.14750645,0.23101094,-1.5185172e-05,-0.00100037,-0.000122438,0.0197176
0.000365355,0.00429388,-9.81048,-0.95934904,-0.00030410403,-0.000116093004,-0.28222203,160.0,1.56307e-05,14.6429,0.1475357,0.23098637,-1.501025e-05,-1.37502e-05,-2.58541e-05,0.00859518
-0.000254088,0.00294357,-9.80929,-0.95932496,-0.00030416498,-0.00011588999,-0.282304,160.0,1.47287e-05,14.6576,0.14756685,0.23096295,-1.4883179e-05,-1.51357e-07,-1.8491e-05,0.0085899
-0.00104711,0.00376267,-9.80969,-0.9593006,-0.00030437086,-0.00011567694,-0.28238687,160.0,1.38492e-05,14.6717,0.14759836,0.23093928,-1.4728986e-05,1.35628e-05,-2.3378e-05,0.00858006
-0.000202198,0.00312114,-9.8109,-0.9592763,-0.00030484112,-0.00011563604,-0.2824691,160.0,1.29917e-05,14.685,0.14762999,0.23091555,-1.4613334e-05,4.37545e-05,-1.44932e-05,0.0085581
-0.000173844,0.00288743,-9.81154,-0.9592522,-0.00030562206,-0.00011566102,-0.28255105,160.0,1.21555e-05,14.6976,0.1476627,0.23089229,-1.4475589e-05,7.53756e-05,-1.68606e-05,0.00855611
-0.00069678,0.0027804,-9.81053,-0.95922804,-0.000306605,-0.00011568901,-0.282633,160.0,1.10729e-05,14.7212,0.14769602,0.23086862,-1.4264523e-05,9.48505e-05,-2.22948e-05,0.00855255
-0.000669895,0.00230886,-9.8101,-0.9592039,-0.00030756198,-0.000115870986,-0.28271496,160.0,1.00173e-05,14.7437,0.14773043,0.23084545,-1.4199649e-05,9.67724e-05,-6.81662e-06,0.00854151
-0.000614795,0.00295118,-9.81068,-0.95917976,-0.00030870392,-0.00011599997,-0.28279692,160.0,8.98806e-06,14.765,0.147766,0.23082271,-1.4059326e-05,0.000112951,-1.70876e-05,0.00853516
0.000350633,0.00277713,-9.80983,-0.95915556,-0.00030988987,-0.00011611195,-0.28287888,160.0,7.98446e-06,14.7852,0.14780171,0.23079985,-1.3917707e-05,0.000116731,-1.99998e-05,0.00852207
-0.000189632,0.00279062,-9.80935,-0.95913166,-0.0003110739,-0.000116257965,-0.2829599,160.0,7.0059e-06,14.8044,0.14783768,0.23077683,-1.375928e-05,0.00011751,-1.66524e-05,0.00851723
0.000627766,0.00329566,-9.81046,-0.9591074,-0.00031216614,-0.00011623405,-0.28304213,160.0,5.97865e-06,14.8302,0.14787464,0.23075317,-1.3476248e-05,0.000103905,-3.04036e-05,0.00851758
4.05616e-05,0.00151944,-9.80944,-0.95908326,-0.00031342707,-0.00011630203,-0.28312406,160.0,4.97702e-06,14.8547,0.1479121,0.23072799,-1.3151472e-05,0.000122581,-2.63927e-05,0.0085207
-0.000304566,0.00164116,-9.81073,-0.9590593,-0.0003146921,-0.000116498035,-0.2832051,160.0,4.00037e-06,14.878,0.14795023,0.23070234,-1.290742e-05,0.00012671,-1.41773e-05,0.00850666
0.000596136,0.00239498,-9.81024,-0.9590351,-0.00031594804,-0.000116746014,-0.28328702,160.0,3.04808e-06,14.9001,0.14798968,0.23067704,-1.2761471e-05,0.000127272,-8.86771e-06,0.00851784
-0.00144374,0.00286981,-9.81086,-0.9590109,-0.00031682197,-0.00011669499,-0.28336897,160.0,2.11955e-06,14.9211,0.1480287,0.230652,-1.2545175e-05,8.22478e-05,-2.68041e-05,0.00852082
0.000486585,0.00392822,-9.81055,-0.95898694,-0.000317484,-0.00011656599,-0.28344998,160.0,1.33438e-06,14.9433,0.14806698,0.23062745,-1.2274126e-05,5.96403e-05,-2.82951e-05,0.00852837
0.00046378,0.00258604,-9.80998,-0.95896274,-0.00031785292,-0.00011644097,-0.28353193,160.0,5.68799e-07,14.9643,0.14810556,0.23060147,-1.20534105e-05,3.16087e-05,-1.95966e-05,0.00850697
0.000234672,0.00380132,-9.81049,-0.95893854,-0.00031803985,-0.00011612794,-0.28361386,160.0,-1.77683e-07,14.9843,0.14814362,0.23057465,-1.1748612e-05,8.87641e-06,-3.24406e-05,0.00850132
-4.50621e-05,0.00287261,-9.80974,-0.95891446,-0.00031803615,-0.000115877054,-0.28369513,160.0,-9.0554e-07,15.0033,0.14818107,0.23054822,-1.152307e-05,-7.65783e-06,-2.10146e-05,0.00850963
0.00018121,0.00193154,-9.80831,-0.9588902,-0.00031810807,-0.000115478026,-0.28377706,160.0,-1.61524e-06,15.0213,0.14821872,0.23052283,-1.1275718e-05,-4.58702e-06,-3.74289e-05,0.0084917
-0.000513134,0.00214144,-9.80976,-0.95886624,-0.00031808307,-0.00011527703,-0.28385806,160.0,-2.23116e-06,15.0412,0.1482547,0.23049614,-1.1102295e-05,-8.24771e-06,-1.57633e-05,0.00850339
-0.000211509,0.00285728,-9.80929,-0.958842,-0.000317937,-0.000114953,-0.28394,160.0,-2.83172e-06,15.06,0.14829081,0.23046935,-1.0912088e-05,-2.33783e-05,-2.40211e-05,0.00850023
-0.000823487,0.00376725,-9.80888,-0.958818,-0.000317837,-0.000114709,-0.284021,160.0,-3.41729e-06,15.0779,0.1483257,0.23044215,-1.073496e-05,-1.66729e-05,-1.77001e-05,0.00851089
0.00178789,0.00269763,-9.81057,-0.95879376,-0.00031753292,-0.00011436997,-0.28410292,160.0,-3.98825e-06,15.0949,0.14836006,0.23041409,-1.0570217e-05,-3.89568e-05,-2.10087e-05,0.00850775
-0.000126876,0.00315469,-9.80989,-0.9587629,-0.00030817997,-0.00011033799,-0.28420696,160.0,-4.54496e-06,15.1111,0.14840531,0.23037902,-9.89954e-06,-0.00101159,-0.000117197,0.0108786
-0.00082538,0.0038091,-9.81097,-0.95873886,-0.00030814696,-0.00011000799,-0.28428796,160.0,-4.98419e-06,15.1278,0.14843935,0.23035115,-9.75462e-06,-1.26782e-05,-2.78954e-05,0.00849149
0.00110541,0.00190537,-9.81142,-0.9587146,-0.00030810488,-0.00010977395,-0.2843699,160.0,-5.41246e-06,15.1437,0.14847344,0.23032205,-9.662872e-06,-1.0824e-05,-1.84716e-05,0.00849636
-9.92827e-05,0.00284512,-9.81038,-0.95869046,-0.00030829717,-0.000109516055,-0.28445116,160.0,-5.83004e-06,15.1587,0.1485068,0.23029222,-9.526676e-06,1.09586e-05,-2.74535e-05,0.00848849
0.00162088,0.00308092,-9.81015,-0.95866615,-0.00030862907,-0.00010931402,-0.28453305,160.0,-6.23719e-06,15.173,0.14854008,0.23026125,-9.4216575e-06,2.59253e-05,-2.60334e-05,0.00850121
-0.000426076,0.00278326,-9.81013,-0.9586421,-0.00030887104,-0.00010900602,-0.28461403,160.0,-6.63418e-06,15.1866,0.14857398,0.23023225,-9.38824e-06,1.4331e-05,-3.35812e-05,0.00848781
0.00121251,0.00142835,-9.80985,-0.9586178,-0.00030899493,-0.000108715976,-0.28469595,160.0,-6.92211e-06,15.2003,0.14860807,0.23020431,-9.4218885e-06,3.44413e-06,-2.86189e-05,0.0084849
6.64862e-05,0.00251006,-9.81039,-0.9585938,-0.00030892692,-0.000108296976,-0.28477693,160.0,-7.20284e-06,15.2134,0.14864106,0.23017707,-9.4186125e-06,-1.86193e-05,-3.54152e-05,0.00847316
0.0010374,0.00267738,-9.80975,-0.9585697,-0.0003088359,-0.00010794197,-0.2848579,160.0,-7.47657e-06,15.2257,0.14867388,0.23014994,-9.449896e-06,-1.89875e-05,-2.86915e-05,0.00845463
-0.0011863,0.00285349,-9.81097,-0.9585456,-0.00030846687,-0.000107482956,-0.2849389,160.0,-7.74346e-06,15.2375,0.14870629,0.23012188,-9.404196e-06,-4.8537e-05,-3.07156e-05,0.00844256
-0.00116145,0.000993102,-9.81023,-0.95852154,-0.00030806885,-0.00010688595,-0.28501987,160.0,-8.00369e-06,15.2486,0.14873801,0.23009306,-9.247784e-06,-5.52223e-05,-4.31144e-05,0.00843815
-0.00031414,0.00209703,-9.81015,-0.95849776,-0.00030793893,-0.00010645997,-0.28509992,160.0,-8.37637e-06,15.2659,0.1487699,0.23006652,-9.177209e-06,-2.47963e-05,-3.43783e-05,0.00841856
-0.00103346,0.00386914,-9.8105,-0.9584737,-0.00030767388,-0.00010613896,-0.2851809,160.0,-8.73975e-06,15.2823,0.14880149,0.23004016,-9.217443e-06,-3.4601e-05,-2.04906e-05,0.00841928
-0.000572836,0.00203092,-9.80965,-0.95844954,-0.00030771884,-0.00010592595,-0.28526187,160.0,-9.09406e-06,15.2979,0.1488339,0.23001565,-9.2823675e-06,-1.89438e-06,-1.90097e-05,0.00841413
0.000519713,0.0023361,-9.80907,-0.95842576,-0.0003080609,-0.00010570397,-0.28534192,160.0,-9.43953e-06,15.3127,0.14886561,0.22999159,-9.223365e-06,2.63043e-05,-2.82793e-05,0.00840134
-0.000591049,0.00208646,-9.80951,-0.9584016,-0.00030854988,-0.00010555096,-0.2854229,160.0,-9.77637e-06,15.3268,0.14889824,0.22996691,-9.161745e-06,4.24059e-05,-2.58523e-05,0.00839085
0.000638809,0.00255694,-9.80848,-0.9583778,-0.00030903792,-0.00010537998,-0.28550294,160.0,-1.01067e-05,15.3441,0.14892995,0.22994164,-8.994981e-06,4.17633e-05,-2.76046e-05,0.0083821
-0.00116931,0.00157387,-9.80994,-0.95835394,-0.000309512,-0.00010524899,-0.285583,160.0,-1.04287e-05,15.3605,0.14896162,0.2299164,-8.793618e-06,4.15547e-05,-2.32966e-05,0.00837371
-0.000750327,0.00361938,-9.81088,-0.9583301,-0.000309827,-0.000105014005,-0.285663,160.0,-1.07427e-05,15.3761,0.1489927,0.22989151,-8.579256e-06,2.33575e-05,-2.87935e-05,0.0083582
0.000152594,0.00279205,-9.81126,-0.9583062,-0.00030995507,-0.000104946026,-0.28574306,160.0,-1.10489e-05,15.391,0.14902379,0.22986662,-8.397847e-06,1.02489e-05,-7.47125e-06,0.00833479
-0.000166575,0.00294676,-9.80932,-0.95828235,-0.0003099071,-0.00010473004,-0.2858231,160.0,-1.13474e-05,15.4051,0.14905417,0.229841,-8.171174e-06,-1.08306e-05,-1.66077e-05,0.00832761
9.86385e-05,0.00230494,-9.81049,-0.9582588,-0.00030974793,-0.00010439398,-0.28590193,160.0,-1.17998e-05,15.4272,0.14908458,0.22981773,-7.94234e-06,-2.4972e-05,-2.49124e-05,0.00829727
-0.000272047,0.00386519,-9.80925,-0.95823497,-0.00030958498,-0.00010416199,-0.28598198,160.0,-1.2241e-05,15.4482,0.14911522,0.22979432,-7.776129e-06,-2.23412e-05,-1.49114e-05,0.00829842
0.00049083,0.00288031,-9.8108,-0.9582113,-0.0003094011,-0.00010383504,-0.2860611,160.0,-1.26711e-05,15.4682,0.14914641,0.22977173,-7.563242e-06,-2.70269e-05,-2.33273e-05,0.00828624
0.000199908,0.00387363,-9.81135,-0.9581875,-0.00030947485,-0.00010354195,-0.28614086,160.0,-1.30905e-05,15.4872,0.14917785,0.22974898,-7.3421397e-06,-1.45405e-06,-2.74836e-05,0.00827312
0.000401853,0.00314289,-9.80963,-0.9581567,-0.00030033392,-0.000100514975,-0.28624392,160.0,-1.34995e-05,15.5052,0.1492207,0.22971879,-7.0468473e-06,-0.000962624,-2.50146e-05,0.0107953
-0.00099606,0.00353671,-9.8109,-0.9581331,-0.00030053404,-0.00010023201,-0.28632304,160.0,-1.3997e-05,15.5303,0.14925219,0.22969598,-6.773962e-06,1.10213e-05,-3.02506e-05,0.00822675
-0.000469181,0.0030403,-9.81103,-0.95810956,-0.00030084787,-9.988115e-05,-0.28640187,160.0,-1.44822e-05,15.5541,0.14928386,0.22967304,-6.4477376e-06,1.99596e-05,-3.99754e-05,0.00821191
-0.000229998,0.00221251,-9.81096,-0.95808613,-0.00030140806,-9.976562e-05,-0.28648004,160.0,-1.49552e-05,15.5767,0.14931612,0.22965091,-6.219864e-06,5.02466e-05,-2.45041e-05,0.00823135
-0.00085109,0.00273151,-9.80866,-0.9580626,-0.00030202788,-9.962766e-05,-0.28655887,160.0,-1.54164e-05,15.5982,0.14934897,0.22962838,-5.9737017e-06,5.53553e-05,-2.83693e-05,0.00820806
-0.000740804,0.00278892,-9.8094,-0.9580389,-0.00030245498,-9.945089e-05,-0.28663796,160.0,-1.58662e-05,15.6186,0.14938185,0.22960584,-5.701708e-06,3.57846e-05,-2.65657e-05,0.00819394
0.000157813,0.00215044,-9.80918,-0.9580156,-0.00030265786,-9.929206e-05,-0.2867159,160.0,-1.63509e-05,15.645,0.14941429,0.22958358,-5.494866e-06,1.4881e-05,-1.84563e-05,0.00816326
-0.000781661,0.00236666,-9.80942,-0.9579922,-0.00030301308,-9.911222e-05,-0.28679407,160.0,-1.68235e-05,15.6701,0.14944752,0.22956195,-5.275121e-06,2.87506e-05,-2.48033e-05,0.00814985
