vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10572746,0.11066221,-0.001765283,-0.09667792,0.12041142,-0.0016534212
-0.105589524,0.11075614,-0.001790897,-0.09580103,0.12086125,-0.0016603305
-0.10544261,0.11086094,-0.0018172166,-0.09556135,0.121050924,-0.001531386
-0.10528968,0.11097105,-0.0018440052,-0.096825704,0.12101284,-0.002092699
-0.10512639,0.111100055,-0.0018709856,-0.09610429,0.12115599,-0.0019461513
-0.104966864,0.11124565,-0.0018996764,-0.0957537,0.1214326,-0.001663324
-0.10479355,0.11140231,-0.001927258,-0.095230475,0.121469095,-0.0016508054
-0.10462277,0.11155892,-0.0019530044,-0.09531773,0.12110874,-0.002225808
-0.10444698,0.11171022,-0.0019775603,-0.095003195,0.12123075,-0.001991255
-0.10426189,0.11187098,-0.002002986,-0.09451491,0.12145889,-0.0020771096
-0.10407209,0.11203693,-0.0020299258,-0.09316109,0.12166059,-0.0015937651
-0.10527475,0.11090098,-0.0015486565,-0.09366779,0.121917024,-0.0015116101
-0.10508265,0.11108213,-0.0015733652,-0.09434106,0.12215343,-0.0015436283
-0.10490022,0.11127557,-0.0015992764,-0.09411403,0.12236305,-0.0015791755
-0.10473115,0.111460075,-0.0016245428,-0.09351785,0.12253011,-0.001410665
-0.10457387,0.111635864,-0.001648088,-0.092973806,0.12244478,-0.0014917916
-0.10442659,0.11178554,-0.0016696104,-0.093373604,0.12240471,-0.0013947249
-0.1042841,0.11191676,-0.0016919877,-0.09316034,0.122053064,-0.0014512914
-0.10415021,0.11203967,-0.0017155663,-0.09392581,0.1221641,-0.0014859026
-0.10400679,0.11214932,-0.0017396486,-0.09395042,0.12231858,-0.001483618
-0.10386278,0.11224561,-0.0017637738,-0.09361071,0.12276522,-0.0014083905
-0.103724554,0.112333655,-0.0017879163,-0.09295907,0.12288372,-0.00097441836
-0.103588484,0.112422176,-0.001812543,-0.09334066,0.1231731,-0.00094855856
-0.1034507,0.11252149,-0.0018386804,-0.09423846,0.1235583,-0.0010251466
-0.10332134,0.112622365,-0.0018648766,-0.09441521,0.123637095,-0.0012229374
-0.10319331,0.112735316,-0.0018902435,-0.09490041,0.12392296,-0.0013587058
-0.1030463,0.11285036,-0.0019158323,-0.09433096,0.12409793,-0.0012991293
-0.10288463,0.11298235,-0.00194248,-0.09409718,0.124375686,-0.0015722525
-0.10272474,0.1131164,-0.0019689086,-0.09374354,0.124501646,-0.001352879
-0.10256734,0.113268,-0.0019950233,-0.09393394,0.12471917,-0.0014529782
-0.1024107,0.113444015,-0.0020216894,-0.09413904,0.12489861,-0.0015908249
-0.104435764,0.11160901,-0.0014515538,-0.09450525,0.12476893,-0.0015297742
-0.10427112,0.11176787,-0.0014759293,-0.09428076,0.124671295,-0.0013719925
-0.104119524,0.11191557,-0.0015001888,-0.09415054,0.124783605,-0.0015445065
-0.10397543,0.112061396,-0.0015235073,-0.09397768,0.12479365,-0.0014312672
-0.103845015,0.11221055,-0.0015477282,-0.09416148,0.12471159,-0.0013868574
-0.10370372,0.11236391,-0.0015726462,-0.09417092,0.1246324,-0.0013406181
-0.10356063,0.11253612,-0.0016003237,-0.09447803,0.1247354,-0.0013176021
-0.10341054,0.1127224,-0.0016282713,-0.09387757,0.12456937,-0.0012838941
-0.1032591,0.112904035,-0.0016549791,-0.09398239,0.124529034,-0.0012906711
-0.103099845,0.1130653,-0.001678999,-0.093781866,0.12457734,-0.0012603963
-0.10293067,0.113208145,-0.0017015326,-0.094404936,0.12480618,-0.001316201
-0.10277636,0.11334923,-0.0017258276,-0.09427378,0.12521233,-0.0013821111
-0.10262955,0.11348854,-0.0017512315,-0.09409133,0.1256629,-0.001349194
-0.102488734,0.113623455,-0.0017768126,-0.09430834,0.12576687,-0.0014835915
-0.10234763,0.11374891,-0.001801305,-0.0942428,0.12566109,-0.0014340747
-0.10221652,0.11388522,-0.0018268018,-0.09425633,0.12577756,-0.0014243827
-0.10209672,0.11401914,-0.0018535829,-0.094117135,0.12584096,-0.0015667554
-0.101982795,0.11414495,-0.0018788078,-0.094245225,0.12621902,-0.0012638744
-0.10187207,0.11425965,-0.001902746,-0.09494932,0.12629329,-0.0015153647
-0.10176834,0.11436799,-0.0019261083,-0.09463627,0.12627423,-0.0016042725
-0.10665788,0.109830946,-0.0014776755,-0.09479054,0.1260762,-0.002040847
-0.10655351,0.10992527,-0.0015009176,-0.094774425,0.1258843,-0.0018987989
-0.106452234,0.11001509,-0.0015255103,-0.09533444,0.12563735,-0.0016233991
-0.10636546,0.11011579,-0.0015506521,-0.095799305,0.12522322,-0.0016035505
-0.1062902,0.11021505,-0.0015740148,-0.09595016,0.12494406,-0.0015452271
-0.10621881,0.11032569,-0.0015987463,-0.09614314,0.12440655,-0.0016772882
-0.106143445,0.11044546,-0.0016243253,-0.096527226,0.12399624,-0.0013198741
-0.10605812,0.11058547,-0.0016511921,-0.09706728,0.12386216,-0.0013207088
-0.10595328,0.110718936,-0.0016757951,-0.09757022,0.124004185,-0.0013238925
-0.105838984,0.11085554,-0.0017017089,-0.097438365,0.124403045,-0.0014656447
-0.105726585,0.11099554,-0.0017269575,-0.09732613,0.124674946,-0.0015432499
-0.10560984,0.11113794,-0.0017521982,-0.09706618,0.12462582,-0.0014922223
-0.105480395,0.111283675,-0.0017783348,-0.0974398,0.12459834,-0.0011048054
-0.10535299,0.11144081,-0.0018055947,-0.096823044,0.124960706,-0.0011567969
-0.105228,0.111617185,-0.0018334307,-0.096895844,0.12508519,-0.001189677
-0.10508537,0.111779556,-0.0018592253,-0.09729617,0.12519588,-0.001240605
-0.10492985,0.11193848,-0.0018845433,-0.09669052,0.12533018,-0.0012718872
-0.104771204,0.11209032,-0.0019088665,-0.09676299,0.12532255,-0.0014340207
-0.10461515,0.11224343,-0.0019335723,-0.097015016,0.1253181,-0.0014353071
-0.10446542,0.11240115,-0.0019598322,-0.09698952,0.12504515,-0.001653573
-0.10727356,0.109732755,-0.0015903129,-0.096187174,0.124375924,-0.0014363697
-0.24908406,-0.153089,-0.0073150494,-0.22235307,-0.1554504,-0.008894568
-0.24899271,-0.15322605,-0.007244171,-0.2502296,-0.15880542,-0.011515912
-0.24890351,-0.1533619,-0.0071727005,-0.2597143,-0.1621568,-0.012588998
-0.24881652,-0.15350816,-0.007097651,-0.25863716,-0.16739027,-0.010971198
-0.24872401,-0.15363626,-0.007023213,-0.2594637,-0.16540286,-0.010389771
-0.24864066,-0.15375976,-0.006953629,-0.25890973,-0.16443527,-0.008575596
-0.24856815,-0.15389512,-0.006884703,-0.2590722,-0.16340728,-0.007013411
-0.24849981,-0.15404163,-0.006812643,-0.25871494,-0.16320984,-0.0062929913
-0.24842459,-0.15420082,-0.0067360294,-0.258485,-0.16072388,-0.0056036133
-0.24834076,-0.15435122,-0.006659729,-0.25842243,-0.16021222,-0.0060649337
-0.24827385,-0.15449515,-0.0065890667,-0.2575931,-0.15954901,-0.006266524
-0.24820247,-0.15462776,-0.0065214657,-0.2537039,-0.16017124,-0.006516418
-0.24812278,-0.15475462,-0.0064510354,-0.25182205,-0.15709306,-0.006193924
-0.2480484,-0.15491275,-0.0063785915,-0.2516693,-0.15741229,-0.006334212
-0.24797714,-0.15508352,-0.0063035674,-0.25284493,-0.15731874,-0.0062035057
-0.24789628,-0.15528391,-0.0062249755,-0.2536779,-0.15801051,-0.0055117994
-0.24781293,-0.155496,-0.006146067,-0.25490645,-0.15974562,-0.0060094805
-0.24772474,-0.15570123,-0.0060704537,-0.2557901,-0.1600761,-0.006743996
-0.24766839,-0.15588516,-0.0060044783,-0.25583738,-0.16003521,-0.0066556674
-0.24944785,-0.15305196,-0.007471157,-0.25358236,-0.16035226,-0.006706636
-0.24940747,-0.15320417,-0.007408424,-0.25142318,-0.15943602,-0.006903189
-0.2493707,-0.15336367,-0.0073397406,-0.25214788,-0.1576627,-0.007204601
-0.24930775,-0.15353215,-0.007264595,-0.2490162,-0.15844527,-0.0067922953
-0.24922433,-0.15372184,-0.0071853683,-0.2485573,-0.15842906,-0.0075554694
-0.24913245,-0.15392289,-0.0071071726,-0.24994662,-0.15696111,-0.0072756032
-0.2490412,-0.15413125,-0.0070327395,-0.25074607,-0.15904541,-0.00713227
-0.24896404,-0.15430498,-0.0069640777,-0.25093573,-0.15977241,-0.007150781
-0.2488943,-0.15447322,-0.00690073,-0.25266898,-0.15823591,-0.006885757
-0.24883711,-0.15462609,-0.0068345745,-0.25325426,-0.15968385,-0.006749516
-0.24878353,-0.15477404,-0.0067655803,-0.2530689,-0.15922666,-0.006231082
-0.24873,-0.154927,-0.006695829,-0.25310194,-0.15984923,-0.005989194
-0.24868482,-0.15508394,-0.00662355,-0.25181043,-0.16114226,-0.0064818864
-0.2486403,-0.15522619,-0.0065509626,-0.25129452,-0.15990292,-0.006843787
-0.24861205,-0.15537812,-0.006481566,-0.25009203,-0.15973859,-0.0066495608
-0.24859616,-0.15551655,-0.006412647,-0.24817914,-0.15991424,-0.006506141
-0.24858093,-0.15563516,-0.0063464027,-0.2479074,-0.158657,-0.0060696146
-0.2485646,-0.15574673,-0.00627701,-0.24791718,-0.15928651,-0.0058200834
-0.24854168,-0.15585679,-0.0062077045,-0.24891058,-0.16039096,-0.006136061
-0.24850604,-0.15598561,-0.0061337915,-0.24977899,-0.15968414,-0.0055479687
-0.25023562,-0.15321401,-0.007129664,-0.2514933,-0.15946005,-0.005538451
-0.25019607,-0.15335876,-0.007059148,-0.25136197,-0.16048825,-0.005778196
-0.2501645,-0.15349886,-0.0069904844,-0.25123394,-0.1593622,-0.0062108934
-0.25013107,-0.15363967,-0.0069218385,-0.2515512,-0.15803298,-0.0064144977
-0.2501024,-0.15376511,-0.006853391,-0.2496939,-0.15909182,-0.006697603
-0.2500703,-0.15386933,-0.0067860675,-0.24971119,-0.15659592,-0.006611856
-0.2500531,-0.15396094,-0.006720793,-0.24928895,-0.15825021,-0.00664969
-0.25002605,-0.15405557,-0.006652717,-0.24897566,-0.15783072,-0.006455635
-0.2500017,-0.1541599,-0.006580495,-0.24598846,-0.15859425,-0.0060617905
-0.2499784,-0.15427098,-0.0065066745,-0.24561572,-0.15663664,-0.005979682
-0.24995121,-0.15438844,-0.006432111,-0.24590363,-0.15721144,-0.0055061523
-0.24991426,-0.15452059,-0.006356177,-0.24704258,-0.15761235,-0.004972541
-0.24986997,-0.15464215,-0.006280463,-0.24798137,-0.15923998,-0.004891049
-0.24984044,-0.15473945,-0.0062102973,-0.24865696,-0.15947622,-0.00491154
-0.24981692,-0.15481293,-0.0061447197,-0.25038472,-0.15668924,-0.0038949903
-0.24979696,-0.15486228,-0.0060786675,-0.2499207,-0.15979226,-0.0044409544
-0.24977562,-0.15492012,-0.006009124,-0.25078055,-0.15676342,-0.0051574274
-0.24974304,-0.15497266,-0.0059377477,-0.24984002,-0.15667795,-0.0053054574
-0.24970222,-0.15503584,-0.0058642365,-0.2491681,-0.15654443,-0.0058912956
-0.24965602,-0.15510567,-0.005791027,-0.24748078,-0.15682927,-0.0062143244
-0.24618712,-0.16047591,-0.00718128,-0.24564485,-0.15684749,-0.0064822356
-0.2461262,-0.16052935,-0.0071016145,-0.24547158,-0.15685947,-0.0064924355
-0.24607421,-0.16057856,-0.0070287813,-0.24587213,-0.15694487,-0.005369027
-0.24603926,-0.16062325,-0.0069583305,-0.24566399,-0.16002938,-0.005318051
-0.2459937,-0.16066565,-0.0068839868,-0.24562064,-0.16128919,-0.0054437905
-0.24594638,-0.16070846,-0.0068077804,-0.24607888,-0.16099796,-0.0051269294
-0.24588633,-0.1607744,-0.0067283628,-0.24554905,-0.16265008,-0.0049324213
-0.24583086,-0.16086207,-0.006649744,-0.24632248,-0.16334668,-0.0052766236
-0.24577035,-0.16096273,-0.006573076,-0.24749193,-0.16229415,-0.005183316
-0.24572237,-0.16106018,-0.006498732,-0.24679488,-0.16351299,-0.005092035
-0.2456671,-0.16116202,-0.006425765,-0.24736711,-0.16259986,-0.0053193606
-0.24560751,-0.16126141,-0.006351065,-0.24844274,-0.1625792,-0.0056586997
-0.2455509,-0.16135553,-0.0062734946,-0.24810171,-0.16329387,-0.0060708662
-0.24551,-0.16145043,-0.0062006675,-0.24627441,-0.16274737,-0.0058542453
-0.2454713,-0.16154277,-0.0061281123,-0.24649325,-0.16136543,-0.0057268585
-0.24543475,-0.16164392,-0.0060553364,-0.2455926,-0.16205084,-0.005294484
-0.24539168,-0.16172881,-0.005983528,-0.24582057,-0.16190761,-0.0050852126
-0.24534887,-0.16180031,-0.0059124376,-0.24533829,-0.16379331,-0.005257565
-0.24531236,-0.16186534,-0.0058418754,-0.24385493,-0.16292998,-0.005087313
-0.245279,-0.16192785,-0.005769923,-0.24368279,-0.16291426,-0.0050500077
-0.24485356,-0.16249575,-0.0069504627,-0.24279729,-0.16259126,-0.0044945036
-0.24480055,-0.16254601,-0.006877485,-0.24325635,-0.16246247,-0.003867983
-0.24474593,-0.162616,-0.006803191,-0.24424183,-0.16476214,-0.0042936844
-0.24468368,-0.16269907,-0.006725443,-0.24510503,-0.16451178,-0.0046875076
-0.24461015,-0.16280478,-0.006645462,-0.24364218,-0.16440225,-0.004316841
-0.24453145,-0.16292216,-0.006566359,-0.24351847,-0.16439027,-0.004376757
-0.24445501,-0.1630492,-0.006490355,-0.24429199,-0.16373083,-0.004040458
-0.24436979,-0.16316135,-0.0064181373,-0.24311809,-0.16520964,-0.0038364572
-0.24431239,-0.16325094,-0.006348741,-0.24299511,-0.16531618,-0.004382772
-0.24425773,-0.16332702,-0.006281214,-0.24386567,-0.16495307,-0.0046643256
-0.24419904,-0.16339198,-0.006209528,-0.24448805,-0.16419815,-0.0041206195
-0.24415885,-0.16346213,-0.0061394353,-0.24444865,-0.16547759,-0.0037517943
-0.24410525,-0.16352983,-0.006064263,-0.24530323,-0.16584717,-0.003913255
-0.24404332,-0.16359997,-0.005987073,-0.24546126,-0.16575795,-0.0037911483
-0.24396735,-0.1636312,-0.005908622,-0.24471177,-0.16675733,-0.0039393683
-0.24389477,-0.16365418,-0.005835377,-0.24480997,-0.16543838,-0.0040891604
-0.24382804,-0.1636838,-0.0057636476,-0.24591134,-0.16483513,-0.00415858
-0.24377303,-0.16372421,-0.005690526,-0.2469145,-0.16524315,-0.0043153353
-0.2437185,-0.16377662,-0.0056167897,-0.24721238,-0.16541788,-0.0044783186
-0.24366815,-0.16383621,-0.005542353,-0.24683835,-0.16599444,-0.0049114046
-0.24130253,-0.16724302,-0.0066222516,-0.24640931,-0.16450958,-0.004800631
-0.620781,-0.10019706,-0.024246115,-0.6024427,-0.13139242,-0.022429664
-0.62061656,-0.10189846,-0.024115233,-0.6111852,-0.11869644,-0.02266027
-0.62045366,-0.103618965,-0.023973795,-0.6126589,-0.11741218,-0.025874458
-0.62028074,-0.10535541,-0.023821613,-0.60739374,-0.11531134,-0.024933748
-0.62011075,-0.107094854,-0.023673343,-0.6093229,-0.11515795,-0.025389701
-0.61993533,-0.10881506,-0.023536725,-0.6074241,-0.115169674,-0.023866126
-0.61975724,-0.11052282,-0.023408383,-0.60451514,-0.116486266,-0.021554835
-0.61957335,-0.11222482,-0.023279533,-0.6011306,-0.116647154,-0.021955136
-0.61937654,-0.113922015,-0.02314033,-0.6020329,-0.115348,-0.02144767
-0.6191681,-0.1156216,-0.022995535,-0.6017991,-0.117459014,-0.021268511
-0.618945,-0.117318526,-0.022849185,-0.60116786,-0.1187453,-0.021929262
-0.6187322,-0.11901185,-0.022706239,-0.60214996,-0.1190241,-0.022484683
-0.61851573,-0.12068492,-0.022569442,-0.60334295,-0.120003596,-0.023140183
-0.61829746,-0.1223257,-0.022442713,-0.60298425,-0.12080751,-0.023578629
-0.6180706,-0.12395042,-0.022315575,-0.60410786,-0.12365602,-0.023582038
-0.61784625,-0.12554565,-0.022187132,-0.6037996,-0.12598044,-0.023768352
-0.617619,-0.12712115,-0.022063814,-0.6036339,-0.12805173,-0.02274657
-0.6173917,-0.12867919,-0.021939974,-0.6040488,-0.13110496,-0.02185514
-0.6171794,-0.13020909,-0.021815721,-0.60348934,-0.13219647,-0.021636551
-0.61083955,-0.15720023,-0.02522141,-0.6042333,-0.13471061,-0.021773146
-0.61057264,-0.15867741,-0.025084998,-0.60333604,-0.13967204,-0.022437194
-0.6103064,-0.16013677,-0.024953803,-0.6024735,-0.14465722,-0.023474813
-0.6100592,-0.16157489,-0.024824668,-0.60255533,-0.14829704,-0.023942966
-0.60980123,-0.16300102,-0.024685087,-0.6021511,-0.15288438,-0.0241259
-0.6095526,-0.16441965,-0.02454493,-0.6001474,-0.15607932,-0.024309251
-0.60928154,-0.1658426,-0.02439268,-0.6015015,-0.16058625,-0.024583831
-0.6089979,-0.16727084,-0.02422938,-0.59941065,-0.16272777,-0.0249413
-0.6087156,-0.16870798,-0.024069961,-0.5989882,-0.16599806,-0.024582766
-0.6084377,-0.17014655,-0.02391136,-0.5971717,-0.16983218,-0.024478666
-0.60817176,-0.17159554,-0.023761274,-0.5960635,-0.17271535,-0.023660913
-0.60791624,-0.1730407,-0.023612652,-0.5950527,-0.1748162,-0.023228921
-0.6076494,-0.1744697,-0.023462549,-0.5950252,-0.17594853,-0.023427863
-0.6073696,-0.17589301,-0.023313098,-0.5963147,-0.17825216,-0.023136148
-0.6070811,-0.17729111,-0.023160279,-0.5961242,-0.18144657,-0.022395417
-0.60678643,-0.1786827,-0.023008708,-0.5949719,-0.1838033,-0.021683397
-0.6064792,-0.18007697,-0.022853535,-0.59316134,-0.18374781,-0.021690514
-0.6061779,-0.18147038,-0.022697208,-0.59500664,-0.18567733,-0.022114709
-0.6058852,-0.18284653,-0.022548245,-0.59337986,-0.18710008,-0.02250747
-0.6055877,-0.18419543,-0.022404045,-0.5918545,-0.18934323,-0.022681208
-0.6018364,-0.19597848,-0.026162297,-0.59136724,-0.19313918,-0.023430256
-0.60149276,-0.19733836,-0.026000317,-0.5892405,-0.1938181,-0.024040306
-0.6011461,-0.19871224,-0.025824036,-0.59086263,-0.19644125,-0.024423974
-0.6008087,-0.20006125,-0.025655884,-0.5911132,-0.2016968,-0.024613734
-0.6004692,-0.20138226,-0.02551012,-0.5894665,-0.20519324,-0.024715038
-0.6001363,-0.20268019,-0.025369046,-0.5882825,-0.2044939,-0.024637243
-0.5997914,-0.20397274,-0.02521176,-0.5881428,-0.20464326,-0.02500785
-0.59944534,-0.20528017,-0.025041195,-0.58870167,-0.20675226,-0.025171151
-0.5991026,-0.20657967,-0.024871018,-0.587987,-0.20853592,-0.025364196
-0.5987662,-0.20785926,-0.024717806,-0.5870861,-0.2083066,-0.025073778
-0.59842324,-0.20910065,-0.024574483,-0.58756346,-0.21038486,-0.024582615
-0.598088,-0.21032064,-0.024437917,-0.58665127,-0.21291418,-0.023149675
-0.5977601,-0.21153261,-0.02429549,-0.584197,-0.21391453,-0.021763302
-0.5974144,-0.2127559,-0.024139287,-0.58292925,-0.21496426,-0.021574717
-0.5970609,-0.21398892,-0.023972373,-0.5845521,-0.21570401,-0.021750128
-0.5967109,-0.21522005,-0.023802212,-0.58359444,-0.2156608,-0.021738546
-0.5963626,-0.2164417,-0.023640206,-0.58445746,-0.21690123,-0.022050798
-0.596015,-0.21763872,-0.023486117,-0.5828669,-0.21797813,-0.022347303
-0.595665,-0.21881129,-0.023336185,-0.5831213,-0.22030331,-0.022005586
-0.5953208,-0.21996365,-0.023187935,-0.58235466,-0.22354783,-0.02233654
-0.5946433,-0.22151165,-0.027387522,-0.58153355,-0.22425796,-0.022631506
-0.5943128,-0.22263078,-0.027233994,-0.58124137,-0.2263142,-0.022889636
-0.59396994,-0.22374137,-0.027078545,-0.5806721,-0.22903152,-0.023267273
-0.593627,-0.22484647,-0.02691854,-0.5795019,-0.22971226,-0.022816567
-0.59328014,-0.22594856,-0.026757123,-0.57803315,-0.23055063,-0.023250345
-0.5929313,-0.22704495,-0.026591903,-0.57864606,-0.2316234,-0.024023205
-0.5925791,-0.22812246,-0.02643134,-0.5786887,-0.22968806,-0.025290702
-0.5922244,-0.22918893,-0.026275529,-0.5810265,-0.23151983,-0.025378793
-0.59187645,-0.23026417,-0.026121344,-0.57996505,-0.23358743,-0.025370086
-0.59152734,-0.23133202,-0.025963783,-0.5803507,-0.23617776,-0.02409261
-0.5911847,-0.23239972,-0.025804942,-0.57955915,-0.23865317,-0.023154518
-0.59084606,-0.23347725,-0.025642026,-0.5782432,-0.23899947,-0.02266232
-0.5905024,-0.2345462,-0.025479,-0.57797635,-0.23869444,-0.022851355
-0.59016234,-0.23558478,-0.02532275,-0.57821345,-0.2382306,-0.0233249
-0.589802,-0.23660602,-0.02517209,-0.5778451,-0.23914011,-0.022619558
-0.58944815,-0.23761134,-0.025018152,-0.5763336,-0.24101795,-0.022881003
-0.58910054,-0.23861708,-0.024861056,-0.5770548,-0.24056573,-0.023166457
-0.5887588,-0.2396202,-0.02469766,-0.5765937,-0.23886769,-0.023008322
-0.58842534,-0.24061899,-0.024536438,-0.57732433,-0.24013852,-0.022452736
-0.58808947,-0.24160333,-0.024378488,-0.57542783,-0.24213953,-0.022445966
-0.5836838,-0.25182608,-0.028029388,-0.575135,-0.24428673,-0.021590944
-0.5833385,-0.25278524,-0.027866399,-0.5721393,-0.2472059,-0.022239547
-0.58299327,-0.25372052,-0.02770979,-0.5736783,-0.24830191,-0.023252413
-0.5826462,-0.25463215,-0.02755581,-0.57279366,-0.25080416,-0.023541274
-0.5822838,-0.255546,-0.027391592,-0.5718787,-0.25377882,-0.02381002
-0.5818972,-0.2564834,-0.027205216,-0.5713939,-0.2561383,-0.023917979
-0.58149683,-0.25740993,-0.027020074,-0.5703847,-0.25663233,-0.024163585
-0.58109945,-0.25832233,-0.026851112,-0.5709183,-0.25710443,-0.02433004
-0.5807173,-0.25919935,-0.026696274,-0.56992245,-0.25901893,-0.023924524
-0.5803477,-0.26004675,-0.026549654,-0.5698341,-0.26224613,-0.02324341
-0.57997304,-0.26088288,-0.026396433,-0.57037395,-0.2642167,-0.022746395
-0.57960963,-0.26171005,-0.02623139,-0.56771094,-0.26388147,-0.022083264
-0.5792416,-0.2625276,-0.026058905,-0.5668694,-0.26324412,-0.022846697
-0.57887685,-0.2633363,-0.025888897,-0.5686758,-0.26515353,-0.022957616
-0.5785122,-0.26413715,-0.025719434,-0.5668596,-0.2676197,-0.023091966
-0.5781663,-0.26492518,-0.025558028,-0.566508,-0.2683099,-0.023114525
-0.57781744,-0.2657044,-0.025398182,-0.5660109,-0.26741982,-0.0233919
-0.5774706,-0.26648307,-0.02523255,-0.566974,-0.26837394,-0.023349341
-0.5771335,-0.26726753,-0.025067994,-0.56722844,-0.27129564,-0.022981802
-0.5768034,-0.26804894,-0.024899486,-0.5661956,-0.272139,-0.02231763
-0.57673305,-0.2678578,-0.028666047,-0.56591195,-0.27252978,-0.02195879
0.06782568,0.040248774,-0.0011053667,0.09768884,0.037650533,-0.0005672327
0.06789313,0.040130883,-0.0011039446,0.0903558,0.039693885,-0.00052759936
0.06806939,0.03996842,-0.0011010298,0.087381914,0.039622277,-0.0007645956
0.0683112,0.039739877,-0.0010929774,0.086851336,0.03791096,-0.0011121142
0.068634786,0.039444517,-0.001082785,0.087595485,0.037737787,-0.001325716
0.069026925,0.03908865,-0.001069716,0.08817167,0.038410515,-0.0019153627
0.06948372,0.038657416,-0.0010548758,0.0882601,0.039892077,-0.0019806856
0.06999819,0.03815429,-0.001037165,0.0888233,0.04074713,-0.0020654579
0.07057687,0.037571177,-0.0010178492,0.088811316,0.041041926,-0.0021099495
0.07120443,0.036899373,-0.0009962241,0.08785979,0.041144434,-0.0019257241
0.07186151,0.036156084,-0.0009745697,0.08795942,0.041387293,-0.001733839
0.07250941,0.03533896,-0.00095171155,0.08851494,0.04141389,-0.0018052089
0.07315879,0.03444961,-0.00092888996,0.08822614,0.04164999,-0.0019915092
0.073794216,0.033494998,-0.0009047736,0.08859906,0.042263754,-0.0019403805
0.0744079,0.032483965,-0.0008815655,0.089371085,0.042465888,-0.0016519045
0.074976124,0.03143784,-0.0008595863,0.089930356,0.042873986,-0.0015332983
0.07550062,0.030392105,-0.0008405566,0.09068348,0.04310266,-0.0018951499
0.07596932,0.029366817,-0.00082473736,0.09118429,0.043590084,-0.0018322747
0.07639314,0.028373,-0.00081160595,0.09131929,0.044182967,-0.0015863068
0.07681337,0.02723432,-0.0009216047,0.09144335,0.044187497,-0.00131281
0.0771214,0.026296496,-0.00091111404,0.09137517,0.04404564,-0.0011820495
0.07736104,0.025403839,-0.00090092304,0.09108929,0.044300705,-0.0015616482
0.07754298,0.024577953,-0.0008929742,0.09171457,0.04534117,-0.0012643777
0.0776599,0.023819055,-0.0008858957,0.0917574,0.04558329,-0.001386473
0.077707455,0.023131434,-0.00087968656,0.09254977,0.04612423,-0.0014101584
0.07771132,0.022500027,-0.00087393424,0.09256799,0.0462743,-0.0015819767
0.0776751,0.021933947,-0.0008694241,0.092945896,0.04680423,-0.0013651876
0.0776018,0.021427333,-0.0008654208,0.09325063,0.046956405,-0.0012820549
0.077484146,0.020967435,-0.0008611977,0.093305245,0.04692033,-0.0012598394
0.07731988,0.020545427,-0.00085687125,0.0935761,0.046830334,-0.00085401325
0.07713278,0.020168524,-0.00085451314,0.09324732,0.04615818,-0.00052421214
0.07692807,0.019830119,-0.00085339625,0.092947446,0.04554401,-0.00064905523
