vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.26072246,-0.13015871,0.0033349618,-0.2639875,-0.06446321,0.0075919284
-0.26050088,-0.13059922,0.0032919538,-0.26126167,-0.054873228,0.007835259
-0.2602822,-0.13104957,0.0032492273,-0.2574935,-0.050738573,0.007997213
-0.26006737,-0.13150433,0.003207023,-0.25367483,-0.04857763,0.008414162
-0.26295164,-0.12563366,0.0042734086,-0.24920611,-0.04108058,0.008151661
-0.5148467,0.3798806,-0.0019667458,-0.2768676,-0.012868419,0.0028428205
-0.51554483,0.37875658,-0.0020319487,-0.3215927,0.009030875,0.000557855
-0.5163049,0.37765348,-0.0020856245,-0.33816755,0.050075892,-0.0037499869
-0.517108,0.37655842,-0.0021272616,-0.33271742,0.058423158,-0.0019292792
-0.51794624,0.37548262,-0.0021655506,-0.3472079,0.044334877,0.0022306102
-0.518793,0.37442726,-0.0022062964,-0.34264567,0.035725422,0.0030673353
-0.5196525,0.37338436,-0.0022472304,-0.34382656,0.043851286,0.0014611253
-0.5205233,0.37233996,-0.0022825093,-0.337909,0.017048288,0.0031732493
-0.5214015,0.37127984,-0.0023040648,-0.3386893,0.014790099,0.0026752937
-0.52229285,0.37019485,-0.0023155364,-0.3304565,0.01743827,0.0032634435
-0.5231927,0.36908126,-0.0023206298,-0.3314821,0.00974144,0.0042944625
-0.5241129,0.367952,-0.002321507,-0.3338961,0.0018627346,0.0056671533
-0.5250334,0.36680585,-0.002320409,-0.33039218,-0.009113215,0.006981125
-0.52594763,0.36564237,-0.0023206465,-0.32892203,-0.006669976,0.006346758
-0.52686197,0.36444372,-0.0023160873,-0.33182538,-0.005581476,0.007964868
-0.5277756,0.36322528,-0.0023043428,-0.33288196,-0.0017578006,0.008245076
-0.52869236,0.3619725,-0.0022938338,-0.33167282,0.007302724,0.007660982
-0.5296161,0.36068296,-0.0022798313,-0.32841524,0.009817719,0.00804161
-0.5305476,0.35937303,-0.0022618754,-0.32700285,2.8945506e-05,0.00809429
-0.5302263,0.35989636,0.0008328492,-0.329307,-0.0068232715,0.008169964
-0.5311722,0.35851866,0.00085791945,-0.33476597,-0.008464396,0.007684541
-0.5321259,0.35709566,0.0008799002,-0.33278733,-0.021154992,0.008792079
-0.5330947,0.35563904,0.0009010418,-0.33204895,-0.031293817,0.008759348
-0.53406835,0.3541233,0.0009302937,-0.33674207,-0.034832343,0.008371296
-0.5350587,0.35255837,0.00095778843,-0.33434656,-0.04016325,0.008128
-0.5360561,0.35091704,0.0009909576,-0.33995953,-0.042760335,0.009903046
-0.5370643,0.3492049,0.0010285843,-0.34275717,-0.043462075,0.008829131
-0.5380934,0.34743637,0.0010586673,-0.34933558,-0.033213317,0.00834319
-0.53914165,0.34561855,0.0010846638,-0.34602943,-0.024425857,0.007938808
-0.54021776,0.34375364,0.0011004821,-0.34466845,-0.020932727,0.0076999394
-0.54131126,0.34185153,0.0011125947,-0.3407456,-0.024673298,0.008374594
-0.5423948,0.3399064,0.0011236921,-0.3388106,-0.026166722,0.0094113685
-0.54347783,0.3379112,0.0011311236,-0.34132427,-0.021645866,0.009840494
-0.5445449,0.3358838,0.0011406906,-0.34723353,-0.011103138,0.009196001
-0.5456125,0.3338145,0.0011470132,-0.34228125,-0.009833686,0.008474616
-0.54668415,0.3316942,0.0011537855,-0.34314007,-0.015884332,0.0072107846
-0.5477661,0.329543,0.0011603963,-0.34507272,-0.020453654,0.008520012
-0.54884756,0.32737148,0.0011604369,-0.35081458,-0.016864501,0.0063689994
-0.54991615,0.32517684,0.0011563203,-0.34932458,-0.0076626986,0.005893053
-0.5562652,0.31374535,0.004269125,-0.3354768,-0.00535769,0.007151763
-0.5573031,0.31143516,0.004272536,-0.33014634,-0.025310904,0.0077565825
-0.55835044,0.30908278,0.0042863297,-0.33539614,-0.030325346,0.008634348
-0.5593897,0.3067229,0.004293609,-0.34724775,-0.027370296,0.009595815
-0.5604105,0.30434653,0.004280859,-0.34566864,-0.031755053,0.010058646
-0.5614232,0.3019595,0.0042649764,-0.34116206,-0.046392687,0.009400244
-0.56242615,0.29953715,0.0042624217,-0.34453848,-0.052612647,0.009356662
-0.5634385,0.297075,0.0042693727,-0.34829283,-0.05332812,0.009972989
-0.5644483,0.29459327,0.004275089,-0.34868008,-0.057099447,0.011112143
-0.565447,0.29210198,0.0042656367,-0.33860344,-0.055913694,0.010970604
-0.5664164,0.28960213,0.0042482456,-0.35293597,-0.04718279,0.011460185
-0.5673773,0.2870941,0.0042259214,-0.3615946,-0.028601818,0.010602134
-0.568339,0.28456682,0.004208729,-0.3679606,-0.0011906773,0.0086257085
-0.5692954,0.28199252,0.004201401,-0.36171338,-0.0007708892,0.010217112
-0.5702537,0.27938083,0.0042009572,-0.3646002,-0.0144151375,0.012049408
-0.5712101,0.27674946,0.0042025475,-0.36122668,-0.02571746,0.010419095
-0.572161,0.27410114,0.004195507,-0.35614303,-0.033084854,0.009572496
-0.57309514,0.27144694,0.0041815857,-0.36046937,-0.043529667,0.007969751
-0.5740099,0.26878512,0.0041635386,-0.3703579,-0.03874156,0.0077239033
-0.5749132,0.2661173,0.004144172,-0.3762164,-0.039830238,0.0093437405
-0.57960683,0.25489378,0.0077060713,-0.3844827,-0.031795233,0.00864371
-0.580461,0.2522014,0.007688827,-0.3897323,-0.017837435,0.008989494
-0.5813011,0.24948415,0.007672293,-0.38415363,-0.017616898,0.010223899
-0.5821406,0.24674812,0.0076600453,-0.38093108,-0.014634207,0.008834583
-0.5829792,0.24398725,0.0076478757,-0.37751594,-0.022076637,0.008977018
-0.5838154,0.24120581,0.0076379767,-0.36790502,-0.029476263,0.009949818
-0.5846383,0.23841284,0.0076216087,-0.35431677,-0.05496244,0.01045441
-0.5854537,0.23560569,0.0075987065,-0.3631146,-0.060167834,0.009974237
-0.5862825,0.23277555,0.0075722393,-0.36934608,-0.06849447,0.009086908
-0.58710426,0.22992927,0.0075474977,-0.37830368,-0.060611308,0.008966559
-0.58792984,0.22707096,0.0075223492,-0.3862441,-0.054722086,0.010355347
-0.5887638,0.22418855,0.0074990233,-0.39366403,-0.05094236,0.010201536
-0.5895854,0.22129385,0.007474032,-0.38574868,-0.05306246,0.010870103
-0.5903882,0.21840648,0.0074425684,-0.37483522,-0.06229265,0.01149235
-0.5911622,0.2155016,0.0074035916,-0.3946689,-0.055663235,0.0093323635
-0.59192777,0.21259636,0.007368343,-0.40754816,-0.05756803,0.010178294
-0.592694,0.20967883,0.0073345816,-0.39145032,-0.065045014,0.010593886
-0.5934591,0.20675488,0.007305965,-0.3903843,-0.07328056,0.0089275045
-0.59422344,0.20382622,0.0072739283,-0.40430218,-0.06056574,0.007534432
-0.5949713,0.20089374,0.0072379783,-0.40102473,-0.064909875,0.0074062683
-0.5944208,0.20166118,0.01039952,-0.4148052,-0.051060148,0.006850561
-0.59516877,0.19872728,0.010364748,-0.4180683,-0.055176742,0.009709335
-0.59589726,0.1958004,0.0103220055,-0.40837684,-0.059219413,0.011223054
-0.59660375,0.19287893,0.01027658,-0.42088196,-0.055930957,0.01055999
-0.5972938,0.18993741,0.010239133,-0.4175719,-0.05612967,0.010938835
-0.597974,0.18695253,0.010219997,-0.41646206,-0.059007376,0.011484478
-0.59862757,0.18396378,0.010195546,-0.3987751,-0.06857121,0.011551317
-0.59927,0.18098181,0.010154656,-0.39563936,-0.0742802,0.0105924355
-0.59989566,0.17802973,0.01010081,-0.41620257,-0.07394284,0.009439215
-0.60050654,0.17509855,0.010040467,-0.42812017,-0.064405054,0.010802816
-0.601102,0.17216587,0.009986055,-0.41287374,-0.05701287,0.011657331
-0.60169256,0.16924137,0.00994421,-0.4165455,-0.061611086,0.009774584
-0.60226864,0.16631627,0.009907699,-0.41563353,-0.07187061,0.010991255
-0.6028342,0.16339523,0.009868159,-0.43005982,-0.06317605,0.010962734
-0.6033906,0.16047454,0.0098276,-0.42993402,-0.06353137,0.011201885
-0.6039491,0.15756784,0.0097799,-0.42548567,-0.06992611,0.011725811
-0.6044944,0.15466054,0.009729389,-0.42072117,-0.07789844,0.011123373
-0.6050347,0.15175022,0.009683984,-0.43191537,-0.07786623,0.010888028
-0.6055816,0.1488356,0.009635982,-0.4364518,-0.07198447,0.012354282
-0.60612583,0.14592476,0.009591882,-0.4293913,-0.07588042,0.012253032
-0.6056733,0.14691304,0.012280829,-0.43723404,-0.07224965,0.011863298
0.06974638,0.03677175,-0.0006170368,-0.4321887,-0.123868674,0.016631223
0.06980199,0.036661536,-0.000605074,-0.26668966,-0.118098006,0.018338237
0.06996385,0.036501486,-0.00059007015,-0.12959951,-0.081650466,0.015702019
0.07018772,0.036272272,-0.0005687638,-0.059599705,-0.050234802,0.012854466
0.070489995,0.035972442,-0.0005440742,-0.03109768,-0.03719213,0.011371645
0.07085753,0.035608914,-0.00051546795,-0.017147543,-0.020381391,0.009391547
0.07128612,0.035166945,-0.00048408424,-0.009982023,-0.019010842,0.008564456
0.071768634,0.034650885,-0.00044892984,-0.0077592973,-0.015186183,0.0076445816
0.07231152,0.034051567,-0.0004112178,-0.0054934965,-0.006994389,0.00636423
0.07289891,0.03336189,-0.00037041423,0.0012729978,-0.0022040308,0.0066783885
0.07351251,0.03259948,-0.0003292011,0.005354452,0.0021810383,0.006812053
0.07411361,0.031764053,-0.00028686668,0.00576215,0.007537976,0.0051444373
0.074712925,0.03085661,-0.0002445688,0.002346339,0.0051183924,0.004665411
0.07529541,0.029885057,-0.00020121946,0.0008832882,-0.0010955259,0.005705679
0.07585385,0.028858181,-0.00015919935,0.0050615715,0.005025156,0.0062199505
0.07636549,0.02779875,-0.00011924771,0.004825653,0.0011229664,0.0068850387
0.07683398,0.02674193,-8.3209015e-05,0.0011598368,0.0010824278,0.006938842
0.07724817,0.025708195,-5.1564304e-05,0.0008309325,0.0044039153,0.0060510384
0.07761941,0.024708178,-2.3667235e-05,0.0029251117,0.003324993,0.005667311
0.077174395,0.026086055,-0.00025355234,0.008247132,0.009338405,0.0056570005
0.07746391,0.025156647,-0.00022939174,0.012064568,0.015664417,0.0048630703
0.07768609,0.024273429,-0.00020693056,0.009534276,0.014595795,0.0047367895
0.07785193,0.023457784,-0.00018808455,0.014466182,0.014651414,0.0044668633
0.07795399,0.02271026,-0.00017151353,0.012358553,0.011046741,0.005298457
0.077988125,0.022034626,-0.0001572438,0.009602922,0.0081921,0.005320942
0.07797965,0.021416165,-0.00014446233,0.006621047,0.008183219,0.0054573533
0.07793223,0.02086322,-0.0001339335,0.0060887355,0.005587414,0.005208208
0.077848755,0.020370334,-0.00012481422,0.003959947,0.0026244372,0.005042148
0.07772187,0.019924697,-0.00011636433,0.0023154155,0.00031419098,0.0054924036
0.07754887,0.019517481,-0.00010865275,0.0060441988,0.0031882897,0.005212223
0.07735402,0.019155525,-0.00010350277,0.010487216,0.009177946,0.0049135014
0.077142216,0.018832289,-0.00010006013,0.010059421,0.011693802,0.0044853874
0.076916784,0.01856108,-9.9389814e-05,0.011505545,0.011909895,0.0050768913
0.07666135,0.018324189,-9.8773744e-05,0.0148198,0.015554443,0.004859709
0.076390155,0.018121302,-9.968877e-05,0.01863426,0.0185715,0.0045095226
0.07610116,0.017952792,-0.00010200357,0.021576067,0.0211404,0.0040555377
0.075795606,0.01780954,-0.00010504178,0.019905876,0.01851039,0.004970678
0.075482875,0.017672114,-0.000107684406,0.020022161,0.01711677,0.006095056
0.07517633,0.01754037,-0.0001095403,0.015817165,0.0150628425,0.0060205553
0.07489729,0.017303642,-0.00029783137,0.012512765,0.012401342,0.006360505
0.07459487,0.017192122,-0.00029950193,0.010550198,0.01610868,0.0054616844
0.0742857,0.017097563,-0.00030116364,0.011788851,0.013542194,0.0051426217
0.07398553,0.017005943,-0.0003034498,0.009045649,0.011585742,0.0048422636
0.07370007,0.016918093,-0.00030542305,0.011984212,0.011351664,0.004985991
0.07342926,0.01682385,-0.0003056829,0.012060545,0.010716625,0.004820899
0.07316145,0.0167172,-0.00030380976,0.013973402,0.012502596,0.005262416
0.07288555,0.016603507,-0.000300769,0.011349004,0.014312152,0.0048451587
0.07262092,0.016492948,-0.0002996514,0.010853983,0.012346942,0.0048465095
0.072367676,0.016396523,-0.00030011288,0.012495749,0.010623369,0.0047371197
0.07210471,0.016302388,-0.00029996433,0.013974064,0.01357748,0.004155864
0.07183134,0.016215213,-0.00029913872,0.011192263,0.0125702545,0.004493982
0.071566455,0.01613257,-0.00029942533,0.009642095,0.009084724,0.004553566
0.071318895,0.016062193,-0.00030065584,0.010385012,0.0110864565,0.004632999
0.07109527,0.016002253,-0.0003030568,0.008351329,0.008143768,0.0043704687
0.07086961,0.015938338,-0.00030437508,0.012688009,0.011135891,0.0046860534
0.070634976,0.01589425,-0.00030561816,0.014830706,0.017296404,0.0049722716
0.070402384,0.015854262,-0.00030748686,0.016978303,0.016079195,0.0051828697
0.07015386,0.015809003,-0.0003081404,0.015485832,0.016237415,0.004715076
0.06990178,0.015760496,-0.00030951365,0.011929123,0.016836595,0.0042260215
0.06963572,0.015814815,-0.0004861448,0.013426067,0.011617679,0.0042804475
0.069396675,0.015763726,-0.00048607355,0.008083156,0.00577968,0.0047230786
0.069150984,0.015715372,-0.0004866314,0.0076879887,0.008212607,0.0051283473
0.06889691,0.015670538,-0.00048741908,0.00742762,0.0060643815,0.0057813753
0.06863791,0.015623298,-0.00048762537,0.012477855,0.0056816824,0.0064631817
0.068396606,0.015568644,-0.00048744655,0.004984145,0.0067838617,0.005969437
0.06815467,0.015492167,-0.00048651616,0.001218071,0.0055148937,0.0056438833
0.067923956,0.015403509,-0.00048493315,-0.004065118,-0.001891695,0.005548971
0.06769621,0.015323445,-0.00048436294,-0.004598324,-0.006492913,0.0060214093
0.06746163,0.015248928,-0.00048441417,-0.0007924873,-0.0070143268,0.007026255
0.06724178,0.015189674,-0.000485759,0.0047171926,0.0027855225,0.0063808826
0.06705138,0.0151328705,-0.00048775482,0.007767219,0.007965282,0.0055679865
0.066867456,0.01506824,-0.00048786448,0.0044905758,0.010782801,0.004952668
0.066697344,0.014999609,-0.00048698345,0.011341874,0.016320128,0.0041683367
0.06651296,0.014940184,-0.00048506702,0.014405046,0.021373916,0.0044757095
0.06633569,0.014866121,-0.0004822251,0.015263137,0.01734266,0.004801616
0.06615729,0.014777228,-0.00047870795,0.012008421,0.014592703,0.004436582
0.06597697,0.014691029,-0.0004762723,0.015146065,0.013391461,0.004826341
0.06580226,0.014601715,-0.0004753389,0.020360071,0.01482214,0.0049744104
0.06563499,0.014505234,-0.0004739773,0.018894777,0.017467864,0.0048025465
0.06509143,0.016071137,-0.00062975986,0.014982136,0.015515681,0.0051943883
0.06494576,0.015968144,-0.00062775495,0.012274974,0.01011366,0.005794565
0.06482355,0.015863217,-0.00062630675,0.011350776,0.011234354,0.005361871
0.06468721,0.015765253,-0.0006239121,0.011294282,0.009852987,0.005880869
0.06455494,0.01566856,-0.00062180334,0.012586773,0.01178873,0.005972377
0.06442252,0.015569039,-0.00061857584,0.012923676,0.013419494,0.0053185336
0.064313166,0.015456386,-0.00061579724,0.008353042,0.014606718,0.004836655
0.06421632,0.015345156,-0.0006133388,0.006776074,0.009997681,0.005367349
0.06411727,0.0152509175,-0.00061105075,0.006217082,0.007824305,0.006050267
0.06404492,0.015171673,-0.0006110694,0.006290744,0.0072704926,0.006262526
0.06397623,0.015092257,-0.0006103392,0.010096838,0.010028414,0.005304392
0.06390025,0.015013188,-0.0006080142,0.014554493,0.022765346,0.004819172
0.06382717,0.014934048,-0.00060574897,0.015101938,0.02015397,0.0053065545
0.06376573,0.014860898,-0.00060432754,0.014400797,0.019830149,0.0050458293
0.06370184,0.014801022,-0.00060338015,0.0178701,0.020248845,0.0044104313
0.06362387,0.01473657,-0.00060115755,0.01527489,0.017419778,0.0045204144
0.063555405,0.014665559,-0.00059867813,0.010163974,0.010468941,0.0050596837
0.063486405,0.014586654,-0.0005966907,0.002563817,0.0016902611,0.006040293
0.06342765,0.0144963935,-0.0005943219,0.0072114505,0.0059236325,0.0066293757
0.063385226,0.014414661,-0.00059300894,0.00801938,0.012824528,0.00611318
0.062836014,0.016444217,-0.0007280074,0.0063528586,0.011873689,0.005634484
0.16999333,0.16858117,0.00036905706,0.013235716,0.030953731,0.0017623982
0.17004277,0.1686037,0.00040231226,0.02313297,0.0608259,-0.003969103
0.1700802,0.16861415,0.00043359306,0.032515127,0.07807801,-0.007151045
0.17012322,0.16862163,0.00046431762,0.03965977,0.08686704,-0.009011447
0.1701873,0.16861585,0.0004970608,0.05113212,0.09360585,-0.009955101
0.17026137,0.16859822,0.00053233583,0.060690474,0.10439801,-0.01254565
0.1703374,0.16859443,0.0005656893,0.06839696,0.11143747,-0.01420072
0.1704244,0.16859649,0.0005975317,0.07524196,0.1104435,-0.013844845
0.17050838,0.16859446,0.00063001434,0.080472514,0.11247755,-0.013444492
0.17059071,0.16858551,0.000663609,0.08054331,0.1039449,-0.011040795
0.17068106,0.16856821,0.0006978046,0.081711575,0.10627061,-0.011066707
0.17077999,0.16854052,0.0007327645,0.08589282,0.10869615,-0.011066828
0.17088267,0.16850032,0.0007670368,0.09243993,0.1171992,-0.012197023
0.17098881,0.1684522,0.0008015757,0.10248017,0.12248886,-0.012029203
0.17108396,0.1684083,0.0008355916,0.111365125,0.13515791,-0.013145686
0.17117338,0.16836603,0.00086842757,0.11492275,0.13382298,-0.011294211
0.1712701,0.16831328,0.0009004867,0.11533306,0.13329685,-0.0109115355
0.17137748,0.16825666,0.00093499117,0.11891777,0.13208257,-0.009461111
0.17149493,0.16821553,0.0009699452,0.11561746,0.1286847,-0.00864675
0.17436329,0.16533346,0.00032407464,0.11413714,0.12584175,-0.008525391
0.17447117,0.16529126,0.00035457755,0.11445179,0.12804309,-0.009958469
0.17457661,0.16524874,0.000387226,0.11432987,0.12741421,-0.010769193
0.17467327,0.16519658,0.00042046048,0.11404115,0.12592526,-0.010978703
0.17477025,0.16513963,0.00045468332,0.11263665,0.12678169,-0.011841621
0.17486912,0.16509975,0.00048663234,0.114724025,0.12799725,-0.012141965
0.17495872,0.16506544,0.00051725167,0.11625087,0.13295737,-0.012840676
0.17503688,0.16505377,0.00054565235,0.11206836,0.1263413,-0.011814339
0.17511666,0.16504477,0.00057314616,0.110193595,0.13002443,-0.0129290335
0.17519468,0.16502586,0.00060427864,0.115957476,0.13457805,-0.013028099
0.17527589,0.16500054,0.0006373995,0.10995306,0.12088041,-0.009618943
0.17536853,0.1649658,0.0006705276,0.110184215,0.12370606,-0.010136912
0.17545234,0.16494206,0.00070114655,0.11001227,0.1236688,-0.010327325
0.17552595,0.16492195,0.0007289476,0.11214383,0.12733418,-0.011371865
0.17558397,0.16492313,0.00075521856,0.107360296,0.123500586,-0.011491887
0.17564124,0.16494578,0.00078042725,0.10607011,0.12107243,-0.011375907
0.17568931,0.16496363,0.00080637773,0.10792268,0.123942405,-0.011404105
0.1757355,0.16498202,0.00083526573,0.10346372,0.11550164,-0.009932939
0.1757878,0.16499819,0.00086770987,0.10395568,0.11622162,-0.009971878
0.17586844,0.16501309,0.0009017617,0.10565296,0.12185362,-0.011246274
0.16914919,0.17198873,0.00039891456,0.109086975,0.13011779,-0.012572282
0.16921258,0.17200512,0.0004308282,0.10311695,0.12271901,-0.011364773
0.16927631,0.1720254,0.00046027405,0.09712542,0.12255262,-0.012085503
0.1693566,0.17204604,0.0004896587,0.095008865,0.1245183,-0.013404864
0.16945325,0.1720502,0.000521658,0.1029707,0.1348401,-0.015045959
0.16955993,0.17204428,0.00055655,0.102071814,0.1294319,-0.014306919
0.16966838,0.17201668,0.00059162965,0.10156577,0.12368597,-0.013681066
0.1697733,0.17200254,0.0006231158,0.10726861,0.12600242,-0.012413087
0.1698712,0.17200533,0.00065239635,0.11595504,0.14398475,-0.013292293
0.16995686,0.17199485,0.00068270345,0.12001085,0.14876321,-0.0132917585
0.17002985,0.17197728,0.00071610475,0.1276101,0.15152921,-0.01278516
