vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1690358,0.13477133,-5.6093295e-08,-0.17332159,0.11547801,2.6652202e-07
-0.16902266,0.13477449,1.468383e-07,-0.1732092,0.11601084,2.4085656e-07
-0.1690095,0.13477764,2.8024715e-07,-0.17164624,0.11598223,1.9114044e-07
-0.16899745,0.13477924,4.095656e-07,-0.1712271,0.11509585,1.3059167e-07
-0.16898572,0.13478036,4.6772053e-07,-0.17055833,0.11400923,7.1938445e-08
-0.16897433,0.13478108,4.939528e-07,-0.17152826,0.1143253,1.02096585e-07
-0.16896237,0.13477908,5.820525e-07,-0.17299107,0.11659716,1.09278496e-07
-0.1689503,0.13477732,6.46799e-07,-0.17284116,0.11823634,1.1694845e-07
-0.16893801,0.13477582,6.355513e-07,-0.172231,0.11784717,1.2183033e-07
-0.16892639,0.1347734,6.4048913e-07,-0.17236051,0.11644523,1.3820403e-07
-0.16891441,0.13476975,6.2001885e-07,-0.1739599,0.11500589,1.817147e-07
-0.16890183,0.13476692,5.591143e-07,-0.17312571,0.11435485,1.5566518e-07
-0.16888912,0.13476431,5.028346e-07,-0.17222697,0.113966644,1.2732094e-07
-0.16887635,0.13476354,3.5034486e-07,-0.17230746,0.11480178,1.4411071e-07
-0.16886298,0.13476184,2.3840443e-07,-0.17147404,0.11537883,1.2222989e-07
-0.16885135,0.13476285,4.937748e-08,-0.17129683,0.11450893,1.3571707e-07
-0.16883789,0.13476132,-4.7219128e-08,-0.1700345,0.1131985,1.01834544e-07
-0.1688253,0.13476028,-1.1327255e-07,-0.1702838,0.11224442,1.13064e-07
-0.16881193,0.13475856,-1.5281306e-07,-0.17168623,0.1130309,1.3949939e-07
-0.1687994,0.13475744,-2.2514939e-07,-0.17204615,0.11501002,1.306896e-07
-0.16878797,0.13475649,-3.4052567e-07,-0.17136525,0.115307644,1.08803995e-07
-0.1687768,0.13475521,-4.357294e-07,-0.17118984,0.11474968,1.16080734e-07
-0.16876543,0.13475417,-4.5819374e-07,-0.17259088,0.11521735,1.1857468e-07
-0.1687535,0.1347522,-4.4976002e-07,-0.17239481,0.11684619,1.465488e-07
-0.16874136,0.13475059,-4.4361678e-07,-0.17162529,0.11823862,1.4020975e-07
-0.16872977,0.13474987,-4.378595e-07,-0.17194399,0.1181746,1.4116743e-07
-0.16871871,0.13475014,-4.3867598e-07,-0.17155318,0.11697506,1.1796059e-07
-0.1687083,0.13475296,-5.443904e-07,-0.17068656,0.115188316,7.497883e-08
-0.16869946,0.1347553,-6.3019394e-07,-0.17051396,0.11271109,2.0491873e-08
-0.16869074,0.13475747,-7.131682e-07,-0.17036542,0.110658854,-2.873341e-08
-0.1686832,0.13476138,-7.6572206e-07,-0.17068386,0.10977871,-8.29658e-08
-0.16867536,0.13476405,-7.4797885e-07,-0.16901429,0.11023452,-9.919421e-08
-0.16866648,0.13476476,-6.139681e-07,-0.16780445,0.11109837,-1.3398882e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.1697386,0.11242895,-1.3028402e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.1706457,0.11468365,-1.1979769e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.16958062,0.11625259,-1.0943782e-07
-0.16862735,0.1347674,1.8640425e-07,-0.17044306,0.11631149,-4.9629918e-08
-0.16861634,0.13476765,3.6013682e-07,-0.17158622,0.11640767,-9.357649e-09
-0.16860557,0.13476758,5.4055937e-07,-0.17152369,0.1169254,4.0106787e-08
-0.16859308,0.13476641,7.270537e-07,-0.17015067,0.117271535,4.7429637e-08
-0.16858105,0.13476631,8.523222e-07,-0.17092557,0.11686031,6.828435e-08
-0.16856995,0.13476844,8.609678e-07,-0.17180993,0.11632972,5.998311e-08
-0.16855839,0.13476942,8.3767077e-07,-0.17209342,0.11637804,9.567993e-08
-0.16854757,0.13477112,7.6869054e-07,-0.17203502,0.1169373,1.09638876e-07
-0.16853632,0.13477343,7.0146496e-07,-0.17193443,0.11683102,1.03335964e-07
-0.16852543,0.13477351,6.6224834e-07,-0.17249246,0.11704988,1.4272858e-07
-0.16851439,0.1347721,6.634599e-07,-0.17153345,0.11756804,1.3507339e-07
-0.16850352,0.13477045,6.041773e-07,-0.17047843,0.11635174,1.4859575e-07
-0.16849346,0.13476938,4.91973e-07,-0.16960545,0.11428936,1.3592387e-07
-0.16848464,0.13477005,3.3898925e-07,-0.16931325,0.11273554,1.4572461e-07
-0.16847456,0.13477072,1.7140765e-07,-0.16943704,0.11222197,1.6732616e-07
-0.16846484,0.1347726,3.044405e-08,-0.1702794,0.114015736,1.9516443e-07
-0.16845462,0.13477522,-8.49548e-08,-0.17125471,0.116641216,2.2026946e-07
-0.1684452,0.13477841,-2.3706997e-07,-0.17217627,0.11923831,2.0377806e-07
-0.16843595,0.13478136,-3.4710314e-07,-0.17305288,0.12087619,1.5016143e-07
-0.16842784,0.13478449,-4.8671365e-07,-0.17158815,0.121706285,1.0973805e-07
-0.16841888,0.13478704,-5.287658e-07,-0.17201193,0.11923021,8.673652e-08
-0.16840968,0.13478999,-5.61098e-07,-0.17328632,0.116901614,9.955334e-08
-0.16840164,0.13479638,-6.641842e-07,-0.17315818,0.11679366,7.9443424e-08
-0.16839424,0.13480197,-7.232606e-07,-0.17313163,0.11722386,7.536397e-08
-0.1683859,0.13480878,-7.939055e-07,-0.1717909,0.117959,7.9348034e-08
-0.16837828,0.13481632,-8.3028635e-07,-0.17251568,0.11768924,6.5835124e-08
-0.16837107,0.13482505,-8.708643e-07,-0.17205591,0.11688202,6.881347e-08
-0.1683643,0.13483483,-9.043249e-07,-0.17120136,0.11526425,5.5712558e-08
-0.16835706,0.13484524,-8.805899e-07,-0.17072745,0.11477748,6.6910054e-08
-0.16834943,0.13485453,-7.350284e-07,-0.17089929,0.11479698,7.010055e-08
-0.16834152,0.1348625,-5.8296297e-07,-0.17013773,0.11456514,4.7728133e-08
-0.16833435,0.13487111,-4.3599908e-07,-0.16962582,0.114216685,4.5017998e-08
-0.1683264,0.13487914,-2.5279104e-07,-0.16991463,0.11404411,5.2752473e-08
-0.16831787,0.1348862,-7.292961e-08,-0.16984797,0.11475206,7.785232e-08
-0.16830984,0.1348926,1.2486502e-07,-0.1690066,0.115146734,6.864022e-08
-0.16830221,0.1348985,3.0786268e-07,-0.16843787,0.11627185,8.476614e-08
-0.16829352,0.13490407,4.6651675e-07,-0.16903079,0.11610892,7.0831575e-08
-0.16828372,0.13490783,6.464449e-07,-0.16787894,0.114851736,4.9123358e-08
-0.16827507,0.13491338,7.454176e-07,-0.16877724,0.11422863,6.6140835e-08
-0.16826476,0.13491951,7.870651e-07,-0.16873781,0.11400543,3.8096356e-08
-0.16825604,0.13492687,7.3309445e-07,-0.16803712,0.113476105,1.1185094e-08
-0.16824599,0.13493267,7.2098067e-07,-0.16984065,0.11325358,1.8995696e-08
-0.16823696,0.13493872,6.657322e-07,-0.16943985,0.1146113,2.1153298e-08
-0.16822757,0.13494526,5.851517e-07,-0.16912852,0.11617348,5.505608e-08
-0.16821805,0.13495204,5.031034e-07,-0.16918518,0.11758438,9.6612915e-08
-0.16820878,0.13495842,4.096446e-07,-0.16958803,0.118783645,1.1845545e-07
-0.16819963,0.13496464,3.029739e-07,-0.16986637,0.118924305,1.2585818e-07
-0.16819039,0.1349693,2.3420608e-07,-0.16982721,0.11783605,1.7676875e-07
-0.16818178,0.13497305,1.5742836e-07,-0.17033288,0.11703369,2.055477e-07
-0.16817224,0.1349764,1.3174687e-07,-0.17113826,0.116569966,2.3623832e-07
-0.16816406,0.13497959,8.346522e-08,-0.16963668,0.11678211,2.1366996e-07
-0.16815478,0.13498089,9.599511e-08,-0.16896535,0.11563404,1.9700376e-07
-0.16814467,0.1349816,1.26785e-07,-0.17110576,0.115701444,2.1648478e-07
-0.16813587,0.13498224,1.1614214e-07,-0.1712084,0.11757903,2.228598e-07
-0.16812709,0.13498281,5.9542312e-08,-0.17150247,0.11957137,2.2355223e-07
-0.16811872,0.1349829,1.2335408e-09,-0.17183131,0.120611265,2.1222156e-07
-0.16810954,0.1349823,1.5998967e-09,-0.17180999,0.1204497,2.3184054e-07
-0.16809972,0.13497925,6.1571114e-08,-0.17259026,0.12114943,3.0664376e-07
-0.16809088,0.13497652,7.5800116e-08,-0.17321566,0.12248411,3.1197257e-07
-0.1680817,0.13497257,5.763334e-08,-0.1729863,0.12135393,2.923423e-07
-0.16807343,0.13496904,2.6237825e-09,-0.1716147,0.120067924,2.5687658e-07
-0.16806513,0.1349656,-4.9946287e-08,-0.1718276,0.117808424,2.0629862e-07
-0.16805652,0.13496426,-1.5780952e-07,-0.17083445,0.11676209,1.8902104e-07
-0.16804788,0.13496304,-2.498227e-07,-0.17149012,0.11664853,1.8504703e-07
-0.168039,0.13496204,-3.2441844e-07,-0.17085421,0.11692774,1.4936934e-07
-0.16803145,0.13496433,-4.9406015e-07,-0.17012943,0.116385296,1.1511829e-07
-0.16802336,0.13496909,-6.965606e-07,-0.17044805,0.1164926,1.4120347e-07
-0.16801472,0.13497464,-8.5268783e-07,-0.17015755,0.11756553,1.4931254e-07
-0.16800667,0.13498275,-1.026464e-06,-0.1700024,0.117399655,1.1938505e-07
-0.16799846,0.13499102,-1.1193682e-06,-0.16997178,0.11772239,1.4902707e-07
-0.16799082,0.13499857,-1.1411892e-06,-0.16954806,0.11844336,1.2846229e-07
-0.1679826,0.13500519,-1.0827691e-06,-0.16937742,0.119162925,1.1143931e-07
-0.1679759,0.1350131,-1.0162785e-06,-0.16986422,0.11856014,8.063474e-08
-0.167969,0.13501959,-9.17239e-07,-0.17024164,0.1180829,4.617497e-08
-0.16796283,0.13502511,-7.648625e-07,-0.16951416,0.11789331,-3.472972e-09
-0.16795756,0.13503106,-6.123262e-07,-0.16922656,0.11803891,-6.401538e-08
-0.1679526,0.1350366,-4.6735423e-07,-0.16948847,0.11618663,-8.1246526e-08
-0.16794771,0.13504036,-2.9802834e-07,-0.16902591,0.11486933,-1.3469274e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.1683767,0.11447581,-1.5109566e-07
-0.16793916,0.1350478,3.8968984e-08,-0.16867359,0.11492316,-1.7005644e-07
-0.16793391,0.13505203,2.5087076e-07,-0.16712932,0.115274124,-1.7928956e-07
-0.1679278,0.13505404,4.653053e-07,-0.16745985,0.11464603,-1.538614e-07
-0.1679219,0.13505743,6.254683e-07,-0.16932558,0.1147759,-9.988695e-08
-0.16791548,0.13505985,8.0090274e-07,-0.16993444,0.11610248,-9.348329e-08
-0.16790937,0.13506187,9.437349e-07,-0.17021605,0.11785164,-3.6434344e-08
-0.16790202,0.13506384,1.0589256e-06,-0.16903764,0.11824271,-1.390822e-08
-0.16789415,0.13506486,1.1849268e-06,-0.16880588,0.11787351,5.3899843e-08
-0.16788667,0.13506536,1.2530807e-06,-0.16880588,0.11714954,5.9289743e-08
-0.16787907,0.13506596,1.2590818e-06,-0.16929796,0.11529372,8.203994e-08
-0.16787095,0.13506563,1.2609837e-06,-0.1698801,0.11513252,8.120136e-08
-0.16786255,0.13506736,1.1615252e-06,-0.16996123,0.11738075,8.567692e-08
-0.16785365,0.1350698,1.0249422e-06,-0.16920488,0.11831137,6.792539e-08
-0.1678446,0.13507243,8.858586e-07,-0.16727221,0.1176767,2.168628e-08
-0.16783585,0.13507463,7.637196e-07,-0.16817486,0.11619546,4.6148216e-08
-0.16782676,0.1350756,6.5026154e-07,-0.16827784,0.11532243,3.3169542e-08
-0.16781707,0.13507739,4.95792e-07,-0.16757813,0.11529056,3.1839182e-08
-0.16780853,0.13507763,3.6089014e-07,-0.16720776,0.115250245,9.2808055e-09
-0.16779935,0.13507868,2.2175483e-07,-0.16647206,0.115067445,-8.849076e-09
-0.1677909,0.13508049,7.188757e-08,-0.16712782,0.11463157,-6.515208e-09
-0.16778207,0.13508277,-8.6197474e-08,-0.16825156,0.11559885,2.8238295e-08
-0.16777232,0.13508464,-2.2024349e-07,-0.16874558,0.11791679,5.514696e-08
-0.167763,0.13508596,-2.8077588e-07,-0.17059694,0.12004326,8.23295e-08
-0.16775331,0.13508773,-3.6230148e-07,-0.17026354,0.12156597,1.0894602e-07
-0.167743,0.13508861,-3.9581008e-07,-0.17048159,0.122306556,1.3596598e-07
-0.16773348,0.1350885,-3.7288387e-07,-0.17034294,0.121596895,1.6719827e-07
-0.16772372,0.13509038,-4.4521968e-07,-0.17282856,0.12084482,2.0377303e-07
-0.16771387,0.13509068,-4.4810272e-07,-0.17260346,0.12072363,1.9240082e-07
-0.16770469,0.13509174,-4.6400362e-07,-0.17212196,0.119987436,2.0007255e-07
-0.16769527,0.13509312,-4.9239173e-07,-0.17186841,0.11813915,1.7987001e-07
-0.16768551,0.13509499,-5.1516577e-07,-0.17059068,0.116305664,1.8005464e-07
-0.16767642,0.13509761,-5.641815e-07,-0.17059377,0.11528942,1.7544966e-07
-0.16766664,0.13510118,-6.217983e-07,-0.17068224,0.11530055,1.6305108e-07
-0.16765815,0.13510644,-7.015971e-07,-0.1691193,0.11537786,1.1900858e-07
-0.1676501,0.13511269,-7.7591676e-07,-0.16831252,0.11534586,1.4292436e-07
-0.16764085,0.1351189,-8.164117e-07,-0.16846843,0.11571155,1.3226202e-07
-0.16763197,0.13512465,-7.923604e-07,-0.16994466,0.116483964,1.6649533e-07
-0.16762267,0.13513096,-7.1709064e-07,-0.16955115,0.11811191,1.3282069e-07
-0.1676127,0.13513643,-5.8426957e-07,-0.169316,0.118816204,1.7504291e-07
-0.1676018,0.13513981,-3.9453477e-07,-0.17018119,0.11869339,1.7132872e-07
-0.16759174,0.13514206,-1.5513228e-07,-0.16980061,0.11751302,1.685187e-07
-0.16758122,0.13514493,-1.9550114e-08,-0.17069761,0.11615051,1.7630337e-07
-0.16757137,0.13514687,1.720905e-07,-0.17101915,0.116175726,1.2883069e-07
-0.16755983,0.13514607,4.0130814e-07,-0.16949412,0.11638355,1.01795685e-07
-0.1675478,0.13514587,5.946767e-07,-0.16957429,0.11616358,7.330277e-08
-0.1675351,0.13514496,7.6860954e-07,-0.17040978,0.11664436,8.8905146e-08
-0.16752279,0.13514347,9.0088355e-07,-0.17104694,0.11811771,1.00163525e-07
-0.16751021,0.13514072,1.0185997e-06,-0.16934627,0.11922334,9.1150255e-08
-0.16749771,0.13513611,1.0889536e-06,-0.16826756,0.11814854,9.3575856e-08
-0.16748571,0.13513085,1.1398665e-06,-0.16868578,0.11598253,1.141404e-07
-0.16747257,0.13512377,1.1923331e-06,-0.17046317,0.11598236,1.9162876e-07
-0.1674605,0.13511693,1.1320292e-06,-0.17004153,0.11899072,1.6754068e-07
-0.16744807,0.1351122,9.572896e-07,-0.16845159,0.11965866,1.5033785e-07
-0.16743651,0.13510975,7.0883885e-07,-0.16997415,0.11887106,2.1321998e-07
-0.16742411,0.1351084,4.504644e-07,-0.17047434,0.11869806,2.2225038e-07
-0.16741222,0.13510638,2.1016865e-07,-0.1704298,0.118002504,2.1854383e-07
-0.16739942,0.1351039,6.532513e-08,-0.1709995,0.117665835,2.6663722e-07
-0.1673862,0.13510199,-1.051509e-07,-0.17005754,0.11863188,2.6914148e-07
-0.16737428,0.13510169,-2.8564236e-07,-0.17066862,0.11906866,2.2256528e-07
-0.16736096,0.13509995,-4.0397123e-07,-0.17050573,0.11878975,2.2276714e-07
-0.16734892,0.13509978,-5.4438385e-07,-0.17199233,0.11943775,2.735133e-07
-0.1673368,0.13509978,-6.547337e-07,-0.17146766,0.120444715,2.4574487e-07
-0.16732535,0.13510054,-7.470629e-07,-0.17105763,0.120379135,2.7238963e-07
-0.16731262,0.13510135,-7.849457e-07,-0.1709386,0.12015171,2.5008714e-07
-0.16730042,0.13510142,-7.7746347e-07,-0.16988745,0.11786922,2.0793661e-07
-0.16728778,0.13510047,-6.5832484e-07,-0.17014265,0.11622411,2.3207922e-07
-0.16727503,0.13509962,-5.770963e-07,-0.16987778,0.1155439,1.8540922e-07
-0.16726175,0.13509949,-5.0272195e-07,-0.16965413,0.11484949,1.780826e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.16958284,0.11524438,1.7844275e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.16992526,0.11690973,1.9150956e-07
-0.16722569,0.13510747,-4.9777e-07,-0.16949745,0.11897379,1.7351044e-07
-0.16721453,0.13511123,-4.837102e-07,-0.17046322,0.11892566,1.3067873e-07
-0.16720256,0.13511607,-4.6698568e-07,-0.17013489,0.11806202,9.113355e-08
-0.16719152,0.13512301,-4.9927917e-07,-0.16921622,0.11646867,5.880781e-08
-0.16718088,0.13513276,-5.739758e-07,-0.16837926,0.114298895,3.4434745e-08
-0.16716927,0.13514219,-5.6835137e-07,-0.16809797,0.112861566,3.300957e-08
-0.1671568,0.13515106,-4.7475564e-07,-0.16817439,0.11271785,1.007955e-08
-0.16714483,0.13516095,-4.065513e-07,-0.16885313,0.11429573,5.1403177e-08
-0.1671331,0.13517052,-3.2423696e-07,-0.16933554,0.1175621,9.366274e-08
-0.16712266,0.13518171,-2.5930845e-07,-0.16942982,0.12018301,9.2780994e-08
-0.16711208,0.13519306,-2.2793651e-07,-0.1688071,0.12059381,9.6577075e-08
-0.16710241,0.13520487,-1.8509313e-07,-0.1679558,0.11961731,7.5707895e-08
-0.16709182,0.13521624,-1.11859116e-07,-0.16878493,0.11771236,1.13834794e-07
-0.16708094,0.13522802,-1.8474042e-08,-0.16929607,0.11699925,1.4944438e-07
-0.1670704,0.135241,7.142883e-08,-0.16952708,0.11757806,1.54836e-07
-0.16705985,0.13525395,1.6597113e-07,-0.16952524,0.11706248,1.1698173e-07
-0.16704844,0.13526648,2.626082e-07,-0.1690913,0.11630715,9.562026e-08
-0.16703705,0.13527888,4.0128657e-07,-0.16822496,0.115695335,8.0301824e-08
-0.1670259,0.13529101,4.841181e-07,-0.16817997,0.11534569,7.1199636e-08
-0.16701548,0.13530211,5.537877e-07,-0.16725722,0.115372494,2.3145056e-08
-0.16700594,0.13531202,6.1700234e-07,-0.16857842,0.115519054,4.999964e-08
-0.16699691,0.13532126,6.6267063e-07,-0.16920722,0.11718575,5.13113e-08
-0.16762796,-0.08950654,-3.841675e-07,-0.19386645,0.105459966,9.406915e-08
-0.16762304,-0.0895031,-4.3691767e-07,-0.218612,0.06622195,1.2583173e-07
-0.16761884,-0.089500464,-4.8292304e-07,-0.22934192,0.016276728,1.3252293e-07
-0.1676156,-0.0894981,-5.898407e-07,-0.2245464,-0.024424363,1.2760354e-07
-0.16761291,-0.08949471,-6.4629046e-07,-0.21034998,-0.048424445,9.4034554e-08
-0.16761242,-0.08948934,-6.535549e-07,-0.19701523,-0.05873578,8.8831015e-08
-0.16760974,-0.08948375,-5.9213255e-07,-0.1877308,-0.06364877,7.4885364e-08
-0.16760622,-0.0894754,-4.2023112e-07,-0.1820311,-0.0642764,8.592331e-08
-0.16760345,-0.0894656,-2.2681728e-07,-0.17778376,-0.061925463,1.1234159e-07
-0.16760099,-0.08945525,-9.578632e-08,-0.17564894,-0.061142117,1.2557422e-07
-0.16760004,-0.08944199,3.8042167e-08,-0.17283708,-0.060988367,1.3426747e-07
-0.1675981,-0.08943061,1.2653142e-07,-0.17111954,-0.061237834,1.4217058e-07
-0.16759706,-0.089419656,1.7606591e-07,-0.16847146,-0.06144593,1.367149e-07
-0.16759701,-0.089411125,1.3010487e-07,-0.16741098,-0.063050926,1.6270293e-07
-0.16759625,-0.08940399,6.2481995e-08,-0.16675808,-0.0650645,1.6700395e-07
-0.16759622,-0.08939548,1.4927934e-08,-0.16457288,-0.066561155,1.7301628e-07
-0.16759613,-0.089389235,-3.6122902e-08,-0.162057,-0.068450496,1.7710967e-07
-0.16759437,-0.08938186,-2.0505873e-08,-0.16088559,-0.070616655,1.8827518e-07
-0.16759327,-0.08937538,-6.1960446e-09,-0.15967909,-0.07211769,1.8771262e-07
-0.16759115,-0.089368686,5.073207e-09,-0.15924864,-0.07271976,2.0383914e-07
-0.16759068,-0.08935888,6.289971e-08,-0.15897484,-0.07310352,1.9506885e-07
-0.16758962,-0.08935011,1.00930684e-07,-0.15838796,-0.07346327,1.9602066e-07
-0.1675875,-0.08934126,1.4378776e-07,-0.15793565,-0.07351578,1.8013273e-07
-0.16758674,-0.08933193,1.6951219e-07,-0.15784484,-0.073015384,1.8036934e-07
-0.16758522,-0.08932191,2.1065277e-07,-0.15799254,-0.073020905,1.840701e-07
-0.16758384,-0.08930952,2.8977382e-07,-0.15692227,-0.07357803,1.7951724e-07
-0.16758336,-0.089299634,2.8635475e-07,-0.15591492,-0.07425048,1.9398502e-07
-0.16758068,-0.08928968,2.985082e-07,-0.15496325,-0.07463463,1.861873e-07
-0.16758002,-0.089278005,3.1218246e-07,-0.15403743,-0.074683934,1.7493925e-07
-0.16757831,-0.089268364,2.788534e-07,-0.1522195,-0.07488755,1.4308507e-07
-0.1675763,-0.08925924,2.144063e-07,-0.15309897,-0.07562412,1.7046106e-07
-0.1675757,-0.0892497,1.1990093e-07,-0.15374333,-0.07752253,1.631015e-07
-0.1675743,-0.0892416,6.047593e-08,-0.15309612,-0.077623025,1.5362092e-07
-0.16757204,-0.08923301,1.29592745e-08,-0.15361884,-0.07860251,1.5329363e-07
-0.16757225,-0.08922404,-6.487587e-08,-0.15340146,-0.07902432,1.567468e-07
-0.16757028,-0.08921705,-1.4899882e-07,-0.15309682,-0.07947513,1.4657694e-07
-0.16757028,-0.089210585,-2.6415105e-07,-0.15215185,-0.08001513,1.4087992e-07
-0.1675719,-0.08920325,-3.7742058e-07,-0.15370795,-0.07979405,1.9720761e-07
-0.16757193,-0.08919678,-4.3388215e-07,-0.15398769,-0.07906394,1.9236266e-07
-0.16757071,-0.08919052,-4.4281077e-07,-0.15224808,-0.07903201,1.8559712e-07
-0.16757223,-0.089185566,-5.0756927e-07,-0.15229873,-0.07936659,1.8569384e-07
-0.16757102,-0.08918144,-5.1660726e-07,-0.15355483,-0.079046145,1.8798688e-07
-0.16757058,-0.089178056,-5.064243e-07,-0.15376131,-0.07814041,1.4590765e-07
-0.16757149,-0.089172095,-4.7393215e-07,-0.15477481,-0.07889608,1.4164631e-07
-0.16757274,-0.08916758,-4.439408e-07,-0.15459669,-0.07956006,1.3486655e-07
-0.1675744,-0.08916231,-4.5895789e-07,-0.15346994,-0.079696946,1.2361957e-07
-0.16757633,-0.08915873,-4.4171014e-07,-0.15229136,-0.0788342,1.3044033e-07
-0.16757764,-0.08915413,-3.7267841e-07,-0.15297621,-0.077141084,1.3492651e-07
-0.16757984,-0.089145616,-2.6239988e-07,-0.15459497,-0.076526836,1.6924028e-07
-0.16758092,-0.08913927,-1.4889487e-07,-0.15412818,-0.07576754,1.5979151e-07
-0.16758329,-0.08913264,-8.420815e-08,-0.15500408,-0.07810797,1.6336399e-07
-0.16758633,-0.08912685,-4.4452214e-08,-0.15455827,-0.08000557,1.7689209e-07
-0.16758874,-0.08912009,3.6783952e-08,-0.15374127,-0.0801925,1.6633979e-07
-0.16759147,-0.089112796,7.6175844e-08,-0.15270169,-0.07913598,1.7092778e-07
-0.16759406,-0.089107856,1.00341204e-07,-0.15284373,-0.078037016,1.4425545e-07
-0.16759673,-0.089100674,1.5200641e-07,-0.15561934,-0.07884181,1.4393066e-07
-0.16759942,-0.089095525,1.799463e-07,-0.15555428,-0.078696825,1.2577921e-07
-0.16760337,-0.089090206,1.2443759e-07,-0.15404911,-0.0773002,1.2309481e-07
