ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000408252,-0.0124021,-9.81085,0.000146226,6.18015e-06,-0.527362,119.993,-4.36243e-05,-65.5777,-0.10079009,0.18106586,-4.4954376e-07,2.64428e-05,6.89266e-06,-0.0493654
-0.000752667,-0.00941903,-9.81067,0.000146277,6.18278e-06,-0.527855,119.993,-4.39287e-05,-65.5451,-0.100871384,0.18101616,-4.3767625e-07,1.76233e-05,-1.95982e-05,-0.0493544
0.000168869,-0.010892,-9.8109,0.000146236,6.18564e-06,-0.528349,119.993,-4.42932e-05,-65.5012,-0.100953236,0.18096724,-4.3769592e-07,4.37838e-06,-3.3512e-05,-0.0493619
0.000504646,-0.0103217,-9.80912,0.000146125,6.18893e-06,-0.528842,119.993,-4.46534e-05,-65.4583,-0.10103503,0.1809183,-4.3991537e-07,-7.26894e-07,-2.52029e-05,-0.0493511
0.0037176,-0.0107072,-9.81029,0.000145977,6.19296e-06,-0.529336,119.993,-4.50093e-05,-65.4165,-0.10111696,0.18086925,-4.5959368e-07,-2.17107e-05,-7.77505e-06,-0.0493377
-0.000789937,-0.0117989,-9.81024,0.000145824,6.19794e-06,-0.529829,119.992,-4.53611e-05,-65.3757,-0.10119862,0.18082029,-4.7600244e-07,-2.68775e-06,-4.11177e-05,-0.0493531
0.00119203,-0.0124193,-9.80936,0.000145688,6.20355e-06,-0.530323,119.992,-4.57088e-05,-65.3359,-0.101280615,0.1807711,-4.695358e-07,-2.48968e-05,-4.70293e-06,-0.0493312
0.000741563,-0.0114379,-9.80906,0.000145592,6.20957e-06,-0.530816,119.992,-4.60524e-05,-65.2972,-0.101362236,0.18072206,-4.6607627e-07,-7.21988e-06,-3.98434e-06,-0.0493409
0.000986614,-0.0103646,-9.80982,0.000145515,6.21601e-06,-0.531309,119.992,-4.63919e-05,-65.2594,-0.101443894,0.18067294,-4.607227e-07,3.69532e-06,-1.08604e-05,-0.0493177
0.000384377,-0.0107801,-9.80864,0.000145462,6.22302e-06,-0.531802,119.992,-4.67274e-05,-65.2225,-0.10152551,0.18062381,-4.6525022e-07,4.07175e-06,-2.06655e-05,-0.0493134
-0.000390379,-0.0113211,-9.81047,0.000145437,6.23077e-06,-0.532295,119.992,-4.7059e-05,-65.1865,-0.101607025,0.18057469,-4.7149996e-07,0.000470946,-0.000457831,-0.0700369
0.00181562,-0.0119703,-9.80881,0.000145447,6.23929e-06,-0.532788,119.992,-4.73866e-05,-65.1515,-0.10168891,0.18052645,-4.7692384e-07,-5.61501e-06,-3.23352e-05,-0.0493028
-0.000431064,-0.0114093,-9.81025,0.000145547,6.24866e-06,-0.533281,119.992,-4.77816e-05,-65.1044,-0.101770535,0.18047832,-4.86292e-07,6.3348e-06,-2.22829e-05,-0.0492914
0.00115923,-0.0115146,-9.80929,0.000145763,6.25845e-06,-0.533774,119.992,-4.81717e-05,-65.0585,-0.10185174,0.18042922,-4.6039037e-07,2.24898e-05,-1.51827e-05,-0.0492863
0.00073026,-0.0100054,-9.80964,0.000146086,6.26807e-06,-0.534267,119.992,-4.8557e-05,-65.0137,-0.10193301,0.18038005,-4.236457e-07,3.95603e-05,-2.91526e-05,-0.0492719
0.000215989,-0.010814,-9.81074,0.000146497,6.2772e-06,-0.53476,119.992,-4.89376e-05,-64.9701,-0.10201396,0.18033099,-3.7461055e-07,4.09171e-05,-5.22255e-06,-0.0492622
0.00185353,-0.0109725,-9.81073,0.000146998,6.28567e-06,-0.535252,119.991,-4.93134e-05,-64.9275,-0.102094695,0.18028203,-3.2718756e-07,5.68229e-05,-2.20482e-05,-0.0492702
0.00215581,-0.00895873,-9.81009,0.000147568,6.29335e-06,-0.535745,119.991,-4.96847e-05,-64.886,-0.10217554,0.18023294,-2.7052346e-07,6.16111e-05,-2.52357e-05,-0.0492481
-0.000459254,-0.0110531,-9.80878,0.0001482,6.30021e-06,-0.536237,119.991,-5.00513e-05,-64.8455,-0.10225566,0.18018308,-2.2259252e-07,6.50241e-05,-1.46861e-05,-0.0492403
0.00167466,-0.0102634,-9.81029,0.000148902,6.30658e-06,-0.53673,119.991,-5.04134e-05,-64.806,-0.1023369,0.18013482,-1.921314e-07,7.38903e-05,-9.44765e-06,-0.0492409
0.000708161,-0.0110829,-9.80952,0.000149657,6.31251e-06,-0.537222,119.991,-5.07711e-05,-64.7675,-0.1024174,0.1800858,-1.4976014e-07,7.39096e-05,-2.42675e-05,-0.0492273
0.00257576,-0.0112461,-9.81,0.000150467,6.3177e-06,-0.537714,119.991,-5.11244e-05,-64.73,-0.10249726,0.18003593,-9.997292e-08,8.74608e-05,-1.77945e-05,-0.0492308
-0.000110486,-0.0116238,-9.80854,0.000151333,6.32216e-06,-0.538206,119.991,-5.1484e-05,-64.6825,-0.10257749,0.17998697,-5.9585684e-08,0.00010054,-1.92665e-05,-0.0492028
0.00132198,-0.010673,-9.80737,0.000152268,6.32598e-06,-0.538698,119.991,-5.18391e-05,-64.6362,-0.10265745,0.17993811,-1.9911717e-08,8.39663e-05,-1.35994e-05,-0.049176
-0.000864234,-0.0127178,-9.80937,0.000153276,6.32937e-06,-0.53919,119.991,-5.219e-05,-64.5911,-0.10273721,0.17988932,3.5615273e-09,9.74686e-05,-1.32888e-05,-0.0491874
-0.000600681,-0.0107987,-9.80793,0.000154356,6.33254e-06,-0.539681,119.991,-5.25365e-05,-64.5471,-0.102816686,0.17984065,2.519584e-08,0.000108764,-3.95613e-06,-0.0491733
0.000801489,-0.0114353,-9.81018,0.000155529,6.33576e-06,-0.540173,119.99,-5.28788e-05,-64.5041,-0.10289669,0.17979279,2.7621041e-08,0.000124856,-2.00257e-06,-0.0491504
0.000409612,-0.0120134,-9.81208,0.000156783,6.3393e-06,-0.540664,119.99,-5.32169e-05,-64.4623,-0.10297581,0.17974424,2.728641e-08,0.000138447,-1.62909e-05,-0.0491239
0.00108788,-0.0130876,-9.81042,0.000158065,6.34292e-06,-0.541155,119.99,-5.35508e-05,-64.4214,-0.10305522,0.17969663,4.73091e-08,0.000112353,-2.11647e-05,-0.0491311
-0.000125287,-0.0122278,-9.8086,0.000159349,6.34641e-06,-0.541646,119.99,-5.38807e-05,-64.3816,-0.103133895,0.17964825,6.1238545e-08,0.00014446,-2.10407e-05,-0.0491098
0.000919734,-0.0112666,-9.80918,0.000160637,6.34971e-06,-0.542137,119.99,-5.42066e-05,-64.3428,-0.10321249,0.17959987,8.539659e-08,0.000137127,-5.97841e-06,-0.0491019
0.000641955,-0.0112475,-9.80975,0.00016189,6.35241e-06,-0.542628,119.99,-5.45284e-05,-64.305,-0.10329105,0.17955147,1.274321e-07,0.000147313,3.79367e-06,-0.0490831
-0.000899026,-0.0104131,-9.80806,0.000163069,6.35413e-06,-0.543119,119.99,-5.48038e-05,-64.2595,-0.10336888,0.17950228,1.7760352e-07,0.000134927,-1.84724e-05,-0.0490776
0.000286582,-0.0117315,-9.81175,0.000164144,6.35481e-06,-0.543609,119.99,-5.50759e-05,-64.2152,-0.10344723,0.1794539,2.2146241e-07,0.000135946,-1.82155e-05,-0.0490477
0.00141921,-0.0136706,-9.81027,0.000165088,6.35492e-06,-0.544099,119.99,-5.53447e-05,-64.172,-0.10352564,0.17940544,2.3472768e-07,9.53167e-05,-2.59776e-05,-0.0490381
0.00165009,-0.0114723,-9.81028,0.000165906,6.355e-06,-0.544589,119.99,-5.56103e-05,-64.1298,-0.10360399,0.17935696,2.3491829e-07,0.00010169,8.84795e-07,-0.0490229
-1.65988e-05,-0.0120868,-9.80995,0.000166582,6.35537e-06,-0.54508,119.99,-5.58726e-05,-64.0887,-0.10368256,0.17930831,2.2414922e-07,7.2435e-05,-2.06563e-05,-0.0489939
4.45045e-05,-0.0117177,-9.81072,0.000167098,6.35591e-06,-0.545569,119.99,-5.61318e-05,-64.0486,-0.10376092,0.17925973,2.3175275e-07,7.54783e-05,-3.15539e-06,-0.0489889
0.000195525,-0.0101949,-9.81216,0.000167462,6.35657e-06,-0.546059,119.99,-5.63879e-05,-64.0095,-0.10383949,0.17921098,2.2602765e-07,5.40237e-05,-1.35707e-05,-0.0489901
-0.00013224,-0.010179,-9.81069,0.000167693,6.35747e-06,-0.546549,119.99,-5.66409e-05,-63.9714,-0.10391857,0.17916304,2.2174768e-07,3.48686e-05,-2.96753e-05,-0.0489669
-0.000247695,-0.0126347,-9.80923,0.000167803,6.35867e-06,-0.547038,119.99,-5.68908e-05,-63.9343,-0.10399707,0.17911424,2.121612e-07,2.26774e-05,-1.79409e-05,-0.0489501
0.00164115,-0.0111824,-9.81044,0.000167762,6.36023e-06,-0.547528,119.99,-5.71378e-05,-63.898,-0.104076356,0.17906608,2.030895e-07,1.50409e-05,-1.36019e-05,-0.0489409
4.47482e-05,-0.0119496,-9.81034,0.000167546,6.3622e-06,-0.548017,119.99,-5.73619e-05,-63.8533,-0.10415492,0.17901713,1.8940841e-07,3.8891e-06,-9.98641e-06,-0.0489332
0.000972927,-0.0124091,-9.81164,0.000167143,6.36459e-06,-0.548506,119.99,-5.75836e-05,-63.8098,-0.104234405,0.17896874,1.7896383e-07,-3.54056e-05,-2.41281e-05,-0.0488941
0.00216354,-0.0131689,-9.8093,0.000166564,6.3673e-06,-0.548995,119.99,-5.78029e-05,-63.7673,-0.10431353,0.17891936,1.733497e-07,-5.03288e-05,-1.85306e-05,-0.0489085
0.00078361,-0.0128006,-9.80934,0.00016584,6.37036e-06,-0.549484,119.99,-5.80198e-05,-63.7258,-0.10439352,0.17887057,1.603938e-07,-6.85026e-05,-1.85425e-05,-0.0489033
-0.00228818,-0.0115912,-9.81096,0.000165012,6.37386e-06,-0.549973,119.99,-5.82343e-05,-63.6854,-0.104473025,0.17882085,1.4700383e-07,-7.37698e-05,-2.8693e-05,-0.0488719
0.000896716,-0.0106529,-9.80878,0.000164141,6.37765e-06,-0.550461,119.99,-5.84465e-05,-63.646,-0.10455308,0.17877193,1.4433405e-07,-7.92452e-05,-2.06947e-05,-0.0488684
-0.00143996,-0.0118697,-9.81054,0.000163278,6.38142e-06,-0.55095,119.99,-5.86563e-05,-63.6076,-0.10463336,0.1787228,1.5347344e-07,-8.8888e-05,-2.77576e-05,-0.0488532
0.00186753,-0.0109073,-9.80741,0.000162459,6.38488e-06,-0.551438,119.99,-5.88638e-05,-63.5702,-0.104713224,0.17867272,1.7052261e-07,-7.55064e-05,-1.5977e-05,-0.0488488
0.00121165,-0.00977466,-9.81151,0.000161691,6.38801e-06,-0.551927,119.99,-5.90689e-05,-63.5336,-0.10479326,0.17862248,1.791838e-07,-8.59497e-05,-9.49086e-06,-0.0488367
-0.00067598,-0.0100321,-9.81111,0.000160992,6.39083e-06,-0.552415,119.99,-5.92718e-05,-63.498,-0.10487386,0.17857301,1.9294306e-07,-8.31615e-05,-2.33026e-05,-0.0488338
0.000895045,-0.0115995,-9.81028,0.000160388,6.39328e-06,-0.552903,119.99,-5.94957e-05,-63.4522,-0.10495369,0.17852278,2.0338088e-07,-6.85876e-05,-2.45241e-05,-0.048804
-9.57813e-05,-0.0130098,-9.80974,0.000159891,6.39552e-06,-0.55339,119.989,-5.97171e-05,-63.4076,-0.10503404,0.17847337,2.0285798e-07,-4.1599e-05,-1.99509e-05,-0.0487964
0.00100533,-0.0125576,-9.80869,0.000159506,6.39766e-06,-0.553878,119.989,-5.99362e-05,-63.3641,-0.10511463,0.17842375,2.0480978e-07,-3.8043e-05,-1.49961e-05,-0.0487889
-0.000186853,-0.00880713,-9.80921,0.000159248,6.39957e-06,-0.554366,119.989,-6.01528e-05,-63.3217,-0.10519482,0.17837316,2.1069998e-07,-1.19849e-05,-1.72462e-05,-0.0487455
0.000501023,-0.0124965,-9.81109,0.000159125,6.40112e-06,-0.554853,119.989,-6.03671e-05,-63.2803,-0.10527543,0.17832343,2.2183202e-07,-1.12553e-05,8.28082e-06,-0.0487303
-0.00110949,-0.01205,-9.80988,0.000159128,6.40231e-06,-0.55534,119.989,-6.0579e-05,-63.2399,-0.10535599,0.17827368,2.2403431e-07,1.7518e-06,-3.05445e-05,-0.0487185
-0.00046889,-0.0113337,-9.8108,0.000159229,6.40305e-06,-0.555827,119.989,-6.07885e-05,-63.2006,-0.105436,0.17822304,2.4163188e-07,-3.51641e-06,1.03468e-05,-0.0487237
0.000615036,-0.0110772,-9.81055,0.000159426,6.40333e-06,-0.556314,119.989,-6.09958e-05,-63.1622,-0.105516374,0.1781733,2.4235658e-07,3.16093e-05,-9.14511e-06,-0.0486887
0.00150266,-0.0116137,-9.81045,0.000159742,6.40313e-06,-0.556801,119.989,-6.12007e-05,-63.1248,-0.10559609,0.17812274,2.597713e-07,0.000505318,-0.000265291,-0.0614051
0.000882124,-0.0119167,-9.81021,0.000160173,6.40231e-06,-0.557287,119.989,-6.14034e-05,-63.0884,-0.10567604,0.17807315,2.681418e-07,3.94093e-05,-1.25598e-05,-0.0486897
-0.000567172,-0.0105121,-9.8123,0.000160702,6.40087e-06,-0.557774,119.989,-6.15976e-05,-63.0429,-0.10575562,0.17802258,2.8357672e-07,5.09103e-05,-6.80224e-06,-0.0486448
0.00101153,-0.0108306,-9.80905,0.000161316,6.39852e-06,-0.55826,119.989,-6.17897e-05,-62.9987,-0.10583499,0.17797208,3.114556e-07,6.12993e-05,-1.38236e-05,-0.048645
0.000289576,-0.0111438,-9.80964,0.000162022,6.39514e-06,-0.558746,119.989,-6.19797e-05,-62.9555,-0.105914265,0.1779216,3.3392058e-07,7.16999e-05,-1.89853e-05,-0.0486253
-0.000928796,-0.0116632,-9.81003,0.000162846,6.39105e-06,-0.559232,119.989,-6.21676e-05,-62.9134,-0.10599374,0.1778721,3.3570183e-07,8.18622e-05,-1.35393e-05,-0.0485928
0.00176595,-0.0126609,-9.80855,0.000163788,6.38645e-06,-0.559718,119.989,-6.23534e-05,-62.8723,-0.10607257,0.1778218,3.4008042e-07,9.63917e-05,-5.4609e-06,-0.0485749
-0.000972228,-0.0113654,-9.80979,0.00016479,6.38152e-06,-0.560203,119.989,-6.25372e-05,-62.8323,-0.10615163,0.17777246,3.2824786e-07,0.000105757,-7.21093e-06,-0.0485739
0.000354133,-0.0123441,-9.8096,0.000165793,6.37652e-06,-0.560689,119.989,-6.2719e-05,-62.7932,-0.10623016,0.17772225,3.1278663e-07,0.000100653,-1.12161e-05,-0.0485333
-0.00146842,-0.0106455,-9.81235,0.000166773,6.37127e-06,-0.561174,119.989,-6.28987e-05,-62.7551,-0.10630823,0.17767227,3.1345297e-07,7.49815e-05,-2.25516e-05,-0.0485324
4.17659e-05,-0.0107495,-9.80974,0.00016767,6.3658e-06,-0.561659,119.989,-6.30764e-05,-62.718,-0.10638662,0.17762321,2.9650286e-07,0.000106218,-2.73932e-05,-0.0485172
9.49394e-05,-0.0114787,-9.81025,0.000168431,6.36061e-06,-0.562144,119.989,-6.32522e-05,-62.6818,-0.10646498,0.17757413,2.5975734e-07,8.99262e-05,-1.2391e-05,-0.0485163
0.00101855,-0.0113561,-9.8111,0.000169026,6.35589e-06,-0.562628,119.989,-6.3413e-05,-62.6372,-0.10654276,0.17752416,2.3090598e-07,6.89247e-05,-4.72014e-06,-0.0484905
0.00114978,-0.0128411,-9.81051,0.000169433,6.35128e-06,-0.563113,119.989,-6.3572e-05,-62.5937,-0.106620826,0.17747399,2.2148367e-07,6.50469e-05,-1.73237e-05,-0.0484806
0.00146079,-0.0117831,-9.80974,0.0001697,6.34657e-06,-0.563598,119.989,-6.3729e-05,-62.5513,-0.106699444,0.1774246,2.0962996e-07,3.17067e-05,9.86421e-07,-0.048473
-0.000183298,-0.0114219,-9.81114,0.000169897,6.34207e-06,-0.564082,119.989,-6.38843e-05,-62.5099,-0.106777094,0.17737459,1.7739897e-07,4.61949e-05,-1.02723e-06,-0.0484505
0.00120273,-0.0131215,-9.81065,0.000170051,6.33812e-06,-0.564566,119.989,-6.40377e-05,-62.4695,-0.10685555,0.17732519,1.4090037e-07,1.37451e-05,-2.94982e-05,-0.0484076
0.000585889,-0.0138982,-9.81081,0.000170134,6.33457e-06,-0.56505,119.989,-6.41893e-05,-62.4302,-0.106934205,0.17727561,1.2106962e-07,6.42914e-06,-7.41517e-06,-0.0484104
-8.59134e-05,-0.0124363,-9.80836,0.000170123,6.33108e-06,-0.565534,119.989,-6.43392e-05,-62.3918,-0.10701236,0.17722513,1.12247214e-07,7.79415e-06,-2.6624e-05,-0.0483884
-0.00137237,-0.0128232,-9.81301,0.000170024,6.32757e-06,-0.566017,119.989,-6.44873e-05,-62.3544,-0.10709033,0.1771747,9.856505e-08,3.02576e-06,-2.3579e-05,-0.0483711
0.00145467,-0.0120233,-9.80959,0.000169849,6.32384e-06,-0.566501,119.989,-6.46336e-05,-62.318,-0.10716863,0.17712404,1.0508525e-07,-1.14069e-05,-1.29766e-05,-0.0483675
0.0014357,-0.0120165,-9.80979,0.000169583,6.31973e-06,-0.566984,119.989,-6.47782e-05,-62.2824,-0.107247315,0.17707424,1.0334799e-07,5.56318e-06,-1.66733e-05,-0.0483535
0.00107067,-0.0106295,-9.81035,0.000169201,6.31561e-06,-0.567467,119.989,-6.49489e-05,-62.2366,-0.10732553,0.17702352,8.384961e-08,-1.85462e-05,-6.98239e-06,-0.0483425
-7.32824e-05,-0.0105624,-9.81131,0.000168718,6.31153e-06,-0.567951,119.989,-6.51176e-05,-62.1919,-0.10740396,0.17697261,7.854236e-08,-5.34428e-05,-8.8874e-06,-0.0483122
0.000434544,-0.010032,-9.81079,0.000168146,6.3073e-06,-0.568433,119.989,-6.52843e-05,-62.1484,-0.107482694,0.17692263,7.378312e-08,-5.89606e-05,-1.89821e-05,-0.0483237
0.000752436,-0.0108738,-9.80893,0.000167538,6.30291e-06,-0.568916,119.989,-6.54491e-05,-62.1059,-0.10756078,0.17687184,6.987682e-08,-7.02561e-05,-1.64302e-05,-0.0483081
0.00314419,-0.0125868,-9.81103,0.000166971,6.29841e-06,-0.569399,119.989,-6.56119e-05,-62.0645,-0.107638754,0.17682107,6.1605924e-08,-7.08245e-05,-1.28078e-05,-0.0482621
-8.15943e-05,-0.0111061,-9.80873,0.000166481,6.29381e-06,-0.569881,119.989,-6.57728e-05,-62.0241,-0.10771651,0.17677039,5.5852517e-08,-5.85583e-05,-1.16738e-05,-0.048259
-0.000149251,-0.0113113,-9.80923,0.00016608,6.28904e-06,-0.570364,119.989,-6.59319e-05,-61.9847,-0.10779447,0.17671953,5.4391943e-08,-3.92351e-05,-2.16464e-05,-0.0482324
0.00212018,-0.0116832,-9.80984,0.00016572,6.28407e-06,-0.570846,119.989,-6.6089e-05,-61.9463,-0.10787307,0.17666939,5.144737e-08,-4.10455e-05,-1.8389e-05,-0.048232
0.00132521,-0.0113827,-9.81085,0.000165375,6.27891e-06,-0.571328,119.989,-6.62443e-05,-61.9089,-0.107951075,0.1766184,4.797579e-08,-2.99543e-05,-3.42982e-05,-0.0481975
0.000617064,-0.0119336,-9.80986,0.000165068,6.27352e-06,-0.571809,119.989,-6.63978e-05,-61.8724,-0.10802879,0.17656754,4.998259e-08,-1.44999e-05,-2.44056e-05,-0.0481892
-0.00014302,-0.00889639,-9.8082,0.000164787,6.26796e-06,-0.572291,119.989,-6.6573e-05,-61.8253,-0.108106844,0.17651641,4.1481734e-08,-2.34192e-05,-1.02846e-05,-0.0481644
-0.00021323,-0.0116298,-9.80834,0.000164538,6.2621e-06,-0.572772,119.989,-6.67465e-05,-61.7795,-0.10818466,0.17646539,5.3499544e-08,-1.06038e-05,-2.77585e-05,-0.0481612
0.00106558,-0.00998607,-9.80915,0.000164356,6.25603e-06,-0.573254,119.989,-6.69181e-05,-61.7348,-0.108263046,0.17641513,3.9478923e-08,-8.60505e-06,-8.18439e-06,-0.0481364
0.000728363,-0.0118506,-9.80999,0.000164248,6.24989e-06,-0.573735,119.989,-6.70879e-05,-61.6912,-0.10834062,0.17636417,4.0342943e-08,-1.37454e-05,-6.33705e-06,-0.0481218
0.000239543,-0.010867,-9.80903,0.000164205,6.2435e-06,-0.574216,119.989,-6.7256e-05,-61.6486,-0.10841833,0.17631306,3.966671e-08,-1.50363e-06,-2.00114e-05,-0.0481038
0.000461722,-0.00965654,-9.80997,0.000164206,6.23699e-06,-0.574696,119.989,-6.74222e-05,-61.6072,-0.10849589,0.17626199,3.3069018e-08,1.79976e-05,-1.51171e-05,-0.0480951
-2.52494e-05,-0.0102412,-9.81112,0.000164208,6.23048e-06,-0.575177,119.989,-6.75868e-05,-61.5668,-0.10857364,0.17621076,2.3010125e-08,8.82204e-06,-1.25624e-05,-0.0480574
-4.69201e-06,-0.0128308,-9.80921,0.000164181,6.22418e-06,-0.575657,119.989,-6.77495e-05,-61.5273,-0.10865181,0.1761604,2.836132e-09,2.59957e-05,2.60041e-06,-0.0480569
-0.000426781,-0.0137187,-9.8114,0.000164105,6.21827e-06,-0.576138,119.989,-6.79106e-05,-61.4889,-0.10872956,0.17610906,-2.0245894e-08,-1.48592e-05,-8.5967e-06,-0.0480255
-7.33242e-05,-0.0105562,-9.81089,0.000163985,6.2129e-06,-0.576618,119.989,-6.80699e-05,-61.4514,-0.10880757,0.1760587,-4.7331113e-08,-6.7861e-06,-2.17159e-05,-0.048031
0.00128927,-0.0106914,-9.8101,0.000163835,6.20784e-06,-0.577098,119.989,-6.82667e-05,-61.4029,-0.10888481,0.1760076,-5.3905854e-08,-1.10845e-05,-1.48092e-05,-0.0480147
0.000346132,-0.0113737,-9.8091,0.000163682,6.20276e-06,-0.577578,119.988,-6.84611e-05,-61.3556,-0.10896208,0.17595643,-5.3099306e-08,-8.8968e-06,-1.31577e-05,-0.0480017
0.000170955,-0.013018,-9.81093,0.000163519,6.19752e-06,-0.578058,119.988,-6.86533e-05,-61.3094,-0.10903935,0.1759052,-4.8443535e-08,-1.85067e-05,-7.58076e-06,-0.047977
0.0018004,-0.0111273,-9.8065,0.000163363,6.1919e-06,-0.578537,119.988,-6.88431e-05,-61.2644,-0.1091166,0.17585394,-3.1857052e-08,-8.75533e-06,-1.75819e-05,-0.0479779
-8.3465e-05,-0.0107512,-9.81064,0.000163263,6.18604e-06,-0.579017,119.988,-6.90307e-05,-61.2206,-0.1091941,0.17580247,-3.6782513e-08,-6.41624e-06,-1.11381e-05,-0.0479516
0.00126526,-0.0107275,-9.8096,0.000163233,6.17988e-06,-0.579496,119.988,-6.92161e-05,-61.1778,-0.10927153,0.17575099,-1.5795612e-08,-8.7358e-06,-4.45374e-06,-0.0479299
-0.000530908,-0.0127221,-9.81046,0.000163243,6.17319e-06,-0.579975,119.988,-6.93993e-05,-61.1361,-0.109349065,0.17569938,-3.9833044e-09,-8.79177e-06,-1.32133e-05,-0.0479377
0.00170358,-0.0110328,-9.80881,0.000163256,6.16621e-06,-0.580454,119.988,-6.95803e-05,-61.0954,-0.10942683,0.17564759,3.3593608e-10,-2.94498e-06,-8.5361e-06,-0.0479112
0.00151601,-0.0113333,-9.81039,0.000163249,6.15889e-06,-0.580933,119.988,-6.97591e-05,-61.0557,-0.10950406,0.1755949,1.4475708e-08,0.000431674,-0.000274827,-0.0473748
-0.000842333,-0.0134785,-9.8101,0.0001632,6.1513e-06,-0.581411,119.988,-6.99358e-05,-61.0171,-0.109581694,0.17554307,1.549828e-08,1.01103e-05,-1.69829e-05,-0.0478634
-0.00120465,-0.0119947,-9.81169,0.000163096,6.14368e-06,-0.58189,119.988,-7.01234e-05,-60.968,-0.10965961,0.17549102,1.2056635e-08,-1.0368e-05,-4.5443e-07,-0.0478647
0.00163324,-0.0117013,-9.81074,0.000162943,6.13607e-06,-0.582368,119.988,-7.03087e-05,-60.9203,-0.10973724,0.1754391,1.0110346e-08,-6.47492e-06,-2.85539e-06,-0.0478573
-0.00116009,-0.0114125,-9.80907,0.00016278,6.12832e-06,-0.582846,119.988,-7.04919e-05,-60.8737,-0.10981493,0.1753871,1.8858522e-08,-2.02202e-05,-1.97372e-05,-0.0478198
