ax,ay,az,phi,theta,psi,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.000900863,0.0018289,-9.81018,-9.57081e-05,1.07904e-06,1.8499,99.9819,0.000277626,8.80348,0.16762522,-0.05022038,-1.4109845e-08,-2.93323e-05,-2.5272e-07,0.0110824
-0.000458589,0.0015566,-9.8093,-9.61993e-05,1.07422e-06,1.85001,99.9819,0.000277235,8.75558,0.16762327,-0.050244484,-2.9933048e-08,-4.75119e-05,1.74259e-05,0.0110453
0.000535434,0.00238149,-9.81184,-9.68885e-05,1.06963e-06,1.85012,99.982,0.00027685,8.70887,0.1676204,-0.05026815,-3.653131e-08,-7.54094e-05,6.56987e-06,0.0110005
-4.18967e-05,0.00329679,-9.8122,-9.77404e-05,1.06501e-06,1.85023,99.9821,0.000276471,8.66334,0.16761754,-0.050291758,-3.1064676e-08,7.87359e-05,-0.000434341,0.00297379
0.00121865,0.00370522,-9.81048,-9.87068e-05,1.06035e-06,1.85034,99.9822,0.000276098,8.61894,0.16761571,-0.050315447,-3.7468634e-08,-0.0001094,-2.94213e-05,0.0109326
0.00161818,0.00177624,-9.81261,-9.97283e-05,1.05593e-06,1.85045,99.9821,0.00027555,8.56593,0.16761298,-0.050338592,-5.151707e-08,-8.88447e-05,-6.15751e-07,0.0109062
-0.000980371,0.00336993,-9.80935,-0.000100763,1.05178e-06,1.85056,99.9821,0.00027501,8.51426,0.16761127,-0.050361793,-5.8677266e-08,-0.000106035,-1.92864e-05,0.0108637
-0.00054112,0.000958045,-9.80965,-0.000101786,1.04777e-06,1.85067,99.9821,0.000274478,8.46387,0.16760874,-0.050384276,-6.214647e-08,-0.000109844,-1.18612e-05,0.0108348
-0.000308191,0.00250398,-9.81024,-0.000102788,1.04397e-06,1.85078,99.9821,0.000273954,8.41474,0.16760626,-0.05040649,-7.42182e-08,-0.000120234,4.04032e-06,0.0107949
-0.000111693,0.00317353,-9.80886,-0.000103759,1.04067e-06,1.85088,99.9821,0.000273438,8.36684,0.16760524,-0.05042738,-9.785828e-08,-0.000117306,2.38481e-06,0.0107589
-0.000522555,0.00181822,-9.80983,-0.00010467,1.03775e-06,1.85099,99.9822,0.00027293,8.32013,0.1676028,-0.050449453,-9.964129e-08,-0.000100436,-4.19264e-06,0.010738
0.000365774,0.00307144,-9.81158,-0.000105503,1.03499e-06,1.8511,99.9822,0.00027243,8.27459,0.1676014,-0.050471537,-1.0566706e-07,-8.8757e-05,-3.06709e-06,0.0106772
-0.000986179,0.00260169,-9.80855,-0.000106221,1.03233e-06,1.8512,99.9823,0.000271937,8.23019,0.16759956,-0.050491653,-1.0203926e-07,-6.40001e-05,-1.38026e-05,0.0106694
0.00152016,0.000808902,-9.80912,-0.000106802,1.02956e-06,1.85131,99.9824,0.000271451,8.1869,0.16759725,-0.050513294,-9.1987296e-08,-6.35311e-05,4.47488e-07,0.0106369
0.000984275,0.0048485,-9.81166,-0.000107227,1.02655e-06,1.85142,99.9826,0.000270973,8.14468,0.16759491,-0.05053498,-7.8437054e-08,-6.50551e-05,1.38976e-05,0.0105995
0.00149088,0.00249493,-9.81214,-0.000107459,1.02322e-06,1.85152,99.9825,0.000270302,8.09472,0.16759309,-0.050554987,-6.2225844e-08,-3.66909e-05,-1.86599e-05,0.0105553
-0.00106194,0.00513483,-9.80806,-0.000107475,1.01972e-06,1.85163,99.9826,0.000269641,8.046,0.16759075,-0.050576646,-5.887104e-08,-2.08198e-05,-6.96213e-06,0.0105217
0.000499006,0.00339632,-9.80673,-0.000107266,1.01637e-06,1.85173,99.9826,0.000268989,7.99849,0.16758887,-0.0505968,-6.8261414e-08,-8.12275e-07,-5.55837e-06,0.0105117
-0.000204606,0.00317697,-9.81134,-0.000106804,1.01353e-06,1.85184,99.9826,0.000268348,7.95218,0.16758738,-0.050619148,-8.841051e-08,3.11062e-05,2.79931e-06,0.0104834
0.0010371,0.00280198,-9.8096,-0.000106083,1.01115e-06,1.85194,99.9827,0.000267716,7.90702,0.1675854,-0.050639667,-9.459357e-08,5.95207e-05,-2.15391e-05,0.0104469
-0.00100672,0.00399503,-9.80992,-0.000105169,1.00893e-06,1.85205,99.9828,0.000267094,7.86299,0.16758384,-0.050662257,-8.968898e-08,8.96515e-05,-1.31351e-05,0.0104264
0.000543748,0.00328293,-9.80959,-0.000104186,1.00673e-06,1.85215,99.9829,0.00026648,7.82005,0.16758178,-0.050683,-8.5699035e-08,8.90146e-05,-4.69179e-06,0.0103922
-0.00013473,0.00276857,-9.81085,-0.000103233,1.00454e-06,1.85225,99.983,0.000265876,7.77819,0.16757978,-0.050703537,-8.028115e-08,9.15091e-05,-1.19762e-05,0.0103562
-0.000946555,0.00295349,-9.81045,-0.000102368,1.00246e-06,1.85236,99.9831,0.000265281,7.73738,0.16757728,-0.050725706,-8.175866e-08,8.07376e-05,-1.51008e-05,0.0103188
0.00047119,0.00371361,-9.80897,-0.000101635,1.00084e-06,1.85246,99.9833,0.000264694,7.69759,0.16757631,-0.05074631,-1.02768894e-07,7.93145e-05,6.71712e-06,0.0102951
-0.000299547,0.00281663,-9.81094,-0.000101056,9.99878e-07,1.85256,99.9833,0.000264035,7.64875,0.16757531,-0.050766956,-1.1702089e-07,4.68507e-05,5.45782e-06,0.0102531
-0.000577137,0.00283261,-9.81025,-0.000100643,9.99707e-07,1.85266,99.9833,0.000263384,7.60114,0.16757432,-0.05078757,-1.463551e-07,5.08483e-05,4.22599e-06,0.0101965
-0.000600291,0.00353352,-9.81071,-0.000100375,1.00059e-06,1.85276,99.9833,0.000262743,7.55471,0.16757339,-0.050807968,-1.7802016e-07,3.66684e-05,-1.12974e-05,0.010167
-0.000552907,0.00281435,-9.81012,-0.000100206,1.00256e-06,1.85286,99.9833,0.000262112,7.50945,0.1675725,-0.05082826,-2.0771289e-07,2.29041e-05,6.79159e-08,0.0101449
0.00101771,0.00308935,-9.81005,-0.000100109,1.00542e-06,1.85297,99.9834,0.000261489,7.46531,0.16757111,-0.050850138,-2.2181267e-07,-1.12308e-05,1.05149e-05,0.0100867
0.00131445,0.00269636,-9.81185,-0.000100067,1.00889e-06,1.85307,99.9835,0.000260874,7.42228,0.16757113,-0.050870825,-2.2859294e-07,1.80525e-07,2.6073e-06,0.0100659
0.00208968,0.00268399,-9.81067,-0.000100035,1.01267e-06,1.85317,99.9836,0.000260269,7.38032,0.16756922,-0.050890982,-2.2005415e-07,4.29686e-06,3.03227e-06,0.0100341
0.000540901,0.00324485,-9.81032,-9.99802e-05,1.01648e-06,1.85327,99.9837,0.000259672,7.33941,0.16756825,-0.050911456,-2.0509664e-07,2.73528e-06,-1.01993e-05,0.00997757
-0.00104084,0.00233036,-9.8099,-9.99026e-05,1.02021e-06,1.85337,99.9838,0.000259083,7.29952,0.16756721,-0.05093224,-1.8718094e-07,2.22514e-06,1.06944e-05,0.00993893
-0.00106535,0.00240245,-9.81035,-9.98195e-05,1.02375e-06,1.85346,99.984,0.000258503,7.26063,0.16756564,-0.05095124,-1.6557247e-07,4.18115e-06,3.1964e-05,0.00991618
-0.0014582,0.00253468,-9.81,-9.9712e-05,1.02692e-06,1.85356,99.984,0.000257686,7.21592,0.16756445,-0.050972503,-1.352901e-07,1.09925e-05,-5.36945e-06,0.00988278
0.000422992,0.00176903,-9.80891,-9.95829e-05,1.02957e-06,1.85366,99.9841,0.000256881,7.17233,0.16756232,-0.05099338,-1.02525505e-07,1.82307e-05,4.23327e-06,0.00985335
-0.000354752,0.00289908,-9.81086,-9.94666e-05,1.03176e-06,1.85376,99.9841,0.000256087,7.12982,0.16756119,-0.051014405,-7.8718855e-08,7.54832e-06,1.64751e-05,0.00983029
-0.00126025,0.00300196,-9.80931,-9.9366e-05,1.03343e-06,1.85386,99.9842,0.000255304,7.08838,0.16755904,-0.051035292,-4.2406953e-08,5.22211e-06,-1.48267e-05,0.00979654
0.00195394,0.00264492,-9.81003,-9.9273e-05,1.03427e-06,1.85396,99.9843,0.000254531,7.04797,0.16755684,-0.05105642,1.9943454e-09,6.89129e-06,-1.78442e-05,0.00975915
-0.000927054,0.00285948,-9.8116,-9.91972e-05,1.03423e-06,1.85405,99.9844,0.000253769,7.00858,0.16755608,-0.05107622,3.9934374e-08,2.25054e-06,-1.14306e-05,0.00973512
-0.000606198,0.00352544,-9.81014,-9.9149e-05,1.03331e-06,1.85415,99.9846,0.000253018,6.97016,0.16755389,-0.05109725,8.2249805e-08,5.13419e-06,-2.20478e-06,0.00969907
0.00191036,0.00266808,-9.81105,-9.91385e-05,1.0312e-06,1.85425,99.9847,0.000252276,6.93271,0.16755074,-0.051117957,1.3924435e-07,1.46125e-05,-1.30473e-05,0.00966854
0.000343728,0.00271457,-9.809,-9.91625e-05,1.02774e-06,1.85434,99.9848,0.000251545,6.89619,0.16754907,-0.051137276,1.9257577e-07,-8.67972e-06,3.075e-06,0.0096482
0.00178461,0.00134843,-9.80996,-9.91819e-05,1.02286e-06,1.85444,99.985,0.000250824,6.86058,0.16754602,-0.05115769,2.4890582e-07,6.31017e-07,5.89393e-07,0.00957204
-0.000752908,0.00376117,-9.80999,-9.91843e-05,1.01661e-06,1.85453,99.985,0.000249971,6.81813,0.16754444,-0.051176712,2.958976e-07,-1.54415e-05,-9.25709e-06,0.00953946
-6.4594e-06,0.00216554,-9.80978,-9.9186e-05,1.00911e-06,1.85463,99.9851,0.000249129,6.77673,0.16754131,-0.05119733,3.3982613e-07,-2.17533e-05,-2.34186e-05,0.00952973
-0.00136034,0.000562188,-9.80762,-9.91963e-05,1.00049e-06,1.85472,99.9852,0.000248299,6.73636,0.16753867,-0.05121639,3.7340578e-07,-1.75399e-05,5.5538e-06,0.00949128
0.000384861,0.00444623,-9.81228,-9.9219e-05,9.90744e-07,1.85482,99.9853,0.000247481,6.69701,0.16753651,-0.05123726,4.1405883e-07,8.46213e-06,-5.54517e-07,0.00946231
3.80489e-06,0.00364592,-9.81199,-9.9255e-05,9.79826e-07,1.85491,99.9854,0.000246673,6.65864,0.16753387,-0.051256277,4.4824338e-07,-1.47515e-05,-1.95835e-05,0.00942717
0.00119243,0.00318423,-9.81183,-9.92928e-05,9.6796e-07,1.855,99.9855,0.000245876,6.62123,0.16753125,-0.05127524,4.6902778e-07,-3.56544e-06,-1.00846e-05,0.00939616
-0.001856,0.00357356,-9.81072,-9.93415e-05,9.55682e-07,1.8551,99.9856,0.000245091,6.58475,0.16752811,-0.05129587,4.611297e-07,-1.9032e-05,5.99559e-06,0.00935604
0.00124958,0.00339146,-9.80982,-9.94066e-05,9.43571e-07,1.85519,99.9857,0.000244315,6.54918,0.16752647,-0.051315032,4.372612e-07,-8.28863e-06,-1.90949e-05,0.00931461
0.00236257,0.00175634,-9.81098,-9.94527e-05,9.32069e-07,1.85528,99.9859,0.00024355,6.5145,0.16752484,-0.05133412,3.965225e-07,0.000304891,-0.000187345,0.0111231
-0.000569707,0.000197256,-9.81106,-9.94583e-05,9.21508e-07,1.85538,99.986,0.000242796,6.48069,0.16752365,-0.051355224,3.487012e-07,1.47454e-06,-5.64782e-06,0.00926637
0.00144236,0.00354409,-9.8108,-9.94277e-05,9.12188e-07,1.85547,99.9861,0.000241909,6.44054,0.16752195,-0.051374514,2.8744734e-07,-1.60454e-05,-7.64301e-06,0.00922704
-0.000748822,0.00224277,-9.81026,-9.93526e-05,9.04307e-07,1.85556,99.9862,0.000241035,6.4014,0.16752125,-0.05139402,2.2709735e-07,-1.45189e-05,-1.71937e-05,0.00919795
0.00155343,0.00320574,-9.80925,-9.922e-05,8.98073e-07,1.85565,99.9862,0.000240172,6.36323,0.16752051,-0.05141361,1.5347966e-07,-2.00458e-05,-1.73783e-06,0.00914302
0.000243662,0.00225524,-9.81014,-9.90369e-05,8.93351e-07,1.85574,99.9863,0.000239321,6.32602,0.16751978,-0.051433194,1.05787535e-07,-6.53694e-06,-6.50041e-06,0.00912864
-9.57382e-06,0.00382863,-9.81042,-9.8792e-05,8.89498e-07,1.85583,99.9864,0.000238482,6.28974,0.1675182,-0.05145207,8.3098136e-08,1.18225e-05,-3.56426e-06,0.00909009
0.00165633,0.000654655,-9.81158,-9.84859e-05,8.86154e-07,1.85592,99.9866,0.000237653,6.25436,0.16751659,-0.051471077,6.406433e-08,2.26306e-05,6.43576e-07,0.00907838
-0.00136875,0.00295409,-9.80882,-9.81379e-05,8.83112e-07,1.85601,99.9867,0.000236836,6.21987,0.1675149,-0.05149031,5.7615303e-08,3.82313e-05,8.80413e-06,0.00903396
-0.000158345,0.00250146,-9.81002,-9.77527e-05,8.80372e-07,1.8561,99.9868,0.00023603,6.18624,0.16751318,-0.051509686,3.976676e-08,1.6025e-05,-4.92331e-06,0.00899081
0.00123459,0.00276571,-9.81055,-9.7369e-05,8.7783e-07,1.85619,99.9869,0.000235234,6.15345,0.16751145,-0.051529035,4.1080586e-08,3.1906e-05,7.64749e-06,0.00898111
0.000217575,0.00292011,-9.81123,-9.69884e-05,8.75201e-07,1.85628,99.9871,0.000234449,6.12147,0.16750966,-0.051548596,4.5004768e-08,2.684e-05,-2.33455e-05,0.0089438
8.41797e-05,0.00380003,-9.80778,-9.65609e-05,8.72303e-07,1.85637,99.9871,0.000233586,6.0827,0.16750689,-0.051567953,5.9713386e-08,2.78763e-05,-9.44764e-06,0.00889732
-0.000235346,0.00246014,-9.80886,-9.60842e-05,8.68997e-07,1.85646,99.9872,0.000232735,6.04489,0.16750507,-0.05158761,7.3691716e-08,5.07895e-05,-1.12589e-05,0.0088694
-0.00014568,0.00410857,-9.81038,-9.55681e-05,8.65154e-07,1.85655,99.9873,0.000231894,6.00802,0.16750225,-0.05160712,9.6916665e-08,5.41469e-05,-9.47318e-06,0.00884858
0.000188206,0.00501945,-9.80881,-9.50462e-05,8.60214e-07,1.85664,99.9874,0.000231065,5.97208,0.16749945,-0.05162658,1.5075187e-07,4.34898e-05,-8.60256e-06,0.00881666
-0.00126552,0.00260338,-9.80853,-9.45582e-05,8.53913e-07,1.85672,99.9875,0.000230247,5.93703,0.16749623,-0.05164396,1.9185946e-07,4.29159e-05,1.31414e-05,0.00876407
-0.00135272,0.00387137,-9.80973,-9.40925e-05,8.46448e-07,1.85681,99.9876,0.00022944,5.90286,0.16749343,-0.051663402,2.2816285e-07,4.33234e-05,-1.2817e-05,0.00874839
-0.0013478,0.00152773,-9.81094,-9.36343e-05,8.37955e-07,1.8569,99.9877,0.000228643,5.86955,0.16749059,-0.05168295,2.5680623e-07,4.09925e-05,9.60565e-06,0.00871879
-0.000690197,0.000893087,-9.80975,-9.31907e-05,8.28497e-07,1.85698,99.9878,0.000227858,5.83706,0.16748722,-0.051700808,2.8600115e-07,4.06693e-05,8.66884e-06,0.00867299
-0.000928862,0.00413641,-9.80949,-9.27891e-05,8.18122e-07,1.85707,99.9879,0.000227082,5.80539,0.16748433,-0.051720545,3.0918054e-07,3.08427e-05,-3.76155e-06,0.00866955
-4.18089e-05,0.00174137,-9.81026,-9.243e-05,8.07099e-07,1.85716,99.9881,0.000226317,5.77451,0.16748041,-0.051740203,3.1662836e-07,1.73648e-05,-1.37547e-05,0.00860623
0.000793856,0.00225955,-9.81103,-9.20999e-05,7.95734e-07,1.85724,99.9881,0.0002255,5.73657,0.16747795,-0.051758498,3.1572102e-07,2.63772e-05,-1.38586e-05,0.00856538
-0.000192462,0.0026645,-9.80892,-9.18384e-05,7.84297e-07,1.85733,99.9881,0.000224694,5.69959,0.16747506,-0.05177818,3.024926e-07,2.68482e-05,5.90667e-06,0.00855407
0.000197528,0.00378828,-9.80908,-9.1685e-05,7.73107e-07,1.85741,99.9882,0.000223899,5.66352,0.16747275,-0.051795974,2.7783645e-07,3.22542e-05,-1.14068e-06,0.00852155
-0.000420609,0.0010211,-9.80958,-9.16389e-05,7.62277e-07,1.8575,99.9883,0.000223114,5.62836,0.1674699,-0.051815473,2.5667543e-07,-4.46535e-06,-7.11809e-06,0.00847958
0.00208462,0.00253175,-9.811,-9.16818e-05,7.51783e-07,1.85758,99.9884,0.00022234,5.59407,0.16746764,-0.05183314,2.3478988e-07,7.17608e-06,-1.69483e-05,0.00845918
-0.00107518,0.00179305,-9.80957,-9.17806e-05,7.41347e-07,1.85767,99.9884,0.000221577,5.56065,0.16746482,-0.051852543,2.3468016e-07,-1.57572e-05,-1.40077e-05,0.00842004
0.000433803,0.0016092,-9.81187,-9.18852e-05,7.30754e-07,1.85775,99.9885,0.000220823,5.52805,0.16746253,-0.05187024,2.295684e-07,-2.29266e-05,-8.0732e-06,0.00839637
-2.22462e-05,0.00233794,-9.81109,-9.19798e-05,7.20218e-07,1.85783,99.9887,0.000220079,5.49628,0.16745932,-0.051887486,2.137388e-07,-1.40814e-05,4.72088e-06,0.00835843
-0.000511361,0.00245948,-9.81106,-9.20707e-05,7.09878e-07,1.85792,99.9888,0.000219346,5.46529,0.16745655,-0.051906705,1.9844242e-07,-1.15263e-05,-6.21432e-06,0.00831529
-0.000184995,0.0014684,-9.8085,-9.21782e-05,6.99726e-07,1.858,99.9889,0.000218622,5.43508,0.16745432,-0.051924244,1.8389122e-07,-1.71559e-05,-4.73e-06,0.00829258
-0.00119504,0.00212838,-9.80837,-9.23092e-05,6.89544e-07,1.85808,99.9889,0.000217806,5.39877,0.16745104,-0.051941734,1.8525762e-07,-1.34346e-05,2.81572e-06,0.00823938
-0.000815058,0.00202129,-9.81087,-9.24324e-05,6.79129e-07,1.85816,99.989,0.000217001,5.36337,0.16744775,-0.051959254,1.8619365e-07,-1.78618e-05,-4.34003e-06,0.00824223
0.000725795,0.000978029,-9.80937,-9.25542e-05,6.68271e-07,1.85825,99.989,0.000216207,5.32885,0.16744402,-0.05197814,2.0274541e-07,-1.37622e-05,-2.49296e-05,0.00818801
0.000633474,0.000921966,-9.81139,-9.26633e-05,6.56836e-07,1.85833,99.9891,0.000215424,5.2952,0.16744076,-0.051995575,2.1337341e-07,-2.78115e-05,-1.07917e-06,0.00816434
-0.000249674,0.00227939,-9.81021,-9.27222e-05,6.45008e-07,1.85841,99.9892,0.000214651,5.26238,0.16743743,-0.052013163,2.1562923e-07,-1.81656e-05,-1.7679e-07,0.00814769
-0.000861901,0.00329546,-9.81161,-9.27301e-05,6.33179e-07,1.85849,99.9893,0.000213888,5.23039,0.1674341,-0.052030846,1.9701916e-07,-1.06784e-05,-5.62796e-06,0.00810655
-0.000418925,0.00310092,-9.81177,-9.26832e-05,6.21621e-07,1.85857,99.9894,0.000213135,5.19919,0.16743167,-0.05204896,1.7934691e-07,-1.75444e-06,3.9666e-06,0.00808701
0.00158338,0.00356455,-9.80925,-9.25642e-05,6.1051e-07,1.85865,99.9895,0.000212393,5.16878,0.16742826,-0.05206687,1.4897452e-07,5.38538e-06,-2.09742e-05,0.00805875
-0.000611046,0.00240591,-9.80986,-9.23732e-05,5.99894e-07,1.85873,99.9896,0.00021166,5.13912,0.16742483,-0.05208478,1.2908794e-07,1.82956e-07,-1.16141e-05,0.00801248
0.00148403,0.000417401,-9.81019,-9.21139e-05,5.89724e-07,1.85881,99.9897,0.000210936,5.11021,0.16742143,-0.052102637,1.0402527e-07,2.11506e-05,-4.12341e-06,0.00798386
-0.000640488,0.00282249,-9.8097,-9.17777e-05,5.79851e-07,1.85889,99.9897,0.00021017,5.07461,0.16741799,-0.052120626,9.662976e-08,1.89542e-05,-6.84119e-07,0.00796578
-0.000532229,0.00214655,-9.81025,-9.13947e-05,5.7006e-07,1.85897,99.9897,0.000209415,5.03991,0.16741449,-0.052138787,8.881104e-08,2.36059e-05,-6.09782e-06,0.00792433
