vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16886298,0.13476184,2.3840443e-07,-0.16446626,0.128605,-6.414108e-08
-0.16885135,0.13476285,4.937748e-08,-0.16416213,0.1273856,-7.795167e-08
-0.16883789,0.13476132,-4.7219128e-08,-0.16487756,0.12588248,-1.09350744e-07
-0.1688253,0.13476028,-1.1327255e-07,-0.16439217,0.12520927,-1.13737926e-07
-0.16881193,0.13475856,-1.5281306e-07,-0.16449794,0.12655477,-1.0065349e-07
-0.1687994,0.13475744,-2.2514939e-07,-0.16515987,0.1269778,-1.0028591e-07
-0.16878797,0.13475649,-3.4052567e-07,-0.16619839,0.12700245,-1.2662635e-07
-0.1687768,0.13475521,-4.357294e-07,-0.16548327,0.12669057,-1.316699e-07
-0.16876543,0.13475417,-4.5819374e-07,-0.16553067,0.12878183,-1.2685219e-07
-0.1687535,0.1347522,-4.4976002e-07,-0.16465327,0.13041113,-9.360789e-08
-0.16874136,0.13475059,-4.4361678e-07,-0.16457403,0.13132323,-7.919991e-08
-0.16872977,0.13474987,-4.378595e-07,-0.16415538,0.13140088,-7.494194e-08
-0.16871871,0.13475014,-4.3867598e-07,-0.16419916,0.1305864,-8.336278e-08
-0.1687083,0.13475296,-5.443904e-07,-0.16406791,0.12845276,-1.10183336e-07
-0.16869946,0.1347553,-6.3019394e-07,-0.16416372,0.12629311,-1.6154486e-07
-0.16869074,0.13475747,-7.131682e-07,-0.16454856,0.12444719,-2.0856386e-07
-0.1686832,0.13476138,-7.6572206e-07,-0.16654202,0.123738855,-2.5005988e-07
-0.16867536,0.13476405,-7.4797885e-07,-0.16605164,0.12284095,-2.6053596e-07
-0.16866648,0.13476476,-6.139681e-07,-0.16601406,0.12255149,-2.8561502e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.16643636,0.12558092,-2.9319037e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.16691813,0.12810066,-2.567415e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.1663978,0.12872261,-2.2969562e-07
-0.16862735,0.1347674,1.8640425e-07,-0.16485234,0.12997149,-1.9465436e-07
-0.16861634,0.13476765,3.6013682e-07,-0.16427295,0.1307345,-1.6098511e-07
-0.16860557,0.13476758,5.4055937e-07,-0.16311817,0.13094223,-1.2923526e-07
-0.16859308,0.13476641,7.270537e-07,-0.16329853,0.130589,-1.254328e-07
-0.16858105,0.13476631,8.523222e-07,-0.16352852,0.13004357,-1.19013144e-07
-0.16856995,0.13476844,8.609678e-07,-0.16515762,0.13003041,-1.3172857e-07
-0.16855839,0.13476942,8.3767077e-07,-0.1647694,0.12970407,-1.2064471e-07
-0.16854757,0.13477112,7.6869054e-07,-0.16492343,0.12967426,-1.2526563e-07
-0.16853632,0.13477343,7.0146496e-07,-0.16574654,0.12981744,-1.4036037e-07
-0.16852543,0.13477351,6.6224834e-07,-0.16507395,0.130322,-1.2148085e-07
-0.16851439,0.1347721,6.634599e-07,-0.16532639,0.13012163,-1.2654598e-07
-0.16850352,0.13477045,6.041773e-07,-0.16463132,0.12930723,-1.2854865e-07
-0.16849346,0.13476938,4.91973e-07,-0.16470367,0.12855391,-1.3323448e-07
-0.16848464,0.13477005,3.3898925e-07,-0.16387914,0.12755527,-1.14563235e-07
-0.16847456,0.13477072,1.7140765e-07,-0.16354772,0.1277777,-8.490693e-08
-0.16846484,0.1347726,3.044405e-08,-0.16153616,0.12902261,-5.595611e-08
-0.16845462,0.13477522,-8.49548e-08,-0.16193171,0.13047975,-4.2393083e-08
-0.1684452,0.13477841,-2.3706997e-07,-0.16342624,0.1325453,-5.7883625e-08
-0.16843595,0.13478136,-3.4710314e-07,-0.16501936,0.13478139,-7.908781e-08
-0.16842784,0.13478449,-4.8671365e-07,-0.1637138,0.13406217,-1.1002365e-07
-0.16841888,0.13478704,-5.287658e-07,-0.1629403,0.13332638,-1.637515e-07
-0.16840968,0.13478999,-5.61098e-07,-0.16245437,0.13278149,-1.7757976e-07
-0.16840164,0.13479638,-6.641842e-07,-0.1640779,0.13246349,-1.9259829e-07
-0.16839424,0.13480197,-7.232606e-07,-0.16557644,0.13292679,-2.0015861e-07
-0.1683859,0.13480878,-7.939055e-07,-0.16514662,0.13212305,-1.9450412e-07
-0.16837828,0.13481632,-8.3028635e-07,-0.16635735,0.1330984,-2.1231122e-07
-0.16837107,0.13482505,-8.708643e-07,-0.1655364,0.13204974,-2.0804299e-07
-0.1683643,0.13483483,-9.043249e-07,-0.1655704,0.1318553,-2.1275542e-07
-0.16835706,0.13484524,-8.805899e-07,-0.16367963,0.13125174,-1.8555106e-07
-0.16834943,0.13485453,-7.350284e-07,-0.16376902,0.13151923,-1.6774102e-07
-0.16834152,0.1348625,-5.8296297e-07,-0.16500755,0.13080013,-1.5830474e-07
-0.16833435,0.13487111,-4.3599908e-07,-0.16478112,0.12947392,-1.4181366e-07
-0.1683264,0.13487914,-2.5279104e-07,-0.1649022,0.1292827,-1.2169323e-07
-0.16831787,0.1348862,-7.292961e-08,-0.16441683,0.12921211,-8.205054e-08
-0.16830984,0.1348926,1.2486502e-07,-0.16478878,0.12912618,-5.0602228e-08
-0.16830221,0.1348985,3.0786268e-07,-0.16217098,0.12932009,-3.8096278e-08
-0.16829352,0.13490407,4.6651675e-07,-0.16249914,0.12980537,-5.4894173e-08
-0.16828372,0.13490783,6.464449e-07,-0.1627532,0.12789008,-6.8420555e-08
-0.16827507,0.13491338,7.454176e-07,-0.16232552,0.12720436,-6.9316954e-08
-0.16826476,0.13491951,7.870651e-07,-0.16384533,0.12617855,-9.7098045e-08
-0.16825604,0.13492687,7.3309445e-07,-0.16332702,0.12448929,-1.3204391e-07
-0.16824599,0.13493267,7.2098067e-07,-0.16365853,0.12548508,-1.4980317e-07
-0.16823696,0.13493872,6.657322e-07,-0.16432907,0.12617452,-1.4574587e-07
-0.16822757,0.13494526,5.851517e-07,-0.16398916,0.12717827,-1.301031e-07
-0.16821805,0.13495204,5.031034e-07,-0.16325381,0.1284286,-1.1607794e-07
-0.16820878,0.13495842,4.096446e-07,-0.16341789,0.12988244,-1.16977404e-07
-0.16819963,0.13496464,3.029739e-07,-0.16431884,0.13045658,-1.3351554e-07
-0.16819039,0.1349693,2.3420608e-07,-0.1635443,0.13075902,-1.241597e-07
-0.16818178,0.13497305,1.5742836e-07,-0.16289611,0.13090232,-1.092412e-07
-0.16817224,0.1349764,1.3174687e-07,-0.1623288,0.13135073,-9.0825814e-08
-0.16816406,0.13497959,8.346522e-08,-0.16189039,0.1302952,-9.937934e-08
-0.16815478,0.13498089,9.599511e-08,-0.16149746,0.12943271,-1.1346755e-07
-0.16814467,0.1349816,1.26785e-07,-0.16169022,0.13080935,-9.5414556e-08
-0.16813587,0.13498224,1.1614214e-07,-0.16215861,0.13154255,-7.259329e-08
-0.16812709,0.13498281,5.9542312e-08,-0.16334616,0.13335319,-7.891157e-08
-0.16811872,0.1349829,1.2335408e-09,-0.16448139,0.1346117,-9.252233e-08
-0.16810954,0.1349823,1.5998967e-09,-0.16403994,0.13569064,-7.929752e-08
-0.16809972,0.13497925,6.1571114e-08,-0.16074355,0.13775833,-4.2769663e-08
-0.16809088,0.13497652,7.5800116e-08,-0.16138448,0.13922065,-4.944498e-08
-0.1680817,0.13497257,5.763334e-08,-0.16254441,0.13893257,-6.443689e-08
-0.16807343,0.13496904,2.6237825e-09,-0.16143692,0.13641044,-7.770041e-08
-0.16806513,0.1349656,-4.9946287e-08,-0.162841,0.13611744,-1.1422406e-07
-0.16805652,0.13496426,-1.5780952e-07,-0.16158417,0.13426845,-1.10762784e-07
-0.16804788,0.13496304,-2.498227e-07,-0.16244523,0.13406351,-1.1303686e-07
-0.168039,0.13496204,-3.2441844e-07,-0.16427347,0.13271654,-1.2311754e-07
-0.16803145,0.13496433,-4.9406015e-07,-0.16580918,0.13082203,-1.3723327e-07
-0.16802336,0.13496909,-6.965606e-07,-0.16536003,0.13054861,-1.15713355e-07
-0.16801472,0.13497464,-8.5268783e-07,-0.16410138,0.13047653,-1.00981836e-07
-0.16800667,0.13498275,-1.026464e-06,-0.16471314,0.13095829,-1.1091853e-07
-0.16799846,0.13499102,-1.1193682e-06,-0.16290297,0.13122195,-9.1275105e-08
-0.16799082,0.13499857,-1.1411892e-06,-0.16325319,0.13178645,-9.2760224e-08
-0.1679826,0.13500519,-1.0827691e-06,-0.16184236,0.13133362,-1.0935434e-07
-0.1679759,0.1350131,-1.0162785e-06,-0.16280393,0.13161007,-1.5101136e-07
-0.167969,0.13501959,-9.17239e-07,-0.16393371,0.13218684,-1.7120043e-07
-0.16796283,0.13502511,-7.648625e-07,-0.16536166,0.13142239,-1.7503189e-07
-0.16795756,0.13503106,-6.123262e-07,-0.16424227,0.13037844,-2.2164e-07
-0.1679526,0.1350366,-4.6735423e-07,-0.16321248,0.12984924,-2.6277664e-07
-0.16794771,0.13504036,-2.9802834e-07,-0.16469908,0.12934749,-3.0152077e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.16470318,0.12845966,-3.0584184e-07
-0.16793916,0.1350478,3.8968984e-08,-0.1662127,0.12920311,-3.1366406e-07
-0.16793391,0.13505203,2.5087076e-07,-0.16605152,0.12797916,-3.0796724e-07
-0.1679278,0.13505404,4.653053e-07,-0.16501549,0.12800069,-2.9667478e-07
-0.1679219,0.13505743,6.254683e-07,-0.1642173,0.12926216,-2.5894718e-07
-0.16791548,0.13505985,8.0090274e-07,-0.16547851,0.13114612,-2.3645316e-07
-0.16790937,0.13506187,9.437349e-07,-0.16495736,0.13195662,-1.843253e-07
-0.16790202,0.13506384,1.0589256e-06,-0.16500683,0.13174927,-1.5747194e-07
-0.16789415,0.13506486,1.1849268e-06,-0.16313936,0.13149615,-1.0556805e-07
-0.16788667,0.13506536,1.2530807e-06,-0.16218248,0.13047354,-9.131151e-08
-0.16787907,0.13506596,1.2590818e-06,-0.16179968,0.12958921,-8.1408096e-08
-0.16787095,0.13506563,1.2609837e-06,-0.16224892,0.1306599,-6.1414354e-08
-0.16786255,0.13506736,1.1615252e-06,-0.16156587,0.13144022,-4.1522952e-08
-0.16785365,0.1350698,1.0249422e-06,-0.16273244,0.13234484,-5.079278e-08
-0.1678446,0.13507243,8.858586e-07,-0.16311835,0.12958613,-7.1756766e-08
-0.16783585,0.13507463,7.637196e-07,-0.1615223,0.12894927,-8.12279e-08
-0.16782676,0.1350756,6.5026154e-07,-0.1624179,0.128558,-9.756632e-08
-0.16781707,0.13507739,4.95792e-07,-0.16241968,0.12745012,-1.00125135e-07
-0.16780853,0.13507763,3.6089014e-07,-0.16376023,0.12708986,-1.2159599e-07
-0.16779935,0.13507868,2.2175483e-07,-0.16324423,0.12572254,-1.4082444e-07
-0.1677909,0.13508049,7.188757e-08,-0.16346483,0.12646756,-1.5870674e-07
-0.16778207,0.13508277,-8.6197474e-08,-0.16273311,0.12756948,-1.4068041e-07
-0.16777232,0.13508464,-2.2024349e-07,-0.16248831,0.12883571,-1.3000455e-07
-0.167763,0.13508596,-2.8077588e-07,-0.16370568,0.13075548,-1.3587116e-07
-0.16775331,0.13508773,-3.6230148e-07,-0.16407181,0.13195227,-1.4111382e-07
-0.167743,0.13508861,-3.9581008e-07,-0.16429062,0.13272494,-1.4917998e-07
-0.16773348,0.1350885,-3.7288387e-07,-0.16335632,0.13256492,-1.6199212e-07
-0.16772372,0.13509038,-4.4521968e-07,-0.16333379,0.1349261,-1.7428583e-07
-0.16771387,0.13509068,-4.4810272e-07,-0.16431019,0.13585876,-1.7838713e-07
-0.16770469,0.13509174,-4.6400362e-07,-0.16342336,0.13547613,-1.768633e-07
-0.16769527,0.13509312,-4.9239173e-07,-0.164181,0.13505583,-2.0004491e-07
-0.16768551,0.13509499,-5.1516577e-07,-0.16300552,0.13334946,-1.8842942e-07
-0.16767642,0.13509761,-5.641815e-07,-0.16272189,0.13276137,-1.7216827e-07
-0.16766664,0.13510118,-6.217983e-07,-0.16314436,0.13225576,-1.5167372e-07
-0.16765815,0.13510644,-7.015971e-07,-0.16456,0.13124107,-1.5210485e-07
-0.1676501,0.13511269,-7.7591676e-07,-0.16249901,0.13067658,-1.2195534e-07
-0.16764085,0.1351189,-8.164117e-07,-0.16195,0.13067429,-1.1367696e-07
-0.16763197,0.13512465,-7.923604e-07,-0.1615246,0.13192868,-8.5874e-08
-0.16762267,0.13513096,-7.1709064e-07,-0.16308065,0.13327417,-8.545437e-08
-0.1676127,0.13513643,-5.8426957e-07,-0.16215245,0.13358024,-5.769683e-08
-0.1676018,0.13513981,-3.9453477e-07,-0.1629399,0.1334631,-5.885139e-08
-0.16759174,0.13514206,-1.5513228e-07,-0.16184357,0.1318054,-7.030635e-08
-0.16758122,0.13514493,-1.9550114e-08,-0.16093484,0.13127181,-8.168631e-08
-0.16757137,0.13514687,1.720905e-07,-0.16270295,0.1308462,-1.1022172e-07
-0.16755983,0.13514607,4.0130814e-07,-0.1625909,0.12913164,-1.2791034e-07
-0.1675478,0.13514587,5.946767e-07,-0.16373232,0.12959902,-1.6224807e-07
-0.1675351,0.13514496,7.6860954e-07,-0.16342351,0.12996827,-1.517519e-07
-0.16752279,0.13514347,9.0088355e-07,-0.16408485,0.13197948,-1.4823019e-07
-0.16751021,0.13514072,1.0185997e-06,-0.16436256,0.13192664,-1.4733824e-07
-0.16749771,0.13513611,1.0889536e-06,-0.16291663,0.1310417,-1.5754063e-07
-0.16748571,0.13513085,1.1398665e-06,-0.16217075,0.13123177,-1.5735814e-07
-0.16747257,0.13512377,1.1923331e-06,-0.15915753,0.13311109,-9.94817e-08
-0.1674605,0.13511693,1.1320292e-06,-0.16104084,0.13550329,-1.1030373e-07
-0.16744807,0.1351122,9.572896e-07,-0.16224797,0.13382344,-1.2791062e-07
-0.16743651,0.13510975,7.0883885e-07,-0.16201742,0.13370574,-1.10916304e-07
-0.16742411,0.1351084,4.504644e-07,-0.16256042,0.13285844,-1.0505924e-07
-0.16741222,0.13510638,2.1016865e-07,-0.16361743,0.13209373,-1.16327485e-07
-0.16739942,0.1351039,6.532513e-08,-0.162584,0.13227801,-9.025779e-08
-0.1673862,0.13510199,-1.051509e-07,-0.16124383,0.13209923,-7.655554e-08
-0.16737428,0.13510169,-2.8564236e-07,-0.1624632,0.13419141,-1.08728884e-07
-0.16736096,0.13509995,-4.0397123e-07,-0.16217238,0.1341289,-9.44672e-08
-0.16734892,0.13509978,-5.4438385e-07,-0.16135836,0.13537517,-6.300804e-08
-0.1673368,0.13509978,-6.547337e-07,-0.16270354,0.13626689,-7.2609765e-08
-0.16732535,0.13510054,-7.470629e-07,-0.16182187,0.13591696,-5.694817e-08
-0.16731262,0.13510135,-7.849457e-07,-0.16200516,0.13470086,-7.0215386e-08
-0.16730042,0.13510142,-7.7746347e-07,-0.16303135,0.1327741,-1.081632e-07
-0.16728778,0.13510047,-6.5832484e-07,-0.16159798,0.13164905,-1.0066182e-07
-0.16727503,0.13509962,-5.770963e-07,-0.16312055,0.13068095,-1.2663259e-07
-0.16726175,0.13509949,-5.0272195e-07,-0.16387711,0.12980445,-1.3029582e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.16370773,0.12954444,-1.1450275e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.16333964,0.13036703,-9.34487e-08
-0.16722569,0.13510747,-4.9777e-07,-0.16270795,0.13047399,-1.0100536e-07
-0.16721453,0.13511123,-4.837102e-07,-0.16368902,0.1320574,-1.3710499e-07
-0.16720256,0.13511607,-4.6698568e-07,-0.16437514,0.13115196,-1.4853775e-07
-0.16719152,0.13512301,-4.9927917e-07,-0.1648,0.1295969,-1.6667957e-07
-0.16718088,0.13513276,-5.739758e-07,-0.16446431,0.12761562,-1.8530946e-07
-0.16716927,0.13514219,-5.6835137e-07,-0.16344786,0.12689841,-1.8646921e-07
-0.1671568,0.13515106,-4.7475564e-07,-0.16386661,0.12672198,-1.8432988e-07
-0.16714483,0.13516095,-4.065513e-07,-0.16319825,0.127927,-1.5014112e-07
-0.1671331,0.13517052,-3.2423696e-07,-0.16268337,0.1295736,-1.2104468e-07
-0.16712266,0.13518171,-2.5930845e-07,-0.16393986,0.13137606,-1.2919531e-07
-0.16711208,0.13519306,-2.2793651e-07,-0.16383843,0.13122447,-1.387396e-07
-0.16710241,0.13520487,-1.8509313e-07,-0.16404381,0.13015693,-1.6899548e-07
-0.16709182,0.13521624,-1.11859116e-07,-0.16333482,0.13031283,-1.7034867e-07
-0.16708094,0.13522802,-1.8474042e-08,-0.16263834,0.13082796,-1.4180341e-07
-0.1670704,0.135241,7.142883e-08,-0.16205111,0.13112801,-1.295571e-07
-0.16705985,0.13525395,1.6597113e-07,-0.16341707,0.13151924,-1.5251733e-07
-0.16704844,0.13526648,2.626082e-07,-0.16384761,0.1303254,-1.5121884e-07
-0.16703705,0.13527888,4.0128657e-07,-0.1631774,0.12918785,-1.5316394e-07
-0.1670259,0.13529101,4.841181e-07,-0.16203335,0.12868717,-1.5461869e-07
-0.16701548,0.13530211,5.537877e-07,-0.16285166,0.12814668,-1.8176968e-07
-0.16700594,0.13531202,6.1700234e-07,-0.16236287,0.12877429,-1.642325e-07
-0.16699691,0.13532126,6.6267063e-07,-0.16310188,0.12997311,-1.5418792e-07
-0.16762796,-0.08950654,-3.841675e-07,-0.18526617,0.11528756,-2.3470834e-08
-0.16762304,-0.0895031,-4.3691767e-07,-0.20731096,0.07870307,9.5899104e-08
-0.16761884,-0.089500464,-4.8292304e-07,-0.22224352,0.036929116,1.1756118e-07
-0.1676156,-0.0894981,-5.898407e-07,-0.22347835,-0.0005625887,1.0817394e-07
-0.16761291,-0.08949471,-6.4629046e-07,-0.2154975,-0.028332498,6.524922e-08
-0.16761242,-0.08948934,-6.535549e-07,-0.20341803,-0.044215403,2.7044452e-08
-0.16760974,-0.08948375,-5.9213255e-07,-0.1946608,-0.051661007,-1.5548013e-08
-0.16760622,-0.0894754,-4.2023112e-07,-0.18705556,-0.054773986,-2.348972e-08
-0.16760345,-0.0894656,-2.2681728e-07,-0.18017341,-0.055555314,-7.279307e-09
-0.16760099,-0.08945525,-9.578632e-08,-0.17771284,-0.05436524,9.928154e-09
-0.16760004,-0.08944199,3.8042167e-08,-0.17568977,-0.05562909,1.2943385e-08
-0.1675981,-0.08943061,1.2653142e-07,-0.1743274,-0.056334406,2.5848594e-08
-0.16759706,-0.089419656,1.7606591e-07,-0.17206915,-0.058476433,1.8185563e-08
-0.16759701,-0.089411125,1.3010487e-07,-0.17096858,-0.05895356,3.6075605e-08
-0.16759625,-0.08940399,6.2481995e-08,-0.17092764,-0.059847012,4.030759e-08
-0.16759622,-0.08939548,1.4927934e-08,-0.17000514,-0.061847247,3.64334e-08
-0.16759613,-0.089389235,-3.6122902e-08,-0.1690344,-0.06395446,2.4439492e-08
-0.16759437,-0.08938186,-2.0505873e-08,-0.1682285,-0.06543631,2.0921421e-08
-0.16759327,-0.08937538,-6.1960446e-09,-0.16721946,-0.06705831,1.563693e-08
-0.16759115,-0.089368686,5.073207e-09,-0.16590944,-0.06738926,3.0581493e-08
-0.16759068,-0.08935888,6.289971e-08,-0.16569279,-0.06778822,2.6442416e-08
-0.16758962,-0.08935011,1.00930684e-07,-0.16527283,-0.068252996,2.8363965e-08
-0.1675875,-0.08934126,1.4378776e-07,-0.16457461,-0.068840005,2.8815775e-08
-0.16758674,-0.08933193,1.6951219e-07,-0.16347983,-0.068601176,4.0535458e-08
-0.16758522,-0.08932191,2.1065277e-07,-0.16356157,-0.067994356,4.9131184e-08
-0.16758384,-0.08930952,2.8977382e-07,-0.16378279,-0.069147564,3.442201e-08
-0.16758336,-0.089299634,2.8635475e-07,-0.16316842,-0.069972895,4.2808086e-08
-0.16758068,-0.08928968,2.985082e-07,-0.16220734,-0.071246825,4.455726e-08
-0.16758002,-0.089278005,3.1218246e-07,-0.16136317,-0.07273403,4.7954074e-08
-0.16757831,-0.089268364,2.788534e-07,-0.15971632,-0.07545536,1.0356645e-08
-0.1675763,-0.08925924,2.144063e-07,-0.15802085,-0.07466899,2.914515e-08
-0.1675757,-0.0892497,1.1990093e-07,-0.1587886,-0.07388857,3.2526614e-08
-0.1675743,-0.0892416,6.047593e-08,-0.15816699,-0.074391656,3.1696707e-08
-0.16757204,-0.08923301,1.29592745e-08,-0.15899684,-0.0739027,4.245509e-08
-0.16757225,-0.08922404,-6.487587e-08,-0.15887444,-0.07384418,5.0831527e-08
-0.16757028,-0.08921705,-1.4899882e-07,-0.1593448,-0.074087664,4.1338563e-08
-0.16757028,-0.089210585,-2.6415105e-07,-0.15934588,-0.07493951,2.5595154e-08
-0.1675719,-0.08920325,-3.7742058e-07,-0.1586193,-0.072256394,6.699029e-08
-0.16757193,-0.08919678,-4.3388215e-07,-0.15926473,-0.07075037,6.321136e-08
-0.16757071,-0.08919052,-4.4281077e-07,-0.15995601,-0.07151372,3.978358e-08
-0.16757223,-0.089185566,-5.0756927e-07,-0.16018572,-0.072391026,3.180092e-08
-0.16757102,-0.08918144,-5.1660726e-07,-0.16008155,-0.07187506,5.0596697e-08
-0.16757058,-0.089178056,-5.064243e-07,-0.15995175,-0.07251913,2.3428854e-08
-0.16757149,-0.089172095,-4.7393215e-07,-0.16102734,-0.07215302,2.2308514e-08
-0.16757274,-0.08916758,-4.439408e-07,-0.1610975,-0.0727629,2.2836037e-08
-0.1675744,-0.08916231,-4.5895789e-07,-0.16079785,-0.073979296,1.9066697e-08
-0.16757633,-0.08915873,-4.4171014e-07,-0.15969734,-0.074372396,4.1063398e-08
-0.16757764,-0.08915413,-3.7267841e-07,-0.15826033,-0.07356041,5.6751265e-08
-0.16757984,-0.089145616,-2.6239988e-07,-0.15857282,-0.07067228,8.938798e-08
-0.16758092,-0.08913927,-1.4889487e-07,-0.15911388,-0.069890656,5.8986064e-08
-0.16758329,-0.08913264,-8.420815e-08,-0.16177277,-0.06970722,2.7144067e-08
-0.16758633,-0.08912685,-4.4452214e-08,-0.16230583,-0.07097337,2.5010275e-08
-0.16758874,-0.08912009,3.6783952e-08,-0.1619938,-0.07301769,2.6319148e-08
