vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13692306,0.06377523,-7.0545066e-05,0.1419518,0.06596041,-7.756866e-05
0.13686153,0.06390242,-7.136323e-05,0.1425083,0.0658222,-7.7092314e-05
0.1368075,0.06402273,-7.2286406e-05,0.14105071,0.066172846,-7.733143e-05
0.13676442,0.06414294,-7.330319e-05,0.1406718,0.06612545,-7.7185025e-05
0.1367309,0.06427787,-7.423221e-05,0.14015472,0.06622867,-7.7697354e-05
0.136706,0.06441299,-7.468566e-05,0.13979387,0.06673592,-7.6843135e-05
0.13668375,0.06454922,-7.44971e-05,0.14055829,0.066456914,-7.7016884e-05
0.13668205,0.064674444,-7.435181e-05,0.13969193,0.066684544,-7.936678e-05
0.13668059,0.06478032,-7.332714e-05,0.14011608,0.06761266,-7.6441625e-05
0.13667613,0.064876035,-7.214316e-05,0.14130095,0.06757851,-7.6330616e-05
0.13667332,0.064965874,-7.1330694e-05,0.14163096,0.06716587,-7.7787176e-05
0.1366448,0.06506308,-7.014952e-05,0.14164856,0.06718609,-7.9589234e-05
0.13661568,0.06517299,-6.993048e-05,0.14021441,0.06725309,-8.076458e-05
0.1365889,0.06528245,-7.039767e-05,0.13952869,0.06762858,-7.811697e-05
0.13655336,0.06539613,-7.0936e-05,0.13935666,0.06810807,-7.7149416e-05
0.13651828,0.06550633,-7.161452e-05,0.139373,0.06844047,-7.686081e-05
0.13647236,0.0656204,-7.203724e-05,0.14087869,0.06811935,-7.776611e-05
0.1364474,0.06574143,-7.3299925e-05,0.13998997,0.06851392,-7.8862686e-05
0.13642941,0.06585929,-7.421561e-05,0.14108288,0.068876654,-7.745181e-05
0.13642123,0.065977335,-7.47316e-05,0.1402169,0.068862185,-7.729126e-05
0.13641551,0.06611078,-7.484942e-05,0.14006987,0.06887184,-7.692395e-05
0.13640648,0.06624852,-7.4165e-05,0.1396648,0.068887815,-7.73313e-05
0.13640404,0.066390775,-7.349897e-05,0.13934034,0.06899142,-7.696271e-05
0.13640787,0.066531315,-7.2800016e-05,0.13832447,0.068960354,-7.777688e-05
0.136411,0.06666168,-7.177994e-05,0.13931444,0.06961938,-7.5162185e-05
0.13640024,0.06678837,-7.047013e-05,0.14060669,0.06858045,-7.4519485e-05
0.13638966,0.066919014,-6.990715e-05,0.13847499,0.06870275,-7.830745e-05
0.13638566,0.067045115,-6.999006e-05,0.139778,0.06933683,-7.654497e-05
0.13636215,0.06715408,-6.939094e-05,0.13829137,0.06916752,-7.519283e-05
0.13634294,0.0672564,-6.958693e-05,0.13839172,0.06977375,-7.3618794e-05
0.13632794,0.067363605,-7.0465e-05,0.13947065,0.06925573,-7.483583e-05
0.13632347,0.067478664,-7.177337e-05,0.13909517,0.06979285,-7.788624e-05
0.13631114,0.06760268,-7.252968e-05,0.13988179,0.07012661,-7.583431e-05
-0.12068886,0.10651787,0.00018165582,-0.12828323,0.13101979,0.00013977883
-0.12075708,0.10654017,0.00018241438,-0.12822606,0.10814942,0.00016824737
-0.120824434,0.106560424,0.0001832855,-0.11702397,0.1099414,0.0001628003
-0.12089685,0.106583975,0.00018372225,-0.11266221,0.10623494,0.00016605022
-0.12095964,0.10659426,0.00018476859,-0.11208012,0.108237125,0.00016764602
-0.12100705,0.10660692,0.0001855513,-0.11211423,0.1091735,0.00016652665
-0.12105308,0.106631786,0.00018531772,-0.11332207,0.10977599,0.00016724945
-0.12109893,0.10665991,0.0001846966,-0.11263386,0.109854735,0.00016562764
-0.12113346,0.10667818,0.00018463469,-0.11286551,0.109637775,0.00016539345
-0.121189065,0.1066921,0.00018368718,-0.11329386,0.10970297,0.00016661115
-0.12124349,0.106696725,0.00018330877,-0.11280529,0.10960934,0.00016535913
-0.12128617,0.106693506,0.0001835103,-0.113290705,0.11049318,0.00016436237
-0.12131737,0.106680624,0.0001841459,-0.11311448,0.11104807,0.00016457126
-0.12135275,0.10666295,0.00018417493,-0.11328807,0.11047942,0.00016587967
-0.12139008,0.10664914,0.00018378695,-0.11233055,0.11001341,0.0001633796
-0.12141495,0.106643505,0.00018366007,-0.11347382,0.11055757,0.00016538578
-0.12143601,0.10664223,0.0001834821,-0.1122186,0.11099675,0.00016404365
-0.1214446,0.10663851,0.00018379412,-0.112415835,0.11070273,0.00016536747
-0.12145044,0.10663946,0.00018381084,-0.112552986,0.11044733,0.0001659597
-0.121458866,0.106651135,0.00018348722,-0.112989575,0.11052471,0.0001664673
-0.12146083,0.10666261,0.00018359056,-0.11254675,0.110644534,0.0001663783
-0.12147774,0.10665848,0.00018376067,-0.1124814,0.110452764,0.00016545804
-0.12151469,0.10664659,0.00018355892,-0.11280577,0.11027446,0.00016587344
-0.121562086,0.10661816,0.00018385667,-0.11282102,0.11081517,0.00016425896
-0.12160197,0.10657706,0.00018472077,-0.11283918,0.11124688,0.00016523433
-0.12164623,0.1065446,0.00018510125,-0.11231367,0.11088431,0.00016336884
-0.12167364,0.10651625,0.00018566348,-0.11201306,0.11053601,0.00016271243
-0.12169348,0.10649961,0.00018576595,-0.112194546,0.11057626,0.00016390803
-0.121704295,0.10647509,0.00018603075,-0.11160544,0.11103049,0.00016358739
-0.12169592,0.10644516,0.0001865166,-0.112185545,0.11141375,0.00016480936
-0.12168251,0.10642406,0.00018621236,-0.113256335,0.11105448,0.00016605052
-0.12166551,0.10640708,0.0001854836,-0.112634555,0.1112685,0.00016548285
-0.12164499,0.10640633,0.0001843307,-0.1130691,0.11085144,0.00016634967
-0.121632114,0.10641811,0.00018292032,-0.11197652,0.111374095,0.00016396605
-0.121610045,0.10643893,0.00018228959,-0.112161905,0.11103598,0.00016576274
-0.12159134,0.106460474,0.00018204533,-0.11154893,0.110981375,0.00016505325
-0.12156672,0.106476605,0.0001825782,-0.11237386,0.11104853,0.00016649369
-0.12153732,0.10649976,0.00018311146,-0.111822605,0.11156123,0.00016549659
-0.12150455,0.1065268,0.00018352443,-0.11240292,0.1117365,0.0001664518
-0.12146646,0.10655841,0.000183916,-0.11227972,0.11190215,0.00016702712
-0.12143366,0.10659764,0.00018363916,-0.11140254,0.11160251,0.0001651718
-0.12141137,0.10664917,0.0001829984,-0.112234525,0.11132571,0.00016602188
-0.12139912,0.106695235,0.00018264503,-0.11207596,0.11151656,0.00016498168
-0.121393435,0.10673528,0.0001826735,-0.11190948,0.11161029,0.00016637675
-0.12139159,0.10675568,0.00018339412,-0.11232282,0.111731276,0.00016601164
-0.121388726,0.106760465,0.00018428835,-0.1134829,0.11185643,0.00016727323
-0.12139118,0.106759146,0.00018472166,-0.11318019,0.11244914,0.00016668349
-0.12138232,0.10674644,0.00018529939,-0.11277116,0.112183735,0.0001659483
-0.1213701,0.10672388,0.00018548523,-0.113920584,0.11151048,0.00016713828
-0.12136097,0.10669475,0.00018510083,-0.112449,0.11164845,0.0001652111
-0.121353626,0.106666595,0.00018422418,-0.1127094,0.11107539,0.00016610569
-0.1213468,0.10664697,0.00018301848,-0.11184612,0.11094467,0.00016562187
-0.12134774,0.10663063,0.00018190044,-0.11165328,0.11058234,0.00016462915
-0.121352404,0.106623724,0.00018104233,-0.112680286,0.11072415,0.00016509357
-0.121342346,0.10661696,0.00018130594,-0.11250857,0.11136183,0.0001657872
-0.121323176,0.10662371,0.00018169997,-0.112375244,0.1113032,0.00016632708
-0.12130769,0.10663231,0.00018209827,-0.11352463,0.111139454,0.00016657083
-0.121298626,0.10665637,0.00018205491,-0.112777084,0.111877166,0.00016557632
-0.12129563,0.10670087,0.0001817375,-0.11298209,0.111020215,0.00016665821
-0.12127899,0.10674274,0.00018245587,-0.1121489,0.11066926,0.00016682505
-0.12126247,0.10676924,0.00018355621,-0.112256296,0.110592104,0.00016656835
-0.12125531,0.10678803,0.0001841994,-0.11223987,0.11084776,0.00016730955
-0.121252544,0.106806345,0.00018434387,-0.11257571,0.11102122,0.00016714202
-0.12126254,0.106828265,0.00018373187,-0.11300584,0.11118367,0.00016755688
-0.12126548,0.10685373,0.00018346554,-0.11324123,0.11134971,0.00016750263
-0.12127144,0.10689397,0.00018284823,-0.11322793,0.111762024,0.00016774914
-0.1212755,0.1069455,0.00018229995,-0.113268316,0.11132638,0.00016829805
-0.12127874,0.1069934,0.00018230495,-0.112441026,0.11095985,0.00016692362
-0.1212689,0.107024334,0.00018311858,-0.11227986,0.11035719,0.00016708559
-0.12124704,0.10704014,0.00018416264,-0.11145509,0.11020682,0.00016536919
-0.12123649,0.10705512,0.00018392863,-0.1121772,0.11009879,0.00016671626
-0.12123171,0.107069574,0.00018319175,-0.11225697,0.110697106,0.00016557063
-0.1212311,0.10708231,0.00018223122,-0.11270496,0.111412585,0.00016695587
-0.121228226,0.10708698,0.00018178391,-0.113182805,0.111435175,0.0001681011
-0.12123499,0.10710039,0.00018082498,-0.11310725,0.110876806,0.00016725888
-0.121252745,0.10711337,0.00018015194,-0.113430314,0.11052979,0.00016653238
-0.12127146,0.10711918,0.00018018177,-0.112430364,0.11059615,0.0001661723
-0.12128984,0.10711626,0.00018077351,-0.112425774,0.110134184,0.00016622941
-0.121312924,0.1071095,0.00018135154,-0.112492524,0.11022095,0.00016604587
-0.12133133,0.10709139,0.00018240373,-0.1123251,0.11036998,0.00016661687
-0.12134409,0.10706911,0.00018324815,-0.11293355,0.11045998,0.00016601974
-0.12135815,0.107042335,0.00018351893,-0.11269311,0.11102417,0.00016623887
-0.121387064,0.10702742,0.00018283856,-0.11268436,0.11063824,0.00016657404
-0.121425554,0.107012235,0.00018205929,-0.11245647,0.1099872,0.00016532221
-0.12146898,0.10700659,0.00018141736,-0.11272911,0.11009074,0.00016481375
-0.121512175,0.10700884,0.00018118763,-0.11201353,0.11035071,0.00016549233
-0.12155108,0.107028134,0.00018124215,-0.112007976,0.11000549,0.00016579994
-0.12157284,0.107039705,0.00018244416,-0.11204784,0.109637454,0.00016621241
-0.121587776,0.10705453,0.0001834551,-0.11191922,0.109567225,0.00016640393
-0.12160482,0.10707151,0.00018388446,-0.11177349,0.10940146,0.00016642653
-0.121620215,0.107090384,0.00018398905,-0.11183418,0.10929253,0.00016633743
-0.121626966,0.107111536,0.00018404197,-0.11184401,0.109243296,0.0001667537
-0.12163687,0.107141264,0.00018338824,-0.111476704,0.10907959,0.00016669718
-0.12165446,0.107188016,0.00018217688,-0.11157857,0.10892724,0.00016650306
-0.12165515,0.10722221,0.00018232729,-0.11159848,0.1092475,0.00016638571
-0.12164381,0.10725343,0.0001827548,-0.111541234,0.10980036,0.00016610215
-0.12162619,0.10727818,0.00018295055,-0.112121455,0.1097478,0.0001665922
-0.121612445,0.10730612,0.00018264055,-0.11214222,0.10995505,0.00016677719
-0.12160532,0.107337125,0.0001818669,-0.11200603,0.1097033,0.0001670064
-0.12158703,0.107362665,0.00018166815,-0.11157316,0.109401084,0.00016678582
-0.24936005,-0.15935755,-0.00038557278,-0.18587749,-0.13975513,-0.00021599283
-0.24933587,-0.15937582,-0.00038511507,-0.21196578,-0.14117983,-0.00031271885
-0.24931453,-0.15939185,-0.00038521868,-0.28017133,-0.15843186,-0.00034436368
-0.24929607,-0.1594159,-0.00038603984,-0.28434125,-0.16147879,-0.00036767987
-0.24927162,-0.15942597,-0.00038626028,-0.2801258,-0.15788648,-0.00037415014
-0.2492525,-0.15943378,-0.00038669832,-0.2847584,-0.16120458,-0.00036675757
-0.24924512,-0.1594544,-0.00038751558,-0.285947,-0.16637117,-0.0003657238
-0.24924383,-0.15948364,-0.0003879781,-0.28349182,-0.16631714,-0.000368205
-0.24923839,-0.15952381,-0.00038796754,-0.28212985,-0.1658917,-0.00037053626
-0.24922277,-0.15955588,-0.0003871271,-0.27913094,-0.16636068,-0.00036950596
-0.24922167,-0.15958676,-0.00038672204,-0.2801073,-0.16662684,-0.0003690442
-0.2492138,-0.15960985,-0.0003856243,-0.27949235,-0.16746774,-0.00036743906
-0.24919634,-0.15962747,-0.00038437013,-0.27826878,-0.16734636,-0.000367891
-0.24918798,-0.15967348,-0.0003846479,-0.2777727,-0.16734987,-0.00036944853
-0.24918531,-0.15972874,-0.0003851063,-0.27692625,-0.16736117,-0.00037062916
-0.2491791,-0.1598078,-0.00038591464,-0.27290785,-0.1673244,-0.0003684405
-0.24917148,-0.15989575,-0.00038653167,-0.27144057,-0.16636232,-0.00036695166
-0.24915802,-0.15997827,-0.00038657142,-0.2720344,-0.16657567,-0.00036560628
-0.24916978,-0.16005006,-0.0003870593,-0.27340052,-0.1669266,-0.00036483843
-0.24918948,-0.16010916,-0.0003869176,-0.27246726,-0.16634688,-0.0003642644
-0.2492064,-0.16015857,-0.00038617855,-0.27201185,-0.16585088,-0.0003669778
-0.24922912,-0.16021371,-0.00038598315,-0.27202183,-0.16609898,-0.00036969525
-0.24923004,-0.1602717,-0.00038521847,-0.27120513,-0.1654093,-0.0003710562
-0.2492151,-0.1603449,-0.00038502534,-0.26940116,-0.1656433,-0.00037025422
-0.2491956,-0.16042614,-0.00038539403,-0.26985154,-0.16435012,-0.00037173275
-0.24917549,-0.16051343,-0.0003862863,-0.2693623,-0.16516614,-0.00036943753
-0.24916463,-0.16057453,-0.0003868015,-0.26821584,-0.16427764,-0.00036956876
-0.24916025,-0.16063529,-0.00038742597,-0.27000132,-0.16435912,-0.00036985517
