vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.13220292,-0.08065116,-3.1220792e-05,0.1346644,-0.08625698,-3.1905438e-05
0.1323748,-0.08042041,-3.135495e-05,0.13516651,-0.08461399,-3.279891e-05
0.13254613,-0.08018953,-3.1492287e-05,0.13348638,-0.08528422,-3.253244e-05
0.13268955,-0.080003865,-3.0349001e-05,0.13347863,-0.08454239,-3.3134005e-05
0.13286169,-0.079773664,-3.0618634e-05,0.13235123,-0.08510633,-3.27322e-05
0.13303286,-0.07954188,-3.0874966e-05,0.13285774,-0.084898636,-3.252749e-05
0.1332055,-0.07931038,-3.1172378e-05,0.13435744,-0.08461201,-3.248974e-05
0.13337758,-0.079078756,-3.1469168e-05,0.13666596,-0.08429273,-3.243523e-05
0.1335504,-0.07884666,-3.171322e-05,0.1362679,-0.08428383,-3.2487245e-05
0.13372163,-0.07861427,-3.1965723e-05,0.13492091,-0.0842387,-3.2203025e-05
0.13389276,-0.078380845,-3.2165495e-05,0.13557942,-0.083482616,-3.27467e-05
0.13406327,-0.07814744,-3.237502e-05,0.13520557,-0.083853126,-3.2194075e-05
0.13423392,-0.077914745,-3.258727e-05,0.13563867,-0.0828751,-3.288616e-05
0.13440415,-0.07768169,-3.273887e-05,0.13708471,-0.082661495,-3.3106488e-05
0.13457257,-0.07744878,-3.2886903e-05,0.13733208,-0.082199566,-3.319082e-05
0.13474108,-0.07721669,-3.3009757e-05,0.13568543,-0.082165666,-3.3158056e-05
0.13490735,-0.07698343,-3.310928e-05,0.13712315,-0.08149914,-3.3619097e-05
0.13507438,-0.07675194,-3.3286873e-05,0.13835403,-0.080900945,-3.4058598e-05
0.13524048,-0.07652116,-3.342134e-05,0.13927796,-0.080104105,-3.4388155e-05
0.13540584,-0.076290615,-3.3543878e-05,0.13833937,-0.07978227,-3.440253e-05
0.13557078,-0.07605977,-3.368993e-05,0.13863881,-0.079091825,-3.4801233e-05
0.1357352,-0.075828776,-3.3787546e-05,0.13640006,-0.08030543,-3.4048273e-05
0.13589908,-0.07559763,-3.393131e-05,0.13909058,-0.07944467,-3.4689365e-05
0.13606383,-0.07536579,-3.4087432e-05,0.13784117,-0.079998784,-3.477331e-05
0.13622807,-0.07513375,-3.4274206e-05,0.13737632,-0.08017412,-3.4377896e-05
0.13639206,-0.07490101,-3.4437962e-05,0.13846388,-0.07980077,-3.4696226e-05
0.13655548,-0.074668206,-3.4591132e-05,0.13830182,-0.07960927,-3.516742e-05
0.13671936,-0.07443556,-3.4699384e-05,0.13748337,-0.08061948,-3.424151e-05
0.13687457,-0.074217826,-3.3466884e-05,0.1386702,-0.07986816,-3.475893e-05
0.13703613,-0.0739853,-3.353449e-05,0.1400309,-0.07943347,-3.4859895e-05
0.13719763,-0.07375409,-3.362957e-05,0.14073692,-0.07864841,-3.482578e-05
0.1373577,-0.073522314,-3.3726756e-05,0.14077863,-0.078413524,-3.4537476e-05
0.13751926,-0.073290884,-3.3895427e-05,0.1402553,-0.07855208,-3.45006e-05
0.13767971,-0.07306051,-3.40571e-05,0.14116503,-0.07751309,-3.5284753e-05
0.13783963,-0.07283014,-3.4233664e-05,0.14253736,-0.07643195,-3.6150504e-05
0.13799968,-0.0726007,-3.441643e-05,0.1415962,-0.076252975,-3.5887093e-05
0.13815838,-0.072370514,-3.454044e-05,0.14204618,-0.07537651,-3.606838e-05
0.1383167,-0.07213992,-3.461513e-05,0.1402343,-0.07524625,-3.6299687e-05
0.1384748,-0.07190858,-3.4733883e-05,0.14000106,-0.07544292,-3.590035e-05
0.13863307,-0.07167802,-3.4846787e-05,0.1424086,-0.074357264,-3.6924164e-05
0.13879095,-0.07144705,-3.4984718e-05,0.14173049,-0.074520245,-3.6827365e-05
0.13894741,-0.07121558,-3.513857e-05,0.14223315,-0.07432434,-3.6407862e-05
0.13910393,-0.07098518,-3.5275745e-05,0.14083394,-0.074738346,-3.625942e-05
0.13926116,-0.07075444,-3.540686e-05,0.14162052,-0.074888594,-3.6124893e-05
0.13941683,-0.07052344,-3.5568002e-05,0.14178254,-0.07466082,-3.6676414e-05
0.13957286,-0.07029286,-3.5722172e-05,0.14098255,-0.075108275,-3.6147623e-05
0.13972722,-0.07006236,-3.5890378e-05,0.1423925,-0.07473617,-3.6146113e-05
0.13988186,-0.06983247,-3.606079e-05,0.14251845,-0.075431764,-3.608325e-05
0.14003427,-0.06960143,-3.6142173e-05,0.14395712,-0.07514395,-3.6150464e-05
0.14018756,-0.0693722,-3.634204e-05,0.14368515,-0.07432789,-3.6672645e-05
0.14034025,-0.069143064,-3.649475e-05,0.14386612,-0.07428834,-3.6705747e-05
0.14049141,-0.06891371,-3.6588168e-05,0.14229947,-0.07443216,-3.6624988e-05
0.1406429,-0.06868499,-3.6748024e-05,0.14317852,-0.07472922,-3.6274185e-05
0.14078282,-0.06847895,-3.5360077e-05,0.14432907,-0.074279785,-3.6811423e-05
0.14093399,-0.068251066,-3.5557896e-05,0.14414205,-0.07348626,-3.7136208e-05
0.14108351,-0.068023294,-3.572628e-05,0.14302659,-0.07394542,-3.654029e-05
0.14123139,-0.06779558,-3.582748e-05,0.14328854,-0.072912686,-3.699605e-05
0.14137883,-0.06756772,-3.596162e-05,0.14381236,-0.07424714,-3.6030404e-05
0.14152654,-0.06734055,-3.6186997e-05,0.14455172,-0.07331946,-3.6293863e-05
0.14167492,-0.067113124,-3.6345424e-05,0.14440225,-0.0732756,-3.656842e-05
0.14182265,-0.066886,-3.655846e-05,0.14508171,-0.07278252,-3.6422338e-05
0.14196834,-0.06665725,-3.6715406e-05,0.14469314,-0.07255766,-3.671869e-05
0.14211443,-0.06642898,-3.6808273e-05,0.1449858,-0.073191136,-3.6217192e-05
0.14226015,-0.06620026,-3.69105e-05,0.14511289,-0.0731064,-3.6170044e-05
0.14240561,-0.065970905,-3.704028e-05,0.145916,-0.07229052,-3.6678015e-05
0.1425513,-0.06574236,-3.7225152e-05,0.14684576,-0.07180627,-3.69377e-05
0.14269648,-0.065513805,-3.7390946e-05,0.14537312,-0.07188512,-3.682482e-05
0.14284089,-0.065286025,-3.7587626e-05,0.14487903,-0.07161823,-3.7189402e-05
0.14298435,-0.065059334,-3.7768204e-05,0.14595522,-0.070809476,-3.7677884e-05
0.1431281,-0.06483336,-3.7987666e-05,0.14561993,-0.07139581,-3.721167e-05
0.14327139,-0.06460732,-3.8234033e-05,0.14616072,-0.070998326,-3.7349953e-05
0.14341508,-0.06438171,-3.8427956e-05,0.14680673,-0.07014163,-3.804663e-05
0.14355806,-0.06415668,-3.8616115e-05,0.14555943,-0.07056871,-3.7695765e-05
0.14369965,-0.0639312,-3.8780083e-05,0.14505821,-0.070569985,-3.755793e-05
0.1438398,-0.06370536,-3.8809678e-05,0.1460687,-0.069795094,-3.823172e-05
0.14397834,-0.06347968,-3.8833623e-05,0.1480795,-0.06907329,-3.8381342e-05
0.14411727,-0.06325452,-3.8893253e-05,0.14845872,-0.068105586,-3.8595444e-05
0.14425439,-0.06303009,-3.8973227e-05,0.14763965,-0.06802574,-3.861104e-05
0.14437898,-0.062835924,-3.747097e-05,0.14801484,-0.06796373,-3.857142e-05
0.14451489,-0.06261229,-3.7590573e-05,0.14786264,-0.068506226,-3.819311e-05
0.14465113,-0.062389348,-3.772275e-05,0.1474631,-0.06813622,-3.8350467e-05
0.14478596,-0.062166136,-3.7812802e-05,0.1479354,-0.06781701,-3.8387774e-05
0.14492127,-0.061943214,-3.7966798e-05,0.14784183,-0.06732278,-3.8780818e-05
0.14505489,-0.061720666,-3.8123977e-05,0.14894287,-0.06705872,-3.869894e-05
0.14518811,-0.061498042,-3.825081e-05,0.1482178,-0.06756104,-3.8310634e-05
0.14532155,-0.061276447,-3.8385013e-05,0.14803042,-0.06689803,-3.866238e-05
0.14545256,-0.061054353,-3.8500275e-05,0.14884022,-0.067221336,-3.8149014e-05
0.14558363,-0.060833845,-3.863845e-05,0.14753783,-0.06763866,-3.7977083e-05
0.145713,-0.060613867,-3.8748876e-05,0.14975719,-0.066543564,-3.856644e-05
0.14584184,-0.060394134,-3.887472e-05,0.15074699,-0.065784305,-3.9314727e-05
0.14597037,-0.060173977,-3.8956747e-05,0.14955015,-0.066218056,-3.879649e-05
0.14609745,-0.05995368,-3.908273e-05,0.1483975,-0.06655096,-3.8291593e-05
0.14622393,-0.059733775,-3.9216397e-05,0.14964885,-0.06595663,-3.88595e-05
0.14634976,-0.059514526,-3.9345443e-05,0.15022771,-0.06570055,-3.8995695e-05
0.14647599,-0.059295844,-3.9540806e-05,0.148365,-0.06613259,-3.8692848e-05
0.14660242,-0.059078377,-3.972439e-05,0.14813296,-0.065640636,-3.8924354e-05
0.14672834,-0.0588612,-3.9951163e-05,0.15013,-0.06437697,-3.9516824e-05
0.1468548,-0.058644254,-4.0189203e-05,0.15013443,-0.064663395,-3.902131e-05
0.14698182,-0.058427397,-4.047292e-05,0.1513346,-0.06368799,-3.9440783e-05
0.14710896,-0.05820891,-4.0655003e-05,0.15035236,-0.06472481,-3.883329e-05
0.14723413,-0.057988655,-4.0783718e-05,0.15198065,-0.063257344,-3.9454615e-05
0.14736064,-0.057769362,-4.091968e-05,0.15054297,-0.06346043,-3.9877028e-05
0.14748481,-0.05754934,-4.0974952e-05,0.15046723,-0.064035244,-3.9271068e-05
0.14760494,-0.057338644,-3.9689552e-05,0.14959745,-0.06422605,-3.9133763e-05
0.14772713,-0.05711892,-3.972688e-05,0.15244478,-0.062858135,-3.9672097e-05
0.14784908,-0.05689859,-3.977671e-05,0.15087771,-0.06366722,-3.9427392e-05
0.14797252,-0.056678828,-3.984269e-05,0.15232642,-0.062165428,-3.968864e-05
0.14809574,-0.05645835,-3.9962033e-05,0.1510273,-0.0626559,-3.9392577e-05
0.14821838,-0.05623843,-4.0096118e-05,0.15150829,-0.061890114,-3.9525585e-05
0.14833967,-0.056017872,-4.0199488e-05,0.15014228,-0.0624342,-3.94565e-05
0.14846061,-0.05579732,-4.0275245e-05,0.1507711,-0.061961826,-3.9403516e-05
0.14858197,-0.055577178,-4.0423445e-05,0.15131524,-0.061588656,-3.964645e-05
0.14870213,-0.055356283,-4.048815e-05,0.15242057,-0.060630154,-4.0097388e-05
0.14882064,-0.055135902,-4.0570983e-05,0.15168914,-0.061349276,-3.9848663e-05
0.14893864,-0.054915812,-4.0714425e-05,0.15293258,-0.06080159,-3.9702147e-05
0.14905597,-0.054696534,-4.08587e-05,0.15113705,-0.061675575,-3.9933107e-05
0.14917202,-0.054476704,-4.091627e-05,0.15237176,-0.060903627,-4.0109273e-05
0.14928657,-0.054256935,-4.101457e-05,0.15168494,-0.061464276,-3.9822928e-05
0.14940104,-0.054036025,-4.110067e-05,0.15264952,-0.0598589,-4.0778024e-05
0.14951491,-0.05381575,-4.1221512e-05,0.15221924,-0.059798237,-4.0591225e-05
0.14962833,-0.05359554,-4.1450345e-05,0.15342067,-0.058494736,-4.126447e-05
0.1497424,-0.053375278,-4.173569e-05,0.15199259,-0.059553895,-4.0707764e-05
0.14985478,-0.053155724,-4.1936335e-05,0.15329343,-0.058812786,-4.097318e-05
0.14996685,-0.052935954,-4.209746e-05,0.15221912,-0.05897564,-4.0945168e-05
0.1500772,-0.05271708,-4.230589e-05,0.15123513,-0.06089205,-4.0390725e-05
0.15018927,-0.05249804,-4.2520256e-05,0.15279576,-0.05990615,-4.0691997e-05
0.1502997,-0.052279633,-4.275529e-05,0.15441449,-0.058902096,-4.1459327e-05
0.15041175,-0.052061435,-4.306286e-05,0.15380652,-0.058081444,-4.1740506e-05
0.15053113,-0.051814605,-4.1627056e-05,0.15308973,-0.05786084,-4.1341824e-05
0.15064053,-0.051595476,-4.17373e-05,0.15248525,-0.058855902,-4.0517327e-05
0.15074761,-0.05137554,-4.18336e-05,0.15261401,-0.05889387,-4.078302e-05
0.15085535,-0.051155675,-4.1936986e-05,0.15457398,-0.057595674,-4.1263174e-05
0.15096067,-0.050935555,-4.201211e-05,0.15530676,-0.05668665,-4.1532174e-05
0.15106651,-0.050715785,-4.206389e-05,0.15383874,-0.056371305,-4.126234e-05
0.1511709,-0.05049618,-4.214675e-05,0.15466043,-0.056100655,-4.1226034e-05
0.15127471,-0.050277065,-4.2302636e-05,0.15442699,-0.05570488,-4.161329e-05
0.15137789,-0.05005901,-4.2411863e-05,0.15429457,-0.05559014,-4.1711934e-05
0.15148033,-0.049842138,-4.2555424e-05,0.15452921,-0.055601615,-4.1531985e-05
0.15158157,-0.049624484,-4.2661795e-05,0.15427725,-0.05497675,-4.21872e-05
0.15168115,-0.049407776,-4.275313e-05,0.15193437,-0.05737626,-4.126198e-05
0.15178138,-0.04919098,-4.28464e-05,0.15269068,-0.058482524,-4.0332743e-05
0.15188041,-0.048973363,-4.296909e-05,0.15469724,-0.057213645,-4.107056e-05
0.15197907,-0.04875565,-4.3068103e-05,0.1553897,-0.055794988,-4.1818555e-05
0.15207747,-0.048537415,-4.3200707e-05,0.15619628,-0.055085536,-4.1625764e-05
0.15217546,-0.048319332,-4.333225e-05,0.1560798,-0.054184128,-4.174575e-05
0.152274,-0.048101567,-4.3493532e-05,0.1563593,-0.05383083,-4.211053e-05
0.15237236,-0.04788295,-4.3674518e-05,0.15635933,-0.05354617,-4.2201766e-05
0.1524705,-0.047663774,-4.386418e-05,0.15537271,-0.053564344,-4.2336967e-05
0.15256844,-0.047443844,-4.403658e-05,0.15427518,-0.053934824,-4.2194493e-05
0.1526657,-0.047224905,-4.420195e-05,0.15520033,-0.052957762,-4.2624033e-05
0.15276264,-0.04700586,-4.4352095e-05,0.1547294,-0.053058688,-4.2953503e-05
0.15286094,-0.046788067,-4.4540335e-05,0.15638624,-0.05232462,-4.3329263e-05
0.15295672,-0.04657063,-4.4675427e-05,0.1543519,-0.05358835,-4.271551e-05
0.1530517,-0.04635486,-4.3038726e-05,0.15513402,-0.05219223,-4.3075568e-05
0.15314625,-0.046139404,-4.3109907e-05,0.15621296,-0.052151527,-4.2942866e-05
0.15324047,-0.045923755,-4.3212185e-05,0.15460403,-0.05303562,-4.2393145e-05
0.15333518,-0.04570877,-4.3353113e-05,0.15655036,-0.051507045,-4.28905e-05
0.15342739,-0.045494255,-4.3436175e-05,0.15671524,-0.051509153,-4.2640622e-05
0.1535201,-0.04528028,-4.3541804e-05,0.15666924,-0.050462868,-4.3097825e-05
0.1536135,-0.04506636,-4.3699805e-05,0.15606295,-0.051385347,-4.2324675e-05
-0.1654345,0.1255471,-2.4528166e-05,0.12209894,0.078497976,-4.2672345e-05
-0.16546221,0.12551011,-2.4515124e-05,0.024347842,0.11397751,-3.0206476e-05
-0.16548945,0.12547211,-2.4447916e-05,-0.055545803,0.11447336,-3.032199e-05
-0.16551736,0.12543486,-2.4465215e-05,-0.103159934,0.11380532,-3.1424217e-05
-0.16554596,0.12539834,-2.4527817e-05,-0.13074772,0.11673219,-3.2470103e-05
-0.16557534,0.12536241,-2.4640027e-05,-0.14770705,0.119705535,-3.199354e-05
-0.16560446,0.12532681,-2.4672816e-05,-0.16123492,0.11488948,-2.9942614e-05
-0.16563402,0.1252923,-2.4732071e-05,-0.16805848,0.11611634,-2.8441304e-05
-0.16566211,0.12525806,-2.4711862e-05,-0.17418796,0.1164961,-2.7652863e-05
-0.16569093,0.1252245,-2.4672128e-05,-0.17728792,0.12007409,-2.8254479e-05
-0.16571817,0.12519142,-2.4641686e-05,-0.1802895,0.121467575,-2.7370825e-05
-0.16574615,0.12515903,-2.4582016e-05,-0.18183178,0.12411721,-2.7563368e-05
-0.16577205,0.125126,-2.4470002e-05,-0.18175234,0.12712424,-2.7595917e-05
-0.16579932,0.1250945,-2.4410914e-05,-0.18496594,0.12531441,-2.7003967e-05
-0.16582625,0.12506178,-2.4355119e-05,-0.18427184,0.12453417,-2.7014423e-05
-0.16585433,0.1250308,-2.4332636e-05,-0.18313438,0.12713811,-2.7982998e-05
-0.16588198,0.12500045,-2.4291247e-05,-0.18354085,0.12559679,-2.6970869e-05
-0.16590852,0.12496987,-2.4206744e-05,-0.18512218,0.12318656,-2.7387734e-05
-0.16593477,0.124939695,-2.4101402e-05,-0.1857012,0.12235399,-2.8296748e-05
-0.1659612,0.124909215,-2.3990218e-05,-0.18617894,0.12093989,-2.8397957e-05
-0.1659883,0.1248778,-2.3952674e-05,-0.1854052,0.122602604,-2.8761806e-05
-0.16601467,0.12484568,-2.3845703e-05,-0.18744229,0.120545715,-2.777333e-05
-0.16600202,0.124867074,-2.259891e-05,-0.18784599,0.12065421,-2.7956929e-05
-0.16602856,0.124834664,-2.2533022e-05,-0.18619755,0.122578524,-2.7862367e-05
-0.16605549,0.12480346,-2.2494907e-05,-0.18784447,0.12036199,-2.6794245e-05
-0.1660821,0.124772616,-2.2507065e-05,-0.18550941,0.122695275,-2.719889e-05
-0.1661086,0.12474196,-2.2476052e-05,-0.18524425,0.12416997,-2.693581e-05
-0.16613474,0.12471002,-2.2477405e-05,-0.18645553,0.12256588,-2.6751797e-05
-0.16615903,0.12467724,-2.2370084e-05,-0.18672821,0.12049096,-2.7201437e-05
-0.16618487,0.124645695,-2.2370357e-05,-0.18678005,0.11925769,-2.7731006e-05
-0.16621171,0.124612726,-2.2346529e-05,-0.18599612,0.12056177,-2.803631e-05
-0.16623831,0.12457841,-2.2336142e-05,-0.18573748,0.12413669,-2.8583916e-05
-0.1662643,0.124544896,-2.2413813e-05,-0.18457611,0.12584709,-2.798732e-05
-0.1662901,0.1245116,-2.240581e-05,-0.18426913,0.12530075,-2.7244008e-05
-0.16631593,0.124478266,-2.2434142e-05,-0.18430643,0.12413289,-2.744647e-05
-0.16634183,0.124444805,-2.256145e-05,-0.18391983,0.12296954,-2.765633e-05
-0.16636685,0.12441086,-2.2569526e-05,-0.18476993,0.11864504,-2.728037e-05
-0.16639176,0.12437701,-2.252328e-05,-0.18279338,0.120860435,-2.8396902e-05
-0.16641657,0.12434328,-2.2504657e-05,-0.18245512,0.12360798,-2.8546721e-05
-0.16644113,0.12430991,-2.2564258e-05,-0.18415742,0.120731,-2.7520702e-05
-0.16646528,0.12427708,-2.2600245e-05,-0.18307272,0.122531295,-2.8328446e-05
-0.16648869,0.12424353,-2.2682198e-05,-0.18197806,0.12472067,-2.8451952e-05
-0.16651148,0.12421085,-2.2724558e-05,-0.18214682,0.124479495,-2.7800917e-05
-0.16653459,0.12417771,-2.2735563e-05,-0.18382518,0.121025756,-2.7370723e-05
-0.16655797,0.12414416,-2.276418e-05,-0.18216395,0.12251384,-2.8147035e-05
-0.16658114,0.124110885,-2.276538e-05,-0.18147977,0.12479149,-2.828758e-05
-0.1666037,0.12407673,-2.2747034e-05,-0.18280628,0.12329139,-2.7648523e-05
-0.16663575,0.124028094,-2.1827916e-05,-0.1830851,0.12452147,-2.8043196e-05
-0.16665722,0.123993695,-2.1763215e-05,-0.18337911,0.123716354,-2.7733517e-05
-0.16667856,0.12395948,-2.1711556e-05,-0.18393677,0.12226935,-2.7824826e-05
