vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20780072,-0.022108871,-1.727874e-07,0.19966616,-0.014638269,-1.0879874e-07
0.20782645,-0.02199756,-1.5384246e-07,0.19981872,-0.014017383,-1.5454526e-07
0.20785213,-0.021886379,-1.0546447e-07,0.19990788,-0.013389848,-1.6960907e-07
0.20787676,-0.021774855,-4.4687436e-08,0.19961694,-0.013743555,-1.7522099e-07
0.20790227,-0.021664172,-2.1858405e-08,0.19867218,-0.014020054,-2.0547849e-07
0.20792747,-0.021555975,5.4960925e-11,0.19730103,-0.016015437,-1.6352125e-07
0.20795177,-0.021446373,7.152986e-08,0.19857195,-0.015063163,-1.6626066e-07
0.20797673,-0.021339625,1.3222554e-07,0.19953313,-0.014479879,-2.033336e-07
0.20800091,-0.021230116,1.8525614e-07,0.1992651,-0.014390323,-2.64854e-07
0.20802587,-0.021121927,1.7892904e-07,0.19886984,-0.014141785,-3.3240016e-07
0.20805079,-0.021013584,1.768197e-07,0.19790909,-0.014020346,-3.8173138e-07
0.20807567,-0.020905063,1.6767126e-07,0.19732554,-0.014226351,-4.0183897e-07
0.2081015,-0.020796575,1.3545686e-07,0.19587125,-0.015012346,-4.1344018e-07
0.20812641,-0.02068602,1.4394126e-07,0.19523156,-0.016118258,-3.5614727e-07
0.20815107,-0.020577453,1.4571818e-07,0.19586891,-0.015681446,-3.064493e-07
0.20817581,-0.020467754,1.6835557e-07,0.19594416,-0.014377896,-2.920131e-07
0.20820028,-0.020360097,1.5637487e-07,0.19630851,-0.0136155225,-2.809519e-07
0.20822573,-0.020252157,1.0680953e-07,0.19556315,-0.014784874,-2.1996293e-07
0.20825046,-0.020140074,1.2485026e-07,0.19552147,-0.01487115,-1.3494714e-07
0.20827486,-0.020031057,1.1686391e-07,0.19643183,-0.014640104,-1.0232592e-07
0.20830004,-0.019923642,7.4895986e-08,0.19836134,-0.012378026,-1.928538e-07
0.20832443,-0.01981324,7.663284e-08,0.19812956,-0.011542214,-2.4070616e-07
0.20834975,-0.019703053,5.1687614e-08,0.19826631,-0.011011086,-2.9701184e-07
0.20837478,-0.019595318,-1.1703758e-08,0.1974272,-0.011411283,-3.4348724e-07
0.20840092,-0.019485995,-7.90403e-08,0.19663493,-0.011955215,-3.5462043e-07
0.2084257,-0.019380178,-1.08584025e-07,0.19594646,-0.012733122,-3.259828e-07
0.20845139,-0.019274987,-1.4314357e-07,0.1955699,-0.013833009,-2.4979818e-07
0.208477,-0.019169942,-1.4347158e-07,0.19582343,-0.014440745,-1.3191828e-07
0.2085006,-0.019064575,-9.088275e-08,0.1967904,-0.013507327,-8.714204e-08
0.20852517,-0.018958773,-3.726856e-08,0.19662417,-0.012436837,-4.8833257e-08
0.20854847,-0.018855087,-1.1846403e-08,0.19694923,-0.012210233,-5.424364e-09
0.208573,-0.018748239,-2.4111824e-09,0.19806974,-0.010104489,-9.447795e-08
0.20859729,-0.01864335,3.1119328e-08,0.19813152,-0.008895837,-1.6895166e-07
0.2086205,-0.01853881,8.21151e-08,0.19799769,-0.009077771,-2.5077324e-07
0.20864384,-0.01843239,1.3803682e-07,0.198062,-0.009932892,-3.0412914e-07
0.20866595,-0.018327668,1.8901379e-07,0.19842461,-0.010414761,-2.9989988e-07
0.20868792,-0.018223606,2.625953e-07,0.19823663,-0.0114173945,-2.5890185e-07
0.20871001,-0.018117532,3.2236832e-07,0.19744197,-0.012407754,-1.898343e-07
0.20873109,-0.018011022,3.9187074e-07,0.19776009,-0.0125052035,-1.5116493e-07
0.20875192,-0.017906763,4.2758106e-07,0.19730283,-0.012008175,-1.0872227e-07
0.20877285,-0.017800458,4.2387322e-07,0.1971343,-0.011725746,-6.776445e-08
0.20879354,-0.017696906,4.3509635e-07,0.19798575,-0.009796742,-6.269801e-08
0.20881423,-0.01759205,3.858102e-07,0.19841285,-0.009039924,-8.8269914e-08
0.20883498,-0.017485823,3.8317805e-07,0.19783406,-0.009123461,-9.317206e-08
0.20885466,-0.017379396,3.645677e-07,0.1976466,-0.007815948,-1.01345506e-07
0.20887427,-0.017273527,3.2977547e-07,0.19795941,-0.007897887,-1.0487777e-07
0.2088929,-0.01716645,3.2409898e-07,0.19838059,-0.009113904,-5.501112e-08
0.20891139,-0.017060421,2.9778073e-07,0.19918065,-0.008551456,-2.2962748e-08
0.20892969,-0.016956247,2.816482e-07,0.19878824,-0.009856794,6.9507365e-08
0.20894809,-0.01685005,2.5225214e-07,0.20087583,-0.00855515,2.561605e-08
0.20896621,-0.016746998,1.8328821e-07,0.20127732,-0.0090056285,1.3822368e-08
0.20898522,-0.016644947,8.180375e-08,0.20195812,-0.009242946,-2.9230083e-08
0.20900317,-0.01654312,1.5175878e-08,0.2026023,-0.008838708,-5.0677947e-08
0.20902109,-0.016440764,-6.717375e-08,0.20275821,-0.007824538,-9.856635e-08
0.20904091,-0.016339466,-1.9925325e-07,0.2011365,-0.008263491,-5.4181196e-08
0.20906061,-0.01623945,-3.358585e-07,0.2016507,-0.009060888,-9.797085e-09
0.20908222,-0.01614017,-4.7410998e-07,0.20168588,-0.010562506,2.9871224e-08
0.20910168,-0.016041964,-5.400502e-07,0.20224454,-0.009403618,1.4148951e-08
0.20912112,-0.01594361,-5.315524e-07,0.20229855,-0.008274784,-2.7578466e-08
0.2091395,-0.015845269,-5.025147e-07,0.20224862,-0.009001229,-3.974872e-08
0.20915784,-0.015746556,-4.4707662e-07,0.20209534,-0.00986507,-1.19761445e-08
0.20917612,-0.015647821,-3.3948692e-07,0.20309074,-0.008996917,-6.725686e-08
0.20919432,-0.015550271,-2.567703e-07,0.20224777,-0.009869026,-1.0064282e-07
0.20921142,-0.015453164,-1.5341013e-07,0.20226464,-0.008172493,-1.4665736e-07
0.20922847,-0.015356343,-3.00505e-08,0.20192435,-0.0075541213,-2.1318004e-07
0.20924531,-0.015261743,4.3669882e-08,0.2007793,-0.007934406,-2.3772638e-07
0.20926325,-0.015165482,9.2835556e-08,0.1997717,-0.008392919,-2.2079642e-07
0.20928095,-0.0150719285,1.2119081e-07,0.19884668,-0.008375548,-1.9154943e-07
0.2092986,-0.014978703,1.4814717e-07,0.19911017,-0.008125711,-2.1573952e-07
0.20931718,-0.014885917,1.3309527e-07,0.19839843,-0.00818897,-1.7696108e-07
0.20933573,-0.014792804,1.14790616e-07,0.19930454,-0.0074456464,-1.4814972e-07
0.20935416,-0.01470135,1.06986704e-07,0.19942847,-0.008040687,-9.528385e-08
0.20937338,-0.014612485,6.877353e-08,0.19943883,-0.007999053,-7.222203e-08
0.20939271,-0.014521392,9.94912e-09,0.19898011,-0.007753607,-7.7389466e-08
0.20941298,-0.014430232,-9.068468e-09,0.19920346,-0.0059419293,-1.3867677e-07
0.20943236,-0.014336303,1.2490344e-08,0.19871536,-0.004980292,-1.9660696e-07
0.20945156,-0.014244627,1.5592068e-08,0.1986998,-0.0056270994,-1.9901701e-07
0.2094718,-0.014151113,4.558816e-08,0.19909053,-0.006635163,-1.557844e-07
0.20949006,-0.014056437,1.2104415e-07,0.19893521,-0.0074846447,-1.4481478e-07
0.20950818,-0.013963051,2.0447452e-07,0.1989364,-0.0076737236,-1.6642217e-07
0.20952734,-0.013868703,2.5509613e-07,0.19800463,-0.007620355,-1.2394077e-07
0.20954448,-0.013773698,3.3715486e-07,0.19767849,-0.0072337333,-6.388683e-08
0.20956343,-0.013681091,3.5584893e-07,0.19828047,-0.0052854903,-6.4500455e-08
0.20958228,-0.013589948,3.649492e-07,0.19822149,-0.0056604315,-1.7785236e-08
0.20960006,-0.013499387,4.0239468e-07,0.19923805,-0.0050715264,-3.469186e-08
0.20961773,-0.01340995,4.3352827e-07,0.19946961,-0.005367201,-6.109475e-08
0.2096344,-0.013320537,4.84931e-07,0.20002663,-0.0060053505,-9.153008e-08
0.20965102,-0.013230585,5.0986057e-07,0.19887984,-0.0076457895,-6.0073745e-08
0.20966758,-0.013141479,5.182992e-07,0.19891639,-0.007825121,-2.3563764e-08
0.20968497,-0.013054164,4.6578845e-07,0.19955379,-0.006564608,4.0253987e-09
0.20970136,-0.012966152,4.2252807e-07,0.20024373,-0.006207172,2.354911e-08
0.20971982,-0.012876708,3.1968796e-07,0.20146796,-0.0057662483,-2.298847e-08
0.20973709,-0.012789955,2.6900196e-07,0.20093793,-0.0063493624,-2.717696e-08
0.2097533,-0.01270346,2.1861543e-07,0.20095792,-0.0051389188,-5.1005223e-08
0.20977038,-0.0126186125,1.8425686e-07,0.2005237,-0.0054737553,-4.4440807e-08
0.20978661,-0.012529844,1.604106e-07,0.20005985,-0.005418664,-5.0566634e-08
0.20980184,-0.012440648,1.7202893e-07,0.19988996,-0.0052376315,-6.196871e-08
0.20981593,-0.01235221,2.1797885e-07,0.1991703,-0.0048255753,-8.441081e-08
0.20983003,-0.012263084,2.3723798e-07,0.19875304,-0.0033144262,-1.6868358e-07
0.20984407,-0.012174737,2.461854e-07,0.19804807,-0.003556734,-1.4899561e-07
0.20985806,-0.0120863505,2.6742325e-07,0.19901243,-0.0041636433,-9.8681376e-08
0.20987193,-0.012000093,2.4981955e-07,0.19960378,-0.005391592,-6.843823e-08
0.20988578,-0.0119137075,1.9848144e-07,0.20004593,-0.005244864,-7.991201e-08
0.20989944,-0.011830222,1.1986896e-07,0.19967577,-0.00538435,-5.4863094e-08
0.20991307,-0.011746518,8.5015e-08,0.19938378,-0.006381888,-1.37302e-08
0.20992686,-0.011658549,6.0055775e-08,0.20063102,-0.0049318746,-2.5825692e-08
0.20993954,-0.011571681,2.448484e-08,0.20100819,-0.0045923907,-3.96832e-08
0.20995225,-0.011482889,2.4784683e-08,0.20068344,-0.0041764863,-5.3107055e-08
0.20996392,-0.011394661,5.4259342e-08,0.2001568,-0.002931213,-1.0120121e-07
0.20997442,-0.011308482,7.1086255e-08,0.19911802,-0.0035848785,-8.265648e-08
0.209985,-0.011220116,1.1240316e-07,0.19993477,-0.0027011186,-1.355497e-07
0.20999642,-0.011134658,9.954876e-08,0.19931415,-0.0019112471,-1.7685977e-07
0.21000786,-0.011048125,5.2714604e-08,0.19918191,-0.00117114,-2.7682822e-07
0.21001914,-0.01096433,-2.4964135e-09,0.19868375,-0.0010655373,-2.856803e-07
0.21003039,-0.010880791,-4.9892268e-08,0.19896434,-0.001988398,-2.2893227e-07
0.21004261,-0.010797117,-1.3504595e-07,0.19881625,-0.0028021447,-1.8343552e-07
-0.13072038,-0.06763556,-7.1607853e-09,0.1133285,-0.0050800107,-1.7250553e-08
-0.13071449,-0.0676317,1.1033339e-07,0.02283563,-0.0042532366,1.8432277e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.045213334,-0.027529962,3.317409e-07
-0.13070251,-0.067620054,4.192318e-07,-0.07835563,-0.062276624,4.207963e-07
-0.13069613,-0.06761496,5.045146e-07,-0.076771185,-0.08452451,4.3939292e-07
-0.1306903,-0.067608826,5.6281624e-07,-0.060015008,-0.08512971,3.8595513e-07
-0.13068597,-0.0675998,6.0470865e-07,-0.047954634,-0.07162458,3.1638544e-07
-0.13068125,-0.067591555,6.244603e-07,-0.04695057,-0.054768845,2.1245805e-07
-0.13067803,-0.06758473,5.5538305e-07,-0.05437152,-0.04128695,1.2218507e-07
-0.1306746,-0.06757831,4.584141e-07,-0.06705164,-0.034527786,4.369216e-08
-0.13067192,-0.06757043,3.7969613e-07,-0.08153869,-0.03148822,-4.5681464e-08
-0.13066998,-0.06756551,2.3241161e-07,-0.09728686,-0.0347355,-6.132653e-08
-0.13066782,-0.06756097,8.871204e-08,-0.10897426,-0.041138913,-2.302615e-08
-0.13066684,-0.06755637,-3.599419e-08,-0.11518493,-0.047957182,5.115663e-08
-0.13066556,-0.06755232,-1.6842974e-07,-0.11508559,-0.052969307,2.8895366e-09
-0.13066645,-0.06754842,-3.114406e-07,-0.11377603,-0.056126334,-1.03075195e-07
-0.13066666,-0.067543685,-3.7119165e-07,-0.11239004,-0.05806107,-2.2858606e-07
-0.13066687,-0.06753894,-4.0531606e-07,-0.11415252,-0.058776498,-2.3668275e-07
-0.13066754,-0.06753332,-3.9400692e-07,-0.11532338,-0.060065486,-2.0185641e-07
-0.13066766,-0.06752439,-2.847568e-07,-0.116078645,-0.05981657,-2.457906e-07
-0.130668,-0.06751724,-1.5635686e-07,-0.11858113,-0.060580723,-1.7898938e-07
-0.13066737,-0.06750976,-4.225347e-08,-0.12035695,-0.061791256,-1.3263431e-07
-0.13066751,-0.06750298,-2.0072697e-09,-0.12176368,-0.06286046,-4.6164885e-08
-0.13066939,-0.06749721,8.044802e-09,-0.12120585,-0.06421165,1.5604488e-08
-0.13066864,-0.06748997,1.1783485e-07,-0.1205316,-0.06456212,6.5978234e-08
-0.13066809,-0.06748235,2.1523867e-07,-0.11930835,-0.064503044,6.4353735e-08
-0.13066773,-0.06747436,3.0033476e-07,-0.11844815,-0.06421736,3.708989e-08
-0.1306672,-0.06746455,4.0840564e-07,-0.11859982,-0.06401604,2.1462373e-08
-0.13066785,-0.0674546,4.3983718e-07,-0.11938679,-0.063719876,5.541647e-10
-0.13066854,-0.06744462,4.5224647e-07,-0.12104286,-0.064386204,-6.4948664e-09
-0.13066806,-0.06743469,4.593851e-07,-0.121273115,-0.065323524,2.1278328e-08
-0.13066728,-0.06742533,4.7669417e-07,-0.12093088,-0.06438726,5.3350952e-08
-0.13066703,-0.06741498,4.7840456e-07,-0.12210567,-0.063464664,1.1166366e-07
-0.130666,-0.06740609,4.3256838e-07,-0.12242393,-0.06377353,1.211328e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.12232478,-0.06394612,1.3171146e-07
-0.1306643,-0.06738984,2.347745e-07,-0.120832756,-0.06431807,4.8377487e-08
-0.13066413,-0.06738367,1.08203395e-07,-0.121388584,-0.06417439,-4.054042e-08
-0.13066374,-0.0673779,-1.9035854e-08,-0.123368055,-0.06413055,-8.047784e-08
-0.13066234,-0.06737193,-1.06683856e-07,-0.12355876,-0.06573937,-1.6527616e-07
-0.13066074,-0.06736629,-1.9861385e-07,-0.12313376,-0.0670296,-1.9153202e-07
-0.13066003,-0.06736117,-2.7050615e-07,-0.12285659,-0.06719577,-1.3226024e-07
-0.1306597,-0.06735744,-4.0006125e-07,-0.122193694,-0.0657594,-1.0991414e-07
-0.13065934,-0.06735377,-5.116079e-07,-0.12312956,-0.06523952,-9.850772e-08
-0.13065848,-0.067348935,-5.3656794e-07,-0.12380557,-0.06567501,-4.0587175e-08
-0.13065872,-0.06734414,-5.435478e-07,-0.124564886,-0.06564334,3.246733e-08
-0.13065934,-0.06734074,-6.1797516e-07,-0.12366298,-0.065792024,5.1699452e-08
-0.1306591,-0.06733687,-6.417464e-07,-0.12281567,-0.065595716,4.5245354e-08
-0.13066004,-0.067332864,-6.6251783e-07,-0.122702956,-0.06484279,2.6034296e-08
-0.13066061,-0.067329615,-6.380046e-07,-0.12380032,-0.06485865,4.935022e-08
-0.13066225,-0.067326434,-6.142251e-07,-0.12433538,-0.06507475,1.1008326e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.124465406,-0.06468517,1.777667e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.12477298,-0.06329869,2.512002e-07
-0.13066278,-0.06731237,-3.1612527e-07,-0.12562901,-0.06274118,3.0840172e-07
-0.13066332,-0.06730916,-2.6936542e-07,-0.1243671,-0.06346593,2.8445822e-07
-0.13066472,-0.067306444,-2.6102109e-07,-0.12530413,-0.061989687,3.248769e-07
-0.13066712,-0.06730397,-2.779295e-07,-0.12528943,-0.061877012,2.8974674e-07
-0.13066895,-0.067300454,-2.143447e-07,-0.12653916,-0.06220849,2.5245197e-07
-0.13066937,-0.067297444,-1.1967992e-07,-0.1275428,-0.06304389,2.0694688e-07
-0.13067,-0.06729842,-1.3602904e-07,-0.12868835,-0.063919015,1.9591087e-07
-0.13067055,-0.06729736,-6.869243e-08,-0.12836361,-0.06488749,1.3313596e-07
-0.13067095,-0.067296565,4.4634048e-09,-0.12747152,-0.06617022,7.047306e-08
-0.13066886,-0.06729407,1.6470024e-07,-0.12800865,-0.066553526,7.4604735e-08
-0.13066731,-0.06729054,3.341675e-07,-0.12716198,-0.066124186,6.151984e-08
-0.13066633,-0.067288056,4.322286e-07,-0.12748073,-0.06578445,4.413859e-08
-0.13066438,-0.06728533,5.147605e-07,-0.12870036,-0.065825246,6.864916e-08
-0.13066229,-0.06728065,5.683087e-07,-0.12844668,-0.06604304,1.0576418e-07
-0.13066283,-0.06727743,4.943993e-07,-0.12747766,-0.06584041,8.840299e-08
-0.1306646,-0.06727403,3.8219295e-07,-0.12644172,-0.0658528,5.1756608e-08
-0.13066606,-0.067271195,2.549435e-07,-0.12551585,-0.06584175,6.3717316e-09
-0.13066733,-0.067270935,1.2617416e-07,-0.1258903,-0.06548501,-1.2122431e-08
-0.13066915,-0.067269586,-8.339399e-09,-0.12649544,-0.065262474,-2.5761864e-08
-0.1306708,-0.06726854,-1.2358129e-07,-0.12709086,-0.06554322,-3.3837747e-08
-0.1306732,-0.06726825,-2.2561042e-07,-0.12755536,-0.066107064,-1.8275056e-08
-0.13067523,-0.06727086,-3.3998083e-07,-0.12712163,-0.06669313,2.1284972e-08
-0.13067698,-0.06727183,-3.8964373e-07,-0.12620279,-0.06675638,3.506978e-08
-0.13067982,-0.067275025,-4.7467168e-07,-0.12615108,-0.06591977,4.1079904e-08
-0.13068192,-0.06727965,-5.345046e-07,-0.12718512,-0.06529005,1.0964133e-07
-0.1306855,-0.06728362,-6.069999e-07,-0.12728025,-0.065278724,1.4382076e-07
-0.13068996,-0.06728802,-6.881319e-07,-0.12645552,-0.06581995,1.2174326e-07
-0.1306934,-0.06729225,-6.5934006e-07,-0.12651034,-0.065577544,1.0335815e-07
-0.13069852,-0.0672954,-6.0197294e-07,-0.12684411,-0.065880105,9.034754e-08
-0.1307013,-0.06729654,-4.3994325e-07,-0.12724954,-0.06588576,1.4345075e-07
-0.1307044,-0.06729925,-2.9599434e-07,-0.1265031,-0.0658068,1.353022e-07
-0.13070759,-0.06729959,-1.2247101e-07,-0.12671821,-0.0659234,1.4167692e-07
-0.13071112,-0.06730148,9.5677235e-09,-0.12654887,-0.06619884,1.0985154e-07
-0.13071348,-0.067301266,2.0971035e-07,-0.12696351,-0.0664939,1.037571e-07
-0.13071609,-0.06730057,3.3574614e-07,-0.12755758,-0.06710082,1.1974785e-07
-0.13071902,-0.06730143,4.2009415e-07,-0.1271832,-0.06727521,1.1817486e-07
-0.13072316,-0.06730211,4.291043e-07,-0.1271141,-0.06727194,1.5774384e-07
-0.13072617,-0.06730501,4.313104e-07,-0.12692143,-0.066717595,1.7098348e-07
-0.13072896,-0.06730612,4.4982158e-07,-0.12724185,-0.06628969,2.5601432e-07
-0.13073093,-0.06730885,4.5585898e-07,-0.12734789,-0.065112054,3.0824864e-07
-0.13073483,-0.06731217,3.4499942e-07,-0.12715633,-0.06364685,2.6017065e-07
-0.1307378,-0.06731732,2.8380686e-07,-0.1284569,-0.06415685,1.9983965e-07
-0.13074046,-0.06732086,2.0358574e-07,-0.12881404,-0.06608914,1.107128e-07
-0.13074248,-0.067325644,1.7752637e-07,-0.12859884,-0.06759912,1.4883196e-08
-0.13074441,-0.067328416,1.8013715e-07,-0.12825431,-0.06875661,-3.1826126e-08
-0.13074617,-0.06733156,2.0488137e-07,-0.12875946,-0.06752161,6.132129e-08
-0.13074614,-0.06733375,2.426205e-07,-0.12774466,-0.06709743,1.4504272e-07
-0.13074867,-0.0673354,2.3237436e-07,-0.12712297,-0.065686196,1.759469e-07
-0.13074954,-0.067338064,2.1636119e-07,-0.12654956,-0.06541244,1.3133007e-07
-0.13075027,-0.06733881,1.9710785e-07,-0.12716776,-0.065489545,1.1253226e-07
-0.13075222,-0.06734158,1.4733169e-07,-0.12845005,-0.06546588,1.7161507e-07
-0.13075347,-0.067343496,8.618525e-08,-0.12791066,-0.065070145,1.4456593e-07
-0.13075647,-0.06734422,-2.1546782e-08,-0.12814622,-0.06530013,9.298221e-08
-0.13076015,-0.06734799,-1.8529802e-07,-0.12913862,-0.065740526,8.970734e-08
-0.1307643,-0.06735082,-3.098156e-07,-0.12828535,-0.067127734,6.746819e-08
-0.13076685,-0.067354575,-3.8718946e-07,-0.12705423,-0.067629956,7.771347e-08
-0.13076884,-0.06735727,-4.128099e-07,-0.12695472,-0.06616915,1.02271876e-07
-0.13077132,-0.067358986,-4.061153e-07,-0.12724839,-0.06593945,1.1699995e-07
-0.13077387,-0.06736275,-4.2398796e-07,-0.1277721,-0.066294365,1.1845271e-07
-0.13077582,-0.067365505,-3.8650927e-07,-0.12906998,-0.06537967,1.6665182e-07
-0.13077825,-0.06736732,-3.3682372e-07,-0.13007316,-0.065542415,2.3110591e-07
-0.1307802,-0.06737009,-2.880304e-07,-0.12919362,-0.06608391,2.222612e-07
-0.13078049,-0.067371696,-1.8909297e-07,-0.1277247,-0.0667499,1.7619647e-07
-0.13078184,-0.06737341,-1.2737829e-07,-0.12728743,-0.06530378,8.861948e-08
-0.13078272,-0.067376085,-5.9312818e-08,-0.12869483,-0.06537392,4.368093e-08
-0.13078277,-0.067378156,-1.2228409e-09,-0.13016927,-0.06581613,7.856192e-08
-0.13078292,-0.06737786,1.08936476e-07,-0.12966347,-0.06633497,8.193283e-08
-0.13078184,-0.06737776,2.432688e-07,-0.12938039,-0.066671155,9.0015696e-08
-0.1307806,-0.067377985,3.2076557e-07,-0.12881143,-0.066620804,1.3606326e-07
-0.13077909,-0.06737653,4.0636505e-07,-0.12802668,-0.0648973,1.02394544e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.12967347,-0.06435719,1.0326388e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.1314478,-0.065131724,1.0387969e-07
-0.13077818,-0.0673783,2.246349e-07,-0.13144222,-0.066545986,8.136831e-08
-0.13077824,-0.06737598,2.1190006e-07,-0.13033338,-0.067096345,4.742374e-08
-0.13077645,-0.06737508,2.0110042e-07,-0.13017298,-0.06674646,7.1842614e-08
-0.13077456,-0.06737439,1.9446715e-07,-0.129629,-0.06586579,5.6296557e-08
-0.13077359,-0.06737193,1.8611698e-07,-0.12971018,-0.06548592,2.7484216e-08
-0.13077116,-0.06737009,1.8003827e-07,-0.13080278,-0.06532451,5.8637482e-08
-0.13076994,-0.06737027,9.13398e-08,-0.13076445,-0.06545828,8.446318e-08
-0.13076784,-0.06736996,3.147567e-08,-0.1295166,-0.06521435,1.06856945e-07
-0.13076665,-0.06737009,-2.0514527e-08,-0.12820563,-0.06423315,7.299991e-08
-0.130765,-0.06736892,-6.506412e-08,-0.12908003,-0.06349217,8.796851e-08
-0.13076176,-0.067368664,-6.682085e-08,-0.12980306,-0.062665485,7.141107e-08
-0.13075896,-0.067367546,-4.09712e-08,-0.13247971,-0.061862446,1.8435362e-07
-0.13075535,-0.06736581,7.363026e-10,-0.13394363,-0.060746253,2.3332093e-07
-0.13075261,-0.0673624,3.7344996e-08,-0.13473687,-0.06154623,2.3610419e-07
-0.1307486,-0.06735925,1.353937e-07,-0.13427864,-0.063269,2.075839e-07
-0.1307438,-0.067355484,2.0095634e-07,-0.13389741,-0.061898127,1.10809324e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.13459377,-0.06270685,3.5344666e-08
-0.13073207,-0.06734769,3.6410117e-07,-0.13571309,-0.06393012,4.33971e-09
-0.13072646,-0.06734332,4.0425934e-07,-0.13596997,-0.06548276,-1.0684183e-08
-0.1307202,-0.06733584,4.7991756e-07,-0.1353402,-0.06622131,2.8665315e-08
-0.13071325,-0.06732968,5.3371366e-07,-0.13389286,-0.06641005,7.0842916e-08
-0.13070713,-0.067324094,4.8853815e-07,-0.13287358,-0.065360785,1.6604488e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.13192357,-0.06259343,1.7804042e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.13164592,-0.06225144,1.176145e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.1321466,-0.06287513,6.750456e-08
-0.13069129,-0.06730253,-8.621592e-08,-0.13322493,-0.06337193,3.524808e-08
-0.14751777,-0.016514175,1.5358303e-07,-0.13209526,-0.06162747,-1.1697734e-08
-0.14751717,-0.016691,2.4808637e-07,-0.12846087,-0.057158142,-2.5556183e-08
-0.14751628,-0.016868368,3.5768585e-07,-0.12676151,-0.050560333,-1.8756369e-08
-0.14751595,-0.017047212,3.6894693e-07,-0.1276125,-0.04360913,-2.3554932e-08
-0.14751525,-0.017227076,4.2466422e-07,-0.1287481,-0.039408796,4.993824e-09
-0.14751352,-0.017405711,5.217959e-07,-0.1298383,-0.03642461,8.340801e-08
-0.1475108,-0.017582532,6.2474817e-07,-0.13058709,-0.033010762,1.6288396e-07
