vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14695211,0.1905309,-0.00015354951,0.14723353,0.19007292,-0.00014769504
0.14696026,0.19052462,-0.00014851117,0.14715368,0.19020042,-0.0001398728
0.14696969,0.19051732,-0.00014898044,0.14699872,0.1902163,-0.00013095816
0.14697745,0.19051135,-0.00014852532,0.14691459,0.19025676,-0.00012856437
0.14698403,0.1905063,-0.00014713607,0.1467776,0.19021939,-0.0001270583
0.14699261,0.19049966,-0.00014843835,0.14661795,0.19016159,-0.00012986464
0.14699796,0.19049555,-0.00014914307,0.14659481,0.19012405,-0.0001290616
0.1470045,0.1904905,-0.00015113081,0.14662819,0.19018176,-0.00012788977
0.14701155,0.19048506,-0.00015013691,0.14664891,0.19023238,-0.00012554484
0.14701812,0.19048,-0.00014754458,0.14675796,0.19038862,-0.00012740388
0.1470259,0.190474,-0.00014580382,0.14680186,0.19034623,-0.00013161803
0.1470357,0.19046643,-0.00014692167,0.14669801,0.1903679,-0.00012812341
0.14704634,0.19045822,-0.00014793497,0.14683835,0.19042136,-0.00012594237
0.14705689,0.19045006,-0.0001462434,0.14694501,0.19045289,-0.00012695763
0.14706306,0.1904453,-0.00014947206,0.14696033,0.19043486,-0.00012813148
0.14707133,0.19043893,-0.00014756666,0.146951,0.1903756,-0.00012677198
0.14708066,0.19043173,-0.00014761434,0.1468977,0.190378,-0.00012542191
0.14708929,0.19042505,-0.00014450119,0.14687043,0.19034643,-0.00012239761
0.14709394,0.19042149,-0.0001427751,0.14693643,0.19042191,-0.00012179956
0.14709988,0.19041564,-0.00014285723,0.14688332,0.19036345,-0.00012319273
0.1471056,0.19041121,-0.00014133306,0.14671172,0.19019726,-0.00012090514
0.14711267,0.19040576,-0.0001390512,0.14673604,0.19014129,-0.00012217599
0.14712164,0.19039883,-0.0001402488,0.14676508,0.19017486,-0.00011861292
0.14713147,0.19039126,-0.0001376099,0.14695667,0.19031498,-0.00011975225
0.14713974,0.19038485,-0.00013526654,0.14701012,0.19036807,-0.00012385508
0.14714788,0.19037855,-0.00013514617,0.14700928,0.1902217,-0.00012348982
0.14715527,0.19037285,-0.00013641894,0.147026,0.19015935,-0.00012096128
0.14716305,0.19036685,-0.00013610121,0.14710133,0.19012056,-0.000120098965
0.14716975,0.19036166,-0.00013416918,0.14710152,0.19004925,-0.000120779645
0.14717668,0.19035633,-0.00013282034,0.1470556,0.18994832,-0.00012049606
0.14718448,0.1903503,-0.00012951632,0.14698055,0.18996349,-0.00011733192
0.14719154,0.19034484,-0.00012887278,0.14699185,0.18990764,-0.000118026655
0.14719895,0.1903391,-0.00012940998,0.14705816,0.19000004,-0.00011945923
0.14720587,0.19033375,-0.00012947715,0.14708592,0.1900239,-0.00011948313
0.14721413,0.19032738,-0.00012952296,0.14703625,0.19004387,-0.000114203925
0.14722346,0.19032016,-0.00013073083,0.14699838,0.19003701,-0.000110522815
0.14723088,0.19031443,-0.000129975,0.14697532,0.1900035,-0.00010961399
0.1472407,0.19030681,-0.00012895744,0.14697464,0.19005737,-0.00011045247
0.14724776,0.19030136,-0.00012682282,0.14697789,0.19008352,-0.000111320725
0.14725555,0.19029534,-0.00012574016,0.1469605,0.19002573,-0.00011169506
0.14726537,0.19028774,-0.00012540375,0.14692557,0.19002305,-0.00010802742
0.14727364,0.19028135,-0.00012422111,0.14697792,0.19003965,-0.000107463275
0.14728092,0.19027573,-0.00012737719,0.14699069,0.19005987,-0.00010818121
0.14728834,0.19026998,-0.00012642713,0.14689891,0.1900652,-0.00010749622
0.14729744,0.19026294,-0.00012644427,0.14682135,0.19000372,-0.00010918814
0.14730461,0.19025612,-0.00012541004,0.14672087,0.19013788,-0.000106035994
0.14731273,0.19024983,-0.0001269984,0.14674604,0.19007465,-0.00011097279
0.14731981,0.19024436,-0.00012369888,0.14682886,0.19010472,-0.00011193042
0.14732878,0.19023742,-0.00012411541,0.14684293,0.19016926,-0.000108569366
0.14733346,0.19023383,-0.00010277948,0.14687482,0.1901062,-0.000107376545
0.1473404,0.19022843,-0.00010221932,0.14689781,0.19001006,-0.00010347218
0.1473447,0.19022511,-0.000101783924,0.14692898,0.18999813,-9.98301e-05
0.14735246,0.19021909,-0.00010286848,0.14698204,0.18999043,-9.6465694e-05
0.1473599,0.19021335,-0.00010229502,0.14705358,0.19005978,-9.627291e-05
0.14736682,0.19020797,-0.00010203061,0.14706852,0.19011651,-9.314905e-05
0.14737426,0.19020222,-0.00010066689,0.14712475,0.19011866,-9.232061e-05
0.14738166,0.19019648,-0.00010158171,0.1470588,0.19014408,-9.157279e-05
0.14738862,0.1901911,-9.914025e-05,0.14702125,0.19004521,-9.175413e-05
0.14739448,0.19018658,-9.810491e-05,0.14695728,0.18996124,-9.089368e-05
0.14740346,0.1901796,-9.8774006e-05,0.14685525,0.18985094,-8.8690664e-05
0.14741242,0.19017266,-0.00010081779,0.14685382,0.18984105,-8.8855275e-05
0.14741985,0.1901669,-9.922401e-05,0.14687514,0.18972178,-8.522207e-05
0.14742932,0.19015957,-0.00010035781,0.14697717,0.18963397,-8.515443e-05
0.14743517,0.19015503,-0.00010065548,0.14712206,0.18966633,-8.6234504e-05
0.1474426,0.19014928,-0.00010031971,0.14724131,0.18974948,-8.408283e-05
0.14745073,0.19014296,-0.00010095173,0.14734802,0.18970893,-8.604399e-05
0.14745611,0.1901388,-9.996514e-05,0.14737189,0.18960176,-8.7886816e-05
0.14746472,0.19013213,-0.000101788144,0.14738108,0.1895757,-8.8136614e-05
0.14747456,0.1901245,-0.0001002776,0.14740314,0.1895504,-8.860545e-05
0.14748235,0.19011846,-9.816117e-05,0.14736792,0.1895128,-8.926689e-05
0.14749217,0.19011085,-9.873169e-05,0.14729927,0.1894874,-8.534058e-05
0.14750163,0.1901035,-9.97539e-05,0.14732477,0.18952797,-8.363469e-05
0.14751084,0.1900951,-9.9737226e-05,0.1473298,0.1896336,-8.215377e-05
0.14752069,0.19008747,-9.7246026e-05,0.14731142,0.18962799,-8.189748e-05
0.14753003,0.19008021,-9.7289245e-05,0.14726183,0.18959287,-8.013134e-05
0.14753951,0.19007286,-9.579875e-05,0.14723468,0.18964937,-7.908125e-05
0.14754727,0.19006684,-9.8186225e-05,0.1473144,0.1897228,-7.8164594e-05
0.14755553,0.19006042,-9.807557e-05,0.147338,0.18969096,-7.7252305e-05
0.1475638,0.19005401,-9.88206e-05,0.14729793,0.18956459,-7.651374e-05
0.14756916,0.19004984,-9.970079e-05,0.14728627,0.18947448,-7.57222e-05
0.14757816,0.19004285,-9.707105e-05,0.14742163,0.18960121,-7.68856e-05
0.14758475,0.19003776,-9.757446e-05,0.14743972,0.18974371,-6.962693e-05
0.14758977,0.19003385,-9.593982e-05,0.14756137,0.1898061,-6.8476744e-05
0.14759804,0.19002743,-9.557468e-05,0.14752495,0.18973415,-7.29608e-05
0.14760824,0.19001952,-9.469697e-05,0.1474212,0.18966065,-7.383691e-05
0.14761807,0.1900119,-9.4115356e-05,0.14736585,0.18967228,-7.57981e-05
0.14762273,0.19000827,-9.232588e-05,0.14737044,0.18971306,-7.714491e-05
0.14763002,0.1900026,-9.393436e-05,0.14739281,0.18976805,-7.945116e-05
0.14763913,0.18999553,-9.55897e-05,0.14740844,0.18975298,-8.027558e-05
0.1476493,0.18998761,-9.7104785e-05,0.14736652,0.18966779,-7.876847e-05
0.14765827,0.18998066,-9.810281e-05,0.1474308,0.18961075,-7.8435085e-05
0.14766693,0.18997394,-9.307641e-05,0.14748307,0.18955347,-7.683717e-05
0.14767438,0.18996815,-8.976308e-05,0.14755063,0.1895608,-7.485959e-05
0.147683,0.18996145,-9.235731e-05,0.14764707,0.18960293,-7.442915e-05
0.14769247,0.18995409,-9.172977e-05,0.14765206,0.1895301,-7.56628e-05
0.14769976,0.18994842,-9.2253176e-05,0.14760672,0.18953092,-7.594895e-05
0.14770722,0.18994263,-8.7739725e-05,0.14753312,0.18945795,-7.8097626e-05
0.14771667,0.18993528,-8.9681096e-05,0.14752199,0.1893262,-7.765618e-05
0.1477241,0.1899295,-8.845984e-05,0.14754428,0.18934934,-7.16385e-05
0.14777419,0.18989055,-6.8118534e-05,0.14759669,0.18928006,-7.06999e-05
0.23394881,0.032803584,0.0016856102,0.22997595,0.033082023,0.0016115628
0.23393556,0.03291889,0.0016864826,0.23192066,0.03453663,0.0016529068
0.2339217,0.03303793,0.0016862574,0.23279676,0.034365345,0.0016595469
0.23390852,0.033151858,0.0016868646,0.23373106,0.03414211,0.0016690331
0.23389398,0.03326798,0.0016875762,0.23387708,0.034165416,0.0016768788
0.23388034,0.03338423,0.0016881101,0.23361462,0.034308836,0.0016848188
0.23386684,0.033499308,0.0016883857,0.23330635,0.03468844,0.0016892418
0.23385295,0.033616573,0.0016897822,0.23317137,0.034761652,0.0016941802
0.23383833,0.03373164,0.0016881056,0.23307456,0.034789078,0.0016989062
0.23382464,0.0338467,0.0016886153,0.23300278,0.03480774,0.0016989541
0.23381081,0.033962358,0.0016888255,0.23299457,0.034894876,0.0016969346
0.23379757,0.034073673,0.0016891273,0.23301974,0.035033688,0.0016951879
0.23378356,0.034189682,0.001691512,0.23315474,0.035082527,0.0016906542
0.2337681,0.03430819,0.0016928966,0.23308678,0.03504972,0.0016915736
0.233754,0.034424186,0.0016934738,0.23306538,0.035001747,0.0016897769
0.23374,0.034539204,0.0016894614,0.23304121,0.035054706,0.0016864737
0.23372564,0.034656197,0.0016879909,0.23310322,0.035206843,0.0016829997
0.2337116,0.034770556,0.0016871853,0.23317887,0.035316188,0.001678927
0.23369682,0.03488269,0.001687344,0.23318484,0.03546882,0.0016775
0.23368254,0.034997705,0.0016880726,0.23316449,0.03560884,0.0016756203
0.23366813,0.035113722,0.0016866267,0.23325713,0.035737187,0.0016726753
0.23365347,0.035230506,0.001687057,0.23334299,0.036029812,0.0016678601
0.23363921,0.035344485,0.0016875431,0.23348671,0.036253266,0.0016656538
0.23362464,0.035459932,0.0016897953,0.23351787,0.036334004,0.001666655
0.23360927,0.035573695,0.0016890696,0.23348524,0.03641021,0.0016687628
0.23359464,0.035688773,0.0016910102,0.23346889,0.03659303,0.0016698878
0.23357971,0.035805505,0.0016910647,0.23349907,0.036837533,0.001668648
0.23356497,0.03592082,0.001691003,0.23356332,0.036909223,0.0016690033
0.23355007,0.0360366,0.0016914568,0.2335262,0.03695284,0.0016718731
0.23353519,0.036152,0.0016906575,0.23350863,0.03704981,0.0016736012
0.23351891,0.036269475,0.0016904614,0.23350476,0.03716879,0.0016760671
0.2335043,0.036382325,0.0016887187,0.233525,0.037271954,0.0016781698
0.23348911,0.036498375,0.001689714,0.2334869,0.037315644,0.0016815093
0.2334742,0.036612447,0.0016908125,0.23340924,0.037409037,0.0016806625
0.23345871,0.03672951,0.001693163,0.2334602,0.037414998,0.0016780134
0.23344338,0.036845624,0.0016923867,0.2334397,0.037390888,0.0016780057
0.2334283,0.036959674,0.0016890893,0.23338109,0.037490398,0.0016782939
0.23341362,0.037070815,0.001687813,0.23337074,0.037629075,0.001677675
0.2333971,0.03718698,0.0016877026,0.23329799,0.03788021,0.0016739849
0.23338214,0.03729914,0.0016884146,0.23339525,0.037993673,0.001667566
0.23336695,0.03741261,0.0016848237,0.23334901,0.03797464,0.0016712445
0.23335133,0.03752804,0.0016859601,0.23315044,0.037847064,0.001675567
0.23333594,0.037641853,0.0016863939,0.23304474,0.037744097,0.0016792627
0.23332053,0.037755314,0.0016879985,0.23298201,0.037856597,0.0016823251
0.23330505,0.03786911,0.0016859636,0.23301469,0.037872408,0.0016798758
0.23328973,0.037981234,0.0016885035,0.23293181,0.037864234,0.001679099
0.23327343,0.038093142,0.0016877853,0.23287907,0.03797224,0.0016792329
0.23325773,0.038206927,0.0016906689,0.23279329,0.03802824,0.0016806392
0.2332418,0.03832202,0.001690846,0.2327326,0.038111504,0.0016815296
0.23323444,0.038385518,0.0016688452,0.23269798,0.03832433,0.0016807612
0.23321818,0.03850227,0.0016673807,0.23265159,0.038424287,0.0016784078
0.23320194,0.038618103,0.0016673886,0.23263071,0.038636208,0.0016746315
0.23318648,0.03872899,0.0016701884,0.23256125,0.038808927,0.0016743132
0.23317052,0.03884246,0.0016720429,0.23247403,0.038879767,0.0016760303
0.23315448,0.038956296,0.0016729297,0.23223712,0.03882918,0.0016803077
0.23313874,0.039068162,0.0016692487,0.23217092,0.038800802,0.0016801407
0.23312218,0.03918423,0.0016687777,0.23216505,0.03899525,0.0016776941
0.23310572,0.03929355,0.0016682417,0.23226592,0.03919821,0.0016745148
0.23308942,0.03940772,0.0016663152,0.23238821,0.039364412,0.0016717006
0.2330732,0.039520856,0.0016629613,0.23235208,0.03941602,0.0016718534
0.23305687,0.03963437,0.0016638594,0.23234555,0.0394431,0.0016690138
0.2330403,0.039748978,0.0016614244,0.23235387,0.039623618,0.0016624803
0.23302414,0.039860815,0.0016622444,0.2323271,0.039706994,0.0016588221
0.23300825,0.039970666,0.0016621264,0.23229958,0.039875668,0.0016554567
0.23299159,0.040084805,0.0016625527,0.23233993,0.040127918,0.001651551
0.23297548,0.0401954,0.001662922,0.23235728,0.040279776,0.0016499307
0.23295891,0.040308226,0.0016646074,0.23236433,0.040333077,0.0016509657
0.23294206,0.04042244,0.0016634351,0.2322813,0.040401902,0.001649676
0.23292616,0.040530957,0.0016631322,0.23224851,0.04049637,0.0016507652
0.23290929,0.0406445,0.0016634065,0.23227814,0.04062429,0.0016496558
0.23289257,0.040757094,0.0016617203,0.23231407,0.04074046,0.0016504723
0.23287584,0.040869515,0.0016613366,0.23232786,0.040815808,0.0016523009
0.23285875,0.0409834,0.0016613071,0.2323084,0.0408526,0.0016524479
0.2328416,0.04109729,0.0016622575,0.23225233,0.04099745,0.0016513431
0.2328244,0.04121116,0.0016630966,0.23222312,0.041202128,0.0016498637
0.2328074,0.04132373,0.0016652042,0.23204112,0.041238323,0.0016591243
0.23278956,0.04143468,0.0016655101,0.23192668,0.041184418,0.0016626961
0.23277287,0.04154489,0.0016655567,0.23188934,0.04122742,0.0016638442
0.23275581,0.041656777,0.0016645658,0.23192509,0.041386247,0.0016623639
0.23273832,0.04177098,0.0016653769,0.23202705,0.041594774,0.0016611804
0.23272094,0.04188381,0.0016679728,0.23216246,0.041742187,0.0016587259
0.23270427,0.041992694,0.0016665523,0.23224935,0.04182233,0.0016578875
0.2326873,0.042102966,0.0016644533,0.23226294,0.04191555,0.0016590088
0.23266968,0.04221648,0.0016632328,0.23225124,0.042025443,0.0016602381
0.23265156,0.0423326,0.0016611005,0.23221944,0.042131435,0.0016586703
0.23263367,0.04244685,0.0016606584,0.2321615,0.042271957,0.0016561934
0.23261605,0.042559333,0.0016600647,0.23216464,0.042507768,0.0016515026
0.23259898,0.04266863,0.0016579189,0.23226596,0.042666372,0.0016476823
0.23258126,0.042781092,0.0016576044,0.232237,0.042805396,0.0016504057
0.23256353,0.04289336,0.0016598563,0.23216225,0.042923726,0.0016508192
0.23254609,0.043003853,0.0016586798,0.23207116,0.043041784,0.0016539261
0.23252842,0.043115094,0.0016586281,0.23207878,0.043195285,0.0016551054
0.2325105,0.04322734,0.0016596603,0.23214279,0.0433852,0.0016569531
0.23249286,0.04333791,0.0016596782,0.23224135,0.04338345,0.0016548712
0.23247556,0.043446418,0.0016594589,0.23224494,0.043514274,0.0016550642
0.23245737,0.043559305,0.00166059,0.23223518,0.043714244,0.0016568996
0.23243915,0.043672167,0.0016570444,0.23218097,0.043826237,0.001654487
0.23242134,0.043782424,0.0016570574,0.23200886,0.043854713,0.0016596228
0.23240276,0.04389659,0.001656406,0.23192719,0.04388521,0.0016565522
0.232384,0.044012155,0.0016353257,0.23189008,0.044024788,0.0016564362
0.23236579,0.044123683,0.0016350284,0.2318977,0.044102907,0.0016558856
0.23234765,0.04423456,0.0016359851,0.23197758,0.044161808,0.0016548702
0.23232938,0.044345804,0.0016358843,0.23203458,0.044169724,0.0016535473
0.23231101,0.04445733,0.0016387227,0.23208477,0.044198457,0.0016510928
0.23229235,0.044569954,0.0016386021,0.2320439,0.044231728,0.001649557
0.232274,0.044680804,0.0016385299,0.23201743,0.04426483,0.0016492511
0.23225527,0.04479332,0.0016394422,0.23193792,0.04430698,0.0016538735
0.23223695,0.044903494,0.0016389041,0.23189472,0.044349905,0.0016546649
0.23221898,0.04501669,0.0016398692,0.23182227,0.044409797,0.0016508858
0.23220043,0.045127496,0.0016380578,0.23175736,0.04469127,0.0016479032
0.23218158,0.045239337,0.0016402,0.2318082,0.044986278,0.0016438152
0.2321632,0.045348648,0.0016404145,0.2319199,0.04520122,0.0016433686
0.2321447,0.045458145,0.0016432338,0.23202004,0.045384742,0.0016439845
0.23212656,0.04556577,0.0016436378,0.23203853,0.04550322,0.0016470427
0.23210774,0.045676548,0.0016418601,0.23201452,0.045671955,0.0016485805
0.23208895,0.045786835,0.001641129,0.23195763,0.04583668,0.0016503021
0.23207054,0.045895092,0.001640052,0.23192847,0.04596302,0.0016499135
0.23205161,0.046005554,0.0016389847,0.23188055,0.046155736,0.0016490078
0.23203203,0.046119083,0.0016392794,0.2317905,0.046347946,0.001648592
0.23201346,0.04622722,0.0016384706,0.23172803,0.04654094,0.0016454203
0.2319952,0.04633349,0.0016415316,0.2317335,0.04666412,0.001644649
0.2319759,0.046444677,0.0016405928,0.23175903,0.0467911,0.001644404
0.23195705,0.046553247,0.0016434345,0.2317772,0.04687438,0.0016436222
0.23193811,0.046662185,0.001646107,0.23176824,0.04707863,0.0016442203
0.23191912,0.04677103,0.001644946,0.23187196,0.047265556,0.0016404336
0.23189996,0.046880513,0.0016461617,0.23196897,0.04738441,0.0016413002
0.23188055,0.04699101,0.0016458136,0.23196958,0.047386132,0.0016384687
0.23186101,0.04710187,0.0016445682,0.23197216,0.04744513,0.0016388498
0.23184167,0.04721142,0.0016440538,0.23192798,0.04754272,0.001640359
0.23182338,0.04732056,0.0016440077,0.23199376,0.047552697,0.0016404701
0.23180428,0.04742842,0.0016447763,0.23188123,0.047769077,0.0016378945
0.23178513,0.047536276,0.0016455577,0.23189801,0.048024163,0.0016340591
0.2317652,0.047647733,0.0016451586,0.2318187,0.048262414,0.0016325518
0.23174609,0.047754917,0.0016445172,0.23176436,0.04841008,0.0016370256
0.2317261,0.04786618,0.0016423377,0.23166819,0.04863265,0.001637535
0.23170626,0.04797632,0.00164352,0.23161638,0.04889278,0.0016347171
0.23168652,0.04808579,0.00164213,0.231677,0.0490859,0.0016369087
0.23166636,0.04819695,0.0016438015,0.23171607,0.049334794,0.0016380654
0.23164664,0.04830575,0.0016447521,0.23168035,0.04947087,0.00164072
0.23162739,0.048412055,0.0016443046,0.2316051,0.049526706,0.0016382159
0.23160717,0.04852282,0.0016460948,0.23161961,0.04965713,0.0016340868
0.23158638,0.048635952,0.0016453346,0.2316054,0.049847275,0.0016308388
0.23156658,0.04874418,0.0016449679,0.23170553,0.050004665,0.0016320337
0.23154756,0.048853196,0.0016438722,0.23179512,0.050070353,0.0016342626
0.23152749,0.048962317,0.0016426997,0.23175083,0.050120007,0.0016368012
0.23150767,0.04906987,0.0016423169,0.23172618,0.050115667,0.0016337816
0.23148732,0.049179636,0.0016431069,0.23169339,0.050147966,0.00163187
0.23146702,0.049288847,0.0016458413,0.2317001,0.050260887,0.0016287448
0.23144707,0.049396284,0.0016467386,0.23170504,0.050432026,0.0016274335
0.2314245,0.049516417,0.0016254141,0.23180896,0.050536044,0.0016258111
0.23140416,0.04962514,0.0016257068,0.23187684,0.050666552,0.0016238833
0.23138346,0.04973533,0.0016250435,0.23182857,0.050755315,0.0016215647
0.23136325,0.04984284,0.0016250719,0.23177372,0.050901216,0.0016216809
0.23134284,0.049951248,0.0016268055,0.231702,0.050981868,0.0016203261
