vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14663178,0.19077988,-0.00018874367,0.14685044,0.18973857,-0.00018752743
0.14663948,0.19077398,-0.00018810492,0.1468203,0.18976225,-0.00018500155
0.14664598,0.19076896,-0.00018697389,0.14687082,0.18982038,-0.00018484094
0.14665452,0.19076239,-0.00018748271,0.1468633,0.1898535,-0.00018119307
0.14666186,0.19075677,-0.00018559043,0.14691333,0.18982278,-0.00018125029
0.14666836,0.19075178,-0.00018642441,0.14690888,0.1898531,-0.00017869378
0.14667486,0.19074678,-0.0001860827,0.14686386,0.18991995,-0.0001754194
0.14668342,0.1907402,-0.00018401422,0.14687635,0.18992521,-0.00017377676
0.14669113,0.19073427,-0.00018398873,0.14680724,0.1899364,-0.0001707871
0.14669727,0.19072954,-0.00018438739,0.14688429,0.18981801,-0.00017491815
0.14670533,0.19072334,-0.00018410037,0.14692119,0.18972796,-0.0001736503
0.14671315,0.19071734,-0.00018683774,0.14698312,0.18971741,-0.0001710302
0.14672162,0.19071084,-0.00018260688,0.14692825,0.18965319,-0.00016804131
0.14672945,0.19070481,-0.0001818266,0.14687738,0.18974964,-0.00016912956
0.14673874,0.19069767,-0.0001819214,0.14679946,0.18985412,-0.00016812007
0.14674851,0.19069013,-0.0001810357,0.14677595,0.18988213,-0.00016585775
0.14675477,0.19068407,-0.00018046156,0.14687404,0.18988937,-0.00016167964
0.14676091,0.19067936,-0.00018339236,0.14691159,0.18982835,-0.00016285048
0.14676827,0.1906737,-0.00018326691,0.1467476,0.18986756,-0.00016203395
0.14677805,0.19066617,-0.0001830762,0.14675218,0.18991825,-0.0001636255
0.1467866,0.19065958,-0.0001833304,0.14692236,0.18977149,-0.0001671883
0.14679347,0.1906543,-0.00018486804,0.14696358,0.18970744,-0.00017188603
0.14680253,0.19064732,-0.00018429013,0.1469373,0.1897407,-0.00017180403
0.14680906,0.1906423,-0.0001848436,0.1470416,0.1896966,-0.00017147687
0.14681835,0.19063514,-0.00018374748,0.14700665,0.18970354,-0.00016991701
0.14682454,0.19063039,-0.00018150194,0.14708927,0.1897112,-0.00016894816
0.14683188,0.19062473,-0.00018297127,0.14714195,0.18978383,-0.00016873222
0.14683999,0.19061849,-0.00018229098,0.14718522,0.1897804,-0.0001699024
0.14684735,0.1906128,-0.00018219424,0.14721029,0.18972626,-0.0001675267
0.14685473,0.19060715,-0.00018364195,0.14713597,0.18975222,-0.00017004221
0.14686258,0.1906011,-0.00018388593,0.14686279,0.1898101,-0.00016685713
0.14687032,0.19059514,-0.00018281538,0.14664271,0.18993235,-0.00016427577
0.14687756,0.19058955,-0.00018473466,0.14665033,0.1899073,-0.00016709205
0.14688626,0.19058284,-0.00018558784,0.14679638,0.18979652,-0.00016971784
0.14689472,0.19057633,-0.00018501755,0.1470157,0.18977237,-0.00017007094
0.1469014,0.19057119,-0.00018247962,0.14706771,0.18980177,-0.00016682697
0.14690877,0.1905655,-0.00018317891,0.1471036,0.18989916,-0.00016083196
0.14691845,0.19055805,-0.00018243576,0.14708595,0.18989652,-0.00016396318
0.14692669,0.1905517,-0.00018138699,0.1470717,0.1898132,-0.00016402784
0.14693479,0.19054545,-0.00018050683,0.14693774,0.18992235,-0.00016202457
0.14694133,0.19054042,-0.00018044325,0.14682533,0.1899785,-0.00015607936
0.14695112,0.19053285,-0.00018213547,0.1468995,0.18983494,-0.0001570755
0.14695826,0.1905261,-0.0001817924,0.14699975,0.18959561,-0.00015699916
0.14696528,0.19052067,-0.00018291637,0.14693576,0.18954949,-0.00015600372
0.14697339,0.19051445,-0.00018253343,0.14697409,0.1896387,-0.00015577619
0.14698127,0.19050838,-0.00018220009,0.14695492,0.18973479,-0.00015936242
0.14698939,0.19050209,-0.00018033209,0.14698417,0.18976192,-0.00016291007
0.14699727,0.19049601,-0.00017814735,0.14704406,0.18985015,-0.00016367632
0.14694421,0.19053698,-0.00015534894,0.14707735,0.18992546,-0.00016043638
0.14695211,0.1905309,-0.00015354951,0.14692518,0.19004029,-0.00015192322
0.14696026,0.19052462,-0.00014851117,0.14688735,0.19005245,-0.00014685656
0.14696969,0.19051732,-0.00014898044,0.146732,0.19003217,-0.0001408803
0.14697745,0.19051135,-0.00014852532,0.14678267,0.18993354,-0.00013793411
0.14698403,0.1905063,-0.00014713607,0.14679162,0.18979216,-0.00013494055
0.14699261,0.19049966,-0.00014843835,0.14697985,0.1896449,-0.00013467693
0.14699796,0.19049555,-0.00014914307,0.14701249,0.18964691,-0.0001374876
0.1470045,0.1904905,-0.00015113081,0.14702757,0.18968168,-0.00013523246
0.14701155,0.19048506,-0.00015013691,0.14696775,0.18964493,-0.00012929973
0.14701812,0.19048,-0.00014754458,0.1470035,0.1896949,-0.00012938923
0.1470259,0.190474,-0.00014580382,0.14698067,0.18968162,-0.000129608
0.1470357,0.19046643,-0.00014692167,0.146918,0.1898486,-0.00012776299
0.14704634,0.19045822,-0.00014793497,0.14680317,0.18997985,-0.00012930622
0.14705689,0.19045006,-0.0001462434,0.14679758,0.18997638,-0.00012895928
0.14706306,0.1904453,-0.00014947206,0.14684066,0.19002643,-0.00013136558
0.14707133,0.19043893,-0.00014756666,0.14684257,0.19002564,-0.00013241649
0.14708066,0.19043173,-0.00014761434,0.14685147,0.19006166,-0.00013165566
0.14708929,0.19042505,-0.00014450119,0.14678428,0.19008495,-0.00013233122
0.14709394,0.19042149,-0.0001427751,0.14680754,0.19008248,-0.00013108438
0.14709988,0.19041564,-0.00014285723,0.1468218,0.19004203,-0.0001271914
0.1471056,0.19041121,-0.00014133306,0.14699781,0.18996617,-0.00012995457
0.14711267,0.19040576,-0.0001390512,0.14702913,0.1899531,-0.00013052105
0.14712164,0.19039883,-0.0001402488,0.1470326,0.18993476,-0.00012541522
0.14713147,0.19039126,-0.0001376099,0.14693414,0.18996836,-0.00012108745
0.14713974,0.19038485,-0.00013526654,0.14709142,0.18996355,-0.00012189339
0.14714788,0.19037855,-0.00013514617,0.14707796,0.18996175,-0.00012504854
0.14715527,0.19037285,-0.00013641894,0.14706203,0.18996833,-0.00012405089
0.14716305,0.19036685,-0.00013610121,0.14711094,0.18997866,-0.00011948845
0.14716975,0.19036166,-0.00013416918,0.14716049,0.1899249,-0.000117242016
0.14717668,0.19035633,-0.00013282034,0.14714023,0.18987945,-0.000114628754
0.14718448,0.1903503,-0.00012951632,0.14717616,0.1898156,-0.00011323512
0.14719154,0.19034484,-0.00012887278,0.14723179,0.1898434,-0.00011272353
0.14719895,0.1903391,-0.00012940998,0.1472332,0.18984085,-0.000111197325
0.14720587,0.19033375,-0.00012947715,0.14718306,0.18990098,-0.00011155082
0.14721413,0.19032738,-0.00012952296,0.14704816,0.18992133,-0.000112104055
0.14722346,0.19032016,-0.00013073083,0.14706008,0.18988015,-0.00011478612
0.14723088,0.19031443,-0.000129975,0.14704944,0.18987136,-0.00011481502
0.1472407,0.19030681,-0.00012895744,0.14719954,0.18979299,-0.00011485032
0.14724776,0.19030136,-0.00012682282,0.1472611,0.18975453,-0.000113539194
0.14725555,0.19029534,-0.00012574016,0.14719959,0.18977737,-0.000110543246
0.14726537,0.19028774,-0.00012540375,0.14714096,0.18980189,-0.00010732899
0.14727364,0.19028135,-0.00012422111,0.14714473,0.18975766,-0.000109740504
0.14728092,0.19027573,-0.00012737719,0.14717911,0.18964922,-0.00010573317
0.14728834,0.19026998,-0.00012642713,0.14716046,0.18964267,-0.000106175314
0.14729744,0.19026294,-0.00012644427,0.14722173,0.18954785,-0.000104542094
0.14730461,0.19025612,-0.00012541004,0.14725018,0.18956093,-0.000106446474
0.14731273,0.19024983,-0.0001269984,0.14722387,0.18960695,-0.00011335296
0.14731981,0.19024436,-0.00012369888,0.14711082,0.189585,-0.00011201424
0.14732878,0.19023742,-0.00012411541,0.14709204,0.18965344,-0.00011081068
0.14733346,0.19023383,-0.00010277948,0.14715731,0.18968119,-0.000111814676
0.1473404,0.19022843,-0.00010221932,0.14721411,0.18964083,-0.00010896489
0.1473447,0.19022511,-0.000101783924,0.1472399,0.18967107,-0.00010547871
0.14735246,0.19021909,-0.00010286848,0.14726666,0.1897173,-0.00010259423
0.1473599,0.19021335,-0.00010229502,0.14721133,0.18979545,-9.937692e-05
0.14736682,0.19020797,-0.00010203061,0.14712851,0.1898925,-9.603004e-05
0.14737426,0.19020222,-0.00010066689,0.14713374,0.18986188,-9.327236e-05
0.14738166,0.19019648,-0.00010158171,0.14717567,0.18979824,-9.153632e-05
0.14738862,0.1901911,-9.914025e-05,0.14721757,0.18979126,-9.2777336e-05
0.14739448,0.19018658,-9.810491e-05,0.14725956,0.18967137,-9.236796e-05
0.14740346,0.1901796,-9.8774006e-05,0.14736192,0.18959671,-9.0958754e-05
0.14741242,0.19017266,-0.00010081779,0.14738144,0.18959104,-8.881884e-05
0.14741985,0.1901669,-9.922401e-05,0.1473623,0.18948197,-8.492035e-05
0.14742932,0.19015957,-0.00010035781,0.14734507,0.18931396,-8.9104724e-05
0.14743517,0.19015503,-0.00010065548,0.14731212,0.18930344,-8.9200155e-05
0.1474426,0.19014928,-0.00010031971,0.14722154,0.18948635,-9.061175e-05
0.14745073,0.19014296,-0.00010095173,0.14729117,0.18955807,-9.099973e-05
0.14745611,0.1901388,-9.996514e-05,0.14742169,0.18955322,-9.2986505e-05
0.14746472,0.19013213,-0.000101788144,0.14747211,0.18958205,-9.069184e-05
0.14747456,0.1901245,-0.0001002776,0.14752945,0.18957062,-8.9154404e-05
0.14748235,0.19011846,-9.816117e-05,0.14756148,0.1894799,-8.676699e-05
0.14749217,0.19011085,-9.873169e-05,0.14755768,0.18941607,-8.212184e-05
0.14750163,0.1901035,-9.97539e-05,0.14754216,0.1894449,-7.9046644e-05
0.14751084,0.1900951,-9.9737226e-05,0.1475299,0.18942773,-7.954371e-05
0.14752069,0.19008747,-9.7246026e-05,0.14752689,0.1894147,-7.872927e-05
0.14753003,0.19008021,-9.7289245e-05,0.14755133,0.18935943,-7.870502e-05
0.14753951,0.19007286,-9.579875e-05,0.14753768,0.18940431,-7.535069e-05
0.14754727,0.19006684,-9.8186225e-05,0.14753602,0.1894737,-7.2719995e-05
0.14755553,0.19006042,-9.807557e-05,0.14760862,0.18945388,-7.524557e-05
0.1475638,0.19005401,-9.88206e-05,0.14763834,0.18941788,-7.666339e-05
0.14756916,0.19004984,-9.970079e-05,0.14764905,0.18938756,-7.7381206e-05
0.14757816,0.19004285,-9.707105e-05,0.14751537,0.18961388,-7.213821e-05
0.14758475,0.19003776,-9.757446e-05,0.14734691,0.18976213,-6.37325e-05
0.14758977,0.19003385,-9.593982e-05,0.14723502,0.18970463,-6.5456814e-05
0.14759804,0.19002743,-9.557468e-05,0.1473398,0.18948059,-7.075202e-05
0.14760824,0.19001952,-9.469697e-05,0.14745751,0.1893501,-7.298926e-05
0.14761807,0.1900119,-9.4115356e-05,0.14756764,0.1892973,-7.269642e-05
0.14762273,0.19000827,-9.232588e-05,0.14753227,0.18933502,-7.157322e-05
0.14763002,0.1900026,-9.393436e-05,0.14757638,0.18934754,-7.118404e-05
0.14763913,0.18999553,-9.55897e-05,0.14756164,0.18944702,-7.258312e-05
0.1476493,0.18998761,-9.7104785e-05,0.14756365,0.1894693,-7.3577015e-05
0.14765827,0.18998066,-9.810281e-05,0.14758305,0.18944006,-7.3809e-05
0.14766693,0.18997394,-9.307641e-05,0.14759922,0.18949097,-7.356063e-05
0.14767438,0.18996815,-8.976308e-05,0.14761385,0.18950504,-7.423715e-05
0.147683,0.18996145,-9.235731e-05,0.14759019,0.18953231,-7.369617e-05
0.14769247,0.18995409,-9.172977e-05,0.14764862,0.18942825,-7.2760944e-05
0.14769976,0.18994842,-9.2253176e-05,0.14771657,0.18942593,-7.363345e-05
0.14770722,0.18994263,-8.7739725e-05,0.14782792,0.18933316,-7.193e-05
0.14771667,0.18993528,-8.9681096e-05,0.1476885,0.18941927,-7.3007686e-05
0.1477241,0.1899295,-8.845984e-05,0.14773302,0.18938339,-7.146559e-05
0.14777419,0.18989055,-6.8118534e-05,0.1478159,0.18926309,-6.854805e-05
0.23394881,0.032803584,0.0016856102,0.2308759,0.032728497,0.001600003
0.23393556,0.03291889,0.0016864826,0.23324588,0.03363787,0.0016284763
0.2339217,0.03303793,0.0016862574,0.23245552,0.03430974,0.0016337204
0.23390852,0.033151858,0.0016868646,0.23276258,0.03438469,0.0016552691
0.23389398,0.03326798,0.0016875762,0.23297952,0.034801677,0.001679506
0.23388034,0.03338423,0.0016881101,0.23318627,0.035240196,0.0016832218
0.23386684,0.033499308,0.0016883857,0.2333193,0.03536748,0.0016800667
0.23385295,0.033616573,0.0016897822,0.23348926,0.035311893,0.0016819359
0.23383833,0.03373164,0.0016881056,0.23346512,0.03531466,0.001691434
0.23382464,0.0338467,0.0016886153,0.2333337,0.03522731,0.0016974105
0.23381081,0.033962358,0.0016888255,0.2331362,0.03499735,0.0017009523
0.23379757,0.034073673,0.0016891273,0.23309149,0.034904834,0.001701025
0.23378356,0.034189682,0.001691512,0.23305194,0.034825787,0.0016994759
0.2337681,0.03430819,0.0016928966,0.23295896,0.03479504,0.0016974421
0.233754,0.034424186,0.0016934738,0.2328911,0.034802526,0.0016975937
0.23374,0.034539204,0.0016894614,0.232869,0.034874253,0.0016985164
0.23372564,0.034656197,0.0016879909,0.23292375,0.035026904,0.0016950708
0.2337116,0.034770556,0.0016871853,0.23290999,0.035022233,0.0016914777
0.23369682,0.03488269,0.001687344,0.23296115,0.03499128,0.0016878544
0.23368254,0.034997705,0.0016880726,0.23302965,0.035126492,0.0016849494
0.23366813,0.035113722,0.0016866267,0.23308858,0.035344865,0.0016817701
0.23365347,0.035230506,0.001687057,0.2331056,0.035448574,0.0016800581
0.23363921,0.035344485,0.0016875431,0.23315209,0.0355765,0.00167556
0.23362464,0.035459932,0.0016897953,0.23320292,0.03554125,0.0016733339
0.23360927,0.035573695,0.0016890696,0.23322043,0.03552973,0.0016743642
0.23359464,0.035688773,0.0016910102,0.23320962,0.035728853,0.0016761507
0.23357971,0.035805505,0.0016910647,0.23323488,0.036048386,0.001679303
0.23356497,0.03592082,0.001691003,0.23329219,0.03636758,0.0016794292
0.23355007,0.0360366,0.0016914568,0.23339216,0.036511723,0.0016786993
0.23353519,0.036152,0.0016906575,0.2334125,0.036633566,0.0016788907
0.23351891,0.036269475,0.0016904614,0.23337947,0.036730725,0.0016797889
0.2335043,0.036382325,0.0016887187,0.23335093,0.03681255,0.0016799163
0.23348911,0.036498375,0.001689714,0.23333935,0.0369322,0.0016788134
0.2334742,0.036612447,0.0016908125,0.23336628,0.037230507,0.001679368
0.23345871,0.03672951,0.001693163,0.23320945,0.037298888,0.0016806918
0.23344338,0.036845624,0.0016923867,0.23312177,0.037314873,0.0016801803
0.2334283,0.036959674,0.0016890893,0.2331794,0.0374495,0.0016794546
0.23341362,0.037070815,0.001687813,0.23312438,0.03757825,0.0016788704
0.2333971,0.03718698,0.0016877026,0.23306423,0.037948176,0.0016781063
0.23338214,0.03729914,0.0016884146,0.23294966,0.038116634,0.0016791777
0.23336695,0.03741261,0.0016848237,0.23299171,0.03814095,0.0016792734
0.23335133,0.03752804,0.0016859601,0.23295115,0.037920587,0.0016816164
0.23333594,0.037641853,0.0016863939,0.23292358,0.03786773,0.0016825382
0.23332053,0.037755314,0.0016879985,0.2328895,0.03813052,0.0016826285
0.23330505,0.03786911,0.0016859636,0.23288226,0.038523212,0.0016840365
0.23328973,0.037981234,0.0016885035,0.23285156,0.038685516,0.001685361
0.23327343,0.038093142,0.0016877853,0.23296346,0.038898304,0.0016825801
0.23325773,0.038206927,0.0016906689,0.2329319,0.03893573,0.0016818555
0.2332418,0.03832202,0.001690846,0.2329533,0.03898438,0.001681019
0.23323444,0.038385518,0.0016688452,0.23294246,0.039189015,0.0016816669
0.23321818,0.03850227,0.0016673807,0.23288192,0.03929844,0.0016811428
0.23320194,0.038618103,0.0016673886,0.23295528,0.039508894,0.001680364
0.23318648,0.03872899,0.0016701884,0.23292574,0.039690003,0.0016772534
0.23317052,0.03884246,0.0016720429,0.23296916,0.03980428,0.0016753204
0.23315448,0.038956296,0.0016729297,0.2327873,0.03969846,0.0016752876
0.23313874,0.039068162,0.0016692487,0.2327215,0.03964511,0.0016758636
0.23312218,0.03918423,0.0016687777,0.23270811,0.039779294,0.001674059
0.23310572,0.03929355,0.0016682417,0.23257686,0.039715327,0.0016693046
0.23308942,0.03940772,0.0016663152,0.23260184,0.039742045,0.0016634971
0.2330732,0.039520856,0.0016629613,0.23238915,0.039651006,0.0016621245
0.23305687,0.03963437,0.0016638594,0.23236258,0.039739747,0.0016616379
0.2330403,0.039748978,0.0016614244,0.23231967,0.039989285,0.0016610952
0.23302414,0.039860815,0.0016622444,0.23209068,0.04000382,0.0016581054
0.23300825,0.039970666,0.0016621264,0.23218715,0.040219203,0.0016535752
0.23299159,0.040084805,0.0016625527,0.23215938,0.040291592,0.001652745
0.23297548,0.0401954,0.001662922,0.23212305,0.040396065,0.0016499815
0.23295891,0.040308226,0.0016646074,0.23213364,0.04054457,0.0016491289
0.23294206,0.04042244,0.0016634351,0.23205955,0.040650968,0.0016518586
0.23292616,0.040530957,0.0016631322,0.23205036,0.04074874,0.0016530409
0.23290929,0.0406445,0.0016634065,0.23202462,0.04092464,0.0016545973
0.23289257,0.040757094,0.0016617203,0.23206319,0.04111489,0.0016539498
0.23287584,0.040869515,0.0016613366,0.23215564,0.041387163,0.0016535394
0.23285875,0.0409834,0.0016613071,0.23218057,0.04158611,0.001653327
0.2328416,0.04109729,0.0016622575,0.23218273,0.041778237,0.0016544348
0.2328244,0.04121116,0.0016630966,0.2321534,0.041923217,0.0016552113
0.2328074,0.04132373,0.0016652042,0.23207809,0.041977584,0.0016512262
0.23278956,0.04143468,0.0016655101,0.23206237,0.041925758,0.0016515058
0.23277287,0.04154489,0.0016655567,0.23201275,0.04195712,0.0016542854
0.23275581,0.041656777,0.0016645658,0.23196535,0.042067274,0.0016542779
0.23273832,0.04177098,0.0016653769,0.2319535,0.042279504,0.0016519941
0.23272094,0.04188381,0.0016679728,0.2319207,0.042367227,0.0016488062
0.23270427,0.041992694,0.0016665523,0.23190513,0.042417213,0.0016461363
0.2326873,0.042102966,0.0016644533,0.2318761,0.04243537,0.0016446911
0.23266968,0.04221648,0.0016632328,0.23183542,0.042497113,0.001646719
0.23265156,0.0423326,0.0016611005,0.23177665,0.042677462,0.0016484255
0.23263367,0.04244685,0.0016606584,0.23179926,0.04296688,0.001649866
0.23261605,0.042559333,0.0016600647,0.23179416,0.043280028,0.001649496
0.23259898,0.04266863,0.0016579189,0.2318023,0.04347425,0.0016463
0.23258126,0.042781092,0.0016576044,0.23188904,0.043499373,0.0016422708
0.23256353,0.04289336,0.0016598563,0.23192582,0.04357698,0.0016405586
0.23254609,0.043003853,0.0016586798,0.23189044,0.043628603,0.0016401227
0.23252842,0.043115094,0.0016586281,0.23185745,0.04369995,0.0016389004
0.2325105,0.04322734,0.0016596603,0.2318684,0.043817114,0.0016376389
0.23249286,0.04333791,0.0016596782,0.23183799,0.043918397,0.00163697
0.23247556,0.043446418,0.0016594589,0.231845,0.044049665,0.0016370831
0.23245737,0.043559305,0.00166059,0.23188387,0.044289768,0.0016379006
0.23243915,0.043672167,0.0016570444,0.23191528,0.044582367,0.0016370431
0.23242134,0.043782424,0.0016570574,0.23179215,0.044558603,0.0016361253
0.23240276,0.04389659,0.001656406,0.23178323,0.04453378,0.0016369302
0.232384,0.044012155,0.0016353257,0.23170234,0.044446975,0.0016372917
0.23236579,0.044123683,0.0016350284,0.23162505,0.044472396,0.0016355339
0.23234765,0.04423456,0.0016359851,0.23165551,0.04461956,0.0016331013
0.23232938,0.044345804,0.0016358843,0.23159061,0.04466183,0.0016324766
0.23231101,0.04445733,0.0016387227,0.23160122,0.044752806,0.0016320565
0.23229235,0.044569954,0.0016386021,0.23154448,0.04485655,0.0016319406
0.232274,0.044680804,0.0016385299,0.23155984,0.04490882,0.001632976
0.23225527,0.04479332,0.0016394422,0.23150991,0.04495132,0.0016301087
0.23223695,0.044903494,0.0016389041,0.23156144,0.045094237,0.0016298139
0.23221898,0.04501669,0.0016398692,0.23147543,0.04517869,0.0016329434
0.23220043,0.045127496,0.0016380578,0.23148131,0.04550356,0.0016331171
0.23218158,0.045239337,0.0016402,0.23147188,0.045667134,0.0016304805
0.2321632,0.045348648,0.0016404145,0.23158352,0.045749318,0.0016260295
0.2321447,0.045458145,0.0016432338,0.2316248,0.045787193,0.0016249454
0.23212656,0.04556577,0.0016436378,0.2316134,0.045795973,0.0016239219
0.23210774,0.045676548,0.0016418601,0.2316299,0.045964435,0.0016242097
0.23208895,0.045786835,0.001641129,0.23157802,0.04608906,0.0016255068
0.23207054,0.045895092,0.001640052,0.23159224,0.046277374,0.0016256535
0.23205161,0.046005554,0.0016389847,0.23160852,0.046414953,0.0016286663
0.23203203,0.046119083,0.0016392794,0.23155493,0.04663741,0.0016294591
0.23201346,0.04622722,0.0016384706,0.23155999,0.046881706,0.0016293201
0.2319952,0.04633349,0.0016415316,0.23149289,0.046901383,0.0016279368
0.2319759,0.046444677,0.0016405928,0.23149006,0.046890292,0.0016256428
0.23195705,0.046553247,0.0016434345,0.23133247,0.046839774,0.0016263229
0.23193811,0.046662185,0.001646107,0.23132358,0.04702907,0.0016254709
0.23191912,0.04677103,0.001644946,0.23126808,0.04725101,0.00162446
0.23189996,0.046880513,0.0016461617,0.23130661,0.047334246,0.0016237694
0.23188055,0.04699101,0.0016458136,0.23123975,0.047407866,0.0016239287
0.23186101,0.04710187,0.0016445682,0.23121925,0.047390632,0.0016251145
0.23184167,0.04721142,0.0016440538,0.23121183,0.047611058,0.0016251233
0.23182338,0.04732056,0.0016440077,0.23125449,0.047737867,0.0016261322
0.23180428,0.04742842,0.0016447763,0.23124747,0.0480428,0.0016293599
0.23178513,0.047536276,0.0016455577,0.23122278,0.048326306,0.0016325895
0.2317652,0.047647733,0.0016451586,0.23127972,0.04862399,0.0016317036
0.23174609,0.047754917,0.0016445172,0.2313123,0.048695907,0.0016290512
0.2317261,0.04786618,0.0016423377,0.23136838,0.048835285,0.0016291178
0.23170626,0.04797632,0.00164352,0.23119415,0.049005833,0.0016298931
0.23168652,0.04808579,0.00164213,0.23118316,0.049007095,0.0016267413
0.23166636,0.04819695,0.0016438015,0.23122573,0.049145028,0.0016258134
0.23164664,0.04830575,0.0016447521,0.23121035,0.049289733,0.0016255769
0.23162739,0.048412055,0.0016443046,0.23119278,0.04950514,0.0016263354
0.23160717,0.04852282,0.0016460948,0.23108526,0.049576055,0.0016269021
0.23158638,0.048635952,0.0016453346,0.23095755,0.049720496,0.0016271732
0.23156658,0.04874418,0.0016449679,0.23097602,0.049696796,0.0016246218
0.23154756,0.048853196,0.0016438722,0.23095734,0.049787246,0.0016213559
0.23152749,0.048962317,0.0016426997,0.23092812,0.049889628,0.0016220828
0.23150767,0.04906987,0.0016423169,0.23082902,0.050060064,0.0016251969
0.23148732,0.049179636,0.0016431069,0.23074673,0.050208315,0.0016265129
0.23146702,0.049288847,0.0016458413,0.23075092,0.05041589,0.0016268761
0.23144707,0.049396284,0.0016467386,0.2307343,0.05060934,0.0016253773
0.2314245,0.049516417,0.0016254141,0.23075074,0.050641023,0.0016211959
0.23140416,0.04962514,0.0016257068,0.23078966,0.05071964,0.001618442
0.23138346,0.04973533,0.0016250435,0.23070227,0.05082445,0.001618601
0.23136325,0.04984284,0.0016250719,0.23067254,0.050990816,0.0016179987
0.23134284,0.049951248,0.0016268055,0.23064446,0.051156156,0.0016175114
