vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1687994,0.13475744,-2.2514939e-07,-0.17574933,0.12187246,-5.451897e-08
-0.16878797,0.13475649,-3.4052567e-07,-0.17540894,0.120764054,-6.973512e-08
-0.1687768,0.13475521,-4.357294e-07,-0.17579241,0.12051182,-8.4595285e-08
-0.16876543,0.13475417,-4.5819374e-07,-0.17706423,0.12109537,-8.520582e-08
-0.1687535,0.1347522,-4.4976002e-07,-0.17744866,0.12361151,-6.5893346e-08
-0.16874136,0.13475059,-4.4361678e-07,-0.1755953,0.1259562,-5.2020102e-08
-0.16872977,0.13474987,-4.378595e-07,-0.17570882,0.12695985,-4.8278174e-08
-0.16871871,0.13475014,-4.3867598e-07,-0.1746571,0.1270627,-6.771351e-08
-0.1687083,0.13475296,-5.443904e-07,-0.17374411,0.12691398,-1.1186201e-07
-0.16869946,0.1347553,-6.3019394e-07,-0.17377038,0.12527819,-1.6387357e-07
-0.16869074,0.13475747,-7.131682e-07,-0.17413981,0.12311275,-2.0819587e-07
-0.1686832,0.13476138,-7.6572206e-07,-0.17634735,0.12047129,-2.5919113e-07
-0.16867536,0.13476405,-7.4797885e-07,-0.17616111,0.120254904,-2.8676146e-07
-0.16866648,0.13476476,-6.139681e-07,-0.17401366,0.11976862,-2.895736e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.17656456,0.12005137,-2.8173616e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.17871004,0.122695796,-2.7098932e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.17767325,0.12572476,-2.4718483e-07
-0.16862735,0.1347674,1.8640425e-07,-0.17753898,0.12673987,-1.7135477e-07
-0.16861634,0.13476765,3.6013682e-07,-0.1771464,0.1273677,-9.7325355e-08
-0.16860557,0.13476758,5.4055937e-07,-0.17582358,0.12773973,-2.416371e-08
-0.16859308,0.13476641,7.270537e-07,-0.17255107,0.12725972,2.0595271e-08
-0.16858105,0.13476631,8.523222e-07,-0.17363666,0.12632543,3.040378e-08
-0.16856995,0.13476844,8.609678e-07,-0.17491993,0.124862626,4.9709112e-09
-0.16855839,0.13476942,8.3767077e-07,-0.17647214,0.12459464,-9.877647e-09
-0.16854757,0.13477112,7.6869054e-07,-0.17561468,0.123735644,-7.760444e-09
-0.16853632,0.13477343,7.0146496e-07,-0.17565395,0.12268277,-2.266688e-08
-0.16852543,0.13477351,6.6224834e-07,-0.17716569,0.1227945,-1.6994877e-08
-0.16851439,0.1347721,6.634599e-07,-0.17509879,0.123018935,-1.1518519e-08
-0.16850352,0.13477045,6.041773e-07,-0.17421488,0.12254651,-4.3440966e-09
-0.16849346,0.13476938,4.91973e-07,-0.17324108,0.12151042,-1.852741e-08
-0.16848464,0.13477005,3.3898925e-07,-0.17392844,0.1214779,-3.6012615e-08
-0.16847456,0.13477072,1.7140765e-07,-0.17420328,0.121252276,-2.3266683e-08
-0.16846484,0.1347726,3.044405e-08,-0.17316423,0.12398106,2.2843206e-08
-0.16845462,0.13477522,-8.49548e-08,-0.1714765,0.123975016,7.437142e-08
-0.1684452,0.13477841,-2.3706997e-07,-0.17203374,0.12432493,7.629768e-08
-0.16843595,0.13478136,-3.4710314e-07,-0.17483066,0.12714872,2.487383e-08
-0.16842784,0.13478449,-4.8671365e-07,-0.17359415,0.13073342,-4.2106628e-08
-0.16841888,0.13478704,-5.287658e-07,-0.17236614,0.12939903,-7.376452e-08
-0.16840968,0.13478999,-5.61098e-07,-0.17325248,0.12690875,-8.28261e-08
-0.16840164,0.13479638,-6.641842e-07,-0.17437108,0.12429019,-1.10796165e-07
-0.16839424,0.13480197,-7.232606e-07,-0.17753832,0.12269066,-1.3889523e-07
-0.1683859,0.13480878,-7.939055e-07,-0.17742293,0.12296187,-1.553586e-07
-0.16837828,0.13481632,-8.3028635e-07,-0.17823407,0.122469775,-1.5879522e-07
-0.16837107,0.13482505,-8.708643e-07,-0.17837197,0.12334013,-1.6332459e-07
-0.1683643,0.13483483,-9.043249e-07,-0.17710525,0.12269725,-1.5914776e-07
-0.16835706,0.13484524,-8.805899e-07,-0.17605709,0.12437827,-1.3386887e-07
-0.16834943,0.13485453,-7.350284e-07,-0.1749941,0.124469094,-8.16755e-08
-0.16834152,0.1348625,-5.8296297e-07,-0.17462154,0.12411075,-6.682849e-08
-0.16833435,0.13487111,-4.3599908e-07,-0.1754544,0.12419545,-7.7119324e-08
-0.1683264,0.13487914,-2.5279104e-07,-0.17582835,0.12368828,-7.632719e-08
-0.16831787,0.1348862,-7.292961e-08,-0.17612696,0.12454214,-6.849939e-08
-0.16830984,0.1348926,1.2486502e-07,-0.17495857,0.12536718,-8.511712e-08
-0.16830221,0.1348985,3.0786268e-07,-0.17363696,0.12877099,-8.270188e-08
-0.16829352,0.13490407,4.6651675e-07,-0.17227845,0.12906574,-6.889129e-08
-0.16828372,0.13490783,6.464449e-07,-0.17177147,0.1287865,-8.952697e-08
-0.16827507,0.13491338,7.454176e-07,-0.17324595,0.12823208,-8.114581e-08
-0.16826476,0.13491951,7.870651e-07,-0.17312983,0.12663749,-8.9026095e-08
-0.16825604,0.13492687,7.3309445e-07,-0.1726249,0.12550387,-1.1630982e-07
-0.16824599,0.13493267,7.2098067e-07,-0.17364243,0.12374456,-1.14955334e-07
-0.16823696,0.13493872,6.657322e-07,-0.1738403,0.1236694,-1.1609084e-07
-0.16822757,0.13494526,5.851517e-07,-0.17451608,0.12379699,-9.909633e-08
-0.16821805,0.13495204,5.031034e-07,-0.17355649,0.12352918,-6.601988e-08
-0.16820878,0.13495842,4.096446e-07,-0.17313498,0.123199336,-4.231719e-08
-0.16819963,0.13496464,3.029739e-07,-0.17414242,0.122590736,-3.9306457e-08
-0.16819039,0.1349693,2.3420608e-07,-0.17535076,0.122303545,-2.9330712e-08
-0.16818178,0.13497305,1.5742836e-07,-0.17497398,0.12253082,-2.3711069e-09
-0.16817224,0.1349764,1.3174687e-07,-0.17470829,0.12248509,4.1065796e-08
-0.16816406,0.13497959,8.346522e-08,-0.1711341,0.12217805,6.551858e-08
-0.16815478,0.13498089,9.599511e-08,-0.16939633,0.12071737,6.396607e-08
-0.16814467,0.1349816,1.26785e-07,-0.17127678,0.12005016,6.849389e-08
-0.16813587,0.13498224,1.1614214e-07,-0.17178912,0.119950965,4.9357446e-08
-0.16812709,0.13498281,5.9542312e-08,-0.17282881,0.11974568,3.3052913e-08
-0.16811872,0.1349829,1.2335408e-09,-0.17469245,0.12122398,5.005482e-09
-0.16810954,0.1349823,1.5998967e-09,-0.17636906,0.1234953,-2.15239e-08
-0.16809972,0.13497925,6.1571114e-08,-0.17587806,0.12696286,3.355043e-08
-0.16809088,0.13497652,7.5800116e-08,-0.17289609,0.12815066,9.6385676e-08
-0.1680817,0.13497257,5.763334e-08,-0.17337523,0.12820348,8.9614694e-08
-0.16807343,0.13496904,2.6237825e-09,-0.17167667,0.12973863,5.43579e-08
-0.16806513,0.1349656,-4.9946287e-08,-0.17152268,0.12839293,1.5276864e-08
-0.16805652,0.13496426,-1.5780952e-07,-0.17155248,0.12968482,-2.0997383e-08
-0.16804788,0.13496304,-2.498227e-07,-0.17240794,0.1282375,-1.0673817e-08
-0.168039,0.13496204,-3.2441844e-07,-0.17304875,0.12668304,-3.332251e-08
-0.16803145,0.13496433,-4.9406015e-07,-0.17495523,0.12464782,-8.731957e-08
-0.16802336,0.13496909,-6.965606e-07,-0.17724851,0.12375953,-1.1273849e-07
-0.16801472,0.13497464,-8.5268783e-07,-0.17630582,0.12540096,-1.14867014e-07
-0.16800667,0.13498275,-1.026464e-06,-0.17500441,0.12555687,-1.2110532e-07
-0.16799846,0.13499102,-1.1193682e-06,-0.17536317,0.12732968,-1.0149868e-07
-0.16799082,0.13499857,-1.1411892e-06,-0.17348026,0.12868308,-8.931679e-08
-0.1679826,0.13500519,-1.0827691e-06,-0.17256793,0.1306926,-9.0740436e-08
-0.1679759,0.1350131,-1.0162785e-06,-0.17158554,0.12965892,-9.153666e-08
-0.167969,0.13501959,-9.17239e-07,-0.17369236,0.12972805,-1.319878e-07
-0.16796283,0.13502511,-7.648625e-07,-0.17494193,0.13064484,-2.1385777e-07
-0.16795756,0.13503106,-6.123262e-07,-0.17482951,0.13229975,-2.7938944e-07
-0.1679526,0.1350366,-4.6735423e-07,-0.17348035,0.13090184,-2.7186235e-07
-0.16794771,0.13504036,-2.9802834e-07,-0.17330414,0.12844415,-2.857195e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.17502488,0.12714812,-3.088624e-07
-0.16793916,0.1350478,3.8968984e-08,-0.17643985,0.12554038,-3.1680017e-07
-0.16793391,0.13505203,2.5087076e-07,-0.17625064,0.12548763,-3.226393e-07
-0.1679278,0.13505404,4.653053e-07,-0.17641303,0.12462662,-2.8402582e-07
-0.1679219,0.13505743,6.254683e-07,-0.1769024,0.12410302,-2.0848691e-07
-0.16791548,0.13505985,8.0090274e-07,-0.17717743,0.124511875,-1.6072228e-07
-0.16790937,0.13506187,9.437349e-07,-0.17883356,0.12633894,-1.1426556e-07
-0.16790202,0.13506384,1.0589256e-06,-0.17616199,0.12691931,-6.877538e-08
-0.16789415,0.13506486,1.1849268e-06,-0.17552502,0.12773834,-2.709643e-08
-0.16788667,0.13506536,1.2530807e-06,-0.17319217,0.12841204,5.2005027e-09
-0.16787907,0.13506596,1.2590818e-06,-0.17300531,0.12708634,3.939397e-08
-0.16787095,0.13506563,1.2609837e-06,-0.17385663,0.12641838,2.758073e-08
-0.16786255,0.13506736,1.1615252e-06,-0.17459911,0.12983283,1.127229e-08
-0.16785365,0.1350698,1.0249422e-06,-0.17311871,0.12997563,2.9816047e-09
-0.1678446,0.13507243,8.858586e-07,-0.17152342,0.13021937,-4.7642715e-08
-0.16783585,0.13507463,7.637196e-07,-0.17218274,0.12974806,-4.750435e-08
-0.16782676,0.1350756,6.5026154e-07,-0.17149474,0.12830012,-4.926436e-08
-0.16781707,0.13507739,4.95792e-07,-0.17195736,0.12778905,-6.548438e-08
-0.16780853,0.13507763,3.6089014e-07,-0.17209491,0.12604451,-9.1087976e-08
-0.16779935,0.13507868,2.2175483e-07,-0.17203358,0.12552154,-1.2888215e-07
-0.1677909,0.13508049,7.188757e-08,-0.17284574,0.12401037,-1.4374538e-07
-0.16778207,0.13508277,-8.6197474e-08,-0.17422947,0.12432609,-1.3250096e-07
-0.16777232,0.13508464,-2.2024349e-07,-0.17340432,0.12417846,-1.1485452e-07
-0.167763,0.13508596,-2.8077588e-07,-0.17442837,0.12275247,-1.02767935e-07
-0.16775331,0.13508773,-3.6230148e-07,-0.17467187,0.122673996,-1.0357742e-07
-0.167743,0.13508861,-3.9581008e-07,-0.17536946,0.12308343,-9.8777484e-08
-0.16773348,0.1350885,-3.7288387e-07,-0.17430411,0.122904,-8.688807e-08
-0.16772372,0.13509038,-4.4521968e-07,-0.17582074,0.12275464,-5.3484207e-08
-0.16771387,0.13509068,-4.4810272e-07,-0.17559645,0.12461042,-4.2273047e-08
-0.16770469,0.13509174,-4.6400362e-07,-0.17598087,0.12605037,-3.149501e-08
-0.16769527,0.13509312,-4.9239173e-07,-0.17510554,0.1246191,-1.9320082e-08
-0.16768551,0.13509499,-5.1516577e-07,-0.17437764,0.124252155,-1.6710658e-08
-0.16767642,0.13509761,-5.641815e-07,-0.17381409,0.12330326,5.8693135e-09
-0.16766664,0.13510118,-6.217983e-07,-0.17377996,0.12252623,1.9145137e-08
-0.16765815,0.13510644,-7.015971e-07,-0.17276007,0.12160089,3.1158849e-09
-0.1676501,0.13511269,-7.7591676e-07,-0.17244305,0.12281628,-6.1985084e-11
-0.16764085,0.1351189,-8.164117e-07,-0.1702996,0.123117134,9.672656e-09
-0.16763197,0.13512465,-7.923604e-07,-0.17135589,0.12309037,3.1673096e-08
-0.16762267,0.13513096,-7.1709064e-07,-0.17058893,0.12461116,2.0630795e-08
-0.1676127,0.13513643,-5.8426957e-07,-0.17298496,0.12642877,5.2670415e-09
-0.1676018,0.13513981,-3.9453477e-07,-0.17318037,0.12636767,-1.26443e-08
-0.16759174,0.13514206,-1.5513228e-07,-0.17289925,0.12647101,-3.9233836e-08
-0.16758122,0.13514493,-1.9550114e-08,-0.17242625,0.12531121,-3.648492e-08
-0.16757137,0.13514687,1.720905e-07,-0.17250913,0.12393109,-6.603963e-08
-0.16755983,0.13514607,4.0130814e-07,-0.17229663,0.12342698,-1.0870434e-07
-0.1675478,0.13514587,5.946767e-07,-0.17287317,0.12204054,-1.4210038e-07
-0.1675351,0.13514496,7.6860954e-07,-0.1749466,0.12250257,-1.5789725e-07
-0.16752279,0.13514347,9.0088355e-07,-0.17578216,0.1228544,-1.4225674e-07
-0.16751021,0.13514072,1.0185997e-06,-0.17421634,0.12447247,-1.3125334e-07
-0.16749771,0.13513611,1.0889536e-06,-0.17317237,0.12510833,-1.2220596e-07
-0.16748571,0.13513085,1.1398665e-06,-0.17300914,0.12422803,-9.293515e-08
-0.16747257,0.13512377,1.1923331e-06,-0.17210533,0.12617902,-7.542667e-09
-0.1674605,0.13511693,1.1320292e-06,-0.16813178,0.12713335,5.1306284e-08
-0.16744807,0.1351122,9.572896e-07,-0.16878802,0.12660596,4.1809436e-08
-0.16743651,0.13510975,7.0883885e-07,-0.1715247,0.12529856,6.4375605e-08
-0.16742411,0.1351084,4.504644e-07,-0.17147997,0.124203846,7.069185e-08
-0.16741222,0.13510638,2.1016865e-07,-0.17249079,0.1222749,5.2708202e-08
-0.16739942,0.1351039,6.532513e-08,-0.17391346,0.12167619,5.6534777e-08
-0.1673862,0.13510199,-1.051509e-07,-0.17110787,0.122258484,5.5489412e-08
-0.16737428,0.13510169,-2.8564236e-07,-0.17079422,0.12244949,2.7955403e-08
-0.16736096,0.13509995,-4.0397123e-07,-0.1726851,0.12393255,-1.4815992e-08
-0.16734892,0.13509978,-5.4438385e-07,-0.17453258,0.124632366,1.5145973e-08
-0.1673368,0.13509978,-6.547337e-07,-0.17235821,0.12551157,2.501911e-08
-0.16732535,0.13510054,-7.470629e-07,-0.17350902,0.12664397,2.60904e-08
-0.16731262,0.13510135,-7.849457e-07,-0.1718946,0.1267311,1.793003e-08
-0.16730042,0.13510142,-7.7746347e-07,-0.17110656,0.12481416,-2.7141098e-08
-0.16728778,0.13510047,-6.5832484e-07,-0.1723827,0.12468909,-4.353967e-08
-0.16727503,0.13509962,-5.770963e-07,-0.17153744,0.12354271,-6.590862e-08
-0.16726175,0.13509949,-5.0272195e-07,-0.17388761,0.122412115,-1.0367438e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.17475049,0.1227669,-1.2238618e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.17515935,0.12416372,-1.01265876e-07
-0.16722569,0.13510747,-4.9777e-07,-0.17318788,0.1259109,-8.7701494e-08
-0.16721453,0.13511123,-4.837102e-07,-0.17339768,0.1259663,-9.3963266e-08
-0.16720256,0.13511607,-4.6698568e-07,-0.174387,0.12688711,-1.3963535e-07
-0.16719152,0.13512301,-4.9927917e-07,-0.17462093,0.12632674,-1.8441177e-07
-0.16718088,0.13513276,-5.739758e-07,-0.17457703,0.12504983,-2.1915866e-07
-0.16716927,0.13514219,-5.6835137e-07,-0.17461191,0.124201074,-2.2182957e-07
-0.1671568,0.13515106,-4.7475564e-07,-0.1748077,0.12380344,-2.1526753e-07
-0.16714483,0.13516095,-4.065513e-07,-0.17608733,0.12467981,-1.5594999e-07
-0.1671331,0.13517052,-3.2423696e-07,-0.17527452,0.1261912,-8.260281e-08
-0.16712266,0.13518171,-2.5930845e-07,-0.17369407,0.1268868,-3.7564405e-08
-0.16711208,0.13519306,-2.2793651e-07,-0.17340484,0.12758236,-4.0176232e-08
-0.16710241,0.13520487,-1.8509313e-07,-0.17151159,0.12707368,-5.6345815e-08
-0.16709182,0.13521624,-1.11859116e-07,-0.17350522,0.12606555,-7.238421e-08
-0.16708094,0.13522802,-1.8474042e-08,-0.17406827,0.12612295,-6.534848e-08
-0.1670704,0.135241,7.142883e-08,-0.17363827,0.1270172,-4.4388567e-08
-0.16705985,0.13525395,1.6597113e-07,-0.1733492,0.1257226,-4.8911815e-08
-0.16704844,0.13526648,2.626082e-07,-0.17472589,0.1250915,-8.263057e-08
-0.16703705,0.13527888,4.0128657e-07,-0.173974,0.12475264,-9.512113e-08
-0.1670259,0.13529101,4.841181e-07,-0.17217885,0.12451234,-8.2474514e-08
-0.16701548,0.13530211,5.537877e-07,-0.17015311,0.1230739,-8.672942e-08
-0.16700594,0.13531202,6.1700234e-07,-0.17215194,0.122576654,-8.2552404e-08
-0.16699691,0.13532126,6.6267063e-07,-0.17222284,0.12231889,-8.378276e-08
-0.16762796,-0.08950654,-3.841675e-07,-0.20120724,0.103664204,-1.7691857e-08
-0.16762304,-0.0895031,-4.3691767e-07,-0.22981694,0.06086906,-5.598618e-08
-0.16761884,-0.089500464,-4.8292304e-07,-0.24264833,0.005094261,-1.4205928e-07
-0.1676156,-0.0894981,-5.898407e-07,-0.2387695,-0.041363005,-2.5038835e-07
-0.16761291,-0.08949471,-6.4629046e-07,-0.22327065,-0.07096142,-3.3261605e-07
-0.16761242,-0.08948934,-6.535549e-07,-0.20609982,-0.081762694,-4.002611e-07
-0.16760974,-0.08948375,-5.9213255e-07,-0.19187814,-0.08550797,-4.0320066e-07
-0.16760622,-0.0894754,-4.2023112e-07,-0.18277703,-0.08307814,-3.6452278e-07
-0.16760345,-0.0894656,-2.2681728e-07,-0.17708948,-0.07705913,-3.2072066e-07
-0.16760099,-0.08945525,-9.578632e-08,-0.17388698,-0.07460416,-2.3318546e-07
-0.16760004,-0.08944199,3.8042167e-08,-0.17056118,-0.07408395,-1.8923642e-07
-0.1675981,-0.08943061,1.2653142e-07,-0.16883339,-0.07344174,-1.6286964e-07
-0.16759706,-0.089419656,1.7606591e-07,-0.16689327,-0.07236252,-1.8038008e-07
-0.16759701,-0.089411125,1.3010487e-07,-0.16682108,-0.072122715,-1.5347076e-07
-0.16759625,-0.08940399,6.2481995e-08,-0.16637672,-0.07436816,-1.372298e-07
-0.16759622,-0.08939548,1.4927934e-08,-0.16466922,-0.075997666,-1.4824896e-07
-0.16759613,-0.089389235,-3.6122902e-08,-0.16181915,-0.077346176,-1.584035e-07
-0.16759437,-0.08938186,-2.0505873e-08,-0.16009954,-0.0779088,-1.5539918e-07
-0.16759327,-0.08937538,-6.1960446e-09,-0.15884712,-0.07834965,-1.5822852e-07
-0.16759115,-0.089368686,5.073207e-09,-0.15905069,-0.07755439,-1.4543285e-07
-0.16759068,-0.08935888,6.289971e-08,-0.1589206,-0.07870099,-1.4036453e-07
-0.16758962,-0.08935011,1.00930684e-07,-0.15869738,-0.079443544,-1.3615262e-07
-0.1675875,-0.08934126,1.4378776e-07,-0.15842357,-0.07961627,-1.4414596e-07
-0.16758674,-0.08933193,1.6951219e-07,-0.15917385,-0.078601465,-1.4025265e-07
-0.16758522,-0.08932191,2.1065277e-07,-0.15981805,-0.079216935,-1.1862606e-07
-0.16758384,-0.08930952,2.8977382e-07,-0.15849178,-0.080837004,-1.2047335e-07
-0.16758336,-0.089299634,2.8635475e-07,-0.15789253,-0.08019765,-1.1820337e-07
-0.16758068,-0.08928968,2.985082e-07,-0.15707679,-0.07953672,-1.2341744e-07
-0.16758002,-0.089278005,3.1218246e-07,-0.15669346,-0.07903709,-1.3852095e-07
-0.16757831,-0.089268364,2.788534e-07,-0.15556836,-0.07834288,-1.8062399e-07
-0.1675763,-0.08925924,2.144063e-07,-0.15753022,-0.07530984,-1.6489798e-07
-0.1675757,-0.0892497,1.1990093e-07,-0.15841687,-0.07732371,-1.3687266e-07
-0.1675743,-0.0892416,6.047593e-08,-0.15838864,-0.0771625,-1.5393084e-07
-0.16757204,-0.08923301,1.29592745e-08,-0.1590171,-0.078145474,-1.3987447e-07
-0.16757225,-0.08922404,-6.487587e-08,-0.15868923,-0.07882099,-1.3385245e-07
-0.16757028,-0.08921705,-1.4899882e-07,-0.15788779,-0.080374405,-1.3583615e-07
-0.16757028,-0.089210585,-2.6415105e-07,-0.15670113,-0.081369914,-1.5251541e-07
-0.1675719,-0.08920325,-3.7742058e-07,-0.15800613,-0.07927848,-9.3700564e-08
-0.16757193,-0.08919678,-4.3388215e-07,-0.15789299,-0.08007135,-7.3280354e-08
-0.16757071,-0.08919052,-4.4281077e-07,-0.15574026,-0.08155822,-7.952908e-08
-0.16757223,-0.089185566,-5.0756927e-07,-0.15598741,-0.08114628,-1.0361628e-07
-0.16757102,-0.08918144,-5.1660726e-07,-0.15814234,-0.08046143,-1.141683e-07
-0.16757058,-0.089178056,-5.064243e-07,-0.1586835,-0.081051156,-1.63206e-07
-0.16757149,-0.089172095,-4.7393215e-07,-0.15981357,-0.082237355,-1.6772532e-07
-0.16757274,-0.08916758,-4.439408e-07,-0.15931568,-0.08343002,-1.6903397e-07
-0.1675744,-0.08916231,-4.5895789e-07,-0.15792437,-0.083871044,-1.7324034e-07
-0.16757633,-0.08915873,-4.4171014e-07,-0.15696342,-0.08232699,-1.6935326e-07
-0.16757764,-0.08915413,-3.7267841e-07,-0.15866175,-0.07897128,-1.6087482e-07
-0.16757984,-0.089145616,-2.6239988e-07,-0.16160621,-0.07787379,-9.426646e-08
-0.16758092,-0.08913927,-1.4889487e-07,-0.16065429,-0.07853022,-1.1708832e-07
-0.16758329,-0.08913264,-8.420815e-08,-0.15973116,-0.080958284,-1.1539259e-07
-0.16758633,-0.08912685,-4.4452214e-08,-0.15904444,-0.081084594,-1.1989057e-07
-0.16758874,-0.08912009,3.6783952e-08,-0.15873812,-0.08058782,-1.353575e-07
-0.16759147,-0.089112796,7.6175844e-08,-0.15932609,-0.0790465,-1.3596049e-07
