ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.000748882,0.00373956,-9.81077,0.6034368,-0.00024742793,-0.00012059396,0.7974108,99.9816,0.000288128,9.88601,0.16775303,-0.049431175,-4.3714062e-05,-7.87039e-06,-9.81412e-06,0.0117327
-0.000374989,0.00465369,-9.80965,0.6033901,-0.00024733905,-0.00012054402,0.79744613,99.9816,0.000287574,9.83684,0.16775075,-0.049456757,-4.371975e-05,1.72414e-05,-1.10694e-05,0.0116767
-0.000492081,0.00487945,-9.81095,0.603344,-0.000247339,-0.000120592,0.797481,99.9816,0.000287029,9.78889,0.16774853,-0.049482167,-4.373915e-05,-9.08452e-06,-8.57388e-06,0.0116755
0.00116224,0.00262185,-9.80995,0.6032973,-0.0002473841,-0.00012048706,0.79751635,99.9817,0.000286492,9.74215,0.16774628,-0.04950762,-4.38069e-05,9.77513e-06,1.68288e-05,0.0116542
-0.00120751,0.00336667,-9.81086,0.60325116,-0.00024732007,-0.000120480036,0.7975512,99.9818,0.000285963,9.69657,0.1677432,-0.049532335,-4.381958e-05,7.53657e-06,-1.21031e-05,0.0116086
-0.0015061,0.00274432,-9.81007,0.6032051,-0.00024732103,-0.00012034601,0.7975861,99.9819,0.000285442,9.65213,0.16774103,-0.049557544,-4.3885688e-05,1.96857e-05,1.355e-05,0.0116076
-6.95839e-05,0.00443244,-9.80976,0.60315895,-0.00024719498,-0.00012032499,0.79762095,99.982,0.00028493,9.6088,0.16773881,-0.049582906,-4.3895543e-05,1.71833e-05,-2.04285e-05,0.0115509
-0.000416129,0.00384406,-9.80929,0.6031129,-0.00024705395,-0.00012021097,0.7976558,99.9819,0.000284413,9.55392,0.16773662,-0.04960811,-4.3903066e-05,3.3661e-05,-1.15536e-05,0.0115152
-0.000788639,0.00362325,-9.80931,0.60306674,-0.0002468859,-0.00012017995,0.7976907,99.9818,0.000283905,9.50041,0.16773432,-0.049633715,-4.390032e-05,2.37881e-05,-2.58782e-05,0.0115223
0.000670996,0.00307863,-9.80961,0.60302114,-0.00024686207,-0.000119987024,0.79772514,99.9818,0.000283404,9.44824,0.16773109,-0.04965892,-4.396614e-05,3.22752e-05,1.65125e-05,0.0114731
0.000624607,0.00141779,-9.81018,0.602975,-0.00024671,-0.000119857,0.79776,99.9818,0.000282912,9.39738,0.16772874,-0.049684715,-4.3979016e-05,3.76559e-05,-1.13575e-05,0.0114481
-0.00101254,0.0033951,-9.81056,0.60293,-0.000246613,-0.000119726006,0.79779404,99.9818,0.000282427,9.34778,0.16772561,-0.049709566,-4.3981134e-05,3.11311e-05,-2.39071e-06,0.0114048
-0.000181673,0.00242086,-9.80966,0.602885,-0.00024651902,-0.000119562006,0.797828,99.9818,0.000281949,9.29942,0.16772234,-0.04973488,-4.400566e-05,3.6145e-05,2.07816e-06,0.0113789
0.00151804,0.00345551,-9.80977,0.60283893,-0.00024638095,-0.00011937898,0.7978629,99.9819,0.00028148,9.25227,0.16771995,-0.04976076,-4.4026794e-05,4.44844e-05,-2.75508e-06,0.0113606
-0.00056984,0.00468844,-9.80877,0.60279393,-0.00024622996,-0.00011924198,0.79789686,99.982,0.000281017,9.2063,0.16771674,-0.04978583,-4.4029282e-05,3.86454e-05,-1.04353e-05,0.0113189
-0.000414482,0.00262065,-9.80856,0.60274893,-0.00024605796,-0.00011912398,0.7979309,99.9821,0.000280561,9.16147,0.16771357,-0.04981078,-4.402578e-05,3.8116e-05,-1.59072e-05,0.0113107
0.000160375,0.00367961,-9.8109,0.6027039,-0.00024589797,-0.00011902398,0.7979649,99.9822,0.000280113,9.11777,0.16771132,-0.049836114,-4.4017957e-05,3.38789e-05,-1.62895e-05,0.0112789
-0.000508771,0.00422691,-9.81076,0.60265887,-0.00024575996,-0.00011890998,0.79799885,99.982,0.000279681,9.06202,0.16770808,-0.04986129,-4.4035365e-05,3.33377e-05,-1.09658e-05,0.0112519
0.000929002,0.00273802,-9.80962,0.60261434,-0.00024560714,-0.00011875607,0.79803246,99.982,0.000279257,9.00766,0.16770591,-0.049886316,-4.4077027e-05,4.16681e-05,-8.67932e-06,0.0112054
0.000726224,0.00261235,-9.81191,0.60257,-0.000245607,-0.000118659,0.798066,99.9819,0.000278839,8.95466,0.16770379,-0.049911182,-4.415392e-05,1.40711e-05,9.17583e-06,0.0111752
-0.00258527,0.00325547,-9.80872,0.602525,-0.000245581,-0.00011864,0.7981,99.9819,0.000278428,8.90299,0.1677017,-0.049935922,-4.4187556e-05,4.82459e-06,-4.70426e-06,0.011116
1.71603e-06,0.00480387,-9.80862,0.60248107,-0.00024562102,-0.00011868502,0.79813313,99.9819,0.000278024,8.8526,0.16769879,-0.04995991,-4.420119e-05,-1.34731e-05,-1.65204e-06,0.0111114
-0.000900863,0.0018289,-9.81018,0.6024372,-0.00024571508,-0.00011878904,0.7981663,99.9819,0.000277626,8.80348,0.16769584,-0.049984038,-4.4232187e-05,-2.93323e-05,-2.5272e-07,0.0110824
-0.000458589,0.0015566,-9.8093,0.6023928,-0.00024593392,-0.00011891296,0.7981998,99.9819,0.000277235,8.75558,0.16769385,-0.050008345,-4.429147e-05,-4.75119e-05,1.74259e-05,0.0110453
0.000535434,0.00238149,-9.81184,0.6023489,-0.00024619396,-0.00011917998,0.79823285,99.982,0.00027685,8.70887,0.16769102,-0.050032016,-4.4322653e-05,-7.54094e-05,6.56987e-06,0.0110005
-4.18967e-05,0.00329679,-9.8122,0.60233694,-0.00024422497,-0.00012017099,0.7982419,99.9821,0.000276471,8.66334,0.16769221,-0.050042212,-4.355947e-05,7.87359e-05,-0.000434341,0.00297379
0.00121865,0.00370522,-9.81048,0.602293,-0.000244444,-0.000120683006,0.79827505,99.9822,0.000276098,8.61894,0.16769041,-0.050065905,-4.3527634e-05,-0.0001094,-2.94213e-05,0.0109326
0.00161818,0.00177624,-9.81261,0.60224974,-0.0002447159,-0.00012102595,0.79830766,99.9821,0.00027555,8.56593,0.1676878,-0.050088786,-4.355285e-05,-8.88447e-05,-6.15751e-07,0.0109062
-0.000980371,0.00336993,-9.80935,0.60220635,-0.00024496514,-0.000121494064,0.79834044,99.9821,0.00027501,8.51426,0.1676862,-0.05011179,-4.353894e-05,-0.000106035,-1.92864e-05,0.0108637
-0.00054112,0.000958045,-9.80965,0.6021631,-0.000245255,-0.00012195501,0.7983731,99.9821,0.000274478,8.46387,0.16768377,-0.050134007,-4.3533873e-05,-0.000109844,-1.18612e-05,0.0108348
-0.000308191,0.00250398,-9.81024,0.6021203,-0.00024563912,-0.00012240905,0.79840535,99.9821,0.000273954,8.41474,0.16768147,-0.050155755,-4.3565273e-05,-0.000120234,4.04032e-06,0.0107949
-0.000111693,0.00317353,-9.80886,0.602077,-0.000246009,-0.000122857,0.798438,99.9821,0.000273438,8.36684,0.16768005,-0.05017806,-4.360583e-05,-0.000117306,2.38481e-06,0.0107589
-0.000522555,0.00181822,-9.80983,0.6020342,-0.0002463011,-0.00012325704,0.79847026,99.9822,0.00027293,8.32013,0.16767779,-0.05019966,-4.3612214e-05,-0.000100436,-4.19264e-06,0.010738
0.000365774,0.00307144,-9.81158,0.601992,-0.000246562,-0.00012360801,0.798502,99.9822,0.00027243,8.27459,0.16767664,-0.05022101,-4.362446e-05,-8.8757e-05,-3.06709e-06,0.0106772
-0.000986179,0.00260169,-9.80855,0.6019492,-0.0002467061,-0.00012389205,0.79853433,99.9823,0.000271937,8.23019,0.16767447,-0.05024234,-4.360802e-05,-6.40001e-05,-1.38026e-05,0.0106694
0.00152016,0.000808902,-9.80912,0.6019071,-0.00024690604,-0.00012413101,0.7985661,99.9824,0.000271451,8.1869,0.1676724,-0.05026324,-4.361045e-05,-6.35311e-05,4.47488e-07,0.0106369
0.000984275,0.0048485,-9.81166,0.6018643,-0.0002471641,-0.00012433606,0.79859835,99.9826,0.000270973,8.14468,0.16767025,-0.05028446,-4.3633296e-05,-6.50551e-05,1.38976e-05,0.0105995
0.00149088,0.00249493,-9.81214,0.6018221,-0.00024720604,-0.00012452502,0.7986301,99.9825,0.000270302,8.09472,0.16766816,-0.05030541,-4.3596236e-05,-3.66909e-05,-1.86599e-05,0.0105553
-0.00106194,0.00513483,-9.80806,0.60177994,-0.00024724798,-0.00012461698,0.7986619,99.9826,0.000269641,8.046,0.16766609,-0.050326336,-4.3592623e-05,-2.08198e-05,-6.96213e-06,0.0105217
0.000499006,0.00339632,-9.80673,0.6017382,-0.0002472351,-0.00012462305,0.7986933,99.9826,0.000268989,7.99849,0.16766402,-0.05034723,-4.3604574e-05,-8.12275e-07,-5.55837e-06,0.0105117
-0.000204606,0.00317697,-9.81134,0.6016961,-0.00024715904,-0.00012447801,0.79872507,99.9826,0.000268348,7.95218,0.16766278,-0.050368845,-4.3641605e-05,3.11062e-05,2.79931e-06,0.0104834
0.0010371,0.00280198,-9.8096,0.601655,-0.00024690002,-0.000124292,0.798756,99.9827,0.000267716,7.90702,0.16766068,-0.050389837,-4.362168e-05,5.95207e-05,-2.15391e-05,0.0104469
-0.00100672,0.00399503,-9.80992,0.6016128,-0.00024658392,-0.00012396097,0.7987878,99.9828,0.000267094,7.86299,0.16765937,-0.05041169,-4.36054e-05,8.96515e-05,-1.31351e-05,0.0104264
0.000543748,0.00328293,-9.80959,0.60157114,-0.00024630406,-0.00012360603,0.7988192,99.9829,0.00026648,7.82005,0.16765714,-0.05043317,-4.3605083e-05,8.90146e-05,-4.69179e-06,0.0103922
-0.00013473,0.00276857,-9.81085,0.6015301,-0.00024598802,-0.00012326402,0.7988501,99.983,0.000265876,7.77819,0.16765502,-0.050454184,-4.359022e-05,9.15091e-05,-1.19762e-05,0.0103562
-0.000946555,0.00295349,-9.81045,0.601489,-0.00024569102,-0.000122974,0.798881,99.9831,0.000265281,7.73738,0.16765292,-0.050475147,-4.3576598e-05,8.07376e-05,-1.51008e-05,0.0103188
0.00047119,0.00371361,-9.80897,0.60144794,-0.000245485,-0.00012262499,0.7989119,99.9833,0.000264694,7.69759,0.16765183,-0.050496224,-4.3620217e-05,7.93145e-05,6.71712e-06,0.0102951
-0.000299547,0.00281663,-9.81094,0.6014069,-0.00024537297,-0.00012240898,0.79894286,99.9833,0.000264035,7.64875,0.16765073,-0.05051734,-4.365563e-05,4.68507e-05,5.45782e-06,0.0102531
-0.000577137,0.00283261,-9.81025,0.6013658,-0.00024524293,-0.00012217996,0.79897374,99.9833,0.000263384,7.60114,0.16764963,-0.050538428,-4.370321e-05,5.08483e-05,4.22599e-06,0.0101965
-0.000600291,0.00353352,-9.81071,0.6013252,-0.0002450941,-0.00012205505,0.7990043,99.9833,0.000262743,7.55471,0.16764864,-0.050559092,-4.3725606e-05,3.66684e-05,-1.12974e-05,0.010167
-0.000552907,0.00281435,-9.81012,0.6012848,-0.0002450309,-0.00012195096,0.7990347,99.9833,0.000262112,7.50945,0.16764772,-0.05057959,-4.3765434e-05,2.29041e-05,6.79159e-08,0.0101449
0.00101771,0.00308935,-9.81005,0.60124487,-0.00024511293,-0.00012195197,0.7990648,99.9834,0.000261489,7.46531,0.16764687,-0.050599795,-4.3808515e-05,-1.12308e-05,1.05149e-05,0.0100867
0.00131445,0.00269636,-9.81185,0.6012043,-0.0002451291,-0.00012193105,0.79909533,99.9835,0.000260874,7.42228,0.16764684,-0.050620746,-4.3830387e-05,1.80525e-07,2.6073e-06,0.0100659
0.00208968,0.00268399,-9.81067,0.6011643,-0.00024513513,-0.00012189306,0.7991254,99.9836,0.000260269,7.38032,0.16764496,-0.050640907,-4.3836986e-05,4.29686e-06,3.03227e-06,0.0100341
0.000540901,0.00324485,-9.81032,0.60112435,-0.00024509215,-0.00012190007,0.7991555,99.9837,0.000259672,7.33941,0.16764402,-0.05066138,-4.381431e-05,2.73528e-06,-1.01993e-05,0.00997757
-0.00104084,0.00233036,-9.8099,0.601085,-0.000245134,-0.000121847006,0.79918504,99.9838,0.000259083,7.29952,0.16764309,-0.050681897,-4.3825206e-05,2.22514e-06,1.06944e-05,0.00993893
-0.00106535,0.00240245,-9.81035,0.6010451,-0.00024525504,-0.00012172201,0.7992151,99.984,0.000258503,7.26063,0.16764104,-0.050702576,-4.3869604e-05,4.18115e-06,3.1964e-05,0.00991618
-0.0014582,0.00253468,-9.81,0.60100573,-0.0002452069,-0.00012168195,0.79924464,99.984,0.000257686,7.21592,0.16763996,-0.050723575,-4.384037e-05,1.09925e-05,-5.36945e-06,0.00988278
0.000422992,0.00176903,-9.80891,0.6009663,-0.0002451751,-0.00012158405,0.7992743,99.9841,0.000256881,7.17233,0.16763793,-0.050744254,-4.3825108e-05,1.82307e-05,4.23327e-06,0.00985335
-0.000354752,0.00289908,-9.81086,0.60092694,-0.000245224,-0.00012149299,0.7993039,99.9841,0.000256087,7.12982,0.1676369,-0.05076501,-4.384041e-05,7.54832e-06,1.64751e-05,0.00983029
-0.00126025,0.00300196,-9.80931,0.6008881,-0.00024515504,-0.00012150402,0.7993331,99.9842,0.000255304,7.08838,0.16763493,-0.050785434,-4.3788597e-05,5.22211e-06,-1.48267e-05,0.00979654
0.00195394,0.00264492,-9.81003,0.60084873,-0.0002450689,-0.00012151795,0.79936266,99.9843,0.000254531,7.04797,0.16763283,-0.050806295,-4.3723507e-05,6.89129e-06,-1.78442e-05,0.00975915
-0.000927054,0.00285948,-9.8116,0.60080993,-0.00024502198,-0.00012153198,0.79939187,99.9844,0.000253769,7.00858,0.16763175,-0.050827302,-4.3676275e-05,2.25054e-06,-1.14306e-05,0.00973512
-0.000606198,0.00352544,-9.81014,0.60077107,-0.00024500402,-0.00012150601,0.7994211,99.9846,0.000253018,6.97016,0.16762973,-0.05084787,-4.3640925e-05,5.13419e-06,-2.20478e-06,0.00969907
0.00191036,0.00266808,-9.81105,0.6007322,-0.0002449141,-0.000121475045,0.7994503,99.9847,0.000252276,6.93271,0.16762677,-0.05086811,-4.3571432e-05,1.46125e-05,-1.30473e-05,0.00966854
0.000343728,0.00271457,-9.809,0.600694,-0.000244958,-0.000121489,0.799479,99.9848,0.000251545,6.89619,0.16762483,-0.05088837,-4.353449e-05,-8.67972e-06,3.075e-06,0.0096482
0.00178461,0.00134843,-9.80996,0.6006558,-0.0002449639,-0.00012147296,0.7995077,99.985,0.000250824,6.86058,0.16762203,-0.05090805,-4.3489905e-05,6.31017e-07,5.89393e-07,0.00957204
-0.000752908,0.00376117,-9.80999,0.6006174,-0.00024497916,-0.00012155108,0.7995365,99.985,0.000249971,6.81813,0.16762017,-0.050928082,-4.343836e-05,-1.54415e-05,-9.25709e-06,0.00953946
-6.4594e-06,0.00216554,-9.80978,0.6005792,-0.00024495707,-0.00012169604,0.79956526,99.9851,0.000249129,6.77673,0.1676173,-0.050947968,-4.3365537e-05,-2.17533e-05,-2.34186e-05,0.00952973
-0.00136034,0.000562188,-9.80762,0.60054094,-0.000245037,-0.00012173799,0.7995939,99.9852,0.000248299,6.73636,0.1676144,-0.05096797,-4.3353444e-05,-1.75399e-05,5.5538e-06,0.00949128
0.000384861,0.00444623,-9.81228,0.60050386,-0.00024501595,-0.00012169397,0.7996218,99.9853,0.000247481,6.69701,0.16761264,-0.050987635,-4.3323744e-05,8.46213e-06,-5.54517e-07,0.00946231
3.80489e-06,0.00364592,-9.81199,0.60046613,-0.00024498705,-0.000121800025,0.79965013,99.9854,0.000246673,6.65864,0.16760981,-0.051007394,-4.3267293e-05,-1.47515e-05,-1.95835e-05,0.00942717
0.00119243,0.00318423,-9.81183,0.60042787,-0.00024496295,-0.00012183298,0.79967886,99.9855,0.000245876,6.62123,0.16760693,-0.051027298,-4.324091e-05,-3.56544e-06,-1.00846e-05,0.00939616
-0.001856,0.00357356,-9.81072,0.6003908,-0.00024504992,-0.00012187996,0.7997067,99.9856,0.000245091,6.58475,0.1676042,-0.051046725,-4.327165e-05,-1.9032e-05,5.99559e-06,0.00935604
0.00124958,0.00339146,-9.80982,0.60035366,-0.00024500387,-0.00012195893,0.7997346,99.9857,0.000244315,6.54918,0.16760243,-0.05106636,-4.3274275e-05,-8.28863e-06,-1.90949e-05,0.00931461
0.00236257,0.00175634,-9.81098,0.6003091,-0.00024334702,-0.00012128901,0.7997681,99.9859,0.00024355,6.5145,0.16759974,-0.051089074,-4.299354e-05,0.000304891,-0.000187345,0.0111231
-0.000569707,0.000197256,-9.81106,0.60027194,-0.00024332498,-0.00012128799,0.7997959,99.986,0.000242796,6.48069,0.16759893,-0.05110897,-4.30435e-05,1.47454e-06,-5.64782e-06,0.00926637
0.00144236,0.00354409,-9.8108,0.6002353,-0.00024334913,-0.000121364064,0.7998234,99.9861,0.000241909,6.44054,0.16759719,-0.051128533,-4.3103653e-05,-1.60454e-05,-7.64301e-06,0.00922704
-0.000748822,0.00224277,-9.81026,0.6001982,-0.00024332908,-0.00012146304,0.79985124,99.9862,0.000241035,6.4014,0.16759637,-0.051148508,-4.314578e-05,-1.45189e-05,-1.71937e-05,0.00919795
0.00155343,0.00320574,-9.80925,0.60016173,-0.00024338788,-0.00012153694,0.79987866,99.9862,0.000240172,6.36323,0.1675956,-0.0511683,-4.3228487e-05,-2.00458e-05,-1.73783e-06,0.00914302
0.000243662,0.00225524,-9.81014,0.6001251,-0.00024338704,-0.00012157202,0.79990613,99.9863,0.000239321,6.32602,0.1675948,-0.051188152,-4.3276275e-05,-6.53694e-06,-6.50041e-06,0.00912864
-9.57382e-06,0.00382863,-9.81042,0.6000891,-0.00024334303,-0.00012152402,0.79993314,99.9864,0.000238482,6.28974,0.16759326,-0.051207032,-4.3303527e-05,1.18225e-05,-3.56426e-06,0.00909009
0.00165633,0.000654655,-9.81158,0.6000531,-0.00024328304,-0.00012142102,0.79996014,99.9866,0.000237653,6.25436,0.16759168,-0.05122604,-4.3334057e-05,2.26306e-05,6.43576e-07,0.00907838
-0.00136875,0.00295409,-9.80882,0.6000166,-0.00024320885,-0.000121229925,0.7999875,99.9867,0.000236836,6.21987,0.16758995,-0.051245477,-4.336637e-05,3.82313e-05,8.80413e-06,0.00903396
-0.000158345,0.00250146,-9.81002,0.59998107,-0.00024314703,-0.00012117002,0.80001414,99.9868,0.00023603,6.18624,0.16758832,-0.051264655,-4.3386466e-05,1.6025e-05,-4.92331e-06,0.00899081
0.00123459,0.00276571,-9.81055,0.59994507,-0.00024308704,-0.00012100802,0.80004114,99.9869,0.000235234,6.15345,0.16758662,-0.051284008,-4.3409007e-05,3.1906e-05,7.64749e-06,0.00898111
0.000217575,0.00292011,-9.81123,0.59990907,-0.00024291803,-0.000120960016,0.80006814,99.9871,0.000234449,6.12147,0.16758487,-0.05130357,-4.3374606e-05,2.684e-05,-2.33455e-05,0.0089438
8.41797e-05,0.00380003,-9.80778,0.59987307,-0.00024280204,-0.00012086602,0.80009514,99.9871,0.000233586,6.0827,0.16758212,-0.05132293,-4.3353873e-05,2.78763e-05,-9.44764e-06,0.00889732
-0.000235346,0.00246014,-9.80886,0.5998377,-0.0002426099,-0.000120685945,0.8001216,99.9872,0.000232735,6.04489,0.16758041,-0.051342323,-4.333045e-05,5.07895e-05,-1.12589e-05,0.0088694
-0.00014568,0.00410857,-9.81038,0.5998022,-0.00024241507,-0.00012048704,0.80014825,99.9873,0.000231894,6.00802,0.16757768,-0.051361635,-4.330092e-05,5.41469e-05,-9.47318e-06,0.00884858
0.000188206,0.00501945,-9.80881,0.59976685,-0.00024225593,-0.00012032797,0.8001748,99.9874,0.000231065,5.97208,0.16757499,-0.05138083,-4.324281e-05,4.34898e-05,-8.60256e-06,0.00881666
-0.00126552,0.00260338,-9.80853,0.5997319,-0.00024218498,-0.00012010699,0.80020094,99.9875,0.000230247,5.93703,0.16757143,-0.05139942,-4.3235006e-05,4.29159e-05,1.31414e-05,0.00876407
-0.00135272,0.00387137,-9.80973,0.59969705,-0.00024200902,-0.00011996101,0.80022705,99.9876,0.00022944,5.90286,0.1675688,-0.051418398,-4.3187207e-05,4.33234e-05,-1.2817e-05,0.00874839
-0.0013478,0.00152773,-9.81094,0.5996622,-0.00024193007,-0.000119758035,0.8002532,99.9877,0.000228643,5.86955,0.16756614,-0.051437482,-4.3186516e-05,4.09925e-05,9.60565e-06,0.00871879
-0.000690197,0.000893087,-9.80975,0.5996279,-0.00024184797,-0.00011955798,0.8002789,99.9878,0.000227858,5.83706,0.1675625,-0.051456284,-4.3183703e-05,4.06693e-05,8.66884e-06,0.00867299
-0.000928862,0.00413641,-9.80949,0.59959304,-0.000241746,-0.000119436,0.800305,99.9879,0.000227082,5.80539,0.16755977,-0.051475555,-4.3165503e-05,3.08427e-05,-3.76155e-06,0.00866955
-4.18089e-05,0.00174137,-9.81026,0.5995581,-0.00024164405,-0.000119397024,0.8003312,99.9881,0.000226317,5.77451,0.16755603,-0.05149475,-4.3145745e-05,1.73648e-05,-1.37547e-05,0.00860623
0.000793856,0.00225955,-9.81103,0.59952384,-0.00024151395,-0.00011932298,0.8003568,99.9881,0.0002255,5.73657,0.16755332,-0.051513985,-4.3133783e-05,2.63772e-05,-1.38586e-05,0.00856538
-0.000192462,0.0026645,-9.80892,0.5994901,-0.00024146204,-0.00011918702,0.80038214,99.9881,0.000224694,5.69959,0.16755074,-0.051532734,-4.3168762e-05,2.68482e-05,5.90667e-06,0.00855407
0.000197528,0.00378828,-9.80908,0.59945583,-0.00024136594,-0.000119050965,0.80040777,99.9882,0.000223899,5.66352,0.16754816,-0.05155147,-4.320233e-05,3.22542e-05,-1.14068e-06,0.00852155
-0.000420609,0.0010211,-9.80958,0.59942204,-0.00024135603,-0.00011908001,0.8004331,99.9883,0.000223114,5.62836,0.16754565,-0.051570036,-4.3222397e-05,-4.46535e-06,-7.11809e-06,0.00847958
0.00208462,0.00253175,-9.811,0.5993878,-0.00024127192,-0.00011909196,0.8004587,99.9884,0.00022234,5.59407,0.1675431,-0.051588647,-4.322541e-05,7.17608e-06,-1.69483e-05,0.00845918
-0.00107518,0.00179305,-9.80957,0.599354,-0.000241268,-0.000119187,0.800484,99.9884,0.000221577,5.56065,0.16754061,-0.051607113,-4.3212058e-05,-1.57572e-05,-1.40077e-05,0.00842004
0.000433803,0.0016092,-9.81187,0.5993209,-0.00024130895,-0.00011929298,0.80050886,99.9885,0.000220823,5.52805,0.1675382,-0.051625285,-4.3214102e-05,-2.29266e-05,-8.0732e-06,0.00839637
-2.22462e-05,0.00233794,-9.81109,0.5992871,-0.00024137604,-0.00011932502,0.8005341,99.9887,0.000220079,5.49628,0.1675348,-0.05164327,-4.3249307e-05,-1.40814e-05,4.72088e-06,0.00835843
-0.000511361,0.00245948,-9.81106,0.59925395,-0.00024138998,-0.00011937999,0.8005589,99.9888,0.000219346,5.46529,0.16753243,-0.051661287,-4.3264336e-05,-1.15263e-05,-6.21432e-06,0.00831529
-0.000184995,0.0014684,-9.8085,0.5992208,-0.00024142793,-0.00011945296,0.8005838,99.9889,0.000218622,5.43508,0.16753006,-0.051679295,-4.328164e-05,-1.71559e-05,-4.73e-06,0.00829258
-0.00119504,0.00212838,-9.80837,0.59918815,-0.00024148406,-0.00011948803,0.8006082,99.9889,0.000217806,5.39877,0.16752672,-0.05169706,-4.329576e-05,-1.34346e-05,2.81572e-06,0.00823938
-0.000815058,0.00202129,-9.81087,0.599155,-0.000241525,-0.000119563,0.800633,99.989,0.000217001,5.36337,0.16752332,-0.051715057,-4.3297892e-05,-1.78618e-05,-4.34003e-06,0.00824223
0.000725795,0.000978029,-9.80937,0.59912187,-0.00024147095,-0.00011968197,0.8006578,99.989,0.000216207,5.32885,0.16752,-0.05173274,-4.3248358e-05,-1.37622e-05,-2.49296e-05,0.00818801
0.000633474,0.000921966,-9.81139,0.5990892,-0.00024155507,-0.00011978704,0.80068225,99.9891,0.000215424,5.2952,0.16751668,-0.05175045,-4.324697e-05,-2.78115e-05,-1.07917e-06,0.00816434
