ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00167466,-0.0102634,-9.81029,0.964303,0.000370292,7.07287e-06,-0.264801,119.991,-5.04134e-05,-64.806,-0.10220448,0.18020998,-3.999506e-05,7.38903e-05,-9.44765e-06,-0.0492409
0.000708161,-0.0110829,-9.80952,0.9642379,0.00037061496,6.9491493e-06,-0.26503798,119.991,-5.07711e-05,-64.7675,-0.10228494,0.18016106,-3.9969244e-05,7.39096e-05,-2.42675e-05,-0.0492273
0.00257576,-0.0112461,-9.81,0.9641727,0.0003710109,6.838688e-06,-0.26527494,119.991,-5.11244e-05,-64.73,-0.102364734,0.18011132,-3.9948944e-05,8.74608e-05,-1.77945e-05,-0.0492308
-0.000110486,-0.0116238,-9.80854,0.9641072,0.00037146907,6.7037313e-06,-0.26551306,119.991,-5.1484e-05,-64.6825,-0.10244536,0.1800622,-3.993533e-05,0.00010054,-1.92665e-05,-0.0492028
0.00132198,-0.010673,-9.80737,0.9640419,0.00037185397,6.6180396e-06,-0.26575,119.991,-5.18391e-05,-64.6362,-0.10252527,0.18001345,-3.9934912e-05,8.39663e-05,-1.35994e-05,-0.049176
-0.000864234,-0.0127178,-9.80937,0.96397656,0.00037230382,6.515917e-06,-0.2659869,119.991,-5.219e-05,-64.5911,-0.10260498,0.17996477,-3.9951083e-05,9.74686e-05,-1.32888e-05,-0.0491874
-0.000600681,-0.0107987,-9.80793,0.9639111,0.00037282103,6.443741e-06,-0.26622403,119.991,-5.25365e-05,-64.5471,-0.10268467,0.17991605,-3.9988427e-05,0.000108764,-3.95613e-06,-0.0491733
0.000801489,-0.0114353,-9.81018,0.9638457,0.00037341888,6.3595076e-06,-0.2664609,119.99,-5.28788e-05,-64.5041,-0.10276462,0.17986831,-4.0048937e-05,0.000124856,-2.00257e-06,-0.0491504
0.000409612,-0.0120134,-9.81208,0.96378034,0.00037406312,6.188272e-06,-0.26669708,119.99,-5.32169e-05,-64.4623,-0.10284361,0.1798199,-4.0082006e-05,0.000138447,-1.62909e-05,-0.0491239
0.00108788,-0.0130876,-9.81042,0.9637148,0.0003745749,6.0283487e-06,-0.26693395,119.99,-5.35508e-05,-64.4214,-0.10292315,0.1797723,-4.0086106e-05,0.000112353,-2.11647e-05,-0.0491311
-0.000125287,-0.0122278,-9.8086,0.96364903,0.000375241,5.8261303e-06,-0.26717103,119.99,-5.38807e-05,-64.3816,-0.10300205,0.17972387,-4.009499e-05,0.00014446,-2.10407e-05,-0.0491098
0.000919734,-0.0112666,-9.80918,0.9635835,0.0003758922,5.7062734e-06,-0.26740715,119.99,-5.42066e-05,-64.3428,-0.10308052,0.17967564,-4.0125182e-05,0.000137127,-5.97841e-06,-0.0491019
0.000641955,-0.0112475,-9.80975,0.9635178,0.00037660592,5.6198287e-06,-0.26764396,119.99,-5.45284e-05,-64.305,-0.1031592,0.17962724,-4.0157523e-05,0.000147313,3.79367e-06,-0.0490831
-0.000899026,-0.0104131,-9.80806,0.9634522,0.00037723008,5.442691e-06,-0.26788005,119.99,-5.48038e-05,-64.2595,-0.103236906,0.1795782,-4.013573e-05,0.000134927,-1.84724e-05,-0.0490776
0.000286582,-0.0117315,-9.81175,0.96338624,0.0003778591,5.2653713e-06,-0.26811707,119.99,-5.50759e-05,-64.2152,-0.10331566,0.17952968,-4.012105e-05,0.000135946,-1.82155e-05,-0.0490477
0.00141921,-0.0136706,-9.81027,0.9633206,0.00037828184,5.105098e-06,-0.2683529,119.99,-5.53447e-05,-64.172,-0.103394024,0.17948131,-4.0122137e-05,9.53167e-05,-2.59776e-05,-0.0490381
0.00165009,-0.0114723,-9.81028,0.9632548,0.00037877192,5.065639e-06,-0.26858896,119.99,-5.56103e-05,-64.1298,-0.103472434,0.17943288,-4.019128e-05,0.00010169,8.84795e-07,-0.0490229
-1.65988e-05,-0.0120868,-9.80995,0.96318895,0.00037909098,4.9616697e-06,-0.268825,119.99,-5.58726e-05,-64.0887,-0.10355088,0.17938438,-4.022734e-05,7.2435e-05,-2.06563e-05,-0.0489939
4.45045e-05,-0.0117177,-9.81072,0.9631231,0.00037944902,4.9378805e-06,-0.26906103,119.99,-5.61318e-05,-64.0486,-0.10362948,0.17933574,-4.0280665e-05,7.54783e-05,-3.15539e-06,-0.0489889
0.000195525,-0.0101949,-9.81216,0.9630571,0.00037969003,4.8927905e-06,-0.26929703,119.99,-5.63879e-05,-64.0095,-0.103708096,0.17928705,-4.0326115e-05,5.40237e-05,-1.35707e-05,-0.0489901
-0.00013224,-0.010179,-9.81069,0.96299136,0.00037981712,4.7959115e-06,-0.26953208,119.99,-5.66409e-05,-63.9714,-0.103786886,0.17923935,-4.0337065e-05,3.48686e-05,-2.96753e-05,-0.0489669
-0.000247695,-0.0126347,-9.80923,0.96292526,0.0003799011,4.7719213e-06,-0.26976806,119.99,-5.68908e-05,-63.9343,-0.103865616,0.17919049,-4.0377574e-05,2.26774e-05,-1.79409e-05,-0.0489501
0.00164115,-0.0111824,-9.81044,0.9628591,0.00037995406,4.7791104e-06,-0.27000403,119.99,-5.71378e-05,-63.898,-0.103944965,0.17914237,-4.0426436e-05,1.50409e-05,-1.36019e-05,-0.0489409
4.47482e-05,-0.0119496,-9.81034,0.9627932,0.00037995807,4.8187508e-06,-0.27023906,119.99,-5.73619e-05,-63.8533,-0.10402342,0.17909357,-4.048665e-05,3.8891e-06,-9.98641e-06,-0.0489332
0.000972927,-0.0124091,-9.81164,0.96272695,0.00037975298,4.84332e-06,-0.27047497,119.99,-5.75836e-05,-63.8098,-0.10410314,0.17904513,-4.0515646e-05,-3.54056e-05,-2.41281e-05,-0.0488941
0.00216354,-0.0131689,-9.8093,0.9626609,0.00037948496,4.9150494e-06,-0.27070996,119.99,-5.78029e-05,-63.7673,-0.104182154,0.17899589,-4.0551084e-05,-5.03288e-05,-1.85306e-05,-0.0489085
0.00078361,-0.0128006,-9.80934,0.96259475,0.0003791289,5.011309e-06,-0.27094492,119.99,-5.80198e-05,-63.7258,-0.10426203,0.17894724,-4.059425e-05,-6.85026e-05,-1.85425e-05,-0.0489033
-0.00228818,-0.0115912,-9.81096,0.9625283,0.0003787341,5.0658014e-06,-0.27118108,119.99,-5.82343e-05,-63.6854,-0.10434187,0.17889741,-4.0616473e-05,-7.37698e-05,-2.8693e-05,-0.0488719
0.000896716,-0.0106529,-9.80878,0.96246207,0.00037832302,5.1661905e-06,-0.271416,119.99,-5.84465e-05,-63.646,-0.104421996,0.17884852,-4.064452e-05,-7.92452e-05,-2.06947e-05,-0.0488684
-0.00143996,-0.0118697,-9.81054,0.9623958,0.0003778559,5.245649e-06,-0.27165094,119.99,-5.86563e-05,-63.6076,-0.10450217,0.17879954,-4.0646548e-05,-8.8888e-05,-2.77576e-05,-0.0488532
0.00186753,-0.0109073,-9.80741,0.9623294,0.00037747013,5.363612e-06,-0.2718861,119.99,-5.88638e-05,-63.5702,-0.10458219,0.17874944,-4.0664756e-05,-7.55064e-05,-1.5977e-05,-0.0488488
0.00121165,-0.00977466,-9.81151,0.962263,0.000377042,5.5269597e-06,-0.27212098,119.99,-5.90689e-05,-63.5336,-0.10466212,0.17869934,-4.0705316e-05,-8.59497e-05,-9.49086e-06,-0.0488367
-0.00067598,-0.0100321,-9.81111,0.9621965,0.0003766088,5.620057e-06,-0.27235585,119.99,-5.92718e-05,-63.498,-0.10474279,0.17864992,-4.0712737e-05,-8.31615e-05,-2.33026e-05,-0.0488338
0.000895045,-0.0115995,-9.81028,0.96212995,0.000376244,5.6873696e-06,-0.272591,119.99,-5.94957e-05,-63.4522,-0.10482279,0.17859967,-4.0720373e-05,-6.85876e-05,-2.45241e-05,-0.048804
-9.57813e-05,-0.0130098,-9.80974,0.96206355,0.00037601622,5.7398934e-06,-0.27282515,119.989,-5.97171e-05,-63.4076,-0.10490314,0.17855033,-4.0747993e-05,-4.1599e-05,-1.99509e-05,-0.0487964
0.00100533,-0.0125576,-9.80869,0.9619969,0.00037581098,5.8113797e-06,-0.27306,119.989,-5.99362e-05,-63.3641,-0.1049838,0.17850076,-4.0783714e-05,-3.8043e-05,-1.49961e-05,-0.0487889
-0.000186853,-0.00880713,-9.80921,0.96193016,0.00037572806,5.836381e-06,-0.27329504,119.989,-6.01528e-05,-63.3217,-0.10506415,0.17845015,-4.0810166e-05,-1.19849e-05,-1.72462e-05,-0.0487455
0.000501023,-0.0124965,-9.81109,0.9618637,0.00037568389,5.983138e-06,-0.2735289,119.989,-6.03671e-05,-63.2803,-0.105144665,0.17840056,-4.0884963e-05,-1.12553e-05,8.28082e-06,-0.0487303
-0.00110949,-0.01205,-9.80988,0.9617971,0.00037564905,5.9253607e-06,-0.27376303,119.989,-6.0579e-05,-63.2399,-0.105225235,0.17835088,-4.0888357e-05,1.7518e-06,-3.05445e-05,-0.0487185
-0.00046889,-0.0113337,-9.8108,0.9617302,0.00037564506,6.071441e-06,-0.27399805,119.989,-6.07885e-05,-63.2006,-0.10530558,0.17830013,-4.096172e-05,-3.51641e-06,1.03468e-05,-0.0487237
0.000615036,-0.0110772,-9.81055,0.96166354,0.0003757828,6.075607e-06,-0.27423185,119.989,-6.09958e-05,-63.1622,-0.10538586,0.17825052,-4.101043e-05,3.16093e-05,-9.14511e-06,-0.0486887
0.00150266,-0.0116137,-9.81045,0.9615793,0.00037784711,4.2225115e-06,-0.27452707,119.989,-6.12007e-05,-63.1248,-0.10548824,0.17818663,-4.051074e-05,0.000505318,-0.000265291,-0.0614051
0.000882124,-0.0119167,-9.81021,0.96151245,0.0003780182,4.200012e-06,-0.27476114,119.989,-6.14034e-05,-63.0884,-0.10556837,0.178137,-4.0546074e-05,3.94093e-05,-1.25598e-05,-0.0486897
-0.000567172,-0.0105121,-9.8123,0.9614456,0.00037825186,4.189308e-06,-0.27499488,119.989,-6.15976e-05,-63.0429,-0.10564785,0.17808655,-4.0586005e-05,5.09103e-05,-6.80224e-06,-0.0486448
0.00101153,-0.0108306,-9.80905,0.96137863,0.00037852686,4.1305784e-06,-0.2752289,119.989,-6.17897e-05,-62.9987,-0.1057274,0.17803602,-4.059926e-05,6.12993e-05,-1.38236e-05,-0.048645
0.000289576,-0.0111438,-9.80964,0.9613119,0.00037884497,4.0326795e-06,-0.27546197,119.989,-6.19797e-05,-62.9555,-0.1058065,0.1779857,-4.0607272e-05,7.16999e-05,-1.89853e-05,-0.0486253
-0.000928796,-0.0116632,-9.81003,0.9612448,0.00037921793,3.946889e-06,-0.27569595,119.989,-6.21676e-05,-62.9134,-0.10588615,0.17793618,-4.0647505e-05,8.18622e-05,-1.35393e-05,-0.0485928
0.00176595,-0.0126609,-9.80855,0.96117795,0.00037967297,3.87988e-06,-0.27592897,119.989,-6.23534e-05,-62.8723,-0.1059648,0.17788604,-4.0701612e-05,9.63917e-05,-5.4609e-06,-0.0485749
-0.000972228,-0.0113654,-9.80979,0.9611108,0.0003801709,3.791529e-06,-0.27616292,119.989,-6.25372e-05,-62.8323,-0.106044225,0.17783655,-4.0768646e-05,0.000105757,-7.21093e-06,-0.0485739
0.000354133,-0.0123441,-9.8096,0.9610438,0.0003806379,3.6908991e-06,-0.27639595,119.989,-6.2719e-05,-62.7932,-0.10612259,0.1777865,-4.0830775e-05,0.000100653,-1.12161e-05,-0.0485333
-0.00146842,-0.0106455,-9.81235,0.9609767,0.0003809659,3.571279e-06,-0.2766289,119.989,-6.28987e-05,-62.7551,-0.106200665,0.17773658,-4.085434e-05,7.49815e-05,-2.25516e-05,-0.0485324
4.17659e-05,-0.0107495,-9.80974,0.96090966,0.00038143786,3.3851588e-06,-0.2768619,119.989,-6.30764e-05,-62.718,-0.10627905,0.17768759,-4.0883955e-05,0.000106218,-2.73932e-05,-0.0485172
9.49394e-05,-0.0114787,-9.81025,0.96084243,0.00038185215,3.2936714e-06,-0.2770951,119.989,-6.32522e-05,-62.6818,-0.10635753,0.1776385,-4.0964605e-05,8.99262e-05,-1.2391e-05,-0.0485163
0.00101855,-0.0113561,-9.8111,0.9607752,0.00038217608,3.2680807e-06,-0.27732807,119.989,-6.3413e-05,-62.6372,-0.10643549,0.1775885,-4.1053227e-05,6.89247e-05,-4.72014e-06,-0.0484905
0.00114978,-0.0128411,-9.81051,0.96070796,0.00038246298,3.1872999e-06,-0.27756098,119.989,-6.3572e-05,-62.5937,-0.106513575,0.17753838,-4.1095664e-05,6.50469e-05,-1.73237e-05,-0.0484806
0.00146079,-0.0117831,-9.80974,0.9606406,0.00038261586,3.2407288e-06,-0.27779388,119.989,-6.3729e-05,-62.5513,-0.1065922,0.17748904,-4.117969e-05,3.17067e-05,9.86421e-07,-0.048473
-0.000183298,-0.0114219,-9.81114,0.9605732,0.00038283606,3.2643206e-06,-0.27802706,119.989,-6.38843e-05,-62.5099,-0.106670134,0.17743891,-4.127864e-05,4.61949e-05,-1.02723e-06,-0.0484505
0.00120273,-0.0131215,-9.81065,0.960506,0.00038286,3.1962e-06,-0.278259,119.989,-6.40377e-05,-62.4695,-0.10674844,0.17738968,-4.1324223e-05,1.37451e-05,-2.94982e-05,-0.0484076
0.000585889,-0.0138982,-9.81081,0.9604385,0.0003828798,3.2443183e-06,-0.27849185,119.989,-6.41893e-05,-62.4302,-0.106827274,0.17734008,-4.1399107e-05,6.42914e-06,-7.41517e-06,-0.0484104
-8.59134e-05,-0.0124363,-9.80836,0.96037114,0.00038287905,3.1982406e-06,-0.27872404,119.989,-6.43392e-05,-62.3918,-0.10690538,0.17728968,-4.1422383e-05,7.79415e-06,-2.6624e-05,-0.0483884
-0.00137237,-0.0128232,-9.81301,0.96030384,0.00038285993,3.1733994e-06,-0.27895594,119.989,-6.44873e-05,-62.3544,-0.10698337,0.17723931,-4.1456613e-05,3.02576e-06,-2.3579e-05,-0.0483711
0.00145467,-0.0120233,-9.80959,0.9602361,0.00038278702,3.2196003e-06,-0.27918902,119.989,-6.46336e-05,-62.318,-0.10706196,0.17718853,-4.1493324e-05,-1.14069e-05,-1.29766e-05,-0.0483675
0.0014357,-0.0120165,-9.80979,0.96016866,0.00038278886,3.2243288e-06,-0.27942088,119.989,-6.47782e-05,-62.2824,-0.10714067,0.17713879,-4.1529373e-05,5.56318e-06,-1.66733e-05,-0.0483535
0.00107067,-0.0106295,-9.81035,0.96010107,0.00038269002,3.3092401e-06,-0.279653,119.989,-6.49489e-05,-62.2366,-0.107219,0.17708805,-4.1603846e-05,-1.85462e-05,-6.98239e-06,-0.0483425
-7.32824e-05,-0.0105624,-9.81131,0.9600335,0.0003824198,3.4337481e-06,-0.27988485,119.989,-6.51176e-05,-62.1919,-0.10729728,0.17703731,-4.1661136e-05,-5.34428e-05,-8.8874e-06,-0.0483122
0.000434544,-0.010032,-9.81079,0.9599658,0.00038210893,3.5175392e-06,-0.28011695,119.989,-6.52843e-05,-62.1484,-0.10737631,0.17698722,-4.1697152e-05,-5.89606e-05,-1.89821e-05,-0.0483237
0.000752436,-0.0108738,-9.80893,0.95989805,0.00038174802,3.6293702e-06,-0.28034902,119.989,-6.54491e-05,-62.1059,-0.10745452,0.17693642,-4.1737585e-05,-7.02561e-05,-1.64302e-05,-0.0483081
0.00314419,-0.0125868,-9.81103,0.9598305,0.0003813892,3.759302e-06,-0.28058016,119.989,-6.56119e-05,-62.0645,-0.10753227,0.17688584,-4.178977e-05,-7.08245e-05,-1.28078e-05,-0.0482621
-8.15943e-05,-0.0111061,-9.80873,0.95976275,0.0003810909,3.8774488e-06,-0.28081194,119.989,-6.57728e-05,-62.0241,-0.107610226,0.1768351,-4.1841613e-05,-5.85583e-05,-1.16738e-05,-0.048259
-0.000149251,-0.0113113,-9.80923,0.9596951,0.00038087205,3.92057e-06,-0.28104302,119.989,-6.59319e-05,-61.9847,-0.10768797,0.17678444,-4.1868017e-05,-3.92351e-05,-2.16464e-05,-0.0482324
0.00212018,-0.0116832,-9.80984,0.9596271,0.00038064804,3.9818606e-06,-0.28127503,119.989,-6.6089e-05,-61.9463,-0.107766874,0.17673418,-4.190336e-05,-4.10455e-05,-1.8389e-05,-0.048232
0.00132521,-0.0113827,-9.81085,0.9595594,0.00038045514,3.9511515e-06,-0.2815061,119.989,-6.62443e-05,-61.9089,-0.10784484,0.17668328,-4.1905474e-05,-2.99543e-05,-3.42982e-05,-0.0481975
0.000617064,-0.0119336,-9.80986,0.9594916,0.00038034984,3.9461283e-06,-0.28173688,119.989,-6.63978e-05,-61.8724,-0.10792259,0.17663246,-4.192189e-05,-1.44999e-05,-2.44056e-05,-0.0481892
-0.00014302,-0.00889639,-9.8082,0.9594238,0.0003802219,4.021379e-06,-0.28196794,119.989,-6.6573e-05,-61.8253,-0.10800061,0.17658143,-4.1978765e-05,-2.34192e-05,-1.02846e-05,-0.0481644
-0.00021323,-0.0116298,-9.80834,0.95935583,0.00038013092,3.9947295e-06,-0.28219894,119.989,-6.67465e-05,-61.7795,-0.108078554,0.17653038,-4.1978525e-05,-1.06038e-05,-2.77585e-05,-0.0481612
0.00106558,-0.00998607,-9.80915,0.9592878,0.00038007693,4.0590994e-06,-0.28242996,119.989,-6.69181e-05,-61.7348,-0.108156905,0.17648022,-4.204517e-05,-8.60505e-06,-8.18439e-06,-0.0481364
0.000728363,-0.0118506,-9.80999,0.9592198,0.00038000193,4.1395692e-06,-0.28266093,119.989,-6.70879e-05,-61.6912,-0.10823462,0.17642923,-4.210118e-05,-1.37454e-05,-6.33705e-06,-0.0481218
0.000239543,-0.010867,-9.80903,0.95915174,0.00037996488,4.1371086e-06,-0.28289193,119.989,-6.7256e-05,-61.6486,-0.10831246,0.17637812,-4.213013e-05,-1.50363e-06,-2.00114e-05,-0.0481038
0.000461722,-0.00965654,-9.80997,0.95908386,0.00038002894,4.1305293e-06,-0.28312194,119.989,-6.74222e-05,-61.6072,-0.10839,0.17632712,-4.21744e-05,1.79976e-05,-1.51171e-05,-0.0480951
-2.52494e-05,-0.0102412,-9.81112,0.95901567,0.00038005185,4.1491185e-06,-0.28335288,119.989,-6.75868e-05,-61.5668,-0.10846788,0.17627588,-4.2227915e-05,8.82204e-06,-1.25624e-05,-0.0480574
-4.69201e-06,-0.0128308,-9.80921,0.95894766,0.00038017987,4.2160787e-06,-0.2835829,119.989,-6.77495e-05,-61.5273,-0.108546026,0.17622559,-4.232219e-05,2.59957e-05,2.60041e-06,-0.0480569
-0.000426781,-0.0137187,-9.8114,0.95887953,0.0003800952,4.2872225e-06,-0.28381315,119.989,-6.79106e-05,-61.4889,-0.10862368,0.17617439,-4.2397525e-05,-1.48592e-05,-8.5967e-06,-0.0480255
-7.33242e-05,-0.0105562,-9.81089,0.95881116,0.00038003107,4.2840206e-06,-0.28404406,119.989,-6.80699e-05,-61.4514,-0.108702004,0.1761239,-4.2449297e-05,-6.7861e-06,-2.17159e-05,-0.048031
0.00128927,-0.0106914,-9.8101,0.958743,0.000379956,4.3200002e-06,-0.284274,119.989,-6.82667e-05,-61.4029,-0.108779214,0.17607288,-4.2494306e-05,-1.10845e-05,-1.48092e-05,-0.0480147
0.000346132,-0.0113737,-9.8091,0.9586748,0.0003798929,4.3607592e-06,-0.28450394,119.988,-6.84611e-05,-61.3556,-0.108856454,0.17602178,-4.253515e-05,-8.8968e-06,-1.31577e-05,-0.0480017
0.000170955,-0.013018,-9.81093,0.95860654,0.00037979282,4.441878e-06,-0.28473386,119.988,-6.86533e-05,-61.3094,-0.1089337,0.17597064,-4.258423e-05,-1.85067e-05,-7.58076e-06,-0.047977
