vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-1.6955659e-05,0.240636,-3.3131917e-05,-0.0015138071,0.23621207,-4.7417358e-05
-1.7670915e-05,0.240636,-3.3969874e-05,-0.0014791265,0.23622467,-4.6458445e-05
-1.8561259e-05,0.240636,-3.4715864e-05,-0.0014817491,0.2361891,-4.505692e-05
-1.897104e-05,0.240636,-3.539154e-05,-0.0014790334,0.23624347,-4.385982e-05
-1.9129366e-05,0.240636,-3.496767e-05,-0.0013335049,0.23616764,-4.2426982e-05
-1.9764528e-05,0.240636,-3.6731828e-05,-0.0014185291,0.23631744,-4.169473e-05
-2.3460016e-05,0.24063599,-3.6970014e-05,-0.0016200952,0.23670012,-4.256144e-05
-2.508983e-05,0.240636,-3.4555444e-05,-0.0015341882,0.23678455,-4.373712e-05
-2.5196001e-05,0.24063599,-3.7358026e-05,-0.0013933033,0.23679782,-4.4790097e-05
-2.872385e-05,0.24063599,-3.8868864e-05,-0.001275098,0.2366837,-4.5058667e-05
-2.8034672e-05,0.24063599,-3.8120314e-05,-0.001226427,0.23649448,-4.559441e-05
-2.9163435e-05,0.24063599,-3.6399113e-05,-0.0011871457,0.23659667,-4.832784e-05
-3.1726435e-05,0.24063599,-3.6593294e-05,-0.0011481345,0.23659308,-5.0203176e-05
-2.9521063e-05,0.24063599,-3.7788763e-05,-0.0011919513,0.23640414,-5.0231814e-05
-2.8517097e-05,0.240636,-3.6878628e-05,-0.0012114346,0.23633537,-5.0083967e-05
-2.9303133e-05,0.240636,-3.57097e-05,-0.0012966935,0.23613253,-4.9821218e-05
-3.178045e-05,0.240636,-3.5299337e-05,-0.001259841,0.23600069,-4.917686e-05
-3.2206997e-05,0.240636,-3.3373828e-05,-0.0011547655,0.23586446,-4.8276735e-05
-3.4675002e-05,0.240636,-3.4286873e-05,-0.001097627,0.23568718,-4.7950773e-05
-3.4401193e-05,0.240636,-3.2930984e-05,-0.0011078641,0.23540837,-4.826102e-05
-3.575161e-05,0.240636,-3.1421427e-05,-0.0010433309,0.23536293,-5.04168e-05
-3.6029145e-05,0.240636,-3.1525036e-05,-0.0009699445,0.23538078,-5.14962e-05
-3.750436e-05,0.240636,-3.017555e-05,-0.0009614043,0.23542123,-5.2098534e-05
-3.725663e-05,0.240636,-2.974132e-05,-0.00095419586,0.23539884,-5.1847193e-05
-3.5881996e-05,0.240636,-2.9086019e-05,-0.0010056123,0.23524883,-5.101529e-05
-3.5928562e-05,0.240636,-2.947473e-05,-0.0010840651,0.2352725,-5.0784787e-05
-4.0007755e-05,0.240636,-3.1458912e-05,-0.0011521671,0.2352369,-5.004136e-05
-4.076399e-05,0.240636,-3.2060896e-05,-0.0011901911,0.23513593,-4.919374e-05
-4.038401e-05,0.240636,-3.172364e-05,-0.0012232568,0.23528738,-4.92658e-05
-4.1324645e-05,0.240636,-3.2372423e-05,-0.0012409668,0.23544958,-4.9859984e-05
-4.3818727e-05,0.240636,-3.1462638e-05,-0.0012786016,0.23545206,-4.927779e-05
-4.6199188e-05,0.240636,-3.316719e-05,-0.0013391152,0.23543108,-4.892901e-05
-4.741922e-05,0.240636,-2.9462972e-05,-0.001326263,0.23542257,-4.8206537e-05
-4.7959387e-05,0.240636,-2.9282295e-05,-0.0012926869,0.23537214,-4.7336216e-05
-4.8493966e-05,0.240636,-2.8725713e-05,-0.001204297,0.23533207,-4.6462636e-05
-4.8035756e-05,0.240636,-2.5095185e-05,-0.0011508297,0.23537286,-4.653947e-05
-4.8825517e-05,0.240636,-2.5613e-05,-0.0011253692,0.23555796,-4.684832e-05
-5.18281e-05,0.240636,-2.736703e-05,-0.0011085626,0.23582093,-4.745496e-05
-5.0943345e-05,0.240636,-2.6503112e-05,-0.0010917485,0.23592813,-4.646543e-05
-5.267933e-05,0.240636,-2.7598348e-05,-0.00115229,0.2359886,-4.6176603e-05
-5.6125224e-05,0.240636,-2.8885785e-05,-0.001137495,0.23600888,-4.5793364e-05
-5.6920573e-05,0.240636,-2.9792078e-05,-0.0011541843,0.2361455,-4.555902e-05
-1.7568469e-05,0.240636,-3.0014082e-05,-0.0012548026,0.23628907,-4.5710825e-05
-1.9408762e-05,0.240636,-3.212213e-05,-0.0012927614,0.23623896,-4.5107096e-05
-2.4436042e-05,0.240636,-3.2150652e-05,-0.0012638941,0.23626225,-4.5244466e-05
-2.3130327e-05,0.240636,-3.005052e-05,-0.0012322348,0.23633434,-4.579767e-05
-2.561137e-05,0.240637,-2.9546209e-05,-0.0012589227,0.23628631,-4.623027e-05
-2.5473535e-05,0.240637,-2.9022456e-05,-0.0012830105,0.23618843,-4.6517816e-05
-2.7317554e-05,0.240637,-3.1629694e-05,-0.0013365857,0.2360529,-4.7389767e-05
-2.883561e-05,0.240637,-3.1023286e-05,-0.0013212226,0.23581494,-4.7224923e-05
-2.8630719e-05,0.240637,-3.186101e-05,-0.0013057087,0.23573555,-4.7587324e-05
-3.183447e-05,0.240637,-3.1145988e-05,-0.0012239292,0.23573186,-4.770921e-05
-2.9826537e-05,0.240637,-3.1126197e-05,-0.0012008529,0.23593962,-4.8921444e-05
-2.74349e-05,0.240637,-3.1770905e-05,-0.0012193751,0.2361014,-4.9249153e-05
-2.5384128e-05,0.240637,-2.85625e-05,-0.0012388844,0.23614675,-4.817266e-05
-2.4663284e-05,0.240637,-3.162364e-05,-0.0012629647,0.2362675,-4.7402107e-05
-2.6131049e-05,0.240637,-3.1973585e-05,-0.0012744721,0.23625627,-4.687393e-05
-2.5905669e-05,0.240637,-3.3218064e-05,-0.0012877584,0.23623402,-4.6073925e-05
-2.8340146e-05,0.240637,-3.5224133e-05,-0.0012810342,0.23633005,-4.6034693e-05
-2.9481947e-05,0.240637,-3.510993e-05,-0.0013050046,0.23647179,-4.6153902e-05
-2.9163435e-05,0.240637,-3.17496e-05,-0.0013738945,0.23651247,-4.605984e-05
-3.0627474e-05,0.240637,-3.0143536e-05,-0.0013839267,0.23653807,-4.5774737e-05
-3.0467287e-05,0.240637,-2.83228e-05,-0.001314681,0.23641366,-4.4465763e-05
-3.1128526e-05,0.240637,-3.0098017e-05,-0.0013156924,0.2366204,-4.621048e-05
-3.135577e-05,0.240637,-3.023597e-05,-0.0013183318,0.23664701,-4.718511e-05
-2.9487535e-05,0.240637,-2.9792776e-05,-0.0012805648,0.23669413,-4.721305e-05
-3.408827e-05,0.240637,-3.077055e-05,-0.0012127999,0.23665515,-4.620198e-05
-3.5252422e-05,0.240637,-3.0583702e-05,-0.0011491682,0.23654297,-4.501734e-05
-3.555417e-05,0.240637,-2.9998948e-05,-0.0012535155,0.2365804,-4.41483e-05
-3.568642e-05,0.240637,-2.8384966e-05,-0.0012241676,0.23670407,-4.3844804e-05
-3.6599115e-05,0.240637,-2.8862269e-05,-0.0013178922,0.23691049,-4.3650507e-05
-3.620982e-05,0.240637,-3.161584e-05,-0.0013264902,0.23695764,-4.2268657e-05
-3.4358352e-05,0.240637,-3.268686e-05,-0.0011505503,0.23686525,-4.1492283e-05
-3.730692e-05,0.240637,-3.2352516e-05,-0.0008676313,0.236554,-4.1998574e-05
-4.0931627e-05,0.240637,-3.2670796e-05,-0.0007396024,0.23653013,-4.4103246e-05
-4.2133033e-05,0.240637,-3.2939133e-05,-0.0005482249,0.23648518,-4.5793364e-05
-4.498288e-05,0.240637,-2.9776013e-05,-0.0004899949,0.23636192,-4.743773e-05
-4.7635287e-05,0.240637,-2.9544812e-05,-0.00048709288,0.23627251,-4.8434827e-05
-4.8246235e-05,0.240637,-2.8061331e-05,-0.00062194467,0.23630182,-4.9931812e-05
-5.0254166e-05,0.240637,-2.8831419e-05,-0.00069483183,0.23616089,-4.930899e-05
-4.938431e-05,0.240637,-2.7738628e-05,-0.0007320568,0.23600683,-4.8213173e-05
-4.739687e-05,0.240637,-2.9204297e-05,-0.0007840097,0.23597683,-4.8452173e-05
-4.479848e-05,0.240637,-2.9392773e-05,-0.00084021315,0.23602167,-4.8945076e-05
-4.4183806e-05,0.240637,-3.0440744e-05,-0.0008709673,0.2360197,-4.86864e-05
-4.294701e-05,0.240637,-2.9182644e-05,-0.0009237118,0.2360155,-4.841818e-05
-4.2522326e-05,0.240637,-3.257126e-05,-0.0009154547,0.23575741,-4.7024107e-05
-4.165992e-05,0.240637,-3.6402605e-05,-0.0007945467,0.23560485,-4.6810135e-05
-4.012324e-05,0.240637,-4.023011e-05,-0.0007964354,0.23569928,-4.7613867e-05
-3.986433e-05,0.240637,-4.1069696e-05,-0.0007735789,0.23552537,-4.7676265e-05
-3.900379e-05,0.240637,-4.181231e-05,-0.00080671534,0.23540069,-4.809408e-05
-3.863685e-05,0.240637,-4.125561e-05,-0.00083382614,0.23547742,-4.886696e-05
-3.5492703e-05,0.240637,-4.1812775e-05,-0.0008118246,0.23536377,-4.8671733e-05
9.167939e-06,0.240637,-4.153885e-05,-0.0008495413,0.23552547,-4.9134716e-05
7.342547e-06,0.240637,-4.1923602e-05,-0.00087427534,0.2355572,-4.888198e-05
7.275492e-06,0.240637,-4.2194966e-05,-0.0008990001,0.23553614,-4.8164162e-05
8.63336e-06,0.240637,-4.1949213e-05,-0.00090406276,0.23538344,-4.749268e-05
1.1080876e-05,0.240637,-4.2038853e-05,-0.0007692035,0.23518653,-4.6240515e-05
1.1164695e-05,0.240637,-4.42951e-05,-0.0007730983,0.23511717,-4.6280562e-05
1.0352582e-05,0.240637,-4.454155e-05,-0.0007916149,0.23509553,-4.599127e-05
1.0173768e-05,0.240637,-4.3371692e-05,-0.0008413475,0.23522899,-4.6722125e-05
1.2934208e-05,0.240637,-4.1009276e-05,-0.0009503905,0.23539896,-4.7772308e-05
1.5802681e-05,0.240637,-4.1657477e-05,-0.0010429788,0.23534214,-4.7360663e-05
1.899898e-05,0.240637,-4.455296e-05,-0.0010038223,0.23539494,-4.6741567e-05
2.0828098e-05,0.240637,-4.56539e-05,-0.0010039005,0.23555596,-4.6925386e-05
2.3989007e-05,0.240637,-4.6409783e-05,-0.0010211989,0.23564938,-4.6784407e-05
2.7254224e-05,0.240637,-4.646904e-05,-0.0010685753,0.23576078,-4.73205e-05
2.9055402e-05,0.240637,-4.972308e-05,-0.0010566954,0.23575175,-4.633295e-05
2.9243529e-05,0.240637,-5.1875948e-05,-0.0011264887,0.23582833,-4.6022702e-05
2.8781593e-05,0.240637,-5.1509356e-05,-0.0011983924,0.23597586,-4.6059955e-05
2.8988346e-05,0.240637,-5.4327305e-05,-0.0012379829,0.23606512,-4.5505934e-05
3.0200928e-05,0.240637,-5.5241748e-05,-0.0011872482,0.23610729,-4.457112e-05
3.1435862e-05,0.240637,-5.619717e-05,-0.0011814777,0.236176,-4.347891e-05
3.384985e-05,0.240637,-5.6901365e-05,-0.0012016799,0.23633316,-4.268845e-05
3.6604702e-05,0.240637,-5.6255027e-05,-0.001142269,0.23640719,-4.2321277e-05
3.6802143e-05,0.240637,-5.8035483e-05,-0.0011236146,0.23637307,-4.1857944e-05
3.6198646e-05,0.240637,-5.545374e-05,-0.0010126438,0.23641095,-4.2034895e-05
3.7280843e-05,0.240637,-5.6423945e-05,-0.0011068843,0.23662312,-4.1914172e-05
3.7157908e-05,0.240637,-5.6097633e-05,-0.000991568,0.23652145,-4.0650368e-05
3.477931e-05,0.240637,-5.5952696e-05,-0.00097188354,0.23669405,-4.10066e-05
3.4354627e-05,0.240637,-5.532254e-05,-0.001053609,0.23686811,-4.2482396e-05
3.5615638e-05,0.240637,-5.5545243e-05,-0.0009508636,0.23688908,-4.270568e-05
3.536977e-05,0.240637,-5.4926495e-05,-0.0008627791,0.23683745,-4.3541426e-05
3.628619e-05,0.240637,-5.4929405e-05,-0.0007981695,0.23689017,-4.4945627e-05
3.527105e-05,0.240637,-5.4853852e-05,-0.00075396337,0.23686156,-4.5578927e-05
3.5269186e-05,0.240637,-5.460705e-05,-0.0007014591,0.23675147,-4.4997898e-05
3.9156526e-05,0.240637,-4.9360562e-05,-0.00071555935,0.23665299,-4.5447494e-05
4.0262938e-05,0.240637,-5.1852898e-05,-0.0007309094,0.23663534,-4.6488945e-05
3.8499013e-05,0.240637,-5.2202377e-05,-0.0007844381,0.23663045,-4.8067188e-05
3.689155e-05,0.240637,-5.2539748e-05,-0.000807466,0.23648888,-4.8231217e-05
3.4615397e-05,0.240637,-5.5294135e-05,-0.00080532953,0.23624025,-4.76297e-05
3.344752e-05,0.240637,-5.4683303e-05,-0.0008467976,0.23620944,-4.8536225e-05
3.2415614e-05,0.240637,-5.5773067e-05,-0.00082909875,0.23606366,-4.8640883e-05
3.090687e-05,0.240637,-5.628122e-05,-0.0007773582,0.23567824,-4.765333e-05
2.820231e-05,0.240637,-5.760358e-05,-0.0006999597,0.23516154,-4.77304e-05
2.705492e-05,0.240637,-5.7219644e-05,-0.0005875025,0.23490143,-5.0120987e-05
2.7418137e-05,0.240637,-5.7506375e-05,-0.0004404951,0.23479553,-5.2437652e-05
2.7127564e-05,0.240637,-5.538098e-05,-0.00043769367,0.23495278,-5.3599244e-05
2.7228147e-05,0.240637,-5.477434e-05,-0.0005024243,0.23502721,-5.3065713e-05
2.7390197e-05,0.240637,-5.4772594e-05,-0.0005133059,0.23516174,-5.2329153e-05
2.9571354e-05,0.240637,-5.408516e-05,-0.00056376867,0.2351513,-5.0698407e-05
3.1881034e-05,0.240637,-5.328993e-05,-0.00060933083,0.23504715,-4.8716436e-05
3.1268224e-05,0.240637,-4.9266266e-05,-0.0006906409,0.2351679,-4.8603746e-05
2.7757138e-05,0.240637,-4.8055314e-05,-0.00072317384,0.23539026,-4.9242284e-05
2.9794872e-05,0.240637,-4.905602e-05,-0.0007804055,0.2353756,-4.885078e-05
3.289245e-05,0.240637,-4.9313414e-05,-0.00074745715,0.2354387,-4.765275e-05
3.5542995e-05,0.240637,-5.100004e-05,-0.0007783286,0.23553734,-4.6949368e-05
3.4041703e-05,0.240637,-5.1308074e-05,-0.00083854795,0.23551092,-4.6202214e-05
3.2696873e-05,0.240637,-4.992378e-05,-0.0008370001,0.23543149,-4.458637e-05
3.6543235e-05,0.240637,-5.0417148e-05,-0.00085444003,0.23537144,-4.4684508e-05
3.8618222e-05,0.240637,-5.1275245e-05,-0.00082799233,0.23538348,-4.564249e-05
3.9301813e-05,0.240637,-4.9399678e-05,-0.0008337423,0.23540603,-4.669896e-05
3.8797036e-05,0.240637,-4.9846712e-05,-0.0008490067,0.23541547,-4.745426e-05
4.015304e-05,0.240637,-5.0553004e-05,-0.0007823687,0.23535053,-4.7103036e-05
4.26732e-05,0.240637,-5.1838113e-05,-0.00076599047,0.23544732,-4.7510606e-05
4.2950734e-05,0.240637,-5.4799602e-05,-0.00076432154,0.23544452,-4.750234e-05
4.5698136e-05,0.240637,-5.386956e-05,-0.00077486224,0.23542635,-4.739198e-05
4.4727698e-05,0.240637,-5.1844516e-05,-0.0008137189,0.23542756,-4.7831563e-05
4.3027103e-05,0.240637,-5.0202594e-05,-0.00080587715,0.23549044,-4.8447982e-05
4.63631e-05,0.240637,-4.700746e-05,-0.0007765144,0.23549055,-4.875753e-05
4.6057627e-05,0.240637,-4.639232e-05,-0.00075715967,0.23536977,-4.867511e-05
4.688278e-05,0.240637,-4.688569e-05,-0.0007674601,0.2352589,-4.8892223e-05
4.6562403e-05,0.240637,-4.5169145e-05,-0.00075074285,0.23507339,-4.9264985e-05
4.2950734e-05,0.240637,-4.4077635e-05,-0.0007314123,0.23484127,-4.9475115e-05
4.1170046e-05,0.240637,-4.0861312e-05,-0.00078313984,0.2348342,-5.075033e-05
4.084222e-05,0.240637,-4.050124e-05,-0.00084649585,0.2351247,-5.1632407e-05
4.0212646e-05,0.240637,-4.1219406e-05,-0.00076220185,0.2352096,-5.0506205e-05
3.9234757e-05,0.240637,-4.267262e-05,-0.0006784424,0.23529616,-4.9072434e-05
3.748387e-05,0.240637,-4.0026032e-05,-0.00067039765,0.2354075,-4.821364e-05
4.1043386e-05,0.240637,-4.1625346e-05,-0.0006480329,0.23529556,-4.7203735e-05
3.9767474e-05,0.240637,-4.164758e-05,-0.0008000918,0.2355427,-4.8150076e-05
4.1494146e-05,0.240637,-4.21945e-05,-0.00083532557,0.23551822,-4.7259382e-05
4.0007755e-05,0.240637,-4.037039e-05,-0.00089335814,0.2354585,-4.640536e-05
3.9739534e-05,0.240637,-3.974652e-05,-0.0009357035,0.23536615,-4.5632012e-05
4.1572377e-05,0.240637,-3.941136e-05,-0.0009201672,0.23538882,-4.5941444e-05
4.4938177e-05,0.240637,-3.890728e-05,-0.00087677874,0.23533267,-4.5856228e-05
4.3431297e-05,0.240637,-3.7827995e-05,-0.0008521974,0.23541261,-4.6702567e-05
4.706718e-05,0.240637,-3.9517647e-05,-0.0008830521,0.23552173,-4.776707e-05
4.563853e-05,0.240637,-3.9867242e-05,-0.00090521015,0.23560877,-4.801294e-05
4.5606866e-05,0.240637,-3.915094e-05,-0.0009001326,0.23560674,-4.6874164e-05
4.5657158e-05,0.240637,-3.7792022e-05,-0.0009372309,0.23550217,-4.59702e-05
4.47724e-05,0.240637,-3.3911434e-05,-0.0008325428,0.23549786,-4.594098e-05
4.461035e-05,0.240637,-3.364787e-05,-0.00083662383,0.23560253,-4.7056586e-05
4.3664128e-05,0.240637,-3.179896e-05,-0.0008479897,0.23562583,-4.7759037e-05
4.130602e-05,0.240637,-2.965657e-05,-0.00083409995,0.2357409,-4.8205373e-05
4.3034554e-05,0.240637,-3.0849944e-05,-0.00090629235,0.23573895,-4.822761e-05
4.403107e-05,0.240637,-3.2583368e-05,-0.0009316802,0.23586407,-4.850095e-05
4.4459477e-05,0.240637,-2.9086368e-05,-0.00096879154,0.23595004,-4.8598857e-05
4.6536326e-05,0.240637,-2.6822323e-05,-0.000885915,0.2360006,-4.7340058e-05
4.6612695e-05,0.240637,-2.4355715e-05,-0.0008630771,0.23607056,-4.6315137e-05
4.5808032e-05,0.240637,-2.5986694e-05,-0.00089631416,0.23628375,-4.6591624e-05
4.8393384e-05,0.240637,-2.5901478e-05,-0.0009256657,0.2362396,-4.6099187e-05
4.6942383e-05,0.240637,-2.2822525e-05,-0.00097108074,0.23625246,-4.5871013e-05
3.6127865e-05,0.240637,-2.027466e-05,-0.001041526,0.23635404,-4.57844e-05
3.3950433e-05,0.240637,-2.2360007e-05,-0.0010649171,0.23638682,-4.5274384e-05
3.6874786e-05,0.240637,-2.3130211e-05,-0.0010489505,0.23623848,-4.369195e-05
3.518164e-05,0.240637,-2.4912064e-05,-0.00094953366,0.23604113,-4.3497188e-05
3.325939e-05,0.240637,-2.351345e-05,-0.0009434372,0.23618458,-4.5875902e-05
3.449805e-05,0.240637,-2.3789471e-05,-0.00094432756,0.23623864,-4.767324e-05
3.603846e-05,0.240637,-2.5318703e-05,-0.0009119753,0.23624976,-4.8544607e-05
3.4160912e-05,0.240637,-2.7527916e-05,-0.00084137544,0.23616976,-4.7772424e-05
3.4661964e-05,0.240637,-3.003329e-05,-0.00093153864,0.23607269,-4.717568e-05
3.515184e-05,0.240637,-2.9375311e-05,-0.00097270124,0.23591928,-4.6728295e-05
3.858283e-05,0.240637,-2.920872e-05,-0.0009042062,0.23587988,-4.690932e-05
3.891252e-05,0.240637,-2.8083101e-05,-0.0008331239,0.23587419,-4.6920264e-05
3.9195642e-05,0.240637,-2.5203452e-05,-0.00076556206,0.23601238,-4.762411e-05
3.9529055e-05,0.240637,-2.4790876e-05,-0.0007305145,0.23617195,-4.8169866e-05
4.1509047e-05,0.240637,-2.091052e-05,-0.00082065724,0.23624168,-4.8765447e-05
4.5012683e-05,0.240637,-1.7497572e-05,-0.00087926164,0.23631273,-4.8511894e-05
4.3794513e-05,0.240637,-1.51165295e-05,-0.0009598341,0.23626438,-4.773657e-05
4.3656677e-05,0.240637,-1.8764636e-05,-0.0009807609,0.23630534,-4.759396e-05
4.5457855e-05,0.240637,-1.965568e-05,-0.00088466704,0.23616466,-4.745787e-05
4.4941902e-05,0.240637,-2.1635322e-05,-0.00088461675,0.23608546,-4.707696e-05
4.579313e-05,0.240637,-2.078386e-05,-0.0010238122,0.2361216,-4.636403e-05
4.6927482e-05,0.240637,-2.1329033e-05,-0.0011556447,0.23617807,-4.519068e-05
4.709512e-05,0.240637,-2.3962464e-05,-0.0009722207,0.23596007,-4.4225017e-05
4.899688e-05,0.240637,-2.5031157e-05,-0.00088054873,0.2359491,-4.449743e-05
4.9991533e-05,0.240637,-2.85391e-05,-0.0008237008,0.23595166,-4.562561e-05
4.9782917e-05,0.240637,-2.7628965e-05,-0.0007647909,0.2358915,-4.6616886e-05
4.8605725e-05,0.240637,-3.0103954e-05,-0.00072754174,0.2358147,-4.7412934e-05
4.8734248e-05,0.240637,-3.0804542e-05,-0.0007099956,0.23595141,-4.8449845e-05
4.736893e-05,0.240637,-3.306521e-05,-0.0006929599,0.23614846,-4.9468596e-05
4.6575442e-05,0.240637,-3.2640994e-05,-0.00067784823,0.23624283,-4.848384e-05
4.6385452e-05,0.240637,-3.2325508e-05,-0.00072432496,0.23627149,-4.782772e-05
4.8818067e-05,0.240637,-3.1824107e-05,-0.00076978095,0.23641735,-4.753715e-05
4.840456e-05,0.240637,-3.4519937e-05,-0.00081076846,0.23643269,-4.6821428e-05
4.9892813e-05,0.240637,-3.538083e-05,-0.0008252207,0.23641291,-4.6162284e-05
5.0716102e-05,0.240637,-3.3841236e-05,-0.0008013677,0.23627432,-4.573865e-05
4.852377e-05,0.240637,-3.481924e-05,-0.0008346271,0.23616275,-4.6059024e-05
4.586205e-05,0.240637,-3.5494682e-05,-0.0009621009,0.23627423,-4.7359732e-05
4.4705346e-05,0.240637,-3.649888e-05,-0.0009928327,0.23631445,-4.8336224e-05
4.6147034e-05,0.240637,-3.8064085e-05,-0.0010404997,0.23626342,-4.853285e-05
4.5206398e-05,0.240637,-3.8188533e-05,-0.0010500755,0.23617904,-4.81538e-05
4.2950734e-05,0.240637,-3.5898644e-05,-0.0011357851,0.23619916,-4.7894893e-05
4.2600557e-05,0.240637,-3.551657e-05,-0.0013067815,0.23624666,-4.697079e-05
4.07286e-05,0.240637,-3.6617625e-05,-0.0012261756,0.23628882,-4.551746e-05
3.948994e-05,0.240637,-3.5612262e-05,-0.0012434926,0.23637858,-4.5280205e-05
3.767945e-05,0.240637,-3.2591517e-05,-0.0012205951,0.23643932,-4.5003602e-05
