vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10027306,0.05179109,-0.0022277124,-0.002922705,0.0046003177,0.0003714562
-0.10168843,0.05278091,-0.0008943797,-0.0029217887,0.004600012,0.00037176016
-0.103103794,0.05377073,0.00043895253,-0.0029202031,0.0045988103,0.00037217853
-0.104519166,0.05476055,0.0017722847,-0.0029181372,0.0045976266,0.0003724334
-0.10593454,0.055750366,0.0031056171,-0.0029159323,0.0045964206,0.00037240985
-0.1073499,0.056740187,0.0044389493,-0.0029145393,0.0045958566,0.00037254242
-0.108765274,0.057730004,0.0057722814,-0.0029137416,0.0045956247,0.0003727784
-0.11018064,0.05871982,0.0071056145,-0.0029123118,0.00459451,0.00037311445
-0.11159601,0.059709642,0.008438946,-0.0029119174,0.0045943707,0.00037342752
-0.113011375,0.060699455,0.009772278,-0.0029095819,0.0045929546,0.0003735488
-0.11442675,0.061689276,0.011105611,-0.002908309,0.004592284,0.00037377607
-0.11584211,0.0626791,0.012438943,-0.0029064831,0.0045909286,0.00037398265
-0.11725748,0.063668914,0.013772275,-0.0029057586,0.004590287,0.00037418865
-0.11867285,0.06465874,0.015105608,-0.0029064168,0.004590729,0.00037442226
-0.12008823,0.065648556,0.01643894,-0.0029042175,0.0045891996,0.0003745384
-0.12150359,0.06663837,0.017772272,-0.0029026575,0.0045880806,0.00037460806
-0.12291895,0.06762819,0.019105604,-0.0029025052,0.004587893,0.00037465623
-0.12433433,0.068618014,0.020438937,-0.0029019963,0.004587401,0.00037478268
-0.12574969,0.06960783,0.02177227,-0.0029016007,0.0045868764,0.00037497847
-0.12716506,0.07059765,0.0231056,-0.0029001157,0.0045853453,0.00037507655
-0.12858044,0.071587466,0.024438933,-0.002899631,0.004584735,0.0003752191
-0.1299958,0.07257729,0.025772266,-0.0028990386,0.0045840857,0.0003754158
-0.13141116,0.07356711,0.027105598,-0.0028987105,0.0045836344,0.00037560554
-0.13282654,0.074556924,0.02843893,-0.0028979369,0.004582791,0.00037568365
-0.13424191,0.07554674,0.029772261,-0.0028968453,0.0045814537,0.0003757107
-0.13431627,0.07598863,0.029447187,-0.0028968896,0.004581176,0.00037583668
-0.13411441,0.07631764,0.02878052,-0.0028968537,0.0045811017,0.00037596602
-0.13391256,0.07664665,0.028113855,-0.0028968789,0.004580669,0.00037601122
-0.13371071,0.07697566,0.027447188,-0.0028964262,0.0045798854,0.00037617068
-0.13350886,0.07730467,0.026780521,-0.0028953871,0.0045787953,0.00037608042
-0.133307,0.07763368,0.026113857,-0.0028956223,0.0045784437,0.0003762329
-0.13310514,0.07796268,0.02544719,-0.0028958383,0.004578073,0.00037647787
-0.1329033,0.07829169,0.024780523,-0.002895133,0.0045769573,0.00037663782
-0.13270144,0.0786207,0.024113858,-0.0028947515,0.004576048,0.0003767179
-0.13249959,0.07894971,0.023447191,-0.0028943443,0.0045753014,0.00037668447
-0.13229772,0.07927872,0.022780526,-0.0028952367,0.0045752916,0.00037682214
-0.13209587,0.07960773,0.022113862,-0.0028957897,0.0045751845,0.00037710118
-0.13189402,0.07993674,0.021447193,-0.0028955052,0.0045746714,0.00037727592
-0.13169217,0.080265746,0.020780526,-0.0028959229,0.004574607,0.00037741326
-0.13149032,0.080594756,0.020113861,-0.00289506,0.004573277,0.00037745974
-0.13128845,0.080923766,0.019447194,-0.0028940025,0.004571808,0.0003775654
-0.1310866,0.081252776,0.018780528,-0.0028937925,0.004571069,0.00037775736
-0.13088475,0.08158179,0.018113863,-0.0028935263,0.004570122,0.00037788035
-0.1306829,0.0819108,0.017447196,-0.002894188,0.0045698443,0.00037793236
-0.13048105,0.08223981,0.01678053,-0.002893979,0.004569027,0.00037772744
-0.13027918,0.08256881,0.016113864,-0.0028946514,0.0045690304,0.0003776617
-0.13007733,0.08289782,0.0154471975,-0.0028955939,0.0045691896,0.000377572
-0.12987548,0.08322683,0.014780532,-0.0028964777,0.0045694434,0.00037745328
-0.12967363,0.08355584,0.014113866,-0.0028970207,0.004569325,0.0003773689
-0.12947178,0.08388485,0.013447199,-0.0028962616,0.004568379,0.0003771086
-0.12926991,0.08421387,0.012780516,-0.0028966805,0.0045684515,0.00037690075
-0.12906806,0.08454288,0.0121138515,-0.0028970533,0.004568194,0.0003768538
-0.12886621,0.08487189,0.011447185,-0.0028976155,0.004568267,0.00037681274
-0.12866434,0.08520089,0.010780519,-0.0028975026,0.004567793,0.00037670744
-0.1284625,0.0855299,0.010113852,-0.0028967552,0.0045670713,0.0003764964
-0.12706153,0.08504276,0.008341561,-0.0028964144,0.0045666797,0.0003762961
-0.12541361,0.084387526,0.0063415645,-0.0028966994,0.004566465,0.0003760357
-0.12376569,0.08373229,0.004341568,-0.002896586,0.004565979,0.00037587082
-0.122117765,0.08307706,0.0023415713,-0.0028970677,0.004565929,0.00037571607
-0.120469846,0.082421824,0.00034157414,-0.0028966654,0.00456554,0.0003754309
-0.11882193,0.0817666,-0.0016584225,-0.0028969508,0.004565638,0.0003750716
-0.117174,0.081111364,-0.0036584195,-0.002897741,0.0045657763,0.00037478245
-0.11552607,0.08045613,-0.0056584165,-0.00289889,0.0045661973,0.0003747262
-0.11387815,0.0798009,-0.007658413,-0.0028998114,0.0045666364,0.00037444057
-0.11223023,0.07914566,-0.00965841,-0.0029053125,0.004569293,0.0003748754
-0.11058231,0.07849043,-0.011658407,-0.0029078831,0.0045699584,0.0003748494
-0.10893439,0.077835195,-0.013658403,-0.002909736,0.004570702,0.00037463114
-0.10728646,0.07717997,-0.015658401,-0.0029102052,0.004571247,0.00037424706
-0.10563854,0.076524734,-0.017658398,-0.0029094685,0.0045707407,0.0003738745
-0.103990614,0.0758695,-0.019658394,-0.002914416,0.0045734956,0.0003740875
-0.102342695,0.07521427,-0.021658393,-0.0029175908,0.0045753424,0.00037394496
-0.10069477,0.07455903,-0.023658387,-0.002917775,0.004575407,0.00037351256
-0.09904685,0.0739038,-0.025658384,-0.0029179917,0.004575807,0.00037305258
-0.09739892,0.073248565,-0.02765838,-0.0029179421,0.0045760004,0.00037263613
-0.095751,0.07259334,-0.029658377,-0.0029172963,0.004575868,0.00037213796
-0.09410304,0.07193809,-0.031658422,-0.0029163216,0.0045755045,0.00037173604
-0.09245512,0.071282856,-0.03365842,-0.0029150355,0.0045749447,0.0003712831
-0.09080719,0.07062762,-0.035658415,-0.0029144261,0.0045749573,0.00037092375
-0.08915927,0.06997239,-0.037658412,-0.002913501,0.004574759,0.00037051542
-0.08751135,0.069317155,-0.03965841,-0.0029128322,0.004574745,0.00037011268
-0.08586343,0.06866192,-0.041658405,-0.0029127107,0.004575084,0.00037000573
-0.08421551,0.06800669,-0.0436584,-0.002912834,0.0045756805,0.00037001644
-0.08256758,0.06735146,-0.045658402,-0.002912517,0.0045759995,0.0003699461
-0.08091966,0.06669623,-0.047658402,-0.0029110173,0.0045753256,0.0003698829
-0.079271734,0.06604099,-0.049658395,-0.002910729,0.00457533,0.00036989045
-0.08029486,0.066562675,-0.049170803,-0.00291247,0.0045767906,0.00036997924
-0.081868194,0.06732679,-0.048170805,-0.0029131048,0.0045774644,0.00037015293
-0.083441526,0.06809091,-0.047170807,-0.002913248,0.0045776432,0.0003702625
-0.08501485,0.068855025,-0.046170805,-0.0029126613,0.0045774463,0.0003703015
-0.08658818,0.06961914,-0.045170806,-0.0029123158,0.0045774067,0.0003703712
-0.08816151,0.07038326,-0.044170808,-0.0029121637,0.004577564,0.00037039118
-0.08973484,0.07114737,-0.04317081,-0.00291185,0.0045776344,0.0003703883
-0.09130817,0.071911484,-0.042170804,-0.0029108285,0.0045772404,0.00037046522
-0.0928815,0.0726756,-0.04117081,-0.0029099188,0.0045768344,0.00037051935
-0.094454825,0.07343972,-0.04017081,-0.0029095565,0.004576909,0.000370547
-0.09602816,0.074203834,-0.039170813,-0.0029094664,0.004577179,0.00037068326
-0.09760148,0.07496795,-0.03817081,-0.0029095965,0.004577259,0.00037087928
-0.09917481,0.07573206,-0.037170812,-0.0029102385,0.0045776195,0.00037118184
-0.100748144,0.07649618,-0.036170814,-0.0029108885,0.0045779874,0.000371464
-0.10232147,0.07726029,-0.035170816,-0.002910007,0.004577263,0.00037155222
-0.10389484,0.078024425,-0.03417079,-0.0029095458,0.0045770938,0.0003716207
-0.10546817,0.07878854,-0.033170793,-0.0029097924,0.004577518,0.0003717204
-0.10704149,0.07955266,-0.032170795,-0.0029100934,0.0045778137,0.00037184445
-0.108614825,0.080316775,-0.031170795,-0.0029103025,0.0045782886,0.00037202318
-0.11018816,0.08108089,-0.030170795,-0.002909768,0.0045783008,0.00037208595
-0.11176148,0.08184501,-0.029170796,-0.0029088825,0.004578132,0.00037215877
-0.11333481,0.08260912,-0.028170796,-0.00290813,0.004577832,0.0003722574
-0.114908144,0.08337323,-0.027170798,-0.0029084713,0.004578045,0.0003724508
-0.11648147,0.08413735,-0.026170798,-0.0029092522,0.00457849,0.00037273794
-0.1180548,0.08490147,-0.0251708,-0.002909433,0.004578878,0.00037291853
-0.119628124,0.08566558,-0.024170797,-0.0029104238,0.0045799483,0.00037321763
-0.121201456,0.08642969,-0.0231708,-0.0029102976,0.0045800805,0.0003733898
-0.12277479,0.08719381,-0.0221708,-0.0029101784,0.00457971,0.0003735542
-0.12434811,0.087957926,-0.021170802,-0.0029103411,0.004579949,0.00037376696
-0.12592144,0.08872204,-0.020170802,-0.0029060277,0.0045774532,0.0003738748
-0.12739694,0.08960757,-0.018341608,-0.0029022158,0.004575554,0.00037387622
-0.1288523,0.0905181,-0.01634161,-0.0029008975,0.004575101,0.00037371612
-0.13030764,0.09142864,-0.014341611,-0.0029001762,0.004574639,0.00037351632
-0.131763,0.09233917,-0.012341614,-0.0029008067,0.004575292,0.00037348436
-0.13321835,0.09324971,-0.0103416145,-0.0028982107,0.00457415,0.00037338663
-0.1346737,0.094160244,-0.008341616,-0.0028963254,0.004573386,0.00037335829
-0.13612905,0.09507078,-0.006341617,-0.0028954188,0.0045730243,0.00037316888
-0.1375844,0.095981315,-0.004341619,-0.0028957296,0.00457309,0.00037296125
-0.13903975,0.09689185,-0.0023416202,-0.0028971906,0.004573945,0.0003728123
-0.1404951,0.097802386,-0.0003416221,-0.0028970365,0.0045735724,0.0003725661
-0.14195049,0.09871294,0.001658424,-0.0028965115,0.0045734886,0.00037234157
-0.14340584,0.09962348,0.0036584227,-0.0028961778,0.004573647,0.00037197265
-0.14486119,0.100534014,0.0056584207,-0.0028948644,0.0045729885,0.00037152218
-0.14631654,0.10144455,0.0076584187,-0.002895043,0.0045732376,0.00037110617
-0.1477719,0.102355085,0.009658418,-0.0028950006,0.004572984,0.00037088394
-0.14922723,0.10326562,0.011658416,-0.002894089,0.0045724376,0.00037073158
-0.15068258,0.104176156,0.013658415,-0.0028928232,0.004572194,0.00037051897
-0.15213794,0.10508669,0.015658412,-0.0028926863,0.004572571,0.00037025783
-0.15359329,0.10599723,0.01765841,-0.0028921445,0.0045721326,0.0003700382
-0.15504864,0.10690776,0.019658409,-0.0028986384,0.0045751096,0.0003705472
-0.15650399,0.1078183,0.021658408,-0.0029020752,0.0045763142,0.00037067002
-0.15795934,0.10872883,0.023658406,-0.002901918,0.004575906,0.00037041158
-0.1594147,0.10963937,0.025658404,-0.002900343,0.0045750714,0.0003699675
-0.16087005,0.110549904,0.027658405,-0.0028994195,0.0045746802,0.00036955244
-0.1623254,0.11146044,0.029658401,-0.0029054051,0.004578185,0.0003697662
-0.16378075,0.112370975,0.0316584,-0.0029067749,0.004578548,0.00036960194
-0.1652361,0.11328152,0.0336584,-0.0029053797,0.004577674,0.00036929845
-0.16669144,0.114192046,0.035658397,-0.0029030675,0.0045765103,0.00036885563
-0.16814679,0.11510258,0.037658397,-0.0029005278,0.0045753084,0.00036843197
-0.16960214,0.11601311,0.039658394,-0.0028968954,0.004573396,0.0003680222
-0.16921072,0.11694641,0.04,-0.0028943236,0.0045720595,0.00036769634
-0.16843887,0.1178844,0.04,-0.0028919906,0.0045705587,0.00036767876
-0.16766703,0.11882239,0.04,-0.0028912642,0.0045704385,0.00036770283
-0.16689518,0.11976037,0.04,-0.002891534,0.0045707556,0.00036774646
-0.16612335,0.120698355,0.04,-0.0028891894,0.00456952,0.00036770373
-0.16535148,0.12163636,0.04,-0.002887258,0.0045689577,0.00036763996
-0.16457964,0.12257435,0.04,-0.0028854741,0.004567967,0.00036767466
-0.1638078,0.12351234,0.04,-0.0028851822,0.0045683025,0.00036781427
-0.16303596,0.12445032,0.04,-0.0028847684,0.004568498,0.00036802317
-0.16226411,0.12538831,0.04,-0.0028829267,0.004567934,0.0003680637
-0.16149227,0.1263263,0.04,-0.0028803255,0.0045665554,0.00036820507
-0.16072042,0.12726429,0.04,-0.002879051,0.004565915,0.0003683632
-0.15994859,0.12820227,0.04,-0.0028782375,0.0045656064,0.0003686204
-0.15917674,0.12914026,0.04,-0.002877699,0.004565442,0.00036895284
-0.1584049,0.13007824,0.04,-0.0028769127,0.00456498,0.0003691467
-0.15763305,0.13101624,0.04,-0.002876103,0.0045643225,0.00036953785
-0.15686122,0.13195422,0.04,-0.002876062,0.0045643025,0.0003699473
-0.024724584,0.045110557,-0.082609735,-0.0028867247,0.0045979,0.00030042094
-0.024758339,0.04509182,-0.08294307,-0.0028847225,0.004601544,0.00033052097
-0.024792096,0.045073085,-0.0832764,-0.0029080343,0.0045974436,0.00034574082
-0.02482585,0.045054346,-0.08360974,-0.0029165638,0.00459932,0.00034920068
-0.024859607,0.045035608,-0.08394307,-0.0029185154,0.0046008984,0.00035116292
-0.024893362,0.04501687,-0.0842764,-0.00291599,0.0045988844,0.0003532838
-0.024927117,0.04499813,-0.08460973,-0.0029113311,0.004594565,0.00035519348
-0.024960874,0.044979393,-0.084943056,-0.002907474,0.0045902315,0.0003569405
-0.024994629,0.044960655,-0.085276395,-0.002905438,0.0045871222,0.0003585832
-0.025028385,0.044941917,-0.085609734,-0.0029050366,0.0045853197,0.00035998458
-0.02506214,0.04492318,-0.085943066,-0.0029044126,0.004583588,0.00036098665
-0.025095895,0.04490444,-0.0862764,-0.0029048913,0.004583253,0.00036158317
-0.025129652,0.044885702,-0.08660973,-0.0029058668,0.0045836526,0.00036217162
-0.025163408,0.044866964,-0.08694307,-0.002906432,0.004583766,0.0003625895
-0.025197163,0.044848226,-0.08727641,-0.0029064647,0.004583803,0.00036274668
-0.025230918,0.044829488,-0.08760974,-0.0029067202,0.004584189,0.0003629198
-0.025264675,0.04481075,-0.08794307,-0.0029067046,0.0045844764,0.00036332774
-0.02529843,0.04479201,-0.0882764,-0.0029058696,0.004584182,0.00036381406
-0.025332186,0.044773273,-0.08860973,-0.0029056456,0.004584688,0.00036416436
-0.025365941,0.044754535,-0.088943064,-0.0029047865,0.0045846254,0.00036430976
-0.025399698,0.044735797,-0.0892764,-0.0029035367,0.004584241,0.00036434832
-0.025433453,0.04471706,-0.08960974,-0.0029022412,0.004583989,0.00036439186
-0.025467208,0.04469832,-0.089943066,-0.0029010247,0.0045836554,0.00036447623
-0.025352912,0.044756204,-0.08613042,-0.0028999962,0.0045835176,0.00036447015
-0.02520812,0.044829868,-0.08146375,-0.0028994242,0.0045833536,0.00036462626
-0.025063327,0.04490353,-0.07679709,-0.0028983236,0.0045830407,0.00036458077
-0.024918534,0.044977196,-0.07213043,-0.0028970416,0.004582718,0.0003645434
-0.024773741,0.04505086,-0.06746376,-0.0028949755,0.0045817276,0.0003645237
-0.024628948,0.045124523,-0.06279711,-0.0028934751,0.0045813587,0.0003643461
-0.024484156,0.04519819,-0.05813044,-0.0028926334,0.004581196,0.00036430135
-0.024339363,0.045271855,-0.053463776,-0.0028923291,0.0045814957,0.0003641766
-0.02419457,0.04534552,-0.048797116,-0.0028913682,0.0045814635,0.00036403167
-0.024049776,0.045419183,-0.04413045,-0.0028899456,0.0045810784,0.00036387166
-0.023904983,0.045492847,-0.03946379,-0.0028883184,0.004580655,0.00036372052
-0.02376019,0.04556651,-0.034797125,-0.002887597,0.0045809713,0.000363488
-0.023615398,0.045640174,-0.030130463,-0.0028864795,0.004580914,0.00036324948
-0.023470605,0.04571384,-0.025463799,-0.0028852345,0.004580389,0.00036299063
-0.023325812,0.045787502,-0.020797139,-0.0028842578,0.0045802756,0.00036259147
-0.023181016,0.04586117,-0.016130362,-0.0028838457,0.0045806705,0.0003621414
-0.023036223,0.045934834,-0.0114637,-0.0028835472,0.0045809075,0.00036169591
-0.02289143,0.046008497,-0.0067970366,-0.002883701,0.00458137,0.00036143337
-0.022746637,0.04608216,-0.0021303734,-0.0028834303,0.0045814696,0.0003612113
-0.022601845,0.046155825,0.0025362894,-0.0028826587,0.0045811087,0.0003608418
-0.022457052,0.04622949,0.007202952,-0.0028819635,0.0045807203,0.00036052687
-0.02231226,0.046303157,0.011869615,-0.0028831009,0.004581408,0.00036053263
-0.022167467,0.04637682,0.016536279,-0.0028834257,0.004581481,0.00036032
-0.022022674,0.046450485,0.02120294,-0.0028836732,0.004581698,0.00036002183
-0.021877881,0.04652415,0.025869604,-0.0028843202,0.004582346,0.0003596553
-0.021733087,0.046597812,0.030536268,-0.002884224,0.0045824414,0.00035929593
-0.021588294,0.046671476,0.03520293,-0.0028845686,0.0045823683,0.0003591032
-0.021443501,0.04674514,0.03986959,-0.0028857738,0.004583138,0.0003587537
-0.021298708,0.046818804,0.044536255,-0.0028863489,0.0045835357,0.00035825348
-0.021153916,0.046892468,0.04920292,-0.002886534,0.004583697,0.00035774615
-0.021186065,0.046877895,0.051381994,-0.002888176,0.004584909,0.0003574306
-0.021254662,0.04684515,0.05304866,-0.002888133,0.0045847255,0.00035713258
-0.02132326,0.0468124,0.054715324,-0.002888129,0.0045847283,0.00035675903
-0.021391857,0.04677965,0.056381986,-0.0028881643,0.0045848126,0.0003563474
-0.021460455,0.046746902,0.058048654,-0.0028887554,0.004585089,0.00035604447
-0.021529052,0.046714153,0.05971532,-0.0028896758,0.0045856396,0.00035564962
-0.02159765,0.046681404,0.06138198,-0.002890432,0.0045861294,0.00035517022
-0.021666247,0.046648655,0.06304865,-0.0028918032,0.004586896,0.00035495477
-0.021734845,0.046615906,0.06471532,-0.0028922192,0.004586721,0.00035473667
-0.021803442,0.046583157,0.06638198,-0.0028919557,0.004586128,0.00035431483
-0.021872042,0.046550408,0.068048686,-0.0028937515,0.0045872135,0.00035367874
-0.02194064,0.04651766,0.06971535,-0.0028950726,0.0045877267,0.0003530942
-0.022009237,0.04648491,0.071382016,-0.0028960775,0.004588021,0.0003525823
-0.022077834,0.04645216,0.07304868,-0.0028971003,0.004588319,0.0003522373
-0.022146432,0.046419412,0.074715346,-0.002898406,0.004588744,0.0003521672
-0.02221503,0.046386667,0.07638201,-0.0028989892,0.00458871,0.00035191455
-0.022283627,0.046353918,0.078048676,-0.0028998104,0.0045887846,0.00035139013
-0.022352224,0.04632117,0.07971534,-0.0029013776,0.0045894594,0.00035089324
-0.022420822,0.04628842,0.081382,-0.0029026433,0.004589653,0.0003506044
-0.02248942,0.04625567,0.08304867,-0.0029039679,0.004590012,0.0003504178
-0.022558017,0.04622292,0.08471534,-0.0029049953,0.0045901197,0.00035018858
-0.022626614,0.046190172,0.08638201,-0.0029058068,0.0045902077,0.00034983136
-0.022695212,0.046157423,0.088048674,-0.00290713,0.004590612,0.00034967271
-0.02276381,0.046124674,0.08971534,-0.0029077595,0.0045904377,0.00034965802
-0.022832407,0.046091925,0.091382004,-0.002908895,0.0045905234,0.00034954897
-0.022901004,0.046059176,0.09304868,-0.0029096163,0.004590143,0.00034943692
-0.022969602,0.04602643,0.094715334,-0.0029101963,0.00458999,0.00034893176
-0.0230382,0.045993682,0.096382,-0.0029115411,0.0045904624,0.0003484603
-0.023106797,0.045960933,0.098048665,-0.002912867,0.0045908177,0.0003479754
-0.023175394,0.045928184,0.09971533,-0.0029141544,0.0045910655,0.00034766662
-0.023253093,0.04588706,0.09695961,-0.0029151046,0.004590948,0.00034728806
-0.023332665,0.045844216,0.09329295,-0.0029165316,0.004591333,0.00034700483
-0.023412239,0.04580137,0.08962629,-0.0029176602,0.0045914976,0.0003468212
-0.023491813,0.045758523,0.08595963,-0.0029184301,0.004591292,0.00034688442
-0.023571387,0.04571568,0.08229296,-0.0029189794,0.004590916,0.0003470487
-0.023650961,0.04567283,0.07862621,-0.002919012,0.0045901523,0.00034711932
-0.023730535,0.045629986,0.074959554,-0.002919223,0.004589754,0.0003470476
-0.02381011,0.045587137,0.07129288,-0.002919571,0.004589445,0.00034690293
-0.023889683,0.045544293,0.067626216,-0.0029206926,0.00458991,0.00034660657
-0.023969255,0.04550145,0.063959554,-0.0029214357,0.004589997,0.00034634833
-0.02404883,0.0454586,0.06029289,-0.0029220327,0.0045899902,0.0003461051
-0.024128404,0.045415755,0.056626227,-0.0029229478,0.004590676,0.0003457321
-0.024207976,0.04537291,0.05295956,-0.0029248898,0.0045920266,0.00034560656
-0.02428755,0.045330063,0.0492929,-0.0029253496,0.0045917695,0.00034564015
-0.024367124,0.045287218,0.045626234,-0.0029258232,0.004591396,0.00034570173
-0.024446698,0.045244373,0.04195957,-0.0029259634,0.004590745,0.00034558537
-0.02452627,0.045201525,0.038292907,-0.0029261676,0.004590621,0.00034526226
-0.024605844,0.04515868,0.03462624,-0.002927081,0.0045907595,0.00034514535
-0.024685418,0.045115832,0.03095958,-0.0029284465,0.004590922,0.00034524957
-0.024764992,0.045072988,0.027292913,-0.002929825,0.0045911055,0.0003455505
-0.024844564,0.045030143,0.023626251,-0.0029305783,0.0045909164,0.00034570106
-0.024924139,0.044987295,0.019959588,-0.002931218,0.004590716,0.00034556742
-0.025003713,0.04494445,0.016292924,-0.0029314104,0.0045899786,0.0003453852
-0.025083285,0.044901606,0.01262626,-0.002932648,0.004590159,0.00034549696
-0.025162859,0.044858757,0.008959597,-0.0029325166,0.0045893425,0.00034551107
-0.025242433,0.044815913,0.005292933,-0.002933258,0.0045892484,0.0003455939
-0.025322007,0.044773065,0.0016262693,-0.002933777,0.004589067,0.00034576602
-0.02540158,0.04473022,-0.0020403946,-0.0029340538,0.004588706,0.00034599163
-0.025481153,0.044687375,-0.005707058,-0.0029343623,0.0045886342,0.00034615168
-0.025560727,0.044644527,-0.009373722,-0.0029345325,0.004588333,0.0003463208
-0.025607008,0.044617895,-0.011934847,-0.0029343958,0.0045876824,0.00034643998
-0.025646433,0.044594605,-0.0142681785,-0.002934287,0.004587084,0.00034658916
-0.025685856,0.044571314,-0.01660151,-0.0029341357,0.0045866813,0.00034683305
-0.02572528,0.04454802,-0.01893484,-0.0029345832,0.004586763,0.0003469619
-0.025764704,0.04452473,-0.021268172,-0.0029346158,0.004586541,0.00034704138
-0.025804128,0.044501435,-0.023601504,-0.0029348233,0.0045865094,0.000347195
-0.025843551,0.044478144,-0.025934836,-0.0029346584,0.0045860475,0.0003472963
-0.025882974,0.044454854,-0.028268168,-0.0029341762,0.004585224,0.00034748326
-0.025922399,0.04443156,-0.030601498,-0.0029343956,0.004585226,0.00034769654
-0.025961822,0.04440827,-0.03293483,-0.0029344058,0.004584958,0.00034783504
-0.026001247,0.04438498,-0.03526816,-0.0029345492,0.0045849094,0.0003478479
-0.02604067,0.044361684,-0.037601493,-0.0029341057,0.0045844456,0.00034778123
-0.026080094,0.044338394,-0.039934825,-0.002934341,0.004584559,0.00034779555
-0.026119517,0.0443151,-0.042268157,-0.0029342007,0.0045841895,0.00034792037
-0.026158942,0.04429181,-0.04460149,-0.0029336608,0.004583559,0.00034818109
-0.026198365,0.04426852,-0.046934817,-0.0029331201,0.004582986,0.000348518
-0.026237788,0.044245224,-0.04926815,-0.0029327818,0.004582714,0.00034874075
-0.026277212,0.044221934,-0.05160148,-0.00293235,0.004582381,0.00034892352
-0.026316635,0.044198643,-0.053934813,-0.0029319508,0.004582005,0.00034921872
-0.02635606,0.04417535,-0.056268144,-0.002931439,0.004581755,0.0003494371
-0.026395483,0.04415206,-0.058601476,-0.0029302486,0.0045809713,0.00034941826
-0.026434908,0.044128764,-0.060934808,-0.0029295408,0.004580428,0.00034942076
-0.02647433,0.044105474,-0.06326814,-0.002929159,0.004580283,0.000349629
-0.026513755,0.044082183,-0.06560147,-0.0029280328,0.0045797257,0.00034966646
-0.026553178,0.04405889,-0.0679348,-0.0029270349,0.0045792847,0.0003496537
-0.026592603,0.0440356,-0.07026819,-0.0029265748,0.0045792097,0.0003496863
-0.026632026,0.044012304,-0.07260152,-0.0029254882,0.0045786398,0.00034960706
-0.02667145,0.043989014,-0.07493485,-0.0029250316,0.0045785513,0.0003495656
