vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.010429252,0.14497252,-1.7590542e-05,-0.0075345263,0.14362383,-1.9007592e-05
-0.01041197,0.14495471,-1.7428743e-05,-0.008341379,0.14518774,-1.908184e-05
-0.010392405,0.14493814,-1.7361002e-05,-0.008156169,0.14347187,-1.8456147e-05
-0.010372706,0.1449246,-1.7414926e-05,-0.008064937,0.14385304,-1.7131677e-05
-0.01035212,0.14491114,-1.7501305e-05,-0.009126399,0.14444384,-1.8335999e-05
-0.010329772,0.14489685,-1.7448894e-05,-0.009118531,0.14335074,-1.8007202e-05
-0.010304891,0.14487879,-1.7266595e-05,-0.0093868,0.14308383,-1.671542e-05
-0.010419056,0.14485183,-1.7411192e-05,-0.008759074,0.14259377,-1.7227398e-05
-0.010391489,0.14483808,-1.7505885e-05,-0.00797113,0.14210357,-1.802006e-05
-0.010366101,0.14482611,-1.7699054e-05,-0.008473583,0.14357767,-1.7368839e-05
-0.010341134,0.14481208,-1.7636487e-05,-0.008844595,0.14381199,-1.7562117e-05
-0.010317218,0.14479893,-1.7592547e-05,-0.008569285,0.14295916,-1.9392619e-05
-0.010295372,0.14478457,-1.752361e-05,-0.008128412,0.1425193,-2.0273026e-05
-0.010275267,0.14476903,-1.7425344e-05,-0.008052833,0.14238589,-1.8885365e-05
-0.01025369,0.14475262,-1.7379443e-05,-0.008201651,0.14257237,-1.5986698e-05
-0.010230657,0.14473936,-1.7442848e-05,-0.007948525,0.14310178,-1.6560778e-05
-0.010207493,0.14472713,-1.757482e-05,-0.007955477,0.14350548,-1.8047684e-05
-0.01029988,0.14470768,-1.7862565e-05,-0.007985763,0.14318594,-1.8210618e-05
-0.01028024,0.1446971,-1.78129e-05,-0.008106224,0.14327227,-1.8267052e-05
-0.010260563,0.14468752,-1.7778595e-05,-0.008099448,0.14393997,-1.7492304e-05
-0.010241471,0.14468192,-1.7877594e-05,-0.00798098,0.14396723,-1.8193135e-05
-0.010220956,0.14467844,-1.799304e-05,-0.008003611,0.14344886,-1.9240262e-05
-0.010198344,0.1446762,-1.7874376e-05,-0.007921182,0.14309385,-1.8574265e-05
-0.010174513,0.14467002,-1.7631777e-05,-0.008135498,0.14291227,-1.9051555e-05
-0.010151345,0.14466682,-1.7488295e-05,-0.008439861,0.1424237,-1.6768612e-05
-0.010131098,0.14466633,-1.7493725e-05,-0.008216437,0.14223488,-1.6238662e-05
-0.010111913,0.14466271,-1.7365044e-05,-0.007977609,0.14197579,-1.8473054e-05
-0.009886019,0.14467028,-1.7367347e-05,-0.007816028,0.14240769,-1.7634628e-05
-0.009870015,0.14466532,-1.7384375e-05,-0.008193951,0.14180557,-1.613445e-05
-0.00985641,0.14466412,-1.7528162e-05,-0.007909495,0.14207262,-1.673006e-05
-0.009844985,0.14466774,-1.788841e-05,-0.00824919,0.14280508,-1.7441298e-05
-0.009833574,0.14467037,-1.7954533e-05,-0.0083281025,0.1425027,-1.846142e-05
-0.009826742,0.14467053,-1.7784367e-05,-0.00880333,0.14296995,-1.6915572e-05
-0.009821329,0.14466955,-1.7651115e-05,-0.00887933,0.14289445,-1.7562106e-05
-0.009815484,0.1446636,-1.7302578e-05,-0.008787762,0.14258027,-1.7887009e-05
-0.009809751,0.14465563,-1.6996932e-05,-0.008727845,0.14211968,-1.858011e-05
-0.0098021515,0.14464988,-1.7020959e-05,-0.008896574,0.1420793,-1.7895953e-05
-0.00958214,0.14465626,-1.7322209e-05,-0.008602664,0.14206736,-1.7725504e-05
-0.009578127,0.14464614,-1.7383481e-05,-0.009167094,0.14304094,-1.6951313e-05
-0.009575263,0.1446319,-1.7348482e-05,-0.009110156,0.14211257,-1.836328e-05
-0.009572707,0.14461663,-1.7348162e-05,-0.009172089,0.141981,-1.588009e-05
-0.009568449,0.14460255,-1.7536726e-05,-0.00870759,0.14254788,-1.7164164e-05
-0.009560153,0.14458784,-1.7607825e-05,-0.007872742,0.14245607,-1.8395986e-05
-0.009549037,0.14457543,-1.7694994e-05,-0.008413199,0.14222685,-1.9538802e-05
-0.009538941,0.1445619,-1.7701735e-05,-0.009321522,0.14268753,-1.9605503e-05
-0.009529337,0.14454533,-1.7568738e-05,-0.0095092915,0.14195676,-1.5418287e-05
-0.009522293,0.14453253,-1.7589584e-05,-0.009145215,0.14179692,-1.6698144e-05
-0.009709619,0.14451183,-1.7909364e-05,-0.009119254,0.14186966,-1.5086e-05
-0.009701077,0.14450522,-1.7861052e-05,-0.008441169,0.14140315,-1.7174301e-05
-0.009691589,0.14450072,-1.7769995e-05,-0.008959342,0.14198272,-1.8452884e-05
-0.009683888,0.14449102,-1.7429209e-05,-0.009183127,0.1409342,-1.7046024e-05
-0.0096735135,0.14448258,-1.7145841e-05,-0.008789014,0.14123073,-1.6313847e-05
-0.009660155,0.14447244,-1.6883969e-05,-0.008510567,0.14163478,-1.7335296e-05
-0.009647071,0.14446023,-1.6720256e-05,-0.008123465,0.1417547,-1.6978382e-05
-0.009633582,0.14444809,-1.6674316e-05,-0.00941743,0.14262588,-1.772426e-05
-0.00961858,0.14443809,-1.6876527e-05,-0.00996257,0.14267708,-1.6626103e-05
-0.009602595,0.14442918,-1.710261e-05,-0.01037791,0.14276396,-1.6586455e-05
-0.009586912,0.14442125,-1.7498545e-05,-0.010335285,0.1426464,-1.740349e-05
-0.009570796,0.14441736,-1.7793905e-05,-0.0097295195,0.14025895,-1.7488012e-05
-0.009555887,0.14440934,-1.7733408e-05,-0.009295389,0.14124742,-1.5524269e-05
-0.009541474,0.14440128,-1.7622544e-05,-0.008251578,0.141372,-1.7843755e-05
-0.009526461,0.14439227,-1.7504992e-05,-0.008194741,0.14150466,-1.8321072e-05
-0.00950915,0.14438747,-1.7616208e-05,-0.008562028,0.14236191,-1.7276143e-05
-0.00949242,0.14438564,-1.7678765e-05,-0.008411791,0.1419108,-1.8238334e-05
-0.009478848,0.14438148,-1.7636836e-05,-0.00819527,0.14202079,-1.701811e-05
-0.009468779,0.14438301,-1.7757453e-05,-0.0077227503,0.1415859,-1.756334e-05
-0.009459369,0.14438449,-1.7651666e-05,-0.008310065,0.14199334,-1.7721915e-05
-0.00940717,0.14438574,-1.7604072e-05,-0.00814167,0.14198364,-1.6490372e-05
-0.009398837,0.14438409,-1.7465212e-05,-0.007958554,0.14188686,-1.8003571e-05
-0.009392396,0.14438327,-1.7408769e-05,-0.00820354,0.14226235,-1.7624581e-05
-0.009389676,0.14438109,-1.7370596e-05,-0.008662734,0.14220062,-1.8825593e-05
-0.009386849,0.14437391,-1.7212491e-05,-0.009458058,0.14253992,-1.7701197e-05
-0.009383835,0.14436775,-1.7216864e-05,-0.010228001,0.1424981,-1.7593404e-05
-0.009380296,0.14436065,-1.7266373e-05,-0.009893682,0.14114906,-1.7250914e-05
-0.009375636,0.14435466,-1.7408753e-05,-0.009669952,0.14067987,-1.6747661e-05
-0.009373568,0.14435244,-1.7621569e-05,-0.009102229,0.13963112,-1.7832284e-05
-0.009374704,0.14434992,-1.7758344e-05,-0.008534111,0.13967751,-1.64875e-05
0.11719413,0.13882159,-2.7860067e-05,0.15901583,0.12879708,-2.5497642e-05
0.11719648,0.13883536,-2.77934e-05,0.13485089,0.12228887,-1.9530464e-05
0.11719654,0.13884713,-2.7562613e-05,0.1324798,0.11708824,-1.9348116e-05
0.117197186,0.13885707,-2.7443402e-05,0.13205858,0.12063075,-2.1435817e-05
0.11720337,0.13886625,-2.7517637e-05,0.1307782,0.12290322,-2.1159885e-05
0.11721041,0.13887338,-2.7602608e-05,0.1288091,0.12541722,-2.4091365e-05
0.1172183,0.13888372,-2.7778497e-05,0.12716946,0.12540871,-2.6132228e-05
0.11722833,0.1388962,-2.7859913e-05,0.12587449,0.12603818,-2.5584035e-05
0.11723758,0.13890669,-2.7832144e-05,0.12547103,0.1263512,-2.491801e-05
0.117246486,0.13891618,-2.763719e-05,0.12562022,0.12684737,-2.3646939e-05
0.11744712,0.1387636,-2.7482269e-05,0.12524292,0.12725516,-2.6516358e-05
0.11745971,0.13876995,-2.738547e-05,0.124336205,0.12712906,-2.7165179e-05
0.11747224,0.13877372,-2.7266082e-05,0.124267556,0.12862219,-2.4424533e-05
0.11748501,0.13877594,-2.7249744e-05,0.124305524,0.13078736,-2.2448508e-05
0.11749536,0.13877895,-2.717335e-05,0.12405766,0.12907214,-2.7091199e-05
0.117504634,0.13878155,-2.7135642e-05,0.12397947,0.12997173,-2.4809902e-05
0.11751474,0.13878211,-2.7122649e-05,0.123441845,0.13043842,-2.4439092e-05
0.11752755,0.13878302,-2.7241531e-05,0.12519096,0.12909313,-2.4691857e-05
0.1175423,0.13878754,-2.74618e-05,0.12363143,0.12947536,-2.8304834e-05
0.11755743,0.13879302,-2.7558985e-05,0.12379848,0.13036568,-2.7806982e-05
0.11762615,0.1387505,-2.7432843e-05,0.124007925,0.13074994,-2.8386166e-05
0.11763894,0.13875404,-2.7245751e-05,0.12360185,0.1314498,-2.8819146e-05
0.11764991,0.13875522,-2.698201e-05,0.123430364,0.1313494,-2.544875e-05
0.117660984,0.13875498,-2.6826801e-05,0.12322907,0.13198029,-2.3554361e-05
0.11767372,0.13875858,-2.6844811e-05,0.124172784,0.12961882,-2.7269505e-05
0.117683776,0.13876185,-2.6808528e-05,0.12358382,0.13047442,-2.5285759e-05
0.1176928,0.13876995,-2.692348e-05,0.12310755,0.13155033,-2.537594e-05
0.11770183,0.13877806,-2.6941028e-05,0.12367613,0.13187028,-2.5280533e-05
0.11771066,0.1387837,-2.6869337e-05,0.12359664,0.1320786,-2.6802421e-05
0.11772096,0.13878807,-2.6706444e-05,0.12329727,0.13205938,-2.7013746e-05
0.117866665,0.13867748,-2.672758e-05,0.12314326,0.13251053,-2.475289e-05
0.117878206,0.13868211,-2.6737793e-05,0.12398456,0.1334614,-2.3376246e-05
0.11788786,0.13868572,-2.6737649e-05,0.124082446,0.13238558,-2.634817e-05
0.11789521,0.13869396,-2.669923e-05,0.1238822,0.13281189,-2.6021871e-05
0.11790223,0.13870512,-2.6877047e-05,0.123853356,0.13338022,-2.663889e-05
0.11790772,0.13871494,-2.679459e-05,0.1233585,0.13428988,-2.5271062e-05
0.11791302,0.13872494,-2.670364e-05,0.1235547,0.1335536,-2.547666e-05
0.11791883,0.13873449,-2.6711934e-05,0.12385226,0.13333918,-2.619384e-05
0.1179313,0.13874625,-2.6830878e-05,0.124552235,0.13258797,-2.6995682e-05
0.11794246,0.13875647,-2.685032e-05,0.124972165,0.13278143,-2.5886153e-05
0.11796729,0.13875246,-2.6794154e-05,0.12463562,0.1334824,-2.5321458e-05
0.11797622,0.13876331,-2.663389e-05,0.12453243,0.13424508,-2.5915324e-05
0.117988184,0.13877417,-2.6703596e-05,0.12458859,0.13452229,-2.6274656e-05
0.118004285,0.1387828,-2.6678297e-05,0.1241349,0.1345856,-2.3403083e-05
0.118021935,0.13879012,-2.663303e-05,0.12495724,0.13296576,-2.7345772e-05
0.118039265,0.1387924,-2.6487538e-05,0.12425515,0.13280739,-2.6405278e-05
0.11805616,0.1387977,-2.6458742e-05,0.12468999,0.13385917,-2.5709911e-05
0.118071645,0.13880554,-2.6470587e-05,0.124720946,0.13358173,-2.6532425e-05
0.11808535,0.13881096,-2.6278452e-05,0.12437563,0.13350369,-2.518907e-05
0.118094794,0.13881345,-2.612422e-05,0.12553528,0.1335921,-2.5103593e-05
0.118070126,0.13884361,-2.6216947e-05,0.12485593,0.13279161,-2.665536e-05
0.1180828,0.13884202,-2.6342756e-05,0.12409367,0.13326685,-2.5799856e-05
0.11809276,0.13883878,-2.6330408e-05,0.12533635,0.13391204,-2.351222e-05
0.118102685,0.13883428,-2.6391539e-05,0.12495101,0.13317001,-2.5846877e-05
0.11811477,0.13883053,-2.66418e-05,0.12534842,0.13317995,-2.6104495e-05
0.118123926,0.13882534,-2.6602971e-05,0.124197915,0.13375686,-2.5881927e-05
0.11813187,0.13881989,-2.6576057e-05,0.124953896,0.13302433,-2.6635664e-05
0.118140616,0.13881506,-2.6620268e-05,0.124726854,0.13311744,-2.6195163e-05
0.118149474,0.13880883,-2.6492207e-05,0.12495608,0.13302697,-2.612035e-05
0.11815807,0.13880281,-2.6472982e-05,0.123947725,0.1326921,-2.7120659e-05
0.11795934,0.13897566,-2.662718e-05,0.12521967,0.13198398,-2.37272e-05
0.11796591,0.1389701,-2.6385702e-05,0.124558486,0.13301528,-2.7057185e-05
0.117971085,0.1389644,-2.6216561e-05,0.124120496,0.13364662,-2.565774e-05
0.1179742,0.13896178,-2.609101e-05,0.12437798,0.13451922,-2.6052428e-05
0.11797748,0.13896035,-2.6129646e-05,0.123970136,0.13311334,-2.5806685e-05
0.117980205,0.13896069,-2.6134921e-05,0.12409352,0.13334472,-2.4931065e-05
0.117986426,0.13896462,-2.6299105e-05,0.12507784,0.13392875,-2.5015346e-05
0.117989294,0.1389675,-2.6178015e-05,0.12474881,0.13363026,-2.6085254e-05
0.11799467,0.13897216,-2.6236765e-05,0.124312826,0.13452436,-2.4254203e-05
0.11800034,0.13897526,-2.6197215e-05,0.124424875,0.1344185,-2.5723648e-05
0.118012525,0.13897148,-2.6308191e-05,0.12461009,0.13244836,-2.699014e-05
0.11801889,0.13896869,-2.6118825e-05,0.12568584,0.13008885,-2.5268579e-05
0.11802859,0.138967,-2.6077407e-05,0.12417757,0.13118984,-2.789936e-05
0.11804016,0.13896635,-2.6196794e-05,0.124357484,0.13238461,-2.6977532e-05
0.118054986,0.13896948,-2.6441314e-05,0.12434083,0.13375475,-2.3373042e-05
0.11807048,0.13897073,-2.6466414e-05,0.12468556,0.13298628,-2.513086e-05
0.118087165,0.13897096,-2.6479092e-05,0.124531426,0.13254732,-2.5165034e-05
0.118104376,0.13897072,-2.6283642e-05,0.12440909,0.13325553,-2.3136448e-05
0.11811974,0.13897209,-2.6238742e-05,0.12452778,0.13308425,-2.478934e-05
0.11813555,0.13897437,-2.6152511e-05,0.12452159,0.13201807,-2.6746155e-05
0.11821041,0.13892384,-2.6290696e-05,0.1245818,0.1323427,-2.5784686e-05
0.11822757,0.13892761,-2.6327916e-05,0.12481848,0.1342034,-2.4639872e-05
0.11824774,0.13893142,-2.642353e-05,0.124455296,0.13401566,-2.5098012e-05
0.118270636,0.13893816,-2.6563805e-05,0.12457682,0.13374701,-2.5662877e-05
0.11829564,0.13894573,-2.6553824e-05,0.124771,0.1331922,-2.6981528e-05
0.11831702,0.13895246,-2.6332782e-05,0.12467739,0.1337776,-2.3883804e-05
0.118335605,0.13895369,-2.5897349e-05,0.124930754,0.13426231,-2.3951081e-05
0.118352875,0.13895471,-2.5568737e-05,0.12520081,0.13438268,-2.4154759e-05
0.118371546,0.13895586,-2.5497795e-05,0.12504576,0.1337658,-2.6763439e-05
0.11839055,0.13896067,-2.5593707e-05,0.12533629,0.1339178,-2.6965728e-05
0.11836229,0.13900311,-2.5859537e-05,0.12501803,0.13435212,-2.7083637e-05
0.1183817,0.13900626,-2.5925205e-05,0.12470469,0.1363025,-2.4264673e-05
0.1184019,0.13901138,-2.60298e-05,0.1248696,0.1354429,-2.5014553e-05
0.1184216,0.1390156,-2.6091791e-05,0.12444803,0.13491583,-2.492681e-05
0.11844504,0.13901925,-2.608784e-05,0.12611985,0.13299264,-2.6997172e-05
0.11846576,0.13901864,-2.5844633e-05,0.1253995,0.13261695,-2.6226979e-05
0.11848851,0.13902155,-2.5853664e-05,0.12524045,0.13273276,-2.6535774e-05
0.1185101,0.1390281,-2.589596e-05,0.12565216,0.13269803,-2.6893102e-05
0.118526205,0.13903409,-2.5630234e-05,0.12518595,0.13323055,-2.664723e-05
0.11854161,0.13903804,-2.551012e-05,0.12463423,0.13410667,-2.4099045e-05
0.18288854,0.13791808,-1.852377e-05,0.19140437,0.1072024,-3.1329757e-05
0.18295422,0.1378224,-1.8260189e-05,0.19357449,0.13275416,-3.176451e-05
0.18302026,0.13772951,-1.795895e-05,0.18538675,0.13564293,-3.755762e-05
0.18308681,0.13763915,-1.7640352e-05,0.17968538,0.13239548,-3.6350943e-05
0.183153,0.13755254,-1.7355838e-05,0.18171349,0.13268462,-2.9056957e-05
0.1832228,0.1374677,-1.7013133e-05,0.1824821,0.13246466,-2.2983004e-05
0.18329155,0.13738254,-1.656882e-05,0.18253368,0.13274656,-1.8581562e-05
0.18335944,0.13729675,-1.6095088e-05,0.18320876,0.13203302,-1.9578154e-05
0.18342975,0.13721433,-1.5793586e-05,0.18300095,0.13267031,-2.0675814e-05
0.18350086,0.13713244,-1.5577189e-05,0.18269095,0.13278978,-2.1489268e-05
0.18368766,0.13689704,-1.7152404e-05,0.18507141,0.13686869,-1.619296e-05
0.18376142,0.13682136,-1.7018907e-05,0.18188417,0.1330937,-1.7154516e-05
0.18383157,0.13675046,-1.6796457e-05,0.18560499,0.1366668,-1.6109823e-05
0.18390092,0.13668226,-1.6523141e-05,0.18388468,0.13384944,-1.7718587e-05
0.18397063,0.13661517,-1.614452e-05,0.18371502,0.13429867,-1.8782293e-05
0.18404311,0.13654764,-1.5842237e-05,0.185644,0.13348305,-1.8287867e-05
0.184115,0.13647754,-1.5513522e-05,0.18502295,0.13219483,-1.9632802e-05
0.18418777,0.13640778,-1.5242807e-05,0.18336675,0.13119717,-1.8492243e-05
0.18426177,0.13633634,-1.5052585e-05,0.1854521,0.1305596,-1.8992348e-05
0.1843355,0.13626856,-1.4871082e-05,0.18342125,0.1288022,-2.0135634e-05
0.18462002,0.13590814,-1.6494641e-05,0.18545938,0.13028298,-1.9161747e-05
0.18468907,0.13584125,-1.6282216e-05,0.18493891,0.13092169,-1.7742033e-05
0.18475768,0.13577665,-1.6096194e-05,0.18600368,0.13270485,-1.5952926e-05
0.18482608,0.13571565,-1.5977987e-05,0.18581337,0.13285129,-1.6770562e-05
0.18488947,0.13565631,-1.5687716e-05,0.18539667,0.13301921,-1.52547e-05
0.18494976,0.1355995,-1.5389895e-05,0.18733343,0.1342177,-1.5045074e-05
0.18501201,0.13554502,-1.5163103e-05,0.18456906,0.13179308,-1.7611776e-05
0.1850729,0.13548902,-1.4740668e-05,0.18558878,0.13231124,-1.6401069e-05
0.18513525,0.13543431,-1.4509278e-05,0.18740234,0.13271153,-1.592108e-05
0.18519664,0.13537751,-1.4163557e-05,0.18144146,0.1292251,-1.5888227e-05
0.18543306,0.13507904,-1.5848502e-05,0.1868746,0.1298407,-1.6608588e-05
0.18549505,0.13502455,-1.5671232e-05,0.18315038,0.12767589,-1.8166676e-05
0.18555632,0.1349676,-1.5328369e-05,0.18609789,0.12909189,-1.959875e-05
0.18561995,0.13491079,-1.514838e-05,0.18437427,0.12899283,-1.7760227e-05
0.18568376,0.13485879,-1.4907666e-05,0.1868656,0.13185465,-1.6559925e-05
0.18574017,0.1348067,-1.4466852e-05,0.18558303,0.13076304,-1.511311e-05
0.18579453,0.13475737,-1.4102512e-05,0.18632802,0.13155316,-1.4632944e-05
0.18584642,0.13470976,-1.3709807e-05,0.18654555,0.13173634,-1.3503988e-05
0.18589726,0.13466182,-1.3439767e-05,0.18577397,0.13106497,-1.5004385e-05
0.1859484,0.13461857,-1.335956e-05,0.18674421,0.13174859,-1.4335557e-05
0.18602106,0.13454556,-1.5362604e-05,0.18618232,0.13094991,-1.4359612e-05
0.18607426,0.13450447,-1.5254609e-05,0.18621042,0.13106942,-1.4933117e-05
0.18612537,0.13446628,-1.5093834e-05,0.185238,0.1305036,-1.3300385e-05
0.1861777,0.13442975,-1.4829551e-05,0.18659756,0.13008471,-1.4734938e-05
0.18623194,0.13439402,-1.4543846e-05,0.18668023,0.12974407,-1.6440548e-05
0.18627954,0.13435549,-1.3916913e-05,0.1866546,0.13098675,-1.4694047e-05
0.18632606,0.13431501,-1.332588e-05,0.18738157,0.13328815,-1.2462075e-05
0.18637213,0.13427345,-1.2961646e-05,0.18603864,0.13281055,-1.2923665e-05
0.18642113,0.13422784,-1.268505e-05,0.18802425,0.1338687,-1.2020824e-05
0.18647069,0.13418142,-1.2527853e-05,0.18705118,0.13263151,-1.2401724e-05
0.1863696,0.13435273,-1.4793048e-05,0.18821174,0.13467677,-9.28203e-06
0.18642098,0.13430901,-1.4563277e-05,0.1855574,0.13264845,-1.2793109e-05
0.18647057,0.13426429,-1.4287689e-05,0.18864486,0.13379951,-1.1502805e-05
0.1865243,0.13422237,-1.4201432e-05,0.1862132,0.13204177,-1.2459284e-05
0.18657237,0.13417801,-1.3782912e-05,0.18771344,0.1329504,-1.3207526e-05
0.18661785,0.13413553,-1.33870235e-05,0.18824938,0.13305524,-1.3285917e-05
0.18666115,0.13409431,-1.2979439e-05,0.18529704,0.13172573,-1.3989204e-05
0.18670285,0.1340536,-1.2675184e-05,0.18752417,0.13125615,-1.48990985e-05
0.18674165,0.13401343,-1.2313838e-05,0.18697026,0.13011108,-1.3025532e-05
0.18678147,0.13397527,-1.2137611e-05,0.18676344,0.12999675,-1.374802e-05
0.18684092,0.13390628,-1.4101282e-05,0.18726096,0.1303073,-1.372075e-05
0.18687585,0.1338663,-1.3790559e-05,0.18704185,0.1304356,-1.4169327e-05
0.18690765,0.1338289,-1.3453464e-05,0.18586576,0.13035475,-1.26433915e-05
0.18693703,0.1337966,-1.3350611e-05,0.18647954,0.13063194,-1.230033e-05
0.18696699,0.13377027,-1.3303004e-05,0.18688354,0.12977487,-1.2965389e-05
0.18699074,0.13374405,-1.2993194e-05,0.18711847,0.12951662,-1.4155659e-05
0.18701583,0.13371764,-1.2648867e-05,0.1885044,0.1317043,-1.3308363e-05
0.18704066,0.13368987,-1.2268763e-05,0.18866935,0.13404416,-1.0283162e-05
0.18706253,0.13366109,-1.1843316e-05,0.18460053,0.13304393,-1.2666318e-05
0.18708366,0.13363335,-1.1526601e-05,0.1889995,0.1334213,-1.107806e-05
0.18713242,0.13356863,-1.3544646e-05,0.18731064,0.13079163,-1.2474451e-05
0.18715501,0.13354224,-1.3330042e-05,0.18823367,0.13092306,-1.1733588e-05
0.18717918,0.13351542,-1.2991735e-05,0.18812951,0.13061269,-1.1681121e-05
0.18720746,0.1334914,-1.2899818e-05,0.18653762,0.12989523,-1.3039509e-05
0.1872384,0.13346885,-1.2799723e-05,0.18903407,0.13065653,-1.2920649e-05
0.18726856,0.13344567,-1.24472135e-05,0.18478376,0.12805392,-1.2768185e-05
0.18729705,0.13342135,-1.1943623e-05,0.18799439,0.13084336,-1.0573076e-05
0.18732786,0.13339727,-1.146696e-05,0.18642357,0.12971438,-1.1144533e-05
0.1873545,0.1333704,-1.0774675e-05,0.18699598,0.13030523,-1.0576376e-05
0.18738124,0.13334511,-1.0370037e-05,0.18591365,0.12931445,-1.0931282e-05
0.18729228,0.13347887,-1.251954e-05,0.18782145,0.12797546,-1.2796972e-05
0.18732008,0.13345386,-1.236824e-05,0.18578455,0.12760818,-1.25121005e-05
0.18734917,0.13343051,-1.24196595e-05,0.18765453,0.13023399,-1.1653614e-05
0.18737927,0.13340917,-1.235614e-05,0.18763924,0.13124047,-1.0540869e-05
0.18741098,0.13338901,-1.23083955e-05,0.18733823,0.13240075,-9.622327e-06
0.18744358,0.13336764,-1.1983302e-05,0.18451083,0.13110428,-9.783056e-06
0.18747246,0.13334455,-1.1484051e-05,0.18915337,0.12863708,-1.2977907e-05
0.18749893,0.13331972,-1.0854103e-05,0.18526697,0.12706085,-1.4170004e-05
0.18752077,0.13329272,-1.0222258e-05,0.18701673,0.12954392,-1.1815828e-05
0.18754244,0.13326085,-9.798339e-06,0.18460447,0.12871179,-9.495841e-06
0.18775296,0.1329714,-1.21802295e-05,0.18850094,0.12756708,-9.965981e-06
0.18777815,0.13294137,-1.2132405e-05,0.18530962,0.12666658,-1.2733635e-05
0.1878008,0.13290803,-1.1942859e-05,0.18836665,0.13027012,-1.0622938e-05
0.18782303,0.13287356,-1.1735865e-05,0.18690524,0.1304683,-1.021149e-05
0.18784198,0.13284196,-1.1646167e-05,0.18658674,0.13104269,-9.056941e-06
0.18786013,0.13282,-1.1667071e-05,0.18775323,0.13006018,-8.908712e-06
0.18787575,0.13280158,-1.1539822e-05,0.1878913,0.12879732,-1.1053373e-05
0.18788609,0.13278368,-1.109159e-05,0.18910432,0.12990266,-1.097906e-05
0.18789163,0.13276902,-1.0653737e-05,0.18763924,0.13017498,-1.10142355e-05
0.18789494,0.13275574,-1.011918e-05,0.18676782,0.1318724,-1.1115928e-05
0.06817808,-0.032923013,-1.30950575e-05,0.09709547,-0.054406077,-1.0193344e-05
0.06816643,-0.032927632,-1.313999e-05,0.075707145,-0.030890051,-1.3276043e-05
0.06815506,-0.032927837,-1.3112061e-05,0.07475972,-0.023115795,-1.2061097e-05
0.06814542,-0.032928012,-1.31358975e-05,0.070767835,-0.02110212,-1.2502427e-05
0.06813932,-0.032932743,-1.335394e-05,0.06734263,-0.023338009,-1.620942e-05
0.06813506,-0.032937657,-1.3442386e-05,0.06346944,-0.023988727,-1.778131e-05
0.068136185,-0.032941718,-1.35260125e-05,0.061949145,-0.022793613,-1.7825038e-05
0.06813844,-0.032942526,-1.3347002e-05,0.062348153,-0.021801002,-1.703043e-05
0.068141155,-0.032943107,-1.31012675e-05,0.062535755,-0.021678407,-1.7158676e-05
0.0681469,-0.03294629,-1.29907385e-05,0.062409293,-0.021544307,-1.60171e-05
0.06818995,-0.032864872,-1.27470375e-05,0.061742768,-0.022617687,-1.6357593e-05
0.06819195,-0.032872103,-1.2570828e-05,0.061837975,-0.02270323,-1.549938e-05
0.068192676,-0.032879557,-1.2429722e-05,0.060687844,-0.022175279,-1.5659474e-05
