vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.11771244,-0.100771084,-3.015266e-05,0.12847625,-0.11056255,-2.6990421e-05
0.11792308,-0.10054427,-3.041318e-05,0.12846063,-0.10978166,-2.7413007e-05
0.118131794,-0.1003156,-3.0515483e-05,0.12984805,-0.10886359,-2.754049e-05
0.11839617,-0.10002464,-2.95664e-05,0.13148886,-0.11004975,-2.786186e-05
0.118606,-0.099795386,-2.9756276e-05,0.1305921,-0.109292865,-2.8525803e-05
0.118816026,-0.09956642,-2.989018e-05,0.12913877,-0.10758043,-2.8614875e-05
0.119024664,-0.09933656,-2.9980043e-05,0.13007432,-0.10808945,-2.8443506e-05
0.1192328,-0.09910804,-3.0084073e-05,0.1313727,-0.10840064,-2.8355456e-05
0.11943984,-0.098878235,-3.0151452e-05,0.13114455,-0.108396016,-2.8479228e-05
0.11964586,-0.09864875,-3.0272357e-05,0.1313156,-0.10744891,-2.8108621e-05
0.11985107,-0.09841931,-3.0415444e-05,0.13044056,-0.10724709,-2.8249711e-05
0.12005699,-0.098191276,-3.0592913e-05,0.13113573,-0.10696421,-2.839335e-05
0.12026207,-0.097963326,-3.0763662e-05,0.12965684,-0.10527752,-2.9232784e-05
0.12046498,-0.09773392,-3.092339e-05,0.13145491,-0.105667986,-2.8635357e-05
0.12066691,-0.09750481,-3.1043306e-05,0.13363926,-0.106140696,-2.910007e-05
0.120869376,-0.097277366,-3.1202493e-05,0.1349438,-0.106646836,-2.946684e-05
0.12106939,-0.097048916,-3.139148e-05,0.13443258,-0.10600975,-2.9991768e-05
0.1212692,-0.0968214,-3.15114e-05,0.13321531,-0.10513843,-2.9962668e-05
0.121468514,-0.09659353,-3.164683e-05,0.13240607,-0.104059294,-3.0049414e-05
0.121667676,-0.09636656,-3.192264e-05,0.13298786,-0.10358185,-3.0108897e-05
0.121867135,-0.096139856,-3.220887e-05,0.13512905,-0.1043081,-3.048893e-05
0.12206604,-0.09591289,-3.2391774e-05,0.13480698,-0.10421957,-3.0840405e-05
0.122264795,-0.09568506,-3.2598313e-05,0.13556676,-0.1035759,-3.0755808e-05
0.12246452,-0.09545824,-3.2846125e-05,0.13662982,-0.103777125,-3.0918203e-05
0.12266434,-0.09523197,-3.3105305e-05,0.13582546,-0.10373757,-3.1179407e-05
0.12286257,-0.09500522,-3.3285552e-05,0.13601816,-0.10306477,-3.1261505e-05
0.123060815,-0.09477913,-3.342796e-05,0.13327335,-0.10186663,-3.166208e-05
0.123257965,-0.094551794,-3.355754e-05,0.13376227,-0.101034045,-3.10918e-05
0.12346393,-0.09431365,-3.2029664e-05,0.13349624,-0.10119312,-3.1532953e-05
0.1236601,-0.09408739,-3.217996e-05,0.1333264,-0.100531004,-3.1867236e-05
0.12385672,-0.09386117,-3.2357235e-05,0.134269,-0.100269936,-3.2156637e-05
0.124051735,-0.09363448,-3.2512144e-05,0.1370848,-0.100782774,-3.216004e-05
0.124247834,-0.09340867,-3.268363e-05,0.13513722,-0.100900926,-3.2515232e-05
0.12444248,-0.09318219,-3.276355e-05,0.13493945,-0.10004725,-3.1865067e-05
0.12463716,-0.0929545,-3.2847867e-05,0.13473797,-0.09959092,-3.1853975e-05
0.12483208,-0.0927272,-3.2973046e-05,0.13638654,-0.0995308,-3.2056687e-05
0.1250258,-0.09249881,-3.3094664e-05,0.13786317,-0.099303775,-3.2537737e-05
0.12522016,-0.09227006,-3.3178178e-05,0.13806891,-0.09953367,-3.2820502e-05
0.12541345,-0.09204006,-3.3229237e-05,0.13815308,-0.09973661,-3.2743064e-05
0.12560649,-0.09181113,-3.3347795e-05,0.13916288,-0.099413946,-3.2888816e-05
0.12579808,-0.09158154,-3.3418117e-05,0.13756485,-0.09898892,-3.331658e-05
0.125988,-0.09135166,-3.3492684e-05,0.13679853,-0.098629646,-3.2861644e-05
0.12617865,-0.09112133,-3.3527253e-05,0.1351082,-0.09741195,-3.2911325e-05
0.1263683,-0.09088956,-3.3592612e-05,0.13669771,-0.09709941,-3.2814773e-05
0.12655737,-0.0906595,-3.3731656e-05,0.13858064,-0.097482525,-3.330013e-05
0.12674485,-0.09042898,-3.3902797e-05,0.13769123,-0.096696995,-3.405665e-05
0.12693352,-0.090199254,-3.4160963e-05,0.13710019,-0.0955592,-3.4224522e-05
0.1271222,-0.08997031,-3.4448545e-05,0.13922241,-0.09632393,-3.4296856e-05
0.12731029,-0.08974124,-3.4699842e-05,0.13794464,-0.09581595,-3.5013763e-05
0.12749766,-0.08951221,-3.4938967e-05,0.13906126,-0.09602178,-3.443188e-05
0.12768528,-0.089283556,-3.5224883e-05,0.13775873,-0.09549219,-3.5068617e-05
0.12787233,-0.08905469,-3.550627e-05,0.1379435,-0.09464506,-3.511185e-05
0.12805878,-0.08882575,-3.575778e-05,0.14146459,-0.09611189,-3.4987504e-05
0.12826678,-0.08856635,-3.4947152e-05,0.14484312,-0.097157404,-3.6077676e-05
0.12845369,-0.08833819,-3.5230463e-05,0.14284812,-0.096649595,-3.7063663e-05
0.12863865,-0.08811013,-3.545372e-05,0.14033358,-0.095501855,-3.6642086e-05
0.12882406,-0.08788221,-3.5607478e-05,0.13800001,-0.094946064,-3.6458085e-05
0.12900877,-0.08765431,-3.5772955e-05,0.13720897,-0.09368193,-3.618246e-05
0.12919393,-0.08742651,-3.5961966e-05,0.13837638,-0.09350993,-3.60734e-05
0.12937701,-0.08719711,-3.6046382e-05,0.14168008,-0.094746485,-3.594575e-05
0.12956038,-0.08696812,-3.6114685e-05,0.14187269,-0.09478971,-3.6545414e-05
0.12974182,-0.08673929,-3.615099e-05,0.14266963,-0.094565354,-3.650803e-05
0.1299229,-0.086509995,-3.6202873e-05,0.14265153,-0.095316894,-3.652459e-05
0.1301025,-0.08628008,-3.6233196e-05,0.14352594,-0.0946641,-3.678443e-05
0.13028151,-0.08605002,-3.6258265e-05,0.14447959,-0.09525318,-3.6599726e-05
0.13046037,-0.08582118,-3.632731e-05,0.14252217,-0.09493698,-3.6725145e-05
0.13063674,-0.08559156,-3.6369558e-05,0.13919164,-0.092714,-3.6984446e-05
0.13081323,-0.085362636,-3.6433612e-05,0.13801876,-0.09175547,-3.6712336e-05
0.13099019,-0.08513377,-3.656453e-05,0.13940093,-0.09151007,-3.6529418e-05
0.13116664,-0.08490465,-3.6758087e-05,0.14007814,-0.09287171,-3.642326e-05
0.13134278,-0.08467489,-3.6924284e-05,0.13864578,-0.09152838,-3.6906386e-05
0.13151887,-0.08444402,-3.7112142e-05,0.1376459,-0.09042627,-3.6694186e-05
0.13169418,-0.08421338,-3.7343278e-05,0.13865039,-0.09082009,-3.639245e-05
0.13186927,-0.08398199,-3.750205e-05,0.1409537,-0.0912094,-3.677481e-05
0.13204402,-0.08375,-3.763421e-05,0.14210801,-0.09113298,-3.7389196e-05
0.13221684,-0.08351834,-3.783114e-05,0.13977575,-0.090756826,-3.7492755e-05
0.13238907,-0.0832866,-3.798794e-05,0.14030007,-0.09035446,-3.7162798e-05
0.13256104,-0.0830541,-3.8167873e-05,0.14016815,-0.090000235,-3.752705e-05
0.1327194,-0.08284238,-3.6415477e-05,0.13842519,-0.08910268,-3.7848662e-05
0.13289037,-0.08260949,-3.659927e-05,0.13887131,-0.08846635,-3.766168e-05
0.13306212,-0.08237603,-3.6810947e-05,0.14067042,-0.08814998,-3.8043298e-05
0.13323458,-0.08214214,-3.706062e-05,0.14155668,-0.08922867,-3.8170034e-05
0.1334068,-0.08190739,-3.7319354e-05,0.1428393,-0.08872611,-3.781726e-05
0.13357967,-0.08167238,-3.759923e-05,0.14249757,-0.08893025,-3.778493e-05
0.13375014,-0.08143641,-3.777195e-05,0.14037581,-0.08804394,-3.7635233e-05
0.13392125,-0.08120013,-3.795744e-05,0.13910715,-0.086323954,-3.762436e-05
0.1340926,-0.080964275,-3.8165566e-05,0.14135882,-0.086061954,-3.761727e-05
0.1342632,-0.08072877,-3.8357786e-05,0.14402889,-0.086833194,-3.8142858e-05
0.13443297,-0.08049363,-3.8515336e-05,0.14520845,-0.08724684,-3.8603423e-05
0.13460188,-0.08025892,-3.8676084e-05,0.14452162,-0.087207,-3.8692437e-05
0.13476904,-0.08002429,-3.879103e-05,0.14257629,-0.08630051,-3.905579e-05
0.13493563,-0.07978962,-3.8900613e-05,0.14214195,-0.08567208,-3.8597515e-05
0.13510226,-0.079555824,-3.903827e-05,0.14101972,-0.08505541,-3.8787475e-05
0.1352681,-0.07932247,-3.9179027e-05,0.14017217,-0.08444486,-3.924689e-05
0.13543409,-0.079089865,-3.9345738e-05,0.14032577,-0.08387955,-3.8968985e-05
0.13559856,-0.07885684,-3.9494786e-05,0.14167285,-0.08453098,-3.8869304e-05
0.13576257,-0.078623526,-3.9619674e-05,0.14126886,-0.084063694,-3.9303697e-05
0.13592674,-0.078390926,-3.9796654e-05,0.14037158,-0.08335709,-3.9835784e-05
0.13609064,-0.07815768,-3.997168e-05,0.14028661,-0.08280722,-4.0111343e-05
0.1362548,-0.07792484,-4.01393e-05,0.14248177,-0.08332177,-4.0006536e-05
0.13641883,-0.07769108,-4.029778e-05,0.14320953,-0.08411533,-4.016675e-05
0.13658215,-0.077457525,-4.047433e-05,0.14293848,-0.083974704,-4.0222614e-05
0.13674589,-0.07722415,-4.0602983e-05,0.14281788,-0.083190694,-4.0605668e-05
0.13690226,-0.07700087,-3.8880273e-05,0.14326066,-0.08293791,-4.0831866e-05
0.13706404,-0.07676688,-3.895781e-05,0.143648,-0.08202865,-4.096192e-05
0.1372257,-0.07653421,-3.905231e-05,0.14316821,-0.08142671,-4.1321386e-05
0.1373859,-0.076301135,-3.912638e-05,0.14423467,-0.08185721,-4.137353e-05
0.13754643,-0.07606838,-3.9267226e-05,0.14467761,-0.081418045,-4.1533876e-05
0.13770701,-0.07583674,-3.94206e-05,0.1470996,-0.08129527,-4.1125237e-05
0.13786697,-0.07560514,-3.9536877e-05,0.14614739,-0.08178525,-4.1583004e-05
0.13802606,-0.07537424,-3.9713006e-05,0.1460404,-0.08126191,-4.1532636e-05
0.13818495,-0.07514251,-3.983732e-05,0.1460862,-0.08049495,-4.162227e-05
0.13834268,-0.0749096,-3.9950468e-05,0.14607237,-0.080032796,-4.200278e-05
0.13850081,-0.07467695,-4.0098665e-05,0.1466816,-0.07993161,-4.218321e-05
0.1386583,-0.07444444,-4.024205e-05,0.14875291,-0.08096197,-4.2243264e-05
0.13881543,-0.07421145,-4.0395906e-05,0.14800957,-0.08093741,-4.252634e-05
0.13897286,-0.073978916,-4.058495e-05,0.1473264,-0.08092518,-4.2227104e-05
0.13912876,-0.07374616,-4.076883e-05,0.14683077,-0.08116748,-4.184031e-05
0.13928516,-0.07351346,-4.090316e-05,0.14503998,-0.08020712,-4.2300795e-05
0.1394419,-0.07328117,-4.1119383e-05,0.14443964,-0.07968463,-4.2077005e-05
0.13959706,-0.073048644,-4.125536e-05,0.14382884,-0.079392694,-4.1697305e-05
0.13975148,-0.072816625,-4.1410884e-05,0.14124003,-0.078443386,-4.1928488e-05
0.13990542,-0.07258439,-4.1579842e-05,0.1437443,-0.07803509,-4.1700685e-05
0.14005885,-0.072352044,-4.1727788e-05,0.14526366,-0.07830927,-4.2240426e-05
0.14021146,-0.07212031,-4.1865373e-05,0.14543128,-0.07807422,-4.29318e-05
0.14036362,-0.07188837,-4.2034815e-05,0.14569005,-0.077637844,-4.319976e-05
0.14051513,-0.07165662,-4.2163712e-05,0.14498164,-0.07716003,-4.331376e-05
0.14066578,-0.071425654,-4.235057e-05,0.14503403,-0.07632385,-4.347668e-05
0.14084063,-0.07115029,-4.0795985e-05,0.14588031,-0.076477565,-4.3773343e-05
0.14099073,-0.070920445,-4.1010095e-05,0.14684997,-0.07631199,-4.4321772e-05
0.14114007,-0.07069117,-4.1202755e-05,0.14915575,-0.07597734,-4.4326065e-05
0.14128792,-0.07046161,-4.132148e-05,0.15127745,-0.07756973,-4.430732e-05
0.1414353,-0.07023182,-4.1425854e-05,0.15053013,-0.07731845,-4.4648117e-05
0.1415831,-0.07000232,-4.1591706e-05,0.14938363,-0.076788984,-4.4567398e-05
0.14173166,-0.069772325,-4.175767e-05,0.14903054,-0.076318026,-4.3926968e-05
0.14187866,-0.069542155,-4.191074e-05,0.14737888,-0.07602014,-4.40764e-05
0.14202462,-0.06931058,-4.2028212e-05,0.1473644,-0.07507974,-4.3905064e-05
0.14217003,-0.06907904,-4.2167154e-05,0.14745085,-0.074759506,-4.4050714e-05
0.14231504,-0.06884709,-4.2253534e-05,0.14670222,-0.07471528,-4.4276516e-05
0.14246064,-0.06861506,-4.2427855e-05,0.14873585,-0.07458625,-4.3859694e-05
0.14260578,-0.06838283,-4.259235e-05,0.14860019,-0.074539095,-4.4130484e-05
0.1427501,-0.06815131,-4.2792795e-05,0.14796965,-0.07358564,-4.436551e-05
0.14289391,-0.067919746,-4.294934e-05,0.1480935,-0.07290595,-4.4904646e-05
0.14303775,-0.067689635,-4.311648e-05,0.14871249,-0.07244744,-4.5535446e-05
0.14318109,-0.06745945,-4.337675e-05,0.15051611,-0.07269368,-4.5506808e-05
0.14332394,-0.06722919,-4.3636894e-05,0.15066786,-0.07286556,-4.5831483e-05
0.14346713,-0.066999435,-4.388131e-05,0.15023854,-0.07263679,-4.603095e-05
0.14360945,-0.06677063,-4.4114237e-05,0.15028672,-0.07195812,-4.613291e-05
0.1437503,-0.066541694,-4.4323337e-05,0.15161441,-0.071939506,-4.603755e-05
0.14389053,-0.066312976,-4.438593e-05,0.15216427,-0.072669506,-4.640508e-05
0.14402817,-0.066084035,-4.4496715e-05,0.15113387,-0.07183623,-4.690245e-05
0.1441664,-0.06585518,-4.45667e-05,0.1508424,-0.07249043,-4.6287907e-05
0.14430378,-0.065627046,-4.4639808e-05,0.15164925,-0.07288056,-4.646685e-05
0.14443007,-0.06542,-4.296289e-05,0.15207595,-0.072456464,-4.6988134e-05
0.14456625,-0.06519274,-4.312998e-05,0.1500572,-0.07179612,-4.71583e-05
0.14470156,-0.06496652,-4.3236934e-05,0.1491574,-0.071292244,-4.673326e-05
0.14483637,-0.064740345,-4.341733e-05,0.14836839,-0.07049719,-4.6675566e-05
0.14497057,-0.06451445,-4.3564436e-05,0.14940214,-0.07020095,-4.6420744e-05
0.14510438,-0.06428834,-4.3751093e-05,0.14843905,-0.070011325,-4.6556543e-05
0.14523746,-0.06406289,-4.3897307e-05,0.15019305,-0.06931579,-4.6115118e-05
0.14536981,-0.06383811,-4.405863e-05,0.15105702,-0.069588706,-4.658138e-05
0.14550069,-0.06361329,-4.4201162e-05,0.15111382,-0.0695966,-4.7052847e-05
0.14563166,-0.06338984,-4.4403183e-05,0.14822054,-0.06889736,-4.770483e-05
0.14576004,-0.06316633,-4.4489923e-05,0.14925689,-0.06771054,-4.669519e-05
0.1458879,-0.06294309,-4.4563723e-05,0.15096824,-0.069524065,-4.6579564e-05
0.14601618,-0.062720306,-4.465953e-05,0.15245838,-0.06981466,-4.6899735e-05
0.14614293,-0.06249751,-4.476045e-05,0.15485449,-0.07000777,-4.714567e-05
0.14626844,-0.06227392,-4.48837e-05,0.15405102,-0.06975662,-4.767882e-05
0.14639433,-0.062050857,-4.5006418e-05,0.15280764,-0.06943293,-4.7716723e-05
0.14651984,-0.061827645,-4.5155284e-05,0.15193775,-0.06843024,-4.759997e-05
0.14664479,-0.061604694,-4.53253e-05,0.15002884,-0.067416005,-4.7791975e-05
0.14677009,-0.06138242,-4.5542223e-05,0.150603,-0.067308754,-4.7897352e-05
0.14689606,-0.06116002,-4.5770907e-05,0.15272036,-0.067772724,-4.769616e-05
0.14702243,-0.060938075,-4.603289e-05,0.15163913,-0.0674751,-4.794697e-05
0.14714861,-0.06071537,-4.6273384e-05,0.15169641,-0.066666275,-4.78126e-05
0.14727429,-0.060492687,-4.646364e-05,0.15031646,-0.06669854,-4.7895282e-05
0.14739877,-0.060269117,-4.6668258e-05,0.15076388,-0.06634806,-4.7546935e-05
0.14752285,-0.060045302,-4.671105e-05,0.15268028,-0.06613964,-4.7768874e-05
0.14765847,-0.059791952,-4.472628e-05,0.15254167,-0.06562703,-4.8457612e-05
0.14777966,-0.059567556,-4.475635e-05,0.15219852,-0.06455052,-4.8467868e-05
0.14790143,-0.05934331,-4.4832068e-05,0.14945278,-0.06412148,-4.8661146e-05
0.14802377,-0.05911906,-4.4929413e-05,0.15042084,-0.063753024,-4.7935817e-05
0.14814666,-0.058894947,-4.511639e-05,0.15301017,-0.064288184,-4.7853457e-05
0.14826806,-0.058670796,-4.5302437e-05,0.15256286,-0.06495622,-4.808107e-05
0.14838925,-0.058445863,-4.545059e-05,0.15308872,-0.06408071,-4.7727022e-05
0.14850993,-0.05822113,-4.5582805e-05,0.1530633,-0.064099774,-4.7886977e-05
0.14863032,-0.057995856,-4.5735876e-05,0.15427545,-0.06400243,-4.7881244e-05
0.1487484,-0.057769842,-4.5853143e-05,0.15389235,-0.06349621,-4.829992e-05
0.14886676,-0.057544783,-4.595445e-05,0.15291326,-0.06308008,-4.8621674e-05
0.14898464,-0.05731997,-4.606634e-05,0.151675,-0.062432952,-4.899154e-05
0.14910069,-0.057096176,-4.6134475e-05,0.15108638,-0.06128861,-4.8574428e-05
0.14921533,-0.05687228,-4.624026e-05,0.15417548,-0.06205561,-4.8046022e-05
0.14932941,-0.05664877,-4.634908e-05,0.15455957,-0.062316872,-4.875667e-05
0.14944312,-0.05642505,-4.64998e-05,0.15399681,-0.06128546,-4.941168e-05
0.14955634,-0.05620154,-4.668446e-05,0.15364672,-0.06074153,-4.9784274e-05
0.14966905,-0.05597823,-4.6888395e-05,0.15406299,-0.06080191,-5.004445e-05
0.1497833,-0.05575534,-4.7158166e-05,0.15390797,-0.060272783,-5.035088e-05
0.14989497,-0.055532657,-4.7369023e-05,0.15344328,-0.0607341,-5.0754352e-05
0.15000539,-0.055309154,-4.7561938e-05,0.15489973,-0.060381122,-5.0566043e-05
0.1501162,-0.05508648,-4.770206e-05,0.1570461,-0.060369864,-5.0733208e-05
0.15022673,-0.054863334,-4.7926333e-05,0.15748002,-0.06100571,-5.1296294e-05
0.15033674,-0.054640524,-4.8143604e-05,0.15769054,-0.060762666,-5.1275154e-05
0.15044728,-0.054417938,-4.8424823e-05,0.15753631,-0.05989539,-5.1766197e-05
0.15054655,-0.05422564,-4.650719e-05,0.15627608,-0.05899249,-5.2516898e-05
0.15065408,-0.054003537,-4.6617686e-05,0.15735598,-0.058680594,-5.2247422e-05
0.15076138,-0.05378075,-4.671601e-05,0.1587877,-0.058864728,-5.1732488e-05
0.15086831,-0.05355779,-4.6826117e-05,0.1577601,-0.05938161,-5.162512e-05
0.15097284,-0.053334422,-4.6848025e-05,0.15687291,-0.058224797,-5.1402098e-05
0.1510779,-0.05311144,-4.6894776e-05,0.15612808,-0.057932243,-5.1478724e-05
0.15118155,-0.052888356,-4.6975605e-05,0.15535106,-0.05745565,-5.160451e-05
0.15128537,-0.052666858,-4.712748e-05,0.1564268,-0.057609454,-5.1091665e-05
0.15138747,-0.052446477,-4.725244e-05,0.15732498,-0.05842668,-5.0816354e-05
0.15148993,-0.05222716,-4.7391582e-05,0.15653366,-0.058060087,-5.145369e-05
0.15158996,-0.05200769,-4.750468e-05,0.15758877,-0.057328627,-5.1624487e-05
0.15168928,-0.05178935,-4.7613117e-05,0.15890233,-0.057831116,-5.178501e-05
0.15178852,-0.05156985,-4.7731093e-05,0.15914577,-0.057717986,-5.1854026e-05
0.15188645,-0.05134982,-4.7851765e-05,0.15765065,-0.057646513,-5.1996376e-05
0.15198493,-0.05113005,-4.799406e-05,0.15696016,-0.056465395,-5.1687075e-05
0.15208316,-0.050909653,-4.815568e-05,0.15569697,-0.055293202,-5.1774972e-05
0.1521802,-0.0506884,-4.8253478e-05,0.15768896,-0.0546133,-5.1908577e-05
0.15227771,-0.050467685,-4.841873e-05,0.1600106,-0.05535487,-5.220888e-05
0.15237492,-0.05024655,-4.8593374e-05,0.16064437,-0.055687875,-5.2724874e-05
0.15247267,-0.050025746,-4.878334e-05,0.1596613,-0.05547853,-5.3327367e-05
0.15256928,-0.04980381,-4.8951464e-05,0.15780379,-0.055009544,-5.339334e-05
0.15266643,-0.04958225,-4.914412e-05,0.15836577,-0.05464083,-5.261928e-05
0.15276307,-0.049361102,-4.9317987e-05,0.15771392,-0.05512833,-5.237534e-05
0.15286,-0.049141355,-4.9521033e-05,0.15797748,-0.05472754,-5.2161795e-05
0.15295455,-0.048921317,-4.9656028e-05,0.15856916,-0.05383785,-5.252875e-05
0.15303995,-0.048732318,-4.787337e-05,0.16034426,-0.05333501,-5.328365e-05
0.15313339,-0.04851395,-4.797399e-05,0.15849684,-0.053235635,-5.392446e-05
0.15322727,-0.04829645,-4.8151927e-05,0.15780096,-0.05265291,-5.3701526e-05
0.15332077,-0.048078932,-4.8259066e-05,0.15919787,-0.05297845,-5.346801e-05
0.15341373,-0.047862113,-4.841094e-05,0.15991195,-0.053326465,-5.321909e-05
0.15350528,-0.047645193,-4.853048e-05,0.16225876,-0.053808965,-5.278293e-05
0.1535975,-0.047428325,-4.86627e-05,0.1608971,-0.053940892,-5.305077e-05
-0.16716443,0.12698855,-1.3932462e-05,0.08063286,0.05356037,-6.411012e-05
-0.16716647,0.1269772,-1.389182e-05,-0.049178556,0.10710911,-6.786349e-05
-0.16716921,0.12696652,-1.38842215e-05,-0.14095709,0.12283878,-6.493322e-05
-0.16717246,0.1269552,-1.3858415e-05,-0.16933584,0.13147284,-5.2483345e-05
-0.16717638,0.12694459,-1.3891011e-05,-0.15805215,0.13889751,-4.0188752e-05
-0.16718045,0.12693381,-1.3902285e-05,-0.14756495,0.14053982,-3.3125805e-05
-0.16718489,0.12692414,-1.3894973e-05,-0.1511862,0.14122969,-2.9296169e-05
-0.16719002,0.12691532,-1.3933705e-05,-0.15738764,0.13923877,-2.7339736e-05
-0.16719396,0.12690641,-1.3927842e-05,-0.15852186,0.14034899,-2.6551088e-05
-0.16719823,0.12689874,-1.3917898e-05,-0.16068889,0.14065133,-2.5308818e-05
-0.16720185,0.12689194,-1.3877094e-05,-0.15903452,0.14005214,-2.5119962e-05
-0.16720478,0.12688445,-1.3775138e-05,-0.16006233,0.14078112,-2.3812992e-05
-0.16720724,0.12687758,-1.36374165e-05,-0.15930265,0.14026196,-2.372476e-05
-0.16721052,0.1268713,-1.35010005e-05,-0.16186729,0.13959324,-2.405816e-05
-0.16721337,0.1268656,-1.3408728e-05,-0.16151804,0.13903223,-2.4655543e-05
-0.1672171,0.12686037,-1.3360623e-05,-0.16198988,0.13965887,-2.4162142e-05
-0.16722074,0.12685528,-1.3321844e-05,-0.16013406,0.13825633,-2.4278866e-05
-0.16722403,0.12685065,-1.32307505e-05,-0.16131325,0.13859943,-2.3497138e-05
-0.1672262,0.12684588,-1.3143738e-05,-0.16112559,0.1376563,-2.3202445e-05
-0.1672296,0.12684108,-1.3053911e-05,-0.16172487,0.13759539,-2.284647e-05
-0.16723187,0.12683615,-1.2940677e-05,-0.16110387,0.13723585,-2.2463153e-05
-0.16723563,0.12683085,-1.2824481e-05,-0.16090907,0.1378033,-2.2154052e-05
-0.16724059,0.1268223,-1.2188543e-05,-0.16099104,0.13741672,-2.184353e-05
-0.1672437,0.12681785,-1.2160429e-05,-0.16051987,0.13657516,-2.1531581e-05
-0.16724668,0.12681364,-1.2043326e-05,-0.16129026,0.13580397,-2.1563623e-05
-0.1672493,0.1268099,-1.2042075e-05,-0.16155994,0.13581122,-2.1286818e-05
-0.16725254,0.126807,-1.2011802e-05,-0.16125531,0.13568687,-2.0696645e-05
-0.16725452,0.12680244,-1.1905184e-05,-0.1607407,0.13525948,-2.043093e-05
-0.16725652,0.12679781,-1.1812592e-05,-0.16148558,0.13461332,-2.0262278e-05
-0.16725866,0.12679298,-1.1786817e-05,-0.16112772,0.13340548,-2.01987e-05
-0.16726188,0.12678666,-1.17473755e-05,-0.16074878,0.13425662,-1.9590152e-05
-0.16726537,0.12677994,-1.1671638e-05,-0.16079104,0.13424912,-1.907662e-05
-0.16726835,0.12677392,-1.1646256e-05,-0.1611212,0.13266551,-1.9343754e-05
-0.16727033,0.12676758,-1.1661119e-05,-0.16120581,0.1343034,-1.895346e-05
-0.16727315,0.12676178,-1.1662779e-05,-0.16174494,0.13356425,-1.9138122e-05
-0.16727641,0.1267571,-1.1666201e-05,-0.15999335,0.13299838,-1.9296302e-05
-0.16727813,0.12675108,-1.1693361e-05,-0.16049108,0.13429506,-1.8433602e-05
-0.16727982,0.12674512,-1.1706773e-05,-0.1611977,0.13474838,-1.806542e-05
-0.16728127,0.12673949,-1.1641594e-05,-0.16172348,0.13414067,-1.8441848e-05
-0.16728266,0.12673397,-1.1670983e-05,-0.16271076,0.13208087,-1.9453308e-05
-0.16728377,0.1267288,-1.1651281e-05,-0.16273446,0.13242069,-1.9558887e-05
-0.16728465,0.12672395,-1.1666837e-05,-0.16298975,0.1331431,-1.910671e-05
-0.16728538,0.1267193,-1.1597256e-05,-0.16174048,0.13286056,-1.8619774e-05
-0.16728544,0.12671389,-1.1594552e-05,-0.16166411,0.1324553,-1.815192e-05
-0.16728564,0.12670825,-1.1539816e-05,-0.16218062,0.13228199,-1.7866405e-05
-0.16728655,0.12670335,-1.1562074e-05,-0.16171384,0.13121767,-1.7777345e-05
-0.16728678,0.12669764,-1.1531818e-05,-0.16149871,0.13204667,-1.7224156e-05
-0.16729462,0.1266803,-1.1091048e-05,-0.16119915,0.13174945,-1.6746924e-05
-0.16729333,0.12667331,-1.0933455e-05,-0.16135056,0.13155703,-1.6210959e-05
-0.1672922,0.12666605,-1.0825665e-05,-0.16116822,0.13171394,-1.5942795e-05
-0.16729061,0.12665944,-1.0719506e-05,-0.1616185,0.13221644,-1.5923997e-05
