vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
0.22852923,0.05753256,-0.00051553716,0.22582628,0.057004947,-0.0005270985,0.000691781,0.0009588172,0.000102789796,0.0013558908,0.0018792817,0.000201468
0.22855952,0.057400577,-0.00051311636,0.22555178,0.057110745,-0.0005393786,0.0005878789,0.0010084703,0.000100847414,0.0011522428,0.0019766018,0.00019766093
0.22859064,0.05726913,-0.00051280233,0.22536683,0.05703293,-0.0005407319,0.00063052034,0.0009979305,0.00010706828,0.0012358199,0.0019559439,0.00020985382
0.22862133,0.057138857,-0.0005127606,0.22546726,0.056914557,-0.0005252955,0.00044356528,0.00086590793,0.00011066349,0.000869388,0.0016971796,0.00021690044
0.22865099,0.057008456,-0.00051352236,0.22581673,0.05666681,-0.0005109349,0.0004584272,0.0008383701,0.000112331574,0.0008985174,0.0016432054,0.0002201699
0.22868177,0.05687732,-0.0005119841,0.22614437,0.05637708,-0.0005118298,0.00061201473,0.00083020504,0.0001136224,0.001199549,0.0016272019,0.0002226999
0.22871226,0.056746993,-0.0005120482,0.22606145,0.056198854,-0.00051653385,0.0005577666,0.0007609686,0.00011634762,0.0010932225,0.0014914984,0.00022804133
0.22874248,0.056613334,-0.00051253004,0.22607945,0.055977058,-0.00051257276,0.0005106382,0.00076139905,0.00011185286,0.0010008508,0.0014923422,0.0002192316
0.2287732,0.056481495,-0.0005120947,0.22628403,0.055762943,-0.000508966,0.00047361435,0.0008722088,0.000106058586,0.00092828413,0.0017095293,0.00020787484
0.22880392,0.05634939,-0.0005130658,0.2262976,0.055733446,-0.00051076704,0.00038711284,0.00084146776,0.00010797345,0.00075874117,0.0016492768,0.00021162796
0.22883302,0.056219257,-0.0005129902,0.22628172,0.055630755,-0.0005138452,0.00045854846,0.00091793085,0.000104310595,0.000898755,0.0017991445,0.00020444876
0.22886357,0.056087118,-0.00051232096,0.22613406,0.05552007,-0.0005133568,0.00050896086,0.00096300145,9.7225005e-05,0.0009975634,0.0018874829,0.00019056101
0.22889404,0.05595506,-0.00051211537,0.22617845,0.05548723,-0.0005113772,0.0005527015,0.0008463149,0.00010872048,0.0010832949,0.0016587772,0.00021309215
0.22892256,0.05582633,-0.00051283906,0.22627668,0.05519204,-0.0005059761,0.0006275538,0.00095232856,0.000106493615,0.0012300054,0.001866564,0.00020872749
0.22895247,0.05569598,-0.0005137745,0.22640295,0.05488344,-0.00050420227,0.0005548661,0.0010249973,0.00011068515,0.0010875376,0.0020089948,0.00021694289
0.22898228,0.055565618,-0.00051185366,0.22628093,0.054635327,-0.00051011733,0.00047084523,0.0011229974,0.00011341923,0.0009228567,0.002201075,0.00022230169
0.22901094,0.055435397,-0.000513306,0.22621615,0.05443025,-0.00051425333,0.00044550313,0.0010688204,0.000116496856,0.00087318616,0.002094888,0.00022833384
0.2290398,0.05530838,-0.0005137833,0.22607042,0.05427766,-0.00051505276,0.0004545962,0.0010558339,0.00011534948,0.00089100853,0.0020694344,0.00022608499
0.22907001,0.055175483,-0.0005136241,0.22597383,0.05410859,-0.0005078822,0.000490358,0.0011587626,0.00011064253,0.0009611017,0.0022711747,0.00021685936
0.22909972,0.055044312,-0.0005151223,0.225877,0.054095432,-0.0005139007,0.00054784975,0.001212523,0.00011229362,0.0010737855,0.002376545,0.0002200955
0.2291183,0.05495901,-0.0005216757,0.22599733,0.0539912,-0.00051964074,0.0005917989,0.0011397356,0.000113017384,0.001159926,0.0022338817,0.00022151407
0.22914682,0.05482808,-0.000521319,0.22591092,0.053962514,-0.0005259907,0.0006089161,0.0011637703,0.000119108474,0.0011934756,0.00228099,0.0002334526
0.22917701,0.054694034,-0.00052222697,0.22554545,0.054010257,-0.00052949256,0.0007712357,0.0011832669,0.00011409087,0.001511622,0.002319203,0.00022361812
0.22920682,0.054561265,-0.00052268396,0.2256075,0.05391304,-0.00052832667,0.0010052816,0.0011716024,0.00011845971,0.001970352,0.0022963407,0.00023218105
0.22923574,0.05443176,-0.0005251697,0.22572811,0.05383678,-0.00052009244,0.000890706,0.001108151,0.000114073526,0.0017457838,0.002171976,0.00022358411
0.229265,0.054300703,-0.00052457734,0.22596209,0.053734142,-0.0005125937,0.0007770882,0.0010430287,0.00011851298,0.001523093,0.0020443362,0.00023228544
0.22929288,0.054170698,-0.00052470487,0.2260449,0.053610172,-0.00050608773,0.00070013304,0.0009216066,0.000114070994,0.0013722607,0.001806349,0.00022357915
0.22932129,0.054042544,-0.0005249527,0.2262525,0.053284336,-0.0005028893,0.0006248225,0.000874294,0.00011844982,0.0012246522,0.0017136163,0.00023216165
0.22935016,0.05391198,-0.0005280616,0.22636269,0.05308044,-0.0005075037,0.0005778323,0.00079545734,0.0001232323,0.0011325513,0.0015590964,0.00024153531
0.22937895,0.053781465,-0.0005298076,0.22642642,0.052939158,-0.0005082341,0.0005563749,0.00078326854,0.00011898265,0.0010904948,0.0015352063,0.000233206
0.22940737,0.05365223,-0.000529625,0.2263785,0.052851547,-0.0005128347,0.00050352374,0.00081995886,0.00011748478,0.0009869066,0.0016071195,0.00023027018
0.22943623,0.053520896,-0.0005267705,0.22643726,0.052669104,-0.0005127671,0.0004890876,0.0008688218,0.00010952979,0.0009586117,0.0017028907,0.0002146784
0.22946459,0.053391337,-0.00052776607,0.22678404,0.0525644,-0.0005090979,0.0004821949,0.00078144105,0.00011877386,0.000945102,0.0015316245,0.00023279677
0.22949281,0.053261966,-0.00052606437,0.22692944,0.052261245,-0.0005057629,0.00048873835,0.00086861086,0.000119286495,0.0009579272,0.0017024773,0.00023380153
0.2295212,0.053131476,-0.00052661146,0.22690864,0.052145306,-0.00050429284,0.0004615274,0.0007881674,0.00012315715,0.00090459373,0.0015448082,0.00024138803
0.22954874,0.05300435,-0.0005304902,0.22696222,0.05184406,-0.0005043039,0.0005141996,0.0008246934,0.00011913074,0.0010078313,0.0016163992,0.00023349625
0.22957721,0.05287289,-0.0005310889,0.22696202,0.051638525,-0.00050509075,0.0004984689,0.000893299,0.0001221381,0.000976999,0.0017508661,0.00023939068
0.22960499,0.052744,-0.0005318119,0.22692914,0.051451754,-0.00050315616,0.0005269085,0.00090577465,0.00011850576,0.0010327407,0.0017753183,0.0002322713
0.22963206,0.052613527,-0.0005317003,0.22699308,0.05112664,-0.0004991871,0.0005220933,0.0010792243,0.00011571964,0.0010233029,0.0021152797,0.0002268105
0.22966038,0.052481733,-0.0005319962,0.22722133,0.050864954,-0.0005024338,0.000551926,0.0011497394,0.00011675776,0.001081775,0.002253489,0.00022884521
0.22968826,0.0523514,-0.0005359099,0.22743177,0.05068919,-0.0005040004,0.0005585662,0.0011970405,0.00011493904,0.0010947897,0.0023461995,0.00022528051
0.22971743,0.052219655,-0.0005336498,0.2274987,0.0505494,-0.00050040387,0.00054146117,0.0012499253,0.00011930836,0.001061264,0.0024498538,0.00023384439
0.22974516,0.052089296,-0.0005348869,0.22738843,0.050416205,-0.00049671007,0.0006313096,0.001195471,0.00011996427,0.0012373668,0.0023431233,0.00023512998
0.22977291,0.05195863,-0.0005372426,0.22715743,0.0502549,-0.0004934151,0.0007403241,0.0010397085,0.000107462896,0.0014510353,0.0020378288,0.00021062729
0.22980057,0.05182785,-0.0005382774,0.22702472,0.0500578,-0.0004921151,0.00086215045,0.0010944372,9.894174e-05,0.001689815,0.002145097,0.0001939258
0.22982812,0.05169751,-0.00053825503,0.22712326,0.04985388,-0.000493028,0.0008685599,0.0011865984,9.7763426e-05,0.0017023773,0.002325733,0.00019161632
0.22985561,0.05156681,-0.0005376225,0.22719456,0.04976033,-0.0004939168,0.00084421644,0.0012190971,0.000100324956,0.0016546643,0.0023894303,0.00019663692
0.2298832,0.051435437,-0.00053929666,0.22730212,0.049606968,-0.0004907456,0.00079059514,0.0012187301,0.0001020179,0.0015495665,0.002388711,0.00019995509
0.2299107,0.051304042,-0.00054051017,0.22756039,0.049489778,-0.0004910493,0.00077653606,0.0011031557,0.000110389374,0.0015220107,0.002162185,0.00021636317
0.22993828,0.051171996,-0.00054284843,0.22765827,0.049369827,-0.00049081206,0.00069216726,0.0010197364,0.00011447951,0.0013566478,0.0019986834,0.00022437984
0.2299655,0.05104129,-0.00054292334,0.22778052,0.049228918,-0.00049519097,0.00067054643,0.00094235083,0.00011726681,0.001314271,0.0018470077,0.00022984296
0.22999224,0.05091226,-0.00054120267,0.227776,0.04917729,-0.0004962495,0.0006186382,0.00084860466,0.00012103376,0.0012125309,0.0016632652,0.00023722617
0.23001952,0.050780524,-0.00054266,0.22771262,0.049085718,-0.00049611676,0.00057583733,0.0008156246,0.00011785311,0.0011286412,0.0015986243,0.0002309921
0.23004837,0.050646,-0.0005428228,0.2275645,0.048996735,-0.0005072826,0.0006467898,0.00097030547,0.00011481385,0.001267708,0.0019017988,0.00022503514
0.23007563,0.050513588,-0.0005429491,0.22736515,0.049011204,-0.0005085164,0.00072615297,0.0009054749,0.00010615192,0.0014232598,0.0017747307,0.00020805777
0.2301024,0.050383005,-0.0005427175,0.22748683,0.04883182,-0.000500675,0.000614505,0.00091480644,0.00010365565,0.0012044299,0.0017930206,0.00020316508
0.23012932,0.050251458,-0.000544264,0.22779123,0.048662096,-0.0004992291,0.0005630161,0.0007808164,0.000117627395,0.0011035115,0.0015304002,0.0002305497
0.23015636,0.0501189,-0.000545279,0.22786205,0.048468728,-0.00049491803,0.00062464894,0.00060187606,0.00012458136,0.0012243119,0.0011796771,0.00024417948
0.23018466,0.049985107,-0.0005444037,0.22780867,0.048222095,-0.00049148384,0.00077780883,0.0004695511,0.00012754458,0.0015245053,0.00092032016,0.00024998738
0.2302117,0.049851775,-0.00054334075,0.2277207,0.048020635,-0.0004903311,0.0006875918,0.0005971278,0.00012458427,0.0013476799,0.0011703705,0.00024418518
0.23023869,0.04971833,-0.0005432268,0.22775884,0.04787929,-0.0004930944,0.00058928947,0.00076763466,0.00012510356,0.0011550074,0.001504564,0.00024520297
0.23026535,0.049586132,-0.00054246385,0.2280007,0.047743354,-0.00050224055,0.0007851168,0.00068861304,0.00013004451,0.001538829,0.0013496816,0.00025488724
0.23029321,0.04945273,-0.0005416468,0.22800855,0.047746856,-0.00050007383,0.00082312716,0.00070762733,0.00013808075,0.0016133293,0.0013869496,0.00027063827
0.23031987,0.049319692,-0.0005398178,0.22778778,0.047656935,-0.0004998882,0.0008056289,0.0008539843,0.00013906702,0.0015790326,0.0016738093,0.00027257137
0.23034568,0.049190287,-0.0005411398,0.2276539,0.047559094,-0.00050497,0.0009752909,0.0010259803,0.00013482968,0.0019115702,0.0020109215,0.0002642662
0.2303715,0.049060524,-0.00054063916,0.22748105,0.047554996,-0.00050451164,0.0010582467,0.0010182705,0.0001335568,0.0020741636,0.0019958103,0.00026177132
0.2303992,0.048926204,-0.00054119894,0.22744392,0.047498167,-0.000496246,0.0010357818,0.0009772633,0.00013225894,0.0020301323,0.0019154361,0.00025922753
0.23042494,0.048796024,-0.00054093066,0.22724505,0.047523703,-0.00050095236,0.001090724,0.0009677256,0.00012354915,0.002137819,0.0018967421,0.00024215634
0.23045096,0.04866417,-0.0005405809,0.22723377,0.04745825,-0.00050249044,0.0012539625,0.00095381914,0.00012062885,0.0024577666,0.0018694856,0.00023643255
0.23047784,0.048532672,-0.00053977047,0.22714053,0.04749158,-0.00049856864,0.0012427856,0.0010002626,0.00011862496,0.0024358598,0.0019605146,0.00023250493
0.2305139,0.04835207,-0.00055285083,0.22721763,0.047504324,-0.00049763476,0.0013034068,0.0010068889,0.000112881935,0.0025546774,0.0019735023,0.0002212486
0.23053978,0.048219524,-0.00055057945,0.22744823,0.04746832,-0.0004930638,0.0012201809,0.0010874455,0.00011024533,0.0023915546,0.0021313932,0.00021608085
0.23056701,0.048085168,-0.0005526424,0.2276123,0.047496393,-0.0004946171,0.0010783094,0.0010682321,0.00010481844,0.0021134864,0.002093735,0.00020544416
0.23059249,0.04795389,-0.0005540166,0.2277833,0.047446832,-0.00049713324,0.0010245957,0.00085719564,9.237117e-05,0.0020082076,0.0016801035,0.0001810475
0.23061919,0.047821153,-0.00055652444,0.22813487,0.04727086,-0.00049566996,0.0009573321,0.00083779707,9.7700584e-05,0.001876371,0.0016420822,0.00019149315
0.23064545,0.0476854,-0.0005547419,0.22838826,0.04696396,-0.00049572537,0.0007666242,0.0009808246,0.00010175145,0.0015025834,0.0019224163,0.00019943285
0.23067048,0.04755508,-0.00055624184,0.22857602,0.04692633,-0.0004988147,0.00043092686,0.0010118389,0.00010648019,0.0008446167,0.0019832044,0.00020870118
0.2306967,0.04742371,-0.000554309,0.22856943,0.046951424,-0.00050264783,0.00027551063,0.0009292152,0.000107691885,0.00054000085,0.0018212618,0.0002110761
0.23072223,0.047290318,-0.00055204023,0.2284884,0.046830237,-0.0005079881,0.00034316562,0.0007504766,0.000105185274,0.00067260466,0.0014709341,0.00020616314
0.2307483,0.047158916,-0.0005529724,0.22844662,0.04647139,-0.0005077249,0.00032795995,0.00084942236,0.000100071346,0.0006428015,0.0016648679,0.00019613984
0.23077285,0.047029447,-0.0005516634,0.22842984,0.046315122,-0.0005121568,0.00036694208,0.0008089183,0.00010061065,0.0007192065,0.00158548,0.00019719687
0.23079859,0.04689876,-0.0005534424,0.22858097,0.04603551,-0.0005166875,0.000443242,0.00072997506,9.952659e-05,0.00086875434,0.0014307512,0.00019507212
0.23082344,0.04676736,-0.0005523953,0.22869544,0.04583041,-0.00051303074,0.00036003423,0.00076063233,0.00010626454,0.00070566713,0.0014908394,0.0002082785
0.23084792,0.046637207,-0.0005500472,0.22864075,0.045612145,-0.00051212584,0.0003643691,0.0008176837,0.00010826528,0.00071416347,0.00160266,0.00021219996
0.23087385,0.04650454,-0.0005493715,0.22864133,0.045353454,-0.00051351014,0.00028898023,0.00096862315,0.00010118181,0.0005664012,0.0018985014,0.00019831635
0.23089837,0.04637335,-0.0005508228,0.22877528,0.04515599,-0.00051708333,0.00033398066,0.00094556884,0.00010822093,0.0006546021,0.0018533149,0.00021211302
0.23092434,0.046239696,-0.0005500954,0.22860254,0.04496773,-0.0005214718,0.0005339396,0.00093027396,0.00010761353,0.0010465216,0.001823337,0.00021092252
0.23094966,0.046108887,-0.0005498821,0.22835611,0.044866163,-0.00051499245,0.00065176294,0.000969687,0.00010230008,0.0012774554,0.0019005865,0.00020050816
0.23097424,0.045976255,-0.00055004813,0.22840148,0.044709414,-0.0005129206,0.00083098287,0.0010266419,9.932956e-05,0.0016287265,0.002012218,0.00019468594
0.23099928,0.045846075,-0.0005475046,0.22839372,0.044689316,-0.00050732313,0.0009396185,0.0009285606,0.000105901156,0.0018416523,0.0018199788,0.00020756626
0.23102276,0.045718234,-0.0005467473,0.22833394,0.044605214,-0.0005038136,0.001077586,0.00097621814,0.00010768297,0.0021120685,0.0019133876,0.00021105864
