vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.0966916,-0.8708806,0.0055333227,0.952237,-0.42545956,0.0125129325
1.0946412,-0.87071705,0.0061999885,0.9537298,-0.42785156,0.016882455
1.0925912,-0.87055355,0.0068666544,0.9517064,-0.4218471,0.02060226
1.0905409,-0.87039006,0.0075333207,0.9412698,-0.4239442,0.02226209
1.0884906,-0.87022656,0.008199987,0.9386848,-0.43829548,0.023849541
1.0864404,-0.870063,0.008866653,0.9291821,-0.44716138,0.027306931
1.0843902,-0.8698996,0.009533335,0.91768867,-0.4536668,0.029811518
1.0829554,-0.8705846,0.010600004,0.9204923,-0.45666575,0.03411072
1.0829563,-0.8732502,0.012600004,0.91793317,-0.45551348,0.035745535
1.0829571,-0.8759157,0.014600001,0.9020354,-0.4645697,0.037349094
1.0829581,-0.87858117,0.0166,0.88822037,-0.47966212,0.039155763
1.082959,-0.8812467,0.018599998,0.88395214,-0.48425168,0.041726246
1.0829598,-0.88391215,0.020599997,0.8883303,-0.4789105,0.04484393
1.0829607,-0.8865777,0.022599995,0.8952426,-0.471294,0.048356548
1.0829617,-0.8892432,0.024599994,0.8961011,-0.46209896,0.049582154
1.0829626,-0.8919087,0.026599994,0.8767957,-0.4699235,0.04932213
1.0829636,-0.8945742,0.02859999,0.88127846,-0.4743402,0.05184564
1.0829645,-0.89723974,0.030599989,0.8831996,-0.46373206,0.055260327
1.0829654,-0.8999052,0.032599986,0.874177,-0.46108788,0.053338453
1.0829663,-0.9025707,0.034599986,0.87797797,-0.46464747,0.0536702
1.0829673,-0.90523624,0.036599983,0.87919205,-0.46413022,0.056233834
1.0829681,-0.9079017,0.038599983,0.8699449,-0.46775603,0.054121822
1.0829691,-0.9105673,0.04059998,0.8686072,-0.47661746,0.053115975
1.08297,-0.91323274,0.04259998,0.8641271,-0.48264742,0.05498882
1.0829709,-0.91589826,0.044599976,0.8604955,-0.4901961,0.053179514
1.0829718,-0.9185637,0.046599977,0.8533463,-0.49817878,0.05193455
1.0829728,-0.92122924,0.048599973,0.85067976,-0.5049921,0.051707886
1.0829736,-0.9238947,0.050599977,0.84675986,-0.5147619,0.051013988
1.0829746,-0.9265603,0.05259997,0.8389291,-0.5227951,0.050785907
1.0829755,-0.92922574,0.05459997,0.83866835,-0.5246331,0.050230347
1.0829765,-0.93189126,0.056599967,0.84244764,-0.5233308,0.051209256
1.0829773,-0.93455684,0.058600016,0.84082836,-0.5246965,0.04989356
1.0829782,-0.93722236,0.060600016,0.8362677,-0.5268558,0.04878793
1.0829792,-0.9398878,0.06260001,0.8418193,-0.52409226,0.050604478
1.08298,-0.94255334,0.064600006,0.84570503,-0.5221243,0.05069441
1.082981,-0.9452189,0.06660001,0.8473197,-0.5230136,0.05005855
1.082982,-0.9478843,0.06860001,0.84587216,-0.5264525,0.04972279
1.0823346,-0.9504417,0.069699995,0.84389704,-0.53007054,0.049221836
1.0801749,-0.9527468,0.0687,0.8410432,-0.53334206,0.04879176
1.0780152,-0.95505184,0.0677,0.838427,-0.53641397,0.04808132
1.0758555,-0.957357,0.0667,0.83559674,-0.5383861,0.04737202
1.0736958,-0.959662,0.0657,0.8329254,-0.54053444,0.046518594
1.0715362,-0.9619671,0.0647,0.82994044,-0.5422302,0.045751277
1.0693765,-0.96427214,0.063700005,0.8274264,-0.5433327,0.044789862
1.0672168,-0.9665773,0.0627,0.82530755,-0.54330254,0.043793388
1.065057,-0.9688823,0.06170001,0.83033466,-0.538182,0.043428868
1.0628973,-0.97118735,0.060700007,0.8333192,-0.5349198,0.04225475
1.0607375,-0.9734925,0.05970001,0.8288393,-0.54013234,0.041054156
1.0585779,-0.97579753,0.058700006,0.82938564,-0.5435466,0.04046138
1.0564182,-0.9781027,0.05770001,0.8262568,-0.54772204,0.03785992
1.0542586,-0.9804077,0.056700014,0.81685,-0.5579197,0.037716553
1.0520989,-0.98271286,0.055700004,0.81887305,-0.5638056,0.03682777
1.0499392,-0.9850179,0.054700013,0.81436074,-0.56713176,0.034687374
1.0477794,-0.9873229,0.05370001,0.8015777,-0.5795091,0.03292208
1.0456197,-0.9896281,0.05270001,0.8042324,-0.59052765,0.03343941
1.04346,-0.9919331,0.05170001,0.80003417,-0.59078383,0.033189937
1.0413003,-0.99423826,0.050699994,0.7901115,-0.5983547,0.029942174
1.0391406,-0.9965433,0.04969999,0.7933572,-0.6077745,0.031877477
1.0369809,-0.99884844,0.04869999,0.79270065,-0.60175174,0.031836748
1.0348213,-1.0011535,0.04769999,0.78383774,-0.6064401,0.027422806
1.0326616,-1.0034586,0.046699993,0.78128284,-0.6171532,0.02872932
1.0305018,-1.0057636,0.04569999,0.7782623,-0.6119505,0.028338855
1.0283421,-1.0080688,0.044699993,0.7701264,-0.6141444,0.023618963
1.0261824,-1.0103738,0.043699995,0.771065,-0.6168675,0.023062523
1.0240227,-1.012679,0.042699996,0.77363056,-0.60688734,0.022463199
1.0218629,-1.014984,0.041699998,0.7749607,-0.5990947,0.019189306
1.0197034,-1.017289,0.040699996,0.7722258,-0.5987231,0.015945164
1.0164144,-1.0191187,0.039199997,0.76706386,-0.60100085,0.0132310735
1.0104907,-1.0198387,0.036533333,0.76192886,-0.6036408,0.010463369
1.0045669,-1.0205586,0.03386667,0.75708044,-0.6066993,0.007463794
0.9986433,-1.0212786,0.031200008,0.75170213,-0.6106331,0.0043777507
0.99271953,-1.0219986,0.028533345,0.7454327,-0.61571896,0.0012625752
0.98679584,-1.0227187,0.025866684,0.7377408,-0.62220186,-0.0018006639
0.9808721,-1.0234386,0.02320002,0.73738015,-0.6261698,-0.00373492
0.9749484,-1.0241586,0.020533359,0.74282587,-0.62793684,-0.004389235
0.96902466,-1.0248786,0.017866695,0.72987074,-0.6357193,-0.0067491275
0.96310097,-1.0255986,0.015200032,0.71553534,-0.654262,-0.008161818
0.9571773,-1.0263187,0.0125333695,0.7005529,-0.6768544,-0.007776371
0.95125353,-1.0270386,0.009866708,0.6754613,-0.7019298,-0.0076551707
0.9453298,-1.0277586,0.007200046,0.6469566,-0.72756016,-0.008698923
0.93940604,-1.0284786,0.0045333835,0.6166549,-0.756937,-0.010053123
0.9334822,-1.0291986,0.0018666573,0.58376616,-0.7877936,-0.008387045
0.9275585,-1.0299187,-0.00080000516,0.5341401,-0.8179042,-0.00920134
0.92163473,-1.0306386,-0.0034666676,0.4808933,-0.85212773,-0.009964338
0.91571105,-1.0313586,-0.00613333,0.42413116,-0.8847103,-0.010908016
0.9097873,-1.0320786,-0.0087999925,0.36053994,-0.9122867,-0.010334925
0.9038636,-1.0327986,-0.011466655,0.30640993,-0.93338215,-0.009993397
0.89793986,-1.0335187,-0.014133317,0.26328778,-0.9482198,-0.010108198
0.89201623,-1.0342386,-0.016799979,0.22316222,-0.958125,-0.010451277
0.8860925,-1.0349586,-0.019466642,0.19507778,-0.965263,-0.010129155
0.88016874,-1.0356786,-0.022133304,0.17490545,-0.97019994,-0.0098268185
0.874245,-1.0363986,-0.024799967,0.14917098,-0.97301817,-0.010027289
0.8683213,-1.0371186,-0.027466629,0.13385452,-0.9744096,-0.009402822
0.86239755,-1.0378386,-0.03013329,0.1216767,-0.97723615,-0.008742564
0.85647386,-1.0385586,-0.032799955,0.1073115,-0.9802568,-0.007535524
0.8505501,-1.0392786,-0.035466615,0.0937316,-0.9822993,-0.0061742333
0.84462637,-1.0399987,-0.03813328,0.08203098,-0.98382354,-0.004541538
0.83994067,-1.0409158,-0.040099993,0.07153773,-0.9847535,-0.002852461
0.8381437,-1.0422934,-0.040433325,0.056198373,-0.98639166,-0.0018048532
0.8363468,-1.043671,-0.04076666,0.039214507,-0.98911893,-0.0009324952
0.8345499,-1.0450486,-0.04109999,0.026584879,-0.99059474,-0.00011729058
0.832753,-1.0464262,-0.041433327,0.015923008,-0.989256,0.00080920965
0.8309561,-1.0478038,-0.04176666,0.010046154,-0.98839986,0.0013636026
0.82915926,-1.0491812,-0.04209999,0.004124418,-0.98767936,0.0018939419
0.82736224,-1.0505588,-0.042433325,-0.0074295998,-0.98794246,0.0015062789
0.8255654,-1.0519364,-0.042766657,-0.012923613,-0.9892962,0.0020788833
0.82376844,-1.053314,-0.0431,-0.019411415,-0.9895357,0.0022851634
0.82197154,-1.0546916,-0.04343333,-0.027341709,-0.9891666,0.0027512396
0.82017463,-1.0560691,-0.043766666,-0.031061381,-0.98899734,0.0029619944
0.81837773,-1.0574467,-0.044099998,-0.043602437,-0.9897933,0.0023649535
0.81658083,-1.0588243,-0.04443333,-0.049644887,-0.99063814,0.0026102837
0.814784,-1.0602019,-0.044766665,-0.04860644,-0.9912797,0.002815096
0.812987,-1.0615795,-0.045099996,-0.057515323,-0.99095416,0.002692165
0.81119,-1.062957,-0.04543333,-0.05977063,-0.99035203,0.0029180879
0.80939317,-1.0643346,-0.045766663,-0.05911286,-0.98998153,0.0029974729
0.80759627,-1.0657121,-0.046099994,-0.06440613,-0.9901993,0.0025395998
0.80579937,-1.0670897,-0.04643333,-0.07468775,-0.990224,0.0018999408
0.80400246,-1.0684673,-0.04676666,-0.07471092,-0.98947227,0.002011033
0.80220556,-1.0698448,-0.047099996,-0.072490305,-0.98999417,0.001733707
0.8004087,-1.0712224,-0.047433328,-0.07809031,-0.9910468,0.0014888052
0.79861176,-1.0726,-0.047766663,-0.08591476,-0.9919534,0.0009788082
0.79681486,-1.0739776,-0.048099995,-0.09284048,-0.99256027,0.0006970179
0.79501796,-1.0753552,-0.048433326,-0.098219916,-0.99295604,0.0004774913
0.793221,-1.0767328,-0.04876666,-0.0931534,-0.9917486,0.0015446267
0.7914241,-1.0781102,-0.049099993,-0.08527039,-0.99381053,0.0018447929
0.7896272,-1.0794878,-0.04943333,-0.09224415,-0.99410653,0.0022083083
0.7878303,-1.0808654,-0.04976666,-0.091575146,-0.99375653,0.0030472355
0.7861596,-1.0827326,-0.049600028,-0.08564548,-0.9948424,0.0040848963
0.7847833,-1.0857422,-0.048266698,-0.08528118,-0.9943224,0.0051695486
0.78340715,-1.0887519,-0.046933364,-0.087546244,-0.9951514,0.0060550957
0.78203094,-1.0917617,-0.04560003,-0.08873381,-0.9955976,0.0070235156
0.78065467,-1.0947714,-0.044266667,-0.08611049,-0.99638045,0.008105062
0.77927846,-1.0977811,-0.042933337,-0.08592719,-0.9954467,0.009558074
0.7779023,-1.1007909,-0.041600004,-0.09123087,-0.9952096,0.010091458
0.77652603,-1.1038005,-0.04026667,-0.0875794,-0.9958248,0.011449327
0.7751498,-1.1068102,-0.03893334,-0.08606641,-0.9960233,0.012257584
0.7737736,-1.1098199,-0.037600007,-0.093441576,-0.99614453,0.012878283
0.7723974,-1.1128297,-0.036266673,-0.08719058,-0.9962517,0.014085269
0.7710211,-1.1158392,-0.034933344,-0.0846135,-0.99473786,0.01564505
0.769645,-1.118849,-0.03360001,-0.090423375,-0.99447346,0.016140534
0.76826876,-1.1218586,-0.032266676,-0.087321535,-0.99425066,0.017246386
0.76689255,-1.1248684,-0.030933345,-0.088891685,-0.99342704,0.017641254
0.76551634,-1.1278781,-0.029600013,-0.09082663,-0.9917035,0.018553287
0.7641401,-1.1308877,-0.02826668,-0.09178519,-0.9915279,0.018251758
0.7627639,-1.1338974,-0.026933348,-0.09539159,-0.9918376,0.018274628
0.7613877,-1.1369071,-0.025600018,-0.098708466,-0.9922042,0.017574435
0.76001143,-1.1399168,-0.024266684,-0.101662025,-0.9930526,0.017175708
0.7586352,-1.1429265,-0.02293335,-0.10361405,-0.99365985,0.016396105
0.757259,-1.1459361,-0.02160002,-0.105738446,-0.994431,0.015842073
0.7558828,-1.1489458,-0.020266687,-0.110546365,-0.99478674,0.014529637
0.7545066,-1.1519555,-0.018933354,-0.11282845,-0.9954548,0.01347997
-0.65144277,-1.1560961,0.048099995,-0.1470884,-0.8083482,0.013202283
-0.6490161,-1.1595529,0.048433326,-0.10099934,-0.7969028,0.006914606
-0.6465893,-1.1630096,0.04876666,-0.046520114,-0.80787194,0.0028023988
-0.64416254,-1.1664665,0.049099993,-0.010535419,-0.8166667,-0.0077064685
-0.6417358,-1.1699232,0.04943333,-0.01278232,-0.81675965,-0.016150936
-0.639309,-1.17338,0.049766667,-0.032704398,-0.809216,-0.025504552
-0.63704926,-1.176087,0.049499996,-0.05327235,-0.790151,-0.034822922
-0.6351794,-1.1770446,0.04783333,-0.070066184,-0.76648176,-0.043262783
-0.6333096,-1.1780025,0.046166666,-0.07667175,-0.7376015,-0.046953753
-0.63143975,-1.1789601,0.0445,-0.073591635,-0.7116402,-0.050752707
-0.6295699,-1.1799177,0.042833336,-0.07098049,-0.6816996,-0.0562522
-0.6277001,-1.1808754,0.04116667,-0.0746135,-0.64792794,-0.063116714
-0.6258302,-1.181833,0.039500006,-0.078345135,-0.6125215,-0.06733483
-0.6239603,-1.1827908,0.03783334,-0.08410239,-0.5717892,-0.074058905
-0.62209046,-1.1837484,0.036166675,-0.09461743,-0.52560025,-0.07961008
-0.6202206,-1.1847061,0.034500007,-0.100232676,-0.47957116,-0.080375224
-0.61835074,-1.1856638,0.03283334,-0.11591177,-0.42672405,-0.08752847
-0.61648095,-1.1866214,0.031166678,-0.1266871,-0.37355092,-0.088264935
-0.614611,-1.1875792,0.029500013,-0.14099167,-0.3198627,-0.09046463
-0.61274123,-1.1885368,0.027833346,-0.15490638,-0.25501,-0.091293044
-0.6108714,-1.1894944,0.026166681,-0.16957568,-0.19690031,-0.0913584
-0.6090015,-1.1904521,0.024500016,-0.1847639,-0.13728645,-0.09347133
-0.60713166,-1.1914098,0.022833351,-0.19550811,-0.07436708,-0.09328792
-0.6052618,-1.1923674,0.021166686,-0.20559593,-0.013377577,-0.09310347
-0.6033919,-1.1933252,0.01950002,-0.21648772,0.060800765,-0.09209214
-0.60152215,-1.1942829,0.017833356,-0.22330673,0.13632753,-0.09038284
-0.59965223,-1.1952404,0.016166689,-0.23074473,0.20785081,-0.09105354
-0.59778243,-1.1961982,0.014500024,-0.24007992,0.28656545,-0.09280972
-0.5959126,-1.1971558,0.012833359,-0.22577073,0.35890454,-0.088104635
-0.5940427,-1.1981136,0.011166694,-0.20440976,0.41541427,-0.08526954
-0.5921728,-1.1990713,0.0094999885,-0.18374361,0.46507147,-0.0860023
-0.590303,-1.2000289,0.0078333225,-0.16684155,0.51560915,-0.08803101
-0.5884331,-1.2009866,0.006166658,-0.15311144,0.566089,-0.09122916
-0.5865632,-1.2019442,0.0044999924,-0.14616726,0.624137,-0.094097696
-0.58469343,-1.202902,0.002833327,-0.14188509,0.67673826,-0.09704338
-0.5828236,-1.2038596,0.0011666617,-0.12152581,0.7267197,-0.095261246
-0.58247805,-1.2040153,0.00010000072,-0.1097786,0.7678224,-0.096527554
-0.5856893,-1.2023,0.00043333377,-0.090014175,0.79382557,-0.096393004
-0.5889007,-1.2005845,0.00076666684,-0.06809655,0.81850946,-0.09417466
-0.59211195,-1.1988691,0.0010999999,-0.055894926,0.8331286,-0.094436154
-0.5953233,-1.1971536,0.001433333,-0.0419814,0.8396002,-0.0938155
-0.5985346,-1.1954384,0.0017666661,-0.039632067,0.8452593,-0.094958484
-0.60174596,-1.193723,0.0020999992,-0.034450546,0.8467168,-0.09520535
-0.6049573,-1.1920077,0.0024333321,-0.03634125,0.84620154,-0.09675645
-0.6081686,-1.1902921,0.0027666653,-0.035463557,0.84438956,-0.09772958
-0.6113799,-1.1885767,0.0030999982,-0.038861647,0.8434893,-0.09913507
-0.61459124,-1.1868613,0.0034333316,-0.046276897,0.84275514,-0.10104512
-0.61780256,-1.185146,0.0037666643,-0.04733613,0.8413578,-0.10076648
-0.6210138,-1.1834306,0.0040999977,-0.05054386,0.8408019,-0.100628264
-0.6242252,-1.1817151,0.0044333306,-0.05654426,0.8438003,-0.10039288
-0.62743646,-1.1799997,0.0047666635,-0.054579467,0.8451451,-0.09805643
-0.6306477,-1.1782843,0.005099997,-0.054949954,0.8485118,-0.095830105
-0.6338591,-1.1765689,0.00543333,-0.06656651,0.85115266,-0.096145816
-0.63707036,-1.1748536,0.005766663,-0.07379262,0.85043055,-0.09598103
-0.64028174,-1.1731381,0.006099996,-0.08196646,0.8509946,-0.09578696
-0.6434931,-1.1714226,0.0064333375,-0.08833851,0.8499291,-0.09557248
-0.64670444,-1.1697073,0.00676667,-0.09408447,0.84916586,-0.095097125
-0.64991575,-1.1679919,0.007100004,-0.10275887,0.84670377,-0.09547373
-0.6531271,-1.1662765,0.007433336,-0.10338007,0.8441711,-0.09448987
-0.6563384,-1.164561,0.007766669,-0.113513544,0.84403074,-0.09476567
-0.6595497,-1.1628456,0.008100002,-0.113588974,0.84312034,-0.09299403
-0.66276103,-1.1611302,0.008433335,-0.12021132,0.84500253,-0.09231942
-0.66597235,-1.1594149,0.008766669,-0.12320216,0.8427436,-0.09143387
-0.6691837,-1.1576995,0.009100001,-0.12890242,0.844658,-0.08986251
-0.67239493,-1.155984,0.009433335,-0.13885103,0.8451511,-0.0903972
-0.67560625,-1.1542685,0.009766668,-0.13364811,0.8416675,-0.087756105
-0.6782526,-1.1522095,0.010100001,-0.14583565,0.8436645,-0.08737669
-0.67958057,-1.1493485,0.010433333,-0.15999837,0.84114516,-0.08917593
-0.6809086,-1.1464875,0.010766666,-0.1589645,0.83427125,-0.087554574
-0.6822366,-1.1436263,0.011099999,-0.16676752,0.8355871,-0.08659594
-0.6835646,-1.1407654,0.011433332,-0.1796769,0.83506167,-0.08742252
-0.6848926,-1.1379044,0.011766665,-0.17584138,0.83116215,-0.084248215
-0.6862206,-1.1350433,0.012099997,-0.18987836,0.83257437,-0.083907366
-0.6875486,-1.1321822,0.0124333305,-0.20707236,0.8272065,-0.08609398
-0.68887657,-1.1293212,0.012766662,-0.2034248,0.82192665,-0.08255181
-0.69020456,-1.1264602,0.0130999945,-0.21765153,0.8219536,-0.081618294
-0.69153255,-1.1235992,0.013433329,-0.23486604,0.81702846,-0.083178274
-0.69286054,-1.1207381,0.013766661,-0.24331398,0.8106316,-0.08162681
-0.69418854,-1.1178771,0.014099995,-0.25318962,0.8087551,-0.07950107
-0.6955165,-1.115016,0.014433327,-0.26451844,0.8036745,-0.077457495
-0.6968446,-1.112155,0.014766667,-0.27756155,0.7977374,-0.07527302
-0.69817257,-1.1092939,0.0150999995,-0.29224336,0.78926986,-0.07316022
-0.69950056,-1.1064329,0.015433334,-0.30974615,0.7777176,-0.07099863
-0.70082855,-1.1035719,0.015766665,-0.3311249,0.7612657,-0.068873875
-0.70215654,-1.1007109,0.016099999,-0.3577087,0.73776746,-0.06681511
-0.70348454,-1.0978498,0.016433332,-0.39140862,0.7040456,-0.064776346
-0.7048125,-1.0949887,0.016766666,-0.4337737,0.65537536,-0.062759995
-0.7061405,-1.0921277,0.017099997,-0.4855324,0.58486974,-0.06055919
-0.70746857,-1.0892667,0.01743333,-0.54494804,0.48412973,-0.05789834
-0.70879656,-1.0864056,0.017766664,-0.6202163,0.34690908,-0.057415325
-0.71012455,-1.0835446,0.018099995,-0.66746706,0.19293645,-0.0529068
-0.71145254,-1.0806836,0.018433329,-0.68685156,0.01554089,-0.045302935
-0.71278054,-1.0778226,0.018766662,-0.7047695,-0.16604137,-0.044717323
-0.7141085,-1.0749615,0.019099994,-0.68127275,-0.31566682,-0.04176283
-0.7154365,-1.0721005,0.019433327,-0.6438979,-0.46330702,-0.038383912
-0.71676457,-1.0692394,0.01976666,-0.590729,-0.58141625,-0.03962206
-0.717486,-1.0679809,0.019700022,-0.5316051,-0.6715553,-0.040794663
-0.71679217,-1.0704621,0.018700022,-0.48271936,-0.7413227,-0.041466672
-0.71609837,-1.0729432,0.017700024,-0.44541955,-0.7867405,-0.042465635
-0.71540445,-1.0754243,0.016700024,-0.41497844,-0.81791395,-0.042148236
-0.7147106,-1.0779054,0.015700025,-0.40177745,-0.8419259,-0.040692486
-0.7140168,-1.0803866,0.014700024,-0.3965956,-0.85832953,-0.039169393
-0.71332294,-1.0828677,0.013700026,-0.3975548,-0.8688652,-0.03765953
-0.7126291,-1.0853488,0.012700027,-0.40328217,-0.87562,-0.036122303
-0.7119353,-1.08783,0.011700028,-0.3996001,-0.8836541,-0.033482544
-0.7112413,-1.0903112,0.010700005,-0.40660048,-0.8888516,-0.031151768
-0.7105475,-1.0927923,0.009700006,-0.4035566,-0.89382327,-0.02852588
-0.70985365,-1.0952734,0.008700007,-0.40401798,-0.8984921,-0.025434358
-0.70915985,-1.0977546,0.0077000074,-0.40728003,-0.9013619,-0.022472834
-0.708466,-1.1002357,0.0067000086,-0.4044438,-0.90541047,-0.018655607
-0.7077722,-1.1027168,0.005700009,-0.40426785,-0.90934616,-0.014667822
-0.7070782,-1.1051979,0.0047000097,-0.40552616,-0.9120426,-0.010795135
-0.7063844,-1.1076791,0.0037000105,-0.4082325,-0.9136703,-0.006968625
-0.7056906,-1.1101601,0.0027000115,-0.41177827,-0.91470355,-0.0032582693
-0.70499676,-1.1126413,0.0017000121,-0.4154818,-0.9149385,9.479955e-05
-0.7043029,-1.1151224,0.00070001296,-0.4182999,-0.9152262,0.00331667
-0.7036091,-1.1176037,-0.00029998625,-0.41781068,-0.91713434,0.0069694733
-0.70291513,-1.1200848,-0.0012999855,-0.4192329,-0.9177649,0.010010857
-0.70222133,-1.1225659,-0.0022999847,-0.41604775,-0.9191762,0.013105503
-0.70152754,-1.125047,-0.003299984,-0.41315162,-0.921521,0.016533673
-0.7008337,-1.1275281,-0.004299983,-0.41456145,-0.9217255,0.01897143
-0.7001398,-1.1300093,-0.005299982,-0.40835327,-0.9235819,0.021783186
-0.699446,-1.1324904,-0.006299982,-0.4039324,-0.9254929,0.024681048
-0.69875205,-1.1349715,-0.0072999806,-0.4033808,-0.92513186,0.026762787
-0.6980583,-1.1374527,-0.00829998,-0.4027573,-0.9260062,0.028642243
-0.69736445,-1.1399338,-0.00929998,-0.4032436,-0.92661786,0.030001324
-0.69726706,-1.1414243,-0.01,-0.39772856,-0.92789364,0.03135217
-0.69856155,-1.1406033,-0.01,-0.39702582,-0.9289582,0.032343622
-0.699856,-1.1397822,-0.01,-0.39300382,-0.92868805,0.03305046
-0.7011505,-1.1389612,-0.01,-0.3860615,-0.93095237,0.03429211
-0.702445,-1.1381402,-0.01,-0.38682705,-0.93164015,0.034746014
-0.70373946,-1.1373192,-0.01,-0.38302594,-0.9305611,0.035023555
-0.70503396,-1.1364982,-0.01,-0.37279552,-0.9336042,0.036642082
-0.70632845,-1.135677,-0.01,-0.37699097,-0.9338826,0.036633864
-0.7076229,-1.1348561,-0.01,-0.3806904,-0.93004453,0.035752993
-0.7089174,-1.1340351,-0.01,-0.3783372,-0.9293315,0.035662934
-0.7102119,-1.133214,-0.01,-0.3754406,-0.9303241,0.035760067
-0.7115063,-1.132393,-0.01,-0.37083834,-0.9322073,0.03581931
-0.71280086,-1.131572,-0.01,-0.36527348,-0.9343166,0.03608859
-0.7140953,-1.1307509,-0.01,-0.36958522,-0.9330925,0.035284415
-0.7153897,-1.1299299,-0.01,-0.3738342,-0.9303213,0.03413637
-0.7166843,-1.1291089,-0.01,-0.3716324,-0.9314149,0.033765294
-0.7179788,-1.1282879,-0.01,-0.36983752,-0.92927986,0.033469763
-0.71927315,-1.1274669,-0.01,-0.37018788,-0.92717975,0.033077627
-0.7205677,-1.1266458,-0.01,-0.3721941,-0.9268523,0.032788094
-0.7218622,-1.1258249,-0.01,-0.37444735,-0.92511004,0.03211862
-0.7231567,-1.1250038,-0.01,-0.37466908,-0.9242984,0.03163014
-0.7244511,-1.1241827,-0.01,-0.37489462,-0.9247368,0.031208538
-0.7257456,-1.1233617,-0.01,-0.37870812,-0.92526966,0.030055206
-0.7270401,-1.1225407,-0.01,-0.38423514,-0.9255152,0.02825551
-0.72833467,-1.1217197,-0.01,-0.38654763,-0.9241227,0.026436793
-0.7296291,-1.1208986,-0.01,-0.389032,-0.9242589,0.024701485
