vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.1691307,0.13471237,-4.839462e-07,-0.17470564,0.12497219,-1.2017591e-07
-0.16911851,0.13471939,-4.6757685e-07,-0.1767788,0.12483317,-1.3145669e-07
-0.16910699,0.13472714,-4.5984942e-07,-0.1741276,0.1246848,-1.2425089e-07
-0.1690953,0.13473515,-4.5093321e-07,-0.17396219,0.12555201,-1.1371985e-07
-0.16908447,0.13474366,-4.5956145e-07,-0.17215449,0.12477988,-8.240295e-08
-0.16907352,0.13475233,-4.6560604e-07,-0.16885895,0.12430763,-5.399256e-08
-0.16906165,0.13476059,-3.7540008e-07,-0.16919279,0.12353157,-6.592635e-08
-0.16904876,0.13476677,-2.2287614e-07,-0.16750848,0.1231844,-5.750261e-08
-0.1690358,0.13477133,-5.6093295e-08,-0.16868372,0.123527184,-4.805508e-08
-0.16902266,0.13477449,1.468383e-07,-0.17091037,0.1241489,-7.268438e-08
-0.1690095,0.13477764,2.8024715e-07,-0.17356884,0.124602325,-1.1460012e-07
-0.16899745,0.13477924,4.095656e-07,-0.17561749,0.124757856,-1.8264625e-07
-0.16898572,0.13478036,4.6772053e-07,-0.17516336,0.12537609,-2.4774758e-07
-0.16897433,0.13478108,4.939528e-07,-0.1704535,0.12615268,-2.2788467e-07
-0.16896237,0.13477908,5.820525e-07,-0.16858004,0.12692662,-2.0509259e-07
-0.1689503,0.13477732,6.46799e-07,-0.16956732,0.12596993,-2.0587123e-07
-0.16893801,0.13477582,6.355513e-07,-0.17102686,0.12347396,-2.3495281e-07
-0.16892639,0.1347734,6.4048913e-07,-0.17315254,0.12073314,-2.2727461e-07
-0.16891441,0.13476975,6.2001885e-07,-0.17219532,0.12056533,-1.7063e-07
-0.16890183,0.13476692,5.591143e-07,-0.17133957,0.12256582,-1.5337119e-07
-0.16888912,0.13476431,5.028346e-07,-0.17131726,0.12341088,-1.7317254e-07
-0.16887635,0.13476354,3.5034486e-07,-0.17131983,0.12326395,-1.4036185e-07
-0.16886298,0.13476184,2.3840443e-07,-0.17333782,0.123941965,-1.3553696e-07
-0.16885135,0.13476285,4.937748e-08,-0.17366076,0.12391667,-1.1588833e-07
-0.16883789,0.13476132,-4.7219128e-08,-0.17335351,0.124091916,-1.1090025e-07
-0.1688253,0.13476028,-1.1327255e-07,-0.17181443,0.12390351,-8.5916234e-08
-0.16881193,0.13475856,-1.5281306e-07,-0.16864154,0.124527246,-5.3312135e-08
-0.1687994,0.13475744,-2.2514939e-07,-0.17082682,0.12482247,-5.5850936e-08
-0.16878797,0.13475649,-3.4052567e-07,-0.17207763,0.1246156,-9.216426e-08
-0.1687768,0.13475521,-4.357294e-07,-0.17191689,0.12371679,-1.0475301e-07
-0.16876543,0.13475417,-4.5819374e-07,-0.16928264,0.12389237,-1.2464245e-07
-0.1687535,0.1347522,-4.4976002e-07,-0.16769572,0.12340222,-1.20344e-07
-0.16874136,0.13475059,-4.4361678e-07,-0.16892177,0.122482024,-1.5581645e-07
-0.16872977,0.13474987,-4.378595e-07,-0.17091173,0.121058255,-1.9635635e-07
-0.16871871,0.13475014,-4.3867598e-07,-0.17175093,0.11989359,-2.424834e-07
-0.1687083,0.13475296,-5.443904e-07,-0.17408904,0.11884144,-2.8247345e-07
-0.16869946,0.1347553,-6.3019394e-07,-0.17543004,0.118401244,-3.121325e-07
-0.16869074,0.13475747,-7.131682e-07,-0.1754314,0.11906301,-3.1516646e-07
-0.1686832,0.13476138,-7.6572206e-07,-0.17512558,0.120898694,-3.2700243e-07
-0.16867536,0.13476405,-7.4797885e-07,-0.17403793,0.1217679,-2.883199e-07
-0.16866648,0.13476476,-6.139681e-07,-0.17494157,0.1225736,-2.6370503e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.1719429,0.12483174,-2.5662888e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.17067683,0.12580192,-2.6289797e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.17301072,0.124236226,-2.7722834e-07
-0.16862735,0.1347674,1.8640425e-07,-0.17280778,0.122555174,-2.5696758e-07
-0.16861634,0.13476765,3.6013682e-07,-0.17362952,0.122200914,-2.4019835e-07
-0.16860557,0.13476758,5.4055937e-07,-0.17395854,0.12239495,-1.9699716e-07
-0.16859308,0.13476641,7.270537e-07,-0.17414531,0.12355707,-1.8045415e-07
-0.16858105,0.13476631,8.523222e-07,-0.17513402,0.123920314,-1.7787407e-07
-0.16856995,0.13476844,8.609678e-07,-0.17486313,0.12439101,-2.04216e-07
-0.16855839,0.13476942,8.3767077e-07,-0.1742254,0.12380977,-1.8198749e-07
-0.16854757,0.13477112,7.6869054e-07,-0.17434888,0.12348865,-1.6630631e-07
-0.16853632,0.13477343,7.0146496e-07,-0.17414814,0.12388148,-1.7576988e-07
-0.16852543,0.13477351,6.6224834e-07,-0.17322089,0.12361969,-1.462322e-07
-0.16851439,0.1347721,6.634599e-07,-0.1746583,0.12356312,-1.3904452e-07
-0.16850352,0.13477045,6.041773e-07,-0.17478651,0.12279903,-1.1910387e-07
-0.16849346,0.13476938,4.91973e-07,-0.17294279,0.12277855,-1.0783073e-07
-0.16848464,0.13477005,3.3898925e-07,-0.17122692,0.12219945,-8.2361666e-08
-0.16847456,0.13477072,1.7140765e-07,-0.16728255,0.12244563,-5.0173192e-08
-0.16846484,0.1347726,3.044405e-08,-0.16604494,0.12410068,2.2702327e-08
-0.16845462,0.13477522,-8.49548e-08,-0.16559827,0.1260121,3.8681684e-08
-0.1684452,0.13477841,-2.3706997e-07,-0.16541788,0.12813292,-1.3583195e-08
-0.16843595,0.13478136,-3.4710314e-07,-0.16675107,0.12853134,-1.2428471e-07
-0.16842784,0.13478449,-4.8671365e-07,-0.17268981,0.12574048,-1.9701979e-07
-0.16841888,0.13478704,-5.287658e-07,-0.1748722,0.12277234,-2.4593348e-07
-0.16840968,0.13478999,-5.61098e-07,-0.17411335,0.12195856,-2.3956613e-07
-0.16840164,0.13479638,-6.641842e-07,-0.17483419,0.122828946,-2.4474667e-07
-0.16839424,0.13480197,-7.232606e-07,-0.17383517,0.12368286,-2.492837e-07
-0.1683859,0.13480878,-7.939055e-07,-0.17530428,0.122995,-2.2610101e-07
-0.16837828,0.13481632,-8.3028635e-07,-0.17515033,0.1233266,-2.402426e-07
-0.16837107,0.13482505,-8.708643e-07,-0.17648195,0.12234292,-2.294208e-07
-0.1683643,0.13483483,-9.043249e-07,-0.17359678,0.12217741,-2.2688836e-07
-0.16835706,0.13484524,-8.805899e-07,-0.17240424,0.12193593,-1.846599e-07
-0.16834943,0.13485453,-7.350284e-07,-0.17142387,0.1224407,-1.6344883e-07
-0.16834152,0.1348625,-5.8296297e-07,-0.17140996,0.12354379,-1.7684872e-07
-0.16833435,0.13487111,-4.3599908e-07,-0.17171611,0.12300093,-1.8965777e-07
-0.1683264,0.13487914,-2.5279104e-07,-0.16990468,0.12271075,-2.0083107e-07
-0.16831787,0.1348862,-7.292961e-08,-0.16866064,0.12243013,-1.9968182e-07
-0.16830984,0.1348926,1.2486502e-07,-0.16784963,0.122376844,-2.4295164e-07
-0.16830221,0.1348985,3.0786268e-07,-0.16868898,0.12211052,-2.279922e-07
-0.16829352,0.13490407,4.6651675e-07,-0.16967437,0.12285169,-2.4683783e-07
-0.16828372,0.13490783,6.464449e-07,-0.17161247,0.122909285,-2.6276248e-07
-0.16827507,0.13491338,7.454176e-07,-0.17213142,0.12280653,-2.335135e-07
-0.16826476,0.13491951,7.870651e-07,-0.17421883,0.12348303,-2.3303927e-07
-0.16825604,0.13492687,7.3309445e-07,-0.17607827,0.123513736,-2.1889255e-07
-0.16824599,0.13493267,7.2098067e-07,-0.17344172,0.12474254,-1.9732403e-07
-0.16823696,0.13493872,6.657322e-07,-0.17291458,0.12600847,-1.7316245e-07
-0.16822757,0.13494526,5.851517e-07,-0.17296326,0.12587366,-1.4009966e-07
-0.16821805,0.13495204,5.031034e-07,-0.1724531,0.12556456,-1.10049626e-07
-0.16820878,0.13495842,4.096446e-07,-0.1728419,0.12601607,-1.13440116e-07
-0.16819963,0.13496464,3.029739e-07,-0.17461295,0.12626958,-1.4170209e-07
-0.16819039,0.1349693,2.3420608e-07,-0.17241262,0.12516385,-1.305655e-07
-0.16818178,0.13497305,1.5742836e-07,-0.17124766,0.124106385,-1.090689e-07
-0.16817224,0.1349764,1.3174687e-07,-0.1701412,0.12366636,-7.970397e-08
-0.16816406,0.13497959,8.346522e-08,-0.17146291,0.123924315,-7.1673796e-08
-0.16815478,0.13498089,9.599511e-08,-0.17036872,0.12431469,-8.13044e-08
-0.16814467,0.1349816,1.26785e-07,-0.16734606,0.12571178,-7.4848e-08
-0.16813587,0.13498224,1.1614214e-07,-0.16765255,0.12629311,-7.008641e-08
-0.16812709,0.13498281,5.9542312e-08,-0.16750875,0.1269773,-9.5754814e-08
-0.16811872,0.1349829,1.2335408e-09,-0.16907604,0.12734258,-1.3925192e-07
-0.16810954,0.1349823,1.5998967e-09,-0.16781726,0.12578598,-1.6919415e-07
-0.16809972,0.13497925,6.1571114e-08,-0.1668538,0.12447602,-9.566595e-08
-0.16809088,0.13497652,7.5800116e-08,-0.16929801,0.12541217,-9.423668e-08
-0.1680817,0.13497257,5.763334e-08,-0.16964372,0.12595358,-1.366319e-07
-0.16807343,0.13496904,2.6237825e-09,-0.17231908,0.124397345,-1.487179e-07
-0.16806513,0.1349656,-4.9946287e-08,-0.17032148,0.12443624,-1.7981746e-07
-0.16805652,0.13496426,-1.5780952e-07,-0.17030136,0.12403559,-1.5046028e-07
-0.16804788,0.13496304,-2.498227e-07,-0.16942148,0.124190435,-1.2828767e-07
-0.168039,0.13496204,-3.2441844e-07,-0.1706929,0.12474492,-1.3969508e-07
-0.16803145,0.13496433,-4.9406015e-07,-0.17256747,0.12402999,-1.757836e-07
-0.16802336,0.13496909,-6.965606e-07,-0.16986595,0.123034745,-1.749591e-07
-0.16801472,0.13497464,-8.5268783e-07,-0.16995251,0.122250825,-1.5999154e-07
-0.16800667,0.13498275,-1.026464e-06,-0.16960414,0.1225538,-1.9698702e-07
-0.16799846,0.13499102,-1.1193682e-06,-0.1684074,0.12272936,-1.766656e-07
-0.16799082,0.13499857,-1.1411892e-06,-0.1685273,0.12317944,-2.0142743e-07
-0.1679826,0.13500519,-1.0827691e-06,-0.17218871,0.123285875,-1.9970015e-07
-0.1679759,0.1350131,-1.0162785e-06,-0.17294274,0.12399447,-2.2543279e-07
-0.167969,0.13501959,-9.17239e-07,-0.17175713,0.1248734,-2.6820769e-07
-0.16796283,0.13502511,-7.648625e-07,-0.17225322,0.123741865,-3.4645507e-07
-0.16795756,0.13503106,-6.123262e-07,-0.17645116,0.121617466,-3.8800744e-07
-0.1679526,0.1350366,-4.6735423e-07,-0.17615062,0.12099029,-3.6926605e-07
-0.16794771,0.13504036,-2.9802834e-07,-0.17631322,0.12319749,-3.6274798e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.17631932,0.12417314,-3.343732e-07
-0.16793916,0.1350478,3.8968984e-08,-0.17483199,0.12558895,-3.2565472e-07
-0.16793391,0.13505203,2.5087076e-07,-0.17646603,0.12515731,-3.081678e-07
-0.1679278,0.13505404,4.653053e-07,-0.1762489,0.12401467,-2.7282587e-07
-0.1679219,0.13505743,6.254683e-07,-0.17416573,0.12442402,-2.1837893e-07
-0.16791548,0.13505985,8.0090274e-07,-0.17267354,0.12679951,-2.1491138e-07
-0.16790937,0.13506187,9.437349e-07,-0.17262584,0.12676121,-1.9651473e-07
-0.16790202,0.13506384,1.0589256e-06,-0.17260095,0.12614486,-2.048772e-07
-0.16789415,0.13506486,1.1849268e-06,-0.17078812,0.12482026,-1.846878e-07
-0.16788667,0.13506536,1.2530807e-06,-0.17253682,0.12371116,-1.8772697e-07
-0.16787907,0.13506596,1.2590818e-06,-0.17214833,0.12336384,-1.7569272e-07
-0.16787095,0.13506563,1.2609837e-06,-0.1676146,0.12558885,-1.8531091e-07
-0.16786255,0.13506736,1.1615252e-06,-0.16832702,0.12654747,-1.7180744e-07
-0.16785365,0.1350698,1.0249422e-06,-0.16747405,0.12710577,-2.0192539e-07
-0.1678446,0.13507243,8.858586e-07,-0.17210045,0.12588462,-2.491265e-07
-0.16783585,0.13507463,7.637196e-07,-0.17195448,0.12464345,-2.1312327e-07
-0.16782676,0.1350756,6.5026154e-07,-0.17133741,0.12541366,-1.8635976e-07
-0.16781707,0.13507739,4.95792e-07,-0.1717131,0.12593304,-1.5065912e-07
-0.16780853,0.13507763,3.6089014e-07,-0.17136103,0.12661853,-1.526813e-07
-0.16779935,0.13507868,2.2175483e-07,-0.1727091,0.1261173,-1.4984487e-07
-0.1677909,0.13508049,7.188757e-08,-0.17049855,0.1262319,-1.5006299e-07
-0.16778207,0.13508277,-8.6197474e-08,-0.16932751,0.12654477,-1.1817112e-07
-0.16777232,0.13508464,-2.2024349e-07,-0.17013435,0.12687215,-1.012082e-07
-0.167763,0.13508596,-2.8077588e-07,-0.17061259,0.1277466,-1.3582411e-07
-0.16775331,0.13508773,-3.6230148e-07,-0.17093463,0.12804279,-1.6492496e-07
-0.167743,0.13508861,-3.9581008e-07,-0.17357276,0.12718605,-1.9447296e-07
-0.16773348,0.1350885,-3.7288387e-07,-0.17528151,0.12538597,-2.0061374e-07
-0.16772372,0.13509038,-4.4521968e-07,-0.17278078,0.12556902,-2.000478e-07
-0.16771387,0.13509068,-4.4810272e-07,-0.17272384,0.12644997,-2.0909313e-07
-0.16770469,0.13509174,-4.6400362e-07,-0.17451738,0.12486213,-1.9544416e-07
-0.16769527,0.13509312,-4.9239173e-07,-0.17383449,0.1244612,-1.9790484e-07
-0.16768551,0.13509499,-5.1516577e-07,-0.17249362,0.12376713,-1.6505388e-07
-0.16767642,0.13509761,-5.641815e-07,-0.17063259,0.12380199,-1.294962e-07
-0.16766664,0.13510118,-6.217983e-07,-0.16955884,0.12449914,-1.07449985e-07
-0.16765815,0.13510644,-7.015971e-07,-0.16972202,0.12562603,-1.1609079e-07
-0.1676501,0.13511269,-7.7591676e-07,-0.16807792,0.12532674,-7.3157885e-08
-0.16764085,0.1351189,-8.164117e-07,-0.16779505,0.12549685,-5.6762794e-08
-0.16763197,0.13512465,-7.923604e-07,-0.16543347,0.12641577,-3.649474e-08
-0.16762267,0.13513096,-7.1709064e-07,-0.16574956,0.12865713,-6.769614e-08
-0.1676127,0.13513643,-5.8426957e-07,-0.16608837,0.12769546,-7.331795e-08
-0.1676018,0.13513981,-3.9453477e-07,-0.16745824,0.12641144,-1.2425997e-07
-0.16759174,0.13514206,-1.5513228e-07,-0.16939439,0.124532394,-1.5159756e-07
-0.16758122,0.13514493,-1.9550114e-08,-0.16805461,0.12408301,-1.5090197e-07
-0.16757137,0.13514687,1.720905e-07,-0.16910285,0.1254363,-1.9204653e-07
-0.16755983,0.13514607,4.0130814e-07,-0.17147733,0.12528001,-2.0523582e-07
-0.1675478,0.13514587,5.946767e-07,-0.17054574,0.12601985,-2.2756967e-07
-0.1675351,0.13514496,7.6860954e-07,-0.17069735,0.12599072,-2.0694077e-07
-0.16752279,0.13514347,9.0088355e-07,-0.16959012,0.12633955,-1.9476133e-07
-0.16751021,0.13514072,1.0185997e-06,-0.171894,0.1263148,-1.9160429e-07
-0.16749771,0.13513611,1.0889536e-06,-0.17418912,0.12432985,-1.8227982e-07
-0.16748571,0.13513085,1.1398665e-06,-0.17214479,0.123623535,-1.5194342e-07
-0.16747257,0.13512377,1.1923331e-06,-0.16769533,0.12537539,-2.2618055e-08
-0.1674605,0.13511693,1.1320292e-06,-0.16632183,0.13019656,1.255426e-08
-0.16744807,0.1351122,9.572896e-07,-0.16935886,0.13138036,-5.1153846e-09
-0.16743651,0.13510975,7.0883885e-07,-0.16717653,0.13039091,1.4861126e-08
-0.16742411,0.1351084,4.504644e-07,-0.16735919,0.12924445,1.5666963e-08
-0.16741222,0.13510638,2.1016865e-07,-0.16753976,0.12816897,-1.325521e-08
-0.16739942,0.1351039,6.532513e-08,-0.16493697,0.12711735,3.1385423e-09
-0.1673862,0.13510199,-1.051509e-07,-0.16525352,0.12638219,1.5644343e-08
-0.16737428,0.13510169,-2.8564236e-07,-0.16442268,0.12787944,-4.0585043e-08
-0.16736096,0.13509995,-4.0397123e-07,-0.1647128,0.12713496,-7.7983884e-08
-0.16734892,0.13509978,-5.4438385e-07,-0.16436327,0.1259767,-6.006515e-08
-0.1673368,0.13509978,-6.547337e-07,-0.16520546,0.12680183,-9.2449675e-08
-0.16732535,0.13510054,-7.470629e-07,-0.1661198,0.12601511,-9.528315e-08
-0.16731262,0.13510135,-7.849457e-07,-0.16924523,0.12488216,-1.2242016e-07
-0.16730042,0.13510142,-7.7746347e-07,-0.17033604,0.12418298,-1.6610564e-07
-0.16728778,0.13510047,-6.5832484e-07,-0.16852762,0.12370252,-1.3454037e-07
-0.16727503,0.13509962,-5.770963e-07,-0.16903935,0.12442764,-1.4093341e-07
-0.16726175,0.13509949,-5.0272195e-07,-0.16760883,0.12477335,-1.4774236e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.16527534,0.124652795,-1.4340414e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.16469942,0.124530226,-1.3108135e-07
-0.16722569,0.13510747,-4.9777e-07,-0.16858734,0.124539286,-1.3767747e-07
-0.16721453,0.13511123,-4.837102e-07,-0.16926625,0.1254551,-1.9236526e-07
-0.16720256,0.13511607,-4.6698568e-07,-0.17187259,0.12469375,-2.498274e-07
-0.16719152,0.13512301,-4.9927917e-07,-0.1733031,0.122610845,-2.934858e-07
-0.16718088,0.13513276,-5.739758e-07,-0.1734606,0.12081525,-3.0771403e-07
-0.16716927,0.13514219,-5.6835137e-07,-0.17076577,0.120666854,-2.7948633e-07
-0.1671568,0.13515106,-4.7475564e-07,-0.1698592,0.1218165,-2.6430106e-07
-0.16714483,0.13516095,-4.065513e-07,-0.16807756,0.12337786,-2.031878e-07
-0.1671331,0.13517052,-3.2423696e-07,-0.1690559,0.12495729,-1.4389597e-07
-0.16712266,0.13518171,-2.5930845e-07,-0.17098534,0.12704283,-1.5525859e-07
-0.16711208,0.13519306,-2.2793651e-07,-0.17303331,0.12683767,-1.8067733e-07
-0.16710241,0.13520487,-1.8509313e-07,-0.17566428,0.12575656,-2.1092131e-07
-0.16709182,0.13521624,-1.11859116e-07,-0.1733763,0.12460353,-2.0548569e-07
-0.16708094,0.13522802,-1.8474042e-08,-0.16999346,0.12419112,-1.7115677e-07
-0.1670704,0.135241,7.142883e-08,-0.17076679,0.12412788,-1.4106986e-07
-0.16705985,0.13525395,1.6597113e-07,-0.1702818,0.12520547,-1.7036731e-07
-0.16704844,0.13526648,2.626082e-07,-0.17094104,0.12503701,-2.0064694e-07
-0.16703705,0.13527888,4.0128657e-07,-0.17118779,0.12399143,-2.05159e-07
-0.1670259,0.13529101,4.841181e-07,-0.1708578,0.1238364,-1.8623948e-07
-0.16701548,0.13530211,5.537877e-07,-0.17185053,0.12537679,-1.9762231e-07
-0.16700594,0.13531202,6.1700234e-07,-0.17018948,0.12660421,-1.7458102e-07
-0.16699691,0.13532126,6.6267063e-07,-0.16927998,0.12786481,-1.6936436e-07
-0.16762796,-0.08950654,-3.841675e-07,-0.1952334,0.10599837,-1.3221835e-07
-0.16762304,-0.0895031,-4.3691767e-07,-0.22488284,0.060376063,-9.444644e-08
-0.16761884,-0.089500464,-4.8292304e-07,-0.23749274,0.013866424,-1.0459495e-07
-0.1676156,-0.0894981,-5.898407e-07,-0.2354669,-0.021552421,-1.170802e-07
-0.16761291,-0.08949471,-6.4629046e-07,-0.22810405,-0.04426987,-1.3471698e-07
-0.16761242,-0.08948934,-6.535549e-07,-0.21995047,-0.055528834,-1.4480293e-07
-0.16760974,-0.08948375,-5.9213255e-07,-0.21170047,-0.059393592,-1.7183463e-07
-0.16760622,-0.0894754,-4.2023112e-07,-0.20440401,-0.059182107,-1.8613834e-07
-0.16760345,-0.0894656,-2.2681728e-07,-0.20077996,-0.058949143,-1.5663538e-07
-0.16760099,-0.08945525,-9.578632e-08,-0.19635428,-0.058406077,-1.2582251e-07
-0.16760004,-0.08944199,3.8042167e-08,-0.19482356,-0.05889225,-1.1650568e-07
-0.1675981,-0.08943061,1.2653142e-07,-0.19204198,-0.05927086,-1.2399893e-07
-0.16759706,-0.089419656,1.7606591e-07,-0.19167766,-0.061120227,-1.4481861e-07
-0.16759701,-0.089411125,1.3010487e-07,-0.19000876,-0.06301146,-1.3663346e-07
-0.16759625,-0.08940399,6.2481995e-08,-0.18900135,-0.06393339,-1.2669115e-07
-0.16759622,-0.08939548,1.4927934e-08,-0.18919085,-0.0653245,-1.2381193e-07
-0.16759613,-0.089389235,-3.6122902e-08,-0.18906675,-0.06699599,-1.1946891e-07
-0.16759437,-0.08938186,-2.0505873e-08,-0.18843642,-0.06824815,-1.082992e-07
-0.16759327,-0.08937538,-6.1960446e-09,-0.18806507,-0.06910859,-9.500709e-08
-0.16759115,-0.089368686,5.073207e-09,-0.18717417,-0.06978669,-6.2989955e-08
-0.16759068,-0.08935888,6.289971e-08,-0.186644,-0.06994991,-4.3048296e-08
-0.16758962,-0.08935011,1.00930684e-07,-0.18531108,-0.07000636,-3.5248682e-08
-0.1675875,-0.08934126,1.4378776e-07,-0.18387538,-0.06995535,-3.8584098e-08
-0.16758674,-0.08933193,1.6951219e-07,-0.18309037,-0.07039966,-3.1318415e-08
-0.16758522,-0.08932191,2.1065277e-07,-0.18237926,-0.07076324,-1.9839716e-08
-0.16758384,-0.08930952,2.8977382e-07,-0.18273231,-0.0710702,-3.516316e-08
-0.16758336,-0.089299634,2.8635475e-07,-0.1816874,-0.071594626,-4.574334e-08
-0.16758068,-0.08928968,2.985082e-07,-0.18089898,-0.07193277,-5.1964513e-08
-0.16758002,-0.089278005,3.1218246e-07,-0.17973118,-0.071865395,-6.88586e-08
-0.16757831,-0.089268364,2.788534e-07,-0.18111053,-0.07259401,-1.11140494e-07
-0.1675763,-0.08925924,2.144063e-07,-0.18081765,-0.07336534,-1.0163736e-07
-0.1675757,-0.0892497,1.1990093e-07,-0.17948432,-0.071787104,-7.1609364e-08
-0.1675743,-0.0892416,6.047593e-08,-0.18091421,-0.07153379,-5.814198e-08
-0.16757204,-0.08923301,1.29592745e-08,-0.18049796,-0.07141767,-4.0038245e-08
-0.16757225,-0.08922404,-6.487587e-08,-0.18070929,-0.07169656,-1.3244931e-08
-0.16757028,-0.08921705,-1.4899882e-07,-0.18136495,-0.07213589,-5.271159e-09
-0.16757028,-0.089210585,-2.6415105e-07,-0.18202837,-0.07298716,-1.6786682e-08
-0.1675719,-0.08920325,-3.7742058e-07,-0.17996441,-0.07268572,3.98091e-08
-0.16757193,-0.08919678,-4.3388215e-07,-0.18019174,-0.07198361,7.697528e-08
-0.16757071,-0.08919052,-4.4281077e-07,-0.18055882,-0.07217627,6.294567e-08
-0.16757223,-0.089185566,-5.0756927e-07,-0.18097498,-0.07316874,3.0936864e-08
-0.16757102,-0.08918144,-5.1660726e-07,-0.17950262,-0.07341645,1.8888556e-08
-0.16757058,-0.089178056,-5.064243e-07,-0.18103276,-0.07410133,-1.2414329e-08
-0.16757149,-0.089172095,-4.7393215e-07,-0.17997532,-0.074551776,-3.598184e-08
-0.16757274,-0.08916758,-4.439408e-07,-0.17951068,-0.07468778,-3.9754024e-08
-0.1675744,-0.08916231,-4.5895789e-07,-0.17922309,-0.074739456,-4.9646868e-08
-0.16757633,-0.08915873,-4.4171014e-07,-0.17705296,-0.07404459,-4.9290136e-08
-0.16757764,-0.08915413,-3.7267841e-07,-0.17740692,-0.07398123,-4.2058325e-08
-0.16757984,-0.089145616,-2.6239988e-07,-0.17637187,-0.073462985,-1.3566859e-09
-0.16758092,-0.08913927,-1.4889487e-07,-0.1790201,-0.07325081,1.3215521e-08
-0.16758329,-0.08913264,-8.420815e-08,-0.18002342,-0.073044,-1.0393747e-08
-0.16758633,-0.08912685,-4.4452214e-08,-0.18056607,-0.07340815,-2.2455483e-08
