vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.07663858,-0.025490506,0.0006208998,0.077450365,-0.024774676,0.0007318391
0.0766405,-0.025484746,0.0006203541,0.07732171,-0.025031006,0.00068670843
0.076642886,-0.025477326,0.00061911053,0.07699193,-0.025512503,0.00071194203
0.07664472,-0.02547186,0.000617024,0.07695777,-0.025607614,0.00068439404
0.0766467,-0.02546565,0.00061475544,0.0768837,-0.02576154,0.0006827232
0.07664846,-0.025460055,0.0006133457,0.07670171,-0.025950303,0.00066831004
0.076649606,-0.025456673,0.00061253604,0.076642334,-0.025918053,0.00061344635
0.07665148,-0.02545073,0.0006117858,0.076674104,-0.02580609,0.00055520877
0.07665363,-0.02544429,0.00061043724,0.07665193,-0.025692208,0.0005414383
0.07665542,-0.025438616,0.0006087226,0.07664354,-0.025662089,0.0005425093
0.07665728,-0.025433077,0.0006062672,0.07656115,-0.025546504,0.0005787096
0.07665929,-0.025426721,0.0006048081,0.0765888,-0.025587732,0.0005963472
0.076660946,-0.025421472,0.000603046,0.076527685,-0.025546977,0.0006163027
0.076662794,-0.025415948,0.00060251413,0.076524295,-0.02565456,0.0006032759
0.07666462,-0.025410129,0.0006027685,0.07648228,-0.02575506,0.00058231864
0.07666642,-0.025404701,0.00060123304,0.07650102,-0.025762247,0.000561807
0.07666789,-0.0254,0.00059993943,0.07651191,-0.025722055,0.0005594696
0.076669626,-0.02539481,0.00059733423,0.07653868,-0.025796702,0.0005465564
0.07667152,-0.025388764,0.00059797487,0.07659396,-0.025771936,0.0005073125
0.07667328,-0.025383165,0.0005974316,0.07658297,-0.02572613,0.0004963928
0.07661806,-0.025549551,0.00058877404,0.076574735,-0.025715971,0.0004909956
0.076620154,-0.025542991,0.00058741873,0.076599814,-0.025719834,0.00045847372
0.07662183,-0.02553801,0.0005847185,0.07656768,-0.025530314,0.00047007747
0.07662386,-0.025531655,0.00058347406,0.076562256,-0.025621975,0.0004818833
0.0766256,-0.025526455,0.00058127684,0.076559685,-0.025579302,0.00048088416
0.07662737,-0.025520867,0.00057952356,0.07648412,-0.0256264,0.00049811584
0.0766288,-0.025516292,0.0005788809,0.0765218,-0.025552133,0.0004881497
0.07663084,-0.025510179,0.00057826104,0.076566145,-0.025539616,0.00048125742
0.07663286,-0.02550382,0.0005773472,0.07651173,-0.02559712,0.00048421396
0.07663497,-0.025497502,0.0005758858,0.07653902,-0.02549277,0.00047885958
0.07663676,-0.025491813,0.00057590875,0.07652287,-0.02554497,0.00048571095
0.07663913,-0.025484672,0.0005758699,0.076518275,-0.025353814,0.0004808019
0.07664057,-0.025480116,0.0005730362,0.07651579,-0.025294023,0.00047619545
0.07664264,-0.025473522,0.00057429826,0.07654172,-0.025246074,0.00045513906
0.076644614,-0.02546764,0.0005724653,0.076550655,-0.02514528,0.0004363127
0.076646626,-0.025461247,0.00057109713,0.076527394,-0.025021682,0.00044299834
0.07664862,-0.025455272,0.0005697253,0.076563984,-0.024991354,0.00045025937
0.07665072,-0.0254487,0.00056798244,0.07647514,-0.024948614,0.00048634564
0.076652974,-0.025441917,0.00056694535,0.07649345,-0.024926363,0.0005035032
0.07665505,-0.025435334,0.00056665845,0.07650127,-0.024938876,0.00051020115
0.07665682,-0.025429739,0.000565516,0.07641189,-0.024963712,0.0005264611
0.07665892,-0.025423435,0.0005633139,0.07649533,-0.024796972,0.0005318127
0.076660894,-0.02541721,0.0005619139,0.07648538,-0.02479904,0.0005460766
0.07666219,-0.025413295,0.00056200864,0.07644291,-0.024705263,0.000545129
0.07666441,-0.025406262,0.0005606491,0.07644881,-0.024785927,0.0005299078
0.076599345,-0.025601989,0.00055108086,0.076446936,-0.024725972,0.0005094225
0.07660089,-0.025597068,0.0005502489,0.076381505,-0.024665384,0.00051820977
0.07660254,-0.025591811,0.0005495786,0.07639087,-0.024662046,0.0005274506
0.07660441,-0.025586275,0.00054736156,0.07642879,-0.02459857,0.0005217741
0.07660636,-0.025580129,0.00054639677,0.07643691,-0.02463326,0.00052265794
0.07660819,-0.025574723,0.0005439261,0.076375335,-0.02467635,0.0005354716
0.07660984,-0.025569467,0.00054310233,0.07632554,-0.024734428,0.00053601107
0.076611705,-0.025563916,0.0005413445,0.076327294,-0.024740921,0.00053171004
0.076613694,-0.025557658,0.00053924095,0.07637498,-0.024733314,0.00051441445
0.076615304,-0.025552528,0.00053887774,0.07632268,-0.024724754,0.00054096244
0.07661764,-0.025545524,0.00053828454,0.07635476,-0.024676988,0.0005434921
0.07661934,-0.025540149,0.000536524,0.07632952,-0.02483884,0.0005426777
0.07662123,-0.025534516,0.0005355214,0.076378606,-0.02476575,0.0005261043
0.07662307,-0.025528705,0.00053451495,0.07627588,-0.0249934,0.0005329066
0.076625,-0.02552296,0.00053210056,0.07624949,-0.024995403,0.00052441255
0.076626696,-0.025517585,0.00053006434,0.07622096,-0.024954269,0.00052100344
0.076628484,-0.025511904,0.0005296802,0.07633054,-0.024922868,0.0005027699
0.07663023,-0.025506692,0.00052843266,0.07627087,-0.024959577,0.00049355766
0.07663229,-0.025500206,0.00052713155,0.07629196,-0.024878463,0.00046328988
0.0766341,-0.025494782,0.0005257224,0.07630539,-0.024692522,0.00045717138
0.076635905,-0.025489112,0.000523645,0.076340765,-0.024647838,0.0004623251
0.07663806,-0.025482679,0.0005215,0.0763678,-0.024631834,0.0004486675
0.07663982,-0.02547708,0.00052018516,0.0763618,-0.024640823,0.00043540858
0.07664217,-0.025469756,0.0005176779,0.07631808,-0.02462078,0.00044404063
0.07664402,-0.025464205,0.0005162006,0.07637931,-0.024575213,0.00045513222
0.07659985,-0.025596669,0.0005057323,0.07639313,-0.024669593,0.00048311817
0.076601855,-0.025590694,0.0005044088,0.07636906,-0.02475229,0.00050826074
0.07660363,-0.025585106,0.00050276215,0.076354854,-0.024847617,0.0005244735
0.076606154,-0.025577558,0.000501662,0.07641493,-0.024807742,0.00052366557
0.076607816,-0.025572313,0.0004999547,0.0764952,-0.024844082,0.00050902774
0.07660947,-0.025567053,0.0004994918,0.07649885,-0.024852889,0.0004880092
0.07661121,-0.025561852,0.0004973437,0.07648472,-0.024897447,0.000454545
0.07661317,-0.025555694,0.0004966099,0.07648358,-0.024917206,0.00043006046
0.07661506,-0.025550066,0.0004950162,0.07656123,-0.02482579,0.0004328344
0.07661701,-0.025543915,0.0004943481,0.076605596,-0.024729112,0.00046312442
0.07661919,-0.025537392,0.00049243495,0.07662437,-0.024852412,0.0004683577
0.07662133,-0.025530702,0.000490501,0.0766287,-0.024849014,0.00044250902
0.07662303,-0.025525322,0.0004889499,0.07658816,-0.024823254,0.00044032538
0.07662528,-0.025518572,0.00048877666,0.076630786,-0.024858149,0.00043278123
0.07662716,-0.025512634,0.00048792953,0.07663923,-0.024923043,0.00041808488
0.076629125,-0.025506774,0.0004872012,0.07672311,-0.024828298,0.00040314923
0.07663133,-0.025499871,0.00048542226,0.07677437,-0.024847867,0.00040388326
0.07663326,-0.025494097,0.00048425482,0.07673634,-0.02492099,0.00041703292
0.07663495,-0.025488706,0.00048332964,0.07670355,-0.025053957,0.00046052103
0.076636374,-0.025484147,0.00048147736,0.07658332,-0.025284356,0.00050180696
0.076638594,-0.025477486,0.00048095945,0.07663319,-0.025388556,0.0004898334
0.07664047,-0.025471585,0.00048028797,0.07660959,-0.025335519,0.00046878352
0.076642394,-0.025465818,0.00047900784,0.0766594,-0.02524068,0.00044384497
0.076643996,-0.025460681,0.00047873182,0.07671164,-0.025224151,0.000395671
0.07664604,-0.025454583,0.00047715442,0.076722294,-0.025203412,0.00033512467
0.07659218,-0.025616007,0.00046885505,0.07673615,-0.025145521,0.0003203164
-0.0065145786,0.0071119666,0.030548923,-0.004312547,0.007845061,0.031227507
-0.0065152054,0.0071097165,0.030549306,-0.004962912,0.0075052734,0.031081807
-0.0065156976,0.0071070995,0.030549701,-0.004309548,0.007113524,0.030887311
-0.006516613,0.007104829,0.03055003,-0.0036501132,0.0069322474,0.030679617
-0.006517083,0.007101916,0.030550601,-0.0035043007,0.0069574956,0.030518252
-0.006518176,0.0070987064,0.030551106,-0.0035938772,0.006984625,0.030403433
-0.0065188766,0.007096205,0.030551428,-0.003827386,0.0069827177,0.030321876
-0.0065198536,0.0070933346,0.03055188,-0.004063203,0.0069700032,0.030212557
-0.0065207644,0.007090818,0.030552264,-0.0041893856,0.006887067,0.030134201
-0.0065221987,0.0070879925,0.030552505,-0.0042758677,0.006904358,0.030082906
-0.0065235817,0.0070854407,0.030552793,-0.004379016,0.0068753455,0.0300466
-0.006524921,0.007082613,0.030553158,-0.0045152307,0.0070023704,0.03002434
-0.0065260655,0.007080119,0.03055338,-0.0046620388,0.0069707166,0.030024994
-0.0065274634,0.0070772097,0.030553749,-0.0047430946,0.0068275295,0.030043842
-0.0065285456,0.0070739556,0.030554267,-0.0047528185,0.006749712,0.030068938
-0.006529522,0.0070718173,0.030554442,-0.0048279273,0.0066506546,0.03008401
-0.006530631,0.0070688613,0.030554878,-0.0048832586,0.006646499,0.030116435
-0.006531536,0.0070664156,0.030555243,-0.004828093,0.006587252,0.030146595
-0.006532502,0.00706375,0.030555543,-0.0047523296,0.006670747,0.03016998
-0.0065332893,0.0070613343,0.030555928,-0.0046880115,0.006750351,0.03017286
-0.0065338165,0.007058628,0.030556431,-0.0046548974,0.0068179257,0.030170912
-0.00653467,0.0070555415,0.030556848,-0.0046307463,0.0068971068,0.030165153
-0.0065353042,0.0070524495,0.03055742,-0.004611305,0.00702627,0.030147871
-0.0065365955,0.0070500486,0.030557686,-0.0046329955,0.0070373714,0.030127412
-0.006657462,0.007864939,0.030331774,-0.00466657,0.007110322,0.030123021
-0.006658752,0.007861761,0.030332305,-0.0046421215,0.0070447847,0.030110374
-0.0066601704,0.007858587,0.030332807,-0.00459639,0.0069876797,0.030097803
-0.0066612437,0.007855272,0.03033342,-0.0046086255,0.007007554,0.030064536
-0.006662235,0.00785234,0.030333847,-0.004660546,0.0070739407,0.030027878
-0.0066631325,0.007849405,0.0303344,-0.004718745,0.007193314,0.029992867
-0.006664261,0.007846871,0.030334797,-0.0047846735,0.0072952155,0.029952822
-0.0066654403,0.007844022,0.030335162,-0.004840644,0.0074045025,0.029937524
-0.006666516,0.007841008,0.030335695,-0.0048101675,0.007436134,0.029929416
-0.006667999,0.007838095,0.030336112,-0.004804978,0.0074450877,0.029927209
-0.0066689937,0.007834829,0.03033662,-0.004828916,0.007469602,0.029941477
-0.006669387,0.007831261,0.030337445,-0.004801861,0.0073740203,0.029958386
-0.006670845,0.007828217,0.0303379,-0.004786545,0.007390352,0.02995343
-0.0066715656,0.007825183,0.030338408,-0.004830026,0.0075039044,0.029935472
-0.006672959,0.0078222435,0.030338848,-0.0048802523,0.0076439604,0.02992572
-0.006674135,0.007819153,0.030339377,-0.0049067484,0.007712735,0.029914929
-0.006674964,0.007816231,0.030339831,-0.0048953136,0.007723093,0.029909644
-0.006676252,0.0078128,0.03034042,-0.0048619425,0.007709421,0.029909331
-0.00667763,0.0078100804,0.030340806,-0.004873667,0.007818747,0.029908173
-0.0066791424,0.0078064445,0.030341294,-0.0049038455,0.007876275,0.029908368
-0.006679704,0.0078035668,0.030341897,-0.004911689,0.007846311,0.029907335
