vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18013796,0.18285389,3.6218153e-05,0.17661576,0.18339768,3.3795084e-05
0.18014693,0.18284506,3.6373433e-05,0.17668912,0.18243165,3.344948e-05
0.1801559,0.18283622,3.6506357e-05,0.17568327,0.18329439,3.398899e-05
0.18016526,0.18282841,3.667548e-05,0.17553933,0.182307,3.3675147e-05
0.18017425,0.18281955,3.6909856e-05,0.17457831,0.18214807,3.3953544e-05
0.1801829,0.182811,3.708623e-05,0.1761157,0.18244918,3.464424e-05
0.18019177,0.18280227,3.724502e-05,0.17577435,0.18210226,3.4623634e-05
0.18020044,0.18279374,3.7461625e-05,0.1743737,0.18066348,3.4586505e-05
0.18020946,0.18278484,3.7710368e-05,0.1750756,0.18086632,3.4750978e-05
0.18031614,0.1826796,3.5413028e-05,0.1747517,0.18160634,3.4479053e-05
0.18032469,0.18267116,3.561174e-05,0.17476696,0.18112382,3.4617642e-05
0.18033338,0.18266258,3.5795834e-05,0.17458616,0.18105467,3.469475e-05
0.1803424,0.18265367,3.5982495e-05,0.1737465,0.18048488,3.3691944e-05
0.18035111,0.18264507,3.618964e-05,0.17198792,0.17950258,3.3718992e-05
0.18035966,0.18263662,3.6474205e-05,0.17461388,0.18086256,3.373172e-05
0.1803687,0.1826277,3.6521076e-05,0.17413555,0.18102586,3.3981833e-05
0.18037741,0.18261911,3.6621943e-05,0.1749244,0.18294029,3.3624878e-05
0.18038611,0.1826105,3.686422e-05,0.17386992,0.18190622,3.409583e-05
0.18039468,0.18260203,3.7030277e-05,0.1755262,0.18245903,3.445084e-05
0.18040371,0.1825931,3.7224057e-05,0.17415644,0.1821755,3.435742e-05
0.18041241,0.1825845,3.745666e-05,0.172998,0.1808435,3.4875615e-05
0.18042098,0.18257605,3.757726e-05,0.17328903,0.18071154,3.5038116e-05
0.18042852,0.18256858,3.5361365e-05,0.17325103,0.17927341,3.4182623e-05
0.18043722,0.18256,3.564591e-05,0.17317311,0.18086982,3.4453606e-05
0.18044578,0.18255153,3.5901612e-05,0.17436431,0.18065663,3.454994e-05
0.18045446,0.18254295,3.603972e-05,0.17310207,0.18041281,3.4919318e-05
0.18046315,0.18253435,3.618138e-05,0.17375544,0.17934595,3.4504646e-05
0.18047169,0.18252592,3.6440673e-05,0.1729378,0.18050897,3.4172397e-05
0.18048036,0.18251733,3.659838e-05,0.17399026,0.18199582,3.4308083e-05
0.18048856,0.18250921,3.6816837e-05,0.17505461,0.18314332,3.4090663e-05
0.18049723,0.18250068,3.7043523e-05,0.17585433,0.18368162,3.445932e-05
0.18050575,0.18249223,3.7175327e-05,0.17649752,0.18401681,3.499771e-05
0.18051441,0.18248366,3.7371618e-05,0.17550205,0.18266831,3.4187655e-05
0.18052258,0.18247558,3.7611153e-05,0.17416856,0.1835928,3.4420165e-05
0.18049523,0.18250263,3.516818e-05,0.17512685,0.1831106,3.4633616e-05
0.18050388,0.18249407,3.53476e-05,0.17646326,0.18320943,3.4763114e-05
0.18051204,0.182486,3.547217e-05,0.17653501,0.18269923,3.4609682e-05
0.18052068,0.18247746,3.5585985e-05,0.17496777,0.18152957,3.339679e-05
0.18052883,0.18246938,3.5771944e-05,0.17342791,0.18355012,3.3358207e-05
0.18053745,0.18246086,3.598369e-05,0.17496547,0.18343799,3.354646e-05
0.1805456,0.1824528,3.617107e-05,0.17512201,0.18446791,3.3937158e-05
0.18055421,0.18244427,3.631555e-05,0.1759113,0.18327332,3.3530407e-05
0.18056235,0.18243621,3.6462752e-05,0.17476524,0.183495,3.4046236e-05
0.18057095,0.1824277,3.667721e-05,0.17626275,0.18248934,3.3950357e-05
0.18057908,0.18241964,3.6838203e-05,0.17510463,0.18340713,3.4114e-05
0.18058755,0.1824113,3.710764e-05,0.17548883,0.18264554,3.438796e-05
0.1805958,0.18240312,3.7313075e-05,0.17412353,0.18317768,3.3837376e-05
0.18054862,0.18244979,3.460641e-05,0.1742817,0.1821081,3.3668097e-05
0.18055674,0.18244176,3.4822762e-05,0.17490318,0.18211032,3.403937e-05
0.18056501,0.18243358,3.4974244e-05,0.17625315,0.18145382,3.3645963e-05
0.18057314,0.18242551,3.5219655e-05,0.17464423,0.1813784,3.378284e-05
0.18058127,0.18241748,3.5466775e-05,0.17538945,0.18068576,3.3842596e-05
0.18058987,0.18240896,3.569321e-05,0.17483105,0.18149903,3.3567077e-05
0.18059802,0.18240091,3.594081e-05,0.17435475,0.18156198,3.3205946e-05
0.18060616,0.18239284,3.6242945e-05,0.17481002,0.1822698,3.305642e-05
0.18061431,0.18238477,3.641705e-05,0.17488475,0.18256302,3.3880107e-05
0.1806226,0.18237656,3.6695423e-05,0.17598946,0.18246703,3.3900706e-05
0.18063076,0.18236849,3.6923084e-05,0.17418766,0.18312933,3.3511726e-05
0.18063891,0.18236038,3.7168877e-05,0.1745169,0.18223737,3.339431e-05
0.1806294,0.18236983,3.5009863e-05,0.17608823,0.18260424,3.353086e-05
0.18063757,0.18236172,3.519192e-05,0.17717387,0.18321593,3.404345e-05
0.18064575,0.18235363,3.5375397e-05,0.17619866,0.18322808,3.3281878e-05
0.18065359,0.18234585,3.5567737e-05,0.17428184,0.1822397,3.3544355e-05
0.1806619,0.18233763,3.583297e-05,0.17428981,0.18238544,3.2949352e-05
0.18067008,0.18232952,3.5987152e-05,0.17369653,0.18305008,3.2567652e-05
0.18067826,0.18232141,3.6191428e-05,0.17576495,0.18353812,3.335199e-05
0.1806861,0.18231362,3.6335186e-05,0.17733712,0.18407203,3.3770066e-05
0.18069428,0.18230553,3.647032e-05,0.17539749,0.18404534,3.288508e-05
0.18070212,0.18229777,3.673379e-05,0.17491461,0.1822751,3.2975582e-05
0.1807103,0.18228965,3.6961184e-05,0.17743288,0.18257289,3.3806755e-05
0.18071848,0.18228152,3.7045156e-05,0.17699988,0.18222561,3.3966993e-05
0.18072681,0.18227328,3.7182206e-05,0.17584042,0.18211724,3.3829183e-05
0.18081032,0.18219045,3.4597564e-05,0.17511739,0.1820179,3.381982e-05
0.18081816,0.18218267,3.473006e-05,0.17480035,0.18312022,3.3079672e-05
0.18082632,0.18217456,3.4947632e-05,0.1742227,0.18222573,3.2442214e-05
0.18083414,0.18216679,3.519029e-05,0.17511314,0.18219489,3.2933243e-05
0.18084231,0.18215868,3.5347693e-05,0.17630884,0.18283075,3.2711006e-05
0.18085013,0.18215092,3.5581266e-05,0.17521712,0.18101405,3.198781e-05
0.18085796,0.18214315,3.5823246e-05,0.17547032,0.18345687,3.167493e-05
0.18086612,0.18213505,3.605591e-05,0.17497417,0.18297301,3.1949516e-05
0.18087393,0.18212728,3.6275174e-05,0.17688763,0.18409555,3.2612246e-05
0.18088174,0.18211952,3.6467733e-05,0.17694953,0.18391877,3.3329074e-05
0.18088989,0.18211143,3.6633934e-05,0.17638172,0.18309444,3.318981e-05
0.1808977,0.18210368,3.678969e-05,0.17539245,0.183159,3.302383e-05
0.1809437,0.18205796,3.4212793e-05,0.17510238,0.18291762,3.3223227e-05
0.18095136,0.18205035,3.457097e-05,0.17641056,0.18253227,3.3447715e-05
0.18095915,0.18204261,3.474825e-05,0.17669737,0.18183534,3.2968615e-05
0.18096694,0.18203487,3.4919223e-05,0.17571992,0.1818211,3.2389435e-05
0.18097472,0.1820271,3.512415e-05,0.17547333,0.18312076,3.2322903e-05
0.18098284,0.18201905,3.5407582e-05,0.17537507,0.1840612,3.1862262e-05
0.18099062,0.1820113,3.5591132e-05,0.17554912,0.18523458,3.2033196e-05
0.1809984,0.18200357,3.5778838e-05,0.17633228,0.18580641,3.220439e-05
0.18100618,0.18199585,3.5945835e-05,0.17658833,0.18554364,3.255818e-05
0.18101346,0.1819886,3.608814e-05,0.1773024,0.18472679,3.236941e-05
0.18102123,0.18198086,3.6251437e-05,0.17764293,0.18457386,3.2261225e-05
0.18102899,0.18197313,3.638278e-05,0.17702934,0.18414849,3.3256896e-05
0.18103676,0.18196543,3.64823e-05,0.17771618,0.18312079,3.356036e-05
0.1810948,0.18190767,3.3661712e-05,0.17644669,0.18167803,3.3300035e-05
0.18110254,0.18189994,3.3941564e-05,0.17715107,0.18210943,3.3088858e-05
0.18110998,0.18189254,3.4270633e-05,0.17617036,0.18173686,3.2183732e-05
0.18111773,0.18188483,3.448479e-05,0.17531715,0.18281554,3.204254e-05
0.04077025,0.14756861,-7.2933963e-06,0.13110155,0.15469794,1.7014896e-05
0.041174397,0.14716429,-7.579314e-06,0.097839415,0.15512955,9.081943e-06
0.041580684,0.14675942,-7.863947e-06,0.08174699,0.15963618,6.6067278e-06
0.04200358,0.14635088,-7.587987e-06,0.07168728,0.15938322,5.767849e-06
0.04241482,0.14594665,-7.940884e-06,0.06290582,0.15949556,4.4285416e-06
0.04282785,0.14554289,-8.337905e-06,0.06054403,0.15950145,2.9292178e-06
0.043242678,0.14514057,-8.66328e-06,0.059905745,0.15647697,1.9796692e-06
0.043659303,0.1447376,-9.068657e-06,0.060114585,0.15749732,1.9661652e-06
0.044078887,0.14433561,-9.428792e-06,0.05758842,0.15509434,1.7006596e-06
0.04450051,0.14393486,-9.790159e-06,0.053248525,0.15230012,1.327443e-06
0.044924196,0.14353424,-1.0123998e-05,0.052080214,0.15312119,1.1587424e-06
0.04534965,0.14313485,-1.0440076e-05,0.051914908,0.15236135,9.0624735e-07
0.045777123,0.14273654,-1.0744077e-05,0.050550316,0.15120769,5.547071e-07
0.046206918,0.14233811,-1.0994602e-05,0.049569353,0.1514969,-4.9341452e-08
0.04663872,0.14194068,-1.1208423e-05,0.051217407,0.15384413,-4.7209699e-07
0.04707315,0.14154504,-1.13782835e-05,0.04977435,0.15088615,-1.416757e-06
0.04747219,0.14116183,-1.0608528e-05,0.051144697,0.15160972,-2.3805094e-06
0.047910232,0.14076714,-1.0819383e-05,0.051206037,0.15156952,-3.5998955e-06
0.048351265,0.14037393,-1.1041526e-05,0.052152656,0.15234889,-4.423425e-06
0.048794944,0.13998017,-1.12080415e-05,0.0525229,0.15194727,-5.2126766e-06
0.04924125,0.1395879,-1.1401965e-05,0.052181505,0.15038101,-5.871881e-06
0.049689677,0.13919619,-1.1622307e-05,0.052356184,0.15023652,-6.2125337e-06
0.05014079,0.13880584,-1.17913205e-05,0.05241207,0.15067387,-6.486092e-06
0.05059407,0.13841484,-1.1946811e-05,0.052275002,0.15136242,-6.757431e-06
0.0510508,0.1380259,-1.2173538e-05,0.05394748,0.15220287,-6.954958e-06
0.051508978,0.13763645,-1.24437465e-05,0.05460763,0.15228568,-7.2525945e-06
0.051969208,0.13724843,-1.2660596e-05,0.05496994,0.15117411,-7.653059e-06
0.05243115,0.1368608,-1.288647e-05,0.057818152,0.15199272,-7.6241176e-06
0.052889697,0.13647656,-1.1629003e-05,0.056723572,0.15058862,-8.350685e-06
0.053356647,0.13609114,-1.19723845e-05,0.055867188,0.15026474,-9.081911e-06
0.053824596,0.1357052,-1.2277267e-05,0.056720372,0.15132841,-9.600637e-06
0.05429504,0.13532133,-1.2562757e-05,0.058185786,0.1519512,-9.843346e-06
0.05476644,0.13493797,-1.29174105e-05,0.058131054,0.15115945,-1.0049441e-05
0.055239666,0.13455468,-1.3257992e-05,0.05848304,0.1503722,-1.0329635e-05
0.055715006,0.13417241,-1.3599524e-05,0.06058017,0.15133052,-1.0356378e-05
0.056191772,0.13379142,-1.395572e-05,0.061337374,0.14844331,-1.0550792e-05
0.0566694,0.13341084,-1.4301935e-05,0.059439734,0.146923,-1.0592338e-05
0.05714856,0.13303144,-1.4633975e-05,0.0577377,0.14737326,-1.070219e-05
0.05762893,0.1326522,-1.4971534e-05,0.060469218,0.1477195,-1.0505114e-05
0.0581112,0.13227388,-1.5319125e-05,0.060558937,0.14796643,-1.046773e-05
0.058594674,0.13189678,-1.5596452e-05,0.061247975,0.14848237,-1.034093e-05
0.059101447,0.13150987,-1.454033e-05,0.0634497,0.14771186,-1.09649345e-05
0.059586085,0.13113342,-1.4952795e-05,0.06487085,0.14818867,-1.1514208e-05
0.06007307,0.13075863,-1.5296759e-05,0.06471874,0.14803608,-1.19572605e-05
0.06056072,0.1303841,-1.5644491e-05,0.064165115,0.14540707,-1.2537284e-05
0.06104932,0.13000965,-1.6062346e-05,0.06416566,0.14491923,-1.2862822e-05
0.061539464,0.12963724,-1.6410197e-05,0.06437174,0.14551517,-1.3139326e-05
0.062029235,0.12926441,-1.6798245e-05,0.06541276,0.14530197,-1.3586074e-05
0.06252103,0.12889327,-1.7193908e-05,0.06505944,0.14393936,-1.42564295e-05
0.06301389,0.12852205,-1.7544962e-05,0.06631095,0.14652042,-1.4035182e-05
0.063507184,0.12815106,-1.7897406e-05,0.06799535,0.14534914,-1.4558878e-05
0.0640012,0.12778127,-1.8277924e-05,0.06760836,0.14425237,-1.5213936e-05
0.0644959,0.12741269,-1.8660425e-05,0.06753969,0.14308904,-1.6115748e-05
0.065223046,0.12692529,-1.7530121e-05,0.07017826,0.14533618,-1.6712102e-05
0.06571884,0.1265556,-1.7937351e-05,0.07115394,0.14350387,-1.7703785e-05
0.06621561,0.12618689,-1.8279927e-05,0.07129662,0.14583604,-1.7465032e-05
0.06671296,0.12581939,-1.8639332e-05,0.072016396,0.14471464,-1.7580096e-05
0.067210436,0.12545216,-1.9057052e-05,0.07238624,0.14384013,-1.7527855e-05
0.06770887,0.12508467,-1.9469777e-05,0.07242267,0.14302243,-1.7831324e-05
0.06820844,0.12471801,-1.993644e-05,0.07381828,0.14279766,-1.7831198e-05
0.06870815,0.124351524,-2.0355015e-05,0.074608244,0.14354698,-1.767124e-05
0.06920864,0.123986065,-2.0767404e-05,0.07450071,0.14254762,-1.7501845e-05
0.06970908,0.12362094,-2.120971e-05,0.0730129,0.1385727,-1.837484e-05
0.07021031,0.12325557,-2.1625283e-05,0.0727927,0.13899669,-1.8837321e-05
0.07071188,0.12289021,-2.1975813e-05,0.07500841,0.14108853,-1.9177322e-05
0.07121417,0.12252582,-2.2366623e-05,0.076505326,0.14163323,-1.9353722e-05
0.0716714,0.12218813,-2.1131207e-05,0.07792352,0.1409468,-1.9486923e-05
0.07217433,0.12182407,-2.160974e-05,0.07741151,0.13985807,-1.9886671e-05
0.072678044,0.12145967,-2.1997153e-05,0.076867685,0.13834365,-2.061899e-05
0.07318279,0.121094756,-2.2435757e-05,0.077456474,0.13923378,-2.0962168e-05
0.073688574,0.12073048,-2.290179e-05,0.0785471,0.13899553,-2.1577713e-05
0.074194364,0.12036515,-2.3356077e-05,0.0794268,0.13889882,-2.1805197e-05
0.0747004,0.1199998,-2.3781216e-05,0.08101601,0.13744797,-2.2294453e-05
0.07520802,0.119634666,-2.4202007e-05,0.081089884,0.135461,-2.2891256e-05
0.07571563,0.11926841,-2.4619903e-05,0.07965136,0.13828143,-2.2234466e-05
0.07622378,0.11890186,-2.505578e-05,0.079675116,0.13593529,-2.2564109e-05
0.07673173,0.11853557,-2.5570096e-05,0.08114742,0.13406767,-2.3193716e-05
0.077239476,0.11816831,-2.6052734e-05,0.08209869,0.13589546,-2.3566357e-05
0.077822775,0.117751166,-2.459046e-05,0.084014356,0.13622326,-2.4075554e-05
0.0783312,0.11738304,-2.5057665e-05,0.08544375,0.1362372,-2.444523e-05
0.07883983,0.117014825,-2.555647e-05,0.08447665,0.13439693,-2.4859124e-05
0.079347864,0.11664592,-2.605063e-05,0.0835958,0.13320355,-2.5200563e-05
0.07985552,0.116277374,-2.655406e-05,0.08423244,0.13279004,-2.5699084e-05
0.08036345,0.11590867,-2.7032334e-05,0.08580029,0.13302033,-2.6248888e-05
0.08087107,0.11553903,-2.7540944e-05,0.0859745,0.13165961,-2.7113858e-05
0.08137796,0.115168735,-2.7990955e-05,0.085675806,0.13259691,-2.7062513e-05
0.081884556,0.114798784,-2.8412009e-05,0.086608246,0.1317106,-2.7121352e-05
0.082390234,0.11442839,-2.8888282e-05,0.0876378,0.13178118,-2.7389615e-05
0.082896054,0.11405794,-2.9307064e-05,0.088110894,0.13066866,-2.7825841e-05
0.08340135,0.11368675,-2.9776838e-05,0.08810162,0.13086896,-2.8180144e-05
0.08390572,0.11331505,-3.0232175e-05,0.08962386,0.13093197,-2.8459292e-05
0.084473535,0.112896085,-2.7727529e-05,0.09050867,0.13169272,-2.8811739e-05
0.08497634,0.11252423,-2.8203562e-05,0.09100601,0.12949158,-2.9593648e-05
0.085477784,0.112150945,-2.8705064e-05,0.09177996,0.13016073,-2.9959687e-05
0.085979685,0.11177871,-2.9205745e-05,0.0924425,0.13117692,-2.9990959e-05
0.08648027,0.11140509,-2.9711267e-05,0.0929112,0.1272323,-3.0993746e-05
0.0869804,0.11103201,-3.0201674e-05,0.092710376,0.12773706,-3.0952207e-05
0.087478414,0.11065828,-3.0704487e-05,0.09328431,0.12767668,-3.133506e-05
0.08797668,0.11028445,-3.1151332e-05,0.09377202,0.12921406,-3.1015246e-05
0.088473536,0.10990936,-3.165966e-05,0.09492882,0.12790698,-3.1432875e-05
0.08896999,0.10953475,-3.214457e-05,0.095595434,0.12796064,-3.1558866e-05
0.089465335,0.10916,-3.2626496e-05,0.095967,0.12542857,-3.2417596e-05
0.08995884,0.10878443,-3.3083557e-05,0.095993616,0.12431275,-3.304648e-05
0.090522565,0.10834909,-3.096083e-05,0.096801065,0.12647498,-3.2945427e-05
0.09101501,0.10797294,-3.1471893e-05,0.09814187,0.1262864,-3.328169e-05
0.09150596,0.10759566,-3.1978692e-05,0.098203704,0.12594211,-3.3159144e-05
0.09199571,0.107218385,-3.2534786e-05,0.098587364,0.123859316,-3.367522e-05
0.09248351,0.10684043,-3.3050717e-05,0.09848595,0.122789,-3.412456e-05
0.09297134,0.10646267,-3.3495366e-05,0.09912965,0.12260815,-3.485206e-05
0.09345755,0.106083944,-3.403503e-05,0.0993883,0.123906516,-3.46932e-05
0.09394295,0.10570487,-3.453461e-05,0.1004935,0.12080638,-3.5676734e-05
0.09442633,0.10532527,-3.50156e-05,0.100256704,0.12113746,-3.5985147e-05
0.09490871,0.104945585,-3.552707e-05,0.10057656,0.12232259,-3.561483e-05
0.09539019,0.10456563,-3.5955323e-05,0.10212337,0.1200683,-3.6649482e-05
0.0958703,0.10418455,-3.6456993e-05,0.10226123,0.12133257,-3.637563e-05
0.09634876,0.1038026,-3.6972928e-05,0.10319343,0.12013296,-3.7051155e-05
0.096789606,0.10345489,-3.383236e-05,0.103352666,0.12065886,-3.6775753e-05
0.09726607,0.103073135,-3.4360834e-05,0.10391252,0.11828701,-3.7068727e-05
0.09774141,0.10268998,-3.4821427e-05,0.10484108,0.119534925,-3.7214042e-05
0.09821534,0.10230574,-3.5268225e-05,0.1057792,0.11864735,-3.7640275e-05
0.09868901,0.101920635,-3.5727677e-05,0.10493544,0.11774044,-3.7521182e-05
0.099160105,0.101534285,-3.62153e-05,0.105430216,0.11687855,-3.777379e-05
0.09963054,0.10114754,-3.6740894e-05,0.10574372,0.11761014,-3.736825e-05
0.100100555,0.100760125,-3.728197e-05,0.106708445,0.117501035,-3.7479927e-05
0.10056844,0.10037098,-3.7774327e-05,0.106947005,0.11469666,-3.833557e-05
0.101034865,0.099980846,-3.829246e-05,0.10645613,0.115018494,-3.8654394e-05
0.10150053,0.09959054,-3.8804705e-05,0.107445635,0.11470597,-3.9137423e-05
0.10196438,0.09919972,-3.92979e-05,0.10827844,0.11489189,-3.949601e-05
0.00024820678,-0.24999255,-0.00016190745,0.11721091,-0.044602614,-4.4114408e-05
0.00078525394,-0.25004262,-0.00016232673,0.089407906,-0.11021901,-4.7000864e-05
0.0013199616,-0.25009155,-0.00016277238,0.0749443,-0.13904539,-4.853002e-05
0.001852449,-0.2501384,-0.0001632318,0.06704391,-0.16243413,-5.0695297e-05
0.0023830514,-0.25018412,-0.00016370445,0.05908057,-0.18429682,-5.3115116e-05
0.0029114354,-0.25022876,-0.00016417356,0.052185766,-0.20018294,-5.4107833e-05
0.0034378208,-0.2502723,-0.00016462579,0.046141513,-0.21298327,-5.5643693e-05
0.0041447747,-0.25031087,-0.00015214251,0.042241517,-0.22234592,-5.537619e-05
0.004666643,-0.25035095,-0.00015258409,0.03789506,-0.23159999,-5.5466917e-05
0.005186526,-0.25039,-0.00015298466,0.03396077,-0.23964003,-5.6451594e-05
0.005704358,-0.25042704,-0.00015346048,0.030779839,-0.2456455,-5.714512e-05
0.0062200967,-0.25046405,-0.00015382362,0.028325493,-0.25000495,-5.7778998e-05
0.006733477,-0.25049913,-0.00015424106,0.026876675,-0.25329262,-5.8500096e-05
0.0072445218,-0.2505322,-0.00015469723,0.026304217,-0.2557903,-5.858811e-05
0.0077537447,-0.25056532,-0.00015506895,0.024026632,-0.2611772,-6.0332164e-05
0.0082608145,-0.2505965,-0.00015543515,0.022891223,-0.26403582,-6.1354614e-05
0.00876567,-0.25062674,-0.00015581746,0.019538594,-0.2695827,-6.404302e-05
0.009268435,-0.25065607,-0.00015619284,0.018414278,-0.27088988,-6.5286484e-05
0.009768683,-0.2506835,-0.00015656829,0.017670969,-0.272038,-6.651727e-05
0.010170007,-0.250715,-0.00014517116,0.017766887,-0.27249599,-6.616383e-05
0.01066632,-0.25074083,-0.00014548941,0.01609176,-0.27530897,-6.724271e-05
0.011160429,-0.2507648,-0.00014584576,0.016407143,-0.27516583,-6.738807e-05
0.011652352,-0.2507889,-0.0001462627,0.01591061,-0.27668306,-6.829025e-05
0.012142114,-0.2508112,-0.00014665285,0.015517227,-0.27787453,-6.8756286e-05
0.012629712,-0.25083262,-0.0001469674,0.015173038,-0.27890515,-6.9519316e-05
0.013115111,-0.25085226,-0.00014726285,0.014294336,-0.2806424,-7.0558366e-05
0.013598569,-0.25087205,-0.00014761361,0.013880983,-0.28183728,-7.173205e-05
0.014079848,-0.25089008,-0.00014797584,0.014179242,-0.28125155,-7.1460876e-05
0.014558953,-0.25090733,-0.00014844869,0.012988104,-0.28401548,-7.352697e-05
0.015035791,-0.2509228,-0.0001487424,0.014667919,-0.2825181,-7.3350675e-05
0.015510862,-0.2509385,-0.00014914385,0.016292863,-0.28195047,-7.313235e-05
0.015983658,-0.25095248,-0.00014961248,0.01428485,-0.28645703,-7.456471e-05
0.016284833,-0.25097576,-0.00013815674,0.013436245,-0.28639254,-7.372722e-05
0.016753322,-0.2509886,-0.00013847384,0.011047133,-0.28924003,-7.562284e-05
0.017219622,-0.25099972,-0.00013885854,0.011669784,-0.28783873,-7.487285e-05
0.01768393,-0.25101015,-0.00013915176,0.012986343,-0.2857935,-7.34505e-05
0.018146286,-0.25101984,-0.00013962659,0.011993017,-0.28818953,-7.426119e-05
0.018606354,-0.25102788,-0.00013990414,0.013323308,-0.286664,-7.353998e-05
0.01906432,-0.2510363,-0.00014025833,0.014433272,-0.28653446,-7.3940886e-05
0.01952018,-0.251043,-0.00014061871,0.013428471,-0.28881568,-7.43423e-05
0.019973826,-0.2510481,-0.00014095848,0.013170215,-0.2892077,-7.494887e-05
0.020425698,-0.2510535,-0.00014127366,0.0123405,-0.28996965,-7.566127e-05
0.020875202,-0.25105736,-0.00014148004,0.013015504,-0.2890891,-7.565791e-05
0.021322552,-0.2510606,-0.0001418591,0.012805734,-0.29001853,-7.640809e-05
0.021671737,-0.25107154,-0.0001317865,0.013003269,-0.29033455,-7.622737e-05
0.022115013,-0.25107273,-0.0001321848,0.013321671,-0.28985655,-7.581734e-05
0.02255639,-0.25107333,-0.00013255913,0.013898355,-0.28921404,-7.520638e-05
0.022995455,-0.2510734,-0.00013274235,0.0141197955,-0.28956124,-7.5276126e-05
0.023432573,-0.25107285,-0.00013304784,0.015088191,-0.28875464,-7.486166e-05
0.02386779,-0.25107178,-0.00013342523,0.015095236,-0.28937605,-7.512928e-05
0.024300843,-0.25106916,-0.0001337403,0.015500556,-0.28968897,-7.557469e-05
0.024731893,-0.251066,-0.0001339977,0.0157491,-0.28959805,-7.545555e-05
0.02516079,-0.25106135,-0.00013434468,0.017106991,-0.28795865,-7.472423e-05
0.025587812,-0.25105718,-0.0001346147,0.017917885,-0.28878638,-7.560532e-05
0.026012674,-0.2510515,-0.0001349521,0.019064268,-0.28899062,-7.527915e-05
0.026435673,-0.2510453,-0.00013523511,0.018396772,-0.29110447,-7.6393364e-05
0.02685676,-0.2510386,-0.00013544723,0.017322771,-0.29207185,-7.680443e-05
0.02713522,-0.2510457,-0.00012511817,0.018113038,-0.2903551,-7.5823395e-05
0.027551914,-0.25103736,-0.00012537207,0.018262185,-0.2900439,-7.5028816e-05
0.027966699,-0.25102854,-0.00012561536,0.018951043,-0.289107,-7.395362e-05
0.028379653,-0.25101927,-0.00012593486,0.01804919,-0.29014,-7.408706e-05
0.028790629,-0.25100955,-0.00012624884,0.018841768,-0.28925195,-7.377379e-05
0.02919963,-0.25099838,-0.0001263659,0.01863852,-0.28976357,-7.4001015e-05
0.029606508,-0.25098684,-0.00012662499,0.019773161,-0.28858364,-7.32973e-05
0.030011352,-0.2509749,-0.0001268228,0.020055464,-0.2886304,-7.320399e-05
0.030414054,-0.25096154,-0.00012693777,0.021631816,-0.2877086,-7.262152e-05
0.030815028,-0.25094777,-0.00012712281,0.021343462,-0.29017702,-7.385286e-05
0.031213973,-0.25093362,-0.00012730359,0.021268116,-0.2905495,-7.3940886e-05
0.03161084,-0.25091913,-0.00012745279,0.020791762,-0.28996718,-7.385624e-05
0.031977262,-0.2509079,-0.00011758435,0.021584896,-0.28916106,-7.3200135e-05
0.03237029,-0.25089172,-0.00011778278,0.023317598,-0.2865286,-7.10343e-05
