vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.54668415,0.3316942,0.0011537855,-0.45856,0.37296414,-0.009556667
-0.5477661,0.329543,0.0011603963,-0.46662915,0.36932045,-0.012033367
-0.54884756,0.32737148,0.0011604369,-0.46405694,0.3674612,-0.009151229
-0.54991615,0.32517684,0.0011563203,-0.46834683,0.36605,-0.009185144
-0.5562652,0.31374535,0.004269125,-0.47611535,0.3555634,-0.010286286
-0.5573031,0.31143516,0.004272536,-0.47830576,0.35451227,-0.008772391
-0.55835044,0.30908278,0.0042863297,-0.4795163,0.35192645,-0.008564037
-0.5593897,0.3067229,0.004293609,-0.4844642,0.3471222,-0.009902005
-0.5604105,0.30434653,0.004280859,-0.4843994,0.3434503,-0.009419527
-0.5614232,0.3019595,0.0042649764,-0.48124236,0.3430183,-0.0076800548
-0.56242615,0.29953715,0.0042624217,-0.48130232,0.34567517,-0.0074343793
-0.5634385,0.297075,0.0042693727,-0.4860914,0.3406719,-0.007839323
-0.5644483,0.29459327,0.004275089,-0.48739523,0.3378278,-0.008172667
-0.565447,0.29210198,0.0042656367,-0.48327804,0.33367348,-0.0069834106
-0.5664164,0.28960213,0.0042482456,-0.4903473,0.3308484,-0.008875103
-0.5673773,0.2870941,0.0042259214,-0.49127635,0.32069814,-0.008627103
-0.568339,0.28456682,0.004208729,-0.4906061,0.3143648,-0.0090203285
-0.5692954,0.28199252,0.004201401,-0.50271565,0.30982953,-0.01004872
-0.5702537,0.27938083,0.0042009572,-0.5028046,0.30478293,-0.011552366
-0.5712101,0.27674946,0.0042025475,-0.5036422,0.30687225,-0.0096809715
-0.572161,0.27410114,0.004195507,-0.50407964,0.3060131,-0.009196754
-0.57309514,0.27144694,0.0041815857,-0.49955592,0.307175,-0.0061699506
-0.5740099,0.26878512,0.0041635386,-0.5025882,0.3032395,-0.0059318626
-0.5749132,0.2661173,0.004144172,-0.51052284,0.29897577,-0.007412388
-0.57960683,0.25489378,0.0077060713,-0.5100592,0.28943795,-0.0057160277
-0.580461,0.2522014,0.007688827,-0.5168112,0.27986437,-0.005917376
-0.5813011,0.24948415,0.007672293,-0.51904404,0.2734238,-0.0067293886
-0.5821406,0.24674812,0.0076600453,-0.5168619,0.2691093,-0.0047730627
-0.5829792,0.24398725,0.0076478757,-0.52191347,0.26825944,-0.004121376
-0.5838154,0.24120581,0.0076379767,-0.5220858,0.26448864,-0.00530178
-0.5846383,0.23841284,0.0076216087,-0.52001363,0.26440305,-0.004988998
-0.5854537,0.23560569,0.0075987065,-0.5206318,0.2676797,-0.006120614
-0.5862825,0.23277555,0.0075722393,-0.5176657,0.26574397,-0.003526978
-0.58710426,0.22992927,0.0075474977,-0.5150017,0.26331085,-0.0023189487
-0.58792984,0.22707096,0.0075223492,-0.52654797,0.25823417,-0.003422789
-0.5887638,0.22418855,0.0074990233,-0.5263331,0.2520159,-0.0027120106
-0.5895854,0.22129385,0.007474032,-0.52849007,0.24827786,-0.0033491997
-0.5903882,0.21840648,0.0074425684,-0.52523917,0.24597223,-0.0036074023
-0.5911622,0.2155016,0.0074035916,-0.5237309,0.24248332,-0.0019389063
-0.59192777,0.21259636,0.007368343,-0.53565323,0.2411672,-0.003914877
-0.592694,0.20967883,0.0073345816,-0.52798784,0.23583537,-0.004642152
-0.5934591,0.20675488,0.007305965,-0.5310617,0.23811212,-0.0036686256
-0.59422344,0.20382622,0.0072739283,-0.53601646,0.23331003,-0.004096348
-0.5949713,0.20089374,0.0072379783,-0.5355069,0.23070855,-0.0034200556
-0.5944208,0.20166118,0.01039952,-0.5267225,0.2252975,-0.0012544575
-0.59516877,0.19872728,0.010364748,-0.5418171,0.22398888,-0.001529922
-0.59589726,0.1958004,0.0103220055,-0.537008,0.21692844,-0.0021223167
-0.59660375,0.19287893,0.01027658,-0.5378989,0.21545592,-0.0015083344
-0.5972938,0.18993741,0.010239133,-0.5414531,0.21023406,-0.0009544047
-0.597974,0.18695253,0.010219997,-0.5397599,0.20731013,-0.0015662943
-0.59862757,0.18396378,0.010195546,-0.5390862,0.20518939,-0.0016603034
-0.59927,0.18098181,0.010154656,-0.54034054,0.20427465,-0.0017522646
-0.59989566,0.17802973,0.01010081,-0.538959,0.20052153,0.00048264652
-0.60050654,0.17509855,0.010040467,-0.5482342,0.19591361,-0.0016846645
-0.601102,0.17216587,0.009986055,-0.5440604,0.18973088,-0.0024303722
-0.60169256,0.16924137,0.00994421,-0.5419444,0.1892635,0.0006342819
-0.60226864,0.16631627,0.009907699,-0.5475945,0.18820736,0.00021400745
-0.6028342,0.16339523,0.009868159,-0.5482006,0.18134813,-0.00043885806
-0.6033906,0.16047454,0.0098276,-0.5528779,0.17887123,-0.0006204508
-0.6039491,0.15756784,0.0097799,-0.5480986,0.1752084,-0.00095990975
-0.6044944,0.15466054,0.009729389,-0.5508714,0.17466271,-0.0009575945
-0.6050347,0.15175022,0.009683984,-0.55234325,0.16838112,-0.00014907331
-0.6055816,0.1488356,0.009635982,-0.5556319,0.16467851,-0.0022820055
-0.60612583,0.14592476,0.009591882,-0.55384845,0.16122134,-0.00089893653
-0.6056733,0.14691304,0.012280829,-0.55219436,0.15970835,0.00030315272
0.06974638,0.03677175,-0.0006170368,-0.03098793,0.0657645,0.019329756
0.06980199,0.036661536,-0.000605074,0.0538637,0.053322278,0.010228577
0.06996385,0.036501486,-0.00059007015,0.074949734,0.057037972,0.003745096
0.07018772,0.036272272,-0.0005687638,0.080114104,0.056403674,0.0027643156
0.070489995,0.035972442,-0.0005440742,0.07921952,0.054425485,0.0008813761
0.07085753,0.035608914,-0.00051546795,0.07955099,0.05242436,0.0016775944
0.07128612,0.035166945,-0.00048408424,0.07774004,0.04951482,0.001770637
0.071768634,0.034650885,-0.00044892984,0.08110997,0.047783416,0.0022652983
0.07231152,0.034051567,-0.0004112178,0.08128652,0.04700514,0.0028891992
0.07289891,0.03336189,-0.00037041423,0.081651986,0.044846836,0.0036725376
0.07351251,0.03259948,-0.0003292011,0.08200868,0.04536336,0.0037727677
0.07411361,0.031764053,-0.00028686668,0.08221555,0.045117088,0.0035313037
0.074712925,0.03085661,-0.0002445688,0.08334512,0.044301756,0.0030342045
0.07529541,0.029885057,-0.00020121946,0.08602646,0.043955967,0.0045702485
0.07585385,0.028858181,-0.00015919935,0.0869144,0.044062972,0.0055981055
0.07636549,0.02779875,-0.00011924771,0.08427973,0.04450509,0.004095956
0.07683398,0.02674193,-8.3209015e-05,0.08812413,0.045385685,0.0045215143
0.07724817,0.025708195,-5.1564304e-05,0.086558,0.04474715,0.004965566
0.07761941,0.024708178,-2.3667235e-05,0.08656445,0.042157017,0.004523573
0.077174395,0.026086055,-0.00025355234,0.08706316,0.041618153,0.004907582
0.07746391,0.025156647,-0.00022939174,0.082362674,0.043406878,0.0039803414
0.07768609,0.024273429,-0.00020693056,0.08104736,0.04444521,0.002948239
0.07785193,0.023457784,-0.00018808455,0.084601946,0.04182489,0.005510599
0.07795399,0.02271026,-0.00017151353,0.08435936,0.042569272,0.003986232
0.077988125,0.022034626,-0.0001572438,0.08576899,0.042809427,0.0045951344
0.07797965,0.021416165,-0.00014446233,0.08637515,0.042270787,0.0045525115
0.07793223,0.02086322,-0.0001339335,0.08509807,0.040771063,0.004585061
0.077848755,0.020370334,-0.00012481422,0.08694082,0.03990426,0.003877627
0.07772187,0.019924697,-0.00011636433,0.08722569,0.0391946,0.0039797383
0.07754887,0.019517481,-0.00010865275,0.08698243,0.038016096,0.004552014
0.07735402,0.019155525,-0.00010350277,0.085579716,0.03706822,0.003311189
0.077142216,0.018832289,-0.00010006013,0.08311742,0.037945393,0.001915097
0.076916784,0.01856108,-9.9389814e-05,0.08434558,0.035988256,0.003095307
0.07666135,0.018324189,-9.8773744e-05,0.083946176,0.03592463,0.003787932
0.076390155,0.018121302,-9.968877e-05,0.08363275,0.034773424,0.0030752735
0.07610116,0.017952792,-0.00010200357,0.084047295,0.033938356,0.0028277528
0.075795606,0.01780954,-0.00010504178,0.08438377,0.033860616,0.002195462
0.075482875,0.017672114,-0.000107684406,0.08658859,0.033034272,0.003927462
0.07517633,0.01754037,-0.0001095403,0.08662016,0.034513034,0.0032210879
0.07489729,0.017303642,-0.00029783137,0.08805981,0.03297431,0.003497528
0.07459487,0.017192122,-0.00029950193,0.08631686,0.03347312,0.0036256907
0.0742857,0.017097563,-0.00030116364,0.085287705,0.03079772,0.003054328
0.07398553,0.017005943,-0.0003034498,0.08698369,0.03136973,0.0025197186
0.07370007,0.016918093,-0.00030542305,0.08805987,0.02898854,0.0036842139
0.07342926,0.01682385,-0.0003056829,0.08734216,0.029501766,0.0026623523
0.07316145,0.0167172,-0.00030380976,0.08814134,0.028027583,0.0029695905
0.07288555,0.016603507,-0.000300769,0.08535747,0.030164193,0.0020742777
0.07262092,0.016492948,-0.0002996514,0.08659236,0.028316207,0.0027577986
0.072367676,0.016396523,-0.00030011288,0.08881863,0.026855465,0.0032860567
0.07210471,0.016302388,-0.00029996433,0.089289196,0.026835516,0.0028083439
0.07183134,0.016215213,-0.00029913872,0.0874493,0.02755332,0.0013561837
0.071566455,0.01613257,-0.00029942533,0.08846137,0.026957888,0.0025044556
0.071318895,0.016062193,-0.00030065584,0.0906875,0.025893275,0.0029188637
0.07109527,0.016002253,-0.0003030568,0.08809936,0.025891718,0.0016100284
0.07086961,0.015938338,-0.00030437508,0.09149587,0.02270135,0.003133253
0.070634976,0.01589425,-0.00030561816,0.08784132,0.024601404,0.0022015055
0.070402384,0.015854262,-0.00030748686,0.086922206,0.023911249,0.0024086111
0.07015386,0.015809003,-0.0003081404,0.08958893,0.024141345,0.002237632
0.06990178,0.015760496,-0.00030951365,0.08906926,0.024438538,0.0018460951
0.06963572,0.015814815,-0.0004861448,0.09072601,0.021317068,0.002824627
0.069396675,0.015763726,-0.00048607355,0.09286787,0.022879027,0.0016651095
0.069150984,0.015715372,-0.0004866314,0.09337863,0.022328924,0.00295088
0.06889691,0.015670538,-0.00048741908,0.09027953,0.02168968,0.0020421604
0.06863791,0.015623298,-0.00048762537,0.093979366,0.018870708,0.0030994683
0.068396606,0.015568644,-0.00048744655,0.09164748,0.023664765,0.0009477477
0.06815467,0.015492167,-0.00048651616,0.09205163,0.022134144,0.0025735514
0.067923956,0.015403509,-0.00048493315,0.092689,0.021000162,0.0020473027
0.06769621,0.015323445,-0.00048436294,0.09788604,0.019039225,0.0028348956
0.06746163,0.015248928,-0.00048441417,0.097346604,0.017147083,0.0025731865
0.06724178,0.015189674,-0.000485759,0.093747735,0.01787896,0.0022392103
0.06705138,0.0151328705,-0.00048775482,0.090308204,0.017514441,0.0004402795
0.066867456,0.01506824,-0.00048786448,0.09012083,0.019002847,-0.00019506738
0.066697344,0.014999609,-0.00048698345,0.09140158,0.015457083,0.0025076843
0.06651296,0.014940184,-0.00048506702,0.09061731,0.016520549,0.00083831896
0.06633569,0.014866121,-0.0004822251,0.09013893,0.015821014,0.0013231479
0.06615729,0.014777228,-0.00047870795,0.093590125,0.016181566,0.0014591702
0.06597697,0.014691029,-0.0004762723,0.09564343,0.012399554,0.0025727728
0.06580226,0.014601715,-0.0004753389,0.09605017,0.011544388,0.0026723908
0.06563499,0.014505234,-0.0004739773,0.09535012,0.013547026,0.0011133823
0.06509143,0.016071137,-0.00062975986,0.09445821,0.014493242,0.00046768133
0.06494576,0.015968144,-0.00062775495,0.09612899,0.013965342,0.0015525863
0.06482355,0.015863217,-0.00062630675,0.09818367,0.0142235495,0.001961299
0.06468721,0.015765253,-0.0006239121,0.09712207,0.01279356,0.0008007382
0.06455494,0.01566856,-0.00062180334,0.09675106,0.012523785,0.0012966461
0.06442252,0.015569039,-0.00061857584,0.095656395,0.012473948,0.0008544994
0.064313166,0.015456386,-0.00061579724,0.09509457,0.013836104,-0.0002614765
0.06421632,0.015345156,-0.0006133388,0.094796,0.011705697,0.0009284521
0.06411727,0.0152509175,-0.00061105075,0.096017666,0.0115454495,0.0017259408
0.06404492,0.015171673,-0.0006110694,0.09505696,0.011308078,0.0017671003
0.06397623,0.015092257,-0.0006103392,0.09504454,0.009376653,0.0020185583
0.06390025,0.015013188,-0.0006080142,0.092459165,0.009407356,0.0014151951
0.06382717,0.014934048,-0.00060574897,0.08835364,0.009288281,0.00015421887
0.06376573,0.014860898,-0.00060432754,0.09287961,0.009129126,0.0014737697
0.06370184,0.014801022,-0.00060338015,0.093760855,0.0070778094,0.0019841862
0.06362387,0.01473657,-0.00060115755,0.093768336,0.0074436106,0.0004148339
0.063555405,0.014665559,-0.00059867813,0.09493764,0.0072837695,0.0007989381
0.063486405,0.014586654,-0.0005966907,0.09706002,0.008171707,0.0011911353
0.06342765,0.0144963935,-0.0005943219,0.099194646,0.0052233115,0.002846673
0.063385226,0.014414661,-0.00059300894,0.09389781,0.0073039085,0.0005614103
0.062836014,0.016444217,-0.0007280074,0.09274903,0.007400058,-0.00011045928
0.16999333,0.16858117,0.00036905706,0.049736872,0.112549156,-0.009143168
0.17004277,0.1686037,0.00040231226,0.12482062,0.1580779,-0.0011252589
0.1700802,0.16861415,0.00043359306,0.17575979,0.16854253,0.0016131413
0.17012322,0.16862163,0.00046431762,0.18606792,0.16481417,9.496533e-05
0.1701873,0.16861585,0.0004970608,0.18032223,0.16378087,-0.0012222552
0.17026137,0.16859822,0.00053233583,0.1737751,0.16359644,-0.00014578225
0.1703374,0.16859443,0.0005656893,0.17196253,0.16706991,-9.884569e-05
0.1704244,0.16859649,0.0005975317,0.1694402,0.17053121,-0.00060209446
0.17050838,0.16859446,0.00063001434,0.1708029,0.17115843,-0.0007883967
0.17059071,0.16858551,0.000663609,0.17618124,0.17195809,-0.0012762358
0.17068106,0.16856821,0.0006978046,0.17657663,0.1708275,-0.001622441
0.17077999,0.16854052,0.0007327645,0.17951919,0.17061937,-0.0011795256
0.17088267,0.16850032,0.0007670368,0.17616965,0.17190817,-0.0014710149
0.17098881,0.1684522,0.0008015757,0.174938,0.1731887,-0.0023433568
0.17108396,0.1684083,0.0008355916,0.17215069,0.17253262,-0.0014548132
0.17117338,0.16836603,0.00086842757,0.17687961,0.17370805,-0.00213494
0.1712701,0.16831328,0.0009004867,0.1774673,0.17192209,-0.001969522
0.17137748,0.16825666,0.00093499117,0.17505477,0.1727009,-0.002020764
0.17149493,0.16821553,0.0009699452,0.1799085,0.17043087,0.00052957213
0.17436329,0.16533346,0.00032407464,0.18417718,0.17031704,-0.00027972623
0.17447117,0.16529126,0.00035457755,0.18211639,0.16773294,-0.0014076305
0.17457661,0.16524874,0.000387226,0.18423715,0.16636887,-0.0018381986
0.17467327,0.16519658,0.00042046048,0.18447831,0.16594693,-0.0018414834
0.17477025,0.16513963,0.00045468332,0.18566309,0.16523227,-0.0019229099
0.17486912,0.16509975,0.00048663234,0.1848358,0.16581622,-0.0026586184
0.17495872,0.16506544,0.00051725167,0.18402058,0.16556603,-0.002131732
0.17503688,0.16505377,0.00054565235,0.18738642,0.16562,-0.0023169487
0.17511666,0.16504477,0.00057314616,0.1860259,0.16519009,-0.0023451478
0.17519468,0.16502586,0.00060427864,0.18299997,0.16605793,-0.0032988752
0.17527589,0.16500054,0.0006373995,0.18938898,0.16711807,-0.0029136308
0.17536853,0.1649658,0.0006705276,0.18384929,0.16611528,-0.0036978119
0.17545234,0.16494206,0.00070114655,0.18809853,0.16464055,-0.0030071314
0.17552595,0.16492195,0.0007289476,0.18625733,0.16383135,-0.0027150132
0.17558397,0.16492313,0.00075521856,0.18916526,0.16202474,-0.0015822116
0.17564124,0.16494578,0.00078042725,0.18791653,0.163075,-0.0022718755
0.17568931,0.16496363,0.00080637773,0.1858631,0.1636988,-0.002112277
0.1757355,0.16498202,0.00083526573,0.19223443,0.16435285,-0.0019522195
0.1757878,0.16499819,0.00086770987,0.18880537,0.16482347,-0.002333353
0.17586844,0.16501309,0.0009017617,0.18750553,0.16286363,-0.0014541384
0.16914919,0.17198873,0.00039891456,0.1823285,0.16482675,-0.0015292328
0.16921258,0.17200512,0.0004308282,0.18215372,0.16792555,-0.001026093
0.16927631,0.1720254,0.00046027405,0.18283731,0.16883999,-0.0017085581
0.1693566,0.17204604,0.0004896587,0.18352571,0.16913906,-0.0017834187
0.16945325,0.1720502,0.000521658,0.17682645,0.17211202,-0.002596381
0.16955993,0.17204428,0.00055655,0.1805642,0.17168319,-0.00198307
0.16966838,0.17201668,0.00059162965,0.18273622,0.17045692,-0.0026531655
