vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred,vE_std,vN_std,vD_std,vE_ci95,vN_ci95,vD_ci95
-0.0319375,-0.0036207195,-0.0044679167,-0.031927973,-0.0038619773,-0.0044086096,0.000118497395,0.00039481503,0.00013934947,0.0002322549,0.00077383744,0.00027312498
-0.031937424,-0.0036205668,-0.0044685164,-0.03192488,-0.0038540717,-0.004413137,0.00013867719,0.00036073677,0.00013860739,0.0002718073,0.0007070441,0.0002716705
-0.031937342,-0.003620416,-0.0044684354,-0.031960405,-0.0038087862,-0.0044095693,0.00013625898,0.00037458804,0.00013254749,0.0002670676,0.00073419255,0.00025979307
-0.031937335,-0.0036203563,-0.0044685034,-0.031955965,-0.0038135163,-0.0044136,0.0001606068,0.00030473626,0.00012221566,0.00031478933,0.00059728307,0.00023954269
-0.03193741,-0.0036201105,-0.004468111,-0.03200067,-0.0037840544,-0.0043964004,0.00016316438,0.0003488561,0.00011320055,0.0003198022,0.00068375794,0.00022187308
-0.031937294,-0.0036202427,-0.0044680885,-0.031979486,-0.0037810057,-0.004393123,0.00018966652,0.00032285685,0.00012429082,0.0003717464,0.00063279946,0.00024361
-0.031937275,-0.003620213,-0.0044681863,-0.031972975,-0.0037708948,-0.0043874006,0.00019276817,0.00034958462,0.00012412279,0.00037782564,0.0006851859,0.00024328067
-0.031937324,-0.0036200546,-0.004467921,-0.031974517,-0.0037844484,-0.00439105,0.00019521195,0.00031837463,0.0001231862,0.00038261543,0.0006240143,0.00024144496
-0.03193721,-0.0036197882,-0.00446818,-0.03199187,-0.0037770895,-0.0043940353,0.0002005571,0.0003532816,0.0001189824,0.00039309193,0.00069243193,0.00023320552
-0.031937182,-0.0036200527,-0.0044681034,-0.03199588,-0.0037887734,-0.0044012466,0.00020723982,0.000300399,0.00010494166,0.00040619005,0.0005887821,0.00020568566
-0.031937107,-0.0036202986,-0.004468393,-0.03200894,-0.0037975614,-0.004409691,0.00023056212,0.00030106935,9.7270466e-05,0.00045190175,0.00059009594,0.00019065011
-0.03193712,-0.0036204476,-0.004468126,-0.032012094,-0.0037965123,-0.004406964,0.000259758,0.00030431905,0.00010613391,0.0005091257,0.00059646537,0.00020802248
-0.031937055,-0.0036204848,-0.004467792,-0.03203343,-0.0038163844,-0.00441293,0.0002770484,0.0002551483,0.000111602065,0.0005430149,0.0005000907,0.00021874005
-0.031937018,-0.0036205053,-0.004467986,-0.03204715,-0.0038223295,-0.0044172755,0.0002875578,0.00026902184,0.00010964616,0.0005636133,0.0005272828,0.00021490647
-0.03193697,-0.0036205966,-0.004468204,-0.032053266,-0.00379684,-0.004407024,0.00028356147,0.00028898448,0.00010224263,0.0005557805,0.0005664096,0.00020039556
-0.031936888,-0.0036202874,-0.0044682776,-0.032059062,-0.0037804134,-0.0043998193,0.00025271552,0.0002864432,0.00010318793,0.0004953224,0.00056142866,0.00020224834
-0.031936824,-0.003620049,-0.0044688643,-0.032059405,-0.0037840242,-0.004397627,0.00023970862,0.00028423042,0.00012177736,0.0004698289,0.00055709167,0.00023868363
-0.031936876,-0.0036197882,-0.0044686752,-0.03207788,-0.003798863,-0.004402225,0.0002048418,0.00029334187,0.0001254866,0.00040148993,0.00057495007,0.00024595374
-0.031936683,-0.0036202464,-0.0044689164,-0.03208654,-0.003813326,-0.0044081146,0.00020304332,0.0003134647,0.0001251818,0.00039796493,0.0006143908,0.00024535635
-0.031936657,-0.0036202725,-0.004469049,-0.032087922,-0.0037969248,-0.0044052205,0.00021913827,0.00035004053,0.00012103055,0.000429511,0.00068607944,0.00023721988
-0.031936634,-0.0036203563,-0.0044690645,-0.032090902,-0.0038093766,-0.0044207317,0.00022443783,0.00030134263,0.000118740274,0.00043989814,0.00059063156,0.00023273095
-0.031936698,-0.0036201067,-0.004468772,-0.03210409,-0.0038169222,-0.004434305,0.00026917196,0.00028793223,0.00010727541,0.00052757707,0.0005643472,0.00021025981
-0.031936605,-0.0036199708,-0.004468767,-0.032095224,-0.0038176733,-0.0044433866,0.00029470914,0.00031946704,9.793805e-05,0.00057762995,0.0006261554,0.00019195858
-0.031936575,-0.0036199093,-0.004468997,-0.032073878,-0.0038107303,-0.0044402713,0.00032232978,0.00028421215,8.875799e-05,0.0006317664,0.0005570558,0.00017396566
-0.031936593,-0.0036195144,-0.0044691055,-0.03206365,-0.0038022385,-0.0044423826,0.00030126312,0.00026585849,8.435811e-05,0.00059047574,0.00052108266,0.00016534189
-0.031936463,-0.0036192667,-0.0044694887,-0.03203653,-0.003803752,-0.004440454,0.0003113902,0.000261932,9.960368e-05,0.0006103248,0.00051338674,0.00019522323
-0.03190388,-0.0036803633,-0.004648611,-0.03202723,-0.0037914058,-0.004438402,0.00030071376,0.00029948988,0.00010880185,0.00058939896,0.00058700016,0.00021325162
-0.03190384,-0.003680233,-0.0046489704,-0.03202115,-0.0037886887,-0.0044462876,0.00028582205,0.0002882036,0.000120252866,0.00056021125,0.00056487904,0.00023569562
-0.031903848,-0.0036800131,-0.004649008,-0.032019492,-0.0037881173,-0.0044625574,0.00029060963,0.00032090073,0.000121216275,0.0005695949,0.00062896544,0.00023758391
-0.031903688,-0.0036800336,-0.004649366,-0.03203296,-0.0037876968,-0.00447488,0.00027833038,0.00032919736,0.000118741475,0.00054552755,0.00064522686,0.00023273329
-0.031903658,-0.0036796462,-0.0046498207,-0.032046076,-0.0038015717,-0.004493505,0.000272886,0.00031741284,0.00011407193,0.0005348566,0.0006221292,0.000223581
-0.031903695,-0.0036793947,-0.004649705,-0.032067142,-0.003797465,-0.0044995965,0.0002746054,0.00032776402,0.00010192576,0.0005382266,0.00064241746,0.0001997745
-0.03190363,-0.00367889,-0.0046498296,-0.032073423,-0.0037853168,-0.0045058522,0.00026958718,0.00032604832,9.4427414e-05,0.00052839087,0.00063905475,0.00018507773
-0.031903706,-0.0036786608,-0.0046494505,-0.032045938,-0.0037970338,-0.0045196963,0.00025477156,0.00031575226,9.553772e-05,0.00049935223,0.00061887444,0.00018725393
-0.031903677,-0.0036786515,-0.004649582,-0.03201543,-0.0038239602,-0.0045273313,0.0002561241,0.0003199285,8.4875835e-05,0.00050200324,0.0006270599,0.00016635664
-0.031903613,-0.0036782566,-0.00464959,-0.03201826,-0.003821751,-0.0045247925,0.00024940565,0.00034890487,7.7048346e-05,0.0004888351,0.0006838536,0.00015101476
-0.031903606,-0.0036781263,-0.004649685,-0.031961024,-0.0038560126,-0.0045317067,0.00028622884,0.00026751097,7.447924e-05,0.0005610085,0.0005243215,0.00014597931
-0.03190356,-0.0036782324,-0.0046498645,-0.03193241,-0.0038470011,-0.0045364033,0.00030136755,0.00034231582,6.888701e-05,0.0005906804,0.00067093904,0.00013501855
-0.031903528,-0.0036781747,-0.004650067,-0.031894762,-0.0038496982,-0.0045464393,0.0003344461,0.00031006627,8.730236e-05,0.00065551436,0.0006077299,0.00017111262
-0.03190343,-0.0036781598,-0.004650015,-0.0319009,-0.0038364287,-0.0045574093,0.0003500905,0.00033171228,8.5624444e-05,0.0006861774,0.00065015606,0.00016782392
-0.031903412,-0.003678307,-0.0046499623,-0.03191371,-0.0038161245,-0.00456337,0.0003386565,0.00032698334,8.3464285e-05,0.00066376675,0.00064088736,0.00016359
-0.031903405,-0.003678156,-0.0046500843,-0.03193444,-0.0038090167,-0.0045746397,0.00032434668,0.000310658,8.2448896e-05,0.0006357195,0.00060888974,0.00016159983
-0.0319033,-0.0036781598,-0.0046500466,-0.031955957,-0.0038085817,-0.0045764255,0.00029787183,0.00032346396,8.777443e-05,0.0005838288,0.00063398934,0.0001720379
-0.031903394,-0.0036775619,-0.0046498175,-0.031960536,-0.0038124532,-0.0045744,0.00031688064,0.00033521312,9.069296e-05,0.00062108604,0.00065701775,0.00017775821
-0.031903423,-0.0036772136,-0.0046498408,-0.031966735,-0.003808152,-0.004580254,0.00030589383,0.00034013158,8.500057e-05,0.00059955195,0.0006666579,0.00016660111
-0.031903315,-0.003677372,-0.0046497164,-0.03196085,-0.0038089948,-0.0045886217,0.00030305536,0.00029366865,8.521322e-05,0.0005939885,0.0005755906,0.00016701792
-0.031903327,-0.0036773197,-0.004649653,-0.03196603,-0.0038148272,-0.0046025207,0.00035718948,0.00034669973,8.014143e-05,0.00070009136,0.0006795315,0.0001570772
-0.03190329,-0.003677493,-0.0046496647,-0.03196467,-0.0038332809,-0.004611726,0.00038360248,0.00032927608,7.9679725e-05,0.0007518609,0.0006453811,0.00015617226
-0.031903274,-0.0036772024,-0.004649942,-0.031975493,-0.0038433839,-0.004624365,0.00037543228,0.0002957925,7.311491e-05,0.0007358473,0.0005797533,0.00014330522
-0.0319033,-0.0036767349,-0.0046494068,-0.03197415,-0.003835949,-0.004624709,0.00039435358,0.00030277655,8.2723906e-05,0.00077293307,0.00059344206,0.00016213885
-0.03190332,-0.0036763623,-0.0046495167,-0.031962607,-0.0038180295,-0.004617135,0.00040388954,0.00032225976,9.607041e-05,0.0007916235,0.00063162914,0.00018829801
-0.031903308,-0.003676312,-0.0046495767,-0.03198288,-0.00384389,-0.0046222713,0.00036878837,0.00028934318,9.735978e-05,0.00072282524,0.00056711264,0.00019082517
-0.031903166,-0.0036759768,-0.004650048,-0.03200306,-0.0038606902,-0.0046233498,0.00034789453,0.0002943777,9.2589005e-05,0.0006818733,0.0005769803,0.00018147446
-0.031903163,-0.0036754236,-0.004650473,-0.03199112,-0.0038749515,-0.0046259314,0.00033755717,0.0002968888,9.2123526e-05,0.0006616121,0.00058190204,0.00018056211
-0.03190315,-0.0036752466,-0.0046506287,-0.031973675,-0.003885352,-0.004627618,0.00032849092,0.00030602017,8.911554e-05,0.0006438422,0.00059979956,0.00017466646
-0.03190305,-0.0036753006,-0.004650532,-0.031962544,-0.003893611,-0.0046329363,0.0003108699,0.00030213138,8.753129e-05,0.000609305,0.0005921775,0.00017156133
-0.031903055,-0.003675107,-0.004650612,-0.03194967,-0.0039058542,-0.0046350397,0.0003116063,0.00030187547,8.2286286e-05,0.00061074836,0.0005916759,0.00016128112
-0.031902988,-0.0036751647,-0.0046509416,-0.03193239,-0.0039054188,-0.0046390807,0.00031318804,0.00029331667,8.246264e-05,0.00061384856,0.0005749007,0.00016162678
-0.031902958,-0.003674917,-0.004651276,-0.031911664,-0.0039105257,-0.004646208,0.00033334535,0.00026908514,8.306151e-05,0.0006533569,0.00052740687,0.00016280056
-0.031902865,-0.0036743134,-0.0046516503,-0.03190376,-0.0039056824,-0.0046534175,0.00033125564,0.00029759976,7.7806995e-05,0.00064926106,0.00058329554,0.00015250171
-0.03190286,-0.0036741588,-0.004651753,-0.03192043,-0.0038699675,-0.0046482943,0.00031835434,0.00030764128,8.018399e-05,0.00062397454,0.00060297694,0.00015716063
-0.0319029,-0.0036741905,-0.0046513896,-0.031959563,-0.003841652,-0.0046552387,0.00030349512,0.00027958368,8.733476e-05,0.00059485045,0.00054798403,0.00017117613
-0.031902794,-0.0036741812,-0.0046513905,-0.031966448,-0.0038491664,-0.0046639526,0.00030529097,0.00026948316,9.008668e-05,0.00059837033,0.000528187,0.0001765699
-0.031902738,-0.0036744606,-0.004651488,-0.03197299,-0.003845858,-0.004657938,0.00030391035,0.0003144209,8.430254e-05,0.0005956643,0.000616265,0.00016523298
-0.03190271,-0.0036744606,-0.0046516396,-0.031944614,-0.0038576168,-0.0046616495,0.00029520984,0.00030938463,7.977397e-05,0.00057861133,0.0006063939,0.00015635698
-0.031902753,-0.003674144,-0.0046515213,-0.03192505,-0.0038551693,-0.00466272,0.00028896763,0.000328029,7.712922e-05,0.00056637655,0.00064293685,0.00015117327
-0.0319027,-0.0036738683,-0.0046513434,-0.031919777,-0.0038340203,-0.0046605924,0.00029702127,0.0003559305,7.6100056e-05,0.0005821617,0.0006976238,0.00014915611
-0.03190271,-0.0036739018,-0.0046512047,-0.031933825,-0.0038095373,-0.004664366,0.00030267888,0.00033507176,7.741906e-05,0.0005932506,0.0006567407,0.00015174136
-0.031902794,-0.0036732312,-0.0046510873,-0.0319302,-0.0037952745,-0.004670411,0.00028689948,0.0003308901,8.1040766e-05,0.00056232297,0.0006485446,0.0001588399
-0.031902652,-0.0036733877,-0.0046512075,-0.031933285,-0.0037847022,-0.004668116,0.00030196586,0.00035969762,8.438238e-05,0.0005918531,0.00070500735,0.00016538947
-0.03190262,-0.0036735758,-0.00465122,-0.03194361,-0.0037834332,-0.004675446,0.00029918313,0.0003463348,7.90287e-05,0.00058639894,0.0006788162,0.00015489626
-0.031902593,-0.003673546,-0.0046513625,-0.031943582,-0.0037988313,-0.0046867905,0.0002969878,0.0003200198,7.361512e-05,0.0005820961,0.0006272388,0.00014428563
-0.031902447,-0.0036736093,-0.0046515516,-0.03194218,-0.0038067023,-0.0046916036,0.00030571513,0.0003477328,6.741296e-05,0.00059920165,0.0006815563,0.00013212941
-0.031902432,-0.0036735125,-0.0046516783,-0.03193504,-0.0038221218,-0.0046952846,0.00033461273,0.00032263287,7.2722614e-05,0.00065584097,0.00063236046,0.00014253633
-0.031902388,-0.0036734827,-0.0046519637,-0.031953357,-0.0038166721,-0.0046947193,0.00032527756,0.0003270207,6.515085e-05,0.000637544,0.0006409606,0.00012769568
-0.031902395,-0.0036736615,-0.0046517127,-0.031956416,-0.0038166405,-0.0046955463,0.00030739902,0.000281021,7.936044e-05,0.0006025021,0.00055080117,0.00015554647
-0.031867832,-0.0037406553,-0.0048310095,-0.03194794,-0.003832494,-0.0047036,0.00032650132,0.00029194346,8.633746e-05,0.0006399426,0.0005722092,0.00016922143
-0.031867776,-0.0037409738,-0.0048310696,-0.031960104,-0.0038379636,-0.004706496,0.00031821162,0.00028157112,8.4482934e-05,0.0006236948,0.0005518794,0.00016558655
-0.03186776,-0.0037413482,-0.0048308475,-0.031965606,-0.003850713,-0.0047196206,0.00028932866,0.00027377528,8.190926e-05,0.0005670842,0.00053659955,0.00016054216
-0.031867653,-0.0037412308,-0.004830931,-0.031960085,-0.0038555656,-0.004721564,0.00028537223,0.00029389653,8.477298e-05,0.0005593296,0.0005760372,0.00016615505
-0.03186769,-0.0037410036,-0.004830796,-0.03195239,-0.0038538072,-0.0047245026,0.00027194733,0.00030659384,9.0852285e-05,0.00053301675,0.00060092396,0.00017807048
-0.031867668,-0.0037412103,-0.0048307288,-0.031949542,-0.0038695256,-0.0047342526,0.00026832937,0.00030863026,8.571907e-05,0.0005259256,0.0006049153,0.00016800937
-0.031867556,-0.003741065,-0.004830845,-0.031939898,-0.0038764244,-0.0047398857,0.00027168376,0.00031089742,7.473585e-05,0.0005325002,0.00060935895,0.00014648227
-0.031867526,-0.0037410557,-0.004831007,-0.031910393,-0.0038741026,-0.0047465153,0.00025920165,0.0003080672,7.372293e-05,0.00050803524,0.0006038117,0.00014449694
-0.031867437,-0.0037415102,-0.0048311823,-0.03189841,-0.0038613915,-0.0047501517,0.0002599383,0.00033635026,7.268296e-05,0.0005094791,0.0006592465,0.00014245861
-0.031867374,-0.0037416685,-0.0048314156,-0.031883027,-0.0038626278,-0.004759828,0.00028117496,0.00029827555,7.427496e-05,0.0005511029,0.0005846201,0.00014557893
-0.031867217,-0.003742041,-0.004831436,-0.031884566,-0.0038587525,-0.0047677383,0.00025445886,0.00031419372,7.0023445e-05,0.00049873936,0.0006158197,0.00013724595
-0.03186716,-0.0037419796,-0.0048318,-0.03187122,-0.0038650217,-0.004770855,0.00026270462,0.00031703376,7.9086385e-05,0.00051490107,0.00062138616,0.00015500931
-0.031867202,-0.0037417691,-0.0048316466,-0.03187449,-0.0038812612,-0.0047790175,0.0002702873,0.00030925428,8.0072525e-05,0.0005297631,0.0006061384,0.00015694216
-0.031867,-0.003741959,-0.004832115,-0.031886343,-0.0038799355,-0.0047823507,0.00025019742,0.00033086812,7.186078e-05,0.00049038697,0.0006485015,0.00014084713
-0.031867012,-0.0037415922,-0.004832259,-0.03188251,-0.0038897358,-0.0047870204,0.00026473703,0.00032545408,7.970302e-05,0.00051888457,0.00063789,0.00015621792
-0.031866983,-0.0037415065,-0.00483246,-0.03189829,-0.0038950602,-0.0047936845,0.0002636255,0.00031857326,7.985925e-05,0.000516706,0.0006244036,0.00015652414
-0.031867016,-0.003741106,-0.00483248,-0.031900227,-0.003925334,-0.0048041632,0.0002627984,0.00028413907,7.459143e-05,0.00051508483,0.00055691256,0.0001461992
-0.03186692,-0.0037407782,-0.004832686,-0.031899877,-0.003927019,-0.0048025874,0.0002655084,0.0003258605,6.609875e-05,0.00052039645,0.00063868664,0.00012955355
-0.031866893,-0.0037408043,-0.004832759,-0.031933155,-0.0038854373,-0.004783403,0.00022720196,0.0003262095,6.463261e-05,0.00044531585,0.00063937064,0.00012667991
-0.03186688,-0.0037408043,-0.004832801,-0.03197496,-0.0038854047,-0.004801647,0.0002280444,0.0002843878,8.5511805e-05,0.00044696702,0.00055740005,0.00016760314
-0.031866737,-0.003740847,-0.004832986,-0.031986825,-0.003915686,-0.0048130164,0.00023775996,0.00029505222,9.0834175e-05,0.00046600954,0.00057830237,0.00017803498
-0.0318668,-0.003740741,-0.0048325933,-0.031970344,-0.0039329254,-0.004807662,0.00025631787,0.0003371807,8.160035e-05,0.00050238305,0.0006608742,0.0001599367
-0.03186679,-0.0037410855,-0.004832337,-0.031944823,-0.0039356938,-0.0048115794,0.00025377132,0.00033134865,7.481678e-05,0.0004973918,0.00064944336,0.00014664089
-0.031866718,-0.0037409011,-0.0048322277,-0.03192832,-0.0039279554,-0.0048199096,0.00027817767,0.00032341416,7.108519e-05,0.00054522825,0.0006338918,0.00013932698
-0.031866718,-0.0037405137,-0.0048324727,-0.03192949,-0.0039310544,-0.004834248,0.00030034644,0.0003064626,6.720667e-05,0.00058867905,0.00060066674,0.00013172507
-0.031866755,-0.003740333,-0.0048323194,-0.031933784,-0.0039281687,-0.004838415,0.00029449468,0.00030799542,5.6442303e-05,0.0005772096,0.000603671,0.00011062691
-0.03186677,-0.003740294,-0.004832184,-0.031934414,-0.0039354595,-0.0048456863,0.00027985603,0.00026432774,6.027203e-05,0.00054851786,0.0005180824,0.000118133175
-0.03186661,-0.0037403014,-0.0048325327,-0.03192641,-0.0039314115,-0.004839856,0.00029939914,0.0002700965,6.956573e-05,0.00058682234,0.00052938913,0.00013634883
-0.031866632,-0.0037400573,-0.004832521,-0.031922087,-0.0039314986,-0.004833144,0.0002949892,0.0002611136,7.237345e-05,0.00057817885,0.00051178265,0.00014185197
-0.031866685,-0.0037398431,-0.0048322957,-0.031960562,-0.003906,-0.0048222328,0.0002545475,0.0002760499,6.5982036e-05,0.0004989131,0.0005410578,0.00012932479
-0.031866558,-0.0037398245,-0.0048324177,-0.0319308,-0.003898569,-0.004824304,0.00022981233,0.00025332114,7.6895485e-05,0.00045043218,0.0004965094,0.00015071516
-0.031866644,-0.0037395526,-0.0048319963,-0.031900905,-0.003910734,-0.0048213047,0.00023542422,0.0002799633,7.886519e-05,0.00046143148,0.0005487281,0.00015457577
-0.031866655,-0.0037399735,-0.004831543,-0.03190176,-0.003894791,-0.004812274,0.00021544914,0.00030880468,7.50286e-05,0.0004222803,0.00060525717,0.00014705605
-0.03186656,-0.0037394539,-0.00483184,-0.03189649,-0.0038934592,-0.0048183263,0.00020015633,0.000304798,7.4921605e-05,0.00039230642,0.00059740414,0.00014684635
-0.031866476,-0.0037396718,-0.004832179,-0.03189908,-0.0038765785,-0.0048121163,0.00020897416,0.0003203853,7.5153126e-05,0.00040958935,0.0006279552,0.00014730013
-0.03186656,-0.0037396792,-0.0048315595,-0.031888943,-0.0038739382,-0.004819045,0.00020674043,0.0003175337,8.0402e-05,0.00040521123,0.0006223661,0.00015758793
-0.03186656,-0.00373956,-0.004831596,-0.031909555,-0.0038702316,-0.004819834,0.00021595876,0.00033785315,7.339263e-05,0.00042327918,0.0006621922,0.00014384955
-0.03186649,-0.0037392713,-0.0048315665,-0.03193354,-0.003852752,-0.0048208064,0.0002168084,0.00033700943,6.7244306e-05,0.00042494448,0.0006605385,0.00013179884
-0.03186642,-0.0037394334,-0.00483186,-0.03195228,-0.0038403524,-0.0048272465,0.000218915,0.00034029086,6.713928e-05,0.0004290734,0.0006669701,0.00013159298
-0.03186636,-0.003739519,-0.0048321295,-0.03194861,-0.0038283868,-0.0048297103,0.00021592034,0.0003485551,6.9092814e-05,0.0004232039,0.000683168,0.00013542191
-0.031866293,-0.0037394427,-0.0048319497,-0.031915776,-0.0038436987,-0.0048346557,0.00023375374,0.00034781484,6.900634e-05,0.00045815736,0.0006817171,0.00013525243
-0.03186627,-0.0037393998,-0.004832032,-0.03190491,-0.0038459925,-0.004841678,0.00022543274,0.0003255312,5.742296e-05,0.00044184818,0.0006380412,0.000112549
-0.031866305,-0.0037391093,-0.004832004,-0.03190503,-0.0037991898,-0.0048305243,0.00027048556,0.00028186222,5.5061973e-05,0.0005301517,0.00055244996,0.00010792147
-0.031866223,-0.0037390906,-0.004831842,-0.03189485,-0.0038233008,-0.0048576253,0.000272169,0.00030874804,5.66147e-05,0.00053345127,0.00060514617,0.000110964815
-0.031866185,-0.003739033,-0.0048320703,-0.031915743,-0.0038618697,-0.0048653246,0.00028984513,0.0002613604,6.160032e-05,0.00056809647,0.0005122664,0.00012073664
-0.031866133,-0.0037393942,-0.0048320703,-0.03194993,-0.0038794135,-0.004874338,0.00028058246,0.00024726262,6.193975e-05,0.0005499416,0.00048463474,0.00012140191
-0.03186618,-0.0037393998,-0.0048317336,-0.031968463,-0.0038929074,-0.0048746383,0.00026612257,0.0002550051,6.8742e-05,0.00052160025,0.00049981003,0.00013473434
-0.03186613,-0.0037388504,-0.004831745,-0.031984676,-0.003893083,-0.004863599,0.00024250307,0.000283263,7.443103e-05,0.00047530603,0.0005551955,0.00014588483
-0.031866103,-0.0037386846,-0.0048320084,-0.032016315,-0.0039015408,-0.0048576845,0.00022393798,0.0002924838,7.382638e-05,0.00043891845,0.0005732683,0.0001446997
-0.0318661,-0.0037382375,-0.004832309,-0.032013245,-0.0039213053,-0.0048597045,0.00020639245,0.00027288334,6.771398e-05,0.00040452922,0.00053485134,0.0001327194
-0.03183034,-0.0038044043,-0.0050122985,-0.03199597,-0.0039333715,-0.0048540975,0.00020420366,0.00031762928,5.7356945e-05,0.0004002392,0.0006225534,0.00011241961
-0.03183035,-0.0038042273,-0.005012292,-0.031971943,-0.003942004,-0.004861103,0.00020184735,0.00032033565,5.8165606e-05,0.0003956208,0.00062785787,0.00011400459
-0.0318304,-0.0038040131,-0.005012127,-0.031954683,-0.0039388835,-0.0048625153,0.00023089854,0.00032454205,5.1387608e-05,0.00045256116,0.00063610246,0.00010071971
-0.031830348,-0.003803989,-0.0050124372,-0.031936005,-0.003925683,-0.0048708264,0.00022832018,0.0003215609,4.3757696e-05,0.00044750754,0.00063025934,8.576509e-05
-0.031830277,-0.0038038474,-0.005012269,-0.031919863,-0.003914745,-0.0048782416,0.00021709887,0.00033506195,4.505253e-05,0.0004255138,0.0006567214,8.830296e-05
-0.031830225,-0.003804231,-0.0050122575,-0.031916298,-0.003897889,-0.004881787,0.00021654747,0.0003491487,4.8661896e-05,0.00042443306,0.00068433146,9.537732e-05
-0.031830166,-0.0038043242,-0.0050125355,-0.031929534,-0.0038924478,-0.004894765,0.00020887473,0.0003545033,4.934894e-05,0.00040939447,0.0006948265,9.6723925e-05
-0.03183006,-0.0038041882,-0.005012611,-0.031914666,-0.003890439,-0.0049040876,0.00021050197,0.00032602117,5.587885e-05,0.00041258388,0.0006390015,0.000109522545
-0.03183002,-0.003804231,-0.0050127846,-0.031890105,-0.0038815457,-0.0049089547,0.00022883598,0.00034156404,5.070652e-05,0.00044851855,0.0006694655,9.938478e-05
