vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.20827486,-0.020031057,1.1686391e-07,0.19705908,-0.019555513,6.0692855e-08
0.20830004,-0.019923642,7.4895986e-08,0.19871859,-0.01843239,-3.8730814e-08
0.20832443,-0.01981324,7.663284e-08,0.19821148,-0.016643576,-6.770594e-08
0.20834975,-0.019703053,5.1687614e-08,0.19862646,-0.01589308,-1.0564929e-07
0.20837478,-0.019595318,-1.1703758e-08,0.19824828,-0.016033195,-1.3120395e-07
0.20840092,-0.019485995,-7.90403e-08,0.19769719,-0.016515363,-1.2353593e-07
0.2084257,-0.019380178,-1.08584025e-07,0.19701523,-0.017375708,-8.57553e-08
0.20845139,-0.019274987,-1.4314357e-07,0.19636917,-0.018520594,-1.3644685e-08
0.208477,-0.019169942,-1.4347158e-07,0.19561476,-0.019532535,8.442442e-08
0.2085006,-0.019064575,-9.088275e-08,0.19595793,-0.019587506,9.587121e-08
0.20852517,-0.018958773,-3.726856e-08,0.19501367,-0.018619612,1.1104165e-07
0.20854847,-0.018855087,-1.1846403e-08,0.19517072,-0.017979067,1.3545545e-07
0.208573,-0.018748239,-2.4111824e-09,0.19636519,-0.01649015,3.5369936e-08
0.20859729,-0.01864335,3.1119328e-08,0.19657771,-0.014469627,-2.2786082e-08
0.2086205,-0.01853881,8.21151e-08,0.19753857,-0.013837853,-7.8982275e-08
0.20864384,-0.01843239,1.3803682e-07,0.19862166,-0.014442548,-9.919038e-08
0.20866595,-0.018327668,1.8901379e-07,0.19889809,-0.015423652,-7.096523e-08
0.20868792,-0.018223606,2.625953e-07,0.19841984,-0.017001297,-2.3979869e-08
0.20871001,-0.018117532,3.2236832e-07,0.19719394,-0.018265352,3.6960273e-08
0.20873109,-0.018011022,3.9187074e-07,0.19763124,-0.018671896,5.7364574e-08
0.20875192,-0.017906763,4.2758106e-07,0.19694582,-0.018076282,8.291434e-08
0.20877285,-0.017800458,4.2387322e-07,0.19687723,-0.017586064,1.06927274e-07
0.20879354,-0.017696906,4.3509635e-07,0.19720091,-0.01640978,8.823299e-08
0.20881423,-0.01759205,3.858102e-07,0.19768235,-0.015603315,5.0725856e-08
0.20883498,-0.017485823,3.8317805e-07,0.19704485,-0.015320215,4.6857544e-08
0.20885466,-0.017379396,3.645677e-07,0.19593897,-0.014879569,3.239273e-08
0.20887427,-0.017273527,3.2977547e-07,0.19638704,-0.014412496,2.2333158e-08
0.2088929,-0.01716645,3.2409898e-07,0.19712098,-0.014955252,7.0061496e-08
0.20891139,-0.017060421,2.9778073e-07,0.19734491,-0.015748303,8.995319e-08
0.20892969,-0.016956247,2.816482e-07,0.19631782,-0.017214965,1.6764848e-07
0.20894809,-0.01685005,2.5225214e-07,0.19799562,-0.017359752,1.1588117e-07
0.20896621,-0.016746998,1.8328821e-07,0.19817078,-0.016924527,1.196546e-07
0.20898522,-0.016644947,8.180375e-08,0.19924945,-0.017010566,9.664017e-08
0.20900317,-0.01654312,1.5175878e-08,0.19980727,-0.016571615,9.161559e-08
0.20902109,-0.016440764,-6.717375e-08,0.19991529,-0.016013186,4.9837645e-08
0.20904091,-0.016339466,-1.9925325e-07,0.19726363,-0.015783157,1.0619362e-07
0.20906061,-0.01623945,-3.358585e-07,0.19800769,-0.01587845,1.397267e-07
0.20908222,-0.01614017,-4.7410998e-07,0.1992745,-0.016518336,1.6088629e-07
0.20910168,-0.016041964,-5.400502e-07,0.20059079,-0.01640857,1.2231287e-07
0.20912112,-0.01594361,-5.315524e-07,0.20115179,-0.016068257,7.162021e-08
0.2091395,-0.015845269,-5.025147e-07,0.2017413,-0.016531449,6.2712836e-08
0.20915784,-0.015746556,-4.4707662e-07,0.20138986,-0.017492022,9.30642e-08
0.20917612,-0.015647821,-3.3948692e-07,0.20221019,-0.017677762,3.4174022e-08
0.20919432,-0.015550271,-2.567703e-07,0.20183045,-0.017532885,1.2904155e-08
0.20921142,-0.015453164,-1.5341013e-07,0.20159763,-0.016072646,-2.8257773e-08
0.20922847,-0.015356343,-3.00505e-08,0.20183623,-0.01515428,-8.42151e-08
0.20924531,-0.015261743,4.3669882e-08,0.20117986,-0.01480961,-9.002663e-08
0.20926325,-0.015165482,9.2835556e-08,0.20022333,-0.0151777305,-6.228811e-08
0.20928095,-0.0150719285,1.2119081e-07,0.19895987,-0.01561746,-3.5515e-08
0.2092986,-0.014978703,1.4814717e-07,0.19954933,-0.015449457,-6.173691e-08
0.20931718,-0.014885917,1.3309527e-07,0.19840053,-0.014867522,-1.7081831e-08
0.20933573,-0.014792804,1.14790616e-07,0.19889496,-0.014620978,7.711609e-10
0.20935416,-0.01470135,1.06986704e-07,0.19876018,-0.015163343,4.0608708e-08
0.20937338,-0.014612485,6.877353e-08,0.19862121,-0.015573628,4.7629463e-08
0.20939271,-0.014521392,9.94912e-09,0.198255,-0.015440915,3.550233e-08
0.20941298,-0.014430232,-9.068468e-09,0.19831884,-0.0142248515,-2.4755526e-08
0.20943236,-0.014336303,1.2490344e-08,0.19778384,-0.013020581,-6.463033e-08
0.20945156,-0.014244627,1.5592068e-08,0.19783628,-0.012987979,-4.4916526e-08
0.2094718,-0.014151113,4.558816e-08,0.19773932,-0.01404018,9.415502e-09
0.20949006,-0.014056437,1.2104415e-07,0.19749981,-0.015104741,2.0641888e-08
0.20950818,-0.013963051,2.0447452e-07,0.19782479,-0.0152856,6.4143464e-09
0.20952734,-0.013868703,2.5509613e-07,0.19637485,-0.014855424,5.981972e-08
0.20954448,-0.013773698,3.3715486e-07,0.19544026,-0.014699597,1.1253689e-07
0.20956343,-0.013681091,3.5584893e-07,0.1953676,-0.013710108,8.9125706e-08
0.20958228,-0.013589948,3.649492e-07,0.19505319,-0.013320377,1.2460451e-07
0.20960006,-0.013499387,4.0239468e-07,0.19625029,-0.012966404,9.436253e-08
0.20961773,-0.01340995,4.3352827e-07,0.19704525,-0.012886392,6.903765e-08
0.2096344,-0.013320537,4.84931e-07,0.19840682,-0.013323208,4.928439e-08
0.20965102,-0.013230585,5.0986057e-07,0.19765626,-0.014523938,9.0603905e-08
0.20966758,-0.013141479,5.182992e-07,0.19759072,-0.015463617,1.2619454e-07
0.20968497,-0.013054164,4.6578845e-07,0.19725864,-0.015283953,1.4201773e-07
0.20970136,-0.012966152,4.2252807e-07,0.19743259,-0.015016619,1.4876738e-07
0.20971982,-0.012876708,3.1968796e-07,0.19897115,-0.014430534,9.599257e-08
0.20973709,-0.012789955,2.6900196e-07,0.19863011,-0.013894349,9.771142e-08
0.2097533,-0.01270346,2.1861543e-07,0.19851068,-0.013079068,6.541778e-08
0.20977038,-0.0126186125,1.8425686e-07,0.19839954,-0.012935597,6.595929e-08
0.20978661,-0.012529844,1.604106e-07,0.19832604,-0.012952069,5.160052e-08
0.20980184,-0.012440648,1.7202893e-07,0.19866581,-0.012895942,3.4487964e-08
0.20981593,-0.01235221,2.1797885e-07,0.19828208,-0.012722189,1.39148755e-08
0.20983003,-0.012263084,2.3723798e-07,0.19798712,-0.01184185,-5.7202342e-08
0.20984407,-0.012174737,2.461854e-07,0.19678034,-0.011316011,-1.1381344e-08
0.20985806,-0.0120863505,2.6742325e-07,0.19717526,-0.012026807,4.432283e-08
0.20987193,-0.012000093,2.4981955e-07,0.19775921,-0.013316529,6.909691e-08
0.20988578,-0.0119137075,1.9848144e-07,0.1982783,-0.01369754,5.2987573e-08
0.20989944,-0.011830222,1.1986896e-07,0.19772857,-0.013756018,7.9768164e-08
0.20991307,-0.011746518,8.5015e-08,0.19777864,-0.014288722,1.1506727e-07
0.20992686,-0.011658549,6.0055775e-08,0.19908004,-0.013720928,8.632178e-08
0.20993954,-0.011571681,2.448484e-08,0.19970131,-0.013252379,6.856207e-08
0.20995225,-0.011482889,2.4784683e-08,0.19928904,-0.012910552,5.7088094e-08
0.20996392,-0.011394661,5.4259342e-08,0.19848618,-0.012143521,8.029313e-09
0.20997442,-0.011308482,7.1086255e-08,0.1973345,-0.011910794,3.3822666e-08
0.209985,-0.011220116,1.1240316e-07,0.1983385,-0.011195423,-2.092002e-08
0.20999642,-0.011134658,9.954876e-08,0.19758146,-0.010124844,-5.4039663e-08
0.21000786,-0.011048125,5.2714604e-08,0.19829796,-0.008685904,-1.3403657e-07
0.21001914,-0.01096433,-2.4964135e-09,0.19825144,-0.007641943,-1.1310645e-07
0.21003039,-0.010880791,-4.9892268e-08,0.19878107,-0.00875045,-4.707004e-08
0.21004261,-0.010797117,-1.3504595e-07,0.19862042,-0.010606561,-6.982951e-09
-0.13072038,-0.06763556,-7.1607853e-09,0.11882417,-0.011686366,1.0694265e-07
-0.13071449,-0.0676317,1.1033339e-07,0.03879703,-0.00052893534,1.2172106e-07
-0.13070938,-0.067626335,2.4381652e-07,-0.021594686,-0.014518909,7.1849044e-08
-0.13070251,-0.067620054,4.192318e-07,-0.05587802,-0.038373116,4.557098e-09
-0.13069613,-0.06761496,5.045146e-07,-0.06424713,-0.050357394,-8.456084e-08
-0.1306903,-0.067608826,5.6281624e-07,-0.06271271,-0.045715477,-1.6774008e-07
-0.13068597,-0.0675998,6.0470865e-07,-0.066519655,-0.03349908,-1.7518532e-07
-0.13068125,-0.067591555,6.244603e-07,-0.077058114,-0.022334214,-1.6952812e-07
-0.13067803,-0.06758473,5.5538305e-07,-0.09066003,-0.018388815,-1.2263368e-07
-0.1306746,-0.06757831,4.584141e-07,-0.10386349,-0.020289991,-8.496554e-08
-0.13067192,-0.06757043,3.7969613e-07,-0.11227012,-0.023654304,-8.707444e-08
-0.13066998,-0.06756551,2.3241161e-07,-0.11838803,-0.029736452,-1.3481535e-08
-0.13066782,-0.06756097,8.871204e-08,-0.12175198,-0.036316693,8.789618e-08
-0.13066684,-0.06755637,-3.599419e-08,-0.12306711,-0.043094214,1.9990604e-07
-0.13066556,-0.06755232,-1.6842974e-07,-0.121920094,-0.048140198,1.4782725e-07
-0.13066645,-0.06754842,-3.114406e-07,-0.12056036,-0.05221183,5.490972e-08
-0.13066666,-0.067543685,-3.7119165e-07,-0.11847539,-0.055446476,-5.0656837e-08
-0.13066687,-0.06753894,-4.0531606e-07,-0.11822036,-0.058123462,-3.554046e-08
-0.13066754,-0.06753332,-3.9400692e-07,-0.117400974,-0.060624853,-8.898446e-09
-0.13066766,-0.06752439,-2.847568e-07,-0.11591911,-0.06021399,-6.814822e-08
-0.130668,-0.06751724,-1.5635686e-07,-0.1166361,-0.060763277,2.0743425e-09
-0.13066737,-0.06750976,-4.225347e-08,-0.11746679,-0.060922213,2.634831e-08
-0.13066751,-0.06750298,-2.0072697e-09,-0.118631095,-0.061197698,9.365704e-08
-0.13066939,-0.06749721,8.044802e-09,-0.1189308,-0.062034756,1.2721893e-07
-0.13066864,-0.06748997,1.1783485e-07,-0.12000646,-0.062856644,1.5935169e-07
-0.13066809,-0.06748235,2.1523867e-07,-0.12014648,-0.06349652,1.3993017e-07
-0.13066773,-0.06747436,3.0033476e-07,-0.1197377,-0.063946895,1.1031705e-07
-0.1306672,-0.06746455,4.0840564e-07,-0.11941782,-0.06428571,1.01819644e-07
-0.13066785,-0.0674546,4.3983718e-07,-0.11896455,-0.064027205,9.1264006e-08
-0.13066854,-0.06744462,4.5224647e-07,-0.119673714,-0.0640098,1.0406237e-07
-0.13066806,-0.06743469,4.593851e-07,-0.121200636,-0.06501502,1.438693e-07
-0.13066728,-0.06742533,4.7669417e-07,-0.121976405,-0.06493821,1.5911664e-07
-0.13066703,-0.06741498,4.7840456e-07,-0.122707486,-0.06491358,1.9598109e-07
-0.130666,-0.06740609,4.3256838e-07,-0.12296082,-0.06530931,1.8650711e-07
-0.13066503,-0.06739711,3.4870985e-07,-0.12342653,-0.0657576,1.9379277e-07
-0.1306643,-0.06738984,2.347745e-07,-0.1225059,-0.06583791,1.0220267e-07
-0.13066413,-0.06738367,1.08203395e-07,-0.12281184,-0.06532832,4.055516e-08
-0.13066374,-0.0673779,-1.9035854e-08,-0.12349968,-0.064529754,3.2687126e-08
-0.13066234,-0.06737193,-1.06683856e-07,-0.123334676,-0.06417962,-2.9792794e-08
-0.13066074,-0.06736629,-1.9861385e-07,-0.12465002,-0.06482019,-1.9042385e-08
-0.13066003,-0.06736117,-2.7050615e-07,-0.12660062,-0.06596199,4.257901e-08
-0.1306597,-0.06735744,-4.0006125e-07,-0.12621821,-0.06605154,3.7739863e-08
-0.13065934,-0.06735377,-5.116079e-07,-0.12590283,-0.06596202,3.778062e-08
-0.13065848,-0.067348935,-5.3656794e-07,-0.1263691,-0.06672872,9.586063e-08
-0.13065872,-0.06734414,-5.435478e-07,-0.12745352,-0.0672027,1.5385174e-07
-0.13065934,-0.06734074,-6.1797516e-07,-0.12704664,-0.0676088,1.4921966e-07
-0.1306591,-0.06733687,-6.417464e-07,-0.12657598,-0.0677139,1.3438421e-07
-0.13066004,-0.067332864,-6.6251783e-07,-0.12587617,-0.06721185,1.1539469e-07
-0.13066061,-0.067329615,-6.380046e-07,-0.12629625,-0.06751016,1.4937379e-07
-0.13066225,-0.067326434,-6.142251e-07,-0.12713932,-0.06836818,2.0763407e-07
-0.13066232,-0.06732195,-5.3864596e-07,-0.12742977,-0.068895206,2.5340682e-07
-0.13066252,-0.06731723,-4.281653e-07,-0.126868,-0.06850303,2.985221e-07
-0.13066278,-0.06731237,-3.1612527e-07,-0.12652925,-0.06831284,3.343916e-07
-0.13066332,-0.06730916,-2.6936542e-07,-0.12556411,-0.06870192,2.8981987e-07
-0.13066472,-0.067306444,-2.6102109e-07,-0.12707268,-0.068037555,3.2685722e-07
-0.13066712,-0.06730397,-2.779295e-07,-0.12647307,-0.06793615,2.7495216e-07
-0.13066895,-0.067300454,-2.143447e-07,-0.12715898,-0.06805321,2.5602708e-07
-0.13066937,-0.067297444,-1.1967992e-07,-0.12747945,-0.06798005,2.3011009e-07
-0.13067,-0.06729842,-1.3602904e-07,-0.12801076,-0.067898296,2.4124557e-07
-0.13067055,-0.06729736,-6.869243e-08,-0.12749746,-0.067468055,1.9253069e-07
-0.13067095,-0.067296565,4.4634048e-09,-0.12717544,-0.067526616,1.5421257e-07
-0.13066886,-0.06729407,1.6470024e-07,-0.12903044,-0.06777249,1.8028776e-07
-0.13066731,-0.06729054,3.341675e-07,-0.12861383,-0.06768929,1.633218e-07
-0.13066633,-0.067288056,4.322286e-07,-0.12827162,-0.06728403,1.4871333e-07
-0.13066438,-0.06728533,5.147605e-07,-0.12927023,-0.067105114,1.8468658e-07
-0.13066229,-0.06728065,5.683087e-07,-0.12938106,-0.06733122,2.1686368e-07
-0.13066283,-0.06727743,4.943993e-07,-0.12901758,-0.067155406,1.8865725e-07
-0.1306646,-0.06727403,3.8219295e-07,-0.12903908,-0.06731506,1.5478423e-07
-0.13066606,-0.067271195,2.549435e-07,-0.12931935,-0.06764478,1.13506964e-07
-0.13066733,-0.067270935,1.2617416e-07,-0.13016285,-0.067841254,1.00505446e-07
-0.13066915,-0.067269586,-8.339399e-09,-0.13025904,-0.06772034,8.8202775e-08
-0.1306708,-0.06726854,-1.2358129e-07,-0.1299858,-0.067487836,8.4856936e-08
-0.1306732,-0.06726825,-2.2561042e-07,-0.1300875,-0.06740917,1.07273706e-07
-0.13067523,-0.06727086,-3.3998083e-07,-0.13020624,-0.067878395,1.4432716e-07
-0.13067698,-0.06727183,-3.8964373e-07,-0.1301586,-0.06816747,1.4456029e-07
-0.13067982,-0.067275025,-4.7467168e-07,-0.13014667,-0.06775352,1.4333413e-07
-0.13068192,-0.06727965,-5.345046e-07,-0.13058196,-0.067842014,2.0758362e-07
-0.1306855,-0.06728362,-6.069999e-07,-0.1301046,-0.068143435,2.257255e-07
-0.13068996,-0.06728802,-6.881319e-07,-0.12949678,-0.06856903,1.9793775e-07
-0.1306934,-0.06729225,-6.5934006e-07,-0.12972678,-0.06837204,1.861411e-07
-0.13069852,-0.0672954,-6.0197294e-07,-0.12970264,-0.06848997,1.7834203e-07
-0.1307013,-0.06729654,-4.3994325e-07,-0.13006495,-0.06900149,2.3402448e-07
-0.1307044,-0.06729925,-2.9599434e-07,-0.12889369,-0.06902726,2.0952218e-07
-0.13070759,-0.06729959,-1.2247101e-07,-0.1289259,-0.06920721,2.1983931e-07
-0.13071112,-0.06730148,9.5677235e-09,-0.12873627,-0.06907657,1.8985382e-07
-0.13071348,-0.067301266,2.0971035e-07,-0.1289581,-0.06901669,1.9236903e-07
-0.13071609,-0.06730057,3.3574614e-07,-0.1299183,-0.06931879,2.1141186e-07
-0.13071902,-0.06730143,4.2009415e-07,-0.13013965,-0.06920514,2.0409013e-07
-0.13072316,-0.06730211,4.291043e-07,-0.13045628,-0.06937198,2.3751177e-07
-0.13072617,-0.06730501,4.313104e-07,-0.1300616,-0.06895111,2.3724299e-07
-0.13072896,-0.06730612,4.4982158e-07,-0.13063061,-0.06958649,3.1721294e-07
-0.13073093,-0.06730885,4.5585898e-07,-0.13030955,-0.069427684,3.4333112e-07
-0.13073483,-0.06731217,3.4499942e-07,-0.12851465,-0.06801646,2.814076e-07
-0.1307378,-0.06731732,2.8380686e-07,-0.12824118,-0.067235105,2.4430972e-07
-0.13074046,-0.06732086,2.0358574e-07,-0.12892684,-0.0672394,1.8397333e-07
-0.13074248,-0.067325644,1.7752637e-07,-0.1300259,-0.067315295,1.198458e-07
-0.13074441,-0.067328416,1.8013715e-07,-0.13112304,-0.06796986,9.9310576e-08
-0.13074617,-0.06733156,2.0488137e-07,-0.13237253,-0.06786979,1.8605198e-07
-0.13074614,-0.06733375,2.426205e-07,-0.13134472,-0.06856712,2.2762167e-07
-0.13074867,-0.0673354,2.3237436e-07,-0.13076067,-0.068243474,2.3244517e-07
-0.13074954,-0.067338064,2.1636119e-07,-0.12978029,-0.06791493,1.7766581e-07
-0.13075027,-0.06733881,1.9710785e-07,-0.13020024,-0.068087384,1.7846766e-07
-0.13075222,-0.06734158,1.4733169e-07,-0.1317836,-0.06903851,2.5057426e-07
-0.13075347,-0.067343496,8.618525e-08,-0.13085712,-0.06913476,2.1034782e-07
-0.13075647,-0.06734422,-2.1546782e-08,-0.12997529,-0.06881316,1.676921e-07
-0.13076015,-0.06734799,-1.8529802e-07,-0.13011052,-0.06842928,1.8155862e-07
-0.1307643,-0.06735082,-3.098156e-07,-0.12950604,-0.06865238,1.5749562e-07
-0.13076685,-0.067354575,-3.8718946e-07,-0.13005902,-0.06921968,1.714755e-07
-0.13076884,-0.06735727,-4.128099e-07,-0.13030356,-0.06860137,1.8281125e-07
-0.13077132,-0.067358986,-4.061153e-07,-0.12973478,-0.06854498,1.8662955e-07
-0.13077387,-0.06736275,-4.2398796e-07,-0.12977678,-0.06852521,1.9036939e-07
-0.13077582,-0.067365505,-3.8650927e-07,-0.1302458,-0.06746321,2.3744842e-07
-0.13077825,-0.06736732,-3.3682372e-07,-0.13050936,-0.06736915,2.9836468e-07
-0.1307802,-0.06737009,-2.880304e-07,-0.13017905,-0.067573026,2.8401217e-07
-0.13078049,-0.067371696,-1.8909297e-07,-0.13005409,-0.06819183,2.4377087e-07
-0.13078184,-0.06737341,-1.2737829e-07,-0.12974548,-0.06720549,1.7013147e-07
-0.13078272,-0.067376085,-5.9312818e-08,-0.13026048,-0.067149624,1.5294873e-07
-0.13078277,-0.067378156,-1.2228409e-09,-0.13200621,-0.06782178,2.055077e-07
-0.13078292,-0.06737786,1.08936476e-07,-0.13173069,-0.06832803,1.9227944e-07
-0.13078184,-0.06737776,2.432688e-07,-0.13182437,-0.06870992,1.9292871e-07
-0.1307806,-0.067377985,3.2076557e-07,-0.13187191,-0.069185406,2.2789406e-07
-0.13077909,-0.06737653,4.0636505e-07,-0.13024597,-0.06804239,1.7826622e-07
-0.13077788,-0.06737668,3.8821423e-07,-0.13001853,-0.06712507,1.8950503e-07
-0.13077834,-0.067377985,2.9488208e-07,-0.13095567,-0.066648155,2.0480313e-07
-0.13077818,-0.0673783,2.246349e-07,-0.13168095,-0.06672939,1.9363752e-07
-0.13077824,-0.06737598,2.1190006e-07,-0.13187057,-0.06679232,1.7005206e-07
-0.13077645,-0.06737508,2.0110042e-07,-0.13232912,-0.06707791,2.0099726e-07
-0.13077456,-0.06737439,1.9446715e-07,-0.13142627,-0.06686706,1.8151412e-07
-0.13077359,-0.06737193,1.8611698e-07,-0.13062876,-0.06654632,1.6408544e-07
-0.13077116,-0.06737009,1.8003827e-07,-0.13164702,-0.06673181,2.1348721e-07
-0.13076994,-0.06737027,9.13398e-08,-0.13252124,-0.06727939,2.2813285e-07
-0.13076784,-0.06736996,3.147567e-08,-0.13267502,-0.06801741,2.2598495e-07
-0.13076665,-0.06737009,-2.0514527e-08,-0.13171183,-0.06799826,1.6694324e-07
-0.130765,-0.06736892,-6.506412e-08,-0.13235185,-0.06847609,1.8124186e-07
-0.13076176,-0.067368664,-6.682085e-08,-0.13188443,-0.06798722,1.5548085e-07
-0.13075896,-0.067367546,-4.09712e-08,-0.13339286,-0.068161115,2.6696094e-07
-0.13075535,-0.06736581,7.363026e-10,-0.13268998,-0.06721773,2.870009e-07
-0.13075261,-0.0673624,3.7344996e-08,-0.13186473,-0.06666103,2.8065585e-07
-0.1307486,-0.06735925,1.353937e-07,-0.13226178,-0.06693506,2.567914e-07
-0.1307438,-0.067355484,2.0095634e-07,-0.13212146,-0.06503918,1.704683e-07
-0.13073798,-0.06735151,2.9859908e-07,-0.13221373,-0.06460402,1.2168722e-07
-0.13073207,-0.06734769,3.6410117e-07,-0.13382572,-0.06485039,1.1893784e-07
-0.13072646,-0.06734332,4.0425934e-07,-0.13494553,-0.06557864,1.1312538e-07
-0.1307202,-0.06733584,4.7991756e-07,-0.13555758,-0.06648399,1.5158675e-07
-0.13071325,-0.06732968,5.3371366e-07,-0.13533252,-0.06744833,1.7306367e-07
-0.13070713,-0.067324094,4.8853815e-07,-0.13562545,-0.06851709,2.4599407e-07
-0.1307018,-0.0673192,3.9091378e-07,-0.13371626,-0.06775126,2.2353136e-07
-0.13069803,-0.067315586,2.0397496e-07,-0.13202819,-0.06715295,1.4913441e-07
-0.13069473,-0.0673089,5.0069634e-08,-0.132565,-0.067094564,1.1991072e-07
-0.13069129,-0.06730253,-8.621592e-08,-0.13315874,-0.06687705,1.0307333e-07
-0.14751777,-0.016514175,1.5358303e-07,-0.1316123,-0.06550972,8.5233985e-08
-0.14751717,-0.016691,2.4808637e-07,-0.12657867,-0.06010443,7.208806e-08
-0.14751628,-0.016868368,3.5768585e-07,-0.12426561,-0.050909437,7.89671e-08
-0.14751595,-0.017047212,3.6894693e-07,-0.1250728,-0.040495913,7.009577e-08
-0.14751525,-0.017227076,4.2466422e-07,-0.12866803,-0.032788288,9.811874e-08
-0.14751352,-0.017405711,5.217959e-07,-0.13372329,-0.028025944,1.7079017e-07
-0.1475108,-0.017582532,6.2474817e-07,-0.13736628,-0.024569307,2.2118572e-07
-0.1475069,-0.017759062,7.4179985e-07,-0.13978678,-0.022711232,2.9535826e-07
-0.14750294,-0.017934661,8.1410644e-07,-0.14228313,-0.021253604,3.918428e-07
