vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.15324047,-0.045923755,-4.3212185e-05,0.14738849,-0.050235484,-4.0266354e-05
0.15333518,-0.04570877,-4.3353113e-05,0.14922369,-0.0505122,-4.069976e-05
0.15342739,-0.045494255,-4.3436175e-05,0.14841403,-0.05057994,-4.111046e-05
0.1535201,-0.04528028,-4.3541804e-05,0.14851229,-0.049650285,-4.1027673e-05
0.1536135,-0.04506636,-4.3699805e-05,0.14804742,-0.04950614,-4.1155738e-05
-0.1654345,0.1255471,-2.4528166e-05,0.07376429,-0.005572553,-4.3444674e-05
-0.16546221,0.12551011,-2.4515124e-05,0.00794233,0.03670746,-4.7002923e-05
-0.16548945,0.12547211,-2.4447916e-05,-0.048020598,0.06571599,-4.316957e-05
-0.16551736,0.12543486,-2.4465215e-05,-0.095825106,0.0840153,-3.5450128e-05
-0.16554596,0.12539834,-2.4527817e-05,-0.12795565,0.095791675,-2.7081758e-05
-0.16557534,0.12536241,-2.4640027e-05,-0.14530215,0.102529235,-2.0895488e-05
-0.16560446,0.12532681,-2.4672816e-05,-0.15735799,0.10562728,-1.8450417e-05
-0.16563402,0.1252923,-2.4732071e-05,-0.16229635,0.108937226,-1.759981e-05
-0.16566211,0.12525806,-2.4711862e-05,-0.16706815,0.11149165,-1.70752e-05
-0.16569093,0.1252245,-2.4672128e-05,-0.16904429,0.11390741,-1.6591306e-05
-0.16571817,0.12519142,-2.4641686e-05,-0.17073314,0.115303345,-1.6385355e-05
-0.16574615,0.12515903,-2.4582016e-05,-0.17122354,0.11529339,-1.5136993e-05
-0.16577205,0.125126,-2.4470002e-05,-0.17061387,0.113630526,-1.3126328e-05
-0.16579932,0.1250945,-2.4410914e-05,-0.17138867,0.1130843,-1.2776633e-05
-0.16582625,0.12506178,-2.4355119e-05,-0.16877787,0.11266545,-1.3206291e-05
-0.16585433,0.1250308,-2.4332636e-05,-0.16943729,0.112063244,-1.2283413e-05
-0.16588198,0.12500045,-2.4291247e-05,-0.1686298,0.11155749,-1.2742641e-05
-0.16590852,0.12496987,-2.4206744e-05,-0.16907658,0.11207058,-1.3505427e-05
-0.16593477,0.124939695,-2.4101402e-05,-0.16813965,0.11362016,-1.4768168e-05
-0.1659612,0.124909215,-2.3990218e-05,-0.16825576,0.11549656,-1.6489037e-05
-0.1659883,0.1248778,-2.3952674e-05,-0.16872823,0.11688337,-1.7016013e-05
-0.16601467,0.12484568,-2.3845703e-05,-0.16996574,0.11745606,-1.783275e-05
-0.16600202,0.124867074,-2.259891e-05,-0.16915023,0.11819632,-1.7642378e-05
-0.16602856,0.124834664,-2.2533022e-05,-0.1685119,0.11856934,-1.7126353e-05
-0.16605549,0.12480346,-2.2494907e-05,-0.17033456,0.117916964,-1.7453356e-05
-0.1660821,0.124772616,-2.2507065e-05,-0.16773215,0.11726218,-1.6520156e-05
-0.1661086,0.12474196,-2.2476052e-05,-0.1684502,0.116312586,-1.5399604e-05
-0.16613474,0.12471002,-2.2477405e-05,-0.1682105,0.11620082,-1.5697322e-05
-0.16615903,0.12467724,-2.2370084e-05,-0.16784959,0.116733015,-1.6887503e-05
-0.16618487,0.124645695,-2.2370357e-05,-0.16770267,0.11782166,-1.8053724e-05
-0.16621171,0.124612726,-2.2346529e-05,-0.16794407,0.11946808,-1.8677203e-05
-0.16623831,0.12457841,-2.2336142e-05,-0.16792823,0.120787784,-1.7279202e-05
-0.1662643,0.124544896,-2.2413813e-05,-0.16791666,0.11912273,-1.6105572e-05
-0.1662901,0.1245116,-2.240581e-05,-0.16727458,0.116163835,-1.4865046e-05
-0.16631593,0.124478266,-2.2434142e-05,-0.16648033,0.11477893,-1.4591895e-05
-0.16634183,0.124444805,-2.256145e-05,-0.16605078,0.11519429,-1.5783065e-05
-0.16636685,0.12441086,-2.2569526e-05,-0.16672239,0.116270766,-1.8032972e-05
-0.16639176,0.12437701,-2.252328e-05,-0.16571872,0.117628485,-1.8672145e-05
-0.16641657,0.12434328,-2.2504657e-05,-0.16588433,0.11848636,-1.8245095e-05
-0.16644113,0.12430991,-2.2564258e-05,-0.16709313,0.11847411,-1.9294323e-05
-0.16646528,0.12427708,-2.2600245e-05,-0.16594131,0.1186908,-1.9045678e-05
-0.16648869,0.12424353,-2.2682198e-05,-0.164749,0.11817624,-1.8085488e-05
-0.16651148,0.12421085,-2.2724558e-05,-0.16579668,0.11708756,-1.8023911e-05
-0.16653459,0.12417771,-2.2735563e-05,-0.16600503,0.11702984,-1.9144372e-05
-0.16655797,0.12414416,-2.276418e-05,-0.16459987,0.11797965,-1.9641619e-05
-0.16658114,0.124110885,-2.276538e-05,-0.16447178,0.118391216,-1.8918656e-05
-0.1666037,0.12407673,-2.2747034e-05,-0.16579516,0.11822732,-1.9238e-05
-0.16663575,0.124028094,-2.1827916e-05,-0.16511211,0.11860512,-1.8477414e-05
-0.16665722,0.123993695,-2.1763215e-05,-0.16437961,0.11951943,-1.9023268e-05
-0.16667856,0.12395948,-2.1711556e-05,-0.1654586,0.119763866,-1.947704e-05
