vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.0499392,-0.9850179,0.054700013,-0.61680746,-0.577771,0.052639227
1.0477794,-0.9873229,0.05370001,-0.61122864,-0.5875444,0.0473808
1.0456197,-0.9896281,0.05270001,-0.6057419,-0.5921799,0.047567867
1.04346,-0.9919331,0.05170001,-0.60778713,-0.59096104,0.05039797
1.0413003,-0.99423826,0.050699994,-0.60548043,-0.5989235,0.04415642
1.0391406,-0.9965433,0.04969999,-0.5969126,-0.60492635,0.045934632
1.0369809,-0.99884844,0.04869999,-0.599567,-0.59982115,0.050808392
1.0348213,-1.0011535,0.04769999,-0.5980213,-0.6099402,0.043138
1.0326616,-1.0034586,0.046699993,-0.58710843,-0.6190062,0.044658612
1.0305018,-1.0057636,0.04569999,-0.58972305,-0.6144926,0.048962723
1.0283421,-1.0080688,0.044699993,-0.5919213,-0.61758465,0.04369448
1.0261824,-1.0103738,0.043699995,-0.5826673,-0.62386346,0.044372316
1.0240227,-1.012679,0.042699996,-0.5799109,-0.6233841,0.04759819
1.0218629,-1.014984,0.041699998,-0.5804434,-0.6239605,0.046880014
1.0197034,-1.017289,0.040699996,-0.574959,-0.6290036,0.044394366
1.0164144,-1.0191187,0.039199997,-0.5703095,-0.6339953,0.041379057
1.0104907,-1.0198387,0.036533333,-0.5667038,-0.6382587,0.03844916
1.0045669,-1.0205586,0.03386667,-0.5632644,-0.64254534,0.03564234
0.9986433,-1.0212786,0.031200008,-0.5597795,-0.6471888,0.033071175
0.99271953,-1.0219986,0.028533345,-0.5560803,-0.65198445,0.03068433
0.98679584,-1.0227187,0.025866684,-0.55234545,-0.6568641,0.028538309
0.9808721,-1.0234386,0.02320002,-0.54429066,-0.6640086,0.028561497
0.9749484,-1.0241586,0.020533359,-0.53763914,-0.67057145,0.031352755
0.96902466,-1.0248786,0.017866695,-0.53407115,-0.6782331,0.03070374
0.96310097,-1.0255986,0.015200032,-0.5258492,-0.68527734,0.030403806
0.9571773,-1.0263187,0.0125333695,-0.5133833,-0.69418657,0.03087606
0.95125353,-1.0270386,0.009866708,-0.51084405,-0.6992457,0.032567207
0.9453298,-1.0277586,0.007200046,-0.5121393,-0.69878685,0.033670794
0.93940604,-1.0284786,0.0045333835,-0.5079651,-0.7037606,0.031538423
0.9334822,-1.0291986,0.0018666573,-0.5036042,-0.7073795,0.0348835
0.9275585,-1.0299187,-0.00080000516,-0.5002343,-0.7112463,0.033677537
0.92163473,-1.0306386,-0.0034666676,-0.5026998,-0.7124077,0.032206938
0.91571105,-1.0313586,-0.00613333,-0.5028046,-0.71556425,0.030977203
0.9097873,-1.0320786,-0.0087999925,-0.49814582,-0.72188044,0.030221486
0.9038636,-1.0327986,-0.011466655,-0.49633604,-0.7226836,0.030119583
0.89793986,-1.0335187,-0.014133317,-0.5008944,-0.72253543,0.030523695
0.89201623,-1.0342386,-0.016799979,-0.49956,-0.72534233,0.028928615
0.8860925,-1.0349586,-0.019466642,-0.49773008,-0.72748804,0.027792986
0.88016874,-1.0356786,-0.022133304,-0.50035155,-0.7268827,0.029919462
0.874245,-1.0363986,-0.024799967,-0.50067174,-0.72827196,0.029152906
0.8683213,-1.0371186,-0.027466629,-0.49640173,-0.73012275,0.028993389
0.86239755,-1.0378386,-0.03013329,-0.49376678,-0.7323746,0.029240366
0.85647386,-1.0385586,-0.032799955,-0.49342084,-0.7354682,0.029809553
0.8505501,-1.0392786,-0.035466615,-0.4923907,-0.7365787,0.030992331
0.84462637,-1.0399987,-0.03813328,-0.49259704,-0.7370622,0.03207845
0.83994067,-1.0409158,-0.040099993,-0.49266708,-0.7371393,0.0334715
0.8381437,-1.0422934,-0.040433325,-0.49126184,-0.7412192,0.03087548
0.8363468,-1.043671,-0.04076666,-0.49115777,-0.74681664,0.025443086
0.8345499,-1.0450486,-0.04109999,-0.4942974,-0.74905384,0.022590991
0.832753,-1.0464262,-0.041433327,-0.4990518,-0.74624217,0.0221624
0.8309561,-1.0478038,-0.04176666,-0.50286627,-0.74346846,0.021434354
0.82915926,-1.0491812,-0.04209999,-0.50874,-0.7401713,0.02347359
0.82736224,-1.0505588,-0.042433325,-0.50934565,-0.7410287,0.02249391
0.8255654,-1.0519364,-0.042766657,-0.5070955,-0.74380356,0.02197974
0.82376844,-1.053314,-0.0431,-0.5052212,-0.7453379,0.024068808
0.82197154,-1.0546916,-0.04343333,-0.5036273,-0.7464573,0.024786564
0.82017463,-1.0560691,-0.043766666,-0.5022754,-0.74613553,0.026375499
0.81837773,-1.0574467,-0.044099998,-0.497212,-0.750897,0.02260524
0.81658083,-1.0588243,-0.04443333,-0.49342012,-0.7574063,0.0185863
0.814784,-1.0602019,-0.044766665,-0.49368888,-0.7572631,0.019825932
0.812987,-1.0615795,-0.045099996,-0.4885773,-0.7607734,0.017006112
0.81119,-1.062957,-0.04543333,-0.48782367,-0.76356024,0.015264842
0.80939317,-1.0643346,-0.045766663,-0.4913814,-0.7602962,0.01767395
0.80759627,-1.0657121,-0.046099994,-0.49114728,-0.76076645,0.017808788
0.80579937,-1.0670897,-0.04643333,-0.48195982,-0.766382,0.014354141
0.80400246,-1.0684673,-0.04676666,-0.48114806,-0.7683207,0.014627411
0.80220556,-1.0698448,-0.047099996,-0.48270625,-0.76605743,0.017717177
0.8004087,-1.0712224,-0.047433328,-0.4796157,-0.7689128,0.018985141
0.79861176,-1.0726,-0.047766663,-0.4704013,-0.7748024,0.016709516
0.79681486,-1.0739776,-0.048099995,-0.45893437,-0.78226405,0.01133267
0.79501796,-1.0753552,-0.048433326,-0.44829392,-0.7890801,0.0035745625
0.793221,-1.0767328,-0.04876666,-0.44369918,-0.7957608,0.0013040141
0.7914241,-1.0781102,-0.049099993,-0.4539901,-0.79133517,0.002629351
0.7896272,-1.0794878,-0.04943333,-0.461227,-0.7871881,0.0014397043
0.7878303,-1.0808654,-0.04976666,-0.45917183,-0.7907923,-0.00028788997
0.7861596,-1.0827326,-0.049600028,-0.46244037,-0.7899562,0.0024565049
0.7847833,-1.0857422,-0.048266698,-0.4716245,-0.7851307,0.006354955
0.78340715,-1.0887519,-0.046933364,-0.4742164,-0.78411466,0.0066644764
0.78203094,-1.0917617,-0.04560003,-0.47599536,-0.7837224,0.007958451
0.78065467,-1.0947714,-0.044266667,-0.48093903,-0.780541,0.010268616
0.77927846,-1.0977811,-0.042933337,-0.48286343,-0.7787851,0.013978516
0.7779023,-1.1007909,-0.041600004,-0.4815505,-0.7788723,0.013685931
0.77652603,-1.1038005,-0.04026667,-0.48303634,-0.779021,0.014753735
0.7751498,-1.1068102,-0.03893334,-0.48271292,-0.77827615,0.017573291
0.7737736,-1.1098199,-0.037600007,-0.48081142,-0.7798845,0.015153012
0.7723974,-1.1128297,-0.036266673,-0.48208117,-0.78093624,0.016247647
0.7710211,-1.1158392,-0.034933344,-0.48194158,-0.77871776,0.021325056
0.769645,-1.118849,-0.03360001,-0.48009413,-0.7799206,0.02026816
0.76826876,-1.1218586,-0.032266676,-0.48372495,-0.77697617,0.023140864
0.76689255,-1.1248684,-0.030933345,-0.48343062,-0.77437484,0.02626387
0.76551634,-1.1278781,-0.029600013,-0.48328048,-0.7723399,0.029621327
0.7641401,-1.1308877,-0.02826668,-0.4801532,-0.77094704,0.03248637
0.7627639,-1.1338974,-0.026933348,-0.47646403,-0.7722551,0.034242995
0.7613877,-1.1369071,-0.025600018,-0.47060233,-0.7742207,0.03556423
0.76001143,-1.1399168,-0.024266684,-0.46486938,-0.77720785,0.035899673
0.7586352,-1.1429265,-0.02293335,-0.4586348,-0.78054404,0.035907786
0.757259,-1.1459361,-0.02160002,-0.45227563,-0.78457654,0.03505468
0.7558828,-1.1489458,-0.020266687,-0.44452208,-0.79033256,0.032204967
0.7545066,-1.1519555,-0.018933354,-0.43827832,-0.7953668,0.028718643
-0.65144277,-1.1560961,0.048099995,0.30761188,-0.5192866,0.028917193
-0.6490161,-1.1595529,0.048433326,0.35051444,-0.49107385,0.022277879
-0.6465893,-1.1630096,0.04876666,0.35123914,-0.45233294,0.013659623
-0.64416254,-1.1664665,0.049099993,0.2997312,-0.43742707,0.0010837937
-0.6417358,-1.1699232,0.04943333,0.259114,-0.40759626,-0.01058473
-0.639309,-1.17338,0.049766667,0.24465835,-0.3727538,-0.020675747
-0.63704926,-1.176087,0.049499996,0.243278,-0.34263784,-0.029759608
-0.6351794,-1.1770446,0.04783333,0.24738383,-0.315289,-0.037898235
-0.6333096,-1.1780025,0.046166666,0.25582862,-0.2938106,-0.044402666
-0.63143975,-1.1789601,0.0445,0.26596338,-0.2872577,-0.04952446
-0.6295699,-1.1799177,0.042833336,0.26430708,-0.29810968,-0.05452842
-0.6277001,-1.1808754,0.04116667,0.26660252,-0.3121577,-0.058737952
-0.6258302,-1.181833,0.039500006,0.27472758,-0.32343116,-0.06173903
-0.6239603,-1.1827908,0.03783334,0.27026454,-0.35857448,-0.064266205
-0.62209046,-1.1837484,0.036166675,0.26364675,-0.386732,-0.06641405
-0.6202206,-1.1847061,0.034500007,0.25661477,-0.4177939,-0.06696733
-0.61835074,-1.1856638,0.03283334,0.23913455,-0.46395022,-0.067749284
-0.61648095,-1.1866214,0.031166678,0.22036293,-0.49759054,-0.06775463
-0.614611,-1.1875792,0.029500013,0.19456984,-0.5527082,-0.06581851
-0.61274123,-1.1885368,0.027833346,0.15004215,-0.6059977,-0.06470072
-0.6108714,-1.1894944,0.026166681,0.103339955,-0.65105474,-0.06280543
-0.6090015,-1.1904521,0.024500016,0.05552624,-0.70634764,-0.060021266
-0.60713166,-1.1914098,0.022833351,0.0015448183,-0.7613628,-0.056699697
-0.6052618,-1.1923674,0.021166686,-0.054207027,-0.8098422,-0.052509252
-0.6033919,-1.1933252,0.01950002,-0.10986678,-0.8422332,-0.048464205
-0.60152215,-1.1942829,0.017833356,-0.15710066,-0.85473984,-0.044765808
-0.59965223,-1.1952404,0.016166689,-0.18139647,-0.8643024,-0.04176052
-0.59778243,-1.1961982,0.014500024,-0.19314836,-0.8754896,-0.040320795
-0.5959126,-1.1971558,0.012833359,-0.19779055,-0.8905976,-0.0389555
-0.5940427,-1.1981136,0.011166694,-0.19619714,-0.90949976,-0.036801312
-0.5921728,-1.1990713,0.0094999885,-0.18854259,-0.92654645,-0.034242027
-0.590303,-1.2000289,0.0078333225,-0.17427586,-0.9397187,-0.031553924
-0.5884331,-1.2009866,0.006166658,-0.15692852,-0.94942933,-0.028964074
-0.5865632,-1.2019442,0.0044999924,-0.14217506,-0.9557291,-0.027056053
-0.58469343,-1.202902,0.002833327,-0.13301934,-0.96042556,-0.025306404
-0.5828236,-1.2038596,0.0011666617,-0.12733327,-0.9641032,-0.02284767
-0.58247805,-1.2040153,0.00010000072,-0.12097444,-0.9665046,-0.021195322
-0.5856893,-1.2023,0.00043333377,-0.11731134,-0.9696542,-0.019281076
-0.5889007,-1.2005845,0.00076666684,-0.11129497,-0.9730041,-0.016840043
-0.59211195,-1.1988691,0.0010999999,-0.10527392,-0.97539353,-0.0151592335
-0.5953233,-1.1971536,0.001433333,-0.10317291,-0.9776658,-0.01322699
-0.5985346,-1.1954384,0.0017666661,-0.09903155,-0.97939587,-0.011677532
-0.60174596,-1.193723,0.0020999992,-0.09673302,-0.98124886,-0.010258322
-0.6049573,-1.1920077,0.0024333321,-0.09537166,-0.9826393,-0.008761236
-0.6081686,-1.1902921,0.0027666653,-0.09199248,-0.98481834,-0.0069512622
-0.6113799,-1.1885767,0.0030999982,-0.088105395,-0.98669815,-0.0050517116
-0.61459124,-1.1868613,0.0034333316,-0.08603713,-0.98688257,-0.0042214612
-0.61780256,-1.185146,0.0037666643,-0.08883235,-0.9871932,-0.003471549
-0.6210138,-1.1834306,0.0040999977,-0.09091596,-0.98740757,-0.0024569207
-0.6242252,-1.1817151,0.0044333306,-0.09053181,-0.98679507,-0.00229589
-0.62743646,-1.1799997,0.0047666635,-0.09440744,-0.986434,-0.0019336037
-0.6306477,-1.1782843,0.005099997,-0.097255394,-0.98573875,-0.0013420321
-0.6338591,-1.1765689,0.00543333,-0.09582575,-0.9850738,-0.0017527333
-0.63707036,-1.1748536,0.005766663,-0.098057434,-0.9847975,-0.0022356613
-0.64028174,-1.1731381,0.006099996,-0.101292506,-0.98440015,-0.0025253415
-0.6434931,-1.1714226,0.0064333375,-0.10402818,-0.9840281,-0.002621589
-0.64670444,-1.1697073,0.00676667,-0.10640265,-0.98374736,-0.0024892013
-0.64991575,-1.1679919,0.007100004,-0.10833584,-0.9834348,-0.0022794944
-0.6531271,-1.1662765,0.007433336,-0.11181907,-0.98276055,-0.0017155302
-0.6563384,-1.164561,0.007766669,-0.11128844,-0.9826962,-0.0016322162
-0.6595497,-1.1628456,0.008100002,-0.110905394,-0.9842396,-0.00087167224
-0.66276103,-1.1611302,0.008433335,-0.11290379,-0.9835297,-0.00021218428
-0.66597235,-1.1594149,0.008766669,-0.1135381,-0.9834559,0.00015201277
-0.6691837,-1.1576995,0.009100001,-0.11124568,-0.9851626,0.00078663236
-0.67239493,-1.155984,0.009433335,-0.11149098,-0.9847672,0.00084631075
-0.67560625,-1.1542685,0.009766668,-0.114638254,-0.98488975,0.0016556367
-0.6782526,-1.1522095,0.010100001,-0.11121969,-0.986025,0.0019944895
-0.67958057,-1.1493485,0.010433333,-0.1084383,-0.98631155,0.0013115972
-0.6809086,-1.1464875,0.010766666,-0.11262922,-0.9867321,0.0020889174
-0.6822366,-1.1436263,0.011099999,-0.11111663,-0.987622,0.0027324136
-0.6835646,-1.1407654,0.011433332,-0.10739647,-0.98801374,0.0022178278
-0.6848926,-1.1379044,0.011766665,-0.10966198,-0.98941135,0.0034533073
-0.6862206,-1.1350433,0.012099997,-0.10741143,-0.98982227,0.0039471285
-0.6875486,-1.1321822,0.0124333305,-0.10537203,-0.9896735,0.0030865958
-0.68887657,-1.1293212,0.012766662,-0.107409015,-0.991686,0.0042970013
-0.69020456,-1.1264602,0.0130999945,-0.10551734,-0.9924351,0.0052989703
-0.69153255,-1.1235992,0.013433329,-0.10301997,-0.9920454,0.0046144146
-0.69286054,-1.1207381,0.013766661,-0.1029024,-0.9933497,0.0047807004
-0.69418854,-1.1178771,0.014099995,-0.102298334,-0.99495065,0.0058126077
-0.6955165,-1.115016,0.014433327,-0.100939885,-0.99588656,0.0070295385
-0.6968446,-1.112155,0.014766667,-0.09969483,-0.99653614,0.008131005
-0.69817257,-1.1092939,0.0150999995,-0.09859152,-0.9970422,0.009047694
-0.69950056,-1.1064329,0.015433334,-0.097368285,-0.99747646,0.009683401
-0.70082855,-1.1035719,0.015766665,-0.09597674,-0.99781704,0.010034875
-0.70215654,-1.1007109,0.016099999,-0.094389424,-0.9980769,0.010108802
-0.70348454,-1.0978498,0.016433332,-0.09265034,-0.9982698,0.009912005
-0.7048125,-1.0949887,0.016766666,-0.09086572,-0.9983877,0.0094894655
-0.7061405,-1.0921277,0.017099997,-0.08890954,-0.99842846,0.008851103
-0.70746857,-1.0892667,0.01743333,-0.08692993,-0.9984416,0.008041663
-0.70879656,-1.0864056,0.017766664,-0.08155556,-0.9985477,0.006027816
-0.71012455,-1.0835446,0.018099995,-0.07808243,-1.000006,0.0050714295
-0.71145254,-1.0806836,0.018433329,-0.0810765,-1.0000579,0.0056067253
-0.71278054,-1.0778226,0.018766662,-0.077295735,-0.99885046,0.0036907406
-0.7141085,-1.0749615,0.019099994,-0.0759348,-0.9997095,0.0027655887
-0.7154365,-1.0721005,0.019433327,-0.07578589,-1.000698,0.0034545816
-0.71676457,-1.0692394,0.01976666,-0.07256335,-1.0000637,0.002567452
-0.717486,-1.0679809,0.019700022,-0.07089275,-1.000179,0.0017398293
-0.71679217,-1.0704621,0.018700022,-0.06974107,-1.0010134,0.0019688131
-0.71609837,-1.0729432,0.017700024,-0.0683635,-1.0010548,0.0019019968
-0.71540445,-1.0754243,0.016700024,-0.06701103,-1.0016248,0.0020139855
-0.7147106,-1.0779054,0.015700025,-0.06463879,-1.0026039,0.0025962915
-0.7140168,-1.0803866,0.014700024,-0.06282681,-1.0034231,0.0034804705
-0.71332294,-1.0828677,0.013700026,-0.06050028,-1.0037072,0.003885534
-0.7126291,-1.0853488,0.012700027,-0.057346508,-1.0044622,0.00422728
-0.7119353,-1.08783,0.011700028,-0.058126092,-1.0058502,0.005868187
-0.7112413,-1.0903112,0.010700005,-0.054025203,-1.0066235,0.0065593487
-0.7105475,-1.0927923,0.009700006,-0.053546607,-1.0077018,0.0077333427
-0.70985365,-1.0952734,0.008700007,-0.05279921,-1.0078765,0.008567277
-0.70915985,-1.0977546,0.0077000074,-0.0500454,-1.0087773,0.008963974
-0.708466,-1.1002357,0.0067000086,-0.05070047,-1.0097558,0.010337552
-0.7077722,-1.1027168,0.005700009,-0.049365655,-1.0105146,0.011297629
-0.7070782,-1.1051979,0.0047000097,-0.047494844,-1.0111839,0.011912144
-0.7063844,-1.1076791,0.0037000105,-0.04543647,-1.0117435,0.012313852
-0.7056906,-1.1101601,0.0027000115,-0.04331909,-1.0122799,0.012519681
-0.70499676,-1.1126413,0.0017000121,-0.040837392,-1.0123408,0.012128867
-0.7043029,-1.1151224,0.00070001296,-0.039362222,-1.0123236,0.011643059
-0.7036091,-1.1176037,-0.00029998625,-0.03984213,-1.0130712,0.012203185
-0.70291513,-1.1200848,-0.0012999855,-0.03736186,-1.0132284,0.01182937
-0.70222133,-1.1225659,-0.0022999847,-0.03616932,-1.0135834,0.01162468
-0.70152754,-1.125047,-0.003299984,-0.036299616,-1.0140584,0.012143845
-0.7008337,-1.1275281,-0.004299983,-0.03310877,-1.0140762,0.011473474
-0.7001398,-1.1300093,-0.005299982,-0.033868417,-1.0143236,0.011621813
-0.699446,-1.1324904,-0.006299982,-0.03283839,-1.0144733,0.011597638
-0.69875205,-1.1349715,-0.0072999806,-0.028757542,-1.0143973,0.010398578
-0.6980583,-1.1374527,-0.00829998,-0.028171077,-1.0143508,0.010010546
-0.69736445,-1.1399338,-0.00929998,-0.027628183,-1.014194,0.009745822
-0.69726706,-1.1414243,-0.01,-0.02630262,-1.0149772,0.009632753
-0.69856155,-1.1406033,-0.01,-0.023508608,-1.0152234,0.009296374
-0.699856,-1.1397822,-0.01,-0.023791164,-1.0150434,0.009002051
-0.7011505,-1.1389612,-0.01,-0.024141312,-1.0153162,0.00927598
-0.702445,-1.1381402,-0.01,-0.021282092,-1.0154117,0.0087969145
-0.70373946,-1.1373192,-0.01,-0.020850092,-1.0152575,0.00825674
-0.70503396,-1.1364982,-0.01,-0.022392869,-1.0160948,0.00899995
-0.70632845,-1.135677,-0.01,-0.018164739,-1.0157009,0.008208834
-0.7076229,-1.1348561,-0.01,-0.01680544,-1.0145606,0.006609475
-0.7089174,-1.1340351,-0.01,-0.016526997,-1.0140562,0.005624613
-0.7102119,-1.133214,-0.01,-0.016053662,-1.0142841,0.005084076
-0.7115063,-1.132393,-0.01,-0.016230568,-1.0148934,0.00508326
-0.71280086,-1.131572,-0.01,-0.016598523,-1.0155661,0.005388092
-0.7140953,-1.1307509,-0.01,-0.012707636,-1.0147141,0.0042293714
-0.7153897,-1.1299299,-0.01,-0.011277765,-1.0140028,0.002941875
-0.7166843,-1.1291089,-0.01,-0.012143627,-1.0144426,0.0030418013
-0.7179788,-1.1282879,-0.01,-0.010886326,-1.0141921,0.0022748783
-0.71927315,-1.1274669,-0.01,-0.010763839,-1.0131248,0.001000097
-0.7205677,-1.1266458,-0.01,-0.011170134,-1.0128398,6.90028e-05
-0.7218622,-1.1258249,-0.01,-0.00942184,-1.0123621,-0.0012005452
-0.7231567,-1.1250038,-0.01,-0.0095884055,-1.0121316,-0.002205184
-0.7244511,-1.1241827,-0.01,-0.00991793,-1.0121142,-0.0028209789
-0.7257456,-1.1233617,-0.01,-0.007410094,-1.0117373,-0.0037477857
