vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.16931154,0.13461278,3.2053247e-08,-0.16921502,0.12889674,-5.7354953e-08
-0.16930193,0.13462137,4.1333422e-08,-0.16880228,0.12743743,-6.2043085e-08
-0.1692906,0.13462724,1.2889028e-07,-0.16910022,0.12617336,-8.6551815e-08
-0.16928011,0.13463362,1.7832735e-07,-0.17273967,0.12541696,-1.889196e-08
-0.16926788,0.13463728,3.3597112e-07,-0.17166391,0.12672795,1.47615555e-08
-0.16925658,0.13464306,3.2294497e-07,-0.16935742,0.12841612,-1.7873269e-08
-0.16924639,0.13464731,3.1066932e-07,-0.17053875,0.1281286,-4.5483283e-08
-0.1692364,0.13465123,2.6754503e-07,-0.17088476,0.12795007,-7.58455e-08
-0.16922645,0.13465515,2.1779502e-07,-0.16946317,0.12770922,-1.3436313e-07
-0.16921613,0.13465956,1.5726674e-07,-0.16787349,0.12721094,-2.1387004e-07
-0.16920549,0.13466439,7.206223e-08,-0.17243566,0.12615232,-1.7600476e-07
-0.16919543,0.1346701,-5.4184262e-08,-0.17066593,0.12767842,-1.852588e-07
-0.16918558,0.13467559,-1.4206769e-07,-0.17105806,0.1292313,-1.6549264e-07
-0.16917425,0.13468139,-1.8101623e-07,-0.16846289,0.13028213,-2.1312214e-07
-0.16916333,0.13468833,-2.692694e-07,-0.172191,0.13008228,-1.4377001e-07
-0.16915251,0.13469684,-3.9467642e-07,-0.1701234,0.13071573,-1.3182486e-07
-0.16914125,0.13470428,-4.3532484e-07,-0.16978335,0.13040124,-1.264185e-07
-0.1691307,0.13471237,-4.839462e-07,-0.17086463,0.12957558,-1.2011986e-07
-0.16911851,0.13471939,-4.6757685e-07,-0.16735089,0.1295684,-1.6885434e-07
-0.16910699,0.13472714,-4.5984942e-07,-0.17054686,0.12902609,-1.2010506e-07
-0.1690953,0.13473515,-4.5093321e-07,-0.16644007,0.13039729,-1.3945001e-07
-0.16908447,0.13474366,-4.5956145e-07,-0.1682699,0.13027833,-1.0674461e-07
-0.16907352,0.13475233,-4.6560604e-07,-0.16892794,0.13004062,-7.394479e-08
-0.16906165,0.13476059,-3.7540008e-07,-0.16602585,0.13051915,-1.14220555e-07
-0.16904876,0.13476677,-2.2287614e-07,-0.16977079,0.12996571,-9.556651e-08
-0.1690358,0.13477133,-5.6093295e-08,-0.16941932,0.12999275,-1.131842e-07
-0.16902266,0.13477449,1.468383e-07,-0.16893053,0.12958242,-1.5329975e-07
-0.1690095,0.13477764,2.8024715e-07,-0.16801319,0.12780267,-2.4488926e-07
-0.16899745,0.13477924,4.095656e-07,-0.16853273,0.12518883,-3.6684673e-07
-0.16898572,0.13478036,4.6772053e-07,-0.16931659,0.122793324,-4.877398e-07
-0.16897433,0.13478108,4.939528e-07,-0.17257631,0.12265755,-4.2698903e-07
-0.16896237,0.13477908,5.820525e-07,-0.17231129,0.12553357,-2.9186796e-07
-0.1689503,0.13477732,6.46799e-07,-0.17011227,0.12927042,-1.7315672e-07
-0.16893801,0.13477582,6.355513e-07,-0.16805962,0.13187322,-1.2980631e-07
-0.16892639,0.1347734,6.4048913e-07,-0.1661417,0.1331092,-1.4727229e-07
-0.16891441,0.13476975,6.2001885e-07,-0.16757412,0.13316546,-1.3531061e-07
-0.16890183,0.13476692,5.591143e-07,-0.16725235,0.13194437,-1.6718487e-07
-0.16888912,0.13476431,5.028346e-07,-0.16933444,0.13001738,-1.9628142e-07
-0.16887635,0.13476354,3.5034486e-07,-0.17053321,0.12946191,-1.9113078e-07
-0.16886298,0.13476184,2.3840443e-07,-0.16770658,0.13025777,-2.2990558e-07
-0.16885135,0.13476285,4.937748e-08,-0.16884957,0.1292331,-2.3492524e-07
-0.16883789,0.13476132,-4.7219128e-08,-0.16693585,0.12841998,-2.9490718e-07
-0.1688253,0.13476028,-1.1327255e-07,-0.168199,0.12732469,-3.028247e-07
-0.16881193,0.13475856,-1.5281306e-07,-0.170239,0.12755863,-2.3983887e-07
-0.1687994,0.13475744,-2.2514939e-07,-0.1685464,0.12925474,-2.0988172e-07
-0.16878797,0.13475649,-3.4052567e-07,-0.16753769,0.12975925,-2.1897368e-07
-0.1687768,0.13475521,-4.357294e-07,-0.16838625,0.12889042,-2.1475161e-07
-0.16876543,0.13475417,-4.5819374e-07,-0.17084365,0.12820654,-1.7075033e-07
-0.1687535,0.1347522,-4.4976002e-07,-0.17145434,0.12866727,-9.931872e-08
-0.16874136,0.13475059,-4.4361678e-07,-0.16917463,0.13028616,-8.3977724e-08
-0.16872977,0.13474987,-4.378595e-07,-0.16950968,0.1308032,-8.744454e-08
-0.16871871,0.13475014,-4.3867598e-07,-0.16918227,0.13032588,-1.379828e-07
-0.1687083,0.13475296,-5.443904e-07,-0.16778536,0.12988505,-2.4288053e-07
-0.16869946,0.1347553,-6.3019394e-07,-0.1675898,0.12886399,-3.8419876e-07
-0.16869074,0.13475747,-7.131682e-07,-0.16798176,0.12757772,-5.183847e-07
-0.1686832,0.13476138,-7.6572206e-07,-0.16941287,0.12695156,-6.143341e-07
-0.16867536,0.13476405,-7.4797885e-07,-0.16874053,0.12720603,-6.577447e-07
-0.16866648,0.13476476,-6.139681e-07,-0.1660185,0.12867112,-7.113594e-07
-0.16865805,0.13476652,-4.7263737e-07,-0.16972351,0.12998399,-6.4285865e-07
-0.16864829,0.13476671,-2.4772913e-07,-0.17090218,0.1322526,-5.179736e-07
-0.16863804,0.13476762,-4.1097795e-08,-0.16752918,0.13567011,-4.4174703e-07
-0.16862735,0.1347674,1.8640425e-07,-0.16805245,0.13704601,-3.4271667e-07
-0.16861634,0.13476765,3.6013682e-07,-0.1680689,0.13710612,-2.687625e-07
-0.16860557,0.13476758,5.4055937e-07,-0.1676802,0.1363043,-2.0719123e-07
-0.16859308,0.13476641,7.270537e-07,-0.16572644,0.13482821,-2.0238956e-07
-0.16858105,0.13476631,8.523222e-07,-0.16725865,0.13256061,-1.8376822e-07
-0.16856995,0.13476844,8.609678e-07,-0.16825727,0.13086174,-1.8971606e-07
-0.16855839,0.13476942,8.3767077e-07,-0.16926257,0.13010888,-1.6599938e-07
-0.16854757,0.13477112,7.6869054e-07,-0.16808774,0.13034377,-1.6843836e-07
-0.16853632,0.13477343,7.0146496e-07,-0.16810413,0.12971494,-1.8231734e-07
-0.16852543,0.13477351,6.6224834e-07,-0.16991505,0.12930341,-1.4174539e-07
-0.16851439,0.1347721,6.634599e-07,-0.16714245,0.13017611,-1.6401773e-07
-0.16850352,0.13477045,6.041773e-07,-0.1662832,0.1292989,-1.8782832e-07
-0.16849346,0.13476938,4.91973e-07,-0.16530927,0.12786789,-2.3665798e-07
-0.16848464,0.13477005,3.3898925e-07,-0.1653149,0.1268201,-2.7115175e-07
-0.16847456,0.13477072,1.7140765e-07,-0.16657473,0.12644345,-2.65949e-07
-0.16846484,0.1347726,3.044405e-08,-0.16557835,0.1283097,-2.403855e-07
-0.16845462,0.13477522,-8.49548e-08,-0.16529192,0.13072057,-1.8398784e-07
-0.1684452,0.13477841,-2.3706997e-07,-0.16646609,0.13137439,-1.0619583e-07
-0.16843595,0.13478136,-3.4710314e-07,-0.16838357,0.13181202,-4.8095597e-08
-0.16842784,0.13478449,-4.8671365e-07,-0.16550587,0.13442796,-7.6154436e-08
-0.16841888,0.13478704,-5.287658e-07,-0.16535476,0.13452034,-1.5341338e-07
-0.16840968,0.13478999,-5.61098e-07,-0.16763718,0.13281704,-1.9232255e-07
-0.16840164,0.13479638,-6.641842e-07,-0.16779688,0.13133553,-2.4500753e-07
-0.16839424,0.13480197,-7.232606e-07,-0.16982205,0.12967362,-2.3782049e-07
-0.1683859,0.13480878,-7.939055e-07,-0.16794322,0.12999353,-2.4171666e-07
-0.16837828,0.13481632,-8.3028635e-07,-0.16797833,0.13018481,-2.4973036e-07
-0.16837107,0.13482505,-8.708643e-07,-0.16690326,0.1305578,-2.7407606e-07
-0.1683643,0.13483483,-9.043249e-07,-0.16691619,0.13000037,-3.1619408e-07
-0.16835706,0.13484524,-8.805899e-07,-0.166458,0.12995093,-3.4324935e-07
-0.16834943,0.13485453,-7.350284e-07,-0.16642489,0.13029988,-3.5271486e-07
-0.16834152,0.1348625,-5.8296297e-07,-0.16612971,0.13017182,-3.7168675e-07
-0.16833435,0.13487111,-4.3599908e-07,-0.16707857,0.12985642,-3.8673488e-07
-0.1683264,0.13487914,-2.5279104e-07,-0.16869031,0.1295763,-3.73382e-07
-0.16831787,0.1348862,-7.292961e-08,-0.16974303,0.12971796,-3.2726365e-07
-0.16830984,0.1348926,1.2486502e-07,-0.16911395,0.1303907,-3.1524024e-07
-0.16830221,0.1348985,3.0786268e-07,-0.16798711,0.1316115,-3.1559765e-07
-0.16829352,0.13490407,4.6651675e-07,-0.16720434,0.13259694,-3.291173e-07
-0.16828372,0.13490783,6.464449e-07,-0.1665374,0.13209003,-3.6701675e-07
-0.16827507,0.13491338,7.454176e-07,-0.1683929,0.13146375,-3.5751773e-07
-0.16826476,0.13491951,7.870651e-07,-0.16703583,0.13158101,-3.8913979e-07
-0.16825604,0.13492687,7.3309445e-07,-0.16574857,0.13083895,-4.4817244e-07
-0.16824599,0.13493267,7.2098067e-07,-0.16857074,0.13070248,-4.2590406e-07
-0.16823696,0.13493872,6.657322e-07,-0.1679195,0.1311477,-3.7353064e-07
-0.16822757,0.13494526,5.851517e-07,-0.1674103,0.13188808,-2.8662603e-07
-0.16821805,0.13495204,5.031034e-07,-0.1663373,0.13253723,-2.0062717e-07
-0.16820878,0.13495842,4.096446e-07,-0.16531922,0.1325647,-1.4022336e-07
-0.16819963,0.13496464,3.029739e-07,-0.16437814,0.13214363,-1.2062692e-07
-0.16819039,0.1349693,2.3420608e-07,-0.16546884,0.13054137,-8.399703e-08
-0.16818178,0.13497305,1.5742836e-07,-0.16463804,0.12993586,-7.397395e-08
-0.16817224,0.1349764,1.3174687e-07,-0.16485927,0.1296096,-6.508442e-08
-0.16816406,0.13497959,8.346522e-08,-0.16200158,0.12946278,-1.4057274e-07
-0.16815478,0.13498089,9.599511e-08,-0.1627554,0.12754701,-2.244472e-07
-0.16814467,0.1349816,1.26785e-07,-0.16645215,0.12689702,-1.9214517e-07
-0.16813587,0.13498224,1.1614214e-07,-0.16585128,0.12811945,-1.48168e-07
-0.16812709,0.13498281,5.9542312e-08,-0.16587088,0.12926628,-8.58293e-08
-0.16811872,0.1349829,1.2335408e-09,-0.16558485,0.1301416,-3.5720138e-08
-0.16810954,0.1349823,1.5998967e-09,-0.1669289,0.129958,1.6840385e-08
-0.16809972,0.13497925,6.1571114e-08,-0.16620693,0.13218312,8.2634216e-08
-0.16809088,0.13497652,7.5800116e-08,-0.163324,0.13451146,7.996649e-08
-0.1680817,0.13497257,5.763334e-08,-0.16534832,0.13287072,4.9942948e-08
-0.16807343,0.13496904,2.6237825e-09,-0.16411813,0.13197169,-5.4663918e-08
-0.16806513,0.1349656,-4.9946287e-08,-0.16569844,0.12995948,-1.5265111e-07
-0.16805652,0.13496426,-1.5780952e-07,-0.16566871,0.12899396,-2.3205683e-07
-0.16804788,0.13496304,-2.498227e-07,-0.16714531,0.12921199,-2.5319102e-07
-0.168039,0.13496204,-3.2441844e-07,-0.16708715,0.12934928,-2.7989762e-07
-0.16803145,0.13496433,-4.9406015e-07,-0.16770637,0.1291837,-3.1269263e-07
-0.16802336,0.13496909,-6.965606e-07,-0.17112926,0.12869172,-2.6589447e-07
-0.16801472,0.13497464,-8.5268783e-07,-0.16934286,0.1300943,-2.4277531e-07
-0.16800667,0.13498275,-1.026464e-06,-0.16813886,0.13109605,-2.476797e-07
-0.16799846,0.13499102,-1.1193682e-06,-0.16991682,0.13146113,-2.0255547e-07
-0.16799082,0.13499857,-1.1411892e-06,-0.16854966,0.13215752,-1.9795672e-07
-0.1679826,0.13500519,-1.0827691e-06,-0.16688004,0.132825,-2.223943e-07
-0.1679759,0.1350131,-1.0162785e-06,-0.16677828,0.1323839,-2.565597e-07
-0.167969,0.13501959,-9.17239e-07,-0.16928051,0.13090628,-2.5059214e-07
-0.16796283,0.13502511,-7.648625e-07,-0.16969587,0.13138236,-2.8932197e-07
-0.16795756,0.13503106,-6.123262e-07,-0.16674787,0.13347778,-4.038817e-07
-0.1679526,0.1350366,-4.6735423e-07,-0.16644824,0.13395822,-4.968121e-07
-0.16794771,0.13504036,-2.9802834e-07,-0.16618545,0.1333752,-5.965805e-07
-0.16794407,0.13504404,-1.1656944e-07,-0.16740169,0.13253468,-6.4478013e-07
-0.16793916,0.1350478,3.8968984e-08,-0.16850542,0.13272932,-6.472736e-07
-0.16793391,0.13505203,2.5087076e-07,-0.16594453,0.1338151,-6.5041814e-07
-0.1679278,0.13505404,4.653053e-07,-0.16543877,0.13453041,-6.273601e-07
-0.1679219,0.13505743,6.254683e-07,-0.16682564,0.13539568,-5.363214e-07
-0.16791548,0.13505985,8.0090274e-07,-0.16667557,0.13645029,-4.4916402e-07
-0.16790937,0.13506187,9.437349e-07,-0.16788918,0.13732074,-3.2682317e-07
-0.16790202,0.13506384,1.0589256e-06,-0.16535027,0.13821366,-2.7561785e-07
-0.16789415,0.13506486,1.1849268e-06,-0.1668332,0.13693044,-2.1195882e-07
-0.16788667,0.13506536,1.2530807e-06,-0.16431966,0.13631074,-2.3500714e-07
-0.16787907,0.13506596,1.2590818e-06,-0.1651629,0.1342945,-2.5230057e-07
-0.16787095,0.13506563,1.2609837e-06,-0.16908537,0.13195309,-2.2897906e-07
-0.16786255,0.13506736,1.1615252e-06,-0.16917819,0.13243282,-2.1312356e-07
-0.16785365,0.1350698,1.0249422e-06,-0.16889541,0.13319784,-2.0902927e-07
-0.1678446,0.13507243,8.858586e-07,-0.16600947,0.13423446,-2.783146e-07
-0.16783585,0.13507463,7.637196e-07,-0.16806029,0.1335776,-3.0207778e-07
-0.16782676,0.1350756,6.5026154e-07,-0.16780542,0.1326166,-3.3136945e-07
-0.16781707,0.13507739,4.95792e-07,-0.1675719,0.1315485,-3.388615e-07
-0.16780853,0.13507763,3.6089014e-07,-0.16716155,0.13106278,-3.5483922e-07
-0.16779935,0.13507868,2.2175483e-07,-0.16568048,0.13055207,-3.866128e-07
-0.1677909,0.13508049,7.188757e-08,-0.1669638,0.13014254,-3.8090357e-07
-0.16778207,0.13508277,-8.6197474e-08,-0.16784681,0.13068527,-3.1606837e-07
-0.16777232,0.13508464,-2.2024349e-07,-0.16628839,0.1322116,-2.6442532e-07
-0.167763,0.13508596,-2.8077588e-07,-0.16712466,0.13321464,-1.8845326e-07
-0.16775331,0.13508773,-3.6230148e-07,-0.16694665,0.1330749,-1.135789e-07
-0.167743,0.13508861,-3.9581008e-07,-0.16628075,0.13290939,-6.088874e-08
-0.16773348,0.1350885,-3.7288387e-07,-0.1650188,0.13196269,-5.937052e-08
-0.16772372,0.13509038,-4.4521968e-07,-0.1674387,0.13082549,-1.3719507e-08
-0.16771387,0.13509068,-4.4810272e-07,-0.16568336,0.13121055,-1.4132873e-08
-0.16770469,0.13509174,-4.6400362e-07,-0.1645216,0.13166516,-4.9039826e-08
-0.16769527,0.13509312,-4.9239173e-07,-0.16402134,0.13128303,-1.323889e-07
-0.16768551,0.13509499,-5.1516577e-07,-0.16407837,0.12977682,-2.1455259e-07
-0.16767642,0.13509761,-5.641815e-07,-0.1650236,0.12883951,-2.7412824e-07
-0.16766664,0.13510118,-6.217983e-07,-0.16617149,0.12834477,-3.0103647e-07
-0.16765815,0.13510644,-7.015971e-07,-0.1649739,0.12861808,-3.5065543e-07
-0.1676501,0.13511269,-7.7591676e-07,-0.16567338,0.12866008,-3.3844515e-07
-0.16764085,0.1351189,-8.164117e-07,-0.16445655,0.12959497,-3.4343927e-07
-0.16763197,0.13512465,-7.923604e-07,-0.16687322,0.13040519,-2.4693173e-07
-0.16762267,0.13513096,-7.1709064e-07,-0.16455255,0.13251491,-2.01585e-07
-0.1676127,0.13513643,-5.8426957e-07,-0.1659974,0.13326845,-1.1786582e-07
-0.1676018,0.13513981,-3.9453477e-07,-0.1650643,0.1342805,-1.0209212e-07
-0.16759174,0.13514206,-1.5513228e-07,-0.16389413,0.13385838,-1.4385192e-07
-0.16758122,0.13514493,-1.9550114e-08,-0.16554491,0.13272728,-1.7740804e-07
-0.16757137,0.13514687,1.720905e-07,-0.16599968,0.13162287,-2.4166582e-07
-0.16755983,0.13514607,4.0130814e-07,-0.16528808,0.13019173,-3.0873898e-07
-0.1675478,0.13514587,5.946767e-07,-0.16664612,0.12907757,-3.486551e-07
-0.1675351,0.13514496,7.6860954e-07,-0.16794516,0.12916985,-3.1561842e-07
-0.16752279,0.13514347,9.0088355e-07,-0.16848047,0.13037567,-2.4489836e-07
-0.16751021,0.13514072,1.0185997e-06,-0.16525872,0.13243903,-2.180618e-07
-0.16749771,0.13513611,1.0889536e-06,-0.16310066,0.13274649,-2.393011e-07
-0.16748571,0.13513085,1.1398665e-06,-0.16349031,0.13152571,-2.4866108e-07
-0.16747257,0.13512377,1.1923331e-06,-0.16374436,0.13267696,-1.7403326e-07
-0.1674605,0.13511693,1.1320292e-06,-0.16064955,0.1351279,-1.7178868e-07
-0.16744807,0.1351122,9.572896e-07,-0.16021371,0.13475883,-1.9137217e-07
-0.16743651,0.13510975,7.0883885e-07,-0.16421522,0.1334659,-1.2510202e-07
-0.16742411,0.1351084,4.504644e-07,-0.16358604,0.13272376,-1.0622346e-07
-0.16741222,0.13510638,2.1016865e-07,-0.16383882,0.131268,-1.1220735e-07
-0.16739942,0.1351039,6.532513e-08,-0.166322,0.12988955,-5.8000115e-08
-0.1673862,0.13510199,-1.051509e-07,-0.16390035,0.12981811,-6.808336e-08
-0.16737428,0.13510169,-2.8564236e-07,-0.1641749,0.12910853,-9.852277e-08
-0.16736096,0.13509995,-4.0397123e-07,-0.16585177,0.1283365,-9.36305e-08
-0.16734892,0.13509978,-5.4438385e-07,-0.16747057,0.12950532,-3.0774633e-08
-0.1673368,0.13509978,-6.547337e-07,-0.16493289,0.13107845,-4.0532655e-08
-0.16732535,0.13510054,-7.470629e-07,-0.1666041,0.13110784,-1.6427231e-08
-0.16731262,0.13510135,-7.849457e-07,-0.164878,0.13162018,-6.785978e-08
-0.16730042,0.13510142,-7.7746347e-07,-0.16417032,0.13024731,-1.6934902e-07
-0.16728778,0.13510047,-6.5832484e-07,-0.1663205,0.12883523,-2.0131117e-07
-0.16727503,0.13509962,-5.770963e-07,-0.16440897,0.129163,-2.8523e-07
-0.16726175,0.13509949,-5.0272195e-07,-0.16683681,0.12841351,-3.1420623e-07
-0.16724968,0.13510111,-4.7072322e-07,-0.1686167,0.12844002,-3.0967306e-07
-0.16723765,0.13510431,-4.6535595e-07,-0.16926637,0.12966827,-2.6368744e-07
-0.16722569,0.13510747,-4.9777e-07,-0.16644903,0.13168043,-2.6456468e-07
-0.16721453,0.13511123,-4.837102e-07,-0.16749652,0.13171466,-2.6055432e-07
-0.16720256,0.13511607,-4.6698568e-07,-0.16785257,0.1316505,-2.7365752e-07
-0.16719152,0.13512301,-4.9927917e-07,-0.16713591,0.13150242,-3.234797e-07
-0.16718088,0.13513276,-5.739758e-07,-0.16610126,0.1308382,-3.9825315e-07
-0.16716927,0.13514219,-5.6835137e-07,-0.16692683,0.12995628,-4.448301e-07
-0.1671568,0.13515106,-4.7475564e-07,-0.16684394,0.12995982,-4.795211e-07
-0.16714483,0.13516095,-4.065513e-07,-0.16890064,0.13092926,-4.071104e-07
-0.1671331,0.13517052,-3.2423696e-07,-0.16783294,0.13323222,-3.0593907e-07
-0.16712266,0.13518171,-2.5930845e-07,-0.16616958,0.13491996,-2.3410254e-07
-0.16711208,0.13519306,-2.2793651e-07,-0.16636416,0.13458493,-1.8692036e-07
-0.16710241,0.13520487,-1.8509313e-07,-0.16378064,0.1344772,-2.2088737e-07
-0.16709182,0.13521624,-1.11859116e-07,-0.16624941,0.13247432,-2.128434e-07
-0.16708094,0.13522802,-1.8474042e-08,-0.16690902,0.13131925,-1.8634746e-07
-0.1670704,0.135241,7.142883e-08,-0.16484688,0.13202374,-1.942066e-07
-0.16705985,0.13525395,1.6597113e-07,-0.16468333,0.13203767,-2.416507e-07
-0.16704844,0.13526648,2.626082e-07,-0.1660311,0.13119379,-2.879307e-07
-0.16703705,0.13527888,4.0128657e-07,-0.1656228,0.13065746,-3.4807513e-07
-0.1670259,0.13529101,4.841181e-07,-0.16527507,0.1303481,-3.956109e-07
-0.16701548,0.13530211,5.537877e-07,-0.16365102,0.13033938,-4.775796e-07
-0.16700594,0.13531202,6.1700234e-07,-0.16669972,0.1304358,-4.4221898e-07
-0.16699691,0.13532126,6.6267063e-07,-0.16684495,0.1317717,-3.8910207e-07
-0.16762796,-0.08950654,-3.841675e-07,-0.19147094,0.11688639,-2.1466532e-07
-0.16762304,-0.0895031,-4.3691767e-07,-0.21384929,0.08048807,-5.8111596e-08
-0.16761884,-0.089500464,-4.8292304e-07,-0.2271192,0.03467438,5.415368e-09
-0.1676156,-0.0894981,-5.898407e-07,-0.22782472,-0.007897957,4.89244e-08
-0.16761291,-0.08949471,-6.4629046e-07,-0.21612908,-0.038278755,4.1972854e-08
-0.16761242,-0.08948934,-6.535549e-07,-0.20373389,-0.053744897,3.070063e-08
-0.16760974,-0.08948375,-5.9213255e-07,-0.19632043,-0.063398674,-2.0451125e-08
-0.16760622,-0.0894754,-4.2023112e-07,-0.19235915,-0.07121047,-4.9333977e-08
-0.16760345,-0.0894656,-2.2681728e-07,-0.18593301,-0.07157322,-2.388741e-08
-0.16760099,-0.08945525,-9.578632e-08,-0.18296412,-0.07076415,1.4791528e-08
-0.16760004,-0.08944199,3.8042167e-08,-0.17914556,-0.071093954,3.1896348e-09
-0.1675981,-0.08943061,1.2653142e-07,-0.1781063,-0.07279662,-2.1347272e-08
-0.16759706,-0.089419656,1.7606591e-07,-0.17469102,-0.072614215,-6.262319e-08
-0.16759701,-0.089411125,1.3010487e-07,-0.17516467,-0.071072005,-3.74369e-08
-0.16759625,-0.08940399,6.2481995e-08,-0.17464681,-0.07139821,-3.358554e-08
-0.16759622,-0.08939548,1.4927934e-08,-0.17313467,-0.07192393,-4.5484093e-08
-0.16759613,-0.089389235,-3.6122902e-08,-0.17144245,-0.07297794,-6.933234e-08
-0.16759437,-0.08938186,-2.0505873e-08,-0.17123914,-0.07521598,-8.507908e-08
-0.16759327,-0.08937538,-6.1960446e-09,-0.16972195,-0.07772694,-1.1100804e-07
-0.16759115,-0.089368686,5.073207e-09,-0.16932632,-0.07786526,-9.2740386e-08
-0.16759068,-0.08935888,6.289971e-08,-0.16766766,-0.07790127,-9.614325e-08
-0.16758962,-0.08935011,1.00930684e-07,-0.1675044,-0.07897186,-1.04374e-07
-0.1675875,-0.08934126,1.4378776e-07,-0.16697663,-0.08001052,-1.2338568e-07
-0.16758674,-0.08933193,1.6951219e-07,-0.16698729,-0.07860355,-1.05731154e-07
-0.16758522,-0.08932191,2.1065277e-07,-0.16685392,-0.077074826,-7.868457e-08
-0.16758384,-0.08930952,2.8977382e-07,-0.16535744,-0.07760633,-1.1119164e-07
-0.16758336,-0.089299634,2.8635475e-07,-0.16671298,-0.079422705,-1.2947913e-07
-0.16758068,-0.08928968,2.985082e-07,-0.16572069,-0.08080383,-1.5928029e-07
-0.16758002,-0.089278005,3.1218246e-07,-0.16508555,-0.08185662,-2.0405416e-07
-0.16757831,-0.089268364,2.788534e-07,-0.16182275,-0.08164176,-3.0516364e-07
-0.1675763,-0.08925924,2.144063e-07,-0.16533583,-0.07928632,-2.9997716e-07
-0.1675757,-0.0892497,1.1990093e-07,-0.16626675,-0.0791966,-3.0322954e-07
-0.1675743,-0.0892416,6.047593e-08,-0.16581438,-0.07866555,-3.12976e-07
-0.16757204,-0.08923301,1.29592745e-08,-0.16743581,-0.07863593,-2.8225773e-07
-0.16757225,-0.08922404,-6.487587e-08,-0.16733317,-0.07842732,-2.441954e-07
-0.16757028,-0.08921705,-1.4899882e-07,-0.16625454,-0.07881591,-2.3137446e-07
-0.16757028,-0.089210585,-2.6415105e-07,-0.16536464,-0.08019553,-2.4813897e-07
-0.1675719,-0.08920325,-3.7742058e-07,-0.16843352,-0.07917877,-1.4368146e-07
-0.16757193,-0.08919678,-4.3388215e-07,-0.16598372,-0.0778742,-9.85472e-08
-0.16757071,-0.08919052,-4.4281077e-07,-0.16370742,-0.07895735,-1.2555078e-07
-0.16757223,-0.089185566,-5.0756927e-07,-0.16467485,-0.08093072,-1.6034066e-07
-0.16757102,-0.08918144,-5.1660726e-07,-0.16694471,-0.081875905,-1.515416e-07
-0.16757058,-0.089178056,-5.064243e-07,-0.16455977,-0.08030668,-1.8685084e-07
-0.16757149,-0.089172095,-4.7393215e-07,-0.16716097,-0.08002742,-1.8629721e-07
-0.16757274,-0.08916758,-4.439408e-07,-0.16731676,-0.08104328,-1.9315908e-07
-0.1675744,-0.08916231,-4.5895789e-07,-0.16610333,-0.082426906,-2.2237248e-07
-0.16757633,-0.08915873,-4.4171014e-07,-0.1665562,-0.08401146,-2.3852445e-07
-0.16757764,-0.08915413,-3.7267841e-07,-0.1665714,-0.08237645,-2.1838234e-07
-0.16757984,-0.089145616,-2.6239988e-07,-0.1687491,-0.07897752,-1.19109615e-07
-0.16758092,-0.08913927,-1.4889487e-07,-0.16636887,-0.0748446,-1.00798935e-07
-0.16758329,-0.08913264,-8.420815e-08,-0.16792168,-0.07701059,-1.2079353e-07
-0.16758633,-0.08912685,-4.4452214e-08,-0.16909625,-0.081944406,-1.4173547e-07
