vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.031903405,-0.003678156,-0.0046500843,-0.032272264,-0.003845295,-0.0045450763
-0.0319033,-0.0036781598,-0.0046500466,-0.03226697,-0.0038671158,-0.0045622266
-0.031903394,-0.0036775619,-0.0046498175,-0.0322732,-0.0038538482,-0.0045455163
-0.031903423,-0.0036772136,-0.0046498408,-0.032258812,-0.0038842168,-0.0045533106
-0.031903315,-0.003677372,-0.0046497164,-0.032232635,-0.0039244276,-0.004577716
-0.031903327,-0.0036773197,-0.004649653,-0.032313,-0.0039299782,-0.0045903106
-0.03190329,-0.003677493,-0.0046496647,-0.03236456,-0.0038919635,-0.0045976043
-0.031903274,-0.0036772024,-0.004649942,-0.032363355,-0.0039104316,-0.0046294453
-0.0319033,-0.0036767349,-0.0046494068,-0.032405276,-0.00391005,-0.0046461932
-0.03190332,-0.0036763623,-0.0046495167,-0.032450844,-0.0038469285,-0.004638604
-0.031903308,-0.003676312,-0.0046495767,-0.03243548,-0.0038127415,-0.00464475
-0.031903166,-0.0036759768,-0.004650048,-0.032391515,-0.0038457997,-0.004645085
-0.031903163,-0.0036754236,-0.004650473,-0.03234234,-0.0038665663,-0.0046365107
-0.03190315,-0.0036752466,-0.0046506287,-0.032294247,-0.0038887057,-0.0046298597
-0.03190305,-0.0036753006,-0.004650532,-0.032235134,-0.0039214976,-0.004630832
-0.031903055,-0.003675107,-0.004650612,-0.032182433,-0.0039335303,-0.004622243
-0.031902988,-0.0036751647,-0.0046509416,-0.03213038,-0.0039653126,-0.0046250075
-0.031902958,-0.003674917,-0.004651276,-0.03210588,-0.0039706808,-0.004624963
-0.031902865,-0.0036743134,-0.0046516503,-0.03211717,-0.003952587,-0.004630041
-0.03190286,-0.0036741588,-0.004651753,-0.03215707,-0.0038949884,-0.0046272534
-0.0319029,-0.0036741905,-0.0046513896,-0.032173995,-0.0038604662,-0.004640921
-0.031902794,-0.0036741812,-0.0046513905,-0.032142513,-0.0038867593,-0.004645772
-0.031902738,-0.0036744606,-0.004651488,-0.0321393,-0.0038849004,-0.004633365
-0.03190271,-0.0036744606,-0.0046516396,-0.032070544,-0.003911022,-0.0046356735
-0.031902753,-0.003674144,-0.0046515213,-0.032050095,-0.003936013,-0.004640902
-0.0319027,-0.0036738683,-0.0046513434,-0.032086708,-0.0038825385,-0.0046251137
-0.03190271,-0.0036739018,-0.0046512047,-0.032099977,-0.0038852263,-0.0046326704
-0.031902794,-0.0036732312,-0.0046510873,-0.0320976,-0.003889354,-0.0046519004
-0.031902652,-0.0036733877,-0.0046512075,-0.03213442,-0.003846746,-0.004639943
-0.03190262,-0.0036735758,-0.00465122,-0.03214317,-0.0038626436,-0.004651654
-0.031902593,-0.003673546,-0.0046513625,-0.03213387,-0.003894914,-0.004670131
-0.031902447,-0.0036736093,-0.0046515516,-0.03217263,-0.003899606,-0.004679703
-0.031902432,-0.0036735125,-0.0046516783,-0.032214053,-0.0039236043,-0.004682646
-0.031902388,-0.0036734827,-0.0046519637,-0.0322621,-0.003876511,-0.004688561
-0.031902395,-0.0036736615,-0.0046517127,-0.032250427,-0.0039410163,-0.00471661
-0.031867832,-0.0037406553,-0.0048310095,-0.032265875,-0.0038948674,-0.004708416
-0.031867776,-0.0037409738,-0.0048310696,-0.03225491,-0.00391303,-0.004714739
-0.03186776,-0.0037413482,-0.0048308475,-0.03221517,-0.003920492,-0.00472926
-0.031867653,-0.0037412308,-0.004830931,-0.03219159,-0.003934007,-0.004724298
-0.03186769,-0.0037410036,-0.004830796,-0.032168332,-0.003943011,-0.0047223223
-0.031867668,-0.0037412103,-0.0048307288,-0.032132566,-0.0039591696,-0.004723688
-0.031867556,-0.003741065,-0.004830845,-0.03209417,-0.003999874,-0.004723032
-0.031867526,-0.0037410557,-0.004831007,-0.032060005,-0.0040183607,-0.0047358987
-0.031867437,-0.0037415102,-0.0048311823,-0.032080125,-0.00396616,-0.004728817
-0.031867374,-0.0037416685,-0.0048314156,-0.032059576,-0.0040139277,-0.0047358945
-0.031867217,-0.003742041,-0.004831436,-0.03205189,-0.0040143896,-0.004752726
-0.03186716,-0.0037419796,-0.0048318,-0.032051247,-0.004012963,-0.0047521535
-0.031867202,-0.0037417691,-0.0048316466,-0.032051,-0.004030492,-0.0047564763
-0.031867,-0.003741959,-0.004832115,-0.032071147,-0.004046656,-0.0047715087
-0.031867012,-0.0037415922,-0.004832259,-0.032086972,-0.004037518,-0.004763577
-0.031866983,-0.0037415065,-0.00483246,-0.03209591,-0.0040472522,-0.004773344
-0.031867016,-0.003741106,-0.00483248,-0.032064125,-0.00407644,-0.004787559
-0.03186692,-0.0037407782,-0.004832686,-0.03209031,-0.0040760934,-0.0047860015
-0.031866893,-0.0037408043,-0.004832759,-0.032163393,-0.004014628,-0.004781744
-0.03186688,-0.0037408043,-0.004832801,-0.032168537,-0.004026415,-0.004799899
-0.031866737,-0.003740847,-0.004832986,-0.032117642,-0.0041013025,-0.004805995
-0.0318668,-0.003740741,-0.0048325933,-0.032100156,-0.0041092876,-0.004783794
-0.03186679,-0.0037410855,-0.004832337,-0.03206748,-0.0041224584,-0.0047902833
-0.031866718,-0.0037409011,-0.0048322277,-0.03208406,-0.0041098334,-0.004803396
-0.031866718,-0.0037405137,-0.0048324727,-0.032122694,-0.0040792506,-0.0048265792
-0.031866755,-0.003740333,-0.0048323194,-0.032162126,-0.004023185,-0.00484117
-0.03186677,-0.003740294,-0.004832184,-0.03211924,-0.0040489826,-0.0048690024
-0.03186661,-0.0037403014,-0.0048325327,-0.03212486,-0.004029887,-0.0048531387
-0.031866632,-0.0037400573,-0.004832521,-0.03210427,-0.004022844,-0.0048435866
-0.031866685,-0.0037398431,-0.0048322957,-0.032109905,-0.0039833393,-0.0048363996
-0.031866558,-0.0037398245,-0.0048324177,-0.03202846,-0.004004661,-0.004840022
-0.031866644,-0.0037395526,-0.0048319963,-0.031968396,-0.004018577,-0.0048284736
-0.031866655,-0.0037399735,-0.004831543,-0.031953715,-0.0040203407,-0.004817218
-0.03186656,-0.0037394539,-0.00483184,-0.031904094,-0.004022192,-0.004821953
-0.031866476,-0.0037396718,-0.004832179,-0.031895544,-0.0040294454,-0.0048090247
-0.03186656,-0.0037396792,-0.0048315595,-0.03186222,-0.004029203,-0.0048127426
-0.03186656,-0.00373956,-0.004831596,-0.03186742,-0.004022805,-0.004808308
-0.03186649,-0.0037392713,-0.0048315665,-0.031874053,-0.0040227454,-0.0048099356
-0.03186642,-0.0037394334,-0.00483186,-0.031879157,-0.004012214,-0.0048131007
-0.03186636,-0.003739519,-0.0048321295,-0.03187041,-0.0040220767,-0.004817861
-0.031866293,-0.0037394427,-0.0048319497,-0.031847335,-0.0040488373,-0.0048136357
-0.03186627,-0.0037393998,-0.004832032,-0.031841744,-0.004070107,-0.004833089
-0.031866305,-0.0037391093,-0.004832004,-0.031945214,-0.0040622037,-0.004847403
-0.031866223,-0.0037390906,-0.004831842,-0.03203836,-0.0039688107,-0.004863808
-0.031866185,-0.003739033,-0.0048320703,-0.03207572,-0.004000202,-0.004896002
-0.031866133,-0.0037393942,-0.0048320703,-0.03211479,-0.00397148,-0.0049174433
-0.03186618,-0.0037393998,-0.0048317336,-0.032137565,-0.0039419923,-0.004923355
-0.03186613,-0.0037388504,-0.004831745,-0.032153375,-0.003923148,-0.004914918
-0.031866103,-0.0037386846,-0.0048320084,-0.03214897,-0.003919797,-0.00490656
-0.0318661,-0.0037382375,-0.004832309,-0.032061026,-0.0039809495,-0.0049083848
-0.03183034,-0.0038044043,-0.0050122985,-0.032028668,-0.003992239,-0.0048858696
-0.03183035,-0.0038042273,-0.005012292,-0.031960413,-0.004018761,-0.004884731
-0.0318304,-0.0038040131,-0.005012127,-0.031927772,-0.0040406547,-0.004870526
-0.031830348,-0.003803989,-0.0050124372,-0.03188318,-0.0040328894,-0.004874945
-0.031830277,-0.0038038474,-0.005012269,-0.031845346,-0.004013,-0.004882943
-0.031830225,-0.003804231,-0.0050122575,-0.031830892,-0.0039949547,-0.0048802285
-0.031830166,-0.0038043242,-0.0050125355,-0.03180895,-0.003997879,-0.0048957276
-0.03183006,-0.0038041882,-0.005012611,-0.03177048,-0.004044961,-0.0049132924
-0.03183002,-0.003804231,-0.0050127846,-0.031810265,-0.0040176585,-0.0049032047
-0.031830084,-0.003803853,-0.0050126277,-0.031840548,-0.003982043,-0.0049163946
-0.03182997,-0.0038035158,-0.005012894,-0.031846926,-0.0039742086,-0.004943126
-0.03183002,-0.0038032532,-0.0050127655,-0.031849112,-0.003970336,-0.0049543153
-0.031830024,-0.0038028602,-0.0050129774,-0.03187734,-0.003973976,-0.004956278
-0.03183006,-0.0038024634,-0.0050130044,-0.031884983,-0.004009271,-0.004977753
-0.03183002,-0.0038026962,-0.0050123865,-0.031919606,-0.0039992537,-0.004981593
-0.03183005,-0.0038023926,-0.0050124004,-0.03199453,-0.004002882,-0.0049926406
-0.031830084,-0.0038022138,-0.0050122547,-0.032050777,-0.003965268,-0.0049902997
-0.031829946,-0.0038024746,-0.0050122347,-0.03204759,-0.0039854012,-0.0050062127
-0.031829942,-0.0038023759,-0.005012301,-0.03204894,-0.004019052,-0.005010198
-0.03182998,-0.00380224,-0.0050121006,-0.032094937,-0.004007876,-0.0049985773
-0.03182996,-0.0038018953,-0.0050117956,-0.032086015,-0.004093066,-0.0050052763
-0.03183001,-0.0038015377,-0.0050117443,-0.032126106,-0.004083447,-0.005006695
-0.031830024,-0.0038017258,-0.0050114174,-0.032156166,-0.0040843245,-0.0050216867
-0.03183002,-0.0038015787,-0.005011521,-0.032173786,-0.004046716,-0.005028419
-0.031829912,-0.0038016737,-0.0050114486,-0.032128725,-0.004077239,-0.005039924
-0.031829886,-0.0038018618,-0.0050114486,-0.032096114,-0.0040903855,-0.005032856
-0.031829897,-0.0038017295,-0.005011409,-0.032088343,-0.004071871,-0.005020762
-0.031829797,-0.0038017556,-0.0050113355,-0.032018706,-0.0041212533,-0.0050124666
-0.031829815,-0.003801696,-0.0050112605,-0.0319529,-0.0041495413,-0.005009094
-0.03182988,-0.003801303,-0.005011066,-0.03191762,-0.0041956287,-0.004999792
-0.031829912,-0.003800949,-0.005011097,-0.03195655,-0.0041995663,-0.0050024563
-0.031829927,-0.0038007144,-0.0050104796,-0.031956036,-0.004196817,-0.0050046938
-0.0318299,-0.0038006883,-0.00501063,-0.031996865,-0.0041929223,-0.0050090016
-0.03182993,-0.0038004275,-0.0050105834,-0.03200424,-0.00419827,-0.005002894
-0.031829774,-0.0038005803,-0.0050107907,-0.032013226,-0.004205972,-0.0050112987
-0.031829756,-0.0038004797,-0.0050109364,-0.032034963,-0.00419374,-0.0050108493
-0.031829722,-0.003800558,-0.005011051,-0.032047067,-0.0041800924,-0.0050206976
-0.031829733,-0.0038003027,-0.0050105145,-0.032117054,-0.004113175,-0.0050104843
-0.031829696,-0.0038002916,-0.005010683,-0.032044057,-0.004163092,-0.005039741
-0.031829707,-0.0038003325,-0.00501056,-0.032013305,-0.004162248,-0.0050277757
-0.031829707,-0.003800489,-0.0050103944,-0.03198257,-0.0041908175,-0.005012099
-0.031829625,-0.0038004313,-0.005010279,-0.031967103,-0.0042052716,-0.0050086086
-0.031829547,-0.003800599,-0.005010601,-0.031948566,-0.004193209,-0.004999976
-0.03182966,-0.0038000979,-0.0050102244,-0.031936936,-0.0041759424,-0.0049919477
-0.03182963,-0.0037998836,-0.005009897,-0.031949725,-0.0041327216,-0.004982202
-0.031829603,-0.003799826,-0.0050100647,-0.031905238,-0.0041205212,-0.0049918825
-0.031829502,-0.0038003065,-0.0050103096,-0.031883866,-0.0041154623,-0.0049825124
-0.031829365,-0.003799986,-0.005010726,-0.031901024,-0.004112225,-0.004981376
-0.03182937,-0.0037998222,-0.0050107874,-0.03195516,-0.0040917154,-0.0049798395
-0.03182932,-0.003799731,-0.005011124,-0.031953726,-0.004101364,-0.004999612
-0.031791933,-0.0038689934,-0.00519215,-0.031960066,-0.0040639266,-0.0050049657
-0.2326529,0.04098092,0.0050409716,-0.22997047,0.040683944,0.004988336
-0.2326502,0.040996417,0.0050428836,-0.23256929,0.041785024,0.0048668315
-0.23264827,0.041013703,0.0050430726,-0.23161992,0.042473566,0.005008597
-0.2326463,0.04103127,0.0050425837,-0.23056105,0.04240886,0.004995349
-0.2326434,0.04104874,0.0050381166,-0.2302629,0.042397756,0.0050214147
-0.23264174,0.041064285,0.0050382814,-0.23075159,0.04235798,0.005033753
-0.23263994,0.04108091,0.0050383527,-0.23122127,0.04236143,0.0050103096
-0.2326378,0.041093737,0.0050358293,-0.2314597,0.042437464,0.005000978
-0.23263621,0.041109048,0.0050346903,-0.23129372,0.042511664,0.0050114756
-0.23263456,0.04112497,0.005032777,-0.23124202,0.04252386,0.0050165886
-0.23263218,0.041138764,0.005034358,-0.23121713,0.042544246,0.0050280914
-0.23263074,0.04115304,0.0050343685,-0.23142171,0.042527266,0.00505093
-0.23262882,0.041170273,0.005033205,-0.23145199,0.04262869,0.0050557246
-0.23262629,0.04118569,0.0050288583,-0.23152064,0.04265384,0.0050709657
-0.2326246,0.041201625,0.005027053,-0.23144253,0.04272303,0.0050792233
-0.23262304,0.041216943,0.0050258236,-0.23146345,0.042741396,0.005068588
-0.23262054,0.04123109,0.0050280117,-0.23150282,0.04274872,0.005085866
-0.23261912,0.0412457,0.0050257444,-0.23150088,0.04283262,0.0050547346
-0.23261708,0.041263565,0.005024967,-0.23156847,0.0429032,0.0050540688
-0.23261479,0.041277032,0.0050246716,-0.23159957,0.042977758,0.005045705
-0.23261327,0.041291982,0.005023534,-0.23157617,0.043134402,0.0050490303
-0.23261106,0.041310515,0.0050246255,-0.23159464,0.043194983,0.0050569903
-0.2326083,0.041326586,0.0050240112,-0.23168017,0.043227125,0.005053832
-0.23260616,0.041344807,0.005023898,-0.23164363,0.04327876,0.005050507
-0.23260355,0.041359898,0.005024827,-0.23156266,0.043199703,0.005053009
-0.23260209,0.041374765,0.005020746,-0.23150118,0.043234743,0.0050272
-0.2326005,0.041389644,0.0050232788,-0.231489,0.043243095,0.0050287424
-0.23259802,0.04140409,0.005023015,-0.2314177,0.0432631,0.0050131194
-0.23259611,0.041420694,0.0050250283,-0.23144239,0.043269183,0.004999829
-0.23259437,0.041436605,0.0050263098,-0.23150988,0.043268804,0.005022002
-0.23259193,0.041451022,0.0050240997,-0.23158401,0.04329837,0.0050293813
-0.23259021,0.041466255,0.005028231,-0.23164712,0.043347362,0.005027068
-0.23258848,0.04148211,0.005028566,-0.23169748,0.043388095,0.0050228597
-0.23258586,0.041497212,0.0050292155,-0.23171824,0.043395672,0.0050328546
-0.23258427,0.041512728,0.0050267046,-0.23165691,0.043422464,0.0050169276
-0.23258154,0.041528475,0.005026958,-0.23167552,0.043407932,0.005034089
-0.23257957,0.0415457,0.0050265547,-0.2316994,0.04337484,0.005029596
-0.2325772,0.041565247,0.0050258036,-0.23173633,0.04332857,0.005028897
-0.23257461,0.041579966,0.0050289105,-0.23172438,0.04329302,0.0050373795
-0.23257294,0.041595858,0.0050253063,-0.23172626,0.043283578,0.005029822
-0.23257054,0.041609917,0.00502383,-0.23168127,0.04327392,0.005020581
-0.23256876,0.041626446,0.00502077,-0.23169707,0.043247227,0.005021693
-0.23256676,0.041643992,0.0050189416,-0.23170024,0.04326506,0.005018779
-0.23256427,0.041658405,0.005018389,-0.23168518,0.043276533,0.005020541
-0.23256245,0.041674294,0.005022338,-0.23169298,0.043285474,0.005023334
-0.23256013,0.04169344,0.005021526,-0.23173065,0.04327921,0.0050246827
-0.23255783,0.041706834,0.0050206967,-0.2317287,0.043275543,0.0050177528
-0.23255664,0.041720077,0.0050183716,-0.23171918,0.04325042,0.005019788
-0.23255365,0.041737083,0.005019291,-0.23168415,0.043162487,0.005011442
-0.2325911,0.041537296,0.004991777,-0.23168719,0.043288708,0.005009736
-0.23258956,0.04155183,0.004993989,-0.23185317,0.043306097,0.0050274488
-0.23258702,0.04156652,0.0049939337,-0.23191129,0.043288887,0.00503638
-0.23258509,0.041583356,0.0049956013,-0.23192272,0.04329694,0.005017508
-0.2325827,0.041597404,0.0049937624,-0.23197788,0.043276094,0.0050017256
-0.23258081,0.041613895,0.0049948147,-0.23195013,0.043310627,0.004980145
-0.23257898,0.041630417,0.0049947654,-0.23191105,0.04331189,0.004998382
-0.23257618,0.04164678,0.004992464,-0.2317361,0.04336624,0.0050011147
-0.23257485,0.041660685,0.0049902126,-0.23168097,0.04341692,0.0050189886
-0.2325722,0.04167602,0.00498966,-0.23167637,0.043392193,0.005010874
-0.23257059,0.041691195,0.00498896,-0.23172247,0.043319046,0.0050094277
-0.23256801,0.0417062,0.0049880855,-0.23166256,0.043272797,0.0050292877
-0.23256642,0.04172136,0.004986883,-0.23161992,0.04329758,0.0050098207
-0.23256479,0.041736502,0.0049878377,-0.23159964,0.043322813,0.0050326264
-0.23256254,0.041749492,0.0049877763,-0.23161489,0.043276258,0.0050192177
-0.23256075,0.041765332,0.004990805,-0.23160164,0.043228097,0.0050164782
-0.23255867,0.041777365,0.0049904454,-0.23156089,0.043243896,0.0049938364
-0.23255776,0.041788872,0.004988493,-0.23144202,0.043326613,0.004991887
-0.2325551,0.041803915,0.0049895933,-0.231388,0.04331149,0.0049576936
-0.23255353,0.04181909,0.0049865767,-0.23129678,0.043353926,0.004981517
-0.2325518,0.041834913,0.0049867667,-0.23128183,0.04336158,0.0049823867
-0.23254967,0.04184721,0.004987339,-0.23128502,0.043374904,0.004985865
-0.23254819,0.041861713,0.00498526,-0.23131385,0.04337221,0.0049779126
-0.23254576,0.041875407,0.0049869195,-0.23135442,0.043336667,0.004992471
-0.23254445,0.04188891,0.004986859,-0.23137127,0.043342557,0.004973529
-0.23254146,0.041906223,0.0049856603,-0.23138927,0.043310814,0.004989926
-0.23254007,0.04192036,0.004982837,-0.23137397,0.043325942,0.0049730386
-0.23253882,0.041933157,0.004985075,-0.2314085,0.043315895,0.004982733
-0.23253635,0.041947477,0.0049837693,-0.23145784,0.043295562,0.0049784277
-0.23253423,0.041965246,0.0049844203,-0.23143224,0.043327134,0.0049696043
-0.23253193,0.041978575,0.0049832375,-0.23144081,0.04329871,0.0049680504
-0.23253039,0.04199338,0.0049826545,-0.23142073,0.043331295,0.0049634725
-0.23252779,0.04200807,0.004982744,-0.23142402,0.04334428,0.0049679927
-0.23252647,0.04202154,0.0049835024,-0.23137595,0.043352824,0.00497831
-0.2325243,0.042034198,0.0049825003,-0.23137301,0.043370172,0.0049932934
-0.2325225,0.042049967,0.0049842093,-0.23140225,0.043310955,0.0049842075
-0.23252094,0.042064764,0.0049836524,-0.23142752,0.043272328,0.0049832193
-0.23251829,0.042080063,0.004982582,-0.23141845,0.04326634,0.0049886154
-0.23251712,0.042092867,0.0049795113,-0.23140167,0.04326687,0.0049839173
-0.23251434,0.042109147,0.0049765487,-0.23131306,0.043273225,0.0049853204
-0.23251241,0.04212559,0.0049788808,-0.23125389,0.043301802,0.004959512
-0.23250972,0.042140845,0.00497945,-0.23124632,0.043343194,0.004940713
-0.23250797,0.042156316,0.004981146,-0.2312131,0.043367773,0.004952289
-0.23250495,0.04217327,0.004982977,-0.23116641,0.04335467,0.004953688
-0.23250344,0.042187743,0.004982056,-0.23113008,0.04329507,0.004969706
-0.23250046,0.04220465,0.004981572,-0.23110312,0.043238454,0.0049670814
-0.23249903,0.042218763,0.004981077,-0.2310727,0.04323509,0.0049371496
-0.23249604,0.0422357,0.004981385,-0.23107238,0.043208405,0.004954716
-0.23249432,0.042251173,0.004981518,-0.23100555,0.04317004,0.0049569705
-0.23249124,0.04226842,0.00498222,-0.23094982,0.043163605,0.0049501383
-0.23253568,0.0420329,0.0049530067,-0.23094955,0.043222256,0.004987126
-0.23253381,0.042049322,0.0049532345,-0.23093672,0.04328478,0.0050178347
-0.23253137,0.04206296,0.004956063,-0.23100425,0.043326367,0.0050316146
-0.23253018,0.04207577,0.0049546524,-0.23112382,0.043327153,0.005027987
-0.23252809,0.04208745,0.0049574515,-0.231242,0.04331868,0.0050003957
-0.23252673,0.042100906,0.00495948,-0.23129386,0.043252353,0.0049576974
-0.23252423,0.042115185,0.0049591926,-0.2312415,0.043294095,0.0049639554
-0.23252304,0.04212796,0.0049583446,-0.23120354,0.043256655,0.004945052
-0.23252077,0.042140573,0.0049604755,-0.2311829,0.043247245,0.0049217297
-0.23252016,0.04214968,0.0049631167,-0.23118347,0.0432422,0.004909302
-0.23251787,0.042163342,0.00495956,-0.23114029,0.043232005,0.0049193297
-0.23251656,0.042176746,0.004957842,-0.23108423,0.043290325,0.0049338276
-0.23251434,0.04219001,0.00495484,-0.23105463,0.04331273,0.0049464228
-0.23251285,0.04220442,0.004953216,-0.2310095,0.043352697,0.0049198098
-0.23251015,0.042219646,0.004953067,-0.23105301,0.04338207,0.004943802
-0.2325088,0.042232778,0.004957414,-0.23099236,0.043393724,0.004906087
-0.23250683,0.04224405,0.0049567674,-0.23101635,0.043473758,0.004886447
-0.23250498,0.04226044,0.004957324,-0.23106678,0.043513574,0.0048619085
-0.23250227,0.04227603,0.004954374,-0.23110476,0.043519177,0.004841392
-0.23250063,0.04229109,0.004955114,-0.23114003,0.043544173,0.004833155
-0.23249806,0.042305652,0.004954802,-0.2312221,0.043531917,0.0048435368
-0.23249649,0.042320058,0.0049572526,-0.23127294,0.043497667,0.004848699
-0.232494,0.042334348,0.0049561528,-0.23130102,0.043493643,0.0048462744
-0.2324923,0.042350058,0.004953912,-0.23123655,0.04347364,0.004845485
-0.23249012,0.042362638,0.0049512163,-0.23111473,0.043491855,0.0048319832
-0.23248848,0.042377718,0.004952016,-0.23103279,0.04351825,0.0048436923
-0.23248674,0.042387992,0.0049499585,-0.23105994,0.043451957,0.0048446497
-0.23248552,0.04240111,0.004946503,-0.23113167,0.04343094,0.004833631
-0.23248303,0.04241501,0.004948743,-0.23118515,0.04343655,0.0048464234
-0.23248155,0.042429067,0.0049487595,-0.23123111,0.043428183,0.004844293
