vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.10135521,0.18071942,-4.0907093e-05,-0.09697692,0.17991893,-3.8151804e-05
-0.10147427,0.18064931,-4.004238e-05,-0.09774518,0.18089776,-3.832928e-05
-0.10155627,0.1806011,-4.0047606e-05,-0.09714666,0.17992248,-3.8670398e-05
-0.101638004,0.18055296,-4.0077255e-05,-0.09840071,0.18045765,-3.8305356e-05
-0.101719335,0.1805039,-4.0085906e-05,-0.09773925,0.18035528,-3.8342958e-05
-0.10180037,0.18045494,-4.0054394e-05,-0.0981088,0.18007746,-3.7563404e-05
-0.10188143,0.1804059,-4.0060615e-05,-0.09845321,0.18108843,-3.742923e-05
-0.101962104,0.18035704,-4.0033316e-05,-0.097984895,0.1807212,-3.7430633e-05
-0.10204306,0.18030798,-3.9990555e-05,-0.09744762,0.17986345,-3.623681e-05
-0.10212314,0.18025821,-3.997834e-05,-0.09726678,0.18152505,-3.6695037e-05
-0.10220449,0.18020996,-3.999506e-05,-0.09719932,0.18080916,-3.6969854e-05
-0.10228494,0.18016106,-3.9969244e-05,-0.09757587,0.18020996,-3.717513e-05
-0.102364734,0.18011132,-3.9948944e-05,-0.09750199,0.17931834,-3.7062557e-05
-0.102445364,0.1800622,-3.993533e-05,-0.09760386,0.17976378,-3.7234822e-05
-0.10252528,0.18001345,-3.9934916e-05,-0.09703228,0.17913684,-3.72653e-05
-0.102604985,0.17996477,-3.9951083e-05,-0.0987629,0.18023428,-3.806655e-05
-0.10268468,0.17991607,-3.998843e-05,-0.099099204,0.17993851,-3.8265294e-05
-0.10276462,0.17986831,-4.0048937e-05,-0.10027361,0.17982394,-3.858006e-05
-0.10284361,0.1798199,-4.0082006e-05,-0.101102635,0.18041524,-3.8562204e-05
-0.102923155,0.1797723,-4.008611e-05,-0.100005135,0.1803057,-3.8942693e-05
-0.10300206,0.17972387,-4.0094994e-05,-0.09973383,0.1802092,-3.8922393e-05
-0.103080526,0.17967565,-4.0125182e-05,-0.09988715,0.17983542,-3.8574246e-05
-0.103159204,0.17962724,-4.0157523e-05,-0.10036793,0.17988664,-3.828398e-05
-0.10323691,0.17957821,-4.0135732e-05,-0.10073805,0.18064359,-3.8081176e-05
-0.10331567,0.17952968,-4.012105e-05,-0.101587564,0.18135722,-3.8785132e-05
-0.10339403,0.17948131,-4.012214e-05,-0.10107532,0.18034944,-3.9645973e-05
-0.10347244,0.17943288,-4.0191284e-05,-0.10074909,0.17916514,-3.8834463e-05
-0.10355088,0.17938438,-4.0227344e-05,-0.10059279,0.18017079,-3.8686536e-05
-0.103629485,0.17933574,-4.028067e-05,-0.100666955,0.1806253,-3.891682e-05
-0.1037081,0.17928705,-4.0326115e-05,-0.10155293,0.18064958,-3.8470673e-05
-0.103786886,0.17923935,-4.0337065e-05,-0.10189001,0.18095934,-3.8376063e-05
-0.10386562,0.17919049,-4.0377578e-05,-0.10191126,0.18138483,-3.9735314e-05
-0.10394497,0.17914237,-4.0426436e-05,-0.102478266,0.18007983,-3.971283e-05
-0.10402343,0.17909357,-4.048665e-05,-0.1028962,0.18033133,-3.9607054e-05
-0.10410315,0.17904513,-4.0515646e-05,-0.10252267,0.18042883,-3.9867264e-05
-0.104182154,0.17899589,-4.0551087e-05,-0.10129772,0.17910665,-3.9926133e-05
-0.10426204,0.17894724,-4.059425e-05,-0.10117504,0.1787407,-3.9714185e-05
-0.10434188,0.17889743,-4.0616476e-05,-0.10301678,0.1806938,-3.9364044e-05
-0.104422,0.17884852,-4.0644525e-05,-0.10194269,0.17994146,-3.993101e-05
-0.10450217,0.17879955,-4.0646548e-05,-0.104294956,0.18071322,-4.0357525e-05
-0.10458219,0.17874946,-4.066476e-05,-0.10309304,0.17938088,-4.0523235e-05
-0.10466212,0.17869936,-4.0705316e-05,-0.10415909,0.17947581,-3.955717e-05
-0.104742795,0.17864992,-4.0712737e-05,-0.104035124,0.18100269,-3.906175e-05
-0.1048228,0.17859966,-4.0720377e-05,-0.1029031,0.1809778,-4.008159e-05
-0.10490315,0.17855033,-4.0747997e-05,-0.10334481,0.18048373,-4.106861e-05
-0.10498381,0.17850076,-4.0783714e-05,-0.10322434,0.17910846,-4.130516e-05
-0.10506415,0.17845015,-4.081017e-05,-0.10438126,0.17861332,-3.973656e-05
-0.105144665,0.17840056,-4.0884966e-05,-0.10453281,0.18000796,-4.0532133e-05
-0.105225235,0.17835088,-4.0888357e-05,-0.1048145,0.18025525,-4.104153e-05
-0.10530558,0.17830013,-4.096172e-05,-0.10521503,0.18014781,-4.1368592e-05
-0.10538587,0.17825052,-4.1010433e-05,-0.10540283,0.17959462,-4.140519e-05
-0.10548824,0.17818663,-4.0510742e-05,-0.10499926,0.17914215,-4.1240564e-05
-0.10556838,0.17813699,-4.0546074e-05,-0.10429339,0.17908733,-4.1045532e-05
-0.10564785,0.17808653,-4.0586005e-05,-0.104723915,0.17991877,-4.0494444e-05
-0.105727404,0.17803602,-4.059926e-05,-0.1034217,0.17939764,-4.0803723e-05
-0.1058065,0.17798571,-4.0607272e-05,-0.1042413,0.1790889,-4.1006286e-05
-0.10588615,0.17793617,-4.064751e-05,-0.10531844,0.17971563,-4.1400148e-05
-0.10596481,0.17788604,-4.0701612e-05,-0.1045036,0.17849068,-4.2203275e-05
-0.10604423,0.17783655,-4.0768646e-05,-0.1060987,0.17865832,-4.1801948e-05
-0.1061226,0.1777865,-4.0830775e-05,-0.10560419,0.17890781,-4.2334395e-05
-0.106200665,0.17773658,-4.0854342e-05,-0.10720992,0.17960343,-4.1765634e-05
-0.10627906,0.17768757,-4.0883955e-05,-0.106255114,0.17956755,-4.210599e-05
-0.10635753,0.17763852,-4.096461e-05,-0.10674867,0.1795169,-4.251104e-05
-0.10643549,0.1775885,-4.105323e-05,-0.10679683,0.17920549,-4.23675e-05
-0.106513575,0.1775384,-4.1095664e-05,-0.10594709,0.17892662,-4.255392e-05
-0.10659221,0.17748904,-4.1179694e-05,-0.10493077,0.17800298,-4.2084306e-05
-0.10667014,0.1774389,-4.127864e-05,-0.10532068,0.17863002,-4.1719642e-05
-0.10674845,0.1773897,-4.1324223e-05,-0.10471693,0.1784476,-4.246117e-05
-0.106827274,0.17734008,-4.1399107e-05,-0.10503845,0.17785636,-4.3001673e-05
-0.106905386,0.17728968,-4.1422383e-05,-0.10505621,0.17720643,-4.281522e-05
-0.10698338,0.17723931,-4.1456617e-05,-0.107162625,0.17852537,-4.2808053e-05
-0.10706197,0.17718853,-4.1493324e-05,-0.10604575,0.17731528,-4.28868e-05
-0.107140675,0.17713879,-4.1529376e-05,-0.10625006,0.17675483,-4.2438238e-05
-0.10721901,0.17708805,-4.1603846e-05,-0.10599515,0.17694011,-4.1423853e-05
-0.10729729,0.17703731,-4.1661136e-05,-0.10604113,0.1780959,-4.106979e-05
-0.10737631,0.17698722,-4.1697152e-05,-0.105835065,0.17823395,-4.1099105e-05
-0.10745452,0.17693642,-4.1737585e-05,-0.105713874,0.17774668,-4.1531704e-05
-0.10753228,0.17688584,-4.1789775e-05,-0.10607235,0.17692134,-4.17381e-05
-0.107610226,0.1768351,-4.1841617e-05,-0.10569136,0.17657016,-4.125946e-05
-0.10768798,0.17678444,-4.186802e-05,-0.10555145,0.17706366,-4.1627638e-05
-0.10776688,0.17673418,-4.190336e-05,-0.105688035,0.1760204,-4.1843952e-05
-0.107844844,0.17668326,-4.1905478e-05,-0.10599716,0.17559028,-4.1349434e-05
-0.1079226,0.17663246,-4.1921892e-05,-0.105491206,0.17594431,-4.1462998e-05
-0.10800061,0.17658143,-4.197877e-05,-0.10567826,0.17574522,-4.075766e-05
-0.108078554,0.17653039,-4.197852e-05,-0.106319234,0.17657326,-4.1692037e-05
-0.108156905,0.1764802,-4.204517e-05,-0.10710658,0.1756019,-4.162729e-05
-0.10823463,0.17642923,-4.210118e-05,-0.107678875,0.17586036,-4.1996347e-05
-0.10831246,0.17637812,-4.213013e-05,-0.10746612,0.17578894,-4.193958e-05
-0.10839,0.17632712,-4.2174404e-05,-0.10771893,0.17590772,-4.150159e-05
-0.10846788,0.17627588,-4.222792e-05,-0.10821979,0.17671113,-4.1547515e-05
-0.10854603,0.17622559,-4.2322194e-05,-0.10763517,0.17698604,-4.2968924e-05
-0.10862368,0.17617439,-4.239753e-05,-0.10865338,0.1769089,-4.4072585e-05
-0.108702004,0.1761239,-4.2449297e-05,-0.10910186,0.17603198,-4.3301567e-05
-0.10877922,0.17607288,-4.2494306e-05,-0.10875161,0.17591687,-4.27965e-05
-0.108856454,0.17602178,-4.2535146e-05,-0.10840967,0.17618959,-4.2764652e-05
-0.1089337,0.17597063,-4.258423e-05,-0.1085117,0.17670472,-4.3534666e-05
-0.1090112,0.1759193,-4.2600455e-05,-0.10690634,0.17472339,-4.313574e-05
-0.109088674,0.1758679,-4.265164e-05,-0.10848969,0.17536497,-4.2476342e-05
-0.109166026,0.17581654,-4.2691318e-05,-0.10776438,0.17539531,-4.23609e-05
-0.109243706,0.17576489,-4.2722444e-05,-0.10837546,0.17631294,-4.3209075e-05
-0.10932164,0.17571308,-4.2770596e-05,-0.10760833,0.17497197,-4.316301e-05
-0.10939801,0.17566098,-4.2236337e-05,-0.10795227,0.17467737,-4.270979e-05
-0.10947572,0.17560917,-4.2269865e-05,-0.10822496,0.17604747,-4.3440283e-05
-0.10955346,0.1755573,-4.234285e-05,-0.10894045,0.17625777,-4.3786218e-05
-0.10963151,0.17550519,-4.2409047e-05,-0.10880433,0.1752328,-4.38453e-05
-0.10970919,0.17545323,-4.243006e-05,-0.10981569,0.17562869,-4.34225e-05
-0.109786764,0.17540133,-4.24913e-05,-0.1093269,0.17562522,-4.3335822e-05
-0.109864324,0.17534938,-4.255266e-05,-0.11008023,0.17567202,-4.347557e-05
-0.10994206,0.17529844,-4.2605825e-05,-0.10997994,0.17534539,-4.311403e-05
-0.11001982,0.17524628,-4.268902e-05,-0.10938968,0.17533788,-4.3230008e-05
-0.11009723,0.17519425,-4.270117e-05,-0.109265015,0.17521697,-4.3502085e-05
-0.11017457,0.17514344,-4.275595e-05,-0.11092892,0.17630805,-4.413326e-05
-0.110251606,0.17509158,-4.2785716e-05,-0.110597044,0.17548414,-4.3990083e-05
-0.11032826,0.17503992,-4.2857973e-05,-0.11052227,0.17517574,-4.3471417e-05
-0.11040527,0.17498916,-4.289342e-05,-0.1098572,0.1752579,-4.3075976e-05
-0.110482246,0.1749384,-4.2952706e-05,-0.11057304,0.17653479,-4.308769e-05
-0.11055863,0.17488675,-4.302521e-05,-0.109808,0.17645688,-4.4641274e-05
-0.110635385,0.17483601,-4.3027605e-05,-0.110423684,0.17600402,-4.536991e-05
-0.11071138,0.17478454,-4.309252e-05,-0.110089555,0.1748208,-4.5986984e-05
-0.110787064,0.17473324,-4.3128734e-05,-0.11122197,0.17415462,-4.4868204e-05
-0.110862866,0.17468297,-4.3165746e-05,-0.11049439,0.17457464,-4.4840417e-05
-0.11093837,0.1746317,-4.3216118e-05,-0.11010708,0.17450987,-4.473223e-05
-0.11101411,0.1745814,-4.3236105e-05,-0.11116019,0.17533602,-4.4406093e-05
-0.11108911,0.17453034,-4.32859e-05,-0.111007765,0.17562841,-4.5082015e-05
-0.111164734,0.17448002,-4.3370746e-05,-0.11194028,0.1758586,-4.5381326e-05
-0.11124037,0.17442964,-4.3460997e-05,-0.111373395,0.17531998,-4.630567e-05
-0.111316055,0.17437918,-4.353818e-05,-0.11262949,0.17523381,-4.6314097e-05
-0.11139093,0.174328,-4.3573855e-05,-0.11168365,0.17445116,-4.5283443e-05
-0.111467466,0.17427808,-4.3638902e-05,-0.11097218,0.17469671,-4.499771e-05
-0.11154316,0.17422746,-4.3666972e-05,-0.11051157,0.17490706,-4.4895474e-05
-0.11161922,0.17417657,-4.3740307e-05,-0.11058353,0.17495002,-4.504458e-05
-0.11169489,0.17412587,-4.376584e-05,-0.11017507,0.17446253,-4.519816e-05
-0.11177063,0.17407508,-4.3766253e-05,-0.11177045,0.17502882,-4.4885448e-05
-0.11184652,0.17402412,-4.3815773e-05,-0.11175981,0.1749073,-4.489156e-05
-0.11192225,0.17397323,-4.385807e-05,-0.111900955,0.174933,-4.487083e-05
-0.11199817,0.17392218,-4.3876033e-05,-0.112621024,0.1759413,-4.5392335e-05
-0.11207415,0.17387104,-4.3856642e-05,-0.1120712,0.1751731,-4.652758e-05
-0.112150505,0.17381959,-4.3843364e-05,-0.1120746,0.173646,-4.6306704e-05
-0.11222689,0.17376806,-4.38704e-05,-0.112418175,0.17351161,-4.5966866e-05
-0.11230385,0.17371728,-4.392006e-05,-0.11123246,0.17315559,-4.56317e-05
-0.11238016,0.1736645,-4.3962616e-05,-0.11019482,0.17281932,-4.5040928e-05
-0.11245708,0.17361245,-4.3962704e-05,-0.10930736,0.17263816,-4.5110115e-05
-0.11253399,0.17356035,-4.3938482e-05,-0.10941096,0.17225888,-4.4561253e-05
-0.11261064,0.17350718,-4.3915607e-05,-0.109439895,0.17250152,-4.451001e-05
-0.11268769,0.17345488,-4.395393e-05,-0.11035809,0.17299289,-4.45119e-05
-0.11276476,0.17340253,-4.394703e-05,-0.110047564,0.17227596,-4.3842025e-05
-0.11284143,0.1733504,-4.3974855e-05,-0.110655695,0.17346683,-4.5080742e-05
-0.11291872,0.173299,-4.3998196e-05,-0.110928625,0.17242944,-4.5037377e-05
-0.11299509,0.17324696,-4.4003136e-05,-0.11212087,0.17227735,-4.5076726e-05
-0.11307122,0.17319505,-4.4032582e-05,-0.11286232,0.17258878,-4.520183e-05
-0.11314815,0.17314374,-4.406467e-05,-0.11231701,0.17223734,-4.5463523e-05
-0.11323485,0.17308483,-4.3351363e-05,-0.11216591,0.17199777,-4.5446024e-05
-0.113311335,0.17303371,-4.3386302e-05,-0.112693906,0.17264614,-4.5255285e-05
-0.11338739,0.17298286,-4.343003e-05,-0.11204401,0.17267102,-4.5482462e-05
-0.11346349,0.17293191,-4.350116e-05,-0.1130629,0.17268093,-4.5409688e-05
-0.11353931,0.17288111,-4.3545675e-05,-0.11289686,0.17232898,-4.4842105e-05
-0.11361495,0.17283039,-4.3599837e-05,-0.11271675,0.17253321,-4.423569e-05
-0.113690495,0.17277846,-4.3640437e-05,-0.11194478,0.17335376,-4.6044574e-05
-0.11376628,0.17272753,-4.36474e-05,-0.11284277,0.17229497,-4.5282322e-05
-0.11384155,0.17267568,-4.3686596e-05,-0.11304398,0.17261218,-4.5144814e-05
-0.113917395,0.17262462,-4.371386e-05,-0.112882346,0.17237663,-4.5577e-05
-0.113992825,0.17257258,-4.3786647e-05,-0.112892404,0.17182656,-4.5091074e-05
-0.114068106,0.17252058,-4.379772e-05,-0.11254601,0.17208341,-4.498016e-05
-0.114143476,0.17246847,-4.3782296e-05,-0.11232729,0.17214023,-4.4540517e-05
-0.11421844,0.17241538,-4.3800836e-05,-0.11269231,0.17360446,-4.576255e-05
-0.11429381,0.17236316,-4.3824497e-05,-0.11294009,0.17235994,-4.609021e-05
-0.11436936,0.17231078,-4.3867803e-05,-0.11387247,0.17183869,-4.5274654e-05
-0.11444466,0.17225853,-4.388039e-05,-0.113087684,0.17199747,-4.5330016e-05
-0.11451934,0.17220542,-4.3898828e-05,-0.113532916,0.172195,-4.532913e-05
-0.11459504,0.172154,-4.3965905e-05,-0.11390853,0.17280284,-4.637723e-05
-0.1146698,0.17210074,-4.3983848e-05,-0.11410439,0.17192125,-4.655344e-05
-0.114745095,0.17204829,-4.399305e-05,-0.11511171,0.1720366,-4.556511e-05
-0.11482023,0.17199588,-4.399145e-05,-0.114476085,0.17291842,-4.6213732e-05
-0.11489503,0.17194244,-4.3998705e-05,-0.11435647,0.17228344,-4.6849687e-05
-0.11497034,0.17188981,-4.4063636e-05,-0.11459328,0.17176405,-4.687599e-05
-0.11504553,0.171836,-4.4110842e-05,-0.114269644,0.17155394,-4.6976602e-05
-0.11512099,0.17178316,-4.4143882e-05,-0.11495291,0.17203,-4.6498324e-05
-0.115196794,0.17173004,-4.4187036e-05,-0.1143702,0.17186455,-4.7314643e-05
-0.11527276,0.17167674,-4.426809e-05,-0.11432676,0.17067036,-4.7262176e-05
-0.115348786,0.17162335,-4.4371525e-05,-0.113915205,0.1699392,-4.547344e-05
-0.115425766,0.17157045,-4.452032e-05,-0.112810895,0.17054145,-4.5427005e-05
-0.115501866,0.1715169,-4.458193e-05,-0.1130704,0.17108606,-4.5751294e-05
-0.11557843,0.17146298,-4.467034e-05,-0.112997934,0.17088258,-4.6383197e-05
-0.1156548,0.17140913,-4.4741493e-05,-0.11399482,0.17035936,-4.6098117e-05
-0.11573149,0.171355,-4.4780754e-05,-0.11406508,0.17024389,-4.5727684e-05
-0.11580868,0.1713017,-4.487807e-05,-0.11477932,0.17115411,-4.574148e-05
-0.115885094,0.17124765,-4.4969747e-05,-0.113331094,0.17034031,-4.58683e-05
-0.11596197,0.17119445,-4.5063134e-05,-0.11384775,0.17016332,-4.5793728e-05
-0.11603969,0.17114183,-4.5174995e-05,-0.11332011,0.1698484,-4.562659e-05
-0.11611679,0.17108837,-4.5325898e-05,-0.113828406,0.17026103,-4.4869717e-05
-0.116194725,0.1710355,-4.543463e-05,-0.113437966,0.17056815,-4.5533357e-05
-0.116272464,0.1709827,-4.555429e-05,-0.114079595,0.17019926,-4.61166e-05
-0.11635047,0.17092966,-4.567681e-05,-0.1146649,0.16967055,-4.5313303e-05
-0.116428256,0.17087673,-4.575454e-05,-0.11482179,0.17048939,-4.581838e-05
-0.116505474,0.1708229,-4.5829132e-05,-0.11460239,0.16977555,-4.6117035e-05
-0.116583034,0.1707688,-4.586218e-05,-0.115136355,0.16948181,-4.6445122e-05
-0.1166608,0.17071572,-4.5929046e-05,-0.11564943,0.16973709,-4.6802124e-05
-0.116738334,0.17066275,-4.5973517e-05,-0.115562215,0.16972955,-4.6522102e-05
-0.11681527,0.17060892,-4.5997833e-05,-0.115390375,0.17012724,-4.6768182e-05
-0.11689302,0.17055568,-4.60168e-05,-0.11495723,0.16928159,-4.6365378e-05
-0.11697061,0.1705025,-4.6071807e-05,-0.115687,0.16969216,-4.5944995e-05
-0.11705506,0.17044336,-4.525377e-05,-0.11516793,0.16984566,-4.5554036e-05
-0.1171322,0.17038916,-4.5248977e-05,-0.114991754,0.16995046,-4.555047e-05
-0.11721009,0.1703356,-4.5270244e-05,-0.11512658,0.16953489,-4.5457586e-05
-0.11728707,0.17028141,-4.5271547e-05,-0.11522712,0.16955703,-4.616099e-05
-0.117364615,0.170228,-4.5293316e-05,-0.11710858,0.17023546,-4.5881185e-05
-0.11744176,0.17017359,-4.5340654e-05,-0.11699398,0.16996548,-4.6273228e-05
-0.117519304,0.17012006,-4.5316345e-05,-0.1169485,0.16961078,-4.700698e-05
-0.1175963,0.17006566,-4.5302833e-05,-0.11672406,0.16945024,-4.6612295e-05
-0.117673874,0.170012,-4.5292676e-05,-0.11573249,0.16944213,-4.645122e-05
-0.117750555,0.16995768,-4.5286717e-05,-0.115392536,0.16920716,-4.6450863e-05
-0.1178277,0.16990301,-4.5269247e-05,-0.116171345,0.16960086,-4.6625668e-05
-0.117904484,0.16984852,-4.5259432e-05,-0.116091594,0.16901219,-4.677017e-05
-0.117981434,0.16979387,-4.5282242e-05,-0.116980866,0.1690319,-4.6464054e-05
-0.11805789,0.16973951,-4.5318862e-05,-0.117479116,0.16955784,-4.6485875e-05
-0.11813471,0.1696861,-4.537774e-05,-0.11662252,0.16885692,-4.663993e-05
-0.118211046,0.16963173,-4.5380613e-05,-0.117310554,0.16944069,-4.6884146e-05
-0.11828762,0.16957837,-4.5421766e-05,-0.11708689,0.16953221,-4.6547997e-05
-0.11836369,0.1695241,-4.5426583e-05,-0.11725977,0.16988389,-4.7111243e-05
-0.118440226,0.16947067,-4.5459565e-05,-0.117549956,0.16931331,-4.7479632e-05
-0.11851603,0.16941649,-4.5516637e-05,-0.11856833,0.16931519,-4.686992e-05
-0.118591845,0.16936348,-4.5556793e-05,-0.117977664,0.17020671,-4.826395e-05
-0.11866777,0.16931035,-4.5562054e-05,-0.118426815,0.16946779,-4.7874673e-05
-0.11874291,0.16925648,-4.557222e-05,-0.11819756,0.16974375,-4.834126e-05
-0.11881809,0.16920254,-4.5569373e-05,-0.11772433,0.16867626,-4.7812908e-05
-0.118893266,0.16914855,-4.559484e-05,-0.118241414,0.16892955,-4.782684e-05
-0.11896843,0.16909452,-4.5627377e-05,-0.1182259,0.16904055,-4.833527e-05
-0.119042695,0.16903986,-4.5610373e-05,-0.118338674,0.16864581,-4.7482317e-05
-0.119117394,0.16898607,-4.5643217e-05,-0.118830115,0.17005374,-4.8045244e-05
-0.1191915,0.16893142,-4.561279e-05,-0.11772546,0.16899928,-4.8752758e-05
-0.014030337,0.17324491,1.1329212e-06,-0.1016746,0.16440736,-3.174568e-05
-0.0140180215,0.17324491,1.1421689e-06,-0.0725721,0.166858,-2.1297488e-05
-0.014005698,0.17324589,1.1472921e-06,-0.05079938,0.17135984,-1.7230788e-05
-0.013993386,0.17324689,1.1626344e-06,-0.038665373,0.17472304,-1.591162e-05
-0.013980895,0.1732469,1.1591565e-06,-0.03246468,0.17609873,-1.4987208e-05
-0.013968416,0.1732479,1.1143802e-06,-0.027661558,0.17619765,-1.3618934e-05
-0.013956036,0.1732489,1.0982385e-06,-0.023857668,0.17679152,-1.2316043e-05
-0.013943609,0.17324992,1.0814911e-06,-0.021538112,0.1768961,-1.0919795e-05
-0.013931271,0.17325091,1.0621143e-06,-0.019569129,0.17676033,-9.298385e-06
-0.013919067,0.17325088,1.0802332e-06,-0.017488841,0.1772132,-8.340137e-06
-0.013907,0.17325085,1.0452441e-06,-0.01568351,0.17763248,-7.740785e-06
-0.013895165,0.1732518,1.0273925e-06,-0.01514709,0.17711262,-7.260688e-06
-0.013883218,0.17325276,1.0229214e-06,-0.0145298205,0.17772666,-7.520496e-06
-0.013871163,0.17325172,1.0120511e-06,-0.013893861,0.17677131,-6.9788175e-06
-0.01385913,0.17325167,1.0467593e-06,-0.013872687,0.17639227,-6.1883516e-06
-0.013847001,0.17325065,1.0656386e-06,-0.012555357,0.17700012,-5.7715893e-06
-0.013834938,0.17324959,1.0922777e-06,-0.012423027,0.17680998,-5.290875e-06
-0.013822909,0.17324856,1.1724305e-06,-0.0118768215,0.17745866,-5.3837325e-06
-0.013810929,0.1732465,1.223737e-06,-0.011298507,0.17730717,-5.604944e-06
-0.013799038,0.17324445,1.2716928e-06,-0.011728715,0.1767045,-4.9465975e-06
-0.013787229,0.17324339,1.331422e-06,-0.011642817,0.17673957,-4.277972e-06
-0.013775427,0.1732413,1.3499457e-06,-0.010691535,0.17709957,-4.0326345e-06
-0.013763759,0.17324023,1.3593872e-06,-0.010826901,0.17741072,-3.762441e-06
-0.013752412,0.17323813,1.3555145e-06,-0.009930603,0.17738096,-3.7642833e-06
-0.013741136,0.173237,1.3768922e-06,-0.009960081,0.17682382,-3.657514e-06
-0.013729874,0.1732349,1.3835161e-06,-0.01009978,0.17674834,-3.382554e-06
-0.013718758,0.17323376,1.3608096e-06,-0.0100164525,0.1760412,-2.6255811e-06
-0.013707638,0.17323264,1.328468e-06,-0.010096196,0.17636283,-2.3760877e-06
-0.01369622,0.17323154,1.3141989e-06,-0.010302905,0.17672771,-2.472028e-06
-0.0136851445,0.17323042,1.242036e-06,-0.0105839595,0.17651638,-2.5048098e-06
-0.013673913,0.17323029,1.197207e-06,-0.010072056,0.1760944,-2.3746547e-06
-0.013662539,0.17322917,1.1278353e-06,-0.010518685,0.17654087,-2.8061118e-06
-0.013651177,0.17322807,1.105951e-06,-0.010720696,0.17552343,-2.2712861e-06
-0.013639793,0.17322697,1.0615831e-06,-0.010712128,0.17576471,-2.2881595e-06
-0.0136282705,0.17322586,1.0040312e-06,-0.0100203715,0.17549208,-2.3515495e-06
-0.013616897,0.17322476,9.200612e-07,-0.010406755,0.17533721,-2.2698855e-06
-0.013605382,0.17322466,8.950956e-07,-0.011796657,0.17494327,-2.126405e-06
-0.013593841,0.17322356,8.754023e-07,-0.011729889,0.17518838,-2.0482016e-06
-0.01358223,0.17322247,8.6014916e-07,-0.011620924,0.17559677,-2.2003273e-06
-0.013570521,0.17322138,8.8315574e-07,-0.011971079,0.17513217,-1.9585168e-06
-0.013558552,0.1732203,9.244386e-07,-0.011394072,0.17492838,-1.6936269e-06
-0.013546642,0.17321923,8.866655e-07,-0.011132203,0.17547332,-1.93822e-06
-0.0135345645,0.17321819,8.6300315e-07,-0.011422351,0.17558032,-2.2131412e-06
-0.013522539,0.17321712,8.35048e-07,-0.011451617,0.17540073,-2.5282793e-06
-0.013510648,0.17321704,8.3302575e-07,-0.0107788,0.17495804,-2.626648e-06
-0.0134985745,0.17321597,8.609031e-07,-0.011518579,0.17455097,-2.2318932e-06
-0.013486613,0.17321591,8.524971e-07,-0.011937149,0.17487346,-2.0586017e-06
-0.0134592205,0.17321701,5.854281e-07,-0.011041813,0.1747188,-1.6602003e-06
-0.013447132,0.17321697,5.755928e-07,-0.010990389,0.17503388,-1.6382392e-06
-0.013434906,0.17321591,5.522379e-07,-0.010051679,0.17507309,-1.5649402e-06
-0.013422713,0.17321585,5.753427e-07,-0.010190424,0.17516458,-1.6303525e-06
-0.013410322,0.17321482,5.9458625e-07,-0.010444555,0.17410965,-1.3324975e-06
