vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.0350456,0.17721795,7.518048e-07,-0.033303656,0.16989745,9.7141005e-08
-0.035029463,0.17722012,7.9106763e-07,-0.034249336,0.16998129,5.495294e-08
-0.035013102,0.17722233,8.3342815e-07,-0.03199753,0.16989282,1.01707315e-07
-0.03499668,0.17722353,8.726819e-07,-0.032843694,0.17097141,1.1821288e-07
-0.034980364,0.17722471,9.067804e-07,-0.032742932,0.16897431,1.4374773e-07
-0.034964062,0.17722587,9.2066347e-07,-0.032406464,0.17003633,1.394203e-07
-0.03494762,0.17722708,9.244778e-07,-0.031320505,0.16915356,1.6211213e-07
-0.03493143,0.17722821,9.323916e-07,-0.031511977,0.17064096,1.6297687e-07
-0.03491535,0.17722936,9.354359e-07,-0.03055267,0.17196289,1.3682143e-07
-0.0348993,0.17723049,9.25533e-07,-0.030762888,0.1707496,1.357592e-07
-0.034883156,0.17723162,8.9136734e-07,-0.03142917,0.17091951,1.4324469e-07
-0.034866974,0.17723276,8.6176334e-07,-0.03131929,0.17038332,1.5290641e-07
-0.034850664,0.17723392,8.0717524e-07,-0.03222522,0.17194793,1.7116402e-07
-0.034834467,0.17723505,7.4771043e-07,-0.0321294,0.1718101,1.4103775e-07
-0.034818,0.17723624,6.7489924e-07,-0.03568209,0.1715081,9.159673e-08
-0.034801826,0.1772384,5.9050075e-07,-0.032590076,0.17187162,1.1045341e-07
-0.034785576,0.17724057,4.926709e-07,-0.030152224,0.17088562,1.018758e-07
-0.03476923,0.17724174,4.0546908e-07,-0.030156218,0.1702564,8.5469274e-08
-0.034753174,0.17724386,3.0850836e-07,-0.03203427,0.17089978,8.413931e-08
-0.034737013,0.177246,2.0076064e-07,-0.03318961,0.17218164,8.435804e-08
-0.034721084,0.1772481,1.1488166e-07,-0.03238818,0.17274415,2.8181745e-08
-0.03470493,0.17725025,1.6637857e-08,-0.032411017,0.17189138,2.1896533e-08
-0.03468886,0.17725237,-8.0380204e-08,-0.032344237,0.17313734,1.9611718e-08
-0.03467264,0.17725554,-1.8441263e-07,-0.032068275,0.17273879,5.2454663e-09
-0.034656227,0.17725773,-2.652613e-07,-0.03360916,0.1722214,7.838841e-09
-0.034639575,0.17725997,-3.251227e-07,-0.03347926,0.17201267,1.6995656e-08
-0.034623243,0.17726213,-3.6344042e-07,-0.032376617,0.17174253,5.485834e-09
-0.034606546,0.17726436,-4.0402242e-07,-0.03144285,0.17106412,-2.44673e-08
-0.034589954,0.17726658,-4.3836474e-07,-0.030396461,0.170186,-2.9743655e-08
-0.034573175,0.17726782,-4.5978484e-07,-0.03215012,0.16924311,-3.1022303e-08
-0.034556583,0.17727004,-4.8572304e-07,-0.031291015,0.17050096,-3.5203485e-09
-0.03453981,0.17727229,-4.988528e-07,-0.032417335,0.16947268,-2.111908e-08
-0.034523003,0.17727454,-5.088078e-07,-0.032002687,0.17074643,5.5043323e-08
-0.034506105,0.17727579,-4.9586237e-07,-0.031603426,0.17243268,7.877551e-08
-0.0344894,0.17727801,-4.8059593e-07,-0.033060722,0.17258422,1.2603095e-08
-0.034472413,0.17727928,-4.5072997e-07,-0.032268733,0.17156191,6.456598e-08
-0.034455515,0.17728053,-4.1780385e-07,-0.030633204,0.17098759,4.4713467e-08
-0.03443838,0.17728183,-3.673751e-07,-0.032743268,0.17148116,-6.7998442e-09
-0.034421407,0.17728308,-3.2865114e-07,-0.030285507,0.17112534,2.833223e-08
-0.034404323,0.17728333,-2.9074477e-07,-0.03173819,0.17147756,1.3183034e-08
-0.03438756,0.17728455,-2.5169385e-07,-0.031978056,0.1707929,5.8152303e-08
-0.034370728,0.17728578,-2.2696939e-07,-0.03278645,0.1729574,7.690754e-08
-0.03435392,0.177287,-1.9491009e-07,-0.03189142,0.17343003,3.0238006e-08
-0.034337394,0.17728816,-1.6661902e-07,-0.031741634,0.17222601,-1.9182677e-08
-0.034320712,0.17728934,-1.330841e-07,-0.030533925,0.17162138,-4.9264088e-08
-0.034303755,0.17728958,-1.0203251e-07,-0.03221733,0.17307833,-5.063694e-08
-0.03428722,0.17729074,-8.9676035e-08,-0.03096857,0.17229238,-3.2682216e-08
-0.034270473,0.17729193,-7.634499e-08,-0.033200607,0.17298341,-3.6377543e-08
-0.03425353,0.17729315,-4.7764686e-08,-0.031338423,0.17281085,4.9143853e-09
-0.034236625,0.17729439,-5.2318605e-08,-0.030779324,0.17143118,3.0030236e-08
-0.03421966,0.17729563,-6.911016e-08,-0.031010315,0.17167385,-6.4042833e-09
-0.03420259,0.17729689,-7.821705e-08,-0.033198312,0.17243566,-6.092573e-08
-0.034185484,0.17729814,-5.9078353e-08,-0.030410752,0.17259312,-3.0289662e-08
-0.03416822,0.17729944,-5.2288975e-08,-0.031354167,0.17220499,-6.647106e-09
-0.034151234,0.17730068,-4.5423704e-08,-0.030724607,0.17287663,2.4304622e-08
-0.03413423,0.17730191,-2.798624e-08,-0.032825917,0.17217717,2.5187363e-09
-0.034117028,0.17730217,7.150008e-09,-0.030689605,0.17255363,1.5602405e-08
-0.03409967,0.17730245,3.877559e-08,-0.02884819,0.1701912,-5.161403e-08
-0.034082435,0.17730272,7.8515676e-08,-0.03312795,0.1716635,-7.0950996e-08
-0.034065425,0.17730394,7.5990386e-08,-0.031501018,0.17119819,-4.5480043e-08
-0.034048602,0.17730513,7.373361e-08,-0.032446638,0.17040467,-1.4753381e-07
-0.034031816,0.17730632,6.609865e-08,-0.03613878,0.17184772,-1.257541e-07
-0.034015007,0.1773075,5.363964e-08,-0.033351026,0.1720338,-7.061924e-08
-0.033998378,0.17730866,4.7794423e-08,-0.034847848,0.17150839,-7.381016e-08
-0.03398151,0.17730883,6.7666065e-08,-0.033582285,0.17173348,-2.8104738e-08
-0.03396476,0.177309,7.917901e-08,-0.036243916,0.1731441,-1.5673168e-08
-0.033948265,0.17731011,8.941687e-08,-0.03305746,0.1728912,-2.607406e-08
-0.033931702,0.17731021,9.822971e-08,-0.03260257,0.1739818,1.4467076e-09
-0.033915184,0.17731032,1.08976465e-07,-0.0310359,0.17321277,3.7333315e-08
-0.033898942,0.1773114,1.121148e-07,-0.030848004,0.17328346,1.5881483e-09
-0.03388246,0.17731148,1.2664096e-07,-0.030532695,0.17165308,7.2605615e-09
-0.033866316,0.17731151,1.5703618e-07,-0.031168073,0.17188093,2.3393344e-08
-0.033849746,0.1773106,1.7951496e-07,-0.032423526,0.1722894,2.4059512e-08
-0.03383372,0.1773106,2.0339306e-07,-0.032418676,0.1726132,3.55925e-08
-0.033817567,0.17731063,2.1581647e-07,-0.032666355,0.17207442,2.8402729e-08
-0.03380183,0.17731057,2.0810748e-07,-0.03374263,0.17325258,3.6165666e-08
-0.033786006,0.17731152,1.7092897e-07,-0.032586433,0.1741628,4.2259117e-08
-0.033770025,0.17731152,1.5321508e-07,-0.03133741,0.17348248,3.2620676e-08
-0.033754416,0.17731245,1.4029278e-07,-0.030427307,0.17236842,-1.0486616e-09
-0.0337385,0.17731243,1.1157473e-07,-0.030691653,0.17254782,-1.7366377e-08
-0.033722647,0.1773134,7.113896e-08,-0.029368661,0.17087449,-2.7583573e-08
-0.033706777,0.17731439,4.4207745e-08,-0.03028258,0.171089,-2.9000583e-08
-0.03369058,0.17731541,2.2398275e-08,-0.028990176,0.17057358,-3.2352574e-08
-0.033674337,0.17731546,-1.7819985e-09,-0.030480452,0.17091039,-1.884988e-08
-0.03365802,0.17731652,-6.546186e-09,-0.029890582,0.17107245,-6.275709e-10
-0.03364157,0.17731658,6.469918e-09,-0.03230858,0.1708645,1.763869e-09
-0.033624932,0.17731668,5.6765543e-09,-0.03171356,0.17207068,2.4004944e-08
-0.033608474,0.17731674,2.1924933e-08,-0.03191475,0.17183265,-1.3708469e-08
-0.033591814,0.17731786,2.6700079e-08,-0.03167478,0.17130108,-5.3074956e-08
-0.033575065,0.17731796,3.3953803e-08,-0.030423604,0.1708857,-2.012479e-09
-0.033558197,0.1773181,2.5815943e-08,-0.03355384,0.17338744,2.0343657e-08
-0.033541888,0.17731918,5.5834626e-10,-0.03291996,0.17436635,1.6288785e-08
-0.033525564,0.17732021,-2.5604354e-09,-0.031954728,0.17372614,-1.6288146e-08
-0.033508934,0.17732032,1.2402191e-08,-0.031121433,0.17367977,-2.8782756e-08
-0.033492617,0.17732033,2.8099235e-08,-0.030598395,0.17168586,-5.7406858e-08
-0.03347636,0.17732035,4.026112e-08,-0.03170961,0.17163862,-5.615592e-08
-0.03346035,0.17732133,4.2912344e-08,-0.030564785,0.17099397,-6.255656e-08
-0.033444397,0.1773223,2.3355202e-08,-0.030966371,0.17097424,-8.325202e-08
-0.033428475,0.17732328,-4.450662e-11,-0.032550223,0.17068242,-6.200789e-08
-0.033412196,0.17732328,-1.4128068e-08,-0.030959487,0.17172275,-5.4174954e-08
-0.033396214,0.17732425,-3.6956237e-08,-0.030943878,0.17005019,-1.2004013e-07
-0.03338021,0.17732625,-6.842568e-08,-0.029826406,0.16997637,-4.6813746e-08
-0.033364154,0.17732722,-9.8392185e-08,-0.032444157,0.17131506,-4.5936652e-08
-0.033348195,0.1773292,-1.2520117e-07,-0.032295182,0.17143928,3.4435335e-08
-0.03333219,0.17733018,-1.370912e-07,-0.031734735,0.17264016,8.5507715e-08
-0.03331609,0.17733116,-1.3950982e-07,-0.03278222,0.17392272,6.595526e-08
-0.033300035,0.17733215,-1.424757e-07,-0.030577138,0.17289862,6.46302e-08
-0.033283748,0.17733318,-1.376099e-07,-0.031152122,0.17256911,5.009766e-08
-0.03326764,0.17733517,-1.5025562e-07,-0.029638417,0.17261171,3.55956e-08
-0.033251286,0.17733622,-1.5125246e-07,-0.027228065,0.17067258,2.0762348e-08
-0.03323511,0.17733821,-1.5318989e-07,-0.031251423,0.17123847,-2.6103118e-08
-0.033218823,0.17734024,-1.6694725e-07,-0.030330278,0.171488,1.0128215e-08
-0.033202335,0.17734128,-1.5165737e-07,-0.032077216,0.17119235,2.3205107e-08
-0.033185653,0.17734239,-1.2319748e-07,-0.03090167,0.17195606,5.857009e-09
-0.033169225,0.1773434,-8.226568e-08,-0.029773563,0.17225116,-3.195978e-08
-0.033152767,0.17734446,-5.627141e-08,-0.030609034,0.17213981,-9.121326e-10
-0.033136494,0.17734648,-5.552932e-08,-0.02897922,0.17208676,3.8428162e-08
-0.033120252,0.17734748,-6.352844e-08,-0.028932717,0.17088854,4.5850754e-08
-0.03310413,0.17734946,-6.777837e-08,-0.030121006,0.17190671,3.0958205e-08
-0.033087783,0.1773515,-5.079348e-08,-0.029276967,0.17174424,2.370781e-08
-0.033071414,0.17735252,-1.0373924e-08,-0.029180221,0.17121837,4.3264464e-08
-0.033055104,0.1773535,1.2242831e-08,-0.029857315,0.1704715,6.1812855e-08
-0.033039227,0.17735545,1.4555885e-08,-0.03125616,0.17116095,2.4084247e-08
-0.03302321,0.17735742,9.545483e-09,-0.033003315,0.17235196,-8.171739e-10
-0.033007108,0.1773594,3.5911683e-09,-0.03403327,0.17186984,1.780583e-08
-0.03299106,0.17736137,1.4420599e-08,-0.031514138,0.17309535,9.081089e-09
-0.032974742,0.17736237,4.0605954e-08,-0.030442536,0.17218931,-8.60517e-10
-0.032958455,0.17736335,8.4265885e-08,-0.030671686,0.17308605,-5.4598495e-09
-0.032942005,0.17736438,1.3674004e-07,-0.030458815,0.17300157,-2.9932096e-08
-0.032925494,0.1773654,1.6537639e-07,-0.029329669,0.17188261,-1.3980534e-08
-0.032909073,0.17736642,2.0768628e-07,-0.029650118,0.17198288,1.9632004e-08
-0.03289265,0.17736745,2.405468e-07,-0.030274257,0.17043383,5.4201585e-08
-0.032876067,0.17736846,2.4957313e-07,-0.030479506,0.17185704,9.770917e-08
-0.03285905,0.1773696,2.6908276e-07,-0.030202024,0.1711943,4.9542905e-08
-0.03284181,0.17737074,2.6362835e-07,-0.032092772,0.172594,3.4000323e-08
-0.032824717,0.17737289,2.5924615e-07,-0.031115912,0.17279975,4.4265704e-08
-0.032807626,0.17737402,2.495914e-07,-0.029925697,0.17358793,7.1264694e-08
-0.032790564,0.17737617,2.3489062e-07,-0.029498324,0.1722683,3.7371105e-08
-0.032773145,0.17737734,2.0856521e-07,-0.030870661,0.17209308,-8.578523e-09
-0.032756023,0.1773805,1.6569095e-07,-0.0286385,0.17158982,4.524898e-09
-0.03273865,0.1773827,1.360678e-07,-0.02712984,0.17044541,1.1421026e-08
-0.03272079,0.17738396,1.2376769e-07,-0.029293455,0.16993116,-3.2316763e-08
-0.032703392,0.17738615,1.1508477e-07,-0.029426306,0.17010869,-6.3486443e-09
-0.032685786,0.17738736,1.211079e-07,-0.031072974,0.16854325,-2.5289472e-08
-0.03266821,0.17738959,1.03254486e-07,-0.029957443,0.17075348,3.4103827e-08
-0.032650717,0.1773918,8.090799e-08,-0.029886082,0.1724416,4.960168e-08
-0.032633036,0.17739303,7.517938e-08,-0.02776184,0.1711384,4.3618584e-08
-0.032615773,0.17739518,6.825351e-08,-0.029849902,0.17150883,2.623938e-08
-0.032598652,0.17739731,5.989578e-08,-0.031329736,0.17257155,3.9223735e-08
-0.03258148,0.17739843,5.621512e-08,-0.029972143,0.17314222,5.4120676e-08
-0.032564603,0.1774005,2.8252677e-08,-0.029242616,0.17285658,3.753156e-08
-0.032548018,0.17740354,-2.0200028e-08,-0.030039914,0.171642,3.501123e-09
-0.03253124,0.17740563,-4.4827807e-08,-0.031499572,0.17305425,-1.2005422e-08
-0.03251434,0.1774077,-7.191024e-08,-0.02963423,0.17326103,-4.9497295e-10
-0.032497413,0.17740978,-6.6693964e-08,-0.028991792,0.17139317,-4.504195e-08
-0.03248035,0.1774119,-8.2036884e-08,-0.027781077,0.17069164,-2.7849952e-08
-0.032462843,0.17741409,-9.599193e-08,-0.029665243,0.17107557,-1.4055203e-08
-0.032445215,0.1774163,-1.0903285e-07,-0.029811163,0.17125888,6.27284e-09
-0.032427303,0.17741856,-1.0977704e-07,-0.030249864,0.17030099,-8.340531e-08
-0.03240949,0.17742078,-1.1047525e-07,-0.031843722,0.17146969,-7.416275e-08
-0.032391675,0.17742202,-1.0320001e-07,-0.031942867,0.1709372,-2.2747491e-08
-0.032374017,0.17742422,-1.06718666e-07,-0.031345375,0.17218511,2.7649431e-08
-0.032356,0.1774265,-1.0352828e-07,-0.03168813,0.17398593,-5.6395045e-08
-0.032338135,0.17742978,-1.1635098e-07,-0.03092461,0.17330547,-2.3019853e-08
-0.03232003,0.17743205,-1.244301e-07,-0.032658674,0.17412506,-8.36614e-09
-0.032301717,0.17743437,-1.2802883e-07,-0.029877089,0.17470495,4.2090464e-09
-0.032283433,0.17743668,-1.167704e-07,-0.028039042,0.17284684,9.248115e-09
-0.032264628,0.17743808,-1.0127508e-07,-0.028729685,0.1705233,-6.761761e-09
-0.032245755,0.1774405,-1.0186195e-07,-0.031777374,0.17167328,-2.1381082e-08
-0.03222736,0.17744385,-1.03945396e-07,-0.030529805,0.17147903,8.843157e-09
-0.032208316,0.17744528,-8.689584e-08,-0.030774996,0.1697608,-1.7998262e-08
-0.032189526,0.17744768,-5.8070192e-08,-0.030649014,0.16970512,-5.2394647e-08
-0.032170422,0.1774491,-3.7442206e-08,-0.030622564,0.17112455,-5.842214e-08
-0.032151528,0.17745152,-2.1133177e-08,-0.029636815,0.17058457,-2.1248889e-08
-0.032132603,0.17745395,-2.1432713e-08,-0.029185679,0.1708275,2.9020384e-08
-0.03211388,0.17745632,-4.666056e-08,-0.030351572,0.17049469,6.786292e-08
-0.03209541,0.17745967,-7.715717e-08,-0.030184425,0.16935292,1.8728183e-08
-0.03207677,0.17746304,-1.2248826e-07,-0.030704707,0.17152227,-1.3606163e-08
-0.032058068,0.17746642,-1.6774106e-07,-0.027701776,0.17094244,2.9983074e-08
-0.032039456,0.17746979,-2.0414139e-07,-0.027157664,0.170124,7.8344726e-08
-0.28759146,0.16908097,1.0491177e-07,-0.18341926,0.23049277,-2.8133388e-06
-0.28749895,0.16925418,1.0958393e-07,-0.22561589,0.1909377,-5.0214185e-06
-0.28740692,0.1694283,1.2324756e-07,-0.24933735,0.18118513,-4.3221685e-06
-0.287314,0.16960171,1.4424101e-07,-0.2552244,0.18794753,-3.4668756e-06
-0.28722268,0.16977221,1.5900953e-07,-0.25838086,0.19305937,-3.0072567e-06
-0.28712946,0.16994569,1.8121632e-07,-0.25880954,0.19341962,-2.6297662e-06
-0.28703612,0.17011915,2.0916457e-07,-0.25884682,0.19343309,-2.2587765e-06
-0.28694525,0.17029017,2.2709924e-07,-0.25800255,0.18975495,-1.917346e-06
-0.28685096,0.17046285,2.562414e-07,-0.2573936,0.18695207,-1.7468358e-06
-0.2867574,0.17063597,2.7588138e-07,-0.26271367,0.18556778,-1.5811695e-06
-0.28666556,0.17080604,2.9990414e-07,-0.26282582,0.18098447,-1.3523783e-06
-0.28657204,0.17097871,3.1974628e-07,-0.2641485,0.17980923,-1.1151685e-06
-0.28647855,0.17115109,3.478614e-07,-0.26708743,0.17774935,-9.824927e-07
-0.2863868,0.17132038,3.6191753e-07,-0.26499513,0.17432275,-7.578266e-07
-0.2862925,0.1714918,3.7092718e-07,-0.26917017,0.17525837,-6.6412343e-07
-0.2862006,0.17166084,3.7340757e-07,-0.26713672,0.17265645,-5.585188e-07
-0.28610966,0.17183009,3.5391932e-07,-0.26916885,0.16977593,-3.8442553e-07
-0.2860161,0.17200156,3.4288098e-07,-0.26759723,0.17090537,-2.74888e-07
-0.285924,0.17217036,3.2652653e-07,-0.27229354,0.17078033,-3.5290049e-07
-0.2858301,0.1723419,3.0101222e-07,-0.27221945,0.16832381,-3.5620764e-07
-0.28573793,0.17251042,2.945367e-07,-0.2720853,0.16605759,-2.549178e-07
-0.28564563,0.17267886,2.799616e-07,-0.27476233,0.16543482,-1.1982326e-07
-0.28555074,0.17284952,2.8694032e-07,-0.2722969,0.16498245,-6.508767e-09
-0.28545815,0.17301804,2.8291765e-07,-0.2762732,0.16445334,8.991585e-08
-0.2853654,0.17318659,2.6416413e-07,-0.27723366,0.16684508,3.5105618e-08
-0.2852699,0.17335756,2.6503997e-07,-0.2764808,0.16300699,6.8863955e-08
-0.28517684,0.1735262,2.7046525e-07,-0.27629226,0.16305208,1.4689084e-07
-0.28508243,0.17369495,3.019806e-07,-0.27082434,0.16135113,2.5283416e-07
-0.2849878,0.17386375,3.145954e-07,-0.27437156,0.16412179,3.068343e-07
-0.284893,0.1740327,3.227917e-07,-0.27649412,0.16377488,2.1032275e-07
-0.284798,0.17420173,3.1363584e-07,-0.27510455,0.16274342,1.3755636e-07
-0.28470385,0.17437102,3.0631386e-07,-0.27764317,0.16384205,9.5822905e-08
-0.28460875,0.17453976,3.1745847e-07,-0.27378482,0.16572148,3.549734e-08
-0.28451353,0.17470849,3.2845134e-07,-0.27582794,0.1650879,4.9841127e-08
-0.2844182,0.17487718,3.3442197e-07,-0.2699613,0.16315179,-7.069996e-08
-0.2843228,0.17504576,3.5153354e-07,-0.2726076,0.16072054,1.0758515e-07
-0.28422657,0.17521358,3.629311e-07,-0.27309024,0.16490036,1.0172153e-07
-0.28413105,0.17538196,3.8048393e-07,-0.2772142,0.16483185,1.0150055e-07
-0.28403544,0.17555022,3.7994351e-07,-0.27665067,0.16448508,1.6246344e-07
-0.2839389,0.17571785,3.8297668e-07,-0.27817094,0.16585785,2.398731e-07
-0.2838432,0.17588589,3.8442147e-07,-0.27918178,0.16674843,2.3196951e-07
-0.2837465,0.17605338,3.7598943e-07,-0.27705848,0.16658664,1.9875874e-07
-0.28365064,0.1762212,3.7702577e-07,-0.2772955,0.16646749,2.2357257e-07
-0.28355372,0.17638862,3.5632468e-07,-0.2742919,0.16729353,2.247829e-07
-0.28345752,0.17655657,3.4017637e-07,-0.27718812,0.16525751,2.2494247e-07
-0.2833608,0.17672327,3.3765204e-07,-0.27654657,0.1659366,2.5710554e-07
-0.28326404,0.17688985,3.410928e-07,-0.27890128,0.1683348,1.4867855e-07
-0.28316727,0.1770562,3.4909905e-07,-0.2764511,0.1663499,1.17147074e-07
-0.28307045,0.17722248,3.5523462e-07,-0.27537194,0.16360515,2.2568685e-07
-0.28297275,0.17738798,3.7894793e-07,-0.27760556,0.1673186,1.5436686e-07
-0.28287497,0.17755346,4.124804e-07,-0.2754237,0.16793914,2.572431e-08
-0.28277802,0.17771931,4.1300456e-07,-0.2782475,0.16617332,-2.1561176e-08
-0.28268018,0.17788446,4.130725e-07,-0.2723228,0.16508386,-3.957568e-08
-0.2825822,0.17804964,4.2031408e-07,-0.27409816,0.1662326,2.6289424e-09
-0.2824843,0.1782145,4.0710603e-07,-0.27054593,0.1666618,-6.5946058e-09
-0.28238615,0.1783795,3.9806957e-07,-0.27096426,0.1668329,9.95515e-08
-0.28228813,0.17854412,3.9165914e-07,-0.27426636,0.16718744,7.7881246e-08
-0.28219002,0.17870867,4.006239e-07,-0.27352026,0.17001982,-2.190259e-07
-0.2820911,0.17887242,3.9982442e-07,-0.27578977,0.16619717,-1.2305699e-07
