ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00598478,0.0043716,-9.81031,0.4794972,-0.00038212613,-4.3807617e-05,0.87754333,79.9799,0.000915672,66.6675,0.12644118,-0.072746746,-8.856569e-05,-8.76889e-06,2.36502e-06,0.0072802
0.00598727,0.00436324,-9.81031,0.4793377,-0.00038172078,-4.299377e-05,0.8776305,79.9786,0.000941787,66.255,0.12645046,-0.072794415,-8.792669e-05,3.40398e-05,-2.03456e-07,0.00726205
0.00598809,0.00439035,-9.81031,0.47918102,-0.000383753,-4.67343e-05,0.877716,79.9783,0.00096631,65.894,0.12647082,-0.07283589,-8.7639746e-05,-0.000172515,-1.97341e-06,0.007157
0.00598897,0.00444765,-9.81031,0.4790243,-0.00038460424,-4.835983e-05,0.87780154,79.9782,0.000975616,65.5461,0.12649815,-0.07287205,-8.762298e-05,-7.56085e-05,-2.89838e-06,0.00711438
0.00598918,0.004482,-9.81031,0.4788699,-0.0003857229,-5.0503888e-05,0.8778858,79.9788,0.000984461,65.2418,0.12650923,-0.07289644,-8.690303e-05,-9.89309e-05,-3.38571e-06,0.00702099
0.00598845,0.00452726,-9.81031,0.47871903,-0.00038709902,-5.3265805e-05,0.8779681,79.9794,0.000980741,64.9515,0.12653913,-0.07293772,-8.769344e-05,-0.000125528,-6.14249e-06,0.00691084
0.00598775,0.00454586,-9.81031,0.47856817,-0.00038680015,-5.288472e-05,0.8780503,79.9804,0.000977408,64.6975,0.12656823,-0.07299314,-8.855006e-05,1.69536e-05,-4.78473e-06,0.00684578
0.0059879,0.00448869,-9.81031,0.47822905,-0.00038452502,-4.8679503e-05,0.87823504,79.9817,0.00096093,64.4726,0.12657191,-0.07311395,-8.9473804e-05,0.000186393,-2.98604e-06,0.0154479
0.0059891,0.00437326,-9.81031,0.4780801,-0.00038145608,-4.3014606e-05,0.87831616,79.983,0.000945641,64.2758,0.126594,-0.07318195,-8.948248e-05,0.000255587,-1.00553e-06,0.0067818
0.00598996,0.00429514,-9.81031,0.47793308,-0.00038104507,-4.225451e-05,0.87839615,79.9839,0.000931453,64.0481,0.12662539,-0.073239185,-8.9404384e-05,3.24457e-05,-1.35078e-06,0.00668936
0.00598997,0.00436508,-9.81031,0.47779,-0.000385231,-4.99825e-05,0.878474,79.9849,0.000918304,63.8489,0.12665646,-0.07327838,-8.875955e-05,-0.00035359,-2.11113e-06,0.00651325
0.00599021,0.00451105,-9.81031,0.47764927,-0.00038823724,-5.565183e-05,0.8785505,79.9864,0.000886272,63.7208,0.12669097,-0.073323235,-8.855291e-05,-0.000258692,-4.1676e-06,0.00642265
0.0059903,0.00453702,-9.81031,0.47750813,-0.0003865011,-5.2633415e-05,0.87862724,79.9877,0.000856355,63.6086,0.12671591,-0.07338103,-8.8538975e-05,0.00013722,-4.83623e-06,0.00641704
0.00598999,0.00441011,-9.81032,0.47736773,-0.00038220378,-4.4916676e-05,0.87870353,79.9888,0.000829139,63.4752,0.12674925,-0.07344972,-8.912243e-05,0.000351264,-5.10411e-06,0.00640586
0.00598976,0.00423787,-9.81032,0.47722775,-0.00037827282,-3.780128e-05,0.8787796,79.9899,0.000803729,63.3584,0.12677935,-0.07352154,-8.947579e-05,0.00032315,-3.71652e-06,0.00637116
0.0059891,0.00417716,-9.81031,0.47709092,-0.00037949093,-4.013939e-05,0.87885386,79.9905,0.000785134,63.1971,0.12681605,-0.07359225,-8.976478e-05,-0.000107385,-3.17158e-06,0.00623129
0.00598898,0.00428436,-9.81031,0.4769568,-0.00038349285,-4.757778e-05,0.87892663,79.9911,0.000767808,63.056,0.1268573,-0.07364487,-8.949142e-05,-0.000339788,-2.57867e-06,0.00610899
0.00598902,0.00443887,-9.81031,0.47633296,-0.00038706395,-5.3991895e-05,0.8792649,79.9921,0.000734658,62.9808,0.12681471,-0.07381023,-8.86282e-05,-0.000302539,-3.21057e-06,0.0283613
0.0059886,0.00453246,-9.81031,0.4762031,-0.0003882781,-5.6481313e-05,0.8793352,79.993,0.000703641,62.915,0.1268587,-0.07382371,-8.811593e-05,-0.000112556,-6.08448e-06,0.00591211
0.00598652,0.00458329,-9.81031,0.47607797,-0.00039006598,-6.01172e-05,0.879403,79.9938,0.000667333,62.8765,0.12690245,-0.0738228,-8.766545e-05,-0.000163751,-7.69733e-06,0.00572191
0.00598392,0.00461432,-9.81031,0.47595522,-0.0003902352,-6.084243e-05,0.8794694,79.9945,0.000633327,62.8428,0.12694956,-0.073835,-8.817923e-05,-3.04693e-05,-9.20954e-06,0.00556375
0.00598076,0.00461171,-9.81031,0.47583717,-0.00039052314,-6.173852e-05,0.8795333,79.9951,0.000580849,62.9094,0.12700497,-0.073845364,-8.889603e-05,-3.86926e-05,-8.21153e-06,0.00536606
0.00597812,0.00462904,-9.81031,0.47572422,-0.00039181218,-6.439663e-05,0.8795944,79.9957,0.000531581,62.9678,0.12706722,-0.07385975,-8.9631896e-05,-0.000119654,-6.48484e-06,0.00513051
0.00597737,0.00459424,-9.81031,0.475614,-0.000389352,-5.99952e-05,0.879654,79.9954,0.000460532,63.1605,0.12711543,-0.0738901,-8.9800684e-05,0.000200087,-4.00608e-06,0.00501461
0.00597695,0.00447393,-9.81031,0.47550693,-0.00038671095,-5.5209293e-05,0.87971187,79.9953,0.000393683,63.3292,0.12717578,-0.07394377,-9.062693e-05,0.000217117,-3.0291e-06,0.00485318
0.00597753,0.00436179,-9.81031,0.4754038,-0.00038452283,-5.110438e-05,0.87976766,79.9949,0.000326047,63.5464,0.12721963,-0.07400609,-9.025149e-05,0.00018458,-1.74068e-09,0.00470816
0.00597928,0.00424333,-9.81032,0.47530183,-0.00038130087,-4.5082787e-05,0.87982273,79.9947,0.000262392,63.7364,0.12725693,-0.07406925,-8.9577654e-05,0.000271725,5.58279e-08,0.00463467
0.00597994,0.00417933,-9.81031,0.47535226,-0.0003818672,-4.6223424e-05,0.8797955,79.9945,0.000206072,63.9361,0.12733759,-0.07407407,-8.919774e-05,-5.01936e-05,-1.24255e-06,-0.00228913
0.00597901,0.00432621,-9.81031,0.4752609,-0.0003890159,-5.951239e-05,0.87984484,79.9945,0.00015309,64.1108,0.12741594,-0.0740998,-8.897688e-05,-0.000604877,-2.04369e-06,0.00414061
0.00597857,0.0045944,-9.81031,0.47517508,-0.00039528508,-7.1188915e-05,0.87989116,79.9929,7.79973e-05,64.4356,0.12750907,-0.07411559,-8.886163e-05,-0.000531345,-2.2726e-06,0.00390637
0.00597832,0.00476229,-9.81031,0.475094,-0.00039790498,-7.61013e-05,0.87993497,79.9921,7.23712e-06,64.7198,0.12760147,-0.074141495,-8.878917e-05,-0.000223864,-2.05498e-06,0.00368208
0.0059781,0.00476619,-9.81031,0.475018,-0.000396483,-7.35147e-05,0.879976,79.9896,-7.66919e-05,65.1292,0.12766904,-0.07418141,-8.804215e-05,0.000116982,-1.79204e-06,0.00347002
0.00597865,0.00456152,-9.81032,0.47494397,-0.00038872898,-5.9284597e-05,0.88001597,79.9883,-0.000155849,65.4875,0.12771378,-0.074245095,-8.7549e-05,0.000647157,-3.41055e-06,0.00338222
0.00597748,0.00423447,-9.81032,0.4748719,-0.00038135593,-4.5861692e-05,0.88005483,79.9865,-0.000229005,65.8894,0.12775432,-0.07432057,-8.76521e-05,0.000611542,-5.28318e-06,0.00323355
0.0059753,0.00400787,-9.81031,0.47480497,-0.000378095,-4.0104296e-05,0.88009095,79.9857,-0.000297959,66.2411,0.12779236,-0.07437598,-8.756466e-05,0.000263668,-6.12551e-06,0.00304931
0.00597189,0.00399096,-9.81031,0.47474393,-0.00038064393,-4.5216395e-05,0.88012385,79.9842,-0.000366003,66.6569,0.12784995,-0.074425116,-8.836926e-05,-0.000229254,-7.95909e-06,0.00280231
0.00596949,0.00408695,-9.81031,0.47468486,-0.0003823899,-4.8786686e-05,0.88015574,79.9837,-0.000430117,67.0208,0.12789527,-0.07446919,-8.857262e-05,-0.000159697,-6.90457e-06,0.00267293
0.00596747,0.00411262,-9.81031,0.4745608,-0.00038161685,-4.766798e-05,0.8802226,79.9819,-0.000498442,67.4734,0.12793046,-0.07455083,-8.937685e-05,5.22913e-05,-7.23292e-06,0.00564799
0.005966,0.00401434,-9.81032,0.4745049,-0.0003773269,-3.998239e-05,0.8802528,79.9813,-0.000562818,67.8694,0.12797132,-0.07463612,-9.034176e-05,0.000351238,-5.7216e-06,0.00254445
0.00596531,0.00383829,-9.81032,0.47445014,-0.00037289714,-3.191991e-05,0.8802823,79.9813,-0.000604828,68.2325,0.12800056,-0.07473175,-9.072186e-05,0.000367187,-3.49242e-06,0.0024888
0.00596556,0.00365643,-9.81032,0.474395,-0.00036804902,-2.3030001e-05,0.880312,79.9819,-0.000644315,68.5503,0.1280173,-0.07483906,-9.0630965e-05,0.000404255,-2.51206e-06,0.00249387
0.00596651,0.00345805,-9.81032,0.47433788,-0.00036247892,-1.2802597e-05,0.8803428,79.983,-0.000659352,68.8086,0.1280319,-0.07494969,-9.058529e-05,0.000465028,-2.57343e-06,0.00256813
0.00596693,0.00332112,-9.81031,0.47428197,-0.00036060598,-9.445369e-06,0.88037294,79.9843,-0.000673417,69.0346,0.12806764,-0.07506265,-9.1215275e-05,0.000152955,-2.73005e-06,0.00257043
0.00596703,0.0033828,-9.81031,0.4742268,-0.00036466584,-1.7010392e-05,0.8804026,79.986,-0.000656189,69.1506,0.12809493,-0.07515206,-9.049184e-05,-0.000344203,-9.92287e-07,0.00248975
0.00596751,0.00358898,-9.81031,0.47417283,-0.00036960587,-2.629129e-05,0.8804317,79.9876,-0.000639973,69.2521,0.12814347,-0.07522368,-9.023214e-05,-0.000421328,-2.52437e-06,0.0024624
0.00596718,0.00380998,-9.81031,0.47412083,-0.00037477986,-3.602219e-05,0.8804597,79.989,-0.000621024,69.3502,0.12819707,-0.07529119,-8.991296e-05,-0.000441577,-2.81403e-06,0.00237624
0.00596787,0.00391059,-9.81031,0.47406688,-0.0003738449,-3.4407192e-05,0.88048875,79.9903,-0.000603204,69.4361,0.12825944,-0.07537089,-9.022428e-05,7.38543e-05,-2.8106e-06,0.00241912
0.00596859,0.00381302,-9.81032,0.47441313,-0.0003698741,-2.7264608e-05,0.88030225,79.9915,-0.000577105,69.4903,0.12837997,-0.07533693,-8.994117e-05,0.000331787,-1.16339e-06,-0.0157311
0.00596938,0.00365099,-9.81032,0.47436115,-0.0003659151,-1.9940306e-05,0.88033026,79.9925,-0.000552603,69.5378,0.12841909,-0.07542464,-8.942279e-05,0.000332277,-8.86549e-07,0.00239857
0.00596988,0.0035135,-9.81031,0.47430795,-0.00036288396,-1.43995985e-05,0.88035893,79.9934,-0.000520091,69.5478,0.12846631,-0.07551098,-8.937765e-05,0.000251877,-2.06921e-06,0.00239227
0.00597001,0.00343912,-9.81031,0.47425595,-0.00036184397,-1.2564699e-05,0.88038695,79.9943,-0.000489604,69.5565,0.12851195,-0.07559056,-8.9230074e-05,8.35991e-05,-2.24097e-06,0.00237229
0.00596926,0.00348769,-9.81031,0.47420594,-0.00036479894,-1.8188797e-05,0.8804139,79.995,-0.000454476,69.536,0.12855807,-0.07565663,-8.88678e-05,-0.000254827,-3.03768e-06,0.00228192
0.00596854,0.00359907,-9.81031,0.47415513,-0.0003665111,-2.1573205e-05,0.88044125,79.9956,-0.000421558,69.5181,0.1285933,-0.075721055,-8.853123e-05,-0.000152373,-4.33756e-06,0.00227993
0.00596747,0.00363239,-9.81031,0.4741051,-0.00036572508,-2.0391304e-05,0.8804682,79.9961,-0.000392942,69.508,0.12862284,-0.07579588,-8.870491e-05,5.58212e-05,-5.73269e-06,0.00230633
0.00596579,0.00359197,-9.81031,0.47405386,-0.0003639789,-1.7441895e-05,0.8804958,79.9966,-0.00036612,69.4991,0.12863673,-0.07585452,-8.837775e-05,0.000136258,-5.99421e-06,0.00231727
0.00596278,0.00358057,-9.81031,0.47400427,-0.0003647892,-1.934871e-05,0.8805225,79.9969,-0.000329125,69.4339,0.1286482,-0.075887695,-8.8109264e-05,-8.32234e-05,-8.0317e-06,0.00223851
0.00595866,0.00366223,-9.81031,0.47395697,-0.00036748196,-2.4864597e-05,0.88054794,79.9973,-0.000294485,69.3768,0.12867387,-0.07592835,-8.916988e-05,-0.000246001,-1.01452e-05,0.0021359
0.00595495,0.00375264,-9.81031,0.47307974,-0.0003686138,-2.6994485e-05,0.88101953,79.9976,-0.000276144,69.3773,0.12854546,-0.07619673,-8.968987e-05,-0.000108918,-8.3057e-06,0.0398668
0.00595155,0.0037946,-9.81031,0.47303525,-0.00036931518,-2.8737913e-05,0.88104343,79.9979,-0.000258949,69.3778,0.1285391,-0.07621493,-8.945705e-05,-7.53251e-05,-8.69565e-06,0.00200618
0.00594773,0.0038161,-9.81031,0.47299305,-0.00036945904,-2.9513603e-05,0.8810661,79.9982,-0.000248639,69.4053,0.12852441,-0.076229356,-8.949042e-05,-3.06593e-05,-9.98971e-06,0.00191738
0.00594332,0.00381029,-9.81031,0.4729528,-0.00036882787,-2.887289e-05,0.88108766,79.9984,-0.000238965,69.4294,0.12849928,-0.07622866,-8.935456e-05,3.39552e-05,-1.05016e-05,0.00183463
0.00593784,0.00384154,-9.81031,0.4729162,-0.00037103513,-3.3583812e-05,0.88110733,79.9985,-0.000239151,69.5001,0.1284714,-0.07620671,-8.9373345e-05,-0.000208299,-1.16552e-05,0.00164442
0.00593112,0.00402233,-9.81031,0.472887,-0.000377835,-4.68948e-05,0.881123,79.9986,-0.000239317,69.5619,0.12844612,-0.07615707,-8.929101e-05,-0.000598196,-1.24003e-05,0.00134153
0.00592489,0.00425572,-9.81031,0.47286218,-0.00038244514,-5.614872e-05,0.8811363,79.9977,-0.000280714,69.8258,0.1284139,-0.07609968,-8.932909e-05,-0.000413701,-1.28045e-05,0.00111914
0.00591896,0.00433655,-9.81031,0.47284207,-0.00038210404,-5.616111e-05,0.8811471,79.9972,-0.000319639,70.0568,0.12838459,-0.07603596,-8.9817135e-05,5.72932e-06,-1.24871e-05,0.000940358
0.00591321,0.00424885,-9.81031,0.47282588,-0.00037897992,-5.0897488e-05,0.8811558,79.9954,-0.000379331,70.4292,0.12836097,-0.07598523,-9.08772e-05,0.000244378,-1.07099e-05,0.000724634
0.00590922,0.00405432,-9.81032,0.4728133,-0.00037347325,-4.0990726e-05,0.8811625,79.9944,-0.000435532,70.7551,0.12834033,-0.07595705,-9.213277e-05,0.000453153,-6.84742e-06,0.000549771
0.00590679,0.00385799,-9.81031,0.47252783,-0.00037044886,-3.531619e-05,0.88131565,79.9923,-0.00050338,71.1978,0.12828033,-0.076007605,-9.27638e-05,0.000253197,-2.03877e-06,0.0129555
0.00590632,0.00377137,-9.81031,0.47252706,-0.00037014304,-3.4671502e-05,0.88131607,79.9911,-0.000567295,71.5854,0.12825778,-0.07598192,-9.213161e-05,2.84969e-05,1.3725e-06,6.61969e-05
0.00590752,0.00373674,-9.81031,0.47252902,-0.000369292,-3.29696e-05,0.88131505,79.9883,-0.000649571,72.1324,0.12822336,-0.07594873,-9.059638e-05,7.61041e-05,2.19743e-06,-9.17741e-05
0.00590872,0.00366063,-9.81031,0.47253296,-0.00036684898,-2.8396398e-05,0.8813129,79.9868,-0.000727155,72.6114,0.1281846,-0.07593468,-8.9556386e-05,0.000207449,3.73757e-07,-0.000210344
0.00590957,0.00351131,-9.81032,0.47253886,-0.0003621899,-1.9738094e-05,0.88130975,79.985,-0.000796922,73.1432,0.12814549,-0.075928316,-8.8873116e-05,0.000393383,-5.57506e-07,-0.000264546
0.00590999,0.0033419,-9.81032,0.47254717,-0.00035875212,-1.3393104e-05,0.88130534,79.9844,-0.00086263,73.6089,0.12810954,-0.07593156,-8.86395e-05,0.000288761,-1.18531e-06,-0.00035832
0.00591121,0.0031685,-9.81032,0.47255385,-0.0003533699,-3.398269e-06,0.8813017,79.9839,-0.000909324,74.0696,0.12809248,-0.07595521,-8.953148e-05,0.000454176,-7.52319e-07,-0.000327778
0.00591248,0.00302423,-9.81031,0.47256294,-0.00035153393,1.4219398e-07,0.8812969,79.9842,-0.000953186,74.4731,0.12806039,-0.07597613,-8.917757e-05,0.000159627,2.27943e-06,-0.000391955
0.0059145,0.0030072,-9.81031,0.472572,-0.000351997,-6.2888e-07,0.881292,79.9849,-0.000971175,74.8256,0.1280312,-0.07598364,-8.852411e-05,-3.57967e-05,1.80705e-06,-0.000424792
0.00591599,0.0030579,-9.81031,0.47258183,-0.00035332987,-3.109929e-06,0.88128674,79.9858,-0.000987956,75.1343,0.12800795,-0.07600569,-8.8563604e-05,-0.000112522,1.6952e-07,-0.000448011
0.00591793,0.00306656,-9.81031,0.47260788,-0.0003514979,3.127499e-07,0.88127273,79.9868,-0.000988502,75.4162,0.12798089,-0.07604019,-8.872955e-05,0.00015566,3.0698e-07,-0.00118416
0.00592016,0.0029503,-9.81032,0.472613,-0.000346827,9.04847e-06,0.88127,79.9879,-0.00098888,75.6631,0.12793712,-0.07608606,-8.856035e-05,0.000396322,5.19283e-07,-0.000240607
0.00592192,0.00279135,-9.81032,0.47261694,-0.00034296996,1.6200098e-05,0.8812679,79.9893,-0.00094917,75.7628,0.12788793,-0.07613107,-8.847446e-05,0.000325051,-7.19707e-07,-0.00015328
0.00592233,0.0027371,-9.81031,0.4726201,-0.00034328207,1.5500003e-05,0.8812662,79.9906,-0.000911841,75.85,0.12784092,-0.07618006,-8.884444e-05,-3.0524e-05,-2.24067e-06,-0.000134525
0.00592236,0.0028231,-9.81031,0.47262207,-0.00034592106,1.0440702e-05,0.88126516,79.9918,-0.000856456,75.8579,0.12780932,-0.07623664,-8.984792e-05,-0.000228204,-2.60218e-06,-9.35149e-05
0.00592287,0.00295611,-9.81031,0.47262207,-0.00034852306,5.541011e-06,0.88126516,79.9928,-0.000804522,75.8648,0.12778741,-0.07627504,-9.0434034e-05,-0.000221909,-8.8368e-07,-2.75692e-05
0.00592388,0.00305601,-9.81031,0.47262207,-0.00034986905,3.0347906e-06,0.88126516,79.9936,-0.000739983,75.8017,0.12777211,-0.0763035,-9.071353e-05,-0.000113803,6.3526e-08,3.22975e-05
0.00592461,0.00313381,-9.81031,0.47262087,-0.0003518119,-5.7243085e-07,0.88126576,79.9944,-0.000679554,75.7464,0.12774971,-0.076337256,-9.058276e-05,-0.000163898,2.99661e-07,2.08798e-05
0.00592586,0.00314854,-9.81031,0.4726189,-0.00034989094,2.9993894e-06,0.88126683,79.995,-0.000617024,75.657,0.12771508,-0.07639126,-9.054806e-05,0.000162187,-2.1188e-07,0.000123799
0.00592715,0.00303171,-9.81032,0.472613,-0.000345536,1.10984e-05,0.88127,79.9955,-0.000558504,75.5787,0.12767383,-0.07643003,-9.001578e-05,0.000367759,-4.64295e-07,0.00024566
0.005913,0.00373976,-9.81032,0.6756591,-0.00035782004,7.246591e-05,0.7372141,39.9983,0.000507867,54.1113,0.035016567,-0.01227333,-2.534339e-05,-0.000381717,-5.87521e-06,0.0296808
0.0059114,0.00381674,-9.81031,0.6756367,-0.00035718182,7.3023664e-05,0.73723465,39.9985,0.000468776,54.1434,0.035036396,-0.01227545,-2.6505966e-05,3.33081e-05,-3.96741e-06,0.0012202
0.00591137,0.00374266,-9.81031,0.6756163,-0.00035335816,7.714634e-05,0.7372533,39.9987,0.000425689,54.2124,0.035041314,-0.0122742625,-2.658222e-05,0.000224568,-1.56163e-06,0.00112136
0.00591193,0.00362109,-9.81031,0.675598,-0.00034938904,8.1427606e-05,0.73727006,39.9989,0.000385198,54.2728,0.035046637,-0.012275884,-2.6520578e-05,0.000233202,-1.52564e-06,0.000999504
0.00591321,0.00357339,-9.81031,0.67558295,-0.00035015796,8.054829e-05,0.73728395,39.9989,0.000332095,54.4186,0.035049405,-0.012254832,-2.6217158e-05,-4.69669e-05,-1.22238e-06,0.000805592
0.00591439,0.00362574,-9.81032,0.67557144,-0.00035300123,7.739985e-05,0.73729444,39.999,0.000282081,54.5462,0.03504828,-0.012235744,-2.5934582e-05,-0.00016987,-1.3547e-06,0.000623653
0.00591472,0.00365977,-9.81031,0.675562,-0.00035282102,7.753741e-05,0.7373031,39.9988,0.000208856,54.8293,0.035066925,-0.012232242,-2.6597358e-05,8.76911e-06,-1.69207e-06,0.000519697
0.00591576,0.00363969,-9.81031,0.67555475,-0.00035196586,7.850417e-05,0.73730975,39.9988,0.00013965,55.0774,0.03508127,-0.012233721,-2.6623324e-05,5.14781e-05,8.5547e-07,0.00039212
0.00591745,0.00359394,-9.81031,0.67554903,-0.000350126,8.05855e-05,0.737315,39.9986,6.77475e-05,55.3995,0.035103157,-0.012229758,-2.6547074e-05,0.000111014,1.92069e-06,0.000283769
0.00592033,0.0035872,-9.81032,0.67554796,-0.00035167197,7.90172e-05,0.73731595,39.9986,-2.40798e-07,55.6818,0.035113372,-0.0122137,-2.5682462e-05,-8.80697e-05,3.21372e-06,9.71681e-05
0.00592257,0.00361325,-9.81031,0.6755589,-0.00035224896,7.846069e-05,0.73730594,39.9984,-7.53538e-05,56.0673,0.03512692,-0.01220307,-2.5226866e-05,-3.17907e-05,2.06694e-06,-0.000622427
0.00592356,0.0035546,-9.81031,0.675561,-0.000348301,8.28229e-05,0.73730403,39.9984,-0.00014644,56.4053,0.035147537,-0.012202102,-2.518681e-05,0.000235354,1.46945e-06,-8.38016e-05
0.00592475,0.00341027,-9.81031,0.6755631,-0.00034294405,8.873921e-05,0.7373021,39.9983,-0.000212031,56.7881,0.03516033,-0.012218245,-2.4766883e-05,0.000319293,1.90124e-06,-0.000143686
0.00592576,0.00326375,-9.81031,0.67556673,-0.00033861888,9.350347e-05,0.7372987,39.9984,-0.000274045,57.1238,0.035170935,-0.012250625,-2.4419429e-05,0.000257442,1.22251e-06,-0.000198018
0.00592637,0.00316568,-9.81031,0.6755709,-0.00033630896,9.604499e-05,0.7372949,39.9984,-0.000325652,57.4742,0.03516511,-0.012280543,-2.3603816e-05,0.00013744,6.01661e-07,-0.000236004
0.00592601,0.00311571,-9.81031,0.67557615,-0.00033513407,9.726442e-05,0.73729014,39.9985,-0.000374356,57.7814,0.035151795,-0.012318306,-2.3110226e-05,6.77979e-05,-1.66899e-06,-0.000250133
0.00592475,0.00310969,-9.81031,0.67558086,-0.0003356159,9.6607975e-05,0.73728585,39.9987,-0.000409591,58.0782,0.035144083,-0.0123596,-2.352771e-05,-3.22872e-05,-3.492e-06,-0.000267219
0.00592246,0.00310114,-9.81031,0.67558503,-0.000334416,9.77938e-05,0.73728204,39.9988,-0.000442756,58.3384,0.03514363,-0.012407294,-2.4488872e-05,6.74606e-05,-3.30633e-06,-0.000223492
0.00592045,0.00304502,-9.81031,0.67558813,-0.00033174607,0.00010064602,0.7372792,39.999,-0.000458569,58.5567,0.03515416,-0.012462194,-2.5697133e-05,0.000156303,-1.64084e-06,-0.000163494
0.00591936,0.00296667,-9.81031,0.67558974,-0.00032903987,0.00010363596,0.7372777,39.9991,-0.000473384,58.7479,0.035181474,-0.0125164855,-2.6897918e-05,0.000161346,1.03742e-06,-0.000102896
0.00592067,0.0029461,-9.81031,0.6764169,-0.00033022393,0.000102270984,0.73651886,39.9992,-0.000463546,58.8456,0.035235997,-0.012493776,-2.717531e-05,-5.81926e-05,4.57031e-06,-0.0449001
0.00592283,0.00299296,-9.81032,0.67641795,-0.00033222797,0.00010033099,0.7365179,39.9993,-0.000454261,58.9311,0.035262667,-0.012546219,-2.682224e-05,-0.00011136,6.56509e-06,-7.01399e-05
0.00592574,0.0030872,-9.81032,0.67642003,-0.000336444,9.5978605e-05,0.736516,39.9994,-0.000435619,58.9791,0.035301577,-0.012573145,-2.654351e-05,-0.000242284,6.44906e-06,-8.47547e-05
0.00592901,0.00323734,-9.81032,0.67642266,-0.0003423028,8.9840854e-05,0.7365136,39.9995,-0.000418105,59.0212,0.03533086,-0.012589472,-2.564384e-05,-0.000339308,6.57149e-06,-0.000145878
0.00593145,0.00337289,-9.81032,0.67642576,-0.00034581588,8.618047e-05,0.73651075,39.9996,-0.000404858,59.085,0.03535951,-0.012617016,-2.5062427e-05,-0.000202828,4.48608e-06,-0.000180299
0.00593257,0.00340341,-9.81031,0.67642885,-0.00034475693,8.742689e-05,0.7365079,39.9996,-0.000392398,59.1409,0.035379045,-0.012652575,-2.4419538e-05,6.54361e-05,2.54016e-06,-0.000174042
0.00593313,0.00335741,-9.81031,0.676433,-0.00034288203,8.9470304e-05,0.736504,39.9997,-0.000378874,59.1955,0.035401195,-0.012676552,-2.4220406e-05,0.000110981,1.05319e-07,-0.000211449
0.00593368,0.00336644,-9.81032,0.6764393,-0.00034517414,8.6933236e-05,0.7364983,39.9997,-0.00036616,59.2433,0.03543004,-0.012700379,-2.4719755e-05,-0.00013664,-1.07721e-06,-0.00034442
