ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.00593649,0.00274843,-9.81031,0.904709,2.7849099e-05,0.000342852,-0.42602998,119.959,0.000374387,44.222,-0.11812845,0.09702515,-9.694502e-05,-7.17679e-05,2.62408e-06,0.0018401
0.00593709,0.00286257,-9.81031,0.9047292,1.9337704e-05,0.00034688608,-0.4259871,119.958,0.000385008,43.7728,-0.11812299,0.09704596,-9.679581e-05,-0.000377374,7.27516e-07,0.00188342
0.00593712,0.00305199,-9.81031,0.90474993,1.09661e-05,0.00035082898,-0.425943,119.959,0.000394976,43.3795,-0.11813187,0.09706824,-9.734815e-05,-0.000370776,-2.18995e-07,0.00196557
0.00593723,0.00318542,-9.81031,0.90477204,7.32574e-06,0.00035257003,-0.42589602,119.959,0.000400327,42.9784,-0.11813097,0.09709609,-9.7549484e-05,-0.000162077,6.99409e-07,0.00207335
0.00593757,0.00316266,-9.81031,0.90479606,1.34684005e-05,0.000349709,-0.42584503,119.96,0.000405368,42.6271,-0.118131146,0.097143024,-9.81608e-05,0.000270329,7.54687e-07,0.0022695
0.00593826,0.00301755,-9.81031,0.90482193,2.0676798e-05,0.00034638197,-0.42578998,119.959,0.000413381,42.1729,-0.11812696,0.09720465,-9.87004e-05,0.000316769,2.06623e-06,0.00240987
0.00593953,0.00290278,-9.81031,0.9048488,2.4313595e-05,0.00034476892,-0.4257329,119.959,0.000420915,41.7751,-0.11812162,0.09726138,-9.8785014e-05,0.000158285,3.23179e-06,0.00253275
0.00594093,0.00290533,-9.81031,0.9048766,2.0825892e-05,0.00034650386,-0.4256738,119.957,0.000429195,41.2953,-0.11810577,0.09729943,-9.7920005e-05,-0.000156627,3.09414e-06,0.00260772
0.00594142,0.00304024,-9.81031,0.9049048,1.23578975e-05,0.00035049792,-0.4256139,119.957,0.000436984,40.875,-0.11807826,0.097320184,-9.682032e-05,-0.000375357,1.5536e-08,0.00267006
0.00594047,0.00321315,-9.81031,0.90484405,5.28837e-06,0.00035368602,-0.425743,119.957,0.000441105,40.4334,-0.11810637,0.09728763,-9.698914e-05,-0.000308318,-4.18965e-06,-0.00570688
0.00593837,0.00333832,-9.81031,0.9048747,6.187298e-07,0.00035575687,-0.42567787,119.958,0.000445005,40.0466,-0.11810021,0.097303,-9.769294e-05,-0.000205204,-4.96727e-06,0.00284673
0.0059362,0.00343268,-9.81031,0.9049052,-4.141051e-06,0.00035788806,-0.42561308,119.957,0.000447654,39.6123,-0.11809955,0.097313285,-9.8558325e-05,-0.000209493,-4.33707e-06,0.00286728
0.00593437,0.00355091,-9.81031,0.9049349,-1.1511598e-05,0.00036128395,-0.42554992,119.958,0.00045018,39.232,-0.11809799,0.09731368,-9.897655e-05,-0.000325503,-3.00868e-06,0.00282007
0.00593314,0.00368036,-9.81031,0.90496457,-1.7357392e-05,0.00036397483,-0.4254868,119.96,0.000445232,38.9001,-0.11810787,0.097323775,-9.9868994e-05,-0.00025832,-2.53657e-06,0.0027873
0.00593271,0.00372228,-9.81031,0.9049946,-1.6588194e-05,0.00036362186,-0.42542282,119.962,0.000440641,38.6096,-0.11812838,0.09733046,-0.000100517114,3.29595e-05,-1.91295e-07,0.00281171
0.00593331,0.00372333,-9.81031,0.90502316,-1.9614903e-05,0.00036511407,-0.42536208,119.965,0.000431401,38.3469,-0.11815337,0.0973286,-0.000100469944,-0.000135822,2.04353e-06,0.00269577
0.00593462,0.00379953,-9.81031,0.9050504,-2.5730811e-05,0.00036807515,-0.42530417,119.968,0.000422778,38.117,-0.11818025,0.09731509,-9.9879486e-05,-0.000272609,2.70613e-06,0.00255662
0.00593599,0.00393513,-9.81031,0.9050759,-3.4494296e-05,0.00037225895,-0.42524993,119.972,0.00040274,38.0278,-0.118213475,0.09729392,-9.929545e-05,-0.000389197,1.94217e-06,0.00237472
0.0059369,0.00410526,-9.81031,0.9050985,-4.4159875e-05,0.0003768418,-0.42520177,119.975,0.000383973,37.9498,-0.11824347,0.09725941,-9.8283075e-05,-0.000428589,1.12482e-06,0.00215749
0.0059372,0.00421254,-9.81031,0.905074,-4.71805e-05,0.000378222,-0.425254,119.978,0.000351996,38.0668,-0.11828889,0.0971967,-9.7416785e-05,-0.000132074,-9.76224e-07,-0.00230184
0.00593627,0.0041995,-9.81031,0.9050932,-4.629821e-05,0.00037773908,-0.4252131,119.98,0.000321981,38.1691,-0.1183165,0.0971541,-9.703084e-05,3.9573e-05,-2.84165e-06,0.00180898
0.00593476,0.00417648,-9.81031,0.9051095,-4.897643e-05,0.00037890024,-0.42517826,119.981,0.000283998,38.4227,-0.118360035,0.09712051,-9.783197e-05,-0.00011719,-3.83808e-06,0.0015149
0.00593332,0.00427465,-9.81031,0.9051213,-5.9526323e-05,0.00038381416,-0.42515317,119.982,0.000248305,38.6445,-0.11841517,0.09708388,-9.858715e-05,-0.000465899,-1.72788e-06,0.00112165
0.00593316,0.00440268,-9.81031,0.90513027,-6.417892e-05,0.00038602113,-0.42513412,119.976,0.000194118,39.1738,-0.118475504,0.0970582,-9.927812e-05,-0.000206253,5.99901e-07,0.000852964
0.00593417,0.00440028,-9.81031,0.9051365,-6.299917e-05,0.0003855578,-0.4251208,119.972,0.000143096,39.6365,-0.118532665,0.0970426,-9.947933e-05,5.04014e-05,3.16359e-06,0.000581597
0.00593609,0.00426712,-9.81031,0.90514016,-5.538501e-05,0.00038211406,-0.42511308,119.962,8.32559e-05,40.311,-0.11858244,0.09704841,-9.945289e-05,0.000334132,4.69288e-06,0.000352516
0.0059386,0.00410644,-9.81031,0.90514076,-5.1859886e-05,0.00038061288,-0.42511186,119.957,2.68577e-05,40.9004,-0.11861196,0.09705042,-9.827584e-05,0.000153134,5.60919e-06,3.38642e-05
0.00594074,0.00394992,-9.81031,0.9051392,-4.3305212e-05,0.0003766821,-0.4251151,119.943,-3.6923e-05,41.6948,-0.11863248,0.097057,-9.729013e-05,0.000376618,3.1645e-06,-0.000131501
0.0059414,0.00379947,-9.81031,0.90513504,-4.0699702e-05,0.000375472,-0.42512402,119.936,-9.70783e-05,42.3888,-0.11865543,0.0970669,-9.691291e-05,0.000115027,5.96976e-07,-0.000402052
0.00594119,0.00373965,-9.81031,0.90525997,-3.9588296e-05,0.00037499098,-0.42485797,119.923,-0.000158557,43.2243,-0.11861469,0.09715296,-9.690607e-05,4.46342e-05,-8.39248e-07,0.0117527
0.00594061,0.00366007,-9.81031,0.905252,-3.4516597e-05,0.00037255598,-0.424875,119.917,-0.000216544,43.9541,-0.118622094,0.097170584,-9.687044e-05,0.000225264,-1.82431e-06,-0.000735813
0.00593952,0.00352339,-9.81031,0.90524304,-2.81604e-05,0.000369491,-0.424894,119.907,-0.000271421,44.7747,-0.11863277,0.09719992,-9.75202e-05,0.000282526,-2.80953e-06,-0.000854494
0.00593849,0.00338688,-9.81031,0.9052328,-2.2828493e-05,0.0003669279,-0.42491588,119.903,-0.000323156,45.4915,-0.118648715,0.09724794,-9.8756645e-05,0.000236943,-2.01217e-06,-0.000969011
0.00593838,0.00328985,-9.81031,0.90522134,-1.9671608e-05,0.00036545916,-0.42494017,119.898,-0.000368184,46.2532,-0.118646085,0.0972839,-9.865071e-05,0.000139619,6.59792e-07,-0.00107231
0.00593857,0.00322541,-9.81031,0.9052092,-1.6861204e-05,0.00036413007,-0.4249661,119.897,-0.00041059,46.9187,-0.11863058,0.09731814,-9.821659e-05,0.000124725,-1.63558e-07,-0.00113825
0.00593821,0.00321528,-9.81031,0.9051961,-1.8881401e-05,0.00036501503,-0.42499402,119.896,-0.000445139,47.6058,-0.11861093,0.097346425,-9.790238e-05,-8.77889e-05,-2.07999e-06,-0.00125951
0.00593688,0.00327498,-9.81031,0.90518147,-2.2292212e-05,0.00036650317,-0.4250252,119.898,-0.000477633,48.2062,-0.11859402,0.0973761,-9.819027e-05,-0.00014836,-3.85393e-06,-0.00135948
0.00593509,0.0033038,-9.81031,0.9051666,-2.126649e-05,0.00036590683,-0.42505682,119.898,-0.000506815,48.8637,-0.1185838,0.09741025,-9.889421e-05,4.77304e-05,-3.9241e-06,-0.00139404
0.0059337,0.00324312,-9.81031,0.9051516,-1.6614793e-05,0.00036364482,-0.4250888,119.901,-0.000534237,49.4382,-0.11856043,0.09744145,-9.8961704e-05,0.000207332,-2.54246e-06,-0.00142312
0.00605305,0.00112701,-9.8103,-0.4574521,-0.00040655406,-0.00026199804,0.8892341,200.004,-3.09492e-05,-182.417,-0.25065407,-0.15165171,-0.000283525,0.000219604,-3.21018e-06,0.0181431
0.00605039,0.00105425,-9.8103,-0.45733395,-0.00040748596,-0.00025989697,0.8892949,200.004,-3.17775e-05,-182.117,-0.2505963,-0.1517255,-0.00028289025,9.42934e-05,-5.04252e-06,-0.00529863
0.0060465,0.0010386,-9.81031,-0.457217,-0.000407443,-0.00025959802,0.889355,200.005,-3.2657e-05,-181.762,-0.2505418,-0.15179633,-0.00028276266,1.23857e-05,-6.78613e-06,-0.00526633
0.00604458,0.00110946,-9.81031,-0.4570981,-0.00040350106,-0.00026690704,0.88941616,200.005,-3.34816e-05,-181.451,-0.25048724,-0.15187767,-0.00028352093,-0.000329529,-6.32804e-06,-0.00533087
0.00604125,0.00125648,-9.81031,-0.45697993,-0.00040076193,-0.00027199395,0.8894769,200.005,-3.42746e-05,-181.094,-0.25042805,-0.15194303,-0.00028390513,-0.000228478,-4.13228e-06,-0.00531092
0.00603679,0.0013039,-9.8103,-0.45686418,-0.00040204916,-0.0002692731,0.8895363,200.005,-3.50185e-05,-180.782,-0.25037712,-0.1520035,-0.00028433997,0.00012282,-3.65819e-06,-0.00521355
0.00603484,0.00124575,-9.8103,-0.45674878,-0.0004034448,-0.0002664209,0.88959557,200.004,-3.51253e-05,-180.498,-0.25033754,-0.1520772,-0.00028511725,0.000129465,-2.15386e-06,-0.00518993
0.00603545,0.00122583,-9.81031,-0.456633,-0.000402528,-0.000268264,0.889655,200.004,-3.52269e-05,-180.249,-0.25030202,-0.1521624,-0.00028550948,-7.98098e-05,1.33495e-06,-0.00523041
0.00603904,0.00132125,-9.81032,-0.45651403,-0.00039821304,-0.00027691203,0.8897161,200.004,-3.53936e-05,-179.957,-0.25025898,-0.15226175,-0.00028555718,-0.00038401,4.68247e-06,-0.00533792
0.00604228,0.00147813,-9.81032,-0.45639387,-0.00039509588,-0.0002833199,0.8897777,200.004,-3.55513e-05,-179.701,-0.25020638,-0.15235387,-0.0002848728,-0.000282361,6.41679e-06,-0.00538316
0.00604403,0.00152896,-9.81031,-0.45612204,-0.00039611405,-0.00028156705,0.8899171,200.004,-3.63068e-05,-179.335,-0.2501179,-0.15252422,-0.00028461372,8.68456e-05,5.11727e-06,-0.0122228
0.00604484,0.00141601,-9.8103,-0.45600423,-0.0004006832,-0.00027288313,0.88997746,200.004,-3.70158e-05,-179.015,-0.25007802,-0.15260002,-0.00028360114,0.000395028,4.58527e-06,-0.00530394
0.00604695,0.00125195,-9.8103,-0.45588523,-0.0004032532,-0.00026799613,0.89003843,200.004,-3.72085e-05,-178.707,-0.25002804,-0.15267102,-0.0002823154,0.000223442,2.65827e-06,-0.00534484
0.00604871,0.00119949,-9.81031,-0.455765,-0.000402509,-0.000269432,0.8901,200.003,-3.73908e-05,-178.437,-0.24998346,-0.15277399,-0.00028253277,-6.20865e-05,2.13437e-08,-0.0054156
0.00605035,0.00126729,-9.81031,-0.45564198,-0.000399376,-0.000275605,0.890163,200.003,-3.79668e-05,-178.08,-0.24994183,-0.15289013,-0.00028296508,-0.000274286,1.27838e-06,-0.0055081
0.00605451,0.00143993,-9.81032,-0.45551577,-0.0003931088,-0.00028801986,0.89022756,200.003,-3.8508e-05,-177.768,-0.24989137,-0.1530375,-0.00028370757,-0.000553507,3.47231e-06,-0.00568404
0.00605983,0.00167734,-9.81032,-0.4553848,-0.00038679581,-0.00030066285,0.8902946,200.003,-3.99818e-05,-177.296,-0.24983625,-0.15319675,-0.0002843773,-0.000562433,6.04592e-06,-0.00587771
0.00606526,0.00184495,-9.81032,-0.4552502,-0.00038386817,-0.00030677216,0.8903634,200.003,-4.13629e-05,-176.883,-0.24977824,-0.15334994,-0.00028468148,-0.000267957,7.53991e-06,-0.00604319
0.00606795,0.00179634,-9.8103,-0.4551148,-0.00038846885,-0.00029809988,0.89043266,200.003,-4.38136e-05,-176.275,-0.24975093,-0.15348108,-0.00028536413,0.000395554,6.54206e-06,-0.00608453
0.00606941,0.00148047,-9.81029,-0.4549798,-0.00039828784,-0.00027920888,0.8905016,200.002,-4.61076e-05,-175.743,-0.24973689,-0.15359376,-0.000285235,0.000854534,6.37531e-06,-0.00607331
0.00607268,0.00108962,-9.8103,-0.4544162,-0.00040572215,-0.0002648681,0.8907894,200.002,-4.80269e-05,-175.164,-0.24957491,-0.15393287,-0.00028431372,0.000658315,5.5154e-06,-0.0253154
0.00607611,0.000869991,-9.8103,-0.45427716,-0.00040774312,-0.0002610891,0.89086026,200.001,-4.98251e-05,-174.658,-0.24956499,-0.15403993,-0.00028387512,0.000174373,3.65371e-06,-0.00624447
0.00607888,0.000876942,-9.81031,-0.4541361,-0.00040522008,-0.00026619507,0.8909322,200.0,-5.19143e-05,-174.034,-0.24952818,-0.1541552,-0.00028285885,-0.00022472,3.17941e-06,-0.00634123
0.00608201,0.00105536,-9.81032,-0.45399106,-0.00039882204,-0.00027879202,0.8910061,199.999,-5.38716e-05,-173.488,-0.24947079,-0.154294,-0.0002825365,-0.000562007,1.14729e-06,-0.00649603
0.00608373,0.00130723,-9.81032,-0.4538432,-0.0003927972,-0.00029058615,0.8910814,199.998,-5.63645e-05,-172.789,-0.24940464,-0.15444492,-0.00028290742,-0.000526572,-7.61835e-08,-0.00663939
0.00608488,0.00148636,-9.81031,-0.45369217,-0.00038938315,-0.0002972471,0.89115834,199.996,-5.86992e-05,-172.178,-0.24933784,-0.15460368,-0.00028397233,-0.00029612,-2.17243e-07,-0.00678937
0.00608483,0.00150057,-9.8103,-0.45353872,-0.00039123575,-0.0002936118,0.8912364,199.994,-6.15924e-05,-171.402,-0.2492859,-0.15472849,-0.0002847398,0.000166537,6.66761e-07,-0.00688211
0.00608381,0.00130984,-9.8103,-0.45338485,-0.00039778987,-0.00028073092,0.89131474,199.992,-6.43011e-05,-170.722,-0.24924123,-0.15484838,-0.00028530284,0.000581408,5.47544e-07,-0.00691246
0.00608573,0.00104417,-9.8103,-0.453227,-0.000402194,-0.000272132,0.891395,199.989,-6.66681e-05,-169.969,-0.24920787,-0.15495467,-0.00028558917,0.000389858,1.5631e-06,-0.00705408
