vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.18043722,0.18256,3.564591e-05,0.17837508,0.17854288,3.897465e-05
0.18044578,0.18255153,3.5901612e-05,0.1786865,0.17991889,3.8719794e-05
0.18045446,0.18254295,3.603972e-05,0.17678457,0.1781542,3.9398594e-05
0.18046315,0.18253437,3.618138e-05,0.17959118,0.17990637,3.9429804e-05
0.18047169,0.18252593,3.6440673e-05,0.17941539,0.17984477,3.8436225e-05
0.18048036,0.18251735,3.659838e-05,0.17965154,0.1813438,3.7996615e-05
0.18048856,0.18250924,3.6816837e-05,0.18037736,0.18351099,3.761698e-05
0.18049723,0.18250066,3.7043523e-05,0.17927016,0.18215925,3.8068934e-05
0.18050575,0.18249223,3.7175327e-05,0.17904915,0.1812746,3.9291463e-05
0.18051441,0.18248367,3.7371618e-05,0.18073636,0.18334681,3.9142866e-05
0.18052258,0.1824756,3.7611153e-05,0.17913994,0.18229607,3.9068e-05
0.18049523,0.18250263,3.516818e-05,0.17901161,0.1817222,3.92283e-05
0.18050388,0.18249407,3.53476e-05,0.17895108,0.18010938,3.9364328e-05
0.18051204,0.182486,3.547217e-05,0.17923428,0.17956743,3.9749266e-05
0.18052068,0.18247747,3.5585985e-05,0.18063179,0.18191382,3.8707592e-05
0.18052883,0.18246937,3.5771944e-05,0.17928012,0.18248212,3.81571e-05
0.18053745,0.18246087,3.598369e-05,0.17947777,0.18384242,3.8250895e-05
0.1805456,0.1824528,3.617107e-05,0.17918684,0.18254364,3.8917027e-05
0.18055421,0.18244427,3.631555e-05,0.17972752,0.1833148,3.9109076e-05
0.18056235,0.18243623,3.6462752e-05,0.17804526,0.1807338,3.9750343e-05
0.18057095,0.1824277,3.667721e-05,0.17946813,0.18209034,3.9699695e-05
0.18057908,0.18241963,3.6838203e-05,0.17894574,0.18122497,3.9667666e-05
0.18058755,0.18241128,3.710764e-05,0.17857987,0.18136302,3.9910832e-05
0.1805958,0.18240312,3.7313075e-05,0.17973481,0.18246138,3.9618964e-05
0.18054862,0.18244979,3.460641e-05,0.17771526,0.18082443,3.947371e-05
0.18055674,0.18244177,3.4822762e-05,0.17764787,0.17840174,4.0118248e-05
0.18056501,0.18243358,3.4974244e-05,0.17965053,0.1795916,4.0077775e-05
0.18057314,0.1824255,3.5219655e-05,0.17740548,0.17813206,4.0109982e-05
0.18058127,0.18241748,3.5466775e-05,0.17887665,0.17890492,4.0039784e-05
0.18058987,0.18240896,3.569321e-05,0.17943561,0.17951357,3.9512546e-05
0.18059802,0.18240091,3.594081e-05,0.17946339,0.18144298,3.91216e-05
0.18060616,0.18239284,3.6242945e-05,0.17951703,0.18218088,3.8668426e-05
0.18061431,0.18238479,3.641705e-05,0.17772451,0.18004441,3.9616483e-05
0.1806226,0.18237656,3.6695423e-05,0.1799913,0.18184176,4.009337e-05
0.18063076,0.18236849,3.6923084e-05,0.17932138,0.1825963,3.9863466e-05
0.18063891,0.18236041,3.7168877e-05,0.17849936,0.18249196,3.962974e-05
0.1806294,0.18236983,3.5009863e-05,0.17868525,0.18073323,3.931787e-05
0.18063757,0.18236172,3.519192e-05,0.17858127,0.1798644,3.9801613e-05
0.18064575,0.18235365,3.5375397e-05,0.18003404,0.18271312,3.943869e-05
0.18065359,0.18234584,3.5567737e-05,0.17757612,0.18093246,3.975889e-05
0.1806619,0.18233764,3.583297e-05,0.18050353,0.18325016,3.943208e-05
0.18067008,0.18232954,3.5987152e-05,0.17919019,0.18291056,3.906757e-05
0.18067826,0.1823214,3.6191428e-05,0.17806688,0.18110603,3.9417573e-05
0.1806861,0.18231365,3.6335186e-05,0.1797338,0.18181029,4.0078252e-05
0.18069428,0.18230554,3.647032e-05,0.18002737,0.18401265,3.9700346e-05
0.18070212,0.18229777,3.673379e-05,0.17673051,0.1802867,3.931379e-05
0.1807103,0.18228966,3.6961184e-05,0.17899372,0.17869455,4.0329647e-05
0.18071848,0.18228152,3.7045156e-05,0.17916055,0.17910302,4.092768e-05
0.18072681,0.1822733,3.7182206e-05,0.17931686,0.18086466,4.0633367e-05
0.18081032,0.18219045,3.4597564e-05,0.17880544,0.18072417,4.0347186e-05
0.18081816,0.18218267,3.473006e-05,0.17979707,0.1825257,3.9842627e-05
0.18082632,0.18217456,3.4947632e-05,0.1790111,0.18299028,3.9605507e-05
0.18083414,0.18216679,3.519029e-05,0.17731558,0.17990756,3.9779687e-05
0.18084231,0.18215868,3.5347693e-05,0.17990942,0.18141076,4.0191975e-05
0.18085013,0.18215093,3.5581266e-05,0.17824703,0.18088236,3.973602e-05
0.18085796,0.18214315,3.5823246e-05,0.1803321,0.1828978,3.855759e-05
0.18086612,0.18213505,3.605591e-05,0.17903084,0.18316999,3.8996423e-05
0.18087393,0.1821273,3.6275174e-05,0.17952831,0.18353435,3.9425584e-05
0.18088174,0.18211952,3.6467733e-05,0.17850949,0.18157664,4.056348e-05
0.18088989,0.18211144,3.6633934e-05,0.18000841,0.18214801,4.102576e-05
0.1808977,0.1821037,3.678969e-05,0.17923333,0.18277875,4.0726005e-05
0.1809437,0.18205798,3.4212793e-05,0.17857331,0.18205225,4.0824947e-05
0.18095136,0.18205035,3.457097e-05,0.1780035,0.18022278,4.0843846e-05
0.18095915,0.1820426,3.474825e-05,0.179932,0.18063909,4.065421e-05
0.18096694,0.18203488,3.4919223e-05,0.17959575,0.18133286,3.9800772e-05
0.18097472,0.18202713,3.512415e-05,0.17992681,0.1828452,3.92089e-05
0.18098284,0.18201905,3.5407582e-05,0.18042184,0.18559593,3.874036e-05
0.18099062,0.1820113,3.5591132e-05,0.17970762,0.18604082,3.9227132e-05
0.1809984,0.18200359,3.5778838e-05,0.18002348,0.18648252,3.9940467e-05
0.18100618,0.18199587,3.5945835e-05,0.17922705,0.1847564,4.0697563e-05
0.18101346,0.1819886,3.608814e-05,0.17971958,0.1846036,4.0748753e-05
0.18102123,0.18198088,3.6251437e-05,0.17925967,0.1838606,4.0399187e-05
0.18102899,0.18197316,3.638278e-05,0.177164,0.18152997,4.13933e-05
0.18103676,0.18196544,3.64823e-05,0.17949492,0.18279424,4.188289e-05
0.1810948,0.18190768,3.3661712e-05,0.1777634,0.17978656,4.1285777e-05
0.18110254,0.18189994,3.3941564e-05,0.17959495,0.18027708,4.0916562e-05
0.18110998,0.18189254,3.4270633e-05,0.1800257,0.18260115,3.9975777e-05
0.18111773,0.18188483,3.448479e-05,0.17947857,0.18323135,3.955412e-05
0.04077025,0.14756861,-7.2933963e-06,0.14721641,0.17739975,4.5994853e-05
0.041174397,0.14716429,-7.579314e-06,0.13278535,0.19980398,7.106346e-05
0.041580684,0.14675942,-7.863947e-06,0.10845972,0.22670156,7.874316e-05
0.04200358,0.14635089,-7.587987e-06,0.099768735,0.24434873,7.65703e-05
0.04241482,0.14594665,-7.940884e-06,0.095546275,0.25216562,6.933774e-05
0.04282785,0.14554289,-8.337905e-06,0.09627211,0.24924761,6.181107e-05
0.043242678,0.14514059,-8.66328e-06,0.100779265,0.24391234,5.6085824e-05
0.043659303,0.1447376,-9.068657e-06,0.10291028,0.23797473,5.160238e-05
0.044078887,0.14433563,-9.428792e-06,0.10636202,0.23319161,4.767314e-05
0.04450051,0.14393488,-9.790159e-06,0.11112406,0.22919768,4.3783202e-05
0.044924196,0.14353424,-1.0123998e-05,0.112655126,0.2249394,4.01044e-05
0.04534965,0.14313486,-1.0440076e-05,0.113229945,0.22079375,3.7151458e-05
0.045777123,0.14273655,-1.0744077e-05,0.115243435,0.21751419,3.4209766e-05
0.046206918,0.14233813,-1.0994602e-05,0.11665554,0.21443242,3.1092568e-05
0.04663872,0.14194068,-1.1208423e-05,0.11483122,0.20955521,2.8298035e-05
0.04707315,0.14154506,-1.13782835e-05,0.11751981,0.20765615,2.5324656e-05
0.04747219,0.14116183,-1.0608528e-05,0.11742964,0.20678395,2.33236e-05
0.047910232,0.14076716,-1.0819383e-05,0.11759412,0.2055437,2.1664762e-05
0.048351265,0.14037395,-1.1041526e-05,0.11638039,0.2039024,1.998125e-05
0.048794948,0.13998017,-1.12080415e-05,0.116188705,0.20236611,1.8430483e-05
0.049241245,0.1395879,-1.1401965e-05,0.11720904,0.2016381,1.7004126e-05
0.049689673,0.13919619,-1.1622309e-05,0.117648035,0.20069692,1.5706142e-05
0.050140787,0.13880584,-1.17913205e-05,0.1176467,0.1990909,1.4500989e-05
0.05059407,0.13841484,-1.194681e-05,0.11739773,0.19675657,1.3091193e-05
0.0510508,0.1380259,-1.21735375e-05,0.115794376,0.19426474,1.1835764e-05
0.051508985,0.13763645,-1.24437465e-05,0.1157941,0.19194454,1.0502993e-05
0.051969208,0.13724843,-1.26605955e-05,0.11628511,0.19062823,9.3563e-06
0.05243115,0.1368608,-1.2886471e-05,0.11401792,0.1894921,8.707317e-06
0.052889705,0.13647656,-1.1629005e-05,0.116899684,0.18959793,7.754867e-06
0.053356655,0.13609114,-1.1972384e-05,0.118299514,0.18903914,6.4558735e-06
0.053824596,0.1357052,-1.2277267e-05,0.11679732,0.18748271,5.6590375e-06
0.05429504,0.13532133,-1.2562758e-05,0.11497627,0.18570876,5.1246006e-06
0.05476644,0.13493797,-1.2917411e-05,0.1156743,0.1843276,4.16905e-06
0.055239663,0.13455468,-1.3257991e-05,0.11583956,0.1834482,3.2499065e-06
0.055715006,0.13417241,-1.3599523e-05,0.11325743,0.18198106,2.9569521e-06
0.056191772,0.13379142,-1.3955719e-05,0.11410701,0.18269387,2.8304898e-06
0.0566694,0.13341084,-1.4301935e-05,0.117508106,0.18238062,1.8327933e-06
0.05714856,0.13303144,-1.4633975e-05,0.11923227,0.18053487,4.2124088e-07
0.05762893,0.1326522,-1.4971534e-05,0.11555563,0.17875263,1.4477587e-07
0.0581112,0.13227388,-1.5319125e-05,0.11710998,0.17705587,-7.242437e-07
0.058594674,0.13189678,-1.5596452e-05,0.116595216,0.17480102,-1.7108821e-06
0.059101447,0.13150987,-1.454033e-05,0.11571695,0.17498001,-1.8163614e-06
0.059586085,0.13113342,-1.4952795e-05,0.114815265,0.17459562,-1.9483532e-06
0.06007307,0.13075863,-1.5296759e-05,0.11546728,0.17354724,-2.4352187e-06
0.06056072,0.1303841,-1.5644491e-05,0.11746014,0.17374068,-3.066748e-06
0.06104932,0.13000965,-1.6062346e-05,0.11799647,0.173298,-3.6809802e-06
0.061539464,0.12963724,-1.6410197e-05,0.11785216,0.17207053,-4.280964e-06
0.062029235,0.12926441,-1.6798245e-05,0.11763638,0.17140177,-4.939903e-06
0.06252103,0.12889327,-1.7193908e-05,0.118966945,0.17094174,-5.505774e-06
0.06301389,0.12852205,-1.7544962e-05,0.11641469,0.16847771,-6.0665543e-06
0.063507184,0.12815106,-1.7897406e-05,0.11640408,0.16826469,-6.4846035e-06
0.0640012,0.12778127,-1.8277924e-05,0.11881584,0.16817206,-7.554033e-06
0.0644959,0.12741269,-1.8660425e-05,0.119325005,0.16814771,-8.157698e-06
0.065223046,0.12692529,-1.7530121e-05,0.11600721,0.16759387,-7.939409e-06
0.06571884,0.1265556,-1.7937351e-05,0.11751731,0.16831294,-7.987761e-06
0.06621561,0.12618689,-1.8279927e-05,0.116831705,0.1661607,-8.609487e-06
0.06671296,0.12581939,-1.8639332e-05,0.11672128,0.1651935,-8.890991e-06
0.067210436,0.12545216,-1.9057052e-05,0.11753145,0.16452429,-9.330449e-06
0.06770887,0.12508467,-1.9469777e-05,0.11924446,0.1640161,-1.02032e-05
0.06820844,0.12471801,-1.993644e-05,0.11620993,0.16284934,-1.01251735e-05
0.06870815,0.124351524,-2.0355015e-05,0.11682314,0.16168565,-1.0435673e-05
0.06920864,0.123986065,-2.0767404e-05,0.11815816,0.16044763,-1.096432e-05
0.06970908,0.12362094,-2.120971e-05,0.12338183,0.16115978,-1.2301651e-05
0.07021031,0.12325557,-2.1625283e-05,0.122846246,0.16003802,-1.2959047e-05
0.07071189,0.12289021,-2.1975813e-05,0.11985789,0.15878883,-1.3197393e-05
0.07121417,0.12252582,-2.2366623e-05,0.11869973,0.15753639,-1.3352006e-05
0.071671404,0.12218813,-2.1131207e-05,0.117345594,0.15743029,-1.2863396e-05
0.07217433,0.12182407,-2.160974e-05,0.12152902,0.15729046,-1.3733809e-05
0.072678044,0.12145967,-2.1997153e-05,0.12354303,0.15703866,-1.47891715e-05
0.07318279,0.121094756,-2.2435757e-05,0.12097087,0.15574458,-1.4908779e-05
0.07368857,0.12073048,-2.290179e-05,0.12139336,0.15557441,-1.5256415e-05
0.07419437,0.12036515,-2.3356077e-05,0.1205805,0.15492249,-1.5546339e-05
0.07470041,0.1199998,-2.3781216e-05,0.11948463,0.15530556,-1.546611e-05
0.075208016,0.119634666,-2.4202007e-05,0.12222177,0.15542585,-1.5900185e-05
0.07571563,0.11926841,-2.4619903e-05,0.12397603,0.15169284,-1.7313318e-05
0.07622378,0.11890186,-2.5055779e-05,0.12556694,0.15117732,-1.8331293e-05
0.07673173,0.11853557,-2.5570096e-05,0.12426877,0.15192282,-1.8564499e-05
0.07723947,0.11816831,-2.6052734e-05,0.123650715,0.15096438,-1.8924986e-05
0.077822775,0.117751166,-2.459046e-05,0.12051236,0.15060827,-1.8447068e-05
0.078331195,0.11738304,-2.5057663e-05,0.12176626,0.15068159,-1.8512621e-05
0.07883982,0.117014825,-2.5556468e-05,0.12533778,0.15017775,-1.9150637e-05
0.079347864,0.11664592,-2.6050628e-05,0.12737605,0.1494968,-2.000161e-05
0.079855524,0.116277374,-2.655406e-05,0.12637918,0.14904803,-2.0396788e-05
0.08036345,0.11590867,-2.7032336e-05,0.124561906,0.1486404,-2.0458541e-05
0.08087107,0.11553903,-2.7540942e-05,0.12773986,0.14852214,-2.1039486e-05
0.08137796,0.115168735,-2.7990953e-05,0.12805745,0.14663282,-2.1793094e-05
0.081884556,0.114798784,-2.841201e-05,0.12563515,0.14575303,-2.1711263e-05
0.082390234,0.11442839,-2.8888282e-05,0.12834977,0.14551222,-2.2496313e-05
0.082896054,0.11405794,-2.9307066e-05,0.12845485,0.14481583,-2.3008392e-05
0.08340135,0.11368675,-2.9776838e-05,0.12961847,0.14377302,-2.3538376e-05
0.08390572,0.11331505,-3.0232175e-05,0.12740764,0.14311501,-2.38014e-05
0.084473535,0.112896085,-2.7727529e-05,0.12900849,0.14246899,-2.4066409e-05
0.08497634,0.11252423,-2.8203563e-05,0.13015075,0.14294353,-2.4209252e-05
0.08547779,0.112150945,-2.8705066e-05,0.12967248,0.14248544,-2.450783e-05
0.085979685,0.11177871,-2.9205747e-05,0.12728107,0.14118162,-2.450836e-05
0.08648027,0.11140509,-2.9711267e-05,0.13076682,0.14231667,-2.4748106e-05
0.0869804,0.11103201,-3.0201674e-05,0.13139796,0.14097142,-2.5423817e-05
0.087478414,0.11065828,-3.0704487e-05,0.13223338,0.14006233,-2.5986827e-05
0.08797668,0.11028445,-3.1151332e-05,0.13119088,0.13817453,-2.659167e-05
0.088473536,0.10990936,-3.165966e-05,0.13132958,0.13816893,-2.6877506e-05
0.08896999,0.10953475,-3.214457e-05,0.13110355,0.13755566,-2.7238464e-05
0.089465335,0.10916,-3.2626496e-05,0.13248643,0.13807353,-2.7428401e-05
0.08995884,0.10878443,-3.3083557e-05,0.13398378,0.1378046,-2.7923443e-05
0.090522565,0.10834909,-3.096083e-05,0.13180183,0.13620079,-2.7987357e-05
0.09101501,0.10797294,-3.1471893e-05,0.13200489,0.13585585,-2.7927425e-05
0.09150596,0.10759566,-3.1978692e-05,0.13334438,0.13497144,-2.8231163e-05
0.09199571,0.107218385,-3.2534786e-05,0.13537154,0.1352386,-2.8794182e-05
0.09248351,0.10684043,-3.3050717e-05,0.13477314,0.13464302,-2.8988814e-05
0.09297134,0.10646267,-3.3495366e-05,0.13660891,0.13428113,-2.9533614e-05
0.09345755,0.106083944,-3.403503e-05,0.13475041,0.1325345,-2.9962303e-05
0.09394295,0.10570487,-3.453461e-05,0.13584733,0.13315095,-3.0090243e-05
0.09442633,0.10532527,-3.50156e-05,0.13879664,0.13206965,-3.091809e-05
0.09490871,0.104945585,-3.552707e-05,0.13534242,0.13024643,-3.1271862e-05
0.09539019,0.10456563,-3.5955323e-05,0.13804783,0.1312018,-3.1681884e-05
0.0958703,0.10418455,-3.6456993e-05,0.13515651,0.12947154,-3.2034823e-05
0.09634876,0.1038026,-3.6972928e-05,0.13738453,0.12954167,-3.2169188e-05
0.096789606,0.10345489,-3.383236e-05,0.1395198,0.1284965,-3.269766e-05
0.09726607,0.103073135,-3.4360834e-05,0.1353323,0.12874685,-3.211798e-05
0.09774141,0.10268998,-3.4821427e-05,0.13660686,0.12842575,-3.194717e-05
0.09821534,0.10230574,-3.5268225e-05,0.13917091,0.1281445,-3.245256e-05
0.09868901,0.101920635,-3.5727677e-05,0.1379238,0.12681895,-3.2384098e-05
0.099160105,0.101534285,-3.62153e-05,0.13966213,0.12663147,-3.2471773e-05
0.09963054,0.10114754,-3.6740894e-05,0.13781066,0.12524953,-3.27307e-05
0.100100555,0.100760125,-3.728197e-05,0.13982251,0.124742225,-3.321581e-05
0.10056844,0.10037098,-3.7774327e-05,0.14168017,0.12506434,-3.3778684e-05
0.101034865,0.099980846,-3.829246e-05,0.14186281,0.1238695,-3.4219996e-05
0.10150053,0.09959054,-3.8804705e-05,0.13814929,0.12343182,-3.4216308e-05
0.10196438,0.09919972,-3.92979e-05,0.14134187,0.12287187,-3.4638986e-05
0.00024820864,-0.24999255,-0.00016190745,0.01376626,0.025779545,-1.7194221e-05
0.0007852502,-0.25004262,-0.00016232673,0.015049428,-0.09215041,-3.056302e-05
0.0013199616,-0.25009155,-0.00016277238,0.03891127,-0.14650351,-5.7203564e-05
0.0018524472,-0.2501384,-0.0001632318,0.055872448,-0.1643402,-7.9719175e-05
0.0023830533,-0.25018412,-0.00016370445,0.06765005,-0.16872483,-0.00010122631
0.0029114373,-0.25022876,-0.00016417356,0.07413242,-0.16776296,-0.000118035314
0.003437819,-0.2502723,-0.00016462579,0.07640735,-0.16859987,-0.00012846036
0.0041447747,-0.25031087,-0.00015214251,0.07674039,-0.16852883,-0.00013413058
0.004666643,-0.25035095,-0.00015258409,0.07839029,-0.17062327,-0.000138412
0.005186526,-0.25039,-0.00015298466,0.07852849,-0.17428336,-0.0001416201
0.005704358,-0.25042704,-0.00015346048,0.078185394,-0.17637509,-0.0001452437
0.0062200967,-0.25046405,-0.00015382362,0.07824304,-0.17912206,-0.00014764597
0.006733477,-0.25049913,-0.00015424106,0.07780389,-0.18160537,-0.00014847647
0.0072445218,-0.2505322,-0.00015469723,0.07808752,-0.18177241,-0.00014887688
0.0077537447,-0.25056532,-0.00015506895,0.07967,-0.18355086,-0.00015109166
0.0082608145,-0.2505965,-0.00015543515,0.079992525,-0.18485257,-0.00015164183
0.00876567,-0.25062674,-0.00015581746,0.08056232,-0.18709376,-0.00015503337
0.009268435,-0.25065607,-0.00015619284,0.0797603,-0.18921825,-0.00015607028
0.009768683,-0.2506835,-0.00015656829,0.07915987,-0.19133195,-0.00015633127
0.010170007,-0.250715,-0.00014517116,0.0803081,-0.19130415,-0.00015623093
0.01066632,-0.25074083,-0.00014548941,0.0822657,-0.19304273,-0.00015716984
0.011160429,-0.2507648,-0.00014584576,0.082615145,-0.193508,-0.00015633248
0.011652352,-0.2507889,-0.0001462627,0.08371095,-0.19459546,-0.00015593044
0.012142114,-0.2508112,-0.00014665285,0.08529569,-0.19446972,-0.00015626548
0.012629712,-0.25083262,-0.0001469674,0.08644674,-0.19485009,-0.00015622655
0.013115112,-0.25085226,-0.00014726285,0.08781846,-0.19550678,-0.0001565821
0.013598569,-0.25087205,-0.00014761361,0.088133864,-0.19644311,-0.00015660758
0.014079848,-0.25089008,-0.00014797584,0.08934798,-0.19494048,-0.00015665022
0.014558953,-0.25090733,-0.00014844869,0.09011133,-0.19755748,-0.00015680498
0.015035791,-0.2509228,-0.0001487424,0.08905189,-0.19668967,-0.00015467497
0.015510862,-0.2509385,-0.00014914385,0.08890525,-0.19449839,-0.00015273802
0.015983658,-0.25095248,-0.00014961248,0.09155801,-0.19438973,-0.00015549947
0.016284833,-0.25097576,-0.00013815674,0.09371885,-0.19391465,-0.00015594685
0.016753322,-0.2509886,-0.00013847384,0.0935041,-0.19792792,-0.00015612651
0.017219622,-0.25099972,-0.00013885854,0.092639804,-0.19916657,-0.00015429556
0.01768393,-0.25101015,-0.00013915176,0.092947245,-0.19853184,-0.00015215304
0.018146286,-0.25101984,-0.00013962659,0.094654866,-0.19975546,-0.00015276147
0.018606354,-0.25102788,-0.00013990414,0.09505623,-0.19904158,-0.0001514146
0.01906432,-0.2510363,-0.00014025833,0.09477994,-0.19917116,-0.00014934868
0.01952018,-0.251043,-0.00014061871,0.09730671,-0.19790861,-0.00015117993
0.019973826,-0.2510481,-0.00014095848,0.09815477,-0.19904745,-0.00015137655
0.020425698,-0.2510535,-0.00014127366,0.0987858,-0.19987312,-0.00015184359
0.020875202,-0.25105736,-0.00014148004,0.09900418,-0.20071986,-0.00015072618
0.021322552,-0.2510606,-0.0001418591,0.09954107,-0.20177212,-0.00015054016
0.021671737,-0.25107154,-0.0001317865,0.100200176,-0.20190406,-0.00015045848
0.022115013,-0.25107273,-0.0001321848,0.10074038,-0.20274505,-0.00014947477
0.02255639,-0.25107333,-0.00013255913,0.10146016,-0.20319346,-0.00014804838
0.022995455,-0.2510734,-0.00013274235,0.10212025,-0.20335695,-0.00014772084
0.023432573,-0.25107285,-0.00013304784,0.10262642,-0.20281085,-0.00014694167
0.02386779,-0.25107178,-0.00013342523,0.10361602,-0.20307058,-0.00014674582
0.024300843,-0.25106916,-0.0001337403,0.103659764,-0.20380652,-0.00014600706
0.024731893,-0.251066,-0.0001339977,0.10439139,-0.2029979,-0.00014626943
0.02516079,-0.25106135,-0.00013434468,0.10477963,-0.20220757,-0.00014473042
0.025587812,-0.25105718,-0.0001346147,0.10415655,-0.20303008,-0.00014302276
0.026012674,-0.2510515,-0.0001349521,0.10442267,-0.20084494,-0.00014303024
0.026435673,-0.2510453,-0.00013523511,0.10468072,-0.20207936,-0.0001436314
0.02685676,-0.2510386,-0.00013544723,0.104869045,-0.20190921,-0.00014553891
0.02713522,-0.2510457,-0.00012511817,0.10439243,-0.20314726,-0.00014362813
0.027551914,-0.25103736,-0.00012537207,0.104829915,-0.20402068,-0.00014209191
0.027966699,-0.25102854,-0.00012561536,0.10571863,-0.20309079,-0.00014142248
0.028379653,-0.25101927,-0.00012593486,0.107359245,-0.20354414,-0.00014189837
0.028790629,-0.25100955,-0.00012624884,0.10735521,-0.20454901,-0.00014022292
0.02919963,-0.25099838,-0.0001263659,0.10796676,-0.20430395,-0.0001406466
0.029606508,-0.25098684,-0.00012662499,0.10858832,-0.20463106,-0.00013896174
0.030011352,-0.2509749,-0.0001268228,0.10939515,-0.20411289,-0.00013854625
0.030414054,-0.25096154,-0.00012693777,0.109413564,-0.20340726,-0.0001363905
0.030815028,-0.25094777,-0.00012712281,0.10957507,-0.20396373,-0.00013683163
0.031213973,-0.25093362,-0.00012730359,0.110068396,-0.20291367,-0.00013821875
0.03161084,-0.25091913,-0.00012745279,0.11080909,-0.20266005,-0.0001392385
0.031977262,-0.2509079,-0.00011758435,0.110580035,-0.20459318,-0.0001366142
0.03237029,-0.25089172,-0.000117782794,0.11084435,-0.20222577,-0.00013415184
0.032761484,-0.25087515,-0.00011793146,0.112754546,-0.20273569,-0.00013426294
0.033150792,-0.25085825,-0.00011822482,0.112652615,-0.20334896,-0.00013300305
0.033537965,-0.25084102,-0.00011847213,0.11279921,-0.20273086,-0.00013269385
