vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.00439793,0.23603825,-0.0009887745,-0.0088110715,0.23452838,-0.00083023024
-0.004513428,0.23604184,-0.0009913992,-0.0088552935,0.23459494,-0.00082838914
-0.0046239793,0.23604447,-0.0009927552,-0.008898815,0.23486564,-0.0008342309
-0.004737697,0.236047,-0.0009924102,-0.008916244,0.23505543,-0.0008363272
-0.0048525124,0.23605044,-0.0009905425,-0.0087043485,0.23490071,-0.00083214766
-0.004966201,0.23605286,-0.0009899556,-0.0086878985,0.23503093,-0.0008280478
-0.0050822534,0.23605615,-0.0009897036,-0.008604522,0.23536547,-0.00083448
-0.00519543,0.23605846,-0.0009890209,-0.0083586965,0.23538241,-0.0008430154
-0.0053070723,0.23606177,-0.0009869406,-0.008354197,0.23522888,-0.0008475524
-0.005419317,0.23606397,-0.0009888177,-0.008544764,0.23530579,-0.0008542408
-0.005531505,0.23606616,-0.0009882274,-0.008576931,0.23517412,-0.00086254504
-0.0056477394,0.23606917,-0.0009862625,-0.008731036,0.23521373,-0.000866892
-0.0057590897,0.23607126,-0.0009856892,-0.008858586,0.23534574,-0.0008695148
-0.0058744345,0.2360742,-0.0009852808,-0.008928689,0.23554662,-0.00086649973
-0.0059876163,0.2360761,-0.0009851836,-0.008992879,0.23555388,-0.0008639998
-0.006098102,0.2360781,-0.0009835921,-0.009162406,0.23539795,-0.00085402094
-0.0062115234,0.23608091,-0.0009825716,-0.009474778,0.23522156,-0.0008519678
-0.006323509,0.2360827,-0.0009813568,-0.009685582,0.23506133,-0.0008500522
-0.0064362157,0.23608541,-0.0009852203,-0.009917486,0.23497231,-0.0008417567
-0.006547482,0.23608713,-0.0009842801,-0.010185696,0.23495696,-0.0008384946
-0.006659112,0.23608877,-0.0009861612,-0.010269222,0.23515214,-0.00084655295
-0.0067696725,0.2360914,-0.000983598,-0.010233486,0.23509094,-0.00085452053
-0.006880873,0.23609297,-0.0009822104,-0.010245535,0.23492678,-0.000860588
-0.0069925515,0.23609546,-0.0009829676,-0.010264663,0.23487368,-0.00086628424
-0.007103846,0.23609692,-0.0009811567,-0.01039597,0.23503873,-0.0008671389
-0.0072131734,0.23609939,-0.0009811315,-0.010533158,0.23532125,-0.0008620319
-0.0073221405,0.23610084,-0.00097377296,-0.010569237,0.23540212,-0.0008598241
-0.007434431,0.23610207,-0.0009789255,-0.010643514,0.23543666,-0.00086236536
-0.0075426805,0.23610441,-0.0009820857,-0.010823671,0.23544523,-0.0008652066
-0.0076546464,0.23610559,-0.0009754493,-0.011004237,0.23542708,-0.00086294353
-0.007766166,0.23610772,-0.0009743646,-0.011092449,0.2354962,-0.0008630792
-0.007878853,0.23610878,-0.000973078,-0.011103009,0.23525687,-0.00086372084
-0.007989421,0.23610982,-0.0009739756,-0.011230208,0.23500107,-0.00085261976
-0.008100959,0.2361118,-0.00097188575,-0.011593854,0.23506007,-0.0008384866
-0.008213158,0.2361127,-0.0009711335,-0.011799424,0.23543295,-0.00083729706
-0.008324882,0.23611356,-0.0009706789,-0.011967111,0.23547807,-0.00084153167
-0.008436253,0.2361154,-0.0009707112,-0.01205959,0.23541625,-0.00084684655
-0.008541767,0.2361164,-0.00096640695,-0.011943741,0.23545904,-0.00085357286
-0.0086542135,0.23611805,-0.000971303,-0.011923948,0.23550758,-0.00084764604
-0.008763397,0.23611881,-0.000968414,-0.012080945,0.23555084,-0.0008506838
-0.008874575,0.23611942,-0.0009693453,-0.0119587965,0.2351357,-0.0008465955
-0.008984922,0.23612103,-0.0009677346,-0.012193201,0.23503041,-0.00084133074
-0.009092699,0.23612168,-0.00096719566,-0.01239511,0.23518914,-0.00084406603
-0.0091985,0.23612335,-0.0009662491,-0.0123918485,0.23538478,-0.0008476605
-0.009310564,0.23612374,-0.00096718984,-0.01240178,0.23546661,-0.0008479063
-0.009419702,0.23612419,-0.00096697273,-0.012480052,0.23538,-0.0008463938
-0.009529882,0.23612553,-0.0009646535,-0.012575647,0.23514977,-0.00084433693
-0.009639253,0.23612587,-0.00096534815,-0.012628606,0.23491763,-0.00084299495
-0.00974889,0.23612715,-0.00096363854,-0.012888961,0.23483375,-0.0008396313
-0.009860203,0.2361273,-0.0009635207,-0.013043081,0.23474242,-0.0008345661
-0.00996955,0.23612748,-0.0009660428,-0.013144525,0.23477748,-0.0008204671
-0.010078339,0.23612863,-0.0009668374,-0.013449026,0.2349352,-0.00081539986
-0.010187675,0.2361287,-0.0009685168,-0.0137265865,0.23488183,-0.00081041036
-0.010294257,0.23612885,-0.00097035506,-0.013973758,0.23485604,-0.00080902316
-0.010405034,0.23612976,-0.0009711003,-0.014286529,0.23473656,-0.00081264606
-0.010513077,0.23612976,-0.0009692882,-0.014571095,0.23455378,-0.0008026659
-0.01062067,0.23612973,-0.0009710542,-0.014824659,0.23447965,-0.0008100583
-0.010729658,0.23613058,-0.00096666726,-0.015132612,0.2341874,-0.0007979516
-0.010837774,0.23613042,-0.00096784486,-0.01522739,0.23399144,-0.00080263574
-0.010948174,0.2361311,-0.0009715756,-0.015365278,0.23383479,-0.00080950797
-0.011061135,0.2361306,-0.00097191654,-0.015374685,0.23360531,-0.0008130666
-0.011169006,0.2361303,-0.000969226,-0.01536997,0.23351666,-0.00082530116
-0.0112777585,0.2361309,-0.00097112573,-0.015451048,0.23357867,-0.0008336089
-0.011385111,0.23613052,-0.00097168895,-0.015520193,0.23365578,-0.00083028135
-0.011491724,0.23613013,-0.00097149494,-0.015516177,0.23367774,-0.00083535176
-0.011599301,0.23613063,-0.0009711727,-0.015628835,0.23361158,-0.0008312753
-0.011706355,0.23613012,-0.00097513926,-0.015806533,0.23349677,-0.0008266951
-0.011815371,0.23612946,-0.000974485,-0.015878193,0.2331618,-0.0008349611
-0.011923781,0.23612979,-0.00097412185,-0.015985567,0.23284903,-0.000844675
-0.012033642,0.236129,-0.0009743806,-0.016094811,0.2325814,-0.00084836636
-0.012145288,0.23612903,-0.0009776897,-0.016073488,0.23240457,-0.0008570707
-0.012251766,0.2361283,-0.0009793974,-0.016148483,0.23237361,-0.00085898594
-0.012360007,0.23612745,-0.0009801469,-0.016238242,0.23258075,-0.0008560138
-0.012467433,0.23612756,-0.0009829002,-0.016301317,0.23291022,-0.00085993786
-0.012578386,0.23612647,-0.0009794508,-0.016392505,0.23302904,-0.0008538574
-0.012686631,0.23612545,-0.0009774445,-0.016365882,0.23303728,-0.0008566945
-0.01274487,0.23612814,-0.00096612173,-0.016240804,0.23285963,-0.0008596547
-0.012850326,0.2361272,-0.0009658196,-0.016344897,0.23284794,-0.0008487186
-0.01295857,0.23612607,-0.000966159,-0.016390128,0.23311917,-0.0008540611
-0.013067869,0.23612581,-0.00096651755,-0.01651005,0.23345375,-0.0008498516
-0.013176413,0.23612456,-0.0009673109,-0.01654704,0.23395205,-0.0008524452
-0.013285223,0.23612323,-0.0009673101,-0.016518805,0.23411937,-0.00085045496
-0.013391248,0.23612304,-0.0009662114,-0.016497606,0.23410127,-0.0008399583
-0.0134984525,0.2361217,-0.0009659244,-0.016598545,0.23431335,-0.0008329138
-0.0136053255,0.23612033,-0.0009687002,-0.016515639,0.23455152,-0.0008314195
-0.013713235,0.23611987,-0.00096727547,-0.016471492,0.23475803,-0.00083104876
-0.013821401,0.23611835,-0.00096742494,-0.016396375,0.23487173,-0.00082914846
-0.013928767,0.23611681,-0.0009663327,-0.016334767,0.23490202,-0.00082634174
-0.014037987,0.23611613,-0.0009667057,-0.016416682,0.23503877,-0.00082556467
-0.014142871,0.23611465,-0.00096328196,-0.016497672,0.23532054,-0.00082777656
-0.014249399,0.23611303,-0.0009636071,-0.016505525,0.23568258,-0.00083125645
-0.014357127,0.23611228,-0.00096119876,-0.016514523,0.23598133,-0.00083205634
-0.014462575,0.23611063,-0.0009594242,-0.01656895,0.23595865,-0.0008237388
-0.014570514,0.23610877,-0.0009606978,-0.01686381,0.23594278,-0.000826975
-0.014679596,0.23610678,-0.000960275,-0.01714991,0.2354906,-0.00083089544
-0.014787503,0.23610583,-0.0009601514,-0.017589081,0.2352072,-0.00082932384
-0.014891902,0.23610404,-0.00096133276,-0.017949184,0.23525369,-0.00083308126
-0.014996421,0.23610221,-0.0009597621,-0.018259639,0.2353324,-0.0008344431
-0.015100595,0.23610134,-0.0009577888,-0.018506998,0.2352774,-0.00083286775
-0.015208626,0.2360992,-0.0009585056,-0.018544516,0.23504743,-0.0008355067
-0.015313696,0.23609719,-0.0009611847,-0.018733371,0.2350657,-0.00083393394
-0.015419353,0.23609608,-0.0009601389,-0.018898109,0.23526141,-0.0008357145
-0.0155258905,0.23609388,-0.00095892383,-0.018976193,0.23540568,-0.0008338194
-0.015630342,0.23609176,-0.0009592635,-0.019035717,0.23532176,-0.00083214865
-0.015735077,0.23609059,-0.0009604366,-0.019140149,0.23530121,-0.0008329414
-0.015839282,0.23608841,-0.00095817976,-0.01925742,0.23524784,-0.000828482
-0.0159453,0.23608604,-0.00096146483,-0.019303804,0.23541747,-0.0008352627
-0.016049128,0.23608378,-0.0009615225,-0.01944993,0.23553132,-0.00083591504
-0.016153384,0.23608246,-0.0009579032,-0.019434843,0.23566566,-0.0008414563
-0.016262176,0.23607978,-0.0009582293,-0.019538196,0.23578268,-0.00084385165
-0.016368432,0.2360772,-0.00095778913,-0.019394856,0.23588866,-0.00084735214
-0.016476497,0.23607548,-0.0009561903,-0.01924585,0.23570503,-0.00084307074
-0.016581533,0.2360729,-0.00095723086,-0.0193416,0.23577675,-0.0008360496
-0.016687863,0.23607017,-0.00095736096,-0.01942004,0.2361837,-0.0008295309
-0.016790485,0.2360677,-0.0009554918,-0.019495783,0.23648867,-0.00082079496
-0.016898721,0.23606576,-0.0009560082,-0.019584972,0.23669861,-0.00082148117
-0.017006706,0.23606278,-0.00095720333,-0.019675585,0.23685467,-0.0008211487
-0.017112387,0.2360599,-0.00095736654,-0.019890793,0.2369174,-0.0008186824
-0.017215349,0.2360582,-0.00095902756,-0.020063983,0.23695749,-0.0008190155
-0.017317243,0.23605554,-0.0009582022,-0.02010255,0.23692608,-0.0008212784
-0.017420867,0.23605268,-0.00095788715,-0.020283332,0.2367412,-0.00082091964
-0.01752689,0.23604964,-0.0009558808,-0.020575654,0.23648752,-0.0008193467
-0.017632771,0.23604754,-0.000956136,-0.02082489,0.2363405,-0.00081564445
-0.017736642,0.23604454,-0.0009535822,-0.021082882,0.23634565,-0.0008100168
-0.017840076,0.23604153,-0.0009542085,-0.020829398,0.23610684,-0.00081417104
-0.017943535,0.23603846,-0.0009546311,-0.020860992,0.23585056,-0.00081233174
-0.01814202,0.2360291,-0.0009476436,-0.021051658,0.23584506,-0.0008153329
-0.018243482,0.23602606,-0.00094463857,-0.02116926,0.23592052,-0.0008118581
-0.018346654,0.23602286,-0.00094426767,-0.021328779,0.23596537,-0.0008054204
-0.018449994,0.2360196,-0.0009432972,-0.021169258,0.23569998,-0.0007988472
-0.018554514,0.2360172,-0.0009406891,-0.02128381,0.23558849,-0.00078427745
-0.01865834,0.2360138,-0.0009356707,-0.021349175,0.2357179,-0.00078141794
-0.018761713,0.23601039,-0.0009361452,-0.021480568,0.23588204,-0.0007848019
-0.018865123,0.23600693,-0.0009353817,-0.021631682,0.23601994,-0.00078706624
-0.018968077,0.23600447,-0.0009347796,-0.021795964,0.23602955,-0.00078578317
-0.019072099,0.23600088,-0.0009321902,-0.021876764,0.23614399,-0.0007861339
-0.0191733,0.23599747,-0.0009324556,-0.021880303,0.23623955,-0.0007821701
-0.01927561,0.23599392,-0.0009335375,-0.021940041,0.23638003,-0.00078041706
-0.019379107,0.23599121,-0.00093378284,-0.022047456,0.23640822,-0.000780463
-0.019482467,0.2359875,-0.00093179,-0.022398338,0.23629768,-0.0007801457
-0.019582981,0.23598397,-0.0009301982,-0.02263286,0.23602058,-0.00078640104
-0.01968534,0.23598021,-0.00093130604,-0.02294666,0.23580417,-0.0007887463
-0.019786624,0.23597755,-0.00092914834,-0.023228196,0.23573825,-0.000793487
-0.019891433,0.23597352,-0.00092836196,-0.023373246,0.23562287,-0.00079649297
-0.019992711,0.23596975,-0.0009298381,-0.023504898,0.23543555,-0.0007977481
-0.020097338,0.23596564,-0.0009299212,-0.023467511,0.23531345,-0.00079716026
-0.020194953,0.23596312,-0.0009273681,-0.023464827,0.23526378,-0.00079336634
-0.020299468,0.23595892,-0.00092822424,-0.023402745,0.23524766,-0.0007968412
-0.020400167,0.23595501,-0.0009275102,-0.023289569,0.23507817,-0.00079774274
-0.02050337,0.23595086,-0.00092824723,-0.023446195,0.23478036,-0.0007896532
-0.020605823,0.23594671,-0.00093072053,-0.02369763,0.2346444,-0.0007896851
-0.020710582,0.23594333,-0.0009304667,-0.023955114,0.23431706,-0.0007982293
-0.02081221,0.23593917,-0.0009280488,-0.024027618,0.23382695,-0.0008032864
-0.020915924,0.23593481,-0.0009247964,-0.024273518,0.23370539,-0.0008082677
-0.021017967,0.23593052,-0.00092489464,-0.024311513,0.23385592,-0.00081078685
-0.021121342,0.23592609,-0.0009205155,-0.024183044,0.23385769,-0.00080748904
-0.021221764,0.23592287,-0.00091792067,-0.024224894,0.23375328,-0.0008088288
-0.021321654,0.23591866,-0.0009182258,-0.02432522,0.23360322,-0.00081374194
-0.021424264,0.23591416,-0.00091616146,-0.024333365,0.23323974,-0.0008172483
-0.021525485,0.23590975,-0.00091712194,-0.02456999,0.2327527,-0.00080779777
-0.021628909,0.23590505,-0.0009164899,-0.025031058,0.2327571,-0.0008059277
-0.021727625,0.23590177,-0.00091478776,-0.025185747,0.232816,-0.0008022836
-0.021826806,0.23589742,-0.00091220264,-0.025296988,0.23290049,-0.0008021459
-0.021928638,0.23589279,-0.00091135467,-0.025288612,0.23301503,-0.0008067665
-0.022031069,0.235888,-0.0009122045,-0.025384197,0.23315391,-0.000805845
-0.02213284,0.23588328,-0.00091097585,-0.025500817,0.23343018,-0.00080376025
-0.022231879,0.23587973,-0.00091416447,-0.02565634,0.2336485,-0.0008026285
-0.022332616,0.23587503,-0.00091262517,-0.02583264,0.23362304,-0.000799433
-0.022434913,0.23587012,-0.0009112929,-0.025878906,0.23351358,-0.0007998743
-0.022533838,0.23586544,-0.0009136897,-0.026023315,0.23355639,-0.0007977862
-0.022633316,0.23586072,-0.0009127117,-0.026126225,0.23348531,-0.0007876973
-0.022732383,0.23585598,-0.00091217656,-0.026112312,0.2336895,-0.000794538
-0.022832705,0.23585208,-0.0009134367,-0.026272655,0.23373401,-0.0007946973
-0.022931444,0.23584731,-0.0009133187,-0.026448546,0.23368901,-0.00079793774
-0.023034295,0.23584206,-0.0009108764,-0.026614048,0.23371086,-0.000800224
-0.023132617,0.23583724,-0.00091108226,-0.026803441,0.2338479,-0.00079731655
-0.023203783,0.23583503,-0.0009108904,-0.0270373,0.23381661,-0.0007892681
-0.023302468,0.23583008,-0.00091056636,-0.02699461,0.23349176,-0.0007965047
-0.023399945,0.23582622,-0.00091049983,-0.026940249,0.23294678,-0.0007852384
-0.023500485,0.23582102,-0.00091160845,-0.027023604,0.23275857,-0.00079665985
-0.02359995,0.23581588,-0.0009102439,-0.027259922,0.23270927,-0.00080012745
-0.02370039,0.23581061,-0.0009079976,-0.027339125,0.2328187,-0.0008057635
-0.023798965,0.23580547,-0.0009089075,-0.027157113,0.23283781,-0.00080960715
-0.023900004,0.23580004,-0.00090919866,-0.027227225,0.23288563,-0.00080677285
-0.023998614,0.23579581,-0.00090721296,-0.027153509,0.23291142,-0.0008120247
-0.024098499,0.23579043,-0.00090560596,-0.027216265,0.23285705,-0.00080846454
-0.024197754,0.23578507,-0.0009055009,-0.027306033,0.23295993,-0.0008087977
-0.024298698,0.23577948,-0.0009056171,-0.02708166,0.23294607,-0.00080763805
-0.024398763,0.23577394,-0.0009042542,-0.02694329,0.23285897,-0.0008065311
-0.02449882,0.23576835,-0.00090392586,-0.027107628,0.23295744,-0.000809091
-0.024598109,0.2357628,-0.00090370094,-0.02734935,0.23295201,-0.0008031948
-0.024698315,0.23575813,-0.0009044262,-0.027578454,0.23295353,-0.00079982175
-0.024798645,0.23575239,-0.00090442353,-0.027671512,0.23269877,-0.0008079794
-0.02489689,0.23574683,-0.00090348657,-0.027824974,0.23233865,-0.0008037315
-0.024997124,0.23574102,-0.00090375764,-0.028111443,0.23212488,-0.0007936286
-0.025094954,0.23573542,-0.00090323476,-0.028573675,0.23228467,-0.0007778095
-0.02519338,0.23572971,-0.00090249465,-0.029045213,0.23242551,-0.0007668375
-0.025290154,0.23572415,-0.00090067985,-0.029276324,0.23246841,-0.00076540926
-0.025388662,0.23571835,-0.00090147933,-0.029460564,0.23243612,-0.0007690699
-0.025487773,0.23571244,-0.0009046762,-0.029467538,0.23237607,-0.00077910436
-0.025584849,0.23570772,-0.0009036733,-0.029566068,0.2323837,-0.00078039494
-0.025683668,0.23570177,-0.00090621895,-0.029672213,0.23258866,-0.0007765687
-0.025781343,0.23569588,-0.00090804946,-0.029628603,0.2330131,-0.0007819717
-0.025880383,0.23568983,-0.000904675,-0.029708076,0.23340783,-0.00077768025
-0.025978679,0.2356838,-0.0009045968,-0.029660724,0.23372772,-0.00078630535
-0.026077839,0.23567766,-0.000905442,-0.029672237,0.2340367,-0.0007893287
-0.026174253,0.23567176,-0.00090511166,-0.029737083,0.23421016,-0.0007963058
-0.026272742,0.2356656,-0.00090530433,-0.029740125,0.23428139,-0.0007995902
-0.026367899,0.2356598,-0.000903156,-0.02972147,0.23432574,-0.0007957962
-0.026467947,0.23565437,-0.0009032854,-0.02989936,0.23458745,-0.000788637
-0.026562557,0.23564851,-0.0009051815,-0.029893225,0.23505756,-0.0007916405
-0.026662227,0.23564208,-0.0009032697,-0.029868804,0.23528202,-0.000787056
-0.026757987,0.235636,-0.0009032612,-0.029682826,0.23533076,-0.0007818425
-0.026857134,0.23562953,-0.0009018752,-0.029701164,0.23538986,-0.0007799162
-0.026955953,0.23562303,-0.0009025159,-0.029832272,0.23549742,-0.0007870644
-0.027054721,0.23561652,-0.0009033996,-0.030121837,0.23559229,-0.0007868245
-0.02714966,0.2356104,-0.0008998826,-0.030455908,0.23562561,-0.0007851039
-0.027247472,0.2356039,-0.0009017677,-0.030564386,0.23535585,-0.000791283
-0.027344855,0.23559742,-0.0009013945,-0.030773936,0.23501925,-0.0007923646
-0.02744226,0.23559088,-0.0009023326,-0.031017615,0.23480843,-0.00079239206
-0.027539298,0.23558436,-0.00090093986,-0.03116104,0.23486362,-0.00079573726
-0.027635746,0.23557787,-0.0009005119,-0.03129301,0.23482926,-0.00079252676
-0.027734289,0.23557109,-0.00089981244,-0.031244041,0.23459749,-0.00079425354
-0.02783139,0.23556545,-0.00089887547,-0.03128261,0.2344368,-0.00078972935
-0.027927766,0.23555884,-0.00089954236,-0.031314593,0.2345011,-0.00078517845
-0.028024897,0.23555212,-0.0008964624,-0.031333987,0.23481683,-0.0007783827
-0.02814984,0.235542,-0.0008996273,-0.031252604,0.23495473,-0.0007777968
-0.028245974,0.23553531,-0.00090037344,-0.031260796,0.2349234,-0.00077650597
-0.028339986,0.2355288,-0.00090061245,-0.03145193,0.23480816,-0.00077286595
-0.028436301,0.235522,-0.0009017435,-0.031671833,0.23484349,-0.0007673066
-0.028531907,0.23551524,-0.00090250256,-0.031856507,0.23484881,-0.000767207
-0.0286305,0.23550808,-0.0008994972,-0.032090053,0.23470338,-0.00076173904
-0.02872269,0.23550163,-0.000900268,-0.032211572,0.23476467,-0.0007637816
-0.02881729,0.23549488,-0.0008995049,-0.03219296,0.23487972,-0.0007694319
-0.028916989,0.23548748,-0.0008961423,-0.032222435,0.23495267,-0.00076659187
-0.029011361,0.23548068,-0.00089609605,-0.032301854,0.2350075,-0.0007729132
-0.02910794,0.23547357,-0.00089427433,-0.03235634,0.23487225,-0.0007759205
-0.02920156,0.23546676,-0.0008962654,-0.03247746,0.23486401,-0.0007793703
-0.02929736,0.23545969,-0.0008949992,-0.032698408,0.23489718,-0.0007733587
-0.029393129,0.23545255,-0.0008951176,-0.03296319,0.23483397,-0.00076919654
-0.029488321,0.23544544,-0.0008967074,-0.033065673,0.23481452,-0.00077370834
-0.029584993,0.23543812,-0.0008973401,-0.03320086,0.23465316,-0.00077833555
-0.029678848,0.2354311,-0.000897568,-0.03329116,0.23446022,-0.00078097795
-0.0297749,0.23542377,-0.00089804304,-0.033516422,0.23427957,-0.0007765808
-0.029871631,0.23541634,-0.00089670287,-0.03363733,0.23418216,-0.00077675737
-0.029967051,0.235409,-0.00089830346,-0.0338275,0.23398498,-0.0007712116
-0.030059779,0.235402,-0.0008941273,-0.033951532,0.2337328,-0.00077103573
-0.030154463,0.23539469,-0.00089429156,-0.03406424,0.23350784,-0.0007729353
-0.03025099,0.23538712,-0.0008948145,-0.034033667,0.23325272,-0.000779221
-0.030345943,0.23537973,-0.0008917517,-0.034112085,0.23326927,-0.00078085775
-0.030438373,0.23537259,-0.0008894473,-0.03397185,0.23346984,-0.0007903694
-0.030530546,0.23536545,-0.0008906067,-0.03350761,0.23342636,-0.0007994064
-0.030622449,0.23535833,-0.0008901324,-0.03347758,0.23330164,-0.00080042356
-0.030718438,0.23535062,-0.0008906616,-0.03354118,0.23327258,-0.0007998875
-0.03081115,0.2353433,-0.0008910975,-0.03351134,0.23323216,-0.0008033528
-0.030903526,0.235336,-0.00089088816,-0.033594195,0.23321646,-0.0008055666
-0.030997736,0.23532842,-0.0008883131,-0.033796333,0.23313797,-0.00080320274
-0.03109258,0.23532072,-0.0008900444,-0.033937275,0.23302934,-0.0008032976
-0.031184696,0.23531334,-0.000888663,-0.033924386,0.23281589,-0.00079630385
-0.031278227,0.23530574,-0.00088828575,-0.034201015,0.23270124,-0.00078661524
-0.03137124,0.23529817,-0.0008873795,-0.03437609,0.23279682,-0.00078865397
-0.031463787,0.23529062,-0.00088929594,-0.03457445,0.23276891,-0.0007872417
-0.03155719,0.23528293,-0.00088698644,-0.03476497,0.23267233,-0.0007875174
-0.031650193,0.23527522,-0.0008859265,-0.034866694,0.23245835,-0.00078867766
-0.031744983,0.23526728,-0.000885745,-0.034976404,0.2323,-0.0007865968
-0.03184208,0.23525897,-0.0008880251,-0.03514206,0.23235476,-0.000785801
-0.031936195,0.23525102,-0.00088687224,-0.03507235,0.23232134,-0.0007851092
-0.03202934,0.23524317,-0.0008861087,-0.035093106,0.23232572,-0.0007875338
-0.032121286,0.23523444,-0.00088353624,-0.035316195,0.23232384,-0.00077777845
-0.03221285,0.23522674,-0.00088365946,-0.03561003,0.23245414,-0.0007685498
-0.032303244,0.23521915,-0.00088148867,-0.03576405,0.23240627,-0.0007672873
-0.03239662,0.23521112,-0.0008807316,-0.0359506,0.2323029,-0.0007615186
-0.03248731,0.23520342,-0.00088442327,-0.03599604,0.23240235,-0.00076799927
-0.03257643,0.2351959,-0.0008850396,-0.035996456,0.23233557,-0.00077827537
-0.032669257,0.23518783,-0.00088536943,-0.03612627,0.23245415,-0.0007806152
-0.032759283,0.23518014,-0.0008824631,-0.036199477,0.23285063,-0.00078426703
-0.032805424,0.23517852,-0.0008821979,-0.03623563,0.23322965,-0.00077918195
0.1980822,-0.13472421,-0.0004038766,0.19550508,-0.130072,-0.0004451183
0.19805345,-0.13476978,-0.00040247617,0.19724905,-0.13596451,-0.0005094091
0.19802564,-0.13481393,-0.00040446833,0.19361672,-0.13282031,-0.000490459
0.19799726,-0.13485898,-0.0004062712,0.19240117,-0.1321864,-0.0004742872
0.19796799,-0.13490522,-0.00040756637,0.19182944,-0.1325756,-0.00045617536
0.19793984,-0.13494991,-0.00040812703,0.19176881,-0.13356923,-0.00042709615
0.19791307,-0.13499425,-0.00040794828,0.1924204,-0.13437489,-0.00040912488
0.19788559,-0.13503784,-0.00041001174,0.19283691,-0.13471778,-0.0003851385
0.19785896,-0.13508022,-0.0004101196,0.19332016,-0.13453843,-0.0003882717
0.19783194,-0.13512307,-0.0004104671,0.19354682,-0.1343604,-0.0003806714
0.19780408,-0.13516718,-0.00041221152,0.19350322,-0.13447358,-0.0003685151
0.197775,-0.13521306,-0.00041135418,0.1935145,-0.1344547,-0.0003703159
0.19774714,-0.13525714,-0.0004091523,0.19360279,-0.1341704,-0.00038079591
0.197719,-0.13530158,-0.00041098287,0.19382575,-0.13399673,-0.00038304593
0.19769154,-0.13534679,-0.0004106154,0.19397305,-0.13387574,-0.0003901078
0.19766521,-0.13538857,-0.00041051296,0.19413681,-0.13380921,-0.00039813033
0.19763827,-0.13543123,-0.000410792,0.19436198,-0.13367416,-0.00041350332
0.19761217,-0.13547263,-0.0004130336,0.19442758,-0.13384674,-0.00041303138
0.19758447,-0.13551633,-0.000410903,0.19469443,-0.13394645,-0.0004195841
0.1975581,-0.13555807,-0.00040923688,0.19485214,-0.13367723,-0.0004244296
0.19753017,-0.13560212,-0.00040753902,0.19506155,-0.13368817,-0.00042238593
0.19750184,-0.13564669,-0.00040787074,0.19517308,-0.13348831,-0.00042698655
0.19747482,-0.13568932,-0.0004060457,0.1951856,-0.13325612,-0.00042203785
0.19744782,-0.13573192,-0.00040744088,0.19514625,-0.1336205,-0.00041069428
0.19742163,-0.1357751,-0.00040581165,0.1950589,-0.1333689,-0.0004192986
0.19739449,-0.13581789,-0.00040532678,0.1950392,-0.1337642,-0.0004048685
0.19736527,-0.13586366,-0.00040225213,0.19511312,-0.13372993,-0.0003985532
0.19733858,-0.13590571,-0.0004032913,0.19514833,-0.13378216,-0.0003925605
0.19731177,-0.13594794,-0.0004034448,0.1952567,-0.1338709,-0.0004011427
0.19728592,-0.13598877,-0.00040453946,0.19519554,-0.13445619,-0.00039085269
0.19725786,-0.13603276,-0.00040601846,0.19541346,-0.13466625,-0.000401975
