ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
0.0025736,-0.0187778,-9.81047,0.4514621,7.2168616e-05,0.0004372921,0.8922902,100.07,-0.00018241,-274.917,0.11623199,-0.10235989,-2.8504617e-05,1.02151e-05,-2.98263e-05,-0.103656
0.000839811,-0.0189731,-9.80943,0.45238605,7.211821e-05,0.00043744204,0.8918221,100.072,-0.000183044,-274.232,0.116443925,-0.10213225,-2.8684091e-05,2.48859e-05,-3.25048e-05,-0.103538
0.00128448,-0.0199805,-9.81096,0.45330793,7.203929e-05,0.00043750094,0.89135385,100.073,-0.000183669,-273.583,0.116655335,-0.10190418,-2.8897572e-05,1.55214e-05,-3.40068e-05,-0.103404
0.00202285,-0.0189853,-9.80904,0.45422813,7.189402e-05,0.00043762513,0.8908853,100.073,-0.000184286,-272.967,0.116867594,-0.101677254,-2.9177632e-05,1.83836e-05,-2.50492e-05,-0.103275
0.00231859,-0.0199028,-9.80974,0.4551471,7.187591e-05,0.00043783107,0.89041615,100.073,-0.000184894,-272.383,0.11707888,-0.10145057,-2.9449762e-05,3.14044e-05,-3.26255e-05,-0.103153
0.00101537,-0.0183297,-9.80988,0.45606396,7.199259e-05,0.00043797496,0.8899469,100.073,-0.000185494,-271.829,0.11729012,-0.10122453,-2.9688068e-05,3.2097e-05,-4.73604e-05,-0.10301
0.00102537,-0.0203629,-9.80887,0.45697916,7.188752e-05,0.00043800415,0.8894773,100.074,-0.000186081,-271.147,0.11750193,-0.1009983,-2.9968662e-05,1.17632e-05,-3.27927e-05,-0.10289
0.00233931,-0.0197577,-9.80974,0.45789307,7.1750415e-05,0.00043780307,0.88900715,100.075,-0.000186661,-270.5,0.11771244,-0.100771084,-3.015266e-05,-1.0056e-05,-4.03635e-05,-0.102763
0.00198842,-0.0186465,-9.81049,0.45880494,7.1370494e-05,0.00043746494,0.8885369,100.075,-0.000187234,-269.886,0.11792308,-0.10054427,-3.041318e-05,-3.33899e-05,-2.50142e-05,-0.102636
0.00203539,-0.0180298,-9.80842,0.45971516,7.124942e-05,0.00043716814,0.8880663,100.075,-0.0001878,-269.304,0.118131794,-0.10031559,-3.0515483e-05,-1.78798e-05,-4.60795e-05,-0.102501
0.00227312,-0.019852,-9.80984,0.4608611,7.880631e-05,0.00044592808,0.88747215,100.075,-0.000188359,-268.752,0.11839617,-0.10002464,-2.95664e-05,0.00114317,-0.000322713,-0.129082
0.0015809,-0.019508,-9.81077,0.46176904,7.8392404e-05,0.00044525103,0.8870001,100.076,-0.000188951,-268.067,0.118606,-0.099795386,-2.9756276e-05,-6.52817e-05,-3.86548e-05,-0.10227
0.00171176,-0.0171823,-9.81036,0.46267495,7.808479e-05,0.00044462294,0.8865279,100.077,-0.000189536,-267.418,0.118816026,-0.09956643,-2.989018e-05,-5.60065e-05,-4.57545e-05,-0.102156
0.00218176,-0.0194225,-9.81088,0.4635788,7.793436e-05,0.0004443248,0.8860556,100.077,-0.000190114,-266.802,0.119024664,-0.099336565,-2.9980043e-05,-1.9417e-05,-4.4334e-05,-0.101994
0.00203661,-0.0190715,-9.8099,0.464481,7.78303e-05,0.000444332,0.885583,100.077,-0.000190685,-266.218,0.1192328,-0.09910804,-3.0084073e-05,9.79295e-06,-3.42098e-05,-0.101868
0.00132937,-0.0197875,-9.81071,0.46538192,7.789379e-05,0.00044436392,0.88510984,100.077,-0.00019125,-265.663,0.11943984,-0.098878235,-3.0151452e-05,1.974e-05,-4.787e-05,-0.101739
0.00181173,-0.0184491,-9.80841,0.46628082,7.789437e-05,0.00044458683,0.88463664,100.079,-0.000191833,-264.977,0.11964586,-0.09864875,-3.0272358e-05,3.37978e-05,-3.3309e-05,-0.101604
0.00113583,-0.0185293,-9.80977,0.46717808,7.7964614e-05,0.00044496407,0.88416314,100.079,-0.000192411,-264.327,0.11985107,-0.09841931,-3.0415442e-05,5.0723e-05,-3.2209e-05,-0.101487
0.00216272,-0.0194463,-9.81049,0.46807405,7.827211e-05,0.00044541407,0.8836891,100.08,-0.000192982,-263.71,0.12005699,-0.098191276,-3.0592913e-05,6.8196e-05,-4.97562e-05,-0.101344
-4.32972e-05,-0.0191856,-9.8103,0.468968,7.83754e-05,0.00044578803,0.883215,100.08,-0.000193546,-263.125,0.12026207,-0.097963326,-3.0763662e-05,5.20526e-05,-3.51349e-05,-0.101211
0.0027295,-0.018892,-9.81028,0.46986112,7.841462e-05,0.00044612712,0.88274026,100.079,-0.000194104,-262.569,0.12046498,-0.09773392,-3.092339e-05,4.59319e-05,-3.10674e-05,-0.101076
0.00206675,-0.018882,-9.80903,0.4707518,7.8535966e-05,0.0004464848,0.88226557,100.081,-0.00019468,-261.883,0.12066691,-0.09750481,-3.1043306e-05,5.15046e-05,-3.73713e-05,-0.100955
0.00222181,-0.0186575,-9.80987,0.4716408,7.871957e-05,0.00044679982,0.88179064,100.082,-0.00019525,-261.231,0.120869376,-0.09727737,-3.1202493e-05,5.06081e-05,-4.4819e-05,-0.100805
0.00103184,-0.019903,-9.80965,0.472529,7.87914e-05,0.000447228,0.881315,100.082,-0.000195814,-260.613,0.12106939,-0.097048916,-3.139148e-05,5.54561e-05,-2.95128e-05,-0.100705
0.00142996,-0.019274,-9.81018,0.47341475,7.9144054e-05,0.00044764875,0.8808395,100.082,-0.000196372,-260.028,0.1212692,-0.0968214,-3.15114e-05,6.80479e-05,-5.4562e-05,-0.10055
0.00131622,-0.0186546,-9.80977,0.47429886,7.935358e-05,0.00044786787,0.88036376,100.082,-0.000196924,-259.472,0.121468514,-0.09659353,-3.164683e-05,4.34692e-05,-5.1461e-05,-0.100403
0.00204782,-0.017529,-9.80971,0.47518098,7.91715e-05,0.00044797699,0.87988794,100.083,-0.000197476,-258.786,0.121667676,-0.09636656,-3.192264e-05,1.52986e-05,-2.20839e-05,-0.100271
0.0018107,-0.020262,-9.80946,0.47606182,7.885957e-05,0.00044774084,0.8794117,100.084,-0.000198024,-258.136,0.121867135,-0.096139856,-3.220887e-05,-2.12256e-05,-2.70028e-05,-0.100139
0.00159612,-0.0193559,-9.81069,0.47694108,7.871952e-05,0.00044722707,0.87893516,100.085,-0.000198566,-257.52,0.12206604,-0.09591289,-3.2391774e-05,-3.74631e-05,-5.52679e-05,-0.100008
0.00235887,-0.0185653,-9.80932,0.4778191,7.846151e-05,0.00044670206,0.87845814,100.085,-0.000199103,-256.935,0.122264795,-0.09568506,-3.2598313e-05,-4.40787e-05,-4.53945e-05,-0.099886
0.0023827,-0.0181916,-9.80874,0.47869506,7.817801e-05,0.00044611306,0.8779811,100.084,-0.000199634,-256.38,0.12246452,-0.09545824,-3.2846125e-05,-5.08016e-05,-4.60758e-05,-0.0997276
0.00199863,-0.0181313,-9.81027,0.47956902,7.78457e-05,0.000445645,0.87750405,100.086,-0.000200205,-255.692,0.12266434,-0.09523197,-3.3105305e-05,-4.25272e-05,-3.59544e-05,-0.0996046
0.0021692,-0.0188264,-9.80937,0.48044175,7.784556e-05,0.00044561375,0.8770265,100.087,-0.00020077,-255.039,0.12286257,-0.09500522,-3.3285552e-05,1.17348e-05,-4.40909e-05,-0.0994575
0.000754332,-0.0184396,-9.81084,0.4813121,7.794842e-05,0.0004456501,0.8765492,100.087,-0.000201329,-254.419,0.123060815,-0.09477913,-3.3427958e-05,2.25977e-05,-4.98147e-05,-0.0993114
0.00201656,-0.0186424,-9.8086,0.48218122,7.812183e-05,0.0004459502,0.8760714,100.087,-0.000201883,-253.832,0.123257965,-0.094551794,-3.355754e-05,4.91405e-05,-4.32162e-05,-0.0991631
0.000950226,-0.0187728,-9.80973,0.48308983,8.725797e-05,0.00045350182,0.87557065,100.087,-0.000202432,-253.275,0.123463936,-0.09431365,-3.202966e-05,0.00111742,-0.000480638,-0.103703
0.00143188,-0.0183413,-9.81046,0.4839549,8.743308e-05,0.0004539549,0.8750928,100.089,-0.000202963,-252.59,0.123660095,-0.094087385,-3.217996e-05,6.22008e-05,-3.68876e-05,-0.0988762
0.00191937,-0.0185378,-9.81051,0.48481917,8.752133e-05,0.00045437415,0.8746143,100.09,-0.000203491,-251.94,0.12385672,-0.09386117,-3.2357235e-05,5.50823e-05,-3.08398e-05,-0.0987256
0.00240394,-0.0189048,-9.80862,0.485681,8.7662804e-05,0.00045479,0.87413603,100.09,-0.000204015,-251.324,0.12405173,-0.093634486,-3.2512144e-05,5.74948e-05,-3.55365e-05,-0.0986004
8.96204e-06,-0.0189092,-9.81014,0.48654127,8.779445e-05,0.00045515224,0.87365746,100.09,-0.000204535,-250.74,0.124247834,-0.093408674,-3.2683627e-05,5.22001e-05,-3.72751e-05,-0.0984529
0.00127794,-0.0189307,-9.80912,0.48739988,8.7830274e-05,0.00045519188,0.8731788,100.089,-0.000205049,-250.185,0.12444248,-0.09318219,-3.276355e-05,1.95103e-05,-4.44675e-05,-0.0983151
0.00139931,-0.0181895,-9.80973,0.4882569,8.785808e-05,0.0004550629,0.8726998,100.091,-0.000205572,-249.501,0.124637164,-0.0929545,-3.2847867e-05,4.33105e-06,-5.19525e-05,-0.0981726
0.0020811,-0.0187899,-9.80995,0.48911193,8.753869e-05,0.00045464296,0.8722209,100.092,-0.000206091,-248.852,0.12483207,-0.0927272,-3.2973046e-05,-3.79055e-05,-3.57342e-05,-0.0980312
0.00182012,-0.0183951,-9.80932,0.48996618,8.704023e-05,0.00045391815,0.8717413,100.093,-0.000206606,-248.236,0.1250258,-0.09249881,-3.3094664e-05,-7.33574e-05,-3.50227e-05,-0.0979059
0.00161991,-0.0191223,-9.8104,0.490818,8.66132e-05,0.000453152,0.871262,100.093,-0.000207117,-247.653,0.12522016,-0.09227006,-3.3178174e-05,-7.33183e-05,-4.31378e-05,-0.0977665
0.00263987,-0.0182743,-9.81116,0.49166903,8.620071e-05,0.000452439,0.870782,100.092,-0.000207624,-247.099,0.12541345,-0.09204006,-3.3229237e-05,-6.80157e-05,-4.17568e-05,-0.0976367
0.0024728,-0.0175846,-9.80984,0.49251688,8.571378e-05,0.0004517439,0.8703028,100.094,-0.000208188,-246.41,0.12560649,-0.09181113,-3.3347795e-05,-7.00313e-05,-3.4271e-05,-0.0974753
0.000515523,-0.0185725,-9.81022,0.49336392,8.532969e-05,0.00045124494,0.86982286,100.095,-0.000208748,-245.756,0.12579809,-0.09158154,-3.3418117e-05,-4.79598e-05,-3.35419e-05,-0.097348
0.00133668,-0.0191795,-9.81014,0.494209,8.50923e-05,0.000451001,0.869343,100.096,-0.000209303,-245.136,0.125988,-0.09135166,-3.3492684e-05,-1.84392e-05,-3.36042e-05,-0.0972166
0.000662751,-0.017729,-9.80976,0.49505284,8.511717e-05,0.00045081385,0.86886275,100.096,-0.000209853,-244.549,0.12617865,-0.09112133,-3.3527253e-05,-5.58562e-07,-5.35377e-05,-0.0970506
0.00177901,-0.0188455,-9.80899,0.49589515,8.5156025e-05,0.00045079814,0.8683823,100.095,-0.000210398,-243.991,0.1263683,-0.09088956,-3.3592612e-05,1.49483e-05,-4.62429e-05,-0.0969288
0.00191092,-0.0190499,-9.80902,0.49673507,8.504701e-05,0.00045062506,0.8679021,100.097,-0.000210967,-243.301,0.12655737,-0.0906595,-3.3731656e-05,-5.87567e-06,-4.1049e-05,-0.0967825
0.000673423,-0.0184243,-9.80991,0.497573,8.49817e-05,0.00045067098,0.867422,100.098,-0.000211532,-242.647,0.12674485,-0.09042898,-3.3902797e-05,1.52351e-05,-3.39322e-05,-0.0966274
0.00132587,-0.0175355,-9.81006,0.49841014,8.503722e-05,0.00045090413,0.8669413,100.099,-0.000212092,-242.026,0.12693352,-0.09019926,-3.4160963e-05,3.75096e-05,-3.503e-05,-0.096503
0.00242906,-0.0192897,-9.81014,0.4992449,8.516618e-05,0.0004511849,0.8664608,100.099,-0.000212647,-241.438,0.1271222,-0.08997031,-3.4448545e-05,4.53874e-05,-3.89024e-05,-0.0963451
-8.29693e-06,-0.0182924,-9.80967,0.50007886,8.531437e-05,0.00045149287,0.86597973,100.098,-0.000213197,-240.88,0.12731029,-0.08974124,-3.4699842e-05,4.86271e-05,-3.91866e-05,-0.0962157
0.00234108,-0.018056,-9.80978,0.5009109,8.546768e-05,0.00045161787,0.8654988,100.1,-0.000213778,-240.188,0.12749766,-0.08951221,-3.4938967e-05,3.31492e-05,-4.8649e-05,-0.0960695
0.000626849,-0.0182176,-9.81062,0.50174093,8.5333886e-05,0.00045152492,0.86501783,100.101,-0.000214355,-239.532,0.12768528,-0.089283556,-3.522488e-05,-1.43349e-07,-3.46853e-05,-0.0959278
0.00141742,-0.0173736,-9.81036,0.502569,8.51531e-05,0.00045127,0.864537,100.102,-0.000214928,-238.911,0.12787233,-0.089054696,-3.550627e-05,-1.64879e-05,-3.86793e-05,-0.0958053
0.0037791,-0.017619,-9.81049,0.50339586,8.5017076e-05,0.00045107887,0.86405575,100.102,-0.000215495,-238.321,0.12805878,-0.088825755,-3.575778e-05,-8.62718e-06,-3.9224e-05,-0.0956678
0.002965,-0.0180948,-9.80929,0.5043249,9.2003385e-05,0.00045807593,0.8635138,100.101,-0.000216057,-237.762,0.12826678,-0.08856635,-3.4947152e-05,0.000972841,-0.000297949,-0.107594
0.000743605,-0.0184576,-9.8099,0.505149,9.18157e-05,0.000458046,0.86303204,100.104,-0.000216665,-237.067,0.12845369,-0.0883382,-3.5230463e-05,2.35947e-06,-2.7476e-05,-0.0953618
0.0015485,-0.0180876,-9.80997,0.50597,9.17281e-05,0.00045805698,0.862551,100.105,-0.000217268,-236.408,0.12863865,-0.08811013,-3.545372e-05,1.10902e-05,-3.39041e-05,-0.0952142
0.00115031,-0.0193711,-9.81133,0.50678974,9.179455e-05,0.00045810477,0.86206955,100.105,-0.000217867,-235.783,0.12882406,-0.08788221,-3.5607478e-05,2.1951e-05,-4.53165e-05,-0.0950695
0.00136569,-0.017187,-9.81056,0.507608,9.18043e-05,0.000458208,0.861588,100.106,-0.000218459,-235.191,0.12900878,-0.08765431,-3.5772955e-05,2.39191e-05,-3.75189e-05,-0.0949371
0.00127512,-0.0176847,-9.80977,0.50842434,9.1806956e-05,0.0004585243,0.8611066,100.105,-0.000219046,-234.629,0.12919393,-0.08742651,-3.5961966e-05,4.19797e-05,-2.59793e-05,-0.0947825
0.00254427,-0.0188729,-9.80947,0.509239,9.19418e-05,0.00045875701,0.860625,100.107,-0.000219644,-233.935,0.12937702,-0.08719711,-3.6046382e-05,4.14963e-05,-4.15644e-05,-0.0946313
0.00116712,-0.0185141,-9.80929,0.5100522,9.198913e-05,0.00045890218,0.8601433,100.108,-0.000220238,-233.277,0.12956038,-0.08696812,-3.6114685e-05,2.95187e-05,-3.83952e-05,-0.0944885
0.00230347,-0.0187841,-9.80934,0.510863,9.21592e-05,0.00045918502,0.859662,100.109,-0.000220827,-232.653,0.12974182,-0.08673929,-3.615099e-05,4.76948e-05,-4.18449e-05,-0.0943479
0.00333934,-0.0186752,-9.81144,0.5116731,9.226301e-05,0.00045955105,0.8591801,100.109,-0.000221412,-232.062,0.1299229,-0.086509995,-3.6202873e-05,5.13816e-05,-3.1858e-05,-0.0941985
0.00218306,-0.0187174,-9.80864,0.51248074,9.2388356e-05,0.00045981476,0.8586986,100.109,-0.000221991,-231.501,0.1301025,-0.08628008,-3.6233192e-05,4.38159e-05,-3.88076e-05,-0.0940458
0.00289209,-0.0181963,-9.80875,0.51328695,9.2436894e-05,0.00045989195,0.85821694,100.111,-0.000222574,-230.808,0.13028152,-0.086050026,-3.625826e-05,2.3731e-05,-4.17676e-05,-0.0938905
0.00218939,-0.0181062,-9.80997,0.5140908,9.2364964e-05,0.00045986782,0.85773563,100.112,-0.000223154,-230.151,0.13046037,-0.08582118,-3.632731e-05,8.99108e-06,-3.64774e-05,-0.0937368
0.00108897,-0.0172785,-9.80999,0.5148939,9.245468e-05,0.0004599609,0.8572538,100.113,-0.00022373,-229.529,0.13063675,-0.08559156,-3.6369558e-05,2.73518e-05,-4.42495e-05,-0.0935998
0.0019796,-0.0178873,-9.81064,0.5156943,9.2503455e-05,0.0004598733,0.85677254,100.113,-0.000224302,-228.939,0.13081323,-0.085362636,-3.6433612e-05,9.68015e-06,-5.00182e-05,-0.093452
0.00210282,-0.0182915,-9.80852,0.51649386,9.2580274e-05,0.0004599979,0.85629076,100.112,-0.000224869,-228.379,0.13099019,-0.08513377,-3.6564525e-05,2.94249e-05,-4.13499e-05,-0.093301
0.00260392,-0.0186274,-9.81091,0.5172912,9.233393e-05,0.00045976718,0.85580933,100.114,-0.000225441,-227.688,0.13116664,-0.08490464,-3.6758087e-05,-1.77775e-05,-3.19824e-05,-0.0931485
0.000763667,-0.0179959,-9.80974,0.5180869,9.213628e-05,0.00045928793,0.85532784,100.116,-0.00022601,-227.033,0.13134278,-0.08467489,-3.6924284e-05,-3.63666e-05,-4.88664e-05,-0.0929983
0.00099848,-0.0176584,-9.80965,0.51888114,9.164933e-05,0.00045864313,0.85484624,100.116,-0.000226576,-226.412,0.13151887,-0.08444402,-3.7112142e-05,-6.5676e-05,-3.27082e-05,-0.092869
0.0025264,-0.018204,-9.81044,0.51967305,9.123761e-05,0.00045837805,0.8543651,100.116,-0.000227137,-225.823,0.13169418,-0.08421338,-3.7343278e-05,-2.9151e-05,-1.92863e-05,-0.0927052
0.00294105,-0.018013,-9.81029,0.52046376,9.117976e-05,0.0004581758,0.8538836,100.115,-0.000227695,-225.265,0.13186927,-0.08398199,-3.750205e-05,-5.42631e-06,-4.61987e-05,-0.0925619
0.00154719,-0.0188643,-9.80885,0.52125305,9.1068105e-05,0.00045788303,0.8534021,100.118,-0.000228276,-224.573,0.13204403,-0.08375001,-3.763421e-05,-1.59889e-05,-4.62471e-05,-0.0924125
0.00142687,-0.0179563,-9.81109,0.52203995,9.081269e-05,0.00045769094,0.8529209,100.119,-0.000228853,-223.918,0.13221684,-0.08351834,-3.783114e-05,-1.47874e-05,-2.86135e-05,-0.0922549
0.00273042,-0.0184954,-9.81025,0.52282494,9.0655696e-05,0.00045756096,0.85243994,100.12,-0.000229427,-223.297,0.13238907,-0.0832866,-3.798794e-05,-4.39661e-06,-3.37158e-05,-0.0921115
0.00115409,-0.0186436,-9.80924,0.5236088,9.0408765e-05,0.00045727982,0.8519587,100.12,-0.000229997,-222.708,0.13256104,-0.0830541,-3.8167873e-05,-2.19648e-05,-3.38673e-05,-0.0919445
0.000484692,-0.0182544,-9.81053,0.5243239,9.980497e-05,0.00046266487,0.8515188,100.119,-0.000230563,-222.15,0.13271941,-0.08284238,-3.6415477e-05,0.000964444,-0.000555224,-0.0839606
0.00250936,-0.0173198,-9.81075,0.525104,9.957019e-05,0.00046217398,0.851038,100.121,-0.000231032,-221.47,0.13289037,-0.08260949,-3.659927e-05,-3.96323e-05,-4.66387e-05,-0.0916804
0.00188497,-0.0173742,-9.80918,0.5258829,9.915488e-05,0.0004613409,0.85055685,100.122,-0.000231501,-220.826,0.13306212,-0.08237603,-3.6810947e-05,-7.82552e-05,-4.92127e-05,-0.0915466
0.00197991,-0.0188232,-9.8114,0.52665997,9.857749e-05,0.00046042097,0.8500759,100.123,-0.00023197,-220.216,0.13323458,-0.08214214,-3.706062e-05,-9.41486e-05,-3.99074e-05,-0.0914093
0.00233253,-0.0176363,-9.80891,0.52743584,9.8078766e-05,0.00045961386,0.8495947,100.122,-0.000232439,-219.637,0.13340682,-0.08190739,-3.7319354e-05,-8.03703e-05,-4.05703e-05,-0.0912731
0.00115494,-0.0177506,-9.80878,0.52820987,9.752277e-05,0.00045900585,0.84911376,100.122,-0.000232907,-219.089,0.13357967,-0.08167238,-3.759923e-05,-6.64059e-05,-2.50913e-05,-0.0911277
0.000914461,-0.0171067,-9.81008,0.528982,9.709469e-05,0.00045830096,0.84863293,100.124,-0.000233362,-218.413,0.13375014,-0.08143641,-3.777195e-05,-6.79216e-05,-4.10233e-05,-0.090988
0.00112009,-0.0167067,-9.81006,0.5297529,9.683239e-05,0.00045786693,0.84815186,100.125,-0.000233818,-217.772,0.13392125,-0.08120012,-3.795744e-05,-3.62156e-05,-4.07316e-05,-0.090856
0.00247865,-0.0174127,-9.80957,0.530522,9.6657306e-05,0.00045769,0.84767103,100.125,-0.000234275,-217.165,0.1340926,-0.08096428,-3.8165566e-05,-9.71669e-06,-3.43994e-05,-0.0907133
0.00241759,-0.0178529,-9.80919,0.53128994,9.6527394e-05,0.00045741996,0.8471899,100.125,-0.000234732,-216.59,0.1342632,-0.08072877,-3.8357786e-05,-1.51747e-05,-4.30803e-05,-0.0905679
0.00207355,-0.0178377,-9.80871,0.53205603,9.64252e-05,0.000457212,0.846709,100.124,-0.000235189,-216.044,0.13443297,-0.08049363,-3.8515336e-05,-8.4334e-06,-4.20581e-05,-0.0904319
0.00249611,-0.0169574,-9.80964,0.53281975,9.6445554e-05,0.0004572488,0.8462286,100.126,-0.000235645,-215.37,0.13460189,-0.08025891,-3.8676084e-05,1.8848e-05,-3.93053e-05,-0.0902652
0.000892431,-0.0182264,-9.80939,0.5335821,9.660492e-05,0.00045738707,0.8457481,100.128,-0.000236103,-214.732,0.13476905,-0.08002428,-3.879103e-05,3.47801e-05,-4.56429e-05,-0.0901319
0.00237212,-0.0175149,-9.80954,0.5343433,9.688265e-05,0.00045777723,0.8452674,100.128,-0.000236561,-214.126,0.13493563,-0.07978962,-3.8900613e-05,6.24123e-05,-4.21284e-05,-0.0899946
0.00206698,-0.0159588,-9.81006,0.5351021,9.7171825e-05,0.00045819313,0.84478724,100.128,-0.00023702,-213.553,0.13510227,-0.07955583,-3.903827e-05,6.52091e-05,-4.16525e-05,-0.0898406
0.000517102,-0.0178302,-9.80987,0.5358599,9.735558e-05,0.0004584629,0.8443068,100.127,-0.000237478,-213.009,0.1352681,-0.07932247,-3.9179027e-05,4.73015e-05,-4.04464e-05,-0.0897002
0.00131354,-0.0172893,-9.80917,0.5366162,9.7457036e-05,0.00045877116,0.8438263,100.129,-0.000237917,-212.339,0.13543409,-0.07908987,-3.9345738e-05,4.61024e-05,-3.13947e-05,-0.0895693
0.00193533,-0.0183834,-9.80938,0.5373702,9.748804e-05,0.00045884817,0.84334636,100.13,-0.000238357,-211.705,0.13559856,-0.07885684,-3.9494786e-05,2.2865e-05,-3.77561e-05,-0.0894212
0.00151239,-0.0166446,-9.80996,0.5381231,9.753191e-05,0.00045893306,0.8428661,100.131,-0.0002388,-211.103,0.13576257,-0.07862352,-3.9619674e-05,2.42029e-05,-3.83697e-05,-0.0892852
0.00111882,-0.0172658,-9.81105,0.5388741,9.746132e-05,0.0004589301,0.8423862,100.131,-0.000239243,-210.533,0.13592674,-0.078390926,-3.9796654e-05,1.06928e-05,-3.33365e-05,-0.08914
0.00124706,-0.0169655,-9.81088,0.539624,9.74386e-05,0.000458906,0.841906,100.13,-0.000239686,-209.993,0.13609064,-0.07815768,-3.997168e-05,1.14453e-05,-3.84677e-05,-0.0889891
0.00177774,-0.0179909,-9.80968,0.54037136,9.718726e-05,0.0004585223,0.84142655,100.132,-0.000240132,-209.325,0.1362548,-0.07792484,-4.01393e-05,-3.11824e-05,-3.85599e-05,-0.0888446
0.00131932,-0.0180729,-9.81008,0.5411178,9.6881166e-05,0.0004581478,0.8409467,100.133,-0.00024058,-208.692,0.13641883,-0.07769108,-4.029778e-05,-3.32735e-05,-3.33539e-05,-0.0887224
0.00213791,-0.0164535,-9.81104,0.54186213,9.6478725e-05,0.00045769714,0.8404672,100.134,-0.000241029,-208.093,0.13658215,-0.077457525,-4.047433e-05,-4.49072e-05,-2.9279e-05,-0.0885605
0.000901344,-0.0174827,-9.80968,0.5426049,9.6140786e-05,0.00045714196,0.8399879,100.134,-0.000241479,-207.524,0.13674589,-0.07722415,-4.0602983e-05,-5.02148e-05,-4.03303e-05,-0.0884339
0.00108872,-0.018085,-9.81024,0.5433149,0.000105161984,0.00046203192,0.83952886,100.133,-0.00024193,-206.986,0.13690226,-0.07700087,-3.8880273e-05,0.000914411,-0.000529299,-0.084557
0.00165093,-0.0166016,-9.80944,0.54405516,0.000104832034,0.00046152915,0.8390493,100.135,-0.000242405,-206.318,0.13706404,-0.07676688,-3.895781e-05,-4.5714e-05,-3.88515e-05,-0.0881455
0.00110158,-0.0158631,-9.8099,0.5447932,0.00010450304,0.00046113017,0.8385703,100.137,-0.000242882,-205.685,0.1372257,-0.07653421,-3.905231e-05,-3.70242e-05,-3.31794e-05,-0.0879913
0.00169032,-0.017801,-9.811,0.5455301,0.00010428501,0.00046084405,0.83809114,100.137,-0.00024336,-205.086,0.1373859,-0.076301135,-3.912638e-05,-2.14988e-05,-3.62327e-05,-0.0878545
