ax,ay,az,qw,qx,qy,qz,tau_x,tau_y,tau_n,vE,vN,vD,w_est_x,w_est_y,w_est_z
-0.00037794,0.00389241,-9.80921,-0.9650015,-0.00029172914,-0.00012345407,-0.26224414,159.999,2.44609e-05,15.8364,0.13815211,0.2370762,-2.4051784e-05,-5.42594e-05,-2.15175e-05,0.00956821
0.00113557,0.00423123,-9.81003,-0.96497625,-0.00029121008,-0.00012309203,-0.26233706,159.999,2.48335e-05,15.8097,0.13818638,0.2370528,-2.3857105e-05,-5.99432e-05,-1.837e-05,0.00956283
0.000827307,0.00393155,-9.81109,-0.9649512,-0.00029068807,-0.00012278304,-0.26242906,159.999,2.51969e-05,15.7843,0.13822037,0.23702954,-2.3724742e-05,-5.88552e-05,-1.31023e-05,0.00956558
-0.000533739,0.00244803,-9.80994,-0.9649262,-0.00029053807,-0.00012238503,-0.26252106,159.999,2.55511e-05,15.7601,0.13825406,0.23700646,-2.3467064e-05,-2.53126e-05,-3.14479e-05,0.00956046
-0.000102932,0.00326618,-9.81038,-0.9649012,-0.00029039205,-0.00012205202,-0.26261306,159.999,2.56623e-05,15.7375,0.13828696,0.23698151,-2.3229126e-05,-2.32474e-05,-2.5332e-05,0.00955881
0.000896978,0.00211043,-9.80864,-0.9648759,-0.00029040096,-0.00012169099,-0.26270598,159.999,2.57707e-05,15.7161,0.1383201,0.23695643,-2.2943317e-05,-9.08295e-06,-3.2082e-05,0.00956134
-0.00074128,0.00377599,-9.80968,-0.96485084,-0.00029052494,-0.00012136098,-0.26279795,159.999,2.58764e-05,15.6957,0.13835214,0.23693083,-2.2665672e-05,2.93435e-06,-3.21341e-05,0.00956351
0.000258021,0.00267604,-9.80894,-0.96482575,-0.00029073594,-0.00012109897,-0.26288995,159.999,2.59795e-05,15.6763,0.13838509,0.23690583,-2.2455504e-05,1.31176e-05,-2.78428e-05,0.009549
3.11523e-06,0.00325946,-9.80998,-0.9648007,-0.0002911349,-0.00012106296,-0.26298192,159.999,2.608e-05,15.658,0.13841799,0.2368797,-2.237223e-05,3.71367e-05,-1.0966e-05,0.00955913
6.55536e-05,0.00321616,-9.81087,-0.9647756,-0.00029182588,-0.00012099095,-0.2630739,159.999,2.60073e-05,15.6405,0.13845164,0.23685314,-2.2199392e-05,6.43666e-05,-2.21485e-05,0.00954625
-0.000331792,0.00192025,-9.80978,-0.96475047,-0.00029252513,-0.00012080306,-0.26316613,159.999,2.59365e-05,15.6239,0.13848537,0.23682533,-2.1968286e-05,6.21335e-05,-3.35448e-05,0.0095388
-0.000307549,0.00327125,-9.80965,-0.9647254,-0.0002931061,-0.00012066905,-0.2632581,159.999,2.58674e-05,15.6082,0.13851936,0.23679738,-2.183191e-05,5.21522e-05,-2.52124e-05,0.00953557
0.000233554,0.00285182,-9.81041,-0.9647003,-0.00029360308,-0.00012048404,-0.26335007,159.999,2.58001e-05,15.5932,0.13855344,0.23677054,-2.172163e-05,4.27259e-05,-2.79243e-05,0.00952596
2.48554e-05,0.002235,-9.80979,-0.96465963,-0.0002858849,-0.000116775955,-0.2634989,159.999,2.57345e-05,15.579,0.13861519,0.23672748,-2.0930407e-05,-0.000842829,-0.000149567,0.0154074
5.57508e-05,0.00418042,-9.80914,-0.96463454,-0.00028595887,-0.00011670294,-0.26359087,159.999,2.5517e-05,15.5662,0.13864914,0.23670068,-2.0985834e-05,4.82148e-06,-6.13066e-06,0.00951436
-0.000798439,0.0026831,-9.81066,-0.9646096,-0.0002861669,-0.00011640596,-0.2636819,159.999,2.53049e-05,15.554,0.13868329,0.2366749,-2.0908637e-05,1.19751e-05,-3.11646e-05,0.00950556
-7.98348e-05,0.00295938,-9.81122,-0.9645844,-0.00028629813,-0.00011613105,-0.26377413,159.999,2.50982e-05,15.5424,0.13871779,0.23664895,-2.0859115e-05,5.00269e-06,-2.70771e-05,0.0094969
-0.00134263,0.00326037,-9.80935,-0.96455926,-0.00028641007,-0.000115842035,-0.26386607,159.999,2.48967e-05,15.5315,0.13875194,0.23662317,-2.0794174e-05,2.84866e-06,-2.79265e-05,0.00948747
7.4541e-05,0.00264153,-9.80968,-0.96453434,-0.00028649112,-0.00011554205,-0.2639571,159.999,2.47002e-05,15.521,0.13878572,0.2365976,-2.0686037e-05,-4.2852e-07,-2.81703e-05,0.00948816
-0.000797938,0.00358802,-9.81001,-0.9645094,-0.00028643114,-0.000115248054,-0.26404813,159.999,2.43925e-05,15.5117,0.13881911,0.23657109,-2.0570194e-05,-1.39549e-05,-2.38424e-05,0.0094832
0.000184717,0.00308904,-9.80924,-0.9644843,-0.0002866691,-0.000115072035,-0.26414007,160.0,2.40925e-05,15.5028,0.13885349,0.23654516,-2.046136e-05,1.80481e-05,-2.03733e-05,0.00946754
0.000172205,0.00243804,-9.81,-0.96445936,-0.0002868681,-0.00011488604,-0.2642311,160.0,2.38e-05,15.4944,0.13888703,0.23651971,-2.037073e-05,1.39054e-05,-2.03426e-05,0.00945535
0.000177799,0.00318091,-9.81005,-0.9644344,-0.0002869731,-0.00011473305,-0.2643221,160.0,2.35148e-05,15.4864,0.13892081,0.23649412,-2.0316353e-05,5.76268e-06,-1.46025e-05,0.00946573
-0.000594883,0.00349789,-9.81074,-0.9644095,-0.00028705414,-0.000114564056,-0.26441312,160.0,2.32368e-05,15.4788,0.1389553,0.23646925,-2.0213756e-05,2.98059e-06,-1.551e-05,0.00943736
0.000611261,0.00408607,-9.8103,-0.9643845,-0.00028701316,-0.00011428606,-0.26450413,160.0,2.28776e-05,15.4721,0.13898952,0.23644339,-2.0046735e-05,-1.15991e-05,-2.28544e-05,0.00944096
0.000222459,0.00391481,-9.81077,-0.9643595,-0.00028709017,-0.00011408406,-0.26459515,160.0,2.25273e-05,15.4658,0.13902386,0.2364186,-1.9918034e-05,1.75804e-06,-1.85841e-05,0.00943398
-2.01304e-05,0.0031156,-9.81011,-0.9643346,-0.00028707288,-0.00011376296,-0.2646859,160.0,2.21858e-05,15.4598,0.13905789,0.23639283,-1.9708126e-05,-1.04858e-05,-2.76066e-05,0.00943719
0.000521116,0.00382419,-9.81004,-0.96430963,-0.0002869479,-0.00011353796,-0.26477692,160.0,2.18529e-05,15.4541,0.13909256,0.23636784,-1.9543682e-05,-1.83273e-05,-1.5477e-05,0.00941771
0.00134058,0.00370167,-9.80965,-0.96428466,-0.0002867899,-0.00011329596,-0.2648679,160.0,2.15283e-05,15.4486,0.13912603,0.23634122,-1.9323466e-05,-2.196e-05,-1.63142e-05,0.00940979
3.503e-06,0.00376043,-9.80945,-0.9642597,-0.0002866739,-0.00011308096,-0.26495892,160.0,2.11044e-05,15.4452,0.13915914,0.2363148,-1.9098861e-05,-1.71708e-05,-1.47378e-05,0.00939719
0.000204583,0.001697,-9.80992,-0.9642349,-0.00028652497,-0.00011282899,-0.26504898,160.0,2.06911e-05,15.442,0.13919173,0.2362887,-1.8860499e-05,-2.13542e-05,-1.74641e-05,0.00939001
-0.000121707,0.00388321,-9.81033,-0.96421015,-0.00028647605,-0.00011249602,-0.26513904,160.0,2.02881e-05,15.4389,0.13922422,0.23626263,-1.8571447e-05,-1.3871e-05,-2.79632e-05,0.00935799
0.000199932,0.00199508,-9.81283,-0.96418536,-0.0002861981,-0.00011207904,-0.2652291,160.0,1.98952e-05,15.4359,0.13925657,0.23623666,-1.832701e-05,-3.81419e-05,-3.00476e-05,0.00934759
0.000202599,0.00269438,-9.81118,-0.9641607,-0.0002859119,-0.00011173196,-0.2653189,160.0,1.95121e-05,15.4331,0.13928951,0.23621148,-1.8139375e-05,-3.70851e-05,-2.30188e-05,0.00932704
-0.000942128,0.00387803,-9.80924,-0.9641359,-0.00028586396,-0.00011131098,-0.26540896,160.0,1.89607e-05,15.435,0.13932262,0.23618619,-1.791134e-05,-1.61339e-05,-3.64101e-05,0.00931312
-9.65037e-05,0.00469515,-9.80966,-0.9641111,-0.00028582403,-0.00011104701,-0.26549903,160.0,1.8423e-05,15.4369,0.13935618,0.2361618,-1.7805627e-05,-1.11387e-05,-2.15318e-05,0.00930238
0.000873948,0.0044189,-9.81062,-0.96408653,-0.00028586914,-0.00011074206,-0.26558813,160.0,1.78988e-05,15.4386,0.13938913,0.2361366,-1.7631754e-05,-4.0485e-06,-2.77771e-05,0.00928659
0.000229487,0.00236363,-9.80998,-0.9640618,-0.00028577793,-0.000110558976,-0.26567793,160.0,1.73877e-05,15.4403,0.13942279,0.23611213,-1.7546581e-05,-1.39479e-05,-1.24007e-05,0.00928494
-0.000359585,0.00389163,-9.80988,-0.96408933,-0.00027639107,-0.000106196036,-0.2655781,160.0,1.68893e-05,15.4419,0.13936393,0.23614344,-1.666323e-05,-0.00102049,-0.000174375,-0.010355
0.000189312,0.0024356,-9.80978,-0.96406484,-0.00027613694,-0.00010595198,-0.26566696,160.0,1.59463e-05,15.4575,0.13939783,0.23612,-1.660992e-05,-3.12991e-05,-1.40916e-05,0.00922844
0.000540046,0.00394434,-9.80804,-0.9640403,-0.00027610207,-0.00010550703,-0.26575607,160.0,1.50269e-05,15.4724,0.13943312,0.23609689,-1.6450114e-05,-1.54781e-05,-3.92906e-05,0.00922216
0.000203305,0.00214264,-9.80876,-0.9640158,-0.00027637492,-0.00010519497,-0.26584494,160.0,1.41304e-05,15.4866,0.13946873,0.23607473,-1.6305728e-05,1.78011e-05,-3.45896e-05,0.00920295
-4.91642e-07,0.002679,-9.81012,-0.96399146,-0.00027681413,-0.000105195046,-0.26593313,160.0,1.32563e-05,15.5,0.13950443,0.23605251,-1.629253e-05,4.20439e-05,-8.91143e-06,0.00920875
0.000655834,0.0037328,-9.81048,-0.9639669,-0.00027770898,-0.00010506699,-0.26602197,160.0,1.2404e-05,15.5128,0.13954127,0.23602962,-1.6108757e-05,8.26945e-05,-3.34759e-05,0.00918849
-0.000182485,0.00264187,-9.81056,-0.96394265,-0.0002787239,-0.00010505596,-0.2661099,160.0,1.1287e-05,15.537,0.13957833,0.23600659,-1.5913076e-05,9.72381e-05,-2.53621e-05,0.00917581
0.000374882,0.00382369,-9.80977,-0.96391803,-0.00027989602,-0.000105074,-0.26619902,160.0,1.01978e-05,15.56,0.13961667,0.23598278,-1.5740981e-05,0.000113252,-2.66978e-05,0.00917154
-0.00104642,0.00326345,-9.80958,-0.9638938,-0.00028109294,-0.00010523698,-0.26628694,160.0,9.13589e-06,15.5819,0.13965566,0.23595972,-1.5608312e-05,0.000119465,-1.34454e-05,0.00915876
0.000109852,0.00342994,-9.81004,-0.9638694,-0.0002822781,-0.00010527104,-0.2663751,160.0,8.10043e-06,15.6027,0.13969515,0.23593637,-1.5383283e-05,0.000114848,-2.55472e-05,0.00916585
0.00118625,0.0029216,-9.80832,-0.96384484,-0.00028350696,-0.00010527698,-0.26646397,160.0,7.09082e-06,15.6224,0.13973516,0.23591153,-1.5123413e-05,0.000118343,-2.94467e-05,0.00914829
0.000323644,0.00258197,-9.80933,-0.9638205,-0.00028444885,-0.00010534295,-0.26655188,160.0,6.02792e-06,15.649,0.13977507,0.23588674,-1.4923633e-05,9.23272e-05,-1.59737e-05,0.00912838
0.00138265,0.00321726,-9.81,-0.96379614,-0.00028570503,-0.00010536102,-0.26664004,160.0,4.99154e-06,15.6742,0.13981616,0.23586123,-1.4629361e-05,0.000121296,-2.89656e-05,0.00913487
-0.000665354,0.00325998,-9.8094,-0.9637718,-0.00028698894,-0.00010532498,-0.26672795,160.0,3.98101e-06,15.6982,0.13985826,0.23583512,-1.4323023e-05,0.000122601,-3.49532e-05,0.00915059
0.000943813,0.00300364,-9.80893,-0.9637474,-0.00028829512,-0.000105448045,-0.2668161,160.0,2.9957e-06,15.721,0.13990146,0.23580949,-1.4124175e-05,0.000128923,-2.01653e-05,0.00915538
0.000129478,0.00297041,-9.80895,-0.96372306,-0.00028925503,-0.000105315004,-0.26690403,160.0,2.03497e-06,15.7426,0.13994366,0.2357833,-1.385853e-05,8.87101e-05,-3.56165e-05,0.00914923
-0.000692145,0.0031168,-9.80948,-0.96369874,-0.0002898859,-0.00010532397,-0.2669919,160.0,1.22136e-06,15.7654,0.13998511,0.23575635,-1.3655375e-05,6.08254e-05,-1.31707e-05,0.00915394
0.000104554,0.00297686,-9.80963,-0.9636743,-0.0002899961,-0.00010526103,-0.26708007,160.0,4.28054e-07,15.7871,0.14002757,0.23572998,-1.3509969e-05,8.74634e-06,-6.26702e-06,0.00913119
-0.00136875,0.00324948,-9.81052,-0.9636497,-0.0002899789,-0.000105003965,-0.2671689,160.0,-3.45456e-07,15.8078,0.14006972,0.2357026,-1.3306686e-05,-8.7104e-06,-2.14132e-05,0.00913528
0.000799784,0.00224343,-9.81004,-0.9636255,-0.00028980913,-0.00010475805,-0.26725614,160.0,-1.09966e-06,15.8274,0.14011024,0.23567504,-1.3139466e-05,-2.31719e-05,-1.64007e-05,0.00912319
0.000448589,0.00338884,-9.80983,-0.9636011,-0.00028952304,-0.000104362014,-0.26734403,160.0,-1.83504e-06,15.846,0.14015149,0.23564936,-1.2966725e-05,-3.84178e-05,-2.77379e-05,0.00913677
-0.000583318,0.00224197,-9.80944,-0.96357673,-0.00028948192,-0.00010402597,-0.2674319,160.0,-2.47e-06,15.8664,0.14019139,0.23562214,-1.27641215e-05,-1.31434e-05,-2.84099e-05,0.00913137
0.000329627,0.00161421,-9.80973,-0.963552,-0.000289386,-0.000103669,-0.267521,160.0,-3.08912e-06,15.8857,0.14023167,0.23559469,-1.25569795e-05,-1.89381e-05,-2.91046e-05,0.00914801
-0.000592489,0.00460982,-9.80994,-0.96352756,-0.00028928186,-0.000103345956,-0.26760888,160.0,-3.69277e-06,15.9041,0.14027053,0.23556691,-1.23547625e-05,-1.89249e-05,-2.54391e-05,0.00914295
0.000515775,0.00215385,-9.81037,-0.96350306,-0.00028921702,-0.00010307101,-0.26769704,160.0,-4.28136e-06,15.9216,0.14030854,0.23553847,-1.2202e-05,-1.37924e-05,-2.20637e-05,0.00913691
0.000395404,0.00250626,-9.81036,-0.9634781,-0.00028061002,-0.00010006301,-0.267787,160.0,-4.85525e-06,15.9382,0.14034815,0.23551023,-1.1885343e-05,-0.000910003,-5.64572e-05,0.00938491
0.000519414,0.00207567,-9.80947,-0.96345365,-0.0002803899,-9.9839664e-05,-0.2678749,160.0,-5.30653e-06,15.9553,0.1403865,0.23548272,-1.1837325e-05,-2.74259e-05,-1.29306e-05,0.00913591
-0.000832052,0.0025672,-9.81028,-0.96342915,-0.00028036506,-9.9573015e-05,-0.26796305,160.0,-5.74655e-06,15.9716,0.14042453,0.23545425,-1.1749052e-05,-9.69062e-06,-2.23253e-05,0.00913284
0.000804335,0.00371996,-9.80943,-0.9634047,-0.0002805099,-9.926357e-05,-0.2680509,160.0,-6.17558e-06,15.9871,0.14046237,0.23542587,-1.1636662e-05,5.49644e-06,-3.09868e-05,0.00914195
-0.00103271,0.00233388,-9.80891,-0.96338016,-0.00028080205,-9.9029516e-05,-0.26813903,160.0,-6.5939e-06,16.0018,0.14050047,0.23539732,-1.1537864e-05,2.16816e-05,-2.76692e-05,0.00914
0.00113791,0.00315651,-9.80935,-0.9633557,-0.00028090092,-9.8800374e-05,-0.26822692,160.0,-7.00176e-06,16.0157,0.1405391,0.23536962,-1.1522229e-05,3.16729e-06,-2.20039e-05,0.00913442
-0.000351966,0.00234122,-9.80999,-0.96333116,-0.00028107906,-9.8431716e-05,-0.26831505,160.0,-7.2996e-06,16.0299,0.14057714,0.23534228,-1.14347495e-05,7.03861e-06,-3.75696e-05,0.00913621
-0.000640577,0.0036405,-9.80982,-0.96330667,-0.0002810109,-9.8224366e-05,-0.2684029,160.0,-7.59001e-06,16.0433,0.14061396,0.23531447,-1.1438975e-05,-1.22268e-05,-1.54505e-05,0.00911352
-0.000634751,0.00221805,-9.80951,-0.9632821,-0.00028094105,-9.783162e-05,-0.26849103,160.0,-7.87315e-06,16.056,0.14065124,0.23528755,-1.1346674e-05,-1.7504e-05,-3.3239e-05,0.00910642
0.00115024,0.00415636,-9.80857,-0.9632579,-0.00028053997,-9.733579e-05,-0.26857796,160.0,-8.14922e-06,16.0682,0.14068753,0.23526005,-1.120091e-05,-5.20549e-05,-3.43119e-05,0.00908688
-0.000419962,0.00290549,-9.80923,-0.96323335,-0.00028002908,-9.703243e-05,-0.2686661,160.0,-8.4184e-06,16.0797,0.14072427,0.23523228,-1.1139429e-05,-5.75725e-05,-1.28027e-05,0.00908257
1.4324e-06,0.0037952,-9.8102,-0.9632091,-0.000279627,-9.668761e-05,-0.26875302,160.0,-8.79694e-06,16.0973,0.14075993,0.23520514,-1.1086955e-05,-4.81124e-05,-1.97405e-05,0.00906682
0.00108538,0.00362316,-9.80958,-0.96318454,-0.00027943187,-9.636505e-05,-0.26884088,160.0,-9.16604e-06,16.114,0.14079611,0.23517886,-1.10009405e-05,-2.76877e-05,-2.31145e-05,0.00907801
-0.000117932,0.00276733,-9.80987,-0.9631602,-0.00027949005,-9.612472e-05,-0.26892805,160.0,-9.52592e-06,16.1299,0.14083175,0.23515289,-1.0947331e-05,-9.83995e-07,-2.20664e-05,0.00905062
-0.000152076,0.00198423,-9.81016,-0.96313596,-0.000279807,-9.59747e-05,-0.26901498,160.0,-9.87682e-06,16.145,0.14086707,0.23512709,-1.0843118e-05,2.62897e-05,-2.02817e-05,0.00906944
-0.000336572,0.00317419,-9.81023,-0.96311164,-0.0002802919,-9.589857e-05,-0.26910192,160.0,-1.0219e-05,16.1593,0.14090294,0.23510097,-1.075705e-05,4.45815e-05,-1.77197e-05,0.0090451
0.00110601,0.00342703,-9.81028,-0.9630873,-0.0002807171,-9.575813e-05,-0.2691891,160.0,-1.05449e-05,16.1766,0.1409383,0.23507398,-1.0610051e-05,3.69751e-05,-2.22927e-05,0.00904534
-0.000847456,0.00271242,-9.81086,-0.963063,-0.000281163,-9.56733e-05,-0.269276,160.0,-1.08626e-05,16.1931,0.14097399,0.23504794,-1.045685e-05,4.0543e-05,-1.7503e-05,0.00901876
0.0013,0.00282612,-9.81053,-0.9630387,-0.00028156492,-9.533207e-05,-0.26936293,160.0,-1.11725e-05,16.2088,0.1410091,0.23502225,-1.0196756e-05,2.93351e-05,-4.10085e-05,0.00899828
-0.000241032,0.00265252,-9.81029,-0.96301454,-0.00028163716,-9.509255e-05,-0.26944914,160.0,-1.14746e-05,16.2236,0.14104326,0.23499596,-9.990622e-06,3.96395e-07,-2.23581e-05,0.00898793
-0.000121858,0.00273096,-9.81059,-0.9629902,-0.00028157808,-9.478242e-05,-0.26953608,160.0,-1.17691e-05,16.2377,0.14107762,0.23496954,-9.767582e-06,-1.42676e-05,-2.55924e-05,0.00897291
0.000708794,0.00310556,-9.81067,-0.9629662,-0.00028143404,-9.446792e-05,-0.26962206,160.0,-1.22078e-05,16.2596,0.14111197,0.23494546,-9.620233e-06,-2.23941e-05,-2.37755e-05,0.00894192
0.000461001,0.00294636,-9.81119,-0.9629421,-0.00028106602,-9.411281e-05,-0.26970804,160.0,-1.26356e-05,16.2803,0.14114551,0.23492068,-9.476512e-06,-4.52362e-05,-2.15889e-05,0.00894089
0.000983009,0.00299307,-9.81125,-0.96291804,-0.000281039,-9.37254e-05,-0.26979402,160.0,-1.30527e-05,16.3,0.14118055,0.23489735,-9.275329e-06,-1.31369e-05,-3.39544e-05,0.00891533
0.000735698,0.00437797,-9.80949,-0.9628939,-0.000281297,-9.341239e-05,-0.26987997,160.0,-1.34594e-05,16.3187,0.14121556,0.234874,-9.0692465e-06,1.62904e-05,-3.44697e-05,0.00891259
0.00110007,0.00217872,-9.81063,-0.9628948,-0.00027340694,-9.1731476e-05,-0.26987693,160.0,-1.38559e-05,16.3365,0.14120683,0.23487578,-9.2917935e-06,-0.000805143,5.10237e-05,-0.000246937
0.000390687,0.00231743,-9.81078,-0.96287066,-0.0002736059,-9.154617e-05,-0.2699629,160.0,-1.43332e-05,16.361,0.14124212,0.23485228,-9.137159e-06,1.41047e-05,-2.06744e-05,0.00887658
0.000542008,0.00210736,-9.81012,-0.9628468,-0.00027396696,-9.124798e-05,-0.27004796,160.0,-1.47985e-05,16.3843,0.14127746,0.23482873,-8.855651e-06,2.65594e-05,-3.59022e-05,0.00885311
0.000449733,0.00351583,-9.81013,-0.962823,-0.0002744,-9.1196795e-05,-0.270133,160.0,-1.52523e-05,16.4064,0.14131275,0.23480402,-8.687219e-06,4.01502e-05,-1.40503e-05,0.00886029
0.000506165,0.00421369,-9.81003,-0.96279883,-0.00027514095,-9.120149e-05,-0.27021897,160.0,-1.56947e-05,16.4274,0.14134978,0.2347806,-8.5191605e-06,7.13652e-05,-1.70088e-05,0.00885469
0.000814997,0.00227999,-9.81022,-0.962775,-0.00027561,-9.10855e-05,-0.270304,160.0,-1.6126e-05,16.4473,0.14138535,0.23475571,-8.270007e-06,4.19215e-05,-2.12992e-05,0.00882465
-0.000338156,0.00352412,-9.80966,-0.9627514,-0.0002759031,-9.0838534e-05,-0.2703881,160.0,-1.65834e-05,16.4729,0.14142068,0.23473094,-7.980641e-06,2.13669e-05,-2.91293e-05,0.00881716
-0.000834458,0.00366909,-9.80917,-0.9627275,-0.00027625615,-9.0588546e-05,-0.27047312,160.0,-1.70293e-05,16.4971,0.14145714,0.23470667,-7.707304e-06,2.7174e-05,-3.10761e-05,0.00880831
