vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.26366824,-0.12376054,0.0038776714,-0.23389684,-0.12467188,-0.0036192874
-0.26343825,-0.12429905,0.0038432567,-0.2335834,-0.12576608,-0.003946527
-0.26320332,-0.12484558,0.0038073508,-0.23257475,-0.12710589,-0.005410732
-0.26297256,-0.12539978,0.0037677241,-0.23762934,-0.12930864,-0.004444314
-0.26273152,-0.12593561,0.0037233287,-0.23438004,-0.12676693,-0.005838014
-0.26251575,-0.12644567,0.0036769619,-0.23107755,-0.12611352,-0.0065982956
-0.2623009,-0.12693816,0.003628619,-0.23442568,-0.12782128,-0.007437229
-0.26207924,-0.12741838,0.003584502,-0.2362932,-0.13078035,-0.007120788
-0.2618777,-0.12789962,0.0035395427,-0.23356776,-0.13118297,-0.007915962
-0.26166213,-0.12837817,0.00349939,-0.23099707,-0.13214792,-0.007948644
-0.26143774,-0.12885715,0.0034609437,-0.23338851,-0.13298969,-0.0060629044
-0.2611956,-0.12929623,0.0034231015,-0.22925043,-0.13085736,-0.007015615
-0.2609559,-0.12972519,0.0033797605,-0.23203892,-0.13365301,-0.005845083
-0.26072246,-0.13015871,0.0033349618,-0.2364996,-0.13343373,-0.006159992
-0.26050088,-0.13059922,0.0032919538,-0.23330985,-0.13528655,-0.007389188
-0.2602822,-0.13104957,0.0032492273,-0.23353328,-0.13525227,-0.0063394792
-0.26006737,-0.13150433,0.003207023,-0.23052071,-0.13584642,-0.0068224296
-0.26295164,-0.12563366,0.0042734086,-0.23256081,-0.13854654,-0.0062810304
-0.5148467,0.3798806,-0.0019667458,-0.4299956,-0.036894754,-0.035305362
-0.51554483,0.37875658,-0.0020319487,-0.45424682,0.15494937,-0.03758203
-0.5163049,0.37765348,-0.0020856245,-0.41470566,0.27568364,-0.03556084
-0.517108,0.37655842,-0.0021272616,-0.3979743,0.32604724,-0.028204978
-0.51794624,0.37548262,-0.0021655506,-0.3949096,0.3566739,-0.026389612
-0.518793,0.37442726,-0.0022062964,-0.38843706,0.3731106,-0.025612988
-0.5196525,0.37338436,-0.0022472304,-0.3875878,0.38159132,-0.02199108
-0.5205233,0.37233996,-0.0022825093,-0.38843465,0.38010132,-0.018229645
-0.5214015,0.37127984,-0.0023040648,-0.401713,0.38671088,-0.021178428
-0.52229285,0.37019485,-0.0023155364,-0.4102675,0.38605934,-0.018901454
-0.5231927,0.36908126,-0.0023206298,-0.40911493,0.3838328,-0.017723752
-0.5241129,0.367952,-0.002321507,-0.42063436,0.38560754,-0.018204499
-0.5250334,0.36680585,-0.002320409,-0.42625818,0.38938993,-0.019191911
-0.52594763,0.36564237,-0.0023206465,-0.42817983,0.3849041,-0.019593319
-0.52686197,0.36444372,-0.0023160873,-0.44116193,0.38810784,-0.018586162
-0.5277756,0.36322528,-0.0023043428,-0.43630317,0.386751,-0.020511653
-0.52869236,0.3619725,-0.0022938338,-0.43800166,0.38613367,-0.021256018
-0.5296161,0.36068296,-0.0022798313,-0.43906525,0.38639534,-0.019853806
-0.5305476,0.35937303,-0.0022618754,-0.4367543,0.38240224,-0.01947003
-0.5302263,0.35989636,0.0008328492,-0.4473819,0.3846789,-0.01988975
-0.5311722,0.35851866,0.00085791945,-0.45167696,0.38184065,-0.019228365
-0.5321259,0.35709566,0.0008799002,-0.45403296,0.3801663,-0.018102955
-0.5330947,0.35563904,0.0009010418,-0.4585517,0.38384664,-0.021539379
-0.53406835,0.3541233,0.0009302937,-0.46374628,0.38600862,-0.02189299
-0.5350587,0.35255837,0.00095778843,-0.460715,0.37921774,-0.019876827
-0.5360561,0.35091704,0.0009909576,-0.46877232,0.38543326,-0.020616261
-0.5370643,0.3492049,0.0010285843,-0.46318877,0.3774202,-0.023240326
-0.5380934,0.34743637,0.0010586673,-0.47478735,0.3780414,-0.023755256
-0.53914165,0.34561855,0.0010846638,-0.4718873,0.37249255,-0.024253761
-0.54021776,0.34375364,0.0011004821,-0.47008634,0.36913842,-0.023506869
-0.54131126,0.34185153,0.0011125947,-0.4717223,0.36474323,-0.020601427
-0.5423948,0.3399064,0.0011236921,-0.47959548,0.3604182,-0.020265855
-0.54347783,0.3379112,0.0011311236,-0.48651114,0.36011583,-0.021239655
-0.5445449,0.3358838,0.0011406906,-0.48233682,0.3581391,-0.020832494
-0.5456125,0.3338145,0.0011470132,-0.47715992,0.35436487,-0.020367945
-0.54668415,0.3316942,0.0011537855,-0.47872818,0.3457533,-0.01972078
-0.5477661,0.329543,0.0011603963,-0.49589258,0.34904748,-0.020685224
-0.54884756,0.32737148,0.0011604369,-0.49055994,0.33971095,-0.0238664
-0.54991615,0.32517684,0.0011563203,-0.49983636,0.33507633,-0.021369543
-0.5562652,0.31374535,0.004269125,-0.5044408,0.32900006,-0.022290891
-0.5573031,0.31143516,0.004272536,-0.49850562,0.32369852,-0.021931661
-0.55835044,0.30908278,0.0042863297,-0.51703864,0.3287642,-0.02246639
-0.5593897,0.3067229,0.004293609,-0.5188858,0.3271144,-0.021726971
-0.5604105,0.30434653,0.004280859,-0.50689787,0.32425302,-0.02092167
-0.5614232,0.3019595,0.0042649764,-0.5047951,0.32257873,-0.021265768
-0.56242615,0.29953715,0.0042624217,-0.5177892,0.32009947,-0.020647641
-0.5634385,0.297075,0.0042693727,-0.5231868,0.3172654,-0.020136587
-0.5644483,0.29459327,0.004275089,-0.5163265,0.31533498,-0.01931564
-0.565447,0.29210198,0.0042656367,-0.51582813,0.31079894,-0.019523138
-0.5664164,0.28960213,0.0042482456,-0.5268709,0.30894983,-0.019398114
-0.5673773,0.2870941,0.0042259214,-0.520941,0.29919627,-0.018937955
-0.568339,0.28456682,0.004208729,-0.51723695,0.28901923,-0.01714586
-0.5692954,0.28199252,0.004201401,-0.5231356,0.28394616,-0.014689178
-0.5702537,0.27938083,0.0042009572,-0.5284092,0.28820968,-0.018857216
-0.5712101,0.27674946,0.0042025475,-0.53101367,0.28437567,-0.021321127
-0.572161,0.27410114,0.004195507,-0.5380112,0.28563958,-0.021540394
-0.57309514,0.27144694,0.0041815857,-0.5350188,0.2782107,-0.021116775
-0.5740099,0.26878512,0.0041635386,-0.54396176,0.27363807,-0.019210165
-0.5749132,0.2661173,0.004144172,-0.5420104,0.270418,-0.01762114
-0.57960683,0.25489378,0.0077060713,-0.54341596,0.25997484,-0.018330533
-0.580461,0.2522014,0.007688827,-0.551861,0.25207552,-0.016046247
-0.5813011,0.24948415,0.007672293,-0.5482327,0.24988425,-0.015992437
-0.5821406,0.24674812,0.0076600453,-0.5472138,0.24511908,-0.017408466
-0.5829792,0.24398725,0.0076478757,-0.55226445,0.24067451,-0.014588694
-0.5838154,0.24120581,0.0076379767,-0.5563133,0.24029304,-0.01635757
-0.5846383,0.23841284,0.0076216087,-0.5466496,0.242575,-0.018771105
-0.5854537,0.23560569,0.0075987065,-0.5666771,0.25064072,-0.022131322
-0.5862825,0.23277555,0.0075722393,-0.5604029,0.24570547,-0.019111093
-0.58710426,0.22992927,0.0075474977,-0.55993134,0.24079658,-0.017384192
-0.58792984,0.22707096,0.0075223492,-0.5587924,0.23604022,-0.015994532
-0.5887638,0.22418855,0.0074990233,-0.555017,0.22853008,-0.016347712
-0.5895854,0.22129385,0.007474032,-0.5575071,0.22665076,-0.014713283
-0.5903882,0.21840648,0.0074425684,-0.5543558,0.22798832,-0.016315613
-0.5911622,0.2155016,0.0074035916,-0.56624514,0.2197182,-0.017322216
-0.59192777,0.21259636,0.007368343,-0.56999236,0.21734457,-0.014846121
-0.592694,0.20967883,0.0073345816,-0.55878025,0.21958448,-0.020338316
-0.5934591,0.20675488,0.007305965,-0.5682997,0.21599998,-0.02276958
-0.59422344,0.20382622,0.0072739283,-0.57981837,0.21070893,-0.022060608
-0.5949713,0.20089374,0.0072379783,-0.56697035,0.2050487,-0.019276882
-0.5944208,0.20166118,0.01039952,-0.57056844,0.20015539,-0.01962345
-0.59516877,0.19872728,0.010364748,-0.57189596,0.19741741,-0.014046765
-0.59589726,0.1958004,0.0103220055,-0.57450074,0.20025711,-0.015660059
-0.59660375,0.19287893,0.01027658,-0.58014673,0.19391797,-0.014658376
-0.5972938,0.18993741,0.010239133,-0.579926,0.19036123,-0.012564137
-0.597974,0.18695253,0.010219997,-0.57677364,0.1910985,-0.014179514
-0.59862757,0.18396378,0.010195546,-0.5709788,0.19142343,-0.015937157
-0.59927,0.18098181,0.010154656,-0.5808948,0.19091028,-0.017834755
-0.59989566,0.17802973,0.01010081,-0.5849087,0.1783178,-0.015073382
-0.60050654,0.17509855,0.010040467,-0.58874524,0.17354825,-0.013295471
-0.601102,0.17216587,0.009986055,-0.57577765,0.1736906,-0.016680252
-0.60169256,0.16924137,0.00994421,-0.57355446,0.16618842,-0.015694227
-0.60226864,0.16631627,0.009907699,-0.5818563,0.1647735,-0.011667868
-0.6028342,0.16339523,0.009868159,-0.5906425,0.1596263,-0.013480806
-0.6033906,0.16047454,0.0098276,-0.5849917,0.15647,-0.011587681
-0.6039491,0.15756784,0.0097799,-0.58235216,0.15956475,-0.01374001
-0.6044944,0.15466054,0.009729389,-0.5867764,0.15484136,-0.015335918
-0.6050347,0.15175022,0.009683984,-0.59596485,0.14770415,-0.014570317
-0.6055816,0.1488356,0.009635982,-0.59501547,0.14740896,-0.01432459
-0.60612583,0.14592476,0.009591882,-0.58512896,0.14490387,-0.01589889
-0.6056733,0.14691304,0.012280829,-0.59061366,0.14124244,-0.013862842
0.06974638,0.03677175,-0.0006170368,-0.018124184,0.079621315,0.025632136
0.06980199,0.036661536,-0.000605074,0.05173734,0.05362317,0.021768281
0.06996385,0.036501486,-0.00059007015,0.07313252,0.05182635,0.014109354
0.07018772,0.036272272,-0.0005687638,0.082635805,0.047543935,0.009427018
0.070489995,0.035972442,-0.0005440742,0.08098387,0.04241953,0.0056247767
0.07085753,0.035608914,-0.00051546795,0.07655684,0.038320467,0.0050181597
0.07128612,0.035166945,-0.00048408424,0.0746233,0.035199914,0.0047560874
0.071768634,0.034650885,-0.00044892984,0.07696517,0.034023426,0.0054595293
0.07231152,0.034051567,-0.0004112178,0.07945228,0.033529174,0.006356848
0.07289891,0.03336189,-0.00037041423,0.07888864,0.03162266,0.008483451
0.07351251,0.03259948,-0.0003292011,0.08159923,0.03285946,0.00873658
0.07411361,0.031764053,-0.00028686668,0.08395995,0.035037883,0.0072703306
0.074712925,0.03085661,-0.0002445688,0.082862906,0.037317693,0.006196464
0.07529541,0.029885057,-0.00020121946,0.0854762,0.036629952,0.0077745365
0.07585385,0.028858181,-0.00015919935,0.086542025,0.032671396,0.01001977
0.07636549,0.02779875,-0.00011924771,0.083196394,0.034745943,0.008387538
0.07683398,0.02674193,-8.3209015e-05,0.085270524,0.03738115,0.008215153
0.07724817,0.025708195,-5.1564304e-05,0.08679314,0.036608778,0.008211446
0.07761941,0.024708178,-2.3667235e-05,0.08596006,0.035107184,0.00791457
0.077174395,0.026086055,-0.00025355234,0.08586918,0.033543367,0.00984342
0.07746391,0.025156647,-0.00022939174,0.0831883,0.035887443,0.009331669
0.07768609,0.024273429,-0.00020693056,0.08037752,0.039660446,0.007270909
0.07785193,0.023457784,-0.00018808455,0.08467582,0.03779551,0.007467106
0.07795399,0.02271026,-0.00017151353,0.08066325,0.037597924,0.0080179
0.077988125,0.022034626,-0.0001572438,0.084549144,0.037838392,0.007436214
0.07797965,0.021416165,-0.00014446233,0.08382582,0.036279,0.008031776
0.07793223,0.02086322,-0.0001339335,0.08450568,0.035857745,0.007479042
0.077848755,0.020370334,-0.00012481422,0.084466234,0.035563447,0.0068598296
0.07772187,0.019924697,-0.00011636433,0.084616624,0.034656085,0.007967751
0.07754887,0.019517481,-0.00010865275,0.085926265,0.03310533,0.008613812
0.07735402,0.019155525,-0.00010350277,0.08288183,0.031464413,0.009172173
0.077142216,0.018832289,-0.00010006013,0.08155803,0.034232788,0.007979074
0.076916784,0.01856108,-9.9389814e-05,0.0810368,0.03308051,0.008281989
0.07666135,0.018324189,-9.8773744e-05,0.08226242,0.031904023,0.008142364
0.076390155,0.018121302,-9.968877e-05,0.08049759,0.03135511,0.00763114
0.07610116,0.017952792,-0.00010200357,0.08096475,0.032019325,0.007174109
0.075795606,0.01780954,-0.00010504178,0.07900533,0.032410275,0.007928332
0.075482875,0.017672114,-0.000107684406,0.081986085,0.030503467,0.008799507
0.07517633,0.01754037,-0.0001095403,0.08232163,0.031192146,0.007115608
0.07489729,0.017303642,-0.00029783137,0.08262166,0.030577414,0.006993766
0.07459487,0.017192122,-0.00029950193,0.08412818,0.0304318,0.0072113955
0.0742857,0.017097563,-0.00030116364,0.08202271,0.029733218,0.0066238157
0.07398553,0.017005943,-0.0003034498,0.08398402,0.030777264,0.0059437575
0.07370007,0.016918093,-0.00030542305,0.08501986,0.02797471,0.0070434688
0.07342926,0.01682385,-0.0003056829,0.08444011,0.02791654,0.0066325255
0.07316145,0.0167172,-0.00030380976,0.0837611,0.026102562,0.0077737058
0.07288555,0.016603507,-0.000300769,0.08373503,0.028057326,0.0068670167
0.07262092,0.016492948,-0.0002996514,0.08391627,0.02758494,0.0057117306
0.072367676,0.016396523,-0.00030011288,0.08546818,0.02641565,0.005622457
0.07210471,0.016302388,-0.00029996433,0.08615822,0.025754575,0.005849912
0.07183134,0.016215213,-0.00029913872,0.08303275,0.026691195,0.006490937
0.071566455,0.01613257,-0.00029942533,0.086596124,0.026746802,0.005418117
0.071318895,0.016062193,-0.00030065584,0.086759955,0.023872513,0.006060605
0.07109527,0.016002253,-0.0003030568,0.08549647,0.025028937,0.0051730685
0.07086961,0.015938338,-0.00030437508,0.08697601,0.021418042,0.006940569
0.070634976,0.01589425,-0.00030561816,0.08218256,0.019987203,0.0087831635
0.070402384,0.015854262,-0.00030748686,0.0834794,0.021643188,0.0069029797
0.07015386,0.015809003,-0.0003081404,0.08529291,0.022985943,0.0049181734
0.06990178,0.015760496,-0.00030951365,0.085511334,0.023644872,0.004707407
0.06963572,0.015814815,-0.0004861448,0.0870842,0.02207686,0.0047760457
0.069396675,0.015763726,-0.00048607355,0.08795298,0.022426475,0.004542656
0.069150984,0.015715372,-0.0004866314,0.089822166,0.019531172,0.0065065995
0.06889691,0.015670538,-0.00048741908,0.08597746,0.01824623,0.006321708
0.06863791,0.015623298,-0.00048762537,0.087600455,0.01679983,0.006905229
0.068396606,0.015568644,-0.00048744655,0.08676404,0.020789355,0.0060016066
0.06815467,0.015492167,-0.00048651616,0.08912513,0.020356815,0.004764475
0.067923956,0.015403509,-0.00048493315,0.0879697,0.019406658,0.0027555125
0.06769621,0.015323445,-0.00048436294,0.09171471,0.016922802,0.0043370617
0.06746163,0.015248928,-0.00048441417,0.090132006,0.012508739,0.0071313875
0.06724178,0.015189674,-0.000485759,0.08912394,0.011836551,0.007889146
0.06705138,0.0151328705,-0.00048775482,0.0854799,0.013756312,0.0068195593
0.066867456,0.01506824,-0.00048786448,0.086086236,0.01769491,0.0051084096
0.066697344,0.014999609,-0.00048698345,0.08775509,0.014653958,0.0053967405
0.06651296,0.014940184,-0.00048506702,0.081327654,0.012552325,0.007044079
0.06633569,0.014866121,-0.0004822251,0.08541564,0.014452599,0.005169471
0.06615729,0.014777228,-0.00047870795,0.088056445,0.0156197995,0.002949095
0.06597697,0.014691029,-0.0004762723,0.088357255,0.01122313,0.0048172027
0.06580226,0.014601715,-0.0004753389,0.08901932,0.009143252,0.0063242307
0.06563499,0.014505234,-0.0004739773,0.08868368,0.010608632,0.0057403883
0.06509143,0.016071137,-0.00062975986,0.088254325,0.013052616,0.0051095
0.06494576,0.015968144,-0.00062775495,0.089638874,0.013035148,0.0044638216
0.06482355,0.015863217,-0.00062630675,0.09126678,0.012751024,0.004072234
0.06468721,0.015765253,-0.0006239121,0.088099435,0.010760222,0.005532852
0.06455494,0.01566856,-0.00062180334,0.09001943,0.010238938,0.006056563
0.06442252,0.015569039,-0.00061857584,0.08983155,0.010968361,0.0047874423
0.064313166,0.015456386,-0.00061579724,0.08909335,0.013538439,0.003679302
0.06421632,0.015345156,-0.0006133388,0.08892252,0.0118400045,0.0042087636
0.06411727,0.0152509175,-0.00061105075,0.09010598,0.009242091,0.004874055
0.06404492,0.015171673,-0.0006110694,0.08967552,0.007894084,0.0044398787
0.06397623,0.015092257,-0.0006103392,0.09000443,0.007486593,0.0038046732
0.06390025,0.015013188,-0.0006080142,0.08344191,0.003971588,0.0061503937
0.06382717,0.014934048,-0.00060574897,0.08300346,0.0069693774,0.0060037198
0.06376573,0.014860898,-0.00060432754,0.08793514,0.008088674,0.004234979
0.06370184,0.014801022,-0.00060338015,0.08787992,0.0057748035,0.0036648053
0.06362387,0.01473657,-0.00060115755,0.087825105,0.0058217943,0.0037122131
0.063555405,0.014665559,-0.00059867813,0.09091849,0.00659921,0.0031043806
0.063486405,0.014586654,-0.0005966907,0.09240374,0.006452769,0.0026260936
0.06342765,0.0144963935,-0.0005943219,0.093579054,0.00013057142,0.005681673
0.063385226,0.014414661,-0.00059300894,0.08804191,-0.0003844276,0.0061276453
0.062836014,0.016444217,-0.0007280074,0.089416035,0.004740037,0.0038953084
0.16999333,0.16858117,0.00036905706,0.05262636,0.119084656,0.008918493
0.17004277,0.1686037,0.00040231226,0.10542397,0.1775023,0.008390786
0.1700802,0.16861415,0.00043359306,0.16512588,0.1807239,0.005221667
0.17012322,0.16862163,0.00046431762,0.19308852,0.1766263,0.002452152
0.1701873,0.16861585,0.0004970608,0.19414276,0.17307761,0.0029191626
0.17026137,0.16859822,0.00053233583,0.18685085,0.17269003,0.001885016
0.1703374,0.16859443,0.0005656893,0.18080549,0.17278624,-0.00022676238
0.1704244,0.16859649,0.0005975317,0.1798083,0.1762884,-0.0012159343
0.17050838,0.16859446,0.00063001434,0.1797317,0.17499077,-0.0006382023
0.17059071,0.16858551,0.000663609,0.18004723,0.17578629,-0.0010364009
0.17068106,0.16856821,0.0006978046,0.18318026,0.17375132,-0.0011420678
0.17077999,0.16854052,0.0007327645,0.18230046,0.17133251,-0.0003821964
0.17088267,0.16850032,0.0007670368,0.17872015,0.17190057,-0.0009410493
0.17098881,0.1684522,0.0008015757,0.18088263,0.17651758,-0.0010970687
0.17108396,0.1684083,0.0008355916,0.17961971,0.17499837,-7.0973765e-05
0.17117338,0.16836603,0.00086842757,0.17917036,0.17863795,0.0008915381
0.1712701,0.16831328,0.0009004867,0.18183208,0.17798045,2.09664e-06
0.17137748,0.16825666,0.00093499117,0.1823644,0.17967175,0.0009303342
0.17149493,0.16821553,0.0009699452,0.18727806,0.18030334,0.0008733175
0.17436329,0.16533346,0.00032407464,0.1877139,0.17821467,0.00095525756
0.17447117,0.16529126,0.00035457755,0.18920954,0.17662391,0.00047771842
0.17457661,0.16524874,0.000387226,0.19120838,0.17500845,-0.0004446169
0.17467327,0.16519658,0.00042046048,0.1910725,0.17627823,-0.00049174717
0.17477025,0.16513963,0.00045468332,0.19145979,0.17600709,-0.0009697983
0.17486912,0.16509975,0.00048663234,0.19197084,0.17663145,-0.00070967595
0.17495872,0.16506544,0.00051725167,0.19151473,0.17588487,-0.00046212203
0.17503688,0.16505377,0.00054565235,0.19423756,0.17807034,-0.0018780518
0.17511666,0.16504477,0.00057314616,0.19395548,0.17476381,-0.001170544
0.17519468,0.16502586,0.00060427864,0.1882613,0.17407975,0.00050593726
0.17527589,0.16500054,0.0006373995,0.19101182,0.17834094,-0.0019458274
0.17536853,0.1649658,0.0006705276,0.19303295,0.17571428,-0.0011459554
0.17545234,0.16494206,0.00070114655,0.19282342,0.17444646,-0.0005989149
0.17552595,0.16492195,0.0007289476,0.19447076,0.17698246,-0.0018869916
0.17558397,0.16492313,0.00075521856,0.19447197,0.17539892,-0.0023248147
0.17564124,0.16494578,0.00078042725,0.19347309,0.17530179,-0.0012759462
0.17568931,0.16496363,0.00080637773,0.193188,0.1750949,-4.5173336e-05
0.1757355,0.16498202,0.00083526573,0.19510707,0.17652062,-0.0019113587
0.1757878,0.16499819,0.00086770987,0.19517021,0.17484027,-0.0005764405
0.17586844,0.16501309,0.0009017617,0.19588915,0.1753409,-0.000482891
0.16914919,0.17198873,0.00039891456,0.19133876,0.17584832,-0.0004762027
0.16921258,0.17200512,0.0004308282,0.18995379,0.18073466,-0.0020227658
0.16927631,0.1720254,0.00046027405,0.19046469,0.18008333,-0.00255978
0.1693566,0.17204604,0.0004896587,0.18772162,0.17965925,-0.0027064371
0.16945325,0.1720502,0.000521658,0.18317093,0.18022576,-0.0018171708
0.16955993,0.17204428,0.00055655,0.18776098,0.18468466,-0.003924912
0.16966838,0.17201668,0.00059162965,0.19070075,0.18365663,-0.0032070333
0.1697733,0.17200254,0.0006231158,0.18606034,0.1814588,0.0008372499
0.1698712,0.17200533,0.00065239635,0.18193492,0.17953232,0.00079823215
0.16995686,0.17199485,0.00068270345,0.18369937,0.18067458,-0.0014314803
