vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.050237857,0.007433734,0.020438937,0.002292874,0.00606199,0.010403847
0.050394148,0.00681129,0.02177227,0.0020761797,0.0053475294,0.0114938
0.05055044,0.006188846,0.0231056,0.0024842806,0.0051682773,0.0120640155
0.05070673,0.005566402,0.024438933,0.0029960913,0.005155999,0.012947112
0.05086302,0.004943958,0.025772266,0.0030003446,0.0048877243,0.013682928
0.051019304,0.004321514,0.027105596,0.0027670625,0.0041124932,0.01485724
0.051175594,0.00369907,0.02843893,0.0028535738,0.0037382806,0.015481192
0.051331885,0.003076626,0.029772263,0.0024391038,0.0035856878,0.015962014
0.051349647,0.0030671638,0.029447204,0.0022506001,0.0034554945,0.016164113
0.051338874,0.003183967,0.028780537,0.002326164,0.0034241667,0.016253216
0.0513281,0.0033007704,0.02811387,0.0025492085,0.0033877026,0.016387098
0.051317327,0.0034175739,0.027447203,0.0028865598,0.0033269713,0.016677978
0.051306553,0.0035343773,0.026780536,0.0030001826,0.0031383089,0.01726381
0.05129578,0.0036511836,0.026113858,0.0032469872,0.0030412849,0.01774543
0.051285006,0.003767987,0.025447192,0.0031052534,0.0025525424,0.018669523
0.051274233,0.0038847905,0.024780525,0.0032842616,0.0024319878,0.019168641
0.05126346,0.0040015937,0.024113858,0.0035843854,0.0023834542,0.019544581
0.051252678,0.0041183974,0.023447191,0.004098666,0.0025063173,0.019613791
0.051241904,0.0042352006,0.022780525,0.0039087497,0.0021038924,0.02028231
0.05123113,0.004352004,0.02211386,0.0039668195,0.0013587745,0.020831073
0.051220357,0.0044688075,0.021447193,0.0038200668,0.0010791225,0.021165209
0.051209584,0.0045856107,0.020780526,0.0039116414,0.0007248216,0.021135848
0.05119881,0.0047024144,0.020113861,0.0037039146,0.00046825246,0.020984448
0.051188037,0.0048192176,0.019447194,0.0040005366,4.8885122e-05,0.020605318
0.051177263,0.0049360213,0.018780528,0.004061711,-0.00027058017,0.020462347
0.05116649,0.0050528245,0.018113863,0.0042434554,-0.00039438554,0.019944564
0.051155716,0.0051696277,0.017447196,0.004073135,-0.0007456625,0.019706784
0.051144943,0.0052864314,0.01678053,0.0038421992,-0.0012330476,0.019511918
0.05113417,0.0054032346,0.016113864,0.0042226613,-0.0014286849,0.018874278
0.051123396,0.0055200383,0.0154471975,0.004283834,-0.0013485264,0.018075744
0.051112622,0.0056368415,0.014780531,0.00455248,-0.0011672692,0.016894197
0.05110185,0.005753645,0.014113866,0.0046148445,-0.0011069023,0.016177826
0.051091075,0.0058704484,0.013447199,0.0046381927,-0.0013785937,0.015779722
0.0510803,0.0059872516,0.012780533,0.0046440535,-0.0016397682,0.015401557
0.051069528,0.0061040553,0.012113867,0.004547427,-0.0019476868,0.014914052
0.051058754,0.0062208585,0.011447201,0.00442513,-0.0021111297,0.014246151
0.05104798,0.006337662,0.010780535,0.0043580504,-0.002194634,0.013427769
0.051037207,0.0064544654,0.010113869,0.004544483,-0.002202857,0.0124816755
0.050904714,0.006914786,0.00917078,0.004317278,-0.0024083925,0.0116969915
0.05074715,0.0074458504,0.008170781,0.004272268,-0.0025204865,0.01056966
0.05058959,0.007976915,0.0071707815,0.004076092,-0.0026201752,0.0096780695
0.050432026,0.00850798,0.0061707823,0.0041244333,-0.0024467704,0.008353959
0.05027447,0.009039044,0.005170783,0.0040403437,-0.0020416963,0.0067744115
0.05011691,0.009570109,0.004170784,0.0038426798,-0.0019238482,0.0052754506
0.049959347,0.010101174,0.0031707848,0.0036631436,-0.0018813543,0.0040881806
0.04980179,0.010632238,0.0021707856,0.0038824687,-0.0018580125,0.0028029457
0.049644224,0.011163303,0.0011707864,0.0036598835,-0.001850757,0.001905061
0.049486667,0.011694368,0.0001707872,0.0038012615,-0.0016599565,0.00055345293
0.04932911,0.012225432,-0.0008292121,0.0038841208,-0.0015468684,-0.0006340162
0.049171545,0.012756498,-0.0018292111,0.0037615476,-0.0015214256,-0.0016162579
0.049013987,0.013287562,-0.0028292104,0.003787452,-0.0014044407,-0.0027857604
0.048856422,0.013818626,-0.0038292096,0.003691495,-0.0013180291,-0.0039169355
0.048698865,0.014349692,-0.004829209,0.0038794247,-0.0010746985,-0.0050842515
0.0485413,0.014880756,-0.005829208,0.0036258558,-0.00080364314,-0.0061161057
0.048383743,0.01541182,-0.006829207,0.0033158995,-0.0010804688,-0.0068771355
0.048226185,0.015942885,-0.007829206,0.0031433185,-0.0009905684,-0.0075789453
0.04806862,0.016473949,-0.008829205,0.003287746,-0.0006472918,-0.008887269
0.047911063,0.017005015,-0.0098292045,0.002975421,-0.00040978263,-0.00982976
0.047753498,0.01753608,-0.010829204,0.0026962685,-0.00026288675,-0.01080197
0.04759594,0.018067144,-0.011829203,0.0024496254,-2.1392945e-05,-0.0119103715
0.047438376,0.018598208,-0.012829201,0.0022182292,0.0003331767,-0.013095524
0.04728082,0.019129274,-0.013829201,0.0019413393,0.00072624837,-0.014301083
0.04712326,0.019660339,-0.014829201,0.0016578727,0.0011794434,-0.015440314
0.046965696,0.020191416,-0.015829224,0.0013260618,0.001684014,-0.016428433
0.04680813,0.02072248,-0.016829222,0.0010883056,0.0022274677,-0.017280836
0.046650574,0.021253545,-0.017829223,0.0008391428,0.0027627542,-0.017998792
0.04649301,0.02178461,-0.01882922,0.00057707843,0.0032047867,-0.018568631
0.04633545,0.022315674,-0.019829221,0.00028591417,0.0036359022,-0.018963272
0.046439596,0.0219628,-0.02,1.9210274e-05,0.004049736,-0.01924589
0.046597645,0.021427874,-0.02,-0.00015503267,0.004484934,-0.019422494
0.046755686,0.02089295,-0.02,-0.0003349487,0.0048733554,-0.019479526
0.046913736,0.020358024,-0.02,-0.0005002551,0.0053729005,-0.019708509
0.047071777,0.0198231,-0.02,-0.0009295696,0.0056155478,-0.019720513
0.047229826,0.019288175,-0.02,-0.0015049168,0.005617218,-0.019542564
0.04738787,0.018753251,-0.02,-0.0020312958,0.0055987854,-0.019341419
0.047545917,0.018218325,-0.02,-0.0022672885,0.006115052,-0.019665712
0.047703966,0.017683402,-0.02,-0.0025690212,0.0065736165,-0.020026723
0.04786201,0.017148476,-0.02,-0.0030626566,0.0066851173,-0.019973626
0.048020057,0.016613552,-0.02,-0.0033336114,0.0070062717,-0.020189539
0.0481781,0.016078627,-0.02,-0.0037403973,0.007204214,-0.020135991
0.04833615,0.015543702,-0.02,-0.0037569024,0.0075898673,-0.020387307
0.04849419,0.015008778,-0.02,0.00094293454,0.004309195,-0.0002653356
0.04865224,0.014473854,-0.02,0.0026883953,0.004042561,-6.815826e-05
0.04881028,0.013938929,-0.02,0.0027544748,0.0040375413,0.0018717194
0.04896833,0.013404004,-0.02,0.0013255281,0.0046306932,0.0033243
0.04912637,0.01286908,-0.02,-0.00047807815,0.0053045824,0.003402325
0.04928442,0.012334155,-0.02,-0.001188493,0.0064649284,0.0022201685
0.04944247,0.01179923,-0.02,-0.0019439382,0.0069960356,0.0012011601
0.04960052,0.0112642925,-0.02,-0.002979837,0.006728028,0.00064359343
0.04975856,0.010729368,-0.02,-0.0028666258,0.0069569107,-0.00035012787
0.04991661,0.010194443,-0.02,-0.0033664093,0.0072509246,-0.0010283752
0.05007465,0.0096595185,-0.02,-0.0037504113,0.0070510935,-0.0017716449
0.0502327,0.009124594,-0.02,-0.0039288616,0.006841155,-0.0023045402
0.050390743,0.008589669,-0.02,-0.003890458,0.0066605955,-0.0024977692
0.050548792,0.008054744,-0.02,-0.0036786853,0.0065720677,-0.002348863
0.050706834,0.00751982,-0.02,-0.0033636864,0.0065740617,-0.0018621148
0.050864883,0.006984895,-0.02,-0.003654605,0.006420355,-0.0011029912
0.051022932,0.006449971,-0.02,-0.0033694133,0.0063401014,-0.00045536086
0.05106031,0.0062210667,-0.019170804,-0.002588402,0.0065092454,-8.495235e-05
0.051072843,0.0060551986,-0.018170804,-0.0020166617,0.0065063927,0.000876794
0.051085375,0.0058893305,-0.017170805,-0.0011006476,0.006656182,0.0016494278
0.0510979,0.0057234624,-0.016170807,-0.00018586504,0.0069405986,0.002426318
0.05111043,0.0055575944,-0.015170807,0.0007803382,0.0069818012,0.0032919638
0.051122963,0.0053917267,-0.014170808,0.0013698617,0.00631399,0.004581674
0.051135495,0.0052258587,-0.013170809,0.0021482701,0.0055645155,0.0056671165
0.05114802,0.0050599906,-0.012170808,0.0026574286,0.005131236,0.0065274597
0.05116055,0.0048941225,-0.01117081,0.0034653712,0.0049014213,0.0069978205
0.051173083,0.0047282544,-0.010170811,0.00397658,0.0042675957,0.0077397767
0.051185615,0.004562387,-0.009170812,0.0042831567,0.0034567025,0.008552683
0.05119814,0.0043965187,-0.008170812,0.005325584,0.0034768148,0.008565712
0.05121067,0.0042306506,-0.0071708136,0.0061129546,0.0035060174,0.008986731
0.051223204,0.0040647825,-0.0061708144,0.0070345486,0.0034384811,0.009528299
0.051235728,0.0038989144,-0.005170815,0.007664495,0.0033695486,0.010173235
0.05124826,0.0037330426,-0.004170792,0.008535995,0.0031533355,0.010762552
0.05126079,0.0035671745,-0.0031707927,0.009369605,0.0026566172,0.011348453
0.051273324,0.0034013065,-0.0021707935,0.009976543,0.0021743765,0.011823738
0.051285848,0.0032354386,-0.0011707944,0.010294687,0.0017103474,0.012641305
0.05129838,0.0030695705,-0.00017079515,0.0107431775,0.001471227,0.013389565
0.05131091,0.0029037027,0.00082920404,0.011243428,0.0013716768,0.014001601
0.051323444,0.0027378346,0.0018292032,0.011590018,0.0009315623,0.014180883
0.051335968,0.0025719665,0.0028292025,0.011836963,0.0004955977,0.014538523
0.0513485,0.0024060986,0.0038292017,0.012151795,8.648285e-05,0.015038472
0.05136103,0.0022402306,0.004829201,0.012525075,-0.00016869395,0.015450356
0.051373564,0.0020743625,0.0058292,0.012888299,-6.35481e-05,0.015976401
0.051386088,0.0019084945,0.006829199,0.013190146,-4.295935e-05,0.016074862
0.05139862,0.0017426265,0.007829199,0.013462984,-0.00022046757,0.016444296
0.051411152,0.0015767586,0.008829198,0.013530996,-0.00031885435,0.016613778
0.051423684,0.0014108905,0.009829197,0.013417621,-0.0003101516,0.01640532
0.050004415,0.001344346,0.01,0.013165031,-0.0007477435,0.01628246
0.048290223,0.0012982606,0.01,0.0134684015,-0.0008557255,0.01599481
0.04657603,0.0012521754,0.01,0.013671846,-0.00078130607,0.01557413
0.04486184,0.0012060901,0.01,0.0136128925,-0.00066127186,0.015103496
0.043147646,0.0011600048,0.01,0.013331696,-0.0010612139,0.015023949
0.041433454,0.0011139195,0.01,0.013411911,-0.0013678798,0.014700939
0.03971926,0.0010678342,0.01,0.012921783,-0.0021205076,0.014578903
0.03800507,0.001021749,0.01,0.013115453,-0.002515978,0.014085329
0.036290877,0.00097566366,0.01,0.012946781,-0.0027516151,0.013926515
0.034576684,0.00092957844,0.01,0.012825409,-0.0029872323,0.013661251
0.032862447,0.00088349194,0.01,0.012776234,-0.0031838014,0.013537446
0.031148257,0.0008374066,0.01,0.012897745,-0.0033821382,0.013211543
0.029434064,0.0007913214,0.01,0.01259664,-0.0034323053,0.0130503485
0.02771987,0.0007452362,0.01,0.012506478,-0.0035423955,0.01281164
0.026005678,0.00069915084,0.01,0.01257354,-0.0035892364,0.012502852
0.024291486,0.0006530655,0.01,0.012745418,-0.0036092217,0.0122018885
0.022577295,0.0006069802,0.01,0.0129609695,-0.0036004542,0.011931969
0.0208631,0.00056089484,0.01,0.013059244,-0.003605189,0.011835354
0.019148909,0.00051480974,0.01,0.013015684,-0.0035135054,0.011590113
0.017434716,0.0004687244,0.01,0.01299124,-0.0035981324,0.011392098
0.015720522,0.00042263907,0.01,0.012890285,-0.0035719045,0.0109056
0.014006331,0.00037655374,0.01,0.012861138,-0.003533832,0.010216606
0.012292137,0.0003304684,0.01,0.013261045,-0.0034905688,0.009422702
0.010577945,0.0002843833,0.01,0.013176392,-0.0032374922,0.008960754
0.008863752,0.00023829797,0.01,0.013170793,-0.0033609204,0.008419763
0.0071495604,0.00019221264,0.01,0.013372992,-0.0033117363,0.007926465
0.0054353676,0.0001461273,0.01,0.013560533,-0.0032319773,0.007501421
0.0037211748,0.00010004197,0.01,0.01360618,-0.0034878466,0.0074815317
0.0020069822,5.3956872e-05,0.01,0.013725656,-0.0032707003,0.0070450683
0.00029278966,7.871538e-06,0.01,0.0137686,-0.0032530988,0.0067920284
0.0,0.0,0.009723601,0.013447795,-0.0035866273,0.0069188625
0.0,0.0,0.0093902685,0.0134011805,-0.0036186532,0.006557122
0.0,0.0,0.009056935,0.013296492,-0.0034118511,0.0060578464
0.0,0.0,0.008723602,0.013435377,-0.0034379058,0.0053457385
0.0,0.0,0.008390269,0.013556764,-0.0032645517,0.0048798504
0.0,0.0,0.008056928,0.013860844,-0.0030605618,0.0044356827
0.0,0.0,0.007723595,0.014305436,-0.002628755,0.0039007314
0.0,0.0,0.007390262,0.014372055,-0.002498892,0.003523043
0.0,0.0,0.0070569287,0.014414484,-0.0024655794,0.0033821985
0.0,0.0,0.006723596,0.014467025,-0.0023131862,0.003341829
0.0,0.0,0.0063902633,0.014529799,-0.0021231899,0.00337115
0.0,0.0,0.00605693,0.014277415,-0.002219654,0.0038669084
0.0,0.0,0.005723596,0.014596162,-0.002005169,0.0036280358
0.0,0.0,0.0053902636,0.014612233,-0.0015126353,0.0031387624
0.0,0.0,0.0050569302,0.014265912,-0.0013471523,0.0026804921
0.0,0.0,0.0047235973,0.013997998,-0.0012970073,0.0024093576
0.0,0.0,0.0043902644,0.013888725,-0.001158183,0.001992307
0.0,0.0,0.004056931,0.013611538,-0.0006800839,0.0017490872
0.0,0.0,0.003723598,0.013534341,-0.00051533664,0.0013967787
0.0,0.0,0.0033902652,0.013268824,-0.00034674,0.0014146968
0.0,0.0,0.003056932,0.012890864,-0.00015849294,0.001519064
0.0,0.0,0.0027235989,0.012525043,0.00012506545,0.0014166253
0.0,0.0,0.002390266,0.012126432,0.00034713605,0.0013376187
0.0,0.0,0.0020569328,0.0117896935,0.00059431954,0.001249874
0.0,0.0,0.0017235997,0.011340426,0.0009711485,0.00095557334
0.0,0.0,0.0013902666,0.011199617,0.0013380017,0.0006152977
0.0,0.0,0.0010569335,0.010767087,0.0017308698,0.00077345537
0.0,0.0,0.0007236005,0.010256793,0.0019051601,0.000697273
0.0,0.0,0.0003902674,0.0096454825,0.0023703505,0.0006251512
0.0,0.0,5.693437e-05,0.009101193,0.0027963133,0.00024154743
-0.0014117182,0.0001703368,0.0,0.0086969,0.0033244689,-3.424473e-06
-0.0031141823,0.00037575443,0.0,0.008385843,0.003677073,-0.00013468882
-0.004816646,0.0005811723,0.0,0.0077583455,0.003931812,-6.6648616e-05
-0.00651911,0.00078659016,0.0,0.007076171,0.0041487636,0.00012234584
-0.008221574,0.000992008,0.0,0.0064484286,0.0043834676,0.00034370844
-0.009924039,0.0011974259,0.0,0.005931468,0.004557004,0.00055321294
-0.0116265025,0.0014028436,0.0,0.0054517123,0.004706663,0.0006977227
-0.013328966,0.0016082615,0.0,0.005001518,0.004830839,0.0007698612
-0.01503143,0.0018136794,0.0,0.0045447866,0.004887162,0.0007913578
-0.016733894,0.002019097,0.0,0.0040915925,0.0049307058,0.0007978059
-0.018436357,0.002224515,0.0,0.0035732011,0.005017018,0.000466561
-0.020138822,0.0024299328,0.0,0.0030313353,0.0051496914,0.00027569267
-0.021841286,0.0026353507,0.0,0.0024805812,0.005273523,-5.4772434e-05
-0.02354375,0.0028407685,0.0,0.002038791,0.0056220666,-0.00033657625
-0.025246214,0.0030461864,0.0,0.0015752127,0.005676126,-0.0005598065
-0.026948677,0.003251604,0.0,0.0012348846,0.005677933,-0.0003871853
-0.028651142,0.003457022,0.0,0.0007272614,0.0055009723,-8.246397e-05
-0.030353606,0.0036624398,0.0,0.00041044864,0.0054003634,3.740449e-05
-0.03205607,0.0038678576,0.0,-0.00033971178,0.0051876362,0.00027551834
-0.03375853,0.0040732753,0.0,-0.0007383025,0.0050326497,0.00028713013
-0.035460994,0.0042786933,0.0,-0.0010426287,0.005007255,0.00035561208
-0.03716346,0.004484111,0.0,-0.0013824066,0.0048989346,0.00019880338
-0.038865924,0.004689529,0.0,-0.0015335691,0.0048197536,0.00026605616
-0.04056839,0.0048949467,0.0,-0.0017714943,0.004590626,0.00035051163
-0.042270854,0.005100365,0.0,-0.0021268325,0.00420674,0.0008004621
-0.043973356,0.0053057875,0.0,-0.0024649329,0.0038346155,0.0010379029
-0.04567582,0.005511205,0.0,-0.002572367,0.00390065,0.0009031713
-0.047378287,0.005716623,0.0,-0.0023273777,0.004161582,0.001018588
-0.04908075,0.005922041,0.0,-0.0022842383,0.004063716,0.0012823393
-0.05078321,0.0061274585,0.0,-0.002433822,0.0037606165,0.0015996346
-0.051082753,0.005928195,0.0,-0.0028488932,0.0033526034,0.0019588685
-0.051093362,0.005645586,0.0,-0.0032246811,0.0029697104,0.0021652365
-0.051103972,0.0053629777,0.0,-0.0034424223,0.0028380433,0.002455133
-0.05111459,0.005080369,0.0,-0.003592014,0.002637782,0.0026770737
-0.0511252,0.0047977604,0.0,-0.003873422,0.0025784604,0.0024023706
-0.05113581,0.004515152,0.0,-0.004203285,0.0021607422,0.00241472
-0.051146418,0.004232543,0.0,-0.0046099806,0.0017066812,0.0025582544
-0.051157027,0.0039499346,0.0,-0.0052112048,0.0012940622,0.0026105328
-0.051167637,0.003667326,0.0,-0.0055202744,0.00096344086,0.0024984814
-0.051178247,0.0033847173,0.0,-0.0053794873,0.0010731812,0.0022293671
-0.051188856,0.0031021086,0.0,-0.0056168386,0.00079154735,0.0025475922
-0.051199466,0.0028195,0.0,-0.0058646263,0.0005834445,0.0025352112
-0.051210076,0.0025368913,0.0,-0.0058463626,8.881162e-05,0.0031042055
-0.051220685,0.0022542828,0.0,-0.005650769,5.290704e-05,0.0032657504
-0.051231295,0.0019716742,0.0,-0.005515133,0.00011907611,0.0034765354
-0.051241904,0.0016890655,0.0,-0.0052753985,7.796963e-05,0.0037323583
-0.051252514,0.0014064568,0.0,-0.005453437,-0.00024734554,0.004337995
-0.051263124,0.0011238481,0.0,-0.005381307,-0.00034849113,0.0046391035
-0.051273733,0.0008412396,0.0,-0.0050647124,-0.00019795191,0.004800626
-0.051284343,0.0005586308,0.0,-0.004700985,-0.0003382403,0.0049688458
-0.051294953,0.0002760156,0.0,-0.004857191,-0.0006890099,0.005028417
-0.051305562,-6.5930653e-06,0.0,-0.005086468,-0.0011691006,0.0051834234
