vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
-0.03526126,0.17717724,-6.255621e-08,-0.032229703,0.17273496,-1.4127438e-07
-0.035244443,0.1771816,-1.1358479e-08,-0.033112682,0.17138903,-1.1003142e-07
-0.035227694,0.17718595,2.1237744e-08,-0.03434696,0.17242235,-6.770959e-08
-0.035210975,0.17719029,5.906864e-08,-0.034642987,0.17253356,-1.2567511e-09
-0.03519418,0.17719363,1.1105642e-07,-0.035057697,0.1720369,3.217188e-08
-0.03517788,0.17719789,1.8159541e-07,-0.035925426,0.17175433,5.1440953e-08
-0.03516116,0.1772012,2.2103512e-07,-0.03611754,0.17178845,3.108191e-08
-0.03514447,0.1772045,2.764522e-07,-0.036858007,0.17261761,5.3362438e-08
-0.0351279,0.17720778,3.5332891e-07,-0.035979353,0.17259735,7.307327e-08
-0.035111345,0.17721005,4.3033714e-07,-0.035094332,0.17238866,6.829829e-08
-0.03509476,0.17721231,5.1931005e-07,-0.0346066,0.17188868,1.185616e-07
-0.0350784,0.17721453,6.041594e-07,-0.035459064,0.17212585,1.3413279e-07
-0.035061948,0.17721675,6.824218e-07,-0.03584051,0.17260483,1.2355413e-07
-0.0350456,0.17721795,7.518048e-07,-0.034893125,0.17202877,6.6216835e-08
-0.035029463,0.17722012,7.9106763e-07,-0.035104733,0.1731456,8.536262e-08
-0.035013102,0.17722233,8.3342815e-07,-0.034380384,0.1727835,8.658633e-08
-0.03499668,0.17722353,8.726819e-07,-0.034678057,0.17260215,1.2728853e-07
-0.034980364,0.17722471,9.067804e-07,-0.035123494,0.17279084,1.1984149e-07
-0.034964062,0.17722587,9.2066347e-07,-0.03541185,0.17253223,1.7953195e-07
-0.03494762,0.17722708,9.244778e-07,-0.03512974,0.17279734,1.5387124e-07
-0.03493143,0.17722821,9.323916e-07,-0.033975374,0.17259988,8.657226e-08
-0.03491535,0.17722936,9.354359e-07,-0.03305126,0.17289773,9.279723e-08
-0.0348993,0.17723049,9.25533e-07,-0.033525933,0.17300658,7.82583e-08
-0.034883156,0.17723162,8.9136734e-07,-0.034123853,0.17265227,1.385193e-07
-0.034866974,0.17723276,8.6176334e-07,-0.034378704,0.17319056,1.07009235e-07
-0.034850664,0.17723392,8.0717524e-07,-0.034467198,0.17343533,8.6380254e-08
-0.034834467,0.17723505,7.4771043e-07,-0.034300026,0.17248836,4.2115598e-08
-0.034818,0.17723624,6.7489924e-07,-0.035772573,0.17417769,9.912e-09
-0.034801826,0.1772384,5.9050075e-07,-0.034542758,0.17386496,2.137265e-08
-0.034785576,0.17724057,4.926709e-07,-0.033672664,0.17298555,3.3616182e-08
-0.03476923,0.17724174,4.0546908e-07,-0.033520978,0.17286961,1.7520613e-08
-0.034753174,0.17724386,3.0850836e-07,-0.034073476,0.17333335,6.011046e-09
-0.034737013,0.177246,2.0076064e-07,-0.034624234,0.17391208,-1.4056383e-08
-0.034721084,0.1772481,1.1488166e-07,-0.035209503,0.17340787,-5.2566627e-09
-0.03470493,0.17725025,1.6637857e-08,-0.03518959,0.17344713,-3.1320052e-08
-0.03468886,0.17725237,-8.0380204e-08,-0.03467928,0.17374806,-3.276576e-08
-0.03467264,0.17725554,-1.8441263e-07,-0.034579933,0.17335096,-2.2610406e-08
-0.034656227,0.17725773,-2.652613e-07,-0.034897756,0.17370275,-2.8647388e-08
-0.034639575,0.17725997,-3.251227e-07,-0.03463657,0.1736305,-2.8429632e-08
-0.034623243,0.17726213,-3.6344042e-07,-0.033896685,0.17310642,-2.3563022e-08
-0.034606546,0.17726436,-4.0402242e-07,-0.033768907,0.17274243,-4.3787018e-10
-0.034589954,0.17726658,-4.3836474e-07,-0.033757955,0.17215732,3.204314e-08
-0.034573175,0.17726782,-4.5978484e-07,-0.034658983,0.17247981,5.0140684e-08
-0.034556583,0.17727004,-4.8572304e-07,-0.034327075,0.17211111,9.6532396e-08
-0.03453981,0.17727229,-4.988528e-07,-0.03530153,0.17216145,1.4733727e-07
-0.034523003,0.17727454,-5.088078e-07,-0.035088815,0.17339021,1.5071574e-07
-0.034506105,0.17727579,-4.9586237e-07,-0.034123443,0.17381936,1.11945596e-07
-0.0344894,0.17727801,-4.8059593e-07,-0.03488096,0.17377317,1.4532793e-07
-0.034472413,0.17727928,-4.5072997e-07,-0.034817316,0.1731318,1.933111e-07
-0.034455515,0.17728053,-4.1780385e-07,-0.033789255,0.17361678,1.2721597e-07
-0.03443838,0.17728183,-3.673751e-07,-0.034687977,0.17365785,1.363475e-07
-0.034421407,0.17728308,-3.2865114e-07,-0.033248283,0.17381589,1.0008405e-07
-0.034404323,0.17728333,-2.9074477e-07,-0.03366159,0.17315629,1.7793971e-07
-0.03438756,0.17728455,-2.5169385e-07,-0.033650424,0.17391708,1.636353e-07
-0.034370728,0.17728578,-2.2696939e-07,-0.033784203,0.17474529,1.1668024e-07
-0.03435392,0.177287,-1.9491009e-07,-0.033234626,0.17452806,9.553049e-08
-0.034337394,0.17728816,-1.6661902e-07,-0.03354092,0.17411856,1.1679893e-07
-0.034320712,0.17728934,-1.330841e-07,-0.03245086,0.17456077,3.0815286e-08
-0.034303755,0.17728958,-1.0203251e-07,-0.032569334,0.17481455,2.7060487e-08
-0.03428722,0.17729074,-8.9676035e-08,-0.03223283,0.17448437,-6.7718453e-10
-0.034270473,0.17729193,-7.634499e-08,-0.033384472,0.17457487,2.3246804e-08
-0.03425353,0.17729315,-4.7764686e-08,-0.033439502,0.17351875,9.08814e-08
-0.034236625,0.17729439,-5.2318605e-08,-0.03322952,0.17335322,1.2453486e-07
-0.03421966,0.17729563,-6.911016e-08,-0.03300193,0.17329058,8.2733e-08
-0.03420259,0.17729689,-7.821705e-08,-0.033638716,0.17378493,7.478989e-08
-0.034185484,0.17729814,-5.9078353e-08,-0.03229981,0.17350958,9.788813e-08
-0.03416822,0.17729944,-5.2288975e-08,-0.03232094,0.17420347,6.36544e-08
-0.034151234,0.17730068,-4.5423704e-08,-0.031408958,0.17408107,2.9232101e-08
-0.03413423,0.17730191,-2.798624e-08,-0.032714285,0.17445731,4.8895297e-09
-0.034117028,0.17730217,7.150008e-09,-0.032496355,0.17362173,2.9416402e-08
-0.03409967,0.17730245,3.877559e-08,-0.031578664,0.17320539,-5.9438534e-08
-0.034082435,0.17730272,7.8515676e-08,-0.03284552,0.17402606,-3.976545e-08
-0.034065425,0.17730394,7.5990386e-08,-0.032815576,0.173334,-2.6226465e-08
-0.034048602,0.17730513,7.373361e-08,-0.032570906,0.17331626,-1.3769521e-07
-0.034031816,0.17730632,6.609865e-08,-0.03313741,0.1750336,-1.1100496e-07
-0.034015007,0.1773075,5.363964e-08,-0.033154845,0.1738077,-8.143415e-08
-0.033998378,0.17730866,4.7794423e-08,-0.034657776,0.17384934,-4.9230405e-08
-0.03398151,0.17730883,6.7666065e-08,-0.034659788,0.1737583,-6.4942036e-08
-0.03396476,0.177309,7.917901e-08,-0.03554911,0.17475036,-5.4659367e-08
-0.033948265,0.17731011,8.941687e-08,-0.033900205,0.17416409,-1.2847478e-07
-0.033931702,0.17731021,9.822971e-08,-0.032962166,0.17450437,-9.98327e-08
-0.033915184,0.17731032,1.08976465e-07,-0.032731988,0.17374006,-8.4822524e-08
-0.033898942,0.1773114,1.121148e-07,-0.033340253,0.17292759,-3.2750854e-08
-0.03388246,0.17731148,1.2664096e-07,-0.034042463,0.17205632,1.6006107e-08
-0.033866316,0.17731151,1.5703618e-07,-0.034307446,0.17233604,6.052289e-08
-0.033849746,0.1773106,1.7951496e-07,-0.034981683,0.17282209,9.31981e-08
-0.03383372,0.1773106,2.0339306e-07,-0.034873042,0.17277056,1.2974581e-07
-0.033817567,0.17731063,2.1581647e-07,-0.034645744,0.17348245,1.190027e-07
-0.03380183,0.17731057,2.0810748e-07,-0.034524113,0.17473161,7.702445e-08
-0.033786006,0.17731152,1.7092897e-07,-0.033437375,0.17536879,2.8984665e-08
-0.033770025,0.17731152,1.5321508e-07,-0.032581814,0.1749147,-6.529969e-09
-0.033754416,0.17731245,1.4029278e-07,-0.031563926,0.17468622,-7.706643e-08
-0.0337385,0.17731243,1.1157473e-07,-0.031476945,0.17423019,-6.339701e-08
-0.033722647,0.1773134,7.113896e-08,-0.031311147,0.17335738,-6.793995e-08
-0.033706777,0.17731439,4.4207745e-08,-0.031570353,0.17336187,-3.15305e-08
-0.03369058,0.17731541,2.2398275e-08,-0.031145602,0.17307189,-2.9398489e-08
-0.033674337,0.17731546,-1.7819985e-09,-0.03172894,0.17346929,3.1062797e-10
-0.03365802,0.17731652,-6.546186e-09,-0.03228382,0.17312694,2.341169e-08
-0.03364157,0.17731658,6.469918e-09,-0.033620358,0.17368837,8.477119e-09
-0.033624932,0.17731668,5.6765543e-09,-0.033480052,0.17366019,1.4212764e-09
-0.033608474,0.17731674,2.1924933e-08,-0.034167804,0.17331712,4.9631717e-09
-0.033591814,0.17731786,2.6700079e-08,-0.034879036,0.17259362,6.417433e-08
-0.033575065,0.17731796,3.3953803e-08,-0.034193337,0.17306158,7.527471e-08
-0.033558197,0.1773181,2.5815943e-08,-0.034666847,0.17442347,4.33771e-08
-0.033541888,0.17731918,5.5834626e-10,-0.033941824,0.1749053,-1.439302e-09
-0.033525564,0.17732021,-2.5604354e-09,-0.03252366,0.17493415,-6.868607e-08
-0.033508934,0.17732032,1.2402191e-08,-0.031784736,0.17458527,-6.541783e-08
-0.033492617,0.17732033,2.8099235e-08,-0.031912982,0.1739941,-1.0088033e-07
-0.03347636,0.17732035,4.026112e-08,-0.0320545,0.1741915,-9.477267e-08
-0.03346035,0.17732133,4.2912344e-08,-0.03169006,0.17365642,-9.766608e-08
-0.033444397,0.1773223,2.3355202e-08,-0.03167145,0.17352924,-1.0798455e-07
-0.033428475,0.17732328,-4.450662e-11,-0.032059643,0.17402309,-1.0134059e-07
-0.033412196,0.17732328,-1.4128068e-08,-0.032086585,0.17349283,-4.3217206e-08
-0.033396214,0.17732425,-3.6956237e-08,-0.033922106,0.17228982,1.5071395e-08
-0.03338021,0.17732625,-6.842568e-08,-0.03347578,0.17258278,3.3967094e-08
-0.033364154,0.17732722,-9.8392185e-08,-0.034786884,0.17273344,1.0569404e-07
-0.033348195,0.1773292,-1.2520117e-07,-0.035033815,0.17315435,1.5321788e-07
-0.03333219,0.17733018,-1.370912e-07,-0.033951,0.17391625,1.1419635e-07
-0.03331609,0.17733116,-1.3950982e-07,-0.0339356,0.17437634,1.2544547e-07
-0.033300035,0.17733215,-1.424757e-07,-0.033062827,0.17406523,1.05840925e-07
-0.033283748,0.17733318,-1.376099e-07,-0.033019576,0.17451221,8.063624e-08
-0.03326764,0.17733517,-1.5025562e-07,-0.032661356,0.17357859,1.167577e-07
-0.033251286,0.17733622,-1.5125246e-07,-0.03137017,0.1727577,7.198798e-08
-0.03323511,0.17733821,-1.5318989e-07,-0.032757394,0.17400679,7.012241e-08
-0.033218823,0.17734024,-1.6694725e-07,-0.032530203,0.17407128,7.495916e-08
-0.033202335,0.17734128,-1.5165737e-07,-0.032731295,0.1744509,5.6056567e-08
-0.033185653,0.17734239,-1.2319748e-07,-0.031606026,0.17455073,-1.0252368e-09
-0.033169225,0.1773434,-8.226568e-08,-0.030359536,0.17436156,-6.2194566e-08
-0.033152767,0.17734446,-5.627141e-08,-0.030960593,0.17464688,-5.5329213e-08
-0.033136494,0.17734648,-5.552932e-08,-0.03165019,0.17376706,-3.1338203e-08
-0.033120252,0.17734748,-6.352844e-08,-0.032096405,0.17300859,-3.2928764e-08
-0.03310413,0.17734946,-6.777837e-08,-0.03248196,0.17267993,-6.942562e-09
-0.033087783,0.1773515,-5.079348e-08,-0.032456234,0.17270371,3.1459514e-08
-0.033071414,0.17735252,-1.0373924e-08,-0.03274423,0.1728413,7.4981976e-08
-0.033055104,0.1773535,1.2242831e-08,-0.032778826,0.17350435,5.4524136e-08
-0.033039227,0.17735545,1.4555885e-08,-0.032175932,0.174383,-3.644826e-08
-0.03302321,0.17735742,9.545483e-09,-0.032384247,0.17489459,-5.2761145e-08
-0.033007108,0.1773594,3.5911683e-09,-0.033607833,0.17478094,-4.1039968e-08
-0.03299106,0.17736137,1.4420599e-08,-0.033694953,0.17421709,3.3647805e-09
-0.032974742,0.17736237,4.0605954e-08,-0.033482514,0.17363234,-1.41228504e-08
-0.032958455,0.17736335,8.4265885e-08,-0.03272999,0.17306802,-2.269294e-08
-0.032942005,0.17736438,1.3674004e-07,-0.032693505,0.17308855,-5.7738276e-09
-0.032925494,0.1773654,1.6537639e-07,-0.031765617,0.17326957,-2.0402156e-08
-0.032909073,0.17736642,2.0768628e-07,-0.031613857,0.17338276,4.0417554e-08
-0.03289265,0.17736745,2.405468e-07,-0.03250631,0.17357044,3.557817e-08
-0.032876067,0.17736846,2.4957313e-07,-0.032556333,0.1738491,5.3170723e-08
-0.03285905,0.1773696,2.6908276e-07,-0.032470286,0.17387812,-2.4318616e-08
-0.03284181,0.17737074,2.6362835e-07,-0.03295072,0.17443395,-1.1739356e-08
-0.032824717,0.17737289,2.5924615e-07,-0.03268606,0.17451888,-3.8493432e-08
-0.032807626,0.17737402,2.495914e-07,-0.031929508,0.17426866,-2.8035931e-08
-0.032790564,0.17737617,2.3489062e-07,-0.032001425,0.17310655,-5.6374688e-08
-0.032773145,0.17737734,2.0856521e-07,-0.03265914,0.17375284,-4.59855e-08
-0.032756023,0.1773805,1.6569095e-07,-0.032029156,0.17300552,5.7801337e-09
-0.03273865,0.1773827,1.360678e-07,-0.031569686,0.17244619,4.0280103e-08
-0.03272079,0.17738396,1.2376769e-07,-0.03298469,0.17252612,8.2235076e-08
-0.032703392,0.17738615,1.1508477e-07,-0.03361159,0.17202196,1.4330453e-07
-0.032685786,0.17738736,1.211079e-07,-0.034673363,0.17276068,1.7043993e-07
-0.03266821,0.17738959,1.03254486e-07,-0.033665873,0.17373937,1.2214929e-07
-0.032650717,0.1773918,8.090799e-08,-0.032560177,0.17330958,1.5078646e-07
-0.032633036,0.17739303,7.517938e-08,-0.03125585,0.17351237,1.2380829e-07
-0.032615773,0.17739518,6.825351e-08,-0.03135311,0.17447437,4.606725e-08
-0.032598652,0.17739731,5.989578e-08,-0.031298757,0.17534727,9.704909e-09
-0.03258148,0.17739843,5.621512e-08,-0.031069981,0.17536749,-1.31468845e-08
-0.032564603,0.1774005,2.8252677e-08,-0.031498276,0.17452383,-2.283046e-08
-0.032548018,0.17740354,-2.0200028e-08,-0.031869613,0.17443502,-7.118577e-08
-0.03253124,0.17740563,-4.4827807e-08,-0.032325543,0.17485811,-6.208573e-08
-0.03251434,0.1774077,-7.191024e-08,-0.03153956,0.17326267,-2.9480152e-08
-0.032497413,0.17740978,-6.6693964e-08,-0.031905226,0.17295289,7.708634e-09
-0.03248035,0.1774119,-8.2036884e-08,-0.031038454,0.17293003,1.0094958e-08
-0.032462843,0.17741409,-9.599193e-08,-0.031184519,0.17357981,1.7126062e-08
-0.032445215,0.1774163,-1.0903285e-07,-0.030853968,0.17404243,-1.3561493e-08
-0.032427303,0.17741856,-1.0977704e-07,-0.030266067,0.17395167,-1.6329848e-07
-0.03240949,0.17742078,-1.1047525e-07,-0.030445857,0.17517518,-1.6325578e-07
-0.032391675,0.17742202,-1.0320001e-07,-0.031150034,0.17462508,-1.5670015e-07
-0.032374017,0.17742422,-1.06718666e-07,-0.031389505,0.17460664,-1.0057547e-07
-0.032356,0.1774265,-1.0352828e-07,-0.033010345,0.17406987,-6.1635944e-08
-0.032338135,0.17742978,-1.1635098e-07,-0.03283145,0.17424256,-1.0466207e-07
-0.03232003,0.17743205,-1.244301e-07,-0.03295789,0.17464982,-1.2010524e-07
-0.032301717,0.17743437,-1.2802883e-07,-0.03170024,0.17392159,-6.2593436e-08
-0.032283433,0.17743668,-1.167704e-07,-0.031526968,0.17267038,6.7179826e-09
-0.032264628,0.17743808,-1.0127508e-07,-0.031222435,0.17294092,-2.7075549e-08
-0.032245755,0.1774405,-1.0186195e-07,-0.03244763,0.17379473,1.5921268e-08
-0.03222736,0.17744385,-1.03945396e-07,-0.032682434,0.17259976,3.748766e-08
-0.032208316,0.17744528,-8.689584e-08,-0.033170935,0.17326924,2.5802203e-08
-0.032189526,0.17744768,-5.8070192e-08,-0.032456912,0.1732835,-4.1970807e-08
-0.032170422,0.1774491,-3.7442206e-08,-0.030957045,0.17395258,-3.7145433e-08
-0.032151528,0.17745152,-2.1133177e-08,-0.03029555,0.17389224,-1.961043e-08
-0.032132603,0.17745395,-2.1432713e-08,-0.030276205,0.17360267,1.2861257e-08
-0.03211388,0.17745632,-4.666056e-08,-0.031131348,0.17386454,2.8332007e-08
-0.03209541,0.17745967,-7.715717e-08,-0.030845959,0.17291892,-6.967479e-08
-0.03207677,0.17746304,-1.2248826e-07,-0.030801153,0.17465696,-4.405549e-08
-0.032058068,0.17746642,-1.6774106e-07,-0.031014375,0.17350148,2.3412793e-08
-0.032039456,0.17746979,-2.0414139e-07,-0.031485982,0.17282414,7.634098e-08
-0.28759146,0.16908097,1.0491177e-07,-0.12540543,0.19810684,-1.4039107e-06
-0.28749895,0.16925418,1.0958393e-07,-0.18331571,0.19311413,-2.5498125e-06
-0.28740692,0.1694283,1.2324756e-07,-0.22007518,0.19004445,-2.140423e-06
-0.287314,0.16960171,1.4424101e-07,-0.2425699,0.18675224,-1.4164016e-06
-0.28722268,0.16977221,1.5900953e-07,-0.25516585,0.18010034,-9.482046e-07
-0.28712946,0.16994569,1.8121632e-07,-0.26206213,0.17660382,-7.0127544e-07
-0.28703612,0.17011915,2.0916457e-07,-0.26627886,0.17670311,-5.4227803e-07
-0.28694525,0.17029017,2.2709924e-07,-0.26951894,0.1775519,-5.296624e-07
-0.28685096,0.17046285,2.562414e-07,-0.271834,0.17799819,-5.8623897e-07
-0.2867574,0.17063597,2.7588138e-07,-0.27310625,0.17816207,-5.435602e-07
-0.28666556,0.17080604,2.9990414e-07,-0.27330846,0.17818344,-4.3948364e-07
-0.28657204,0.17097871,3.1974628e-07,-0.27456674,0.17797168,-2.683807e-07
-0.28647855,0.17115109,3.478614e-07,-0.2756148,0.17750645,-8.0526235e-08
-0.2863868,0.17132038,3.6191753e-07,-0.27578947,0.17699063,-1.985265e-08
-0.2862925,0.1714918,3.7092718e-07,-0.27766138,0.17760791,6.138584e-08
-0.2862006,0.17166084,3.7340757e-07,-0.2775766,0.17656031,9.4465264e-08
-0.28610966,0.17183009,3.5391932e-07,-0.27929175,0.1760514,8.5334314e-08
-0.2860161,0.17200156,3.4288098e-07,-0.27906016,0.17537384,1.0552704e-07
-0.285924,0.17217036,3.2652653e-07,-0.27999634,0.17482844,1.8866707e-07
-0.2858301,0.1723419,3.0101222e-07,-0.28011632,0.17378968,2.6863498e-07
-0.28573793,0.17251042,2.945367e-07,-0.28080216,0.17362157,3.024935e-07
-0.28564563,0.17267886,2.799616e-07,-0.28212887,0.17359641,3.177094e-07
-0.28555074,0.17284952,2.8694032e-07,-0.28141633,0.17325652,2.5653767e-07
-0.28545815,0.17301804,2.8291765e-07,-0.28299284,0.17338978,2.4071932e-07
-0.2853654,0.17318659,2.6416413e-07,-0.2816557,0.17317763,3.2206816e-07
-0.2852699,0.17335756,2.6503997e-07,-0.28152874,0.17286713,3.4082655e-07
-0.28517684,0.1735262,2.7046525e-07,-0.28077927,0.17267509,3.604487e-07
-0.28508243,0.17369495,3.019806e-07,-0.2795211,0.17152812,2.9622908e-07
-0.2849878,0.17386375,3.145954e-07,-0.28069332,0.17214899,3.0667474e-07
-0.284893,0.1740327,3.227917e-07,-0.2805081,0.17241772,3.034644e-07
-0.284798,0.17420173,3.1363584e-07,-0.28056487,0.172291,2.692711e-07
-0.28470385,0.17437102,3.0631386e-07,-0.28186753,0.17239077,2.4398958e-07
-0.28460875,0.17453976,3.1745847e-07,-0.28076684,0.17262131,2.0711433e-07
-0.28451353,0.17470849,3.2845134e-07,-0.28179932,0.17296991,2.0484359e-07
-0.2844182,0.17487718,3.3442197e-07,-0.2804315,0.17226115,2.1950981e-07
-0.2843228,0.17504576,3.5153354e-07,-0.28117463,0.171633,2.513704e-07
-0.28422657,0.17521358,3.629311e-07,-0.280782,0.17355475,2.840418e-07
-0.28413105,0.17538196,3.8048393e-07,-0.28111076,0.17401092,3.1727194e-07
-0.28403544,0.17555022,3.7994351e-07,-0.28101024,0.17440397,2.9050761e-07
-0.2839389,0.17571785,3.8297668e-07,-0.2819584,0.17485335,2.6424777e-07
-0.2838432,0.17588589,3.8442147e-07,-0.2818303,0.17530535,2.5976283e-07
-0.2837465,0.17605338,3.7598943e-07,-0.28108516,0.17535232,2.7587674e-07
-0.28365064,0.1762212,3.7702577e-07,-0.28149182,0.1752637,2.929088e-07
-0.28355372,0.17638862,3.5632468e-07,-0.2799867,0.17483182,2.605182e-07
-0.28345752,0.17655657,3.4017637e-07,-0.28109074,0.17427929,2.5145735e-07
-0.2833608,0.17672327,3.3765204e-07,-0.28062916,0.17371313,2.732825e-07
-0.28326404,0.17688985,3.410928e-07,-0.2791635,0.17506495,2.659892e-07
-0.28316727,0.1770562,3.4909905e-07,-0.27904302,0.1748116,1.8064233e-07
-0.28307045,0.17722248,3.5523462e-07,-0.28007796,0.17417571,1.0626487e-07
-0.28297275,0.17738798,3.7894793e-07,-0.27970958,0.1753421,1.0319959e-07
-0.28287497,0.17755346,4.124804e-07,-0.27846897,0.1752938,8.426884e-08
-0.28277802,0.17771931,4.1300456e-07,-0.27879685,0.17544183,6.893481e-08
-0.28268018,0.17788446,4.130725e-07,-0.27804053,0.17532998,4.3924317e-08
-0.2825822,0.17804964,4.2031408e-07,-0.27911276,0.17559226,9.129843e-08
-0.2824843,0.1782145,4.0710603e-07,-0.2784571,0.17574549,1.3046977e-07
-0.28238615,0.1783795,3.9806957e-07,-0.27901068,0.17576018,1.3911514e-07
-0.28228813,0.17854412,3.9165914e-07,-0.2797662,0.17593622,1.5687438e-07
-0.28219002,0.17870867,4.006239e-07,-0.27924687,0.17477159,2.6485432e-07
-0.2820911,0.17887242,3.9982442e-07,-0.27961034,0.1745262,2.705178e-07
-0.2819929,0.1790367,3.979142e-07,-0.28040686,0.17667334,2.6081884e-07
