vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
1.0829681,-0.9079017,0.038599983,0.7644582,-0.5802173,0.082781
1.0829691,-0.9105673,0.04059998,0.7564595,-0.58922005,0.08196593
1.08297,-0.91323274,0.04259998,0.7666414,-0.5814505,0.08158294
1.0829709,-0.91589826,0.044599976,0.76439226,-0.58359855,0.08173628
1.0829718,-0.9185637,0.046599977,0.75512993,-0.5933132,0.08131926
1.0829728,-0.92122924,0.048599973,0.7574835,-0.59253645,0.08095252
1.0829736,-0.9238947,0.050599977,0.7561981,-0.59410506,0.08059271
1.0829746,-0.9265603,0.05259997,0.75252944,-0.5967062,0.0811283
1.0829755,-0.92922574,0.05459997,0.75424623,-0.59469146,0.0816245
1.0829765,-0.93189126,0.056599967,0.76242787,-0.588994,0.08130872
1.0829773,-0.93455684,0.058600016,0.759487,-0.59029144,0.081651956
1.0829782,-0.93722236,0.060600016,0.7525503,-0.5963908,0.0811676
1.0829792,-0.9398878,0.06260001,0.7605439,-0.589463,0.08097586
1.08298,-0.94255334,0.064600006,0.7694389,-0.58229625,0.080275185
1.082981,-0.9452189,0.06660001,0.7707043,-0.58409625,0.07948449
1.082982,-0.9478843,0.06860001,0.7710181,-0.5863221,0.0788829
1.0823346,-0.9504417,0.069699995,0.770562,-0.5881934,0.0784139
1.0801749,-0.9527468,0.0687,0.769877,-0.58989805,0.0778187
1.0780152,-0.95505184,0.0677,0.76894206,-0.59137994,0.07718787
1.0758555,-0.957357,0.0667,0.7683504,-0.5919552,0.07660087
1.0736958,-0.959662,0.0657,0.767705,-0.59245145,0.07602738
1.0715362,-0.9619671,0.0647,0.76685387,-0.5931418,0.075369924
1.0693765,-0.96427214,0.063700005,0.76589733,-0.5938539,0.074646115
1.0672168,-0.9665773,0.0627,0.76493055,-0.594485,0.07385854
1.065057,-0.9688823,0.06170001,0.7694497,-0.59075487,0.07320976
1.0628973,-0.97118735,0.060700007,0.7743239,-0.5883689,0.07143628
1.0607375,-0.9734925,0.05970001,0.7730327,-0.5925055,0.07019554
1.0585779,-0.97579753,0.058700006,0.7738937,-0.59133387,0.070383854
1.0564182,-0.9781027,0.05770001,0.77167195,-0.5963622,0.06822193
1.0542586,-0.9804077,0.056700014,0.7697804,-0.6014528,0.066582724
1.0520989,-0.98271286,0.055700004,0.7729992,-0.5960856,0.0673239
1.0499392,-0.9850179,0.054700013,0.77258766,-0.6003584,0.06576511
1.0477794,-0.9873229,0.05370001,0.76557124,-0.61053854,0.06331679
1.0456197,-0.9896281,0.05270001,0.7688858,-0.60424984,0.064076655
1.04346,-0.9919331,0.05170001,0.77774084,-0.6010204,0.063705355
1.0413003,-0.99423826,0.050699994,0.7705393,-0.61020637,0.061424844
1.0391406,-0.9965433,0.04969999,0.77375174,-0.60508466,0.06143493
1.0369809,-0.99884844,0.04869999,0.7870404,-0.5979536,0.061237723
1.0348213,-1.0011535,0.04769999,0.7796771,-0.60608745,0.05842465
1.0326616,-1.0034586,0.046699993,0.77665293,-0.6077278,0.057151653
1.0305018,-1.0057636,0.04569999,0.7875273,-0.6012415,0.056836512
1.0283421,-1.0080688,0.044699993,0.7802865,-0.6068124,0.054949284
1.0261824,-1.0103738,0.043699995,0.775388,-0.6108986,0.052870955
1.0240227,-1.012679,0.042699996,0.7845348,-0.60450965,0.052111864
1.0218629,-1.014984,0.041699998,0.7832621,-0.605943,0.051017005
1.0197034,-1.017289,0.040699996,0.7761971,-0.61099476,0.04847219
1.0164144,-1.0191187,0.039199997,0.7705885,-0.6142057,0.046441242
1.0104907,-1.0198387,0.036533333,0.766379,-0.6180251,0.044847768
1.0045669,-1.0205586,0.03386667,0.7622579,-0.62237746,0.0431608
0.9986433,-1.0212786,0.031200008,0.7587775,-0.6260306,0.041317787
0.99271953,-1.0219986,0.028533345,0.7557654,-0.62970144,0.039309796
0.98679584,-1.0227187,0.025866684,0.7530934,-0.6332442,0.037196036
0.9808721,-1.0234386,0.02320002,0.75499564,-0.63335174,0.035233535
0.9749484,-1.0241586,0.020533359,0.76036,-0.63151646,0.03397435
0.96902466,-1.0248786,0.017866695,0.75889266,-0.6390351,0.030977989
0.96310097,-1.0255986,0.015200032,0.7524235,-0.6444706,0.029156199
0.9571773,-1.0263187,0.0125333695,0.75472593,-0.6449964,0.027291385
0.95125353,-1.0270386,0.009866708,0.757853,-0.6472205,0.02597573
0.9453298,-1.0277586,0.007200046,0.75795835,-0.64953405,0.024899134
0.93940604,-1.0284786,0.0045333835,0.75204253,-0.655414,0.023008227
0.9334822,-1.0291986,0.0018666573,0.75725555,-0.6515587,0.022655675
0.9275585,-1.0299187,-0.00080000516,0.76132864,-0.6527339,0.02049326
0.92163473,-1.0306386,-0.0034666676,0.7529953,-0.6575623,0.019400071
0.91571105,-1.0313586,-0.00613333,0.74750006,-0.6623032,0.017942926
0.9097873,-1.0320786,-0.0087999925,0.74837697,-0.6643341,0.016163317
0.9038636,-1.0327986,-0.011466655,0.74943197,-0.662363,0.01586812
0.89793986,-1.0335187,-0.014133317,0.7494619,-0.6638001,0.0154327955
0.89201623,-1.0342386,-0.016799979,0.7473113,-0.66777,0.013784573
0.8860925,-1.0349586,-0.019466642,0.7448653,-0.6678995,0.013085614
0.88016874,-1.0356786,-0.022133304,0.7473031,-0.66599447,0.013080333
0.874245,-1.0363986,-0.024799967,0.7475285,-0.6689315,0.011561961
0.8683213,-1.0371186,-0.027466629,0.74629235,-0.6678989,0.011024563
0.86239755,-1.0378386,-0.03013329,0.7463867,-0.6679563,0.01035332
0.85647386,-1.0385586,-0.032799955,0.74502605,-0.67096955,0.009897142
0.8505501,-1.0392786,-0.035466615,0.7450021,-0.67201114,0.009641595
0.84462637,-1.0399987,-0.03813328,0.7455931,-0.67259455,0.009622918
0.83994067,-1.0409158,-0.040099993,0.7458475,-0.67360777,0.009712699
0.8381437,-1.0422934,-0.040433325,0.7428133,-0.6788765,0.008353941
0.8363468,-1.043671,-0.04076666,0.736006,-0.6856824,0.0069382675
0.8345499,-1.0450486,-0.04109999,0.7327191,-0.68585604,0.0063744094
0.832753,-1.0464262,-0.041433327,0.7349419,-0.68325734,0.006330134
0.8309561,-1.0478038,-0.04176666,0.7350691,-0.68301666,0.006773972
0.82915926,-1.0491812,-0.04209999,0.73489314,-0.68255806,0.007031134
0.82736224,-1.0505588,-0.042433325,0.7329718,-0.6849649,0.005958729
0.8255654,-1.0519364,-0.042766657,0.7278603,-0.6877292,0.00567689
0.82376844,-1.053314,-0.0431,0.7284625,-0.687224,0.005008599
0.82197154,-1.0546916,-0.04343333,0.7291129,-0.687405,0.004689032
0.82017463,-1.0560691,-0.043766666,0.72856545,-0.68732375,0.0047592344
0.81837773,-1.0574467,-0.044099998,0.7260029,-0.6922184,0.0022640761
0.81658083,-1.0588243,-0.04443333,0.7186652,-0.6955577,0.0015012368
0.814784,-1.0602019,-0.044766665,0.7182725,-0.6939646,0.0016055313
0.812987,-1.0615795,-0.045099996,0.71955913,-0.69782376,-0.00036147918
0.81119,-1.062957,-0.04543333,0.71552676,-0.69709444,-0.0004320825
0.80939317,-1.0643346,-0.045766663,0.7171855,-0.6943386,-2.9070417e-05
0.80759627,-1.0657121,-0.046099994,0.7166929,-0.6974851,-0.0007438696
0.80579937,-1.0670897,-0.04643333,0.7134474,-0.70018,-0.0029701786
0.80400246,-1.0684673,-0.04676666,0.7113525,-0.6964265,-0.0028698402
0.80220556,-1.0698448,-0.047099996,0.71436954,-0.6960189,-0.0025620535
0.8004087,-1.0712224,-0.047433328,0.7129762,-0.7007471,-0.003707735
0.79861176,-1.0726,-0.047766663,0.709374,-0.7049644,-0.005445917
0.79681486,-1.0739776,-0.048099995,0.7072113,-0.7080333,-0.007476429
0.79501796,-1.0753552,-0.048433326,0.70434874,-0.71295094,-0.009250407
0.793221,-1.0767328,-0.04876666,0.7059674,-0.70949763,-0.008961861
0.7914241,-1.0781102,-0.049099993,0.7034314,-0.7113109,-0.007622518
0.7896272,-1.0794878,-0.04943333,0.7025463,-0.7175231,-0.009400586
0.7878303,-1.0808654,-0.04976666,0.6985038,-0.71900207,-0.008846811
0.7861596,-1.0827326,-0.049600028,0.6963866,-0.719385,-0.008051056
0.7847833,-1.0857422,-0.048266698,0.6968033,-0.7200614,-0.007567461
0.78340715,-1.0887519,-0.046933364,0.69471127,-0.7240329,-0.007855828
0.78203094,-1.0917617,-0.04560003,0.6908524,-0.7253224,-0.007965401
0.78065467,-1.0947714,-0.044266667,0.68657404,-0.7271286,-0.006931236
0.77927846,-1.0977811,-0.042933337,0.68574804,-0.7295271,-0.0064380225
0.7779023,-1.1007909,-0.041600004,0.6853405,-0.7321965,-0.0075991466
0.77652603,-1.1038005,-0.04026667,0.67852265,-0.7333598,-0.006123525
0.7751498,-1.1068102,-0.03893334,0.6760112,-0.73750335,-0.006197212
0.7737736,-1.1098199,-0.037600007,0.6747058,-0.74210024,-0.007873932
0.7723974,-1.1128297,-0.036266673,0.6667549,-0.7420735,-0.005753659
0.7710211,-1.1158392,-0.034933344,0.6675765,-0.7436799,-0.0047757775
0.769645,-1.118849,-0.03360001,0.66737705,-0.7493076,-0.005808979
0.76826876,-1.1218586,-0.032266676,0.6611337,-0.7476253,-0.0037260188
0.76689255,-1.1248684,-0.030933345,0.6615175,-0.7502309,-0.0038169858
0.76551634,-1.1278781,-0.029600013,0.6597278,-0.7512078,-0.002327341
0.7641401,-1.1308877,-0.02826668,0.6600324,-0.7517498,-0.0019896554
0.7627639,-1.1338974,-0.026933348,0.65850335,-0.75369495,-0.0019364053
0.7613877,-1.1369071,-0.025600018,0.6567738,-0.75462407,-0.0022445184
0.76001143,-1.1399168,-0.024266684,0.65453815,-0.75621015,-0.0026997093
0.7586352,-1.1429265,-0.02293335,0.6515814,-0.7586541,-0.003254209
0.757259,-1.1459361,-0.02160002,0.647978,-0.7617824,-0.0040437235
0.7558828,-1.1489458,-0.020266687,0.6426744,-0.7664371,-0.0059417877
0.7545066,-1.1519555,-0.018933354,0.6344736,-0.77035004,-0.0070065707
-0.65144277,-1.1560961,0.048099995,-0.12655996,-0.7768225,-0.009696329
-0.6490161,-1.1595529,0.048433326,-0.33825827,-0.81120145,-0.0026845264
-0.6465893,-1.1630096,0.04876666,-0.43130922,-0.80393,0.0054982635
-0.64416254,-1.1664665,0.049099993,-0.3978637,-0.8246207,0.0047793756
-0.6417358,-1.1699232,0.04943333,-0.3348444,-0.87999535,0.0011694719
-0.639309,-1.17338,0.049766667,-0.2759874,-0.9290032,-0.0017895862
-0.63704926,-1.176087,0.049499996,-0.23187818,-0.9588995,-0.0038270075
-0.6351794,-1.1770446,0.04783333,-0.2031992,-0.9771434,-0.00575681
-0.6333096,-1.1780025,0.046166666,-0.182995,-0.9916966,-0.005295826
-0.63143975,-1.1789601,0.0445,-0.17129458,-1.0024949,-0.0052619837
-0.6295699,-1.1799177,0.042833336,-0.16405942,-1.0086775,-0.0058197984
-0.6277001,-1.1808754,0.04116667,-0.16154031,-1.0129281,-0.0075607942
-0.6258302,-1.181833,0.039500006,-0.16214477,-1.0161519,-0.008222833
-0.6239603,-1.1827908,0.03783334,-0.16287805,-1.019733,-0.009875901
-0.62209046,-1.1837484,0.036166675,-0.1638409,-1.0198311,-0.011905184
-0.6202206,-1.1847061,0.034500007,-0.1665368,-1.0228013,-0.011835728
-0.61835074,-1.1856638,0.03283334,-0.16774689,-1.0235488,-0.01444075
-0.61648095,-1.1866214,0.031166678,-0.16968922,-1.0233797,-0.014806939
-0.614611,-1.1875792,0.029500013,-0.17310525,-1.0260937,-0.01575
-0.61274123,-1.1885368,0.027833346,-0.17321311,-1.0263475,-0.016416792
-0.6108714,-1.1894944,0.026166681,-0.17636745,-1.0263752,-0.017271612
-0.6090015,-1.1904521,0.024500016,-0.17936407,-1.0266529,-0.017994713
-0.60713166,-1.1914098,0.022833351,-0.18145518,-1.0278444,-0.018109791
-0.6052618,-1.1923674,0.021166686,-0.18372075,-1.0281469,-0.018538348
-0.6033919,-1.1933252,0.01950002,-0.18418704,-1.0293019,-0.018423561
-0.60152215,-1.1942829,0.017833356,-0.18540485,-1.0293249,-0.018787045
-0.59965223,-1.1952404,0.016166689,-0.18825282,-1.0281601,-0.019590553
-0.59778243,-1.1961982,0.014500024,-0.19052653,-1.0280149,-0.020435914
-0.5959126,-1.1971558,0.012833359,-0.19149615,-1.0292822,-0.019411182
-0.5940427,-1.1981136,0.011166694,-0.1927704,-1.0305825,-0.01871209
-0.5921728,-1.1990713,0.0094999885,-0.1941727,-1.029992,-0.01867886
-0.590303,-1.2000289,0.0078333225,-0.19669677,-1.0291001,-0.019235892
-0.5884331,-1.2009866,0.006166658,-0.19933335,-1.027741,-0.020451494
-0.5865632,-1.2019442,0.0044999924,-0.20199434,-1.0261765,-0.022178585
-0.58469343,-1.202902,0.002833327,-0.20526503,-1.0222754,-0.025467375
-0.5828236,-1.2038596,0.0011666617,-0.20674519,-1.022611,-0.026170066
-0.58247805,-1.2040153,0.00010000072,-0.20753004,-1.0217639,-0.028974582
-0.5856893,-1.2023,0.00043333377,-0.20854686,-1.01829,-0.031341873
-0.5889007,-1.2005845,0.00076666684,-0.20948379,-1.0205411,-0.03191617
-0.59211195,-1.1988691,0.0010999999,-0.20897095,-1.0194677,-0.034048732
-0.5953233,-1.1971536,0.001433333,-0.20942505,-1.0178297,-0.035420034
-0.5985346,-1.1954384,0.0017666661,-0.21010135,-1.0171585,-0.037376493
-0.60174596,-1.193723,0.0020999992,-0.21009119,-1.01613,-0.038812473
-0.6049573,-1.1920077,0.0024333321,-0.21082993,-1.0145683,-0.040905647
-0.6081686,-1.1902921,0.0027666653,-0.2108344,-1.0137893,-0.0422578
-0.6113799,-1.1885767,0.0030999982,-0.21115558,-1.0129554,-0.044018436
-0.61459124,-1.1868613,0.0034333316,-0.21130942,-1.0104451,-0.04622264
-0.61780256,-1.185146,0.0037666643,-0.21117716,-1.0105159,-0.047391262
-0.6210138,-1.1834306,0.0040999977,-0.21041931,-1.0107843,-0.04845835
-0.6242252,-1.1817151,0.0044333306,-0.20954598,-1.0106143,-0.049374722
-0.62743646,-1.1799997,0.0047666635,-0.2083311,-1.0125247,-0.04916787
-0.6306477,-1.1782843,0.005099997,-0.20642315,-1.0146103,-0.04859915
-0.6338591,-1.1765689,0.00543333,-0.20658432,-1.0117133,-0.049992528
-0.63707036,-1.1748536,0.005766663,-0.20770805,-1.0094047,-0.051185213
-0.64028174,-1.1731381,0.006099996,-0.2077788,-1.0092611,-0.05212175
-0.6434931,-1.1714226,0.0064333375,-0.20715158,-1.0092084,-0.05269029
-0.64670444,-1.1697073,0.00676667,-0.20679833,-1.00971,-0.052924044
-0.64991575,-1.1679919,0.007100004,-0.20719223,-1.0083818,-0.053758387
-0.6531271,-1.1662765,0.007433336,-0.20670722,-1.0113117,-0.052666686
-0.6563384,-1.164561,0.007766669,-0.20669438,-1.0098985,-0.05348438
-0.6595497,-1.1628456,0.008100002,-0.20704402,-1.0103661,-0.05284764
-0.66276103,-1.1611302,0.008433335,-0.20622905,-1.012814,-0.05218145
-0.66597235,-1.1594149,0.008766669,-0.20543222,-1.0125012,-0.05174573
-0.6691837,-1.1576995,0.009100001,-0.20600595,-1.0121826,-0.051651265
-0.67239493,-1.155984,0.009433335,-0.20614518,-1.0118853,-0.051718235
-0.67560625,-1.1542685,0.009766668,-0.20423503,-1.0159914,-0.04968327
-0.6782526,-1.1522095,0.010100001,-0.20404093,-1.0142119,-0.05013793
-0.67958057,-1.1493485,0.010433333,-0.20555697,-1.0106978,-0.0511296
-0.6809086,-1.1464875,0.010766666,-0.2056052,-1.0141627,-0.049936984
-0.6822366,-1.1436263,0.011099999,-0.20382665,-1.015906,-0.049088076
-0.6835646,-1.1407654,0.011433332,-0.20380403,-1.0142815,-0.04929591
-0.6848926,-1.1379044,0.011766665,-0.2024049,-1.0178828,-0.04736331
-0.6862206,-1.1350433,0.012099997,-0.20122509,-1.0180098,-0.047060568
-0.6875486,-1.1321822,0.0124333305,-0.20252423,-1.0142708,-0.04803798
-0.68887657,-1.1293212,0.012766662,-0.20169528,-1.0187957,-0.046031605
-0.69020456,-1.1264602,0.0130999945,-0.19956209,-1.0203074,-0.04526303
-0.69153255,-1.1235992,0.013433329,-0.19935922,-1.0189617,-0.045039773
-0.69286054,-1.1207381,0.013766661,-0.1996416,-1.0192442,-0.044650983
-0.69418854,-1.1178771,0.014099995,-0.19836803,-1.0214607,-0.04332312
-0.6955165,-1.115016,0.014433327,-0.19618814,-1.0237482,-0.04185181
-0.6968446,-1.112155,0.014766667,-0.1943479,-1.0253135,-0.040300515
-0.69817257,-1.1092939,0.0150999995,-0.19292177,-1.0268359,-0.03875741
-0.69950056,-1.1064329,0.015433334,-0.19170518,-1.0281926,-0.037224755
-0.70082855,-1.1035719,0.015766665,-0.19075082,-1.0294809,-0.035700962
-0.70215654,-1.1007109,0.016099999,-0.18992163,-1.030638,-0.034210555
-0.70348454,-1.0978498,0.016433332,-0.18920891,-1.0317119,-0.032747813
-0.7048125,-1.0949887,0.016766666,-0.18863,-1.0327272,-0.031304315
-0.7061405,-1.0921277,0.017099997,-0.18816967,-1.0336163,-0.029907946
-0.70746857,-1.0892667,0.01743333,-0.18775667,-1.0344377,-0.028545272
-0.70879656,-1.0864056,0.017766664,-0.1890362,-1.03292,-0.028651258
-0.71012455,-1.0835446,0.018099995,-0.19002788,-1.0327028,-0.027672889
-0.71145254,-1.0806836,0.018433329,-0.18852086,-1.0360701,-0.025463477
-0.71278054,-1.0778226,0.018766662,-0.18766491,-1.0352352,-0.025831586
-0.7141085,-1.0749615,0.019099994,-0.18949054,-1.03348,-0.025081936
-0.7154365,-1.0721005,0.019433327,-0.19143026,-1.0343615,-0.024519889
-0.71676457,-1.0692394,0.01976666,-0.18960299,-1.0359555,-0.02336307
-0.717486,-1.0679809,0.019700022,-0.19067307,-1.0355346,-0.022834813
-0.71679217,-1.0704621,0.018700022,-0.19321008,-1.0334781,-0.02328656
-0.71609837,-1.0729432,0.017700024,-0.19416375,-1.0341544,-0.022678154
-0.71540445,-1.0754243,0.016700024,-0.19412218,-1.0356399,-0.021478478
-0.7147106,-1.0779054,0.015700025,-0.19488166,-1.035125,-0.021283362
-0.7140168,-1.0803866,0.014700024,-0.19580398,-1.0343935,-0.021129778
-0.71332294,-1.0828677,0.013700026,-0.19675748,-1.03422,-0.021252546
-0.7126291,-1.0853488,0.012700027,-0.19863941,-1.0322583,-0.02222766
-0.7119353,-1.08783,0.011700028,-0.19970067,-1.0324832,-0.021527415
-0.7112413,-1.0903112,0.010700005,-0.19957472,-1.0325309,-0.022554785
-0.7105475,-1.0927923,0.009700006,-0.19967805,-1.0323323,-0.021740537
-0.70985365,-1.0952734,0.008700007,-0.19899191,-1.03403,-0.02148764
-0.70915985,-1.0977546,0.0077000074,-0.19840793,-1.0327576,-0.021798233
-0.708466,-1.1002357,0.0067000086,-0.19835486,-1.0331795,-0.02100165
-0.7077722,-1.1027168,0.005700009,-0.19640912,-1.0343338,-0.0207179
-0.7070782,-1.1051979,0.0047000097,-0.19492982,-1.034017,-0.020569103
-0.7063844,-1.1076791,0.0037000105,-0.19428478,-1.0337039,-0.020678723
-0.7056906,-1.1101601,0.0027000115,-0.19375665,-1.033219,-0.020917373
-0.70499676,-1.1126413,0.0017000121,-0.1933711,-1.0334585,-0.020920206
-0.7043029,-1.1151224,0.00070001296,-0.19341128,-1.0332184,-0.021029113
-0.7036091,-1.1176037,-0.00029998625,-0.19314383,-1.0324122,-0.021090152
-0.70291513,-1.1200848,-0.0012999855,-0.19143401,-1.033591,-0.02098636
-0.70222133,-1.1225659,-0.0022999847,-0.19054754,-1.0337418,-0.020550994
-0.70152754,-1.125047,-0.003299984,-0.18942131,-1.0335898,-0.020467483
-0.7008337,-1.1275281,-0.004299983,-0.18748097,-1.0339925,-0.0205829
-0.7001398,-1.1300093,-0.005299982,-0.18661071,-1.0341873,-0.019847875
-0.699446,-1.1324904,-0.006299982,-0.18442501,-1.0350999,-0.019536173
-0.69875205,-1.1349715,-0.0072999806,-0.18279092,-1.0351759,-0.01936896
-0.6980583,-1.1374527,-0.00829998,-0.18308596,-1.0338945,-0.019702775
-0.69736445,-1.1399338,-0.00929998,-0.18270878,-1.033004,-0.02018355
-0.69726706,-1.1414243,-0.01,-0.18213217,-1.0330272,-0.019986851
-0.69856155,-1.1406033,-0.01,-0.18130733,-1.0324128,-0.020820882
-0.699856,-1.1397822,-0.01,-0.18037112,-1.0330148,-0.020253668
-0.7011505,-1.1389612,-0.01,-0.17888443,-1.0336207,-0.020023165
-0.702445,-1.1381402,-0.01,-0.17699651,-1.0325749,-0.020792395
-0.70373946,-1.1373192,-0.01,-0.1758704,-1.0334065,-0.020139199
-0.70503396,-1.1364982,-0.01,-0.17471005,-1.0338293,-0.019483589
-0.70632845,-1.135677,-0.01,-0.17159693,-1.0331604,-0.02067073
-0.7076229,-1.1348561,-0.01,-0.17121382,-1.0324292,-0.020769283
-0.7089174,-1.1340351,-0.01,-0.1717485,-1.0329809,-0.020617476
-0.7102119,-1.133214,-0.01,-0.17132343,-1.0328381,-0.020404238
-0.7115063,-1.132393,-0.01,-0.16994105,-1.0329106,-0.020185616
-0.71280086,-1.131572,-0.01,-0.16753717,-1.0329851,-0.020003991
-0.7140953,-1.1307509,-0.01,-0.16541688,-1.0320644,-0.021074805
-0.7153897,-1.1299299,-0.01,-0.1661943,-1.0305842,-0.021596638
-0.7166843,-1.1291089,-0.01,-0.16695575,-1.0305953,-0.02157492
-0.7179788,-1.1282879,-0.01,-0.16352762,-1.0327295,-0.021020414
-0.71927315,-1.1274669,-0.01,-0.16053738,-1.0333706,-0.020872284
-0.7205677,-1.1266458,-0.01,-0.16013087,-1.0324157,-0.020968487
-0.7218622,-1.1258249,-0.01,-0.15969415,-1.0320954,-0.021125207
-0.7231567,-1.1250038,-0.01,-0.15921755,-1.0320237,-0.021153722
-0.7244511,-1.1241827,-0.01,-0.15887834,-1.0316762,-0.021293005
-0.7257456,-1.1233617,-0.01,-0.1598906,-1.0295287,-0.022451924
-0.7270401,-1.1225407,-0.01,-0.16390674,-1.0261035,-0.024234502
-0.72833467,-1.1217197,-0.01,-0.16733898,-1.0256269,-0.024989339
-0.7296291,-1.1208986,-0.01,-0.1701927,-1.0239453,-0.026524821
