vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.1318559,-0.08111312,-3.100119e-05,0.13309821,-0.085852556,-3.104903e-05
0.13202927,-0.08088189,-3.1067888e-05,0.13348965,-0.08356398,-3.292364e-05
0.13220292,-0.08065116,-3.1220792e-05,0.13631828,-0.08503815,-3.3392524e-05
0.1323748,-0.08042041,-3.135495e-05,0.1366246,-0.086148076,-3.3625136e-05
0.13254613,-0.08018953,-3.1492287e-05,0.13564059,-0.086275004,-3.332402e-05
0.13268955,-0.080003865,-3.0349001e-05,0.1343859,-0.086054645,-3.304748e-05
0.13286169,-0.079773664,-3.0618634e-05,0.13320339,-0.08481681,-3.2421944e-05
0.13303286,-0.07954188,-3.0874966e-05,0.13277598,-0.08398942,-3.1874333e-05
0.1332055,-0.07931038,-3.1172378e-05,0.13356687,-0.08326153,-3.1858322e-05
0.13337758,-0.079078756,-3.1469168e-05,0.13523082,-0.0833472,-3.2500237e-05
0.1335504,-0.07884666,-3.171322e-05,0.13622488,-0.0854079,-3.2174572e-05
0.13372163,-0.07861427,-3.1965723e-05,0.13504843,-0.08415238,-3.2081585e-05
0.13389276,-0.078380845,-3.2165495e-05,0.13530552,-0.08447141,-3.1838277e-05
0.13406327,-0.07814744,-3.237502e-05,0.13565181,-0.08215025,-3.2312037e-05
0.13423392,-0.077914745,-3.258727e-05,0.1366787,-0.08362723,-3.1818126e-05
0.13440415,-0.07768169,-3.273887e-05,0.13673648,-0.08298762,-3.2335378e-05
0.13457257,-0.07744878,-3.2886903e-05,0.13760579,-0.081987604,-3.312146e-05
0.13474108,-0.07721669,-3.3009757e-05,0.1375667,-0.08234544,-3.2867443e-05
0.13490735,-0.07698343,-3.310928e-05,0.13709895,-0.08201964,-3.3224653e-05
0.13507438,-0.07675194,-3.3286873e-05,0.13806769,-0.080767505,-3.4230412e-05
0.13524048,-0.07652116,-3.342134e-05,0.1397285,-0.0807677,-3.5165194e-05
0.13540584,-0.076290615,-3.3543878e-05,0.14030498,-0.08148539,-3.54786e-05
0.13557078,-0.07605977,-3.368993e-05,0.13989401,-0.08156805,-3.57443e-05
0.1357352,-0.075828776,-3.3787546e-05,0.13896577,-0.08090617,-3.534739e-05
0.13589908,-0.07559763,-3.393131e-05,0.13905255,-0.080946624,-3.555246e-05
0.13606383,-0.07536579,-3.4087432e-05,0.13965864,-0.081721604,-3.4915724e-05
0.13622807,-0.07513375,-3.4274206e-05,0.13855171,-0.08079126,-3.4599972e-05
0.13639206,-0.07490101,-3.4437962e-05,0.13910337,-0.08018699,-3.4671903e-05
0.13655548,-0.074668206,-3.4591132e-05,0.13955529,-0.08131531,-3.4181005e-05
0.13671936,-0.07443556,-3.4699384e-05,0.13856256,-0.079371326,-3.4016855e-05
0.13687457,-0.074217826,-3.3466884e-05,0.13934913,-0.07979829,-3.3740896e-05
0.13703613,-0.0739853,-3.353449e-05,0.14020775,-0.07930844,-3.4185246e-05
0.13719763,-0.07375409,-3.362957e-05,0.14143382,-0.07856086,-3.509415e-05
0.1373577,-0.073522314,-3.3726756e-05,0.14277922,-0.07876505,-3.5746238e-05
0.13751926,-0.073290884,-3.3895427e-05,0.14293388,-0.08027147,-3.5370587e-05
0.13767971,-0.07306051,-3.40571e-05,0.14251173,-0.079246506,-3.5899022e-05
0.13783963,-0.07283014,-3.4233664e-05,0.1438926,-0.07799737,-3.6902948e-05
0.13799968,-0.0726007,-3.441643e-05,0.1450885,-0.078532234,-3.7332506e-05
0.13815838,-0.072370514,-3.454044e-05,0.14460064,-0.07815836,-3.8054757e-05
0.1383167,-0.07213992,-3.461513e-05,0.1441519,-0.07834724,-3.7848014e-05
0.1384748,-0.07190858,-3.4733883e-05,0.14265597,-0.07742769,-3.782056e-05
0.13863307,-0.07167802,-3.4846787e-05,0.1432795,-0.07663912,-3.8351078e-05
0.13879095,-0.07144705,-3.4984718e-05,0.14449796,-0.07730082,-3.8154576e-05
0.13894741,-0.07121558,-3.513857e-05,0.14375679,-0.07701189,-3.8411777e-05
0.13910393,-0.07098518,-3.5275745e-05,0.14335978,-0.077139065,-3.7745525e-05
0.13926116,-0.07075444,-3.540686e-05,0.14283177,-0.07657558,-3.7498005e-05
0.13941683,-0.07052344,-3.5568002e-05,0.14303216,-0.077395566,-3.6778594e-05
0.13957286,-0.07029286,-3.5722172e-05,0.1422225,-0.07526755,-3.6501457e-05
0.13972722,-0.07006236,-3.5890378e-05,0.14312194,-0.07463105,-3.6662077e-05
0.13988186,-0.06983247,-3.606079e-05,0.14384389,-0.07585798,-3.6188925e-05
0.14003427,-0.06960143,-3.6142173e-05,0.14386438,-0.07518338,-3.688629e-05
0.14018756,-0.0693722,-3.634204e-05,0.14496373,-0.07496368,-3.7303882e-05
0.14034025,-0.069143064,-3.649475e-05,0.14510025,-0.07577699,-3.7429458e-05
0.14049141,-0.06891371,-3.6588168e-05,0.14400914,-0.075121716,-3.7317943e-05
0.1406429,-0.06868499,-3.6748024e-05,0.14379905,-0.07395507,-3.7817357e-05
0.14078282,-0.06847895,-3.5360077e-05,0.14516295,-0.07506144,-3.7934245e-05
0.14093399,-0.068251066,-3.5557896e-05,0.1455211,-0.07502807,-3.801681e-05
0.14108351,-0.068023294,-3.572628e-05,0.14500992,-0.07485161,-3.7509923e-05
0.14123139,-0.06779558,-3.582748e-05,0.14448355,-0.074343055,-3.738315e-05
0.14137883,-0.06756772,-3.596162e-05,0.14472702,-0.07350595,-3.7306203e-05
0.14152654,-0.06734055,-3.6186997e-05,0.1456886,-0.07332851,-3.7430418e-05
0.14167492,-0.067113124,-3.6345424e-05,0.14602648,-0.0745355,-3.6851237e-05
0.14182265,-0.066886,-3.655846e-05,0.14558157,-0.07266304,-3.7502105e-05
0.14196834,-0.06665725,-3.6715406e-05,0.146089,-0.07348439,-3.7217465e-05
0.14211443,-0.06642898,-3.6808273e-05,0.14536148,-0.07282709,-3.730688e-05
0.14226015,-0.06620026,-3.69105e-05,0.14572811,-0.072240576,-3.7419166e-05
0.14240561,-0.065970905,-3.704028e-05,0.14652164,-0.07229791,-3.7760834e-05
0.1425513,-0.06574236,-3.7225152e-05,0.14730792,-0.07248782,-3.839165e-05
0.14269648,-0.065513805,-3.7390946e-05,0.14732337,-0.07231447,-3.841021e-05
0.14284089,-0.065286025,-3.7587626e-05,0.14637294,-0.07297915,-3.798951e-05
0.14298435,-0.065059334,-3.7768204e-05,0.14583017,-0.07140157,-3.8676386e-05
0.1431281,-0.06483336,-3.7987666e-05,0.14640164,-0.07099437,-3.8808947e-05
0.14327139,-0.06460732,-3.8234033e-05,0.14659968,-0.07151459,-3.8920512e-05
0.14341508,-0.06438171,-3.8427956e-05,0.14707339,-0.07170196,-3.920202e-05
0.14355806,-0.06415668,-3.8616115e-05,0.14680967,-0.07132294,-3.8927774e-05
0.14369965,-0.0639312,-3.8780083e-05,0.1461525,-0.071006455,-3.8463484e-05
0.1438398,-0.06370536,-3.8809678e-05,0.14620702,-0.07101508,-3.8502207e-05
0.14397834,-0.06347968,-3.8833623e-05,0.14700143,-0.0693903,-3.991036e-05
0.14411727,-0.06325452,-3.8893253e-05,0.14934714,-0.06903437,-4.1349158e-05
0.14425439,-0.06303009,-3.8973227e-05,0.1503105,-0.070925385,-4.1270192e-05
0.14437898,-0.062835924,-3.747097e-05,0.1492957,-0.07124296,-4.1114392e-05
0.14451489,-0.06261229,-3.7590573e-05,0.14901567,-0.07076018,-4.0765648e-05
0.14465113,-0.062389348,-3.772275e-05,0.14899619,-0.07025113,-4.0294497e-05
0.14478596,-0.062166136,-3.7812802e-05,0.14915955,-0.069433466,-4.023586e-05
0.14492127,-0.061943214,-3.7966798e-05,0.14934525,-0.069754094,-3.989779e-05
0.14505489,-0.061720666,-3.8123977e-05,0.14916737,-0.06890484,-4.03663e-05
0.14518811,-0.061498042,-3.825081e-05,0.14951006,-0.069056086,-4.0187402e-05
0.14532155,-0.061276447,-3.8385013e-05,0.14911877,-0.06919845,-3.997125e-05
0.14545256,-0.061054353,-3.8500275e-05,0.14940654,-0.067836314,-4.0535822e-05
0.14558363,-0.060833845,-3.863845e-05,0.15010127,-0.06847373,-3.95597e-05
0.145713,-0.060613867,-3.8748876e-05,0.15015744,-0.06829427,-3.9870567e-05
0.14584184,-0.060394134,-3.887472e-05,0.15146755,-0.068696804,-4.0247738e-05
0.14597037,-0.060173977,-3.8956747e-05,0.15114817,-0.06829249,-4.0292318e-05
0.14609745,-0.05995368,-3.908273e-05,0.15020569,-0.06732379,-4.0050403e-05
0.14622393,-0.059733775,-3.9216397e-05,0.15030947,-0.06776688,-4.0084713e-05
0.14634976,-0.059514526,-3.9345443e-05,0.15065634,-0.06710147,-4.0562063e-05
0.14647599,-0.059295844,-3.9540806e-05,0.15025717,-0.06702766,-3.9943836e-05
0.14660242,-0.059078377,-3.972439e-05,0.1490521,-0.06669943,-3.95054e-05
0.14672834,-0.0588612,-3.9951163e-05,0.14926727,-0.06523339,-4.0469946e-05
0.1468548,-0.058644254,-4.0189203e-05,0.15050144,-0.06460302,-4.0919742e-05
0.14698182,-0.058427397,-4.047292e-05,0.1510566,-0.06592381,-4.1281302e-05
0.14710896,-0.05820891,-4.0655003e-05,0.15094931,-0.06540368,-4.1154584e-05
0.14723413,-0.057988655,-4.0783718e-05,0.15151049,-0.064793795,-4.2090265e-05
0.14736064,-0.057769362,-4.091968e-05,0.15219845,-0.06602195,-4.1620617e-05
0.14748481,-0.05754934,-4.0974952e-05,0.15065686,-0.06566775,-4.1400064e-05
0.14760494,-0.057338644,-3.9689552e-05,0.1502649,-0.06438617,-4.0925588e-05
0.14772713,-0.05711892,-3.972688e-05,0.15121135,-0.063886255,-4.1827054e-05
0.14784908,-0.05689859,-3.977671e-05,0.15210697,-0.06514974,-4.123404e-05
0.14797252,-0.056678828,-3.984269e-05,0.15138774,-0.06388851,-4.2161566e-05
0.14809574,-0.05645835,-3.9962033e-05,0.1525004,-0.06391297,-4.195802e-05
0.14821838,-0.05623843,-4.0096118e-05,0.15211733,-0.0643415,-4.191697e-05
0.14833967,-0.056017872,-4.0199488e-05,0.15147078,-0.06419518,-4.1252486e-05
0.14846061,-0.05579732,-4.0275245e-05,0.15090893,-0.06284095,-4.138164e-05
0.14858197,-0.055577178,-4.0423445e-05,0.15183163,-0.062571704,-4.150092e-05
0.14870213,-0.055356283,-4.048815e-05,0.15253066,-0.06237859,-4.211128e-05
0.14882064,-0.055135902,-4.0570983e-05,0.15263514,-0.06326596,-4.1754614e-05
0.14893864,-0.054915812,-4.0714425e-05,0.15227911,-0.06171919,-4.2926313e-05
0.14905597,-0.054696534,-4.08587e-05,0.15279636,-0.06364575,-4.1958545e-05
0.14917202,-0.054476704,-4.091627e-05,0.15159222,-0.06271269,-4.23609e-05
0.14928657,-0.054256935,-4.101457e-05,0.15249641,-0.061999116,-4.2232612e-05
0.14940104,-0.054036025,-4.110067e-05,0.15309504,-0.06232087,-4.2537333e-05
0.14951491,-0.05381575,-4.1221512e-05,0.1537568,-0.06095049,-4.2950982e-05
0.14962833,-0.05359554,-4.1450345e-05,0.15449846,-0.061695267,-4.3262877e-05
0.1497424,-0.053375278,-4.173569e-05,0.15429792,-0.061045233,-4.3056833e-05
0.14985478,-0.053155724,-4.1936335e-05,0.1540374,-0.061325636,-4.3191976e-05
0.14996685,-0.052935954,-4.209746e-05,0.15425947,-0.059804533,-4.322063e-05
0.1500772,-0.05271708,-4.230589e-05,0.15328923,-0.061581533,-4.167395e-05
0.15018927,-0.05249804,-4.2520256e-05,0.15239978,-0.05968217,-4.2329506e-05
0.1502997,-0.052279633,-4.275529e-05,0.15449844,-0.060299654,-4.3005468e-05
0.15041175,-0.052061435,-4.306286e-05,0.15500683,-0.06012729,-4.3538046e-05
0.15053113,-0.051814605,-4.1627056e-05,0.15476698,-0.059251953,-4.3713324e-05
0.15064053,-0.051595476,-4.17373e-05,0.15480326,-0.059351075,-4.2979016e-05
0.15074761,-0.05137554,-4.18336e-05,0.15426068,-0.06067935,-4.1898227e-05
0.15085535,-0.051155675,-4.1936986e-05,0.15413828,-0.058978107,-4.278726e-05
0.15096067,-0.050935555,-4.201211e-05,0.15608025,-0.058838252,-4.3544496e-05
0.15106651,-0.050715785,-4.206389e-05,0.15636724,-0.05833623,-4.379967e-05
0.1511709,-0.05049618,-4.214675e-05,0.15626219,-0.059028793,-4.3968183e-05
0.15127471,-0.050277065,-4.2302636e-05,0.15638469,-0.05859651,-4.4241224e-05
0.15137789,-0.05005901,-4.2411863e-05,0.15640081,-0.058611352,-4.421021e-05
0.15148033,-0.049842138,-4.2555424e-05,0.1562578,-0.058051538,-4.4452347e-05
0.15158157,-0.049624484,-4.2661795e-05,0.15640372,-0.058343608,-4.429054e-05
0.15168115,-0.049407776,-4.275313e-05,0.15454908,-0.05833694,-4.2631378e-05
0.15178138,-0.04919098,-4.28464e-05,0.15351036,-0.057256248,-4.1562438e-05
0.15188041,-0.048973363,-4.296909e-05,0.15492283,-0.056957986,-4.185895e-05
0.15197907,-0.04875565,-4.3068103e-05,0.15606567,-0.05715416,-4.2406395e-05
0.15207747,-0.048537415,-4.3200707e-05,0.15645988,-0.056670938,-4.3341e-05
0.15217546,-0.048319332,-4.333225e-05,0.15744102,-0.055841845,-4.4532335e-05
0.152274,-0.048101567,-4.3493532e-05,0.15837651,-0.057296824,-4.4834105e-05
0.15237236,-0.04788295,-4.3674518e-05,0.15803917,-0.0570401,-4.5337667e-05
0.1524705,-0.047663774,-4.386418e-05,0.15790279,-0.057015043,-4.5258603e-05
0.15256844,-0.047443844,-4.403658e-05,0.15684931,-0.056563947,-4.4891705e-05
0.1526657,-0.047224905,-4.420195e-05,0.15665106,-0.05480705,-4.5744917e-05
0.15276264,-0.04700586,-4.4352095e-05,0.1575708,-0.05547278,-4.54997e-05
0.15286094,-0.046788067,-4.4540335e-05,0.15724756,-0.056377564,-4.579366e-05
0.15295672,-0.04657063,-4.4675427e-05,0.1567866,-0.055413987,-4.5245048e-05
0.1530517,-0.04635486,-4.3038726e-05,0.15642644,-0.05472112,-4.5189558e-05
0.15314625,-0.046139404,-4.3109907e-05,0.15749404,-0.054886606,-4.514554e-05
0.15324047,-0.045923755,-4.3212185e-05,0.15712304,-0.0555725,-4.4006683e-05
0.15333518,-0.04570877,-4.3353113e-05,0.15674026,-0.054507066,-4.4741257e-05
0.15342739,-0.045494255,-4.3436175e-05,0.15879664,-0.054081704,-4.5116467e-05
0.1535201,-0.04528028,-4.3541804e-05,0.15910675,-0.055388395,-4.4931625e-05
0.1536135,-0.04506636,-4.3699805e-05,0.15842327,-0.054330666,-4.471584e-05
-0.1654345,0.1255471,-2.4528166e-05,0.054549657,-0.013244531,-4.8786107e-05
-0.16546221,0.12551011,-2.4515124e-05,-0.037319582,0.025679395,-4.7811995e-05
-0.16548945,0.12547211,-2.4447916e-05,-0.10133961,0.05682457,-4.6787052e-05
-0.16551736,0.12543486,-2.4465215e-05,-0.13439403,0.078637004,-4.4601988e-05
-0.16554596,0.12539834,-2.4527817e-05,-0.14814965,0.093167655,-4.205534e-05
-0.16557534,0.12536241,-2.4640027e-05,-0.15214449,0.10266024,-3.9943163e-05
-0.16560446,0.12532681,-2.4672816e-05,-0.15491268,0.10468128,-3.591927e-05
-0.16563402,0.1252923,-2.4732071e-05,-0.15235394,0.10857757,-3.4078996e-05
-0.16566211,0.12525806,-2.4711862e-05,-0.1527944,0.1110983,-3.122638e-05
-0.16569093,0.1252245,-2.4672128e-05,-0.1548037,0.114361875,-2.923953e-05
-0.16571817,0.12519142,-2.4641686e-05,-0.15606904,0.11726857,-2.8252045e-05
-0.16574615,0.12515903,-2.4582016e-05,-0.15678272,0.12027595,-2.7758942e-05
-0.16577205,0.125126,-2.4470002e-05,-0.1570546,0.12227828,-2.7078393e-05
-0.16579932,0.1250945,-2.4410914e-05,-0.15970731,0.12215137,-2.5943438e-05
-0.16582625,0.12506178,-2.4355119e-05,-0.15446232,0.12300969,-2.6649603e-05
-0.16585433,0.1250308,-2.4332636e-05,-0.15552887,0.12336498,-2.621652e-05
-0.16588198,0.12500045,-2.4291247e-05,-0.15571779,0.12325312,-2.5584774e-05
-0.16590852,0.12496987,-2.4206744e-05,-0.15660276,0.12221296,-2.5028909e-05
-0.16593477,0.124939695,-2.4101402e-05,-0.15638587,0.12069857,-2.450055e-05
-0.1659612,0.124909215,-2.3990218e-05,-0.15560259,0.11992382,-2.4493456e-05
-0.1659883,0.1248778,-2.3952674e-05,-0.15572445,0.12144008,-2.523437e-05
-0.16601467,0.12484568,-2.3845703e-05,-0.15822488,0.121171236,-2.5003977e-05
-0.16600202,0.124867074,-2.259891e-05,-0.15777147,0.12145759,-2.4753248e-05
-0.16602856,0.124834664,-2.2533022e-05,-0.15606268,0.122800514,-2.5225978e-05
-0.16605549,0.12480346,-2.2494907e-05,-0.15882485,0.12228071,-2.4599092e-05
-0.1660821,0.124772616,-2.2507065e-05,-0.15655452,0.12352466,-2.4916517e-05
-0.1661086,0.12474196,-2.2476052e-05,-0.15816423,0.12393492,-2.4414006e-05
-0.16613474,0.12471002,-2.2477405e-05,-0.15917923,0.12295338,-2.3754721e-05
-0.16615903,0.12467724,-2.2370084e-05,-0.15825185,0.12150515,-2.341123e-05
-0.16618487,0.124645695,-2.2370357e-05,-0.15741503,0.12008541,-2.3004148e-05
-0.16621171,0.124612726,-2.2346529e-05,-0.1579945,0.12066049,-2.3400033e-05
-0.16623831,0.12457841,-2.2336142e-05,-0.15895166,0.12204982,-2.3769775e-05
-0.1662643,0.124544896,-2.2413813e-05,-0.15876134,0.12302505,-2.4077268e-05
-0.1662901,0.1245116,-2.240581e-05,-0.15841411,0.12387627,-2.401137e-05
-0.16631593,0.124478266,-2.2434142e-05,-0.15852295,0.12363275,-2.3798475e-05
-0.16634183,0.124444805,-2.256145e-05,-0.15827043,0.12262815,-2.3727596e-05
-0.16636685,0.12441086,-2.2569526e-05,-0.15731344,0.119687274,-2.3041317e-05
-0.16639176,0.12437701,-2.252328e-05,-0.15602633,0.11998893,-2.3159559e-05
-0.16641657,0.12434328,-2.2504657e-05,-0.15750827,0.12056699,-2.3025023e-05
-0.16644113,0.12430991,-2.2564258e-05,-0.15903783,0.11950255,-2.2677072e-05
-0.16646528,0.12427708,-2.2600245e-05,-0.15814064,0.12047356,-2.3035118e-05
-0.16648869,0.12424353,-2.2682198e-05,-0.15693554,0.12125094,-2.3337056e-05
-0.16651148,0.12421085,-2.2724558e-05,-0.15856935,0.121510416,-2.346533e-05
-0.16653459,0.12417771,-2.2735563e-05,-0.15926643,0.11974456,-2.2924138e-05
-0.16655797,0.12414416,-2.276418e-05,-0.15738268,0.120395295,-2.333014e-05
-0.16658114,0.124110885,-2.276538e-05,-0.15723497,0.12125922,-2.3410841e-05
-0.1666037,0.12407673,-2.2747034e-05,-0.15903103,0.12070317,-2.3127777e-05
-0.16663575,0.124028094,-2.1827916e-05,-0.15952517,0.12024519,-2.293451e-05
-0.16665722,0.123993695,-2.1763215e-05,-0.15880698,0.1197952,-2.2829325e-05
-0.16667856,0.12395948,-2.1711556e-05,-0.15923055,0.119631104,-2.2822383e-05
