vE_gt,vN_gt,vD_gt,vE_pred,vN_pred,vD_pred
0.14655028,0.1908437,-0.00021866795,0.1449203,0.18800579,-0.00022364157
0.14655592,0.19083935,-0.00021769489,0.14501305,0.18797529,-0.00022756575
0.14656176,0.1908336,-0.0002193466,0.14509405,0.18795681,-0.00022924808
0.14656752,0.19082919,-0.00021854056,0.14514539,0.18792632,-0.00022556611
0.14657362,0.1908245,-0.00021948433,0.14507832,0.18788324,-0.00022550975
0.14658168,0.1908183,-0.0002175887,0.14501397,0.18793121,-0.0002211467
0.14658901,0.19081269,-0.00021627931,0.1450274,0.18797997,-0.0002268625
0.14659467,0.19080836,-0.00021356862,0.14508465,0.1880313,-0.00022508857
0.146602,0.19080272,-0.00021255639,0.14506635,0.18807542,-0.00021642644
0.14661385,0.19079365,-0.00018826898,0.14504987,0.1880906,-0.00020989802
0.14662237,0.19078709,-0.00019015587,0.14499362,0.18811877,-0.0002017519
0.14663178,0.19077988,-0.00018874367,0.14493047,0.18815582,-0.00019525555
0.14663948,0.19077398,-0.00018810492,0.14487001,0.18815236,-0.0001914688
0.14664598,0.19076896,-0.00018697389,0.14486894,0.1881502,-0.00019466042
0.14665452,0.19076239,-0.00018748271,0.14492108,0.18816116,-0.00019298322
0.14666186,0.19075677,-0.00018559043,0.14493716,0.18815586,-0.0001907214
0.14666836,0.19075178,-0.00018642441,0.14496025,0.18813398,-0.00019513682
0.14667486,0.19074678,-0.0001860827,0.14498971,0.18814519,-0.00019904789
0.14668342,0.1907402,-0.00018401422,0.14495505,0.18813048,-0.00020174019
0.14669113,0.19073427,-0.00018398873,0.14501654,0.18816873,-0.0002006338
0.14669727,0.19072954,-0.00018438739,0.14498962,0.1881667,-0.00019760375
0.14670533,0.19072334,-0.00018410037,0.14488682,0.18826964,-0.00018271223
0.14671315,0.19071734,-0.00018683774,0.14468229,0.1883487,-0.00017773776
0.14672162,0.19071084,-0.00018260688,0.14455579,0.18838948,-0.00018229503
0.14672945,0.19070481,-0.0001818266,0.14457124,0.18838514,-0.00019203128
0.14673874,0.19069767,-0.0001819214,0.14465486,0.18837504,-0.00019709548
0.14674851,0.19069013,-0.0001810357,0.14470021,0.18837671,-0.00019554888
0.14675477,0.19068407,-0.00018046156,0.14469747,0.18828405,-0.00019695607
0.14676091,0.19067936,-0.00018339236,0.1447544,0.1881953,-0.0002015694
0.14676827,0.1906737,-0.00018326691,0.14489207,0.18810241,-0.00021059778
0.14677805,0.19066617,-0.0001830762,0.14493631,0.18811366,-0.00020163719
0.1467866,0.19065958,-0.0001833304,0.14488609,0.18805772,-0.00019510525
0.14679347,0.1906543,-0.00018486804,0.14483802,0.18806788,-0.00019064169
0.14680253,0.19064732,-0.00018429013,0.1447915,0.18807897,-0.00019386694
0.14680906,0.1906423,-0.0001848436,0.14475644,0.18804085,-0.00019526151
0.14681835,0.19063514,-0.00018374748,0.14480926,0.18806295,-0.0002028804
0.14682454,0.19063039,-0.00018150194,0.14485383,0.1880975,-0.00020156254
0.14683188,0.19062473,-0.00018297127,0.14488056,0.1881667,-0.00019773601
0.14683999,0.19061849,-0.00018229098,0.14487134,0.18818045,-0.00019468449
0.14684735,0.1906128,-0.00018219424,0.14486104,0.18819037,-0.00018894255
0.14685473,0.19060715,-0.00018364195,0.14487325,0.18821433,-0.00018020609
0.14686258,0.1906011,-0.00018388593,0.14478007,0.18816131,-0.00018352887
0.14687032,0.19059514,-0.00018281538,0.14462523,0.18821809,-0.00018436424
0.14687756,0.19058955,-0.00018473466,0.14453143,0.1882553,-0.00018882546
0.14688626,0.19058284,-0.00018558784,0.14457329,0.18828139,-0.00019133955
0.14689472,0.19057633,-0.00018501755,0.14466216,0.18828301,-0.00019489953
0.1469014,0.19057119,-0.00018247962,0.14475033,0.18829097,-0.00019508704
0.14690877,0.1905655,-0.00018317891,0.14473306,0.18839914,-0.00017750912
0.14691845,0.19055805,-0.00018243576,0.14462814,0.1884894,-0.00017628106
0.14692669,0.1905517,-0.00018138699,0.14460726,0.1885144,-0.00018166947
0.14693479,0.19054545,-0.00018050683,0.1446147,0.18857786,-0.00017839878
0.14694133,0.19054042,-0.00018044325,0.14453514,0.18858525,-0.0001716682
0.14695112,0.19053285,-0.00018213547,0.14441247,0.18854503,-0.00016967041
0.14695826,0.1905261,-0.0001817924,0.14439394,0.18853705,-0.00016985075
0.14696528,0.19052067,-0.00018291637,0.14432766,0.18851216,-0.000170349
0.14697339,0.19051445,-0.00018253343,0.14429928,0.18843937,-0.00017359175
0.14698127,0.19050838,-0.00018220009,0.14438021,0.18836275,-0.00017953599
0.14698939,0.19050209,-0.00018033209,0.14455964,0.18831511,-0.000182731
0.14699727,0.19049601,-0.00017814735,0.14473982,0.18823847,-0.00018812646
0.14694421,0.19053698,-0.00015534894,0.14492801,0.18818383,-0.0001900988
0.14695211,0.1905309,-0.00015354951,0.14503951,0.1881101,-0.00019177777
0.14696026,0.19052462,-0.00014851117,0.14506227,0.18810523,-0.0001905281
0.14696969,0.19051732,-0.00014898044,0.1450817,0.18813403,-0.00018524063
0.14697745,0.19051135,-0.00014852532,0.14498672,0.18815596,-0.00017708384
0.14698403,0.1905063,-0.00014713607,0.1449379,0.1881387,-0.0001750104
0.14699261,0.19049966,-0.00014843835,0.1448778,0.18807909,-0.00016937812
0.14699796,0.19049555,-0.00014914307,0.14481255,0.18810871,-0.00016029668
0.1470045,0.1904905,-0.00015113081,0.1447964,0.18820165,-0.00015252523
0.14701155,0.19048506,-0.00015013691,0.1446902,0.188294,-0.0001372663
0.14701812,0.19048,-0.00014754458,0.14453383,0.18836938,-0.00013826857
0.1470259,0.190474,-0.00014580382,0.14449455,0.18840337,-0.000147346
0.1470357,0.19046643,-0.00014692167,0.14455661,0.18848522,-0.00014609442
0.14704634,0.19045822,-0.00014793497,0.14455906,0.18852992,-0.0001521523
0.14705689,0.19045006,-0.0001462434,0.1445792,0.1885177,-0.00015386901
0.14706306,0.1904453,-0.00014947206,0.14461358,0.18847235,-0.00016002703
0.14707133,0.19043893,-0.00014756666,0.14466047,0.18842718,-0.00016132777
0.14708066,0.19043173,-0.00014761434,0.1446834,0.18839446,-0.00015898029
0.14708929,0.19042505,-0.00014450119,0.14469942,0.1883174,-0.00015637523
0.14709394,0.19042149,-0.0001427751,0.1446726,0.18827888,-0.00015888776
0.14709988,0.19041564,-0.00014285723,0.14468329,0.18826419,-0.00015548759
0.1471056,0.19041121,-0.00014133306,0.14469814,0.18822038,-0.00015140214
0.14711267,0.19040576,-0.0001390512,0.14474781,0.18823223,-0.00015580948
0.14712164,0.19039883,-0.0001402488,0.14473788,0.18832994,-0.000149211
0.14713147,0.19039126,-0.0001376099,0.14463612,0.18832184,-0.00014976392
0.14713974,0.19038485,-0.00013526654,0.14456367,0.18825549,-0.00014979683
0.14714788,0.19037855,-0.00013514617,0.14465147,0.18820752,-0.00015343694
0.14715527,0.19037285,-0.00013641894,0.14479695,0.18816763,-0.00015533899
0.14716305,0.19036685,-0.00013610121,0.14492099,0.18808237,-0.00015437437
0.14716975,0.19036166,-0.00013416918,0.1450626,0.1879624,-0.00015640925
0.14717668,0.19035633,-0.00013282034,0.14522779,0.1878817,-0.0001606534
0.14718448,0.1903503,-0.00012951632,0.14526886,0.18784693,-0.00014741728
0.14719154,0.19034484,-0.00012887278,0.14519063,0.18785341,-0.00014155608
0.14719895,0.1903391,-0.00012940998,0.14510861,0.18787976,-0.0001404316
0.14720587,0.19033375,-0.00012947715,0.14510031,0.18783903,-0.00014685193
0.14721413,0.19032738,-0.00012952296,0.14515632,0.18785906,-0.00015165075
0.14722346,0.19032016,-0.00013073083,0.14527473,0.18786888,-0.00015490327
0.14723088,0.19031443,-0.000129975,0.14535992,0.18788046,-0.00015238542
0.1472407,0.19030681,-0.00012895744,0.14533229,0.18789817,-0.00014521432
0.14724776,0.19030136,-0.00012682282,0.14533933,0.18784827,-0.00014701526
0.14725555,0.19029534,-0.00012574016,0.14536384,0.18784702,-0.00014941194
0.14726537,0.19028774,-0.00012540375,0.14539266,0.1878865,-0.000150412
0.14727364,0.19028135,-0.00012422111,0.1453639,0.18790992,-0.0001459822
0.14728092,0.19027573,-0.00012737719,0.14530316,0.18783626,-0.00014823079
0.14728834,0.19026998,-0.00012642713,0.14528829,0.18787095,-0.00014648685
0.14729744,0.19026294,-0.00012644427,0.14522131,0.18786483,-0.00015084643
0.14730461,0.19025612,-0.00012541004,0.14508066,0.18795551,-0.00012591053
0.14731273,0.19024983,-0.0001269984,0.14503562,0.18805966,-0.00012796305
0.14731981,0.19024436,-0.00012369888,0.14498669,0.18809316,-0.00013901363
0.14732878,0.19023742,-0.00012411541,0.14495443,0.18812981,-0.00014285764
0.14733346,0.19023383,-0.00010277948,0.14502391,0.18812244,-0.00014794632
0.1473404,0.19022843,-0.00010221932,0.14510553,0.18808502,-0.00014100203
0.1473447,0.19022511,-0.000101783924,0.14520118,0.18807437,-0.00013755311
0.14735246,0.19021909,-0.00010286848,0.14518441,0.18802853,-0.00012754573
0.1473599,0.19021335,-0.00010229502,0.14519374,0.18796186,-0.00013004628
0.14736682,0.19020797,-0.00010203061,0.14524384,0.1879426,-0.00012943463
0.14737426,0.19020222,-0.00010066689,0.14523973,0.1878903,-0.00013014476
0.14738166,0.19019648,-0.00010158171,0.14520305,0.1878828,-0.00011810806
0.14738862,0.1901911,-9.914025e-05,0.14526503,0.18789385,-0.00012102036
0.14739448,0.19018658,-9.810491e-05,0.14526801,0.1878226,-0.00011587379
0.14740346,0.1901796,-9.8774006e-05,0.14526711,0.18776713,-0.000111679634
0.14741242,0.19017266,-0.00010081779,0.14521366,0.18780278,-0.00010210826
0.14741985,0.1901669,-9.922401e-05,0.14515378,0.18784326,-8.914372e-05
0.14742932,0.19015957,-0.00010035781,0.14512992,0.18785895,-8.8829314e-05
0.14743517,0.19015503,-0.00010065548,0.14510062,0.18782416,-9.8410266e-05
0.1474426,0.19014928,-0.00010031971,0.14513028,0.18780111,-0.0001098247
0.14745073,0.19014296,-0.00010095173,0.14519009,0.18774687,-0.000113753515
0.14745611,0.1901388,-9.996514e-05,0.14531592,0.18767807,-0.00011690796
0.14746472,0.19013213,-0.000101788144,0.14548157,0.18763338,-0.00012375112
0.14747456,0.1901245,-0.0001002776,0.1455749,0.18761641,-0.00012416826
0.14748235,0.19011846,-9.816117e-05,0.14566498,0.18757668,-0.00012812694
0.14749217,0.19011085,-9.873169e-05,0.14577754,0.18762724,-0.00012837339
0.14750163,0.1901035,-9.97539e-05,0.14578187,0.18769158,-0.00012266156
0.14751084,0.1900951,-9.9737226e-05,0.14568712,0.1877188,-0.00011164253
0.14752069,0.19008747,-9.7246026e-05,0.14560252,0.1876842,-0.000108698296
0.14753003,0.19008021,-9.7289245e-05,0.1455172,0.18768108,-0.00010843744
0.14753951,0.19007286,-9.579875e-05,0.14549322,0.18770002,-0.00010905464
0.14754727,0.19006684,-9.8186225e-05,0.14546117,0.18772668,-0.0001087641
0.14755553,0.19006042,-9.807557e-05,0.14548175,0.18771686,-0.00011227385
0.1475638,0.19005401,-9.88206e-05,0.14555469,0.18769118,-0.0001089703
0.14756916,0.19004984,-9.970079e-05,0.14561726,0.18764517,-0.000107113156
0.14757816,0.19004285,-9.707105e-05,0.1455951,0.18757369,-0.00011163097
0.14758475,0.19003776,-9.757446e-05,0.14557411,0.18759343,-0.0001139337
0.14758977,0.19003385,-9.593982e-05,0.14550616,0.18766291,-0.0001154074
0.14759804,0.19002743,-9.557468e-05,0.14548045,0.18769015,-0.00011446839
0.14760824,0.19001952,-9.469697e-05,0.14551945,0.18772258,-0.00011056423
0.14761807,0.1900119,-9.4115356e-05,0.14550103,0.18772613,-0.00010532423
0.14762273,0.19000827,-9.232588e-05,0.14542775,0.18772933,-0.00010103124
0.14763002,0.1900026,-9.393436e-05,0.14537422,0.18772426,-0.00010161646
0.14763913,0.18999553,-9.55897e-05,0.1454235,0.187713,-0.000108865876
0.1476493,0.18998761,-9.7104785e-05,0.14546466,0.1876738,-0.000109017914
0.14765827,0.18998066,-9.810281e-05,0.14556159,0.18761043,-0.00011171569
0.14766693,0.18997394,-9.307641e-05,0.14566061,0.18757258,-0.000109405024
0.14767438,0.18996815,-8.976308e-05,0.14572623,0.18755962,-0.00010392122
0.147683,0.18996145,-9.235731e-05,0.14575128,0.18752609,-0.000105222105
0.14769247,0.18995409,-9.172977e-05,0.14570445,0.18746184,-9.977349e-05
0.14769976,0.18994842,-9.2253176e-05,0.14561509,0.18740849,-9.840535e-05
0.14770722,0.18994263,-8.7739725e-05,0.14566962,0.1873288,-0.00010486395
0.14771667,0.18993528,-8.9681096e-05,0.14573076,0.18730415,-0.00011568703
0.1477241,0.1899295,-8.845984e-05,0.14581521,0.18735538,-0.0001151966
0.14777419,0.18989055,-6.8118534e-05,0.14582156,0.18732311,-0.00011273363
0.23394881,0.032803584,0.0016856102,0.2312211,0.03225742,0.001680924
0.23393556,0.03291889,0.0016864826,0.23213975,0.032984156,0.0016832297
0.2339217,0.03303793,0.0016862574,0.2315111,0.033790786,0.0016763505
0.23390852,0.033151858,0.0016868646,0.23097037,0.034073956,0.0016882039
0.23389398,0.03326798,0.0016875762,0.23053412,0.03404857,0.0016996007
0.23388034,0.03338423,0.0016881101,0.23034716,0.033904247,0.0017001593
0.23386684,0.033499308,0.0016883857,0.23035415,0.033780124,0.001695373
0.23385295,0.033616573,0.0016897822,0.23015523,0.033635717,0.0016988214
0.23383833,0.03373164,0.0016881056,0.23016539,0.03371463,0.0017097957
0.23382464,0.0338467,0.0016886153,0.23023653,0.033857837,0.0017147119
0.23381081,0.033962358,0.0016888255,0.2302873,0.033966105,0.0017129082
0.23379757,0.034073673,0.0016891273,0.23026542,0.034107555,0.0017115426
0.23378356,0.034189682,0.001691512,0.23019798,0.03411166,0.0017110707
0.2337681,0.03430819,0.0016928966,0.23004524,0.03413976,0.0017137228
0.233754,0.034424186,0.0016934738,0.22999267,0.034270838,0.0017170823
0.23374,0.034539204,0.0016894614,0.22993067,0.034489453,0.0017165284
0.23372564,0.034656197,0.0016879909,0.22986057,0.034667473,0.0017108727
0.2337116,0.034770556,0.0016871853,0.22972827,0.03462101,0.0017063065
0.23369682,0.03488269,0.001687344,0.22964251,0.034678563,0.001705377
0.23368254,0.034997705,0.0016880726,0.22957484,0.034854017,0.0017038711
0.23366813,0.035113722,0.0016866267,0.22955641,0.034935325,0.0016984566
0.23365347,0.035230506,0.001687057,0.22960337,0.035057686,0.001687449
0.23363921,0.035344485,0.0016875431,0.22952785,0.035017014,0.0016827545
0.23362464,0.035459932,0.0016897953,0.22944722,0.03485579,0.0016857059
0.23360927,0.035573695,0.0016890696,0.22947176,0.034900066,0.0016914796
0.23359464,0.035688773,0.0016910102,0.22952278,0.03511648,0.0016908565
0.23357971,0.035805505,0.0016910647,0.2295285,0.03536545,0.0016828583
0.23356497,0.03592082,0.001691003,0.22947595,0.035374932,0.0016779128
0.23355007,0.0360366,0.0016914568,0.2294748,0.0354348,0.001679463
0.23353519,0.036152,0.0016906575,0.22952028,0.03554461,0.0016816257
0.23351891,0.036269475,0.0016904614,0.22952612,0.035629533,0.0016824316
0.2335043,0.036382325,0.0016887187,0.22951372,0.035735317,0.0016831245
0.23348911,0.036498375,0.001689714,0.22944315,0.03588978,0.0016827333
0.2334742,0.036612447,0.0016908125,0.2294844,0.03619618,0.0016757805
0.23345871,0.03672951,0.001693163,0.22935852,0.036131214,0.0016673418
0.23344338,0.036845624,0.0016923867,0.22928227,0.03612467,0.0016695125
0.2334283,0.036959674,0.0016890893,0.22935025,0.03632912,0.0016726529
0.23341362,0.037070815,0.001687813,0.2293309,0.0364961,0.0016717665
0.2333971,0.03718698,0.0016877026,0.22940746,0.03678927,0.0016613159
0.23338214,0.03729914,0.0016884146,0.22933547,0.036672458,0.001653236
0.23336695,0.03741261,0.0016848237,0.22934479,0.036568098,0.0016562183
0.23335133,0.03752804,0.0016859601,0.2292825,0.036470167,0.0016619955
0.23333594,0.037641853,0.0016863939,0.2293346,0.036560092,0.0016708638
0.23332053,0.037755314,0.0016879985,0.22938779,0.036852337,0.0016745162
0.23330505,0.03786911,0.0016859636,0.22943613,0.03696473,0.0016707772
0.23328973,0.037981234,0.0016885035,0.22945061,0.036955826,0.0016691441
0.23327343,0.038093142,0.0016877853,0.22956058,0.037106305,0.0016713032
0.23325773,0.038206927,0.0016906689,0.2295006,0.037140485,0.0016738557
0.2332418,0.03832202,0.001690846,0.22953467,0.03727767,0.0016800138
0.23323444,0.038385518,0.0016688452,0.22956932,0.037530266,0.0016802008
0.23321818,0.03850227,0.0016673807,0.22947712,0.037612684,0.0016776422
0.23320194,0.038618103,0.0016673886,0.22951661,0.037884746,0.0016731726
0.23318648,0.03872899,0.0016701884,0.229392,0.03801473,0.0016678731
0.23317052,0.03884246,0.0016720429,0.22935706,0.03817201,0.001666539
0.23315448,0.038956296,0.0016729297,0.22924024,0.03823684,0.0016625096
0.23313874,0.039068162,0.0016692487,0.22919266,0.038287904,0.0016615231
0.23312218,0.03918423,0.0016687777,0.22923155,0.038489554,0.0016573115
0.23310572,0.03929355,0.0016682417,0.2290794,0.038582914,0.0016545207
0.23308942,0.03940772,0.0016663152,0.22902283,0.038765695,0.0016562206
0.2330732,0.039520856,0.0016629613,0.2288483,0.038837172,0.0016548155
0.23305687,0.03963437,0.0016638594,0.22882184,0.038994636,0.0016544954
0.2330403,0.039748978,0.0016614244,0.22885147,0.03927823,0.001646229
0.23302414,0.039860815,0.0016622444,0.22861694,0.03924209,0.0016398773
0.23300825,0.039970666,0.0016621264,0.22866935,0.039356716,0.0016414282
0.23299159,0.040084805,0.0016625527,0.22869946,0.039554767,0.0016395323
0.23297548,0.0401954,0.001662922,0.22863074,0.03963697,0.0016393947
0.23295891,0.040308226,0.0016646074,0.22863396,0.039704755,0.001642577
0.23294206,0.04042244,0.0016634351,0.22865461,0.039726883,0.0016444271
0.23292616,0.040530957,0.0016631322,0.22869171,0.039874878,0.0016461819
0.23290929,0.0406445,0.0016634065,0.22872245,0.040008873,0.0016426771
0.23289257,0.040757094,0.0016617203,0.22869559,0.040129468,0.0016405351
0.23287584,0.040869515,0.0016613366,0.22868477,0.04024841,0.0016402259
0.23285875,0.0409834,0.0016613071,0.22868803,0.04029827,0.001641164
0.2328416,0.04109729,0.0016622575,0.22878876,0.04046284,0.0016399854
0.2328244,0.04121116,0.0016630966,0.22878477,0.04061074,0.001638061
0.2328074,0.04132373,0.0016652042,0.22860605,0.04062379,0.0016384235
0.23278956,0.04143468,0.0016655101,0.22858126,0.040629644,0.001643221
0.23277287,0.04154489,0.0016655567,0.22859615,0.040822975,0.0016453598
0.23275581,0.041656777,0.0016645658,0.22857244,0.04101522,0.0016446867
0.23273832,0.04177098,0.0016653769,0.22857769,0.041200504,0.0016403195
0.23272094,0.04188381,0.0016679728,0.2285204,0.041248225,0.0016386417
0.23270427,0.041992694,0.0016665523,0.22850758,0.041240312,0.0016413204
0.2326873,0.042102966,0.0016644533,0.22850394,0.041324172,0.0016461689
0.23266968,0.04221648,0.0016632328,0.22848013,0.041440338,0.0016493163
0.23265156,0.0423326,0.0016611005,0.22848584,0.041582927,0.001650157
0.23263367,0.04244685,0.0016606584,0.22852367,0.04175532,0.0016471589
0.23261605,0.042559333,0.0016600647,0.2286059,0.041981734,0.0016380626
0.23259898,0.04266863,0.0016579189,0.22859931,0.042007368,0.0016343385
0.23258126,0.042781092,0.0016576044,0.22851987,0.042011216,0.0016369083
0.23256353,0.04289336,0.0016598563,0.22855756,0.042013623,0.0016419283
0.23254609,0.043003853,0.0016586798,0.22861013,0.04215943,0.0016445002
0.23252842,0.043115094,0.0016586281,0.22864327,0.042295896,0.0016444441
0.2325105,0.04322734,0.0016596603,0.2286374,0.04247275,0.0016445763
0.23249286,0.04333791,0.0016596782,0.22861098,0.042442918,0.0016442112
0.23247556,0.043446418,0.0016594589,0.22866412,0.042604648,0.0016448161
0.23245737,0.043559305,0.00166059,0.22861332,0.04279845,0.0016443188
0.23243915,0.043672167,0.0016570444,0.22866867,0.04288257,0.0016421758
0.23242134,0.043782424,0.0016570574,0.22852336,0.042898923,0.0016415954
0.23240276,0.04389659,0.001656406,0.22851247,0.042954363,0.001646455
0.232384,0.044012155,0.0016353257,0.22851501,0.04321474,0.001649025
0.23236579,0.044123683,0.0016350284,0.22842167,0.043387048,0.0016478329
0.23234765,0.04423456,0.0016359851,0.22841236,0.04354512,0.0016447707
0.23232938,0.044345804,0.0016358843,0.22831073,0.043603998,0.001642326
0.23231101,0.04445733,0.0016387227,0.22834064,0.043674417,0.001641737
0.23229235,0.044569954,0.0016386021,0.22834842,0.04375985,0.0016410447
0.232274,0.044680804,0.0016385299,0.22837031,0.043822624,0.0016414305
0.23225527,0.04479332,0.0016394422,0.22827984,0.043941163,0.0016430725
0.23223695,0.044903494,0.0016389041,0.22826421,0.044094265,0.0016462376
0.23221898,0.04501669,0.0016398692,0.22823629,0.04415204,0.0016452252
0.23220043,0.045127496,0.0016380578,0.22832245,0.04441306,0.001637967
0.23218158,0.045239337,0.0016402,0.22829711,0.04451418,0.0016310719
0.2321632,0.045348648,0.0016404145,0.22832881,0.04453785,0.001631067
0.2321447,0.045458145,0.0016432338,0.22835928,0.044532426,0.0016340687
0.23212656,0.04556577,0.0016436378,0.22832856,0.044551376,0.0016399269
0.23210774,0.045676548,0.0016418601,0.22839575,0.044692457,0.0016435721
0.23208895,0.045786835,0.001641129,0.2283498,0.044820044,0.0016454555
0.23207054,0.045895092,0.001640052,0.22836809,0.045000423,0.0016481824
0.23205161,0.046005554,0.0016389847,0.22836679,0.045197815,0.0016467086
0.23203203,0.046119083,0.0016392794,0.2283256,0.0453958,0.0016439819
0.23201346,0.04622722,0.0016384706,0.22835913,0.04552377,0.0016387479
0.2319952,0.04633349,0.0016415316,0.22827494,0.045641065,0.0016369392
0.2319759,0.046444677,0.0016405928,0.22823414,0.045720242,0.0016399979
0.23195705,0.046553247,0.0016434345,0.22814946,0.045789815,0.0016425465
0.23193811,0.046662185,0.001646107,0.22815594,0.046076804,0.0016413907
0.23191912,0.04677103,0.001644946,0.22811793,0.0462273,0.0016348072
0.23189996,0.046880513,0.0016461617,0.22807397,0.046304442,0.001633745
0.23188055,0.04699101,0.0016458136,0.22808978,0.046253756,0.0016357879
0.23186101,0.04710187,0.0016445682,0.22813557,0.046398923,0.0016382247
0.23184167,0.04721142,0.0016440538,0.22814469,0.046651054,0.0016396829
0.23182338,0.04732056,0.0016440077,0.22809985,0.046729438,0.001640288
0.23180428,0.04742842,0.0016447763,0.22818567,0.047029845,0.0016344733
0.23178513,0.047536276,0.0016455577,0.22813006,0.047279716,0.0016281133
0.2317652,0.047647733,0.0016451586,0.22815245,0.047413066,0.0016259068
0.23174609,0.047754917,0.0016445172,0.22807853,0.04754675,0.0016289457
0.2317261,0.04786618,0.0016423377,0.22812375,0.047801927,0.0016304523
0.23170626,0.04797632,0.00164352,0.22813827,0.047907606,0.0016257915
0.23168652,0.04808579,0.00164213,0.22803697,0.048034556,0.0016256125
0.23166636,0.04819695,0.0016438015,0.22801706,0.04829863,0.001626239
0.23164664,0.04830575,0.0016447521,0.22788091,0.048500355,0.0016237063
0.23162739,0.048412055,0.0016443046,0.22789823,0.048639752,0.0016192439
0.23160717,0.04852282,0.0016460948,0.22786413,0.048744082,0.001615995
0.23158638,0.048635952,0.0016453346,0.22783883,0.04873231,0.0016147095
0.23156658,0.04874418,0.0016449679,0.22776285,0.049003474,0.0016181358
0.23154756,0.048853196,0.0016438722,0.22760798,0.049154513,0.0016210472
0.23152749,0.048962317,0.0016426997,0.22751552,0.049389396,0.0016244493
0.23150767,0.04906987,0.0016423169,0.22749043,0.04954725,0.0016232956
0.23148732,0.049179636,0.0016431069,0.22744487,0.049752206,0.0016211398
0.23146702,0.049288847,0.0016458413,0.22743747,0.049935795,0.0016185524
0.23144707,0.049396284,0.0016467386,0.22746754,0.05010353,0.0016136909
0.2314245,0.049516417,0.0016254141,0.22738653,0.05015766,0.0016113272
0.23140416,0.04962514,0.0016257068,0.22735891,0.05020476,0.0016126671
0.23138346,0.04973533,0.0016250435,0.2273585,0.050228845,0.0016122713
0.23136325,0.04984284,0.0016250719,0.22736652,0.050409287,0.0016114836
0.23134284,0.049951248,0.0016268055,0.22736625,0.050463025,0.0016092533
0.23132321,0.050060365,0.001627056,0.22730239,0.05045605,0.0016089851
0.23130317,0.05016654,0.0016265135,0.22734238,0.0505282,0.0016113507
